acc_x,acc_y,acc_z
-0.023576,-0.021507,9.774528
-0.019528,0.033298,9.863373
-0.029255,0.016035,9.917362
0.047258,0.055134,10.080912
0.090757,0.009951,10.063590
0.071192,0.069787,10.039074
0.039678,0.079233,9.999399
0.068272,0.026908,9.900339
0.051088,-0.013648,9.836919
-0.048541,-0.030224,9.696312
-0.091573,-0.021568,9.677232
-0.061466,-0.026615,9.674537
-0.088536,-0.025280,9.697554
-0.042132,-0.029482,9.775463
-0.021271,-0.044153,9.727950
-0.027064,-0.013484,9.717039
-0.001832,-0.029665,9.781857
-0.072748,-0.026420,9.827240
0.022984,0.044706,9.780181
0.057823,-0.024654,9.810076
-0.023854,0.024685,9.768680
-0.009727,-0.015663,9.859959
-0.013766,0.001676,9.812158
0.044787,0.027933,9.886136
0.018527,-0.006333,9.965361
0.037511,0.030872,9.959129
0.031889,-0.003635,9.917071
0.003416,0.005711,9.884150
-0.022178,-0.018389,9.738677
-0.017002,0.012712,9.698983
-0.018724,-0.040781,9.674844
-0.062930,-0.034863,9.602324
-0.085926,-0.071056,9.721301
0.030809,-0.000801,9.813982
-0.005431,0.000730,9.892629
0.054570,0.030035,9.973659
0.077846,0.038207,9.965680
0.086603,0.027719,10.026972
0.088741,0.081566,10.036988
0.049823,0.065292,9.935330
0.030992,-0.012576,9.844008
-0.021986,-0.041095,9.818329
-0.017846,-0.025255,9.794875
-0.004050,-0.037031,9.726180
-0.000966,-0.021347,9.694568
-0.065965,-0.045480,9.642446
-0.009300,-0.046888,9.716114
-0.046691,-0.041148,9.753777
0.025115,-0.033037,9.697318
-0.032139,0.008845,9.768123
-0.030938,-0.004015,9.708677
-0.042499,-0.016531,9.785371
-0.019839,-0.015942,9.774647
-0.009992,-0.030185,9.761961
0.065802,0.000080,9.870498
0.013524,0.013376,9.905411
-0.015257,0.039667,9.895972
0.006810,0.032594,9.968046
0.088053,0.029972,9.901005
0.013496,0.025269,9.896581
-0.027865,-0.025410,9.844563
0.007119,-0.004468,9.718444
-0.026502,-0.025962,9.653133
-0.012650,-0.037327,9.644310
-0.117438,-0.058042,9.674540
-0.003530,-0.040573,9.738416
-0.025338,-0.035005,9.822163
0.036039,0.003647,9.816797
0.016791,0.040829,9.918392
0.103302,0.049091,10.030321
0.056140,0.074411,10.007179
0.058157,0.026250,9.986845
0.089876,-0.024458,9.916387
-0.009593,0.026703,9.858243
0.038121,-0.004131,9.833676
-0.000555,-0.065911,9.758682
0.016410,0.000225,9.697712
-0.058991,-0.043282,9.663818
-0.006724,-0.026136,9.711847
0.000286,-0.016258,9.729404
-0.042365,-0.039638,9.784608
-0.030727,-0.045060,9.740921
-0.078484,0.017775,9.688085
0.004252,-0.027001,9.688661
-0.029866,-0.074096,9.758439
-0.046113,-0.026966,9.755710
-0.033203,-0.000572,9.777049
-0.007062,0.030868,9.879945
0.064906,0.048826,9.931632
0.068675,0.050479,9.985144
0.048259,0.047020,9.999814
0.042623,0.057423,9.985962
0.031626,0.045949,9.903857
-0.062872,0.067263,9.882289
0.017180,-0.003335,9.766292
-0.038961,-0.040687,9.719847
-0.008518,-0.049712,9.616354
-0.079244,-0.033500,9.650314
-0.022962,-0.005671,9.701996
0.027509,0.013207,9.791752
-0.033938,0.013488,9.858570
-0.014420,0.016416,9.943283
0.005321,0.061493,9.966690
0.078192,0.068239,9.962368
0.030378,0.010206,9.928322
0.053883,-0.005066,9.919947
0.012045,0.009382,9.838832
0.019578,0.001086,9.761596
-0.032340,-0.006361,9.709259
-0.006940,-0.041594,9.743781
-0.071758,-0.019606,9.731958
-0.058064,-0.017013,9.705233
-0.012856,-0.005027,9.766789
-0.038570,-0.034574,9.708268
-0.036573,-0.029905,9.663763
-0.051315,-0.019375,9.668810
-0.079356,-0.009332,9.697607
-0.057601,0.014081,9.687905
-0.045283,-0.022172,9.734190
-0.019185,-0.019993,9.789889
0.022874,0.020132,9.916675
0.086953,0.062619,9.958673
0.082855,0.046023,9.989471
0.011674,0.048065,10.007105
0.114920,0.057604,10.010621
0.079646,0.055140,9.953386
0.004139,0.015487,9.878968
-0.000619,0.017653,9.796532
-0.061787,-0.057140,9.721389
-0.094572,-0.061617,9.621457
-0.059424,-0.048185,9.709972
-0.069016,-0.034867,9.691437
-0.006399,-0.023390,9.744995
0.010852,0.010559,9.827435
0.068045,0.028751,9.916754
0.021634,0.015924,9.897034
0.040770,0.050933,9.950465
0.045813,0.001868,9.891225
-0.039224,0.002676,9.879355
-0.057165,0.009074,9.815744
-0.004272,0.004527,9.753774
-0.066972,-0.012075,9.755153
0.067020,0.018354,9.719303
-0.003752,0.001675,9.762121
-0.049543,-0.003581,9.727120
-0.026208,-0.016972,9.722046
-0.081336,0.000530,9.688104
-0.019389,-0.005537,9.707966
-0.039290,-0.045420,9.706868
-0.018083,0.033055,9.620150
-0.030734,-0.008521,9.664047
-0.016732,-0.016651,9.778810
0.021665,-0.007224,9.764635
0.055444,0.017349,9.876752
0.052881,0.062239,9.978735
0.078350,0.044929,10.036977
0.067492,0.043206,9.980240
0.102017,0.040517,10.011663
0.003365,0.030170,9.985796
0.061484,0.025387,9.886751
-0.023891,-0.040127,9.773488
-0.066600,-0.028123,9.701879
-0.047023,-0.014710,9.619653
-0.114980,-0.017117,9.670245
-0.052157,-0.052295,9.718856
-0.020954,-0.032898,9.682452
-0.019492,0.010773,9.753770
0.030736,0.027519,9.824000
0.054238,0.039450,9.890086
0.043844,0.033973,9.928928
0.018375,0.038792,9.808468
0.075205,-0.001473,9.812878
0.026578,-0.031014,9.841520
0.012250,0.019938,9.783325
-0.011032,-0.002640,9.719024
0.016162,-0.005147,9.787546
-0.055962,-0.007924,9.740612
0.025711,0.003556,9.796190
-0.060193,-0.007008,9.765524
-0.039181,-0.015050,9.727711
-0.038409,-0.006164,9.674494
-0.062492,-0.051957,9.685617
-0.069813,-0.062617,9.665972
-0.034484,0.022030,9.720590
0.033469,0.009851,9.749092
0.007834,0.002261,9.821924
0.074057,0.043278,9.888836
0.112307,0.053446,9.999443
0.080820,0.072945,10.002799
0.105601,0.074364,10.045930
0.075655,0.040733,10.097317
0.098991,0.054154,10.002712
-0.046125,0.019061,9.863035
-0.050739,-0.029014,9.729250
-0.078784,-0.060795,9.686561
-0.039975,-0.051009,9.647759
0.001837,-0.080195,9.664982
-0.068223,-0.027105,9.669288
-0.059776,0.003770,9.707673
-0.039731,-0.010215,9.776853
0.001199,0.024448,9.867412
0.047433,0.012433,9.867869
0.061487,-0.005021,9.848588
-0.004238,0.014366,9.814549
-0.050645,0.008891,9.793220
-0.017991,-0.022157,9.811077
-0.002749,-0.034926,9.808032
-0.044248,-0.022704,9.824663
0.003442,-0.039147,9.825456
0.005031,-0.013046,9.824702
0.009359,-0.033897,9.779890
0.002613,0.013191,9.798172
-0.039384,0.014975,9.735370
-0.044123,-0.030747,9.743653
-0.076263,-0.036143,9.682302
-0.082534,-0.049419,9.679624
-0.019203,-0.023629,9.693577
0.005850,-0.037237,9.741828
-0.004102,0.013334,9.827929
0.066041,0.044492,9.960833
0.069134,0.045432,10.045545
0.128394,0.090149,10.070357
0.065325,0.082955,10.086708
0.095625,0.032018,10.025988
0.011030,0.028790,9.959026
0.011924,0.010004,9.859493
-0.018757,0.024092,9.726657
-0.027542,-0.019531,9.748459
-0.102116,-0.027364,9.638493
-0.093981,-0.033794,9.665557
-0.041817,-0.069930,9.731824
0.017502,-0.020451,9.762533
0.018832,-0.014410,9.774760
-0.007579,0.006273,9.774915
0.023241,-0.034558,9.741855
-0.010325,-0.037544,9.806080
0.025165,-0.027883,9.801188
0.001627,-0.003383,9.768533
0.019654,-0.004602,9.799221
-0.018970,0.002536,9.825639
0.025539,0.022927,9.834493
0.026962,0.006333,9.801628
-0.011763,-0.038099,9.880616
0.008814,-0.009231,9.867322
-0.036118,0.000790,9.822489
-0.046406,0.010398,9.802824
-0.028410,-0.006603,9.734373
-0.067706,-0.014190,9.651062
-0.087856,-0.054632,9.631696
-0.053862,-0.044635,9.701558
-0.029355,0.002150,9.740386
0.024595,0.025335,9.863035
0.083955,0.051450,9.990861
0.079958,0.024116,9.991085
0.117730,0.122633,10.088279
0.068932,0.078195,10.032180
0.063044,0.028134,10.079295
0.036196,0.012490,9.901846
0.035129,-0.010630,9.843203
-0.021585,-0.025243,9.829949
-0.051686,-0.012482,9.670037
-0.074536,-0.030224,9.644396
-0.007774,-0.005233,9.706172
-0.048354,-0.024395,9.682869
0.012380,0.012570,9.734149
-0.031599,0.006113,9.738846
-0.033297,-0.026574,9.763959
-0.009699,-0.016571,9.787114
-0.029059,-0.003638,9.795228
0.014980,-0.014745,9.791079
-0.002882,0.014533,9.759574
-0.047569,0.027809,9.788060
0.025540,0.006020,9.813149
0.053376,0.014667,9.919913
0.062739,0.010682,9.946573
-0.000051,0.047801,9.938467
0.041706,0.048778,9.827082
0.012266,-0.015916,9.820645
-0.016423,-0.016799,9.758194
-0.033940,-0.031341,9.682803
-0.082681,-0.052235,9.638593
-0.060957,-0.047312,9.685031
-0.038019,-0.034657,9.715960
-0.024066,0.008199,9.733102
0.026025,0.021459,9.918257
0.027578,0.008340,9.936573
0.070044,0.051144,10.055755
0.062766,0.040254,10.011691
0.118391,0.038606,10.016903
0.042867,0.026755,9.963497
0.018654,-0.003276,9.875073
0.060646,-0.002800,9.818176
-0.008082,-0.009934,9.718167
-0.093099,-0.066460,9.684590
-0.102557,-0.023103,9.683058
-0.067329,-0.031911,9.620018
-0.034199,-0.006029,9.680021
-0.013615,-0.031498,9.772478
0.014332,-0.033465,9.717593
-0.033950,0.010902,9.720589
-0.026461,-0.031271,9.756141
-0.002461,-0.021489,9.743131
-0.022825,-0.012111,9.787018
-0.011869,-0.041581,9.762434
-0.003471,0.008026,9.828353
-0.001701,0.010829,9.863704
0.054955,0.057705,9.893911
0.107526,0.038255,9.879645
0.046303,0.013080,9.932823
0.067533,0.035873,9.953475
0.052709,-0.020456,9.808034
-0.001598,-0.008131,9.764447
-0.054168,-0.009636,9.683080
-0.026061,-0.026348,9.736993
-0.054918,-0.050407,9.627344
-0.085674,-0.018310,9.725609
0.013270,-0.019858,9.792484
0.004025,0.019021,9.873939
0.055627,-0.022421,9.919130
0.094249,0.064393,9.966327
0.070643,0.017733,10.010455
0.108132,0.001006,10.003781
0.040558,0.031894,9.956394
0.040530,0.037918,9.857232
0.021706,-0.008759,9.759382
-0.048399,-0.003537,9.719863
-0.053178,-0.036366,9.669703
-0.010724,-0.013836,9.678859
0.034724,-0.023239,9.695911
0.005393,0.002371,9.683656
-0.081160,-0.008664,9.732435
0.009322,-0.028141,9.711222
-0.047623,-0.039284,9.691180
-0.056823,-0.054902,9.719775
0.006215,-0.017854,9.701523
-0.018399,-0.023529,9.722362
-0.030140,0.030333,9.779186
-0.005203,0.018984,9.871741
0.035843,0.026853,9.891179
0.054233,0.049306,9.973807
0.068884,0.031682,10.030530
0.057608,0.052653,9.984011
0.043152,0.007630,9.976351
0.047492,0.021354,9.876940
-0.036259,0.011835,9.837482
-0.020362,-0.093629,9.675376
-0.014037,-0.028915,9.692929
-0.067747,-0.032102,9.696693
-0.032855,-0.038361,9.696692
-0.013187,-0.024816,9.743483
0.040164,0.038392,9.869459
0.053162,0.006078,9.942526
0.043950,0.020907,9.945381
0.025893,0.054529,9.951480
0.015098,0.034600,9.922841
0.016361,-0.006538,9.944112
-0.007488,0.033345,9.828830
-0.036688,-0.031830,9.770565
-0.048338,-0.009451,9.706981
0.014803,0.002463,9.674381
-0.073656,-0.031754,9.766522
-0.049852,0.005700,9.769313
-0.019647,-0.027314,9.793033
-0.064435,0.005164,9.690217
-0.061786,-0.043745,9.711434
-0.057302,-0.033820,9.684932
-0.009216,-0.018329,9.700624
-0.019331,-0.007143,9.684495
-0.034099,-0.034289,9.759777
0.003997,0.005088,9.758305
-0.002939,0.019681,9.858927
0.039161,0.041735,9.983105
0.079723,0.037316,10.021411
0.079623,0.049401,9.978644
0.080030,0.080531,10.019304
0.064613,0.075162,9.943654
0.010948,0.045520,9.873995
0.004585,-0.006135,9.755439
-0.075026,-0.054251,9.727418
-0.055046,-0.022136,9.707101
-0.029907,-0.075107,9.627536
-0.000544,-0.015675,9.730163
-0.034863,0.011795,9.756091
-0.014889,0.016652,9.794263
0.031674,0.030805,9.908603
0.033744,0.038050,9.944590
0.084956,0.030614,9.865323
-0.004115,0.026173,9.884129
-0.003451,0.062106,9.887082
0.000731,-0.016595,9.819681
0.008527,-0.000693,9.788500
-0.060880,-0.027076,9.702826
-0.050364,-0.004889,9.762678
-0.002012,-0.009811,9.740481
-0.017420,-0.011020,9.760125
-0.014673,-0.020549,9.726752
-0.014303,-0.013350,9.761662
-0.020349,-0.028275,9.711568
-0.104958,-0.064838,9.719057
-0.041252,-0.040671,9.675343
-0.068047,-0.014325,9.702617
-0.042863,0.002770,9.769978
-0.024801,-0.034621,9.832608
0.039691,0.016123,9.882254
0.036789,0.057842,9.985467
0.069449,0.044347,10.036382
0.098051,0.017583,10.020624
0.057898,0.105554,10.012381
0.045210,0.005224,9.982034
0.035567,0.042252,9.865679
-0.038450,-0.049492,9.785048
-0.035356,-0.061076,9.699317
-0.065337,-0.019644,9.673092
-0.069225,-0.042548,9.612540
0.017558,-0.021803,9.699246
0.051816,-0.015553,9.782908
0.035808,0.004910,9.812033
0.056393,0.014869,9.832901
0.046014,-0.002140,9.857791
0.067898,-0.006457,9.930026
0.000601,0.016990,9.886465
-0.035258,0.011081,9.862950
0.021093,-0.026252,9.840726
-0.017378,0.020452,9.809052
0.019226,-0.033002,9.786657
-0.035306,0.019827,9.754197
0.070955,-0.012831,9.838501
-0.024347,-0.023703,9.772127
-0.015723,-0.017715,9.740251
-0.009432,0.008475,9.740362
-0.055966,0.016512,9.753319
-0.113647,-0.055437,9.699879
-0.045776,-0.043466,9.671456
-0.067468,-0.033809,9.695456
0.011276,0.003984,9.745981
0.007668,0.028225,9.836409
0.064579,0.019211,9.950029
0.084916,0.047217,10.019685
0.096744,0.064330,10.048288
0.070821,0.038584,10.047619
0.073122,0.082169,10.005053
0.018644,0.013161,9.915327
0.018911,0.029170,9.848056
-0.075008,-0.022227,9.766089
-0.029258,-0.042421,9.652964
-0.070677,-0.046620,9.628271
-0.070476,-0.022540,9.640691
0.010198,-0.020083,9.746797
0.032597,-0.047062,9.759914
-0.082727,0.016823,9.774996
0.032603,0.033193,9.794120
0.029801,0.029601,9.823212
-0.017773,0.009070,9.801412
-0.009878,0.013092,9.843722
0.022927,0.001570,9.811806
0.019038,-0.013785,9.819775
-0.050554,0.015032,9.753075
-0.004269,0.015402,9.804451
-0.021211,0.018275,9.832293
0.012392,0.008022,9.862747
-0.006663,0.012299,9.790681
0.002744,0.008579,9.809557
-0.036543,0.007089,9.787275
-0.009568,-0.026961,9.714988
-0.090590,-0.025489,9.658093
-0.103423,-0.048427,9.604815
-0.012690,-0.017897,9.713421
-0.003639,0.021289,9.727972
0.022037,0.002876,9.825662
0.048222,0.031263,9.928861
0.066937,0.066145,9.991364
0.076207,0.051884,10.072784
0.095410,0.037267,10.053951
0.115312,0.048447,10.067484
0.059499,-0.007375,9.936435
0.045362,0.044106,9.837811
-0.001736,0.025514,9.737865
-0.084073,-0.053362,9.780269
-0.041694,-0.051444,9.638769
-0.039692,0.027115,9.673896
-0.037621,-0.035524,9.737695
-0.041950,-0.003553,9.761745
-0.003072,0.001702,9.717888
-0.013586,-0.019234,9.799326
0.007168,0.004939,9.852473
-0.064606,-0.040470,9.821445
0.007810,0.030571,9.797553
0.021698,-0.002754,9.783046
-0.052997,-0.020459,9.798193
0.000551,0.006472,9.803770
0.061997,0.015323,9.820567
0.009435,0.030944,9.853884
0.013696,0.013363,9.832449
0.041509,0.008238,9.916267
0.001900,-0.003261,9.806790
0.015587,-0.013127,9.782147
0.010794,-0.063139,9.707737
-0.063818,-0.039800,9.651417
-0.097305,-0.034404,9.654737
-0.083447,-0.020918,9.686140
-0.003136,-0.036301,9.749217
0.036516,0.010555,9.821137
0.045332,0.042801,9.985449
0.106443,0.038254,9.959096
0.086394,0.041897,10.017158
0.105355,0.058635,10.042914
0.103100,0.046637,10.047271
0.014502,0.050024,9.882096
0.092541,0.029662,9.833356
0.000083,-0.045979,9.723420
-0.054589,-0.045328,9.705426
-0.031632,-0.019472,9.692137
-0.048774,-0.019606,9.688280
-0.024070,-0.030984,9.657500
-0.042247,-0.050654,9.723161
-0.032100,-0.012091,9.753420
-0.086374,-0.028187,9.797449
0.016436,-0.016881,9.810009
-0.087639,0.004720,9.764432
-0.038323,0.015115,9.721606
0.002245,-0.053118,9.776481
0.024187,-0.011717,9.756877
0.037768,0.037839,9.809321
-0.016764,0.020336,9.934968
0.048631,-0.009322,9.959859
-0.000186,0.029782,9.932507
0.048160,0.040402,9.857312
0.014152,-0.013547,9.852494
-0.001440,-0.010987,9.785190
0.023510,-0.041086,9.720312
-0.061896,-0.013754,9.664388
-0.071532,-0.015585,9.681837
-0.010946,-0.004053,9.756399
-0.021909,0.023400,9.711973
0.062212,0.004161,9.816699
0.047324,0.061685,9.963268
0.126399,0.049169,10.070288
0.150400,0.067685,10.048485
0.063521,0.060306,10.012707
0.049418,0.059498,9.987584
0.021114,0.019594,9.863966
-0.013108,-0.010634,9.856134
-0.048213,0.025728,9.754563
0.003233,-0.024606,9.663846
-0.092694,-0.040253,9.658108
-0.008736,-0.025435,9.830143
-0.081288,-0.072960,9.650321
-0.056322,-0.025156,9.688668
0.005331,-0.010293,9.765432
-0.057005,-0.025017,9.752034
-0.013886,-0.023509,9.735776
-0.077106,-0.022682,9.735562
0.026387,-0.020866,9.720101
0.011164,-0.030318,9.762397
-0.007744,-0.012887,9.866793
0.033510,-0.002322,9.919032
0.074693,0.089743,9.949186
0.019765,0.031496,9.962857
0.038194,0.066543,9.942236
0.027089,0.050384,9.942783
0.024975,-0.001552,9.883188
-0.015660,0.007527,9.731139
-0.037496,-0.029025,9.729300
-0.050720,-0.042796,9.665574
-0.092293,-0.061029,9.622987
-0.019770,-0.024270,9.651561
0.004039,-0.015211,9.822885
0.029985,0.019705,9.809138
-0.007879,0.012584,9.908561
0.068238,0.042496,10.003403
0.066695,0.028319,9.997350
0.032374,0.074157,9.930738
0.062509,0.048794,9.963449
0.033973,0.004443,9.922278
0.005971,-0.021959,9.766782
-0.015570,-0.040603,9.770301
-0.005556,-0.010421,9.718028
-0.032278,-0.011642,9.699457
-0.069991,-0.023811,9.738312
-0.080722,-0.017916,9.738787
-0.024565,-0.014130,9.751805
0.038660,-0.072122,9.775161
-0.035396,-0.010293,9.730321
-0.064677,-0.010364,9.702992
-0.004755,0.017114,9.737658
-0.032930,0.027191,9.747528
-0.001752,-0.079788,9.739539
0.029024,0.008688,9.902138
0.040070,0.012257,9.946985
0.081904,0.046379,9.981632
0.024738,0.052907,9.982297
0.079955,0.039346,9.961945
0.051997,0.004847,9.944461
0.018953,0.024053,9.805331
0.009179,-0.021894,9.805126
-0.055238,-0.013799,9.698834
-0.079342,-0.035353,9.681670
-0.059029,-0.054785,9.658440
-0.085145,-0.006840,9.704626
-0.038270,0.011987,9.808789
0.027212,-0.002188,9.836903
0.024724,0.026228,9.894116
0.112669,0.045117,9.946997
0.008489,0.036253,9.921003
0.089439,0.041942,9.930535
0.026607,0.034198,9.965270
0.060347,0.014506,9.859893
-0.007829,-0.002199,9.837472
-0.041974,-0.041170,9.695309
-0.045351,-0.016392,9.752107
-0.075653,-0.001316,9.748258
-0.019469,-0.046043,9.729337
-0.011991,-0.028064,9.730277
-0.021569,-0.053128,9.715081
-0.075331,-0.048933,9.703926
-0.059258,-0.003803,9.683669
-0.051899,-0.027451,9.732320
-0.048564,-0.037539,9.759082
-0.043436,-0.003961,9.749155
-0.018041,-0.022120,9.834121
0.005637,0.012944,9.862934
0.043411,0.030352,9.974417
0.067509,0.020804,9.961689
0.098804,0.080555,10.021376
0.049411,0.045841,10.017715
0.100971,0.075954,10.015845
0.034188,0.048752,9.904284
-0.003512,-0.028893,9.750242
-0.003429,-0.041801,9.683964
-0.060550,-0.028953,9.709284
-0.040561,-0.034775,9.639887
-0.059858,-0.053412,9.678683
0.033297,-0.019893,9.770876
-0.035899,0.003949,9.816163
0.063985,0.021550,9.924986
0.011237,0.000225,9.917206
0.050228,0.009110,9.838937
0.061610,0.000941,9.905221
0.060374,-0.013775,9.831212
-0.013154,0.003071,9.858509
-0.036519,0.014988,9.785016
-0.020035,-0.024604,9.758681
-0.001986,0.003928,9.760778
-0.010186,-0.034268,9.794483
-0.020272,0.015947,9.742760
0.011912,-0.001714,9.743920
-0.065739,-0.037249,9.749534
-0.054708,-0.018685,9.740894
-0.071876,-0.001830,9.655715
-0.036680,-0.043167,9.652861
-0.036252,-0.025328,9.688635
-0.026053,0.006501,9.791126
0.019081,0.002533,9.827441
0.004210,0.030869,9.942379
0.075688,0.074226,10.001349
