acc_x,acc_y,acc_z
-0.022358,-0.012942,9.730496
-0.052258,-0.083696,9.716971
0.095646,0.024749,9.835164
0.140121,0.042420,9.983439
0.087976,0.050725,9.935246
0.030046,0.022070,9.830410
0.009779,0.052590,9.874259
-0.047289,-0.014566,9.720284
-0.068630,-0.050441,9.609711
-0.028837,0.014910,9.699549
0.059738,0.042452,9.952559
-0.020486,-0.031876,9.822406
-0.058603,-0.030518,9.743173
0.002402,-0.012420,9.822671
-0.103687,-0.043103,9.736280
-0.034488,-0.056355,9.610922
-0.020282,-0.027583,9.749869
0.051726,0.042779,9.950167
0.039825,0.038409,9.910291
0.059118,0.006900,9.894585
0.081387,0.036790,9.926749
-0.019550,-0.021472,9.843585
-0.053981,-0.001634,9.669393
-0.038935,0.018987,9.777449
0.091181,0.038026,9.929628
0.089027,0.004295,9.905754
0.038238,-0.032115,9.907447
0.044043,0.027411,9.904652
0.033213,-0.024602,9.793324
-0.144317,-0.047290,9.616513
-0.130794,-0.058515,9.640813
0.006985,0.009680,9.821274
0.006618,0.008298,9.877832
-0.037257,-0.011277,9.787754
0.012030,0.002760,9.751305
-0.022210,0.039431,9.807541
-0.057124,-0.058097,9.644915
-0.051142,-0.005064,9.678752
0.022967,0.050453,9.911655
0.071916,0.069481,9.958498
0.034631,-0.005311,9.947971
0.011675,0.010214,9.876660
0.120980,0.008304,9.917173
-0.051589,-0.032963,9.756918
-0.073589,-0.035576,9.755123
0.082910,0.040566,9.922437
0.089170,0.044090,9.978640
0.046868,0.020308,9.921627
0.012518,-0.025114,9.866079
0.028401,0.012761,9.878782
-0.025687,-0.045354,9.654243
-0.125497,-0.062438,9.572130
-0.016958,-0.028667,9.761858
0.027937,0.037195,9.922629
0.006831,0.023928,9.725288
-0.020966,-0.030655,9.737150
0.004463,-0.010046,9.800778
-0.072610,-0.046241,9.725237
-0.109682,-0.076542,9.618874
-0.014974,0.035784,9.825914
0.127827,0.028275,9.993497
0.054237,0.026510,9.885569
-0.051928,0.035779,9.886755
0.018076,0.051971,9.943062
0.007975,0.003419,9.819656
-0.053709,-0.029240,9.705716
0.041266,0.001719,9.809208
0.134071,0.052195,9.959855
0.050431,0.025568,9.845166
-0.031639,0.018872,9.831312
0.081690,0.022425,9.859885
-0.088637,0.019341,9.795507
-0.051255,-0.065036,9.525052
-0.087015,-0.050513,9.674494
0.045491,0.027003,9.824999
0.027283,0.021456,9.871825
0.034096,-0.016762,9.817353
-0.039623,0.011508,9.845927
0.010335,0.009811,9.781844
-0.102284,-0.025336,9.638673
-0.010565,-0.018924,9.700819
0.052974,0.022021,10.017790
0.099621,0.074944,9.984412
0.012430,-0.004810,9.816903
0.043964,0.015828,9.935829
0.049415,0.000425,9.880057
-0.064886,0.005863,9.704812
-0.035775,0.010846,9.630680
0.074112,0.019320,9.937482
0.074906,0.018109,9.914226
0.039472,0.036944,9.819683
-0.005026,0.013325,9.826438
-0.002329,-0.011931,9.810761
-0.083859,-0.069208,9.605151
-0.111812,-0.095287,9.591497
-0.004446,-0.004628,9.792106
0.027004,0.070786,9.919523
-0.029848,0.000522,9.793318
-0.004784,-0.005202,9.801210
0.034509,0.013014,9.869375
-0.051058,-0.008759,9.768412
-0.083878,-0.032179,9.666588
0.032464,0.053212,9.908020
0.078693,0.048812,9.982401
0.071885,0.038676,9.909533
0.015392,0.020126,9.846020
0.038343,0.052086,9.957607
-0.036867,-0.015121,9.780602
-0.103975,-0.005697,9.681842
-0.013255,-0.002992,9.785001
0.048772,0.076218,9.930426
0.019961,0.030848,9.881144
-0.052898,0.016749,9.796826
0.031860,0.000182,9.859137
-0.070924,-0.052775,9.630576
-0.097645,-0.091650,9.544783
-0.087765,-0.043461,9.720070
0.059740,0.010959,9.928503
0.014968,-0.007545,9.822679
0.037357,-0.028846,9.820340
0.036971,0.019000,9.910487
0.001084,0.008833,9.773865
-0.043814,-0.077657,9.680090
-0.030639,-0.031034,9.761996
0.102993,0.027915,9.979786
0.050698,0.059169,9.937790
0.067405,0.025673,9.841595
0.052461,0.009360,9.893256
-0.021773,0.040366,9.821691
-0.065896,-0.040547,9.708352
-0.025402,-0.051473,9.765894
0.028126,0.047899,9.882929
0.015527,0.055848,9.927203
0.030246,-0.013494,9.783144
-0.031734,-0.011291,9.810729
-0.003370,0.006363,9.772274
-0.156866,-0.074082,9.595489
-0.144848,-0.050642,9.669947
0.014440,-0.000400,9.830145
0.028834,0.017766,9.903381
-0.013893,0.021087,9.762042
-0.057959,0.021301,9.845151
0.031750,-0.034448,9.840253
-0.057262,-0.009095,9.704698
-0.018560,-0.019623,9.659238
0.064381,0.030159,9.934435
0.063793,0.062715,9.985118
0.059135,0.052624,9.878642
0.038297,0.021523,9.920784
0.075220,0.058927,9.894290
0.030371,-0.027304,9.769869
-0.056097,-0.080737,9.646702
-0.038352,0.006419,9.845203
0.040228,0.017378,9.892643
0.016996,-0.002168,9.866356
-0.027375,0.037742,9.752205
0.032296,0.004339,9.797213
-0.053808,-0.017883,9.640606
-0.119866,-0.069497,9.584089
-0.036882,-0.026644,9.719521
0.037185,0.029574,9.889697
0.053030,0.018443,9.846069
-0.006747,-0.004852,9.816466
0.020668,0.021421,9.851423
0.050217,0.038405,9.790972
-0.075003,-0.018928,9.694195
-0.020393,0.016143,9.847443
0.082321,0.073567,10.033340
0.031643,0.044807,9.970876
0.041190,0.011969,9.933023
0.005662,0.073224,9.901407
-0.026888,-0.010198,9.795702
-0.119583,0.008177,9.607987
-0.072590,-0.041796,9.768527
0.040962,0.049212,9.894793
0.036151,0.034993,9.868628
-0.039443,-0.026916,9.801403
-0.034738,0.009064,9.784827
-0.022345,-0.051542,9.734614
-0.091652,-0.025560,9.592767
-0.051280,-0.045511,9.630280
0.065491,0.022287,9.864395
0.045169,0.013358,9.955919
0.006752,-0.014559,9.846758
0.027764,-0.013528,9.816098
0.010659,0.016816,9.875258
-0.063013,-0.035091,9.682274
-0.039440,-0.065029,9.717835
0.065185,0.047101,9.945216
0.072362,0.078184,9.950297
0.025824,0.021989,9.891016
0.048952,0.040502,9.905191
0.016089,0.012489,9.873856
-0.104171,-0.032231,9.703647
-0.078265,-0.090235,9.646356
0.003970,-0.001398,9.818277
0.033370,0.043479,9.890648
0.004768,-0.006352,9.827350
-0.031736,-0.014338,9.793967
0.010338,-0.007827,9.795009
-0.056358,-0.046773,9.657305
-0.080512,-0.038544,9.651890
-0.045046,0.013935,9.779333
0.090505,0.047863,9.926028
0.030778,0.022893,9.874629
0.031439,0.026545,9.902267
0.004342,0.007607,9.884848
0.012898,-0.016341,9.826859
-0.069203,0.007808,9.686382
-0.019804,-0.006828,9.846490
0.124839,0.072534,10.006440
0.084089,-0.000464,9.951786
-0.007497,0.030227,9.864721
0.038477,0.018823,9.878940
-0.054776,-0.013462,9.749435
-0.116799,-0.039574,9.602347
-0.022257,-0.032883,9.739173
0.055301,0.030118,9.914171
0.032429,0.003167,9.854780
-0.023190,-0.005340,9.767514
0.032124,0.024317,9.773646
0.002335,-0.002763,9.814392
-0.108295,-0.054332,9.586182
-0.059963,-0.041209,9.709124
0.048969,0.022188,9.894168
0.046133,0.060885,9.882296
-0.033276,-0.030866,9.825947
0.053608,0.025926,9.910596
-0.005057,0.029317,9.868619
-0.038902,-0.021404,9.743890
-0.116056,-0.003755,9.740829
0.059397,0.043780,9.965685
0.034109,0.044420,9.967466
0.028652,0.024859,9.837003
0.012059,0.009788,9.889722
-0.001995,-0.039678,9.784182
-0.054111,-0.072811,9.710307
-0.064573,-0.097816,9.658609
0.003582,0.012417,9.858762
0.060833,-0.008165,9.870547
0.042840,-0.016579,9.786755
-0.006180,-0.031512,9.805454
-0.052876,0.032760,9.746253
-0.116638,-0.072090,9.669195
-0.094063,-0.042647,9.589148
0.064685,0.013223,9.838778
0.063225,0.000141,9.958196
0.019121,0.031223,9.893921
0.027463,0.005182,9.860531
0.026944,0.075019,9.915156
-0.024184,-0.012669,9.783269
-0.021754,0.010232,9.728737
0.046144,0.006253,9.878680
0.142359,0.057745,9.975034
0.034095,0.041019,9.883401
-0.039328,-0.011833,9.834546
-0.012312,0.005130,9.885501
-0.039921,-0.021111,9.681416
-0.087864,-0.043469,9.579786
-0.001504,0.003858,9.709071
0.114228,0.000752,9.868474
0.001929,-0.020832,9.815659
-0.059551,-0.030436,9.804858
-0.015633,-0.003930,9.819493
-0.039023,-0.010114,9.739534
-0.147451,-0.023022,9.646157
-0.083854,-0.008533,9.700226
0.112827,0.051794,9.891603
-0.001189,0.074349,9.913109
0.025144,0.035898,9.868333
0.044375,0.053138,9.915668
0.057523,-0.006541,9.849374
-0.048764,-0.029329,9.645695
-0.042950,-0.033018,9.764679
0.115221,0.045599,9.947430
0.007702,0.024954,9.901518
0.005819,0.013056,9.830468
0.050490,0.013419,9.881921
0.035286,-0.014109,9.789756
-0.085483,-0.064071,9.614036
-0.108759,-0.058514,9.688051
0.019159,-0.012287,9.811145
-0.054207,0.008035,9.846785
-0.033734,-0.018222,9.755885
-0.025403,-0.002188,9.829183
-0.030777,0.024326,9.801157
-0.037533,-0.030558,9.624548
-0.065134,-0.039740,9.669918
-0.002120,-0.009412,9.924500
0.063138,0.031611,9.929525
0.022449,0.041568,9.951569
0.008561,-0.005643,9.872475
0.097857,0.040935,9.877059
-0.058107,-0.024512,9.723056
-0.083779,-0.020634,9.748733
0.027835,0.031870,9.888005
0.070635,0.042007,9.976897
0.018880,-0.005209,9.902657
-0.023015,0.021745,9.868503
0.044121,0.027598,9.819626
-0.048272,-0.067418,9.685827
-0.073635,-0.047239,9.625657
-0.042366,-0.014904,9.768183
0.065683,0.042464,9.915512
-0.010438,-0.040622,9.768998
-0.047342,0.022860,9.786775
0.004700,0.009032,9.835847
-0.033912,-0.032716,9.673421
-0.066498,-0.079236,9.611195
0.015925,0.032069,9.853102
0.120956,0.026426,9.996246
0.042581,0.041372,9.958381
0.054702,-0.009206,9.913471
0.067272,0.043789,9.894326
-0.050109,0.006716,9.802861
-0.067922,-0.031673,9.705472
0.017649,-0.000556,9.819806
0.054310,0.028168,9.938492
-0.010249,0.009994,9.876054
0.017617,0.011443,9.842373
0.013726,-0.013322,9.875499
0.019730,-0.011026,9.748494
-0.120979,-0.074143,9.533458
-0.026334,-0.049717,9.674335
0.012244,0.074507,9.859317
0.029894,-0.012732,9.875798
0.005518,-0.035267,9.803466
0.019509,-0.037275,9.830419
-0.046315,-0.016506,9.782207
-0.032389,-0.052244,9.709112
0.019129,-0.010778,9.749987
0.090573,0.050530,9.905824
0.092636,0.065587,10.006221
0.002062,0.047426,9.841307
0.056317,0.062961,9.938043
0.033905,0.022676,9.922196
-0.071279,-0.016420,9.719737
-0.053934,-0.011100,9.759578
0.003870,0.011901,9.934626
0.043918,0.042016,9.974652
0.029641,-0.003461,9.799475
0.017319,-0.006608,9.812613
-0.042327,-0.020868,9.765849
-0.084833,-0.084384,9.596988
-0.112313,-0.096673,9.629208
0.021754,0.006166,9.833261
0.008909,0.018954,9.946796
-0.040637,-0.026415,9.798418
0.042988,0.021918,9.804205
-0.015749,0.021757,9.893713
-0.053348,-0.011209,9.711566
-0.111006,-0.020672,9.688977
0.066606,0.014867,9.845705
0.144977,0.051608,10.091383
0.057909,-0.011714,9.911233
0.047794,0.008637,9.920071
0.067676,0.048179,9.910192
0.005550,0.013212,9.759597
-0.068228,-0.068939,9.702925
0.005350,0.007685,9.816212
0.100227,0.038890,9.881030
0.016730,0.032025,9.830377
-0.020747,-0.030468,9.738916
0.026612,0.033110,9.794240
-0.045594,-0.020429,9.673034
-0.117645,-0.093607,9.545559
-0.073460,-0.059130,9.720823
0.036194,0.071365,9.854458
0.055063,0.005533,9.817495
-0.016492,0.002129,9.774999
-0.012996,-0.003057,9.837791
-0.007143,-0.005209,9.790435
-0.057564,-0.008288,9.680402
-0.076686,-0.003260,9.751910
0.105380,0.056358,9.985270
0.030459,0.057880,9.969064
-0.021623,0.017211,9.877861
0.032060,0.009406,9.885448
0.002536,-0.014893,9.889032
-0.052908,-0.039476,9.728526
-0.039346,-0.036122,9.720508
0.042197,0.009171,9.893325
0.069965,-0.010437,9.892767
-0.048816,-0.045786,9.767591
0.035352,-0.008670,9.812846
-0.009325,-0.028114,9.771108
-0.123226,-0.058213,9.586661
-0.102507,-0.022392,9.631639
0.057414,0.026272,9.818064
0.104528,0.053792,9.864993
0.018544,0.043128,9.781401
-0.008370,0.001161,9.828964
0.028605,0.009561,9.853170
-0.040270,-0.036886,9.726306
-0.141722,-0.029155,9.664921
0.036647,-0.004989,9.942104
0.124321,0.064344,9.971056
0.059249,0.015225,9.884981
-0.006742,-0.006240,9.925225
0.020506,0.011215,9.923570
-0.062508,0.001249,9.721750
-0.096101,-0.026631,9.706820
-0.012028,-0.025496,9.791255
0.032444,0.035806,9.896131
-0.036802,0.010768,9.774596
-0.032640,-0.005337,9.771019
-0.001797,0.004390,9.834614
-0.074294,-0.043424,9.683835
-0.086412,-0.104284,9.571694
-0.014356,-0.008203,9.727570
-0.002858,0.042213,9.936668
0.020546,-0.016992,9.789573
0.021689,-0.002443,9.846316
0.048759,-0.014277,9.900947
0.002955,-0.013466,9.791707
-0.073539,-0.052908,9.640572
-0.045317,-0.029707,9.837234
0.058748,0.049818,10.006301
0.085358,0.042879,9.956965
0.012216,0.022265,9.859866
0.054317,0.043734,9.908047
0.007157,-0.003855,9.829839
-0.095703,-0.044010,9.680922
-0.099565,-0.047108,9.681924
-0.005825,0.035991,9.844838
0.050504,0.002808,9.906062
-0.009952,-0.055683,9.779898
0.005509,-0.046786,9.799375
-0.079719,-0.031407,9.736493
-0.126765,-0.075663,9.655792
-0.035000,-0.011171,9.708928
0.032895,0.008670,9.896579
0.085430,0.015433,9.903832
0.023389,-0.014898,9.806967
0.046116,0.026238,9.863886
-0.027454,0.031162,9.891469
-0.083945,-0.068789,9.743640
-0.104242,0.004419,9.701635
0.105516,0.092485,9.910016
0.086379,0.043459,9.949204
0.027003,0.020387,9.874199
0.016303,0.050612,9.823326
0.041075,-0.017109,9.826961
-0.056538,-0.039024,9.696083
-0.087684,-0.040795,9.591421
0.021223,0.041598,9.749703
0.049481,0.034244,9.869073
0.000197,-0.008765,9.801762
-0.040307,-0.000523,9.786953
-0.043019,0.028080,9.813700
-0.087193,-0.046409,9.637296
-0.154518,-0.099353,9.627264
-0.049114,-0.033700,9.793567
0.048103,0.041173,9.939065
0.047664,0.032817,9.876129
0.001001,0.020655,9.796404
0.046235,0.048185,9.874250
0.044275,-0.012404,9.825735
-0.064617,-0.047872,9.671844
-0.008907,-0.017850,9.852527
0.136471,0.105104,9.980520
0.046842,0.015651,9.878455
0.013418,-0.010411,9.886124
0.055969,0.018625,9.939320
0.021053,0.009477,9.755304
-0.061822,-0.073280,9.612586
-0.031794,-0.028612,9.727256
0.094295,0.010819,9.922716
-0.016865,-0.001558,9.866655
0.002498,-0.000143,9.715145
-0.048721,0.000132,9.774919
-0.085666,0.005662,9.769124
-0.126500,-0.070084,9.591629
-0.027222,-0.000010,9.728616
0.054496,0.009709,9.854237
0.048956,0.019109,9.950581
0.040558,-0.000140,9.858664
-0.009302,0.019830,9.867261
0.030646,0.034042,9.826952
-0.051703,-0.044551,9.698962
0.032235,-0.013254,9.787700
0.074159,0.065316,9.983374
0.070013,0.040134,9.948022
0.073260,0.004878,9.845451
-0.004388,-0.002848,9.879096
0.039403,0.017058,9.859431
-0.126571,-0.010467,9.628100
-0.090904,-0.040220,9.600966
-0.014247,-0.004055,9.813663
0.042994,0.017982,9.820007
0.000431,-0.038110,9.791282
-0.007227,-0.002323,9.741962
-0.050658,-0.044492,9.767172
-0.096759,-0.072153,9.659361
-0.072009,-0.036269,9.664350
0.035198,0.023872,9.827977
0.077368,0.042151,9.974548
0.056042,0.003083,9.922122
0.036034,0.009520,9.921387
0.019325,0.022167,9.856452
0.033472,-0.007443,9.789060
-0.005544,-0.026955,9.684267
0.018673,0.031034,9.850481
0.067966,0.027263,9.986006
0.005601,0.034171,9.809479
0.024517,0.005721,9.877446
0.055879,-0.007350,9.941312
-0.102456,-0.022108,9.702524
-0.093353,-0.066951,9.623192
-0.029987,0.005894,9.723485
-0.015655,0.048444,9.876983
0.004756,0.001064,9.778793
-0.004229,-0.025094,9.759224
-0.022124,0.000774,9.767587
-0.072967,-0.006675,9.710842
-0.057145,-0.059628,9.608722
-0.065889,-0.006540,9.707848
0.012631,0.051379,10.005071
0.056359,0.051786,9.946913
-0.002234,0.020852,9.849899
0.084320,0.025397,9.920176
0.019883,0.019014,9.826176
-0.099379,-0.017511,9.756034
-0.019167,-0.003679,9.825155
0.064414,0.042082,9.931229
0.156496,0.067689,9.918340
0.007602,-0.021165,9.870395
0.018262,-0.002078,9.789083
-0.029272,0.013346,9.771731
-0.117330,-0.012727,9.644627
-0.064107,-0.049375,9.655435
0.054902,0.002194,9.784366
-0.002610,0.020835,9.860403
-0.053660,-0.031206,9.713280
0.011890,-0.006142,9.778795
0.026493,0.038079,9.802267
-0.015829,-0.061016,9.628733
-0.142028,-0.071515,9.680465
0.035760,0.049228,9.961109
0.043755,0.079911,10.012191
-0.021894,0.032079,9.836433
0.033732,0.034109,9.935936
0.102900,0.011087,9.919551
-0.044928,-0.035968,9.783332
-0.031592,-0.050221,9.720388
-0.001980,0.012437,9.844856
0.083952,0.049393,9.945873
0.008042,-0.022387,9.818731
0.017699,0.007761,9.825116
0.020677,0.008998,9.824607
-0.045719,-0.027334,9.712938
-0.080252,-0.060904,9.532904
-0.036639,0.005291,9.795199
0.051035,0.076811,9.898091
0.014075,-0.017747,9.816818
-0.018495,-0.017112,9.737326
0.027690,-0.013702,9.853428
-0.023594,-0.015561,9.715610
-0.111883,-0.055899,9.679198
-0.011922,-0.038769,9.798740
0.108550,0.056573,10.003669
0.082383,0.065861,9.937668
0.012926,-0.013798,9.879063
0.045053,-0.023796,9.922296
-0.024331,0.025043,9.797276
-0.045487,-0.057611,9.692375
-0.004818,-0.003425,9.823270
0.060575,0.078762,9.918273
-0.002092,0.040666,9.847509
0.041987,0.015201,9.821541
-0.006620,0.057025,9.859704
-0.035231,-0.017901,9.730053
-0.028662,-0.079342,9.593793
-0.099278,-0.008059,9.654659
-0.031277,-0.002187,9.836753
0.035549,0.019547,9.793781
0.012943,-0.004363,9.796692
0.055407,0.031449,9.862037
0.007103,-0.003856,9.796286
-0.036624,-0.051349,9.626193
-0.055057,-0.040418,9.667616
0.041243,0.025795,9.943974
0.079456,0.055807,9.970844
0.095357,0.037412,9.890946
0.050351,-0.010156,9.944142
0.050741,0.053364,9.890053
-0.069974,-0.023880,9.751475
-0.063885,-0.027765,9.623637
0.014992,0.049742,9.898317
0.038722,0.038903,9.952243
0.017690,0.010913,9.867220
0.014971,0.003170,9.795851
-0.043797,-0.015202,9.785798
-0.105903,-0.051511,9.669575
-0.102735,-0.049686,9.528186
-0.035329,-0.004197,9.814221
0.026091,0.024148,9.896724
-0.045313,0.022645,9.771359
-0.020080,0.024311,9.812575
-0.017001,0.029259,9.782427
-0.076252,0.015469,9.748775
-0.073901,-0.052308,9.640764
-0.060333,0.036205,9.835153
0.110312,0.063349,10.010027
0.047236,0.010306,9.927997
0.002581,0.021140,9.911728
0.030844,0.022173,9.895111
-0.063893,-0.038114,9.754931
-0.010953,-0.034768,9.677725
0.033226,-0.023336,9.792431
0.040630,0.052258,10.016218
-0.012095,0.019332,9.847051
0.009947,-0.030170,9.749756
-0.037428,0.006899,9.821428
-0.060333,-0.019676,9.687619
-0.123534,-0.079031,9.511895
-0.041634,-0.015648,9.698611
0.007934,-0.017309,9.859515
0.012469,0.017658,9.851599
-0.019775,0.029200,9.809516
0.005959,0.026721,9.881413
0.013434,0.007179,9.789172
-0.106345,-0.028362,9.685402
0.029308,-0.025690,9.770898
0.073257,0.089903,10.001687
0.062131,0.056267,9.966213
0.098577,0.029365,9.861461
0.046051,0.022544,9.938506
0.003426,-0.013206,9.874051
-0.052286,-0.056156,9.686276
-0.063405,-0.010871,9.718486
0.055332,0.021092,9.938812
0.098262,0.005805,9.845917
-0.021235,-0.013761,9.779801
-0.007614,-0.002195,9.807974
-0.081413,-0.051272,9.805785
-0.100979,-0.028671,9.603519
-0.181238,-0.036580,9.611356
0.039091,-0.004035,9.843844
0.042568,0.028084,9.916350
0.000025,0.000683,9.780392
0.025635,-0.000123,9.843025
-0.013055,0.029808,9.874086
-0.003841,-0.039621,9.752195
-0.076969,-0.012549,9.708691
0.061999,0.041064,9.940860
0.129466,0.049673,10.004958
0.070383,0.026849,9.913685
0.038919,0.032006,9.921229
0.025257,0.044690,9.955122
-0.053820,-0.016074,9.750711
-0.059113,-0.016125,9.627666
-0.002076,0.010483,9.843673
0.047279,0.037538,9.958579
-0.002073,0.015696,9.824711
-0.015505,-0.013058,9.783723
-0.027075,0.003281,9.811800
-0.096501,-0.031125,9.686512
-0.107067,-0.043279,9.649846
-0.001550,0.034925,9.729528
0.068635,0.001164,9.870136
0.025233,0.003223,9.850662
-0.036188,0.009995,9.788282
0.012873,0.022189,9.864800
0.013980,-0.032175,9.775652
-0.068538,-0.037323,9.703115
-0.020926,0.010659,9.779447
0.036204,0.065798,9.946025
0.093134,0.048510,9.956428
0.042101,0.014326,9.853720
0.086271,0.055774,9.893416
-0.006332,-0.047135,9.820835
-0.065420,-0.045358,9.658209
-0.034576,-0.043591,9.764632
0.072168,0.002215,9.857268
0.039228,0.012624,9.900503
-0.040423,-0.021688,9.762119
-0.020311,-0.027660,9.782687
-0.056939,-0.023888,9.766192
-0.102609,-0.072656,9.624846
-0.078264,-0.013304,9.623938
0.058311,-0.015985,9.910204
0.096902,0.005123,9.935187
0.008003,-0.033990,9.774574
0.031906,0.009755,9.847535
0.026321,0.017206,9.861561
-0.039820,-0.058665,9.742975
-0.054834,-0.008234,9.765441
0.089115,0.070349,9.929392
0.113595,0.036033,9.987054
0.041255,0.031096,9.871474
0.057121,0.017213,9.864889
0.051381,0.023600,9.844276
-0.059308,-0.002098,9.692403
-0.051501,-0.019396,9.643503
0.064075,-0.018777,9.924909
-0.017679,0.026263,9.865083
-0.004752,-0.002707,9.734209
0.029884,-0.033462,9.826765
-0.025589,0.019865,9.817392
0.020324,-0.031627,9.666747
-0.155917,-0.087493,9.553151
-0.018940,-0.016968,9.799204
0.052695,0.031517,9.964189
-0.022379,0.059755,9.838718
0.022451,0.054033,9.864344
0.087360,0.024965,9.855915
0.058691,0.009813,9.779082
-0.085884,-0.013045,9.717044
0.017664,0.020466,9.881348
0.183315,0.075490,10.008561
0.022313,0.028003,9.859082
0.009431,-0.016490,9.805199
-0.018489,0.017552,9.802561
-0.018130,0.004228,9.812708
-0.085272,-0.055313,9.573976
-0.075313,0.010600,9.727864
0.028306,0.026410,9.895009
0.017504,-0.016890,9.889719
-0.084361,-0.009542,9.804075
0.013576,-0.015900,9.848829
-0.017403,-0.033188,9.715811
-0.137918,-0.093173,9.570262
-0.015445,-0.058473,9.744045
0.087807,0.063450,9.938287
0.032516,0.012825,9.855237
0.105798,-0.005677,9.859255
0.089171,0.050625,9.892794
0.007968,0.019265,9.878218
-0.040108,-0.020166,9.744107
-0.002926,0.018222,9.751534
0.111932,0.050130,9.962572
0.074954,0.060646,9.958809
0.052735,0.047722,9.833619
-0.018872,0.017610,9.886931
-0.044395,-0.017068,9.830811
-0.101736,-0.045045,9.655645
-0.058260,-0.077707,9.661274
0.006758,0.052765,9.842950
0.009789,0.021867,9.930596
0.045545,-0.013577,9.792752
0.016193,0.009259,9.818683
-0.032491,-0.013011,9.755456
-0.093849,-0.049103,9.573043
-0.105849,-0.037041,9.607285
0.046086,-0.026774,9.871302
0.020570,0.006452,9.930426
-0.007482,0.066546,9.844111
0.033775,0.018346,9.887374
0.005160,0.032542,9.894312
-0.037330,-0.004573,9.777414
-0.095197,-0.042168,9.718568
0.050663,0.029477,9.910988
0.050000,0.059153,9.966924
0.040929,0.003437,9.881013
0.041720,0.036163,9.794392
-0.008113,0.034654,9.836290
-0.004810,0.002520,9.723282
-0.146445,-0.060829,9.594593
0.016193,0.018883,9.777543
0.033015,-0.003454,9.924129
0.032303,-0.013951,9.815004
-0.039528,-0.051138,9.786209
-0.047522,0.002460,9.786124
-0.050929,-0.031100,9.681962
-0.114174,-0.050041,9.636402
-0.034333,0.011832,9.767779
0.137589,0.013432,9.992459
0.027580,0.053743,9.945977
0.042714,0.005496,9.897703
0.049654,0.033885,9.945134
0.056208,-0.004500,9.890573
-0.056901,-0.061670,9.672602
-0.024196,-0.013164,9.795058
0.059884,0.059277,10.032087
0.063859,0.027285,9.931259
-0.037150,-0.015411,9.793298
0.035759,0.026847,9.871436
-0.019798,0.026542,9.813457
-0.091829,-0.112604,9.614550
-0.006578,-0.066625,9.696527
0.031089,0.019093,9.834991
0.044183,-0.015004,9.871887
-0.004691,0.021796,9.769633
-0.001345,-0.017590,9.838875
0.033405,-0.008632,9.832464
-0.055472,-0.050525,9.641554
-0.050978,-0.035554,9.647644
0.070628,0.035675,9.909953
0.053880,0.020924,9.928415
0.058113,0.040133,9.890126
-0.002863,0.060664,9.872162
0.044311,0.022953,9.906984
-0.017169,-0.007801,9.755640
-0.067225,-0.021727,9.731482
0.022131,-0.001089,9.868293
0.029743,0.051251,10.037191
0.009289,0.002685,9.890844
0.037706,-0.008367,9.856815
-0.000743,0.024742,9.823328
-0.099857,-0.073558,9.662014
-0.081977,-0.062590,9.555592
-0.033850,-0.002510,9.754652
0.024397,-0.031034,9.846540
-0.056503,-0.010709,9.839466
-0.031208,-0.013867,9.771674
-0.008918,0.063655,9.825868
0.003611,-0.003747,9.701493
-0.036121,-0.033012,9.621048
-0.009259,-0.018385,9.807653
0.090720,0.045952,9.947595
0.078080,0.031486,9.915063
0.007963,0.055902,9.862294
