acc_x,acc_y,acc_z
-0.041188,-0.016026,9.811510
-0.057768,-0.006827,9.786334
-0.057779,-0.017295,9.837827
-0.063014,-0.004094,9.832938
-0.087404,-0.004941,9.804233
-0.064905,0.011467,9.807380
-0.072287,0.013188,9.782043
-0.084391,-0.011199,9.794771
-0.042887,0.037778,9.837547
-0.052015,0.035508,9.777949
-0.050961,0.050459,9.804833
-0.024376,0.016595,9.821936
-0.054268,0.036286,9.775308
-0.033553,0.052337,9.764803
-0.027289,0.045702,9.785286
-0.042879,0.041842,9.790323
-0.007351,0.036168,9.796892
-0.009656,0.034643,9.764798
-0.014014,0.042593,9.755627
-0.016037,0.036027,9.777816
0.000784,0.037634,9.768297
0.012138,0.029817,9.798735
0.026985,0.032151,9.819466
0.024789,0.041170,9.742260
0.041109,0.020901,9.779167
0.026410,0.014033,9.778437
0.024562,-0.003251,9.774625
0.033942,-0.003784,9.805297
0.047146,-0.008455,9.765922
0.024296,-0.024160,9.783447
0.068466,-0.003811,9.787360
0.059359,-0.033822,9.775792
0.039534,-0.031207,9.776657
0.063985,-0.020749,9.822974
0.057955,-0.055738,9.774791
0.076124,-0.037880,9.812597
0.087618,-0.046910,9.834549
0.042846,-0.037584,9.753089
0.065592,-0.037452,9.790412
0.062352,-0.021617,9.784577
0.057252,-0.041207,9.798611
0.062746,-0.032445,9.820839
0.032607,-0.046516,9.817895
0.036221,-0.027362,9.809915
0.059620,-0.022070,9.810445
0.023536,-0.025060,9.822827
0.030910,-0.025392,9.830236
0.040561,-0.005183,9.856796
-0.003487,-0.006694,9.802496
0.004968,-0.000138,9.850407
0.010106,0.010282,9.855387
-0.027449,-0.014992,9.815410
-0.022305,0.007199,9.863782
-0.014223,0.011012,9.813875
-0.014023,0.001263,9.818203
-0.017619,0.036634,9.815255
-0.024223,0.025568,9.840383
-0.032379,0.034859,9.828509
-0.033261,0.040883,9.822277
-0.049704,0.019499,9.842164
-0.059204,0.042761,9.840542
-0.026545,0.036080,9.849186
-0.041804,0.049267,9.846906
-0.064461,0.047456,9.834989
-0.041157,0.040686,9.859452
-0.073344,0.023373,9.807979
-0.040703,0.030190,9.826393
-0.057741,0.018933,9.852340
-0.082105,0.020732,9.813448
-0.033626,0.018266,9.854077
-0.053627,-0.004669,9.814579
-0.066328,0.009877,9.829331
-0.042889,0.010015,9.837456
-0.060384,0.002442,9.811375
-0.062369,-0.002492,9.813475
-0.040854,-0.012737,9.827633
-0.054364,-0.014340,9.819046
-0.002150,-0.034512,9.803085
-0.025705,-0.028746,9.787949
-0.037870,-0.036240,9.774632
0.001287,-0.042088,9.822742
-0.003350,-0.045749,9.766780
-0.008275,-0.039466,9.775771
0.020893,-0.036174,9.812355
-0.007552,-0.038141,9.774867
0.008201,-0.023234,9.779219
0.046023,-0.022848,9.819211
0.040842,-0.056096,9.785588
0.008663,-0.026782,9.821776
0.030041,-0.029792,9.775599
0.054350,-0.035233,9.774418
0.065741,-0.011995,9.809132
0.057338,-0.019322,9.787694
0.049798,-0.005036,9.763091
0.078040,-0.003627,9.783043
0.024179,-0.004454,9.778079
0.055531,0.000889,9.788890
0.083155,0.006441,9.779342
0.055112,0.012586,9.753312
0.055661,0.024708,9.802127
0.068983,0.047862,9.750688
0.029451,0.016039,9.802174
0.047145,0.041362,9.788025
0.054210,0.017999,9.799437
0.032647,0.022592,9.785066
0.047339,0.053610,9.799733
0.032392,0.045301,9.811852
0.019192,0.033548,9.765904
0.040114,0.053278,9.809668
0.011616,0.038937,9.773902
0.035976,0.037903,9.780257
0.030788,0.061332,9.802697
-0.008108,0.023164,9.806050
0.011153,0.028054,9.824217
0.016767,0.027979,9.791453
-0.014604,0.022990,9.797507
-0.017051,0.015235,9.850089
-0.009315,-0.002471,9.805716
-0.021092,-0.002907,9.794322
-0.000623,-0.007993,9.859741
-0.052992,-0.027523,9.798690
-0.041942,-0.016097,9.858755
-0.040242,-0.022837,9.848072
-0.048819,-0.036974,9.851093
-0.038215,-0.027021,9.827532
-0.048752,-0.029522,9.851477
-0.060371,-0.043640,9.793145
-0.034320,-0.034606,9.874365
-0.083259,-0.060368,9.835528
-0.053055,-0.058224,9.827011
-0.045439,-0.016986,9.832405
-0.080845,-0.026261,9.827794
-0.068682,-0.041324,9.812117
-0.032676,-0.030381,9.844494
-0.064473,-0.023758,9.807822
-0.059519,-0.049303,9.865252
-0.066279,-0.022912,9.868975
-0.048663,-0.018979,9.799798
-0.034007,-0.003795,9.838695
-0.041788,0.007603,9.832761
-0.062995,-0.000432,9.789775
-0.010571,0.011300,9.833685
-0.021619,0.023864,9.820237
0.009938,0.014034,9.775000
0.019879,0.000087,9.849431
-0.011126,0.027842,9.800352
-0.029011,0.017644,9.825336
0.022936,0.044502,9.853097
0.008670,0.030475,9.803511
-0.007490,0.043033,9.820791
0.030819,0.033091,9.819933
0.022804,0.014568,9.776250
0.035974,0.050940,9.816330
0.049334,0.032284,9.798214
0.047252,0.032067,9.778361
0.079539,0.047004,9.800695
0.045371,0.032055,9.773057
0.035042,0.015791,9.799028
0.076415,0.025006,9.765386
0.054206,0.010614,9.765464
0.051352,0.015863,9.789239
0.071522,0.027349,9.785999
0.044994,-0.013623,9.735883
0.048011,0.013847,9.807335
0.076160,-0.008092,9.785099
0.031242,-0.027474,9.754766
0.047134,-0.012995,9.768947
0.021340,-0.028806,9.781412
0.044427,-0.016702,9.767287
0.047070,-0.014150,9.782173
0.014355,-0.042634,9.780527
0.024662,-0.034362,9.786644
0.051524,-0.043562,9.801675
-0.020035,-0.039857,9.738590
0.027362,-0.042638,9.794010
0.033480,-0.035152,9.794515
-0.003694,-0.040264,9.766179
-0.017496,-0.038264,9.768554
-0.017244,-0.043696,9.803759
-0.032926,-0.035721,9.795608
-0.013811,-0.003872,9.798042
-0.044488,-0.032079,9.781732
-0.047352,-0.036466,9.777203
-0.005050,0.001274,9.831343
-0.079064,-0.007385,9.805994
-0.046888,-0.008088,9.813844
-0.057643,0.002282,9.819728
-0.051782,-0.010042,9.805428
-0.061217,0.017612,9.812288
-0.066321,0.025284,9.815157
-0.085063,-0.009767,9.823144
-0.035341,0.032508,9.836176
-0.083918,0.039635,9.836828
-0.071817,0.046182,9.804770
-0.061449,0.028464,9.849915
-0.057431,0.027263,9.817464
-0.059019,0.032647,9.832347
-0.038315,0.061207,9.872452
-0.067934,0.015662,9.837228
-0.042152,0.038019,9.832980
-0.023211,0.046402,9.843003
-0.041607,0.023905,9.832754
-0.002638,0.038841,9.852145
-0.017540,0.021327,9.850961
-0.039760,0.006489,9.802390
-0.001354,0.041174,9.824316
-0.005973,0.027336,9.825295
-0.014583,0.004990,9.814556
0.016296,0.012362,9.851315
0.003173,-0.011902,9.814391
0.023004,-0.004020,9.813238
0.037440,-0.019223,9.829374
-0.007371,-0.033513,9.790121
0.060193,-0.024167,9.856802
0.048972,-0.011884,9.850916
0.040987,-0.031886,9.830791
0.036132,-0.028355,9.805583
0.059859,-0.021540,9.802617
0.035430,-0.051741,9.797447
0.068826,-0.041224,9.816770
0.062915,-0.042060,9.788847
0.039127,-0.043727,9.774796
0.078655,-0.024531,9.818027
0.055753,-0.047924,9.792505
0.087123,-0.029373,9.811043
0.063134,-0.008281,9.847567
0.038656,-0.032722,9.776798
0.075681,-0.008385,9.793707
0.049236,-0.029824,9.795746
0.030134,-0.030541,9.758367
0.041241,-0.022457,9.809048
0.045514,0.015138,9.795347
0.042228,0.001210,9.766529
0.044612,0.030782,9.789771
0.021820,0.015776,9.776811
0.029591,0.006423,9.779189
0.047211,0.055922,9.791154
-0.006159,0.012822,9.792312
0.024555,0.040583,9.808867
-0.019926,0.039840,9.757084
-0.046951,0.036496,9.769270
0.002246,0.034135,9.809105
-0.019150,0.039684,9.802180
-0.032536,0.026229,9.755647
-0.005870,0.058873,9.783584
-0.040424,0.023739,9.789733
-0.021641,0.048388,9.785564
-0.048462,0.047054,9.788700
-0.068053,0.011095,9.801201
-0.033382,0.030391,9.773972
-0.063496,0.011134,9.791363
-0.064511,0.002685,9.801241
-0.048741,0.018610,9.812731
-0.052515,0.014316,9.803288
-0.074825,0.010749,9.814696
-0.037568,0.011174,9.834078
-0.050383,-0.021010,9.783852
-0.048386,-0.023787,9.812955
-0.060450,-0.005888,9.825892
-0.089259,-0.027477,9.783711
-0.039434,-0.030221,9.826015
-0.044790,-0.013932,9.835093
-0.055368,-0.029247,9.818810
-0.057062,-0.027041,9.804637
-0.039784,-0.041216,9.817025
-0.036361,-0.049923,9.831502
0.006142,-0.022781,9.836359
0.000285,-0.039483,9.854907
-0.015943,-0.035089,9.797603
-0.002421,-0.012542,9.850281
0.003595,-0.038373,9.798566
0.016156,-0.029904,9.826980
0.022296,-0.018191,9.862720
0.008228,-0.018241,9.812416
0.018475,-0.012116,9.807068
0.028521,0.006411,9.862945
0.023719,-0.001898,9.849639
0.050732,0.003568,9.847569
0.040316,0.021057,9.822592
0.036298,0.013001,9.829758
0.051155,0.020482,9.837547
0.059936,0.040496,9.836554
0.029522,0.018841,9.842702
0.072167,0.046381,9.843980
0.038557,0.019998,9.808370
0.045143,0.048348,9.836243
0.060011,0.034573,9.839169
0.055372,0.018143,9.803785
0.066772,0.051969,9.821715
0.061852,0.022655,9.809408
0.044187,0.048367,9.828094
0.072192,0.054852,9.827329
0.054278,0.045694,9.818022
0.036879,0.045676,9.802369
0.053404,0.052885,9.831695
0.023445,0.020028,9.807441
0.036015,0.010119,9.790447
0.023582,0.034420,9.807855
-0.006748,0.004081,9.779557
-0.011686,0.006127,9.803533
0.010811,-0.002476,9.825108
-0.009983,-0.029385,9.783046
-0.020530,-0.020057,9.810725
-0.009923,-0.048646,9.803600
-0.025124,-0.031388,9.772211
-0.036974,-0.053511,9.804789
-0.049205,-0.058237,9.761199
-0.040105,-0.030312,9.747364
-0.040809,-0.042777,9.817323
-0.065351,-0.051618,9.782765
-0.028137,-0.034921,9.790293
-0.036876,-0.034431,9.790871
-0.059875,-0.041737,9.751601
-0.033227,-0.015531,9.784260
-0.054960,-0.043808,9.766306
-0.078435,-0.041928,9.779310
-0.050926,-0.024734,9.797156
-0.072343,-0.022151,9.796629
-0.048377,-0.020783,9.769189
-0.041692,0.011380,9.821260
-0.072207,-0.019439,9.770082
-0.045363,-0.017835,9.774816
-0.012232,0.002712,9.795383
-0.057367,-0.006877,9.804606
-0.032889,-0.005713,9.781311
-0.023111,0.021276,9.828365
-0.056969,0.000808,9.786241
-0.043357,0.025414,9.814269
-0.016591,0.027712,9.821241
-0.030341,0.015492,9.807029
-0.005247,0.051499,9.860518
-0.008460,0.022116,9.804300
0.013792,0.032723,9.810977
0.035933,0.056595,9.849568
-0.009754,0.041358,9.807957
0.032295,0.052272,9.837180
0.049824,0.045767,9.851181
0.018318,0.028534,9.814549
0.040336,0.050673,9.863482
0.043767,0.014504,9.828460
0.047327,0.054516,9.843863
0.054916,0.022130,9.860722
0.030545,0.016462,9.806909
0.052333,0.025061,9.865868
0.077225,0.011215,9.836976
0.030385,0.009651,9.843677
0.065578,-0.010247,9.826901
0.085759,-0.006464,9.854851
0.055300,-0.047988,9.806080
0.042543,-0.023613,9.840092
0.069998,-0.016943,9.860453
0.040176,-0.036920,9.816876
0.059494,-0.033701,9.859647
0.056436,-0.029155,9.822974
0.030903,-0.058303,9.842680
0.040647,-0.023281,9.823893
0.047610,-0.036421,9.818124
0.036910,-0.026340,9.811514
0.050008,-0.047773,9.842487
0.014912,-0.038898,9.796647
0.012725,-0.035373,9.810550
0.040328,-0.029581,9.804645
0.005903,-0.046062,9.777775
0.003058,-0.016070,9.823952
-0.009933,-0.013002,9.799729
0.009243,-0.007013,9.779031
0.011232,0.009007,9.840545
-0.035528,-0.000766,9.778013
-0.045970,-0.011508,9.772243
-0.028456,0.020298,9.815779
-0.057660,0.009360,9.764163
-0.049565,0.030689,9.789849
-0.052107,0.032963,9.812941
-0.080561,0.033970,9.789548
-0.050491,0.013915,9.794038
-0.045793,0.023697,9.809467
-0.068863,0.024567,9.766290
-0.057892,0.040645,9.798434
-0.079390,0.047178,9.794899
-0.072078,0.037792,9.783540
-0.036721,0.041102,9.810728
-0.048082,0.042992,9.773725
-0.056136,0.034032,9.768679
-0.012619,0.033180,9.773663
-0.065839,0.007006,9.763319
-0.062928,0.030666,9.827548
-0.035177,0.011654,9.820739
-0.061237,-0.006341,9.770847
-0.033134,0.020552,9.785477
-0.044452,0.024591,9.792445
-0.028482,-0.016151,9.784869
0.006972,-0.003970,9.798096
-0.020169,-0.003296,9.787304
-0.031283,-0.031416,9.803294
0.009656,-0.002878,9.831842
-0.003762,-0.019756,9.796002
0.011170,-0.035708,9.792082
0.022526,-0.031510,9.822566
-0.005878,-0.045451,9.776362
0.025417,-0.025609,9.816095
0.046782,-0.026059,9.830813
0.040225,-0.046309,9.805210
0.042836,-0.055376,9.865784
0.033876,-0.051208,9.841234
0.041834,-0.039804,9.788536
0.068293,-0.030981,9.853464
0.048150,-0.034354,9.848312
0.061840,-0.048709,9.832672
0.054583,-0.023062,9.859570
0.049364,-0.006750,9.808979
0.048470,-0.005119,9.848971
0.033674,0.009651,9.845349
0.040031,-0.010330,9.829313
0.068693,0.029276,9.856818
0.068369,0.015400,9.871395
0.040371,0.005834,9.816753
0.074266,0.037992,9.847086
0.054802,0.035918,9.847227
0.046651,0.014546,9.832246
0.061977,0.037998,9.836656
0.017412,0.032983,9.821640
0.028865,0.024134,9.831761
0.036347,0.051175,9.849707
0.031132,0.030734,9.795690
-0.014081,0.041204,9.820058
-0.003551,0.052023,9.837076
-0.007034,0.043014,9.797107
-0.013931,0.043836,9.849473
-0.004921,0.039457,9.801209
-0.049065,0.041850,9.828114
-0.011414,0.040670,9.843862
-0.036708,0.006988,9.810110
-0.046097,0.027187,9.818453
-0.031439,0.015635,9.819490
-0.051958,-0.005663,9.806111
-0.059128,-0.014459,9.835690
-0.043803,-0.000387,9.823634
-0.081560,0.005320,9.771011
-0.067016,0.005588,9.802300
-0.070575,-0.009304,9.812028
-0.071339,-0.031024,9.800415
-0.043545,-0.025070,9.808720
-0.071916,-0.019622,9.785127
-0.067483,-0.037230,9.803504
-0.041093,-0.024540,9.777554
-0.066341,-0.052336,9.767536
-0.044447,-0.040492,9.766779
-0.032248,-0.047070,9.783874
-0.031231,-0.049032,9.764647
-0.055031,-0.036888,9.791117
-0.025463,-0.047224,9.798881
-0.049972,-0.052514,9.756935
-0.037476,-0.006256,9.796732
-0.028237,-0.022824,9.759037
-0.027545,-0.024210,9.773385
0.012593,-0.007204,9.795535
-0.004296,-0.012185,9.775161
-0.022999,-0.004622,9.780495
0.013133,-0.003975,9.804057
0.001645,0.005782,9.791280
0.030511,0.033234,9.780214
0.040175,0.023136,9.823008
0.008538,0.009315,9.758427
0.036727,0.041803,9.784620
0.055627,0.036452,9.799462
0.040216,0.023812,9.795050
0.064464,0.037096,9.822091
0.036641,0.048052,9.799482
0.037535,0.036674,9.802799
0.036342,0.032649,9.828958
0.059053,0.034719,9.785041
0.048170,0.022009,9.814603
0.074219,0.055596,9.819280
0.048953,0.013379,9.809643
0.053342,0.035232,9.824927
0.090412,0.037037,9.838159
0.035285,0.003497,9.817041
0.067991,0.039581,9.854875
0.037869,0.015509,9.842282
0.040674,0.019736,9.815518
0.054725,0.004096,9.852800
0.038961,-0.010922,9.832091
0.032033,-0.020436,9.807126
0.040245,0.001639,9.852583
0.008524,-0.027832,9.829387
0.003188,-0.026639,9.840511
0.019934,-0.013314,9.859577
-0.003733,-0.032271,9.813715
0.003236,-0.043132,9.851114
0.004609,-0.046543,9.854933
-0.024071,-0.039842,9.831048
-0.014173,-0.028070,9.840904
-0.009629,-0.049046,9.865250
-0.007780,-0.044544,9.822203
-0.010187,-0.028905,9.855900
-0.052248,-0.048018,9.808892
-0.048516,-0.041913,9.822997
-0.030017,-0.008719,9.849006
-0.051870,-0.027235,9.829799
-0.047242,-0.012617,9.832950
-0.050047,-0.002514,9.833017
-0.053311,-0.029435,9.799965
-0.060114,-0.005321,9.829764
-0.075868,-0.006005,9.828653
-0.075105,-0.012780,9.808585
-0.040398,0.021456,9.830668
-0.048496,0.008893,9.812252
-0.066136,0.031482,9.800909
-0.048202,0.035858,9.822898
-0.059979,0.027501,9.778992
-0.040199,0.016619,9.789347
-0.039550,0.054029,9.790799
-0.045857,0.029467,9.771620
-0.031014,0.043064,9.792774
-0.036546,0.036745,9.814275
-0.037548,0.031746,9.800854
0.003449,0.034712,9.782807
-0.015295,0.041276,9.770079
-0.029655,0.045433,9.789659
-0.000159,0.031906,9.796889
-0.022017,0.006979,9.749854
0.003865,0.017345,9.767316
0.033016,0.022990,9.776179
0.006881,-0.001472,9.778021
0.033820,0.009396,9.793205
0.058724,0.019293,9.797223
0.018016,-0.016543,9.756532
0.047840,-0.018116,9.798246
0.054783,-0.004637,9.798867
0.035166,-0.024051,9.752355
0.079079,-0.014785,9.811446
0.051044,-0.035252,9.788306
0.050916,-0.022995,9.754892
0.066218,-0.016482,9.822082
0.059031,-0.055443,9.805038
0.043017,-0.038753,9.785421
0.063541,-0.021437,9.807631
0.058654,-0.029464,9.792881
0.065341,-0.028428,9.800713
0.052301,-0.032920,9.840313
0.051219,-0.043011,9.821160
0.065701,-0.031655,9.834320
0.064538,-0.031707,9.805851
0.042207,-0.044749,9.784362
0.044562,-0.003637,9.833730
0.026489,-0.030487,9.786530
0.016994,-0.031583,9.798129
0.045384,-0.001961,9.860659
0.001080,-0.012923,9.815922
0.019920,0.001004,9.829426
0.024091,0.011749,9.816746
-0.005473,-0.001484,9.820028
0.004977,0.028054,9.844355
-0.031133,0.027541,9.857687
-0.028235,0.011703,9.809533
-0.019803,0.021863,9.860716
-0.029455,0.022755,9.855365
-0.042442,0.019097,9.844379
-0.019607,0.052247,9.865314
-0.041857,0.059413,9.839599
-0.042063,0.038689,9.839727
-0.040936,0.037717,9.882009
-0.068595,0.034837,9.814868
-0.068420,0.043262,9.840890
-0.053791,0.035087,9.837330
-0.069595,0.023608,9.835586
-0.049977,0.049182,9.851304
-0.080383,0.021379,9.838431
-0.056978,0.021064,9.834280
-0.054924,0.041235,9.856447
-0.060993,0.012165,9.829759
-0.052138,0.015449,9.803534
-0.024343,-0.012806,9.849176
-0.045946,-0.016807,9.795170
-0.019889,-0.021088,9.824514
-0.043382,-0.000835,9.824637
-0.056132,-0.002074,9.815541
-0.034266,-0.034216,9.831010
-0.038408,-0.040328,9.813550
-0.024147,-0.014624,9.794683
0.017564,-0.024720,9.817820
-0.009645,-0.046694,9.793974
-0.002691,-0.044274,9.794820
0.005974,-0.039927,9.799617
-0.006237,-0.029795,9.787192
0.025653,-0.035090,9.771716
0.044802,-0.036137,9.824970
0.033423,-0.042413,9.804295
0.035518,-0.038512,9.803689
0.033282,-0.024523,9.773429
0.031366,-0.022635,9.763143
0.067041,0.001852,9.791935
0.059514,-0.031685,9.771896
0.023302,-0.014975,9.748401
0.066408,0.002342,9.814233
0.055534,-0.004529,9.776830
0.059677,0.020023,9.782447
0.063831,0.020524,9.783730
0.044513,0.003940,9.746958
0.076867,0.005616,9.787182
0.046756,0.023048,9.782467
0.036637,0.004655,9.762819
0.054753,0.049973,9.795253
0.060098,0.044262,9.798497
0.040279,0.021959,9.758687
0.054234,0.041712,9.798231
0.039267,0.015971,9.779392
0.028929,0.056367,9.787265
0.032856,0.049389,9.820069
-0.004430,0.036272,9.780862
0.009669,0.036997,9.802339
0.010400,0.012504,9.800067
-0.012243,0.033341,9.759820
0.008985,0.030220,9.802664
-0.008794,0.008074,9.808137
-0.032400,-0.008067,9.802723
-0.033878,0.025623,9.815396
-0.005798,0.000103,9.817585
-0.039960,-0.026194,9.813899
-0.023280,-0.004779,9.837583
-0.042960,-0.005252,9.834106
-0.066367,-0.032093,9.825683
-0.047521,-0.023062,9.837663
-0.067524,-0.033178,9.818642
-0.053330,-0.042402,9.883007
-0.053959,-0.028139,9.871398
-0.067730,-0.060680,9.836170
-0.038632,-0.025990,9.838282
-0.055058,-0.027221,9.827941
-0.066840,-0.029025,9.841104
-0.062919,-0.025455,9.816981
-0.056924,-0.040251,9.847020
-0.065468,-0.042840,9.833806
-0.049530,-0.025054,9.829989
-0.070882,-0.031643,9.844104
-0.076854,-0.032514,9.826246
-0.048538,-0.018186,9.832305
-0.067839,-0.029649,9.833666
-0.021499,-0.008096,9.871133
-0.012745,-0.011813,9.849050
-0.049219,-0.008932,9.786465
-0.013881,-0.012666,9.860363
-0.012030,0.009598,9.827373
0.009264,-0.003525,9.824969
0.005871,0.033048,9.851732
-0.000732,0.023398,9.815880
-0.002830,0.027624,9.827818
0.012691,0.042648,9.826081
0.046073,0.015719,9.823693
0.031738,0.024486,9.818757
0.031136,0.048466,9.817266
0.009517,0.014301,9.805946
0.065013,0.026839,9.823237
0.048824,0.030405,9.791389
0.010245,0.042031,9.770572
0.059986,0.046410,9.848801
0.041542,0.021748,9.795738
0.049155,0.011216,9.791144
0.065382,0.032155,9.793280
0.058816,0.015073,9.777142
0.059935,0.002399,9.780361
0.072147,0.002524,9.772146
0.035793,0.007400,9.758471
0.058477,0.018923,9.801351
0.070480,0.008526,9.773970
0.043941,-0.030426,9.785807
0.044416,-0.012618,9.783855
0.025405,-0.022938,9.781482
0.039206,-0.027422,9.764582
0.042504,-0.031875,9.795773
0.020919,-0.062786,9.795329
0.004362,-0.039590,9.759256
0.027990,-0.027601,9.788029
-0.014920,-0.044798,9.782749
0.033419,-0.056356,9.824127
0.015082,-0.011549,9.775642
-0.003195,-0.045377,9.774336
-0.007252,-0.052125,9.777930
0.000345,-0.040959,9.773167
-0.019979,-0.035941,9.757656
-0.001395,-0.017462,9.816499
-0.023391,-0.051703,9.785111
-0.044694,-0.035063,9.779654
-0.053489,-0.014319,9.814926
-0.047575,-0.030975,9.785934
-0.026635,-0.006407,9.776724
-0.040150,0.028534,9.837781
-0.057150,-0.010659,9.797536
-0.048137,0.015626,9.854364
-0.036319,0.022818,9.810027
-0.079686,0.019572,9.829679
-0.069122,0.030260,9.849204
-0.065566,0.029855,9.838316
-0.054277,0.038797,9.802818
-0.055725,0.036319,9.855378
-0.068814,0.040306,9.813474
-0.052628,0.028136,9.850523
-0.044114,0.026072,9.855470
-0.081731,0.028583,9.816980
-0.034048,0.061130,9.834341
-0.043891,0.033754,9.837578
-0.039711,0.033234,9.815375
-0.005350,0.035905,9.855175
-0.033393,0.010590,9.832615
-0.049265,0.011448,9.850849
0.000536,0.031263,9.852340
-0.025342,0.005975,9.823865
