acc_x,acc_y,acc_z
0.172105,-0.070109,10.279732
0.050805,-0.075550,10.389370
-0.046669,-0.118359,10.294601
-0.121950,-0.167925,10.407772
-0.218031,-0.082462,10.340323
-0.288847,-0.037535,10.202408
-0.217479,-0.033261,10.164983
-0.173696,0.063326,10.106611
-0.053227,0.119288,9.885641
0.099319,0.142320,9.790034
0.154946,0.098486,9.898416
0.195804,0.119578,10.011695
0.206653,0.074076,10.144835
0.211004,0.023975,10.261315
0.130196,-0.047850,10.291156
0.080034,-0.104506,10.324558
-0.015564,-0.144257,10.353575
-0.100851,-0.216492,10.356443
-0.246284,-0.138391,10.362474
-0.288980,-0.136935,10.269335
-0.214592,0.006292,10.177633
-0.155890,0.028093,10.048161
-0.097304,0.121241,9.916711
0.011952,0.178178,9.864065
0.248815,0.116720,9.914768
0.337982,0.106689,10.078161
0.151402,0.094468,10.211269
0.191341,0.015350,10.240428
0.132205,-0.045730,10.292510
0.045766,-0.115340,10.314626
-0.058597,-0.103773,10.377051
-0.152654,-0.194524,10.321028
-0.235102,-0.110180,10.341008
-0.299641,-0.022885,10.224107
-0.149898,-0.031714,10.159202
-0.091329,0.075912,9.999693
-0.084505,0.078590,9.895813
0.045010,0.137160,9.797274
0.223140,0.128030,9.991952
0.278817,0.085209,10.114247
0.229980,0.071939,10.180012
0.188269,0.034852,10.263742
0.109307,-0.039198,10.288603
-0.027551,-0.092917,10.353809
-0.087346,-0.129540,10.345857
-0.108572,-0.161548,10.308840
-0.157781,-0.164976,10.237995
-0.284413,-0.076050,10.181386
-0.274358,-0.013954,10.139424
-0.088107,0.090170,9.959743
-0.048027,0.129386,9.980634
0.124975,0.164334,9.785494
0.217113,0.141112,9.982675
0.284926,0.124766,10.115908
0.196527,0.061215,10.128630
0.239322,-0.022083,10.303672
0.150597,-0.042518,10.290689
0.023926,-0.097088,10.347808
-0.134816,-0.209124,10.384678
-0.217839,-0.150739,10.323923
-0.250008,-0.057145,10.250437
-0.276877,-0.085401,10.242616
-0.107475,0.020822,10.177631
-0.114348,0.085324,9.982041
-0.032855,0.144904,9.936378
0.094136,0.167498,9.878193
0.147640,0.132492,9.898966
0.214330,0.096040,10.043546
0.288686,0.080962,10.233312
0.174911,0.029965,10.267704
0.148179,-0.041603,10.311248
-0.025250,-0.098880,10.379385
-0.098933,-0.170834,10.309545
-0.215042,-0.108124,10.407336
-0.239336,-0.080122,10.367639
-0.173941,-0.085711,10.152507
-0.210550,-0.018698,10.151392
-0.075849,0.011636,10.035482
-0.001527,0.130647,9.841492
0.115190,0.093904,9.876175
0.200519,0.159297,9.990904
0.240894,0.135314,10.066073
0.274380,0.068115,10.249150
0.123836,-0.052580,10.342878
0.076400,-0.019546,10.292979
0.058279,-0.038911,10.318352
-0.135967,-0.131279,10.342075
-0.247750,-0.143274,10.343676
-0.181851,-0.159556,10.206552
-0.219395,-0.062052,10.187962
-0.077337,0.040075,10.122167
-0.132241,0.070120,10.042416
-0.064696,0.142409,9.954795
0.117807,0.137633,9.873779
0.201030,0.140571,9.980948
0.180656,0.080757,10.088322
0.255718,0.100622,10.182684
0.151872,-0.019834,10.317450
0.094333,-0.066941,10.372990
-0.006779,-0.140368,10.331572
-0.121876,-0.142577,10.393080
-0.229274,-0.112219,10.268443
-0.365872,-0.096935,10.188160
-0.270438,-0.033548,10.180860
-0.153486,0.068773,10.104806
-0.018911,0.122098,9.934224
0.093110,0.121649,9.886563
0.124368,0.188302,9.910342
0.283227,0.117901,10.017962
0.294052,0.133252,10.165825
0.221010,0.049752,10.211452
0.144666,-0.010094,10.259192
0.055096,-0.083376,10.389548
-0.054753,-0.154819,10.380668
-0.116741,-0.120099,10.371663
-0.181073,-0.186140,10.347470
-0.239496,-0.089084,10.317544
-0.217827,-0.006989,10.204210
-0.212816,0.021744,10.065607
-0.000923,0.102712,9.919545
0.027454,0.126965,9.761131
0.148736,0.164225,9.909149
0.204513,0.119026,10.006093
0.265261,0.067341,10.114993
0.259932,0.015732,10.204468
0.120172,0.018294,10.264672
0.125642,-0.092189,10.373903
-0.104847,-0.064513,10.323838
-0.136145,-0.173225,10.357405
-0.308058,-0.120682,10.320994
-0.218575,-0.109004,10.216777
-0.190993,-0.023684,10.142963
-0.193898,0.118189,10.016759
-0.036088,0.133509,9.978292
0.054560,0.149087,9.831048
0.164579,0.143409,9.895653
0.201737,0.149809,10.034403
0.212078,0.047629,10.212275
0.211191,0.030949,10.210506
0.139696,-0.061306,10.288225
0.029397,-0.154194,10.322493
-0.120191,-0.145952,10.311800
-0.164747,-0.145294,10.392132
-0.300058,-0.097739,10.301599
-0.268628,-0.139796,10.180120
-0.199606,0.013705,10.090307
-0.169043,0.057850,10.073593
-0.028178,0.121189,9.881904
0.020186,0.186005,9.900151
0.200024,0.188937,9.923871
0.244314,0.139048,9.992502
0.281287,0.118936,10.144084
0.243239,-0.005384,10.227514
0.116069,-0.067213,10.258836
0.003015,-0.083445,10.355941
-0.092605,-0.081007,10.362713
-0.132627,-0.133525,10.336079
-0.266350,-0.140433,10.285335
-0.278415,-0.115350,10.291671
-0.289856,-0.062119,10.140861
-0.071830,-0.007085,9.959856
-0.041963,0.096566,9.943004
-0.014328,0.145528,9.813690
0.146171,0.204309,9.978831
0.260590,0.123955,10.052878
0.282159,0.102275,10.147212
0.183030,-0.043000,10.206017
0.129464,-0.087012,10.301871
-0.072676,-0.153338,10.370443
-0.110553,-0.153683,10.267748
-0.234630,-0.154354,10.269572
-0.277753,-0.109400,10.297433
-0.285282,-0.041044,10.220546
-0.243701,0.007238,10.076942
-0.126706,0.097463,10.002895
-0.023717,0.151698,9.920358
0.142758,0.122817,9.805989
0.204085,0.138997,9.981587
0.223773,0.133768,10.052501
0.151198,0.025670,10.196049
0.209590,-0.004905,10.215967
0.211602,-0.073827,10.272155
-0.035702,-0.129969,10.426909
-0.081199,-0.205435,10.370429
-0.178660,-0.135293,10.244976
-0.245275,-0.134679,10.271959
-0.229426,-0.070132,10.246798
-0.211289,0.053577,10.085908
-0.131961,0.018146,9.977110
-0.028115,0.083358,9.929894
0.110333,0.162872,9.849689
0.171012,0.206848,9.999220
0.257166,0.060623,10.060595
0.216742,0.088639,10.233265
0.164463,-0.006594,10.266273
0.093310,-0.116574,10.297744
0.030717,-0.119439,10.358308
-0.076440,-0.147040,10.392208
-0.231130,-0.153076,10.387257
-0.270279,-0.098374,10.308631
-0.196332,-0.066108,10.134813
-0.187518,0.022611,10.153474
-0.187348,0.113358,9.956312
0.061232,0.150075,9.882318
0.141738,0.165926,9.891929
0.183231,0.131860,10.042360
0.236326,0.134077,10.095238
0.277350,0.067916,10.220525
0.181857,-0.001815,10.209694
0.177950,-0.070005,10.299194
-0.059513,-0.167121,10.276285
-0.044679,-0.139266,10.308453
-0.184833,-0.103669,10.306161
-0.274581,-0.123719,10.247134
-0.284426,0.000502,10.171815
-0.223554,0.036284,10.049401
-0.099361,0.094616,9.975985
0.060281,0.109435,9.802018
0.091397,0.199885,9.870066
0.211238,0.171972,10.076082
0.245682,0.115514,10.129562
0.235555,0.050424,10.179965
0.177926,-0.044035,10.330505
0.079593,-0.059815,10.333920
-0.128466,-0.117536,10.414540
-0.092223,-0.181272,10.349049
-0.220174,-0.129349,10.286005
-0.197517,-0.128916,10.304924
-0.230778,-0.083673,10.269657
-0.217831,0.108154,10.043256
-0.123486,0.089992,9.991703
-0.011220,0.093593,9.899665
0.130423,0.163949,9.881658
0.189773,0.115547,9.998450
0.248779,0.028982,10.082502
0.185009,0.036985,10.199381
0.209103,0.023614,10.255084
0.009507,-0.114678,10.373598
-0.072371,-0.145880,10.336995
-0.113748,-0.141090,10.256218
-0.243315,-0.075734,10.334994
-0.240255,-0.037404,10.203084
-0.228383,-0.011972,10.193648
-0.170332,-0.002951,10.082022
0.000274,0.060942,9.878820
0.051605,0.152498,9.888042
0.163468,0.166350,9.872026
0.283694,0.128476,10.053247
0.227620,0.080777,10.060282
0.135873,-0.000521,10.241915
0.177740,-0.062566,10.352520
0.057657,-0.114650,10.299571
-0.029497,-0.157086,10.404710
-0.110570,-0.163351,10.337226
-0.243204,-0.129462,10.279329
-0.262608,-0.033773,10.221538
-0.177064,0.016963,10.201109
-0.139938,0.006882,10.004626
-0.058292,0.079566,9.911389
0.085842,0.128706,9.825227
0.195502,0.090201,9.861649
0.270598,0.152501,10.084125
0.203063,0.128652,10.073998
0.204262,0.018242,10.225572
0.164514,-0.029766,10.340270
0.064573,-0.076675,10.268966
-0.096445,-0.128013,10.410308
-0.213366,-0.110925,10.379750
-0.223103,-0.108836,10.301247
-0.246182,-0.124418,10.235719
-0.161877,0.017043,10.106638
-0.140552,0.007080,10.057072
-0.029289,0.156201,9.943127
0.047068,0.136018,9.864407
0.232255,0.185833,9.993615
0.250138,0.128348,9.990109
0.252698,0.068312,10.164733
0.201270,0.016753,10.252070
0.178534,-0.060390,10.295187
0.112101,-0.077294,10.305187
-0.117523,-0.145470,10.387105
-0.185904,-0.135510,10.348081
-0.254327,-0.170162,10.311055
-0.307599,-0.054053,10.199858
-0.200101,-0.024599,10.160873
-0.171160,0.063978,10.022014
-0.003607,0.070498,9.970896
0.129386,0.135398,9.852842
0.209049,0.145027,9.886006
0.274326,0.171365,10.071807
0.318785,0.059801,10.146093
0.189159,0.049756,10.243011
0.198249,-0.051232,10.367122
0.041260,-0.165574,10.401182
-0.169064,-0.117743,10.311108
-0.243743,-0.189381,10.402382
-0.240815,-0.047687,10.270249
-0.205421,-0.068862,10.208684
-0.194006,-0.005907,10.194425
-0.032765,0.040842,10.051721
-0.066982,0.161328,9.988369
0.024538,0.166982,9.802610
0.207149,0.169997,9.959401
0.278681,0.132819,10.046580
0.360349,0.073192,10.217510
0.310073,0.002241,10.226270
0.073632,-0.086639,10.336663
-0.008220,-0.122555,10.423628
-0.136385,-0.187673,10.367794
-0.175839,-0.136705,10.293765
-0.258120,-0.092917,10.292615
-0.321250,-0.030897,10.217351
-0.249030,-0.014508,10.095488
-0.101566,0.051123,9.998233
-0.008486,0.122331,9.874869
0.107203,0.139122,9.902689
0.168079,0.115509,9.976327
0.233623,0.109682,10.156152
0.314835,0.057754,10.127054
0.151359,0.012896,10.230117
0.145186,-0.047661,10.267476
-0.014664,-0.166029,10.292136
-0.154976,-0.168041,10.415395
-0.204738,-0.134966,10.367519
-0.333535,-0.154813,10.333159
-0.235045,-0.124774,10.202890
-0.218639,0.045572,10.091713
-0.065855,0.108008,10.032645
-0.041114,0.100515,9.900423
0.151928,0.133972,9.896674
0.117926,0.139293,10.070301
0.321115,0.076317,10.086998
0.177175,0.034522,10.110493
0.169649,-0.010649,10.243562
0.089482,-0.088977,10.329979
-0.030688,-0.167532,10.369467
-0.137839,-0.164291,10.369420
-0.169586,-0.122176,10.371753
-0.166507,-0.156002,10.272754
-0.245242,-0.049776,10.169802
-0.179947,0.046399,10.172848
-0.098685,0.049599,10.020667
0.016885,0.090879,9.774292
0.110252,0.153541,9.829744
0.164095,0.179708,9.986204
0.215143,0.084067,10.126781
0.170517,0.039566,10.263431
0.198435,-0.029516,10.258351
0.087404,-0.110039,10.295105
-0.060879,-0.085265,10.362208
-0.137268,-0.105200,10.374038
-0.250216,-0.118397,10.282666
-0.253421,-0.113634,10.172809
-0.178687,-0.054095,10.170329
-0.244284,0.045845,10.112441
-0.081789,0.084150,9.946538
0.009514,0.121294,9.850976
0.128935,0.125591,9.843133
0.172052,0.163127,9.979199
0.216809,0.091663,10.090398
0.255884,0.085678,10.233186
0.156448,-0.041116,10.275592
0.077489,-0.085095,10.393136
-0.109939,-0.154036,10.374888
-0.178275,-0.124154,10.391975
-0.305374,-0.169934,10.422719
-0.277410,-0.101643,10.209093
-0.171676,-0.014644,10.140062
-0.134789,-0.033545,10.061220
-0.011403,0.154876,9.967353
0.069655,0.116922,9.854079
0.135620,0.164582,9.943263
0.250148,0.195050,10.031092
0.262534,0.063033,10.118773
0.233180,0.055767,10.208328
0.145098,-0.080270,10.319277
0.079174,-0.122096,10.324457
-0.010030,-0.111907,10.319809
-0.202270,-0.197042,10.307678
-0.241708,-0.137237,10.340670
-0.240768,-0.122225,10.200047
-0.206581,-0.021123,10.161723
-0.136248,0.065611,10.127763
-0.041611,0.092201,9.972161
0.065692,0.174288,9.817676
0.080435,0.147580,9.864450
0.216302,0.134732,10.048097
0.186117,0.129545,10.182080
0.270395,0.014987,10.156679
0.121831,-0.074089,10.301474
0.042046,-0.083593,10.309434
-0.075450,-0.138388,10.387643
-0.134064,-0.175892,10.345914
-0.293042,-0.088119,10.324464
-0.199736,-0.055642,10.304422
-0.240063,-0.000840,10.143448
-0.171709,0.063359,10.066001
-0.094869,0.103149,9.997755
0.119032,0.132027,9.783409
0.183732,0.162779,9.941895
0.244386,0.077046,10.098728
0.337151,0.099261,10.175840
0.246552,-0.019897,10.290704
0.148527,-0.064220,10.376823
0.004213,-0.074612,10.340008
-0.130059,-0.173576,10.381656
-0.144801,-0.158094,10.283998
-0.218211,-0.122790,10.241593
-0.283589,-0.071440,10.267616
-0.201695,-0.036228,10.184041
-0.140121,0.044757,10.024090
-0.003052,0.092680,9.962338
0.050395,0.120631,9.804808
0.226361,0.130021,9.903255
0.259473,0.087900,10.089249
0.226050,0.080070,10.176180
0.184840,0.061856,10.222246
0.079202,-0.044283,10.338246
0.083840,-0.127993,10.344663
-0.112030,-0.137226,10.354270
-0.077012,-0.168887,10.419058
-0.251801,-0.160095,10.300579
-0.300064,-0.074368,10.269370
-0.278511,-0.054415,10.123863
-0.087270,0.041755,10.060836
-0.043132,0.103323,9.878171
0.023355,0.116456,9.793809
0.162146,0.145832,9.953470
0.203238,0.153446,10.041632
0.233290,0.081250,10.176604
0.302224,0.061590,10.251008
0.174545,-0.073521,10.338469
0.000548,-0.089288,10.402217
-0.078791,-0.161592,10.356465
-0.235836,-0.173855,10.312019
-0.214785,-0.097255,10.272682
-0.301560,-0.031723,10.156285
-0.244578,0.048661,10.107835
-0.053115,0.096371,9.969708
0.015182,0.133317,9.856703
0.118371,0.142032,9.842025
0.199756,0.191312,9.957728
0.284490,0.159228,10.120779
0.172161,0.024342,10.241250
0.211221,-0.013407,10.219725
0.094376,-0.087794,10.285956
0.017079,-0.098587,10.316926
-0.122022,-0.170890,10.320469
-0.231745,-0.152572,10.300305
-0.274884,-0.113625,10.245151
-0.267240,-0.075209,10.193129
-0.226074,-0.009691,10.098760
-0.187580,0.090458,9.947639
0.028231,0.054707,9.884187
0.075178,0.210104,9.873787
0.198139,0.130965,9.951355
0.215808,0.084711,10.052593
0.179217,0.046231,10.232498
0.218943,-0.046353,10.297297
0.052687,-0.054929,10.318778
0.000522,-0.077823,10.328137
-0.127384,-0.126989,10.288917
-0.175485,-0.130556,10.333778
-0.274039,-0.112390,10.255310
-0.212853,-0.064881,10.241849
-0.184329,-0.008348,10.231366
-0.055252,0.073262,9.939181
-0.002811,0.129750,9.887067
0.121393,0.125147,9.810405
0.167812,0.148401,10.000619
0.294067,0.088742,10.144595
0.238051,0.039124,10.203636
0.108770,-0.060321,10.242980
0.101010,-0.090555,10.287483
-0.007288,-0.094458,10.352320
-0.158911,-0.166791,10.406578
-0.271607,-0.184939,10.392373
-0.267528,-0.071830,10.315775
-0.199940,-0.049312,10.217659
-0.103188,-0.030908,10.046722
-0.028362,0.064513,10.018685
-0.051387,0.146799,9.864365
0.210843,0.146140,9.891404
0.227297,0.153013,10.057408
0.164025,0.081545,10.087245
0.181222,0.077300,10.211105
0.154212,-0.000679,10.262431
0.108767,-0.124927,10.416817
-0.036909,-0.127896,10.362208
-0.215297,-0.153116,10.383635
-0.182898,-0.207865,10.324219
-0.255899,-0.078696,10.257712
-0.315383,-0.062726,10.258615
-0.163646,0.004304,10.081287
-0.101915,0.083549,9.949366
0.038971,0.161634,9.856028
0.191982,0.128981,9.917248
0.266659,0.138169,10.105976
0.330653,0.049425,10.140893
0.256425,0.051257,10.276762
0.210616,-0.019104,10.283239
0.100384,-0.085676,10.383313
0.023344,-0.089645,10.330483
-0.101805,-0.125149,10.392942
-0.258960,-0.097220,10.286366
-0.260961,-0.072266,10.248237
-0.244498,0.020319,10.164232
-0.212981,0.034112,9.999708
-0.068874,0.114644,9.983311
0.047806,0.114466,9.835077
0.109752,0.181022,9.869609
0.276723,0.141475,10.046657
0.246093,0.080022,10.152742
0.284961,0.009273,10.251933
0.155569,0.028660,10.363852
-0.004489,-0.108651,10.341638
0.011247,-0.160155,10.372594
-0.139084,-0.184673,10.396116
-0.262388,-0.165858,10.301360
-0.259339,-0.120200,10.285424
-0.164396,-0.014568,10.178168
-0.077533,0.036725,10.076703
-0.093400,0.121479,9.999122
0.060695,0.146309,9.856084
0.227793,0.117815,9.909662
0.207429,0.117702,10.016473
0.300334,0.103118,10.196166
0.193773,0.066487,10.264113
0.127152,-0.035501,10.359878
0.071426,-0.098201,10.395828
-0.080908,-0.119928,10.416268
-0.203280,-0.159007,10.352890
-0.224143,-0.144909,10.272611
-0.323502,-0.077619,10.177388
-0.247014,-0.024975,10.195458
-0.160477,0.019237,10.127067
-0.055660,0.083380,9.878772
0.141278,0.114229,9.790458
0.182458,0.145639,9.961151
0.230582,0.137618,10.071051
0.242748,0.082641,10.183090
0.239682,-0.024944,10.231601
0.124147,-0.063156,10.316787
0.024322,-0.150453,10.322343
-0.137270,-0.144792,10.401074
-0.217512,-0.156542,10.337087
-0.205933,-0.123659,10.268468
-0.229112,-0.112372,10.167862
-0.265959,0.008149,10.119832
-0.125241,0.012788,9.995526
-0.038221,0.123072,9.866459
0.137256,0.128868,9.847610
0.230443,0.189100,9.928960
0.187617,0.153226,10.101640
0.270885,0.067617,10.083880
0.219336,0.032293,10.202261
0.089388,-0.115284,10.370695
0.034959,-0.112047,10.328654
-0.107921,-0.158109,10.414466
-0.161215,-0.222989,10.307113
-0.271332,-0.119570,10.309916
-0.262262,-0.070185,10.237377
-0.222401,0.011409,10.120635
-0.036379,0.065338,9.993606
-0.072893,0.123022,9.880734
0.122877,0.117319,9.751667
0.198203,0.165989,9.987156
0.322838,0.065016,10.136666
0.220579,0.068993,10.233867
0.183449,-0.023840,10.205200
0.060269,-0.090179,10.326047
-0.013420,-0.083439,10.410759
-0.080774,-0.152876,10.326885
-0.212752,-0.129635,10.294979
-0.242638,-0.128002,10.323858
-0.231460,-0.062759,10.155237
-0.229096,-0.000390,10.052406
-0.113273,-0.022426,9.963085
0.035774,0.138644,9.974156
0.150748,0.127984,9.938321
0.220563,0.177605,9.912805
0.212812,0.089934,10.148850
0.276622,0.036469,10.277143
0.170631,-0.003290,10.316851
0.082531,-0.106804,10.260648
-0.003470,-0.101543,10.308287
-0.045804,-0.101136,10.396333
-0.252254,-0.186777,10.274916
-0.225060,-0.058525,10.274484
-0.198822,-0.016390,10.215460
-0.161675,-0.017654,10.215484
-0.115176,0.133931,9.913007
0.082356,0.193409,9.886126
0.154794,0.110612,9.929809
0.234815,0.104168,10.017905
0.229404,0.171339,10.088062
0.222843,0.021430,10.156445
0.154349,-0.047360,10.315460
0.089256,-0.062416,10.346748
-0.000932,-0.085603,10.394908
-0.158731,-0.165296,10.349374
-0.171937,-0.149052,10.295195
-0.286244,-0.148247,10.186327
-0.208855,-0.025113,10.148244
-0.172207,-0.017506,10.076017
-0.028116,0.067730,9.947269
0.067247,0.127114,9.859279
0.140389,0.158810,9.846891
0.218017,0.101199,10.006437
0.261100,0.082448,10.144914
0.242573,0.022722,10.208978
0.129959,-0.038655,10.304574
0.134705,-0.101384,10.331772
-0.054615,-0.170587,10.427466
-0.212878,-0.071505,10.409075
-0.184331,-0.164341,10.292767
-0.189185,-0.101745,10.222836
-0.243651,0.050050,10.202328
-0.192337,0.007493,10.057217
-0.027393,0.117757,9.980022
0.000396,0.142933,9.842269
0.137056,0.116904,9.907091
0.270946,0.100680,10.061664
0.284912,0.124428,10.191941
0.293936,0.010429,10.172965
0.210427,0.010586,10.310227
0.079490,-0.091458,10.428609
-0.029439,-0.104942,10.376571
-0.150841,-0.144797,10.349674
-0.166026,-0.104143,10.260503
-0.244988,-0.119571,10.220258
-0.194044,-0.055743,10.144016
-0.212924,0.019111,10.032217
-0.072836,0.100497,9.969233
0.027350,0.152526,9.806151
0.249709,0.091813,9.872745
0.294970,0.150422,10.047798
0.257807,0.124311,10.130073
0.234032,0.037211,10.269437
0.175629,-0.046495,10.359951
0.069313,-0.134425,10.307648
-0.051632,-0.153037,10.384455
-0.179817,-0.176279,10.289927
-0.224080,-0.116113,10.346330
-0.231224,-0.110340,10.238878
-0.263084,-0.021427,10.213223
-0.109736,0.090518,10.020467
-0.032993,0.123114,9.972457
0.155011,0.304462,9.783111
0.484683,0.354794,10.142175
0.524553,0.147816,10.595988
0.401282,-0.062360,10.903274
-0.026635,-0.266558,11.018094
-0.283697,-0.293068,11.002915
-0.550366,-0.294749,10.794599
-0.474377,-0.061518,10.563895
-0.161764,0.186450,10.194697
0.210065,0.241498,9.790709
0.500711,0.328666,10.240182
0.486989,0.116033,10.637045
0.361356,-0.056827,10.855852
-0.011606,-0.238827,10.966147
-0.370546,-0.370969,10.985575
-0.501103,-0.205317,10.832257
-0.471947,-0.009228,10.542954
-0.205692,0.172817,10.196307
0.261799,0.302386,9.883918
0.491527,0.283149,10.239603
0.510922,0.127223,10.591192
0.382855,-0.053396,10.951365
-0.049517,-0.301163,11.008103
-0.371042,-0.373938,11.023920
-0.466858,-0.204942,10.882730
-0.460496,-0.048113,10.505426
-0.149312,0.139768,10.152182
0.251843,0.290661,9.915458
0.478467,0.304258,10.320447
0.557129,0.187768,10.640193
0.258852,-0.119551,10.965173
-0.104730,-0.267582,11.083540
-0.343981,-0.312892,11.007291
-0.498265,-0.221379,10.744621
-0.412247,0.024397,10.506172
-0.079395,0.197155,10.104521
0.342704,0.273768,9.919256
0.462874,0.364525,10.360239
0.563541,0.130896,10.637409
0.269307,-0.102481,10.878990
-0.020846,-0.267966,10.972722
-0.379581,-0.262053,11.003415
-0.562448,-0.165671,10.694384
-0.380717,0.008991,10.447884
-0.058979,0.212205,10.074279
0.332357,0.341526,9.962541
0.547664,0.361495,10.365214
0.514841,0.083914,10.726627
0.267987,-0.099278,10.968769
-0.072053,-0.289391,11.016148
-0.523658,-0.316862,10.930275
-0.625169,-0.156698,10.768985
-0.424302,0.058992,10.524212
-0.114582,0.270003,10.049059
0.321285,0.348687,9.963851
0.498410,0.211103,10.411178
0.464172,0.060395,10.731566
0.244471,-0.093520,10.928091
-0.220167,-0.316401,10.955981
-0.373591,-0.353808,10.908191
-0.509836,-0.207547,10.742770
-0.322585,0.028597,10.414565
-0.098199,0.273467,9.975106
0.339647,0.338633,9.997504
0.585030,0.233794,10.385848
0.477216,0.033350,10.682131
0.186951,-0.167076,10.909184
-0.143696,-0.330891,11.043972
-0.464835,-0.273362,10.874306
-0.510671,-0.127963,10.688480
-0.370823,0.053610,10.398033
0.033374,0.233711,10.014554
0.342647,0.343929,10.005588
0.537076,0.233135,10.464090
0.473161,0.097795,10.763259
0.126936,-0.188453,10.958078
-0.117449,-0.327082,10.977214
-0.434153,-0.278617,10.883428
-0.585189,-0.179990,10.671091
-0.397133,0.027567,10.327808
0.031763,0.243978,9.908419
0.370367,0.283239,10.028673
0.572478,0.230043,10.496389
0.490000,0.014533,10.799038
0.186462,-0.189533,10.953026
-0.218246,-0.306252,10.954057
-0.495237,-0.364280,10.903934
-0.504228,-0.119142,10.626121
-0.338626,0.077960,10.322980
0.083136,0.263277,9.922135
0.388270,0.293188,10.003938
0.493560,0.219274,10.442191
0.527721,-0.020929,10.800444
0.137823,-0.211414,10.934425
-0.228126,-0.343984,11.027685
-0.557954,-0.229062,10.852591
-0.508281,-0.172360,10.611460
-0.245081,0.139782,10.294302
0.062283,0.231864,9.923773
0.365390,0.316045,10.119631
0.618551,0.171098,10.560959
0.442446,0.001484,10.809995
0.100883,-0.180569,11.028910
-0.232570,-0.388600,11.027789
-0.491584,-0.241037,10.953105
-0.492295,-0.081981,10.646626
-0.257793,0.134303,10.268693
0.089729,0.283153,9.817322
0.437567,0.266817,10.157656
0.483357,0.193428,10.637442
0.419415,-0.006843,10.878907
0.069233,-0.237955,11.028610
-0.297380,-0.290927,11.001447
-0.510064,-0.288063,10.885601
-0.523154,-0.059546,10.617562
-0.310498,0.206223,10.258253
0.104102,0.275127,9.837594
0.451346,0.330750,10.210944
0.596981,0.162505,10.568344
0.341158,-0.026987,10.839936
0.037030,-0.258190,11.069891
-0.381496,-0.351463,10.991478
