acc_x,acc_y,acc_z
-0.001923,-0.004815,9.847595
-0.000240,0.007611,9.808337
-0.000578,-0.007290,9.815266
-0.004666,-0.008591,9.800934
0.016681,0.009016,9.809122
0.012801,-0.002338,9.843873
0.002858,-0.000725,9.824294
0.013884,-0.008215,9.805430
0.003211,-0.010163,9.813364
-0.004186,-0.005730,9.798663
0.003447,0.009987,9.816622
0.002416,0.009172,9.848817
0.000423,0.005127,9.832874
0.002883,-0.000951,9.808839
0.001339,0.002898,9.812655
0.005456,0.003271,9.809215
-0.001947,-0.009147,9.788644
0.005150,0.012235,9.844525
0.006886,-0.004756,9.854638
-0.001225,0.003666,9.833157
0.008301,0.006106,9.803582
-0.003609,0.000764,9.820207
0.011368,0.001056,9.810845
0.009827,0.007934,9.830331
0.003451,-0.002163,9.856752
0.001026,-0.001856,9.835905
-0.002751,-0.005163,9.811920
0.010683,0.009290,9.807489
0.017751,-0.004126,9.816153
-0.003245,0.005171,9.817693
-0.000601,0.010010,9.854528
0.006444,0.001669,9.865338
0.000433,0.009982,9.792864
-0.000557,-0.001492,9.813418
0.002755,-0.008335,9.821920
-0.002406,0.004248,9.816434
-0.005435,0.001150,9.833194
-0.008309,0.003263,9.859954
-0.001147,-0.003497,9.808227
-0.000457,-0.010169,9.812917
-0.015104,0.008600,9.823342
-0.001467,-0.004336,9.801762
0.012668,0.008634,9.832844
0.008203,0.001301,9.846960
-0.000241,0.006483,9.821530
0.001578,0.001740,9.819449
-0.011250,0.004985,9.799456
0.005513,0.001680,9.807312
0.012496,0.009653,9.826784
0.008714,0.002652,9.850390
0.002534,-0.010077,9.837349
-0.005998,0.007247,9.814434
-0.000038,0.000630,9.796016
-0.009550,-0.003658,9.814188
0.003947,0.002572,9.823554
-0.008669,-0.007608,9.839201
-0.000521,-0.002844,9.841362
-0.003822,-0.006320,9.805152
0.001458,0.001781,9.817189
0.003941,-0.001951,9.808087
0.000123,-0.003307,9.803796
0.008670,0.012223,9.838671
-0.000541,0.013484,9.834755
-0.003331,-0.004904,9.815348
0.011105,-0.009347,9.806521
-0.002440,-0.003451,9.814552
0.013767,0.013040,9.809819
0.003044,0.000212,9.839737
0.012272,0.011027,9.836727
-0.001461,0.003480,9.823654
-0.006256,-0.004728,9.815137
-0.006578,-0.001475,9.818449
0.004133,-0.008998,9.806993
0.000440,0.013127,9.842820
0.004139,-0.005698,9.843527
0.006844,0.001774,9.827939
-0.002977,0.005408,9.800278
-0.000379,0.006139,9.827665
0.005792,0.007823,9.801397
0.004682,0.011904,9.810156
0.005738,0.010115,9.844304
-0.006832,0.000607,9.838244
-0.011353,-0.008976,9.804107
0.001114,-0.010477,9.824113
-0.002945,-0.009815,9.814312
0.005061,-0.012566,9.790959
0.004953,0.014009,9.846480
0.010351,0.000458,9.846134
-0.002871,0.001334,9.817742
-0.006302,0.002345,9.821068
-0.005165,-0.003604,9.820800
-0.001361,0.011318,9.803434
-0.005344,0.006857,9.830304
-0.001554,-0.001332,9.840161
-0.003511,0.000256,9.828240
-0.009055,-0.001300,9.797608
-0.006158,-0.000798,9.807174
-0.002563,-0.009517,9.803986
0.002620,-0.003935,9.830595
0.009937,0.000771,9.848301
0.003809,0.004613,9.833316
0.011203,0.001802,9.809724
-0.010959,0.007818,9.820577
0.012251,-0.016402,9.803877
-0.000817,0.001056,9.833688
0.005522,0.009449,9.858052
-0.007594,0.004099,9.854941
-0.000636,0.001613,9.815804
-0.006653,0.001625,9.815704
-0.011837,0.007311,9.812714
0.014102,-0.003191,9.800108
-0.000718,-0.001071,9.854494
0.005292,0.003624,9.844063
-0.005767,0.006780,9.798984
-0.004126,-0.003946,9.795070
0.001014,0.005553,9.808635
0.001098,-0.003065,9.809058
-0.002778,0.002145,9.834588
0.007766,0.005172,9.850817
0.003348,0.005268,9.830213
0.000214,-0.004809,9.814950
0.000781,-0.000801,9.807759
0.000640,-0.003038,9.793889
0.007385,0.005548,9.821627
0.002248,0.002417,9.845501
0.007859,0.007969,9.840059
0.003700,0.008979,9.809687
0.017771,-0.008002,9.810314
0.000760,-0.006021,9.815876
-0.001494,0.005492,9.825882
0.008175,0.016084,9.848512
0.018058,-0.002738,9.833319
-0.004008,0.010600,9.807457
0.001328,0.004164,9.807341
-0.001190,0.004520,9.814118
0.001248,0.001719,9.811233
0.001417,0.004419,9.836339
-0.006896,-0.002441,9.835052
0.001182,-0.001407,9.806206
0.008616,0.000996,9.836199
0.003159,-0.001553,9.800836
0.000741,0.014689,9.795031
0.005921,0.013416,9.826513
-0.009407,0.003400,9.847014
0.002148,-0.011782,9.828078
-0.001710,-0.000760,9.805491
0.009701,-0.001471,9.806553
-0.000601,-0.000957,9.810990
-0.002210,0.003753,9.832140
0.008236,-0.002703,9.848557
0.012700,0.001792,9.836061
0.001930,0.000563,9.808232
0.005208,-0.015236,9.819148
0.011660,0.007785,9.804992
0.019242,-0.014625,9.812468
-0.010087,0.004295,9.843677
0.009750,-0.007403,9.825076
0.004502,0.000423,9.817512
-0.003758,0.009561,9.818970
-0.005441,-0.002701,9.803266
0.006474,-0.004114,9.813171
0.009769,-0.004198,9.838138
-0.001043,0.007372,9.850840
0.000929,-0.004960,9.814927
-0.001726,-0.001683,9.820249
0.004242,-0.003900,9.805651
0.002105,0.000133,9.802715
-0.005239,-0.002066,9.832088
-0.004494,0.005033,9.845051
0.005123,-0.003443,9.833578
-0.010661,-0.012750,9.810877
-0.001359,0.004717,9.802594
0.002928,0.015445,9.813159
0.008239,0.014844,9.828004
0.009541,0.002113,9.842278
-0.009786,-0.000906,9.823707
-0.007506,0.006114,9.808340
-0.004920,-0.008253,9.806447
-0.001827,-0.011328,9.810448
0.001062,0.018549,9.809378
-0.000930,-0.010573,9.858789
-0.001732,0.000502,9.834700
-0.004867,0.012717,9.805592
0.000211,-0.002263,9.810902
0.008930,0.006913,9.804333
-0.012844,-0.018441,9.814539
0.001522,-0.000473,9.842268
-0.003945,-0.000927,9.855903
0.008585,0.009550,9.814887
-0.009832,0.007957,9.806280
-0.001437,-0.000723,9.814955
-0.000412,-0.001197,9.806472
0.012209,0.005963,9.846583
0.012638,0.007688,9.850832
0.001614,-0.007970,9.828154
0.005652,0.003089,9.803821
-0.011512,0.014425,9.813104
0.004037,0.002227,9.810932
0.002512,-0.005430,9.839737
-0.000533,0.006598,9.862007
0.003541,-0.001583,9.839813
0.004193,-0.007963,9.813810
-0.002687,-0.002256,9.813368
0.004928,0.007321,9.823254
0.002486,0.007490,9.825661
-0.000302,0.008126,9.858058
-0.001664,0.008296,9.838036
0.003333,-0.003757,9.807637
0.005709,-0.002470,9.801367
-0.005363,-0.000599,9.803224
-0.003395,0.011163,9.792084
0.003529,0.003888,9.835343
0.006175,0.010857,9.834367
-0.003271,0.003369,9.808367
-0.005053,0.002885,9.799996
-0.000443,0.019273,9.795973
-0.008548,0.003574,9.815684
-0.000940,-0.008474,9.837651
0.000027,0.012016,9.861570
-0.011257,0.008872,9.827606
-0.001175,-0.009159,9.824172
-0.006478,0.006191,9.813148
-0.003832,-0.004702,9.828154
0.020490,-0.002124,9.837521
0.018199,0.004240,9.842982
0.005457,-0.005111,9.826424
0.010842,0.003253,9.823250
0.003535,-0.002692,9.802419
0.017234,0.000729,9.802676
0.006314,0.003638,9.805226
0.002029,0.003754,9.845684
0.010061,0.003594,9.833682
0.006237,-0.007644,9.815954
0.008533,0.003456,9.816046
0.009197,0.007599,9.813986
-0.008278,0.005889,9.823118
0.002394,-0.002033,9.853259
-0.013988,0.006342,9.843228
-0.004722,0.000744,9.818472
-0.000852,0.005785,9.803072
-0.001166,0.013658,9.805237
-0.004441,0.008560,9.816880
0.008062,0.000928,9.837626
-0.005042,0.005151,9.872405
-0.004302,0.015255,9.830455
-0.000318,-0.010293,9.809984
-0.008886,-0.004214,9.801190
-0.005822,0.000109,9.801475
-0.007732,0.015680,9.839439
-0.000737,-0.001167,9.845635
0.009771,0.010606,9.829450
-0.005041,0.000570,9.810691
-0.000905,-0.002418,9.820029
0.005555,0.000198,9.801155
0.001357,-0.002565,9.817419
0.013115,0.004320,9.856420
0.011728,0.004477,9.837142
-0.015789,0.009826,9.813948
-0.004553,0.022460,9.804144
0.010505,-0.002146,9.807215
-0.008487,-0.012389,9.812772
0.002789,0.007174,9.837550
-0.008479,0.004323,9.850791
0.015367,0.007079,9.814639
-0.000389,-0.004228,9.816716
0.000611,0.008302,9.810999
-0.000836,0.002919,9.799993
0.001984,0.009140,9.833724
0.003675,0.005809,9.840843
0.003114,0.000632,9.826626
-0.002469,0.002523,9.814055
-0.000164,0.004527,9.811615
-0.005210,0.005571,9.809478
0.002026,0.005825,9.821853
0.008851,-0.018410,9.848842
0.000917,0.006793,9.827185
0.006161,-0.004009,9.809117
0.004760,-0.002132,9.812762
0.002237,-0.004984,9.813513
-0.002615,0.004494,9.814283
0.004895,-0.002719,9.852820
-0.004548,0.007260,9.848357
0.006651,0.002710,9.806893
-0.002533,0.006193,9.818179
-0.007207,-0.010791,9.800850
0.006737,0.007325,9.803176
0.002059,0.003948,9.838818
0.002968,0.002385,9.846915
0.002919,0.004880,9.819617
-0.009430,0.009648,9.811898
0.004508,-0.004924,9.798120
-0.006268,-0.005465,9.806383
0.003661,-0.001919,9.836955
0.009365,0.006127,9.856224
-0.003391,-0.004028,9.826850
0.006329,0.007214,9.800834
-0.001252,0.010680,9.810455
0.008722,-0.010813,9.812073
0.001411,0.001933,9.826076
0.002862,0.006223,9.837971
0.001516,-0.000524,9.832449
-0.005021,-0.006128,9.811188
-0.002024,-0.003601,9.811867
0.005256,0.001447,9.812855
0.001912,0.000373,9.806782
0.006356,0.010424,9.853415
-0.006375,0.003966,9.841653
0.011561,-0.012764,9.811350
-0.008178,-0.010665,9.809172
-0.004513,0.004078,9.808405
0.007915,0.002600,9.820347
0.014565,0.000496,9.852876
-0.002405,-0.005718,9.848710
-0.002109,-0.011593,9.815812
0.000563,-0.003131,9.817779
-0.006335,-0.012475,9.812184
0.005669,0.001244,9.820211
0.013710,0.012088,9.836819
0.016089,0.005068,9.842827
-0.004705,0.004359,9.830228
0.001712,0.001203,9.820198
0.008857,-0.009650,9.794102
0.001650,0.009689,9.817705
0.006551,-0.000227,9.824366
0.024121,0.008480,9.862713
-0.005003,0.001797,9.824479
0.005251,0.009633,9.803973
-0.006303,0.002671,9.827798
-0.005052,-0.000656,9.796483
0.000933,0.010417,9.823214
0.001736,0.007317,9.859803
0.000161,-0.003535,9.834046
0.007122,-0.000032,9.816885
0.003378,-0.009469,9.813390
-0.001812,0.001040,9.812467
0.002509,0.000662,9.810834
0.008847,-0.005270,9.832148
0.008196,-0.003198,9.837228
0.001427,0.004418,9.811470
-0.001581,-0.004871,9.794190
-0.004921,0.008603,9.814784
0.003058,-0.000377,9.820906
-0.007590,-0.000036,9.852134
0.002625,-0.000378,9.858771
0.002708,-0.001159,9.827711
-0.005108,0.015044,9.803255
-0.000230,0.005568,9.818997
-0.004896,-0.000695,9.801433
-0.002755,0.008220,9.839628
0.015942,0.011628,9.853067
0.003727,-0.003479,9.836203
0.002372,0.003735,9.802948
-0.008446,-0.003910,9.823672
-0.004622,-0.006501,9.824455
-0.000889,0.006663,9.817318
-0.002434,0.002844,9.850842
0.001469,0.008993,9.835719
0.009957,-0.008348,9.809302
-0.003515,-0.006059,9.798414
0.009652,0.007201,9.802725
0.004197,-0.003253,9.819027
0.002440,-0.000421,9.842114
0.004353,0.013015,9.847598
0.007902,-0.012676,9.802656
-0.004600,0.007225,9.803069
-0.005363,-0.026848,9.813151
-0.000236,-0.023533,9.807777
-0.022616,0.002704,9.841969
0.003735,0.008117,9.843721
0.012296,0.004625,9.812543
0.006286,-0.008448,9.809431
0.003139,-0.000900,9.814227
0.001792,0.013892,9.805678
0.003018,-0.012647,9.835320
-0.001242,0.000230,9.851049
0.000356,-0.003920,9.819490
0.000443,0.005101,9.819444
-0.004746,-0.004584,9.801262
-0.007708,0.000506,9.811155
0.007680,0.001201,9.820112
-0.000868,0.011018,9.856741
0.001514,-0.006892,9.855256
0.009589,-0.007678,9.828864
-0.003219,0.001620,9.812882
-0.009991,-0.007612,9.811008
-0.006666,0.002007,9.811669
-0.008412,0.001638,9.832518
-0.000563,-0.007340,9.844938
0.003482,0.002481,9.831110
0.010194,-0.003221,9.806527
0.009412,0.008850,9.808571
-0.004971,0.006644,9.818603
-0.001122,0.005129,9.831560
-0.003882,-0.007131,9.830462
-0.005331,0.012283,9.826921
0.005387,-0.004880,9.798671
0.000888,-0.007542,9.805521
-0.003941,0.006728,9.795728
-0.000289,-0.002421,9.827627
0.009444,0.007264,9.860510
0.004240,-0.011132,9.840847
-0.007198,0.010039,9.816406
0.000404,-0.004981,9.805967
0.003477,-0.001354,9.815535
-0.004606,-0.007550,9.813014
-0.006446,0.006368,9.853428
-0.010295,0.002853,9.839314
-0.015788,0.002771,9.812930
0.003583,-0.002251,9.795398
0.000341,0.006960,9.806991
-0.002283,-0.001661,9.819459
0.014256,-0.004138,9.839804
0.005374,-0.000414,9.848758
-0.022869,-0.001984,9.825828
0.000860,0.001728,9.802113
0.006170,0.002593,9.803110
0.003523,-0.007986,9.826039
0.011069,-0.004740,9.833653
0.000978,0.002396,9.836263
0.009148,0.004590,9.826042
-0.002247,-0.000500,9.806488
0.018609,0.000070,9.801029
-0.002690,0.002230,9.813759
-0.001790,-0.002959,9.833951
0.000965,0.004543,9.851493
0.002203,-0.003079,9.838918
-0.007687,-0.001843,9.805952
0.008589,0.007215,9.806200
-0.005504,-0.006905,9.815483
-0.004985,-0.007005,9.809051
0.003532,-0.004998,9.850491
-0.003249,0.009276,9.844401
0.010255,-0.012241,9.818377
0.005847,0.003636,9.812210
-0.016591,0.010966,9.805762
0.000597,0.001414,9.806848
-0.003627,-0.001432,9.859637
0.006384,0.014347,9.842634
0.006981,0.002730,9.815210
0.001554,0.011894,9.813224
-0.004135,-0.007918,9.820960
-0.004317,0.012424,9.832395
-0.002789,-0.000111,9.845755
-0.006308,-0.002752,9.861900
-0.000144,-0.003948,9.814318
0.008985,-0.002807,9.811448
-0.010309,0.010898,9.812535
-0.000688,-0.003749,9.813784
0.017877,0.001831,9.832880
0.001358,0.010849,9.846312
0.007715,0.001952,9.819235
0.006450,-0.000106,9.805855
-0.009121,0.005842,9.802821
0.005207,-0.005759,9.801622
-0.000133,0.007460,9.820139
-0.012784,0.004029,9.841368
0.003542,-0.007652,9.831922
0.009409,-0.001396,9.833645
-0.006358,0.007101,9.802398
-0.001373,0.000376,9.813305
0.009695,-0.014868,9.812049
0.002491,-0.000122,9.838495
0.003658,-0.004761,9.826972
0.002004,0.007216,9.818571
0.004905,0.004775,9.800746
0.012205,-0.006162,9.806892
0.002818,-0.001392,9.809361
-0.008592,0.000382,9.831483
0.004208,0.004559,9.842393
0.010086,0.000536,9.840019
-0.018638,0.004128,9.819054
0.003183,0.000854,9.808413
0.001748,-0.004895,9.796906
-0.000058,0.017887,9.814641
-0.006504,-0.009521,9.843610
0.005071,-0.002746,9.827016
0.000744,-0.007606,9.797579
-0.004716,-0.003719,9.810453
-0.001621,-0.015727,9.802196
-0.006467,0.012190,9.824812
0.001540,0.010319,9.852554
0.010011,-0.001341,9.844322
0.014474,-0.001870,9.807188
-0.000437,-0.005561,9.793091
-0.009918,-0.001411,9.796929
0.005285,0.010630,9.803945
0.004669,0.015122,9.851464
0.008976,-0.003240,9.844004
-0.009230,0.004419,9.824596
-0.004286,-0.002333,9.812730
0.009117,-0.002699,9.812994
0.014981,0.003100,9.815487
-0.007284,0.003855,9.830453
-0.003639,0.007514,9.855264
0.004622,0.016152,9.825758
0.000116,0.007541,9.821388
0.006511,-0.001613,9.803993
-0.004485,-0.005229,9.823089
-0.005590,-0.001021,9.821969
0.005962,0.004798,9.847780
0.001007,-0.004316,9.835541
0.009726,0.005552,9.812751
-0.010336,0.006804,9.825641
0.011085,0.004944,9.818628
0.006673,-0.000092,9.816929
-0.000232,-0.004797,9.848471
0.012119,0.003891,9.839955
-0.003972,-0.001511,9.796328
-0.009257,-0.001425,9.829688
0.004400,-0.012731,9.814122
0.008731,-0.007732,9.818752
0.000868,0.001006,9.841257
0.002415,0.016819,9.837671
-0.004301,-0.010209,9.816866
-0.018421,0.002823,9.816539
0.004472,-0.003510,9.808078
-0.002398,0.003527,9.803322
0.017626,0.003831,9.838113
-0.003824,0.009584,9.844288
-0.004700,0.001368,9.825165
-0.000880,-0.002185,9.805754
-0.000319,-0.007338,9.801101
-0.009268,0.006893,9.810952
0.002328,0.009045,9.834706
0.001224,0.008431,9.849048
0.002580,0.003674,9.834136
0.003983,0.000155,9.818164
0.008687,0.003413,9.817019
0.006767,-0.012538,9.812195
0.000288,0.010536,9.827438
0.016953,0.016450,9.863765
0.010273,0.000561,9.839963
-0.003346,0.003190,9.808757
0.009259,0.006864,9.810256
-0.009427,0.002219,9.822513
-0.007850,0.019065,9.815546
0.002199,0.009230,9.856346
0.009809,0.004862,9.837890
0.005104,-0.007178,9.814712
-0.006641,-0.004922,9.807464
0.012245,0.013910,9.803964
-0.003355,-0.002421,9.807012
-0.000427,0.003854,9.844774
-0.000880,0.006675,9.845849
-0.004894,0.013634,9.827183
-0.009163,-0.000766,9.811983
0.003098,0.004687,9.808792
-0.015019,0.007319,9.814850
0.005704,0.001068,9.822711
0.015152,0.002519,9.847975
-0.003374,-0.013651,9.817791
-0.012546,0.014417,9.810204
-0.005066,0.017688,9.807453
-0.003102,0.003922,9.830211
0.002482,0.004126,9.813107
0.005224,-0.004409,9.847854
0.010622,0.010617,9.841010
0.000454,0.003025,9.810363
0.003411,0.012127,9.814003
0.003742,0.001276,9.801841
-0.010132,0.005138,9.812637
-0.001807,-0.000830,9.843225
-0.004478,0.003096,9.863791
0.001555,-0.001072,9.813429
0.002976,-0.005099,9.808162
0.000727,-0.006095,9.806250
-0.005933,0.004820,9.812569
-0.000971,-0.004414,9.845219
0.014332,0.000354,9.860535
-0.012250,-0.002169,9.834883
0.017799,0.008385,9.823697
0.003203,-0.020108,9.811047
-0.007215,0.023293,9.807109
0.006693,0.004908,9.823114
-0.001497,0.003919,9.847166
0.009089,-0.008543,9.836068
0.007876,0.007216,9.817086
-0.004493,-0.003005,9.815082
-0.011325,0.002487,9.813646
0.014066,-0.012495,9.817889
0.004291,-0.000099,9.849059
-0.001147,-0.003601,9.842355
0.005234,-0.001314,9.808840
-0.009840,0.009645,9.821459
0.001391,-0.011928,9.807914
0.007174,-0.003355,9.820577
0.000659,-0.000250,9.842136
-0.007459,0.005421,9.849237
-0.001641,0.007060,9.807806
0.012120,0.005699,9.808543
0.003781,-0.002779,9.814909
-0.000268,0.003757,9.809417
0.002828,0.015095,9.834399
0.008478,-0.000314,9.856045
0.008880,-0.017564,9.826201
-0.008429,0.011600,9.806885
0.004836,-0.010991,9.806755
-0.005230,0.003238,9.807369
0.014235,0.002337,9.831513
0.014673,0.000713,9.848776
0.003426,0.012239,9.831505
-0.002091,-0.011489,9.798929
-0.003779,-0.007082,9.827708
0.000782,0.002474,9.807230
0.011225,0.006534,9.808743
0.002041,0.006334,9.843339
-0.002738,0.010717,9.842486
0.002311,-0.004904,9.816934
-0.001230,-0.007026,9.823420
0.002940,-0.010675,9.821992
-0.009456,0.003172,9.826536
0.005453,0.007457,9.833908
0.004462,-0.000088,9.851525
-0.004358,0.016554,9.819537
-0.002890,-0.001075,9.820321
0.001748,-0.000459,9.815629
0.007572,0.001717,9.812060
0.014254,-0.000054,9.830885
0.000328,0.002348,9.842293
-0.006244,-0.011052,9.819712
-0.006783,-0.001124,9.811551
0.003978,-0.005963,9.815384
-0.000908,-0.010749,9.815557
0.005481,0.004117,9.830629
-0.003418,0.015716,9.834251
0.002098,0.016429,9.814342
-0.000907,0.005432,9.815077
-0.000653,-0.001046,9.803462
-0.001465,-0.000955,9.791483
0.016915,0.000681,9.827781
0.016482,0.014566,9.842675
0.002899,0.009965,9.835486
-0.000182,-0.007224,9.805996
0.010675,-0.004113,9.798011
0.007632,-0.013262,9.815206
-0.004726,-0.001702,9.818865
0.003679,0.015750,9.839419
0.017438,0.009191,9.853287
-0.010145,-0.006202,9.818601
0.005082,0.003160,9.801912
-0.015404,-0.006542,9.805039
-0.001208,0.001880,9.803033
0.002161,0.001226,9.833614
-0.000683,0.004623,9.850056
-0.001434,0.010378,9.821616
0.001991,0.003803,9.802053
-0.012386,-0.002101,9.802842
0.006523,0.000911,9.808270
-0.004287,0.010900,9.821723
0.002011,0.012006,9.859438
-0.008939,-0.005276,9.835771
0.008832,0.005056,9.792663
-0.000108,-0.000902,9.809721
-0.009852,0.004482,9.815310
-0.001747,0.004707,9.813997
0.012650,0.008291,9.842325
0.000390,-0.004138,9.846034
-0.009344,0.000864,9.814874
-0.003819,0.004689,9.794964
-0.002581,0.001251,9.806158
0.011458,-0.000013,9.816439
0.008470,0.007093,9.847859
0.006045,0.012218,9.831883
0.008310,0.005395,9.805181
0.002115,0.002097,9.803799
0.002606,0.001520,9.819195
-0.002547,-0.000786,9.815274
0.000630,0.016583,9.832342
0.007110,0.018480,9.843403
-0.007768,0.003535,9.826095
-0.007619,0.010512,9.796659
-0.002882,0.006270,9.809741
0.008282,0.012880,9.811941
0.009087,-0.000075,9.841016
0.005063,0.007442,9.853944
0.004357,-0.003630,9.824799
0.006682,-0.002975,9.797476
-0.002344,-0.005764,9.811016
-0.003957,-0.006852,9.806631
0.006316,-0.005017,9.825139
0.010828,0.011952,9.830204
0.009309,0.004868,9.840083
-0.007217,0.006458,9.824790
0.009888,0.007867,9.819387
-0.005365,0.012674,9.804325
0.003813,0.003737,9.804917
-0.008027,0.009612,9.844081
0.006810,0.006094,9.844277
-0.006830,0.007255,9.808331
-0.001577,0.006813,9.811409
0.001767,-0.002671,9.822279
0.002851,-0.000545,9.809067
0.003278,0.021951,9.837388
0.009001,0.001491,9.852283
-0.000486,0.005297,9.821865
-0.001694,0.002973,9.802677
0.004658,0.014114,9.816741
-0.009759,0.000584,9.821111
0.004645,0.001133,9.824667
-0.003351,-0.003225,9.831922
-0.002680,0.015559,9.842294
0.001449,-0.001665,9.816998
-0.006743,-0.013330,9.801175
0.002470,0.003120,9.808048
0.012455,-0.008652,9.825743
-0.006658,0.007429,9.832491
-0.000082,0.003054,9.841287
0.011781,0.003731,9.806272
0.003225,-0.014315,9.808547
-0.004457,-0.005650,9.821318
-0.008090,0.001897,9.798130
0.013162,0.001054,9.844577
0.010175,-0.008801,9.858806
0.002124,-0.004938,9.820721
0.008441,-0.003569,9.809273
-0.001226,0.010175,9.805097
-0.015269,0.007595,9.800268
0.007360,-0.006910,9.848767
0.003579,0.000161,9.849801
-0.003876,0.001031,9.828503
-0.000647,-0.002465,9.809371
-0.001039,0.000087,9.803793
-0.007705,-0.003555,9.804526
0.001480,-0.008507,9.822412
0.004681,0.004216,9.860640
0.006568,0.010796,9.847786
-0.006912,0.000510,9.813469
0.014311,0.003518,9.813860
-0.004379,-0.008868,9.812017
0.003272,0.008749,9.825977
0.006933,-0.004589,9.860291
-0.010557,-0.010870,9.837331
0.004996,0.005225,9.825517
0.000233,0.007524,9.807508
-0.004736,0.005578,9.819563
0.000419,0.007257,9.808158
-0.009115,0.008366,9.843757
-0.000016,0.010030,9.854110
0.003646,0.002402,9.809341
-0.000574,-0.015224,9.808865
0.007095,-0.000579,9.796904
0.004832,0.014900,9.819421
0.004182,0.007271,9.845119
-0.005932,-0.001686,9.850901
0.001603,0.006648,9.838566
0.014202,-0.000407,9.797992
-0.003979,0.001974,9.812331
-0.006080,0.000152,9.819307
0.000568,-0.000192,9.839841
-0.006995,-0.001028,9.862017
-0.008366,0.007909,9.837789
0.003106,0.003292,9.813101
0.005165,0.003540,9.804867
-0.000998,0.001453,9.813120
-0.000269,-0.015820,9.818589
0.008779,0.001536,9.852505
0.002853,0.004163,9.816393
0.003607,-0.008577,9.815729
-0.006212,-0.000196,9.805794
0.010970,-0.005478,9.813048
-0.002226,-0.008420,9.821641
0.012346,0.008345,9.836455
-0.003096,-0.002285,9.852169
0.011073,0.012474,9.804301
-0.016543,-0.001052,9.816258
-0.001465,0.011781,9.813456
0.011203,0.004280,9.807060
0.006767,0.003345,9.829600
0.014241,0.007560,9.838674
0.006905,-0.010012,9.812452
-0.001820,-0.004575,9.803713
0.000333,-0.008078,9.811206
0.000402,0.002955,9.806854
0.006298,0.006170,9.814856
0.014693,-0.001705,9.850031
0.016332,0.008625,9.837891
0.002176,-0.012931,9.818544
0.008517,0.009650,9.808428
-0.012600,0.004488,9.800896
0.009840,0.012447,9.815626
0.013038,-0.005235,9.837173
-0.007275,0.007051,9.837161
0.007479,-0.000995,9.806257
-0.006972,-0.001177,9.813311
0.009661,-0.011335,9.807534
-0.004877,-0.012967,9.801184
0.003329,-0.008482,9.820529
0.001080,0.004653,9.846618
-0.006871,-0.013165,9.827748
0.002503,-0.006000,9.821540
0.004657,0.010432,9.822538
