acc_x,acc_y,acc_z
-0.000643,-0.008396,9.818027
0.006112,-0.004481,9.822003
0.010781,-0.016949,9.820182
-0.002898,-0.001992,9.824027
-0.011991,-0.004200,9.793679
-0.008322,-0.011266,9.805122
0.011859,-0.001330,9.806099
0.008813,-0.003232,9.793473
-0.005279,-0.013502,9.799153
0.009897,-0.005942,9.821912
0.006101,0.007560,9.826563
-0.014035,0.008602,9.812279
-0.000564,-0.001672,9.815646
0.002560,0.010477,9.813844
-0.002777,0.000932,9.813285
0.002746,-0.004547,9.814816
-0.001816,0.000591,9.820439
-0.003851,0.017666,9.801946
0.001663,0.010248,9.816741
-0.012631,0.016938,9.827886
-0.000764,-0.004834,9.819763
0.004584,-0.000564,9.810092
0.009234,-0.008001,9.792819
-0.006088,-0.009675,9.807757
0.010017,0.002130,9.805207
-0.008631,0.008335,9.808536
0.008805,-0.003915,9.817716
0.006067,0.002527,9.819509
-0.004252,0.007091,9.820396
-0.003642,-0.012888,9.826858
-0.008034,-0.003424,9.810903
0.017707,0.001679,9.801983
0.002615,-0.006499,9.809556
-0.011411,0.007002,9.802604
-0.004048,-0.006285,9.812816
0.000169,-0.007049,9.826464
-0.000090,-0.011607,9.809002
-0.010052,0.009847,9.812012
-0.003028,0.006419,9.803482
0.001783,-0.006616,9.810812
-0.005759,0.006981,9.817250
0.007876,0.010910,9.829513
0.006535,0.000676,9.797933
0.010300,-0.001750,9.786634
-0.001958,0.005664,9.808616
0.000742,-0.004022,9.800700
-0.001669,-0.003577,9.804713
0.006371,-0.006336,9.817216
0.000781,0.006500,9.806969
-0.008273,-0.001373,9.807495
0.014535,0.003872,9.805660
0.005810,0.009644,9.805996
0.007274,0.008547,9.830146
0.002356,-0.010932,9.803498
0.007063,-0.003496,9.803289
-0.004273,0.000431,9.820707
-0.007149,0.010066,9.824783
-0.009099,0.016947,9.802438
0.001808,0.011537,9.811692
0.005438,-0.001170,9.815296
0.003877,0.006531,9.812960
-0.017661,0.001833,9.811606
-0.000752,-0.005817,9.825593
0.005363,-0.003326,9.823734
0.002570,0.005836,9.798519
-0.010558,-0.008580,9.798482
-0.004915,0.003506,9.796610
-0.008579,-0.000792,9.802306
0.004155,0.016941,9.809524
-0.001484,-0.004879,9.790622
-0.002590,-0.015883,9.794277
-0.003546,-0.004814,9.810158
-0.002738,0.006201,9.806276
-0.007183,-0.000183,9.806775
-0.016923,-0.009241,9.812865
0.009106,0.010642,9.811166
0.016400,-0.003278,9.834840
-0.003838,0.003157,9.807532
0.004531,-0.003592,9.804163
-0.004771,-0.009638,9.800926
-0.007256,-0.002333,9.816138
0.003622,-0.000572,9.820229
0.007683,-0.000226,9.810668
0.004609,-0.004886,9.818499
0.005659,0.005820,9.799980
-0.000029,0.000604,9.804107
0.000620,-0.016673,9.802823
0.007436,-0.000293,9.796754
-0.002353,0.006044,9.813420
0.000650,-0.008737,9.805350
0.000848,-0.003950,9.821953
-0.006609,0.006133,9.814835
-0.018587,0.000463,9.817852
0.001480,-0.014208,9.826129
0.013176,0.007514,9.811366
-0.008650,0.005734,9.804559
0.003611,-0.005093,9.815065
0.003134,-0.001484,9.836237
-0.003894,-0.008580,9.800918
-0.008023,0.003382,9.794175
-0.005216,0.022791,9.809359
0.011738,0.007614,9.794852
0.004233,0.003708,9.808623
-0.008852,0.010337,9.813713
-0.008426,0.000791,9.816424
0.000679,-0.004997,9.808075
0.000174,0.007981,9.807267
0.004274,0.011866,9.799074
-0.000269,-0.000489,9.812592
-0.006163,-0.003101,9.802288
-0.000982,0.013537,9.807734
0.014166,-0.003781,9.812034
-0.003907,0.005217,9.805822
0.006504,0.004545,9.813423
0.003480,-0.007739,9.812474
0.002813,-0.018499,9.805081
0.004931,-0.005730,9.811201
0.000470,-0.003183,9.803073
0.014108,0.015509,9.806427
0.003367,-0.000916,9.810136
-0.008151,0.005770,9.802300
-0.007315,-0.002446,9.830235
0.010933,-0.005775,9.799547
0.003396,0.003002,9.815254
-0.004295,0.011507,9.815566
0.010171,-0.018727,9.811663
-0.000633,-0.006010,9.805108
0.002599,0.000074,9.815796
-0.007356,0.004705,9.819150
-0.004274,-0.004257,9.829981
-0.004879,0.008162,9.804870
-0.000224,-0.004418,9.803770
-0.015839,0.013999,9.802956
-0.006826,-0.003340,9.824637
0.006537,-0.001009,9.804866
-0.003274,0.007454,9.814596
-0.009485,0.013663,9.821069
0.013386,-0.002323,9.789427
-0.005225,0.003368,9.820235
-0.018927,0.012184,9.810438
0.001458,0.011486,9.821531
-0.006920,0.001303,9.816220
0.002896,0.007505,9.822864
-0.007287,0.001031,9.814587
-0.001315,0.000426,9.810122
0.002319,0.003199,9.824569
0.000948,0.005255,9.799910
-0.011747,-0.008527,9.792041
0.001174,0.000807,9.803509
0.003873,0.001936,9.804668
-0.008809,0.004602,9.823742
-0.011898,0.001712,9.822074
-0.006206,-0.016619,9.804129
-0.006012,0.001335,9.814539
-0.002711,0.016426,9.820127
-0.006359,-0.003423,9.808781
-0.006181,0.000597,9.817479
0.003619,0.000550,9.808032
-0.006059,0.005866,9.790656
-0.000011,0.000703,9.819739
0.007491,0.002944,9.819787
-0.002513,0.004944,9.809567
0.009888,0.012510,9.795732
0.000398,0.012580,9.827136
0.003641,-0.000954,9.816268
-0.024746,0.012217,9.830054
-0.010247,0.005119,9.826200
-0.004873,-0.010412,9.831282
0.001991,0.002001,9.809024
0.003115,0.010309,9.795648
0.007221,-0.005973,9.804193
-0.006532,-0.004223,9.789914
0.009483,0.004054,9.799051
-0.007414,0.008064,9.832873
-0.008172,-0.001611,9.790246
0.015969,0.002248,9.822363
0.000820,-0.010178,9.818491
-0.017308,0.001770,9.811919
0.008651,-0.002583,9.814066
0.009210,0.003280,9.809315
-0.001014,0.005212,9.823807
0.001247,-0.015858,9.795064
0.002580,0.000428,9.819256
-0.010820,-0.006245,9.816363
0.000937,0.000238,9.816411
0.010431,-0.001412,9.818006
0.007706,-0.015049,9.798448
0.003075,-0.009599,9.807376
0.002737,0.005113,9.798013
0.002344,0.014573,9.794884
0.008049,0.011479,9.811432
0.004157,-0.011549,9.814341
0.006952,-0.001597,9.818163
0.001554,-0.005735,9.796809
-0.018643,-0.006144,9.819066
-0.005780,0.004937,9.804443
-0.006014,-0.007353,9.802956
0.003997,-0.007121,9.803520
0.008606,0.002923,9.797039
-0.010928,0.010484,9.835209
0.000124,-0.005590,9.798542
0.005730,-0.009025,9.808341
-0.013041,0.017857,9.801471
-0.009338,-0.003369,9.831971
-0.009584,-0.002729,9.808938
0.001016,-0.000693,9.793427
0.010879,-0.002124,9.816088
0.001726,-0.004199,9.811934
-0.002202,-0.002349,9.811365
0.007513,-0.008033,9.803841
-0.001121,0.005369,9.822968
0.008582,-0.004887,9.798316
-0.000364,0.003947,9.818833
0.004083,0.009348,9.817481
0.005585,0.017151,9.811640
0.004955,0.004989,9.801327
0.014513,-0.001260,9.798687
0.008161,0.006449,9.839155
-0.000180,-0.004226,9.795586
0.009996,0.000582,9.814935
0.002177,0.001470,9.804455
-0.001433,0.002291,9.812233
0.007497,0.004479,9.799415
-0.006322,-0.007312,9.830609
-0.000002,0.007219,9.821401
0.007558,-0.001737,9.808934
0.015233,0.007594,9.829143
0.001120,0.000320,9.801014
0.001914,-0.014178,9.811019
0.007489,0.009059,9.776975
-0.005070,0.005766,9.799527
0.001498,-0.004036,9.815982
0.001234,0.019243,9.813765
0.004150,0.008820,9.804681
0.000407,-0.009126,9.818216
0.004639,-0.003883,9.819304
0.005169,0.009201,9.819346
-0.001580,-0.008167,9.813621
0.005909,0.003305,9.820857
0.002455,-0.005218,9.810067
0.006475,0.006766,9.800480
-0.016803,0.005341,9.800442
0.003601,-0.013202,9.825035
0.019828,-0.003598,9.820233
0.009553,-0.005839,9.829203
-0.009734,-0.010482,9.801122
-0.010504,0.007527,9.812946
-0.002782,0.006872,9.808406
0.003419,-0.000945,9.809189
0.012808,0.004967,9.815544
0.002382,-0.006492,9.804385
0.005144,-0.004840,9.813503
0.016129,-0.009497,9.788754
0.006280,-0.015084,9.813601
-0.000791,-0.003433,9.810256
-0.000167,-0.009103,9.817235
-0.007099,0.017844,9.802946
-0.008265,-0.014510,9.812804
0.000348,0.000914,9.830180
0.015595,0.007848,9.816292
0.002566,-0.002322,9.814615
0.000679,-0.001284,9.807783
0.003300,0.002511,9.811622
0.005513,0.016635,9.823283
-0.007857,-0.008523,9.807645
0.000546,0.000247,9.818742
-0.006427,-0.003918,9.814095
-0.005266,0.010198,9.812486
-0.007902,-0.013497,9.829893
-0.007503,-0.001069,9.815103
-0.002210,0.001631,9.818451
-0.005289,0.001929,9.804867
-0.001042,0.003964,9.814649
-0.003957,0.000380,9.803864
0.012155,-0.003089,9.820432
-0.012725,-0.000633,9.846178
-0.002719,0.006062,9.801506
0.005219,-0.002072,9.826519
0.003510,0.004576,9.817928
-0.009595,0.013048,9.797275
0.002189,0.002225,9.829775
0.008598,-0.000197,9.813349
-0.019403,-0.002268,9.802440
-0.004256,-0.005043,9.803462
0.003843,0.005207,9.806302
-0.007397,0.009333,9.825408
-0.008408,0.000251,9.802340
0.012074,0.001989,9.834076
0.000082,-0.006351,9.810366
-0.001069,0.006916,9.811860
0.001624,-0.003367,9.807492
-0.005164,0.018234,9.807179
0.004516,0.003468,9.803447
-0.010177,-0.000636,9.792357
-0.009041,-0.009965,9.821680
0.000699,-0.009885,9.801185
-0.006364,-0.007593,9.796536
-0.005625,-0.005746,9.824961
0.009643,0.003370,9.810719
-0.005718,0.003782,9.810408
-0.005233,-0.010063,9.823962
-0.002356,-0.015219,9.811383
0.000379,0.006300,9.814941
0.022985,0.007576,9.792718
-0.008346,0.001658,9.807888
-0.001277,-0.004816,9.799842
-0.009717,0.011708,9.805161
0.004515,-0.007756,9.793426
-0.015856,0.001631,9.837314
0.006915,0.001555,9.803333
0.017516,0.002050,9.816660
0.004732,-0.008351,9.817804
-0.010886,0.003713,9.809276
-0.007516,-0.006547,9.806479
0.004445,-0.018340,9.819091
0.001507,0.004066,9.807276
0.005747,0.002591,9.808748
-0.007899,-0.008038,9.809664
0.004536,0.015796,9.793388
-0.010390,-0.001995,9.820238
-0.002295,-0.002619,9.805492
0.005213,0.004892,9.795237
0.010047,-0.005340,9.818873
-0.003324,-0.000622,9.798033
0.008560,-0.006908,9.797691
-0.000652,-0.001048,9.795447
-0.011255,0.008873,9.814338
0.002173,0.014390,9.805385
-0.010248,0.002607,9.793604
-0.009871,0.008906,9.825027
0.003181,0.005025,9.817797
0.003496,-0.004326,9.810475
0.012245,0.000178,9.816043
-0.008387,-0.007492,9.823963
-0.007586,0.003633,9.804209
-0.011504,0.006009,9.807969
0.005255,0.013147,9.794304
0.000252,0.002019,9.816217
-0.003404,-0.004721,9.802353
0.000382,0.003098,9.807480
0.010164,-0.007794,9.817610
0.000455,0.010486,9.812903
0.004948,-0.003770,9.801866
0.006963,0.011519,9.816285
-0.001709,0.007122,9.824593
-0.001659,0.004324,9.809877
0.013748,-0.003599,9.813006
0.015977,-0.011029,9.793121
0.006844,-0.007911,9.797723
0.012042,-0.003756,9.799356
-0.016339,-0.013140,9.802147
-0.004993,-0.002405,9.804416
0.002583,0.010290,9.803201
0.001624,-0.000649,9.805493
0.013603,-0.003411,9.821916
0.004592,0.006053,9.814479
0.013424,0.010010,9.823065
0.005215,0.001855,9.810765
-0.003646,0.006816,9.810282
-0.002399,0.005523,9.802504
-0.017630,-0.009232,9.819044
-0.012725,-0.003926,9.790130
0.002099,0.003849,9.809179
-0.005018,0.010766,9.792896
-0.013122,-0.004979,9.801286
-0.001047,-0.004136,9.792663
0.012741,0.004974,9.811161
-0.010432,0.004008,9.828178
0.007236,0.005600,9.837017
-0.002183,-0.007968,9.805922
-0.009079,-0.001099,9.813463
0.004998,0.008380,9.809171
0.009592,-0.003363,9.819191
0.008952,-0.011033,9.808621
0.002008,-0.005099,9.814328
0.001566,0.002070,9.832637
0.003720,-0.005667,9.807216
-0.009782,0.003305,9.792423
-0.005135,-0.001329,9.791298
-0.017618,-0.012144,9.816269
0.000481,0.004076,9.811142
0.005400,0.005628,9.812847
-0.000506,0.004842,9.814750
-0.005800,0.015458,9.813834
0.001037,-0.000945,9.806865
0.005254,-0.007167,9.821389
-0.004220,-0.000204,9.812209
0.006007,-0.001963,9.795372
0.000343,-0.001856,9.804092
-0.001715,-0.003363,9.804066
0.002761,-0.000131,9.824645
-0.005470,-0.009089,9.807465
-0.008522,-0.005526,9.814598
0.006307,-0.007452,9.810802
-0.024277,0.005507,9.802526
0.002992,-0.006733,9.827561
0.005282,-0.001819,9.826815
0.002858,-0.006096,9.817038
0.002203,-0.001784,9.821936
-0.007882,0.003985,9.831139
0.008791,0.005627,9.825872
-0.001046,-0.009659,9.775120
0.010662,-0.000724,9.806335
0.004821,-0.007680,9.803478
-0.002267,-0.015174,9.809879
0.002741,-0.011137,9.811081
0.001025,-0.000179,9.820919
-0.002965,-0.003746,9.804948
-0.012525,0.007496,9.792030
-0.007987,0.005226,9.805008
0.008449,-0.004676,9.815352
0.001246,0.004173,9.813618
-0.002746,0.021413,9.807470
0.006426,-0.017280,9.801623
0.000293,0.007555,9.812154
-0.006829,0.002147,9.786063
0.005302,-0.009032,9.802890
-0.004464,0.006109,9.803772
0.007434,-0.004384,9.806537
-0.003172,0.009257,9.783004
0.011057,-0.007361,9.818997
0.001571,-0.011226,9.805564
-0.012231,-0.009529,9.799387
0.020041,-0.007747,9.830307
-0.010090,-0.002396,9.810392
-0.014122,0.005848,9.799916
0.005847,-0.017717,9.809278
0.007027,-0.005782,9.823830
0.013208,-0.000091,9.806663
-0.013659,0.003924,9.800278
-0.001412,0.004926,9.817625
-0.001174,0.010181,9.803670
0.017790,-0.012224,9.829939
-0.008611,-0.004205,9.800986
0.001912,-0.006205,9.804304
-0.001937,0.005933,9.816710
-0.006971,0.000069,9.808705
-0.012025,0.021963,9.816215
0.014963,0.007220,9.812656
-0.002438,0.005180,9.803370
-0.001803,-0.001899,9.808656
-0.001146,0.005516,9.813360
0.004346,-0.019331,9.802325
0.007484,0.002535,9.810111
0.006461,0.001668,9.825647
0.001781,-0.000231,9.819423
-0.005639,-0.005517,9.812181
-0.006467,0.014276,9.806336
-0.004491,0.006100,9.841523
0.003013,-0.010336,9.805658
0.005111,-0.006203,9.817183
0.006481,0.019334,9.819660
-0.012133,-0.002342,9.796899
-0.007863,0.008061,9.816322
0.008079,0.014837,9.812605
-0.007595,0.005196,9.823128
0.011156,0.004407,9.803952
0.005275,0.005871,9.811044
-0.000878,0.001419,9.825563
-0.013594,0.008473,9.815036
0.007683,0.003684,9.806251
0.019312,-0.013573,9.811691
-0.001399,-0.007794,9.816445
0.012717,0.004436,9.797121
-0.006145,-0.015747,9.810981
-0.004598,0.000166,9.823242
-0.002256,0.001596,9.793330
0.015670,0.007742,9.816998
0.005671,-0.003089,9.803219
-0.003623,0.000799,9.795670
-0.010564,-0.008402,9.809930
0.006869,0.009332,9.805506
0.006720,0.015588,9.813914
0.001409,0.001806,9.802905
-0.003913,0.001439,9.824150
-0.004341,-0.001693,9.821464
-0.003453,-0.014334,9.817241
0.008773,-0.000082,9.801141
-0.011346,-0.005754,9.808078
0.015094,0.017253,9.806084
-0.006085,-0.003113,9.820023
-0.006713,-0.002664,9.818482
0.000676,-0.010009,9.815835
-0.003526,0.010357,9.807571
-0.004072,-0.005207,9.809036
-0.014345,-0.001536,9.810068
0.012886,-0.003519,9.795325
0.001602,-0.004210,9.799897
0.005109,-0.014830,9.803332
0.001017,-0.006913,9.808288
-0.000685,0.004476,9.813502
0.002363,-0.003976,9.808790
0.006952,0.007111,9.799813
0.002855,0.002972,9.800024
-0.002779,-0.007598,9.822852
0.003876,-0.009222,9.802853
0.003763,-0.002952,9.812744
-0.003528,-0.010247,9.803283
0.002138,0.008459,9.817726
-0.007040,0.001273,9.809231
0.002258,-0.008045,9.815470
-0.005472,0.008360,9.819422
0.004845,-0.007060,9.814028
-0.013907,-0.001190,9.795544
0.003730,-0.007407,9.818138
0.001954,-0.001492,9.820696
0.017430,-0.003784,9.817958
-0.000226,-0.005383,9.818625
0.011062,-0.015750,9.834808
0.007202,0.013314,9.809584
-0.002461,-0.007146,9.817481
-0.001428,-0.002296,9.824001
0.002621,-0.011994,9.816337
-0.004878,0.001624,9.805077
-0.008666,0.007221,9.785583
0.001154,-0.001422,9.826467
-0.000867,0.007196,9.802283
0.010171,-0.018838,9.813973
0.011110,-0.004437,9.814607
0.014553,-0.007877,9.785200
0.017342,0.000351,9.789776
0.027768,0.015840,9.795326
0.002307,-0.011953,9.822242
0.015551,-0.009631,9.812285
-0.003705,-0.013304,9.797139
0.001643,-0.007743,9.791790
-0.019374,0.000246,9.781150
-0.008362,0.008679,9.793255
-0.001056,-0.011467,9.800909
0.003627,0.001742,9.832664
0.003727,-0.009251,9.811522
-0.005008,-0.011802,9.813328
-0.003454,0.009366,9.799186
-0.010650,0.014041,9.805776
-0.002714,0.011973,9.834360
0.005819,-0.006426,9.803917
0.005987,0.004502,9.789964
0.002209,-0.009560,9.812511
0.005946,0.007147,9.802776
0.003173,0.010625,9.809581
-0.014807,0.012314,9.801888
0.003138,0.007441,9.797936
0.002389,-0.006934,9.811217
0.001938,-0.002394,9.812533
-0.008163,0.004025,9.822955
0.004253,0.001666,9.812580
-0.000798,-0.001448,9.816428
0.002161,0.004033,9.803058
-0.000126,-0.001536,9.814425
0.013267,-0.001537,9.815956
0.010421,-0.000838,9.806441
-0.013170,-0.001167,9.817998
-0.003295,-0.001121,9.800472
0.007218,-0.006597,9.820988
