acc_x,acc_y,acc_z
0.074518,0.196971,9.861033
0.102718,0.213806,9.835448
0.264612,0.175790,9.932487
0.279133,0.164859,10.111576
0.299795,0.189898,10.183888
0.324393,0.100227,10.206480
0.232651,0.085659,10.328910
0.192449,-0.032194,10.421598
0.089212,-0.048203,10.578053
0.120055,-0.148100,10.407543
0.014117,-0.158595,10.497921
-0.147368,-0.227953,10.412425
-0.163823,-0.216711,10.540387
-0.294460,-0.202089,10.487053
-0.285882,-0.136187,10.424954
-0.364701,-0.078192,10.341856
-0.269573,-0.068303,10.303674
-0.187764,0.028911,10.263038
-0.149149,0.037441,10.152848
-0.200417,0.081695,10.097108
-0.070035,0.116868,10.065340
0.042064,0.157744,9.806440
0.151749,0.241360,9.776901
0.194600,0.111624,9.956908
0.274205,0.200964,9.996041
0.290566,0.178237,10.132654
0.283098,0.145475,10.251520
0.298720,0.059604,10.306763
0.251478,0.000759,10.372799
0.184215,-0.035495,10.404885
0.099149,-0.152558,10.451842
-0.010463,-0.159403,10.436011
-0.040779,-0.167427,10.534198
-0.135793,-0.185948,10.517668
-0.184297,-0.156158,10.538784
-0.204707,-0.208568,10.454286
-0.265942,-0.162780,10.508460
-0.214613,-0.071126,10.436209
-0.335551,-0.040541,10.330431
-0.245914,-0.033061,10.231757
-0.240522,0.074715,10.167943
-0.185330,0.101083,10.069645
0.003853,0.176570,9.982022
0.045891,0.202401,9.824196
0.134793,0.191250,9.826767
0.228427,0.189605,9.953546
0.285747,0.161642,10.056165
0.231583,0.088154,10.152270
0.220293,0.133372,10.209000
0.268791,0.123944,10.324465
0.269758,0.030743,10.331239
0.181185,-0.119433,10.459784
0.194242,-0.097887,10.417508
-0.031137,-0.152450,10.549244
-0.092964,-0.156565,10.466350
-0.087108,-0.150175,10.495478
-0.152317,-0.211372,10.488384
-0.312679,-0.117561,10.458223
-0.370889,-0.138080,10.398807
-0.302263,-0.089061,10.371254
-0.270259,-0.001572,10.324580
-0.227168,0.003165,10.201957
-0.153340,0.101911,10.045780
-0.072621,0.177215,9.995979
0.034786,0.119704,9.944329
0.106271,0.224963,9.737956
0.226193,0.177755,9.945899
0.217610,0.197621,10.002517
0.333637,0.188901,10.114955
0.396669,0.144809,10.179997
0.265219,0.042278,10.357832
0.198940,-0.024193,10.342801
0.131880,-0.116858,10.393223
0.082872,-0.130792,10.544987
-0.054661,-0.234655,10.492918
-0.149331,-0.215605,10.533462
-0.145769,-0.159563,10.542905
-0.269007,-0.220106,10.408011
-0.306234,-0.155020,10.417029
-0.288164,-0.122686,10.373397
-0.293565,-0.024434,10.324300
-0.167521,0.000591,10.180160
-0.114411,0.111971,10.005671
0.067766,0.084959,10.030336
0.127570,0.232353,9.790903
0.194849,0.104617,9.998192
0.212206,0.152728,10.057142
0.257864,0.160076,10.094009
0.254341,0.001169,10.244160
0.203998,0.059981,10.383994
0.193671,-0.049968,10.391726
0.140776,-0.084258,10.464663
0.009223,-0.161698,10.553047
-0.069463,-0.166993,10.452385
-0.173784,-0.163922,10.494767
-0.289595,-0.127427,10.503552
-0.255514,-0.123018,10.426465
-0.275669,-0.052450,10.297431
-0.300177,0.048595,10.167667
-0.104983,0.047569,10.128773
0.016843,0.131892,10.068092
0.096599,0.217790,9.864595
0.250545,0.195550,9.921910
0.265900,0.146084,9.979611
0.267018,0.114475,10.190604
0.313000,0.094932,10.283764
0.281827,0.027108,10.289470
0.157860,-0.093573,10.568386
0.014246,-0.165392,10.499356
-0.125762,-0.170712,10.518976
-0.238985,-0.218194,10.440622
-0.277650,-0.190730,10.496424
-0.358838,-0.178859,10.362119
-0.294166,-0.059118,10.268032
-0.209551,0.027957,10.137243
-0.042527,0.090615,10.061058
0.028495,0.209901,9.923716
0.126553,0.211904,9.923065
0.286767,0.252901,9.983288
0.226351,0.145799,10.286431
0.293389,0.066213,10.270620
0.236357,-0.028324,10.412683
0.018268,-0.067751,10.395299
-0.006517,-0.166191,10.531481
-0.128903,-0.206002,10.566696
-0.233968,-0.212961,10.458645
-0.302649,-0.119932,10.439504
-0.318876,-0.083392,10.319536
-0.190224,-0.053612,10.185219
-0.021784,0.157609,10.049694
0.005065,0.131539,9.922632
0.253423,0.230535,9.926149
0.301081,0.196516,10.099631
0.388069,0.118179,10.274744
0.284845,-0.041841,10.340421
0.140988,-0.032267,10.481281
0.036958,-0.184774,10.438236
-0.171767,-0.194800,10.426767
-0.280199,-0.175946,10.443551
-0.293536,-0.123363,10.385061
-0.305080,-0.054698,10.356803
-0.204330,0.047865,10.155984
-0.074742,0.081318,10.044255
0.041192,0.169151,9.860384
0.208709,0.243901,9.887106
0.289277,0.170853,10.058536
0.296394,0.169961,10.188934
0.238357,-0.000672,10.390815
0.095516,-0.082549,10.458593
-0.051269,-0.150985,10.507986
-0.138817,-0.157076,10.538954
-0.274089,-0.164298,10.480671
-0.267995,-0.120799,10.381667
-0.256674,0.019413,10.297534
-0.102317,0.103246,10.094146
0.048770,0.155448,9.935706
0.181772,0.208506,9.805470
0.195612,0.204405,10.062990
0.315472,0.116604,10.204218
0.209715,-0.023894,10.318158
0.047851,-0.086750,10.507963
-0.037361,-0.148796,10.479323
-0.245181,-0.206460,10.510870
-0.341525,-0.149052,10.435026
-0.269484,-0.157977,10.338348
-0.316151,0.036072,10.181207
-0.055860,0.108328,10.047384
0.036141,0.132166,9.920813
0.238414,0.208666,9.951054
0.301901,0.218858,10.138456
0.242553,0.038464,10.359445
0.216492,-0.027565,10.454059
0.114325,-0.106756,10.458639
-0.106314,-0.120493,10.561957
-0.203764,-0.182955,10.511194
-0.322466,-0.135156,10.427373
-0.316328,-0.060105,10.303013
-0.138754,0.008843,10.107301
-0.029586,0.119064,9.981945
0.096879,0.147897,9.825712
0.289360,0.183660,10.023793
0.376331,0.156250,10.192252
0.266322,0.013756,10.305387
0.193038,-0.091657,10.372572
0.047180,-0.139917,10.489542
-0.072475,-0.176162,10.535516
-0.270264,-0.143803,10.483526
-0.291459,-0.144453,10.433675
-0.282369,-0.005573,10.235046
-0.151969,0.066450,10.105117
0.059324,0.137195,9.853298
0.128892,0.203670,9.904245
0.179788,0.198025,10.047710
0.353770,0.075753,10.285653
0.218594,0.003610,10.302114
0.078993,-0.052807,10.493086
-0.029502,-0.180682,10.554470
-0.230924,-0.192761,10.484533
-0.268255,-0.185778,10.488749
-0.224951,-0.100831,10.348217
-0.178083,-0.027136,10.318513
-0.133414,0.073763,10.096109
0.100760,0.201164,9.827691
0.205183,0.205994,9.906785
0.293430,0.131954,10.003449
0.289528,0.105758,10.251025
0.154001,0.031804,10.391661
0.156227,-0.083960,10.453475
-0.098289,-0.150139,10.505156
-0.227456,-0.241321,10.488529
-0.355255,-0.171648,10.434836
-0.261306,-0.064209,10.398420
-0.203492,-0.061227,10.273693
-0.155655,0.104257,10.100413
-0.051412,0.220658,10.021251
0.176439,0.143460,9.771817
0.232957,0.202206,10.058969
0.250248,0.214510,10.124155
0.225906,0.089892,10.273860
0.178501,-0.053986,10.368972
0.004697,-0.073043,10.404423
-0.109347,-0.158580,10.511636
-0.238388,-0.209544,10.472678
-0.275775,-0.198455,10.492410
-0.347406,-0.081326,10.359915
-0.259605,-0.051219,10.262840
-0.167770,0.081732,10.156666
0.064885,0.188813,9.983659
0.097264,0.202028,9.894309
0.217308,0.192564,9.975308
0.310736,0.162616,10.191319
0.313400,0.087217,10.291687
0.288311,-0.004422,10.368843
0.164844,-0.058357,10.463940
-0.002657,-0.109974,10.525210
-0.137927,-0.164989,10.476904
-0.272382,-0.199951,10.464819
-0.278190,-0.148972,10.451979
-0.335561,-0.092366,10.364871
-0.305453,0.001266,10.250214
-0.126750,0.001245,10.184535
-0.116082,0.148467,9.950492
0.066560,0.138950,9.937776
0.166925,0.233109,9.819852
0.197148,0.174434,9.999579
0.333007,0.151100,10.135794
0.344035,0.182313,10.220829
0.258114,0.043697,10.391527
0.167103,0.011526,10.411643
-0.016293,-0.100621,10.459389
-0.012334,-0.164635,10.527177
-0.110019,-0.193534,10.543768
-0.180846,-0.180212,10.446550
-0.273249,-0.148644,10.439372
-0.346766,-0.141055,10.429544
-0.247342,-0.099297,10.363090
-0.176577,0.007360,10.115368
-0.168318,0.116088,10.088261
-0.077408,0.121120,10.065199
0.052153,0.163154,9.959194
0.141115,0.185583,9.887587
0.132123,0.188321,9.969926
0.239840,0.219259,10.049853
0.289238,0.173409,10.256555
0.281046,0.103937,10.215927
0.339340,0.032999,10.305502
0.146412,-0.041780,10.370665
0.136353,-0.093173,10.367395
0.069056,-0.130162,10.527597
-0.052825,-0.099339,10.474958
-0.125510,-0.132127,10.553360
-0.159643,-0.174787,10.467821
-0.242075,-0.159756,10.539483
-0.271682,-0.189890,10.410153
-0.336520,-0.087022,10.297689
-0.243191,-0.074915,10.396420
-0.214243,-0.026067,10.240287
-0.247140,0.021929,10.225409
-0.208696,0.057954,10.165310
-0.101626,0.118513,10.042224
0.000318,0.149042,9.907322
0.029012,0.107472,9.897345
0.084770,0.187615,9.888078
0.196158,0.180087,9.860996
0.196166,0.241436,9.997946
0.327442,0.194971,10.047573
0.254756,0.138267,10.142872
0.306553,0.117508,10.279202
0.252282,0.071593,10.298948
0.371091,0.022831,10.395768
0.330537,0.026634,10.311568
0.204369,-0.017807,10.436736
0.153748,-0.102242,10.475135
0.108220,-0.102733,10.443277
-0.034762,-0.151225,10.462855
-0.040378,-0.196396,10.479601
-0.088766,-0.181762,10.486315
-0.170489,-0.220589,10.471256
-0.190726,-0.228335,10.518929
-0.256396,-0.165146,10.461224
-0.239013,-0.197575,10.450962
-0.269664,-0.146859,10.456845
-0.249638,-0.103270,10.404371
-0.256330,-0.079264,10.410026
-0.304759,-0.104428,10.324130
-0.304602,-0.051974,10.320582
-0.270077,-0.000620,10.281573
-0.234653,0.032462,10.229046
-0.158154,0.005082,10.264697
-0.182028,0.030605,10.067316
-0.100429,0.080337,10.051131
-0.140382,0.134632,10.055945
-0.041051,0.074504,9.992585
0.063606,0.177563,9.904811
-0.013594,0.180384,9.849638
0.122410,0.187009,9.792213
0.143313,0.183577,9.821917
0.154710,0.214029,9.846380
0.157011,0.188702,9.961156
0.222046,0.213573,10.065784
0.220206,0.106875,10.049424
0.270217,0.161181,10.036419
0.267480,0.113867,10.063899
0.347785,0.146593,10.183596
0.364849,0.080505,10.210220
0.257167,0.185191,10.248330
0.308056,0.014047,10.331246
0.281947,0.010281,10.346451
0.150441,0.017171,10.384104
0.273940,-0.037566,10.380216
0.212750,-0.023826,10.393308
0.173788,-0.037877,10.483241
0.114287,-0.103326,10.405321
0.091142,-0.092363,10.494521
0.064683,-0.182429,10.527149
-0.008720,-0.175626,10.527246
-0.044020,-0.168179,10.489922
-0.069623,-0.183614,10.528511
-0.108627,-0.166946,10.503660
-0.165504,-0.172992,10.588928
-0.201170,-0.189414,10.552489
-0.282907,-0.148603,10.487397
-0.269452,-0.176520,10.458821
-0.226123,-0.136956,10.470811
-0.283843,-0.157887,10.471797
-0.271864,-0.170090,10.457451
-0.265548,-0.133124,10.376566
-0.281841,-0.148423,10.384945
-0.280850,-0.046026,10.268381
-0.262677,-0.029145,10.239158
-0.243169,-0.003409,10.266228
-0.303864,-0.011330,10.116956
-0.202263,0.041600,10.106574
-0.178768,0.076904,10.160584
-0.074919,0.135565,10.089986
-0.059624,0.142570,10.082031
-0.094482,0.149576,9.958533
0.016181,0.134261,9.957420
0.072073,0.198450,9.797997
0.113085,0.234894,9.768582
0.157984,0.199393,9.911331
0.220263,0.229911,9.982665
0.285566,0.182440,10.087266
0.251648,0.261067,10.166397
0.305445,0.145220,10.151881
0.314956,0.085630,10.162582
0.355616,0.093302,10.318280
0.298342,0.047011,10.234533
0.224085,0.030178,10.296460
0.239201,-0.061426,10.402916
0.176925,-0.030394,10.445834
0.141353,-0.101247,10.515529
0.054203,-0.083875,10.449186
-0.039337,-0.204634,10.520738
-0.136816,-0.196417,10.555573
-0.161626,-0.212892,10.509010
-0.229556,-0.177118,10.462241
-0.274497,-0.185871,10.498632
-0.289570,-0.135197,10.430295
-0.287148,-0.173854,10.391192
-0.316470,-0.057650,10.349877
-0.270741,-0.077065,10.248786
-0.240048,-0.004245,10.227740
-0.140324,0.036153,10.116128
-0.060106,0.113702,10.059727
-0.005114,0.161441,9.927074
0.134211,0.203948,9.852040
0.148505,0.167869,9.793286
0.248776,0.194329,9.971758
0.323597,0.172977,10.100265
0.283501,0.161531,10.061022
0.262545,0.126252,10.199374
0.321638,0.017157,10.284664
0.239526,-0.003264,10.341403
0.159132,-0.037583,10.382664
0.011746,-0.130885,10.469200
-0.125668,-0.190667,10.451693
-0.094588,-0.198249,10.552604
-0.222347,-0.219542,10.497013
-0.278644,-0.128385,10.425307
-0.326617,-0.096234,10.400161
-0.240223,-0.008825,10.298043
-0.162378,-0.028884,10.172818
-0.114847,0.063714,10.033417
-0.041217,0.148498,9.946643
0.143774,0.182764,9.865866
0.142965,0.137549,9.904458
0.257563,0.229337,10.030330
0.268355,0.161876,10.224780
0.233636,0.102499,10.355504
0.268738,-0.045968,10.366861
0.082296,-0.127934,10.437786
-0.000012,-0.167279,10.468200
-0.141706,-0.213007,10.568249
-0.157179,-0.214937,10.498891
-0.273468,-0.190526,10.446311
-0.302613,-0.109597,10.361274
-0.271271,-0.019090,10.216877
-0.122788,0.088433,10.105870
0.000305,0.142963,9.936491
0.120125,0.196066,9.751845
0.270768,0.185031,10.003444
0.352811,0.137528,10.153760
0.260671,0.119419,10.359391
0.186861,0.037404,10.422497
0.026432,-0.118847,10.431471
-0.076375,-0.178099,10.528757
-0.198830,-0.252627,10.452580
-0.313851,-0.139017,10.401823
-0.232791,-0.106775,10.394872
-0.131456,-0.006942,10.160975
-0.052734,0.127783,10.062573
0.076645,0.179400,9.891721
0.182503,0.187367,9.976793
0.303338,0.153778,10.121315
0.278215,0.076780,10.252827
0.155449,-0.068897,10.383977
0.036567,-0.169365,10.417689
-0.210376,-0.184189,10.488064
-0.269685,-0.215344,10.525374
-0.289159,-0.107182,10.363967
-0.260746,-0.003889,10.244474
-0.135328,0.061343,10.147858
0.062481,0.205372,9.898033
0.117838,0.204557,9.907751
0.202969,0.115956,10.127712
0.248594,0.037999,10.324548
0.214037,-0.043069,10.379833
-0.017655,-0.184292,10.434149
-0.258411,-0.245896,10.503174
-0.255440,-0.132339,10.465664
-0.271126,-0.111242,10.311559
-0.130370,0.034667,10.071192
0.002259,0.162365,9.986675
0.207422,0.196780,9.916422
0.309784,0.146258,10.100007
0.279129,0.073066,10.376368
0.203445,-0.043967,10.449795
0.011145,-0.126571,10.500343
-0.202171,-0.237785,10.557223
-0.306484,-0.194541,10.418022
-0.319130,0.006533,10.255721
-0.134271,0.084121,10.104310
0.077588,0.170170,9.809811
0.229725,0.173401,9.999395
0.285698,0.135319,10.167064
0.167800,-0.046976,10.335664
0.026533,-0.146987,10.433102
-0.177511,-0.197806,10.502861
-0.278487,-0.148813,10.444667
-0.311244,-0.048517,10.325230
-0.134088,0.095357,10.075567
0.015039,0.169798,9.882781
0.231210,0.175250,9.949513
0.284524,0.138125,10.191323
0.207344,-0.038719,10.274186
0.131182,-0.130792,10.487370
-0.120237,-0.176945,10.535708
-0.296176,-0.205989,10.480940
-0.237560,-0.137306,10.367258
-0.210339,0.037963,10.194039
0.014553,0.152884,9.940237
0.200818,0.203613,9.968144
0.294355,0.168995,10.156610
0.321144,0.063394,10.337485
0.040579,-0.161328,10.479262
-0.192154,-0.173759,10.497179
-0.288576,-0.174223,10.472310
-0.263469,-0.046970,10.449439
-0.201156,0.074727,10.237798
0.037783,0.143177,9.926984
0.194551,0.178901,9.907712
0.306896,0.156572,10.159471
0.319650,-0.013390,10.333234
0.115382,-0.110630,10.395283
-0.055313,-0.185486,10.505038
-0.252708,-0.198969,10.476326
-0.332006,-0.082405,10.361426
-0.203370,0.100396,10.125496
-0.039336,0.190830,9.951774
0.134402,0.242985,9.882069
0.238629,0.116589,10.114087
0.199282,-0.006581,10.271137
0.190774,-0.092099,10.478920
-0.078865,-0.122307,10.429091
-0.264729,-0.230882,10.435107
-0.285424,-0.085665,10.412351
-0.237636,-0.014779,10.193263
-0.075915,0.094952,10.020786
0.140738,0.218729,9.778334
0.302312,0.192484,10.008743
0.263530,0.133634,10.161494
0.257297,-0.068119,10.380568
-0.007347,-0.102272,10.530334
-0.152734,-0.203175,10.562465
-0.325835,-0.216893,10.394347
-0.329603,-0.090314,10.385821
-0.237383,-0.030275,10.201494
-0.027263,0.153195,9.919535
0.186199,0.265798,9.807636
0.386843,0.255985,10.092656
0.329386,0.129613,10.347609
0.235891,-0.041336,10.422564
0.090050,-0.084582,10.516880
-0.081604,-0.156829,10.498902
-0.226671,-0.231471,10.496762
-0.291757,-0.098733,10.410809
-0.241219,-0.022482,10.231082
-0.051021,0.082144,10.055324
0.097108,0.154744,9.912477
0.200444,0.206064,9.901373
0.335424,0.124373,10.117318
0.303322,0.136710,10.296826
0.242426,-0.020111,10.395338
0.102252,-0.127152,10.445932
-0.087152,-0.161643,10.519396
-0.228377,-0.199392,10.444595
-0.362071,-0.111610,10.431276
-0.311784,-0.046440,10.327993
-0.173490,0.020963,10.247601
-0.072187,0.116247,10.047980
0.061937,0.197688,9.813890
0.104501,0.186575,9.918444
0.396986,0.173736,10.117312
0.275791,0.099052,10.228124
0.276997,0.001818,10.433270
0.150280,-0.122528,10.500212
-0.050049,-0.188508,10.423256
-0.149601,-0.187144,10.487765
-0.253300,-0.211470,10.464196
-0.314906,-0.135832,10.479269
-0.283998,-0.086238,10.249135
-0.187664,0.007594,10.179913
-0.209436,0.089602,10.141937
0.029865,0.180005,10.012469
0.092682,0.158568,9.822086
0.269787,0.203363,9.956335
0.319173,0.158684,10.064431
0.276483,0.124709,10.183644
0.290762,0.063289,10.328639
0.214354,-0.017337,10.363523
0.159030,-0.101243,10.444290
0.049845,-0.143064,10.402235
-0.164945,-0.137782,10.458585
-0.128108,-0.228287,10.491889
-0.210387,-0.239248,10.518166
-0.306648,-0.208172,10.450142
-0.297369,-0.128895,10.409339
-0.382967,-0.109858,10.244516
-0.270232,-0.029941,10.218617
-0.161825,0.048306,10.091784
-0.063205,0.063562,10.157311
-0.041261,0.147449,9.947352
0.032128,0.187998,9.880619
0.106248,0.194197,9.823687
0.162192,0.195375,9.923218
0.252259,0.157908,9.987557
0.297629,0.175418,10.068465
0.286532,0.116151,10.217043
0.322939,0.052463,10.220592
0.278510,0.086456,10.336750
0.299199,0.038574,10.443271
0.310783,-0.066398,10.415314
0.144520,-0.044281,10.401884
0.080532,-0.045938,10.414269
0.068544,-0.128325,10.508486
0.021438,-0.132335,10.459020
-0.080782,-0.118603,10.484575
-0.106305,-0.168773,10.524918
-0.158508,-0.131156,10.526761
-0.185480,-0.221292,10.525259
-0.161552,-0.135995,10.513800
-0.259410,-0.212238,10.486147
-0.241056,-0.200820,10.474050
-0.275573,-0.192155,10.455869
-0.312526,-0.138611,10.500012
-0.291378,-0.093678,10.420661
-0.303199,-0.120505,10.451713
-0.311260,-0.121348,10.324011
-0.294244,-0.098262,10.280599
-0.343684,-0.160571,10.327620
-0.286668,-0.065101,10.289524
-0.325538,-0.013689,10.358531
-0.238643,-0.035127,10.342069
-0.225528,-0.032981,10.190350
-0.255647,-0.036665,10.222578
-0.237666,0.027038,10.233942
-0.160142,0.050169,10.236700
-0.274970,0.058654,10.163446
-0.195176,0.031054,10.162793
-0.082430,0.061612,10.057204
-0.135269,0.029744,10.115731
-0.075298,0.087094,10.100563
-0.156597,0.061919,10.071524
-0.126034,0.018821,10.097655
-0.087409,0.140781,10.041316
-0.131481,0.076708,10.109279
-0.135713,0.114733,10.069999
-0.081795,0.099332,10.023159
-0.085851,0.097160,9.992823
-0.080468,0.070739,10.044087
-0.085997,0.182636,10.061059
-0.063369,0.105925,10.069241
-0.010470,0.121075,9.994044
-0.087969,0.127256,10.002625
-0.050998,0.071429,10.049373
-0.084724,0.152064,10.054589
-0.025214,0.077430,9.963973
-0.147535,0.044774,10.023778
-0.138494,0.120315,10.016910
-0.105695,0.117784,10.007981
-0.111707,0.130917,10.112240
-0.097920,0.105382,10.087129
-0.107503,0.082954,10.106806
-0.049373,0.099635,10.083024
-0.154620,0.086296,10.089118
-0.117753,0.126758,10.078851
-0.176747,0.062026,10.104351
-0.159155,0.141902,10.182945
-0.133041,0.059208,10.118363
-0.125105,0.096646,10.125262
-0.108770,0.054334,10.143492
-0.183546,0.018933,10.059398
-0.111773,0.065363,10.127790
-0.156063,0.043893,10.209669
-0.212101,0.042967,10.139546
-0.216142,0.045780,10.120942
-0.183032,0.089897,10.144991
-0.146793,0.033588,10.130241
-0.150236,0.061288,10.159435
-0.198108,0.085167,10.149738
-0.194094,0.036608,10.243220
-0.243347,0.015617,10.206815
-0.207382,0.033990,10.222959
-0.192598,-0.017745,10.116011
-0.156525,0.024393,10.217228
-0.193168,0.055401,10.250255
-0.242812,0.061039,10.183939
-0.140346,-0.014234,10.178600
-0.200659,0.001411,10.148392
-0.275756,0.042681,10.063611
-0.228535,0.021372,10.233784
-0.227255,0.066665,10.212933
-0.174169,0.032950,10.217702
-0.176133,0.021688,10.183972
-0.135856,0.054555,10.145247
-0.123353,0.066494,10.173543
-0.138966,0.058474,10.123645
-0.063636,0.111267,10.077229
-0.188850,0.095386,10.093682
-0.145889,0.109353,10.032748
-0.090940,0.083563,10.083596
-0.137175,0.113403,10.015268
0.008040,0.118555,9.971931
0.011881,0.096384,9.971676
0.004441,0.114515,10.000348
-0.032003,0.191548,9.853102
0.067832,0.154574,9.914756
0.140778,0.164393,9.982576
0.066785,0.136645,9.838198
0.062651,0.199863,9.851922
0.150286,0.198027,9.898503
0.199447,0.171758,9.956797
0.193602,0.226766,10.011629
0.239311,0.152767,9.981181
0.244435,0.168172,10.069765
0.241196,0.216167,10.139394
0.280119,0.182316,10.179926
0.318044,0.145525,10.219856
0.345419,0.151918,10.234747
0.246127,0.087660,10.210761
0.212724,0.001971,10.304537
0.239697,-0.007991,10.333926
0.164420,-0.070716,10.443063
0.194067,-0.021965,10.456971
0.145034,-0.061815,10.523624
0.032058,-0.097560,10.549919
-0.031821,-0.202269,10.474521
-0.103286,-0.202042,10.520325
-0.199020,-0.193686,10.493010
-0.230264,-0.202294,10.443829
-0.270636,-0.151872,10.427277
-0.282646,-0.128660,10.475360
-0.321883,-0.136261,10.472510
-0.293865,-0.046710,10.270238
-0.177091,-0.034800,10.198625
-0.190342,0.065521,10.143556
-0.084258,0.105927,10.038519
0.085976,0.184526,9.959135
0.126662,0.174183,9.779447
0.187914,0.165921,9.867220
0.309631,0.163019,10.008819
0.329063,0.147845,10.162191
0.340182,0.071598,10.259935
0.294074,0.029580,10.321531
0.150472,-0.125287,10.488869
0.108459,-0.105983,10.419435
-0.033278,-0.173795,10.557569
-0.164039,-0.175221,10.498875
-0.227152,-0.183069,10.443387
-0.274937,-0.183953,10.399818
-0.297349,-0.078287,10.322979
-0.274759,-0.021351,10.180980
-0.044886,0.094906,10.087271
