acc_x,acc_y,acc_z
-0.212869,-0.152021,10.208609
-0.234855,-0.101820,10.113966
-0.237611,-0.065195,10.090175
-0.251755,-0.026838,10.005172
-0.178209,-0.017106,9.961529
-0.082172,0.049684,9.868232
0.046299,0.072350,9.790730
0.144637,0.084645,9.903098
0.205392,0.070394,9.948440
0.187644,-0.025271,10.026178
0.175992,-0.030750,10.100907
0.122608,-0.103779,10.143872
0.043680,-0.153097,10.112029
-0.057881,-0.121966,10.162430
-0.122230,-0.163103,10.094352
-0.149077,-0.118453,10.146164
-0.156021,-0.059881,10.026739
-0.085391,-0.040403,10.032118
0.011155,0.015951,9.926279
0.049372,0.092847,9.809403
0.136825,0.082218,9.839398
0.203448,0.142010,9.918326
0.269449,0.073760,9.994302
0.322742,0.068585,10.036616
0.283037,0.033340,10.080815
0.138977,-0.037076,10.124156
0.110003,-0.027371,10.199519
0.032343,-0.085328,10.142189
-0.085963,-0.078174,10.129778
-0.122275,-0.012134,10.106552
-0.136401,-0.004715,10.041357
-0.093789,0.083088,10.024220
-0.069199,0.096381,9.907741
0.056803,0.133199,9.835763
0.112257,0.166582,9.819211
0.106976,0.146962,9.937250
0.174840,0.104090,10.011005
0.168271,0.069563,10.042319
0.140108,0.012957,10.089113
0.055166,-0.021034,10.126237
-0.069064,-0.065942,10.114323
-0.146296,-0.078319,10.163579
-0.223218,-0.109211,10.129267
-0.277922,-0.103910,10.107967
-0.247345,-0.051553,10.051397
-0.206457,-0.003888,9.993506
-0.070086,0.003606,9.898704
-0.052977,0.038771,9.888467
-0.000642,0.029099,9.850213
0.098052,0.079420,9.890114
0.105719,0.070836,9.976942
0.136476,-0.022241,10.028835
0.069890,-0.087367,10.119405
0.022792,-0.092844,10.141640
-0.068764,-0.113665,10.174037
-0.127354,-0.118506,10.154553
-0.199566,-0.106689,10.158776
-0.245218,-0.096059,10.039435
-0.181556,-0.056147,10.105686
-0.162413,-0.004645,10.031970
-0.070225,0.075034,9.970344
0.043365,0.107698,9.832129
0.110514,0.101730,9.854570
0.214875,0.118357,9.899158
0.265828,0.102262,9.987151
0.247306,0.070523,10.067809
0.190020,0.020195,10.091622
0.136272,0.008999,10.180115
-0.006099,-0.049461,10.155908
-0.081937,-0.043467,10.157048
-0.113108,-0.044276,10.115623
-0.150788,-0.018332,10.100072
-0.075748,0.022362,10.139306
-0.059243,0.065732,9.978106
0.021118,0.104866,9.908872
0.101960,0.142757,9.833373
0.185487,0.144907,9.893185
0.224973,0.108295,9.940242
0.285465,0.093146,9.981253
0.225275,0.069216,10.081191
0.176478,-0.024097,10.161177
0.047423,-0.079433,10.157374
-0.005089,-0.094747,10.157594
-0.070738,-0.101692,10.131200
-0.197644,-0.084872,10.119117
-0.235876,-0.086897,10.113588
-0.211828,-0.020405,10.018639
-0.137718,-0.036635,9.980112
-0.071590,0.010546,9.869221
-0.006922,0.027833,9.858198
0.098105,0.058972,9.862953
0.125086,0.057775,9.888039
0.222387,-0.005044,10.016356
0.138638,-0.014374,10.121602
0.050317,-0.051883,10.066464
-0.036324,-0.092724,10.199406
-0.054520,-0.134146,10.214710
-0.207110,-0.119240,10.184890
-0.260715,-0.120219,10.065777
-0.219849,-0.100726,10.097165
-0.275581,-0.020651,10.038853
-0.176252,0.032471,9.966071
-0.089044,0.058644,9.902140
0.012156,0.089217,9.815310
0.088888,0.114204,9.888941
0.104495,0.118350,9.886653
0.131299,0.083122,10.032421
0.154746,0.073711,10.089008
0.059958,-0.006770,10.139534
0.033558,-0.037354,10.164801
-0.044221,-0.032663,10.159756
-0.101221,-0.059124,10.147393
-0.183259,-0.030809,10.135457
-0.199405,-0.021316,10.087522
-0.100645,0.038156,10.069095
-0.069865,0.058894,9.928757
0.056443,0.152519,9.932887
0.138700,0.104980,9.839051
0.167945,0.116233,9.907157
0.253663,0.152273,9.994175
0.285439,0.102046,10.060372
0.245826,-0.003037,10.052601
0.155667,-0.015561,10.096286
0.116366,-0.084091,10.144273
0.002265,-0.088036,10.176895
-0.070086,-0.128271,10.122443
-0.123266,-0.109368,10.095674
-0.125224,-0.068231,10.066017
-0.075531,-0.029911,9.995743
-0.061387,0.017524,9.982323
0.031201,0.063226,9.897520
0.118579,0.033607,9.793857
0.174900,0.066198,9.921231
0.222447,0.063468,9.975671
0.226434,0.029391,10.024095
0.161934,-0.038267,10.039106
0.106027,-0.086474,10.142994
0.024752,-0.124054,10.153196
-0.140475,-0.116170,10.169999
-0.147182,-0.168064,10.085942
-0.282299,-0.079875,10.143370
-0.271524,-0.070877,10.037172
-0.255413,-0.026115,9.978185
-0.175867,-0.018340,9.939671
-0.079781,0.066916,9.848131
-0.020904,0.059892,9.861452
0.055597,0.125118,9.888472
0.118699,0.070197,9.978199
0.095584,0.077909,9.990661
0.032727,0.005593,10.107691
0.020548,-0.020330,10.201993
-0.049832,-0.056056,10.122153
-0.149498,-0.049882,10.184974
-0.248707,-0.042446,10.153723
-0.225268,-0.024481,10.124157
-0.236956,0.012497,10.111143
-0.238945,0.036207,9.991837
-0.150059,0.095556,9.933647
-0.063822,0.143101,9.845263
0.051564,0.143406,9.873278
0.170355,0.140290,9.848558
0.248435,0.104390,10.009169
0.217059,0.076201,10.043575
0.233002,0.011893,10.082634
0.124420,-0.045817,10.148744
0.057044,-0.077220,10.179916
-0.044087,-0.095718,10.172111
-0.067758,-0.102090,10.127418
-0.117840,-0.113781,10.110003
-0.067114,-0.054693,10.046319
-0.054850,-0.007988,10.007262
0.008285,-0.005327,9.951115
0.087218,0.052335,9.844950
0.202560,0.036052,9.835555
0.264320,0.079458,9.871109
0.248483,0.025709,9.960195
0.237863,-0.004285,10.035345
0.225835,-0.047407,10.083841
0.120992,-0.127912,10.130228
0.064772,-0.082625,10.159064
-0.058803,-0.160211,10.147017
-0.152661,-0.125520,10.175691
-0.140968,-0.087163,10.128374
-0.181370,-0.039579,10.070915
-0.111442,0.024757,9.987754
-0.019085,0.061438,9.945539
0.022595,0.073441,9.788356
0.088186,0.115924,9.831031
0.127297,0.101962,9.960489
0.180327,0.066456,10.048391
0.156796,0.074868,10.073186
0.056708,0.034246,10.110293
-0.010142,-0.029460,10.123607
-0.107753,-0.068674,10.108029
-0.166276,-0.072233,10.170989
-0.255185,-0.060692,10.110907
-0.296526,-0.013652,10.091565
-0.285042,0.027963,10.043649
-0.237578,0.080846,9.961700
-0.115249,0.115196,9.907488
-0.028585,0.088945,9.885762
0.029144,0.125181,9.842337
0.105388,0.138007,9.958553
0.163001,0.125980,10.025381
0.151708,0.049822,10.069457
0.071648,-0.009044,10.126961
0.012424,-0.064142,10.161383
-0.066576,-0.098823,10.199204
-0.134997,-0.100040,10.159159
-0.196368,-0.118010,10.155737
-0.214383,-0.105621,10.121310
-0.190471,-0.065564,10.019298
-0.107836,-0.013781,9.929610
-0.009064,0.042149,9.879925
0.077879,0.011646,9.832729
0.168732,0.064148,9.866709
0.223010,0.039619,9.948025
0.252443,0.014390,9.970956
0.234790,-0.038585,10.095682
0.186474,-0.082029,10.130203
0.154367,-0.116891,10.106285
0.076808,-0.131005,10.121822
-0.017598,-0.132718,10.145585
-0.053510,-0.115061,10.106023
-0.130568,-0.102206,10.131951
-0.147612,-0.068672,10.016210
-0.016494,0.043576,9.954634
0.011731,0.070673,9.909476
0.135443,0.097667,9.841031
0.124449,0.122025,9.886803
0.226203,0.108236,9.907776
0.206889,0.079495,10.010648
0.144661,0.042336,10.076484
0.156723,-0.005140,10.107145
0.020725,-0.047807,10.157491
-0.049278,-0.039497,10.194536
-0.106843,-0.072230,10.134207
-0.182657,-0.067256,10.130599
-0.218702,-0.014140,10.086908
-0.231552,0.003260,10.032587
-0.138523,0.002359,9.983533
-0.100185,0.119343,9.891874
0.055129,0.170017,9.821351
0.078412,0.155162,9.903922
0.125688,0.121318,9.992412
0.129333,0.062250,10.087583
0.105023,0.063238,10.060454
0.018288,-0.019606,10.118224
-0.043743,-0.057364,10.197871
-0.138924,-0.087148,10.131416
-0.203701,-0.094703,10.136087
-0.248994,-0.109424,10.097953
-0.225048,-0.089557,10.128504
-0.236725,-0.019083,10.017204
-0.165885,0.004154,9.946900
-0.080803,0.069268,9.876585
0.073142,0.063623,9.856763
0.094447,0.083479,9.903285
0.207545,0.062127,9.972326
0.168156,0.011865,10.024157
0.149437,-0.006125,10.090420
0.072400,-0.075050,10.100142
0.032677,-0.152332,10.118733
-0.026895,-0.121014,10.196965
-0.121094,-0.148824,10.177750
-0.118987,-0.081511,10.129236
-0.151631,-0.062703,10.077992
-0.130863,-0.014109,10.008549
-0.040838,-0.003224,9.945777
0.090481,0.054149,9.853143
0.151734,0.086714,9.836768
0.263580,0.095442,9.865626
0.233342,0.086810,9.980075
0.205179,0.080352,10.041790
0.228178,0.020317,10.101590
0.164990,0.033500,10.149592
0.095174,-0.015296,10.116620
-0.044528,-0.070009,10.083381
-0.110007,-0.045393,10.131672
-0.149395,-0.041357,10.072003
-0.166615,-0.013841,10.059613
-0.103044,0.054037,10.035850
-0.086266,0.103200,9.953304
0.006388,0.117291,9.853718
0.076747,0.156843,9.873096
0.189590,0.129301,9.899092
0.210517,0.090223,10.013073
0.156478,0.056199,9.999614
0.167475,0.025946,10.111234
0.050197,-0.046853,10.141316
-0.077653,-0.079541,10.166759
-0.152984,-0.114446,10.146789
-0.234422,-0.106252,10.155446
-0.228282,-0.105184,10.109465
-0.276485,-0.048028,10.033832
-0.225587,-0.023040,9.984975
-0.175939,0.002593,9.924730
-0.022831,0.038281,9.861436
0.020669,0.028663,9.841028
0.111169,0.031390,9.898967
0.134081,0.007213,9.977451
0.063238,0.004041,10.048916
0.076941,-0.045488,10.096189
0.062450,-0.089874,10.127104
-0.021734,-0.083361,10.171643
-0.134610,-0.173370,10.150844
-0.230324,-0.145963,10.145616
-0.200761,-0.106502,10.102624
-0.189462,-0.061963,10.093928
-0.163937,-0.031766,9.968540
-0.079202,0.031229,9.895205
0.034993,0.112072,9.787558
0.075806,0.134134,9.867651
0.193400,0.148480,9.911916
0.205794,0.088509,10.031717
0.271381,0.035592,10.041191
0.204665,0.005014,10.106009
0.107128,-0.014519,10.136721
0.055245,-0.070583,10.184903
-0.029262,-0.095409,10.154490
-0.103249,-0.076533,10.138969
-0.128311,-0.041952,10.087244
-0.119089,0.004406,10.020486
-0.044530,0.092078,10.029333
0.032278,0.093991,9.943844
0.091412,0.142079,9.860863
0.204976,0.145642,9.818865
0.225275,0.136184,9.880485
0.243718,0.101789,10.011906
0.262645,0.031871,10.104314
0.170407,0.019368,10.074903
0.129547,-0.034557,10.185409
-0.036530,-0.084029,10.191334
-0.127683,-0.093797,10.151806
-0.178121,-0.083221,10.131534
-0.188697,-0.097869,10.072643
-0.211820,-0.046930,10.022556
-0.169669,-0.011302,10.016517
-0.063370,0.030443,9.882171
0.018168,0.048211,9.862004
0.064145,0.041693,9.943965
0.086253,0.069499,9.948509
0.156306,0.029273,10.020745
0.122421,-0.065447,10.092929
0.080667,-0.038305,10.133248
-0.008110,-0.117488,10.175330
-0.108785,-0.105534,10.166121
-0.192444,-0.167221,10.169273
-0.232032,-0.126154,10.141258
-0.309236,-0.095926,10.116120
-0.250762,-0.031388,10.050169
-0.183321,-0.012243,10.033210
-0.174708,0.061646,9.891970
-0.014025,0.122338,9.813739
0.083190,0.098674,9.859628
0.120028,0.124880,9.932645
0.194170,0.070058,10.056217
0.129200,0.107728,10.074778
0.086814,0.004650,10.160858
0.021591,-0.036859,10.200328
-0.060548,-0.087155,10.127321
-0.102886,-0.058531,10.127138
-0.148276,-0.088266,10.102366
-0.211483,0.005166,10.085978
-0.150796,0.044635,10.065399
-0.050636,0.087891,9.973792
-0.001096,0.078814,9.841615
0.094220,0.167169,9.758403
0.176137,0.146639,9.898101
0.262599,0.114954,10.002622
0.297896,0.077216,10.041492
0.238251,0.056931,10.088508
0.164598,-0.011979,10.150524
0.112521,-0.084843,10.133178
-0.007983,-0.089253,10.147139
-0.056869,-0.121915,10.184871
-0.135303,-0.092902,10.127466
-0.186968,-0.076752,10.110229
-0.076487,-0.022981,10.052846
-0.074929,-0.015122,9.971608
0.030797,-0.002595,9.896597
0.082687,0.036897,9.804089
0.194605,0.065890,9.860620
0.217682,0.054916,10.003592
0.195181,-0.007396,10.070755
0.179585,-0.044787,10.050781
0.075070,-0.083705,10.063457
-0.011117,-0.119408,10.155065
-0.127174,-0.125055,10.149656
-0.191150,-0.159184,10.177699
-0.253324,-0.104785,10.152618
-0.279814,-0.059833,10.084251
-0.162436,0.005106,9.992245
-0.219512,0.059085,9.946804
-0.104068,0.099129,9.853905
0.039295,0.066845,9.795439
0.082553,0.124383,9.896933
0.060568,0.096811,9.979076
0.068949,0.045270,10.092587
0.090156,0.048077,10.130079
0.052688,0.014747,10.153005
-0.067370,-0.026529,10.178658
-0.163130,-0.051274,10.095125
-0.209819,-0.026270,10.153071
-0.245812,-0.029110,10.114413
-0.232799,-0.011623,10.074418
-0.129520,0.023180,10.017139
-0.129960,0.102610,9.905307
-0.020957,0.116939,9.853071
0.082709,0.130311,9.900328
0.195046,0.147789,9.926718
0.217390,0.110021,10.009411
0.166132,0.057476,10.027446
0.123832,0.017646,10.043432
0.100818,-0.058743,10.157761
0.033297,-0.070530,10.193973
-0.049848,-0.104676,10.143248
-0.031965,-0.103133,10.120709
-0.123304,-0.098657,10.055300
-0.136433,-0.071416,10.097721
-0.081337,-0.014153,10.028304
0.009036,0.003776,9.881661
0.117570,0.063473,9.870113
0.208214,0.046226,9.886664
0.260550,0.075594,9.940878
0.245036,-0.018475,9.938686
0.263617,-0.023400,10.070131
0.230215,-0.049926,10.151104
0.160145,-0.090723,10.182410
0.074841,-0.132473,10.156441
-0.055463,-0.111325,10.131027
-0.104863,-0.134105,10.086911
-0.165945,-0.099396,10.158672
-0.173177,-0.048257,10.074589
-0.128818,-0.015735,9.994717
-0.080731,-0.014060,9.864754
0.048265,0.045424,9.815935
0.146546,0.078641,9.861156
0.135095,0.074403,9.910979
0.183703,0.094054,10.014746
0.114706,0.056350,10.048131
0.131478,0.015733,10.078546
-0.003407,-0.044853,10.175331
-0.065582,-0.051954,10.157637
-0.218997,-0.045747,10.139802
-0.278734,-0.031772,10.124908
-0.290868,0.002457,10.109060
-0.226538,0.045810,10.018375
-0.191188,0.092596,9.989635
-0.121094,0.112857,9.898312
-0.072806,0.157535,9.896171
0.043426,0.142476,9.824775
0.122062,0.115352,9.879535
0.145326,0.062070,9.996594
0.180550,0.015834,10.008139
0.053273,-0.020084,10.094299
-0.007949,-0.052987,10.085192
-0.083821,-0.078019,10.127647
-0.144021,-0.114103,10.214140
-0.173383,-0.106802,10.113826
-0.157499,-0.082216,10.057067
-0.194082,-0.055691,9.987981
-0.160381,-0.004402,9.962652
-0.026506,0.009210,9.932755
0.102101,0.056065,9.811987
0.154394,0.042940,9.834110
0.269109,0.027110,9.977064
0.286360,0.043283,9.998538
0.236189,-0.008908,10.100111
0.178502,-0.097475,10.040723
0.119841,-0.101891,10.191694
-0.016371,-0.135092,10.139290
-0.043696,-0.100610,10.186893
-0.073600,-0.125126,10.106189
-0.161015,-0.104917,10.076153
-0.083071,-0.018274,10.069650
-0.058006,-0.003645,9.933840
0.057314,0.031309,9.901251
0.127127,0.107650,9.789855
0.217277,0.127385,9.862012
0.273554,0.112053,9.966756
0.246388,0.066250,9.992112
0.234590,0.081123,10.059196
0.147147,-0.005412,10.144662
0.084290,-0.034677,10.179187
-0.061941,-0.047560,10.148256
-0.144733,-0.046161,10.127205
-0.251288,-0.076823,10.142040
-0.227639,0.019396,10.089066
-0.215774,0.021760,10.039479
