acc_x,acc_y,acc_z
-0.141380,-0.143037,10.342118
-0.254431,-0.133817,10.329119
-0.275371,-0.096154,10.251218
-0.155716,-0.008328,10.206468
-0.131195,0.024089,10.081142
-0.004575,0.076515,9.948608
0.065660,0.148115,9.858818
0.155516,0.146786,10.014312
0.214244,0.105336,10.042084
0.232965,0.085557,10.140786
0.152290,0.028916,10.240662
0.182815,-0.036568,10.336302
0.093405,-0.088682,10.358252
-0.077749,-0.125945,10.350042
-0.236642,-0.152290,10.381676
-0.204534,-0.136359,10.283905
-0.257496,-0.086582,10.207366
-0.247966,-0.025084,10.161705
-0.124827,0.027543,9.992565
-0.043766,0.121582,9.889090
0.048210,0.126388,9.859392
0.204096,0.142874,9.956694
0.212294,0.128443,9.995232
0.219686,0.063677,10.120174
0.231268,-0.000137,10.272678
0.153623,-0.042481,10.342753
0.039287,-0.118964,10.334516
-0.059848,-0.166638,10.387247
-0.181453,-0.136772,10.347931
-0.259018,-0.095402,10.294314
-0.239366,-0.090234,10.209652
-0.208470,-0.026046,10.142506
-0.127597,0.040155,10.067441
-0.007481,0.066296,9.892423
0.074603,0.122718,9.801901
0.199128,0.158425,9.898343
0.198634,0.130144,10.053648
0.272196,0.063296,10.166903
0.181654,0.006600,10.268843
0.137716,-0.076553,10.344698
0.017310,-0.101265,10.363181
-0.105351,-0.126101,10.337812
-0.195460,-0.172553,10.294588
-0.173619,-0.126332,10.282920
-0.190478,-0.107948,10.261425
-0.196939,-0.011274,10.126293
-0.129772,0.087604,10.055661
-0.016980,0.096705,9.906966
0.067145,0.128298,9.828603
0.165472,0.134550,9.949219
0.210060,0.151177,10.011145
0.266632,0.083158,10.170911
0.195690,0.007487,10.260271
0.136167,-0.050449,10.306530
-0.022975,-0.108703,10.369813
-0.079706,-0.156571,10.433183
-0.244306,-0.109940,10.312900
-0.246013,-0.083532,10.344420
-0.197747,-0.050499,10.227812
-0.238501,-0.024765,10.119710
-0.091446,0.079113,10.037855
0.041470,0.145718,9.893821
0.046183,0.166565,9.844830
0.181846,0.149322,9.934562
0.237436,0.087227,10.017328
0.221780,0.092177,10.190053
0.216091,-0.005196,10.278778
0.047097,-0.082687,10.297539
-0.047095,-0.117456,10.366384
-0.104129,-0.148405,10.378739
-0.198428,-0.139669,10.315490
-0.229243,-0.105408,10.250681
-0.261239,-0.038284,10.166779
-0.201325,0.026946,10.130685
-0.068931,0.083482,9.988723
-0.041220,0.162965,9.903229
0.093509,0.150264,9.846184
0.200728,0.155844,9.965231
0.303324,0.104541,10.085247
0.275077,0.032902,10.200225
0.248108,-0.008489,10.281047
0.075084,-0.093393,10.321938
0.049862,-0.105697,10.372554
-0.104846,-0.129269,10.346583
-0.207921,-0.144235,10.342120
-0.276516,-0.134799,10.252250
-0.226185,-0.074583,10.219581
-0.214749,0.009794,10.057381
-0.068145,0.047320,9.926221
0.026578,0.132623,9.888211
0.136203,0.157383,9.884500
0.217019,0.169290,9.993177
0.219122,0.132247,10.139534
0.253116,0.038191,10.220637
0.226578,-0.027341,10.301858
0.040467,-0.099670,10.362527
-0.011131,-0.135105,10.325369
-0.158522,-0.108381,10.356619
-0.188141,-0.128812,10.332049
-0.235582,-0.109886,10.300755
-0.231003,-0.051769,10.202701
-0.172469,0.029563,10.061710
-0.127679,0.040406,9.929224
0.007068,0.118500,9.851656
0.155928,0.160505,9.857379
0.274230,0.136835,9.994543
0.246611,0.105987,10.132606
0.214946,0.072609,10.168903
0.181138,-0.009916,10.287118
0.040168,-0.085779,10.365062
-0.040983,-0.142331,10.297674
-0.137543,-0.188829,10.385663
-0.243671,-0.114560,10.348496
-0.250645,-0.101840,10.317545
-0.236878,-0.044188,10.162343
-0.184523,0.029223,10.070407
-0.143182,0.069465,9.998417
0.075339,0.180354,9.787547
0.092092,0.171572,9.874726
0.249697,0.123202,10.060708
0.240469,0.092000,10.178303
0.249157,0.021682,10.141620
0.204842,-0.034819,10.303355
0.029163,-0.095715,10.316624
-0.076429,-0.185743,10.381571
-0.150106,-0.165915,10.384879
-0.232761,-0.143335,10.282484
-0.204084,-0.049701,10.219282
-0.254744,-0.036347,10.189229
-0.150662,0.033003,10.086435
-0.044090,0.090814,9.941304
0.050852,0.156823,9.823247
0.160552,0.149759,9.947696
0.216328,0.171518,10.011858
0.205585,0.093705,10.154886
0.207874,0.092969,10.246857
0.184859,-0.027735,10.311854
0.016469,-0.096047,10.360546
-0.107396,-0.184554,10.396581
-0.147159,-0.140760,10.339188
-0.206607,-0.158745,10.289981
-0.266868,-0.062276,10.234317
-0.236025,-0.006747,10.183947
-0.146147,0.051672,10.011855
-0.055117,0.083360,9.925075
0.096746,0.124738,9.830870
0.195630,0.131406,9.998002
0.225588,0.107254,10.022257
0.262825,0.078753,10.159029
0.144297,0.001565,10.198172
0.160947,-0.059952,10.290793
0.033389,-0.080777,10.373673
-0.052924,-0.156399,10.349945
-0.174375,-0.169109,10.341710
-0.233737,-0.112749,10.244390
-0.258165,-0.077934,10.286947
-0.192271,-0.026605,10.122512
-0.111285,0.060319,10.011175
-0.022360,0.137858,9.938228
0.063290,0.113192,9.843029
0.186447,0.168968,9.985550
0.216309,0.125539,10.036357
0.195282,0.070942,10.190457
0.211276,0.012097,10.205292
0.130570,-0.054202,10.313550
0.007117,-0.116145,10.366898
-0.080065,-0.180811,10.368927
-0.193635,-0.145815,10.362989
-0.218353,-0.086165,10.289229
-0.226171,-0.094195,10.244590
-0.245159,0.009083,10.101136
-0.159653,0.069553,10.047330
0.037883,0.105786,9.890920
0.095501,0.119431,9.813082
0.192007,0.122475,9.894228
0.196753,0.122116,10.038991
0.274956,0.086010,10.195764
0.194266,0.006892,10.221718
0.125549,-0.044341,10.320555
-0.032177,-0.148410,10.346217
-0.109288,-0.102706,10.316478
-0.239475,-0.140371,10.322905
-0.159130,-0.143191,10.334624
-0.272184,-0.066799,10.207523
-0.225555,0.026016,10.138836
-0.138194,0.090274,9.987171
0.039859,0.121042,9.869034
0.110937,0.129447,9.798926
0.237621,0.134065,9.950316
0.200919,0.121363,10.025975
0.211408,0.066905,10.150338
0.211128,0.010046,10.293487
0.096246,-0.083133,10.303351
0.050440,-0.108770,10.362056
-0.103165,-0.110511,10.401195
-0.250275,-0.140065,10.387256
-0.251882,-0.115362,10.259725
-0.226456,-0.066866,10.245479
-0.220328,0.000187,10.115786
-0.109494,0.065047,10.006223
0.002585,0.124185,9.838102
0.156786,0.109656,9.845107
0.245757,0.100935,10.049086
0.228693,0.105300,10.098342
0.271922,0.053092,10.216051
0.213510,0.020874,10.281446
0.074112,-0.099219,10.307800
-0.028334,-0.135823,10.379852
-0.184568,-0.161445,10.380210
-0.218528,-0.145181,10.347839
-0.202971,-0.084400,10.251559
-0.294573,-0.051684,10.165734
-0.194898,-0.002512,10.132212
-0.101777,0.074034,10.015426
0.037671,0.120674,9.873275
0.177159,0.165400,9.874449
0.225212,0.145067,10.039945
0.237956,0.118518,10.173661
0.211162,0.048775,10.252932
0.231260,-0.001075,10.293231
0.078259,-0.116025,10.306284
0.001193,-0.137919,10.349614
-0.130202,-0.152473,10.340993
-0.280062,-0.132388,10.323275
-0.241621,-0.111547,10.286675
-0.259577,-0.016132,10.210699
-0.142441,0.016993,10.019204
-0.106534,0.049192,9.974426
0.048789,0.171091,9.830569
0.126645,0.117044,9.975041
0.235969,0.164801,9.999928
0.240126,0.095291,10.053134
0.208361,0.041111,10.224320
0.201621,-0.020031,10.269915
0.042786,-0.100221,10.392347
-0.037217,-0.132634,10.407528
-0.128999,-0.140557,10.318317
-0.191376,-0.160958,10.315909
-0.287741,-0.065526,10.275432
-0.239658,-0.058192,10.161668
-0.154820,-0.010436,10.099282
-0.034006,0.088332,9.971265
0.079677,0.147226,9.845394
0.133384,0.142386,9.905266
0.160472,0.143073,9.987806
0.255165,0.094699,10.122935
0.172457,0.043800,10.232069
0.161022,-0.027288,10.269601
0.091928,-0.092806,10.365896
-0.082588,-0.149433,10.368229
-0.148273,-0.150028,10.387836
-0.274919,-0.133463,10.271901
-0.197845,-0.086080,10.297448
-0.174913,-0.043418,10.154305
-0.110174,0.020819,10.058795
-0.061759,0.073925,10.007545
0.083232,0.129201,9.783607
0.157694,0.163184,9.973179
0.290809,0.136807,10.086914
0.256903,0.107660,10.151087
0.205582,0.057860,10.227356
0.127861,-0.057809,10.328178
0.067343,-0.083407,10.349494
-0.109828,-0.113468,10.380886
-0.153918,-0.167807,10.325176
-0.211879,-0.145961,10.327229
-0.243922,-0.077369,10.271655
-0.193511,-0.017975,10.128433
-0.149304,0.070677,10.057096
0.015206,0.073837,9.979055
0.043836,0.111500,9.782695
0.140341,0.181130,9.904341
0.246193,0.124873,10.001909
0.262577,0.086136,10.118646
0.245591,0.002452,10.189102
0.167901,-0.055715,10.272746
0.014599,-0.116544,10.345379
-0.116319,-0.118670,10.374157
-0.182652,-0.113450,10.349521
-0.223525,-0.129723,10.301629
-0.210914,-0.090061,10.259406
-0.232554,-0.028586,10.116073
-0.175736,0.060916,9.999757
0.002134,0.125635,9.909696
0.107002,0.152006,9.853969
0.148543,0.156962,9.980313
0.230341,0.132950,10.045326
0.313838,0.093381,10.159068
0.248491,0.009403,10.260905
0.148076,-0.023505,10.303490
0.078907,-0.090308,10.380600
-0.066548,-0.121379,10.373688
-0.179576,-0.118663,10.351875
-0.214223,-0.143235,10.341304
-0.234309,-0.043714,10.242551
-0.205631,0.006915,10.107526
-0.174113,0.038577,10.063294
-0.035416,0.101547,9.934983
0.112679,0.129881,9.836106
0.175051,0.164646,9.973845
0.213317,0.095138,10.027287
0.262249,0.083704,10.182742
0.174307,-0.019626,10.282771
0.035775,-0.051415,10.306012
-0.005614,-0.070605,10.371833
-0.097427,-0.147908,10.316709
-0.226863,-0.181559,10.333644
-0.282358,-0.119888,10.276975
-0.227073,-0.063924,10.208881
-0.201185,-0.020330,10.134123
-0.109803,0.106120,10.045265
0.005248,0.140716,9.858867
0.091870,0.118092,9.875432
0.217474,0.125932,10.005539
0.255005,0.094867,10.082042
0.236143,0.100780,10.180503
0.214505,-0.001327,10.318034
0.082548,-0.051262,10.323712
-0.020741,-0.117834,10.403416
-0.093784,-0.160119,10.336585
-0.171607,-0.120030,10.310766
-0.271349,-0.127169,10.247652
-0.222443,-0.054783,10.192420
-0.239309,-0.001524,10.077257
-0.076397,0.081463,10.017328
0.006183,0.138791,9.906273
0.135458,0.173899,9.861070
0.169134,0.118568,10.036120
0.210508,0.121370,10.100327
0.236541,0.081452,10.241211
0.163630,-0.006655,10.280015
0.050681,-0.061930,10.344600
-0.019445,-0.094034,10.306609
-0.102425,-0.159022,10.325193
-0.185380,-0.145333,10.313970
-0.196278,-0.134401,10.239513
-0.260471,-0.046511,10.196121
-0.182338,-0.004579,10.069656
-0.076826,0.041883,10.004195
0.016346,0.148219,9.877865
0.145250,0.153390,9.812442
0.222437,0.138519,10.031455
0.223804,0.086270,10.142203
0.212468,0.063818,10.166273
0.173771,-0.009360,10.277033
0.072580,-0.063690,10.274202
-0.056037,-0.161943,10.330066
-0.159992,-0.141484,10.346898
-0.197088,-0.117678,10.366972
-0.257706,-0.163287,10.275705
-0.198523,-0.070095,10.167639
-0.151507,0.031169,10.104637
-0.058371,0.045704,9.996753
0.021110,0.173451,9.901510
0.137961,0.176006,9.872322
0.230268,0.149667,10.039100
0.206803,0.143136,10.133068
0.267615,0.035643,10.216683
0.163493,-0.023047,10.282646
0.089383,-0.041746,10.293283
-0.064417,-0.169282,10.351509
-0.150652,-0.140599,10.336985
-0.276122,-0.157664,10.329718
-0.254722,-0.057932,10.307600
-0.231086,-0.024325,10.195036
-0.115236,0.045946,10.071179
-0.088993,0.074367,9.959054
0.025011,0.116096,9.845582
0.105349,0.131957,9.968918
0.159662,0.154998,10.032444
0.224756,0.110884,10.096232
0.232182,0.030824,10.222319
0.154394,-0.020031,10.317348
0.098501,-0.103866,10.339311
-0.038567,-0.122608,10.314693
-0.160673,-0.136968,10.402610
-0.277823,-0.113753,10.274362
-0.238792,-0.091797,10.231679
-0.230920,-0.021808,10.193972
-0.154707,0.055876,10.025822
-0.071824,0.067216,9.951120
0.072568,0.152189,9.826652
0.186236,0.114381,9.924860
0.206673,0.144572,10.024485
0.251450,0.120334,10.184515
0.221529,0.010742,10.259909
0.142176,-0.045212,10.288925
0.018498,-0.095335,10.379451
-0.037519,-0.148052,10.310311
-0.220145,-0.146074,10.316652
-0.229016,-0.129421,10.332419
-0.312470,-0.087851,10.244635
-0.228143,-0.021352,10.132085
-0.154468,0.061802,10.022146
-0.027157,0.115456,9.920942
0.070145,0.121750,9.820755
0.147429,0.127503,9.954345
0.243649,0.140883,9.998944
0.197412,0.069214,10.137701
0.209830,0.017290,10.233079
0.083726,-0.020886,10.332826
0.075333,-0.122598,10.306129
-0.094137,-0.159962,10.356631
-0.169798,-0.138066,10.286427
-0.248840,-0.122503,10.355090
-0.225656,-0.089143,10.244239
-0.163652,-0.010964,10.141369
-0.060958,0.056759,10.062071
-0.007338,0.095747,9.921501
0.078894,0.156071,9.826995
0.157411,0.147253,9.962039
0.246938,0.096595,10.096232
0.283844,0.075312,10.178420
0.250799,0.026583,10.253278
0.095260,-0.016824,10.318608
0.005616,-0.117007,10.345541
-0.144666,-0.134145,10.398055
-0.194216,-0.131799,10.334447
-0.240023,-0.125027,10.315221
-0.250661,-0.043996,10.200347
-0.199866,0.035048,10.176513
-0.152764,0.049230,10.056228
-0.033258,0.112634,9.911850
0.067473,0.144928,9.811336
0.215358,0.158592,9.973568
0.271067,0.117679,10.078197
0.274294,0.043316,10.159670
0.173574,0.036378,10.272265
0.113215,-0.041846,10.371251
-0.016027,-0.113995,10.378884
-0.071008,-0.177121,10.366878
-0.212310,-0.152704,10.339683
-0.265539,-0.125371,10.313837
-0.228954,-0.052136,10.187530
-0.209044,0.029652,10.123606
-0.107947,0.029135,9.987532
-0.007743,0.107171,9.871039
0.099705,0.123142,9.910845
0.123255,0.154184,9.980293
0.235104,0.097749,10.087765
0.225177,0.062885,10.168414
0.118775,0.017613,10.297404
0.111615,-0.050859,10.371397
-0.055604,-0.116988,10.325776
-0.123373,-0.153354,10.388580
-0.218740,-0.101614,10.316866
-0.278170,-0.128217,10.262501
-0.251172,-0.068532,10.186095
-0.191778,-0.017302,10.079330
-0.120862,0.069576,9.931077
0.028430,0.150522,9.857757
0.129795,0.139215,9.809439
0.195246,0.164762,9.988439
0.253156,0.117308,10.124512
0.236005,0.067854,10.239133
0.158499,-0.014558,10.305663
0.105040,-0.064414,10.351836
-0.038444,-0.129254,10.309022
-0.175362,-0.154139,10.411450
-0.180559,-0.162489,10.314235
-0.208121,-0.121298,10.287518
-0.280461,-0.060074,10.211706
-0.172282,0.012138,10.074709
-0.087666,0.087223,9.998108
-0.013501,0.127938,9.838479
0.136486,0.122399,9.869662
0.264515,0.162290,9.967313
0.230410,0.108093,10.129283
0.147676,0.079337,10.235544
0.186847,-0.008298,10.300343
0.061819,-0.075959,10.327107
-0.063141,-0.129717,10.344258
-0.159236,-0.159324,10.354718
-0.241317,-0.147670,10.298280
-0.226579,-0.112572,10.300568
-0.294752,-0.053411,10.227452
-0.234033,0.057266,10.067912
-0.088449,0.047144,9.941038
0.024246,0.137426,9.807168
0.111511,0.142031,9.888695
0.222889,0.124232,10.037582
0.226154,0.072308,10.130669
0.268860,0.089216,10.214695
0.152867,-0.016855,10.288536
0.064227,-0.110231,10.350235
-0.017516,-0.131283,10.382810
-0.130579,-0.150920,10.420348
-0.226522,-0.140916,10.313446
-0.215982,-0.068109,10.271591
-0.229773,-0.010211,10.231250
-0.172141,0.058932,10.022886
-0.020131,0.089937,9.926208
0.051607,0.157204,9.802268
0.154622,0.144751,9.968816
0.234741,0.154786,10.065447
0.260953,0.087191,10.082523
0.254459,0.061314,10.239579
0.169791,-0.029251,10.212642
0.032968,-0.083927,10.379834
0.001175,-0.131329,10.374755
-0.177955,-0.160989,10.287179
-0.287664,-0.159448,10.242480
-0.257290,-0.123244,10.283560
-0.228957,-0.037308,10.181962
-0.183835,0.035273,10.050314
-0.072897,0.101919,9.958061
0.095553,0.152324,9.867836
0.162725,0.148558,9.915693
0.256220,0.118704,10.070541
0.237000,0.064549,10.129847
0.224196,0.054442,10.259923
0.163051,-0.015429,10.351619
0.033222,-0.095811,10.324004
-0.076563,-0.132556,10.356322
-0.188495,-0.134806,10.310791
-0.215206,-0.138553,10.308241
-0.265531,-0.056326,10.257895
-0.210528,-0.013582,10.146636
-0.122468,0.059336,10.108005
-0.026861,0.116981,9.925739
0.051628,0.113562,9.812505
0.145827,0.172807,9.893086
0.246614,0.131806,10.043265
0.264099,0.065747,10.135179
0.209713,0.014285,10.216006
0.156915,-0.080331,10.319948
0.076605,-0.142346,10.346162
-0.076263,-0.149516,10.363355
-0.198316,-0.154099,10.345927
-0.202690,-0.107734,10.308016
-0.233279,-0.096088,10.218761
-0.240072,0.002491,10.189947
-0.121788,0.023080,9.993924
0.005858,0.108419,9.897843
0.123136,0.178096,9.862874
0.168150,0.169741,9.949236
0.243433,0.133148,10.031910
0.219197,0.066550,10.120018
0.241486,0.011939,10.279856
0.102542,-0.028675,10.288659
0.095038,-0.085612,10.314807
-0.062683,-0.157379,10.314111
-0.159462,-0.128755,10.332303
-0.204147,-0.118724,10.350553
-0.276077,-0.026386,10.209285
-0.178733,0.042321,10.133466
-0.136612,0.032513,10.091198
0.012401,0.109319,9.911617
0.043795,0.132933,9.842261
0.205249,0.147579,9.978961
0.224198,0.133653,10.085619
0.249417,0.078108,10.177815
0.246186,0.015678,10.235029
0.087944,-0.058676,10.273848
0.015020,-0.128940,10.289808
-0.130986,-0.178403,10.345088
-0.241371,-0.138145,10.346098
-0.241498,-0.129203,10.297937
-0.307822,-0.052677,10.171655
-0.223530,0.008175,10.153266
-0.094524,0.063109,9.972675
0.006871,0.144309,9.895846
0.080306,0.126463,9.898614
0.157856,0.124597,10.010508
0.222140,0.124530,10.101760
0.250738,0.083778,10.163176
0.229849,-0.017443,10.277885
0.061778,-0.043861,10.397761
0.010545,-0.130198,10.363219
-0.137999,-0.181703,10.345715
-0.197429,-0.148670,10.320312
-0.210356,-0.141204,10.307861
-0.239431,-0.077144,10.192816
-0.222049,0.013064,10.139965
-0.105786,0.073698,9.974295
0.009853,0.150216,9.835962
0.087343,0.129461,9.874107
0.177126,0.147037,9.958624
0.240367,0.123702,10.016619
0.210822,0.052213,10.188655
0.169400,-0.034626,10.334138
0.075603,-0.081838,10.347255
-0.063097,-0.130113,10.359127
-0.128585,-0.138454,10.327852
-0.205557,-0.119585,10.299339
-0.247958,-0.090561,10.258518
-0.184720,-0.064693,10.191461
-0.183863,0.017047,10.079571
-0.048489,0.062461,9.970551
0.072548,0.133606,9.865307
0.143525,0.175626,9.905990
0.189486,0.126015,9.987164
0.327560,0.100479,10.089702
0.261913,0.015284,10.202204
0.139630,-0.025562,10.284732
0.068828,-0.073080,10.375385
-0.037137,-0.113662,10.338005
-0.124206,-0.150335,10.399558
-0.236146,-0.144248,10.326867
-0.226997,-0.108106,10.231226
-0.284649,-0.034402,10.159166
-0.156864,0.030303,10.085236
-0.049201,0.045203,9.968186
0.039272,0.165851,9.827538
0.165612,0.151084,9.860543
0.216325,0.104413,10.004952
0.293606,0.065889,10.081794
0.220984,0.027498,10.210764
0.170011,-0.034366,10.296710
0.064283,-0.060507,10.363142
-0.047325,-0.131207,10.364552
-0.151543,-0.143380,10.341531
-0.174379,-0.125285,10.283427
-0.267550,-0.111163,10.205963
-0.184564,-0.020033,10.178466
-0.180579,0.046847,10.026948
-0.050854,0.098003,10.005118
0.038811,0.120039,9.895106
0.163480,0.177650,9.897726
0.197694,0.129209,10.048147
0.333759,0.083584,10.151536
0.208437,0.062047,10.266125
0.164992,-0.023406,10.319452
-0.033803,-0.065797,10.420868
-0.043841,-0.157104,10.347507
-0.150130,-0.105122,10.378010
-0.195846,-0.129207,10.302403
-0.231511,-0.030921,10.233871
-0.231731,-0.012151,10.209641
-0.155260,0.016221,10.020766
-0.023109,0.072777,9.966730
0.049749,0.154120,9.872945
0.199881,0.182750,9.907278
0.213300,0.155351,9.991635
0.287064,0.066618,10.145449
0.235849,0.007796,10.250441
0.138636,-0.045918,10.337544
0.027264,-0.079893,10.375096
-0.010077,-0.160026,10.389163
-0.135776,-0.153072,10.320220
-0.262618,-0.113072,10.339567
-0.208944,-0.086061,10.234359
-0.289653,-0.030366,10.175502
-0.172882,0.034109,10.074681
-0.022342,0.100151,9.871201
0.052335,0.118921,9.848233
0.126611,0.159645,9.957792
0.246578,0.120321,10.112864
0.223035,0.075410,10.177649
0.230688,0.011361,10.220630
0.142364,-0.095453,10.252816
0.055052,-0.156116,10.332934
-0.079878,-0.155372,10.343595
-0.159885,-0.154812,10.269685
-0.217535,-0.122037,10.301945
-0.275175,-0.115599,10.293484
-0.212971,0.002776,10.157697
-0.134630,0.082468,10.075549
0.010302,0.092487,9.890244
0.119755,0.145761,9.820074
0.155103,0.118842,9.980011
0.240994,0.106244,10.055293
0.212543,0.063891,10.140247
0.219858,0.020150,10.246466
0.182110,-0.054110,10.298779
0.034322,-0.091957,10.314794
-0.035651,-0.139625,10.339844
-0.148869,-0.131726,10.398392
-0.210675,-0.137964,10.296449
-0.248312,-0.056400,10.175206
-0.186330,-0.016569,10.096337
-0.162890,0.038897,10.040050
0.006881,0.115994,9.934666
0.081285,0.157158,9.854198
0.182313,0.132380,9.934724
0.217932,0.126972,10.073144
0.199445,0.079852,10.196165
0.168741,0.023651,10.279357
0.118870,-0.069940,10.356358
0.003844,-0.083058,10.349824
-0.203152,-0.168561,10.382140
-0.179160,-0.130667,10.369917
-0.194078,-0.126145,10.315317
-0.221471,-0.083676,10.233450
-0.164827,0.018317,10.179077
-0.037225,0.069035,9.998317
0.021185,0.119946,9.916539
0.118192,0.111635,9.834872
0.173537,0.103235,9.990122
0.291995,0.094923,10.116676
0.199761,0.048788,10.183240
0.205906,0.025430,10.255832
0.112106,-0.071661,10.333703
-0.040936,-0.127791,10.351410
-0.175351,-0.140489,10.355993
-0.220842,-0.151198,10.331204
-0.196331,-0.124494,10.241208
-0.240033,-0.029005,10.197898
-0.186481,-0.013033,10.086443
-0.081855,0.078475,10.004837
0.002650,0.141849,9.858076
0.140092,0.153208,9.831213
0.183559,0.119853,9.994806
0.251762,0.094084,10.085623
0.224952,0.062318,10.204819
0.196820,0.013308,10.281946
0.126240,-0.098656,10.311931
-0.009055,-0.131504,10.395820
-0.159578,-0.136127,10.407563
-0.232348,-0.157490,10.378928
-0.247404,-0.127438,10.253600
-0.221989,-0.031287,10.122962
-0.186928,0.001770,10.156227
-0.086387,0.094010,9.962622
0.015012,0.074984,9.895552
0.163646,0.141192,9.844725
0.284515,0.130032,10.002853
0.277598,0.114592,10.087515
0.300226,0.022335,10.221109
0.157449,-0.020901,10.290797
0.030548,-0.075749,10.367553
-0.046647,-0.105886,10.378098
-0.120997,-0.169431,10.329964
-0.204306,-0.130857,10.329297
-0.301384,-0.086914,10.233878
-0.192305,-0.003643,10.229873
-0.176587,0.029975,10.036345
-0.083111,0.130439,9.915199
0.047511,0.126354,9.867277
0.127409,0.165808,9.891638
0.184575,0.121282,10.026040
0.205373,0.117478,10.056951
0.276177,0.019934,10.258808
0.217379,-0.030656,10.335084
0.074339,-0.079225,10.383230
-0.051422,-0.113312,10.335761
-0.098865,-0.161587,10.386852
-0.213867,-0.124449,10.259698
-0.250900,-0.086096,10.272914
-0.244632,-0.017890,10.170237
-0.195317,0.035057,10.073304
-0.087227,0.064722,9.989261
0.030759,0.128501,9.877886
0.141854,0.156513,9.890849
0.204738,0.105192,10.075015
0.262322,0.101796,10.133253
0.199800,0.037836,10.194223
0.167146,-0.023396,10.289204
0.075560,-0.080641,10.352779
-0.101348,-0.150285,10.357125
-0.119778,-0.151079,10.356352
-0.224478,-0.141936,10.323961
-0.296083,-0.107277,10.304970
-0.196667,-0.043095,10.180205
-0.164993,0.014587,10.069361
-0.072810,0.122422,9.940222
0.039702,0.136834,9.817331
0.184061,0.163932,9.892304
0.249649,0.156204,10.048839
0.280546,0.076479,10.176362
0.224029,0.050406,10.240898
0.163104,-0.073751,10.262427
0.046117,-0.120821,10.307880
-0.142268,-0.159977,10.367016
-0.202482,-0.138126,10.292123
-0.173319,-0.107306,10.234901
-0.309742,-0.085467,10.191247
-0.239659,-0.016708,10.096261
-0.123511,0.041629,10.007022
