acc_x,acc_y,acc_z
-0.137897,-0.039583,9.990551
-0.134774,0.016325,9.920526
-0.038433,0.037354,9.883772
0.035520,0.055511,9.824037
0.099217,0.074392,9.883772
0.151874,0.087212,9.990160
0.138752,0.078583,9.989250
0.133891,-0.014800,10.069799
0.103011,-0.007126,10.059606
0.021296,-0.036370,10.125816
-0.079217,-0.046233,10.096919
-0.113133,-0.081709,10.103946
-0.172375,-0.079470,10.046051
-0.159233,0.020938,9.983115
-0.114072,0.004804,9.940904
-0.073661,0.049926,9.862316
0.033731,0.077205,9.808401
0.081588,0.109332,9.867127
0.103892,0.084379,9.952700
0.156679,0.015073,9.999370
0.117920,0.018665,10.044680
0.074997,-0.049699,10.111087
0.059000,-0.068576,10.093206
-0.032411,-0.065975,10.104189
-0.088402,-0.091440,10.093656
-0.163285,-0.057655,10.026784
-0.107508,-0.009679,9.989985
-0.163565,0.031101,9.966728
-0.120177,0.029927,9.865942
0.018475,0.068898,9.820793
0.060014,0.087663,9.864597
0.126360,0.097486,9.899425
0.143114,0.063989,10.012232
0.119845,0.026090,10.053904
0.089308,-0.030649,10.111052
0.047492,-0.055293,10.109287
-0.013143,-0.093650,10.088173
-0.112018,-0.122872,10.186347
-0.179732,-0.060725,10.074429
-0.155207,-0.025137,10.024358
-0.129499,-0.000367,9.934463
-0.085157,0.011969,9.888301
0.002763,0.054070,9.851937
0.089588,0.063329,9.863550
0.123964,0.086427,9.945601
0.169426,0.069604,10.000565
0.151939,0.022791,10.017656
0.115945,0.002944,10.086274
0.060747,-0.022278,10.119104
0.019201,-0.057639,10.089005
-0.111127,-0.074138,10.095073
-0.168282,-0.099999,10.108062
-0.112747,-0.074965,10.047799
-0.153155,0.022035,10.041779
-0.081759,0.014677,9.890484
-0.014465,0.049889,9.853336
0.050693,0.061221,9.888518
0.088410,0.064112,9.900254
0.152626,0.075856,9.973994
0.162343,0.027916,10.002769
0.097733,-0.028445,10.084192
0.079218,-0.042153,10.106815
0.001099,-0.071900,10.081525
-0.110787,-0.098192,10.137324
-0.143495,-0.073494,10.051574
-0.150616,-0.072252,10.074702
-0.164711,-0.004800,9.949608
-0.070591,0.004615,9.882105
-0.059457,0.039083,9.798290
0.000055,0.056082,9.808648
0.100259,0.057888,9.919181
0.151836,0.092524,10.044452
0.139262,0.028198,9.990900
0.120415,0.011623,10.055104
0.078484,-0.054416,10.072662
-0.025371,-0.062887,10.107698
-0.081146,-0.082971,10.082984
-0.122526,-0.112416,10.080998
-0.165817,-0.091500,10.060374
-0.121760,0.014019,10.009095
-0.076351,0.006482,9.919511
-0.043315,0.057084,9.881061
0.031004,0.069580,9.800290
0.099397,0.110978,9.913893
0.155347,0.074371,10.015027
0.124031,0.042051,10.026065
0.147680,-0.025276,10.078824
0.057542,-0.037151,10.088033
0.050330,-0.055113,10.104687
-0.086056,-0.064923,10.083998
-0.108632,-0.039594,10.080626
-0.165791,-0.050598,10.069546
-0.140573,0.005338,10.024070
-0.144024,0.021124,9.921132
-0.013188,0.078864,9.918832
0.053647,0.079197,9.799689
0.092074,0.035112,9.943063
0.191873,0.094605,9.936354
0.159997,0.050501,9.989270
0.126835,0.002335,10.013636
0.106600,-0.018056,10.100274
0.031405,-0.043499,10.130884
-0.041016,-0.079767,10.091207
-0.126206,-0.098626,10.114856
-0.117469,-0.065783,10.053951
-0.137767,-0.032450,10.017166
-0.150192,-0.007636,9.943984
-0.080334,0.028352,9.887336
-0.017430,0.047304,9.837189
0.046250,0.073893,9.904640
0.127069,0.116064,9.944231
0.164706,0.025854,10.013584
0.152526,0.044820,10.016927
0.120372,-0.004374,10.043938
0.011715,-0.079613,10.120595
-0.014998,-0.056553,10.066656
-0.083846,-0.110743,10.049756
-0.129641,-0.051202,10.014873
-0.137383,-0.008497,10.032904
-0.127648,-0.020607,9.935527
-0.095482,0.054355,9.932791
-0.029886,0.055084,9.793240
0.054962,0.092476,9.844604
0.077027,0.090927,10.002972
0.144534,0.054305,9.984426
0.135699,0.049066,10.052151
0.119706,-0.048083,10.086476
0.060289,-0.035716,10.119439
-0.038121,-0.071181,10.081401
-0.095816,-0.087083,10.100185
-0.144379,-0.062839,10.026282
-0.151215,-0.030329,10.017234
-0.121175,-0.003404,10.019356
-0.108772,0.013870,9.881393
-0.032227,0.076069,9.836353
0.037235,0.079091,9.872690
0.091163,0.058628,9.936497
0.140031,0.088148,9.977599
0.131809,0.021149,9.992118
0.114135,0.006466,10.083045
0.067538,-0.053101,10.081847
-0.005875,-0.066338,10.132507
-0.064866,-0.066599,10.117840
-0.160491,-0.062870,10.126652
-0.157126,-0.082682,10.016205
-0.142095,-0.004266,10.025582
-0.092619,0.036850,9.920717
-0.025029,0.081379,9.856589
0.040139,0.117157,9.809510
0.104353,0.098240,9.921262
0.130404,0.079142,9.990279
0.166368,0.046136,10.027119
0.121868,-0.016433,10.085938
0.073929,-0.048032,10.116623
-0.000512,-0.067205,10.092638
-0.038671,-0.067206,10.112460
-0.151558,-0.078097,10.049615
-0.144202,-0.051215,10.019273
-0.166087,-0.032844,9.985163
-0.089211,0.042220,9.922459
-0.017621,0.041703,9.896294
0.003091,0.067286,9.790265
0.112014,0.106313,9.863141
0.158726,0.058609,9.905672
0.161455,0.048507,10.025012
0.143449,0.000745,10.041300
0.098650,-0.002949,10.079212
0.045214,-0.062625,10.084734
-0.061620,-0.054074,10.114726
-0.118868,-0.063304,10.066890
-0.116481,-0.061980,10.054409
-0.145978,-0.040566,10.001231
-0.091069,0.036635,9.889119
-0.102164,0.061144,9.910655
0.005755,0.076888,9.799181
0.058690,0.073900,9.886426
0.164189,0.070805,9.998554
0.133500,0.029194,10.025130
0.117245,0.016118,10.032711
0.125330,-0.043116,10.066542
0.030043,-0.058815,10.094167
-0.038981,-0.071662,10.153297
-0.099245,-0.098062,10.097102
-0.153658,-0.061390,10.034615
-0.141083,-0.025809,9.997623
-0.116160,0.042742,9.962911
-0.079483,0.030466,9.878674
0.007709,0.084134,9.850517
0.031572,0.069557,9.888422
0.139079,0.092740,9.959020
0.130884,0.006321,9.981341
0.140555,0.005278,10.026038
0.081477,-0.007285,10.083919
0.047207,-0.074070,10.125438
-0.037224,-0.063750,10.124786
-0.120274,-0.067552,10.050631
-0.163902,-0.088477,10.052584
-0.161838,-0.013893,9.994101
-0.112495,-0.014446,9.910944
-0.070123,0.053940,9.879085
-0.033911,0.040014,9.804766
0.079199,0.089410,9.834496
0.109971,0.105795,9.900289
0.166185,0.047181,10.004123
0.116938,0.017893,10.041312
0.098887,-0.034766,10.101411
0.066091,-0.038522,10.083672
-0.032836,-0.084969,10.115127
-0.068699,-0.055592,10.072760
-0.156714,-0.017810,10.027059
-0.180865,-0.061891,10.012139
-0.110314,-0.006809,9.958826
-0.087776,0.044965,9.909453
0.031085,0.059055,9.804261
0.056479,0.056533,9.884004
0.123325,0.066278,9.934404
0.150617,0.045476,9.946637
0.170010,0.028261,10.025884
0.137314,-0.004225,10.021668
0.049383,-0.041373,10.120794
-0.006983,-0.102337,10.101117
-0.082692,-0.113520,10.098578
-0.138401,-0.088061,10.040626
-0.136068,-0.026225,10.042000
-0.178217,-0.000220,9.993507
-0.082234,-0.013592,9.953722
-0.050347,0.047166,9.847827
0.073176,0.081202,9.856594
0.122721,0.049115,9.902345
0.124513,0.052630,10.024788
0.132969,0.043175,10.043117
0.122193,-0.011181,10.109735
0.066603,-0.006331,10.104223
-0.026705,-0.100973,10.084972
-0.120754,-0.041342,10.108124
-0.129893,-0.049648,10.036968
-0.122524,-0.069145,10.030718
-0.145105,-0.057673,10.001003
-0.089240,0.034302,9.944975
-0.042099,0.028111,9.810015
0.027390,0.051529,9.848604
0.081363,0.069293,9.922623
0.121519,0.083025,9.969960
0.151914,0.044993,10.006274
0.131319,0.002624,10.059574
0.075214,-0.026596,10.126766
0.016326,-0.089499,10.132451
-0.045925,-0.048151,10.081599
-0.116731,-0.077716,10.117142
-0.149184,-0.104103,10.001874
-0.173293,-0.021181,9.966555
-0.122106,0.009052,9.893532
-0.034500,0.065197,9.835069
0.041118,0.058856,9.838817
0.104375,0.063497,9.951654
0.133312,0.059450,9.959105
0.160430,0.037047,10.005724
0.170483,-0.040484,10.092629
0.080634,-0.024485,10.087873
0.004622,-0.078783,10.119644
-0.039854,-0.059067,10.151251
-0.114126,-0.082060,10.102804
-0.138653,-0.073002,10.050874
-0.159767,-0.000041,9.997848
-0.122427,0.006981,9.930058
-0.066878,0.049775,9.821681
0.025543,0.078965,9.816569
0.101082,0.028363,9.910191
0.120407,0.093326,9.971560
0.127385,0.096174,9.995473
0.125746,-0.012832,10.063314
0.093897,-0.016610,10.071261
0.027485,-0.054673,10.088696
-0.051926,-0.064488,10.087405
-0.105068,-0.069229,10.116690
-0.146943,-0.077010,10.046462
-0.172243,-0.031125,10.015243
-0.131358,-0.020947,9.964592
-0.113344,0.040722,9.929808
0.027909,0.074202,9.815593
0.044195,0.086697,9.828721
0.147822,0.086923,9.949035
0.176811,0.056088,10.004125
0.173706,0.016536,10.065071
0.094591,-0.018318,10.078762
0.055059,-0.034481,10.110585
-0.018371,-0.060477,10.088732
-0.064446,-0.068743,10.126377
-0.110955,-0.034624,10.086710
-0.147145,-0.011805,10.018071
-0.115475,-0.001930,9.975289
-0.075739,0.036917,9.873601
-0.025393,0.077224,9.814596
0.075225,0.062570,9.882800
0.102464,0.067575,9.923182
0.171390,0.041167,10.037378
0.138712,0.015775,10.080288
0.149799,-0.004633,10.060599
0.066560,-0.048641,10.140867
-0.020863,-0.055940,10.159624
-0.084987,-0.067120,10.109080
-0.129946,-0.069710,10.084740
-0.168993,-0.045779,9.991784
-0.140700,-0.036330,9.980634
-0.152563,-0.008081,9.878169
-0.012865,0.058209,9.824091
0.031557,0.071382,9.860393
0.098981,0.076974,9.956756
0.113421,0.062840,9.990664
0.168663,-0.012737,10.067519
0.168131,0.011290,10.064900
0.024037,-0.058648,10.106823
0.007887,-0.074048,10.138996
-0.055284,-0.117406,10.112449
-0.128652,-0.077105,10.088175
-0.121228,-0.051326,10.011309
-0.144765,-0.039729,9.991445
-0.115784,0.019536,9.898033
-0.021193,0.088977,9.788833
0.048419,0.079458,9.884795
0.064123,0.087192,9.895242
0.139344,0.025516,9.972714
0.149268,0.045848,10.008628
0.094824,0.022653,10.119865
0.078767,-0.056941,10.076309
-0.036151,-0.043528,10.086717
-0.060348,-0.077410,10.102003
-0.107287,-0.072519,10.093066
-0.105165,-0.051343,10.028661
-0.172401,-0.003377,9.986212
-0.129900,0.037374,9.907100
-0.092525,0.048502,9.887576
0.035701,0.078939,9.866311
0.055109,0.094950,9.910668
0.121727,0.052949,9.946399
0.189198,0.048309,10.061636
0.156593,0.020706,10.107335
0.111277,0.010730,10.120950
0.027042,-0.070773,10.111261
-0.041885,-0.100842,10.089455
-0.078595,-0.030936,10.098928
-0.173652,-0.037041,10.046568
-0.129595,-0.022623,9.989056
-0.146063,0.027037,9.943196
-0.102069,0.083960,9.889359
0.026620,0.054515,9.822633
0.049296,0.104062,9.869564
0.129708,0.116333,10.008227
0.155142,0.059320,10.001600
0.094512,0.041960,10.015990
0.106746,-0.060978,10.142385
0.010809,-0.084466,10.097116
-0.050291,-0.081599,10.099570
-0.102849,-0.074069,10.097009
-0.134898,-0.022630,10.091327
-0.142909,-0.032158,9.999902
-0.136785,-0.015698,9.976689
-0.073075,0.030318,9.869758
-0.020006,0.079985,9.817636
0.083745,0.098288,9.903807
0.135188,0.049652,9.909795
0.089754,0.034478,10.001769
0.118771,0.012110,10.052591
0.092764,-0.014798,10.084907
0.062220,-0.060677,10.048233
-0.005999,-0.079716,10.078227
-0.113594,-0.072001,10.121697
-0.159293,-0.033937,10.055244
-0.124065,-0.010450,10.073655
-0.130912,-0.035697,9.925082
-0.047087,0.019653,9.898948
-0.002646,0.100172,9.831633
0.059544,0.065082,9.860256
0.121362,0.061505,9.954499
0.140353,0.026765,9.966602
0.122901,0.026055,10.057617
0.148229,-0.014202,10.057000
0.034006,-0.057961,10.077609
-0.006666,-0.071549,10.117652
-0.057676,-0.085659,10.110555
-0.151619,-0.063689,10.058448
-0.167437,-0.038275,10.021842
-0.151744,-0.008588,9.917186
-0.098712,-0.002699,9.873631
0.023155,0.045374,9.839916
0.008964,0.072756,9.864027
0.110178,0.112792,9.897149
0.147604,0.086087,9.981219
0.140476,0.057616,9.990693
0.106292,-0.003386,10.031848
0.053250,-0.036501,10.071139
0.014171,-0.041663,10.117644
-0.080733,-0.083507,10.093901
-0.136295,-0.048394,10.068285
-0.158948,-0.057641,10.074202
-0.138569,-0.027238,9.980650
-0.138681,0.014562,9.929593
-0.045973,0.108387,9.852139
0.039793,0.089187,9.806249
0.128198,0.061527,9.924201
0.115988,0.054038,9.961311
0.168907,0.063291,10.059537
0.153044,-0.013558,10.064717
0.067345,-0.035063,10.124449
0.013433,-0.071425,10.083681
-0.039306,-0.094936,10.101229
-0.155836,-0.120781,10.120009
-0.144332,-0.073992,10.052244
-0.138671,-0.012189,9.980580
-0.113994,0.016337,9.881549
-0.029704,0.043317,9.850196
0.054851,0.055337,9.834275
0.101455,0.093085,9.898132
0.139999,0.064459,9.962129
0.154261,0.032939,10.037704
0.130734,0.022189,10.050833
0.053093,-0.048766,10.104452
0.062229,-0.074655,10.092765
-0.041169,-0.068911,10.128468
-0.119335,-0.114632,10.099436
-0.137666,-0.042790,10.046542
-0.133233,-0.033723,9.976608
-0.122711,0.056022,9.942221
-0.050463,-0.000053,9.844869
0.076379,0.056732,9.837734
0.072949,0.070396,9.877604
0.117586,0.080193,9.956839
0.153766,0.047714,10.021812
0.138820,0.054457,10.037033
0.087333,-0.012536,10.075070
0.008029,-0.051316,10.081154
-0.028332,-0.068555,10.079103
-0.114813,-0.095516,10.112135
-0.072770,-0.046011,10.057119
-0.148765,-0.052114,10.012751
-0.131256,0.037512,9.908876
-0.066190,0.040674,9.817538
-0.003842,0.071253,9.805159
0.068985,0.089045,9.833078
0.120650,0.099751,9.963508
0.165018,0.077025,10.014513
0.167770,0.014330,10.081780
0.085813,-0.024872,10.077380
0.066108,-0.063392,10.117103
-0.030411,-0.098903,10.092631
-0.098404,-0.069398,10.106836
-0.132203,-0.046050,10.015159
-0.166334,-0.046453,9.945890
-0.140916,-0.026931,9.893610
-0.072670,0.036453,9.902862
0.010150,0.044982,9.810181
0.035560,0.070267,9.858421
0.149375,0.112728,9.949783
0.143903,0.032445,10.021000
0.142811,0.026156,10.014089
0.130283,-0.002696,10.108064
0.052281,-0.052064,10.080011
0.000638,-0.094945,10.084197
-0.084050,-0.072604,10.111683
-0.150736,-0.080395,10.056985
-0.122451,-0.048220,9.979458
-0.137015,0.003671,9.983237
-0.073475,0.025521,9.909159
-0.027950,0.048502,9.817219
0.036168,0.084715,9.856387
0.126699,0.075648,9.951395
0.137521,0.039848,9.973834
0.161388,0.032593,10.037451
0.103198,-0.001064,10.085684
0.055470,-0.033104,10.127515
-0.026810,-0.058099,10.086097
-0.126224,-0.099805,10.129755
-0.116013,-0.065588,10.058856
-0.181882,-0.043278,10.048472
-0.162591,0.012474,9.959722
-0.102766,0.002693,9.914789
-0.025908,0.040751,9.838546
-0.001462,0.088215,9.877400
0.104256,0.071085,9.941579
0.117078,0.041368,9.950154
0.157846,0.031649,10.037032
0.098752,-0.012059,10.081693
0.063088,-0.008822,10.065153
-0.024840,-0.093941,10.118196
-0.082215,-0.089339,10.149371
-0.124709,-0.058681,10.086038
-0.136131,-0.068318,10.021455
-0.145419,-0.037928,9.989865
-0.100209,0.021059,9.947762
-0.054253,-0.003895,9.863879
0.051967,0.102317,9.867381
0.085000,0.078755,9.919442
0.128765,0.074845,9.916086
0.161538,0.005120,10.064915
0.107583,-0.016277,10.072879
0.043753,-0.054925,10.092847
-0.007527,-0.021776,10.129058
-0.056203,-0.085293,10.114338
-0.092901,-0.072428,10.044784
-0.130724,-0.078935,10.049883
-0.108301,0.007444,9.982706
-0.102920,0.046464,9.935158
-0.058478,0.037087,9.917479
0.063057,0.044531,9.853961
0.081516,0.073092,9.911021
0.109310,0.060174,9.985931
0.158699,0.054279,10.015845
0.147828,0.004035,10.057724
0.084827,-0.031127,10.066868
0.050259,-0.054691,10.092899
-0.084391,-0.089740,10.118265
-0.112796,-0.075266,10.078911
-0.139753,-0.066177,10.071142
-0.178503,-0.030879,9.940330
-0.121060,-0.020915,9.941488
-0.065339,0.037707,9.871002
0.002856,0.080088,9.815260
0.101795,0.102809,9.880631
0.113951,0.093468,9.939647
0.148567,0.084342,9.997275
0.147856,0.017764,10.023846
0.114574,-0.047523,10.112885
0.069201,-0.045980,10.062164
-0.067407,-0.058919,10.154356
-0.076936,-0.063665,10.046956
-0.167384,-0.034030,10.025107
-0.182156,-0.056214,10.023086
-0.144928,0.027775,9.978428
-0.056498,0.027405,9.882474
0.029490,0.049713,9.752045
0.076336,0.048410,9.894144
0.126474,0.083899,10.004364
0.126153,0.071994,10.007107
0.126455,0.027670,10.079167
0.104087,-0.011095,10.083713
0.055184,-0.030488,10.096722
-0.026534,-0.089648,10.095239
-0.074320,-0.084295,10.044276
-0.121880,-0.056476,10.044389
-0.129107,-0.022504,10.030041
-0.074564,-0.003265,9.958051
-0.075516,0.011146,9.906454
-0.019297,0.064708,9.834694
0.002317,0.053822,9.871897
0.100625,0.051836,9.964586
0.113795,0.051907,10.029720
0.148835,0.047811,10.080927
0.097943,0.004363,10.110287
0.051466,-0.077480,10.155422
-0.029715,-0.068441,10.121254
-0.105503,-0.094408,10.061945
-0.158998,-0.083701,10.114223
-0.139774,-0.080468,10.042458
-0.125476,-0.024267,9.988712
-0.132471,0.012049,9.887424
-0.030749,0.065583,9.811552
0.039726,0.093423,9.859796
0.130653,0.057831,9.878917
0.137132,0.098859,9.949396
0.177980,0.020499,10.057095
0.116867,-0.045198,10.086402
0.044561,-0.048617,10.099351
-0.025047,-0.091991,10.080306
-0.084948,-0.090212,10.103154
-0.084253,-0.051077,10.105953
-0.134490,-0.025589,10.065024
-0.138418,-0.004664,9.916170
-0.093778,0.030532,9.968776
-0.059562,0.071878,9.815858
0.009947,0.021815,9.844128
0.106652,0.059610,9.876072
0.134335,0.045879,9.999190
0.100733,0.068676,10.000394
0.126724,0.016658,10.041424
0.022747,-0.030509,10.096263
0.033778,-0.042967,10.132093
-0.039231,-0.094782,10.109819
-0.155742,-0.048293,10.109314
-0.167127,-0.010182,10.050042
-0.158467,-0.026025,10.014717
-0.104980,0.019915,9.947165
-0.036462,0.052881,9.843364
0.001637,0.054642,9.807556
0.099232,0.082883,9.875422
0.164912,0.066908,9.976737
0.137166,0.058917,10.064107
0.122430,0.015844,10.058094
0.085453,-0.051523,10.112121
0.011776,-0.041697,10.099792
-0.051702,-0.073779,10.110849
-0.133734,-0.066561,10.073586
-0.152571,-0.118745,10.067946
-0.120706,-0.033743,9.972410
-0.140107,-0.041618,9.950497
-0.033798,0.057312,9.886194
0.006788,0.058384,9.791633
0.082393,0.049772,9.878288
0.168223,0.057125,9.974527
0.140194,0.048116,10.041007
0.142853,0.005686,10.037733
0.115746,-0.038318,10.099516
0.026342,-0.058588,10.132652
-0.049036,-0.099007,10.066823
-0.079273,-0.085161,10.102558
-0.135428,-0.054710,10.054342
-0.155106,-0.028014,9.950218
-0.139625,0.028373,9.977360
-0.085549,0.036522,9.892574
-0.003956,0.095574,9.841769
0.083534,0.124580,9.881835
0.123402,0.073826,9.918489
0.171047,0.015127,9.992140
0.162596,0.058588,10.101624
0.109192,-0.041501,10.102083
0.006066,-0.046900,10.150768
-0.039117,-0.054761,10.088335
-0.085760,-0.105690,10.099346
-0.130916,-0.075458,10.066107
-0.148247,-0.023278,10.005545
-0.151097,0.017528,9.954637
-0.096880,0.055176,9.933095
-0.010831,0.057810,9.813010
0.049649,0.062358,9.874605
0.107105,0.081892,9.981918
0.143034,0.044954,10.059585
0.132160,0.027740,10.042795
0.105490,-0.008520,10.095905
0.053283,-0.028602,10.074752
-0.045408,-0.041446,10.151582
-0.101849,-0.092389,10.084826
-0.172501,-0.083050,10.057773
-0.151419,-0.044294,10.026258
-0.149799,-0.037987,9.991120
-0.063719,0.009384,9.975282
-0.052563,0.066099,9.827073
0.061051,0.064111,9.900204
0.097314,0.058123,9.909414
0.159312,0.032243,10.020440
0.136987,0.022280,10.053913
0.176465,-0.003436,10.138205
0.060108,-0.045293,10.156465
-0.032035,-0.100509,10.086157
-0.045978,-0.063158,10.107318
-0.119692,-0.091883,10.111112
-0.164007,-0.100880,10.007655
-0.133856,-0.019612,9.978050
-0.107076,-0.004208,9.908904
-0.061230,0.069824,9.818264
0.043767,0.072908,9.870302
0.102026,0.059008,9.915259
0.170212,0.040915,9.971828
0.144124,0.037975,10.032530
0.164556,0.040491,10.102049
0.085683,-0.067683,10.078532
0.011459,-0.054080,10.137826
-0.053644,-0.066102,10.086153
-0.158615,-0.050921,10.082834
-0.139232,-0.098885,10.034948
-0.147016,-0.051011,10.015552
-0.111290,0.023885,9.931866
-0.052862,0.034692,9.910614
-0.015367,0.064947,9.824748
0.102291,0.103830,9.899027
0.120907,0.071812,9.951851
0.145738,0.020874,10.074652
0.111143,0.020067,10.043019
0.086606,-0.023385,10.129169
0.023745,-0.048194,10.075227
-0.059498,-0.053934,10.119464
-0.107945,-0.065580,10.077272
-0.139743,-0.075045,10.028111
-0.154520,-0.022575,10.004158
-0.095854,0.026714,9.929852
-0.036077,0.063730,9.874749
0.008317,0.070818,9.804633
0.062576,0.117640,9.936395
0.131733,0.070303,9.948968
0.150233,0.018356,10.071913
0.131471,-0.010744,10.086890
0.144932,-0.023234,10.101372
0.074537,-0.098143,10.068443
-0.037178,-0.100644,10.120252
-0.114437,-0.069121,10.058679
-0.139475,-0.045842,10.100650
-0.129986,-0.059290,10.004952
-0.119223,0.004033,9.970969
-0.094929,0.026438,9.826869
-0.006066,0.103958,9.784440
0.078069,0.074924,9.833421
0.141546,0.064892,9.936702
0.178579,0.060388,10.005805
0.120760,0.053205,10.087225
0.063476,-0.015668,10.103507
0.040994,-0.055919,10.114334
-0.027628,-0.065037,10.124994
-0.095646,-0.115395,10.077084
-0.103941,-0.061443,10.068500
-0.153532,-0.044326,9.978144
-0.118970,-0.013004,9.973474
-0.115538,0.055695,9.851894
-0.002766,0.050737,9.825480
0.066210,0.098893,9.850805
0.120849,0.098326,9.943265
0.161715,0.029876,10.008757
0.107228,0.017748,9.993809
0.099656,0.024229,10.110569
0.053835,-0.050854,10.117534
-0.011285,-0.092852,10.114027
-0.061976,-0.099780,10.136386
-0.132655,-0.098618,10.069023
-0.170392,-0.036985,10.036077
-0.113788,-0.011551,9.966109
-0.066742,0.014574,9.882768
-0.004566,0.080082,9.793044
0.046253,0.073122,9.881526
0.101675,0.074648,9.939638
0.167560,0.081347,9.978808
0.135443,0.000000,10.035222
0.119243,-0.019099,10.064866
0.051149,-0.016940,10.091427
-0.007029,-0.055624,10.127792
-0.050416,-0.108496,10.047851
-0.116831,-0.114441,10.101507
-0.148279,-0.026167,10.066260
-0.200601,0.010931,10.002685
-0.112697,0.022670,9.931775
-0.006188,0.070434,9.810252
0.015186,0.076411,9.824691
0.093463,0.060786,9.961693
0.143757,0.047379,9.941023
0.136124,0.053503,10.006917
