acc_x,acc_y,acc_z
0.011603,-0.010989,9.807100
0.013942,-0.016063,9.821884
-0.014811,-0.000721,9.808275
0.006594,-0.025236,9.790822
-0.004528,0.000295,9.801068
-0.001767,-0.009489,9.805987
-0.006774,0.001952,9.815814
0.011463,-0.005251,9.806820
0.000382,-0.002359,9.809480
-0.012497,0.002974,9.800848
-0.007656,-0.012705,9.821610
-0.001125,0.009196,9.812723
-0.013627,-0.008670,9.817579
-0.006125,-0.008723,9.808206
-0.001416,-0.008095,9.806739
-0.003828,-0.020720,9.815027
-0.006491,0.010436,9.798499
-0.012637,0.009501,9.794149
-0.005089,0.004779,9.806704
-0.013244,0.001504,9.808057
0.010271,0.004709,9.840357
-0.013167,-0.000173,9.799333
0.009238,0.006575,9.817540
-0.006219,-0.005961,9.789703
0.013676,0.004066,9.807391
0.007468,0.006007,9.819753
-0.012988,-0.005711,9.811954
0.002843,0.007658,9.799914
0.001018,0.017643,9.816919
0.006965,-0.000153,9.817676
0.014432,0.000853,9.822240
-0.007001,0.004721,9.819042
-0.006016,0.008785,9.803248
-0.006442,-0.000010,9.829320
0.002473,0.007486,9.802682
0.000620,-0.009412,9.804289
0.006685,-0.000307,9.824513
-0.001619,-0.001583,9.822767
-0.005189,-0.012158,9.823013
0.003314,-0.017322,9.810445
-0.003230,0.013959,9.802710
-0.004646,-0.007283,9.799459
-0.005604,-0.011487,9.799688
-0.012853,-0.011978,9.794403
-0.004169,-0.005470,9.797735
0.003826,-0.000385,9.805680
-0.003712,0.012743,9.812398
0.003803,-0.020688,9.803463
-0.017368,-0.003410,9.813733
-0.005394,0.004149,9.799773
0.004606,-0.012429,9.807383
0.003358,0.004287,9.808727
0.015518,-0.003315,9.805490
-0.022076,0.014151,9.806310
-0.009408,0.010567,9.822355
0.000867,-0.011479,9.814190
-0.004971,-0.009366,9.820434
-0.017061,0.004537,9.814594
0.016408,0.002601,9.789416
-0.006689,0.000517,9.813556
0.007847,-0.015677,9.806701
0.007759,0.012352,9.828610
-0.003122,0.008781,9.827117
0.009585,0.005789,9.818278
-0.006319,-0.011578,9.819828
-0.002777,-0.000225,9.804213
-0.003143,0.001862,9.799781
0.000548,0.001968,9.809226
-0.005949,0.006293,9.828726
-0.004810,0.009876,9.818893
-0.021226,-0.006090,9.803642
0.006254,0.001508,9.814744
0.005090,-0.007191,9.802535
-0.009783,-0.001362,9.808809
0.001370,-0.005818,9.819065
0.007337,0.012372,9.817113
0.001484,0.005379,9.816098
-0.005215,0.010315,9.827185
0.015816,0.000282,9.813243
0.003331,-0.000020,9.816193
-0.000969,-0.001550,9.827590
0.001318,0.000536,9.818820
0.001203,0.002333,9.809364
-0.009763,-0.000248,9.798631
0.001681,-0.009452,9.819167
0.005994,0.002243,9.808999
0.003330,-0.015720,9.799032
-0.001190,0.002762,9.809206
-0.008037,0.001068,9.805463
-0.008549,0.002636,9.807900
0.009572,0.005324,9.817347
0.002573,-0.006761,9.800644
-0.011769,0.023032,9.799206
-0.001679,-0.002883,9.807189
-0.004672,-0.014947,9.800018
-0.011125,-0.001014,9.803158
-0.005497,0.001727,9.804172
0.007457,-0.003089,9.812252
-0.010602,0.005255,9.805948
0.003270,0.002640,9.808266
0.001740,-0.003082,9.823461
0.007474,0.003860,9.798199
-0.008794,-0.005311,9.807550
0.003584,-0.007172,9.821771
0.000029,-0.016102,9.805247
-0.020681,-0.006014,9.804509
-0.004883,-0.002602,9.806059
-0.004750,0.012020,9.822149
-0.009135,0.010031,9.793786
-0.006517,0.012202,9.787604
0.004598,-0.010028,9.808560
-0.001442,0.013578,9.801894
-0.000552,0.005016,9.807482
-0.006577,-0.000474,9.810935
0.007072,-0.007544,9.805509
0.002584,-0.001337,9.808147
-0.000136,-0.005567,9.802003
0.003526,-0.008761,9.821654
0.001738,-0.010212,9.812830
0.001338,0.006097,9.821588
-0.002931,-0.005662,9.803940
-0.007849,-0.005972,9.812845
0.000122,-0.003931,9.802617
0.002783,-0.004013,9.799598
-0.001213,-0.002116,9.799300
0.006617,0.006768,9.810409
0.001048,0.004218,9.809691
0.007130,0.013248,9.810805
0.003522,0.006988,9.806620
-0.009026,0.007248,9.794312
0.014311,0.006963,9.811877
0.000409,0.014011,9.800538
-0.009282,-0.004785,9.807382
-0.008052,0.001231,9.811359
-0.006511,0.012824,9.796079
-0.010214,0.003009,9.807925
0.003342,-0.004952,9.799667
-0.005164,-0.005469,9.815250
-0.003840,0.006091,9.815881
0.008325,0.007206,9.817844
0.006159,-0.004134,9.807381
-0.014641,0.002334,9.803262
0.003212,0.004220,9.796479
-0.008111,-0.002795,9.804824
0.001336,-0.009243,9.810472
-0.013508,-0.017241,9.817167
-0.010443,-0.004479,9.795826
-0.011271,-0.003191,9.805899
0.007861,0.003596,9.807389
0.006061,0.008932,9.814113
-0.003251,0.008149,9.827685
0.005284,0.014165,9.819266
0.006791,-0.008721,9.798865
-0.000396,-0.013356,9.804070
0.006939,-0.005321,9.815332
-0.010810,-0.003949,9.820234
0.001668,0.002322,9.827047
0.010374,-0.007015,9.823179
-0.004922,-0.000141,9.810152
0.008584,-0.009034,9.814519
0.004192,0.006492,9.807896
0.008027,-0.005692,9.821471
0.002818,-0.011201,9.814079
0.001434,-0.002845,9.802637
-0.001922,-0.011537,9.826907
-0.009026,-0.005290,9.821449
0.004680,0.005762,9.825167
-0.002497,-0.008372,9.818443
0.006370,-0.002615,9.797344
0.009913,0.004607,9.796265
0.006240,-0.011528,9.805174
-0.008986,-0.005103,9.801667
-0.004906,0.005794,9.812946
0.005030,0.008739,9.806273
0.000639,0.004305,9.827067
0.007193,0.011052,9.820190
0.008458,-0.014277,9.818809
0.001703,0.000434,9.804727
-0.003402,0.003329,9.818400
-0.011982,0.001745,9.804393
-0.007606,0.003141,9.806713
-0.005272,-0.006153,9.812813
-0.000080,-0.008733,9.801590
-0.001460,0.003241,9.799503
0.003905,-0.006592,9.837277
-0.007528,-0.006321,9.811940
-0.007219,0.006621,9.828014
-0.003101,0.001382,9.804822
-0.000000,0.011454,9.818942
-0.007234,0.012367,9.821621
0.003891,-0.005274,9.810657
-0.006364,0.003741,9.806835
-0.017880,0.007410,9.811915
0.008628,-0.001089,9.811885
0.008923,0.003102,9.812880
0.025715,-0.001352,9.811692
0.013872,-0.006440,9.799590
-0.011457,0.004269,9.816256
0.005932,-0.010828,9.820059
0.009578,-0.000778,9.810326
0.005405,0.002937,9.816420
-0.008689,-0.001397,9.797875
0.005050,0.004242,9.809012
0.002374,-0.012452,9.818579
-0.003738,0.001032,9.821154
-0.006052,0.009578,9.811241
0.000226,0.004448,9.797530
0.004753,0.000492,9.820363
-0.001734,-0.002907,9.813696
-0.000475,-0.009392,9.808060
0.010141,-0.000745,9.801295
0.005727,-0.014828,9.788797
-0.000033,0.001447,9.812204
-0.007142,-0.001204,9.796013
0.001756,-0.012923,9.808508
0.002093,-0.014053,9.804775
0.006305,0.012392,9.794960
0.002719,-0.009888,9.796547
0.012769,0.005345,9.801958
0.001752,0.005136,9.811813
0.017978,0.004846,9.780070
-0.002322,-0.005893,9.807959
0.000108,-0.005209,9.799151
0.010907,0.004779,9.803293
0.005437,0.005401,9.822673
-0.008443,0.006239,9.803922
0.009240,-0.001540,9.787282
0.000283,-0.014273,9.807829
-0.000466,-0.003210,9.795131
-0.008926,-0.006757,9.807519
0.010308,0.005673,9.805278
0.010191,-0.010944,9.816850
-0.001402,0.001891,9.816385
-0.005437,0.006409,9.809907
0.019294,-0.002434,9.822692
0.005177,-0.009393,9.823606
-0.008483,-0.017856,9.818533
0.008552,0.000416,9.807390
0.012669,0.005695,9.803441
0.005852,-0.009946,9.804410
-0.008409,-0.017600,9.798227
0.009779,-0.008783,9.804500
-0.009288,0.006925,9.810012
0.003926,-0.000845,9.798290
-0.007792,0.006698,9.809426
0.006195,-0.025301,9.821101
-0.003952,0.017383,9.804892
0.000226,0.005283,9.801242
0.006982,-0.005162,9.822891
0.006346,0.003965,9.802758
-0.001685,0.002399,9.789667
-0.004414,0.007505,9.797318
0.010232,-0.005027,9.813233
-0.009181,0.003875,9.814627
0.009091,0.010833,9.822535
0.001671,-0.009809,9.823238
-0.010433,-0.003510,9.817371
0.003548,0.012745,9.809959
-0.013521,-0.002202,9.811741
-0.002805,0.011300,9.807524
-0.011487,0.003734,9.798523
0.013599,0.002161,9.795967
0.008635,0.018954,9.789959
0.007225,0.003872,9.811757
0.002747,0.003935,9.803070
0.011288,-0.010796,9.829586
0.012221,-0.009489,9.809946
0.011359,-0.003928,9.808376
-0.003219,0.009340,9.803923
-0.000079,0.004322,9.807924
-0.006931,-0.010732,9.794817
-0.009438,-0.013764,9.802731
0.002402,0.000433,9.801734
-0.008144,-0.007947,9.796121
-0.009887,0.005715,9.795954
0.000139,-0.004944,9.834279
-0.014375,0.001546,9.806662
-0.006169,0.002522,9.811556
-0.008551,0.003410,9.813892
0.010476,-0.004880,9.824704
-0.001575,-0.015808,9.815231
-0.000653,-0.007059,9.819332
-0.003773,0.008135,9.809173
0.006003,0.005436,9.814732
-0.008256,0.007358,9.810218
0.016018,0.003829,9.817511
-0.006119,-0.003249,9.810967
-0.009364,-0.009362,9.808914
-0.000623,0.001617,9.821171
-0.003203,0.005447,9.808554
-0.001552,0.002057,9.789323
0.000531,-0.005106,9.800702
-0.015096,-0.003543,9.791226
0.006961,-0.001914,9.793179
-0.005388,0.006040,9.804051
-0.002250,-0.002953,9.808717
-0.013598,-0.000364,9.804419
0.023630,-0.001704,9.805444
0.007908,-0.001248,9.812533
-0.006993,0.012442,9.803723
0.003003,0.009059,9.806955
-0.000001,0.004692,9.816827
-0.008721,0.001452,9.800546
-0.005963,-0.005187,9.822160
0.012773,0.020844,9.809434
-0.006731,-0.007756,9.826075
-0.012307,-0.002536,9.804339
0.014000,-0.008107,9.821017
0.010507,-0.001334,9.814655
-0.012310,-0.000706,9.807850
-0.020637,0.003323,9.813552
-0.013547,-0.011298,9.802507
-0.004233,-0.002451,9.800419
-0.008063,0.002452,9.805248
-0.000854,-0.001837,9.814572
-0.001234,0.006892,9.811030
0.007112,0.009977,9.795395
0.007376,0.014263,9.800275
-0.000255,-0.002858,9.814408
0.004160,-0.005354,9.823126
-0.006853,-0.001107,9.820236
0.015628,-0.004101,9.817823
0.001760,-0.012660,9.800448
-0.009638,-0.004027,9.805832
0.000224,0.010222,9.814225
0.021225,-0.001947,9.817893
0.003315,0.012053,9.806213
0.006762,0.013033,9.802792
-0.000599,0.004034,9.805652
-0.007002,0.014662,9.807703
0.013873,-0.004067,9.807929
0.006377,-0.001648,9.801011
-0.005759,0.002181,9.803339
0.000705,-0.018058,9.804419
-0.001442,-0.004101,9.800064
-0.007068,0.000564,9.824871
-0.011187,-0.002210,9.819770
0.002676,-0.000750,9.805493
0.000106,-0.000809,9.788135
-0.005726,-0.015597,9.822911
0.006581,-0.006306,9.818049
0.019589,-0.004985,9.822993
0.002900,-0.001894,9.798941
-0.004447,-0.003159,9.786842
0.004244,-0.002574,9.814592
-0.003354,0.023986,9.793427
-0.007464,0.005642,9.833585
-0.007939,0.014634,9.800830
0.010347,0.000603,9.832300
0.014256,-0.005182,9.839357
-0.008993,-0.002509,9.828079
-0.005878,-0.005131,9.811306
0.003620,0.003097,9.802543
0.001575,0.005099,9.825040
0.002625,-0.010024,9.810284
-0.004965,0.010552,9.793246
0.004478,-0.008523,9.822721
0.006169,0.001755,9.815049
-0.002695,0.005406,9.809504
0.005850,0.000469,9.785188
-0.004109,0.012140,9.824525
0.000836,-0.001008,9.806648
0.005044,0.004632,9.800209
0.005293,0.009863,9.800451
-0.001495,0.003709,9.817228
-0.003364,-0.004229,9.805361
0.003082,0.003433,9.809806
-0.010914,-0.008720,9.816368
-0.009769,0.001811,9.806392
-0.004818,0.000214,9.826764
0.002311,-0.002365,9.795266
0.004098,0.009094,9.816074
0.009328,0.003813,9.796967
-0.000360,0.004199,9.817210
-0.003945,-0.000507,9.813659
0.010170,0.008042,9.816463
0.003170,-0.008202,9.798990
-0.000735,0.008333,9.813954
0.004489,-0.012012,9.795383
0.008959,-0.000277,9.796863
0.007057,0.002064,9.839515
0.010000,0.002774,9.808489
0.001858,-0.000821,9.795612
0.007420,0.002199,9.782453
-0.005084,-0.006630,9.819809
-0.000352,0.011899,9.794085
-0.008606,0.008537,9.803448
-0.008469,-0.004213,9.802402
0.004315,0.008945,9.794131
-0.002326,0.000114,9.810822
0.006666,0.000959,9.804202
-0.008895,-0.014598,9.806289
0.000115,0.007374,9.806222
0.018590,-0.000612,9.805167
0.003045,-0.007764,9.812089
-0.016513,0.005409,9.810667
0.001685,0.001238,9.797262
-0.007189,0.012531,9.814946
-0.004778,0.003369,9.814077
0.015636,0.008883,9.814112
-0.003593,0.014270,9.808985
-0.006964,-0.009762,9.801376
-0.002913,0.006123,9.819132
0.009209,0.001224,9.818315
0.018075,0.007282,9.826029
-0.012085,-0.005934,9.802489
-0.021416,0.000589,9.823924
-0.004283,0.001564,9.801459
-0.003934,0.002282,9.798042
0.009392,-0.015350,9.813222
-0.003932,0.011913,9.817618
-0.016673,-0.019379,9.799986
-0.004018,-0.001512,9.810302
0.005389,-0.010928,9.791995
0.002020,-0.002888,9.808966
-0.005135,-0.001386,9.824865
-0.012986,-0.009804,9.816416
0.012539,-0.001645,9.797373
-0.016009,0.002084,9.797506
0.017405,0.018733,9.812263
0.003884,-0.000943,9.821418
-0.000025,0.000507,9.823604
0.005009,0.017048,9.793632
-0.004445,-0.007231,9.818418
-0.003949,0.004819,9.798310
-0.000755,0.018376,9.826384
-0.015028,0.002917,9.818264
-0.003947,-0.008819,9.816620
0.000807,0.004420,9.808419
0.018649,-0.007311,9.805040
0.004119,0.005854,9.796213
0.010379,-0.011665,9.810064
-0.002456,-0.005661,9.821333
-0.018776,-0.005846,9.800972
0.006999,0.012403,9.817755
0.011162,-0.017796,9.811636
-0.011064,-0.003000,9.812447
0.000757,0.011006,9.790214
-0.006686,-0.011845,9.793612
0.008046,0.001459,9.825566
0.009482,0.000545,9.800304
0.007934,-0.005533,9.798006
-0.009203,0.000975,9.822655
0.000421,0.009795,9.810913
-0.003412,0.021769,9.828210
0.001575,-0.006658,9.793910
0.003211,-0.002044,9.814670
0.002584,0.003490,9.821422
0.002514,-0.005788,9.802295
0.004665,-0.008575,9.817183
0.005714,-0.000351,9.802186
-0.014211,-0.008992,9.793741
0.000213,-0.003538,9.800793
0.006981,0.001035,9.810476
0.004465,0.008292,9.793972
0.005653,-0.014471,9.802056
0.008097,0.005530,9.816647
0.001457,0.011304,9.794592
-0.002441,0.000379,9.830353
0.008212,0.008307,9.802387
0.017997,0.003774,9.799941
0.018763,-0.011415,9.801313
-0.001872,-0.007843,9.815272
0.002214,0.000908,9.828938
-0.013072,0.010931,9.801753
0.011697,0.015242,9.833016
-0.001524,-0.009306,9.813279
-0.000427,-0.014103,9.817355
-0.007381,0.011536,9.819652
-0.002251,0.000289,9.807574
-0.003659,0.024786,9.800638
0.000443,0.007932,9.806157
-0.005028,-0.010633,9.821920
0.005696,0.003759,9.794912
0.004029,0.002282,9.806619
-0.011014,-0.000453,9.801292
0.000640,0.000507,9.806618
0.007056,-0.000528,9.815291
0.003347,0.008065,9.800359
-0.002762,0.007376,9.811535
0.009006,0.005962,9.805553
0.007044,-0.002060,9.819566
0.014830,0.008733,9.832895
-0.012413,-0.004387,9.807337
-0.003202,0.002980,9.806319
0.008849,0.007878,9.814135
-0.008098,0.004379,9.816743
0.002831,0.000240,9.824003
-0.004387,-0.002934,9.816671
0.004246,0.006821,9.807160
-0.010518,-0.009901,9.805673
0.006339,0.006338,9.791841
0.004271,-0.000698,9.799579
0.017526,0.002112,9.818274
0.020540,-0.004649,9.806032
0.011912,-0.010461,9.810740
0.000370,0.007761,9.814054
-0.007305,0.007778,9.818451
-0.008408,-0.005502,9.804742
-0.009195,0.008517,9.806762
-0.002223,-0.008302,9.806055
0.011880,0.005986,9.793826
-0.007918,0.005085,9.805019
-0.004426,-0.006884,9.796689
0.000762,-0.003042,9.821404
-0.000534,-0.007721,9.816938
0.010769,-0.005886,9.792974
-0.003832,-0.010799,9.826416
-0.011102,-0.002622,9.824735
0.006970,-0.004109,9.802169
-0.001452,-0.001921,9.824964
-0.001237,-0.010800,9.819858
0.008292,-0.001814,9.817721
0.000410,-0.009654,9.809189
-0.009157,-0.005073,9.800611
0.002663,0.001492,9.796803
-0.007359,-0.000022,9.814644
0.000578,-0.017654,9.822869
0.014178,0.012670,9.815441
0.005376,-0.005234,9.811886
-0.009045,0.000974,9.795703
0.004682,-0.002836,9.817671
0.001461,-0.003676,9.818433
-0.009387,-0.002119,9.804625
0.005952,-0.000604,9.812700
0.004204,-0.018769,9.800737
0.000927,0.008100,9.815726
0.010486,-0.001773,9.811007
-0.003998,-0.003485,9.801696
-0.004346,-0.001524,9.803484
0.000213,-0.014549,9.814279
0.001420,0.003570,9.805365
-0.004066,0.007859,9.808455
0.015892,-0.011249,9.807526
-0.009019,-0.006294,9.802100
-0.003846,0.006263,9.798561
0.004880,-0.011527,9.805945
0.010558,0.003696,9.812723
0.005041,0.004608,9.816280
0.011229,-0.008308,9.809293
0.005098,0.005997,9.815581
0.010452,-0.004008,9.796503
0.010179,-0.000006,9.804513
0.000286,-0.003458,9.820062
0.007121,0.002494,9.815409
0.000261,0.008212,9.786367
-0.009346,-0.000319,9.805865
-0.007604,0.004960,9.800216
0.001739,0.000994,9.810577
-0.006633,-0.001545,9.822269
0.004348,0.007703,9.809199
-0.013618,-0.003732,9.808493
0.010412,0.009088,9.814248
-0.006852,0.001028,9.807383
-0.001948,-0.009868,9.814639
-0.000239,0.006435,9.795384
-0.009016,0.029170,9.801199
0.002301,0.003502,9.800178
0.013821,-0.000525,9.811495
0.014547,-0.006328,9.805124
-0.002764,-0.010981,9.812758
0.003784,0.001467,9.816558
0.006925,0.002710,9.807586
0.009763,-0.005573,9.823964
-0.001544,0.006118,9.828266
-0.018118,-0.001538,9.805961
0.013659,-0.003255,9.837290
-0.012223,0.002796,9.806137
0.004041,-0.004521,9.805490
-0.014583,0.000865,9.795021
-0.010477,0.000695,9.808787
0.008217,-0.010825,9.814210
0.002580,-0.002419,9.801964
-0.000633,0.007072,9.806262
0.006778,-0.002190,9.827248
0.000214,-0.001404,9.793892
-0.011417,0.003050,9.807726
0.002250,-0.005477,9.808496
-0.004990,0.002362,9.807818
0.014917,-0.005505,9.821188
-0.008436,-0.003723,9.801585
0.010077,0.003496,9.811372
0.001876,-0.008675,9.824029
0.011116,-0.000274,9.810133
0.005193,-0.001402,9.807998
-0.003942,-0.002767,9.805239
0.005839,-0.002626,9.805716
-0.005015,-0.011996,9.825602
0.004069,0.006932,9.804701
0.011658,0.001162,9.824526
-0.000107,-0.000357,9.804720
0.000620,0.001800,9.824927
0.012318,0.000720,9.822190
-0.021741,-0.003762,9.812497
0.007097,0.003385,9.809439
-0.003692,-0.006398,9.829020
0.008978,0.010462,9.810106
-0.004276,0.004438,9.809754
-0.001025,-0.000199,9.803670
-0.006971,-0.001939,9.796146
0.004786,0.006708,9.802305
-0.014619,0.003149,9.812384
0.000164,-0.010675,9.790823
0.013692,-0.001731,9.815044
-0.000566,0.003308,9.797217
-0.003566,-0.010843,9.799128
-0.005672,-0.014452,9.805388
-0.005687,-0.009490,9.808672
-0.000091,-0.006696,9.830120
