acc_x,acc_y,acc_z
-0.200994,-0.251613,10.641340
-0.323385,-0.157523,10.601156
-0.375979,-0.060434,10.476085
-0.368926,0.015733,10.355289
-0.143569,0.135526,10.189804
0.071838,0.154178,9.918191
0.263570,0.184235,9.880089
0.286410,0.188836,10.078679
0.440731,0.019818,10.363634
0.324546,-0.096212,10.475898
0.045138,-0.116538,10.589384
-0.132065,-0.198868,10.590122
-0.274637,-0.151346,10.634573
-0.363618,-0.073305,10.553684
-0.373789,-0.028723,10.390821
-0.250241,0.079923,10.230195
0.039997,0.142920,10.002930
0.185370,0.151104,9.859386
0.404077,0.178228,10.016710
0.422052,0.103423,10.279224
0.338772,0.043545,10.446646
0.146645,-0.091523,10.560464
-0.040019,-0.197346,10.607934
-0.317474,-0.168534,10.623660
-0.418432,-0.165000,10.587084
-0.451465,-0.016257,10.419224
-0.266386,0.072682,10.359910
-0.153404,0.072327,10.103649
0.079358,0.137636,9.911286
0.371367,0.150580,9.986424
0.337746,0.132872,10.236146
0.301541,0.079257,10.308203
0.238785,-0.090750,10.456479
0.039634,-0.232945,10.543465
-0.099414,-0.148170,10.631723
-0.287566,-0.174342,10.556388
-0.391615,-0.065768,10.536538
-0.309192,-0.081248,10.352227
-0.190834,0.119333,10.172465
-0.025278,0.209533,9.987405
0.224693,0.150105,9.877714
0.370454,0.194173,10.072265
0.349443,0.103744,10.230438
0.322087,-0.060602,10.477491
0.195761,-0.129479,10.532185
-0.112537,-0.204617,10.578938
-0.287189,-0.234945,10.556893
-0.383808,-0.166185,10.557737
-0.393478,-0.041791,10.454344
-0.251842,0.093451,10.201347
-0.073798,0.149825,10.034304
0.152669,0.157176,9.720929
0.347142,0.166213,9.979273
0.424259,0.139603,10.201229
0.325245,0.018807,10.422026
0.146615,-0.077327,10.535570
-0.013329,-0.135867,10.521607
-0.280801,-0.185772,10.638726
-0.417369,-0.191012,10.560661
-0.398733,-0.103440,10.474598
-0.250350,0.073599,10.343443
-0.115382,0.077769,10.133670
0.052974,0.210758,9.924686
0.287116,0.156170,9.951318
0.339498,0.145426,10.090681
0.359883,0.030538,10.384176
0.250753,-0.034749,10.436055
0.016090,-0.162925,10.579688
-0.236737,-0.200941,10.634298
-0.405053,-0.158288,10.616242
-0.410413,-0.082533,10.540565
-0.361299,-0.043479,10.403510
-0.186807,0.081642,10.144690
0.066170,0.150220,9.982816
0.197442,0.248589,9.878785
0.415185,0.188194,9.990091
0.384984,0.100599,10.324047
0.208042,-0.015027,10.445218
0.090517,-0.116552,10.528733
-0.036084,-0.134835,10.631092
-0.258997,-0.162296,10.601558
-0.339938,-0.145037,10.540883
-0.343323,-0.078563,10.448225
-0.204580,0.091174,10.275553
-0.086070,0.117372,10.071156
0.209172,0.141046,9.862640
0.325150,0.171426,9.923069
0.493379,0.120281,10.218075
0.421701,0.003549,10.382839
0.196045,-0.080029,10.564866
-0.021564,-0.220462,10.543320
-0.187082,-0.172436,10.570020
-0.366054,-0.174142,10.607719
-0.405020,-0.099034,10.523752
-0.312348,-0.000964,10.281410
-0.119966,0.171636,10.040367
0.031581,0.202433,9.884452
0.272281,0.195671,9.902458
0.419160,0.171524,10.073802
0.413096,0.070460,10.316417
0.267228,-0.084752,10.478734
0.057856,-0.138382,10.653415
-0.180725,-0.121450,10.644874
-0.280418,-0.154187,10.604169
-0.448869,-0.187148,10.429974
-0.391151,-0.009537,10.351049
-0.214501,0.093981,10.256548
0.052908,0.216905,10.067777
0.176392,0.179287,9.795622
0.361925,0.155544,10.058947
0.421971,0.086236,10.219296
0.298542,-0.004302,10.468874
0.125150,-0.143514,10.580084
-0.060327,-0.213948,10.604224
-0.324366,-0.209254,10.580191
-0.335141,-0.173384,10.529026
-0.325120,-0.029088,10.442298
-0.246204,0.104669,10.283119
-0.048596,0.138240,10.081962
0.109049,0.223432,9.935251
0.324854,0.183089,9.967509
0.357327,0.087264,10.096455
0.375984,0.021886,10.348363
0.175180,-0.043439,10.469465
-0.018753,-0.190096,10.620252
-0.143115,-0.236507,10.598648
-0.351576,-0.147151,10.550944
-0.345163,-0.115062,10.477289
-0.356593,-0.004501,10.327373
-0.191021,0.106122,10.125999
-0.032512,0.228387,9.932039
0.291870,0.207924,9.897769
0.373354,0.163539,10.111914
0.378921,0.060938,10.312813
0.249337,-0.035087,10.384290
0.102814,-0.157538,10.528725
-0.100223,-0.168967,10.542023
-0.319451,-0.192326,10.576442
-0.385117,-0.162967,10.504120
-0.339998,-0.018217,10.351129
-0.217453,0.100363,10.252079
-0.036825,0.144971,10.068458
0.164067,0.194948,9.829847
0.367349,0.222961,10.063491
0.388575,0.081534,10.174942
0.262302,0.027993,10.394825
0.210838,-0.100011,10.500852
-0.054485,-0.170618,10.588057
-0.237653,-0.231874,10.601406
-0.375978,-0.143293,10.519664
-0.396923,-0.060548,10.469359
-0.249397,0.029226,10.329764
-0.149054,0.077649,10.098440
0.072282,0.204990,9.845296
0.342436,0.215189,9.982872
0.420781,0.109658,10.164202
0.402375,0.010853,10.338799
0.192905,-0.085084,10.501894
0.050532,-0.196630,10.608440
-0.169132,-0.191570,10.648839
-0.387088,-0.200033,10.625410
-0.436256,-0.178860,10.541483
-0.368118,0.032945,10.294666
-0.207944,0.098246,10.159545
-0.010709,0.170371,9.917692
0.249010,0.177880,9.864557
0.430398,0.141496,10.117928
0.446600,0.045288,10.269940
0.209841,-0.042424,10.455100
0.139519,-0.143922,10.643012
-0.102592,-0.216109,10.605474
-0.380300,-0.216685,10.543090
-0.429972,-0.154084,10.457945
-0.404742,-0.013289,10.338278
-0.273846,0.108994,10.218997
-0.001738,0.202772,10.025507
0.181027,0.190398,9.856879
0.370997,0.139600,9.976369
0.333941,0.070068,10.256128
0.280568,0.017390,10.355725
0.129486,-0.110117,10.552464
-0.053198,-0.171258,10.595168
-0.259123,-0.164825,10.576815
-0.270765,-0.115330,10.531430
-0.377181,-0.131461,10.475827
-0.257319,0.054096,10.277487
-0.157587,0.151256,10.178917
0.130518,0.176407,9.889309
0.220601,0.193823,9.941644
0.374675,0.161272,10.156289
0.423903,0.043355,10.296506
0.244163,-0.028652,10.448195
0.057700,-0.157254,10.587138
-0.220959,-0.159245,10.552095
-0.401043,-0.209328,10.609033
-0.437274,-0.140301,10.488229
-0.300968,0.036128,10.419342
-0.217838,0.104542,10.264831
0.082661,0.203290,9.971114
0.269766,0.200183,9.783153
0.300790,0.177980,10.073765
0.337268,0.099481,10.320133
0.374433,-0.017282,10.447832
0.149976,-0.128042,10.539260
-0.041002,-0.197596,10.672034
-0.372687,-0.211042,10.656333
-0.396495,-0.131168,10.540245
-0.392342,-0.016870,10.444266
-0.226632,0.010315,10.302963
-0.111228,0.175578,10.076208
0.180068,0.179671,9.844198
0.299378,0.210530,10.004967
0.376213,0.068962,10.156361
0.354350,-0.037740,10.423393
0.256237,-0.068660,10.452128
-0.012272,-0.189357,10.575901
-0.214875,-0.158392,10.593535
-0.415328,-0.248211,10.540757
-0.321611,-0.097299,10.439860
-0.298935,0.050042,10.315601
-0.137509,0.163815,10.189027
0.021959,0.188598,9.976317
0.287503,0.222220,9.923518
0.372988,0.141088,10.161794
0.378608,0.048140,10.343880
0.302741,-0.050879,10.509139
-0.004729,-0.130656,10.524162
-0.157868,-0.193271,10.569618
-0.231400,-0.185471,10.578274
-0.351736,-0.139394,10.537157
-0.301257,-0.002053,10.377159
-0.205380,0.175390,10.305174
-0.095789,0.185381,9.990997
0.188900,0.145933,9.813806
0.392924,0.157321,10.036982
0.506856,0.101400,10.244591
0.296815,-0.046471,10.487259
0.232404,-0.099639,10.535015
-0.105640,-0.169214,10.642976
-0.284939,-0.163578,10.638915
-0.402708,-0.181400,10.498309
-0.395920,-0.105611,10.400174
-0.227715,0.030713,10.269429
-0.086438,0.119675,10.086632
0.140323,0.128155,9.906127
0.270652,0.188216,9.966596
0.419224,0.158371,10.180407
0.330198,0.001695,10.328799
0.215127,-0.055280,10.514923
0.006376,-0.180360,10.509607
-0.195259,-0.236844,10.626824
-0.365900,-0.207742,10.579314
-0.392942,-0.101761,10.556434
-0.341690,0.092732,10.313850
-0.141257,0.063131,10.199096
-0.003795,0.190605,9.882761
0.291311,0.203907,9.902567
0.425834,0.144226,10.102413
0.338510,0.067259,10.234171
0.305002,-0.022629,10.444508
0.094822,-0.108990,10.560476
-0.170973,-0.187555,10.591274
-0.318597,-0.230738,10.581798
-0.409667,-0.111880,10.517216
-0.329195,-0.085800,10.425219
-0.232701,0.087956,10.245521
-0.023358,0.180395,10.058583
0.199433,0.189212,9.789761
0.405572,0.130797,9.979209
0.358457,0.081448,10.265133
0.400135,-0.001109,10.412498
0.172240,-0.124793,10.468175
-0.032190,-0.200560,10.574186
-0.259619,-0.234969,10.657338
-0.346011,-0.194577,10.600219
-0.374359,-0.080621,10.439092
-0.303709,0.025860,10.296550
-0.150631,0.096754,10.115909
0.113639,0.158758,9.886280
0.186916,0.218184,9.910923
0.401523,0.152383,10.200989
0.392507,0.031545,10.364098
0.228240,-0.049325,10.529877
-0.005519,-0.152339,10.617453
-0.124386,-0.163755,10.634725
-0.334130,-0.203073,10.610907
-0.410628,-0.125680,10.473556
-0.334725,-0.038857,10.394045
-0.130755,0.164979,10.183874
0.047802,0.134825,9.930836
0.249526,0.262591,9.851741
0.384446,0.143367,10.074259
0.444251,0.064853,10.324869
0.298523,-0.039291,10.432981
0.134829,-0.119325,10.514214
-0.046253,-0.184518,10.602926
-0.347961,-0.183525,10.655917
-0.357076,-0.105963,10.543319
-0.363829,-0.029311,10.375508
-0.253880,0.102033,10.259350
0.002481,0.127239,10.022009
0.174597,0.253737,9.841738
0.300643,0.243629,10.018649
0.334687,0.139529,10.071415
0.362105,0.018269,10.422915
0.088183,-0.102670,10.516565
-0.030359,-0.153239,10.696308
-0.197526,-0.176689,10.548256
-0.388446,-0.113386,10.585231
-0.409513,-0.053003,10.508568
-0.265949,0.031122,10.323875
-0.067889,0.128748,10.100981
0.088180,0.119689,9.903773
0.234856,0.175746,10.000238
0.404114,0.109155,10.165004
0.427737,0.051346,10.352179
0.228386,-0.084427,10.549583
0.101798,-0.165035,10.573852
-0.236944,-0.185990,10.607787
-0.340328,-0.167868,10.583375
-0.328688,-0.132796,10.474590
-0.310003,-0.005352,10.379230
-0.152442,0.119154,10.272006
0.082766,0.107277,9.968578
0.286916,0.229261,9.810772
0.355415,0.168152,10.033990
0.357486,0.061237,10.224703
0.332471,-0.078912,10.462351
0.188869,-0.129741,10.573383
-0.056729,-0.122550,10.601890
-0.311985,-0.195815,10.593950
-0.386022,-0.145324,10.499230
-0.440958,-0.119881,10.445472
-0.262439,0.082276,10.270556
-0.049093,0.136748,10.055728
0.160165,0.156753,9.887393
0.334151,0.116079,10.000521
0.304224,0.131135,10.247629
0.350840,0.001080,10.383655
0.235975,-0.085918,10.555644
-0.040693,-0.172156,10.597920
-0.221523,-0.188292,10.633263
-0.321336,-0.176351,10.566922
-0.372087,-0.089783,10.469023
-0.293071,0.025773,10.325739
-0.185346,0.136079,10.132996
0.164823,0.192202,9.957506
0.273300,0.198887,9.924164
0.433954,0.152709,10.123377
0.416929,0.049343,10.272522
0.268504,-0.038521,10.511249
0.072517,-0.193283,10.534153
-0.125919,-0.196223,10.660873
-0.271284,-0.113518,10.606246
-0.375117,-0.146715,10.516882
-0.414237,-0.014635,10.366480
-0.304132,0.088415,10.210299
-0.053828,0.117355,9.995217
0.199610,0.151240,9.800822
0.330322,0.125232,10.030764
0.361281,0.178974,10.338295
0.292238,0.011796,10.375946
0.117577,-0.113364,10.534271
-0.056072,-0.135812,10.564447
-0.218208,-0.203809,10.592743
-0.410835,-0.141951,10.562312
-0.336042,-0.124796,10.454652
-0.265684,0.067606,10.256641
-0.107626,0.110432,10.064595
0.159526,0.144485,9.869732
0.347320,0.183156,9.995290
0.392915,0.123201,10.255142
0.400263,0.028799,10.344386
0.245887,-0.087742,10.501158
-0.030607,-0.100484,10.558571
-0.219475,-0.240528,10.579179
-0.324639,-0.198982,10.584743
-0.388613,-0.082492,10.493302
-0.280218,-0.024085,10.365902
-0.215731,0.099382,10.155431
-0.030920,0.179433,9.922444
0.218715,0.156217,9.851392
0.402385,0.151721,10.121535
0.374932,0.030996,10.287254
0.310030,-0.033338,10.441466
0.110024,-0.130016,10.644917
-0.144407,-0.208841,10.569837
-0.216538,-0.173512,10.726008
-0.362814,-0.127887,10.534684
-0.351490,-0.021674,10.302864
-0.261838,0.068212,10.172064
-0.039606,0.201416,10.007076
0.216278,0.120314,9.805689
0.353811,0.145158,9.955533
0.407395,0.107113,10.206099
0.338258,0.026304,10.414393
0.183418,-0.106076,10.480039
-0.067422,-0.187387,10.598372
-0.261257,-0.247845,10.658476
-0.274392,-0.124135,10.604179
-0.353478,-0.084759,10.439010
-0.272194,0.025146,10.270428
-0.138440,0.129880,10.062133
0.118399,0.192847,9.861775
0.334413,0.134143,10.007338
0.359842,0.116053,10.219176
0.404007,0.031874,10.352609
0.256041,-0.154735,10.529219
0.051405,-0.179647,10.580927
-0.190927,-0.218520,10.584965
-0.295463,-0.177960,10.580023
-0.456028,-0.092794,10.558342
-0.360983,-0.000717,10.362489
-0.124894,0.072922,10.199588
0.018546,0.187848,10.032345
0.217644,0.199307,9.849483
0.277819,0.180211,9.993022
0.465723,0.017043,10.275657
0.284337,-0.061883,10.402268
0.160085,-0.145991,10.563572
-0.029681,-0.128549,10.658560
-0.309372,-0.291491,10.649262
-0.366815,-0.164005,10.553491
-0.399005,-0.065741,10.381667
-0.215659,0.028672,10.196760
-0.068140,0.150990,10.055967
0.192857,0.196280,9.783065
0.334124,0.156371,10.012484
0.417828,0.128021,10.260925
0.288452,-0.002483,10.418300
0.127473,-0.075464,10.499226
-0.013160,-0.165871,10.602723
-0.223497,-0.230613,10.607278
-0.304144,-0.181639,10.593905
-0.416759,-0.088090,10.520773
-0.313443,0.024426,10.344336
-0.091423,0.081678,10.173784
0.135798,0.169940,9.911417
0.240601,0.183191,9.927412
0.391325,0.130962,10.116054
0.386828,0.090977,10.339065
0.206180,-0.026989,10.419813
0.043217,-0.189367,10.558602
-0.093915,-0.289948,10.580494
-0.398040,-0.149912,10.664267
-0.390792,-0.076402,10.391059
-0.338740,0.004527,10.397014
-0.217555,0.081505,10.168474
0.027308,0.154997,10.002528
0.210815,0.178827,9.870233
0.363812,0.130272,10.163356
0.398874,0.070519,10.264200
0.298700,-0.083869,10.337597
0.207632,-0.121134,10.555930
-0.094624,-0.201472,10.531475
-0.255643,-0.243215,10.540779
-0.371913,-0.141187,10.526822
-0.287581,-0.034494,10.513250
-0.279317,0.060239,10.311718
-0.023039,0.149180,10.013369
0.098708,0.206146,9.790234
0.361413,0.219063,10.023994
0.329326,0.163306,10.201692
0.258766,-0.000151,10.321447
0.202468,-0.100198,10.487948
-0.009829,-0.205337,10.525346
-0.266375,-0.242033,10.591360
-0.327938,-0.154539,10.572045
-0.385859,-0.057889,10.482638
-0.266691,0.016741,10.319408
-0.093655,0.102403,10.107330
0.010729,0.183818,9.929709
0.302207,0.222392,9.914426
0.322627,0.077669,10.142400
0.391144,0.060490,10.305037
0.249137,-0.114305,10.390553
0.118828,-0.093964,10.527914
-0.219955,-0.271949,10.545984
-0.320374,-0.152594,10.611112
-0.380096,-0.134241,10.540160
-0.397455,-0.011509,10.442279
-0.275921,0.139616,10.216034
-0.058335,0.154931,10.000926
0.171808,0.163950,9.894554
0.350168,0.172303,10.013069
0.350124,0.078946,10.316087
0.375363,0.032522,10.436598
0.142900,-0.102834,10.498298
0.054025,-0.161921,10.545028
-0.306378,-0.252697,10.580254
-0.386671,-0.107520,10.621359
-0.377456,-0.072561,10.404824
-0.331074,0.065918,10.282230
-0.003075,0.167492,10.066195
0.136122,0.133639,9.892384
0.341307,0.184016,9.893659
0.456084,0.092434,10.174790
0.364808,0.045533,10.345349
0.146353,-0.018431,10.551587
-0.005033,-0.158530,10.498248
-0.157473,-0.151269,10.591933
-0.411356,-0.218638,10.521947
-0.428409,-0.109381,10.514535
-0.364492,0.009253,10.348444
-0.101578,0.086560,10.100949
0.015972,0.192649,9.917917
0.261035,0.215093,9.879880
0.391418,0.126853,10.110160
0.406784,0.030232,10.271044
0.303250,-0.048495,10.422071
0.044438,-0.200498,10.576370
-0.149508,-0.206585,10.601436
-0.341520,-0.141316,10.619336
-0.417982,-0.153879,10.525332
-0.320102,-0.033014,10.422684
-0.275759,0.009316,10.276357
-0.033990,0.182775,9.994028
0.248226,0.212007,9.800051
0.332267,0.173794,9.984130
0.414422,0.107755,10.210054
0.275872,-0.031407,10.381800
0.166974,-0.119221,10.542732
-0.014320,-0.214293,10.601535
-0.323169,-0.219813,10.613721
-0.394005,-0.146649,10.567252
-0.432747,-0.077256,10.329140
-0.283158,0.007217,10.274869
-0.095359,0.115401,10.138094
0.144394,0.196112,9.911041
0.261455,0.157115,10.005310
0.395852,0.100058,10.226517
0.368294,-0.011139,10.350377
0.245620,-0.038260,10.475386
0.058165,-0.140222,10.579382
-0.252300,-0.179334,10.635426
-0.382329,-0.194447,10.621898
-0.394614,-0.097683,10.462815
-0.352083,0.002281,10.317909
-0.286866,0.088826,10.197788
0.023172,0.152828,9.966335
0.282156,0.208180,9.870237
0.379104,0.144502,10.053835
0.405325,0.108074,10.349395
0.327003,-0.026081,10.474032
0.094922,-0.209490,10.516279
-0.083901,-0.164903,10.646466
-0.284450,-0.157419,10.586055
-0.467591,-0.161994,10.508341
-0.378782,-0.048054,10.405954
-0.154749,0.037757,10.241277
-0.051892,0.139388,10.023605
0.108543,0.202525,9.799543
0.331974,0.187221,9.934036
0.388172,0.115298,10.167972
0.285390,-0.016554,10.420578
0.175265,-0.080075,10.482168
-0.029318,-0.171711,10.612699
-0.179657,-0.213982,10.647814
-0.373545,-0.199392,10.599084
-0.426679,-0.091941,10.489070
-0.317143,0.033146,10.309481
-0.128913,0.146113,10.080384
0.113664,0.204846,9.920347
0.326706,0.211942,9.892548
0.394489,0.151784,10.184488
0.463329,0.054835,10.342562
0.257429,-0.119565,10.502489
0.000332,-0.193990,10.574244
-0.146156,-0.200649,10.645067
-0.271920,-0.149600,10.656599
-0.422581,-0.096910,10.527339
-0.383348,-0.018907,10.368737
-0.185215,0.107480,10.148574
0.042960,0.188905,10.065418
0.230253,0.206548,9.867738
0.403059,0.204747,10.054197
0.379256,0.080198,10.295017
0.304800,-0.033777,10.397901
0.136102,-0.133623,10.465037
-0.111810,-0.247298,10.627716
-0.274934,-0.263359,10.608034
-0.403765,-0.116234,10.522188
-0.365819,-0.113070,10.388712
-0.347125,0.052779,10.289522
-0.030867,0.202041,10.102932
0.237112,0.181805,9.870112
0.381021,0.221194,10.006755
0.426429,0.040688,10.233957
0.356986,0.015089,10.381033
0.253044,-0.093210,10.439036
-0.015434,-0.161210,10.627868
-0.255293,-0.266928,10.532973
-0.389630,-0.128306,10.581399
-0.344096,-0.056366,10.519019
-0.268601,0.016577,10.311139
-0.143193,0.132179,10.129203
0.050691,0.204299,10.033940
0.305149,0.167452,9.893881
0.415802,0.171144,10.087977
0.403081,0.047137,10.333580
0.300285,-0.081924,10.426637
0.174862,-0.166437,10.547897
-0.146623,-0.236015,10.671804
-0.310606,-0.225112,10.590025
-0.399307,-0.120720,10.514379
-0.485376,-0.020366,10.308828
-0.199003,0.087219,10.276135
0.003008,0.228612,10.070247
0.239240,0.166517,9.864762
0.416429,0.215118,10.008388
0.476281,0.072129,10.247878
0.331527,-0.015699,10.465459
0.176136,-0.111643,10.563647
-0.090962,-0.177188,10.624780
-0.241390,-0.196841,10.597675
-0.374102,-0.128040,10.469127
-0.373907,-0.086828,10.458394
-0.277856,0.064288,10.261246
-0.099606,0.165771,10.068620
0.053219,0.199694,9.910549
0.263018,0.188093,9.912480
0.374532,0.131890,10.203005
0.366601,0.007271,10.398459
0.285780,-0.095512,10.510761
0.006792,-0.163620,10.546403
-0.209128,-0.200583,10.560213
-0.364935,-0.186938,10.611433
-0.460721,-0.097525,10.468045
-0.317128,0.001374,10.355346
-0.223073,0.060949,10.214147
0.016853,0.155642,9.969127
0.251986,0.199911,9.937093
0.394775,0.187666,10.090531
0.424847,0.100666,10.369872
0.241697,-0.016412,10.489640
0.048270,-0.198473,10.522574
-0.191160,-0.120508,10.624329
-0.295235,-0.200147,10.605537
-0.390027,-0.096528,10.529612
-0.326296,0.023742,10.372992
-0.233059,0.102779,10.206585
-0.062624,0.182217,10.013315
0.261158,0.238770,9.784624
0.267364,0.147970,10.047998
0.400710,0.095188,10.208957
0.322684,-0.005334,10.350711
0.157223,-0.047229,10.521730
-0.023248,-0.183286,10.581992
-0.278949,-0.254361,10.585531
-0.349150,-0.164505,10.620719
-0.357351,-0.039963,10.474536
-0.270784,0.058037,10.255790
-0.183876,0.159769,10.083215
0.123125,0.113504,9.913088
0.254681,0.227173,9.964726
0.376715,0.165744,10.187506
0.362475,0.014374,10.353249
0.202336,-0.023847,10.456032
-0.023772,-0.185771,10.610134
-0.189433,-0.232776,10.597576
-0.393996,-0.161710,10.595045
-0.423323,-0.100796,10.524296
-0.312627,0.033511,10.322698
-0.189177,0.077575,10.220841
0.073244,0.187666,9.957367
0.184443,0.222662,9.862292
0.400144,0.143188,10.015662
0.391591,0.071688,10.231258
0.319660,-0.066317,10.473686
0.104190,-0.181225,10.577367
-0.061521,-0.151581,10.652221
-0.288914,-0.205924,10.611736
-0.413654,-0.147288,10.524368
-0.347813,-0.029987,10.333302
-0.245337,0.055208,10.226228
-0.053661,0.166605,10.069059
0.134335,0.239174,9.793612
0.329416,0.201486,9.919570
0.344136,0.138778,10.256346
0.340509,-0.011738,10.377872
0.190203,-0.161088,10.505243
-0.042924,-0.125526,10.568090
-0.233387,-0.175725,10.596241
-0.318855,-0.208072,10.525147
-0.440855,-0.106673,10.403595
-0.255913,0.013361,10.319637
-0.144897,0.142124,10.140962
0.066453,0.230618,9.823294
0.270465,0.209784,9.999643
0.421653,0.138139,10.135289
0.379369,0.058162,10.326308
0.235158,-0.057197,10.512277
0.068099,-0.113372,10.593176
-0.139624,-0.210323,10.613289
-0.364546,-0.199757,10.599679
-0.399224,-0.046911,10.485979
-0.319989,0.015511,10.411445
-0.184250,0.039868,10.248600
0.018261,0.116684,10.092012
0.262891,0.220404,9.821212
0.375308,0.202924,10.072105
0.394188,0.064924,10.251156
0.323604,-0.002321,10.489554
0.169528,-0.156323,10.475795
-0.101252,-0.206097,10.620245
-0.299987,-0.199797,10.605747
-0.337272,-0.161228,10.538539
-0.363442,-0.066249,10.435007
-0.253988,0.070925,10.213820
0.008620,0.134151,10.153171
0.163831,0.214846,9.766831
0.341895,0.151844,9.982760
0.320574,0.151129,10.272970
0.369045,0.022543,10.401500
0.187671,-0.050030,10.537113
0.000007,-0.180937,10.593891
-0.234795,-0.175844,10.566380
-0.364620,-0.112683,10.569892
-0.452833,-0.087398,10.487147
-0.283868,0.043931,10.403099
-0.145342,0.140853,10.117144
0.143113,0.217310,9.952168
0.280165,0.223843,9.924032
0.315879,0.118809,10.122854
0.381905,0.095088,10.336212
0.266808,-0.016737,10.414124
0.051521,-0.130767,10.576256
-0.164430,-0.204282,10.604176
-0.329322,-0.204540,10.527040
-0.404777,-0.127287,10.573716
-0.354830,-0.021969,10.361255
-0.170986,0.053440,10.284000
-0.096352,0.176257,10.027170
0.244579,0.195249,9.864756
0.350992,0.169433,10.063343
0.348137,0.100185,10.295667
0.318119,0.018113,10.387298
0.221135,-0.148671,10.484795
-0.080897,-0.152554,10.646156
-0.278833,-0.202943,10.648516
-0.413933,-0.134230,10.507766
-0.397923,-0.095101,10.374779
-0.252351,0.032224,10.241715
-0.057851,0.130205,10.049926
0.142008,0.233008,9.907814
0.217484,0.229277,9.993798
0.409939,0.118139,10.143998
0.397006,0.020573,10.351030
0.260307,-0.069332,10.517528
0.000071,-0.162752,10.577325
-0.236425,-0.202682,10.591169
-0.407238,-0.159338,10.543201
-0.406588,-0.076415,10.415074
-0.283647,0.071357,10.360599
-0.153345,0.134569,10.155205
0.100869,0.161766,9.948427
0.212249,0.224462,9.886010
0.372765,0.116639,10.139574
0.404312,0.055845,10.319559
0.271423,-0.030773,10.488818
0.145835,-0.190886,10.514152
-0.181345,-0.232735,10.561706
-0.362663,-0.177868,10.570378
-0.384237,-0.127813,10.465116
