acc_x,acc_y,acc_z
-0.418696,-0.357017,9.926518
-0.416871,-0.358415,9.924131
-0.419425,-0.352303,9.923885
-0.416841,-0.361063,9.925625
-0.413903,-0.349196,9.916569
-0.412056,-0.360354,9.922240
-0.412460,-0.346391,9.921359
-0.410879,-0.361770,9.923724
-0.411082,-0.340433,9.924043
-0.409723,-0.358939,9.925652
-0.412518,-0.347437,9.924839
-0.409036,-0.355383,9.920322
-0.413625,-0.343385,9.925018
-0.405343,-0.351343,9.925348
-0.406450,-0.349580,9.926051
-0.407054,-0.345868,9.922641
-0.406136,-0.352834,9.923411
-0.406526,-0.341984,9.922564
-0.401324,-0.355185,9.925264
-0.408476,-0.336492,9.923204
-0.400881,-0.352538,9.925195
-0.405046,-0.334500,9.923534
-0.400018,-0.347596,9.921398
-0.403768,-0.334244,9.920303
-0.397674,-0.341374,9.920869
-0.403140,-0.338242,9.920119
-0.397701,-0.335413,9.920066
-0.401726,-0.340795,9.923230
-0.397768,-0.330279,9.920738
-0.397969,-0.343061,9.919470
-0.398021,-0.324943,9.917118
-0.395576,-0.342360,9.919200
-0.394408,-0.325810,9.918052
-0.391348,-0.343389,9.918221
-0.391664,-0.324402,9.920574
-0.389701,-0.339668,9.919335
-0.395097,-0.325112,9.919318
-0.384560,-0.335470,9.918176
-0.387392,-0.325955,9.917994
-0.383888,-0.330561,9.915130
-0.391617,-0.325666,9.918023
-0.382921,-0.326356,9.915764
-0.383759,-0.329974,9.917448
-0.381755,-0.319756,9.915133
-0.386743,-0.332173,9.920301
-0.378897,-0.310130,9.915147
-0.376411,-0.330608,9.913373
-0.383228,-0.309623,9.912597
-0.373895,-0.328327,9.911965
-0.383415,-0.311409,9.917914
-0.370578,-0.321033,9.912820
-0.376878,-0.316808,9.911539
-0.373527,-0.315210,9.913936
-0.369581,-0.317209,9.914051
-0.375406,-0.308492,9.914768
-0.369190,-0.324138,9.914759
-0.372272,-0.310666,9.911205
-0.368280,-0.319080,9.913445
-0.370006,-0.304484,9.916706
-0.362906,-0.318720,9.917996
-0.365100,-0.300712,9.911303
-0.363770,-0.315860,9.913995
-0.366903,-0.302589,9.914084
-0.361478,-0.314365,9.914881
-0.364202,-0.302505,9.911834
-0.359182,-0.307975,9.911545
-0.363666,-0.305441,9.912996
-0.356657,-0.300270,9.915425
-0.361181,-0.310750,9.911966
-0.360238,-0.295749,9.908334
-0.360139,-0.310237,9.912095
-0.355276,-0.287740,9.909564
-0.355555,-0.309529,9.909309
-0.356757,-0.290106,9.910093
-0.355406,-0.308281,9.908731
-0.355040,-0.286541,9.907684
-0.350995,-0.304072,9.907622
-0.354730,-0.289515,9.909010
-0.350002,-0.300653,9.904836
-0.348585,-0.290726,9.907348
-0.349055,-0.293510,9.906456
-0.352804,-0.293387,9.907685
-0.347689,-0.285609,9.900934
-0.345400,-0.297991,9.902571
-0.351367,-0.284650,9.903151
-0.341241,-0.296960,9.907353
-0.348617,-0.283834,9.906363
-0.341519,-0.294004,9.904782
-0.347541,-0.281980,9.902273
-0.342000,-0.289223,9.901167
-0.346154,-0.284347,9.904760
-0.333941,-0.284864,9.904773
-0.344146,-0.286506,9.902645
-0.335324,-0.279265,9.901257
-0.338427,-0.284029,9.902645
-0.336132,-0.275041,9.905201
-0.331938,-0.285396,9.906451
-0.334909,-0.273770,9.903822
-0.335151,-0.284257,9.902107
-0.331258,-0.270679,9.903181
-0.337237,-0.285946,9.906212
-0.329096,-0.268368,9.903143
-0.327734,-0.284648,9.903885
-0.333712,-0.271159,9.908214
-0.326279,-0.278151,9.906097
-0.329033,-0.273230,9.906527
-0.327147,-0.272524,9.902999
-0.322703,-0.279778,9.902533
-0.322374,-0.265171,9.903396
-0.321640,-0.277043,9.902660
-0.325544,-0.264786,9.902001
-0.316087,-0.274842,9.901983
-0.323876,-0.260944,9.901314
-0.317782,-0.273570,9.899337
-0.319205,-0.259474,9.899094
-0.317764,-0.270623,9.898798
-0.318118,-0.257326,9.895439
-0.315653,-0.268753,9.894426
-0.316826,-0.258684,9.901333
-0.311422,-0.259798,9.895745
-0.317524,-0.261080,9.897200
-0.312836,-0.255870,9.897879
-0.307557,-0.265206,9.894954
-0.313378,-0.248839,9.895560
-0.305618,-0.265272,9.899119
-0.309167,-0.247205,9.900006
-0.303144,-0.262910,9.897267
-0.306609,-0.245409,9.895863
-0.299650,-0.261339,9.892883
-0.308427,-0.243418,9.896158
-0.297845,-0.256728,9.895677
-0.304376,-0.248140,9.894605
-0.298307,-0.251093,9.896236
-0.302237,-0.250763,9.897069
-0.302412,-0.245097,9.895824
-0.298132,-0.254874,9.897835
-0.296693,-0.240212,9.891719
-0.295829,-0.255260,9.892628
-0.296830,-0.234814,9.891067
-0.294043,-0.252227,9.895145
-0.291601,-0.237300,9.892999
-0.292682,-0.254450,9.888874
-0.295964,-0.236342,9.890173
-0.288772,-0.249911,9.887861
-0.295333,-0.236891,9.894811
-0.285660,-0.243035,9.890073
-0.289395,-0.244189,9.891527
-0.289750,-0.238308,9.889101
-0.288321,-0.247220,9.889979
-0.289675,-0.232434,9.886731
-0.285076,-0.246464,9.890285
-0.287882,-0.230965,9.889173
-0.283606,-0.243872,9.890432
-0.285455,-0.226971,9.889649
-0.283129,-0.238486,9.889832
-0.285658,-0.225860,9.889839
-0.280437,-0.237779,9.888232
-0.282817,-0.227214,9.887149
-0.280118,-0.231270,9.888783
-0.283362,-0.227371,9.890710
-0.278409,-0.224290,9.884900
-0.280243,-0.230304,9.888173
-0.275170,-0.219087,9.884568
-0.278099,-0.231558,9.887472
-0.275709,-0.215635,9.882603
-0.271626,-0.230520,9.886326
-0.275262,-0.212105,9.886669
-0.266018,-0.230741,9.885866
-0.275014,-0.213825,9.886645
-0.264524,-0.224936,9.883925
-0.272837,-0.214194,9.883455
-0.263969,-0.218774,9.884117
-0.269925,-0.218297,9.885678
-0.261263,-0.211792,9.884937
-0.265330,-0.220215,9.883074
-0.262507,-0.204627,9.881033
-0.262705,-0.222656,9.883155
-0.262431,-0.202733,9.880484
-0.262163,-0.220493,9.882954
-0.260012,-0.202560,9.882151
-0.257499,-0.218727,9.880207
-0.260729,-0.200677,9.879854
-0.255475,-0.214689,9.881485
-0.257395,-0.199886,9.881208
-0.253502,-0.207710,9.878125
-0.253868,-0.204863,9.879290
-0.253184,-0.205875,9.879027
-0.250963,-0.203388,9.883273
-0.247834,-0.197164,9.879051
-0.250454,-0.208925,9.879561
-0.246107,-0.192166,9.878509
-0.244780,-0.210316,9.878479
-0.248889,-0.192459,9.881058
-0.240380,-0.211234,9.878902
-0.247801,-0.190364,9.880619
-0.238434,-0.203891,9.880288
-0.247527,-0.197093,9.878729
-0.240942,-0.196978,9.878064
-0.240746,-0.197410,9.878061
-0.240318,-0.194014,9.873558
-0.240933,-0.198533,9.878624
-0.232939,-0.188533,9.877308
-0.239286,-0.200614,9.877044
-0.233223,-0.185325,9.875688
-0.233632,-0.202884,9.877949
-0.236296,-0.179715,9.878602
-0.231898,-0.200854,9.872912
-0.237610,-0.184468,9.871951
-0.228422,-0.195273,9.872137
-0.233698,-0.185175,9.877986
-0.226816,-0.189974,9.873051
-0.231417,-0.186410,9.873387
-0.227949,-0.183321,9.875097
-0.233077,-0.191743,9.874105
-0.226230,-0.178782,9.873312
-0.228362,-0.194563,9.875041
-0.230528,-0.171023,9.871455
-0.227213,-0.191708,9.874969
-0.228466,-0.169815,9.875337
-0.223680,-0.194528,9.875858
-0.224890,-0.168679,9.871077
-0.218538,-0.187829,9.874181
-0.222496,-0.167852,9.870455
-0.218993,-0.181148,9.873662
-0.219524,-0.172567,9.871672
-0.218216,-0.176919,9.869399
-0.220680,-0.176890,9.874910
-0.210222,-0.169209,9.873406
-0.217202,-0.178767,9.869673
-0.214777,-0.161861,9.868214
-0.211438,-0.178602,9.871458
-0.214145,-0.160839,9.869411
-0.205472,-0.177130,9.869926
-0.212716,-0.159399,9.868625
-0.207042,-0.170748,9.869475
-0.208338,-0.160562,9.869225
-0.203240,-0.167325,9.868094
-0.207971,-0.164414,9.866289
-0.201155,-0.159768,9.865174
-0.204977,-0.162813,9.869053
-0.203587,-0.157657,9.866659
-0.201370,-0.166203,9.866477
-0.200553,-0.153468,9.866024
-0.201739,-0.166390,9.865169
-0.200833,-0.148213,9.866592
-0.194932,-0.163269,9.869504
-0.196480,-0.147953,9.865240
-0.195202,-0.162895,9.863610
-0.196792,-0.151331,9.866104
-0.192405,-0.159218,9.864828
-0.196606,-0.150597,9.866535
-0.193053,-0.154207,9.861513
-0.192913,-0.153404,9.862827
-0.188175,-0.146118,9.861049
-0.190604,-0.157138,9.864705
-0.187936,-0.139821,9.862148
-0.184493,-0.159533,9.859563
-0.190751,-0.136724,9.861488
-0.179261,-0.158610,9.861616
-0.190279,-0.137986,9.860044
-0.182072,-0.151737,9.862009
-0.186266,-0.138203,9.861892
-0.181550,-0.151526,9.862560
-0.185015,-0.138387,9.862031
-0.179358,-0.143057,9.859355
-0.186239,-0.139826,9.864463
-0.178000,-0.136359,9.856818
-0.184775,-0.140338,9.864619
-0.179495,-0.132063,9.861647
-0.175283,-0.143508,9.862667
-0.181553,-0.129444,9.859695
-0.172758,-0.144209,9.860143
-0.179536,-0.127747,9.859248
-0.171957,-0.141233,9.860867
-0.178303,-0.126315,9.860915
-0.169643,-0.136760,9.859548
-0.175827,-0.130879,9.859548
-0.167710,-0.130638,9.855683
-0.173462,-0.136391,9.859197
-0.166305,-0.126114,9.857407
-0.169907,-0.135660,9.860158
-0.167569,-0.124045,9.858306
-0.163470,-0.137460,9.858548
-0.166063,-0.117494,9.857658
-0.160568,-0.137070,9.858137
-0.165686,-0.115814,9.857739
-0.157865,-0.136735,9.855621
-0.165632,-0.118191,9.858332
-0.156756,-0.133291,9.857507
-0.162701,-0.122407,9.857448
-0.156832,-0.124270,9.856003
-0.158091,-0.125287,9.857412
-0.154534,-0.117354,9.855946
-0.153666,-0.126320,9.856408
-0.153275,-0.112301,9.857148
-0.151333,-0.127775,9.855631
-0.151815,-0.111416,9.850629
-0.151405,-0.126240,9.855457
-0.150001,-0.107565,9.850040
-0.147953,-0.126856,9.854300
-0.146875,-0.103576,9.853157
-0.148117,-0.120569,9.854154
-0.148485,-0.105950,9.850172
-0.142944,-0.114685,9.846382
-0.150152,-0.107804,9.848042
-0.141820,-0.108622,9.845705
-0.145986,-0.109442,9.853716
-0.141028,-0.102808,9.851553
-0.140408,-0.115810,9.851040
-0.142655,-0.098325,9.845686
-0.141972,-0.111554,9.850273
-0.140866,-0.095359,9.848098
-0.136062,-0.114077,9.850215
-0.139125,-0.096493,9.847489
-0.132102,-0.107703,9.845754
-0.141587,-0.097977,9.849188
-0.130892,-0.102785,9.847597
-0.138641,-0.098809,9.848032
-0.132725,-0.096000,9.845686
-0.135863,-0.101371,9.852559
-0.128791,-0.088117,9.849429
-0.130069,-0.101718,9.848627
-0.129872,-0.085798,9.842469
-0.128058,-0.098848,9.842973
-0.131787,-0.081509,9.844122
-0.124924,-0.097776,9.850892
-0.125358,-0.081760,9.849136
-0.124838,-0.098026,9.846339
-0.125325,-0.078877,9.848538
-0.120780,-0.094091,9.847277
-0.124266,-0.081463,9.846076
-0.119931,-0.086315,9.844006
-0.118806,-0.086476,9.844109
-0.122110,-0.078499,9.843586
-0.119271,-0.091354,9.847062
-0.116351,-0.073720,9.843941
-0.117252,-0.091329,9.844758
-0.114588,-0.071656,9.842001
-0.114377,-0.091336,9.846033
-0.113988,-0.072927,9.842980
-0.111956,-0.090797,9.843682
-0.113879,-0.075613,9.844262
-0.109810,-0.082833,9.840934
-0.110917,-0.076229,9.844050
-0.107921,-0.079525,9.840662
-0.110482,-0.079086,9.840991
-0.106413,-0.074201,9.836083
-0.109119,-0.079525,9.841254
-0.106084,-0.066543,9.840493
-0.105086,-0.086394,9.840779
-0.106305,-0.064352,9.837297
-0.098739,-0.081363,9.838046
-0.105709,-0.063346,9.838106
-0.096673,-0.081575,9.838928
-0.101727,-0.063220,9.838329
-0.092889,-0.078412,9.836726
-0.103861,-0.066220,9.837687
-0.094246,-0.069078,9.831640
-0.099739,-0.068403,9.837961
-0.095848,-0.064293,9.835703
-0.096150,-0.068819,9.837815
-0.096173,-0.057580,9.835876
-0.093421,-0.071955,9.837482
-0.092053,-0.051064,9.837351
-0.092837,-0.068836,9.837354
-0.090992,-0.047241,9.836905
-0.088898,-0.066016,9.836466
-0.090192,-0.048301,9.833705
-0.090148,-0.065622,9.834308
-0.082995,-0.047864,9.836592
-0.087443,-0.059203,9.834640
-0.088063,-0.052269,9.834571
-0.088479,-0.050523,9.834910
-0.084707,-0.053087,9.835909
-0.081140,-0.045909,9.830900
-0.080485,-0.057432,9.833778
-0.084147,-0.040871,9.829782
-0.079137,-0.056398,9.833484
-0.078765,-0.040024,9.835846
-0.076419,-0.055385,9.832373
-0.078329,-0.041595,9.832617
-0.076179,-0.047819,9.831442
-0.078094,-0.041561,9.833148
-0.069424,-0.044390,9.828736
-0.078232,-0.042820,9.836057
-0.072917,-0.040741,9.832554
-0.071416,-0.045618,9.833354
-0.072604,-0.037161,9.831156
-0.068150,-0.047387,9.830855
-0.068584,-0.032870,9.826186
-0.068772,-0.045847,9.829829
-0.070912,-0.027832,9.833844
-0.062224,-0.044569,9.826290
-0.073255,-0.024649,9.829841
-0.057602,-0.040753,9.827546
-0.065431,-0.031376,9.832077
-0.056684,-0.035025,9.828940
-0.061688,-0.032692,9.827538
-0.060922,-0.028068,9.825441
-0.059273,-0.035265,9.830127
-0.053788,-0.023564,9.827644
-0.056888,-0.036885,9.825933
-0.058584,-0.022209,9.822283
-0.054906,-0.034775,9.827323
-0.051551,-0.018570,9.825876
-0.050979,-0.035662,9.824731
-0.055709,-0.015675,9.827318
-0.052358,-0.030426,9.827444
-0.052750,-0.024174,9.828124
-0.047612,-0.029457,9.824884
-0.052737,-0.024451,9.827011
-0.048761,-0.020308,9.828577
-0.045229,-0.023822,9.827722
-0.049284,-0.014759,9.825761
-0.046867,-0.027312,9.829233
-0.049582,-0.014441,9.827406
-0.042430,-0.024452,9.834704
-0.048133,-0.008922,9.832581
-0.038210,-0.024519,9.832179
-0.046213,-0.010736,9.832987
-0.038564,-0.023226,9.836217
-0.043912,-0.012791,9.833239
-0.034817,-0.017651,9.823040
-0.038637,-0.016276,9.818325
-0.038193,-0.007149,9.797101
-0.037125,-0.017652,9.785856
-0.034965,-0.002409,9.771365
-0.038108,-0.016917,9.773402
-0.033556,-0.000492,9.794432
-0.027917,-0.016386,9.812481
-0.032639,-0.000948,9.815919
-0.024480,-0.015507,9.820781
-0.037614,-0.005384,9.855680
-0.029729,-0.019071,9.835497
-0.029035,-0.000398,9.843397
-0.027665,-0.015548,9.886043
-0.036512,-0.008806,9.873783
-0.020883,0.000398,9.891638
-0.031677,-0.006132,9.885493
-0.019623,0.025063,9.802932
-0.005766,0.039552,9.795113
-0.020995,0.010789,9.758608
0.000234,0.023769,9.769761
-0.001713,0.009718,9.823549
-0.019049,-0.038430,9.726779
-0.022473,0.001662,9.746339
-0.028176,0.000462,9.681662
-0.034046,-0.015294,9.721144
-0.035497,0.010465,9.780660
-0.017858,0.018297,9.761571
-0.016167,-0.021869,9.804484
0.001012,0.002068,9.855684
-0.042223,-0.033360,9.837388
0.012282,0.025571,9.788412
-0.070696,0.044050,9.807926
-0.003644,0.125344,9.859552
0.013915,0.067027,9.866901
0.028830,0.131233,9.959419
0.045063,0.021946,9.924093
0.044522,0.037113,9.655512
-0.016295,0.063700,9.689843
-0.033927,-0.003628,9.761387
-0.015213,0.076597,9.683311
0.022207,0.075010,9.607481
0.055733,-0.051711,9.518556
-0.004484,-0.010907,10.268281
0.008829,-0.052827,9.742006
0.026362,-0.029857,9.930736
-0.126147,0.046739,9.890021
0.058904,0.102292,9.584770
-0.072189,-0.121476,10.372246
0.040128,0.077616,9.856451
0.030807,-0.061611,9.916691
0.055172,0.230581,9.716696
-0.252138,-0.161589,9.663979
0.080398,0.576951,10.386007
-0.031797,0.053304,9.578508
0.127208,0.300380,9.252898
0.126929,0.288870,9.046370
0.107624,-0.037740,10.096904
-0.097555,-0.026247,10.066280
0.169119,-0.156881,9.185209
-0.255860,0.184841,9.961538
-0.179363,-0.162901,9.720680
0.021256,0.237251,10.060867
0.040253,0.155356,10.344135
0.361973,-0.290604,9.980917
-0.270629,0.398191,10.655696
0.132891,-0.511826,10.271634
-0.008386,-0.035519,10.107813
-0.047529,0.332195,9.226376
0.228957,-0.278113,9.993685
-0.430305,0.194745,10.820308
0.347504,1.207853,9.654113
0.457816,-0.049433,9.692069
0.121433,-0.092007,9.848401
-0.057107,-0.229225,9.403668
-0.030053,-0.247567,9.528682
-0.301846,-0.424950,9.221815
0.123582,0.282498,9.964517
-0.211662,-0.651983,10.404520
-0.200136,0.345766,9.764468
0.010242,0.069519,11.315196
0.426898,-0.433455,11.799868
-0.529230,-0.615087,10.080176
-0.291038,0.734396,8.686215
0.298105,0.433700,9.262715
0.555006,-0.747147,10.129938
0.087849,-0.287553,9.013160
-0.488920,-0.270144,8.482133
0.104103,1.031326,10.068582
-0.133253,-0.025112,9.779812
0.303617,-0.098010,9.354559
0.278132,0.849436,9.867283
0.518755,0.286505,9.566325
0.481154,-1.854718,9.672765
0.163192,-1.562042,8.401314
-0.758653,-0.595966,9.898975
-0.639691,-1.516549,10.610951
-0.290579,-0.750839,10.342623
-0.240814,1.266081,9.402098
0.671531,2.096688,8.635567
0.734131,1.074349,10.307308
1.660672,-0.680098,9.351426
0.618281,-2.018629,9.625442
-0.264289,0.192327,10.960715
-0.425887,-1.832783,9.038457
-0.276964,-0.184795,10.246605
-1.113248,0.632531,9.563671
0.203569,1.386128,8.940452
0.867963,1.492421,8.351368
1.321738,-1.529029,8.045449
-0.101360,-0.213510,10.837167
-0.546739,-0.605973,9.779844
0.767332,-1.319012,10.563367
-0.833051,-1.355893,11.507329
-0.661189,0.606443,10.394036
-0.649754,2.115652,10.587151
1.261402,1.630714,10.372567
0.864744,-0.532580,10.236037
-0.257525,-0.861967,9.300003
-0.462891,-0.238170,8.312149
-0.154703,-0.190625,8.557436
-0.023529,-1.493614,9.920357
-0.798930,0.780834,11.670852
0.805686,2.382052,12.215791
2.055137,1.848949,13.032852
0.396494,-0.701339,12.659704
0.292230,-0.580818,10.588173
-0.516650,0.312105,9.789103
-1.024931,-0.749160,8.167204
-1.061571,-0.136654,3.850687
-1.266434,0.945515,0.567101
0.493047,2.880187,2.715302
0.573778,1.449175,6.830506
2.051341,0.238707,10.533702
1.307226,-0.068249,11.144980
0.627811,-0.720323,9.109175
0.761661,1.192781,12.213323
-0.794954,-2.780721,18.980268
-1.918253,-1.353864,16.050893
-0.710626,2.106680,10.737188
-0.340603,0.044017,7.922793
-1.116204,-0.098781,13.612167
0.160453,0.376145,9.599431
2.645267,2.842518,8.469537
1.048568,1.846695,9.202871
3.879947,3.485988,6.934787
0.763045,1.547099,11.263421
2.565437,3.110266,6.406929
1.146220,-0.224560,11.221920
-1.049837,-3.709792,12.395045
-4.914496,-6.696503,8.878526
-2.780432,2.073962,6.192809
1.130739,-3.002214,3.534135
-1.958240,-6.711728,8.508603
-4.466057,-1.569706,12.549321
1.255414,2.436375,9.225824
1.457424,4.529918,16.948297
0.426303,-1.744602,19.467799
1.534215,6.003865,15.614837
-1.865050,5.581590,10.101734
3.796608,6.571933,9.414679
-0.040982,-0.058953,8.361316
-0.613088,3.386994,-1.137254
-5.986205,5.225326,3.093868
1.588257,-0.363266,8.569346
4.545185,-2.979517,8.733039
-3.563950,-4.113599,10.606054
-0.723802,3.796775,12.608095
5.409080,2.119913,18.395364
7.099577,-5.329658,10.415303
-1.362404,-9.273102,4.666382
-1.940238,-0.922805,12.793372
-2.100192,-8.253189,11.055290
-0.725541,-8.723948,10.428804
-4.143428,5.619063,3.048272
-2.921487,6.404435,4.870824
6.013291,3.842481,12.303013
7.794288,0.886992,3.467476
2.677743,5.210447,6.028419
3.102297,3.469005,13.464864
-0.222803,-8.088364,16.290256
-1.613676,-7.405519,12.538291
-4.572257,-0.285491,8.306426
-7.810944,5.051572,13.143033
-0.047706,7.637073,9.049117
6.256573,-2.485713,2.559541
-2.444709,1.298061,9.331805
8.863822,0.030885,9.918152
0.431273,-6.574104,11.698356
-3.817969,-10.994612,4.531951
-4.353911,0.169848,10.303989
0.117356,7.061228,19.603883
-1.333571,1.928917,11.793282
4.753742,-1.024380,7.885108
-1.713489,7.085145,13.089185
5.342005,-4.994434,14.016730
-6.720752,-10.769910,10.123225
-5.294814,-10.143374,8.352254
-0.266930,2.664186,5.672492
-1.740796,7.357370,12.551079
2.927865,7.993201,8.641185
3.403895,-1.915522,12.115241
9.829940,4.903617,16.752510
3.498345,-0.201028,14.879305
-3.662154,-5.519677,2.499937
-5.434859,3.587351,4.884920
-4.436421,-2.695509,6.553574
0.424812,2.734504,4.691969
-2.464736,1.529101,10.264270
0.973596,4.380473,4.790624
2.403875,-6.717910,9.924109
2.616191,5.348745,20.950990
-0.146522,-8.503612,10.025228
-9.431553,2.432506,5.988327
2.718670,6.782539,17.497507
1.706897,-9.504878,2.543786
-0.855967,5.028717,1.422349
-3.966923,1.537454,11.698879
10.481643,-7.962090,17.055734
-0.684675,-6.872334,19.844641
-4.589341,3.834182,1.157821
-2.830201,-4.156112,1.346411
7.609945,13.480772,7.369377
7.292130,-10.579003,5.050252
1.453223,-4.229926,15.481108
-12.129362,3.013181,13.917516
3.167589,-5.566770,12.612907
10.991190,-9.990614,14.041401
-9.281198,-5.639962,7.083793
1.563896,14.992029,8.731817
2.993023,-1.237072,13.238983
6.617339,13.998570,7.644718
4.899852,4.196687,-3.993381
-2.984868,-0.517659,6.738716
-7.855937,-2.673416,15.200851
6.422660,-19.326522,3.261302
-1.574467,11.628473,9.590598
-7.249830,16.655040,10.814824
5.924005,9.515085,14.713698
2.607769,3.634834,12.883152
1.226177,-3.043989,7.939632
-8.505762,-0.873709,13.791004
-9.866004,-7.074764,10.738193
0.789889,-11.346848,4.566829
-0.007709,-2.455625,5.743140
4.603921,11.450680,8.054374
7.647943,4.063383,5.276605
4.828723,-5.733130,-0.063204
7.834004,4.786867,7.024723
-3.658015,1.877286,23.956578
2.614031,-4.691213,20.202961
5.325801,-10.000898,2.827488
2.175922,2.944741,5.277750
3.356643,15.590284,9.878744
-9.269635,-3.676497,14.515694
-2.993288,6.471602,12.005269
3.632058,-5.127012,9.185629
-6.488663,1.906560,15.305824
-5.034350,8.882495,15.618606
-4.960739,-9.551137,4.451271
-0.562939,10.034118,-0.730836
4.696589,8.505880,1.418367
6.491624,4.373003,9.289410
-8.335469,7.988345,7.444674
8.759525,3.385034,16.038721
2.710370,2.295108,15.759220
-8.464834,-9.704823,2.947029
-4.564050,-12.592167,6.199148
-2.649250,-2.111578,17.465991
-4.366416,4.617401,11.229542
1.434906,9.282371,5.563458
-2.577283,1.770091,18.274072
-4.881198,7.520701,20.927842
11.230150,0.562825,17.223341
-4.284644,-2.075730,16.904802
3.892100,1.108240,10.847447
7.127792,8.149710,8.155663
2.860992,0.929646,8.782604
3.016093,-1.312593,7.261399
-0.643318,-0.735071,8.449734
-7.974979,1.929990,6.653133
3.824169,4.437834,6.031817
-7.043392,8.450089,6.252574
-1.277062,-1.493977,7.550321
-7.052572,2.490968,8.073924
4.211930,-1.892320,7.049960
4.196414,-6.676343,3.207026
-7.826942,3.431962,9.465827
-5.083539,-0.696915,19.906455
0.810023,2.041977,13.235684
5.294419,7.612144,16.138235
-0.322847,2.113844,12.706503
5.758772,2.402566,2.094347
8.395866,2.730215,2.647103
7.965576,-10.685042,8.133925
2.313643,-1.421232,11.388546
-5.088937,-6.494674,14.672239
-4.266317,2.839204,17.381151
3.023052,3.377897,15.202301
10.230260,-2.194833,14.346344
-4.010367,-3.008802,12.049694
2.774102,-0.427255,1.437013
-0.893518,1.181949,4.048922
-3.333539,-8.797245,13.346446
2.615069,-12.429591,5.789000
-4.440184,5.635294,7.206424
-3.341235,-11.514303,9.821041
-2.798014,-5.146721,10.454525
3.677540,0.910888,9.461075
6.514931,-0.874550,8.669776
1.270043,3.388463,11.845115
5.717012,-10.406366,5.465057
-14.013917,0.251649,5.768490
-16.917481,7.352342,9.723127
6.199097,-0.580780,14.429739
-2.266907,-2.152543,19.472523
0.825908,-4.384065,7.558629
-1.130502,6.093206,4.369110
14.813652,1.404197,10.816267
0.020052,-19.568350,10.646505
-5.781602,-5.294383,10.943924
-0.952675,-2.789648,7.053110
4.551280,-3.387770,5.465890
6.734902,-10.413163,10.738055
3.414440,-1.125709,10.498562
-3.841773,4.251275,4.680178
8.546125,-1.262995,0.476367
-4.436037,-13.177749,11.635096
-8.079768,-1.951705,12.673455
-2.983470,6.051802,10.340324
-1.126416,1.992786,12.398006
2.250914,-4.462076,7.285192
2.636244,-3.339388,3.857266
-3.922705,6.770845,3.746002
5.411153,11.768822,9.659062
-1.728131,-4.701613,11.230764
-0.411325,1.270465,7.395654
0.461988,7.365783,2.009561
2.972361,12.758646,7.466138
2.651596,-3.996132,15.938489
3.196982,-7.640241,12.133169
1.485834,21.420520,13.043071
