acc_x,acc_y,acc_z
-0.015854,0.053053,9.835388
-0.014137,0.053221,9.836594
-0.014269,0.052820,9.836346
-0.014867,0.052990,9.836923
-0.014683,0.053100,9.837039
-0.015468,0.052590,9.835712
-0.014692,0.053371,9.836537
-0.015546,0.052221,9.836174
-0.014762,0.052712,9.836017
-0.015764,0.052456,9.836139
-0.015806,0.052781,9.835718
-0.015044,0.051987,9.836939
-0.015406,0.051640,9.836040
-0.014802,0.051604,9.836054
-0.016480,0.051597,9.834908
-0.015555,0.052021,9.835797
-0.014827,0.051839,9.837161
-0.015112,0.052464,9.834961
-0.014867,0.051632,9.835824
-0.014533,0.051406,9.836513
-0.014366,0.050786,9.835467
-0.013711,0.051790,9.835878
-0.014900,0.051173,9.835015
-0.015556,0.050984,9.834855
-0.016045,0.051267,9.835200
-0.014917,0.050832,9.834613
-0.015174,0.050534,9.834240
-0.015807,0.049880,9.834847
-0.014724,0.050487,9.835081
-0.016025,0.050485,9.835312
-0.015401,0.050166,9.835806
-0.014351,0.051193,9.836324
-0.013678,0.050172,9.836833
-0.014893,0.050372,9.836164
-0.015096,0.050499,9.835460
-0.014167,0.050124,9.834862
-0.013058,0.050769,9.835746
-0.013724,0.051656,9.835273
-0.014049,0.051117,9.835807
-0.014064,0.049997,9.835488
-0.014339,0.049992,9.834974
-0.013879,0.050066,9.835385
-0.014081,0.050037,9.834021
-0.014274,0.049427,9.834795
-0.014149,0.049900,9.834767
-0.013548,0.049289,9.835004
-0.013134,0.049201,9.835154
-0.014259,0.048803,9.835283
-0.013556,0.048851,9.835004
-0.014707,0.047861,9.835331
-0.013614,0.049339,9.835717
-0.013500,0.048304,9.835452
-0.014351,0.049144,9.834712
-0.013886,0.049181,9.834976
-0.013814,0.049876,9.835692
-0.014016,0.049516,9.835576
-0.013728,0.048129,9.835066
-0.013498,0.049440,9.835629
-0.014359,0.048702,9.835563
-0.013791,0.049169,9.835378
-0.012903,0.048906,9.835447
-0.013950,0.048620,9.835269
-0.012264,0.048422,9.834297
-0.014362,0.048572,9.833462
-0.013746,0.049233,9.834740
-0.013876,0.048289,9.835469
-0.014653,0.047184,9.834609
-0.012914,0.048332,9.835542
-0.013628,0.047588,9.834816
-0.014237,0.047493,9.834922
-0.014479,0.047541,9.834212
-0.014068,0.047937,9.835648
-0.013074,0.048619,9.835370
-0.012838,0.049411,9.835159
-0.013265,0.047874,9.836728
-0.014114,0.047888,9.835534
-0.014066,0.047282,9.835336
-0.014856,0.047279,9.835383
-0.013982,0.048193,9.834343
-0.012821,0.048394,9.834883
-0.012753,0.047744,9.835189
-0.013244,0.047190,9.833367
-0.012972,0.047063,9.834486
-0.013324,0.046994,9.835069
-0.013143,0.047777,9.835538
-0.012476,0.047736,9.835498
-0.011803,0.047765,9.834820
-0.012921,0.047092,9.834773
-0.012975,0.046304,9.835346
-0.012246,0.046554,9.835310
-0.012207,0.046560,9.835185
-0.011568,0.046004,9.835616
-0.011950,0.046124,9.834297
-0.012401,0.046433,9.833352
-0.011987,0.045751,9.833823
-0.012957,0.045577,9.834151
-0.012471,0.045759,9.832939
-0.012395,0.045287,9.834121
-0.012041,0.044086,9.833392
-0.011666,0.044766,9.831877
-0.012190,0.045877,9.833488
-0.012881,0.045397,9.833384
-0.013043,0.046351,9.832554
-0.011359,0.045095,9.833398
-0.011941,0.045404,9.833236
-0.012395,0.044633,9.832491
-0.012251,0.044642,9.832555
-0.010791,0.045125,9.832397
-0.010694,0.045046,9.833449
-0.010480,0.045184,9.833385
-0.011375,0.045941,9.833991
-0.012406,0.044939,9.833555
-0.012060,0.043893,9.832914
-0.011680,0.043833,9.832291
-0.012083,0.045073,9.832986
-0.011207,0.044630,9.833430
-0.010762,0.044858,9.834225
-0.010083,0.044372,9.835101
-0.011341,0.044241,9.832563
-0.011201,0.043090,9.833243
-0.011810,0.043915,9.833924
-0.012379,0.042913,9.833505
-0.013282,0.043229,9.832660
-0.011909,0.044744,9.833208
-0.012628,0.044497,9.834092
-0.012213,0.044611,9.832731
-0.011831,0.044798,9.832209
-0.011386,0.043768,9.832655
-0.012368,0.044772,9.833149
-0.013027,0.045064,9.832084
-0.012341,0.044520,9.831738
-0.011723,0.045185,9.832570
-0.011431,0.045898,9.833915
-0.012226,0.044118,9.833050
-0.011847,0.044292,9.834435
-0.012057,0.043426,9.832820
-0.011979,0.042780,9.832739
-0.010203,0.044258,9.834460
-0.011517,0.042499,9.833181
-0.012557,0.042754,9.832422
-0.012031,0.043481,9.832975
-0.010902,0.043038,9.832719
-0.011466,0.043375,9.832426
-0.011631,0.043153,9.834171
-0.011189,0.043294,9.833292
-0.011364,0.042921,9.833697
-0.010831,0.042599,9.833036
-0.010990,0.044009,9.833879
-0.010873,0.042910,9.832392
-0.011165,0.042720,9.832075
-0.011955,0.043668,9.831931
-0.011905,0.042254,9.831801
-0.011694,0.041632,9.832064
-0.011548,0.041125,9.831445
-0.010803,0.040586,9.832053
-0.011190,0.041515,9.831390
-0.010496,0.042912,9.830974
-0.010779,0.041644,9.831375
-0.011138,0.041345,9.832570
-0.011114,0.040829,9.832514
-0.010310,0.040533,9.831706
-0.010579,0.041809,9.830986
-0.010829,0.041686,9.831195
-0.009916,0.041783,9.830997
-0.010619,0.041464,9.831386
-0.010573,0.040933,9.830568
-0.009082,0.041022,9.832043
-0.009778,0.041155,9.832248
-0.009896,0.041116,9.831426
-0.010598,0.041844,9.832212
-0.010268,0.041151,9.830693
-0.011350,0.041339,9.830692
-0.010585,0.041689,9.831368
-0.009530,0.041209,9.830652
-0.009873,0.041649,9.831329
-0.009958,0.041662,9.831414
-0.010641,0.040255,9.830638
-0.010176,0.041174,9.831231
-0.010141,0.041440,9.831440
-0.010257,0.041735,9.831667
-0.010669,0.040993,9.831953
-0.009451,0.040073,9.830569
-0.010109,0.040667,9.830791
-0.010019,0.040732,9.831429
-0.009944,0.040544,9.829893
-0.010231,0.041718,9.830577
-0.009231,0.041638,9.831014
-0.010734,0.040925,9.830827
-0.010004,0.040853,9.830266
-0.008946,0.041372,9.830729
-0.008412,0.041697,9.832830
-0.008005,0.041466,9.832285
-0.010181,0.040986,9.832066
-0.010261,0.040148,9.831130
-0.010175,0.040189,9.831248
-0.010711,0.040352,9.831783
-0.011667,0.040126,9.831194
-0.011300,0.039334,9.830386
-0.010724,0.039358,9.831418
-0.009629,0.039370,9.832537
-0.009082,0.039624,9.831144
-0.009864,0.039085,9.830028
-0.009712,0.040295,9.830721
-0.010396,0.039392,9.830303
-0.009843,0.040485,9.830335
-0.009605,0.039455,9.830126
-0.010722,0.039284,9.829595
-0.009428,0.039553,9.829825
-0.009049,0.038974,9.828849
-0.009004,0.039632,9.829725
-0.009912,0.038136,9.829774
-0.009849,0.038790,9.829733
-0.010169,0.039365,9.830172
-0.010501,0.038949,9.828948
-0.010098,0.038617,9.830430
-0.010354,0.038727,9.830091
-0.010164,0.038516,9.829539
-0.008674,0.038461,9.830485
-0.009948,0.038957,9.830578
-0.009150,0.037855,9.829849
-0.009296,0.038096,9.827575
-0.009595,0.037822,9.828961
-0.009479,0.038124,9.829507
-0.010174,0.037827,9.829765
-0.009715,0.037794,9.829574
-0.010325,0.038038,9.829290
-0.009457,0.038175,9.828945
-0.011272,0.037029,9.828299
-0.009832,0.038166,9.828509
-0.009675,0.037969,9.828980
-0.009972,0.036667,9.829455
-0.009806,0.037124,9.828527
-0.010035,0.037548,9.829132
-0.010332,0.037444,9.828208
-0.009460,0.036514,9.828687
-0.009256,0.038276,9.829129
-0.007895,0.037495,9.827772
-0.009016,0.036707,9.827573
-0.008650,0.036278,9.828133
-0.008274,0.036576,9.828861
-0.009074,0.036855,9.829362
-0.009299,0.035847,9.827000
-0.009205,0.037295,9.828318
-0.008921,0.036753,9.829043
-0.009494,0.036448,9.827681
-0.009583,0.036596,9.828190
-0.008437,0.035739,9.827644
-0.008472,0.035917,9.828094
-0.009440,0.036207,9.826811
-0.008545,0.036218,9.827424
-0.007357,0.036622,9.827974
-0.007457,0.035544,9.828155
-0.007017,0.035701,9.829831
-0.007472,0.035424,9.828412
-0.007782,0.034974,9.828470
-0.008635,0.035907,9.828410
-0.007733,0.035152,9.828942
-0.008045,0.036289,9.827201
-0.007935,0.034959,9.827630
-0.007387,0.036091,9.828014
-0.008114,0.036174,9.828150
-0.008987,0.035759,9.827589
-0.007980,0.034925,9.827667
-0.009278,0.035168,9.828241
-0.007744,0.034200,9.828568
-0.008925,0.035860,9.827690
-0.007840,0.034303,9.826634
-0.007162,0.035519,9.827235
-0.006757,0.035547,9.827552
-0.007877,0.035244,9.826896
-0.007997,0.034866,9.827143
-0.008307,0.035841,9.827108
-0.008547,0.034825,9.827632
-0.007880,0.035550,9.827204
-0.008371,0.034270,9.825888
-0.008252,0.034863,9.826923
-0.008451,0.033636,9.827266
-0.007302,0.034505,9.827131
-0.007196,0.034591,9.826760
-0.007087,0.034528,9.827404
-0.007962,0.033705,9.827056
-0.007209,0.033635,9.826958
-0.007590,0.032624,9.826347
-0.008840,0.033315,9.826716
-0.008051,0.033665,9.827224
-0.008376,0.032802,9.827031
-0.008053,0.033222,9.827739
-0.007654,0.033611,9.825969
-0.007826,0.032639,9.826244
-0.007891,0.032412,9.827164
-0.007296,0.031884,9.827965
-0.009216,0.032626,9.827487
-0.008000,0.032635,9.826476
-0.007067,0.032251,9.826985
-0.006773,0.032170,9.827707
-0.006770,0.032590,9.828333
-0.007941,0.032069,9.826792
-0.007154,0.030947,9.826964
-0.007286,0.031877,9.826463
-0.006932,0.031720,9.826386
-0.006446,0.032668,9.826097
-0.007097,0.032383,9.827344
-0.007001,0.032073,9.828205
-0.006500,0.031640,9.826972
-0.007080,0.031434,9.827410
-0.006466,0.032228,9.827152
-0.006652,0.031976,9.826864
-0.006329,0.032014,9.827739
-0.006087,0.032490,9.827094
-0.006204,0.032226,9.826590
-0.006343,0.032095,9.825886
-0.006116,0.031818,9.826130
-0.004545,0.032047,9.826557
-0.006928,0.032867,9.825724
-0.006446,0.032784,9.827598
-0.005820,0.031697,9.827007
-0.005382,0.032306,9.826413
-0.006004,0.031880,9.826112
-0.005864,0.031841,9.826198
-0.005718,0.031864,9.825743
-0.006393,0.032159,9.825928
-0.005584,0.031783,9.825758
-0.006423,0.031273,9.825965
-0.004846,0.031150,9.825389
-0.006525,0.031227,9.826059
-0.005941,0.030981,9.825104
-0.006163,0.030447,9.826398
-0.006364,0.030090,9.825481
-0.005826,0.031277,9.824277
-0.005653,0.030733,9.825667
-0.005355,0.029962,9.825834
-0.004329,0.029590,9.825967
-0.005857,0.031028,9.825891
-0.006323,0.030626,9.827130
-0.007210,0.030609,9.826047
-0.005856,0.029610,9.826398
-0.006031,0.030064,9.825601
-0.006842,0.028911,9.825413
-0.006356,0.028561,9.826093
-0.007301,0.029129,9.827202
-0.006221,0.029931,9.826281
-0.004715,0.030755,9.825820
-0.007067,0.028374,9.824881
-0.005927,0.029737,9.826106
-0.007431,0.029112,9.825415
-0.006775,0.029304,9.825154
-0.005336,0.029554,9.824943
-0.005251,0.029359,9.825675
-0.006378,0.029669,9.826325
-0.006834,0.028275,9.825396
-0.006779,0.028959,9.824712
-0.006875,0.028779,9.825030
-0.006875,0.029038,9.823096
-0.006845,0.028795,9.823726
-0.007757,0.027910,9.824486
-0.006398,0.029012,9.824261
-0.006418,0.029024,9.824720
-0.006379,0.028620,9.825132
-0.005990,0.029108,9.825358
-0.006729,0.027890,9.824315
-0.006158,0.027983,9.824170
-0.006776,0.027453,9.824368
-0.006590,0.027346,9.825154
-0.006223,0.027997,9.824223
-0.006043,0.026933,9.823818
-0.006417,0.026180,9.823670
-0.006351,0.027568,9.825268
-0.005337,0.028031,9.824441
-0.005584,0.026845,9.823932
-0.005154,0.026326,9.825009
-0.004760,0.026737,9.825174
-0.005525,0.026284,9.825152
-0.005116,0.026456,9.824715
-0.004656,0.025440,9.823118
-0.004562,0.025217,9.822921
-0.005293,0.024539,9.823586
-0.005245,0.025446,9.822830
-0.004186,0.026397,9.823742
-0.004288,0.025926,9.823713
-0.004824,0.025084,9.822448
-0.005625,0.025183,9.822944
-0.005536,0.026300,9.823225
-0.004985,0.025271,9.821936
-0.005090,0.025179,9.823102
-0.004959,0.024432,9.822800
-0.004331,0.025188,9.822845
-0.004666,0.024622,9.822463
-0.004800,0.025779,9.823387
-0.005633,0.024583,9.823487
-0.005665,0.025109,9.823272
-0.006365,0.024393,9.823182
-0.006134,0.025519,9.822557
-0.005401,0.025800,9.823735
-0.004496,0.025398,9.822877
-0.005191,0.025418,9.824357
-0.005428,0.024351,9.822375
-0.005105,0.024700,9.822314
-0.005071,0.024943,9.822946
-0.005639,0.024727,9.821918
-0.005378,0.023889,9.822801
-0.005995,0.025500,9.823022
-0.005162,0.024414,9.822648
-0.005688,0.023999,9.822044
-0.006035,0.024805,9.822769
-0.005739,0.024873,9.823178
-0.005494,0.024475,9.823285
-0.006229,0.025070,9.821245
-0.006676,0.024214,9.821212
-0.005292,0.024297,9.821696
-0.004108,0.024977,9.821338
-0.004981,0.024525,9.822393
-0.004388,0.024347,9.821871
-0.005364,0.024883,9.821900
-0.005111,0.024668,9.823591
-0.006195,0.023013,9.821873
-0.005475,0.024025,9.822832
-0.005978,0.023059,9.821980
-0.006149,0.022556,9.821810
-0.005927,0.022917,9.822347
-0.005896,0.023037,9.821484
-0.006535,0.023315,9.821998
-0.006360,0.022760,9.820972
-0.005242,0.022703,9.820985
-0.003910,0.023382,9.821755
-0.004586,0.023124,9.822182
-0.005122,0.023645,9.822260
-0.004155,0.022777,9.820746
-0.004833,0.022555,9.822830
-0.003958,0.022921,9.822574
-0.004132,0.022374,9.822571
-0.004476,0.022230,9.822905
-0.003167,0.022099,9.822360
-0.003520,0.022774,9.822214
-0.003855,0.022603,9.822466
-0.003986,0.022247,9.822027
-0.003431,0.021767,9.821451
-0.002992,0.021383,9.822893
-0.004362,0.021638,9.823748
-0.004223,0.021820,9.822937
-0.004785,0.021746,9.822824
-0.004173,0.022759,9.822226
-0.004276,0.023280,9.821342
-0.004755,0.021279,9.822217
-0.004200,0.020960,9.822657
-0.004295,0.021293,9.823099
-0.002995,0.021661,9.822792
-0.004208,0.022219,9.821346
-0.004970,0.022273,9.821051
-0.004625,0.021338,9.820958
-0.005052,0.021043,9.821627
-0.005026,0.021455,9.821386
-0.003617,0.020800,9.820440
-0.003865,0.021893,9.822138
-0.003362,0.021897,9.821709
-0.004062,0.020085,9.822095
-0.004711,0.020898,9.819801
-0.003951,0.020757,9.819797
-0.004563,0.018921,9.817416
-0.004955,0.018338,9.814622
-0.006144,0.017660,9.806905
-0.008585,0.014032,9.802494
-0.010438,0.009816,9.799797
-0.012339,0.006618,9.792460
-0.017986,0.000883,9.783940
-0.021903,-0.004094,9.778717
-0.029626,-0.007975,9.753924
-0.042302,-0.016834,9.739418
-0.035169,-0.017619,9.904667
0.015733,0.022293,10.347298
0.095559,0.146162,11.007286
0.200972,0.405843,11.866099
0.312093,0.813723,12.520273
0.305798,1.298346,11.827378
0.019085,1.507815,8.809882
-0.351620,1.065408,5.342324
-0.392351,0.119750,4.560717
-0.145987,-0.734072,6.754205
0.054409,-1.220107,9.555917
0.035630,-1.432766,11.190196
0.112591,-1.139524,11.315482
0.081159,-0.349426,10.830968
0.072927,-0.173743,11.127844
-0.288386,-1.049381,11.789712
-0.516210,-1.321431,12.229323
-0.450936,-0.068958,11.827852
-0.032896,1.627261,10.788866
-0.010179,2.078590,8.588158
-0.071942,1.373748,5.824066
0.119794,-0.376775,5.877745
0.303069,-0.932933,8.256646
0.278506,-0.324051,9.631783
0.164325,-0.438350,10.139711
-0.032429,-1.435043,9.984477
0.001444,-1.155340,9.985390
0.905784,0.253665,11.470760
1.155356,0.392244,12.102666
-0.362635,1.168645,10.769265
-1.488921,1.994260,9.033835
-1.326039,0.372859,7.518319
-0.211406,-0.440174,8.256114
0.342768,-0.206641,10.018404
0.362583,-0.420007,9.736081
-0.510347,-0.369654,9.592124
-0.221305,-0.014803,11.312498
-0.689710,-0.715306,11.246509
0.703520,-1.930050,9.382111
0.795153,-2.399309,7.828899
0.576393,0.235065,10.821910
-0.398954,2.837091,11.772367
-1.704836,1.973381,6.789190
-1.763020,-1.203739,8.889664
-0.280385,-2.969716,12.245602
0.225805,-0.967487,9.860663
-0.078368,-0.240091,5.970177
0.702943,-2.453985,8.528412
1.017633,0.668223,15.963353
0.998417,3.633494,10.660551
-0.787510,-1.068091,1.469277
-1.741734,-4.126139,1.373219
-1.807962,-0.432374,3.083814
0.278247,0.206645,5.861388
-2.769306,-6.788095,4.587049
0.953485,-8.312177,17.338588
1.940410,-2.579143,29.902165
2.451599,4.855337,20.388077
-3.956392,1.152776,2.452275
-4.526795,-0.955474,1.940033
1.369452,-0.690046,12.546360
-0.143010,1.271351,-0.003498
-0.879636,-0.359210,0.587415
-1.478611,-4.861021,9.694765
1.161086,3.236926,16.704392
0.489828,6.477803,19.561882
-1.170181,-1.018189,12.066730
-2.134941,-9.369191,10.413187
2.779240,2.339622,14.598252
-1.596727,4.234685,8.158755
-1.880577,1.196547,-0.325398
-3.699992,-7.600541,-17.708925
0.975150,-5.875213,-11.827526
-2.839292,-2.126410,-3.186870
0.682115,-1.930557,2.607624
-8.447458,-19.058905,11.702563
-5.677777,-23.897629,25.457050
-1.442595,-9.600211,33.650543
1.209662,3.865754,47.755925
4.013603,-3.688543,47.469234
1.447249,10.918725,39.459128
-8.826568,18.797372,3.898697
-1.833340,17.780724,-9.808083
2.904523,3.960437,5.664619
5.044075,18.562984,-15.445856
-1.805815,2.110786,-42.551727
2.920140,-4.298618,-21.659207
-0.319024,-7.753969,0.180136
-1.864247,-11.360371,12.577189
8.171280,-2.205762,34.456972
3.178353,-28.452590,30.117030
1.680597,-3.695091,46.777786
1.165448,6.848447,33.717121
-2.315759,13.297386,-5.085921
-11.022568,4.092518,-25.525402
-7.800016,-7.872111,-18.315034
-12.463503,-14.043100,-22.518726
-3.162949,-17.029550,1.374393
-3.903807,-24.470508,32.604950
0.666150,-21.040354,50.296128
6.250626,-19.195271,57.003670
4.308331,17.445846,0.283004
-1.918129,-32.126742,-11.635207
-2.826960,-4.466723,-0.226668
0.827017,17.002208,-3.272896
1.714646,-1.356191,23.345944
2.757026,11.997546,2.629323
16.475611,16.413563,8.543758
-9.839249,17.548828,-4.546285
1.762367,12.973787,32.905730
-17.988421,-7.675027,3.324892
-4.586249,-17.292494,-28.755691
14.419084,-24.374961,-26.327417
-8.181909,7.659694,-37.915573
4.445579,16.143213,30.942894
2.170409,-70.273495,6.837362
10.608694,10.194100,26.502546
-9.667860,-5.535713,58.293896
-21.135354,12.508998,61.687813
-16.929583,-9.647659,87.109543
0.212103,-6.895117,53.102381
-13.454418,-1.012035,19.360104
18.614312,-8.049208,16.441283
0.816611,39.799379,13.198189
3.785119,56.888504,-14.445632
6.679627,4.334791,-43.068284
-13.733230,18.321506,-17.249613
20.893689,7.964533,-7.469901
-23.199529,-9.164224,12.552187
16.138863,-28.216637,34.097713
-18.863986,3.074233,-19.074368
18.849433,4.201275,9.774057
-7.511450,-46.297497,20.481472
-5.456394,29.814009,8.083462
15.518890,-17.540717,10.399969
-6.002581,0.880619,26.998495
21.912138,-4.867262,26.031090
2.429116,7.557640,-5.010918
-13.984285,-8.688110,-19.267857
-21.488655,-52.908668,23.069136
5.357586,28.753277,20.002210
-10.317209,-11.101355,-20.628165
-4.415328,-36.403933,3.244489
-7.631730,-30.854935,29.346268
10.810672,10.375807,-14.728419
12.928264,24.200498,31.335701
22.419656,-16.214672,102.662706
-46.284194,-9.820963,79.668858
1.664179,59.158193,77.555133
-0.612195,32.821453,-41.570773
19.317838,36.894070,-49.651360
3.140480,42.579369,-15.346720
14.187704,66.950252,-61.942576
4.000377,3.131002,-49.193209
27.147504,-34.075099,-13.534824
-15.004965,-28.939995,-5.212903
27.725777,-8.510378,63.104154
-12.267097,-5.336453,71.745583
-12.329630,-13.664255,40.865252
35.684565,5.533665,30.932874
-76.780239,12.226972,9.072856
30.800436,-82.760021,82.343609
-49.617775,-28.637156,86.627476
49.649897,83.607272,25.316913
-24.149205,36.314028,13.762134
11.365938,12.137445,-1.184170
-35.325288,-33.299505,-36.268326
0.992173,26.339092,-32.855556
