acc_x,acc_y,acc_z
0.047957,-0.048402,9.782649
0.048814,-0.048769,9.782910
0.047616,-0.048756,9.782928
0.047161,-0.047849,9.782917
0.047470,-0.048489,9.783643
0.047021,-0.047001,9.783376
0.046903,-0.047416,9.783530
0.046792,-0.047567,9.783430
0.047292,-0.046538,9.783751
0.046114,-0.047339,9.783759
0.046575,-0.047276,9.783556
0.046160,-0.046941,9.784502
0.046367,-0.047036,9.784471
0.045584,-0.045730,9.783831
0.045686,-0.045687,9.784034
0.046473,-0.046370,9.784648
0.045531,-0.045331,9.783720
0.045153,-0.046335,9.784504
0.045060,-0.045018,9.785830
0.044509,-0.045472,9.784954
0.044436,-0.044518,9.785129
0.044660,-0.043852,9.784730
0.044466,-0.045003,9.785162
0.044255,-0.043716,9.785736
0.043443,-0.043625,9.784967
0.043911,-0.043998,9.786208
0.043834,-0.043586,9.784988
0.042825,-0.044096,9.785557
0.044142,-0.043335,9.785814
0.042865,-0.042599,9.785446
0.043402,-0.042128,9.786067
0.042453,-0.043115,9.786264
0.042914,-0.043010,9.786580
0.043311,-0.042110,9.786080
0.041974,-0.041808,9.785916
0.042060,-0.042396,9.786375
0.042326,-0.041930,9.786064
0.041720,-0.041965,9.786916
0.041305,-0.041755,9.786650
0.041311,-0.040805,9.786713
0.039638,-0.041091,9.786797
0.041054,-0.041027,9.786302
0.040951,-0.041000,9.786747
0.040517,-0.040434,9.787935
0.041337,-0.040560,9.787254
0.040004,-0.039630,9.787974
0.040027,-0.039726,9.788469
0.039925,-0.039193,9.787099
0.039800,-0.039610,9.787847
0.038404,-0.039537,9.787444
0.039123,-0.039026,9.788392
0.039438,-0.039124,9.788390
0.039044,-0.038785,9.788473
0.039557,-0.038345,9.788349
0.038967,-0.038335,9.789024
0.037851,-0.037368,9.788924
0.038877,-0.038080,9.788060
0.038071,-0.037821,9.789147
0.038315,-0.037631,9.788561
0.037375,-0.037351,9.788690
0.037924,-0.036572,9.788308
0.036624,-0.036822,9.789234
0.037240,-0.037379,9.790083
0.037940,-0.037169,9.790130
0.036663,-0.036489,9.789026
0.037417,-0.036941,9.789563
0.035922,-0.036319,9.790738
0.035578,-0.036087,9.789713
0.036711,-0.035821,9.789909
0.035910,-0.035399,9.790636
0.035444,-0.035851,9.789987
0.036225,-0.035753,9.790022
0.035918,-0.034935,9.790392
0.035029,-0.034745,9.790442
0.034653,-0.034160,9.790856
0.034194,-0.035093,9.789943
0.035204,-0.033638,9.790465
0.034719,-0.034503,9.790904
0.034496,-0.034085,9.791350
0.034304,-0.033534,9.790619
0.034067,-0.033332,9.791080
0.033305,-0.033280,9.791062
0.034592,-0.033015,9.792014
0.032558,-0.032858,9.791878
0.032870,-0.032965,9.791166
0.033858,-0.032515,9.791886
0.031909,-0.032353,9.791834
0.032695,-0.032935,9.791640
0.032638,-0.031504,9.792880
0.031450,-0.031965,9.791977
0.032876,-0.031667,9.792389
0.032091,-0.031578,9.793185
0.031823,-0.031700,9.793093
0.031029,-0.030833,9.792524
0.031448,-0.030517,9.792698
0.031271,-0.031012,9.793172
0.031475,-0.030226,9.792589
0.031114,-0.030038,9.793191
0.030612,-0.030449,9.793038
0.030437,-0.029816,9.793130
0.030583,-0.030264,9.792899
0.030532,-0.028690,9.792756
0.030473,-0.029289,9.793942
0.030027,-0.028291,9.793373
0.028651,-0.029200,9.793713
0.029253,-0.027869,9.793280
0.029570,-0.028709,9.793599
0.028475,-0.028325,9.794421
0.029145,-0.027839,9.793761
0.028753,-0.028337,9.794387
0.029050,-0.027073,9.794032
0.027907,-0.027745,9.795607
0.028638,-0.028068,9.794913
0.027286,-0.027463,9.794680
0.028767,-0.027177,9.795125
0.027735,-0.027287,9.794549
0.026806,-0.026516,9.795669
0.027835,-0.026039,9.795326
0.027313,-0.026454,9.795483
0.026296,-0.026153,9.795846
0.026995,-0.025634,9.795266
0.026770,-0.025529,9.796144
0.026549,-0.026229,9.795455
0.026308,-0.025049,9.795694
0.025958,-0.024723,9.796396
0.026986,-0.025600,9.796289
0.024775,-0.025607,9.796123
0.025445,-0.024634,9.796735
0.025434,-0.023992,9.796610
0.025321,-0.024550,9.796798
0.025230,-0.024147,9.796753
0.024662,-0.024278,9.797047
0.024452,-0.024395,9.797251
0.024814,-0.023785,9.797040
0.024093,-0.023194,9.797527
0.024291,-0.022884,9.797832
0.023880,-0.022980,9.797164
0.023399,-0.022432,9.797447
0.023173,-0.022644,9.798163
0.024026,-0.022895,9.798094
0.023242,-0.021877,9.797797
0.022383,-0.022312,9.798518
0.023166,-0.022377,9.797298
0.022362,-0.021884,9.798099
0.021928,-0.021965,9.797809
0.021954,-0.021523,9.798102
0.023210,-0.020418,9.798362
0.021817,-0.020563,9.798552
0.022157,-0.020741,9.798177
0.021121,-0.019886,9.799090
0.021313,-0.019771,9.799416
0.021434,-0.019753,9.799523
0.021000,-0.020199,9.799099
0.021166,-0.019078,9.799131
0.020981,-0.019702,9.798337
0.019642,-0.019170,9.799276
0.020812,-0.018964,9.799689
0.020656,-0.018467,9.799396
0.019368,-0.018600,9.799660
0.020131,-0.018618,9.799316
0.019270,-0.018339,9.800174
0.019611,-0.017809,9.800747
0.019101,-0.018673,9.800485
0.019486,-0.017556,9.800155
0.018291,-0.016542,9.799934
0.018616,-0.016971,9.801279
0.018264,-0.018083,9.800276
0.018422,-0.017443,9.800876
0.018409,-0.017013,9.801436
0.018264,-0.016698,9.801013
0.017717,-0.016458,9.801217
0.018260,-0.016127,9.800756
0.016619,-0.015639,9.801573
0.017499,-0.015753,9.801964
0.016758,-0.016181,9.801960
0.017392,-0.015204,9.802254
0.016501,-0.016263,9.801843
0.017020,-0.014744,9.802027
0.016479,-0.014805,9.801931
0.016131,-0.015262,9.802604
0.016014,-0.015265,9.802349
0.016464,-0.014781,9.801982
0.015869,-0.014711,9.801673
0.015715,-0.013738,9.802676
0.015743,-0.013712,9.802035
0.014556,-0.013202,9.802693
0.014591,-0.013212,9.803108
0.014442,-0.013392,9.803075
0.015147,-0.013657,9.802790
0.014601,-0.013475,9.803347
0.014291,-0.013296,9.802668
0.013959,-0.013343,9.803176
0.014215,-0.012459,9.804415
0.013512,-0.012734,9.803644
0.014220,-0.012311,9.803439
0.012569,-0.011696,9.803858
0.013762,-0.012265,9.804752
0.013156,-0.011901,9.803997
0.012212,-0.011080,9.804118
0.013016,-0.011351,9.803705
0.012194,-0.010379,9.804667
0.012401,-0.010402,9.804692
0.012022,-0.010867,9.804278
0.011733,-0.009161,9.803989
0.011490,-0.010988,9.805250
0.011320,-0.010264,9.804292
0.011392,-0.009433,9.805244
0.011009,-0.009468,9.805113
0.011924,-0.009823,9.805712
0.010827,-0.008719,9.804323
0.010984,-0.008822,9.806014
0.010323,-0.008960,9.805253
0.010206,-0.008077,9.805880
0.010277,-0.009028,9.805889
0.009892,-0.008618,9.806198
0.009670,-0.008207,9.806016
0.009798,-0.008067,9.806062
0.008831,-0.007304,9.805856
0.009057,-0.007884,9.806256
0.008978,-0.007605,9.806578
0.008101,-0.007556,9.805823
0.008472,-0.007084,9.806954
0.009106,-0.006812,9.805179
0.008102,-0.006888,9.806507
0.008465,-0.006284,9.807266
0.007933,-0.006369,9.806793
0.007441,-0.005389,9.807232
0.007104,-0.006130,9.807135
0.007692,-0.004753,9.806810
0.006820,-0.004743,9.807282
0.007570,-0.004731,9.807115
0.006885,-0.005385,9.806578
0.006754,-0.004039,9.807273
0.007057,-0.004370,9.808576
0.006541,-0.003748,9.807508
0.006310,-0.004188,9.808349
0.005778,-0.004367,9.808593
0.005432,-0.003897,9.808314
0.006265,-0.003369,9.808609
0.005465,-0.003260,9.807640
0.006100,-0.004371,9.808472
0.005435,-0.002755,9.808272
0.004892,-0.003272,9.808015
0.004094,-0.002206,9.809026
0.004962,-0.002800,9.808392
0.004776,-0.002492,9.809361
0.003862,-0.002026,9.808451
0.004335,-0.002382,9.809774
0.003817,-0.001397,9.809585
0.004272,-0.001376,9.809158
0.004062,-0.001668,9.809980
0.003555,-0.001458,9.810204
0.003167,-0.001986,9.809703
0.003165,-0.000811,9.810061
0.002960,-0.000966,9.810147
0.002727,-0.000664,9.810247
0.001822,0.000331,9.810780
0.002351,0.000026,9.811033
0.001655,0.000548,9.810621
0.001946,0.000005,9.809758
0.001450,0.000028,9.810225
0.001979,0.000871,9.810050
0.001203,0.000653,9.810916
0.000577,0.000587,9.811111
0.001806,0.000811,9.810727
0.000992,0.001549,9.811367
0.000945,0.000935,9.811524
0.000259,0.001424,9.811626
0.000579,0.002169,9.811623
0.000364,0.001970,9.810912
-0.000026,0.002674,9.811336
-0.001361,0.002172,9.812361
0.000204,0.003179,9.811942
-0.000117,0.002670,9.812711
-0.000653,0.002813,9.811411
-0.000628,0.003875,9.811559
-0.001654,0.003411,9.812507
-0.001110,0.003097,9.813010
-0.001547,0.003906,9.812180
-0.000729,0.003590,9.812506
-0.001367,0.004161,9.812746
-0.001979,0.004930,9.813078
-0.002061,0.004538,9.812949
-0.002120,0.003983,9.813218
-0.003014,0.004910,9.813706
-0.002253,0.005018,9.812568
-0.002829,0.005506,9.813607
-0.003524,0.004354,9.813465
-0.002936,0.006063,9.813160
-0.003460,0.006250,9.814048
-0.003676,0.005758,9.813999
-0.003375,0.005661,9.813884
-0.004053,0.005909,9.813717
-0.004094,0.007038,9.813677
-0.004583,0.006812,9.814805
-0.005635,0.007749,9.814587
-0.005349,0.007290,9.814518
-0.004845,0.007785,9.814556
-0.004762,0.007737,9.813941
-0.005031,0.007566,9.814925
-0.005358,0.008288,9.814058
-0.005643,0.008088,9.814844
-0.005633,0.008250,9.814839
-0.006159,0.008726,9.815452
-0.006115,0.008492,9.815246
-0.006702,0.009712,9.815620
-0.006666,0.009103,9.815169
-0.006665,0.009832,9.815413
-0.006653,0.009454,9.815840
-0.007236,0.010196,9.814765
-0.007297,0.009119,9.816070
-0.007214,0.009372,9.815637
-0.007443,0.010553,9.816229
-0.007516,0.010205,9.816103
-0.008000,0.011425,9.815655
-0.007867,0.010496,9.816713
-0.008174,0.010765,9.817414
-0.008410,0.010998,9.816775
-0.008769,0.011514,9.816814
-0.008789,0.011554,9.817859
-0.009255,0.012107,9.816574
-0.008531,0.011637,9.817904
-0.008973,0.012298,9.817139
-0.008900,0.012376,9.817244
-0.009582,0.012252,9.817610
-0.009464,0.012768,9.818292
-0.009817,0.012724,9.817796
-0.009911,0.013410,9.817668
-0.011418,0.012083,9.818218
-0.010749,0.013718,9.818534
-0.010867,0.014299,9.818225
-0.011353,0.013772,9.817792
-0.011342,0.014814,9.817630
-0.011573,0.013676,9.818704
-0.011449,0.014100,9.818246
-0.011325,0.014663,9.818904
-0.011024,0.014575,9.818896
-0.012375,0.015070,9.818734
-0.012555,0.016204,9.818837
-0.012754,0.014701,9.819603
-0.011550,0.015791,9.820017
-0.012971,0.015320,9.819592
-0.012622,0.016655,9.819109
-0.012695,0.015636,9.819685
-0.012657,0.016090,9.819389
-0.013636,0.016293,9.820065
-0.013806,0.016781,9.819839
-0.013070,0.016769,9.819824
-0.013450,0.017187,9.819542
-0.013959,0.017583,9.820046
-0.015165,0.017634,9.819976
-0.014575,0.017919,9.820309
-0.014904,0.018195,9.819540
-0.015285,0.017832,9.820961
-0.015282,0.018050,9.820905
-0.014895,0.018921,9.820984
-0.015116,0.018765,9.820624
-0.015579,0.018616,9.821225
-0.015447,0.018679,9.821134
-0.016760,0.019321,9.821422
-0.015950,0.019122,9.821639
-0.016668,0.019127,9.821593
-0.016128,0.018348,9.821202
-0.017464,0.020331,9.821685
-0.017254,0.020574,9.822134
-0.017125,0.020768,9.822380
-0.017740,0.020453,9.822342
-0.016843,0.020357,9.821408
-0.017611,0.020553,9.822017
-0.018542,0.021545,9.822289
-0.018326,0.020704,9.821724
-0.018108,0.021286,9.822748
-0.017941,0.021393,9.823245
-0.018409,0.021508,9.822770
-0.019199,0.022457,9.823536
-0.019982,0.021786,9.823163
-0.018946,0.021834,9.823437
-0.019000,0.023606,9.822976
-0.019761,0.022802,9.822841
-0.020014,0.022480,9.823336
-0.019992,0.023372,9.823802
-0.019976,0.022623,9.823679
-0.020142,0.023154,9.824241
-0.020560,0.024249,9.823668
-0.019734,0.023373,9.823420
-0.021195,0.024799,9.824392
-0.021212,0.022932,9.823523
-0.021666,0.024160,9.824820
-0.021062,0.023683,9.824505
-0.021615,0.023935,9.825610
-0.022256,0.025561,9.824811
-0.021676,0.025300,9.824002
-0.022344,0.024900,9.824085
-0.021790,0.025679,9.825301
-0.022224,0.025582,9.824570
-0.022793,0.026547,9.824763
-0.023229,0.025897,9.824578
-0.022537,0.026220,9.825538
-0.023108,0.026498,9.825592
-0.023332,0.026239,9.825347
-0.022809,0.026549,9.825767
-0.022868,0.026410,9.825881
-0.024348,0.027003,9.825652
-0.024294,0.028405,9.826140
-0.023983,0.027619,9.826056
-0.023209,0.027725,9.825144
-0.024515,0.028578,9.826363
-0.024031,0.028237,9.825606
-0.024881,0.027845,9.826792
-0.025314,0.029431,9.827270
-0.024708,0.028677,9.827580
-0.025608,0.029165,9.826835
-0.024783,0.029418,9.826577
-0.025820,0.029963,9.827134
-0.025598,0.029385,9.827485
-0.025645,0.029718,9.828125
-0.026656,0.029498,9.826659
-0.026114,0.029643,9.827267
-0.027094,0.029852,9.827732
-0.026260,0.030169,9.827047
-0.027164,0.031359,9.827933
-0.026468,0.030873,9.827739
-0.027098,0.031460,9.828007
-0.027515,0.031016,9.827173
-0.027289,0.031912,9.828334
-0.027988,0.031403,9.828640
-0.028340,0.031786,9.827916
-0.027298,0.032313,9.828396
-0.028278,0.031327,9.828885
-0.028485,0.032112,9.828560
-0.028348,0.033009,9.829197
-0.029357,0.033371,9.829022
-0.029650,0.032106,9.829079
-0.029893,0.033158,9.829416
-0.029050,0.033262,9.829114
-0.029595,0.032881,9.829400
-0.030416,0.033592,9.829848
-0.029447,0.034567,9.829993
-0.029685,0.032836,9.830530
-0.030985,0.034371,9.829686
-0.030423,0.033787,9.830093
-0.030529,0.035307,9.829864
-0.030978,0.034683,9.830357
-0.031034,0.034425,9.830581
-0.031519,0.036143,9.830460
-0.031799,0.035143,9.830529
-0.031355,0.035682,9.830406
-0.031553,0.035854,9.830764
-0.031943,0.035895,9.830741
-0.031658,0.036353,9.830629
-0.032157,0.036318,9.831996
-0.033295,0.035624,9.830708
-0.031889,0.036167,9.831511
-0.033378,0.036735,9.831464
-0.033053,0.036709,9.831388
-0.033193,0.037655,9.831211
-0.033584,0.037579,9.831268
-0.034661,0.037730,9.831814
-0.033950,0.037009,9.832033
-0.033627,0.038375,9.831913
-0.034431,0.037956,9.832359
-0.034094,0.036683,9.831943
-0.033933,0.038587,9.832433
-0.035155,0.038207,9.832473
-0.033986,0.038025,9.832660
-0.035096,0.038804,9.833123
-0.035306,0.039187,9.832684
-0.034621,0.039419,9.832637
-0.035438,0.039400,9.832534
-0.035434,0.039752,9.832715
-0.036573,0.038672,9.833482
-0.035365,0.040333,9.833059
-0.035695,0.040530,9.833843
-0.036713,0.041187,9.833021
-0.036042,0.040659,9.834063
-0.036267,0.040675,9.833979
-0.036860,0.040990,9.833374
-0.036993,0.040828,9.833833
-0.037133,0.041935,9.833479
-0.036980,0.042051,9.834793
-0.037479,0.042140,9.834759
-0.038143,0.042171,9.834696
-0.037076,0.042778,9.834661
-0.037137,0.043025,9.834465
-0.038061,0.043113,9.835481
-0.038109,0.043264,9.835022
-0.038243,0.043065,9.834511
-0.039128,0.043440,9.835468
-0.038485,0.043390,9.835356
-0.039178,0.043911,9.835563
-0.039740,0.043330,9.835370
-0.040487,0.043517,9.835482
-0.039685,0.044551,9.835963
-0.039220,0.043826,9.835842
-0.040356,0.044776,9.836286
-0.040552,0.044944,9.836700
-0.040803,0.044426,9.835937
-0.040917,0.045141,9.836839
-0.041080,0.045505,9.835462
-0.041082,0.045901,9.835626
-0.041230,0.046309,9.836876
-0.041603,0.044770,9.836230
-0.041771,0.046942,9.837247
-0.042240,0.046485,9.836450
-0.042109,0.046913,9.837085
-0.041940,0.047068,9.837096
-0.042047,0.046894,9.836970
-0.042808,0.047461,9.837664
-0.042598,0.047247,9.837356
-0.042959,0.047032,9.837505
-0.042936,0.047807,9.837684
-0.042933,0.047560,9.837904
-0.043445,0.048038,9.837264
-0.043314,0.048000,9.837660
-0.043451,0.048141,9.837519
-0.043919,0.048483,9.838542
-0.044079,0.048352,9.839292
-0.044331,0.048179,9.838303
-0.044408,0.048790,9.838767
-0.044784,0.049367,9.838569
-0.043568,0.048925,9.838697
-0.045058,0.050068,9.838013
-0.045423,0.050133,9.839806
-0.045446,0.050715,9.838778
-0.046037,0.049296,9.839507
-0.045881,0.050780,9.839139
-0.045131,0.050956,9.838362
-0.047045,0.050669,9.839170
-0.045669,0.051151,9.839234
-0.046039,0.051120,9.839290
-0.046709,0.051365,9.840665
-0.046712,0.052088,9.839847
-0.047585,0.051427,9.839752
-0.047316,0.052143,9.840419
-0.047312,0.051937,9.839933
-0.046351,0.052399,9.840745
-0.047991,0.051794,9.840686
-0.047060,0.052594,9.840755
-0.047900,0.052611,9.840735
-0.048005,0.053123,9.840422
-0.048073,0.051892,9.841028
-0.048093,0.053034,9.840532
-0.048119,0.053726,9.841360
-0.049681,0.053689,9.840518
-0.048842,0.053978,9.840943
-0.049552,0.054446,9.841839
-0.049221,0.053797,9.841287
-0.050000,0.054377,9.841555
-0.049673,0.054294,9.841475
-0.049420,0.055538,9.842057
-0.050381,0.055691,9.841900
-0.049915,0.055506,9.842581
-0.050135,0.055930,9.842230
-0.050168,0.055789,9.841989
-0.051046,0.055520,9.842306
-0.051379,0.055722,9.842613
-0.051185,0.056471,9.842850
-0.050976,0.056374,9.842834
-0.051267,0.056869,9.843302
-0.051517,0.056660,9.842970
-0.051883,0.056510,9.842456
-0.052528,0.056784,9.842531
-0.051759,0.057823,9.843339
-0.052956,0.056548,9.842946
-0.052699,0.058220,9.843470
-0.053133,0.057515,9.843608
-0.053638,0.058052,9.844436
-0.053141,0.058103,9.843485
-0.053073,0.058797,9.844333
-0.054151,0.058235,9.843240
-0.053363,0.058242,9.844359
-0.053883,0.058829,9.843158
-0.054327,0.059170,9.844175
-0.053762,0.060130,9.843235
-0.054519,0.059005,9.843511
-0.053520,0.059703,9.842981
-0.064243,0.065372,9.876878
-0.064180,0.063773,9.907683
-0.038248,0.044636,9.828186
-0.038926,0.062236,9.710855
-0.139382,0.118176,10.036735
-0.203209,0.113786,10.595795
-0.224453,0.115820,10.995781
-0.221298,0.096358,10.885464
-0.427128,0.272549,10.905662
-0.256813,0.099492,9.913873
-0.211086,0.082958,9.210985
-0.357482,-0.042541,8.642471
-0.819747,0.147279,9.538274
-0.823575,0.004966,8.550003
-0.890524,-0.039145,9.552945
-0.613623,-0.054973,8.515031
-0.508885,0.200123,8.766914
-0.355066,0.107812,10.578319
-0.974022,0.515380,15.405594
-0.004335,0.337013,13.866224
0.108337,0.343526,11.236152
-0.453993,0.477979,9.917915
0.652200,-0.214310,8.304640
0.365766,-1.362545,7.963254
-0.592575,-0.856134,12.212813
-1.564055,-1.137167,8.662499
-2.698475,1.364085,9.727226
-2.380697,0.388071,7.314475
-1.069965,-0.640424,8.351488
-2.676264,0.917502,10.017151
-4.062442,1.770958,16.361433
-3.946987,1.555294,14.569364
0.255211,-0.517081,9.445095
0.503558,-1.150746,1.071553
1.688989,-0.947513,4.799542
-0.723719,-0.671655,10.822115
-0.328761,-1.186475,18.389310
-1.410257,0.599067,14.142659
3.140384,-1.966776,-3.178489
-3.624167,4.747367,9.962050
1.146941,-2.175591,11.291472
0.623211,-3.728873,10.643316
-1.016923,-2.254539,-0.032965
-7.886421,3.338359,11.520411
-2.736055,4.183737,12.799880
10.548629,-5.964435,4.134453
7.659137,-2.379137,3.953012
-2.004030,3.346572,5.149934
-9.374698,12.484743,15.636082
1.044385,-6.843032,29.978069
12.605653,-6.286603,13.864601
5.446502,1.451806,2.665475
-11.469625,3.627834,-4.216606
-3.187274,-0.003252,1.357435
3.221202,-4.854633,9.440782
8.682383,-6.595336,12.269671
2.123399,8.343103,15.591471
-5.458156,9.971826,9.805348
-0.813040,1.947749,12.205909
6.466843,-6.630314,8.831118
10.237649,-0.502100,-0.175090
-12.213211,2.415170,20.006398
-9.821572,3.075853,19.343548
-8.463615,11.481103,16.934797
13.966483,-14.734156,5.798745
20.563241,-6.458701,-8.457971
-9.459108,7.230314,5.522831
-8.428504,16.699329,9.858369
3.437815,-3.409843,7.406566
-2.325517,-8.802152,16.312772
2.508574,3.132558,12.745289
-14.748830,-6.156373,13.767530
-4.917028,-2.956878,2.320759
7.772610,-7.409801,-7.539011
4.112176,6.915531,8.952079
8.908852,4.564620,7.228073
2.660638,-3.708773,21.438210
4.785646,15.462610,17.758406
8.700104,0.790298,13.761583
-4.265428,-6.333483,13.434001
2.304762,-2.352661,11.790395
-9.638180,-3.286361,2.213525
-8.694368,-14.120475,3.801526
0.244052,-1.299570,-0.651362
7.522998,-3.843035,13.703775
3.447209,3.296453,10.353157
7.037227,2.080514,16.467628
-19.188613,11.894347,19.864454
12.376775,1.111126,16.189778
-9.634249,2.409731,2.290239
11.611453,-8.059112,10.236869
-1.149064,-6.467241,25.586101
-2.429340,3.680528,6.925409
2.856365,-11.908680,12.615197
-15.340117,-3.059241,5.400125
6.551900,4.207520,11.191931
-3.700976,18.931077,30.007166
4.613855,13.260791,18.317144
-12.742257,8.761027,24.571369
-16.538757,-10.273943,19.316549
-2.338747,-42.891499,2.129637
12.742050,-27.300771,6.391855
-23.615254,-1.067054,-9.526527
