acc_x,acc_y,acc_z
0.001475,0.004852,9.816896
0.001810,0.006032,9.816192
0.002732,0.005474,9.816228
0.001193,0.004253,9.816966
0.002023,0.005268,9.816815
0.001916,0.005225,9.817093
0.001811,0.005024,9.815400
0.002307,0.004987,9.816445
0.002445,0.004361,9.816659
0.002404,0.004422,9.816709
0.002355,0.005076,9.816880
0.001641,0.005831,9.816987
0.002171,0.005363,9.817050
0.001257,0.005429,9.815876
0.001429,0.004442,9.816218
0.001636,0.005282,9.816939
0.002139,0.004765,9.816627
0.001467,0.004868,9.817461
0.001975,0.004867,9.816202
0.001902,0.005172,9.816601
0.001996,0.004610,9.816673
0.002327,0.004764,9.816174
0.002207,0.005343,9.816179
0.001762,0.004015,9.816456
0.002165,0.005625,9.817223
0.002025,0.004012,9.816386
0.002182,0.005335,9.817314
0.001307,0.005153,9.816380
0.002003,0.004553,9.816294
0.001576,0.005732,9.815760
0.001382,0.004558,9.816482
0.001629,0.004901,9.816216
0.002548,0.004461,9.816566
0.002195,0.004852,9.816468
0.002284,0.005023,9.816451
0.001789,0.004784,9.816570
0.001432,0.004897,9.816453
0.001762,0.004717,9.817077
0.001559,0.004898,9.816021
0.001449,0.005420,9.815478
0.001832,0.004817,9.816652
0.001632,0.005494,9.816017
0.001988,0.004823,9.816049
0.002351,0.004437,9.815975
0.001758,0.004603,9.816324
0.001378,0.005031,9.816110
0.002301,0.005034,9.816648
0.001827,0.004540,9.816303
0.001662,0.004389,9.817044
0.001706,0.005217,9.816885
0.002013,0.004792,9.815894
0.001545,0.005091,9.816165
0.002140,0.005341,9.817325
0.002881,0.004492,9.815831
0.001342,0.004574,9.816068
0.001560,0.004675,9.817165
0.001855,0.004530,9.816105
0.001066,0.004266,9.816757
0.001845,0.004497,9.816496
0.001160,0.004486,9.816631
0.002166,0.005327,9.816037
0.001571,0.004850,9.816968
0.002392,0.004505,9.815864
0.001848,0.004382,9.816625
0.001936,0.005368,9.816404
0.001948,0.004545,9.816168
0.001423,0.004309,9.816997
0.001752,0.005311,9.815792
0.001439,0.004121,9.816941
0.001593,0.004210,9.816272
0.001955,0.004507,9.816363
0.001227,0.004235,9.815931
0.002227,0.004750,9.815944
0.000979,0.004632,9.817582
0.001809,0.003471,9.816711
0.001290,0.004954,9.815816
0.002425,0.005164,9.816426
0.001367,0.004053,9.816465
0.001478,0.005040,9.815624
0.001425,0.004763,9.816795
0.000661,0.004947,9.816688
0.002518,0.004349,9.816441
0.001960,0.004740,9.816090
0.001529,0.004673,9.816117
0.001267,0.004366,9.816622
0.001306,0.004427,9.816372
0.002021,0.004683,9.816733
0.001205,0.003872,9.815628
0.002011,0.004824,9.816000
0.001062,0.004353,9.815976
0.001816,0.003925,9.815521
0.001553,0.005581,9.815871
0.001805,0.004826,9.815692
0.002269,0.004024,9.816146
0.002004,0.004919,9.816075
0.002088,0.004809,9.816434
0.001204,0.004453,9.815182
0.001955,0.003964,9.816450
0.001792,0.004841,9.816546
0.002013,0.004582,9.816221
0.001255,0.004523,9.816769
0.001962,0.004390,9.816453
0.001703,0.004469,9.815490
0.002911,0.005047,9.815355
0.001569,0.003954,9.815399
0.001541,0.005549,9.815798
0.002099,0.004170,9.815871
0.001316,0.004431,9.815460
0.001463,0.004092,9.815654
0.002043,0.004491,9.816219
0.000855,0.004480,9.815690
0.001508,0.004131,9.816057
0.001655,0.004838,9.815815
0.001432,0.004412,9.815950
0.001774,0.005278,9.815804
0.002012,0.005207,9.815545
0.000848,0.004279,9.815568
0.001698,0.004611,9.815944
0.002080,0.004873,9.816912
0.001827,0.005156,9.815752
0.000873,0.004585,9.815885
0.001794,0.004706,9.816105
0.001678,0.005058,9.816089
0.001860,0.004606,9.815144
0.001025,0.004386,9.815392
0.000557,0.003719,9.815220
0.001553,0.004880,9.815778
0.002242,0.004612,9.816007
0.001641,0.003860,9.815822
0.001373,0.005009,9.815752
0.001330,0.004202,9.816027
0.001655,0.005351,9.815672
0.001359,0.004617,9.816199
0.001015,0.004768,9.815351
0.002310,0.004004,9.816021
0.001346,0.004931,9.815446
0.002240,0.004039,9.815657
0.000636,0.004029,9.816283
0.001307,0.004749,9.816087
0.002279,0.004418,9.816109
0.001933,0.004573,9.814820
0.001505,0.004738,9.816253
0.002568,0.003789,9.815230
0.001898,0.004987,9.816416
0.000871,0.004622,9.816783
0.001640,0.003987,9.815012
0.001945,0.004175,9.815317
0.001319,0.004315,9.815075
0.001473,0.003904,9.815445
0.002077,0.004299,9.815380
0.001648,0.004770,9.815992
0.001260,0.003579,9.816459
0.001553,0.004308,9.815846
0.001124,0.004405,9.815002
0.001072,0.004246,9.815627
0.001512,0.004535,9.815221
0.001572,0.004785,9.815622
0.001592,0.004757,9.815514
0.002451,0.003730,9.815660
0.001576,0.004535,9.815713
0.001358,0.003787,9.815362
0.001745,0.003763,9.815454
0.002114,0.004212,9.814559
0.001527,0.004523,9.815011
0.002127,0.003719,9.816241
0.001596,0.003399,9.815893
0.001943,0.004397,9.815971
0.001619,0.003917,9.815550
0.000862,0.004612,9.815605
0.002121,0.004313,9.815458
0.000999,0.004413,9.816119
0.001715,0.004113,9.815479
0.001952,0.004362,9.815528
0.001809,0.003378,9.815904
0.001980,0.004772,9.815214
0.001825,0.004101,9.815301
0.001598,0.004554,9.815282
0.001212,0.004001,9.816751
0.002216,0.004351,9.815351
0.002680,0.004502,9.814871
0.001844,0.004795,9.814994
0.002079,0.004142,9.815589
0.001162,0.003570,9.815695
0.001067,0.004422,9.815596
0.001124,0.003054,9.815115
0.001479,0.004367,9.815990
0.001613,0.004010,9.815142
0.001597,0.003713,9.815290
0.001284,0.004219,9.815382
0.001763,0.003890,9.815346
0.001454,0.004442,9.815180
0.001292,0.004500,9.815191
0.002254,0.003766,9.816045
0.002230,0.003584,9.816101
0.001257,0.003909,9.815570
0.001863,0.004027,9.815538
0.001213,0.003431,9.815866
0.001450,0.003282,9.814724
0.001141,0.004053,9.814986
0.001455,0.004465,9.815404
0.001406,0.003420,9.815381
0.001324,0.004278,9.816145
0.001668,0.003834,9.815166
0.001249,0.003904,9.815660
0.001503,0.004069,9.814602
0.001750,0.003907,9.815773
0.001380,0.003657,9.815115
0.001767,0.003612,9.815012
0.001713,0.003493,9.816207
0.001646,0.003781,9.815092
0.001083,0.004665,9.815805
0.001936,0.003894,9.815344
0.001350,0.003525,9.814989
0.002225,0.004197,9.815400
0.001314,0.003916,9.814845
0.000936,0.003209,9.815332
0.002385,0.003705,9.814988
0.001128,0.003770,9.815984
0.002114,0.004266,9.815595
0.001641,0.004245,9.815557
0.001520,0.004177,9.814762
0.001953,0.004904,9.815782
0.000996,0.003598,9.815877
0.002489,0.004717,9.815111
0.002133,0.003686,9.815075
0.001416,0.004804,9.814693
0.001105,0.003546,9.814745
0.001436,0.003464,9.815008
0.001132,0.004170,9.815154
0.001443,0.004192,9.815358
0.001445,0.003928,9.814665
0.001981,0.003741,9.814975
0.001996,0.004547,9.815038
0.000765,0.003535,9.815046
0.002309,0.003164,9.815559
0.001566,0.003401,9.815297
0.000956,0.003857,9.815334
0.000984,0.004549,9.814838
0.001083,0.004548,9.814638
0.001523,0.003788,9.815614
0.001720,0.003480,9.815479
0.001518,0.003598,9.815850
0.001896,0.003704,9.815043
0.001236,0.004434,9.814665
0.001540,0.004150,9.815748
0.001787,0.003625,9.814899
0.001327,0.004200,9.815311
0.001461,0.003067,9.815667
0.001572,0.003938,9.815245
0.001628,0.003948,9.815057
0.001695,0.003293,9.815334
0.001117,0.003640,9.814675
0.001381,0.004384,9.815324
0.001311,0.003985,9.814990
0.002211,0.004303,9.814612
0.001374,0.003909,9.815156
0.001625,0.003537,9.815008
0.001539,0.003966,9.815530
0.001714,0.003387,9.814861
0.001301,0.003992,9.815411
0.001805,0.003479,9.814751
0.001422,0.003378,9.815582
0.001645,0.002941,9.814986
0.001514,0.003416,9.815367
0.000699,0.003388,9.815066
0.001598,0.004146,9.814645
0.002015,0.003764,9.815194
0.001441,0.003362,9.814509
0.001123,0.003626,9.815379
0.001251,0.003883,9.815358
0.000782,0.003841,9.814634
0.001033,0.003148,9.815333
0.000988,0.004060,9.815474
0.001339,0.004190,9.814943
0.000770,0.003011,9.815489
0.001741,0.003678,9.814545
0.001061,0.003275,9.815394
0.001602,0.002859,9.814094
0.000826,0.003541,9.816097
0.001668,0.004023,9.815033
0.001975,0.003850,9.814952
0.000885,0.003186,9.814792
0.001683,0.003502,9.814064
0.001398,0.003630,9.814191
0.001322,0.003764,9.814751
0.001452,0.003449,9.814660
0.001831,0.003489,9.814996
0.001099,0.004255,9.814555
0.000360,0.003034,9.815468
0.002259,0.003603,9.814852
0.000932,0.003009,9.814796
0.001708,0.003511,9.814901
0.001339,0.003299,9.814786
0.001096,0.003436,9.814870
0.001071,0.003349,9.814985
0.000336,0.003326,9.814544
0.001632,0.003102,9.815170
0.001679,0.002823,9.815152
0.000578,0.003331,9.814492
0.001665,0.004023,9.815268
0.000918,0.004114,9.815528
0.001470,0.003483,9.814904
0.001001,0.003176,9.814934
0.001962,0.003766,9.815198
0.001063,0.003616,9.815186
0.001779,0.003957,9.814365
0.000689,0.004026,9.814953
0.001116,0.003913,9.814702
0.000584,0.003879,9.815455
0.001618,0.003523,9.814339
0.001630,0.003509,9.814183
0.001900,0.003241,9.815284
0.001478,0.003635,9.814949
0.000954,0.003341,9.814709
0.001797,0.002878,9.815036
0.001076,0.004037,9.814350
0.001315,0.003132,9.814387
0.001392,0.003288,9.814969
0.001080,0.002832,9.815428
0.001309,0.002914,9.814402
0.000653,0.003221,9.814509
0.001471,0.002949,9.814320
0.001092,0.002809,9.815241
0.001620,0.003456,9.814720
0.001148,0.003659,9.814770
0.001496,0.004000,9.814725
0.001979,0.003641,9.814550
0.001585,0.003796,9.814043
0.000899,0.002540,9.814975
0.001221,0.003312,9.814901
0.001025,0.003073,9.814764
0.001166,0.003610,9.814623
0.001411,0.003240,9.815259
0.001747,0.003485,9.815404
0.001246,0.002481,9.814410
0.001203,0.003325,9.814257
0.001009,0.003277,9.815269
0.001897,0.002932,9.814409
0.000914,0.003455,9.815443
0.000948,0.002704,9.814019
0.001501,0.003164,9.814874
0.000676,0.003174,9.814822
0.001332,0.003357,9.814818
0.001689,0.002981,9.814368
0.000967,0.003065,9.814599
0.002349,0.003076,9.814465
0.000920,0.003690,9.814651
0.001298,0.003530,9.814616
0.000875,0.003924,9.814564
0.001972,0.002687,9.814790
0.001408,0.003113,9.814770
0.000960,0.003881,9.815317
0.001545,0.003361,9.816119
0.001504,0.003879,9.815062
0.001367,0.004298,9.815946
0.000333,0.004456,9.816306
0.000991,0.004361,9.815066
0.001106,0.003418,9.814747
0.001267,0.002976,9.813931
0.000777,0.002932,9.813468
0.001220,0.001949,9.814133
0.001444,0.003306,9.814735
0.002376,0.002365,9.812285
0.002193,-0.002891,9.807258
0.001650,0.006324,9.817260
0.001146,0.009518,9.827474
0.000394,0.009417,9.827185
-0.001140,0.010808,9.826550
-0.002755,0.003647,9.819448
-0.002855,0.009456,9.823167
0.001457,0.006843,9.819009
-0.002754,-0.009905,9.796342
-0.001529,0.006781,9.808901
0.004352,-0.000592,9.814866
0.004243,-0.023430,9.777568
0.005760,-0.005927,9.786713
0.004945,-0.007713,9.804058
0.007042,-0.030409,9.777092
0.005210,0.016333,9.821303
-0.010000,-0.021766,9.804246
0.001272,-0.023046,9.792334
0.002131,0.053048,9.874214
-0.018986,0.043085,9.901326
0.004018,-0.009884,9.809305
0.001251,0.003620,9.762945
-0.009487,0.011604,9.824748
0.023349,0.010525,9.832252
0.005048,0.024037,9.799065
-0.020087,0.016571,9.827256
0.018742,0.024522,9.857071
0.028113,0.024898,9.832361
-0.008356,-0.025512,9.799466
-0.023013,-0.022622,9.780238
0.004245,0.023567,9.856143
0.017084,-0.060528,9.767378
-0.022869,-0.077943,9.715921
-0.005240,0.018820,9.814764
0.032872,-0.015301,9.807793
0.042391,0.033582,9.810805
-0.008017,0.104597,9.889840
-0.021362,-0.015684,9.870219
0.026307,-0.053208,9.708048
-0.002721,-0.023429,9.688924
-0.038852,-0.042034,9.791502
-0.011800,-0.026589,9.841477
0.012009,-0.026205,9.797319
0.014508,0.010956,9.840054
0.029299,-0.035375,9.825474
0.051075,-0.042353,9.796193
0.025267,-0.042864,9.780500
-0.008395,-0.017755,9.764823
0.027560,0.000131,9.770187
0.025696,-0.002404,9.854755
-0.022536,-0.060687,9.830260
-0.017944,-0.063427,9.743599
0.057309,-0.002923,9.809807
0.026076,0.017820,9.873803
-0.014010,-0.000134,9.854447
0.004091,0.051085,9.889577
0.016592,0.023483,9.787252
-0.010299,0.006250,9.737874
-0.038127,0.097641,9.885117
-0.043858,0.027540,9.791280
-0.036663,-0.073240,9.833033
0.063915,-0.160219,9.699498
-0.014625,-0.303196,9.552573
0.041501,-0.308737,9.489895
0.095344,-0.016903,9.633093
0.102858,-0.119444,9.578970
0.171432,-0.222082,9.501203
0.170826,-0.186520,9.649062
0.147230,-0.254084,9.618524
0.070295,-0.115401,9.765130
0.057874,-0.292323,9.666657
0.002160,-0.169967,9.694465
0.022255,-0.203987,9.711555
0.055184,-0.229692,9.688223
-0.004891,-0.064144,9.781947
0.109261,-0.250051,9.589006
0.173619,-0.198438,9.654447
0.177621,-0.280033,9.611925
0.090590,-0.195438,9.560239
0.080518,-0.100213,9.862277
0.095791,0.044331,10.081784
-0.062597,-0.036745,10.108713
-0.132675,-0.235144,9.782238
-0.133703,-0.108189,9.598225
0.036853,-0.117287,9.902481
0.172226,-0.119265,9.929063
0.173446,-0.175112,9.835576
0.161477,-0.152175,9.830276
0.033805,0.177034,10.228430
0.027127,0.346653,9.912227
0.047249,0.144098,9.445029
0.110567,-0.204845,9.524004
0.097958,-0.308139,9.590167
-0.033150,-0.585344,9.559895
-0.185180,-0.442957,9.852855
0.014032,-0.491811,9.345432
0.129046,-0.463561,9.151057
0.345979,-0.023306,9.896035
0.234542,0.013219,10.016057
-0.054927,-0.095154,9.871225
0.007000,0.023441,9.644734
-0.110544,-0.056696,9.587745
0.259326,0.064475,9.806622
0.270576,-0.035476,9.893312
0.051809,-0.063420,10.012752
-0.096729,0.275219,10.156195
-0.218045,0.734597,10.773091
-0.057196,0.505291,10.870043
0.078761,0.478827,10.395070
0.055099,0.505665,9.951635
0.002084,0.442194,10.205267
-0.202576,0.941717,10.693376
-0.548559,0.588756,10.757723
-0.606211,0.476358,10.500259
-0.122512,0.637115,9.967373
0.234777,0.144955,9.547827
-0.081307,0.349359,9.877189
-0.164923,0.228961,9.944775
-0.210010,0.234022,10.229782
-0.049533,0.411412,10.357958
-0.119244,0.489251,9.770885
-0.088342,0.420313,9.397846
0.136653,-0.206543,9.332414
0.142931,-0.209027,9.049176
-0.176345,-0.318909,9.234541
-0.159724,-0.440424,9.507014
-0.024925,0.763066,10.075165
0.159243,0.079252,10.011362
0.247363,-0.581808,9.351022
0.185153,-0.039765,9.610458
0.240567,-0.185338,9.959290
0.148525,-0.332875,9.391755
-0.185323,-0.360314,9.566977
0.033051,-0.311366,10.341475
0.086685,0.249318,10.258164
-0.354861,1.442229,11.099196
-0.521433,0.382803,10.446768
-0.171153,-0.916635,8.820337
0.400412,-1.329444,8.389727
0.819764,-1.853635,7.943434
0.675850,-1.173608,9.040312
0.424442,-0.746248,9.557175
0.316500,-0.228871,9.552745
0.671542,-0.702725,9.861777
0.665451,-0.524623,10.283665
-0.158181,0.434647,9.521950
-0.599546,-0.198365,9.124429
-0.537674,-0.463546,9.996708
-0.326947,-0.651682,10.828095
-0.057783,-0.373669,11.239696
0.185774,0.053468,9.801575
0.167585,0.257221,9.292956
-0.225317,0.719497,10.399858
-0.504113,1.283097,10.073829
-0.584680,0.437572,9.773824
-0.639177,-0.343680,9.811561
-0.094527,-1.026087,8.553833
1.090206,-2.965102,7.417616
1.471702,-3.079718,7.000001
0.573583,-1.065287,9.190364
0.151911,0.486374,11.832334
0.082744,1.568674,12.012267
0.660017,1.315626,10.313074
0.607401,1.093016,9.913489
0.410889,0.614289,9.715670
-0.246656,0.714875,9.143633
-0.345700,1.039217,10.196680
-0.524397,1.284574,10.755696
-0.386718,-0.356594,9.297370
0.547347,-2.195799,7.103989
0.815999,-1.100460,7.291641
0.751429,-0.838089,7.789336
-0.204614,-1.101537,8.611491
-0.407223,-1.947925,8.695027
-0.144770,-2.140307,8.703545
0.865577,-2.051638,9.083069
0.451988,-1.236154,9.781669
-0.252738,-0.553929,10.440468
-0.159776,0.326266,12.583559
-0.462521,0.672522,12.752071
0.333089,0.535721,10.456237
1.285197,1.681365,10.242254
0.094684,2.527968,11.224197
0.046860,2.273298,10.046096
-0.656266,1.661546,10.249438
-0.984039,-0.177044,10.194806
-0.251699,-1.496622,9.898474
0.406041,-2.097235,9.668404
0.506580,-1.582185,10.472057
-0.716470,-0.940498,11.885777
-0.948375,-0.194776,11.812923
-1.315339,1.432300,10.902899
-0.745917,1.162161,9.668125
0.896934,0.914381,10.331066
1.366384,1.526997,10.267707
0.067234,1.543565,9.401705
0.075374,1.809822,9.662081
0.746014,1.153701,8.010684
-0.313787,-0.120278,7.294782
-0.481380,0.276658,9.760138
0.695011,1.028696,11.236788
0.391156,0.213134,10.431759
-0.532566,0.008807,10.857528
-1.393722,0.697291,12.025962
-1.906666,1.216667,12.666976
-1.847638,1.791956,13.270625
-1.516006,1.961530,12.744330
-0.937651,2.066173,10.313412
-0.002015,1.116069,7.166886
1.440407,1.315162,4.954192
1.504305,1.290653,7.139652
0.609591,1.497862,10.017547
0.241289,2.279828,11.488567
-0.103571,3.235805,13.188773
-0.344683,2.625390,13.557553
-0.927809,0.587108,12.574884
-1.837425,-0.795184,11.748736
-1.971829,-1.169818,11.380406
-1.088431,-2.607874,10.262961
-0.223349,-2.742669,7.408568
1.523211,-1.563412,6.998151
3.323597,-1.120211,6.601962
3.154880,-0.111135,7.090722
2.192897,2.214014,8.542984
-0.244935,1.926288,8.871707
-2.188328,1.123776,8.985772
-2.794990,0.348308,9.986299
-2.293123,-0.916348,11.043820
-1.644144,-3.224724,10.400238
-0.760715,-2.655878,10.876603
-1.173066,0.284655,13.680779
-0.079172,-0.296366,14.122787
1.344988,0.267650,11.415153
0.331131,0.177534,10.108604
1.335538,0.314098,8.247900
1.732838,0.845922,8.462177
-0.573694,0.372426,9.188569
-2.167651,0.500625,9.198905
-1.095380,1.245696,10.283005
0.966842,1.142732,11.763997
1.206995,-2.164135,11.272848
-0.769345,-0.292227,8.607979
-1.469537,2.167040,8.427664
0.173541,2.778470,9.659011
0.194132,1.267524,8.912592
-0.875447,0.894543,9.508448
-0.738905,1.207247,10.471306
-0.929763,-0.221936,9.065441
-0.142120,-1.784420,7.087206
0.766826,-2.376283,7.632290
1.988041,-2.784928,7.785344
1.527876,-0.541126,9.658550
-0.124189,0.008078,10.355634
0.515095,-0.666085,9.879424
-0.436440,-0.101805,10.930012
-1.125920,-0.547434,9.736234
0.441409,-0.073269,6.367376
-0.404972,1.568032,8.441052
0.110725,1.002451,11.145925
0.759916,0.367545,8.927821
0.609799,0.897007,8.807471
2.255342,-0.566412,10.158305
0.404043,0.821256,10.581767
-0.345438,0.917504,9.214724
-0.305662,-0.141938,9.327657
-1.184880,-0.275186,10.526091
-1.741655,-0.080249,11.690247
-0.905774,0.738713,11.590112
-0.965616,0.696262,11.671067
-0.084555,0.308488,11.445409
-0.045325,0.873587,11.161839
-0.584114,-0.104207,8.888898
-0.854352,0.729093,9.267664
-0.538130,-0.744078,10.432813
0.042728,-1.684639,8.764975
-0.753366,-0.164755,8.506889
-0.248298,-0.995734,9.337987
0.886501,-1.766071,8.818011
0.179402,0.308893,9.240217
-1.283103,2.663765,9.903279
-1.533774,0.735492,8.661542
-1.219432,-2.240736,10.343931
0.537557,-0.596617,12.256522
2.919434,-1.061894,9.390189
3.637148,-2.929809,6.940926
3.119060,-2.441852,6.767913
1.019454,-0.689897,9.157505
1.519371,0.821278,9.005986
0.937188,-0.082781,9.439629
1.085672,1.206194,8.635709
0.641180,1.610610,7.728770
-0.511563,0.263161,9.510919
-0.061105,0.395541,11.127312
-1.346445,0.656219,10.963957
-3.240727,0.505343,11.042895
-2.358877,0.380850,11.625561
-0.363272,0.529939,10.783192
0.462145,-0.029638,9.755204
1.175181,-0.338334,8.196964
0.563008,1.284686,8.063847
-0.004184,1.444432,9.892645
-0.266290,-0.962108,11.995229
-0.938835,-0.320009,9.761023
0.069394,-0.287298,10.503635
0.560080,-1.179485,12.001773
0.335696,-2.016055,11.940761
0.193156,-1.721201,12.112194
-0.090986,-1.219688,10.681475
-1.623997,0.309336,10.193132
-2.290353,0.072258,8.691599
-1.518302,1.312886,7.853561
-0.417051,1.500867,8.008594
1.219515,0.388086,9.129987
2.456444,0.356701,9.029546
3.181296,-0.804547,7.981548
3.374135,-0.656711,8.098097
3.013731,-1.240182,9.606382
0.370712,-2.121262,10.051180
-2.694372,-2.387409,8.703239
-1.960935,-1.874572,9.345141
0.055465,-0.491781,8.275508
0.447582,-0.973593,8.681501
-0.305161,0.212069,9.797522
-1.985810,1.731454,9.914830
-3.148926,1.412951,8.402479
-0.009758,0.750982,8.334654
2.239282,0.310934,9.347890
1.023147,-1.130965,8.426134
0.293853,0.496617,10.487235
-0.039844,1.207650,12.812519
-0.468210,2.112322,13.365119
-3.255175,1.243292,13.784123
-2.358571,-0.685912,13.146819
-0.788287,-0.702446,12.115956
-0.640657,0.028423,11.677756
-0.663382,0.115664,11.131217
0.210291,-1.046130,9.577493
1.492482,-2.339519,8.321098
3.566017,-1.704635,7.962760
3.823624,-0.608360,8.198861
3.526047,0.752239,9.153625
1.886510,0.955266,7.760510
1.357182,1.743068,6.136279
-0.576663,0.366263,7.143909
-1.195968,-2.575956,7.624542
-1.124912,-2.174266,7.377192
-1.141789,-1.013371,9.151571
-0.331504,-0.519610,10.584974
0.830537,-0.311294,9.606054
0.866317,-0.470123,9.557469
-1.526375,0.255084,9.675506
-0.427897,0.553268,8.545159
-1.023499,1.395803,8.088801
-2.353518,0.584461,11.054199
-0.197050,0.229793,12.490841
-0.173526,0.304665,10.887049
0.025069,-1.400658,10.369612
0.579476,-2.871078,10.815964
-0.879101,-0.109246,12.078020
-0.512017,0.405139,12.544079
-0.462399,0.618554,11.751099
-0.067609,2.790294,10.022500
