acc_x,acc_y,acc_z
0.014693,-0.031426,9.802938
0.015659,-0.031455,9.803540
0.014420,-0.031488,9.803846
0.013568,-0.030526,9.803050
0.014688,-0.030284,9.802847
0.014219,-0.030724,9.803439
0.014052,-0.030762,9.802759
0.014521,-0.030816,9.802859
0.013842,-0.029772,9.803016
0.013509,-0.030324,9.802987
0.013655,-0.030824,9.804044
0.014091,-0.030264,9.802880
0.014593,-0.029762,9.803951
0.014706,-0.030725,9.802577
0.013829,-0.030469,9.803533
0.014129,-0.030966,9.803310
0.014656,-0.030498,9.803054
0.014545,-0.029879,9.803600
0.014454,-0.030306,9.802826
0.014005,-0.030270,9.803608
0.013873,-0.030230,9.803616
0.013957,-0.029781,9.802967
0.013691,-0.029911,9.801894
0.014210,-0.029969,9.802943
0.014095,-0.029894,9.803559
0.014190,-0.030287,9.802624
0.013191,-0.029494,9.803408
0.014649,-0.030263,9.802456
0.014455,-0.029704,9.802917
0.014735,-0.030190,9.803486
0.014644,-0.029505,9.802848
0.014461,-0.030277,9.803147
0.014488,-0.029815,9.803523
0.014007,-0.030042,9.803592
0.014468,-0.029965,9.802997
0.014073,-0.029411,9.804130
0.014037,-0.029560,9.803727
0.013799,-0.029605,9.802687
0.014019,-0.029288,9.803145
0.014249,-0.029532,9.803610
0.013334,-0.029109,9.803138
0.013941,-0.029215,9.804198
0.013433,-0.029487,9.803318
0.014152,-0.029582,9.803723
0.014162,-0.029414,9.803213
0.013185,-0.029427,9.803679
0.013591,-0.029253,9.803696
0.013190,-0.028383,9.803616
0.013706,-0.028971,9.803462
0.013950,-0.029200,9.802783
0.013437,-0.029291,9.803533
0.013910,-0.029144,9.803930
0.013068,-0.028910,9.803509
0.013506,-0.028709,9.803355
0.013392,-0.028806,9.803216
0.013061,-0.029234,9.803031
0.013839,-0.028638,9.803040
0.013917,-0.028545,9.803398
0.013602,-0.029756,9.804542
0.013121,-0.029179,9.803873
0.013441,-0.028393,9.803335
0.013946,-0.028705,9.803401
0.013995,-0.028553,9.803609
0.014207,-0.029332,9.803590
0.014252,-0.029097,9.804028
0.014040,-0.028002,9.803912
0.013655,-0.028516,9.804406
0.013790,-0.028599,9.804498
0.014798,-0.028151,9.803392
0.013232,-0.029300,9.804984
0.014197,-0.027601,9.803959
0.013761,-0.028337,9.804206
0.013168,-0.028437,9.804071
0.013490,-0.029523,9.803907
0.013493,-0.028146,9.803573
0.013902,-0.028743,9.804169
0.013094,-0.027871,9.803563
0.012678,-0.027696,9.803327
0.014464,-0.028792,9.804157
0.012342,-0.028552,9.804187
0.013609,-0.028470,9.804273
0.013889,-0.028394,9.803131
0.013085,-0.028669,9.804120
0.012979,-0.028355,9.803846
0.013518,-0.029114,9.804258
0.014037,-0.028743,9.803983
0.013865,-0.027464,9.804139
0.013991,-0.028418,9.804027
0.014154,-0.028358,9.803921
0.013567,-0.028536,9.804278
0.014017,-0.027713,9.803294
0.013214,-0.028092,9.803851
0.012417,-0.027763,9.803034
0.012677,-0.027991,9.804135
0.013196,-0.028615,9.804271
0.013348,-0.028560,9.804211
0.012879,-0.027752,9.804026
0.013379,-0.027777,9.804137
0.013118,-0.027505,9.804522
0.012808,-0.027892,9.804493
0.012814,-0.027383,9.804686
0.012956,-0.028090,9.804462
0.012295,-0.027634,9.804114
0.011493,-0.028109,9.804408
0.012647,-0.028178,9.804176
0.012790,-0.026769,9.803841
0.013668,-0.027733,9.804514
0.012415,-0.027025,9.803556
0.012954,-0.027410,9.804094
0.013053,-0.026983,9.803918
0.013312,-0.027355,9.803795
0.013105,-0.027236,9.804065
0.013551,-0.027148,9.803381
0.013353,-0.028513,9.803201
0.012929,-0.027020,9.803823
0.012935,-0.027164,9.803555
0.013367,-0.027478,9.804175
0.013087,-0.026148,9.804093
0.013142,-0.026764,9.803897
0.011952,-0.026917,9.804258
0.013749,-0.027058,9.804356
0.013750,-0.026919,9.804408
0.012925,-0.026858,9.804384
0.013881,-0.027105,9.804589
0.013515,-0.027016,9.803482
0.012930,-0.027300,9.803716
0.013107,-0.027136,9.804324
0.013812,-0.026850,9.804339
0.013295,-0.026571,9.804305
0.012295,-0.026750,9.804464
0.013387,-0.026406,9.804562
0.012602,-0.026422,9.804507
0.012697,-0.026802,9.804569
0.013073,-0.026413,9.803818
0.013565,-0.026169,9.803420
0.013822,-0.026853,9.803935
0.013261,-0.026842,9.804399
0.012999,-0.026792,9.804616
0.013306,-0.026985,9.803726
0.012555,-0.026668,9.804179
0.013152,-0.026569,9.804797
0.012744,-0.026204,9.803953
0.013760,-0.026499,9.804781
0.014215,-0.026490,9.803928
0.013614,-0.026652,9.804021
0.013120,-0.026784,9.804594
0.013486,-0.025769,9.804190
0.013472,-0.026110,9.803861
0.013642,-0.026121,9.804090
0.013527,-0.026432,9.803162
0.013583,-0.025397,9.803932
0.012869,-0.025595,9.804263
0.012906,-0.025772,9.804290
0.012701,-0.026066,9.804107
0.013682,-0.025997,9.803192
0.012593,-0.025805,9.804335
0.013357,-0.025510,9.803910
0.012542,-0.025678,9.804423
0.012698,-0.025745,9.803775
0.013609,-0.025577,9.805078
0.013423,-0.025409,9.803954
0.012808,-0.025120,9.803609
0.013480,-0.025189,9.804538
0.013208,-0.025310,9.805176
0.013063,-0.025562,9.804038
0.013293,-0.025248,9.804622
0.013249,-0.024928,9.804614
0.012084,-0.025460,9.804569
0.013335,-0.024933,9.804472
0.012128,-0.025243,9.804217
0.012936,-0.025345,9.804754
0.012398,-0.025133,9.805088
0.012413,-0.025334,9.804752
0.012509,-0.024806,9.804536
0.013018,-0.025301,9.804930
0.012222,-0.025953,9.804742
0.013551,-0.024745,9.805245
0.012717,-0.025572,9.804563
0.012370,-0.024607,9.804481
0.011837,-0.025054,9.804742
0.013023,-0.024738,9.805207
0.012644,-0.025103,9.806125
0.012299,-0.024967,9.804540
0.012445,-0.025184,9.805050
0.012171,-0.024923,9.804374
0.012905,-0.025193,9.805726
0.012112,-0.025685,9.805204
0.011960,-0.025241,9.805190
0.012305,-0.025032,9.804783
0.012041,-0.025723,9.804923
0.012979,-0.025178,9.805227
0.012558,-0.026095,9.804943
0.012229,-0.025522,9.804824
0.012084,-0.025431,9.804398
0.011927,-0.025073,9.804889
0.012889,-0.024353,9.804024
0.012738,-0.025309,9.804866
0.012352,-0.025330,9.804641
0.012461,-0.025215,9.804201
0.012563,-0.024747,9.805911
0.012432,-0.024718,9.804328
0.012949,-0.025510,9.804884
0.013273,-0.024550,9.804636
0.012916,-0.024505,9.804865
0.012489,-0.024840,9.804477
0.012963,-0.024885,9.805171
0.012603,-0.024513,9.805176
0.012320,-0.024385,9.804141
0.012058,-0.023890,9.804586
0.012132,-0.024397,9.804656
0.012862,-0.024259,9.805381
0.012283,-0.024581,9.805284
0.012820,-0.023566,9.805804
0.012483,-0.024501,9.804108
0.012402,-0.023820,9.804863
0.012489,-0.024310,9.805117
0.012215,-0.023363,9.805282
0.013213,-0.023251,9.804708
0.012654,-0.023253,9.804958
0.012514,-0.024130,9.804653
0.011692,-0.024221,9.805172
0.013118,-0.023674,9.805132
0.012484,-0.023942,9.805795
0.012868,-0.023999,9.804888
0.012740,-0.024082,9.804448
0.012565,-0.024059,9.805154
0.012183,-0.024345,9.804517
0.012225,-0.023371,9.804947
0.012336,-0.023356,9.804321
0.012114,-0.023478,9.805493
0.012151,-0.023332,9.805161
0.012685,-0.023361,9.804616
0.012201,-0.023312,9.806052
0.012029,-0.023231,9.805331
0.012559,-0.023279,9.806158
0.011798,-0.023357,9.805534
0.013105,-0.023411,9.805460
0.012704,-0.023685,9.804911
0.012312,-0.023506,9.804935
0.012156,-0.023575,9.804638
0.011051,-0.023163,9.805308
0.012303,-0.023706,9.805360
0.011442,-0.024563,9.805592
0.011883,-0.023118,9.804651
0.011958,-0.023288,9.805750
0.011496,-0.023813,9.805513
0.011066,-0.023891,9.805235
0.011648,-0.023267,9.806479
0.012387,-0.023688,9.805119
0.012405,-0.023991,9.805121
0.012308,-0.023068,9.805971
0.011403,-0.023054,9.804942
0.012262,-0.023408,9.805184
0.011575,-0.023513,9.805848
0.012338,-0.023325,9.805728
0.012063,-0.022662,9.805998
0.012795,-0.023214,9.805674
0.011978,-0.023880,9.804984
0.011720,-0.023352,9.804757
0.011227,-0.022995,9.805705
0.012678,-0.022882,9.806050
0.011812,-0.022819,9.805807
0.012157,-0.022742,9.804832
0.012004,-0.022564,9.806247
0.011992,-0.022022,9.805600
0.013182,-0.022800,9.806171
0.012282,-0.022865,9.805579
0.012269,-0.021585,9.805640
0.012292,-0.021628,9.805466
0.011764,-0.022192,9.806063
0.011653,-0.021855,9.805279
0.011596,-0.021890,9.805845
0.011837,-0.022566,9.806107
0.011602,-0.023045,9.805097
0.012164,-0.022108,9.806141
0.011491,-0.022125,9.805391
0.012339,-0.022012,9.805536
0.011420,-0.022319,9.805499
0.012189,-0.022408,9.805640
0.012087,-0.021866,9.806787
0.011797,-0.022294,9.805481
0.012531,-0.021921,9.805990
0.011769,-0.022029,9.805565
0.012032,-0.022059,9.805376
0.011762,-0.021891,9.805243
0.011810,-0.022196,9.805474
0.011144,-0.022032,9.805749
0.012002,-0.021692,9.805472
0.012400,-0.021865,9.805515
0.011246,-0.021872,9.805513
0.011861,-0.021789,9.804750
0.012351,-0.021868,9.805720
0.011431,-0.022811,9.805352
0.011498,-0.022321,9.805726
0.010568,-0.022043,9.805457
0.011894,-0.021667,9.804925
0.011139,-0.021389,9.805160
0.011049,-0.022180,9.805645
0.011411,-0.021712,9.804902
0.010746,-0.021943,9.804754
0.011509,-0.022718,9.806178
0.011152,-0.021592,9.805757
0.012054,-0.022074,9.806003
0.011722,-0.022047,9.806353
0.011816,-0.021327,9.805932
0.011178,-0.021720,9.806294
0.011441,-0.020606,9.805898
0.011927,-0.022228,9.805988
0.012297,-0.021502,9.806309
0.011832,-0.022204,9.805784
0.011556,-0.021571,9.805872
0.011652,-0.021547,9.806054
0.011884,-0.022548,9.805646
0.011462,-0.021003,9.805584
0.010712,-0.022088,9.805643
0.011524,-0.021025,9.805119
0.011911,-0.021651,9.804649
0.011136,-0.021328,9.806195
0.011751,-0.020608,9.806097
0.011784,-0.020429,9.805727
0.011703,-0.020506,9.805378
0.012216,-0.021989,9.805097
0.011475,-0.021320,9.806372
0.010801,-0.020271,9.806078
0.011012,-0.020812,9.806294
0.011013,-0.020827,9.806189
0.011157,-0.020989,9.805547
0.011395,-0.020674,9.805670
0.011313,-0.020586,9.804853
0.011289,-0.019857,9.806096
0.010773,-0.020521,9.805729
0.010990,-0.020326,9.806704
0.010847,-0.020868,9.806085
0.011568,-0.021069,9.805824
0.011170,-0.020562,9.806037
0.010833,-0.020006,9.805725
0.011000,-0.020489,9.805875
0.011444,-0.020394,9.805523
0.010733,-0.020307,9.806136
0.010501,-0.020023,9.805250
0.010927,-0.020539,9.805927
0.010562,-0.020254,9.805641
0.010990,-0.019775,9.805266
0.011392,-0.020736,9.805672
0.010351,-0.020272,9.805460
0.011162,-0.020190,9.805582
0.010414,-0.019962,9.806173
0.011284,-0.019587,9.805321
0.010819,-0.019840,9.806440
0.011404,-0.019441,9.805688
0.011088,-0.019895,9.806546
0.010705,-0.020354,9.805442
0.011289,-0.019214,9.805724
0.011256,-0.020018,9.806643
0.011528,-0.019987,9.805938
0.010468,-0.020132,9.806100
0.010547,-0.019154,9.804929
0.010942,-0.019851,9.805633
0.011037,-0.019868,9.806228
0.010413,-0.019415,9.806105
0.011319,-0.019445,9.805797
0.010957,-0.019924,9.806127
0.011096,-0.019317,9.805923
0.010938,-0.019803,9.806032
0.010527,-0.019651,9.806646
0.010760,-0.019182,9.806166
0.010801,-0.019935,9.806736
0.010731,-0.019331,9.806079
0.011190,-0.019840,9.805541
0.011211,-0.019798,9.805542
0.011264,-0.020104,9.805897
0.011049,-0.019427,9.806449
0.010367,-0.020351,9.805991
0.011516,-0.020100,9.805812
0.009637,-0.019859,9.805341
0.011365,-0.019508,9.805900
0.010866,-0.019457,9.806798
0.011143,-0.019542,9.806295
0.010257,-0.019157,9.805862
0.010840,-0.019001,9.806518
0.011606,-0.019768,9.805846
0.010924,-0.019467,9.806221
0.011058,-0.019505,9.806317
0.010464,-0.018848,9.806502
0.011109,-0.019320,9.806890
0.011046,-0.019362,9.806431
0.010407,-0.019353,9.805837
0.011091,-0.018982,9.806137
0.010804,-0.018979,9.806687
0.011008,-0.019622,9.806206
0.012125,-0.018791,9.805981
0.011465,-0.019422,9.806522
0.010856,-0.018906,9.805664
0.011373,-0.018538,9.806298
0.011637,-0.018798,9.805644
0.010874,-0.019158,9.805836
0.010756,-0.019194,9.806253
0.011245,-0.018549,9.805430
0.011434,-0.018456,9.806800
0.011592,-0.018339,9.806569
0.010931,-0.018064,9.805967
0.010937,-0.018571,9.806167
0.011383,-0.017827,9.805907
0.010747,-0.018523,9.805717
0.010893,-0.018635,9.806131
0.011305,-0.018750,9.806071
0.010473,-0.018407,9.806608
0.010698,-0.017779,9.805877
0.010194,-0.018934,9.806163
0.009794,-0.018278,9.806181
0.010360,-0.018335,9.805830
0.010371,-0.017900,9.805915
0.010771,-0.017925,9.807056
0.010678,-0.018676,9.806231
0.010894,-0.017531,9.806291
0.010789,-0.018411,9.806006
0.010852,-0.017733,9.805918
0.010508,-0.017794,9.805899
0.010616,-0.018709,9.805824
0.010444,-0.018018,9.806114
0.010635,-0.017896,9.805654
0.010707,-0.017812,9.805800
0.010187,-0.017810,9.805812
0.010337,-0.017940,9.806827
0.010884,-0.017813,9.806129
0.010304,-0.017530,9.805999
0.010512,-0.017312,9.806331
0.010772,-0.018264,9.806398
0.010735,-0.017571,9.805481
0.010191,-0.017733,9.805790
0.010994,-0.018007,9.807549
0.010855,-0.018321,9.809185
0.011125,-0.018993,9.812697
0.009744,-0.019301,9.812300
0.011275,-0.019654,9.814103
0.011009,-0.020141,9.812247
0.010414,-0.019186,9.804581
0.011066,-0.015545,9.789843
0.010343,-0.014280,9.778351
0.011412,-0.010518,9.771234
0.010521,-0.008756,9.767788
0.011175,-0.009231,9.777304
0.010821,-0.004790,9.748395
0.009391,-0.008464,9.796745
0.010842,-0.011907,9.814332
0.007685,-0.000210,9.781426
0.008702,-0.005309,9.843433
0.005678,-0.001792,9.773938
0.005742,0.010191,9.790303
0.003381,-0.000351,9.846240
0.002860,0.011803,9.737682
0.004942,0.019144,9.797006
0.004563,-0.001864,9.748453
0.005225,0.011550,9.790309
0.014966,0.008606,9.841507
0.004229,-0.002606,9.812120
0.016436,-0.019446,9.940937
0.005892,0.007170,9.672372
-0.000319,0.006648,9.814421
0.005598,0.012896,9.793148
0.001796,0.037394,9.626075
0.008801,0.044280,9.680565
-0.002027,-0.009629,9.642758
0.020553,0.068212,9.550071
-0.004210,0.069300,9.631910
0.021913,0.013632,9.973944
0.024023,0.011579,9.749257
0.015290,0.049628,9.906498
-0.015138,-0.062127,10.031423
-0.023619,0.092303,9.745751
-0.030561,0.164281,9.695005
0.012578,-0.029034,9.810847
-0.039650,0.170041,9.477442
-0.011882,0.033311,9.939722
0.008955,-0.027515,9.823363
-0.023366,0.193396,9.255560
0.070261,0.037197,10.239993
-0.012502,-0.106378,9.845254
0.036605,0.180884,9.785802
-0.006036,0.017970,9.934496
-0.032058,-0.218554,10.271776
0.036460,0.103565,10.247970
-0.037105,0.003698,9.555338
-0.007371,-0.147521,10.117709
0.014441,-0.047250,9.964038
0.096564,-0.094315,10.238917
0.020624,-0.340039,10.441493
0.061176,0.006712,9.388672
0.090695,-0.142158,9.830773
0.034410,-0.374360,10.687210
0.120199,-0.062070,9.376784
0.085787,-0.288077,10.619817
-0.008651,-0.579142,10.720322
0.060917,-0.233279,9.650960
0.037928,-0.158061,10.376419
-0.083316,-0.500213,9.060725
0.178291,0.047429,9.426714
0.184651,-0.133673,9.194311
-0.026534,-0.500920,8.983707
0.082103,-0.116923,10.246290
0.106657,-0.199823,9.860563
0.091117,-0.205087,10.163793
0.017564,-0.292876,10.372492
0.063854,-0.233420,10.250235
-0.158265,0.042092,8.978883
-0.097694,0.274375,9.343650
-0.136650,-0.269842,9.481295
-0.022741,-0.082358,9.849980
-0.080561,0.538153,8.621758
0.148960,-0.251736,8.810399
0.095103,-0.148005,10.688988
0.046686,0.211251,10.395056
0.047257,0.588659,9.751290
-0.271620,0.082721,10.612372
-0.023157,-0.345465,10.044669
-0.251929,0.653770,10.193104
-0.315514,0.154954,8.642761
0.119342,-0.250098,8.862552
-0.089378,-0.034471,10.491861
-0.060330,0.382527,10.103482
0.034908,0.069953,8.516084
0.072109,0.175856,10.560366
0.594522,-0.353851,9.720635
0.320001,0.420598,9.983835
-0.365747,0.383708,9.821285
-0.007045,-0.573057,9.376174
-0.016210,-0.220182,10.639827
-0.303469,0.402393,9.364746
0.342422,0.057301,10.579323
-0.027375,0.025432,10.825127
-0.246516,0.124959,10.088959
0.307155,-0.876013,10.081917
0.283563,-0.113288,8.123500
-0.055965,0.161127,9.464023
0.200352,0.063721,9.450172
0.458224,0.007207,9.041959
-0.319577,0.219240,10.015908
-0.335550,0.602536,9.335827
-0.051423,0.601680,9.514750
-0.160792,-0.926592,10.370468
-0.084177,-0.372240,10.286767
0.633566,-0.004010,10.635966
-0.215325,0.025291,8.745137
0.042887,-1.336311,9.898827
0.366170,-0.123178,11.184976
0.048291,1.780410,8.391921
-0.090811,0.627222,8.614762
0.031519,-0.475118,9.493123
-0.467029,0.176925,8.870840
-0.632899,1.230764,9.375101
0.239745,0.332414,9.173436
0.136253,-0.656024,9.739713
-0.239739,-0.860063,9.657030
-0.754367,0.632626,9.545319
0.109359,0.695669,9.186787
0.659292,0.340658,10.443306
0.305631,0.129867,9.934535
-0.068350,1.323350,7.900883
-0.100238,1.674923,8.785776
-0.050902,0.152908,8.735548
-0.707296,0.309806,10.049812
-1.450051,-0.277644,10.429377
0.338301,0.022647,9.992548
0.323378,0.823970,10.364201
0.330121,0.854147,8.774113
0.812577,-0.858457,9.257267
-0.250929,0.935680,11.267516
-0.569075,1.389781,10.547619
-0.100027,0.903793,8.228274
-0.435254,0.544285,8.422009
0.469521,-0.319693,8.196813
0.187961,0.627466,8.178554
-0.153326,1.399753,9.628696
0.066690,1.139033,9.059085
-0.326667,1.108498,10.351544
0.784490,-0.407789,12.580398
0.571906,-0.338480,7.143374
-0.461769,1.876727,11.769943
-0.427463,-0.712980,11.963516
-1.670300,0.442688,10.673075
0.379255,0.452428,9.923033
0.780827,-0.231763,9.593695
-0.320572,0.842933,10.697322
0.454715,1.816999,10.209898
1.824722,-0.028065,6.234847
1.214598,0.551228,6.170659
-0.683410,-1.444143,11.671753
-1.180256,-2.693540,15.442991
0.068081,-0.167232,20.874974
0.752492,-1.375991,18.610668
0.364537,-4.589767,20.701939
-0.152340,-3.124183,19.870808
0.285428,-5.155769,24.585657
1.215098,-2.323673,13.266626
0.345162,-2.230119,4.776964
1.685674,-5.696489,8.217318
-0.390650,-3.179225,-3.836939
1.674652,-0.940642,2.549588
1.416253,-1.475717,-9.389965
0.862981,-0.334108,-11.350262
1.102716,-2.686126,4.272021
1.128382,-3.848880,8.718057
1.113992,2.576487,10.036183
0.251416,0.938668,6.701705
1.012480,-3.617701,20.119577
-2.314670,-1.150485,20.756695
-3.578687,7.851073,5.874462
-4.672734,6.537591,3.923777
-1.636485,5.209935,11.224727
0.211530,4.400664,6.526360
0.169463,0.327871,16.585855
-3.620251,4.604146,9.830739
0.085762,7.788748,1.131803
-0.718364,-1.111203,11.524480
-2.987585,4.960313,8.503789
-0.785483,6.282003,10.793430
-0.295854,-0.091399,12.959968
-4.224552,3.029087,13.616575
1.384539,-4.579839,7.873683
3.250336,-1.512611,13.921863
0.377241,4.407037,18.323534
4.039843,0.245068,8.311421
1.404681,-0.001211,13.794854
2.328221,-7.231471,22.284559
5.058468,-6.770374,14.621622
-0.372832,-4.637447,10.156774
-4.295399,-3.390715,8.563248
-3.689212,3.065887,3.023866
0.432286,-3.570219,12.254778
0.861328,-9.303661,11.252844
3.888261,-0.849850,11.801284
4.729701,-1.481843,-1.552852
0.571932,-5.107145,11.359907
3.348758,-1.789734,8.160840
2.691456,-1.466450,-1.880818
0.753080,0.454491,8.693228
-1.490436,10.255454,4.816030
-1.578285,10.062959,7.567377
-4.281397,-1.040402,16.751020
-4.296269,4.275917,9.405736
-4.605716,2.844708,0.466445
-2.692783,-4.047520,17.523997
-5.455679,-4.087991,16.130079
3.441729,4.914248,10.465013
3.442485,-3.750758,5.635376
0.264112,-13.267141,16.641058
6.059018,-5.309366,21.813585
3.980797,0.705791,11.617312
0.408945,3.686051,6.029499
3.055481,5.716445,1.453238
1.818817,0.142169,8.744071
-2.994456,2.209230,9.622337
-6.453517,3.209110,7.722092
-0.833544,-8.357216,9.809427
-3.206946,-8.296386,20.349639
-5.129654,6.142444,-2.200227
2.189098,4.485174,2.047256
-3.167478,10.072399,16.347532
-1.712966,2.315577,6.793269
6.534206,-5.833199,19.480038
3.338749,-2.014121,16.022418
1.242828,-3.909777,-0.903805
-0.224225,0.168281,6.620996
-0.689507,-0.180158,11.171098
5.944115,2.887348,4.601329
5.994631,-1.391662,23.680855
1.240371,-9.458614,15.627123
-2.103126,6.066117,-3.883785
-7.861189,7.284257,15.665481
-0.937500,-4.600177,13.045090
2.196627,2.266174,9.271571
-6.308603,5.754011,9.178159
-2.688400,0.728902,5.276556
0.725369,11.822078,-0.027538
5.785605,0.324307,10.762873
5.981230,-13.923498,8.192727
-1.429765,5.944752,3.358231
3.436889,-1.899950,4.891717
-1.127495,-4.537235,11.357382
-1.589280,6.494227,17.770583
4.057337,-0.501335,7.617799
-4.027928,-8.398139,8.777400
-6.329728,-7.833558,14.270589
-2.976065,-1.514168,11.046927
-1.845377,14.026542,19.123261
6.381767,9.174447,15.014246
4.046372,-6.047846,2.187390
0.499064,5.272913,10.325948
-2.303717,13.414320,8.538375
-6.244995,-2.983494,1.776107
-5.878287,-4.611069,14.813054
2.067040,-10.371808,17.209549
-1.657010,2.689206,7.938217
1.219060,2.677217,3.247834
8.007808,-3.587265,7.729385
-0.963315,0.002180,11.497944
1.390832,-4.116988,7.732848
5.252749,-5.761651,13.816636
-3.603351,4.156396,9.787218
-1.896929,3.998705,8.936243
0.753582,-5.394501,15.568264
-0.168018,5.769809,11.008354
0.035915,6.740337,3.543533
-3.844172,0.066990,7.975434
-4.815913,-2.885809,13.674078
-0.116799,0.506638,18.419756
5.348814,-6.236757,12.558268
5.356102,4.141749,3.742661
