acc_x,acc_y,acc_z
-0.088020,-0.346986,9.933799
-0.089737,-0.348391,9.933610
-0.088892,-0.351128,9.935019
-0.090485,-0.353994,9.935915
-0.091490,-0.357940,9.936401
-0.092067,-0.359883,9.936805
-0.092328,-0.361942,9.937810
-0.093114,-0.364511,9.939037
-0.094362,-0.367949,9.938950
-0.094472,-0.369886,9.939791
-0.096308,-0.371655,9.941319
-0.096477,-0.374246,9.943693
-0.096949,-0.376677,9.942440
-0.097959,-0.378577,9.944193
-0.098769,-0.381791,9.944905
-0.099788,-0.384237,9.945653
-0.100802,-0.386441,9.945973
-0.100907,-0.388819,9.947175
-0.101746,-0.390878,9.948906
-0.102601,-0.393613,9.949321
-0.103494,-0.396521,9.950339
-0.103976,-0.398691,9.950734
-0.104204,-0.401442,9.951471
-0.105036,-0.403025,9.953439
-0.106382,-0.406141,9.953576
-0.107618,-0.408440,9.954144
-0.108396,-0.410387,9.954996
-0.108641,-0.413487,9.956839
-0.110246,-0.416094,9.957126
-0.110167,-0.418227,9.958622
-0.110700,-0.421265,9.959088
-0.112619,-0.422837,9.959138
-0.113522,-0.426518,9.961011
-0.113625,-0.427554,9.961412
-0.114738,-0.430019,9.962628
-0.115337,-0.432177,9.963010
-0.116359,-0.436604,9.963819
-0.117448,-0.437402,9.965506
-0.117558,-0.439173,9.966842
-0.118768,-0.441850,9.967167
-0.119509,-0.445836,9.968046
-0.120424,-0.447739,9.968627
-0.121508,-0.450507,9.969806
-0.122015,-0.452636,9.970681
-0.122991,-0.455115,9.971627
-0.123080,-0.456305,9.971973
-0.123125,-0.459622,9.972860
-0.124621,-0.462633,9.973757
-0.124763,-0.464299,9.974976
-0.125941,-0.467371,9.974838
-0.126346,-0.468870,9.976342
-0.127077,-0.471888,9.976846
-0.128733,-0.474307,9.978433
-0.128402,-0.476745,9.979072
-0.129486,-0.478947,9.980174
-0.130098,-0.481405,9.980763
-0.130859,-0.484604,9.981548
-0.132338,-0.486121,9.982742
-0.132115,-0.488703,9.983617
-0.133793,-0.491376,9.984079
-0.134487,-0.493565,9.984909
-0.133770,-0.495630,9.985946
-0.135491,-0.497948,9.986880
-0.136854,-0.500293,9.987602
-0.137146,-0.502338,9.988831
-0.137878,-0.505849,9.989828
-0.138936,-0.508177,9.990616
-0.139500,-0.510296,9.991648
-0.140124,-0.512959,9.992118
-0.140546,-0.514816,9.992558
-0.140666,-0.517608,9.993905
-0.142147,-0.520329,9.994567
-0.142741,-0.523211,9.994843
-0.143165,-0.525976,9.996520
-0.143869,-0.528097,9.997389
-0.144861,-0.530180,9.998171
-0.144993,-0.532440,9.999653
-0.146335,-0.536029,10.000031
-0.147057,-0.537724,10.001083
-0.148729,-0.540396,10.001799
-0.148840,-0.543189,10.003011
-0.149955,-0.545258,10.003310
-0.150676,-0.546901,10.004661
-0.151212,-0.549770,10.004976
-0.151350,-0.552364,10.006274
-0.152399,-0.554784,10.006836
-0.153773,-0.557362,10.008606
-0.154195,-0.560226,10.009345
-0.154985,-0.562422,10.010421
-0.155877,-0.564576,10.010528
-0.157248,-0.567152,10.010906
-0.156713,-0.570029,10.012483
-0.158881,-0.572050,10.012768
-0.159572,-0.573893,10.014317
-0.160252,-0.576826,10.015038
-0.160614,-0.579891,10.015638
-0.161821,-0.581742,10.016068
-0.161561,-0.584651,10.017327
-0.162571,-0.586767,10.018361
-0.163958,-0.589280,10.018912
-0.164292,-0.591910,10.020597
-0.166259,-0.592966,10.021404
-0.165227,-0.596614,10.021630
-0.166140,-0.599276,10.022667
-0.167863,-0.601635,10.023461
-0.167276,-0.603992,10.024080
-0.169375,-0.605408,10.024957
-0.169836,-0.608446,10.025921
-0.170018,-0.611249,10.027260
-0.170357,-0.613651,10.028303
-0.171987,-0.615065,10.028563
-0.171991,-0.618362,10.029418
-0.173987,-0.620901,10.030567
-0.172546,-0.623609,10.032189
-0.175278,-0.625805,10.032111
-0.175628,-0.629075,10.033468
-0.176254,-0.630123,10.034355
-0.176542,-0.632964,10.034998
-0.177730,-0.635995,10.035773
-0.178607,-0.637528,10.035543
-0.179417,-0.640224,10.036380
-0.180688,-0.643137,10.038493
-0.182015,-0.645719,10.039478
-0.181540,-0.647577,10.039972
-0.182154,-0.649488,10.041106
-0.183679,-0.652358,10.042300
-0.184358,-0.655167,10.042439
-0.184989,-0.657014,10.043882
-0.186054,-0.659842,10.044360
-0.187175,-0.662879,10.044909
-0.187714,-0.665130,10.045736
-0.187975,-0.666713,10.047466
-0.188499,-0.669669,10.047868
-0.190658,-0.672490,10.048958
-0.190742,-0.674974,10.050414
-0.191330,-0.677076,10.051224
-0.192953,-0.679712,10.051041
-0.193080,-0.681911,10.052814
-0.193861,-0.684506,10.054121
-0.194943,-0.686641,10.054879
-0.195246,-0.689401,10.055665
-0.197138,-0.691785,10.056208
-0.197072,-0.694520,10.056159
-0.197431,-0.696553,10.057159
-0.198558,-0.698221,10.058432
-0.199375,-0.701158,10.059567
-0.200529,-0.703811,10.060548
-0.200516,-0.707124,10.061642
-0.201480,-0.708591,10.061852
-0.201883,-0.711576,10.062735
-0.203205,-0.713735,10.063472
-0.202824,-0.716633,10.066573
-0.204571,-0.718527,10.065506
-0.206901,-0.720566,10.066460
-0.207000,-0.723371,10.067457
-0.207456,-0.725723,10.067733
-0.208158,-0.727968,10.069665
-0.208113,-0.730644,10.069881
-0.209470,-0.732824,10.070860
-0.210253,-0.736278,10.072046
-0.210999,-0.738771,10.072608
-0.209994,-0.740973,10.073311
-0.213139,-0.743535,10.074708
-0.212843,-0.746177,10.075500
-0.214346,-0.748226,10.076251
-0.215157,-0.750740,10.077278
-0.215523,-0.753566,10.077878
-0.215940,-0.755902,10.079264
-0.218454,-0.757456,10.079588
-0.217827,-0.760432,10.080910
-0.218821,-0.763429,10.081356
-0.219763,-0.766079,10.081974
-0.220014,-0.767466,10.083211
-0.221534,-0.770522,10.084904
-0.221999,-0.771595,10.085119
-0.222963,-0.775641,10.085649
-0.222900,-0.777409,10.085896
-0.223792,-0.780036,10.086949
-0.223039,-0.782361,10.088799
-0.224375,-0.785668,10.089302
-0.225023,-0.787483,10.090224
-0.225979,-0.789586,10.090996
-0.226541,-0.792584,10.091644
-0.227660,-0.793935,10.092298
-0.229107,-0.796317,10.092823
-0.228985,-0.799808,10.094558
-0.230119,-0.802416,10.094927
-0.230533,-0.804677,10.096554
-0.230253,-0.807153,10.097655
-0.230751,-0.809332,10.097561
-0.232962,-0.811664,10.098762
-0.233198,-0.813277,10.099783
-0.234051,-0.815565,10.101032
-0.234626,-0.818874,10.101422
-0.235154,-0.821113,10.102362
-0.236945,-0.823702,10.102964
-0.236461,-0.826548,10.103715
-0.238619,-0.828756,10.104623
-0.238232,-0.830412,10.107083
-0.239169,-0.833785,10.107473
-0.241108,-0.835855,10.108031
-0.241291,-0.838190,10.108666
-0.242394,-0.841144,10.109608
-0.243139,-0.843954,10.109558
-0.244489,-0.845585,10.110936
-0.243762,-0.847811,10.112795
-0.245559,-0.850928,10.112249
-0.246448,-0.853718,10.114290
-0.247166,-0.855908,10.114388
-0.248619,-0.858338,10.115800
-0.248495,-0.860359,10.116324
-0.249909,-0.862877,10.117895
-0.250842,-0.864511,10.118046
-0.251341,-0.867806,10.119267
-0.251542,-0.869920,10.120530
-0.253485,-0.873129,10.121844
-0.253410,-0.875758,10.122181
-0.254551,-0.877524,10.122622
-0.255367,-0.879541,10.123903
-0.255744,-0.882675,10.124421
-0.255945,-0.885022,10.125332
-0.256799,-0.887466,10.125727
-0.258197,-0.889512,10.127373
-0.258184,-0.892365,10.128425
-0.260056,-0.893724,10.128600
-0.260139,-0.896906,10.129992
-0.260687,-0.899946,10.130695
-0.261984,-0.902686,10.131493
-0.262426,-0.904745,10.132840
-0.263675,-0.906618,10.133444
-0.263937,-0.909261,10.133880
-0.265136,-0.912464,10.134880
-0.266044,-0.914591,10.136306
-0.266028,-0.917799,10.137045
-0.267836,-0.919654,10.138447
-0.268437,-0.922097,10.138734
-0.267880,-0.924263,10.139410
-0.269095,-0.927324,10.140277
-0.270910,-0.928241,10.141463
-0.270698,-0.931778,10.142485
-0.270662,-0.935500,10.143463
-0.271666,-0.936925,10.143437
-0.273543,-0.939581,10.144263
-0.273339,-0.941195,10.145945
-0.275022,-0.944494,10.146880
-0.275217,-0.946545,10.146876
-0.276624,-0.948827,10.147911
-0.276323,-0.950967,10.149297
-0.276971,-0.952905,10.150481
-0.278786,-0.956475,10.150538
-0.278996,-0.957497,10.151711
-0.279703,-0.960743,10.152748
-0.281207,-0.963109,10.152589
-0.281155,-0.966164,10.153615
-0.281924,-0.968652,10.154475
-0.282109,-0.970843,10.156210
-0.283176,-0.973890,10.157134
-0.284412,-0.975197,10.158249
-0.284737,-0.977849,10.158526
-0.285911,-0.981003,10.159981
-0.286242,-0.982498,10.160205
-0.286818,-0.985230,10.160128
-0.288071,-0.987668,10.162380
-0.289760,-0.988942,10.162891
-0.290483,-0.992908,10.164601
-0.290007,-0.995106,10.165011
-0.290393,-0.998258,10.165955
-0.292251,-0.999756,10.166879
-0.293351,-1.002403,10.167508
-0.294278,-1.003935,10.168278
-0.295247,-1.007964,10.168532
-0.295247,-1.008987,10.169683
-0.296250,-1.012514,10.170659
-0.296792,-1.015008,10.170618
-0.298325,-1.016641,10.172712
-0.298720,-1.019202,10.173933
-0.299709,-1.021411,10.174731
-0.299782,-1.025194,10.174348
-0.302024,-1.027077,10.176056
-0.302462,-1.029855,10.176868
-0.302515,-1.031553,10.177703
-0.303379,-1.034344,10.179190
-0.304195,-1.036460,10.179565
-0.304976,-1.038527,10.180906
-0.305703,-1.041449,10.181236
-0.307188,-1.044503,10.181974
-0.307811,-1.047195,10.183528
-0.307400,-1.049265,10.183954
-0.308055,-1.050637,10.185268
-0.308729,-1.053115,10.186038
-0.309606,-1.056745,10.186234
-0.311410,-1.059447,10.187103
-0.312227,-1.061288,10.188909
-0.311779,-1.063537,10.189264
-0.312717,-1.065415,10.189544
-0.314213,-1.069032,10.190838
-0.315027,-1.071323,10.191310
-0.314388,-1.072755,10.192354
-0.316650,-1.075877,10.192713
-0.317458,-1.078167,10.194730
-0.317659,-1.080499,10.194787
-0.318180,-1.082770,10.195936
-0.318741,-1.086444,10.197439
-0.320198,-1.088174,10.197010
-0.320694,-1.090708,10.198637
-0.320945,-1.092608,10.199294
-0.321490,-1.095229,10.200501
-0.323636,-1.097271,10.201636
-0.323401,-1.100439,10.202076
-0.324238,-1.102197,10.202284
-0.325331,-1.105345,10.203833
-0.325245,-1.108119,10.204470
-0.326012,-1.110365,10.204986
-0.326404,-1.113798,10.204554
-0.328038,-1.115874,10.201153
-0.327522,-1.118408,10.194317
-0.329810,-1.121479,10.180343
-0.332288,-1.124628,10.160096
-0.333950,-1.129608,10.139319
-0.335126,-1.134536,10.120170
-0.334715,-1.139358,10.101058
-0.335385,-1.146193,10.076159
-0.336211,-1.153401,10.048149
-0.336199,-1.162831,9.998847
-0.337544,-1.175594,9.912388
-0.340634,-1.191185,9.808176
-0.344152,-1.205400,9.738082
-0.339365,-1.217448,9.833149
-0.329302,-1.222383,10.006451
-0.309456,-1.234949,10.138856
-0.310667,-1.257893,10.034004
-0.309311,-1.283808,10.029147
-0.316203,-1.289263,10.310480
-0.285085,-1.292281,10.644570
-0.282198,-1.283192,10.763097
-0.275702,-1.274569,10.688852
-0.261213,-1.302670,10.950678
-0.244944,-1.332475,11.156566
-0.232330,-1.397637,10.975245
-0.323028,-1.350678,10.324269
-0.297948,-1.310019,10.844609
-0.297445,-1.263932,11.268990
-0.147470,-1.318594,11.861604
-0.363392,-1.336143,10.683931
-0.378426,-1.295670,9.730536
-0.444380,-1.347200,10.448456
-0.404855,-1.404199,9.603282
-0.463779,-1.346026,10.205571
-0.617346,-1.204570,9.025411
-0.281016,-1.060806,9.515414
-0.207015,-1.370685,9.711137
-0.363867,-1.477596,8.079593
-0.671087,-1.331669,7.907989
-0.638347,-1.207566,7.740331
-0.159726,-0.936468,9.674747
-0.111785,-1.173280,8.922927
-0.700048,-0.952703,9.633870
-0.407856,-0.960596,9.612659
0.029357,-1.329021,12.780720
-0.163657,-1.078101,12.423867
-0.065479,-0.953743,14.187587
-0.737658,-0.903983,12.351497
0.001818,-0.724166,11.811189
-0.165613,-1.459682,7.984631
-0.536062,-1.246643,8.177783
-1.138274,-0.881512,8.803578
0.137821,-1.655076,11.120801
-0.536734,-1.687832,10.895431
