acc_x,acc_y,acc_z
-0.034268,-0.044787,9.800286
-0.033271,-0.045240,9.800582
-0.033578,-0.044612,9.800801
-0.034320,-0.045883,9.800314
-0.033686,-0.043490,9.799363
-0.032940,-0.045283,9.800584
-0.033862,-0.045022,9.800753
-0.034255,-0.043935,9.801050
-0.033944,-0.044158,9.799522
-0.036005,-0.045460,9.799643
-0.032360,-0.044425,9.800306
-0.035417,-0.043682,9.799918
-0.033624,-0.045425,9.800727
-0.034037,-0.043363,9.799777
-0.034760,-0.044373,9.800959
-0.033971,-0.043581,9.800171
-0.033622,-0.045104,9.800755
-0.034361,-0.045086,9.800856
-0.033322,-0.044327,9.801037
-0.033207,-0.043735,9.801626
-0.035296,-0.046052,9.801492
-0.032607,-0.044122,9.801359
-0.034771,-0.044043,9.801539
-0.033356,-0.045388,9.801954
-0.032649,-0.043822,9.801264
-0.032203,-0.044935,9.802413
-0.033477,-0.045119,9.801796
-0.031960,-0.043500,9.801743
-0.033198,-0.045551,9.802190
-0.031441,-0.043786,9.803255
-0.032920,-0.045190,9.802944
-0.032052,-0.043853,9.802509
-0.031710,-0.043969,9.801665
-0.031797,-0.043704,9.803004
-0.032543,-0.045655,9.802297
-0.032585,-0.044462,9.802309
-0.031578,-0.043252,9.802623
-0.032780,-0.045243,9.802617
-0.030828,-0.045195,9.802388
-0.032571,-0.043074,9.802379
-0.032691,-0.044239,9.802767
-0.031196,-0.044009,9.801732
-0.031645,-0.045352,9.802415
-0.031827,-0.043293,9.802367
-0.031307,-0.043988,9.801804
-0.032117,-0.044492,9.802384
-0.032277,-0.045102,9.801705
-0.031730,-0.043163,9.801789
-0.031853,-0.045180,9.802345
-0.032129,-0.044072,9.800986
-0.030808,-0.042822,9.802052
-0.032854,-0.043622,9.801355
-0.030691,-0.043567,9.801674
-0.032792,-0.042812,9.801428
-0.031445,-0.042361,9.801191
-0.031899,-0.043739,9.802093
-0.031864,-0.043460,9.801223
-0.032004,-0.043261,9.801177
-0.032462,-0.041724,9.801583
-0.031576,-0.043840,9.800526
-0.031800,-0.041157,9.801838
-0.031615,-0.042636,9.801299
-0.032779,-0.041329,9.801243
-0.031742,-0.042710,9.800951
-0.031645,-0.041623,9.800345
-0.032544,-0.040695,9.801682
-0.031370,-0.041112,9.802299
-0.033008,-0.041653,9.801154
-0.031048,-0.041401,9.801754
-0.031372,-0.040494,9.801322
-0.032103,-0.040455,9.801191
-0.031115,-0.041457,9.801507
-0.031476,-0.041186,9.801452
-0.031727,-0.040355,9.802137
-0.031243,-0.041306,9.802306
-0.030836,-0.040403,9.801075
-0.031544,-0.040186,9.801008
-0.029738,-0.041739,9.801580
-0.031998,-0.039780,9.800787
-0.029908,-0.040728,9.802070
-0.032342,-0.041720,9.801266
-0.029513,-0.040693,9.801135
-0.031077,-0.040022,9.801466
-0.030286,-0.040503,9.801765
-0.031064,-0.041953,9.801471
-0.029940,-0.040142,9.802199
-0.030493,-0.040400,9.801357
-0.030149,-0.041905,9.801777
-0.030943,-0.041122,9.801611
-0.029833,-0.041069,9.802051
-0.029916,-0.040748,9.802156
-0.031303,-0.040278,9.801936
-0.029851,-0.041896,9.802095
-0.029900,-0.040418,9.802323
-0.031684,-0.041886,9.802049
-0.027792,-0.041711,9.802497
-0.030921,-0.040593,9.802234
-0.030022,-0.041102,9.802229
-0.029938,-0.040453,9.802981
-0.028346,-0.041711,9.802726
-0.029747,-0.040374,9.802824
-0.029514,-0.041347,9.803414
-0.029667,-0.038976,9.803091
-0.028587,-0.040384,9.803218
-0.030789,-0.040504,9.803233
-0.028968,-0.041078,9.801922
-0.029040,-0.040247,9.803910
-0.029192,-0.039613,9.802805
-0.029331,-0.038836,9.803045
-0.029510,-0.041589,9.803180
-0.029734,-0.039135,9.803663
-0.028849,-0.040318,9.803561
-0.029393,-0.039303,9.803437
-0.030319,-0.040455,9.804342
-0.027614,-0.038466,9.803284
-0.029621,-0.040212,9.804167
-0.029210,-0.038057,9.803101
-0.028279,-0.038830,9.803378
-0.028352,-0.039270,9.802969
-0.029187,-0.038581,9.802563
-0.029476,-0.040476,9.802974
-0.028527,-0.038015,9.802931
-0.029225,-0.038442,9.802612
-0.028309,-0.039796,9.802323
-0.029512,-0.037653,9.802433
-0.028585,-0.037820,9.802590
-0.029791,-0.041013,9.801984
-0.028672,-0.039334,9.800803
-0.028765,-0.036212,9.801604
-0.029291,-0.039403,9.801636
-0.029053,-0.040183,9.802300
-0.029040,-0.037382,9.801740
-0.028412,-0.038714,9.801383
-0.029055,-0.039685,9.801027
-0.029205,-0.039121,9.801266
-0.029158,-0.038730,9.801313
-0.029044,-0.038649,9.802213
-0.029345,-0.038846,9.801701
-0.028131,-0.038992,9.801908
-0.029016,-0.037719,9.801219
-0.029644,-0.039536,9.801819
-0.028781,-0.039396,9.800912
-0.030209,-0.037747,9.801408
-0.029082,-0.039273,9.802104
-0.029295,-0.039187,9.800803
-0.029699,-0.037612,9.802550
-0.029461,-0.038306,9.802421
-0.029283,-0.038355,9.802493
-0.028710,-0.037495,9.801833
-0.030119,-0.036059,9.802738
-0.028837,-0.037221,9.802125
-0.029066,-0.039428,9.803171
-0.028581,-0.036678,9.803055
-0.029084,-0.036526,9.802404
-0.027858,-0.038337,9.802775
-0.029883,-0.038519,9.803347
-0.027879,-0.034999,9.803311
-0.027970,-0.037323,9.803273
-0.028109,-0.037352,9.803279
-0.027790,-0.036819,9.803726
-0.028503,-0.035466,9.804112
-0.026505,-0.036580,9.804497
-0.028719,-0.036840,9.804039
-0.026476,-0.034880,9.803476
-0.027149,-0.035138,9.804173
-0.027862,-0.037399,9.803939
-0.025506,-0.034640,9.803596
-0.025806,-0.034352,9.803932
-0.027276,-0.035879,9.804316
-0.025448,-0.036470,9.803376
-0.027347,-0.035211,9.803540
-0.026250,-0.035101,9.803588
-0.024834,-0.036575,9.803964
-0.027209,-0.035791,9.803174
-0.026464,-0.034345,9.804978
-0.025688,-0.036283,9.803219
-0.026014,-0.035456,9.803823
-0.025144,-0.036538,9.803615
-0.025981,-0.035253,9.803818
-0.025098,-0.035970,9.804411
-0.026434,-0.036852,9.804582
-0.024669,-0.034948,9.803880
-0.025979,-0.035244,9.803787
-0.026474,-0.036691,9.803492
-0.023731,-0.037261,9.803220
-0.026209,-0.034846,9.802686
-0.025571,-0.036230,9.803950
-0.024102,-0.036906,9.802828
-0.026147,-0.036155,9.802533
-0.024538,-0.035217,9.803557
-0.025292,-0.037690,9.803159
-0.025343,-0.035364,9.803650
-0.025542,-0.035970,9.802038
-0.025867,-0.036210,9.803114
-0.025808,-0.036867,9.802813
-0.025824,-0.035940,9.803113
-0.026328,-0.035041,9.802411
-0.025493,-0.035877,9.802894
-0.026767,-0.037640,9.802203
-0.025799,-0.034993,9.803531
-0.025802,-0.036386,9.802406
-0.026734,-0.035183,9.802646
-0.025665,-0.036570,9.803271
-0.026718,-0.035108,9.802102
-0.026417,-0.036176,9.802507
-0.026631,-0.035007,9.802095
-0.026658,-0.035152,9.801618
-0.026940,-0.034414,9.802503
-0.026501,-0.035093,9.803029
-0.027385,-0.033494,9.802997
-0.026610,-0.034841,9.803439
-0.027717,-0.034143,9.803597
-0.025593,-0.033796,9.802601
-0.027461,-0.033891,9.803188
-0.026618,-0.033997,9.803049
-0.026355,-0.034041,9.802854
-0.027875,-0.033069,9.804037
-0.025913,-0.032495,9.802993
-0.026917,-0.033508,9.803474
-0.027066,-0.031774,9.803607
-0.026885,-0.031839,9.803101
-0.026423,-0.032939,9.804201
-0.026481,-0.032478,9.804283
-0.026528,-0.031301,9.803787
-0.026089,-0.032180,9.804669
-0.026819,-0.031432,9.803600
-0.025866,-0.031788,9.803792
-0.025199,-0.031411,9.804519
-0.023640,-0.032194,9.805002
-0.026725,-0.032266,9.805327
-0.023841,-0.031979,9.805073
-0.024434,-0.032051,9.805111
-0.025126,-0.033296,9.804946
-0.023493,-0.031683,9.805157
-0.024431,-0.031731,9.804617
-0.024171,-0.033360,9.804289
-0.023394,-0.032274,9.805188
-0.023867,-0.032162,9.803944
-0.022644,-0.032681,9.804573
-0.024094,-0.033195,9.804186
-0.023094,-0.032355,9.804846
-0.023211,-0.032593,9.803903
-0.023131,-0.033783,9.804451
-0.021943,-0.032931,9.804342
-0.023183,-0.033392,9.804571
-0.022362,-0.032978,9.804738
-0.022052,-0.033446,9.803837
-0.021260,-0.033827,9.804045
-0.021943,-0.033440,9.804326
-0.022350,-0.032879,9.804404
-0.021802,-0.034271,9.803447
-0.021625,-0.032615,9.803568
-0.023166,-0.033226,9.803133
-0.020104,-0.033918,9.803201
-0.022418,-0.032064,9.803574
-0.022198,-0.034360,9.804194
-0.020850,-0.034065,9.802624
-0.022697,-0.032160,9.804052
-0.022197,-0.032676,9.803133
-0.022885,-0.033244,9.804072
-0.021804,-0.031918,9.803738
-0.021776,-0.032973,9.803165
-0.023487,-0.031077,9.803883
-0.022771,-0.032026,9.803945
-0.022871,-0.032304,9.803239
-0.023950,-0.031448,9.803190
-0.023170,-0.031957,9.803255
-0.023454,-0.031295,9.803664
-0.023987,-0.030741,9.803313
-0.023731,-0.031239,9.803614
-0.024049,-0.031227,9.803325
-0.025733,-0.030057,9.803206
-0.022903,-0.032202,9.803875
-0.026094,-0.029519,9.803044
-0.025360,-0.030175,9.803970
-0.024838,-0.030153,9.803246
-0.024650,-0.030027,9.804546
-0.025885,-0.029908,9.804248
-0.025791,-0.029824,9.803911
-0.024854,-0.029239,9.804155
-0.026343,-0.029977,9.804070
-0.025582,-0.030109,9.804316
-0.024872,-0.029706,9.804704
-0.026413,-0.029783,9.804785
-0.024085,-0.031017,9.804286
-0.024992,-0.029356,9.804002
-0.024777,-0.029708,9.805328
-0.024359,-0.030303,9.804622
-0.024686,-0.029672,9.804077
-0.023418,-0.029379,9.805059
-0.023833,-0.028963,9.804428
-0.023540,-0.030851,9.804586
-0.023951,-0.030687,9.804555
-0.021535,-0.028957,9.804928
-0.024075,-0.031182,9.804935
-0.021278,-0.029998,9.803913
-0.021597,-0.029073,9.804904
-0.020656,-0.030831,9.804823
-0.021170,-0.029747,9.804600
-0.020123,-0.029698,9.804539
-0.020086,-0.029505,9.804707
-0.019937,-0.030716,9.804590
-0.019252,-0.029783,9.803888
-0.019491,-0.028892,9.804687
-0.019053,-0.029850,9.804596
-0.017703,-0.029507,9.804156
-0.019261,-0.029300,9.804357
-0.018028,-0.028866,9.804541
-0.019677,-0.028886,9.804568
-0.018755,-0.029565,9.803843
-0.017493,-0.027622,9.804747
-0.019792,-0.028933,9.804213
-0.018831,-0.028770,9.803841
-0.017312,-0.027666,9.804001
-0.020136,-0.027753,9.803958
-0.017711,-0.027823,9.804743
-0.019189,-0.027956,9.804153
-0.019912,-0.028141,9.804035
-0.017555,-0.027020,9.803674
-0.020661,-0.028797,9.804010
-0.020183,-0.027108,9.804594
-0.020007,-0.028434,9.803658
-0.022028,-0.027890,9.804371
-0.019400,-0.027806,9.804100
-0.021789,-0.027396,9.804476
-0.020619,-0.027303,9.805222
-0.023292,-0.027428,9.804853
-0.022137,-0.028471,9.805108
-0.022495,-0.026457,9.807091
-0.024572,-0.027137,9.807855
-0.022396,-0.027794,9.807390
-0.025617,-0.027340,9.808134
-0.024260,-0.028430,9.808090
-0.022239,-0.027383,9.807406
-0.025294,-0.029025,9.806980
-0.022741,-0.026358,9.808095
-0.024155,-0.029969,9.807084
-0.025259,-0.029009,9.806562
-0.022916,-0.026698,9.806692
-0.025318,-0.027731,9.807641
-0.024906,-0.029112,9.808046
-0.024221,-0.027157,9.808355
-0.026671,-0.028879,9.810079
-0.025240,-0.027575,9.810730
-0.026743,-0.028369,9.809356
-0.026117,-0.027989,9.808045
-0.025349,-0.028308,9.807687
-0.025138,-0.028302,9.805302
-0.023912,-0.028180,9.801142
-0.022682,-0.027532,9.796562
-0.022757,-0.028177,9.791396
-0.020051,-0.026614,9.793690
-0.024005,-0.027938,9.800263
-0.023416,-0.027377,9.809431
-0.028962,-0.025635,9.812800
-0.026962,-0.025941,9.812111
-0.028597,-0.029473,9.811154
-0.027155,-0.028647,9.801094
-0.020982,-0.026189,9.773917
-0.012430,-0.031595,9.736079
0.001630,-0.031815,9.700296
0.011820,-0.030099,9.685562
0.013061,-0.029514,9.691213
0.005801,-0.023387,9.722056
-0.007818,-0.022258,9.720629
-0.015522,-0.022739,9.728682
-0.012255,-0.025606,9.755967
-0.023093,-0.024838,9.848006
-0.035826,-0.020563,9.932300
-0.054090,-0.029157,9.951877
-0.040495,-0.034001,9.878972
-0.006598,-0.044552,9.806374
0.019062,-0.047333,9.739518
0.028406,-0.034210,9.745772
0.026950,-0.013536,9.792897
0.007632,-0.007828,9.755877
0.011016,-0.012323,9.676047
0.037656,-0.030261,9.585057
0.036289,-0.022433,9.562967
0.043481,-0.004314,9.674512
0.034072,0.002327,9.784651
0.013027,-0.000109,9.779130
0.031139,-0.029061,9.888408
0.029378,-0.039515,9.892248
-0.015712,-0.029227,9.858978
0.009430,-0.006340,9.989701
-0.036398,0.000969,10.357088
-0.117895,0.004740,10.416345
-0.163561,-0.047947,10.366213
-0.132504,-0.082170,10.447995
-0.157784,-0.057423,10.512740
-0.167163,-0.019073,10.442185
-0.178124,-0.020706,10.257876
-0.108248,0.002021,10.105501
0.031635,0.026864,9.885248
0.093993,-0.019409,9.798477
0.080205,0.017032,9.647172
0.087934,0.100427,9.621690
0.081275,0.126636,9.694535
-0.023667,0.028096,9.682353
-0.055993,0.024424,9.424901
-0.101438,-0.025533,9.635716
-0.181272,-0.050851,9.999083
-0.369117,-0.064411,9.692034
-0.281578,-0.171765,9.169033
-0.061618,-0.201379,9.148147
-0.035094,-0.168925,9.161395
-0.081818,-0.109454,9.452233
-0.199638,-0.087050,10.014317
-0.454449,0.064702,10.054946
-0.318830,-0.051003,9.193328
-0.037402,-0.291951,8.875841
0.083979,-0.223645,9.403091
-0.136625,0.019143,10.017632
-0.238975,-0.052447,9.788636
-0.104123,-0.137741,9.882886
0.110579,-0.087144,9.769981
-0.049708,-0.098590,10.111064
-0.167953,-0.041500,10.739861
-0.445156,0.088885,10.390116
-0.016330,0.135825,10.138869
0.312911,-0.135287,10.663788
0.052006,-0.297829,10.530110
-0.179615,-0.109339,10.173024
0.047257,-0.274168,9.964910
-0.071624,0.126222,9.713770
0.032241,0.074594,10.240705
-0.396949,0.015819,10.376826
-0.833787,0.152106,10.094442
-0.437673,0.488051,9.534493
0.181082,0.561999,9.618796
0.538242,0.307782,9.534568
0.591190,0.037802,9.661701
0.492119,0.043275,9.120156
0.089346,0.053382,9.120755
0.317110,-0.073130,10.061608
-0.451340,-0.139184,10.154764
-0.982107,-0.146225,9.317762
-0.595146,0.157428,9.377453
-0.269067,0.192577,10.213403
-0.205322,0.238770,10.363438
-0.244974,-0.271093,10.113636
-0.338175,-0.243307,9.664096
0.060304,-0.285884,9.737013
0.291353,-0.264146,9.622396
-0.079309,-0.202659,10.077107
-0.365382,-0.187664,10.536620
-0.480563,-0.099019,9.949047
-0.346712,0.055780,9.893277
-0.040963,0.073900,10.859366
-0.190682,0.196518,10.422541
-0.426801,0.020208,10.712722
-0.158431,-0.354757,11.293879
-0.193523,-0.211809,10.459929
-0.102237,-0.240975,10.316926
0.146786,-0.385708,10.757459
0.125362,-0.250279,10.543148
0.301702,-0.255011,9.294306
-0.237250,-0.153248,8.991972
0.089904,0.166802,10.311984
-0.498219,-0.170765,9.430688
-0.832830,-0.025504,9.165394
-0.014997,0.372897,9.256093
0.060208,0.267282,8.840182
-0.170576,0.444106,8.717748
-0.148345,-0.169691,9.940536
-0.029369,0.087525,8.663941
-0.181784,-0.047532,7.444442
0.440036,-0.342086,7.669956
0.028117,-0.195508,8.946793
-0.258829,-0.041999,8.061914
-0.934068,0.596622,7.326889
0.223309,-0.217805,8.540412
-0.091654,-0.039762,8.191540
-0.736687,-0.326774,9.294210
-0.893724,-0.157516,9.245172
-0.584683,0.100622,9.555413
-0.123155,0.565818,9.788075
-0.157601,-0.732973,10.702997
0.306034,-0.459053,11.730931
-0.163208,-0.320960,9.396798
-0.121538,0.289119,9.413757
1.356834,0.219092,10.847738
-0.050177,-0.354830,8.795225
0.258094,0.011335,8.334039
1.217041,0.313427,7.956704
0.911196,0.881897,9.634487
1.011162,0.349891,10.964044
0.205114,0.070567,7.575169
1.070910,0.766042,10.243029
1.679584,-0.494795,9.655138
-0.065411,0.111763,8.683844
1.231242,-0.128427,9.810389
0.045744,-0.264512,12.401604
-0.195806,1.401418,10.876690
0.443187,0.276004,11.174682
1.232714,0.339500,12.199911
0.819037,-0.655054,11.572930
-0.263029,0.904831,10.182020
0.866977,0.009188,10.808579
0.080080,-0.890373,11.342738
-0.126768,0.291888,12.093795
-1.144917,-0.609984,9.714418
-0.091305,0.886757,8.238037
1.990411,0.190317,9.017287
0.073621,1.511729,11.001622
0.415381,0.312178,8.927886
0.903785,0.382942,9.577687
2.422805,-0.248479,9.435222
0.974762,-0.809813,7.874122
1.791087,-0.869328,8.415527
-0.153791,-0.558323,10.731189
-2.579182,0.956034,13.524306
-1.132196,-0.791498,14.110749
-3.299834,-1.424783,13.399687
-2.930242,-0.289258,10.292073
-2.626293,0.052646,9.529072
-1.403864,-1.391271,11.560827
1.292493,-1.268911,11.162390
1.204253,0.728982,11.432730
1.972948,-0.464922,8.909128
1.836050,-1.536541,4.213543
3.569771,0.479420,7.438017
1.045910,1.726992,14.963185
-4.315464,1.299272,14.363287
-3.095107,-0.792989,7.496567
-0.693224,-2.096589,6.401256
-1.009485,0.670078,10.953390
-0.690554,0.748279,11.009218
-0.321682,0.184815,11.247051
-1.951806,0.459874,12.875540
-1.071040,-0.481185,12.100887
-1.085363,-1.854494,11.269656
-3.102948,-1.044706,11.342573
-2.954034,-0.241810,8.901303
-2.178619,-1.686719,5.297909
-0.654349,0.910408,9.361693
-0.219025,1.393911,8.196188
-1.150844,-0.686896,6.762643
0.585400,0.943651,4.706767
-1.008098,1.323307,9.196193
-0.255054,1.850659,9.722438
-4.951007,1.200979,11.603398
-3.306934,-0.074192,9.256672
0.615577,-0.690321,9.359147
2.028863,-1.193598,6.216596
0.534954,-0.576333,8.470857
-1.413377,0.191432,11.274647
-1.360683,-0.440334,10.203626
1.463101,-1.986616,9.069361
-0.603292,-0.988751,7.268614
-3.308273,-1.448082,4.236890
-2.216636,0.571548,4.943636
0.724971,0.372129,9.307793
1.183805,1.985975,8.712875
2.495668,-0.134047,9.061902
3.108524,0.108085,6.925874
1.797707,-0.095584,6.868925
-1.083524,0.996061,8.510956
-1.162793,1.839072,10.744410
0.982167,0.071808,13.626432
1.266472,-0.229952,16.521151
-0.209318,-1.690965,12.789060
1.126001,-1.726330,9.501253
3.886454,1.218482,11.453208
2.195783,0.278555,14.563698
0.803856,-1.064331,15.754678
-0.293065,-0.365426,10.545553
0.564914,-1.750936,8.562374
-0.643412,1.681684,11.196262
-1.634725,-0.623773,8.753638
0.167802,0.830943,2.861812
6.412451,0.679293,1.388191
6.833782,5.063832,4.268283
5.090120,2.740933,9.326449
1.579077,0.789929,6.777657
1.862992,0.063691,3.692761
4.349794,-0.371349,5.472708
3.325422,-2.168087,8.897972
-1.317506,-2.729856,11.652774
-1.539113,-0.849378,10.606708
-2.377609,-0.268498,7.377806
0.312214,-0.419939,7.801649
-0.535115,-0.627849,6.946239
0.342936,0.246050,12.268954
1.546772,1.850868,15.141164
-0.937864,3.021991,16.178094
2.055041,0.430239,14.980131
1.823187,-3.028012,12.666475
1.310115,-2.116661,16.102702
1.783924,-0.171262,17.261061
0.890630,0.884910,15.812586
-0.423915,-0.410001,10.508448
-1.180869,1.723263,11.416877
1.649146,1.726697,11.205876
1.077070,-1.698046,12.336706
-0.303392,2.798232,8.831426
1.095321,2.984848,6.344019
4.290961,-2.570704,7.783438
-1.082658,-2.847099,12.099960
-0.773046,-0.454778,11.732693
0.120165,2.688367,5.557399
-1.548522,3.722957,6.901528
0.921064,4.041264,11.475434
-4.218545,-1.893618,10.936277
-6.404765,-2.613240,6.217409
-2.756110,0.800111,7.160258
-0.509374,0.660988,5.638351
-1.572069,-5.874383,2.941909
-2.445423,-0.675149,6.258221
-1.426814,2.898675,9.050189
3.717961,2.000952,9.835167
2.891608,0.995819,9.007737
-2.696313,-2.936186,9.831551
-2.555590,-3.638671,13.485067
-4.874600,-0.851902,10.082789
-2.675270,0.797778,11.373539
-1.959896,-1.714299,13.787345
-1.581722,-0.460175,12.377034
-1.171588,-0.776441,7.541805
-0.810563,-0.427681,7.071874
1.171024,1.012663,11.240970
0.360571,-3.402922,12.504231
-3.030906,-1.076937,10.733477
-2.923599,-1.869376,8.905400
-0.025530,-3.661403,8.496089
1.123904,1.561793,10.508703
2.073385,0.811970,8.687919
3.350343,3.647378,7.262218
1.646477,0.447937,8.532727
1.412139,-0.761543,11.551023
0.266007,2.922130,11.195826
-0.599450,0.389921,8.179600
4.071920,-2.820086,5.840135
2.255297,-1.061472,9.042220
1.824910,-0.997526,10.763848
-0.620680,0.365947,7.217725
-2.758939,0.015723,5.966060
-4.337182,0.945409,7.219461
-3.778178,-0.531990,9.477411
-0.697170,0.668198,9.728966
1.346819,2.972088,9.740768
