acc_x,acc_y,acc_z
0.008235,-0.008513,9.802379
0.008303,-0.008223,9.802015
0.008347,-0.008330,9.802161
0.009082,-0.009118,9.802105
0.008755,-0.008149,9.802204
0.009130,-0.008671,9.801036
0.008081,-0.008659,9.801556
0.008311,-0.008128,9.802598
0.008124,-0.009388,9.802019
0.008105,-0.009937,9.802439
0.007810,-0.009021,9.801569
0.008475,-0.008219,9.801798
0.008337,-0.009067,9.801597
0.007676,-0.009553,9.802029
0.008394,-0.008416,9.802818
0.007974,-0.007735,9.802985
0.008072,-0.007873,9.802111
0.007780,-0.007979,9.802102
0.007107,-0.008012,9.801821
0.008526,-0.007610,9.802520
0.008615,-0.007983,9.802214
0.007795,-0.008019,9.802569
0.008369,-0.008259,9.802562
0.009037,-0.008659,9.802162
0.009442,-0.007995,9.803094
0.009153,-0.007403,9.803134
0.008899,-0.007409,9.802342
0.008714,-0.007556,9.803427
0.008375,-0.007882,9.803683
0.008362,-0.008338,9.802255
0.008843,-0.007768,9.802870
0.008950,-0.007369,9.803075
0.008006,-0.007929,9.802937
0.008284,-0.008339,9.803165
0.008111,-0.007875,9.803426
0.009419,-0.007309,9.802990
0.007915,-0.006366,9.803388
0.008067,-0.006761,9.802863
0.008581,-0.008571,9.803524
0.007048,-0.008965,9.802518
0.008757,-0.008385,9.803367
0.009349,-0.007325,9.803008
0.008308,-0.008329,9.803727
0.008210,-0.008075,9.803659
0.008670,-0.007986,9.803703
0.009597,-0.007531,9.803841
0.009022,-0.007417,9.803582
0.010301,-0.008035,9.803822
0.010190,-0.007588,9.803868
0.009460,-0.008217,9.803530
0.009370,-0.007382,9.803025
0.009053,-0.007571,9.803127
0.008392,-0.008195,9.802276
0.008660,-0.007811,9.803245
0.008753,-0.008060,9.804033
0.009693,-0.008557,9.804489
0.009078,-0.007744,9.802757
0.009509,-0.007737,9.803383
0.008890,-0.008548,9.803220
0.009508,-0.007503,9.803549
0.009508,-0.008639,9.803732
0.009592,-0.008037,9.802558
0.008769,-0.007218,9.803505
0.009882,-0.008442,9.803705
0.010380,-0.007188,9.803431
0.009496,-0.006200,9.803380
0.009075,-0.006575,9.803474
0.008543,-0.007089,9.803255
0.008107,-0.006412,9.804223
0.008556,-0.007362,9.803663
0.008438,-0.006542,9.803333
0.008321,-0.006808,9.803863
0.008445,-0.006530,9.804152
0.008012,-0.006297,9.804278
0.008497,-0.006875,9.803434
0.007932,-0.006895,9.803449
0.007922,-0.006903,9.803745
0.009194,-0.007357,9.803726
0.009035,-0.007443,9.804251
0.009343,-0.006967,9.804613
0.008362,-0.007264,9.804973
0.008468,-0.007334,9.804730
0.008311,-0.006353,9.804838
0.008667,-0.006411,9.805176
0.008662,-0.006688,9.803986
0.008374,-0.006946,9.803715
0.008597,-0.006788,9.803895
0.008464,-0.007064,9.804709
0.007801,-0.007039,9.803650
0.007882,-0.007774,9.804622
0.008698,-0.007579,9.804621
0.008832,-0.007886,9.803892
0.008808,-0.007323,9.804146
0.009468,-0.007403,9.803976
0.008825,-0.008126,9.805323
0.008211,-0.007563,9.804556
0.008534,-0.007460,9.804521
0.008125,-0.007623,9.805139
0.008378,-0.007283,9.804821
0.008013,-0.006311,9.804929
0.008724,-0.006724,9.804956
0.008370,-0.007062,9.804357
0.009167,-0.006028,9.804169
0.008898,-0.006573,9.803527
0.008877,-0.006574,9.804095
0.010140,-0.005662,9.804369
0.009757,-0.005688,9.804376
0.009483,-0.005847,9.805042
0.009492,-0.005766,9.805005
0.009394,-0.007043,9.804445
0.008326,-0.006619,9.804658
0.007711,-0.005273,9.805061
0.008163,-0.005411,9.803955
0.009245,-0.006347,9.803610
0.009203,-0.005873,9.804215
0.009008,-0.005400,9.804338
0.008939,-0.005742,9.804988
0.009014,-0.006018,9.804793
0.009040,-0.005316,9.804275
0.009073,-0.005833,9.804060
0.009495,-0.005503,9.805098
0.009947,-0.005305,9.805248
0.010804,-0.005660,9.804803
0.009499,-0.005721,9.805240
0.009559,-0.005113,9.804654
0.009184,-0.005022,9.805992
0.009354,-0.005386,9.804599
0.009094,-0.006673,9.804404
0.008972,-0.006736,9.804596
0.007727,-0.006421,9.804471
0.009012,-0.006003,9.805238
0.008913,-0.005835,9.804952
0.008374,-0.005899,9.804737
0.008723,-0.006535,9.805206
0.008262,-0.007018,9.804609
0.007492,-0.007037,9.804232
0.008415,-0.006049,9.805079
0.008190,-0.006231,9.805258
0.008343,-0.005673,9.805044
0.007750,-0.005529,9.804809
0.008332,-0.005192,9.804723
0.008565,-0.004736,9.805586
0.007601,-0.005445,9.804173
0.007683,-0.005227,9.805506
0.009036,-0.005668,9.804918
0.008967,-0.006028,9.804833
0.008687,-0.005228,9.805488
0.008593,-0.005419,9.804258
0.008288,-0.004926,9.804863
0.008037,-0.005371,9.804584
0.007481,-0.005354,9.803707
0.008253,-0.005016,9.805874
0.008336,-0.005865,9.805349
0.007469,-0.006268,9.804707
0.008455,-0.005571,9.804934
0.008110,-0.006282,9.804721
0.008265,-0.006145,9.804807
0.007492,-0.005314,9.805523
0.007943,-0.005999,9.805096
0.008174,-0.006085,9.805308
0.007977,-0.005842,9.804516
0.007690,-0.006978,9.804970
0.007864,-0.006376,9.804730
0.008126,-0.006150,9.804258
0.008079,-0.006011,9.805276
0.008137,-0.005620,9.804120
0.007934,-0.006313,9.805455
0.008678,-0.005883,9.804387
0.007429,-0.006041,9.804625
0.008334,-0.006656,9.804990
0.008212,-0.006459,9.805216
0.009022,-0.006749,9.805416
0.008694,-0.005724,9.804426
0.007692,-0.006667,9.804381
0.008218,-0.005930,9.803940
0.007868,-0.005802,9.804580
0.008574,-0.005439,9.805593
0.008470,-0.004862,9.804389
0.008089,-0.005986,9.805364
0.007966,-0.005496,9.805984
0.008644,-0.005805,9.804540
0.007726,-0.004816,9.805271
0.007969,-0.005077,9.805127
0.008027,-0.004471,9.805267
0.008361,-0.005537,9.804896
0.007913,-0.005164,9.805080
0.007748,-0.003852,9.805866
0.008190,-0.005340,9.805291
0.008384,-0.004223,9.805214
0.008232,-0.005339,9.806573
0.008707,-0.005085,9.806627
0.007373,-0.005837,9.806354
0.008429,-0.006383,9.805702
0.008401,-0.005841,9.805495
0.008255,-0.005582,9.804956
0.009026,-0.005957,9.805325
0.008181,-0.005622,9.805176
0.008698,-0.005466,9.805244
0.007475,-0.005979,9.805265
0.007877,-0.005939,9.804761
0.006926,-0.006619,9.805288
0.007674,-0.006275,9.804819
0.008051,-0.006314,9.805299
0.007716,-0.005600,9.805078
0.009085,-0.005785,9.806025
0.008687,-0.005655,9.805862
0.008260,-0.005640,9.806035
0.009517,-0.006295,9.805658
0.009024,-0.004706,9.804239
0.008883,-0.005001,9.804425
0.007866,-0.003987,9.804469
0.007805,-0.005101,9.804794
0.007928,-0.005366,9.805176
0.007915,-0.004813,9.804574
0.008681,-0.004816,9.805424
0.008762,-0.004687,9.804749
0.008764,-0.004320,9.806104
0.008694,-0.004816,9.805606
0.008719,-0.005467,9.805867
0.008057,-0.005586,9.804716
0.009059,-0.005152,9.805312
0.008886,-0.003648,9.805609
0.008340,-0.004324,9.806123
0.008029,-0.004449,9.805338
0.008729,-0.003210,9.805352
0.008329,-0.003722,9.805753
0.008501,-0.004658,9.804342
0.008538,-0.003947,9.805295
0.007777,-0.004810,9.804971
0.008587,-0.004618,9.805729
0.008341,-0.004477,9.804825
0.008893,-0.004698,9.805639
0.008021,-0.004282,9.805948
0.007583,-0.005674,9.805605
0.007183,-0.005856,9.805870
0.008840,-0.004791,9.805944
0.008087,-0.004728,9.804978
0.008341,-0.004367,9.805405
0.007611,-0.004537,9.805186
0.008752,-0.004003,9.805309
0.008178,-0.004672,9.806138
0.008279,-0.004415,9.805642
0.007713,-0.004517,9.806095
0.008322,-0.004369,9.805943
0.008485,-0.004017,9.805333
0.007769,-0.004143,9.805476
0.008040,-0.004590,9.805728
0.007777,-0.004410,9.805784
0.007202,-0.005605,9.805325
0.008236,-0.005159,9.805596
0.008079,-0.004998,9.805279
0.007744,-0.004733,9.805304
0.007545,-0.004122,9.805256
0.008275,-0.004177,9.806110
0.008756,-0.003981,9.805840
0.008079,-0.004593,9.805298
0.008353,-0.004811,9.805212
0.008192,-0.004535,9.806954
0.008843,-0.004763,9.805916
0.008540,-0.004504,9.806312
0.007772,-0.004554,9.806027
0.007864,-0.004944,9.806025
0.007990,-0.005119,9.805577
0.007067,-0.004729,9.805806
0.007421,-0.004268,9.807220
0.007739,-0.003762,9.807890
0.006940,-0.004659,9.807335
0.008148,-0.004502,9.806269
0.007433,-0.004226,9.806903
0.007690,-0.004151,9.806199
0.008588,-0.004652,9.805233
0.008547,-0.003709,9.806017
0.007762,-0.003116,9.806375
0.008209,-0.003480,9.806032
0.007984,-0.003706,9.805797
0.007669,-0.003658,9.806421
0.007897,-0.004201,9.806557
0.007399,-0.004264,9.805079
0.007628,-0.005018,9.806244
0.008120,-0.004261,9.806645
0.008107,-0.004284,9.807147
0.008540,-0.004151,9.806520
0.008487,-0.004271,9.806298
0.007777,-0.003823,9.805321
0.008643,-0.005188,9.806421
0.008097,-0.005243,9.805936
0.008540,-0.005033,9.806568
0.007864,-0.005484,9.806409
0.007607,-0.004431,9.806159
0.008592,-0.003880,9.805843
0.008506,-0.003924,9.805752
0.008145,-0.004570,9.806619
0.008900,-0.004498,9.806405
0.007445,-0.004029,9.806058
0.007756,-0.003476,9.805758
0.007874,-0.003390,9.806394
0.008197,-0.002564,9.806451
0.008525,-0.001985,9.806985
0.008478,-0.002562,9.806801
0.007382,-0.003277,9.806583
0.008270,-0.003160,9.806544
0.008343,-0.003527,9.805564
0.007937,-0.003138,9.806061
0.008515,-0.002712,9.806327
0.008798,-0.002282,9.806235
0.007361,-0.002769,9.805942
0.008718,-0.003704,9.806416
0.009189,-0.003258,9.805804
0.007683,-0.003169,9.806420
0.008354,-0.004048,9.805995
0.008147,-0.003441,9.805840
0.008191,-0.003060,9.805975
0.007457,-0.003392,9.806713
0.008242,-0.003641,9.806952
0.008031,-0.003575,9.807361
0.007386,-0.002482,9.807098
0.007831,-0.002957,9.807013
0.007364,-0.003337,9.807575
0.007654,-0.002937,9.806277
0.007716,-0.002997,9.807551
0.007646,-0.002005,9.806658
0.007817,-0.002483,9.806294
0.008540,-0.002136,9.807026
0.008241,-0.001436,9.806649
0.007543,-0.002070,9.807306
0.007779,-0.001907,9.807308
0.007442,-0.001589,9.807196
0.006559,-0.002434,9.807217
0.007566,-0.003308,9.806339
0.007866,-0.003187,9.807134
0.008617,-0.002882,9.807205
0.009168,-0.003131,9.806594
0.009106,-0.002308,9.806040
0.009132,-0.002448,9.807155
0.008130,-0.001554,9.807061
0.007528,-0.003423,9.806331
0.007558,-0.002257,9.806711
0.008365,-0.002932,9.807359
0.008214,-0.003024,9.807526
0.007319,-0.001885,9.806713
0.006930,-0.002287,9.806809
0.007077,-0.001784,9.807621
0.008365,-0.000673,9.807278
0.007497,-0.001320,9.806429
0.008175,-0.001976,9.806396
0.007273,-0.002517,9.807350
0.006793,-0.002858,9.807129
0.006230,-0.002152,9.806709
0.006235,-0.002157,9.806493
0.006847,-0.001568,9.807691
0.006551,-0.001680,9.807452
0.006418,-0.001994,9.807201
0.005933,-0.001916,9.807922
0.006504,-0.001910,9.807917
0.006619,-0.002538,9.807239
0.006769,-0.001521,9.807478
0.006751,-0.002329,9.807637
0.007522,-0.001845,9.808174
0.006479,-0.001421,9.808104
0.006386,-0.002078,9.807658
0.006870,-0.001964,9.807813
0.006841,-0.002306,9.808087
0.007746,-0.001421,9.807634
0.007909,-0.001189,9.808730
0.007429,-0.000814,9.808065
0.008180,-0.001557,9.809052
0.007189,-0.000877,9.808286
0.007323,-0.000381,9.808199
0.009008,-0.000775,9.807972
0.008343,-0.000388,9.808442
0.008349,-0.000801,9.809535
0.007958,-0.000988,9.807779
0.007595,-0.000700,9.808215
0.007628,0.000055,9.808501
0.007785,-0.000866,9.808213
0.007870,-0.000773,9.808489
0.007154,-0.000239,9.807934
0.007742,-0.000081,9.808746
0.006900,-0.001478,9.808577
0.006947,-0.001352,9.808957
0.008475,-0.000935,9.808822
0.007762,-0.000390,9.808616
0.007601,-0.000253,9.808863
0.007097,-0.000576,9.807891
0.007123,-0.000709,9.808128
0.006318,-0.000472,9.808020
0.006389,-0.001084,9.808031
0.006905,-0.001077,9.807618
0.006162,-0.001480,9.806782
0.007398,-0.000697,9.808357
0.006772,-0.000735,9.808300
0.006334,-0.000262,9.807494
0.006041,-0.001644,9.807906
0.006884,-0.000998,9.808584
0.007449,-0.001020,9.808458
0.007617,-0.001396,9.808394
0.007083,-0.000684,9.807958
0.007782,-0.001102,9.808407
0.007342,-0.000717,9.808475
0.006517,-0.000674,9.808380
0.006953,-0.002278,9.807985
0.006563,-0.002973,9.807570
0.006927,-0.001483,9.808148
0.007155,-0.001207,9.807597
0.007983,-0.001239,9.808147
0.007683,-0.001263,9.809120
0.007624,-0.001193,9.808663
0.007614,-0.000891,9.808498
0.008100,-0.001441,9.807672
0.007888,-0.001718,9.806714
0.007762,-0.001787,9.807042
0.008313,-0.001225,9.807724
0.007124,-0.001199,9.807410
0.007057,-0.000830,9.807627
0.007635,-0.000378,9.808277
0.007724,-0.000787,9.808217
0.007471,-0.000823,9.807276
0.007021,-0.000505,9.808217
0.007428,-0.000942,9.808926
0.007455,-0.000384,9.806992
0.007397,-0.000938,9.808446
0.007683,-0.000620,9.807810
0.007517,-0.001163,9.807657
0.007311,-0.000464,9.808115
0.007579,-0.000883,9.807579
0.007211,-0.001950,9.807393
0.005950,-0.000996,9.807580
0.008089,-0.001659,9.808137
0.006605,-0.001857,9.808563
0.006581,-0.001819,9.807282
0.007719,-0.001439,9.808191
0.007561,-0.001188,9.808238
0.008583,-0.001401,9.808080
0.008364,-0.002121,9.807358
0.007298,-0.001186,9.807791
0.007853,-0.001425,9.807290
0.007235,-0.001657,9.807153
0.007739,-0.001612,9.808043
0.008285,-0.002201,9.807713
0.008527,-0.001124,9.807137
0.008263,-0.000908,9.808173
0.007932,-0.001490,9.808168
0.008147,-0.001127,9.809202
0.007662,-0.001728,9.808823
0.007773,-0.001359,9.807986
0.007546,-0.000974,9.808565
0.006933,-0.002553,9.808074
0.007592,-0.001227,9.808769
0.007170,-0.001142,9.809281
0.007161,-0.001564,9.809342
0.007903,-0.002037,9.808450
0.007389,-0.001503,9.808853
0.008079,-0.001489,9.808927
0.007333,-0.000502,9.808615
0.008338,-0.000261,9.809051
0.007958,-0.000355,9.808197
0.007405,-0.000790,9.807953
0.007699,-0.000395,9.808017
0.006795,-0.000864,9.808625
0.007042,-0.000421,9.808142
0.008283,-0.000511,9.807746
0.007579,-0.000893,9.808358
0.007113,-0.000949,9.807960
0.007133,-0.001528,9.808588
0.007725,-0.000936,9.808564
0.008341,-0.000442,9.808526
0.008980,-0.000848,9.808270
0.007109,-0.000212,9.808522
0.007898,-0.000626,9.808134
0.007816,-0.000639,9.808560
0.007458,-0.000742,9.808696
0.007137,-0.000346,9.808684
0.006564,-0.000401,9.809726
0.007236,-0.000808,9.810197
0.007422,0.000188,9.810724
0.008916,0.000042,9.811240
0.009279,0.000029,9.812803
0.009546,0.001807,9.813546
0.010190,0.002099,9.813855
0.011141,0.002927,9.817301
0.013127,0.005099,9.820040
0.015911,0.006715,9.826143
0.021664,0.011709,9.837105
0.026310,0.019452,9.853525
0.034097,0.031275,9.874965
0.041298,0.040533,9.888888
0.047219,0.046175,9.888875
0.051434,0.044896,9.873875
0.053597,0.035980,9.836622
0.051066,0.020604,9.790657
0.044002,0.007062,9.764103
0.036380,0.007920,9.772270
0.027753,0.018698,9.805582
0.026050,0.034579,9.868075
0.042352,0.056497,9.941726
0.062047,0.086756,9.997374
0.092369,0.122199,10.061164
0.113353,0.163763,10.113301
0.129132,0.167365,10.068650
0.140575,0.133487,10.001843
0.133942,0.090406,9.880068
0.129544,0.035494,9.717803
0.077843,-0.024607,9.478231
0.026625,-0.078044,9.484017
0.028344,-0.058821,9.561656
-0.026770,-0.023573,9.672932
-0.001335,0.023254,9.875622
-0.047998,-0.017204,9.818733
0.030074,0.151279,10.010316
-0.002719,0.066955,9.883994
-0.016575,0.169407,9.886152
0.070285,0.030442,9.874424
0.061843,0.011391,9.848186
0.128052,0.082637,10.043055
0.046362,0.042526,9.980961
0.080988,0.284880,9.885256
-0.015949,-0.204825,9.446704
-0.091083,-0.348158,8.549526
-0.231683,-0.689248,8.335353
-0.314697,-0.508766,8.385884
-0.494872,-0.458616,8.801222
-0.627442,-0.430291,9.531746
-0.617181,-0.082185,10.337072
-0.323036,0.001085,10.626668
-0.299889,-0.035999,9.975193
-0.162959,-0.200567,9.833318
-0.012269,0.119261,10.327554
-0.047967,0.244411,10.092327
-0.079135,-0.061939,10.397680
0.049217,-0.544277,10.514931
0.083445,-0.203449,9.570608
0.038339,-0.055853,9.216837
-0.092381,0.255436,10.009793
0.296838,0.489811,10.429250
0.377271,0.008536,9.974610
0.036100,-0.767728,9.342135
0.085026,-0.368638,9.561686
-0.096028,0.577912,9.059619
-0.036412,0.657031,9.918561
0.185663,0.028810,10.658285
0.386747,-0.311874,10.414949
0.471440,0.224226,10.696755
-0.018061,0.102983,10.401853
0.268835,0.295289,9.738158
0.389750,0.110011,9.689065
0.067075,0.216533,9.477053
-0.096892,-0.221582,9.507063
-0.061086,-0.029757,10.098221
-0.100498,0.071500,10.058700
-0.347559,0.667554,9.817618
-0.044391,0.634627,9.983294
0.145537,0.470309,10.126103
0.300083,0.316788,10.207813
0.312967,-0.060267,9.893622
-0.142805,0.122752,9.433156
0.206674,0.302537,9.272301
0.113331,0.254376,9.115620
0.028605,-0.301161,9.378108
-0.105620,-0.454555,9.336299
-0.098393,-0.341207,9.907060
-0.444480,-0.493216,10.013503
-0.168545,0.610702,10.850806
0.280905,0.727348,11.231645
-0.123615,0.354481,9.968710
-0.253664,-0.489353,9.378702
-0.257096,-0.631151,8.648666
0.038484,0.327260,9.133248
-0.242930,0.170011,10.557895
-0.190237,-0.264116,10.340938
0.053158,-0.161781,9.979991
0.091628,0.376343,10.453419
-0.189389,-0.028561,8.763201
0.409851,-0.725891,7.358387
0.230963,-0.409667,8.470513
-0.510681,0.283408,10.795393
0.945207,2.168633,13.882840
-0.074036,0.294294,12.637965
0.415864,-1.017938,9.908288
0.861691,-0.149079,8.231563
0.247630,0.403800,5.543566
0.454649,0.215015,7.695785
-0.051724,-0.690861,11.450366
-0.155967,-1.181674,10.252128
-2.550926,-1.163595,8.950874
-0.839204,0.396750,10.934794
0.425099,2.760154,11.211021
-0.542636,2.217541,10.266834
0.717398,-0.598439,10.174584
-0.244546,-1.932121,9.155766
0.297665,-0.330632,10.991873
1.306182,3.535588,15.682428
0.579927,3.521452,12.367282
0.660531,0.369520,8.480799
1.044428,-2.321981,7.567699
1.280364,-0.329963,7.593638
0.151886,2.174776,11.288275
0.861215,-0.461156,10.130332
-1.303858,-1.568512,6.688548
-1.067091,-2.572653,4.575956
-1.257339,-0.930180,5.045026
0.472565,0.667447,9.692201
-1.817174,-0.238565,9.954873
-2.097941,-2.102869,7.634425
-1.677741,-2.076553,8.405069
-2.567037,-1.126950,6.812042
-0.125323,-2.348045,6.680914
-2.850544,0.760548,11.336961
-1.528415,0.976092,15.691395
0.328321,4.438786,16.713435
-1.468088,-2.343238,11.073982
0.706421,-1.747628,10.647734
1.135525,0.816652,10.666009
0.741669,3.745048,9.869531
-0.311118,-0.042986,8.741004
1.636746,-1.719659,10.915861
1.522944,-1.307293,7.629266
-0.427544,0.351827,10.444409
1.000742,1.395693,12.104244
2.055600,2.409114,12.900467
3.040886,1.516153,10.567907
1.846604,-2.309480,10.396022
0.345957,-1.094898,7.172918
-2.383297,-1.737449,4.930508
0.802863,-1.812668,3.888819
-0.728311,1.112984,12.119910
-0.588666,0.371720,12.613167
0.246572,0.222406,14.895282
-1.426320,-1.724933,12.807323
-1.533171,1.824512,9.168975
-1.580999,4.401348,11.391472
2.028890,4.014978,8.962491
-0.952462,-2.422979,5.941950
-0.221111,-6.290550,7.471632
-0.902302,2.814063,5.937160
-3.592807,1.139201,7.435449
-1.190247,0.889229,8.749188
1.950759,-0.212746,9.161527
1.175298,-1.449304,7.006883
-1.123409,-1.058803,6.181876
-2.721604,-5.784166,9.066629
-0.623958,2.057211,9.137933
-2.447889,1.678715,12.226511
0.532526,-1.682933,13.743981
-0.255475,-1.870233,11.023997
0.404059,-0.987849,13.013733
-1.700590,0.039395,10.724602
-2.130040,-2.212630,7.188591
0.149943,0.092503,10.553065
-0.192739,-0.520595,9.225115
1.440946,0.729732,10.033880
-2.440794,-0.051185,12.396532
-0.716194,-1.701308,6.851368
-2.073518,-0.527350,6.791747
3.300228,0.790283,7.248385
0.945956,0.835534,5.795909
0.258736,-4.374273,9.575154
0.288624,-1.671371,11.624507
-0.062495,1.868718,12.097201
1.766823,0.700622,13.567491
1.633390,4.304681,16.875970
3.080250,1.772507,14.297006
1.309252,2.599351,8.812299
0.180253,-3.557249,10.363941
1.578568,-2.072767,10.165800
-0.131792,-0.848156,3.290699
-1.518387,-0.657337,4.969465
-1.690753,0.158059,12.774801
0.714278,4.437923,11.534030
-2.105337,2.363780,10.318083
1.318661,2.787239,13.885746
-1.587031,1.931329,7.024318
-0.119889,2.217123,7.817949
-2.350762,0.266153,8.630748
0.270800,-0.040183,9.286260
2.188875,-1.348971,10.314731
-1.601573,-0.580071,8.651333
1.077805,-0.426450,8.950957
-0.446778,-1.148062,10.712629
3.180247,-0.522912,12.380334
0.019411,0.206693,16.453213
-0.314891,0.118491,14.780978
0.410080,1.065017,13.616346
-0.659685,1.099855,13.241722
-0.433808,-0.198816,8.443343
-2.867794,-2.896048,0.885516
1.332945,-4.883147,5.715729
2.096770,-2.697801,5.069344
-0.807146,0.594955,7.700220
-2.866617,-0.208373,9.573924
-3.649685,-2.121503,2.344576
-1.193687,-0.342538,7.739524
-5.955163,-2.189915,6.981066
-3.810592,-0.812910,12.068405
3.213787,-0.710672,17.055093
4.713216,2.753777,14.937728
2.445342,1.071400,15.954657
1.964242,0.002266,8.767590
3.561820,0.081255,5.441019
0.698289,-1.097319,7.995597
0.563285,-0.566557,9.381579
-2.875523,-1.090704,9.916843
-2.521770,-0.444981,12.416313
-1.592768,2.256791,13.283408
-0.748530,5.706490,14.066786
-1.886895,-0.517689,5.771494
-2.323340,-4.508795,5.298050
-1.510242,-6.354644,5.180435
-2.132140,1.463268,6.980339
-0.082931,-0.360728,10.547764
-1.549540,-2.570081,12.901367
2.938195,4.693371,16.783045
-0.103953,1.625330,12.449265
3.973217,0.492950,7.977803
3.189223,-2.788654,10.479932
2.214358,2.075692,8.905049
-1.546652,0.984199,7.160582
-5.160848,-0.740123,10.322687
-1.430275,3.558515,3.799097
-0.260775,3.627156,1.401622
-0.098194,-0.758139,0.067289
-1.036485,1.781262,2.475461
0.071678,-0.557263,5.927890
1.343097,0.160182,11.334140
-0.086423,-1.956499,15.830655
-2.103263,-0.364809,16.220267
0.172740,0.827360,10.697716
-3.528315,-6.925561,7.516336
-2.771365,-6.920650,8.950921
-0.796885,-4.650185,7.734936
-5.161085,-6.671499,8.255655
-4.143998,-7.643402,15.524541
-3.167344,-2.466423,18.363204
-8.570718,0.193716,13.269797
-2.798845,-0.669987,11.183718
-3.214363,3.268758,12.707026
-0.486044,5.499999,16.186481
0.759403,-2.409441,9.244736
1.729790,-7.266124,3.331653
4.218587,1.370265,6.176277
2.676806,3.843891,5.644446
2.449158,0.953678,8.214890
3.315699,-3.293979,9.285820
2.171159,-1.456953,4.643734
0.924871,-1.191063,6.887036
-3.735322,-5.826975,7.012180
-1.446273,1.061644,12.133268
-0.007576,4.805997,15.611823
-1.928459,-1.412428,14.167567
-1.859839,-5.221753,9.978729
-2.445662,-0.890902,6.590109
0.477949,2.345208,7.342943
-3.144240,-3.204802,5.638101
-5.105592,1.390547,4.953860
-2.998622,-0.048641,11.044255
2.165635,-3.090064,15.992201
-1.739570,-2.520808,10.524071
-7.400870,2.850561,7.599237
0.120024,0.860115,8.785297
-1.151129,5.363674,9.585168
-1.529950,0.446377,12.894344
5.898527,1.092765,16.420877
4.124168,-0.598842,8.310816
-0.738678,-3.343279,5.864035
-5.399551,-5.023063,0.760341
4.007627,0.675158,8.246913
2.475303,-0.678489,12.882905
0.954541,-8.820488,14.018885
-1.063554,-2.837916,13.462700
-7.900550,-1.240460,11.807892
-1.153051,4.872132,13.114472
-0.715716,-1.995699,11.664511
0.668800,1.364199,11.803148
-1.509489,0.830944,16.894690
-2.645675,-1.563357,14.177722
-1.487073,-1.514355,10.735416
0.648310,-0.208786,15.753006
0.981063,6.243478,15.190490
2.482895,-0.691110,9.516780
2.447245,-8.358356,2.219139
2.781369,-3.982956,4.345035
1.399394,6.550678,15.843579
-4.791334,7.166580,17.195481
3.347072,-1.319877,7.916861
-1.165972,-3.307375,11.511772
2.269873,1.638767,9.146187
-0.031047,10.312886,7.570194
-1.524622,-4.044450,8.359649
6.772102,-3.308526,7.796465
-1.104453,-1.649476,1.427260
-3.437573,3.883347,8.023621
-4.592895,4.945605,16.042213
3.498592,4.711307,17.323508
3.794736,1.508270,9.587902
-2.644508,0.775787,9.838929
-0.833624,0.414734,0.251213
-1.814054,0.091222,8.541901
-6.474367,-5.737277,4.793217
-2.844830,-4.297101,7.358023
0.144397,-0.674449,7.402699
-1.515814,-0.723737,9.567377
-1.259447,5.736248,16.316236
2.289706,0.447028,20.392333
3.814642,-1.235965,9.038504
3.804305,-6.797721,12.591608
