acc_x,acc_y,acc_z
-0.002707,-0.073372,9.881056
-0.030130,-0.045347,9.805204
0.043590,-0.045702,9.920454
-0.017608,0.011113,9.893003
0.005173,0.024445,9.830746
0.083986,0.025304,9.895353
-0.012391,0.164110,9.743576
0.013727,0.022746,9.732712
-0.065533,-0.069713,9.739186
0.003832,-0.001921,9.931252
-0.126473,0.051652,9.700466
-0.034280,0.083679,9.930675
-0.021075,0.148355,9.764208
-0.097331,-0.127680,9.853566
0.018396,0.087860,9.873560
-0.025577,0.036049,9.812390
-0.012471,-0.112107,9.787852
0.017792,-0.054267,9.780452
0.051481,-0.080250,9.762457
0.119251,0.009563,9.717667
0.066982,0.057932,9.810758
-0.075551,-0.060941,9.723870
0.059226,0.145186,9.817522
-0.156159,0.061066,9.867833
0.108879,0.123550,9.847175
-0.054023,0.043796,9.852002
-0.006795,-0.009126,9.915434
0.021324,0.040286,9.882828
-0.109499,-0.047097,9.851319
0.068883,0.089138,9.783697
0.021366,-0.038666,9.766453
0.006155,0.055641,9.852699
-0.017484,-0.074848,9.728305
0.071102,-0.038486,9.887447
0.045277,0.083849,9.831905
-0.016736,0.040904,9.804381
-0.033267,0.017829,9.854211
0.161000,-0.012270,9.803409
-0.072462,0.011338,9.742587
0.068772,-0.079827,9.833481
0.014635,0.033971,9.806520
-0.099047,-0.047206,9.877228
-0.247225,0.073931,9.796337
0.088175,0.077923,9.964095
-0.003797,-0.082547,9.833542
0.100326,-0.026817,9.884653
-0.070104,-0.029119,9.786723
-0.004953,0.046513,9.860226
0.010592,-0.054407,9.842499
0.007351,0.039926,9.742698
-0.065978,0.061122,9.817910
0.033278,-0.041686,9.849215
0.001189,0.039900,9.863459
0.009637,-0.003563,9.835101
0.026650,0.037268,9.749506
-0.147711,0.048494,9.770341
-0.093789,-0.003004,9.845153
-0.014803,-0.013462,9.841552
0.153519,-0.005894,9.769547
0.007331,0.012919,9.831184
0.013784,0.033752,9.776262
0.037725,-0.062703,9.757383
0.120468,-0.041695,9.795194
-0.028046,0.029262,9.862511
0.077262,0.042139,9.775319
0.073994,0.011986,9.792208
0.136768,0.178478,9.799499
0.038513,-0.004384,9.806992
-0.002970,0.012799,9.797602
0.066445,0.022037,9.830508
-0.019618,0.033499,9.711127
-0.031366,0.095603,9.774384
0.062960,0.055482,9.737364
-0.004379,0.082378,9.771544
0.080051,-0.017037,9.939718
-0.055758,0.044738,9.807280
0.004887,-0.046673,9.770686
0.036253,-0.029483,9.870400
-0.097099,0.016726,9.775836
-0.052685,-0.005604,9.859689
-0.005088,0.070039,9.773733
-0.021998,-0.012073,9.728204
0.036743,-0.011049,9.792602
-0.022705,0.092266,9.875333
-0.030820,0.070821,9.785294
-0.050383,-0.069864,9.853342
0.033507,-0.028035,9.732083
0.036375,0.015941,9.831175
-0.020982,0.070048,9.804818
-0.061248,0.000693,9.871109
-0.081117,-0.033309,9.873830
-0.019224,0.183984,9.831389
0.060161,0.065725,9.770662
0.019688,0.001859,9.786598
0.052415,-0.000178,9.841987
0.052054,-0.017210,9.866530
-0.003319,-0.087353,9.953123
-0.010620,0.052351,9.847292
0.050394,-0.002818,9.893893
0.119103,-0.033443,9.737179
0.048504,-0.030276,9.863121
-0.105762,-0.013803,9.838451
0.016554,0.014876,9.653010
0.066912,0.013374,9.833339
-0.050274,0.071004,9.787056
-0.017371,0.042034,9.700178
-0.092912,-0.035339,9.872014
0.049295,0.001184,9.875690
0.027266,-0.052318,9.811147
-0.030166,0.044534,9.932460
-0.075872,0.010303,9.848906
-0.035802,-0.029430,9.803559
-0.020460,0.109469,9.676283
0.056031,-0.063131,9.756591
0.136740,-0.038951,9.800661
-0.118092,0.050921,9.775774
0.004632,0.040914,9.844619
0.022140,0.006132,9.922010
0.110456,-0.078522,9.713097
-0.017509,-0.009894,9.885814
0.041027,-0.057834,9.736420
-0.097341,0.066747,9.800477
0.076484,-0.001271,9.813543
-0.014260,0.020255,9.790220
0.120741,-0.074828,9.839183
0.000599,0.012449,9.742931
0.024521,-0.014942,9.828010
0.039906,0.123697,9.831462
0.007558,-0.049380,9.744290
-0.069329,-0.045283,9.798438
0.091710,0.017730,9.817085
-0.029262,0.024315,9.776383
-0.050499,0.026407,9.719179
-0.100443,-0.027172,9.821573
-0.078481,-0.026827,9.815786
-0.055809,0.117106,9.727128
0.102826,-0.010792,9.846675
-0.027563,0.095368,9.787084
0.098877,-0.020644,9.891048
0.014933,0.030935,9.758940
0.066625,0.050377,9.812666
0.073655,0.040951,9.864072
0.031484,-0.094360,9.913267
-0.007142,-0.099446,9.772782
-0.038696,-0.068687,9.854501
-0.071882,0.050421,9.823872
0.121031,-0.106466,9.689886
-0.036614,0.019221,9.806752
0.088020,0.013071,9.865729
0.035288,-0.050274,9.804762
0.036869,-0.010971,9.930610
-0.118176,-0.037823,9.930573
0.009149,0.026198,9.804869
-0.006374,-0.009177,9.764367
0.080799,-0.001591,9.827553
0.125334,-0.002035,9.778689
-0.049239,-0.094596,9.732347
-0.029296,0.065548,9.808066
0.036653,-0.073252,9.865865
0.092610,-0.023630,9.837424
0.126757,-0.069129,9.786390
0.010889,0.028724,9.782054
0.051875,-0.083794,9.723296
-0.060647,-0.010860,9.842610
-0.089286,0.061526,9.868089
-0.070224,-0.030089,9.785618
0.052914,-0.080878,9.788590
0.047663,-0.101823,9.928485
-0.003721,-0.036605,9.813546
0.047880,-0.040311,9.865121
0.069505,-0.025153,9.786474
0.063647,-0.025135,9.735494
0.069094,0.017346,9.795197
0.024518,-0.059527,9.845277
0.030057,-0.005410,9.785908
-0.068512,0.048915,9.781517
-0.108142,-0.017092,9.851448
0.042130,-0.036686,9.820056
-0.085008,0.023569,9.819921
-0.005638,0.106332,9.856180
-0.031243,0.001317,9.823849
0.069154,-0.016279,9.819730
0.036707,-0.009975,9.862814
0.081203,0.106491,9.889347
0.020170,0.096010,9.887183
0.079051,0.036718,9.780338
-0.018569,-0.018519,9.891605
0.048299,-0.035996,9.892827
0.050974,-0.008311,9.737101
-0.039072,0.108586,9.860499
-0.066993,0.061429,9.776269
-0.030040,0.035752,9.771406
0.076459,-0.033149,9.897933
0.095418,0.040148,9.823247
0.037554,0.046193,9.836675
-0.073034,-0.106646,9.699908
0.015051,0.029960,9.754987
0.100966,-0.170162,9.688326
-0.028433,-0.023125,9.731218
0.007331,0.143617,9.630068
0.089021,-0.009040,9.891055
-0.042304,-0.071372,9.887887
0.000367,-0.055123,9.863445
-0.006172,0.096160,9.890347
0.118615,-0.089390,9.741247
-0.050820,0.003775,9.786624
0.008810,0.026637,9.764400
-0.031022,-0.009521,9.765686
-0.006649,0.013636,9.817155
0.011609,-0.014388,9.707387
-0.031142,-0.000787,9.784958
-0.019850,0.055299,9.767313
-0.026939,0.049461,9.883738
0.059107,-0.017375,9.743557
0.048243,0.047573,9.924903
-0.037640,0.064237,9.914450
-0.061493,0.035225,9.796227
0.112274,0.130182,9.948244
-0.000527,0.014732,9.898135
-0.104060,-0.012260,9.800445
0.007721,-0.053211,9.859522
-0.086081,0.002621,9.812872
0.031773,-0.073785,9.771055
0.030580,-0.027568,9.748476
-0.087017,-0.034948,9.769776
-0.133832,-0.125900,9.828188
0.023782,0.017616,9.826228
-0.081325,0.038549,9.724317
-0.007365,-0.045871,9.736987
0.048411,-0.049624,9.764281
0.014827,-0.058014,9.802016
-0.015722,0.058944,9.743581
-0.008788,-0.005775,9.798871
-0.038119,0.057528,9.761012
0.096104,0.054442,9.734286
-0.104267,-0.089021,9.830433
0.062472,-0.022572,9.783319
-0.166823,0.036973,9.820372
0.083983,0.090893,9.759891
-0.102493,-0.041660,9.893965
-0.013073,0.023355,9.910960
-0.019497,0.070353,9.814904
0.062258,-0.031212,9.838246
0.074013,0.090675,9.757038
-0.019026,-0.005380,9.840368
0.018838,-0.005626,9.760166
0.090243,0.070547,9.843690
0.038489,0.064993,9.792687
-0.079895,-0.008631,9.894887
-0.023060,0.072913,9.730813
0.082612,0.025066,9.812277
0.019230,0.007577,9.844641
0.035428,-0.086142,9.732681
0.016307,-0.022643,9.797684
-0.060282,-0.045080,9.848171
0.021242,-0.035205,9.832486
-0.010416,0.038780,9.812401
-0.017022,-0.020246,9.932596
0.002033,-0.013214,9.901251
0.032024,0.090252,9.833571
0.036124,0.001649,9.789030
-0.131745,0.026013,9.799237
-0.024097,-0.117145,9.804535
0.024796,-0.021915,9.835613
-0.005828,0.023397,9.821792
-0.029063,0.034933,9.857659
0.064643,0.045674,9.791580
0.101944,-0.016318,9.736708
-0.022055,0.028861,9.873131
0.022344,0.021391,9.789325
0.049542,0.027993,9.799232
-0.060409,-0.169546,9.765978
0.001701,-0.117427,9.778409
-0.027479,-0.029849,9.901923
0.015909,-0.041528,9.826290
-0.030894,-0.033699,9.787404
-0.029469,-0.015935,9.788863
0.089622,0.090391,9.794172
-0.018613,0.110799,9.868828
-0.121584,0.019269,9.759807
-0.036276,-0.119697,9.798031
-0.020457,0.022622,9.900954
0.029067,0.054496,9.917068
-0.013863,0.113776,9.810369
0.074230,0.003850,9.808375
-0.002985,0.087434,9.818178
-0.062123,-0.055413,9.807562
-0.019613,0.085527,9.849741
0.009747,0.067721,9.837149
0.090889,0.001168,9.918134
-0.036522,0.016605,9.722169
-0.023470,0.077862,9.783249
0.044468,-0.092392,9.865642
-0.003393,0.078481,9.807435
0.007168,0.058031,9.693948
-0.090914,0.064193,9.859450
0.190710,0.030319,9.751608
0.070362,-0.098985,9.833238
-0.037639,-0.065702,9.822700
-0.065649,0.035004,9.789109
-0.038696,0.073646,9.834053
-0.020236,-0.048795,9.851405
-0.049193,-0.066065,9.807785
0.001213,-0.060114,9.821999
0.029640,0.078074,9.845759
0.013250,-0.054826,9.788130
0.077216,0.060564,9.862552
0.069462,-0.011811,9.741922
-0.006989,-0.057497,9.841360
0.058321,0.101427,9.743121
0.018682,-0.011412,9.746027
-0.029554,-0.086180,9.937188
0.079944,0.127489,9.756109
0.052965,0.028440,9.743434
0.037404,-0.086985,9.664926
-0.010750,0.024470,9.826650
-0.054922,-0.152015,9.801954
0.027271,0.083534,9.704309
0.096366,-0.057857,9.882821
0.009307,0.018417,9.799378
0.011335,-0.042466,9.858846
0.023242,-0.042412,9.875528
-0.075334,-0.009589,9.899141
-0.013252,0.054645,9.795708
-0.068421,0.038273,9.827305
-0.063052,0.060967,9.673199
-0.057683,0.206287,9.719926
0.015572,0.081572,9.857125
-0.063457,-0.052968,9.870135
-0.027683,0.043215,9.800732
-0.063728,0.123334,9.874142
0.010783,-0.086415,9.841927
-0.045390,-0.109404,9.759914
-0.093212,-0.102840,9.884991
-0.046936,-0.072094,9.747210
0.058326,-0.036077,9.853348
-0.003115,0.039429,9.881465
-0.046854,0.118588,9.773037
0.045133,0.053094,9.800412
-0.145277,-0.050987,9.752910
0.079558,-0.044394,9.756439
0.023005,0.017696,9.909088
0.003389,-0.097281,9.798181
0.052548,-0.012968,9.781713
0.027282,-0.057604,9.832443
0.096273,-0.053460,9.825049
0.076620,0.009975,9.833571
-0.022720,0.003396,9.871413
-0.020836,-0.024271,9.861919
0.109244,-0.008790,9.795141
0.019499,0.010265,9.859019
0.010992,0.014021,9.850253
-0.022776,-0.046377,9.818149
-0.017517,0.017705,9.837720
0.008349,-0.001660,9.823052
-0.035533,-0.008877,9.924507
0.134606,-0.038983,9.798686
-0.080837,0.016427,9.827472
0.052434,0.012910,9.842814
0.059562,-0.041908,9.869545
0.034436,-0.091679,9.855753
0.003862,0.050307,9.873962
-0.039291,-0.019495,9.809537
-0.062612,-0.030573,9.804872
-0.125548,0.004994,9.874753
-0.029484,-0.065393,9.668805
0.090375,0.044871,9.763712
-0.066400,-0.047816,9.811923
0.080901,0.041559,9.756802
0.007120,0.004929,9.807129
0.034815,-0.072151,9.719028
-0.052507,0.026945,9.784682
-0.019491,0.025116,9.836548
0.079263,0.045356,9.841676
-0.100402,0.035119,9.698227
-0.021932,0.063396,9.871659
-0.027773,-0.032503,9.682883
0.017558,-0.025661,9.869123
0.035833,-0.058510,9.817166
0.059590,0.008623,9.749416
0.022027,-0.081583,9.822640
-0.027746,0.005895,9.752604
-0.080906,0.018692,9.737358
0.101113,-0.064298,9.876438
0.008330,-0.022893,9.779779
0.055897,-0.043270,9.737015
0.016039,-0.115387,9.811915
0.053111,0.019923,9.888344
0.045140,0.044477,9.819116
-0.071681,0.024988,9.840443
0.065591,-0.021496,9.841808
-0.002663,-0.030741,9.787426
0.087096,-0.029983,9.835598
-0.014741,0.085479,9.743975
0.110978,0.055389,9.899676
0.024654,-0.069162,9.800662
-0.071420,-0.053986,9.818543
0.166047,0.023426,9.891026
-0.062215,-0.044432,9.750802
-0.004392,0.034636,9.872188
-0.025976,0.066090,9.809452
-0.033555,-0.126201,9.666519
0.033867,-0.000783,9.885747
0.075389,-0.040353,9.846308
0.056839,0.034129,9.793699
0.043443,0.019805,9.737800
0.044016,-0.020705,9.812372
-0.044016,-0.025966,9.802921
-0.007274,-0.008090,9.760051
-0.065124,-0.008259,9.769071
0.046821,0.033954,9.755516
0.072845,0.075177,9.822848
0.088720,-0.072222,9.769832
0.024054,-0.102934,9.866117
0.042363,0.103300,9.825349
0.090044,-0.030123,9.725554
0.072081,0.098209,9.865583
-0.097337,-0.058723,9.806611
-0.052309,-0.029976,9.788862
-0.167586,0.038578,9.818504
0.055353,-0.000328,9.879911
0.037335,0.026041,9.822103
0.038596,0.007929,9.894561
-0.042910,-0.034571,9.823543
0.045385,0.013434,9.715269
-0.056832,-0.072460,9.763050
-0.016331,0.013321,9.873859
-0.035544,0.023617,9.779866
0.030242,-0.090420,9.854777
-0.015992,-0.061545,9.742212
0.057515,0.039319,9.814559
0.052867,-0.105730,9.867676
-0.139800,-0.050302,9.840158
-0.047874,0.130813,9.832673
0.059113,0.047270,9.907691
-0.085153,0.131793,9.814298
0.090923,-0.033179,9.894671
0.082102,-0.066650,9.906855
-0.065056,-0.080341,9.813213
-0.064534,0.027620,9.851459
-0.068902,0.067122,9.812116
-0.017783,0.048908,9.912554
-0.138624,-0.040572,9.874290
-0.101733,-0.071091,9.745293
-0.102311,-0.017621,9.861069
0.034399,-0.001445,9.827045
0.105229,-0.087677,9.822374
0.039517,0.013305,9.826532
0.047407,-0.004437,9.728377
0.014857,0.033016,9.835852
0.000698,-0.001234,9.787700
-0.030896,-0.034254,9.825243
0.061627,0.041574,9.848214
-0.119488,0.100695,9.664447
0.001735,-0.023151,9.720185
-0.007503,0.059526,9.820225
-0.012666,0.067599,9.853918
-0.023378,-0.020099,9.839996
0.003841,0.064083,9.759823
-0.077032,-0.013981,9.820573
0.025943,0.004149,9.834838
0.043003,0.083265,9.784012
0.141408,0.012941,9.647837
-0.105664,0.001908,9.847116
-0.065101,-0.100774,9.784602
-0.008783,-0.025880,9.787957
-0.010482,0.095294,9.845439
0.049259,0.055035,9.890565
-0.043247,0.120950,9.970426
0.041272,-0.094100,9.727896
-0.103190,0.002583,9.763710
-0.015350,-0.014625,9.810898
-0.025298,0.076265,9.851848
-0.036868,0.000818,9.759080
-0.073753,-0.050194,9.845778
0.092431,0.044945,9.909179
-0.142194,-0.072635,9.758900
-0.029613,0.052299,9.789587
0.066158,0.014465,9.790996
-0.089142,-0.013610,9.836966
0.051386,0.079574,9.865580
0.010128,-0.026733,9.778500
-0.061248,-0.052097,9.968942
-0.069996,-0.017012,9.814358
-0.090039,0.098045,9.863188
-0.072388,-0.053434,9.781108
0.054585,-0.029997,9.838927
0.101394,-0.025638,9.819787
-0.049636,-0.063022,9.793772
-0.014727,-0.004511,9.757780
-0.021195,0.116756,9.826106
0.016877,0.038443,9.726572
0.014326,0.081127,9.838268
0.029206,-0.013556,9.804292
0.168995,0.026447,9.823094
-0.021745,-0.102223,9.919107
0.059331,0.016505,9.729362
0.023714,0.050043,9.761508
-0.115599,-0.004135,9.783403
-0.006646,-0.087385,9.888521
-0.204011,-0.022951,9.824467
0.041566,0.023504,9.814265
0.095998,0.064193,9.757912
0.005152,-0.154572,9.799668
-0.054379,-0.027828,9.722670
0.026094,0.035436,9.819584
0.039852,-0.025505,9.860201
0.065658,0.004884,9.811555
0.004429,-0.019090,9.800289
0.066541,-0.053196,9.799986
0.008785,-0.003098,9.771791
-0.002986,0.005667,9.745770
0.070199,0.089707,9.893732
0.066880,0.029482,9.861399
0.013285,0.049356,9.823106
0.008627,0.129572,9.838610
-0.005874,0.015632,9.740342
0.055947,-0.016649,9.883177
0.159049,0.011341,9.895829
0.023615,-0.120509,9.838259
0.046970,0.023895,9.796144
-0.021042,0.014922,9.843568
-0.052393,-0.153067,9.845123
0.007104,-0.035864,9.761070
-0.073234,-0.071921,9.762075
-0.101305,-0.030651,9.753527
0.055822,0.003553,9.758475
-0.025971,0.092226,9.839927
0.063071,-0.083510,9.852016
-0.030052,0.121392,9.766637
0.103019,0.020423,9.808538
0.057835,0.049185,9.791027
0.130677,-0.095987,9.786641
0.052434,-0.025363,9.928595
0.111334,0.125815,9.857372
-0.011345,-0.041998,9.761991
0.006526,-0.069690,9.659431
-0.041334,-0.024516,9.744316
-0.002210,0.051152,9.911630
-0.024588,0.083916,9.744458
0.004603,-0.054473,9.827499
-0.029862,0.005130,9.860081
0.121708,-0.023764,9.827452
-0.096852,-0.008668,9.776730
0.073766,0.068853,9.769890
-0.007151,0.046762,9.834980
-0.034008,-0.075869,9.872867
-0.092261,0.082154,9.789478
-0.090802,-0.029644,9.847600
0.010750,0.042265,9.813486
-0.007776,-0.067040,9.708712
-0.067996,0.047436,9.781348
0.027507,-0.004488,9.799744
-0.046289,-0.051296,9.850043
-0.036659,-0.006133,9.760328
0.016119,0.069529,9.856589
0.066011,0.111333,9.836074
0.069420,-0.133092,9.817790
0.058814,-0.122421,9.788905
0.040604,-0.030142,9.781605
-0.000138,-0.006889,9.787615
0.041046,-0.071780,9.870527
0.003071,0.059083,9.748528
-0.085001,-0.000821,9.782556
0.028923,0.065461,9.791288
-0.153969,0.013421,9.856120
0.078589,0.007494,9.848765
-0.037635,-0.001641,9.699478
-0.026894,-0.011188,9.842383
-0.105295,-0.063402,9.877678
0.052221,-0.023104,9.858594
-0.008225,-0.014733,9.831502
0.000856,0.047716,9.843313
-0.055908,-0.024124,9.789129
0.044151,0.039981,9.752434
-0.002396,-0.057806,9.800082
-0.071570,-0.090673,9.766253
-0.038323,0.056298,9.766690
0.113489,0.027025,9.856651
-0.010449,-0.124618,9.799890
0.031068,-0.083510,9.762074
0.041525,-0.031738,9.854888
0.023985,0.075173,9.803383
0.015131,-0.016727,9.841622
-0.022300,0.045226,9.793731
-0.048190,-0.059930,9.819331
0.001320,0.004371,9.807728
0.044583,0.043655,9.684438
0.050873,0.061971,9.806806
-0.032489,-0.072086,9.842285
0.083549,-0.053625,9.839181
0.004688,-0.035669,9.775079
-0.007903,0.072793,9.790966
-0.060319,0.036806,9.826094
0.009334,-0.045434,9.889414
0.004444,-0.040041,9.836857
-0.024075,-0.075986,9.730498
0.075795,0.002587,9.859040
-0.038147,-0.110868,9.839064
0.031429,-0.049563,9.895029
0.011849,0.166028,9.852827
-0.058660,-0.013801,9.780203
-0.017337,-0.003861,9.772850
-0.013253,0.040237,9.778861
0.047205,0.004435,9.775214
0.013499,0.055267,9.833599
0.030092,-0.019824,9.904160
0.005626,0.099808,9.912834
-0.002657,-0.020763,9.802284
-0.017782,-0.074829,9.750618
-0.047990,0.059655,9.791488
-0.031768,-0.051018,9.886576
-0.145373,-0.029416,9.794068
0.090586,-0.034030,9.772256
-0.057266,-0.042959,9.806692
-0.099024,-0.060096,9.859591
-0.005529,-0.018557,9.797969
0.076450,0.053924,9.901929
0.060976,0.018474,9.848030
0.034458,0.010400,9.882705
0.065101,-0.039327,9.696512
-0.030774,-0.048923,9.741984
0.002968,-0.059140,9.768851
-0.021130,-0.014653,9.772403
-0.020953,-0.019545,9.797009
-0.003393,-0.044721,9.826682
0.013024,0.016515,9.804319
-0.065986,-0.001972,9.833353
-0.067239,-0.015760,9.871424
0.045244,0.087652,9.790495
0.052951,-0.049322,9.739283
0.005275,-0.055736,9.856438
0.007560,-0.006121,9.717170
-0.061723,-0.013990,9.911577
0.004784,-0.017600,9.792347
0.079202,-0.065954,9.783777
-0.056411,0.105883,9.745837
0.035575,-0.027860,9.920878
0.006739,-0.017905,9.890164
-0.033213,0.053621,9.786983
0.061924,-0.050509,9.740289
0.062104,0.033959,9.831419
-0.036949,-0.079703,9.800179
0.016812,-0.019463,9.776715
-0.087719,0.046386,9.734324
-0.091100,-0.064524,9.826406
0.087867,0.039103,9.697398
0.014241,-0.002631,9.816282
-0.008274,0.003716,9.751316
0.045900,-0.050606,9.885869
0.039848,-0.012327,9.723388
0.002616,0.008344,9.728010
0.007678,-0.002634,9.661792
0.029347,-0.135555,9.782990
-0.023674,-0.108078,9.766842
0.003935,-0.087912,9.778849
-0.073215,0.061771,9.764220
-0.022319,0.050364,9.698766
-0.053651,-0.031281,9.826353
0.063111,0.072590,9.788369
0.050521,0.003722,9.830331
-0.037397,0.019407,9.753714
-0.101351,0.011131,9.795521
0.004373,-0.089089,9.742683
-0.016026,0.101636,9.868636
0.079922,0.069746,9.856832
0.000528,-0.021369,9.809241
-0.042384,-0.012310,9.867059
0.074579,0.029767,9.749104
0.047942,-0.049497,9.826204
0.066326,-0.015662,9.823985
-0.217826,0.061613,9.776169
0.077381,0.001109,9.744021
-0.004395,-0.015504,9.838430
-0.028407,0.017597,9.801904
-0.131043,0.000264,9.800158
0.041896,-0.064703,9.810321
0.024769,-0.080953,9.720675
-0.014910,0.013584,9.827787
0.041943,-0.120882,9.884520
0.106241,0.031417,9.948697
-0.001916,0.011288,9.809764
-0.075560,-0.063650,9.757639
-0.006789,0.052342,9.890113
-0.122135,-0.021055,9.788284
0.101373,0.035257,9.799925
0.051528,-0.042359,9.849914
-0.071516,-0.078645,9.788835
0.015241,0.013879,9.804788
0.108359,0.044030,9.794110
0.096675,-0.034356,9.796624
-0.040274,0.031457,9.879479
0.003749,0.088433,9.722227
-0.056449,0.044036,9.720679
-0.018151,-0.022498,9.723846
-0.083714,0.059653,9.939391
-0.008492,-0.034931,9.781541
-0.055112,-0.097962,9.762365
-0.007558,0.012135,9.783939
