acc_x,acc_y,acc_z
-0.030033,0.061609,9.817580
-0.024731,0.053621,9.819326
-0.030851,0.053318,9.822549
-0.037951,0.053743,9.815785
-0.031011,0.050340,9.816150
-0.030316,0.061868,9.813803
-0.034592,0.047690,9.808862
-0.021453,0.062850,9.810777
-0.035768,0.057091,9.815598
-0.040640,0.055321,9.807846
-0.035262,0.054544,9.806350
-0.031821,0.054825,9.809820
-0.037508,0.051842,9.812133
-0.030330,0.052178,9.809364
-0.034758,0.057019,9.804785
-0.044324,0.050068,9.808210
-0.041587,0.046289,9.803176
-0.034359,0.043982,9.797412
-0.036066,0.045949,9.803588
-0.029223,0.048895,9.800293
-0.024503,0.048726,9.803369
-0.033207,0.047900,9.799197
-0.038506,0.037674,9.799070
-0.031219,0.047670,9.793734
-0.038853,0.044410,9.799858
-0.032518,0.043527,9.793554
-0.028800,0.056188,9.797460
-0.026701,0.046530,9.806922
-0.030341,0.034995,9.798366
-0.030139,0.040081,9.793586
-0.037948,0.052422,9.801309
-0.038075,0.050860,9.799602
-0.025668,0.049301,9.802977
-0.036799,0.048538,9.801381
-0.029775,0.046759,9.805255
-0.040389,0.046464,9.802451
-0.037921,0.055063,9.804396
-0.041839,0.049262,9.800406
-0.038375,0.059057,9.802306
-0.029558,0.054406,9.810261
-0.034446,0.061547,9.808575
-0.035879,0.053281,9.811634
-0.031005,0.066960,9.806090
-0.038698,0.054882,9.817895
-0.033897,0.068963,9.818044
-0.037663,0.053041,9.811324
-0.038247,0.064301,9.814689
-0.032120,0.059118,9.812194
-0.027747,0.064584,9.811849
-0.043312,0.061975,9.811167
-0.037674,0.064410,9.816646
-0.026128,0.056132,9.810464
-0.032454,0.067002,9.816512
-0.036511,0.053508,9.813282
-0.031756,0.067266,9.810531
-0.032009,0.054618,9.812003
-0.031860,0.056121,9.804584
-0.033716,0.057995,9.810840
-0.021808,0.054489,9.808112
-0.028162,0.061063,9.813318
-0.020747,0.047880,9.809687
-0.014460,0.060076,9.813065
-0.033067,0.044850,9.807583
-0.024500,0.053106,9.805647
-0.022291,0.043353,9.805626
-0.020099,0.052449,9.801132
-0.015174,0.047461,9.803318
-0.022544,0.049055,9.812625
-0.013084,0.042847,9.805687
-0.021170,0.047224,9.796664
-0.017684,0.041694,9.799711
-0.021217,0.046560,9.801928
-0.022996,0.036372,9.811269
-0.017049,0.046302,9.803584
-0.021997,0.039603,9.798565
-0.021937,0.043531,9.800499
-0.017915,0.041699,9.809455
-0.028132,0.034878,9.804111
-0.011725,0.043114,9.796963
-0.035397,0.045376,9.800666
-0.027909,0.043918,9.809000
-0.014009,0.043459,9.808187
-0.033730,0.035701,9.800650
-0.029982,0.059697,9.803752
-0.029485,0.041324,9.800581
-0.033548,0.049090,9.805587
-0.027669,0.046126,9.809718
-0.048667,0.046845,9.801810
-0.025119,0.049336,9.801126
-0.034624,0.049763,9.805287
-0.037487,0.051030,9.801035
-0.020968,0.057155,9.801190
-0.050948,0.050089,9.815782
-0.032539,0.057702,9.807588
-0.040175,0.052828,9.806655
-0.040072,0.039995,9.806013
-0.029245,0.066424,9.809773
-0.045679,0.050388,9.815950
-0.032535,0.059471,9.814345
-0.035057,0.042794,9.808436
-0.039205,0.066456,9.807785
-0.032078,0.048283,9.809889
-0.050852,0.052046,9.812394
-0.022113,0.056762,9.804278
-0.036568,0.061877,9.807202
-0.034576,0.062761,9.807486
-0.022614,0.059397,9.807494
-0.040227,0.057529,9.813339
-0.026588,0.066770,9.808747
-0.029859,0.055839,9.811782
-0.028538,0.061432,9.803996
-0.015869,0.055974,9.807095
-0.039995,0.055844,9.808403
-0.011637,0.050455,9.809055
-0.031872,0.054606,9.806384
-0.029773,0.056487,9.806026
-0.010434,0.057568,9.804378
-0.026461,0.053902,9.802555
-0.006274,0.056665,9.801665
-0.021331,0.047991,9.807641
-0.017203,0.049592,9.813846
-0.015069,0.046803,9.811148
-0.020118,0.049912,9.810980
-0.003697,0.046149,9.814292
-0.022579,0.046041,9.806133
-0.011740,0.043409,9.806257
-0.008837,0.038108,9.807884
-0.028130,0.044470,9.808456
-0.009317,0.039950,9.811490
-0.026044,0.039015,9.809078
-0.007862,0.043768,9.802266
-0.019928,0.037736,9.805151
-0.024019,0.040492,9.802465
-0.006679,0.039300,9.805880
-0.027141,0.038848,9.804990
-0.018542,0.039002,9.804469
-0.018603,0.032539,9.801550
-0.029721,0.043862,9.796400
-0.010850,0.036956,9.801868
-0.034345,0.032184,9.802016
-0.024088,0.043748,9.801662
-0.022831,0.049924,9.805267
-0.028347,0.036475,9.805501
-0.021597,0.050731,9.808201
-0.045234,0.041084,9.806458
-0.030256,0.045799,9.802131
-0.030756,0.042696,9.802059
-0.036572,0.052491,9.803972
-0.026244,0.044098,9.807590
-0.039795,0.053094,9.809435
-0.040495,0.054466,9.806190
-0.034590,0.048481,9.812631
-0.039558,0.049125,9.811810
-0.032927,0.064485,9.807741
-0.042136,0.048620,9.806557
-0.033567,0.057470,9.803122
-0.042672,0.056952,9.805447
-0.039115,0.056831,9.805854
-0.025479,0.060285,9.804152
-0.035590,0.056915,9.812623
-0.035422,0.058724,9.808340
-0.023742,0.061697,9.804073
-0.039136,0.047508,9.814144
-0.034297,0.060597,9.811526
-0.029369,0.058993,9.806314
-0.020779,0.059214,9.807834
-0.028525,0.050965,9.810100
-0.023866,0.058507,9.810043
-0.015788,0.060646,9.805506
-0.017278,0.050998,9.808197
-0.027040,0.049120,9.805298
-0.016414,0.045249,9.804005
-0.023532,0.046752,9.816359
-0.008083,0.052311,9.816073
-0.014287,0.049661,9.817793
-0.013074,0.053854,9.809777
-0.006469,0.047717,9.797674
-0.021866,0.042793,9.804607
-0.009074,0.042062,9.810621
-0.022900,0.041264,9.813591
-0.007342,0.047358,9.815823
-0.004350,0.046011,9.804000
-0.015386,0.039096,9.815139
-0.012215,0.050741,9.809443
-0.011323,0.053280,9.795430
-0.002451,0.039987,9.799605
-0.016063,0.044991,9.803949
-0.020459,0.030737,9.805615
-0.011142,0.046073,9.808141
-0.018312,0.042005,9.818529
-0.012442,0.054450,9.817655
-0.019259,0.037364,9.820085
-0.030371,0.043933,9.797344
-0.019672,0.039289,9.787573
-0.027567,0.042669,9.795901
-0.027010,0.030124,9.804499
-0.020746,0.044773,9.802657
-0.010221,0.053748,9.799455
-0.023562,0.047549,9.814605
-0.044183,0.033795,9.821650
-0.022417,0.045990,9.820442
-0.021811,0.054755,9.802836
-0.044815,0.020883,9.799558
-0.042003,0.038641,9.795902
-0.022840,0.053559,9.781943
-0.040836,0.033780,9.803883
-0.022764,0.060778,9.798646
-0.014944,0.061673,9.805712
-0.038612,0.040565,9.830524
-0.039191,0.043028,9.810726
-0.037650,0.059089,9.802371
-0.027794,0.048954,9.803013
-0.050408,0.043377,9.801494
-0.033041,0.060354,9.807032
-0.009887,0.043279,9.803929
-0.055160,0.042362,9.808388
-0.003748,0.072311,9.808181
-0.017290,0.064970,9.797964
-0.035092,0.026603,9.824085
-0.037807,0.044851,9.824898
-0.029380,0.050130,9.787755
-0.007146,0.066825,9.804491
-0.022832,0.050234,9.827519
-0.033549,0.026022,9.796774
-0.002988,0.045258,9.811791
-0.023461,0.058090,9.801637
-0.012092,0.034903,9.792961
-0.013660,0.051374,9.814479
-0.011535,0.056514,9.817966
-0.005111,0.038958,9.800791
-0.027291,0.046552,9.810894
-0.004086,0.057231,9.816390
-0.004295,0.029669,9.815592
-0.020213,0.045508,9.817867
-0.000003,0.051276,9.808749
-0.009112,0.033800,9.809167
-0.021228,0.046495,9.791602
-0.011698,0.048403,9.796541
-0.017350,0.041170,9.806069
-0.014470,0.049482,9.812818
-0.007156,0.051584,9.815322
-0.011460,0.047130,9.804598
-0.018669,0.045578,9.800160
-0.025261,0.040406,9.809844
0.003860,0.049577,9.808989
-0.020836,0.045386,9.808847
-0.022015,0.050771,9.807248
-0.020499,0.033566,9.802208
-0.033332,0.056333,9.809231
-0.019659,0.044499,9.811563
-0.010912,0.038480,9.797997
-0.009808,0.054309,9.807403
-0.025719,0.048514,9.816506
-0.031675,0.038212,9.802074
-0.020785,0.049785,9.810390
-0.040260,0.046937,9.817917
-0.018328,0.036544,9.807223
-0.027717,0.042317,9.797441
-0.021412,0.049272,9.793834
-0.022473,0.042111,9.801691
-0.025183,0.046616,9.807496
-0.033857,0.030094,9.806459
-0.019108,0.044166,9.798486
-0.021480,0.040708,9.796883
-0.025592,0.046794,9.797737
-0.012211,0.052729,9.794336
-0.041661,0.038840,9.802670
-0.021318,0.046808,9.795165
-0.031600,0.044963,9.793612
-0.018667,0.036497,9.794526
-0.033652,0.041135,9.790008
0.006188,0.061864,9.777761
-0.016752,0.051526,9.784095
-0.038770,0.043557,9.791741
-0.009650,0.051314,9.772215
-0.020271,0.050816,9.768326
-0.012796,0.056375,9.783561
-0.001594,0.054096,9.787276
-0.022605,0.059713,9.777441
0.004284,0.059002,9.775317
-0.021213,0.060651,9.768822
0.002292,0.052948,9.757432
-0.001939,0.059575,9.782998
-0.019457,0.068590,9.784468
0.000041,0.049087,9.799236
-0.016119,0.057097,9.793140
-0.002767,0.057480,9.793606
0.000448,0.063880,9.799101
-0.016388,0.059003,9.813908
0.004069,0.049427,9.817026
-0.007129,0.071642,9.804751
-0.004772,0.060918,9.799976
-0.022296,0.057669,9.806341
-0.012043,0.062514,9.808728
-0.014347,0.061600,9.827139
-0.013388,0.060670,9.828551
-0.017125,0.061782,9.816272
-0.007669,0.062181,9.815111
-0.013180,0.052284,9.812843
-0.016734,0.054190,9.825393
-0.003336,0.055654,9.825980
-0.011247,0.049558,9.849126
-0.022792,0.061475,9.821788
-0.022915,0.056893,9.828413
-0.029760,0.048758,9.898322
-0.032745,0.039625,9.893577
-0.029939,0.033604,9.905503
-0.014502,0.055376,9.836100
-0.023603,0.033157,9.833389
-0.019383,0.037739,9.925459
-0.034064,0.024107,9.970900
-0.010471,0.032379,9.863667
-0.031549,0.024114,9.844621
-0.033252,0.040314,9.838413
-0.007331,0.029255,9.815725
-0.026448,0.024998,9.837074
-0.020743,0.006702,9.844340
-0.032067,0.034305,9.734516
-0.010366,0.036519,9.794040
-0.015733,0.006002,9.908734
-0.029820,0.005846,9.875381
-0.004517,0.016039,9.651405
-0.023320,0.037295,9.746247
-0.018722,-0.019529,9.871897
-0.020617,0.022902,9.957757
-0.014373,-0.004250,9.894487
0.002231,0.012687,9.744950
-0.038604,0.038700,9.737150
-0.011502,0.034834,9.855342
0.022153,0.011722,9.973081
-0.009615,-0.020806,9.965249
-0.052021,-0.043712,9.929241
-0.014820,0.068800,9.918890
0.022683,0.034104,9.894082
-0.018706,-0.050982,9.900340
0.000357,0.025038,9.819670
0.020514,0.067695,9.984361
-0.067786,-0.039973,10.020925
0.032668,0.041251,9.799113
0.010982,0.019921,9.870116
-0.101742,-0.030801,9.781478
0.002223,0.014536,9.723611
-0.015641,0.116347,9.830419
-0.106037,0.021686,9.907929
-0.055609,-0.132124,10.100108
-0.041904,0.041834,9.886653
-0.041643,0.004480,9.819201
-0.162656,-0.078315,9.822557
-0.072840,0.036582,9.970212
-0.031471,-0.063063,10.083881
-0.112146,-0.016694,9.890118
-0.062819,-0.035345,9.681452
-0.113807,-0.010894,9.733650
-0.093224,-0.042873,9.665505
0.007041,-0.001053,9.597975
-0.033832,-0.014818,9.611135
-0.020029,0.063593,9.642750
-0.064857,0.004078,9.733167
-0.079892,-0.078346,9.658495
0.074324,-0.057576,9.591168
-0.108171,-0.021979,9.429108
-0.067075,-0.112515,9.417496
0.040743,0.040507,9.732608
-0.139820,-0.080969,9.840892
-0.023098,0.011525,9.749994
-0.040839,-0.127847,9.579777
0.119120,-0.069139,9.283301
-0.068379,0.148002,9.368879
-0.030640,0.097878,9.415672
0.128403,0.206034,9.385487
-0.064920,0.149746,9.493738
-0.097334,0.137670,9.441168
0.024536,0.046756,9.444395
0.108975,0.136642,9.467417
0.006202,0.233797,9.741402
0.049063,0.249642,9.858449
0.101380,0.162224,9.774218
0.123733,0.207223,9.619029
0.011134,0.288644,9.608697
0.171629,0.217902,9.349317
0.090424,0.434921,9.369356
0.054554,0.292447,9.524269
-0.018221,0.264838,9.702854
-0.028082,0.013164,9.733392
0.143629,0.129514,9.997660
-0.125235,0.233536,10.476474
0.094848,-0.058745,10.304629
0.174940,-0.080634,9.985738
0.068772,0.023276,9.663370
-0.042059,0.078793,9.794290
-0.061472,0.312328,10.108139
0.038059,-0.009394,10.243310
0.046864,0.213661,9.823752
0.033397,0.251483,9.788348
0.173526,0.340178,9.843496
-0.227960,0.288482,10.076598
-0.117323,0.133030,9.871441
-0.170861,-0.016012,10.046910
-0.213660,-0.004518,10.118575
-0.210499,-0.076198,10.621591
-0.165953,-0.349008,10.579592
-0.147507,-0.215670,10.394856
-0.123831,-0.464136,10.013655
0.015555,-0.185854,9.960591
0.101873,-0.139931,10.044915
0.011159,0.145288,10.308370
-0.166527,0.067876,9.553043
-0.151846,0.340467,10.054389
-0.307153,0.291935,9.595556
-0.083850,0.043940,9.893397
-0.078667,0.043652,9.490983
-0.103237,-0.133817,10.192184
0.124909,-0.340328,10.110820
0.063781,-0.160428,9.326950
0.356598,0.056413,9.099275
0.037873,-0.094865,9.207279
0.406131,0.084813,9.061032
0.576187,0.204125,8.966152
0.003560,0.121971,9.340457
-0.020218,0.100548,10.283009
-0.079177,0.167405,10.414686
0.411672,0.198174,10.280923
0.274478,0.075533,9.838163
0.173837,0.176043,9.637197
0.251154,-0.072166,10.636550
0.772968,-0.051352,9.652683
0.292164,-0.706136,9.187789
-0.135022,-0.262461,9.342634
-0.279158,-0.156497,9.711558
0.517414,0.368508,9.134844
0.502141,0.675935,8.256296
0.719747,0.459271,8.840327
0.355000,-0.263615,10.010109
0.588715,-0.378058,8.871541
0.749369,0.190187,8.579814
0.008850,0.652977,9.392780
-0.403223,-0.032503,10.747507
0.447961,-0.389242,11.472645
-0.629484,-0.607075,13.749025
-1.167527,-0.928607,14.064210
-0.194310,-0.237934,14.098011
0.161482,-0.023462,12.953169
-0.411584,0.336864,11.660933
-0.408887,-0.036128,9.975561
0.562506,0.704717,7.467863
0.637668,0.956486,5.861218
-0.320274,0.369609,5.267665
-0.384379,1.100901,6.243348
-0.957083,-0.732655,10.005572
-0.648069,-0.999345,12.555272
-0.969521,-0.999041,11.574009
-0.393070,0.420988,9.157275
-0.464097,0.502382,9.884032
-0.222292,-0.327395,11.119010
0.366158,0.862443,10.339301
-0.718099,-0.092709,10.267017
-0.261571,0.697639,8.146915
-0.771775,0.317113,9.474041
0.003817,-0.260257,13.388548
-1.615842,-1.485577,15.234265
-0.670993,-0.338195,11.603303
1.024259,0.220528,9.459447
-0.195650,-0.086388,8.339273
0.086238,-0.022131,8.655036
0.535844,-0.464044,9.080621
-0.119426,-0.550086,10.275062
0.032499,-0.526096,7.359014
-0.087298,0.286852,6.087419
0.306526,-0.862993,7.242395
0.233436,-0.988464,9.533403
-1.080708,-0.157193,8.631428
0.001588,1.236785,7.895068
0.198307,0.639094,9.472964
-0.493999,1.165648,11.033497
-0.129079,-1.201853,13.586129
-1.753199,-1.966847,15.503477
-2.563819,-2.513867,13.568330
-1.089145,-1.553184,12.226520
1.062328,-1.835340,12.596500
1.759770,-2.039974,9.923954
1.302248,0.379126,5.040167
3.430598,2.401029,0.421972
1.839058,2.827502,2.689933
-0.329122,2.082301,7.368986
0.409921,2.894177,8.718178
-1.053920,2.633761,10.320381
-6.763588,2.369673,15.117206
-4.328541,-0.488383,14.725918
1.188860,-1.816251,10.547765
1.252089,-4.371210,8.027548
2.471319,-7.023752,8.773340
3.636365,-3.852261,9.674028
2.897905,-0.598662,8.175654
1.985287,-1.223568,6.888766
-0.665697,-3.250823,10.249872
0.477837,-2.218245,10.804874
0.877679,-0.251929,11.465721
-1.199674,3.410133,10.282598
-2.757547,6.003505,10.004948
-2.538984,5.239856,9.757884
2.029163,1.534069,8.663240
0.318128,-3.250314,8.493647
-2.780632,0.615340,8.213481
-2.835000,2.366922,7.314503
-2.089133,1.207662,8.417112
-0.855387,2.368577,7.407991
-1.928653,3.794486,7.615596
-0.478523,1.650506,8.063835
4.437691,0.573578,9.895322
5.530266,1.112191,11.768689
1.785224,-1.450247,10.637607
3.884342,-6.063947,10.603859
3.797921,-4.914523,8.571298
-1.541453,0.362188,8.051994
-3.395713,0.611280,8.247805
-2.476850,0.308388,10.167701
-0.586114,0.911352,9.930856
-2.457209,-1.568762,9.305750
-2.732043,-1.462722,10.735366
0.229425,1.591554,9.123721
0.232603,3.679091,6.560115
1.584195,1.970874,7.105497
3.921606,3.154021,9.898411
5.479514,4.225305,11.738321
3.834405,2.920234,12.067420
0.308999,1.531321,13.613849
1.707098,0.778479,13.888616
0.673441,0.867732,13.045088
-3.234019,1.214930,10.925643
-5.130950,0.765180,8.746286
-4.646421,3.696542,6.883005
-2.392724,4.967438,8.970635
-0.553006,-2.383371,12.201563
4.016779,-5.962858,12.626439
0.643262,-2.725111,10.120716
-3.584056,2.196390,9.106077
-2.801514,0.319665,7.579448
-3.357032,-4.900490,8.576965
-1.808164,-6.785121,9.459082
-1.408723,-3.670146,9.914204
0.554783,-0.351232,12.070459
6.216921,1.805989,14.909686
6.315627,-0.541336,15.247244
3.794822,-0.918276,11.276494
3.571584,1.765756,10.183370
2.826999,7.799501,11.788255
1.736753,6.401415,11.806681
0.257002,-0.081699,10.371154
0.128960,-5.607039,9.157179
-1.207810,-6.482907,8.711983
-7.211397,-0.318840,6.271634
-5.136781,3.427995,5.136466
-3.986805,5.819332,6.346604
-4.462381,2.697386,8.396499
-2.368537,-2.535565,10.891849
-0.325884,-7.267201,11.480252
0.446513,-7.418304,11.140779
2.997529,-2.173969,9.130672
5.224869,0.644754,7.823072
2.994330,-2.742671,8.712172
2.671677,2.450154,10.797800
5.391308,8.368241,12.451213
0.661436,5.821638,11.575146
-3.110610,0.290505,12.612174
-0.182654,-6.300708,12.000669
2.702260,-5.369423,7.472151
2.585301,2.212079,5.575910
4.256248,6.735250,6.254708
2.901387,4.490666,9.519351
0.331272,0.462530,10.934585
4.401248,-2.599011,8.902819
3.166603,-7.505193,7.737289
-3.578958,-7.485809,8.316168
-7.627675,-3.290185,9.437915
-6.613960,-0.403864,10.652775
-5.472021,1.119325,13.208440
-2.059969,2.253574,12.307125
7.066536,3.423082,6.703218
7.219585,2.024705,7.832584
0.678025,3.570583,8.401665
-2.864307,3.630701,9.395751
-3.149651,1.564949,12.428423
-2.750268,4.392724,11.811067
-3.156108,5.664852,9.460725
-0.293641,3.670268,6.100223
3.647433,-1.522543,8.242094
4.203136,-0.941039,9.399925
0.517124,1.703781,10.843142
-1.989876,-0.337331,12.782557
-3.147296,0.441364,15.275154
-1.007101,2.583327,15.690214
-2.566073,3.707626,13.006589
-2.167629,-0.857783,9.834015
-1.267276,-2.732326,8.539181
-1.566751,0.576858,6.776035
-4.427247,-3.177117,7.811755
-3.804022,-5.481812,7.009922
0.167863,-7.320834,9.398441
2.374874,-7.365852,10.514370
2.959842,-1.079296,9.715315
2.118736,4.392077,8.673707
-0.214571,5.002822,8.254918
1.415764,0.135641,11.306547
3.144158,-3.363408,13.430766
3.388322,-3.596055,14.610167
-2.196745,-1.538708,12.898241
-5.334581,-2.377634,11.331764
-5.873021,-5.719169,10.903342
-3.108013,-1.013993,8.794842
-0.741678,0.622939,6.947862
-0.170514,-0.422595,8.173077
1.184783,4.447289,9.601698
-3.477327,6.253032,9.181409
-1.294078,1.968046,10.076509
2.362676,-4.912177,7.278391
3.370418,-4.769266,6.398495
1.102366,-2.322028,8.680250
2.395339,1.898761,8.695826
5.736990,2.777903,6.182374
1.149396,0.991390,6.508451
-1.109334,1.061771,6.583072
0.581210,2.357850,4.572938
2.282258,4.239607,5.722012
0.292374,0.952332,7.830043
-0.621415,-4.427097,8.803986
0.893655,-5.854994,10.969978
-3.954701,-2.606491,11.675145
-1.820404,3.264232,10.597496
-0.214176,3.224808,12.271597
-1.794327,0.329333,14.392927
3.427781,2.448235,16.265005
3.708495,2.043117,17.147014
2.557287,0.149054,13.204586
3.213907,-0.932237,12.674351
2.233682,0.542002,9.877636
0.554495,4.399034,6.812354
0.004217,5.881410,8.911052
-0.899493,1.570528,11.041576
1.384744,-3.267674,14.151692
0.193227,-4.849609,13.229657
-2.565299,-6.488486,8.764310
-5.121848,-4.677167,6.087662
-3.461474,-3.276588,5.704374
-4.028368,-2.902754,6.275170
-1.347879,-0.046392,6.892847
1.499205,1.492382,9.321660
3.449863,3.223239,11.171875
5.443146,3.845770,9.473903
6.257490,3.953078,8.540464
1.740367,0.072966,10.327287
-1.225540,-1.834183,11.977256
0.015723,0.263397,10.065870
-1.867587,5.505641,8.438157
-3.560729,9.490344,8.009369
-4.959287,7.535601,5.470952
-7.214582,2.240546,5.185445
-4.605731,-4.749470,4.221184
