acc_x,acc_y,acc_z
0.078411,0.043561,9.828092
0.077941,0.043247,9.828648
0.077982,0.043398,9.827774
0.077934,0.042385,9.827797
0.077288,0.043398,9.827393
0.076403,0.043112,9.828103
0.076641,0.042134,9.828210
0.076326,0.042401,9.827660
0.076471,0.041882,9.827782
0.076239,0.041908,9.827818
0.075987,0.041465,9.827969
0.075453,0.042379,9.827326
0.074793,0.041014,9.827927
0.074352,0.040828,9.827032
0.073788,0.040958,9.827356
0.074595,0.041416,9.827363
0.073623,0.040559,9.827253
0.073870,0.041288,9.826594
0.073789,0.040920,9.826472
0.073501,0.038837,9.826784
0.072335,0.041251,9.827064
0.072916,0.040485,9.826497
0.072358,0.039827,9.827035
0.071830,0.040123,9.827605
0.072603,0.039435,9.826354
0.071280,0.038989,9.826678
0.070355,0.038943,9.826205
0.070892,0.039807,9.826519
0.070961,0.040037,9.825890
0.070181,0.038675,9.825818
0.070204,0.038139,9.826074
0.070291,0.039272,9.826018
0.069132,0.038569,9.826241
0.069037,0.038500,9.825892
0.069348,0.038789,9.826031
0.068464,0.037809,9.825943
0.069105,0.038139,9.825939
0.068726,0.037775,9.824787
0.067880,0.037621,9.826086
0.067679,0.038259,9.825322
0.067017,0.036242,9.826582
0.067060,0.037184,9.825098
0.067032,0.036832,9.825541
0.066477,0.036830,9.825522
0.065879,0.037214,9.825106
0.065890,0.035679,9.825386
0.066149,0.037046,9.824627
0.065129,0.035929,9.825155
0.065460,0.035955,9.824398
0.064703,0.036098,9.824898
0.065503,0.036098,9.824531
0.063743,0.035510,9.824665
0.063590,0.034612,9.824361
0.064300,0.035926,9.825473
0.063147,0.035089,9.824383
0.063232,0.034948,9.824574
0.063088,0.034835,9.824471
0.063274,0.034437,9.823656
0.062337,0.034825,9.824867
0.062143,0.033803,9.823897
0.061665,0.033458,9.824348
0.061725,0.033509,9.823902
0.060834,0.033654,9.824012
0.061047,0.033621,9.824368
0.061502,0.033383,9.823424
0.060953,0.033783,9.824759
0.060197,0.033210,9.823602
0.060252,0.033102,9.824889
0.059773,0.032684,9.823510
0.059148,0.032906,9.823253
0.058984,0.033287,9.823778
0.059673,0.032031,9.824322
0.059063,0.032293,9.822497
0.058974,0.031823,9.823319
0.058283,0.032729,9.823123
0.057743,0.031719,9.823295
0.057902,0.032229,9.822279
0.057866,0.031804,9.823350
0.058042,0.031496,9.823344
0.057068,0.031127,9.823173
0.056755,0.030933,9.823332
0.055871,0.030676,9.822278
0.056402,0.030408,9.822347
0.055930,0.030888,9.822969
0.055353,0.031353,9.822449
0.055646,0.030202,9.822394
0.054757,0.030541,9.822779
0.054878,0.031444,9.822073
0.054573,0.030123,9.821935
0.054234,0.029768,9.821734
0.053830,0.030214,9.821946
0.053844,0.028748,9.822030
0.053618,0.029819,9.822065
0.053267,0.028877,9.821680
0.052704,0.028888,9.822357
0.052727,0.029263,9.821732
0.052024,0.028926,9.821701
0.052130,0.029316,9.821141
0.051475,0.028744,9.821336
0.051420,0.027913,9.821725
0.051404,0.028186,9.821771
0.051030,0.027834,9.821762
0.051365,0.028212,9.820929
0.049926,0.026884,9.821414
0.049253,0.027639,9.820901
0.049369,0.027528,9.820894
0.049671,0.027679,9.820465
0.049615,0.026674,9.821333
0.049369,0.026167,9.820609
0.048419,0.027108,9.821062
0.048517,0.026711,9.820385
0.048314,0.026141,9.821278
0.048258,0.026686,9.820514
0.047448,0.026020,9.820159
0.047481,0.026110,9.819845
0.047582,0.025868,9.821113
0.046739,0.024532,9.820416
0.046085,0.025316,9.819138
0.046723,0.025754,9.820278
0.046003,0.025397,9.819988
0.045788,0.024612,9.819935
0.045867,0.025121,9.820023
0.044712,0.023716,9.818637
0.045222,0.024480,9.820297
0.044371,0.024741,9.818924
0.044551,0.023521,9.820320
0.043350,0.024376,9.819966
0.044641,0.023508,9.820013
0.044051,0.024863,9.819415
0.043664,0.023541,9.819548
0.043049,0.023495,9.819446
0.043474,0.022479,9.819690
0.041521,0.022982,9.819582
0.042300,0.023046,9.818687
0.042303,0.022549,9.819818
0.041714,0.022861,9.819042
0.040963,0.022780,9.818849
0.041357,0.021444,9.818378
0.040246,0.021448,9.818752
0.041516,0.021393,9.818515
0.040227,0.021688,9.818818
0.039756,0.021270,9.818400
0.039590,0.021892,9.819454
0.039831,0.021209,9.818274
0.039107,0.020850,9.818625
0.038378,0.021042,9.818379
0.039472,0.020975,9.818260
0.038858,0.020898,9.818444
0.037607,0.020359,9.818137
0.037584,0.020283,9.817639
0.036786,0.020474,9.817362
0.037378,0.019346,9.817640
0.037154,0.019545,9.818259
0.037046,0.020150,9.817643
0.036135,0.020416,9.817445
0.036584,0.019724,9.817468
0.036502,0.019578,9.817948
0.035733,0.019413,9.817807
0.036486,0.018471,9.817847
0.034416,0.019352,9.817305
0.035556,0.018372,9.817498
0.035180,0.018982,9.817174
0.034771,0.018545,9.817839
0.034609,0.017954,9.817195
0.034103,0.018149,9.816983
0.033978,0.017880,9.817636
0.033336,0.017299,9.817113
0.033309,0.017796,9.816573
0.032505,0.017955,9.816713
0.032671,0.017648,9.817050
0.032306,0.017464,9.816760
0.031532,0.017084,9.816303
0.031862,0.016856,9.816357
0.032158,0.016489,9.816310
0.030941,0.016293,9.816125
0.031821,0.016368,9.816409
0.030880,0.016664,9.816127
0.029776,0.016048,9.816434
0.031098,0.015335,9.816377
0.030238,0.015550,9.815580
0.029328,0.015923,9.815824
0.030096,0.015444,9.816126
0.029155,0.014999,9.816426
0.029133,0.015166,9.816436
0.028492,0.015038,9.815581
0.027785,0.014390,9.814878
0.027481,0.015186,9.815383
0.027870,0.014464,9.815647
0.027806,0.013886,9.814931
0.027566,0.014492,9.815814
0.027053,0.014107,9.814782
0.027154,0.014059,9.815102
0.026823,0.014520,9.815189
0.026104,0.013959,9.814442
0.025862,0.013098,9.815883
0.025365,0.013284,9.814291
0.025936,0.013552,9.815158
0.025079,0.013428,9.814002
0.024806,0.012798,9.814704
0.024369,0.012663,9.814746
0.024146,0.013610,9.814585
0.024106,0.012073,9.814703
0.024431,0.012096,9.814459
0.024162,0.012388,9.814551
0.023599,0.012185,9.813370
0.022536,0.012483,9.814293
0.023363,0.012381,9.813500
0.022238,0.011628,9.814431
0.022153,0.011568,9.813933
0.021723,0.011581,9.814586
0.021229,0.011590,9.813341
0.021817,0.010137,9.814291
0.020805,0.011711,9.813985
0.020118,0.011167,9.813497
0.019744,0.011029,9.814213
0.020329,0.010089,9.814074
0.019804,0.009591,9.813288
0.020436,0.010562,9.813836
0.020217,0.009912,9.813955
0.019022,0.010015,9.813593
0.019294,0.009159,9.813454
0.019539,0.009118,9.813105
0.018588,0.008718,9.812617
0.017645,0.009345,9.813797
0.018392,0.009475,9.813424
0.017275,0.008205,9.813609
0.017519,0.007815,9.811879
0.017838,0.009276,9.811796
0.017441,0.007823,9.812984
0.016451,0.009081,9.812388
0.016921,0.007570,9.812379
0.016541,0.007576,9.812415
0.015866,0.007869,9.812675
0.015659,0.007128,9.812735
0.015462,0.007736,9.812415
0.015168,0.007001,9.812197
0.014962,0.007051,9.812460
0.014755,0.006815,9.812686
0.014329,0.006525,9.812515
0.014287,0.006649,9.811749
0.013480,0.006488,9.811589
0.012823,0.005993,9.811642
0.013201,0.005898,9.811945
0.013285,0.006007,9.811800
0.012965,0.005606,9.811104
0.012077,0.006035,9.811945
0.012184,0.005815,9.811446
0.011919,0.004717,9.811969
0.010794,0.005659,9.811965
0.011394,0.005372,9.810995
0.011164,0.004943,9.811796
0.010335,0.004860,9.812091
0.009953,0.004418,9.810678
0.010567,0.004295,9.811294
0.009670,0.004174,9.811236
0.010204,0.003978,9.810276
0.009873,0.004725,9.810461
0.009261,0.003564,9.810917
0.008388,0.003486,9.810457
0.008580,0.003562,9.810262
0.008998,0.003313,9.810615
0.008534,0.002755,9.810198
0.007909,0.003759,9.811003
0.007513,0.002962,9.810084
0.007528,0.002743,9.810505
0.007108,0.002759,9.809299
0.006696,0.003470,9.810134
0.006457,0.002958,9.810588
0.006327,0.001942,9.809425
0.005737,0.002509,9.809919
0.005609,0.002395,9.809680
0.006028,0.001573,9.810450
0.005088,0.001502,9.809218
0.005062,0.002272,9.810226
0.004916,0.000817,9.808864
0.004191,0.001996,9.809472
0.002983,0.000957,9.808785
0.004080,0.001253,9.810117
0.003441,0.000873,9.809269
0.003507,0.000541,9.809113
0.003527,0.000439,9.808914
0.002288,0.000307,9.808371
0.003085,0.000544,9.810023
0.001881,0.000144,9.807986
0.002065,-0.000211,9.809447
0.000861,0.000622,9.808156
0.001726,-0.000779,9.809032
0.001918,-0.000371,9.807999
0.000163,-0.000927,9.809128
0.000826,-0.000646,9.808835
0.000176,-0.000385,9.807464
0.000114,-0.001830,9.809394
-0.000421,-0.001150,9.807972
0.000000,-0.001520,9.808224
-0.000381,-0.002147,9.808487
-0.001870,-0.001589,9.808414
-0.000330,-0.001318,9.808189
-0.001632,-0.002405,9.808056
-0.001749,-0.002499,9.807858
-0.002104,-0.002764,9.807793
-0.003453,-0.003021,9.807619
-0.001947,-0.002663,9.807100
-0.002327,-0.003041,9.807789
-0.004361,-0.002766,9.807647
-0.003745,-0.003961,9.807557
-0.004231,-0.004050,9.808083
-0.003437,-0.004196,9.806972
-0.004146,-0.003730,9.807471
-0.005315,-0.004431,9.807116
-0.003767,-0.004190,9.806337
-0.005783,-0.004927,9.807258
-0.005566,-0.003513,9.807529
-0.005437,-0.004660,9.806726
-0.005365,-0.004903,9.807622
-0.006468,-0.003550,9.806398
-0.007391,-0.005716,9.807030
-0.006872,-0.005177,9.806712
-0.006299,-0.005689,9.806118
-0.007431,-0.005432,9.806487
-0.007694,-0.006139,9.806736
-0.007495,-0.005617,9.806091
-0.008540,-0.005937,9.805642
-0.007989,-0.006429,9.805395
-0.008524,-0.006274,9.805568
-0.009441,-0.005884,9.805956
-0.008416,-0.006478,9.805791
-0.009520,-0.007311,9.806332
-0.010071,-0.006268,9.805322
-0.009979,-0.006584,9.806588
-0.010151,-0.007052,9.805223
-0.010725,-0.006442,9.805640
-0.010987,-0.007871,9.805249
-0.010649,-0.007388,9.805234
-0.011352,-0.007583,9.805961
-0.011958,-0.008009,9.805023
-0.011878,-0.007123,9.805544
-0.011019,-0.008013,9.804448
-0.012488,-0.008933,9.805186
-0.012474,-0.008160,9.805774
-0.012850,-0.008796,9.805021
-0.013193,-0.007979,9.804685
-0.012919,-0.009107,9.804678
-0.014001,-0.009179,9.805670
-0.013487,-0.009385,9.804631
-0.014579,-0.008931,9.803975
-0.013985,-0.010933,9.804884
-0.013812,-0.009433,9.804520
-0.014925,-0.011171,9.805240
-0.015448,-0.010406,9.804182
-0.015823,-0.011328,9.804047
-0.015815,-0.010523,9.804465
-0.016619,-0.010816,9.803318
-0.016393,-0.010895,9.804996
-0.016078,-0.010821,9.803642
-0.017069,-0.011023,9.804149
-0.017664,-0.011375,9.802835
-0.017489,-0.011062,9.803584
-0.017074,-0.010925,9.804550
-0.017611,-0.011637,9.803888
-0.019090,-0.011247,9.803829
-0.019005,-0.011889,9.802419
-0.018877,-0.012284,9.803804
-0.019289,-0.012058,9.804145
-0.018827,-0.012094,9.804281
-0.019966,-0.013157,9.802997
-0.019769,-0.012751,9.803047
-0.020203,-0.012599,9.803309
-0.020395,-0.012642,9.803153
-0.020752,-0.013312,9.803031
-0.020900,-0.012858,9.802112
-0.021258,-0.013295,9.802717
-0.021113,-0.013203,9.802977
-0.021533,-0.013716,9.803266
-0.022430,-0.014309,9.802732
-0.022155,-0.014274,9.802852
-0.022863,-0.014397,9.802575
-0.023308,-0.013919,9.802495
-0.022978,-0.015623,9.801887
-0.023108,-0.014295,9.802385
-0.023559,-0.014960,9.802318
-0.023944,-0.014932,9.802404
-0.024600,-0.015224,9.802768
-0.023983,-0.015918,9.801600
-0.024572,-0.014934,9.802274
-0.024588,-0.015488,9.801379
-0.025745,-0.016063,9.802417
-0.025272,-0.015598,9.801338
-0.025584,-0.016911,9.801457
-0.025577,-0.016493,9.801710
-0.026201,-0.015921,9.801763
-0.026583,-0.017175,9.801794
-0.026943,-0.016287,9.802040
-0.027425,-0.016789,9.800498
-0.027507,-0.016301,9.801152
-0.027315,-0.016931,9.801382
-0.028165,-0.017797,9.800225
-0.028608,-0.017324,9.801719
-0.028211,-0.017703,9.799821
-0.028844,-0.018033,9.800779
-0.029066,-0.017612,9.802000
-0.029081,-0.017981,9.799644
-0.029266,-0.018319,9.801486
-0.029783,-0.017264,9.799950
-0.029902,-0.019037,9.800588
-0.030367,-0.017746,9.800660
-0.029987,-0.018085,9.800855
-0.030871,-0.018769,9.799719
-0.031552,-0.018554,9.799699
-0.031333,-0.019085,9.799862
-0.031852,-0.019277,9.800151
-0.032879,-0.019822,9.800140
-0.032383,-0.019484,9.799768
-0.032634,-0.020350,9.800345
-0.031958,-0.020921,9.798707
-0.033414,-0.020028,9.799945
-0.032592,-0.020217,9.798982
-0.033169,-0.020873,9.799245
-0.034267,-0.021365,9.799948
-0.034211,-0.019900,9.799287
-0.034519,-0.020758,9.799411
-0.035127,-0.021046,9.799666
-0.034804,-0.020682,9.799609
-0.035311,-0.021952,9.799853
-0.035639,-0.020966,9.799031
-0.036133,-0.021103,9.799020
-0.036079,-0.021820,9.798729
-0.036091,-0.021528,9.799210
-0.036521,-0.022790,9.798568
-0.037202,-0.021536,9.798845
-0.036965,-0.022296,9.798815
-0.037293,-0.022987,9.798529
-0.037691,-0.021703,9.799038
-0.038144,-0.022534,9.799417
-0.038413,-0.023083,9.798699
-0.038023,-0.022467,9.798017
-0.038971,-0.023244,9.799506
-0.038793,-0.023650,9.797935
-0.038948,-0.023474,9.798297
-0.040018,-0.024099,9.798958
-0.039570,-0.022758,9.797998
-0.040347,-0.024508,9.797802
-0.040596,-0.024204,9.798092
-0.040178,-0.024299,9.798329
-0.040906,-0.024457,9.797877
-0.040492,-0.024784,9.798402
-0.041625,-0.024595,9.797556
-0.041432,-0.024450,9.797516
-0.041177,-0.024858,9.798127
-0.042411,-0.025975,9.796908
-0.042495,-0.025271,9.797679
-0.041871,-0.024573,9.797190
-0.043156,-0.026307,9.797353
-0.042324,-0.025122,9.797166
-0.043156,-0.026392,9.797771
-0.043731,-0.026319,9.797623
-0.043491,-0.026026,9.796945
-0.044522,-0.027110,9.797216
-0.043749,-0.025877,9.796710
-0.044613,-0.026738,9.797282
-0.045727,-0.027012,9.796692
-0.044141,-0.026729,9.796932
-0.045747,-0.027288,9.797380
-0.046063,-0.027488,9.796470
-0.045790,-0.028259,9.796384
-0.046227,-0.027967,9.796343
-0.046892,-0.028007,9.796746
-0.046877,-0.028177,9.796153
-0.047160,-0.028027,9.796345
-0.047409,-0.028401,9.796476
-0.048171,-0.028814,9.795985
-0.047487,-0.028557,9.796590
-0.048084,-0.028641,9.795182
-0.048931,-0.029256,9.796480
-0.048798,-0.028940,9.795134
-0.049143,-0.030435,9.795677
-0.049397,-0.029378,9.795236
-0.049222,-0.029239,9.795840
-0.050268,-0.029876,9.795543
-0.050520,-0.030057,9.795372
-0.050527,-0.030039,9.795243
-0.051176,-0.030827,9.796084
-0.052079,-0.030142,9.794946
-0.050876,-0.030701,9.794452
-0.051725,-0.030114,9.795699
-0.051719,-0.031710,9.794756
-0.052045,-0.030352,9.794206
-0.053192,-0.031720,9.794702
-0.053002,-0.030490,9.794601
-0.053252,-0.031644,9.795265
-0.053240,-0.032151,9.795727
-0.053494,-0.031191,9.794013
-0.053855,-0.032336,9.795154
-0.053317,-0.032934,9.794012
-0.054917,-0.032312,9.794271
-0.054784,-0.032798,9.793785
-0.054757,-0.032704,9.793764
-0.055520,-0.033185,9.794252
-0.055194,-0.032372,9.794600
-0.056277,-0.033002,9.794188
-0.055943,-0.033132,9.793705
-0.055778,-0.033292,9.794041
-0.056047,-0.034370,9.793748
-0.056626,-0.032953,9.793388
-0.056630,-0.033908,9.793432
-0.057687,-0.033447,9.793455
-0.056969,-0.033932,9.793376
-0.057131,-0.034493,9.794038
-0.057744,-0.034717,9.793435
-0.058068,-0.035007,9.793094
-0.057985,-0.034476,9.792920
-0.059099,-0.035725,9.793171
-0.058894,-0.035224,9.793254
-0.058680,-0.035084,9.793424
-0.059720,-0.035154,9.792742
-0.059502,-0.034970,9.792889
-0.060513,-0.034942,9.792568
-0.059953,-0.035873,9.792541
-0.060229,-0.035806,9.792960
-0.061183,-0.035222,9.792672
-0.060787,-0.037064,9.791979
-0.061986,-0.035764,9.792620
-0.061056,-0.036497,9.792774
-0.062114,-0.036872,9.792206
-0.062735,-0.036606,9.792302
-0.062166,-0.036720,9.791694
-0.063224,-0.036986,9.792439
-0.063255,-0.037957,9.792024
-0.063520,-0.037367,9.792897
-0.062477,-0.037970,9.792274
-0.064515,-0.037665,9.791399
-0.064270,-0.037991,9.791488
-0.064665,-0.038030,9.792125
-0.064744,-0.037858,9.792185
-0.065213,-0.038181,9.791143
-0.065020,-0.037621,9.791775
-0.064940,-0.038164,9.791353
-0.065461,-0.037822,9.791640
-0.065558,-0.039099,9.791049
-0.066624,-0.038743,9.791426
-0.066723,-0.038452,9.791407
-0.066927,-0.038807,9.791522
-0.066487,-0.038945,9.790941
-0.067029,-0.040391,9.791074
-0.067890,-0.039815,9.791001
-0.068760,-0.039640,9.790659
-0.068379,-0.040467,9.790653
-0.067844,-0.039662,9.790860
-0.068697,-0.040757,9.791024
-0.068673,-0.040685,9.791683
-0.069640,-0.040439,9.790250
-0.069210,-0.040488,9.791174
-0.069253,-0.040589,9.790373
-0.070298,-0.041985,9.790080
-0.069700,-0.040891,9.790036
-0.070803,-0.041346,9.790048
-0.070855,-0.041391,9.790091
-0.071090,-0.041195,9.790175
-0.071148,-0.042350,9.789438
-0.071607,-0.042339,9.790339
-0.072170,-0.042173,9.790066
-0.072117,-0.042225,9.789556
-0.073300,-0.043413,9.789590
-0.072976,-0.042130,9.790086
-0.073092,-0.042390,9.789610
-0.072545,-0.043249,9.789676
-0.073445,-0.043593,9.788899
-0.073933,-0.043686,9.790307
-0.073761,-0.043648,9.789333
-0.074683,-0.043606,9.789807
-0.074406,-0.045116,9.789139
-0.075290,-0.043455,9.789004
-0.075802,-0.045543,9.789871
-0.075763,-0.045010,9.789240
-0.076355,-0.043856,9.788831
-0.075671,-0.045177,9.789270
-0.076695,-0.044674,9.787627
-0.076419,-0.045481,9.789191
-0.076567,-0.044347,9.788495
-0.077460,-0.045162,9.787557
-0.078141,-0.046156,9.789411
-0.077284,-0.045049,9.788271
-0.078198,-0.046292,9.787617
-0.077603,-0.045379,9.787452
-0.078179,-0.045585,9.787878
-0.078744,-0.046050,9.787661
-0.078838,-0.046827,9.788642
-0.079806,-0.046321,9.787721
-0.079395,-0.046337,9.787782
-0.080923,-0.047013,9.788150
-0.080482,-0.046002,9.788157
-0.080031,-0.046332,9.787953
-0.080699,-0.047583,9.787245
-0.080636,-0.047610,9.787690
-0.081374,-0.047720,9.786766
-0.081261,-0.047281,9.786753
-0.081249,-0.047392,9.787336
-0.082413,-0.048073,9.787462
-0.081694,-0.047601,9.787674
-0.082392,-0.048787,9.787322
-0.082899,-0.049012,9.787251
-0.083132,-0.048156,9.787329
-0.083193,-0.048469,9.786611
-0.083204,-0.048356,9.787141
-0.084172,-0.049040,9.786606
-0.083627,-0.048598,9.786409
-0.083951,-0.048834,9.787008
-0.084965,-0.049881,9.786806
-0.084580,-0.049489,9.786091
-0.085689,-0.049816,9.785817
-0.085443,-0.049592,9.785908
-0.085240,-0.050353,9.787086
-0.085383,-0.050347,9.786885
-0.087557,-0.049607,9.788306
-0.088685,-0.049868,9.786602
-0.089307,-0.047859,9.795782
-0.097812,-0.048315,9.799324
-0.102936,-0.039713,9.827995
-0.138807,-0.027822,9.887130
-0.207136,0.002481,9.956045
-0.272269,0.025278,10.007529
-0.303262,0.045865,10.035813
-0.301462,0.050095,9.989932
-0.223045,0.009648,9.828902
-0.084343,-0.023470,9.807054
-0.078869,-0.026758,9.748275
-0.133379,-0.011404,9.743966
-0.244819,0.043424,9.829594
-0.304196,0.086984,9.779956
-0.257808,0.071281,9.732725
-0.331506,0.086297,10.184756
-0.448287,0.012335,9.720879
-0.141620,0.110882,10.239346
-0.699157,0.173861,10.651189
-0.974800,0.189781,9.935643
-0.928031,0.474288,11.855065
-1.575168,0.298446,10.451777
-1.111036,0.670065,9.740357
-0.520331,-0.266414,10.450044
-0.292260,0.338930,9.406281
-0.014628,-0.169180,9.157497
0.102392,-0.397783,9.282172
-0.430730,0.773520,9.772311
-0.916242,0.093931,8.320448
-0.154613,1.107996,9.309426
-0.057722,-0.566960,8.465764
-1.082689,1.110048,13.525137
-3.925478,0.618935,8.897093
-0.298094,0.427850,8.256683
1.402975,-0.467370,11.821887
-0.357862,-1.142970,8.321102
0.023620,0.306598,9.618988
-0.051395,-0.173269,7.137611
0.021227,3.603945,11.692689
-2.891924,-3.020864,6.253727
4.334413,0.121471,8.819783
-1.106361,0.615069,8.975186
2.150901,0.757311,3.838854
-0.643999,0.329850,16.109756
-1.573688,-4.855015,2.514069
3.062377,5.520312,16.242646
-1.822869,-5.412785,1.510202
3.119793,7.150519,21.248100
-6.942126,-6.364418,3.545454
3.556725,3.928032,8.360190
-2.403637,1.116398,23.246001
-2.919203,-3.916119,10.725490
-1.717599,0.232712,-3.774926
9.462184,1.304637,18.305426
0.177803,-1.008443,0.546423
-2.132305,-3.622665,10.177146
0.546971,2.646292,14.102336
3.946252,-1.412419,-0.414251
-1.751621,1.912398,19.885091
-4.000060,1.455867,7.879280
3.656223,-3.604669,9.597585
-6.605352,1.994881,15.849838
8.667787,1.121313,-0.007397
-1.382533,-4.148478,9.278864
5.857416,2.296845,12.500003
4.170768,-2.807171,6.448695
-7.613559,-4.590940,2.633715
2.216979,11.916172,18.263246
-3.949571,-9.933012,15.470398
2.125142,4.852548,-7.838535
10.602180,0.676922,15.537281
-1.353222,-8.149581,7.625257
-4.626154,6.085389,16.677459
6.013694,-3.656368,3.582279
8.225149,1.745514,7.630816
-7.934287,-3.312338,9.948493
-2.001751,7.506174,19.258862
-5.879312,-4.958439,13.482318
-4.534633,4.120645,10.838549
1.823103,0.010748,7.801864
3.436638,-4.820703,10.323534
0.680853,-0.783840,3.155343
5.009555,-3.388502,23.024905
-8.603072,-4.642686,5.539234
-11.468838,6.357549,18.690369
-3.305212,-0.596506,13.146544
7.842628,-4.713755,4.453135
-7.725216,3.069873,16.472954
-8.177751,-1.332352,9.734637
-1.898306,2.766355,18.001856
-3.944477,-3.565848,3.346075
-3.400797,1.849786,20.259279
-12.737935,-6.215819,-8.193456
14.299114,3.951056,27.318499
-12.812794,-5.800153,-5.337473
-0.907491,11.464751,7.818740
-15.113211,-11.674998,28.556594
