acc_x,acc_y,acc_z
-0.021324,0.034623,9.731168
-0.114635,-0.031903,9.875345
0.072739,0.036749,9.799866
0.084494,0.012560,9.783147
-0.003521,0.001671,9.847879
0.079544,0.109847,9.787451
0.062736,-0.043789,9.788001
-0.084957,-0.088253,9.826753
-0.005368,-0.024521,9.735666
0.061334,0.102879,9.832573
-0.030651,0.029145,9.861388
0.132398,0.024653,9.854596
0.093601,0.050577,9.804495
0.097961,0.035286,9.827443
0.030448,0.045721,9.837080
0.155961,0.000645,9.811723
-0.037128,0.003844,9.843948
-0.022116,0.019135,9.815211
-0.026832,0.126614,9.815320
-0.014399,-0.058041,9.867729
-0.045158,0.094498,9.769339
0.052689,0.003873,9.863443
-0.030420,0.083264,9.883476
-0.019818,-0.017982,9.770268
-0.039376,-0.042323,9.859367
0.028166,0.035068,9.851571
0.037899,0.076417,9.737839
0.087842,0.025969,9.777163
0.090048,-0.042325,9.721545
0.021490,-0.005287,9.834595
-0.028583,0.026735,9.773376
-0.014088,-0.013458,9.904350
0.040240,0.088353,9.925642
0.004057,-0.038827,9.862873
-0.052037,-0.100314,9.771906
0.012412,0.031174,9.835252
-0.022752,0.033128,9.822261
0.045135,0.077287,9.834330
0.026880,-0.019749,9.894050
0.055992,-0.061217,9.790144
-0.009041,0.165049,9.895738
-0.032122,0.038319,9.787717
-0.021777,-0.006485,9.752338
0.068133,0.025576,9.805447
-0.146676,-0.067586,9.749418
-0.065911,-0.006875,9.857303
0.072825,-0.058323,9.624089
0.053546,0.059008,9.824728
0.033567,0.068591,9.772435
0.023865,-0.055138,9.829351
-0.002698,0.107079,9.846446
0.031534,-0.015680,9.854529
0.052267,0.055206,9.732089
0.053814,-0.039831,9.788993
0.014566,-0.057157,9.847517
0.020484,-0.048028,9.881536
-0.000686,0.019144,9.789471
0.005313,0.047570,9.873195
-0.103926,0.099519,9.904360
0.085307,-0.037514,9.824882
-0.000764,-0.053901,9.791009
0.036524,-0.034219,9.878220
0.006620,0.058614,9.706161
-0.055414,-0.078497,9.718693
-0.105898,0.086462,9.871317
-0.084163,-0.103539,9.939867
-0.048007,0.080249,9.736170
0.127648,0.129036,9.899231
0.120523,-0.017857,9.799717
0.031176,-0.031162,9.825220
-0.111407,0.006477,9.916403
-0.017991,0.004836,9.841387
-0.088507,0.054488,9.753875
-0.059862,-0.090220,9.720250
-0.028526,0.067399,9.728257
0.002755,-0.074423,9.767217
0.016382,-0.063245,9.789398
-0.039538,-0.012309,9.815133
-0.014339,-0.105278,9.734181
0.050239,0.047220,9.757044
-0.118262,0.041846,9.775992
0.010494,0.003785,9.842748
0.056480,-0.082315,9.819698
-0.162691,-0.017139,9.805534
0.032638,0.126450,9.771707
0.007624,0.008270,9.827036
-0.017426,0.085859,9.783690
0.148863,0.034916,9.726440
-0.019267,-0.053505,9.828394
-0.027055,-0.005238,9.749600
0.039505,0.016637,9.743860
0.004673,-0.022054,9.725502
-0.028195,-0.115197,9.847711
-0.042799,-0.014125,9.698940
0.072990,-0.027211,9.695255
0.033283,0.035488,9.787424
-0.013252,-0.031522,9.766496
0.019059,0.017639,9.869278
-0.031887,0.066757,9.844043
-0.001028,0.015339,9.849588
-0.040119,-0.180342,9.750148
-0.056022,0.014542,9.828916
0.105538,0.045851,9.787951
0.108366,0.075240,9.891453
0.102748,-0.020853,9.851081
-0.016464,-0.033521,9.817806
-0.036079,-0.095565,9.690628
-0.025106,-0.006338,9.700181
-0.053433,0.045682,9.694617
0.167287,-0.001575,9.876551
-0.083427,-0.083773,9.767246
-0.025120,0.074627,9.858995
-0.067813,0.062899,9.783375
-0.036857,-0.142342,9.916080
-0.075834,0.086341,9.861444
-0.078869,-0.056731,9.801525
-0.051854,0.020116,9.924389
-0.020373,0.052272,9.873490
0.045342,0.008342,9.930619
-0.008165,-0.002240,9.900511
-0.073161,-0.091102,9.829707
-0.003530,0.016204,9.750212
-0.102411,-0.051117,9.731951
0.074500,-0.097168,9.867200
-0.142171,-0.068077,9.672664
-0.015423,0.023923,9.709661
-0.024088,0.053998,9.829109
0.031663,0.074240,9.886849
-0.038915,-0.022689,9.822799
-0.027993,-0.030204,9.836651
-0.022894,-0.055368,9.837410
-0.064018,-0.040539,9.831404
0.031948,-0.130509,9.805819
-0.016469,0.054929,9.880541
0.083360,-0.019894,9.836661
0.050934,-0.017120,9.810936
0.034949,0.131350,9.824274
-0.004140,0.018390,9.790071
-0.055814,-0.033393,9.692971
-0.046257,0.090271,9.671814
-0.002664,0.083991,9.900502
0.034350,-0.007945,9.752195
-0.086625,-0.142290,9.886497
-0.004457,0.016942,9.721466
0.102027,-0.005242,9.783927
0.054148,0.034260,9.838614
-0.048685,-0.055367,9.786877
0.051489,0.074793,9.817900
-0.007958,-0.020556,9.826855
0.081381,0.080709,9.664735
0.039234,0.049782,9.751838
-0.071251,-0.009728,9.747415
0.172883,0.093365,9.748793
0.043259,-0.061200,9.872255
0.013773,-0.100966,9.750353
0.009757,-0.035982,9.829489
-0.036189,-0.035815,9.818482
-0.022151,-0.000617,9.731594
0.112508,-0.062050,9.839942
0.024359,-0.055959,9.868959
-0.093552,0.009772,9.821891
-0.025703,0.024344,9.860130
0.005476,-0.019816,9.896262
-0.087800,-0.032565,9.907818
0.052407,0.005861,9.760974
-0.110577,0.010320,9.937497
-0.011602,0.009832,9.908830
-0.016920,-0.025929,9.800393
0.061047,0.023940,9.847753
-0.028835,-0.025161,9.841319
0.025790,-0.067330,9.829954
-0.045025,0.047060,9.757036
0.042248,0.055253,9.760654
-0.060133,0.006336,9.802542
-0.004685,-0.049629,9.838250
0.011929,-0.117022,9.835919
0.055935,0.030212,9.794480
-0.106649,-0.179858,9.743908
0.019573,-0.032630,9.826066
0.045449,0.010530,9.733680
0.045082,-0.024704,9.910034
-0.066547,0.046135,9.863402
-0.020526,-0.072470,9.847870
-0.080504,0.055667,9.786309
0.036248,0.129191,9.823499
0.038577,0.040050,9.760683
0.020276,0.046376,9.770956
-0.056106,0.046077,9.789966
-0.068674,0.049615,9.807448
-0.012418,-0.004145,9.811734
0.007540,0.011521,9.733005
0.000214,-0.055298,9.833376
-0.065455,0.016439,9.749280
0.068515,-0.090546,9.883019
0.043872,0.029811,9.773560
-0.054746,0.036269,9.767654
0.060409,0.013355,9.835420
0.092426,-0.033645,9.736204
0.082319,0.021187,9.863017
0.063351,-0.054813,9.711916
-0.084340,0.048948,9.737196
-0.055100,-0.074552,9.791008
-0.142666,-0.025945,9.845993
0.055961,-0.108049,9.862968
-0.021147,0.051554,9.776706
0.045385,-0.009059,9.726968
0.075758,-0.088108,9.653268
-0.100140,-0.038387,9.791305
0.102716,0.069972,9.789175
0.029048,0.063012,9.812705
0.001861,0.026627,9.768458
-0.066055,-0.058605,9.804178
0.132856,-0.031808,9.911019
0.024556,-0.032397,9.698967
-0.038335,0.002068,9.838444
0.015450,0.005600,9.747285
0.015459,0.004584,9.836676
-0.016648,-0.012044,9.843870
0.028930,-0.048088,9.817746
0.023688,0.030040,9.790475
-0.000251,-0.063372,9.811466
0.087331,0.013271,9.787422
-0.008071,0.054141,9.770224
-0.021151,-0.012928,9.807286
-0.054039,-0.094519,9.842294
-0.148561,-0.047068,9.743876
-0.116080,-0.007463,9.721366
-0.031084,0.046819,9.832366
0.085771,-0.076824,9.866786
0.052319,-0.025144,9.801466
-0.056456,0.129207,9.822838
-0.030577,0.052225,9.812631
0.003579,-0.002849,9.761190
0.090911,-0.071477,9.805964
0.000697,0.090518,9.807600
0.058253,-0.058480,9.752844
-0.037932,0.172512,9.827032
-0.032926,-0.015903,9.762310
0.035045,0.048996,9.806887
0.034177,-0.020458,9.842352
-0.073363,-0.052080,9.896322
0.118143,-0.073436,9.807958
-0.093419,0.009250,9.827889
-0.072972,0.058880,9.829818
-0.012503,-0.052972,9.742667
-0.003184,0.077599,9.773780
0.105538,-0.037542,9.742372
0.029098,0.015339,9.773536
0.039105,-0.014517,9.795371
-0.011503,0.060194,9.891965
-0.004158,-0.083928,9.780188
0.006320,-0.016793,9.781603
0.001216,-0.026420,9.698718
-0.006096,-0.090838,9.853383
0.073706,-0.131526,9.819835
0.105884,0.049582,9.861366
-0.023978,0.022322,9.792363
-0.025093,0.048457,9.770211
0.019791,0.062078,9.833284
0.040414,0.068236,9.804473
0.006678,0.055469,9.699739
0.007645,-0.005631,9.855749
-0.060790,-0.070113,9.805375
-0.047425,-0.054041,9.745029
0.064264,0.040006,9.783648
0.031368,0.055694,9.820477
-0.007929,-0.005291,9.711784
0.114020,-0.028800,9.824206
0.017206,-0.045850,9.724113
0.018889,-0.028889,9.764620
0.008330,-0.016602,9.829609
0.004926,-0.047953,9.859920
-0.087226,-0.111893,9.873421
-0.032133,-0.013842,9.855485
-0.038676,0.031402,9.832472
0.046041,0.066718,9.869517
0.031869,-0.018163,9.858360
-0.097026,0.017139,9.758168
-0.000041,-0.026324,9.860527
0.012075,0.023684,9.885163
-0.011178,-0.025935,9.776282
0.068755,-0.108948,9.857027
-0.007250,-0.028398,9.805124
-0.095103,0.122993,9.851781
-0.009121,-0.000278,9.802421
0.000554,0.135236,9.721433
-0.048672,0.132614,9.804307
-0.006781,-0.027673,9.912286
-0.036920,-0.000756,9.808555
0.030730,-0.009948,9.826624
-0.027710,-0.018448,9.847923
-0.043895,-0.089694,9.739858
0.038889,-0.030395,9.835314
-0.070197,0.071128,9.809575
-0.009823,0.086252,9.828940
0.058533,-0.060417,9.791910
-0.040249,0.059151,9.811851
-0.025104,-0.037185,9.737190
-0.098798,-0.035409,9.756423
0.008175,0.008241,9.873877
-0.031170,0.125341,9.758836
0.038109,-0.021653,9.860786
0.046016,-0.029508,9.822158
-0.010389,0.041981,9.816062
-0.060410,-0.005565,9.737468
0.021028,0.065136,9.791869
0.021324,-0.052551,9.727922
-0.128133,0.059986,9.776110
-0.109101,0.019346,9.714354
0.141329,0.051598,9.764065
-0.061114,-0.024638,9.817266
0.019329,-0.006635,9.730245
-0.000814,0.017759,9.847108
-0.017952,-0.011598,9.884839
-0.092336,0.041196,9.793155
0.037015,0.006025,9.773086
0.003232,-0.025020,9.861574
0.000765,0.039718,9.720349
-0.033391,-0.037924,9.800427
-0.102610,-0.028781,9.747546
-0.039623,0.064700,9.883875
0.042648,-0.053902,9.859587
0.000809,0.044774,9.916345
0.134146,0.043673,9.891544
-0.018578,-0.069254,9.791792
0.034895,-0.166395,9.830813
-0.011166,-0.108581,9.824747
-0.045127,0.151515,9.832363
-0.014102,-0.125193,9.726953
-0.002667,-0.041179,9.844633
-0.046895,0.062290,9.813129
-0.015376,0.054236,9.847268
0.001001,0.061347,9.857785
-0.002444,0.056516,9.810180
0.048699,-0.033690,9.835658
-0.016098,-0.002187,9.721996
0.030648,0.042409,9.797055
0.063761,-0.150728,9.908442
-0.089877,-0.018404,9.886614
-0.068457,0.042784,9.809441
0.005449,-0.084745,9.786936
-0.088105,-0.041935,9.864029
0.017016,0.068225,9.874537
-0.018156,0.018037,9.850646
0.010923,0.041656,9.844362
0.063411,-0.074917,9.768269
-0.054486,0.009372,9.761724
0.048697,-0.037435,9.860857
0.033109,-0.045104,9.828187
-0.009621,-0.036697,9.849819
0.023157,-0.070376,9.756953
-0.030150,-0.013568,9.840063
0.007369,0.012860,9.689445
-0.072709,-0.015250,9.823097
-0.005434,0.004749,9.744437
-0.025271,0.075426,9.779293
-0.034925,0.013205,9.736607
-0.023141,-0.047189,9.778095
-0.003375,-0.046774,9.790410
0.039816,-0.008016,9.857432
-0.011577,0.067707,9.873215
0.017904,-0.032799,9.841087
-0.043523,-0.035465,9.881466
-0.041593,0.035407,9.761933
0.001833,0.013913,9.724242
-0.002576,-0.089614,9.820664
-0.039090,-0.011899,9.891172
-0.075171,0.034152,9.913342
-0.044934,0.079943,9.838684
0.036869,0.011546,9.742098
-0.055632,0.053651,9.824685
-0.041146,-0.057215,9.841892
0.086004,0.051708,9.843633
-0.022445,-0.001967,9.856406
0.112427,0.021902,9.794409
0.029738,0.056705,9.835096
-0.032255,0.032803,9.853568
-0.021584,-0.108590,9.817636
0.100623,0.075148,9.761750
-0.045382,-0.069333,9.864057
-0.074771,-0.008103,9.764895
-0.008788,0.085594,9.791073
-0.098121,-0.105002,9.891153
-0.003624,0.042074,9.806833
0.064864,-0.020978,9.897057
-0.006088,0.032522,9.814323
-0.011538,0.057618,9.800851
-0.061200,-0.015614,9.845822
-0.003284,0.102016,9.890974
0.004152,-0.061280,9.824399
-0.005360,0.006821,9.830358
-0.088814,-0.022447,9.862556
-0.035965,-0.014657,9.877629
0.095886,0.018089,9.800080
-0.035354,-0.003569,9.859581
0.023443,-0.080138,9.726862
0.048339,-0.061605,9.771607
-0.076290,0.061335,9.799050
0.098495,0.000417,9.840239
-0.055396,0.058022,9.722051
0.102978,0.017445,9.763281
0.049280,0.024532,9.865727
-0.036690,0.059800,9.787925
0.057091,0.061957,9.867829
-0.073090,-0.038370,9.745154
-0.022608,-0.051266,9.824986
0.026364,-0.025242,9.775687
0.046049,-0.033002,9.795172
-0.036697,-0.009481,9.867203
-0.072860,0.095043,9.766350
-0.023531,0.002335,9.780093
0.033503,-0.022965,9.853526
0.060512,-0.052978,9.724964
-0.001640,-0.041070,9.881510
-0.034666,0.051425,9.876432
-0.069679,0.033422,9.830162
-0.073282,0.011181,9.743449
-0.095527,0.015762,9.795053
0.099731,-0.086714,9.815257
-0.009513,0.014439,9.709719
-0.040887,0.001046,9.772530
-0.105444,-0.029417,9.790902
-0.028360,-0.050270,9.854312
-0.077981,0.033212,9.787328
0.039508,-0.033453,9.789999
0.006707,0.019873,9.858683
-0.092650,-0.133279,9.909172
0.063588,0.027014,9.904855
0.034151,0.021968,9.817830
-0.105365,-0.038511,9.854226
0.019177,0.100114,9.805562
0.059047,-0.004464,9.837725
0.070174,0.045103,9.745989
-0.083743,-0.070382,9.720889
-0.000280,0.038637,9.685154
0.154439,0.024825,9.694831
0.026405,0.005392,9.765589
0.017824,-0.053489,9.784274
0.105929,0.054615,9.795724
0.073277,0.026054,9.683344
0.010098,-0.030643,9.718295
0.048066,-0.007654,9.774613
-0.032205,0.065882,9.874667
-0.007823,-0.078505,9.876448
0.053836,0.069796,9.887906
-0.035094,-0.086322,9.841882
-0.010728,-0.017866,9.908639
-0.017103,-0.001782,9.736060
0.007514,-0.051958,9.821519
0.060054,0.048106,9.853574
-0.062446,-0.067824,9.817347
-0.014275,-0.004927,9.777630
0.036523,-0.089409,9.763001
0.057954,-0.043202,9.819651
0.014659,0.035648,9.868844
-0.042876,-0.079224,9.844435
-0.046864,-0.129975,9.847457
-0.026797,0.012872,9.866236
0.057383,-0.000089,9.843408
-0.100130,0.016158,9.779020
0.083709,0.004299,9.697781
-0.029013,0.089771,9.830320
0.028791,-0.058103,9.763132
0.153131,0.063915,9.823297
0.058268,-0.137401,9.787714
0.136997,0.003038,9.743741
0.077021,-0.039823,9.800456
0.071382,-0.066313,9.744416
