acc_x,acc_y,acc_z
-0.032142,-0.028561,9.826658
-0.032115,-0.028208,9.825395
-0.032138,-0.029180,9.825832
-0.032765,-0.028677,9.825242
-0.032285,-0.028778,9.826363
-0.031779,-0.028677,9.826431
-0.032365,-0.027893,9.826336
-0.032721,-0.028283,9.825661
-0.031971,-0.028970,9.825856
-0.032076,-0.027223,9.825627
-0.032032,-0.027820,9.826882
-0.031258,-0.027987,9.826511
-0.032023,-0.028465,9.826064
-0.031448,-0.027982,9.826365
-0.032098,-0.027857,9.826541
-0.031845,-0.028024,9.826219
-0.031999,-0.028277,9.826457
-0.032123,-0.026780,9.826666
-0.031982,-0.026944,9.827377
-0.032750,-0.027182,9.826673
-0.031930,-0.026348,9.826941
-0.031769,-0.027587,9.827388
-0.032513,-0.027353,9.826414
-0.032019,-0.026948,9.827368
-0.032057,-0.027171,9.826442
-0.031371,-0.027350,9.827008
-0.030802,-0.027101,9.826837
-0.032180,-0.026902,9.825434
-0.031323,-0.028004,9.825252
-0.030574,-0.026960,9.825405
-0.031140,-0.027442,9.826079
-0.031288,-0.027398,9.825698
-0.031814,-0.026485,9.825465
-0.031009,-0.026944,9.825631
-0.031479,-0.026906,9.825432
-0.031167,-0.026589,9.825011
-0.031446,-0.027066,9.825838
-0.030296,-0.026842,9.825895
-0.031477,-0.026527,9.825319
-0.030696,-0.026575,9.826009
-0.029862,-0.026347,9.825963
-0.030619,-0.026671,9.825290
-0.030028,-0.026118,9.826362
-0.029779,-0.026077,9.827285
-0.029743,-0.026383,9.825204
-0.030256,-0.025951,9.826262
-0.030344,-0.026212,9.825929
-0.030360,-0.026649,9.825540
-0.030779,-0.026415,9.825139
-0.029791,-0.026249,9.825137
-0.030130,-0.026388,9.826181
-0.029788,-0.025798,9.826056
-0.029948,-0.026219,9.825643
-0.029966,-0.026371,9.825344
-0.030721,-0.026126,9.825076
-0.030281,-0.026190,9.825394
-0.029561,-0.026360,9.826239
-0.030612,-0.027365,9.825163
-0.030305,-0.026179,9.825284
-0.028928,-0.027547,9.825208
-0.031010,-0.027776,9.824580
-0.030605,-0.027048,9.825098
-0.029633,-0.026805,9.824895
-0.030233,-0.026183,9.825221
-0.029234,-0.026437,9.825525
-0.029912,-0.026066,9.825825
-0.030591,-0.027232,9.826275
-0.029358,-0.026399,9.825710
-0.029356,-0.025863,9.825899
-0.029087,-0.026788,9.826202
-0.029181,-0.025750,9.825658
-0.028293,-0.025693,9.826414
-0.029158,-0.026289,9.825647
-0.029480,-0.026547,9.824608
-0.028992,-0.026917,9.824780
-0.028463,-0.026226,9.824943
-0.028486,-0.025604,9.825078
-0.028653,-0.025773,9.824968
-0.027857,-0.025963,9.825822
-0.027862,-0.024934,9.825380
-0.028995,-0.026049,9.824998
-0.027858,-0.025745,9.824741
-0.028249,-0.025242,9.825081
-0.028473,-0.025700,9.825859
-0.027540,-0.025600,9.825942
-0.028013,-0.025589,9.826024
-0.027367,-0.025161,9.825634
-0.027871,-0.025253,9.825688
-0.027466,-0.024914,9.825298
-0.027636,-0.024469,9.824890
-0.027796,-0.025331,9.825171
-0.028667,-0.024928,9.824680
-0.028246,-0.024872,9.825539
-0.028122,-0.024575,9.824935
-0.028459,-0.024875,9.824227
-0.027718,-0.025355,9.824725
-0.026740,-0.024409,9.824918
-0.026920,-0.025131,9.826063
-0.027164,-0.024359,9.824887
-0.027339,-0.023904,9.824421
-0.027829,-0.024060,9.824992
-0.028289,-0.023845,9.825193
-0.027599,-0.023920,9.824863
-0.027611,-0.024785,9.824633
-0.027537,-0.024266,9.824296
-0.028221,-0.023829,9.824698
-0.027970,-0.022774,9.825301
-0.027158,-0.023544,9.825230
-0.027607,-0.023817,9.825452
-0.026558,-0.023523,9.825744
-0.027502,-0.023877,9.825498
-0.027107,-0.024468,9.825325
-0.026299,-0.024461,9.824986
-0.026524,-0.024001,9.824677
-0.026485,-0.024566,9.825028
-0.026507,-0.024038,9.825308
-0.027544,-0.024741,9.825409
-0.026796,-0.023770,9.825164
-0.026750,-0.023665,9.825598
-0.026322,-0.023822,9.824568
-0.026188,-0.023500,9.825532
-0.026096,-0.023577,9.826298
-0.025830,-0.024008,9.825924
-0.025640,-0.024061,9.825437
-0.026004,-0.022999,9.825642
-0.025997,-0.023722,9.825218
-0.025645,-0.022928,9.825479
-0.026250,-0.022279,9.826329
-0.026075,-0.023063,9.825842
-0.025697,-0.023102,9.826249
-0.025712,-0.023055,9.826395
-0.025020,-0.022701,9.826994
-0.025029,-0.023360,9.826044
-0.025447,-0.022848,9.826121
-0.025128,-0.023589,9.825779
-0.025088,-0.023324,9.825652
-0.025245,-0.022992,9.825395
-0.025864,-0.023009,9.824915
-0.024206,-0.022890,9.824875
-0.025192,-0.022850,9.824604
-0.025162,-0.022548,9.825306
-0.025464,-0.022013,9.826493
-0.025944,-0.022364,9.826168
-0.025726,-0.021985,9.825395
-0.025434,-0.022320,9.826235
-0.025214,-0.022173,9.825872
-0.025146,-0.021132,9.825906
-0.025181,-0.022238,9.826034
-0.024759,-0.022859,9.825716
-0.024278,-0.021739,9.826179
-0.024024,-0.022302,9.826189
-0.024435,-0.022337,9.826262
-0.024704,-0.021455,9.825784
-0.023129,-0.020338,9.826348
-0.024055,-0.021319,9.826010
-0.024273,-0.021283,9.825780
-0.024503,-0.021124,9.826069
-0.025055,-0.021770,9.826231
-0.024443,-0.020147,9.826364
-0.023680,-0.021006,9.825902
-0.023153,-0.020982,9.825941
-0.025273,-0.021497,9.826399
-0.024754,-0.021511,9.826319
-0.023851,-0.020947,9.825727
-0.024191,-0.021090,9.826238
-0.024061,-0.020594,9.825797
-0.024056,-0.020621,9.825728
-0.023250,-0.020807,9.826427
-0.024079,-0.020057,9.826141
-0.023503,-0.020994,9.826228
-0.024950,-0.020281,9.825634
-0.025070,-0.020818,9.826004
-0.024385,-0.020432,9.826176
-0.024840,-0.019901,9.826138
-0.024979,-0.019732,9.826352
-0.023489,-0.019738,9.825951
-0.023430,-0.019700,9.826259
-0.024555,-0.020047,9.826334
-0.023831,-0.020003,9.826010
-0.023626,-0.019425,9.825321
-0.024231,-0.020549,9.826005
-0.024416,-0.020418,9.825351
-0.024329,-0.020080,9.826071
-0.024471,-0.021031,9.825789
-0.023888,-0.019785,9.825213
-0.024242,-0.018978,9.826096
-0.024503,-0.019518,9.825186
-0.024443,-0.020074,9.825308
-0.023917,-0.019200,9.826422
-0.023599,-0.019459,9.825660
-0.023753,-0.020728,9.825393
-0.023043,-0.020717,9.825868
-0.023562,-0.020367,9.825105
-0.024087,-0.019795,9.826385
-0.023330,-0.019792,9.826058
-0.022842,-0.019032,9.825978
-0.022317,-0.018955,9.825690
-0.022090,-0.018697,9.825975
-0.023068,-0.019263,9.825977
-0.022306,-0.019271,9.825367
-0.022232,-0.019928,9.825107
-0.021922,-0.019432,9.825081
-0.021960,-0.019512,9.825203
-0.022404,-0.019387,9.824886
-0.022766,-0.018269,9.825275
-0.022682,-0.019154,9.825277
-0.022021,-0.020269,9.825427
-0.023182,-0.019345,9.824514
-0.021916,-0.019335,9.824891
-0.021348,-0.019101,9.824811
-0.021892,-0.018603,9.824982
-0.022532,-0.019555,9.824388
-0.022613,-0.018637,9.823925
-0.022150,-0.018919,9.824226
-0.022692,-0.018748,9.824109
-0.022670,-0.018195,9.824381
-0.022890,-0.017831,9.824641
-0.022036,-0.017306,9.824183
-0.022207,-0.018170,9.824948
-0.021415,-0.017741,9.823786
-0.021226,-0.017810,9.823866
-0.022187,-0.017209,9.824056
-0.021375,-0.017710,9.824079
-0.022446,-0.018720,9.824026
-0.021776,-0.018261,9.823738
-0.021366,-0.018144,9.824191
-0.021440,-0.018513,9.824987
-0.021839,-0.017691,9.823703
-0.022295,-0.017729,9.824646
-0.022875,-0.017951,9.823966
-0.021737,-0.017594,9.824472
-0.021698,-0.016128,9.823962
-0.021508,-0.016719,9.823814
-0.021999,-0.016799,9.824502
-0.021651,-0.016765,9.824023
-0.020583,-0.015512,9.824035
-0.021431,-0.015812,9.823379
-0.021326,-0.016541,9.823465
-0.020390,-0.015920,9.824038
-0.021549,-0.015634,9.824612
-0.021533,-0.015773,9.824515
-0.021095,-0.015109,9.825104
-0.020762,-0.015799,9.825092
-0.020825,-0.015811,9.824956
-0.020713,-0.015969,9.824924
-0.020191,-0.016466,9.825603
-0.020134,-0.015541,9.824983
-0.020339,-0.015309,9.824373
-0.020575,-0.016002,9.823846
-0.020077,-0.015489,9.825085
-0.019956,-0.015766,9.824860
-0.020188,-0.015429,9.824531
-0.020075,-0.015472,9.824934
-0.020218,-0.015531,9.824087
-0.019620,-0.015314,9.824252
-0.019990,-0.015375,9.824441
-0.020517,-0.015466,9.823974
-0.020131,-0.015552,9.823991
-0.020355,-0.015648,9.824182
-0.019020,-0.015444,9.824210
-0.020005,-0.016109,9.824211
-0.019607,-0.015718,9.824336
-0.019477,-0.015826,9.824234
-0.019298,-0.015406,9.823826
-0.019133,-0.014873,9.824095
-0.019072,-0.014886,9.825078
-0.019610,-0.015348,9.825363
-0.019228,-0.014881,9.825574
-0.020133,-0.015323,9.825634
-0.019882,-0.014894,9.825474
-0.019011,-0.014758,9.825151
-0.019149,-0.014361,9.825250
-0.018241,-0.014152,9.825424
-0.017775,-0.013615,9.824283
-0.018229,-0.013869,9.824779
-0.018023,-0.014096,9.824510
-0.018079,-0.014454,9.823729
-0.018278,-0.014711,9.824235
-0.018969,-0.014167,9.824153
-0.018164,-0.013318,9.825163
-0.018509,-0.014122,9.825291
-0.018094,-0.013567,9.824897
-0.018831,-0.013436,9.824761
-0.018610,-0.014465,9.823554
-0.018326,-0.013412,9.824196
-0.017636,-0.013232,9.824190
-0.018789,-0.013499,9.824102
-0.018873,-0.014474,9.824681
-0.017846,-0.014145,9.823707
-0.017506,-0.012562,9.823506
-0.018099,-0.013816,9.824189
-0.018468,-0.013671,9.824208
-0.018339,-0.013757,9.823573
-0.017634,-0.013265,9.823088
-0.017182,-0.012620,9.823989
-0.017410,-0.012728,9.823629
-0.018380,-0.012419,9.823334
-0.017589,-0.013203,9.823906
-0.018676,-0.012032,9.823197
-0.018286,-0.012322,9.823731
-0.018470,-0.012721,9.823367
-0.017785,-0.012890,9.823750
-0.018152,-0.013812,9.823528
-0.018133,-0.012421,9.823574
-0.016871,-0.012415,9.823752
-0.016559,-0.011913,9.824674
-0.017116,-0.012915,9.824626
-0.017913,-0.013151,9.823868
-0.017564,-0.012081,9.824223
-0.017791,-0.012157,9.824469
-0.016643,-0.012089,9.822922
-0.017369,-0.011932,9.823111
-0.017576,-0.012274,9.822930
-0.017174,-0.011747,9.823352
-0.016572,-0.011617,9.824094
-0.017103,-0.010951,9.823652
-0.016351,-0.011265,9.824234
-0.015747,-0.011852,9.823653
-0.017844,-0.012103,9.823458
-0.016769,-0.011334,9.823959
-0.017067,-0.011923,9.823604
-0.017994,-0.011253,9.823432
-0.017103,-0.011089,9.823402
-0.017322,-0.010949,9.823780
-0.017568,-0.011173,9.823893
-0.016980,-0.012141,9.824132
-0.016469,-0.011938,9.823621
-0.016811,-0.011922,9.823654
-0.016896,-0.011122,9.824067
-0.016215,-0.012202,9.824885
-0.016104,-0.011688,9.824557
-0.016183,-0.011064,9.824027
-0.017048,-0.012049,9.824559
-0.016729,-0.012582,9.824228
-0.015922,-0.011637,9.824512
-0.015943,-0.011118,9.823870
-0.014913,-0.011295,9.822352
-0.016143,-0.012112,9.823391
-0.016045,-0.011929,9.822950
-0.016091,-0.010748,9.822978
-0.015209,-0.010397,9.823970
-0.015447,-0.010082,9.823506
-0.014866,-0.010294,9.822918
-0.015855,-0.011450,9.823288
-0.014706,-0.011112,9.823410
-0.015393,-0.010809,9.824083
-0.014861,-0.010179,9.822857
-0.015984,-0.011025,9.823126
-0.016543,-0.011646,9.823206
-0.015590,-0.011058,9.824069
-0.015605,-0.010160,9.824228
-0.015475,-0.010683,9.823793
-0.015320,-0.011107,9.824473
-0.014484,-0.011070,9.823756
-0.014883,-0.010377,9.823148
-0.014229,-0.010081,9.824209
-0.015702,-0.010408,9.824230
-0.015758,-0.011138,9.823960
-0.015786,-0.010467,9.824545
-0.015494,-0.010232,9.824513
-0.015086,-0.010699,9.824719
-0.013809,-0.009643,9.824374
-0.014595,-0.009170,9.825251
-0.014434,-0.009140,9.824315
-0.014739,-0.009546,9.824042
-0.014715,-0.008511,9.824295
-0.014698,-0.009439,9.824397
-0.014231,-0.009632,9.824248
-0.014946,-0.010506,9.823885
-0.014535,-0.009062,9.823770
-0.014251,-0.008771,9.823787
-0.013579,-0.008506,9.823085
-0.014433,-0.008637,9.823272
-0.014411,-0.010174,9.823096
-0.013762,-0.008645,9.823214
-0.014061,-0.008750,9.823503
-0.014101,-0.008924,9.824086
-0.013948,-0.008053,9.823067
-0.014788,-0.008258,9.823645
-0.013606,-0.008044,9.823892
-0.013251,-0.008582,9.824305
-0.014306,-0.009246,9.823599
-0.013906,-0.009741,9.823213
-0.013228,-0.008876,9.823154
-0.013956,-0.009404,9.823245
-0.013768,-0.009452,9.823220
-0.013532,-0.009431,9.822848
-0.013960,-0.009018,9.823431
-0.012881,-0.007761,9.823504
-0.012796,-0.008590,9.822902
-0.012245,-0.007936,9.823174
-0.013630,-0.008424,9.822568
-0.014183,-0.007942,9.822116
-0.013836,-0.008392,9.823427
-0.012877,-0.007792,9.822398
-0.013033,-0.007799,9.822610
-0.012944,-0.007934,9.822949
-0.013034,-0.008453,9.821989
-0.014099,-0.008156,9.821931
-0.014246,-0.007622,9.822455
-0.013481,-0.006939,9.822678
-0.014093,-0.007422,9.821857
-0.013263,-0.007799,9.822435
-0.012987,-0.007496,9.822011
-0.013732,-0.007494,9.822269
-0.013379,-0.007365,9.822628
-0.012762,-0.007394,9.822731
-0.012619,-0.007064,9.822995
-0.012868,-0.007263,9.822425
-0.011748,-0.007543,9.822593
-0.013193,-0.007907,9.822922
-0.012728,-0.007070,9.822106
-0.012324,-0.006821,9.822225
-0.011502,-0.007086,9.821898
-0.011380,-0.006684,9.822285
-0.011430,-0.006997,9.822322
-0.012238,-0.006897,9.821968
-0.011782,-0.006811,9.821700
-0.012215,-0.006962,9.822420
-0.012663,-0.006999,9.821743
-0.012926,-0.007231,9.821821
-0.011621,-0.006763,9.823169
-0.011789,-0.007409,9.822577
-0.012479,-0.006892,9.823378
-0.010909,-0.006925,9.823177
-0.011963,-0.006021,9.822940
-0.011871,-0.006632,9.823518
-0.012589,-0.005688,9.822694
-0.011800,-0.006072,9.822689
-0.012516,-0.006661,9.823409
-0.012401,-0.005952,9.824559
-0.011279,-0.004874,9.825194
-0.011203,-0.006202,9.827586
-0.008330,-0.006485,9.833041
-0.005724,-0.006349,9.839897
-0.001958,-0.005438,9.845869
0.000263,-0.004310,9.840255
-0.002298,-0.006494,9.840670
-0.002582,-0.010137,9.852193
0.005611,-0.002053,9.837929
0.001815,-0.004120,9.830554
-0.006804,-0.025739,9.909708
0.033595,-0.003607,9.912845
0.058165,0.031840,9.859728
-0.003602,-0.032161,9.852657
0.026212,-0.035013,10.003392
0.090704,0.056537,10.002360
0.109391,0.021928,9.896117
0.048734,-0.157227,10.033148
0.102539,0.060345,10.134527
0.158590,0.144629,10.040840
0.137510,-0.160410,10.078333
0.217463,-0.085079,10.143542
0.184204,0.182184,10.048114
0.087117,0.060221,9.755514
0.135881,-0.263522,9.854721
0.190186,0.148547,9.985763
0.114424,0.075577,10.165571
0.302686,-0.307287,9.981527
0.418013,0.317557,9.766537
-0.030199,0.276393,9.559630
0.061265,-0.211614,9.635365
0.061687,0.070472,10.042542
0.283831,0.151483,9.529842
-0.070309,-0.270797,9.194624
-0.519757,0.257739,9.470196
-0.062712,0.326293,9.770228
0.295067,-0.054483,9.231384
0.045955,0.030348,9.114191
-0.803603,-0.139461,10.166703
0.605403,0.200979,9.977438
0.501354,-0.045041,10.141663
-0.390590,-0.429436,10.603720
0.912249,0.153936,10.096497
-0.073109,-0.668985,9.028778
-0.776908,0.541236,7.219052
-1.235986,-0.030588,7.597581
-1.466673,-0.073493,6.653713
-2.389783,-0.357649,6.875034
-2.317496,0.408428,9.063745
0.087412,0.646797,10.801123
0.112866,-0.733228,13.302099
2.664962,0.483090,14.642881
2.404021,1.352731,12.814849
1.170291,-1.171881,10.773812
-0.170341,-1.780346,8.383575
-1.789576,-2.381266,7.768011
-0.511675,-0.997685,7.748915
-3.035116,0.066310,8.482360
-1.341261,2.253291,10.404931
1.732910,1.676075,10.899943
-0.885561,1.171822,11.125664
0.535306,1.173506,8.977333
0.223088,0.646900,7.962810
-0.185240,-2.262049,10.702278
0.932764,-2.859591,9.892431
0.588699,-0.843802,10.854299
-1.020394,0.035007,11.725905
1.319731,1.024950,11.835343
2.258444,2.384527,11.243277
0.449097,0.141327,8.045571
-1.761242,0.505034,8.942440
-1.286645,2.624442,10.209604
-0.657658,-3.966953,10.364661
-1.058647,-1.896202,9.205804
0.263466,0.970517,11.962683
1.498145,-0.905494,8.638693
4.218939,1.251642,10.347640
4.126406,2.847434,12.547725
0.635533,-0.823664,10.652930
-4.896602,-3.119573,9.275304
-0.368277,2.668428,10.247446
-1.176092,0.879324,8.040092
-1.051539,-3.718369,7.946183
2.274580,0.099844,9.083768
2.193338,4.689521,9.763986
0.257683,-1.762942,10.302917
-3.065854,0.266197,9.324054
1.401424,2.826676,10.775833
1.748115,-2.339788,10.331340
-2.681157,-3.286676,8.219386
1.029972,1.507369,11.554326
3.031619,-0.698063,11.231822
0.625897,-0.319751,10.517147
0.700518,0.463592,9.536716
-1.706905,-0.597596,11.217605
-1.716727,-1.673641,8.668522
2.513559,1.402668,9.048243
1.083100,2.951550,10.858931
-0.447341,-0.448656,11.638987
0.252222,1.051297,10.251347
-0.994090,1.541312,6.472545
-0.865463,-3.008381,10.013432
-0.427906,-2.854456,8.727216
1.477844,0.146327,8.906002
-0.905079,-1.270909,12.686641
3.860610,4.444943,14.325496
2.890562,2.129737,12.150702
-1.283563,1.757642,10.730495
-5.502696,-3.047406,11.020842
2.906187,-0.963173,8.650545
2.052297,-1.990233,9.401833
0.202268,-2.945978,7.220802
2.533096,3.707915,8.108334
-0.892042,1.297588,11.638555
-0.385922,-3.265594,12.647480
1.133487,6.604139,11.873655
2.374737,1.663230,10.101526
-0.405268,-4.080329,7.687056
1.044295,-3.563299,8.514051
5.838168,0.261810,13.871940
0.850196,0.635534,9.674379
-1.410399,-0.307927,11.103059
3.070510,2.723707,11.057084
-1.371823,-1.118216,8.797764
-0.075124,-2.003840,10.502487
3.093568,0.578662,9.863992
-1.634471,4.147262,7.028863
-0.711971,-3.183336,4.552821
-1.186294,0.000450,9.102818
1.964707,0.207865,10.614469
3.561517,-3.288833,9.076894
-1.897550,-0.226648,6.363863
-6.081675,3.453639,1.142557
-4.777355,3.410284,6.995033
2.219014,-0.261036,11.951794
5.602953,-4.783742,13.757026
-0.003008,-4.631713,13.859236
-1.536241,7.164941,11.403832
-3.178108,1.097845,6.761177
3.720712,-2.325535,6.696966
0.734652,-2.970971,3.729383
-7.874747,4.925746,1.907665
-6.438184,-0.838591,2.796316
-5.458719,-4.443370,6.069365
-3.241700,1.088507,15.475489
1.377610,3.192236,12.675142
0.890960,-3.314320,8.165250
-1.340369,4.425181,8.568528
2.436738,2.852108,20.524781
4.854971,-3.451076,11.603359
1.229577,-9.503027,3.493374
-8.105960,-1.001519,6.369243
-10.218286,4.576081,3.225732
-9.613693,-1.871431,12.023437
12.311962,-1.295829,21.360045
10.272738,7.824231,9.356678
-14.605957,8.052733,6.382324
-3.409945,-0.505293,4.124452
6.334224,-6.466273,11.863759
-4.484980,-9.316521,15.747329
3.399898,-5.215249,17.640475
7.940639,0.620167,18.257952
12.022890,4.857293,11.909616
-10.581304,3.474766,2.666753
-7.141045,6.869529,-5.001989
-5.004928,-7.214699,-0.579197
-9.627926,-0.877538,15.435971
4.131181,4.609087,19.678064
1.890138,0.221086,24.608116
17.226685,1.398398,32.991484
17.886038,-1.078229,13.933208
2.856692,-10.085171,5.682145
-2.354789,2.986220,0.684916
-1.534103,-0.407042,10.022197
-0.366036,-1.999739,16.169816
1.555301,-4.399682,1.675852
-15.287380,-9.550116,13.965271
6.091669,19.752105,20.624661
19.182457,13.572023,10.203930
1.589925,-0.089684,10.451309
9.251718,0.446388,6.111271
-2.516694,3.880688,-14.822708
-20.561710,-25.645013,4.041409
-0.266252,-8.750374,3.644651
3.199225,13.624576,11.520265
-5.856862,2.940586,20.602536
9.514727,9.913055,11.437299
7.775189,11.962000,14.533332
10.234445,0.387223,12.190954
-18.545398,-13.106949,6.071854
-1.146421,2.182035,20.855093
15.493759,-17.229667,11.765372
-7.006681,-9.800268,20.432921
-3.737116,8.091771,-4.105453
14.789103,4.073157,0.011399
-2.811872,-4.670849,2.701298
-16.492365,16.520605,6.236116
-14.185388,13.569548,7.666371
7.658225,-13.569915,5.563712
-12.770757,-9.002505,8.860293
4.566338,8.971478,19.116770
17.340928,-8.259611,11.686313
6.095191,-1.421896,10.607029
15.525348,25.439628,26.299725
-4.878555,-15.785057,9.917482
-8.356639,-9.459181,6.553363
-17.171680,1.895104,13.139429
2.896442,-12.095033,-3.090935
-1.972648,4.711750,13.229973
-7.480890,3.052090,10.238712
16.849551,26.298352,9.976118
-3.889395,-8.005276,10.964435
13.720990,-11.558769,10.121013
16.831447,-9.496996,4.270683
-0.078207,-17.732041,-5.040699
-24.657229,13.843385,4.263051
-17.642961,24.220518,9.136789
18.663027,8.468131,13.282909
-11.033283,-16.883247,7.029890
-3.625079,-8.486358,-2.377708
3.001316,2.813204,7.097782
1.484840,16.034875,28.136630
11.662390,-6.068615,18.210941
4.555923,1.375800,-6.982934
-17.554945,-4.543639,2.189701
-9.776328,-8.435651,8.207281
-3.469165,-0.477132,17.792287
9.584464,-6.674240,1.573314
-11.409471,12.225352,-13.212861
-23.052764,-4.348222,11.565302
11.043993,-6.399105,4.802735
13.460553,6.488289,15.058478
3.526755,-0.588818,40.013658
-3.420620,-3.015159,16.494856
-4.409618,19.706017,-6.926376
-17.245725,-11.925516,-6.918699
9.996708,-14.595777,27.357471
3.410273,-1.000790,26.888509
20.218631,5.663059,0.876693
-8.646261,-3.277038,18.187339
-14.304888,13.794592,21.614719
9.841669,-6.708427,7.596151
-20.978738,-19.578736,7.296953
26.168640,12.004414,7.250754
5.377534,4.602262,3.274094
-29.034400,-11.912918,13.941815
14.787893,20.653750,22.285354
23.600148,-4.351463,11.232783
-9.495288,-14.317291,-8.937219
-39.591943,-6.473922,-2.024194
13.320273,35.595183,11.663422
10.999843,21.094766,8.043091
-2.082794,-23.314606,18.825321
-15.415142,2.149057,2.306324
6.500668,-25.701326,3.829740
-0.336184,-13.567924,17.382402
-5.837385,41.238863,22.896286
36.913479,14.184991,22.718164
-2.087659,-28.031426,1.462944
-36.872879,-22.826969,2.509361
10.902513,9.513286,5.640773
18.947166,18.311645,10.406692
-43.925143,-8.414047,-3.348057
9.668821,5.251303,-8.670962
9.167824,10.909320,16.045604
-2.457186,9.897880,15.162819
-0.017248,-11.952516,1.428278
-13.307848,8.371909,-2.395380
-23.161951,6.833485,5.992254
-3.787646,-19.305511,5.396495
2.505282,-25.658389,14.768703
12.804539,1.232830,7.812306
-7.655541,19.320394,30.414836
11.578920,14.723558,22.440946
14.722925,9.455363,18.478277
-16.396164,-19.631344,19.997180
3.222078,-2.436839,13.093126
-16.988713,-9.566741,6.802186
19.367232,-4.773174,-0.434704
9.850447,-20.071929,20.754976
-26.944895,22.856172,7.076204
3.449786,24.393781,-7.684800
-6.031612,-10.832042,8.105990
0.756207,0.511143,4.993371
-19.332967,8.292830,9.077659
8.491197,-16.228043,19.767986
27.621234,-3.032670,27.552589
-9.217862,23.454339,29.047248
15.976634,-12.914452,18.297960
1.458776,-11.888693,13.721321
24.403971,19.884441,35.622924
27.473131,-20.524907,13.225993
-9.755847,-16.934963,0.092884
-32.386108,8.082628,-11.479283
4.539591,28.423178,3.887704
0.074974,-12.393499,7.593875
-27.094543,-2.458017,-12.963808
27.009542,7.336903,7.100041
9.088871,-10.475432,14.874978
-7.439449,-10.675881,18.598713
18.392845,0.890420,19.770446
-6.185354,16.033332,2.221571
19.228520,2.945071,20.843102
15.670863,-7.390905,11.097319
-11.108153,-19.138475,1.253180
-36.765269,9.313720,2.717771
-9.848793,15.781821,-5.379445
-0.193897,3.855988,-2.856384
15.688271,12.083262,19.813602
8.979317,-0.376081,17.070351
