acc_x,acc_y,acc_z
0.080428,-0.037314,9.812314
0.080497,-0.037252,9.813095
0.079643,-0.037150,9.812553
0.080958,-0.037501,9.813282
0.079606,-0.037510,9.812809
0.080575,-0.036801,9.811968
0.079668,-0.036576,9.812749
0.079913,-0.038417,9.811942
0.080549,-0.036546,9.812649
0.078295,-0.037020,9.812384
0.080461,-0.036040,9.812189
0.078815,-0.037086,9.812101
0.079414,-0.037154,9.812568
0.078648,-0.037146,9.812088
0.079355,-0.037391,9.812606
0.078822,-0.036592,9.812834
0.079429,-0.037583,9.811942
0.079173,-0.036051,9.812345
0.078568,-0.036395,9.811435
0.078528,-0.036095,9.811811
0.078629,-0.036779,9.813108
0.077701,-0.036255,9.812159
0.077907,-0.036490,9.811696
0.078327,-0.036179,9.813020
0.077717,-0.036740,9.812058
0.078405,-0.036520,9.812362
0.077662,-0.035656,9.811549
0.078163,-0.036185,9.812150
0.077897,-0.035788,9.812092
0.077728,-0.036499,9.811467
0.077867,-0.035347,9.812934
0.076708,-0.035964,9.812182
0.078273,-0.035945,9.812757
0.076952,-0.035899,9.811485
0.077100,-0.035117,9.812714
0.077329,-0.035911,9.813165
0.076344,-0.035301,9.812276
0.076783,-0.035793,9.812827
0.077989,-0.035402,9.812666
0.077067,-0.034080,9.811584
0.076777,-0.035635,9.813094
0.076109,-0.034982,9.811705
0.076822,-0.035621,9.811602
0.076407,-0.034786,9.813178
0.076671,-0.035590,9.811569
0.075409,-0.034622,9.813364
0.076151,-0.034815,9.812348
0.076761,-0.034841,9.811990
0.076098,-0.034410,9.812374
0.076070,-0.034947,9.812510
0.076417,-0.034672,9.812547
0.075485,-0.034989,9.812229
0.075405,-0.034271,9.812325
0.076677,-0.034904,9.813086
0.074694,-0.033874,9.811948
0.074897,-0.034734,9.812877
0.075354,-0.034433,9.812307
0.073770,-0.034409,9.812338
0.075850,-0.034468,9.812573
0.074806,-0.034155,9.812544
0.075055,-0.034650,9.812459
0.075336,-0.034357,9.812801
0.075181,-0.034097,9.812526
0.075397,-0.033892,9.812468
0.074098,-0.033940,9.812356
0.074825,-0.033478,9.812145
0.074677,-0.033629,9.812986
0.074099,-0.034072,9.812383
0.074369,-0.033283,9.812304
0.074204,-0.034450,9.811865
0.073910,-0.033617,9.812285
0.074007,-0.033893,9.811845
0.073935,-0.033616,9.812042
0.074142,-0.033177,9.812076
0.073702,-0.033589,9.812661
0.074240,-0.033426,9.812017
0.074765,-0.033544,9.812608
0.072943,-0.031614,9.812488
0.073782,-0.033880,9.811336
0.072915,-0.033318,9.811595
0.072793,-0.032962,9.812692
0.073810,-0.032863,9.812167
0.073088,-0.032571,9.811696
0.073217,-0.033034,9.813071
0.072703,-0.032528,9.811910
0.072703,-0.032423,9.812263
0.072899,-0.032209,9.813018
0.073219,-0.032460,9.812165
0.073580,-0.032528,9.812321
0.071385,-0.032432,9.812459
0.072442,-0.033030,9.812439
0.071625,-0.032432,9.812423
0.071946,-0.032571,9.812144
0.071404,-0.031238,9.813037
0.071832,-0.032486,9.811986
0.072702,-0.031795,9.812660
0.072322,-0.032267,9.812178
0.072198,-0.032702,9.812587
0.072210,-0.031517,9.812669
0.070695,-0.032533,9.811923
0.071344,-0.031740,9.812861
0.071180,-0.032160,9.812103
0.071255,-0.031711,9.812448
0.071044,-0.031341,9.811711
0.070606,-0.031872,9.811785
0.071505,-0.031377,9.812385
0.070935,-0.031665,9.812103
0.070457,-0.031403,9.811820
0.070486,-0.031593,9.812606
0.069935,-0.030457,9.811671
0.071477,-0.032809,9.812985
0.070267,-0.030298,9.811925
0.069652,-0.031749,9.813004
0.071128,-0.032127,9.811641
0.069880,-0.030145,9.811184
0.070868,-0.032163,9.812097
0.070137,-0.031057,9.812550
0.069053,-0.030470,9.812347
0.070579,-0.030722,9.812376
0.070272,-0.031617,9.811620
0.069076,-0.030705,9.811965
0.070392,-0.030275,9.811466
0.070056,-0.030527,9.812838
0.069759,-0.030576,9.812753
0.069129,-0.031589,9.812056
0.069035,-0.030299,9.813186
0.068714,-0.031537,9.812041
0.068963,-0.030871,9.812139
0.069427,-0.029906,9.812809
0.069003,-0.030771,9.811817
0.069748,-0.030307,9.812282
0.069508,-0.029919,9.812232
0.069338,-0.030735,9.812543
0.069770,-0.030417,9.812523
0.068074,-0.029818,9.811663
0.068115,-0.029895,9.812251
0.068645,-0.029690,9.812327
0.068204,-0.030227,9.812132
0.067550,-0.029489,9.811760
0.066774,-0.030880,9.811495
0.067723,-0.029916,9.811643
0.067952,-0.029273,9.810976
0.068242,-0.031530,9.813670
0.067958,-0.028906,9.811460
0.068013,-0.030181,9.811773
0.067431,-0.029914,9.812382
0.067596,-0.029777,9.811709
0.066919,-0.029078,9.811822
0.067851,-0.029597,9.812775
0.067225,-0.029883,9.811217
0.067857,-0.028523,9.811617
0.067503,-0.030473,9.812898
0.067695,-0.029838,9.812121
0.066706,-0.029086,9.812181
0.066944,-0.029514,9.811423
0.066555,-0.028560,9.813238
0.066299,-0.028763,9.812555
0.065876,-0.028329,9.811811
0.066543,-0.029901,9.812128
0.066061,-0.028823,9.810789
0.066750,-0.027961,9.811681
0.065653,-0.029445,9.811773
0.065857,-0.027552,9.812310
0.065955,-0.029779,9.812042
0.065475,-0.028567,9.811404
0.065253,-0.028304,9.813159
0.065904,-0.029905,9.812260
0.065145,-0.027456,9.811043
0.066010,-0.029210,9.812081
0.065463,-0.029081,9.811816
0.065500,-0.028924,9.811972
0.064580,-0.027754,9.811711
0.064952,-0.029327,9.812034
0.064131,-0.026899,9.810272
0.065658,-0.029042,9.811019
0.064237,-0.028826,9.812742
0.064876,-0.027741,9.812026
0.064243,-0.028842,9.811132
0.064898,-0.028831,9.811684
0.064523,-0.028248,9.812215
0.065306,-0.027104,9.811564
0.063709,-0.027030,9.811786
0.064069,-0.029131,9.812994
0.063104,-0.027157,9.812116
0.063446,-0.028048,9.810827
0.063268,-0.026601,9.813182
0.064842,-0.027480,9.812299
0.063495,-0.026637,9.810885
0.064076,-0.028112,9.812133
0.062780,-0.027663,9.812014
0.063761,-0.026224,9.811238
0.063028,-0.027621,9.811647
0.063109,-0.027482,9.811043
0.063860,-0.026655,9.811174
0.063771,-0.027449,9.810871
0.062686,-0.025282,9.811395
0.063044,-0.027442,9.811564
0.061956,-0.025898,9.811409
0.062508,-0.027296,9.811426
0.063732,-0.026207,9.811279
0.063029,-0.026407,9.811299
0.063471,-0.027946,9.812381
0.063017,-0.026644,9.812154
0.062219,-0.025684,9.811680
0.062022,-0.027218,9.811568
0.061229,-0.026161,9.811244
0.062468,-0.027541,9.812200
0.063004,-0.025501,9.811529
0.062086,-0.027351,9.812119
0.061504,-0.025858,9.810952
0.063040,-0.026608,9.811918
0.061958,-0.026505,9.812329
0.062101,-0.026132,9.811255
0.061480,-0.025792,9.812243
0.060856,-0.027431,9.811921
0.062263,-0.025726,9.812273
0.061265,-0.027208,9.811467
0.061269,-0.025380,9.812333
0.061469,-0.026455,9.812369
0.060876,-0.026500,9.811018
0.059241,-0.024067,9.811094
0.061132,-0.027877,9.811219
0.061432,-0.025826,9.811510
0.060201,-0.025286,9.811917
0.059532,-0.027021,9.811355
0.061331,-0.024439,9.812302
0.059941,-0.026021,9.811217
0.060964,-0.025444,9.812586
0.060024,-0.024607,9.811506
0.060134,-0.025987,9.811473
0.059813,-0.024235,9.811233
0.059561,-0.026208,9.811752
0.059503,-0.025149,9.811500
0.060046,-0.025699,9.811220
0.058652,-0.025329,9.811534
0.059773,-0.025521,9.811907
0.059357,-0.025649,9.811573
0.059518,-0.024164,9.811966
0.059912,-0.024516,9.812050
0.058253,-0.025196,9.811392
0.059453,-0.024529,9.811531
0.058920,-0.024707,9.811059
0.058466,-0.024687,9.811924
0.058799,-0.024235,9.811428
0.057329,-0.024693,9.811175
0.058263,-0.023355,9.811606
0.058780,-0.023798,9.810974
0.057967,-0.023811,9.810918
0.058689,-0.023957,9.810299
0.057832,-0.024438,9.811066
0.058189,-0.023086,9.811548
0.057516,-0.024074,9.811110
0.059197,-0.023604,9.810722
0.058333,-0.023452,9.811271
0.057448,-0.023871,9.810966
0.058593,-0.023784,9.810693
0.056643,-0.023468,9.810654
0.057328,-0.023857,9.812031
0.057596,-0.023875,9.811864
0.057173,-0.023478,9.810635
0.056474,-0.023545,9.811540
0.056343,-0.024805,9.811173
0.057055,-0.022990,9.811994
0.056937,-0.022775,9.810920
0.056754,-0.023429,9.810840
0.057013,-0.024193,9.812530
0.056868,-0.022651,9.811183
0.056340,-0.023528,9.811200
0.056857,-0.023183,9.811832
0.056064,-0.022629,9.811527
0.056675,-0.023053,9.811958
0.057002,-0.022652,9.811099
0.056284,-0.024624,9.812145
0.055624,-0.021821,9.811851
0.056023,-0.023647,9.811475
0.056609,-0.022907,9.811380
0.055392,-0.023107,9.811418
0.054985,-0.022800,9.811126
0.055921,-0.023130,9.810816
0.055238,-0.022670,9.811779
0.055448,-0.023437,9.812746
0.055168,-0.022991,9.810751
0.055427,-0.022526,9.811905
0.055140,-0.022624,9.811669
0.055584,-0.023128,9.811388
0.054081,-0.022500,9.811981
0.055218,-0.022667,9.810613
0.054192,-0.022825,9.811752
0.055507,-0.021527,9.811445
0.054408,-0.021925,9.811033
0.054765,-0.022816,9.811806
0.055605,-0.022283,9.812023
0.053802,-0.022482,9.811150
0.055160,-0.022157,9.811309
0.054285,-0.022301,9.810897
0.054245,-0.022470,9.811560
0.054744,-0.022554,9.811008
0.054249,-0.021804,9.811075
0.053814,-0.021203,9.810972
0.053359,-0.022268,9.810285
0.054479,-0.021839,9.811437
0.053898,-0.021607,9.811479
0.053440,-0.021029,9.810936
0.055007,-0.021698,9.811211
0.054088,-0.022470,9.811082
0.053643,-0.020929,9.811590
0.054384,-0.022347,9.810716
0.053461,-0.021386,9.810896
0.053440,-0.021645,9.812001
0.053164,-0.021378,9.810854
0.053118,-0.021313,9.811388
0.053502,-0.020801,9.811232
0.053302,-0.021374,9.811092
0.054057,-0.021261,9.811105
0.052685,-0.021752,9.811293
0.052483,-0.021118,9.811045
0.053191,-0.021075,9.811094
0.052483,-0.021324,9.811146
0.052408,-0.020574,9.811013
0.051954,-0.020958,9.810536
0.052518,-0.021032,9.811179
0.051870,-0.020844,9.810516
0.052673,-0.020718,9.810441
0.052621,-0.020897,9.812493
0.051722,-0.020282,9.810314
0.052064,-0.020058,9.811374
0.051588,-0.021259,9.810462
0.051674,-0.020674,9.811237
0.051236,-0.018615,9.811396
0.051424,-0.020265,9.809779
0.051065,-0.019326,9.810745
0.050539,-0.021046,9.812356
0.050372,-0.019367,9.811173
0.051219,-0.020642,9.811177
0.050007,-0.019930,9.811606
0.050806,-0.019945,9.811360
0.051305,-0.019381,9.811098
0.049605,-0.020802,9.811384
0.049705,-0.019088,9.811260
0.050782,-0.019564,9.810855
0.050699,-0.020639,9.811345
0.050137,-0.020496,9.810898
0.049133,-0.018276,9.811112
0.049574,-0.019913,9.810562
0.048947,-0.019134,9.811180
0.050020,-0.019280,9.811436
0.049930,-0.018919,9.810870
0.049748,-0.020083,9.811326
0.049227,-0.018560,9.811767
0.048998,-0.018773,9.810500
0.049770,-0.019968,9.811452
0.048555,-0.019791,9.811033
0.049427,-0.018815,9.811178
0.049469,-0.018217,9.810844
0.048691,-0.019891,9.811628
0.049669,-0.017925,9.811598
0.048896,-0.018663,9.810905
0.048305,-0.019501,9.811718
0.048028,-0.018506,9.811486
0.048216,-0.018996,9.809903
0.048169,-0.019086,9.811040
0.047845,-0.018710,9.811468
0.047353,-0.018778,9.810808
0.049355,-0.018440,9.811271
0.047336,-0.018533,9.810660
0.048698,-0.017707,9.810873
0.048729,-0.018608,9.811040
0.047738,-0.018582,9.811533
0.048630,-0.016890,9.811130
0.047952,-0.018796,9.810727
0.047278,-0.018030,9.811211
0.047728,-0.018596,9.810724
0.047622,-0.017799,9.811748
0.046985,-0.017357,9.811324
0.048108,-0.018584,9.810300
0.046765,-0.016701,9.811239
0.047727,-0.018294,9.810807
0.046351,-0.017732,9.810506
0.046496,-0.016719,9.810932
0.047227,-0.017791,9.810820
0.046695,-0.016713,9.810861
0.046052,-0.017791,9.810914
0.047293,-0.016809,9.810339
0.046602,-0.016643,9.810703
0.044928,-0.017376,9.810058
0.045681,-0.017217,9.811023
0.044862,-0.017094,9.810266
0.046468,-0.017257,9.810717
0.046051,-0.016610,9.810919
0.045966,-0.016548,9.810870
0.045741,-0.016525,9.811568
0.045547,-0.015766,9.809581
0.045268,-0.016812,9.811253
0.046535,-0.015555,9.811689
0.045747,-0.016293,9.811605
0.046021,-0.016398,9.811181
0.045442,-0.015563,9.810839
0.045213,-0.016662,9.811583
0.044659,-0.016266,9.811479
0.045099,-0.015260,9.810644
0.045870,-0.015907,9.810479
0.045010,-0.016662,9.811612
0.044705,-0.016712,9.811584
0.044617,-0.014810,9.810830
0.044848,-0.016051,9.810663
0.045176,-0.015216,9.811791
0.043735,-0.015354,9.810664
0.043940,-0.015907,9.810797
0.045048,-0.016026,9.811076
0.044171,-0.014980,9.810766
0.044376,-0.015387,9.811649
0.044246,-0.015994,9.811265
0.044311,-0.014925,9.810593
0.043677,-0.015387,9.811549
0.044292,-0.015689,9.810503
0.044101,-0.015519,9.811659
0.042694,-0.014851,9.810433
0.043436,-0.015918,9.810454
0.043708,-0.015290,9.810421
0.041914,-0.015073,9.811053
0.043786,-0.014618,9.810928
0.043155,-0.014864,9.810156
0.042564,-0.014520,9.810958
0.042777,-0.015505,9.811873
0.042970,-0.013715,9.810018
0.043005,-0.016053,9.811153
0.043102,-0.014052,9.810881
0.042341,-0.014984,9.810671
0.042953,-0.014531,9.810418
0.042008,-0.015407,9.810675
0.042872,-0.014264,9.810440
0.042611,-0.014983,9.810439
0.042079,-0.014835,9.810026
0.042414,-0.013522,9.810629
0.042300,-0.014762,9.811374
0.040811,-0.013671,9.810657
0.040935,-0.014081,9.810744
0.042224,-0.014866,9.810547
0.041761,-0.013303,9.810431
0.040543,-0.013641,9.810177
0.041725,-0.013461,9.810519
0.041888,-0.013453,9.811265
0.041508,-0.014549,9.810026
0.041366,-0.014070,9.810893
0.041121,-0.013374,9.810051
0.041387,-0.014204,9.811293
0.041095,-0.013349,9.810624
0.039830,-0.013212,9.809838
0.040865,-0.012922,9.810774
0.039776,-0.014275,9.810802
0.040591,-0.013043,9.812300
0.040104,-0.013394,9.810376
0.039252,-0.013458,9.810172
0.040580,-0.013141,9.811485
0.040016,-0.012525,9.810414
0.039759,-0.012849,9.811501
0.040067,-0.012726,9.811224
0.039612,-0.013262,9.810531
0.039488,-0.012454,9.811319
0.038914,-0.012079,9.811348
0.040558,-0.013365,9.811548
0.039459,-0.012098,9.810505
0.038637,-0.013454,9.810644
0.040143,-0.012188,9.811322
0.039473,-0.012579,9.810692
0.039445,-0.012073,9.810433
0.039214,-0.013239,9.811985
0.038727,-0.011919,9.811851
0.039209,-0.012488,9.810687
0.039063,-0.012702,9.810642
0.038599,-0.012467,9.811374
0.038606,-0.011948,9.810716
0.039159,-0.011927,9.811423
0.038350,-0.011981,9.811140
0.039088,-0.012517,9.811292
0.038831,-0.012059,9.810985
0.038218,-0.011151,9.809931
0.037973,-0.012669,9.811317
0.038612,-0.010665,9.810872
0.038001,-0.013136,9.811091
0.037801,-0.012097,9.811867
0.038135,-0.011260,9.810375
0.039116,-0.012568,9.810735
0.037312,-0.011320,9.810895
0.038156,-0.011373,9.810186
0.037269,-0.011047,9.809698
0.036882,-0.013496,9.810766
0.037581,-0.010331,9.810614
0.038216,-0.012354,9.810599
0.037900,-0.012362,9.811327
0.036307,-0.010637,9.811814
0.036521,-0.010799,9.808807
0.038025,-0.013166,9.810918
0.035553,-0.010949,9.811818
0.036317,-0.011526,9.810190
0.037505,-0.011582,9.809194
0.035607,-0.012171,9.811404
0.035650,-0.009864,9.810530
0.037195,-0.012232,9.810646
0.036345,-0.010413,9.809635
0.035557,-0.012405,9.811386
0.035908,-0.009527,9.809084
0.037423,-0.011244,9.809379
0.035850,-0.012468,9.811637
0.035782,-0.009369,9.809809
0.036924,-0.011609,9.809050
0.034848,-0.011234,9.810538
0.034844,-0.009557,9.810548
0.036423,-0.010491,9.810047
0.034284,-0.010115,9.809089
0.034667,-0.011437,9.811034
0.035200,-0.008769,9.810661
0.034716,-0.010183,9.809230
0.033731,-0.010586,9.809625
0.035769,-0.009714,9.811312
0.034016,-0.009609,9.809711
0.035272,-0.010978,9.810588
0.034224,-0.009011,9.810505
0.034854,-0.009204,9.810824
0.033783,-0.010104,9.809922
0.034367,-0.010025,9.809804
0.034046,-0.008892,9.810757
0.033778,-0.009176,9.810599
0.033073,-0.009789,9.809090
0.032828,-0.009353,9.810016
0.034434,-0.008394,9.810420
0.033368,-0.009419,9.810103
0.033880,-0.009651,9.809786
0.033415,-0.009045,9.810651
0.032247,-0.008708,9.809712
0.033758,-0.009142,9.810171
0.033484,-0.009612,9.810315
0.032506,-0.009602,9.810533
0.033898,-0.008850,9.809253
0.033062,-0.009086,9.809968
0.033281,-0.009534,9.811060
0.032500,-0.009057,9.810228
0.033168,-0.008349,9.810244
0.033866,-0.009428,9.810233
0.032633,-0.008735,9.811430
0.033464,-0.007662,9.809773
0.033229,-0.009530,9.809791
0.031993,-0.008073,9.810502
0.033223,-0.009180,9.810328
0.031280,-0.009295,9.810800
0.032206,-0.009102,9.810027
0.032573,-0.009398,9.811245
0.032721,-0.007710,9.811084
0.032646,-0.008478,9.810275
0.031854,-0.009124,9.809839
0.031531,-0.008064,9.811560
0.031079,-0.008410,9.810819
0.032111,-0.008132,9.810633
0.031329,-0.008145,9.810527
0.031857,-0.008867,9.810254
0.031200,-0.008087,9.810780
0.032842,-0.008113,9.809719
0.030473,-0.008293,9.809754
0.031380,-0.007262,9.810758
0.030943,-0.007520,9.810834
0.031235,-0.007968,9.810096
0.030429,-0.007420,9.810420
0.030204,-0.007911,9.809832
0.031655,-0.007937,9.810849
0.030637,-0.007868,9.810429
0.031177,-0.006652,9.810255
0.028747,-0.008654,9.810027
0.030992,-0.007878,9.810578
0.030706,-0.006950,9.809638
0.029782,-0.007732,9.810175
0.029888,-0.006359,9.810773
0.030317,-0.007377,9.809773
0.030131,-0.006973,9.810004
0.030148,-0.007185,9.809708
0.029621,-0.006908,9.810574
0.029707,-0.006223,9.808990
0.029190,-0.007483,9.809944
0.027848,-0.006868,9.809955
0.029746,-0.006186,9.810156
0.027921,-0.007758,9.809851
0.029467,-0.006106,9.810287
0.028762,-0.006779,9.810126
0.028726,-0.005924,9.809407
0.028280,-0.006425,9.810425
0.028628,-0.007307,9.809807
0.028232,-0.005882,9.810229
0.027935,-0.007048,9.809008
0.027550,-0.007009,9.809294
0.028137,-0.005244,9.810859
0.028818,-0.006526,9.809784
0.027775,-0.006128,9.810053
0.028569,-0.006214,9.810135
0.027895,-0.005785,9.810327
0.028354,-0.006457,9.809986
0.027719,-0.005967,9.809652
0.028052,-0.006353,9.810464
0.027793,-0.005184,9.809845
0.027269,-0.005775,9.809551
0.027862,-0.005779,9.810834
0.027700,-0.005630,9.809331
0.027867,-0.006052,9.809738
0.027733,-0.006295,9.810743
0.026556,-0.006098,9.809673
0.026744,-0.005414,9.810879
0.026818,-0.005568,9.809692
0.027801,-0.006768,9.810675
0.027378,-0.006429,9.810514
0.026996,-0.005423,9.809870
0.027647,-0.005302,9.810787
0.026525,-0.005411,9.810169
0.026821,-0.006095,9.810621
0.026277,-0.005443,9.810411
0.026684,-0.005723,9.810775
0.025902,-0.005327,9.810937
0.026289,-0.004704,9.809669
0.025127,-0.005494,9.809967
0.026405,-0.005500,9.810669
0.026879,-0.005201,9.809933
0.024975,-0.005332,9.810623
0.025869,-0.005502,9.810173
0.026637,-0.005173,9.810745
0.025918,-0.004850,9.809831
0.024810,-0.005361,9.809734
0.025509,-0.004843,9.810128
0.024240,-0.005077,9.810265
0.025394,-0.005126,9.810240
0.025590,-0.004607,9.810371
0.024529,-0.005461,9.809917
0.025462,-0.005045,9.809734
0.024208,-0.005293,9.809653
0.025385,-0.005570,9.809983
0.025046,-0.004611,9.809435
0.024401,-0.005314,9.809951
0.025686,-0.004766,9.810277
0.024458,-0.003972,9.809759
0.023900,-0.005279,9.810290
0.024425,-0.004392,9.810049
0.024262,-0.004058,9.809873
0.024682,-0.003810,9.810081
0.023634,-0.005027,9.809866
0.023981,-0.004681,9.810005
0.024181,-0.004845,9.810601
0.023237,-0.004116,9.810039
0.024666,-0.004430,9.810609
0.023391,-0.004440,9.810689
0.023953,-0.004732,9.809692
0.023915,-0.003980,9.809949
0.022814,-0.003628,9.810191
0.023393,-0.003758,9.809675
0.023844,-0.003700,9.809462
0.023219,-0.004329,9.810503
0.023207,-0.003430,9.809482
0.023607,-0.004145,9.809894
0.023813,-0.003113,9.810031
0.022890,-0.003522,9.810114
0.022697,-0.002808,9.810105
0.022652,-0.003816,9.809892
0.022598,-0.002606,9.809611
0.023330,-0.002464,9.810159
0.023174,-0.002604,9.809877
0.022564,-0.002037,9.809604
0.021653,-0.002778,9.810111
0.022604,-0.002011,9.809082
0.022652,-0.002015,9.810212
0.022235,-0.002130,9.809288
0.021992,-0.001731,9.809953
0.022146,-0.002770,9.809985
0.020649,-0.002102,9.809902
0.021173,-0.001579,9.810350
0.021690,-0.001396,9.809658
0.022666,-0.001704,9.809991
0.022207,-0.001876,9.809696
0.020511,-0.001764,9.810043
0.020640,-0.001082,9.809861
0.020474,-0.002270,9.809682
0.021373,-0.001451,9.810282
0.020326,-0.001749,9.810404
0.021152,-0.001677,9.809887
0.021032,-0.001426,9.809880
0.020617,-0.001105,9.810167
0.020201,-0.001287,9.809416
0.019760,-0.001494,9.810039
0.019704,-0.001758,9.809489
0.019846,-0.002080,9.809914
0.019587,-0.001126,9.810355
0.019806,-0.001338,9.810394
0.018871,-0.001186,9.809265
0.019929,-0.002050,9.810465
0.020515,-0.001782,9.810240
0.018475,-0.000858,9.808970
0.019283,-0.001470,9.810533
0.020218,-0.001050,9.809686
0.019376,-0.001044,9.810467
0.019510,-0.001698,9.810325
0.019130,-0.001226,9.809491
0.019532,-0.001239,9.810189
0.019275,-0.000903,9.810768
0.019102,-0.000960,9.809622
0.018744,-0.000882,9.810880
0.018496,-0.001146,9.809570
0.019400,-0.000615,9.810087
0.019635,-0.000637,9.810260
0.018505,-0.000365,9.809481
0.018903,-0.001409,9.809841
0.018557,-0.000035,9.809557
0.019033,-0.000235,9.810196
0.019062,-0.000565,9.809767
0.017539,-0.000330,9.809918
0.017570,-0.000551,9.810598
0.018144,-0.000131,9.809156
0.017735,-0.001255,9.808944
0.018905,0.000400,9.806155
0.019555,-0.002172,9.802286
0.022026,-0.004361,9.794178
0.024772,-0.007889,9.782865
0.028323,-0.011715,9.768045
0.032684,-0.016459,9.752662
0.038424,-0.019987,9.736317
0.042443,-0.022669,9.730302
0.044512,-0.022883,9.723458
0.051252,-0.026234,9.707192
0.062013,-0.032084,9.674772
0.078491,-0.046282,9.624478
0.097662,-0.058675,9.585252
0.099371,-0.058182,9.595385
0.094543,-0.042250,9.653061
0.088927,-0.024774,9.664256
0.097247,-0.034626,9.667777
0.063645,0.000642,9.833911
0.059044,0.001407,9.772243
0.073339,0.001733,9.871052
0.032142,0.035743,9.934083
0.003985,0.034439,10.152954
-0.063802,0.083430,10.096445
-0.039855,0.002575,10.057812
-0.044568,0.024682,10.110887
0.000155,-0.054394,9.908134
-0.126360,0.097843,10.616439
-0.179553,0.088706,10.081333
0.029953,-0.118324,10.095416
0.004260,-0.067589,9.474647
0.184129,-0.253486,10.012355
-0.206403,0.298664,10.464085
-0.066345,-0.041142,9.995907
-0.015672,0.049353,10.132685
0.084185,-0.061106,9.946579
0.107180,0.139354,9.817170
0.339331,-0.098530,8.476946
0.358295,-0.406712,8.745972
0.202220,-0.140322,9.676960
0.337642,-0.372786,8.211723
0.634201,-0.295605,7.769055
0.196474,-0.148222,9.600207
0.447445,0.097371,9.398304
0.065663,0.522420,11.394049
-1.298060,1.583515,15.719492
-0.487075,0.992050,11.150015
0.679302,-0.312402,8.070750
0.132981,-0.305391,7.766895
1.646183,-2.353285,4.381288
-0.273166,-0.666041,8.874797
-1.523417,-0.181792,11.476359
0.097496,-0.657255,11.866366
-0.757246,1.524798,10.359817
0.371394,0.188259,12.040451
0.888532,1.461010,11.452414
-1.251576,0.715981,12.787534
-0.222255,-0.257176,11.427308
1.359837,-2.546136,5.387004
0.650941,-0.874142,1.600185
1.602110,-1.248391,5.251897
0.087900,1.091094,11.689089
-1.336347,1.735861,10.987605
0.897522,-1.857085,8.340244
