acc_x,acc_y,acc_z
0.068047,-0.074308,9.824821
0.011795,-0.011160,9.732654
0.007442,-0.047148,9.871374
0.072043,-0.008941,9.795830
-0.010494,0.041894,9.830771
0.005646,0.075875,9.790462
-0.075380,-0.014644,9.850394
-0.048371,-0.049254,9.802348
-0.017425,0.038155,9.667021
-0.038028,0.123295,9.813369
-0.067743,0.010686,9.798381
-0.039141,0.001131,9.782903
0.067855,0.105299,9.644427
0.133247,-0.129826,9.822541
0.081719,-0.078269,9.888254
0.060717,-0.004684,9.836969
0.022885,-0.023680,9.865769
0.089048,0.021207,9.776291
0.015688,-0.134095,9.811317
0.018132,-0.011587,9.804031
-0.052830,0.022586,9.831850
0.006932,-0.037682,9.722333
-0.045522,0.057788,9.804444
0.108595,-0.002842,9.906350
0.036436,0.057508,9.771206
0.037002,-0.045915,9.743661
0.087008,0.134434,9.808752
-0.034424,-0.032327,9.868306
0.027029,0.077868,9.863727
-0.069739,0.009890,9.857612
-0.005626,0.014389,9.802043
-0.115975,-0.024246,9.816485
0.006254,-0.014359,9.796148
-0.121981,-0.100361,9.737695
0.053754,-0.029037,9.928175
0.042254,-0.090661,9.749154
-0.136069,0.116382,9.810286
-0.019671,-0.006679,9.779610
-0.055366,-0.007397,9.790865
-0.146399,-0.082402,9.830876
0.046662,-0.033090,9.855543
0.025510,-0.046558,9.756337
-0.015709,-0.123729,9.806813
-0.036831,0.037202,9.822718
0.057121,-0.031631,9.768065
-0.066892,-0.017290,9.805494
-0.025015,-0.004514,9.870829
-0.102107,-0.003518,9.937308
-0.001435,0.060335,9.823411
-0.016746,0.078603,9.904807
-0.128265,0.013682,9.814861
-0.114958,-0.041784,9.826059
0.002588,-0.026118,9.755868
0.087470,-0.134034,9.877021
0.097151,-0.055905,9.868164
0.069986,0.074311,9.769125
0.142511,0.077273,9.779153
0.022703,-0.002683,9.775774
0.017244,0.073866,9.792226
-0.049070,-0.005729,9.822307
-0.100570,-0.065048,9.781170
0.030206,-0.034584,9.827787
-0.044514,0.024517,9.657394
-0.028114,0.010374,9.752116
-0.048717,0.048262,9.832338
-0.019135,0.052438,9.842329
-0.122331,-0.047252,9.774373
-0.034190,0.075065,9.913799
-0.115842,0.069934,9.857123
-0.023136,0.035022,9.842264
0.012362,-0.058350,9.770076
-0.031053,0.012018,9.916110
-0.011095,-0.020015,9.883622
0.037080,-0.057298,9.814723
0.085698,0.087691,9.854465
-0.095980,-0.004185,9.676955
-0.033240,0.121261,9.863200
-0.011554,0.069321,9.715398
-0.028587,-0.050174,9.801114
0.044724,-0.132485,9.732559
0.042308,-0.010244,9.908088
0.056993,-0.000856,9.790319
0.038117,0.150333,9.784735
0.090112,-0.082820,9.844985
0.029036,-0.015580,9.930888
-0.022898,-0.011321,9.760549
0.155696,-0.026723,9.937524
0.028292,-0.039012,9.848161
0.002024,-0.013516,9.825944
-0.014226,-0.115706,9.827751
0.028641,-0.050560,9.758523
0.048285,-0.041376,9.806543
0.010273,0.064663,9.722432
0.002612,-0.005088,9.789415
-0.041605,0.046071,9.755737
-0.053604,0.209855,9.785507
-0.004782,0.017469,9.754507
0.033766,0.056364,9.915000
0.040806,-0.058011,9.957534
-0.002100,-0.178670,9.906042
-0.150125,-0.002069,9.857277
0.030516,-0.023759,9.806950
-0.152195,-0.039565,9.781218
0.037237,0.049055,9.847231
0.139062,0.089184,9.744253
-0.031557,0.024876,9.931481
0.026028,0.088149,9.865293
0.022467,-0.063798,9.776063
0.095723,-0.100442,9.773194
0.060603,0.019469,9.888697
0.037543,-0.085452,9.738603
-0.005355,-0.035940,9.786750
0.016453,-0.010497,9.862745
0.016769,-0.051669,9.839488
-0.055250,-0.028360,9.665743
0.018482,-0.037815,9.780066
0.107093,-0.031733,9.870065
-0.008675,-0.095371,9.840670
0.055276,0.032273,9.770622
-0.016622,-0.080038,9.786021
-0.058436,0.066396,9.774385
0.030302,0.043862,9.790041
-0.138850,-0.114748,9.809820
0.020929,0.032873,9.783873
0.090110,0.031942,9.773202
-0.012823,-0.016758,9.880331
-0.013002,-0.117998,9.937830
-0.068450,0.055921,9.812022
0.036097,-0.022426,9.822607
-0.047833,-0.024137,9.830062
0.042745,-0.113026,9.761213
-0.143166,0.007532,9.827301
-0.028810,0.035780,9.819856
-0.112662,-0.041279,9.819859
0.140364,0.031333,9.759094
-0.016377,0.050803,9.890682
-0.017674,0.066873,9.856766
-0.030762,-0.085449,9.787805
-0.060246,0.042175,9.789637
-0.007050,0.082910,9.809510
0.032701,-0.022175,9.704900
-0.129077,0.067846,9.894591
0.025096,-0.020844,9.783150
0.033475,0.033461,9.820516
0.046035,-0.000503,9.795245
-0.115113,0.061986,9.768235
-0.011125,0.031212,9.808468
-0.077874,0.018340,9.858637
0.121535,0.088220,9.794955
0.037394,0.078010,9.882445
0.076460,0.042374,9.862337
-0.059664,-0.017751,9.827734
-0.054045,-0.016827,9.838921
0.013544,0.047383,9.850080
-0.034013,0.088448,9.857620
0.000920,0.022995,9.765531
0.000616,-0.005623,9.740933
-0.011849,0.000273,9.819845
-0.028888,0.015086,9.841652
0.006265,-0.076316,9.762896
-0.054438,-0.068515,9.710959
0.021518,-0.047106,9.768729
0.037071,-0.075380,9.581322
0.028338,0.019188,9.683723
0.032871,-0.056255,9.824469
0.096983,-0.047254,9.742472
0.021169,0.030092,9.697322
-0.050913,-0.093157,9.780715
0.033276,-0.144209,9.890701
0.001585,0.005178,9.779311
-0.034007,-0.001211,9.899107
0.024156,0.030406,9.913354
0.060904,0.044607,9.822868
0.007191,0.092247,9.938580
0.010582,-0.062184,9.836910
0.020587,-0.121505,9.944998
0.018228,0.017816,9.921545
-0.002569,-0.094648,9.909640
-0.064764,-0.058362,9.856951
-0.052271,-0.046568,9.833809
0.143030,-0.033664,9.808711
-0.011566,0.131712,9.833966
-0.020321,0.004750,9.747315
-0.024816,0.064988,9.775217
0.120850,-0.080489,9.855289
0.039714,0.005678,9.838664
0.006930,-0.045347,9.817854
0.056486,0.170730,9.706794
0.024953,0.041623,9.826780
-0.009883,-0.041121,9.889986
0.001748,0.015310,9.818443
0.064237,0.042058,9.741702
0.081504,0.072965,9.732390
-0.040767,0.110095,9.866569
0.058046,0.045936,9.876022
0.080107,-0.037280,9.748049
-0.055716,-0.012984,9.708644
0.050247,0.071427,9.701486
0.089209,0.029045,9.773648
0.036021,-0.010547,9.830662
-0.033276,0.040754,9.789488
-0.031851,0.040695,9.820446
0.041106,0.055452,9.805252
-0.045895,-0.032807,9.836399
0.020334,0.062351,9.917462
0.046626,0.064528,9.749926
0.039578,0.046879,9.796780
-0.077776,-0.001995,9.839468
0.045261,0.091173,9.886108
0.066038,0.042629,9.961903
-0.031612,0.064146,9.742667
-0.050346,-0.005958,9.852345
0.098190,0.016187,9.791675
0.088063,0.006676,9.820353
-0.013060,-0.007134,9.817427
0.023328,-0.011912,9.853574
-0.023220,0.049677,9.759711
-0.116020,0.004020,9.774706
-0.106200,-0.008812,9.764135
-0.019180,-0.048408,9.829662
0.057829,-0.031483,9.880598
0.006724,-0.035098,9.763190
0.011920,-0.030834,9.898119
-0.045252,0.073686,9.777625
0.034336,-0.053471,9.766637
-0.101535,0.007270,9.775797
0.038986,0.076520,9.702566
0.029290,-0.081074,9.803444
0.008345,-0.079001,9.788649
0.040154,-0.054573,9.841179
-0.035586,0.099984,9.834228
0.008856,-0.004330,9.763501
-0.018653,-0.037735,9.894385
0.073052,-0.034853,9.781235
0.033657,0.041540,9.852893
0.011537,-0.067454,9.834714
0.051198,-0.053767,9.798770
-0.043466,0.042620,9.807283
-0.021555,0.042530,9.816073
0.045353,0.030957,9.797607
0.010678,0.016084,9.815859
0.028659,-0.052395,9.905416
-0.042183,-0.045529,9.833848
0.062960,-0.083768,9.897945
0.045775,-0.007608,9.802241
-0.026086,-0.024116,9.853776
0.064234,0.107851,9.749426
0.017988,-0.035671,9.815346
-0.089200,-0.085296,9.729259
0.018231,-0.042594,9.876594
-0.056987,-0.001710,9.819432
0.116087,0.066427,9.904398
0.059734,0.071649,9.913969
-0.058400,0.067197,9.802765
0.023840,-0.022268,9.748228
-0.038721,0.065001,9.776141
-0.001097,0.071339,9.836253
-0.051234,-0.092061,9.884848
0.053462,0.028823,9.780051
-0.026220,-0.028249,9.813633
0.012655,-0.099006,9.788298
-0.045989,-0.093947,9.719590
-0.010358,0.074264,9.906456
0.121471,0.021514,9.818604
-0.152664,-0.040251,9.830827
0.053224,0.084940,9.912291
0.052298,0.003356,9.841830
0.133842,-0.007065,9.903638
0.036825,-0.013483,9.646567
-0.070273,0.013488,9.827944
-0.038509,0.029696,9.902845
-0.075558,0.101543,9.734029
0.004974,0.072306,9.848540
0.060088,-0.017632,9.877985
0.056982,0.051308,9.777303
0.016048,0.079225,9.842058
0.046303,0.065883,9.899495
-0.048052,0.047223,9.783988
-0.087853,-0.055045,9.846034
0.067168,0.071946,9.709502
0.028180,-0.034999,9.864049
-0.064880,0.039852,9.724934
0.038773,-0.011407,9.845822
-0.065357,-0.072786,9.758955
0.055826,0.047408,9.897157
-0.078876,0.001905,9.831307
-0.082254,-0.007171,9.817328
0.048638,-0.001958,9.826183
-0.030444,0.060271,9.799094
0.066846,-0.013122,9.752716
-0.018189,0.080990,9.850327
0.013559,-0.051873,9.923860
0.035046,-0.036310,9.839618
0.028194,0.018490,9.821772
0.051528,0.043636,9.795839
-0.029825,-0.016695,9.875025
0.012456,0.049342,9.836126
0.011496,0.038725,9.727958
0.068080,0.017010,9.683556
0.044948,-0.074451,9.748477
0.064864,-0.021598,9.828994
0.032683,0.068576,9.750049
0.064665,0.116301,9.801727
-0.060548,-0.003242,9.742683
-0.037955,-0.066528,9.841008
-0.028546,-0.111678,9.785370
0.077534,-0.105318,9.751211
0.045567,-0.045358,9.814270
0.001794,-0.005799,9.861328
0.109668,-0.100613,9.878546
-0.123865,-0.012856,9.694734
-0.014753,-0.025575,9.853515
0.102128,-0.049702,9.846444
-0.072516,0.134130,9.883393
0.048795,-0.000186,9.847520
-0.030908,0.091166,9.787506
-0.082134,0.061242,9.780860
0.030173,-0.065362,9.769851
-0.001123,-0.022022,9.793905
0.004151,-0.026443,9.703821
0.073126,-0.005656,9.794146
-0.102624,0.048246,9.804457
-0.076315,-0.088256,9.798283
0.022324,-0.008296,9.773375
0.046846,-0.066601,9.808889
-0.084226,-0.005803,9.803422
-0.038206,-0.034135,9.732164
0.037267,-0.021170,9.756392
0.071607,0.005438,9.927074
0.015289,-0.022631,9.832251
-0.011254,0.052996,9.765459
0.087614,0.055482,9.796122
0.026187,0.016194,9.835347
0.071425,-0.134990,9.738029
0.024759,-0.131959,9.782760
-0.042886,0.030813,9.796032
-0.028558,0.060000,9.729948
0.072052,-0.049408,9.731696
-0.070295,-0.038056,9.893929
-0.072814,0.082003,9.827058
0.002112,-0.008980,9.859374
0.054299,-0.004889,9.755297
0.127758,0.025958,9.719845
0.109107,-0.014672,9.817149
0.018087,-0.000505,9.692504
0.031685,0.034857,9.772304
0.019810,-0.056513,9.888621
-0.039732,0.014417,9.848064
-0.075597,0.016971,9.877494
-0.082925,-0.132415,9.733811
0.027781,-0.033339,9.806947
-0.067023,0.062367,9.792849
0.004018,-0.083713,9.843224
0.079186,0.020203,9.742630
-0.032559,0.073341,9.854487
0.023713,-0.001947,9.889505
0.065421,0.044344,9.914352
0.050443,0.036364,9.806650
0.138753,0.078289,9.846457
-0.017627,-0.030043,9.931544
0.005874,0.003439,9.844522
0.114129,-0.042816,9.819414
-0.064144,0.034848,9.781239
0.016997,0.079230,9.825192
0.004217,0.001716,9.763082
-0.120365,-0.009281,9.896050
-0.055579,0.074043,9.873031
0.066243,0.016817,9.903960
-0.101339,-0.051112,9.776444
0.053915,-0.055423,9.767459
0.028789,-0.007864,9.835940
-0.058517,0.065564,9.785211
0.034598,-0.061975,9.841133
-0.031174,-0.030526,9.820032
-0.034486,0.029652,9.806720
-0.053156,-0.026483,9.785767
-0.010640,0.027317,9.947395
0.003503,-0.059077,9.694617
0.062765,-0.032559,9.877965
0.032739,-0.035853,9.875919
-0.046655,-0.015173,9.856551
-0.046376,0.041370,9.930639
-0.054134,-0.021733,9.717212
-0.072788,-0.049578,9.790911
-0.016236,-0.062589,9.672289
-0.022262,-0.001007,9.800307
-0.032847,0.018739,9.699094
-0.035731,0.074543,9.834882
0.038860,0.026969,9.826185
0.020491,0.011792,9.813076
0.014320,0.004628,9.802723
0.021000,-0.065914,9.785528
0.010726,0.043239,9.803263
-0.065253,-0.012873,9.817677
-0.061064,0.017135,9.855888
0.069165,-0.065564,9.821942
-0.008492,0.099254,9.807522
0.057825,0.073215,9.725141
-0.133907,-0.061412,9.845428
0.039515,0.092075,9.783548
-0.007444,-0.037751,9.814712
-0.032385,-0.018889,9.913177
0.036438,-0.007154,9.775157
-0.020469,0.004371,9.898186
0.089667,-0.016748,9.825484
-0.034570,-0.016347,9.793053
0.094706,-0.015622,9.834451
-0.055871,-0.005139,9.885581
0.014787,-0.052460,9.849221
-0.049272,-0.081350,9.856866
0.026618,-0.011279,9.815376
0.022030,-0.032662,9.917035
0.131295,0.004049,9.737705
-0.039182,-0.062715,9.817698
-0.086297,-0.044828,9.788767
0.042676,-0.019810,9.909177
-0.066770,0.030626,9.831245
-0.012354,0.017774,9.711561
0.078231,0.024608,9.775126
0.009998,0.005463,9.786648
-0.020297,0.006059,9.776909
0.033307,-0.141144,9.870141
0.046567,-0.027186,9.747562
0.004079,0.025180,9.789893
0.016617,0.071317,9.879324
0.008004,0.062294,9.815419
0.017816,0.110966,9.821917
-0.010504,0.003882,9.801143
0.026548,0.010060,9.821406
-0.000943,-0.068125,9.796522
-0.091064,-0.014115,9.923817
-0.063107,-0.031777,9.778191
0.028680,0.012941,9.698551
-0.070489,-0.013929,9.877308
-0.051260,-0.072697,9.851467
0.006431,-0.009088,9.835816
0.050168,-0.062339,9.814956
-0.008401,-0.074766,9.806167
0.023280,0.014912,9.773708
0.091628,0.016475,9.712087
0.084423,-0.028673,9.733013
-0.034257,0.028403,9.823208
-0.079391,-0.004893,9.852723
0.080013,-0.017409,9.778657
-0.028518,0.022423,9.830063
0.028535,-0.035698,9.755614
0.061900,0.022205,9.846132
-0.038658,-0.006995,9.846585
-0.075433,-0.106977,9.770580
0.062534,-0.062756,9.879086
-0.020802,-0.010169,9.836196
0.009821,-0.053203,9.702196
-0.015616,0.032363,9.861632
0.071426,0.073654,9.847715
0.123107,-0.052673,9.845266
-0.013508,0.076031,9.843541
0.129334,0.027894,9.838394
0.000251,0.018045,9.925835
-0.094584,0.027092,9.755101
-0.061573,-0.046416,9.905764
0.052144,0.020858,9.881627
0.027516,-0.006246,9.714207
0.043759,-0.018742,9.873212
0.147868,-0.008188,9.810454
-0.019002,-0.081220,9.885892
0.091984,-0.170242,9.883551
-0.048817,0.026386,9.766253
0.036710,-0.019283,9.745811
0.035214,-0.020861,9.836646
0.071160,-0.015115,9.758946
-0.015649,0.026462,9.874599
0.089045,0.003704,9.794482
-0.041305,-0.097424,9.826753
-0.068747,-0.032601,9.772027
0.061954,-0.031911,9.781349
-0.090266,0.024813,9.801956
0.013741,-0.021135,9.927020
-0.056212,0.004086,9.864315
0.064617,-0.071841,9.853946
-0.078773,-0.069336,9.746045
0.105754,-0.042718,9.735836
0.090146,0.003316,9.804704
0.133999,0.140554,9.820730
-0.049595,0.089798,9.616153
0.009026,0.011568,9.843780
-0.077050,0.044964,9.799751
-0.060829,0.090327,9.815629
-0.069556,-0.029284,9.799791
-0.020853,0.014425,9.780006
-0.009656,0.096150,9.720567
-0.006856,0.060023,9.761492
0.076401,-0.093074,9.743846
-0.045925,-0.008139,9.867501
-0.023986,0.077033,9.812257
0.041523,-0.003134,9.797000
-0.004219,-0.022546,9.818123
0.082863,-0.008560,9.720473
0.068246,0.054051,9.849695
0.032459,0.073592,9.832822
-0.111796,-0.008599,9.675191
-0.068352,-0.051475,9.869292
0.103440,0.002248,9.823755
0.092061,0.111629,9.813629
-0.048060,-0.089474,9.717800
0.122833,0.024209,9.889979
-0.009579,0.016867,9.785582
-0.006417,0.052422,9.859267
0.009098,0.032504,9.913803
-0.098963,-0.037910,9.806294
0.106700,0.100426,9.873727
0.046182,-0.026512,9.865186
-0.029878,-0.053458,9.856383
-0.065507,-0.056360,9.810127
0.097045,-0.046008,9.808987
-0.007076,-0.043704,9.861436
-0.029625,0.014819,9.648576
0.003496,0.097256,9.828829
-0.065089,-0.049169,9.725362
-0.009499,0.023671,9.840874
-0.006707,-0.079858,9.860363
-0.024950,-0.042520,9.720255
-0.028029,0.035191,9.807764
0.001460,-0.021727,9.905876
0.088056,0.043813,9.808317
0.040270,0.168838,9.788060
0.063381,-0.092381,9.803409
0.030575,0.011620,9.809774
-0.016389,0.038942,9.802699
-0.013932,-0.061927,9.795427
-0.056291,-0.020531,9.774842
0.007989,-0.019578,9.823955
-0.052761,0.008638,9.902953
0.084403,-0.035914,9.862828
-0.012041,-0.025567,9.812422
-0.044676,-0.152218,9.873214
0.022314,-0.039377,9.842417
0.004627,0.081197,9.706459
0.015461,-0.042599,9.787243
0.000427,0.043074,9.826662
0.021079,0.000426,9.746815
-0.040933,0.075954,9.824134
0.055303,-0.036127,9.861269
-0.057688,-0.092611,9.866564
-0.097807,0.008900,9.876606
-0.074184,-0.035592,9.846664
-0.078680,-0.023204,9.806843
-0.015156,-0.025098,9.885236
0.060319,-0.008222,9.772439
-0.018003,-0.023706,9.689372
-0.105712,-0.017954,9.750641
-0.030530,-0.064803,9.792938
0.070361,0.017828,9.830525
0.096575,0.023768,9.851663
-0.127324,-0.024697,9.802903
-0.006234,0.069557,9.844034
-0.108944,0.038241,9.669914
-0.024886,-0.019550,9.863208
0.061566,-0.067606,9.693717
0.037319,-0.005689,9.859011
0.008463,0.048731,9.774628
-0.067862,-0.082748,9.868538
0.029119,0.029298,9.841934
0.074395,0.116498,9.816742
0.044385,-0.114385,9.850834
0.041348,-0.082831,9.912321
-0.012845,0.060337,9.979184
0.012039,0.063952,9.746636
0.002407,0.003239,9.886399
-0.045710,0.048606,9.852316
0.048640,-0.073913,9.824326
0.062031,-0.020221,9.772353
0.084302,0.012692,9.869958
-0.114115,-0.084461,9.686531
0.053096,-0.042729,9.743754
0.007318,-0.009359,9.753788
-0.044209,0.069206,9.820602
-0.015971,-0.020638,9.836039
0.042069,0.053914,9.671431
0.163595,-0.021419,9.790062
0.022426,-0.070871,9.673938
-0.045525,-0.018221,9.858024
-0.077376,0.062015,9.806456
0.021679,0.034396,9.804471
0.029166,0.044037,9.795609
-0.039847,0.129063,9.907157
-0.018793,-0.065961,9.807264
-0.051128,0.007397,9.721801
-0.020334,-0.006145,9.871244
-0.093707,0.011372,9.798494
-0.075876,0.033013,9.745959
-0.000511,0.032681,9.792108
0.003978,-0.023590,9.687874
-0.044130,-0.043803,9.863760
0.006927,0.000895,9.810716
-0.162818,0.005704,9.785079
0.073295,0.013506,9.855260
0.066195,0.018651,9.861238
0.023681,0.030085,9.734631
-0.015302,-0.068876,9.722878
-0.020906,-0.036349,9.772607
-0.083198,0.023697,9.733016
-0.130974,-0.044710,9.774800
-0.055764,0.024972,9.867961
0.035354,0.064637,9.800825
-0.025482,0.065237,9.753989
-0.107982,0.072414,9.827666
0.021377,0.073028,9.873468
-0.001861,-0.067046,9.964657
-0.017910,-0.028677,9.814293
-0.045955,0.015609,9.775199
-0.026805,-0.061583,9.786062
-0.062846,0.071665,9.883079
0.053061,-0.019049,9.877422
0.130599,-0.003574,9.843201
0.173219,0.014073,9.802730
0.004327,0.048135,9.795445
0.047874,0.093255,9.810619
0.016237,-0.042088,9.885812
0.023308,0.014133,9.904913
0.031231,-0.119158,9.832954
0.025335,-0.012199,9.810931
-0.080870,-0.097119,9.897575
-0.038115,-0.110027,9.774346
-0.053861,0.060474,9.838329
-0.031440,0.043155,9.787920
-0.055448,0.062693,9.747255
0.003079,0.004942,9.803523
-0.028650,-0.018344,9.755999
-0.019856,-0.012665,9.809346
-0.011513,0.002540,9.813248
0.065367,0.040593,9.708368
-0.016679,0.047613,9.874445
-0.015115,-0.121012,9.778196
0.030350,0.037439,9.704198
-0.044877,0.011815,9.792935
-0.126964,-0.027618,9.775616
-0.065487,0.001839,9.881284
0.103577,0.010175,9.791296
-0.048794,0.006473,9.684239
0.008998,-0.004343,9.844010
0.076601,0.105111,9.908526
-0.092201,-0.004450,9.823152
-0.015943,-0.045024,9.792955
0.009405,0.071048,9.791528
0.074736,0.053520,9.733579
-0.036556,-0.092796,9.726435
-0.021351,-0.053566,9.858411
0.042581,0.009104,9.781502
0.005227,0.116862,9.950909
0.105608,0.044439,9.840566
-0.042523,0.075763,9.925787
0.111662,-0.022972,9.749211
-0.024733,0.039553,9.811116
0.068120,0.094642,9.647717
0.026887,0.063121,9.725994
-0.080911,-0.125776,9.724699
-0.045464,-0.122819,9.696164
-0.099756,-0.048774,9.776686
-0.055064,-0.028240,9.801298
0.046623,-0.022695,9.797807
-0.053194,0.012862,9.827208
-0.020343,0.018414,9.935676
0.038104,-0.024532,9.894200
-0.042646,-0.088077,9.831195
-0.045226,-0.003899,9.849356
0.027184,-0.065974,9.849894
0.042199,-0.017372,9.765816
0.022209,0.050426,9.752521
-0.055845,-0.084604,9.817271
0.083668,0.086804,9.768416
0.028381,-0.016121,9.741317
-0.017726,-0.062320,9.813032
0.057628,0.026314,9.881524
-0.073595,-0.092890,9.802158
-0.082243,-0.023948,9.901589
-0.049606,-0.029553,9.876824
-0.074535,-0.099952,9.856075
0.057773,-0.053340,9.822477
0.051186,0.134628,9.825742
-0.019162,0.093308,9.881188
-0.038402,0.053629,9.876385
0.062638,-0.016527,9.764714
-0.036211,0.113961,9.810811
0.018298,-0.024411,9.869351
0.066400,-0.013442,9.769272
-0.090187,-0.030576,9.920559
-0.021392,0.098901,9.899572
-0.029007,0.035488,9.878499
0.002970,0.063070,9.700439
0.010144,-0.011941,9.843941
0.045239,0.012180,9.766071
-0.036233,0.108844,9.881072
-0.044620,0.042382,9.763372
-0.067075,-0.016769,9.733951
-0.065949,0.084606,9.832613
0.016590,0.142130,9.754879
0.010524,-0.064130,9.702565
-0.028663,-0.042181,9.817409
-0.000962,-0.092980,9.811490
-0.005734,0.043845,9.920590
0.048836,0.103492,9.832839
-0.095518,-0.022733,9.893689
0.063789,0.025046,9.891121
0.017036,0.024044,9.814242
-0.040960,-0.053113,9.823972
-0.032859,-0.039349,9.844263
-0.008754,-0.067744,9.720529
-0.012117,0.010395,9.825557
-0.079235,0.107693,9.750384
0.010699,-0.115724,9.851083
0.025371,-0.105201,9.797841
0.049445,0.038595,9.850681
-0.096246,-0.015847,9.810324
0.092568,-0.009391,9.806900
-0.051922,-0.006176,9.666315
0.087165,0.058885,9.728085
0.023509,0.009268,9.832140
-0.043306,0.052498,9.824683
0.008336,0.000718,9.803736
-0.044884,-0.038094,9.795448
-0.031795,-0.019332,9.747900
-0.008943,-0.018790,9.735848
0.001157,0.030961,9.847368
-0.004906,-0.020575,9.770454
0.136719,0.093483,9.767496
-0.097271,0.018140,9.797478
-0.018047,0.015655,9.777464
-0.038325,-0.029102,9.770168
-0.055314,0.042291,9.789075
-0.090592,0.066791,9.851305
0.048519,0.034067,9.776735
-0.159916,-0.110169,9.670715
-0.018193,-0.011519,9.752024
0.050596,-0.113601,9.807240
0.000565,0.051856,9.798702
-0.068057,0.060311,9.919054
0.175182,-0.056547,9.809766
0.040737,-0.130829,9.833372
-0.003738,-0.043611,9.856720
0.125513,-0.005791,9.810135
-0.018946,-0.034790,9.816421
-0.075122,-0.040416,9.797466
-0.113083,-0.056313,9.807128
-0.047493,0.132009,9.833476
0.001686,-0.050149,9.781483
0.002534,0.035426,9.783011
-0.072326,-0.035638,9.805312
-0.061078,0.055027,9.779406
0.017957,0.030736,9.800521
0.031451,0.009295,9.799489
0.081964,0.032042,9.747660
-0.015335,0.068812,9.840412
-0.019829,0.053305,9.823869
0.017173,-0.087029,9.816693
0.036730,0.016594,9.836497
-0.018256,0.103616,9.798275
0.013915,-0.021855,9.809678
0.030478,0.026210,9.776313
-0.063022,0.117892,9.750029
-0.091854,0.058461,9.798132
-0.015581,-0.027858,9.767328
-0.010902,-0.078497,9.792348
0.011003,-0.048244,9.770242
0.077597,0.014198,9.788782
-0.028099,0.023663,9.758116
0.136830,0.018024,9.791015
0.018567,-0.038486,9.809566
-0.066518,0.098646,9.703298
0.032317,0.017720,9.838801
-0.025879,-0.052530,9.826764
0.091181,-0.053130,9.852114
-0.066567,0.064571,9.923560
0.065309,-0.053852,9.754276
-0.129847,0.011228,9.739713
-0.013101,-0.007488,9.774072
