acc_x,acc_y,acc_z
0.031020,-0.022000,9.801662
0.029797,-0.026660,9.800785
0.029768,-0.023764,9.802246
0.032980,-0.022449,9.800734
0.024345,-0.023871,9.801458
0.034266,-0.024311,9.800922
0.029685,-0.024909,9.802757
0.027886,-0.022722,9.800325
0.030735,-0.022212,9.800172
0.028395,-0.026226,9.801500
0.031653,-0.024390,9.800077
0.028465,-0.021443,9.801393
0.026928,-0.023613,9.800881
0.032727,-0.024463,9.800936
0.028364,-0.023640,9.801675
0.027276,-0.022459,9.800801
0.031796,-0.021693,9.800100
0.027039,-0.023614,9.801213
0.029434,-0.023211,9.801392
0.033397,-0.022347,9.800209
0.028735,-0.023195,9.800854
0.027337,-0.024638,9.801272
0.030198,-0.022208,9.801964
0.027427,-0.024406,9.801475
0.030725,-0.024544,9.801482
0.030946,-0.020156,9.800980
0.029869,-0.024865,9.800831
0.029508,-0.023250,9.801592
0.028983,-0.021275,9.801399
0.030526,-0.024431,9.801127
0.031894,-0.023341,9.801050
0.030494,-0.020730,9.801557
0.030533,-0.023755,9.801561
0.034006,-0.023552,9.802967
0.031168,-0.019640,9.801238
0.029917,-0.023636,9.802333
0.035888,-0.023854,9.802621
0.032919,-0.019288,9.801309
0.035351,-0.023536,9.801717
0.034101,-0.022616,9.803215
0.035090,-0.020366,9.801316
0.034248,-0.024801,9.801884
0.036828,-0.020025,9.802454
0.030785,-0.019203,9.801381
0.031527,-0.024348,9.802281
0.033527,-0.022875,9.801460
0.035665,-0.018778,9.801612
0.033064,-0.023574,9.801679
0.032401,-0.022227,9.801919
0.034857,-0.019500,9.802046
0.031521,-0.021946,9.802011
0.036552,-0.024439,9.802095
0.032631,-0.016372,9.802198
0.031138,-0.023826,9.800552
0.037161,-0.021784,9.803489
0.033897,-0.019891,9.802019
0.031583,-0.024488,9.801747
0.033646,-0.018620,9.802988
0.032024,-0.021677,9.802189
0.035222,-0.023034,9.801817
0.034338,-0.019725,9.801897
0.034309,-0.022421,9.802620
0.033835,-0.020040,9.802958
0.033222,-0.019067,9.802163
0.033868,-0.021342,9.802906
0.032302,-0.021929,9.802121
0.034948,-0.018794,9.802553
0.030961,-0.018270,9.802081
0.033983,-0.024115,9.801614
0.032715,-0.018399,9.803388
0.030459,-0.018383,9.801201
0.034198,-0.023435,9.803028
0.028785,-0.017456,9.802180
0.024849,-0.021500,9.802395
0.027468,-0.019876,9.801355
0.031388,-0.021109,9.802964
0.028420,-0.019032,9.802070
0.033661,-0.020805,9.802225
0.032735,-0.020028,9.802632
0.032645,-0.018539,9.801876
0.028848,-0.022258,9.801445
0.028498,-0.017830,9.802992
0.025664,-0.020335,9.801276
0.031455,-0.019908,9.802383
0.026552,-0.019191,9.801592
0.028947,-0.019419,9.801839
0.027830,-0.020042,9.802670
0.022667,-0.020338,9.801973
0.030195,-0.017311,9.802682
0.025043,-0.022006,9.801773
0.029657,-0.016410,9.802725
0.029843,-0.020750,9.801340
0.029728,-0.018814,9.803600
0.031969,-0.018294,9.801334
0.025458,-0.019767,9.803193
0.028351,-0.017230,9.802958
0.025493,-0.021367,9.801810
0.025470,-0.015872,9.803750
0.028750,-0.020046,9.800758
0.029406,-0.018607,9.804153
0.030191,-0.017378,9.801729
0.023259,-0.021169,9.803877
0.029098,-0.016306,9.802321
0.022217,-0.019177,9.801587
0.032834,-0.018089,9.803484
0.029542,-0.017335,9.801471
0.027493,-0.018856,9.803255
0.033991,-0.018402,9.802462
0.025448,-0.016472,9.804438
0.032630,-0.020213,9.801087
0.034450,-0.017786,9.804449
0.030889,-0.016812,9.802074
0.030737,-0.017719,9.804057
0.035415,-0.018416,9.803626
0.030014,-0.018638,9.802530
0.032831,-0.015237,9.803392
0.033819,-0.022097,9.803678
0.029842,-0.010928,9.803528
0.035848,-0.018909,9.803284
0.029265,-0.020510,9.803532
0.025118,-0.011413,9.803670
0.025498,-0.020977,9.802273
0.026031,-0.013685,9.803807
0.023819,-0.017449,9.801790
0.021883,-0.018335,9.803410
0.027172,-0.014436,9.802938
0.019680,-0.018246,9.802779
0.027083,-0.015451,9.802907
0.022529,-0.015390,9.802538
0.021638,-0.016069,9.803130
0.027941,-0.017025,9.802807
0.021203,-0.016773,9.802999
0.022524,-0.016591,9.803248
0.024783,-0.015451,9.803305
0.022691,-0.016590,9.804072
0.023365,-0.015255,9.803199
0.025547,-0.019283,9.803272
0.023253,-0.014114,9.804702
0.023417,-0.013174,9.802782
0.026022,-0.018807,9.803489
0.022218,-0.012801,9.802836
0.024013,-0.017083,9.803272
0.026419,-0.015720,9.803193
0.022559,-0.015136,9.802837
0.023596,-0.014632,9.803689
0.024591,-0.016281,9.804122
0.024676,-0.016950,9.802644
0.022776,-0.012237,9.804058
0.023498,-0.018630,9.802622
0.025256,-0.015423,9.803196
0.023241,-0.012651,9.804314
0.023537,-0.020631,9.803727
0.022964,-0.012283,9.803489
0.024878,-0.015942,9.802954
0.023166,-0.015164,9.804133
0.023676,-0.015766,9.801953
0.027674,-0.015336,9.804910
0.022452,-0.014639,9.803314
0.025051,-0.016090,9.803790
0.024610,-0.014071,9.802482
0.024027,-0.017288,9.804507
0.025349,-0.012243,9.803407
0.024535,-0.017180,9.802501
0.023843,-0.015357,9.803786
0.024143,-0.013266,9.802926
0.024645,-0.017904,9.803730
0.024148,-0.011163,9.802796
0.023315,-0.015718,9.804612
0.022776,-0.016297,9.803515
0.025701,-0.014390,9.803699
0.020790,-0.013030,9.803707
0.024781,-0.017578,9.803776
0.022747,-0.014334,9.804617
0.026396,-0.013302,9.804415
0.020509,-0.015995,9.804122
0.023837,-0.012089,9.804961
0.024483,-0.015029,9.804422
0.023222,-0.014841,9.804872
0.024015,-0.013897,9.803371
0.022854,-0.012489,9.804345
0.021183,-0.014998,9.804429
0.027364,-0.014686,9.804478
0.026210,-0.010440,9.804273
0.025036,-0.016488,9.805124
0.027300,-0.012106,9.803380
0.028851,-0.013213,9.803390
0.023785,-0.014554,9.805032
0.029549,-0.013051,9.803572
0.026928,-0.012287,9.805090
0.025567,-0.014049,9.803778
0.029958,-0.014076,9.804662
0.029698,-0.011353,9.803822
0.030796,-0.014831,9.804962
0.027638,-0.012207,9.804450
0.029842,-0.015681,9.802952
0.031115,-0.009720,9.806219
0.023023,-0.014214,9.804189
0.020750,-0.012898,9.802909
0.022999,-0.011950,9.805112
0.018970,-0.011809,9.804067
0.024162,-0.011476,9.803051
0.019091,-0.015334,9.803989
0.022882,-0.009617,9.804886
0.018327,-0.012699,9.805037
0.023364,-0.014173,9.803642
0.024805,-0.008244,9.805241
0.016329,-0.015348,9.804252
0.025484,-0.011744,9.804357
0.020654,-0.011227,9.804344
0.022002,-0.012800,9.803975
0.021350,-0.011848,9.804747
0.019405,-0.010238,9.804204
0.024744,-0.011943,9.803739
0.018642,-0.012372,9.805020
0.022879,-0.012749,9.804809
0.020465,-0.009498,9.805065
0.022408,-0.013495,9.804215
0.019176,-0.007987,9.805206
0.023530,-0.015817,9.804293
0.022186,-0.012977,9.804312
0.019489,-0.004882,9.805222
0.018945,-0.015180,9.803670
0.024388,-0.012496,9.804912
0.016867,-0.008000,9.804226
0.024743,-0.016338,9.805301
0.025318,-0.008724,9.804885
0.016899,-0.011833,9.803818
0.021253,-0.011508,9.804983
0.021334,-0.012175,9.803491
0.019017,-0.008863,9.805298
0.022553,-0.011858,9.803614
0.016268,-0.012035,9.805945
0.024706,-0.007472,9.803988
0.017165,-0.015443,9.805173
0.023991,-0.007003,9.803971
0.017642,-0.011584,9.804827
0.020993,-0.011218,9.804909
0.022770,-0.009495,9.803688
0.015976,-0.009224,9.804578
0.025191,-0.012432,9.804146
0.019608,-0.010316,9.806509
0.019776,-0.008939,9.804289
0.021661,-0.010044,9.803857
0.022426,-0.010292,9.805433
0.018931,-0.010497,9.805327
0.022109,-0.008278,9.804405
0.019731,-0.014066,9.803272
0.023193,-0.006737,9.806771
0.020656,-0.009831,9.802982
0.019076,-0.012951,9.805966
0.022564,-0.003545,9.804230
0.018900,-0.014606,9.805281
0.020975,-0.008017,9.805875
0.021591,-0.010167,9.803542
0.021808,-0.007500,9.805909
0.020088,-0.011351,9.805546
0.018253,-0.009218,9.804723
0.021998,-0.010017,9.805180
0.023966,-0.008782,9.806002
0.017940,-0.009498,9.804828
0.020036,-0.009555,9.804764
0.020122,-0.009412,9.806000
0.021465,-0.008129,9.805648
0.021208,-0.008702,9.804552
0.021841,-0.010139,9.805605
0.016693,-0.007950,9.805844
0.021435,-0.007785,9.805181
0.021949,-0.011083,9.805110
0.022382,-0.007715,9.805710
0.024220,-0.007152,9.805329
0.022965,-0.010899,9.805617
0.025295,-0.006286,9.806018
0.021799,-0.008225,9.805241
0.019697,-0.009276,9.805576
0.021687,-0.005739,9.806595
0.019200,-0.009654,9.805360
0.027554,-0.008334,9.805675
0.022160,-0.006859,9.805155
0.023451,-0.008176,9.805122
0.025787,-0.007252,9.806609
0.020184,-0.009225,9.806054
0.027126,-0.005611,9.805787
0.019745,-0.008576,9.805100
0.023633,-0.008703,9.806611
0.022000,-0.004220,9.805334
0.024761,-0.009671,9.806565
0.021279,-0.005934,9.805811
0.023109,-0.007219,9.805171
0.024290,-0.007386,9.806956
0.021838,-0.008418,9.805463
0.023930,-0.003727,9.806586
0.023376,-0.009014,9.806254
0.021139,-0.008634,9.806220
0.022516,-0.002775,9.804593
0.022682,-0.010145,9.805511
0.023537,-0.003617,9.807329
0.020584,-0.009481,9.805461
0.024905,-0.005142,9.807075
0.023036,-0.007560,9.804852
0.022652,-0.007587,9.807725
0.023669,-0.006642,9.805788
0.022504,-0.007704,9.806210
0.021879,-0.005308,9.806857
0.022988,-0.006974,9.805302
0.023063,-0.005206,9.807050
0.017649,-0.007617,9.805292
0.020974,-0.006741,9.806708
0.018964,-0.005486,9.804907
0.016572,-0.005409,9.807662
0.019306,-0.006117,9.806137
0.016058,-0.005810,9.805724
0.018432,-0.005062,9.806395
0.019321,-0.007127,9.806419
0.019701,-0.005531,9.805215
0.015993,-0.006218,9.807985
0.020749,-0.005562,9.805607
0.017763,-0.005624,9.806644
0.014001,-0.005408,9.805673
0.023637,-0.005071,9.807537
0.018609,-0.003319,9.805847
0.023299,-0.008724,9.807633
0.015826,-0.000954,9.806573
0.020148,-0.009100,9.805437
0.021866,-0.004371,9.807808
0.018311,-0.004293,9.805917
0.020821,-0.006369,9.806960
0.022237,-0.003079,9.806789
0.022477,-0.007296,9.806709
0.019808,-0.002423,9.806782
0.023441,-0.006250,9.806768
0.019813,-0.005304,9.808176
0.026119,-0.004801,9.805377
0.022419,-0.005068,9.806642
0.026706,-0.005434,9.806816
0.023506,-0.003496,9.807323
0.025193,-0.004896,9.805878
0.024595,-0.006110,9.807556
0.023401,-0.004203,9.806253
0.028747,-0.003945,9.806603
0.021134,-0.004819,9.807056
0.021930,-0.004972,9.807414
0.015896,-0.002628,9.806057
0.019561,-0.005005,9.806304
0.020090,-0.005511,9.806888
0.016599,-0.003164,9.807011
0.019766,-0.004497,9.807581
0.021789,-0.004702,9.807164
0.022108,-0.003528,9.807377
0.015957,-0.003500,9.807106
0.017866,-0.002739,9.807226
0.021647,-0.003996,9.807489
0.016518,-0.003972,9.807038
0.026085,-0.005229,9.807043
0.015723,0.001331,9.807011
0.020330,-0.004566,9.807228
0.023900,-0.002275,9.807243
0.023608,-0.002357,9.807234
0.018165,-0.003034,9.807788
0.024288,-0.003598,9.807204
0.026337,0.000272,9.807067
0.021188,-0.007038,9.807959
0.025751,-0.000568,9.808181
0.020369,-0.001150,9.806652
0.025955,-0.004411,9.807498
0.023957,-0.000769,9.808180
0.021908,-0.003438,9.807338
0.023535,-0.001267,9.808149
0.017310,-0.001965,9.807005
0.016480,-0.002037,9.807805
0.016418,-0.003324,9.806759
0.016794,-0.000316,9.807272
0.014671,-0.001189,9.808008
0.018192,-0.002129,9.807809
0.014630,-0.001116,9.806699
0.016064,-0.002338,9.808967
0.018542,-0.002116,9.807581
0.014939,-0.000516,9.806994
0.016481,-0.003172,9.807048
0.019190,-0.001232,9.807555
0.016113,-0.000637,9.807293
0.022246,-0.002943,9.807483
0.017943,-0.002913,9.807693
0.022036,0.000528,9.808073
0.019833,-0.001008,9.808097
0.018882,-0.002903,9.807954
0.015002,0.000754,9.806636
0.017041,-0.003316,9.807656
0.016001,-0.000470,9.807520
0.014805,-0.001473,9.807909
0.017214,-0.002270,9.807963
0.014412,0.000355,9.808327
0.016606,-0.000393,9.807171
0.017298,-0.002819,9.808629
0.016242,0.000136,9.807251
0.016036,-0.000985,9.808218
0.018164,-0.001259,9.807098
0.014978,-0.001951,9.808064
0.014962,0.000649,9.806988
0.014710,-0.004347,9.807245
0.023402,0.003538,9.809205
0.014528,-0.004274,9.807533
0.019187,-0.002229,9.808763
0.019051,0.003105,9.807002
0.020640,-0.003652,9.809040
0.020841,0.000961,9.807775
0.018577,-0.002960,9.807668
0.021627,0.003450,9.807985
0.023123,-0.004841,9.808792
0.020266,0.001421,9.808415
0.017622,-0.000779,9.806621
0.020983,-0.000226,9.808902
0.022511,-0.000856,9.808798
0.022609,-0.000776,9.808149
0.020308,0.000562,9.807598
0.016806,0.002789,9.807875
0.026675,-0.000410,9.808938
0.018774,0.000606,9.808056
0.022657,0.000202,9.807558
0.018167,0.001410,9.808255
0.016635,0.001225,9.809069
0.020318,0.002086,9.807461
0.015674,-0.000290,9.808292
0.024825,0.001704,9.808177
0.019107,0.000719,9.807579
0.021082,0.000413,9.808469
0.016944,0.000551,9.807258
0.017975,0.000699,9.809333
0.020637,0.002112,9.808073
0.022666,-0.000819,9.807267
0.017514,0.000815,9.809203
0.022016,0.002159,9.808200
0.019135,-0.001175,9.808846
0.022073,0.003791,9.808262
0.019175,0.000375,9.808711
0.018545,0.002869,9.808602
0.024153,-0.000852,9.808262
0.018438,0.001485,9.808139
0.020746,0.002336,9.809066
0.019766,0.001844,9.808670
0.021142,-0.000446,9.808641
0.018588,0.002237,9.808824
0.023993,0.002009,9.809172
0.017438,0.000527,9.810443
0.020577,0.001807,9.808746
0.021284,0.002062,9.808357
0.018866,0.003418,9.810454
0.018256,0.001721,9.808146
0.014689,0.003147,9.809042
0.015257,0.002491,9.809402
0.017411,0.003470,9.809193
0.015118,0.001386,9.809304
0.018137,0.003396,9.808749
0.017564,0.000180,9.809197
0.019109,0.004455,9.809095
0.013807,0.002190,9.808955
0.020832,0.001336,9.809519
0.016968,0.003951,9.808741
0.018049,0.002275,9.809132
0.023654,0.003148,9.809157
0.017001,0.001050,9.809007
0.021696,0.006361,9.809218
0.019602,0.000750,9.808088
0.019387,0.003051,9.810817
0.021723,0.004352,9.807782
0.019050,-0.000343,9.810116
0.022929,0.006966,9.808963
0.016298,0.001137,9.809269
0.013433,0.002841,9.810220
0.014966,0.003183,9.808486
0.010689,0.005221,9.809487
0.011917,0.003600,9.808069
0.017009,0.002134,9.809894
0.017364,0.005365,9.808688
0.014555,0.002020,9.808817
0.016505,0.005306,9.809316
0.008949,0.002555,9.809458
0.014969,0.004254,9.809263
0.010065,0.004999,9.808610
0.012615,0.003833,9.809673
0.013747,0.005030,9.808533
0.008219,0.001740,9.810691
0.016641,0.004468,9.807649
0.006316,0.005135,9.810367
0.016319,0.004248,9.808507
0.010002,0.003888,9.808416
0.012808,0.005691,9.809525
0.009375,0.002765,9.808198
0.012837,0.005813,9.809669
0.011942,0.003469,9.809290
0.010339,0.006346,9.808745
0.012218,0.004504,9.809377
0.009871,0.003133,9.809036
0.013644,0.006017,9.808126
0.009940,0.004950,9.810497
0.012787,0.006222,9.808287
0.009337,0.002651,9.809798
0.011271,0.009376,9.808554
0.014255,0.001472,9.809266
0.008222,0.006814,9.809805
0.011942,0.006220,9.808738
0.010524,0.004925,9.809290
0.014763,0.006396,9.810241
0.008015,0.003524,9.809566
0.012011,0.008638,9.809247
0.012154,0.005217,9.808300
0.010773,0.005659,9.810465
0.011908,0.006752,9.809628
0.013705,0.005756,9.809109
0.013355,0.007376,9.810438
0.012055,0.005210,9.809784
0.011226,0.005634,9.809753
0.010702,0.004356,9.809867
0.012880,0.010614,9.809980
0.010099,0.002198,9.809676
0.014814,0.008629,9.809048
0.007964,0.006776,9.808661
0.016050,0.004074,9.812107
0.009230,0.008730,9.808968
0.013308,0.006855,9.809944
0.008532,0.002210,9.811396
0.015066,0.010839,9.808477
0.009217,0.006264,9.810974
0.010676,0.003479,9.809289
0.012077,0.007750,9.807922
0.014626,0.010872,9.804762
0.008796,-0.000166,9.804538
0.011705,0.008813,9.789588
0.018338,-0.000281,9.778992
0.014044,-0.006529,9.761999
0.020800,-0.008661,9.741112
0.026237,-0.022634,9.743032
0.028544,-0.016558,9.719543
0.028698,-0.028578,9.707851
0.039527,-0.024345,9.693929
0.036470,-0.041187,9.609410
0.044463,-0.040129,9.551862
0.060011,-0.092355,9.451550
0.071539,-0.094049,9.529384
0.088698,-0.110250,9.562534
0.096349,-0.064914,9.835082
0.065576,0.006570,9.783110
0.046143,0.026253,9.472304
0.037245,-0.037568,9.827734
0.033857,-0.074002,9.898979
0.012723,0.065628,10.106503
0.020063,0.096490,10.046781
-0.082958,0.111082,10.505902
-0.068116,0.018320,10.138170
-0.025940,-0.017384,10.642843
0.000719,0.061000,9.534193
-0.002207,-0.012332,10.936685
-0.075280,-0.167375,10.178420
0.190247,-0.071978,9.839667
-0.082597,0.050845,11.629492
0.197037,-0.117419,8.984393
-0.070701,0.073460,9.925434
0.272531,-0.513846,10.586434
-0.061056,0.182110,8.709164
0.369620,0.136112,10.496818
0.163327,-0.274227,9.436713
-0.098795,0.445879,8.810270
0.107110,-0.400227,8.065898
0.226966,-0.369252,8.063592
0.479555,-0.344054,9.282614
-0.067128,-0.371772,8.678170
0.619661,-0.176232,8.601212
-0.403914,0.163784,9.469789
0.059186,0.138995,10.471239
0.234219,-0.210404,12.424117
-0.559548,1.733892,14.293708
-0.345384,1.775480,8.451812
-1.541520,0.720162,4.681366
-0.366881,-1.566225,9.875869
0.146826,-1.242477,9.539326
-0.156096,-1.261896,9.974015
1.830059,-1.237338,14.842898
-0.471910,1.436450,9.461591
0.498404,-0.089624,8.240481
1.341546,-1.854507,12.071421
-0.042716,0.849241,14.500440
-1.212873,2.487873,8.141360
0.000627,0.450465,-1.399713
0.738076,-0.291741,3.504411
0.427800,-5.173162,14.719845
3.188095,-3.331578,11.853178
1.544509,2.389188,6.822620
-2.139685,2.936065,6.212224
-0.352204,-2.309241,5.952651
1.031483,-1.228441,14.562578
2.228482,0.427975,13.555788
-1.260163,3.129377,12.433501
-2.728637,2.754888,19.899355
-1.324700,1.576060,2.382423
