acc_x,acc_y,acc_z
0.065038,-0.255028,6.236810
0.065255,-0.254144,6.243220
0.066064,-0.253515,6.248563
0.066638,-0.253722,6.255156
0.066430,-0.252935,6.260798
0.067182,-0.252995,6.266726
0.067476,-0.252548,6.272499
0.067974,-0.252550,6.278611
0.068743,-0.251411,6.284427
0.068633,-0.250989,6.290532
0.069142,-0.250751,6.296978
0.069932,-0.250870,6.302230
0.070280,-0.250877,6.308313
0.071020,-0.250096,6.315236
0.071760,-0.249534,6.320317
0.071857,-0.249168,6.325884
0.072224,-0.248566,6.332376
0.072875,-0.248927,6.338057
0.073694,-0.248129,6.343826
0.073646,-0.247955,6.349854
0.073014,-0.247403,6.356259
0.073986,-0.247255,6.361739
0.074138,-0.247053,6.367606
0.074973,-0.246490,6.373916
0.075689,-0.246282,6.379555
0.076094,-0.245697,6.385259
0.076470,-0.246093,6.391206
0.076816,-0.245207,6.397434
0.077819,-0.245200,6.404052
0.078040,-0.244848,6.409417
0.078573,-0.244371,6.414953
0.079017,-0.244051,6.422385
0.079372,-0.243843,6.427856
0.080042,-0.243099,6.432653
0.080038,-0.242760,6.439177
0.080273,-0.242372,6.444969
0.080877,-0.242301,6.450354
0.081437,-0.241773,6.456903
0.082029,-0.241677,6.461708
0.082229,-0.241873,6.468777
0.082318,-0.241586,6.474772
0.083220,-0.241429,6.480749
0.083369,-0.241325,6.485986
0.083939,-0.240184,6.492257
0.084504,-0.240093,6.497730
0.085124,-0.239907,6.503551
0.085324,-0.239551,6.510389
0.086015,-0.238543,6.515327
0.085743,-0.238630,6.522407
0.086589,-0.238240,6.527899
0.086650,-0.238047,6.534116
0.087558,-0.237733,6.539924
0.088271,-0.236591,6.546266
0.088267,-0.237058,6.551656
0.088853,-0.236235,6.557722
0.089541,-0.236130,6.563570
0.089629,-0.235832,6.568371
0.090693,-0.235518,6.575416
0.091302,-0.234597,6.581761
0.091037,-0.235093,6.587762
0.091959,-0.234611,6.593765
0.091759,-0.233332,6.599378
0.092415,-0.233842,6.605345
0.093204,-0.233586,6.611785
0.094170,-0.232978,6.617179
0.093474,-0.232062,6.623066
0.094679,-0.232069,6.629374
0.094794,-0.232313,6.634892
0.095310,-0.231650,6.642047
0.095499,-0.231448,6.646718
0.096545,-0.231028,6.652677
0.096589,-0.230750,6.658607
0.097636,-0.230762,6.664351
0.097543,-0.230340,6.670870
0.097795,-0.229671,6.676238
0.098511,-0.229124,6.682669
0.099373,-0.228211,6.689311
0.098832,-0.228439,6.695039
0.099944,-0.228631,6.701094
0.100368,-0.227758,6.706397
0.100316,-0.228226,6.712394
0.100952,-0.226510,6.718568
0.101460,-0.227477,6.724434
0.101681,-0.226562,6.730231
0.101752,-0.225695,6.736179
0.103498,-0.225831,6.741993
0.103098,-0.225374,6.747914
0.103999,-0.225640,6.753464
0.104099,-0.225274,6.759932
0.104044,-0.225135,6.765420
0.104788,-0.224625,6.772134
0.105782,-0.223672,6.778140
0.105690,-0.223565,6.784043
0.106005,-0.223049,6.789890
0.106829,-0.223086,6.796009
0.106780,-0.222452,6.801951
0.107661,-0.222519,6.807342
0.107640,-0.222641,6.813793
0.108703,-0.221847,6.819486
0.108917,-0.222053,6.825833
0.109846,-0.221290,6.831293
0.110286,-0.220058,6.836935
0.110680,-0.220488,6.842966
0.110192,-0.220251,6.848961
0.110993,-0.219960,6.854911
0.111892,-0.219735,6.861241
0.112693,-0.219045,6.866995
0.112617,-0.219352,6.873010
0.113044,-0.218547,6.879359
0.113188,-0.218011,6.884726
0.114013,-0.217501,6.890613
0.114941,-0.217782,6.897493
0.115166,-0.217074,6.903696
0.115428,-0.216123,6.908969
0.115746,-0.216557,6.914811
0.115610,-0.216313,6.920557
0.116195,-0.215055,6.926449
0.116687,-0.215765,6.933167
0.117449,-0.214726,6.938070
0.117472,-0.214473,6.944633
0.118188,-0.214796,6.950191
0.118921,-0.214199,6.956283
0.118892,-0.213243,6.962261
0.120381,-0.213290,6.967262
0.119600,-0.213343,6.974375
0.120673,-0.212391,6.980441
0.120352,-0.212078,6.985443
0.120647,-0.211782,6.991956
0.121601,-0.211654,6.998024
0.121969,-0.211817,7.004268
0.122409,-0.210825,7.009341
0.123075,-0.210384,7.015810
0.123953,-0.210775,7.021991
0.124273,-0.209829,7.027556
0.124743,-0.210658,7.033512
0.125348,-0.209343,7.039318
0.125432,-0.209335,7.044886
0.126186,-0.208738,7.051507
0.126831,-0.209099,7.057040
0.127493,-0.208017,7.062968
0.127069,-0.208974,7.069501
0.128217,-0.207531,7.075055
0.128776,-0.207061,7.080834
0.129302,-0.207016,7.087008
0.128897,-0.206387,7.093226
0.129789,-0.206334,7.098973
0.130026,-0.205492,7.105022
0.130660,-0.205560,7.110961
0.130685,-0.205042,7.117126
0.131620,-0.205004,7.122515
0.132048,-0.204027,7.129070
0.132489,-0.204206,7.135040
0.132669,-0.203860,7.140651
0.133144,-0.203636,7.146303
0.134041,-0.203612,7.152267
0.133603,-0.203027,7.158168
0.134000,-0.201528,7.164253
0.134121,-0.202130,7.170446
0.135986,-0.201953,7.176137
0.135849,-0.201469,7.181813
0.136015,-0.200909,7.188454
0.136983,-0.200692,7.193999
0.137531,-0.200792,7.199628
0.138212,-0.200004,7.206118
0.136894,-0.199528,7.212580
0.138467,-0.199266,7.217487
0.139109,-0.199243,7.222793
0.139214,-0.198946,7.229301
0.139122,-0.197979,7.235352
0.139278,-0.198313,7.241466
0.140898,-0.196936,7.247476
0.140684,-0.197274,7.253329
0.141243,-0.196830,7.259385
0.141379,-0.196782,7.264978
0.141635,-0.196037,7.270313
0.142302,-0.196113,7.276894
0.142837,-0.195585,7.282688
0.143824,-0.195330,7.288495
0.143894,-0.194771,7.295264
0.144847,-0.194258,7.300805
0.145785,-0.193585,7.306723
0.145867,-0.193551,7.313009
0.145705,-0.193413,7.318828
0.145893,-0.193451,7.324541
0.147121,-0.192126,7.331154
0.147630,-0.192452,7.336944
0.147701,-0.192179,7.342996
0.148522,-0.191727,7.349177
0.148792,-0.191234,7.354422
0.148770,-0.190886,7.360886
0.149353,-0.191269,7.365954
0.150615,-0.190602,7.372260
0.150811,-0.190224,7.378933
0.151465,-0.189643,7.384234
0.152063,-0.189506,7.390501
0.151678,-0.189227,7.396148
0.152797,-0.188888,7.401521
0.153029,-0.188196,7.408250
0.153531,-0.188025,7.413923
0.153831,-0.187010,7.419755
0.154026,-0.187054,7.425715
0.154628,-0.186324,7.431395
0.155556,-0.186715,7.438164
0.155589,-0.185610,7.443543
0.156129,-0.185921,7.449541
0.156719,-0.185597,7.455252
0.157116,-0.185633,7.461394
0.157576,-0.185382,7.468192
0.157674,-0.185172,7.473608
0.158259,-0.184195,7.479396
0.159075,-0.183979,7.485616
0.159430,-0.183847,7.491788
0.159494,-0.182998,7.496778
0.160392,-0.183471,7.503420
0.160338,-0.182602,7.509190
0.161199,-0.182783,7.515622
0.161397,-0.181888,7.521130
0.161972,-0.181250,7.527285
0.162127,-0.181098,7.533741
0.162831,-0.180679,7.539377
0.163435,-0.180239,7.544038
0.163438,-0.180091,7.551108
0.163873,-0.180437,7.557365
0.164652,-0.179570,7.562302
0.164788,-0.178318,7.568766
0.165598,-0.178890,7.574671
0.165688,-0.178703,7.581070
0.166202,-0.178127,7.586664
0.166959,-0.177368,7.592283
0.167191,-0.176718,7.598136
0.167610,-0.176839,7.604945
0.167764,-0.176760,7.609642
0.168280,-0.176201,7.616269
0.168982,-0.175247,7.622109
0.169582,-0.175367,7.627704
0.169810,-0.174788,7.634394
0.170510,-0.174190,7.640101
0.170842,-0.174130,7.646500
0.171218,-0.174858,7.652268
0.171204,-0.174088,7.657826
0.171894,-0.173394,7.663485
0.172492,-0.173566,7.668772
0.172506,-0.172651,7.674820
0.173972,-0.171874,7.680862
0.174483,-0.172071,7.687102
0.174459,-0.172089,7.692960
0.174928,-0.171551,7.699019
0.175319,-0.170921,7.704972
0.175027,-0.170402,7.711388
0.176293,-0.171113,7.716287
0.175940,-0.169585,7.723598
0.176827,-0.169753,7.729255
0.177320,-0.169946,7.734835
0.177877,-0.169064,7.740194
0.178194,-0.168372,7.746488
0.179150,-0.167821,7.752734
0.178626,-0.167263,7.758396
0.179515,-0.167891,7.765327
0.180325,-0.166700,7.770728
0.180894,-0.166374,7.776687
0.181010,-0.166622,7.782522
0.182304,-0.166340,7.789247
0.181895,-0.165440,7.794384
0.181416,-0.165471,7.800508
0.183399,-0.164740,7.806555
0.183138,-0.165092,7.812651
0.184052,-0.164374,7.818769
0.184240,-0.163249,7.824898
0.184345,-0.163020,7.829933
0.184827,-0.163300,7.835741
0.184766,-0.162912,7.841717
0.185282,-0.163755,7.847984
0.186512,-0.163278,7.853868
0.187618,-0.162458,7.859641
0.187657,-0.162015,7.865493
0.187941,-0.161224,7.871564
0.189253,-0.161360,7.878383
0.188749,-0.160933,7.884041
0.189267,-0.160927,7.889979
0.190147,-0.160237,7.895371
0.190482,-0.159951,7.901711
0.190662,-0.159579,7.907700
0.191309,-0.158952,7.913121
0.191602,-0.158968,7.919626
0.191866,-0.157753,7.925735
0.192710,-0.158203,7.931992
0.192993,-0.157628,7.937560
0.193082,-0.157625,7.943368
0.194227,-0.157437,7.949893
0.194060,-0.156868,7.954856
0.194719,-0.156976,7.961177
0.194909,-0.156094,7.966981
0.195668,-0.155258,7.972363
0.195945,-0.155270,7.978918
0.195778,-0.154775,7.984893
0.196528,-0.154998,7.991038
0.197251,-0.154483,7.996924
0.197543,-0.154271,8.002265
0.198275,-0.154158,8.008592
0.198222,-0.153856,8.014707
0.198891,-0.153391,8.020696
0.199032,-0.152821,8.026242
0.199899,-0.151557,8.031972
0.200279,-0.152708,8.037962
0.200806,-0.151325,8.044362
0.201288,-0.152085,8.049708
0.201605,-0.151378,8.055448
0.202617,-0.150888,8.062719
0.202218,-0.150387,8.067471
0.203176,-0.149980,8.073466
0.203816,-0.149781,8.080030
0.204212,-0.149940,8.085783
0.203973,-0.149273,8.092377
0.204981,-0.148778,8.097595
0.205351,-0.147979,8.103772
0.205834,-0.147559,8.109537
0.206032,-0.147587,8.115087
0.207338,-0.146888,8.121806
0.207099,-0.147195,8.127825
0.207623,-0.146087,8.133663
0.207884,-0.146381,8.139313
0.208591,-0.146119,8.144644
0.209424,-0.145433,8.150432
0.210253,-0.145510,8.156754
0.210284,-0.144655,8.163274
0.210331,-0.144077,8.168290
0.210344,-0.144122,8.174441
0.210733,-0.144069,8.181494
0.211197,-0.144046,8.186981
0.211071,-0.142723,8.192009
0.212690,-0.142687,8.197588
0.212862,-0.143105,8.204624
0.212457,-0.142789,8.210688
0.213440,-0.141865,8.216656
0.213718,-0.141691,8.221829
0.214824,-0.142204,8.228087
0.215231,-0.141513,8.234281
0.215235,-0.141508,8.239640
0.215763,-0.140450,8.245993
0.216353,-0.140293,8.252520
0.216523,-0.140248,8.258432
0.217454,-0.140156,8.263349
0.217506,-0.139384,8.269715
0.217927,-0.139235,8.275411
0.218722,-0.138976,8.281586
0.219132,-0.138122,8.287861
0.219043,-0.138368,8.293421
0.219438,-0.137567,8.299144
0.219532,-0.136651,8.306093
0.220369,-0.136840,8.310578
0.220616,-0.135917,8.317519
0.221691,-0.136168,8.323766
0.221601,-0.135054,8.329322
0.221468,-0.134805,8.335583
0.222738,-0.135353,8.341528
0.223383,-0.135351,8.347519
0.223096,-0.134782,8.353073
0.224086,-0.134588,8.359133
0.224501,-0.134233,8.365031
0.224905,-0.134291,8.370636
0.225654,-0.133674,8.377239
0.225642,-0.132887,8.382998
0.226163,-0.132535,8.389249
0.226711,-0.132268,8.394961
0.226832,-0.131703,8.399892
0.227371,-0.131297,8.406490
0.228118,-0.131301,8.412605
0.228228,-0.130354,8.418781
0.228710,-0.130304,8.424629
0.229195,-0.129928,8.430417
0.229732,-0.129734,8.436335
0.231015,-0.129597,8.443161
0.230687,-0.128794,8.448458
0.231363,-0.128799,8.454726
0.231933,-0.128292,8.460892
0.231613,-0.128025,8.466913
0.232118,-0.127761,8.471883
0.233113,-0.127812,8.477472
0.234525,-0.127000,8.484368
0.234460,-0.126883,8.489294
0.234826,-0.126648,8.496051
0.235424,-0.126593,8.501569
0.235554,-0.126443,8.507568
0.235321,-0.125018,8.513985
0.235758,-0.124684,8.519831
0.236135,-0.124579,8.525564
0.236871,-0.124317,8.531957
0.236837,-0.124164,8.537482
0.237783,-0.123636,8.543603
0.238364,-0.122938,8.549293
0.238643,-0.122841,8.555371
0.239356,-0.122233,8.560360
0.239060,-0.121704,8.567747
0.239596,-0.121574,8.573460
0.240786,-0.121676,8.578676
0.240842,-0.120985,8.584231
0.241200,-0.120690,8.590892
0.241915,-0.120820,8.596038
0.242602,-0.120456,8.602202
0.242805,-0.119542,8.609050
0.243326,-0.119482,8.613769
0.243659,-0.118602,8.620168
0.244399,-0.118568,8.625648
0.244982,-0.118746,8.632082
0.244834,-0.118026,8.637764
0.245753,-0.118254,8.644651
0.246508,-0.117245,8.650219
0.245826,-0.117243,8.655974
0.246573,-0.117767,8.661790
0.246901,-0.117438,8.667546
0.247829,-0.117294,8.674320
0.247779,-0.115660,8.679673
0.248313,-0.115690,8.685571
0.248770,-0.115994,8.691747
0.248921,-0.114510,8.697613
0.249566,-0.114090,8.703069
0.250330,-0.114686,8.709318
0.250419,-0.113759,8.715493
0.251528,-0.113993,8.721731
0.251645,-0.112955,8.727326
0.252360,-0.112969,8.733544
0.252445,-0.113095,8.738685
0.253031,-0.111877,8.745450
0.253759,-0.111732,8.751264
0.254650,-0.111959,8.757242
0.254956,-0.111419,8.763679
0.254891,-0.110912,8.769416
0.255253,-0.110554,8.774693
0.255940,-0.110166,8.780436
0.256445,-0.109770,8.786918
0.257045,-0.109438,8.793436
0.257308,-0.109252,8.798915
0.257269,-0.109531,8.804600
0.258205,-0.108422,8.810380
0.258344,-0.107641,8.816611
0.259145,-0.107434,8.822801
0.259254,-0.107924,8.828974
0.260425,-0.106602,8.834016
0.260521,-0.106675,8.839850
0.260955,-0.106225,8.846806
0.261200,-0.105254,8.852314
0.261677,-0.105586,8.857138
0.261640,-0.105307,8.863663
0.262809,-0.104498,8.869733
0.262896,-0.104225,8.876978
0.263789,-0.103902,8.881333
0.263888,-0.103865,8.887786
0.263802,-0.103440,8.893940
0.265063,-0.102952,8.900169
0.265674,-0.102811,8.905898
0.266075,-0.102249,8.911504
0.266374,-0.101848,8.918080
0.266862,-0.101627,8.923540
0.266692,-0.101257,8.930280
0.266692,-0.100719,8.935275
0.267428,-0.099738,8.941546
0.268443,-0.100239,8.947368
0.268397,-0.100210,8.952900
0.269493,-0.099613,8.959107
0.269689,-0.099133,8.964992
0.269866,-0.099287,8.971153
0.269919,-0.098856,8.976746
0.271067,-0.098404,8.982808
0.271828,-0.098292,8.988796
0.271786,-0.097429,8.994449
0.271626,-0.097716,9.000884
0.273134,-0.096959,9.006792
0.273585,-0.096599,9.012621
0.273396,-0.096014,9.018895
0.273923,-0.095400,9.024080
0.274164,-0.095961,9.030304
0.275488,-0.094392,9.036336
0.276626,-0.095147,9.042316
0.276456,-0.094676,9.048030
0.276365,-0.094522,9.053361
0.277082,-0.094053,9.060146
0.277957,-0.093672,9.066357
0.278424,-0.093609,9.072298
0.278571,-0.092433,9.078391
0.278974,-0.092931,9.084172
0.279831,-0.092465,9.089780
0.279606,-0.091298,9.095224
0.279507,-0.091679,9.101688
0.280348,-0.091229,9.107025
0.280950,-0.089934,9.113406
0.281743,-0.090339,9.119792
0.282184,-0.090511,9.125385
0.282474,-0.089563,9.131601
0.282752,-0.089054,9.137023
0.283315,-0.089349,9.143103
0.283905,-0.087961,9.148951
0.284692,-0.088034,9.154624
0.284993,-0.087599,9.161035
0.285046,-0.087019,9.166687
0.285245,-0.087241,9.172996
0.285857,-0.086299,9.178634
0.286794,-0.086273,9.184921
0.286984,-0.086214,9.190963
0.287785,-0.085218,9.196711
0.287650,-0.085272,9.202252
0.287586,-0.085302,9.207580
0.288984,-0.085909,9.213969
0.288992,-0.084722,9.219753
0.289360,-0.085084,9.226160
0.289963,-0.084010,9.231824
0.290401,-0.083541,9.238114
0.291073,-0.083081,9.244390
0.291342,-0.082682,9.250500
0.291433,-0.082624,9.256413
0.291837,-0.082642,9.261708
0.291965,-0.081986,9.268578
0.292778,-0.081635,9.273994
0.293131,-0.082105,9.280182
0.293478,-0.081614,9.287063
0.293658,-0.081846,9.293864
0.293996,-0.081832,9.299686
0.294051,-0.081706,9.305704
0.293637,-0.081352,9.312810
0.294035,-0.081540,9.319377
0.294511,-0.082741,9.326398
0.294497,-0.082735,9.332778
0.294332,-0.082375,9.339494
0.294196,-0.083203,9.345861
0.294437,-0.083495,9.352004
0.293498,-0.083844,9.358327
0.293770,-0.083330,9.361875
0.294968,-0.082694,9.366662
0.295713,-0.081525,9.371775
0.296428,-0.081633,9.375502
0.298082,-0.079174,9.377692
0.300111,-0.076242,9.379318
0.303469,-0.073922,9.377912
0.306151,-0.070437,9.384786
0.308145,-0.069380,9.387652
0.312340,-0.065215,9.386651
0.314296,-0.064490,9.400009
0.314319,-0.069021,9.420015
0.311832,-0.076039,9.442744
0.306310,-0.083593,9.461999
0.301959,-0.092898,9.466292
0.295756,-0.100913,9.485020
0.290895,-0.103281,9.459894
0.296970,-0.089843,9.445248
0.293841,-0.073614,9.409349
0.309061,-0.048074,9.425917
0.310864,-0.028734,9.419963
0.323167,-0.010826,9.465826
0.319601,-0.024352,9.506958
0.328066,-0.039839,9.543072
0.321077,-0.068123,9.589302
0.306812,-0.108075,9.543505
0.310602,-0.108722,9.533384
0.292689,-0.110006,9.414181
0.304954,-0.071521,9.446022
0.296608,-0.056440,9.422628
0.317681,0.000035,9.459107
0.328030,-0.020563,9.504959
0.375793,-0.032016,9.520659
0.386623,-0.054651,9.577233
0.378245,-0.094263,9.544614
0.355894,-0.098957,9.504429
0.357196,-0.037767,9.444905
0.326974,-0.008720,9.451551
0.292412,0.031943,9.560309
0.328614,0.066750,9.574249
0.326061,0.014164,9.619368
0.362507,-0.028443,9.791423
0.327349,-0.146929,9.835699
0.369164,-0.125397,9.819107
0.265669,-0.180673,9.472945
0.321355,-0.094679,9.600524
0.313751,-0.039672,9.621922
0.290925,0.120520,9.491076
0.277889,0.141511,9.735459
0.256239,-0.010712,9.630354
0.372386,-0.185270,10.024147
0.141377,-0.277300,10.071079
0.218547,-0.286154,9.823067
0.307790,-0.280307,9.625093
0.297978,-0.439049,9.343070
0.375049,-0.249519,9.459330
0.145814,0.043399,9.294845
0.287738,0.337807,9.636624
0.308502,0.194189,10.061133
0.338589,0.093247,9.995707
0.410282,-0.212583,10.327717
0.417315,-0.502765,10.128513
0.365431,-0.380950,9.887402
0.168069,-0.703583,10.005595
0.105827,-0.418248,9.413243
0.235668,0.114923,9.475681
0.205712,0.374633,9.362484
0.161321,0.237817,9.400846
0.112660,-0.092171,10.420499
0.517681,-0.010414,9.972114
0.371781,-0.288336,9.537029
0.144446,-0.345531,9.713958
0.356136,-0.812867,9.893613
0.520116,-0.381600,9.876556
0.272264,0.031420,8.947514
0.375247,0.194809,9.535815
0.337047,0.040009,10.211251
0.203317,-0.059940,10.073004
0.097531,0.186681,9.649182
0.356819,0.102382,10.364372
0.842051,-0.169228,10.298528
0.691434,-0.152496,9.207275
0.063300,-0.310637,9.633864
0.411553,-0.193950,9.389974
0.622938,0.169662,8.862284
0.020292,0.242198,10.475009
-0.181055,0.159655,10.057474
0.171487,0.076961,9.991144
0.573030,-0.014051,9.182254
0.738156,-0.313130,9.662977
0.412646,-0.545988,10.647055
-0.057363,-0.088154,8.881173
0.423315,0.439386,8.918241
0.142954,0.828793,10.627820
0.540640,0.071504,10.363405
0.428478,-0.275881,10.558088
0.034560,0.521663,10.430903
0.866123,-0.593609,10.599821
0.591310,-1.445348,9.087931
0.368584,-0.629609,9.737569
0.292656,0.414958,9.793031
0.075478,0.986176,8.797188
0.495695,0.925542,9.257983
0.223705,0.421734,10.137449
0.096765,0.848463,10.748491
0.395481,0.054510,10.916135
-0.459029,-0.830909,11.159200
1.007044,-1.109812,9.534072
1.361196,-1.595995,10.122032
-0.314903,-1.110429,9.450048
-0.217122,-0.088679,9.121973
0.973421,1.232435,9.892156
0.519433,1.204200,9.456223
-0.395238,1.027564,10.724483
0.031697,1.489213,11.587917
1.427951,0.261991,10.041305
0.411982,-1.271490,11.860436
-0.234956,-1.418913,12.194601
0.591878,-1.508282,8.036374
0.909355,-0.296072,7.126410
-0.375825,-0.763753,10.345241
0.458366,-0.078076,10.853604
0.411446,1.230514,8.416008
-0.047821,0.772328,11.084533
0.118123,0.266523,11.725823
0.544217,-1.029967,10.834826
0.321871,-0.306611,10.170038
-0.035892,-0.263452,10.495540
0.258389,-0.366209,10.423621
-0.829484,-1.408280,11.528734
-0.408463,-1.684385,12.182505
0.079426,-0.132607,9.284061
0.738681,-0.045233,9.326328
1.177139,-0.580867,11.814402
1.222088,-1.611462,8.755221
0.418395,0.974028,8.991437
1.332422,0.190822,8.913080
0.576984,0.857994,8.969908
0.755319,0.552694,9.927212
0.523440,-1.004335,14.025436
0.435405,-1.701847,10.874295
2.174772,-1.440959,8.914490
3.252917,-4.039052,9.976210
1.498483,-3.198644,-3.218835
-0.055797,3.650572,-5.296252
-2.020682,7.328436,-2.505417
0.987900,11.973317,15.693224
-2.890982,9.109184,30.391770
-1.206057,6.134178,4.826072
3.680877,-2.532911,16.465851
4.403055,-14.495670,36.394528
5.536359,-14.379924,17.848224
-0.197410,-9.170310,12.005864
-7.446572,-10.747052,1.121377
2.033878,0.059070,-1.532086
-2.206053,12.810738,2.430332
-4.914447,20.050781,9.379405
-3.352811,18.933552,16.907960
3.225224,11.477732,20.701047
3.999751,-7.211074,1.110048
-6.114279,-17.148076,9.609920
2.875270,-15.479070,17.940604
11.022438,-19.352810,5.585314
-1.987682,-10.817445,-1.807977
-13.692799,-3.467552,9.699605
7.505259,4.644823,18.217980
7.667317,5.957755,10.693444
-9.700384,13.348830,3.440460
1.947092,10.966605,14.160003
-0.431136,7.042416,12.066749
-3.157984,5.428847,1.669981
7.711002,8.879305,8.951569
10.205433,-4.624539,15.690978
5.623235,-8.411351,21.575814
-2.291182,-0.109490,16.266480
-5.350117,-5.152022,16.564838
-3.883220,-20.001115,15.995983
-4.402045,-14.396675,1.744065
-6.167624,2.087976,-7.816611
-4.832962,6.021710,-1.304718
5.294585,11.404036,11.394280
5.063413,13.892703,2.037200
6.171809,15.477969,20.287916
3.293562,-3.264075,25.800189
-3.449189,-8.370695,17.766569
2.169053,-12.551022,19.118728
-1.751246,-18.237951,2.707279
5.985762,-10.977186,6.484703
5.871351,-2.609392,15.890728
11.763443,-0.280338,2.506574
7.316407,16.952146,-1.002356
-14.338180,15.904632,4.928489
-5.918814,9.505890,23.054691
-4.106346,11.313473,23.617823
-4.702425,9.736466,1.730484
-2.523306,-3.308886,8.273073
-5.191249,-19.850609,2.501916
3.004349,-28.541864,10.479007
3.636512,-25.385730,23.917372
1.667538,-4.235749,4.141756
11.544153,12.690096,4.407342
-4.015219,5.462136,16.433354
-8.385673,12.349517,22.266598
-5.599532,22.329055,15.840719
-1.875288,19.382628,10.879697
-3.456303,2.836682,10.613906
4.788214,-11.546235,12.483366
-0.449762,-9.282621,0.421140
4.588110,-23.315775,11.572299
11.402335,-8.272030,9.824880
8.303649,-2.837356,-9.247730
6.757816,2.644658,3.658841
