acc_x,acc_y,acc_z
0.010396,-0.030609,9.818107
0.010090,-0.030917,9.818134
0.009834,-0.030370,9.818312
0.010462,-0.029968,9.818124
0.010484,-0.030457,9.817787
0.010728,-0.030081,9.817772
0.011042,-0.029745,9.817570
0.010699,-0.029470,9.817702
0.010385,-0.029646,9.817979
0.009946,-0.029961,9.817734
0.010873,-0.029316,9.817740
0.010759,-0.029322,9.817969
0.010375,-0.029110,9.817816
0.010984,-0.028566,9.817619
0.010818,-0.028618,9.817530
0.010643,-0.028276,9.817376
0.010632,-0.028829,9.817536
0.010750,-0.028277,9.817944
0.010748,-0.028082,9.817340
0.011124,-0.028364,9.817912
0.010911,-0.028105,9.817543
0.011279,-0.028216,9.817576
0.010794,-0.027506,9.817918
0.011168,-0.027571,9.817200
0.011035,-0.027449,9.817090
0.011885,-0.027184,9.817396
0.011163,-0.027478,9.817749
0.011820,-0.026884,9.817129
0.012051,-0.026679,9.817054
0.012037,-0.026470,9.817785
0.011851,-0.026329,9.817498
0.011762,-0.026502,9.817501
0.011887,-0.026241,9.817073
0.012209,-0.026122,9.817141
0.012123,-0.025631,9.816829
0.011727,-0.026104,9.816863
0.012183,-0.025788,9.817057
0.012103,-0.025488,9.816851
0.012377,-0.025068,9.817692
0.012441,-0.025324,9.817320
0.012787,-0.025365,9.816829
0.012588,-0.024610,9.817087
0.013164,-0.024828,9.816992
0.012870,-0.024617,9.817196
0.012753,-0.024494,9.816869
0.013250,-0.024545,9.816984
0.013059,-0.024140,9.816721
0.013254,-0.024531,9.816598
0.013278,-0.023730,9.816851
0.012982,-0.023960,9.816431
0.012283,-0.023412,9.817106
0.012325,-0.023809,9.816983
0.012748,-0.023019,9.816671
0.012444,-0.023445,9.816584
0.013085,-0.023038,9.816483
0.012981,-0.022607,9.816508
0.013047,-0.022484,9.816461
0.013322,-0.022161,9.816406
0.013432,-0.022379,9.816269
0.013322,-0.022390,9.816549
0.013505,-0.022000,9.815852
0.013649,-0.022046,9.816202
0.013477,-0.022577,9.815917
0.013886,-0.021766,9.816163
0.013773,-0.021843,9.816077
0.014468,-0.021396,9.815541
0.013686,-0.021393,9.816687
0.013321,-0.021207,9.816397
0.013529,-0.021063,9.816735
0.013076,-0.021309,9.816856
0.014194,-0.021292,9.816691
0.013441,-0.020910,9.817172
0.014053,-0.020877,9.816638
0.014207,-0.020052,9.816283
0.013632,-0.020722,9.815994
0.014020,-0.020210,9.816243
0.014090,-0.020481,9.816174
0.013671,-0.020150,9.816141
0.014227,-0.019910,9.816108
0.013435,-0.019679,9.815977
0.014058,-0.019389,9.816499
0.014007,-0.019596,9.816325
0.013930,-0.019237,9.816309
0.014112,-0.019852,9.816103
0.014063,-0.019486,9.816029
0.014792,-0.018994,9.816069
0.014453,-0.018868,9.816100
0.014597,-0.018828,9.816386
0.014764,-0.018951,9.816372
0.015152,-0.018533,9.816187
0.014756,-0.018201,9.816472
0.015295,-0.018498,9.815830
0.015161,-0.018660,9.815192
0.015470,-0.017761,9.815716
0.015301,-0.018082,9.815343
0.015585,-0.017687,9.815790
0.015697,-0.017146,9.816536
0.015466,-0.017656,9.815742
0.015004,-0.016860,9.815361
0.015307,-0.016771,9.815548
0.016438,-0.016715,9.815355
0.015715,-0.016528,9.815841
0.015852,-0.016349,9.815554
0.016184,-0.016026,9.815362
0.015662,-0.016164,9.815381
0.015896,-0.016034,9.815666
0.015280,-0.015918,9.815609
0.015608,-0.016223,9.814824
0.016376,-0.015696,9.815670
0.015968,-0.015600,9.815224
0.016007,-0.015592,9.815098
0.016095,-0.015409,9.815170
0.015791,-0.015389,9.815522
0.016138,-0.014768,9.815693
0.016324,-0.014825,9.815938
0.016209,-0.014405,9.815483
0.016146,-0.014568,9.815549
0.016364,-0.014544,9.815901
0.016771,-0.014209,9.815429
0.015903,-0.014285,9.815305
0.016203,-0.014042,9.815585
0.016000,-0.013924,9.815039
0.016225,-0.013579,9.815125
0.017038,-0.013913,9.815427
0.016826,-0.012989,9.815329
0.016790,-0.013647,9.815538
0.016807,-0.013007,9.815145
0.017606,-0.013167,9.815949
0.016811,-0.013005,9.815813
0.017346,-0.012553,9.815419
0.017404,-0.012247,9.815449
0.017121,-0.012515,9.815236
0.017280,-0.012621,9.815098
0.017174,-0.012690,9.815412
0.017781,-0.011786,9.815687
0.017670,-0.012392,9.815583
0.017962,-0.012050,9.815229
0.017914,-0.011842,9.815384
0.017798,-0.011617,9.815289
0.017966,-0.011297,9.814952
0.017724,-0.010972,9.814974
0.017904,-0.011390,9.814951
0.018023,-0.010694,9.814708
0.018425,-0.010688,9.814709
0.018304,-0.010878,9.815196
0.017760,-0.010318,9.814612
0.017708,-0.010478,9.814776
0.017799,-0.010318,9.814733
0.017741,-0.010169,9.814803
0.018108,-0.010479,9.815053
0.017861,-0.010041,9.814825
0.018120,-0.009914,9.814512
0.017914,-0.009402,9.814253
0.018812,-0.009578,9.814459
0.018817,-0.009582,9.814691
0.018693,-0.009158,9.814857
0.018918,-0.009302,9.814146
0.018091,-0.009155,9.814483
0.018651,-0.008864,9.814935
0.018435,-0.008273,9.814667
0.018743,-0.008336,9.814695
0.018636,-0.008617,9.814709
0.018789,-0.008498,9.814553
0.019801,-0.007997,9.814566
0.019118,-0.008208,9.814152
0.018951,-0.007955,9.814608
0.018527,-0.007999,9.814082
0.018555,-0.007473,9.814604
0.018543,-0.007493,9.814668
0.019110,-0.007596,9.813825
0.018749,-0.007344,9.814166
0.019500,-0.007178,9.814081
0.019400,-0.006630,9.813609
0.019213,-0.006594,9.814260
0.019594,-0.006533,9.813959
0.019347,-0.006532,9.814232
0.019038,-0.006117,9.814636
0.019612,-0.006408,9.814526
0.019479,-0.006190,9.814364
0.019395,-0.006304,9.814094
0.019440,-0.005860,9.814965
0.019894,-0.005642,9.814640
0.019550,-0.005456,9.814595
0.019536,-0.005029,9.814687
0.019751,-0.005476,9.814606
0.019899,-0.005362,9.814102
0.020065,-0.005156,9.813992
0.020566,-0.004903,9.813861
0.020387,-0.004426,9.814025
0.020025,-0.004716,9.814166
0.020738,-0.004337,9.813958
0.020807,-0.004636,9.813994
0.020447,-0.004186,9.813883
0.020869,-0.004262,9.814315
0.020803,-0.004036,9.813989
0.020622,-0.003665,9.813587
0.020805,-0.003709,9.813918
0.020700,-0.003866,9.814271
0.020905,-0.003492,9.813729
0.021433,-0.003190,9.813644
0.020853,-0.003406,9.813305
0.020999,-0.003031,9.813524
0.021315,-0.003360,9.813808
0.021436,-0.003138,9.813751
0.021156,-0.003265,9.813498
0.021093,-0.002450,9.814395
0.020811,-0.002540,9.813652
0.021510,-0.002197,9.813490
0.020993,-0.002037,9.813645
0.020691,-0.001290,9.813686
0.020969,-0.001714,9.813241
0.021694,-0.001143,9.813386
0.021315,-0.001446,9.813570
0.021225,-0.001618,9.813433
0.021845,-0.001082,9.813513
0.021830,-0.001024,9.813215
0.021013,-0.000639,9.813512
0.021288,-0.000882,9.813192
0.021455,-0.000225,9.813460
0.021401,-0.000096,9.813092
0.021298,-0.000178,9.813088
0.021764,-0.000043,9.812879
0.022129,-0.000278,9.812951
0.021295,-0.000286,9.812439
0.021234,0.000672,9.812535
0.021213,0.000209,9.812760
0.021510,0.000023,9.812252
0.022261,0.000753,9.812550
0.021896,0.001405,9.812786
0.021807,0.000984,9.813480
0.022239,0.001690,9.812640
0.022267,0.001619,9.812981
0.022478,0.001670,9.812990
0.022152,0.001588,9.812423
0.022226,0.001594,9.812764
0.022515,0.001436,9.812478
0.021946,0.002195,9.812952
0.022494,0.002241,9.812621
0.022251,0.002728,9.812490
0.022659,0.002522,9.812627
0.022737,0.002668,9.812655
0.023029,0.003110,9.812747
0.022851,0.003257,9.812337
0.022434,0.002842,9.812692
0.021971,0.002971,9.812901
0.022905,0.003267,9.812419
0.022845,0.003619,9.812523
0.022567,0.003663,9.812818
0.022783,0.003644,9.812653
0.023817,0.003630,9.812904
0.023886,0.003955,9.812522
0.023560,0.003994,9.812801
0.023754,0.004393,9.812742
0.023257,0.004513,9.812676
0.023565,0.004236,9.812932
0.023675,0.004376,9.812384
0.024054,0.005013,9.813004
0.023943,0.004638,9.812268
0.023706,0.005650,9.812660
0.024564,0.004977,9.812634
0.024811,0.005145,9.812368
0.023937,0.004888,9.812105
0.024008,0.005300,9.812562
0.023854,0.005598,9.812566
0.024263,0.005765,9.812415
0.024257,0.005637,9.812282
0.024703,0.006198,9.812355
0.024708,0.005637,9.812079
0.023961,0.006011,9.812501
0.024540,0.006169,9.812347
0.024046,0.006405,9.812362
0.023867,0.006110,9.812034
0.023963,0.006505,9.812308
0.024686,0.006858,9.812328
0.023661,0.007086,9.811639
0.024161,0.007588,9.811988
0.024220,0.007573,9.811876
0.023991,0.007459,9.811485
0.024157,0.008044,9.811067
0.024294,0.007210,9.811176
0.024539,0.008214,9.811558
0.024291,0.007769,9.811470
0.024743,0.008593,9.810989
0.024222,0.008197,9.811215
0.024583,0.008416,9.811363
0.025318,0.009022,9.811115
0.024746,0.008871,9.811578
0.024322,0.008769,9.811427
0.024900,0.009186,9.811358
0.024977,0.009041,9.811023
0.025351,0.009699,9.811353
0.024482,0.009401,9.811122
0.025676,0.010185,9.811295
0.025510,0.009585,9.811240
0.024829,0.009889,9.810952
0.024910,0.009852,9.811185
0.025577,0.010456,9.811182
0.025357,0.010262,9.811325
0.025435,0.010251,9.811292
0.025676,0.010914,9.812032
0.025363,0.010711,9.811872
0.025380,0.010818,9.811319
0.026471,0.011076,9.811278
0.026159,0.011113,9.811097
0.025984,0.010730,9.811329
0.026350,0.011482,9.810914
0.026393,0.011738,9.811064
0.026483,0.011740,9.811292
0.026275,0.011884,9.810892
0.026268,0.012214,9.811232
0.026411,0.011804,9.811277
0.026619,0.012282,9.810833
0.026645,0.012430,9.811108
0.026309,0.012365,9.811236
0.027043,0.012785,9.810934
0.026570,0.012676,9.810590
0.027240,0.013057,9.811174
0.026944,0.013119,9.810804
0.026168,0.013143,9.811286
0.026859,0.013471,9.810901
0.027548,0.013374,9.810984
0.027218,0.013455,9.811177
0.027108,0.013967,9.810697
0.027729,0.013669,9.810445
0.027872,0.014613,9.810408
0.027080,0.014585,9.810723
0.027815,0.014335,9.810426
0.027714,0.014829,9.810717
0.028510,0.014908,9.810444
0.027386,0.014784,9.810705
0.027801,0.014894,9.810486
0.027349,0.014877,9.810109
0.027118,0.015219,9.810621
0.028465,0.015321,9.809980
0.027949,0.015311,9.809885
0.027689,0.015972,9.810244
0.027947,0.015507,9.810411
0.027649,0.015855,9.809977
0.028391,0.016144,9.810267
0.028077,0.016044,9.809991
0.028313,0.016115,9.810411
0.028724,0.016347,9.810337
0.027938,0.016014,9.809381
0.028509,0.016885,9.810318
0.028477,0.016915,9.809937
0.028867,0.016261,9.809758
0.028871,0.017218,9.810295
0.028926,0.017131,9.809862
0.028869,0.017802,9.809845
0.028965,0.017703,9.809565
0.028980,0.017649,9.809488
0.028712,0.017441,9.810020
0.029535,0.017928,9.809875
0.029472,0.018646,9.809474
0.028060,0.017796,9.809742
0.028587,0.018553,9.809820
0.029093,0.018171,9.809411
0.029025,0.018457,9.809629
0.028115,0.018543,9.810162
0.029413,0.018329,9.809824
0.029383,0.018138,9.809130
0.028354,0.019097,9.808937
0.028511,0.019154,9.809504
0.029155,0.018791,9.809635
0.029425,0.019356,9.809710
0.029943,0.019224,9.809486
0.029281,0.019701,9.809543
0.029562,0.019570,9.809478
0.029716,0.019919,9.809237
0.029705,0.019800,9.808885
0.029629,0.019862,9.809164
0.029577,0.020367,9.809129
0.029691,0.020422,9.808881
0.029531,0.020412,9.809280
0.029598,0.020765,9.809230
0.028994,0.020769,9.809125
0.028827,0.020967,9.809131
0.028903,0.020965,9.809078
0.029872,0.021285,9.808458
0.029480,0.021372,9.808279
0.029260,0.021376,9.808767
0.029771,0.021563,9.808216
0.030246,0.021647,9.808729
0.029938,0.021780,9.808511
0.029927,0.021951,9.808201
0.029767,0.022125,9.809007
0.030364,0.022345,9.809024
0.030472,0.022323,9.808829
0.030347,0.022297,9.808478
0.030491,0.022535,9.808421
0.030239,0.022543,9.808587
0.030791,0.023550,9.808690
0.030631,0.022600,9.808613
0.030732,0.023571,9.808770
0.030676,0.023020,9.808713
0.031075,0.023608,9.808626
0.030888,0.023897,9.808228
0.031328,0.023811,9.808147
0.030889,0.024303,9.808015
0.030608,0.024220,9.808552
0.030755,0.024389,9.808363
0.031136,0.024666,9.808737
0.031308,0.024885,9.808402
0.031553,0.024701,9.808087
0.031103,0.025017,9.808128
0.031523,0.025273,9.808004
0.031420,0.025234,9.807949
0.032066,0.025266,9.807859
0.032144,0.025500,9.807412
0.032398,0.025879,9.807618
0.032086,0.025630,9.807638
0.031746,0.025784,9.807678
0.032555,0.025734,9.807674
0.031867,0.026102,9.808057
0.031261,0.026410,9.807994
0.031824,0.026252,9.808016
0.031462,0.026333,9.807664
0.031902,0.027044,9.807770
0.032137,0.026275,9.807571
0.031895,0.027075,9.807340
0.031595,0.027257,9.807758
0.031240,0.027101,9.807590
0.032005,0.027826,9.807611
0.032162,0.027137,9.808032
0.032472,0.027793,9.808033
0.031889,0.027746,9.807596
0.032391,0.027729,9.807598
0.032648,0.028212,9.807728
0.032675,0.028063,9.807681
0.032546,0.028583,9.807837
0.033162,0.028285,9.807643
0.032611,0.028557,9.807328
0.032581,0.029249,9.807381
0.033167,0.028984,9.807941
0.032885,0.029626,9.807989
0.033194,0.029637,9.807760
0.033085,0.029525,9.807985
0.033200,0.030165,9.807920
0.033315,0.030061,9.807461
0.033424,0.029933,9.807461
0.033179,0.030360,9.807373
0.033395,0.029940,9.807627
0.032846,0.030678,9.807833
0.033951,0.030823,9.807682
0.033170,0.031050,9.807460
0.033235,0.030706,9.807707
0.033825,0.031187,9.807800
0.033673,0.031470,9.807410
0.033074,0.031379,9.807622
0.033616,0.031745,9.807577
0.034099,0.032135,9.808476
0.034969,0.032577,9.809290
0.034372,0.033535,9.810887
0.035969,0.035493,9.814045
0.037992,0.038441,9.817195
0.039498,0.041014,9.820775
0.042181,0.044736,9.822784
0.043047,0.046900,9.825407
0.045469,0.051323,9.830509
0.048906,0.056899,9.841849
0.058896,0.070663,9.867078
0.074936,0.093427,9.892678
0.087218,0.114934,9.942255
0.128357,0.178695,10.046397
0.159128,0.236840,10.058586
0.100963,0.177478,9.890776
0.037036,0.145912,9.796621
0.070026,0.204316,9.880848
0.077243,0.060289,9.781918
-0.011230,0.014823,9.806014
0.108117,0.306032,9.961571
0.087910,0.085537,10.017101
0.142021,0.109129,10.174348
0.175592,0.423307,10.379352
0.132120,0.220589,10.201641
0.093028,0.139927,10.202342
0.313498,0.896641,10.834953
0.411258,0.568095,10.370048
-0.212827,0.277239,9.699153
-0.003151,0.678442,9.331114
-0.002935,0.314630,9.567255
0.173396,-0.340280,9.001904
-0.609471,-0.200935,8.962030
-0.051049,-0.328491,8.516340
-0.700865,-1.093559,8.237884
-0.664477,-1.369980,8.233742
-0.638587,-0.996701,8.831121
-0.754539,-1.165517,8.662111
-0.718377,-1.574662,8.663181
-0.253833,-0.046315,10.159886
0.458900,-0.022252,10.857016
-0.456748,-0.236871,10.541568
0.117223,0.305258,9.795383
0.239192,0.351620,10.025890
0.831899,0.209106,10.369546
0.008486,0.589436,10.765808
0.618954,0.370220,9.838780
0.408938,0.654694,10.452257
1.531681,0.416425,10.649084
0.452058,-0.619419,9.894376
0.068116,0.437252,9.950103
0.469046,0.095312,9.457766
0.153785,-0.862206,9.852016
0.917507,0.524080,9.593966
-1.059774,-0.069606,9.344549
0.129828,-0.097255,9.583802
0.319371,1.299000,10.263343
1.098580,0.125948,10.182672
0.233655,1.328042,10.223617
-0.068269,0.757232,10.284861
-0.042110,-0.323583,9.956633
0.020488,0.158447,9.300090
-1.326925,-0.595229,9.311455
-1.360200,-0.591672,9.347042
-1.019935,-0.213195,10.330881
0.795021,0.074293,10.673012
-0.224529,0.883593,11.131931
0.320959,0.230741,11.322172
1.234766,0.374362,11.437740
1.451360,-0.121440,10.072721
-0.288312,-0.223824,9.506250
-0.197021,1.041769,9.097490
0.371032,-0.120155,7.980120
0.373534,-0.042211,8.664021
0.023787,1.029295,9.072388
-0.337345,-0.188581,9.674579
0.547617,-0.095555,10.211211
-0.451365,0.469390,10.803250
0.420048,-0.126915,10.568486
-0.863745,0.142055,10.147260
-0.932592,0.736038,10.269520
-0.587110,0.725662,9.331676
-0.850105,1.446230,11.054438
2.378070,2.383508,11.034815
0.334540,1.292929,9.789439
1.307074,-0.281969,9.410323
2.253235,1.787116,11.129072
0.852908,-0.348161,10.859500
0.300514,-2.998193,8.948864
-1.500020,2.729991,11.717701
0.979734,0.177280,10.745191
-0.976683,-1.213954,8.877094
-1.070948,3.470952,11.346147
0.798968,1.941648,11.929282
0.511038,-0.253753,13.028260
1.623802,4.619469,14.446884
1.956229,3.095213,10.749545
0.235895,0.973207,8.196189
-0.122095,1.169366,7.816785
-1.023186,-0.006147,7.782760
0.577329,-2.946977,5.694688
-3.328302,-2.118372,4.433666
-2.014769,-2.042217,6.566566
-0.226219,-1.822962,8.172592
-3.313965,-1.581324,7.249002
-4.229274,-2.836437,8.158094
-0.516359,-3.851969,9.105194
-1.187010,-2.513708,10.446861
-1.863783,-1.475386,9.957925
-1.241803,-0.018086,10.646839
1.346480,3.332725,13.362268
3.643525,4.276568,12.867945
2.272954,2.343709,10.765347
1.554095,-0.427158,9.717744
2.404982,2.159991,13.208516
3.857771,0.379019,13.138695
1.322592,-1.079801,9.907388
-0.448090,4.925744,9.562006
-0.037750,-1.553811,5.227416
-3.665135,-3.883218,5.368822
-2.213438,3.881923,9.798699
3.580505,-0.897920,6.867113
-3.393763,-4.943867,4.013952
-0.113713,2.350636,7.761559
0.913714,-1.908925,8.981386
0.362676,-5.947339,8.104968
-0.851421,-0.726226,12.232417
3.041495,-2.445480,9.599195
-1.315618,-1.816825,10.966793
3.036909,3.361450,14.054563
-2.299894,5.882558,15.688897
-2.592650,3.458748,15.880085
2.094354,5.665257,13.725804
-0.675883,2.278492,13.221589
3.855129,-1.077871,8.696937
-3.530994,-0.521217,7.022553
2.326799,-1.721272,4.792519
0.985685,-1.936502,4.819806
2.390427,-1.175830,8.203419
2.930290,-3.320906,8.011553
-0.198346,-1.764815,8.062819
0.398882,-0.318375,8.727832
-0.934579,1.057867,8.816024
-1.820078,-4.409849,4.685958
-4.417655,-2.030179,5.271054
-2.503865,4.266181,8.943458
-2.467067,1.751832,12.721253
-2.381989,7.321955,15.870218
0.248403,5.510655,18.324724
5.437775,0.937272,14.180809
-0.820363,0.239292,16.068880
6.530794,-2.102997,11.084341
-2.590473,-6.058579,2.744756
-3.023052,-2.517961,5.910962
4.861705,-1.895719,3.429014
-4.113713,-3.441191,8.213417
5.768101,4.499335,14.362672
-0.647630,0.130937,9.053377
1.489653,1.538006,14.843396
4.178044,7.531238,17.146298
3.651473,-2.214717,12.020419
-3.591891,-2.052743,5.099400
-6.907492,2.281965,12.035630
3.843605,5.505435,11.411717
-7.412818,-0.325548,7.254650
-1.218372,7.554037,15.464208
7.734750,4.397916,9.559892
-4.918702,-2.174256,9.087394
3.706822,1.555161,9.558905
-0.514809,-5.751355,5.712413
-5.167507,-13.603783,-0.004142
-7.083330,-9.053353,-3.619250
-5.902215,-8.234259,0.160049
-0.291295,-6.948903,1.378762
-6.471770,3.255581,9.670623
4.444585,-1.858414,14.283911
5.571904,2.170104,14.136552
-0.695746,2.345071,15.661874
-0.427693,0.202644,12.504543
1.695506,-1.235486,11.411234
-2.500809,1.027885,9.955177
-10.507257,2.981518,6.046452
-1.529458,2.137911,14.755914
14.851707,4.057665,17.129218
4.509259,4.387088,17.186873
5.776604,2.669394,10.523836
2.545856,2.353989,6.284267
2.416588,-3.961960,6.027270
-4.335980,-9.679844,1.417828
-6.933278,-8.313469,4.069749
0.550362,-1.128441,6.325922
-0.580421,6.942787,14.952260
5.418131,2.120436,10.626756
2.374448,-1.372524,12.696859
-0.362948,8.018749,18.750072
6.327101,-12.632481,6.872074
-3.358508,-8.449122,1.318717
-4.406462,12.620448,17.096310
-2.771940,5.409171,14.621741
-9.403678,-2.812867,5.700237
-6.233867,11.580682,17.092803
9.793701,3.020251,16.592955
1.316369,-8.017228,5.886396
-2.838741,-1.068156,7.718915
3.436373,6.272284,9.372445
1.232076,0.523532,3.200307
-1.374198,-4.344224,5.870354
-0.038087,0.049314,9.441386
3.276677,-5.623269,9.658651
3.153114,-11.632748,3.710543
-0.060208,-2.469760,11.662958
9.942416,8.202352,17.878590
-3.608198,-0.703414,6.603242
-7.223497,4.217153,9.674073
1.208584,12.764144,14.643052
-7.733361,-7.828033,9.903809
-9.295742,-7.320044,3.467513
-12.659871,2.463939,3.511520
1.562362,-3.808223,2.802890
5.711723,-2.683013,0.399584
-5.782925,0.141964,10.424241
10.483322,-0.978113,13.999196
-2.144205,1.204004,11.952470
-6.558038,-2.754322,11.448972
7.420313,-13.441425,4.539073
5.344515,-9.544885,6.152847
-9.946156,-1.329901,15.934107
8.671002,5.243981,17.886056
7.390173,10.038909,19.620238
4.855039,8.662667,20.863814
4.753937,12.679356,18.570671
-0.511777,0.778778,9.237557
-2.891480,0.025255,5.860648
-0.547222,0.441282,5.894788
0.750145,1.259540,3.494686
2.748773,-0.546134,5.821478
2.295428,4.348518,8.726728
1.842458,-0.688112,11.725086
-1.178017,-6.034194,12.279798
-3.477791,-1.968615,12.258884
5.630489,0.332331,10.339011
-2.820279,-0.136085,6.277107
-4.782995,0.537639,11.187605
1.745196,9.703826,16.706168
-2.859867,2.897087,12.169756
-1.869325,-1.068066,14.009720
1.537579,-8.184366,6.254348
-4.588952,-8.303140,6.490471
-6.457827,-5.594470,4.884838
-7.243477,-3.764169,-4.219388
-8.397837,-2.932108,0.570744
8.407287,7.427796,13.355043
7.569952,1.852039,13.779524
-6.370952,0.542820,10.571864
-4.967137,2.911273,10.247855
4.161622,2.099360,13.375697
4.909883,-4.819543,4.471396
-6.320506,-4.631221,7.530483
6.712754,7.750512,18.472786
10.777593,1.734711,20.262765
-2.676110,1.363851,17.222045
-0.418752,5.493524,13.474879
2.282838,-8.913170,0.729645
-5.386640,-15.155909,-1.684038
0.020661,1.070577,5.814284
-4.246041,0.752258,5.441773
-5.690201,2.256460,1.125780
-16.646678,-0.984636,1.288490
-3.413803,-8.155361,-4.554708
-2.581718,-12.207342,-4.103815
-7.607506,-10.892068,-1.091970
-8.048323,-8.915772,-3.733337
-5.678627,-7.150285,3.961879
3.423392,-5.439377,18.010222
1.974796,-4.019443,29.343323
6.265862,1.302576,31.934723
-2.877765,-0.925229,20.259332
0.389910,3.128980,22.932355
8.075055,12.760129,24.877750
1.254822,7.776901,13.779472
2.881141,16.489972,17.302539
26.596107,31.931955,34.682417
24.207015,23.832201,30.836215
10.264267,9.392614,13.667332
4.564334,14.538889,2.568284
0.500758,-8.081774,-4.233658
-2.574826,-12.319178,7.683098
13.186585,0.656976,11.895739
10.782215,1.184347,-2.044634
-5.179865,5.558947,-0.563978
-13.579715,14.671483,0.534168
-24.436819,-10.583023,-5.290151
-7.260904,-24.366067,4.685657
0.137685,-2.101606,10.523892
-17.573766,-16.746214,-6.801434
-15.873564,-3.983694,22.471726
21.201705,25.754745,33.555107
-22.273815,-8.022327,23.566827
-23.964737,-7.107234,10.170253
21.999367,4.210858,2.852900
1.711840,-24.148808,3.109118
-0.589294,-5.022144,11.661437
-27.889831,15.954049,21.600578
3.939243,19.193016,5.726661
24.843037,-8.348344,6.609860
25.337573,6.831952,37.772455
10.210092,12.703431,14.339604
-29.158031,-9.253474,4.315272
3.573936,18.794915,-2.394494
1.521002,8.896859,-9.586866
18.291148,-16.627839,-21.411559
-1.869794,4.313669,-10.744814
-42.403213,13.662865,18.978107
5.455339,-5.647072,9.601445
5.667252,-3.728448,10.443728
13.503173,4.180540,17.772546
-10.426040,-22.324973,11.204004
-5.414120,-12.500896,1.022189
-5.563234,6.761445,24.940840
10.481988,11.262601,29.297277
-0.433257,6.881632,15.977748
-22.460962,3.113239,20.077735
19.721705,-8.039626,13.832887
6.484692,-19.899416,12.686156
-4.746104,4.631890,8.927460
-4.205271,7.554681,17.491700
25.024201,6.648832,14.811787
0.415438,6.486005,16.747671
-14.108237,11.422538,12.608825
2.420867,-1.830662,6.820371
-0.245581,-9.136257,-3.546892
-13.546432,7.377613,14.502689
-1.953624,10.335311,4.681526
-6.061650,-0.870770,-11.831472
7.300934,5.273625,0.323368
25.252293,6.563036,-4.400608
-18.000514,-14.486497,-1.139091
