acc_x,acc_y,acc_z
-0.026424,-0.013147,9.790144
-0.027294,-0.011798,9.790126
-0.027824,-0.012733,9.790391
-0.027107,-0.012381,9.791000
-0.028153,-0.012856,9.790545
-0.027372,-0.012830,9.790123
-0.028064,-0.012434,9.789031
-0.027683,-0.013299,9.789946
-0.028201,-0.013235,9.788172
-0.028426,-0.012786,9.789594
-0.028564,-0.013536,9.788430
-0.028838,-0.013351,9.788432
-0.028994,-0.013377,9.788808
-0.029250,-0.013558,9.788140
-0.029616,-0.012576,9.788408
-0.030187,-0.014017,9.788314
-0.029407,-0.013417,9.788506
-0.029494,-0.013962,9.788232
-0.029225,-0.014261,9.787250
-0.030409,-0.013462,9.786944
-0.029763,-0.014329,9.786956
-0.030030,-0.013549,9.786972
-0.030263,-0.014730,9.786677
-0.030665,-0.014471,9.785981
-0.030643,-0.013477,9.786955
-0.031344,-0.015214,9.786188
-0.030968,-0.014617,9.786668
-0.031284,-0.014495,9.786194
-0.032778,-0.015352,9.785134
-0.031618,-0.014273,9.786128
-0.032265,-0.015520,9.784550
-0.032391,-0.015975,9.785455
-0.032568,-0.014828,9.785126
-0.032114,-0.015260,9.785141
-0.032104,-0.015225,9.784958
-0.032416,-0.015937,9.785154
-0.032916,-0.014975,9.784389
-0.032847,-0.015793,9.784143
-0.032516,-0.015289,9.783817
-0.033741,-0.015634,9.783682
-0.033262,-0.016072,9.783636
-0.032717,-0.015992,9.783220
-0.033528,-0.016563,9.783376
-0.033470,-0.015599,9.783643
-0.033772,-0.015892,9.783807
-0.034421,-0.016581,9.782779
-0.034550,-0.016117,9.783211
-0.034202,-0.016777,9.782056
-0.034770,-0.017226,9.782612
-0.034378,-0.016250,9.782414
-0.035622,-0.017278,9.782157
-0.034666,-0.016703,9.781477
-0.034906,-0.016820,9.781583
-0.035750,-0.017321,9.781520
-0.035589,-0.016886,9.781016
-0.035181,-0.017952,9.781708
-0.035915,-0.016639,9.780409
-0.036716,-0.017653,9.780929
-0.036170,-0.017241,9.780092
-0.036343,-0.016744,9.780658
-0.036139,-0.017444,9.780091
-0.037027,-0.017655,9.780938
-0.036498,-0.017975,9.779907
-0.036533,-0.018094,9.779873
-0.037778,-0.017556,9.779996
-0.036474,-0.017822,9.779681
-0.037091,-0.018472,9.779655
-0.037487,-0.018490,9.779089
-0.038013,-0.017849,9.779476
-0.037702,-0.017378,9.779299
-0.037245,-0.018725,9.779107
-0.038082,-0.018201,9.778938
-0.037603,-0.019227,9.777974
-0.038334,-0.018441,9.778481
-0.038692,-0.019396,9.777145
-0.037973,-0.018160,9.778328
-0.039178,-0.018996,9.777473
-0.038306,-0.018991,9.777692
-0.038759,-0.019897,9.776941
-0.039243,-0.019314,9.776530
-0.038993,-0.019088,9.776770
-0.039394,-0.019626,9.776948
-0.038935,-0.019620,9.776054
-0.039559,-0.019337,9.776170
-0.039546,-0.020589,9.776208
-0.039614,-0.019902,9.776116
-0.040100,-0.020169,9.775933
-0.039786,-0.020151,9.775227
-0.040324,-0.019907,9.775331
-0.040516,-0.020351,9.775353
-0.040491,-0.020326,9.774964
-0.041279,-0.020598,9.774754
-0.041745,-0.020108,9.775239
-0.041228,-0.020996,9.774439
-0.040921,-0.020338,9.774018
-0.041556,-0.020605,9.774093
-0.040443,-0.020572,9.774772
-0.042168,-0.021622,9.773681
-0.042200,-0.021023,9.774141
-0.043037,-0.021129,9.773433
-0.041794,-0.021389,9.773736
-0.042587,-0.021587,9.774183
-0.042755,-0.021528,9.773235
-0.043066,-0.021629,9.772696
-0.043316,-0.021827,9.772552
-0.043291,-0.021250,9.772809
-0.043351,-0.021939,9.773012
-0.043174,-0.021092,9.771845
-0.043334,-0.022829,9.772012
-0.044132,-0.022649,9.772050
-0.043880,-0.021908,9.771402
-0.043834,-0.022962,9.771878
-0.043929,-0.022233,9.772567
-0.044683,-0.022832,9.770990
-0.044629,-0.023173,9.771552
-0.044528,-0.023586,9.770690
-0.045324,-0.022427,9.770188
-0.045504,-0.022566,9.770402
-0.045519,-0.022852,9.770239
-0.045149,-0.023113,9.770280
-0.044646,-0.022833,9.770461
-0.045286,-0.023432,9.770490
-0.045913,-0.023154,9.769275
-0.044776,-0.022963,9.769947
-0.047072,-0.023277,9.769442
-0.046489,-0.023948,9.768715
-0.045723,-0.024388,9.770473
-0.046123,-0.023299,9.768523
-0.047598,-0.026921,9.776872
-0.044631,-0.017437,9.737818
-0.046454,-0.034741,9.825802
-0.053907,-0.015612,9.708587
-0.037913,-0.035141,9.862910
-0.067842,-0.021067,9.663179
-0.031508,-0.047094,9.958396
-0.103730,-0.037847,9.669459
-0.023074,-0.042895,9.950352
-0.132081,-0.081978,9.736769
-0.044791,-0.045815,9.856897
-0.124785,-0.068175,9.773758
-0.078266,-0.078495,9.890103
-0.109179,-0.042180,9.740633
-0.103314,-0.082485,9.837388
-0.087203,-0.033905,9.687937
-0.147027,-0.128677,10.059039
-0.117714,-0.033326,9.640443
-0.115304,-0.053782,9.658828
-0.039678,-0.047335,9.513196
-0.083623,-0.046447,10.026018
-0.042980,0.014909,9.582548
0.048955,0.149894,9.307069
0.042445,-0.220561,10.345798
-0.224684,0.023923,9.439884
0.149169,0.141092,9.640390
-0.266095,-0.322858,10.465538
-0.031782,-0.062709,9.383853
-0.162120,0.025910,9.946545
-0.090947,-0.260624,9.522831
-0.179416,-0.232682,10.836064
-0.338459,-0.185367,9.973773
-0.105129,0.013763,9.218432
-0.362846,-0.728559,10.838540
-0.516048,-0.220783,9.656723
-0.109367,0.023128,9.868774
-0.414944,-0.350939,9.672602
-0.114325,-0.358246,10.097787
-0.403169,-0.141235,9.700604
-0.113536,0.067776,10.082938
-0.447246,-0.184102,7.682294
0.437306,0.136859,10.119102
-0.465826,0.343076,7.952998
0.875720,0.658922,9.231958
-0.278510,-0.046747,10.197580
0.711294,0.234821,8.452982
-0.081608,0.320174,11.421426
-0.605739,-1.384414,12.676770
-0.550290,0.098121,7.904555
0.292487,-0.324922,9.164404
-0.483919,-1.160402,12.038350
-0.302998,0.369304,7.339528
1.018921,1.112624,9.544276
0.007159,-1.456107,12.254828
-0.608110,-0.307888,10.268533
-1.009756,0.132981,9.198650
-1.261120,-1.520806,9.947435
-1.371076,-0.171128,7.431093
0.357209,0.366874,10.557055
-0.385729,-0.982543,11.054707
1.063590,1.324262,2.901065
2.261185,1.483552,9.870804
0.335418,-0.540714,11.219720
0.330618,2.374743,9.792015
0.406886,0.529896,10.735104
-1.041598,-2.138356,13.490550
-2.273708,-1.102920,12.838544
-1.778417,-0.876953,8.347965
-0.666864,-1.773831,9.839651
-0.514853,-0.956249,10.563905
1.702415,1.111752,6.750437
0.920328,0.403829,9.640571
-0.216130,0.066318,8.754677
-0.353643,0.716878,9.704946
-1.324712,0.327055,9.263736
-1.619326,-0.574769,9.498103
-0.116325,-1.508279,8.907333
0.270796,-0.106168,9.705318
1.925569,0.969405,6.717957
1.021195,0.346763,11.162695
1.273871,1.307668,9.423959
2.018597,1.089896,10.643350
-0.373558,-0.764870,13.323680
-1.348609,-0.695527,8.317400
-0.263942,0.783247,6.525292
-1.837977,-1.470404,15.055347
-1.878585,-0.760081,7.618715
0.127137,1.577690,7.053498
2.036778,-1.006706,7.197972
1.726235,-0.102878,11.644095
0.243967,2.998669,9.217568
0.842094,1.054314,9.368585
-2.428501,-2.168169,10.838819
-2.056801,-0.092207,7.110963
-0.186724,0.379826,10.454054
1.407061,-0.571344,7.981658
3.065714,-0.003805,13.656859
2.436145,1.603360,7.236135
2.595505,2.014582,10.859157
-0.355980,-1.537123,10.173382
1.210198,3.260307,5.361635
-1.785702,1.088369,10.802675
-0.830506,-1.103425,10.327104
-0.630272,0.435023,8.261117
-0.184886,-0.589441,9.397382
-0.080963,-0.871295,11.710126
-1.019032,-1.501414,10.356989
0.778577,0.752402,9.134653
1.131141,-0.226997,13.252140
0.105558,0.374084,9.377648
0.865590,0.099755,8.944088
-0.423734,-1.239381,11.454538
0.698603,0.152628,7.430468
0.786976,1.076477,7.854668
0.191306,-0.188434,9.761790
0.293393,0.350390,12.399919
0.489571,-2.249315,10.977826
0.096267,0.926933,10.794064
-2.858902,-0.668823,10.177584
-1.002607,-0.292487,9.540575
-1.006502,-0.314421,11.243601
-1.805342,-1.151505,10.341050
-2.689226,-0.881514,13.995873
-1.338963,-2.199063,3.632470
0.004552,0.525330,13.814695
-2.419980,-5.351901,19.983847
-1.773227,-2.069457,5.442547
-0.579955,1.800871,9.608599
-1.784927,-3.920432,16.548752
-1.765472,-2.191029,15.008472
