acc_x,acc_y,acc_z
0.086243,0.061268,9.802470
0.085552,0.060976,9.802224
0.085315,0.061378,9.801865
0.084952,0.061573,9.802025
0.084779,0.061238,9.802315
0.084116,0.061742,9.802441
0.084341,0.060766,9.801933
0.085063,0.060674,9.802081
0.085074,0.060377,9.801781
0.084458,0.061140,9.802237
0.084108,0.061068,9.801855
0.085098,0.060021,9.801603
0.084205,0.059772,9.801964
0.083789,0.060196,9.801175
0.084232,0.059409,9.801336
0.083586,0.059867,9.802574
0.083731,0.059871,9.801341
0.083737,0.059313,9.801476
0.083243,0.059296,9.801687
0.083213,0.059305,9.801011
0.083251,0.059437,9.801347
0.082830,0.058607,9.800994
0.082838,0.058530,9.801406
0.082822,0.058697,9.801476
0.082421,0.058296,9.800748
0.081678,0.058447,9.801007
0.081936,0.058615,9.800653
0.082060,0.058331,9.801861
0.081980,0.058162,9.801259
0.082266,0.058743,9.801069
0.081463,0.059013,9.801999
0.081587,0.057629,9.801593
0.081720,0.057665,9.802110
0.080465,0.057564,9.801121
0.080752,0.058379,9.801015
0.081284,0.058268,9.800546
0.081240,0.056814,9.800556
0.079994,0.057374,9.801137
0.080570,0.057239,9.800307
0.080808,0.057193,9.800883
0.080345,0.057377,9.800974
0.079791,0.057172,9.800527
0.079373,0.057254,9.800789
0.079674,0.057265,9.800422
0.079369,0.056616,9.800863
0.079504,0.056747,9.800042
0.079001,0.056568,9.799876
0.078960,0.056522,9.800291
0.078745,0.057218,9.799936
0.078472,0.056454,9.799581
0.078316,0.056684,9.800627
0.078142,0.056309,9.800408
0.078429,0.056730,9.800230
0.078622,0.056881,9.799956
0.078599,0.056816,9.799977
0.078622,0.056165,9.800256
0.078462,0.055719,9.799393
0.078593,0.056173,9.798747
0.078046,0.056151,9.799676
0.078468,0.055603,9.800264
0.077873,0.056224,9.799178
0.077522,0.055027,9.799456
0.077244,0.056057,9.799335
0.077060,0.055387,9.799050
0.078368,0.055032,9.799263
0.077405,0.055250,9.799616
0.076984,0.054866,9.799284
0.077169,0.055417,9.799263
0.075984,0.055222,9.798699
0.077513,0.054345,9.799502
0.076400,0.054432,9.798768
0.076492,0.054140,9.798288
0.076038,0.054322,9.799481
0.076137,0.054029,9.798586
0.076104,0.053118,9.799102
0.076089,0.053467,9.798475
0.075742,0.053644,9.799291
0.075265,0.053035,9.798548
0.075149,0.052872,9.798929
0.074763,0.053057,9.798264
0.074909,0.052879,9.798347
0.074379,0.052881,9.798435
0.074901,0.053248,9.798881
0.074767,0.053748,9.798095
0.074752,0.053065,9.799280
0.074342,0.052969,9.798313
0.073189,0.052651,9.797768
0.074237,0.052496,9.798123
0.073920,0.053260,9.798105
0.073805,0.052735,9.797852
0.074063,0.052843,9.797150
0.073844,0.052394,9.798153
0.073111,0.052353,9.798139
0.072404,0.052070,9.798154
0.073089,0.051838,9.797782
0.072641,0.052130,9.797322
0.072765,0.051369,9.797837
0.072584,0.051549,9.797719
0.072897,0.051991,9.798773
0.071987,0.052162,9.797705
0.071827,0.051987,9.797353
0.072092,0.051014,9.797614
0.072452,0.051332,9.797284
0.072073,0.051610,9.796854
0.071555,0.051909,9.797721
0.071784,0.051638,9.797632
0.071109,0.051605,9.797836
0.071638,0.050406,9.797511
0.071344,0.051031,9.797012
0.070715,0.051232,9.797901
0.071304,0.050424,9.797607
0.071195,0.050819,9.796795
0.070317,0.050635,9.796736
0.070050,0.050571,9.797438
0.070254,0.050152,9.797283
0.070743,0.051292,9.797056
0.069769,0.050461,9.797040
0.070389,0.050957,9.797348
0.069091,0.051327,9.797292
0.069581,0.050200,9.797370
0.069701,0.050499,9.797237
0.069543,0.049827,9.796430
0.068925,0.050189,9.796491
0.069129,0.049832,9.796289
0.068394,0.049910,9.796592
0.069199,0.049500,9.796599
0.068878,0.049730,9.796851
0.068659,0.049678,9.796161
0.068831,0.049273,9.796085
0.067638,0.049099,9.796677
0.068496,0.049694,9.796924
0.068027,0.049336,9.796141
0.067499,0.049021,9.796145
0.067511,0.049097,9.796251
0.067199,0.048554,9.795680
0.067451,0.048791,9.796093
0.066651,0.048289,9.796379
0.066563,0.048477,9.797055
0.066234,0.048260,9.795570
0.066622,0.048020,9.795766
0.066059,0.048019,9.796200
0.066865,0.048072,9.796199
0.065806,0.048197,9.795709
0.065586,0.048397,9.796027
0.066132,0.047906,9.795688
0.064828,0.047257,9.795493
0.065794,0.046930,9.795959
0.064835,0.047286,9.795657
0.065250,0.047051,9.796120
0.065299,0.046642,9.795601
0.065163,0.046813,9.796097
0.065802,0.046150,9.795276
0.065721,0.046015,9.795026
0.066294,0.046117,9.794883
0.065033,0.046329,9.794925
0.064840,0.045970,9.794438
0.065150,0.046462,9.795331
0.065127,0.045958,9.795142
0.065431,0.046016,9.793660
0.065294,0.045587,9.795101
0.064975,0.046772,9.794827
0.064708,0.045337,9.795376
0.064350,0.045542,9.795259
0.064454,0.045354,9.794934
0.065162,0.046163,9.794719
0.064697,0.046171,9.793857
0.064993,0.045292,9.793963
0.064033,0.044250,9.794887
0.062819,0.044732,9.794794
0.063576,0.045526,9.794498
0.063747,0.044793,9.794306
0.063067,0.045606,9.794598
0.063918,0.044605,9.793431
0.063105,0.044379,9.793972
0.063399,0.045139,9.794934
0.061983,0.044494,9.794429
0.062099,0.045434,9.794110
0.062313,0.044872,9.794149
0.061695,0.044512,9.793998
0.060879,0.044601,9.794435
0.060997,0.044884,9.794393
0.060935,0.044527,9.794360
0.060972,0.044163,9.793944
0.060623,0.044423,9.793677
0.060492,0.044218,9.793923
0.060671,0.044049,9.794283
0.060893,0.043850,9.793811
0.060746,0.043811,9.794377
0.059928,0.044361,9.793558
0.060811,0.043730,9.793991
0.060078,0.043981,9.793701
0.059501,0.043484,9.792918
0.059808,0.043353,9.794219
0.059537,0.043243,9.793385
0.059477,0.043054,9.793175
0.059754,0.044090,9.793147
0.059997,0.042490,9.793005
0.059456,0.043486,9.792992
0.059875,0.042605,9.793430
0.059195,0.042948,9.793215
0.059206,0.042136,9.792825
0.059022,0.042239,9.793141
0.059533,0.042055,9.793401
0.059269,0.042133,9.793056
0.058719,0.042279,9.792727
0.058869,0.040484,9.793331
0.057990,0.041996,9.792114
0.057871,0.041646,9.791882
0.057914,0.041788,9.792835
0.058184,0.041049,9.793786
0.057500,0.041315,9.792702
0.057718,0.041037,9.792720
0.057196,0.041111,9.792530
0.057560,0.041253,9.792955
0.057234,0.039745,9.792886
0.057081,0.040478,9.792470
0.057306,0.040602,9.792923
0.056132,0.041022,9.792643
0.056870,0.040470,9.793500
0.055704,0.040692,9.793207
0.055770,0.040118,9.792940
0.055708,0.040990,9.792846
0.055550,0.039710,9.792841
0.055781,0.040945,9.791260
0.054799,0.039561,9.792107
0.054489,0.040217,9.792317
0.054837,0.040102,9.791896
0.054699,0.040347,9.792054
0.054249,0.040799,9.791588
0.054891,0.039041,9.792119
0.054366,0.040110,9.791893
0.054612,0.039657,9.791442
0.054310,0.040846,9.791384
0.054750,0.039805,9.791872
0.054145,0.039979,9.791341
0.054186,0.040317,9.791330
0.053488,0.039321,9.790929
0.054973,0.038701,9.791523
0.055397,0.038960,9.790593
0.054280,0.039278,9.791019
0.054341,0.038374,9.790634
0.053948,0.038999,9.791211
0.054182,0.038061,9.790941
0.053363,0.038271,9.790321
0.053054,0.037515,9.790255
0.053494,0.038123,9.790067
0.053597,0.037563,9.790216
0.052924,0.038304,9.790071
0.053781,0.037574,9.789909
0.052669,0.037786,9.790345
0.052529,0.037573,9.791102
0.053099,0.037613,9.790076
0.052508,0.037266,9.790228
0.052334,0.036972,9.789684
0.052777,0.037213,9.789516
0.051185,0.036694,9.790016
0.051955,0.037033,9.789828
0.052080,0.036909,9.790277
0.051674,0.036699,9.789713
0.051500,0.036430,9.789756
0.051639,0.037000,9.789416
0.051204,0.036008,9.789888
0.050258,0.035959,9.790112
0.051078,0.036421,9.790510
0.050694,0.035935,9.790120
0.050213,0.036129,9.790282
0.050118,0.036308,9.789591
0.050517,0.035815,9.789773
0.049815,0.035277,9.790329
0.049724,0.035851,9.789449
0.049488,0.035644,9.789378
0.049587,0.036535,9.788870
0.049851,0.036211,9.789082
0.048902,0.035392,9.789791
0.049039,0.035864,9.789921
0.048950,0.034850,9.789832
0.048646,0.035252,9.790409
0.048861,0.034334,9.790236
0.048080,0.035436,9.789771
0.048475,0.034584,9.790477
0.048422,0.034938,9.789545
0.048060,0.034613,9.789601
0.048462,0.034707,9.789955
0.047773,0.035032,9.789579
0.047951,0.034375,9.789759
0.047640,0.034818,9.789957
0.047285,0.034322,9.789411
0.046895,0.034509,9.789381
0.047064,0.034373,9.789417
0.047161,0.034001,9.788780
0.046854,0.034548,9.788699
0.047739,0.034184,9.788754
0.047611,0.034406,9.788952
0.046308,0.034118,9.789266
0.047343,0.033659,9.789084
0.046440,0.033494,9.788871
0.046048,0.033468,9.789015
0.046202,0.034136,9.788187
0.046839,0.033566,9.787851
0.045403,0.034217,9.788395
0.045871,0.033126,9.787989
0.045950,0.031916,9.788488
0.045430,0.033217,9.787847
0.045864,0.032581,9.788239
0.044941,0.032810,9.789034
0.045793,0.031873,9.788318
0.045656,0.032100,9.788162
0.045272,0.032034,9.788804
0.044456,0.031994,9.787937
0.045446,0.032234,9.788142
0.045189,0.031340,9.787455
0.044429,0.032407,9.787896
0.044675,0.032555,9.787661
0.045195,0.032737,9.787634
0.044600,0.031809,9.787398
0.043221,0.032010,9.788099
0.043829,0.031714,9.787602
0.043501,0.031340,9.787477
0.043993,0.031690,9.787914
0.043906,0.031233,9.787423
0.043396,0.031173,9.787052
0.043081,0.030966,9.787219
0.042919,0.030862,9.787885
0.042537,0.031504,9.787327
0.042900,0.031308,9.787354
0.042537,0.031171,9.786715
0.042141,0.030521,9.786936
0.042416,0.030286,9.786774
0.042558,0.030760,9.786768
0.042539,0.030900,9.786969
0.041348,0.030702,9.786555
0.041257,0.030156,9.786351
0.041717,0.029677,9.787263
0.041679,0.029150,9.786314
0.041570,0.030335,9.786132
0.040783,0.029708,9.786624
0.040844,0.029854,9.787135
0.040584,0.030098,9.786277
0.040569,0.029133,9.786204
0.040559,0.029609,9.786558
0.040736,0.029527,9.786026
0.039940,0.028991,9.786226
0.040471,0.029013,9.785874
0.039760,0.029180,9.785222
0.040162,0.028880,9.786273
0.039488,0.028739,9.785899
0.040472,0.028482,9.785863
0.039595,0.029603,9.786058
0.039309,0.028549,9.785186
0.039632,0.028846,9.785362
0.038364,0.028893,9.785868
0.039237,0.028971,9.785693
0.039003,0.028434,9.785590
0.039678,0.027836,9.785959
0.038901,0.027482,9.786279
0.038741,0.027402,9.786086
0.039101,0.027318,9.785447
0.038833,0.027560,9.786321
0.037853,0.028054,9.786179
0.038684,0.027645,9.786334
0.038158,0.027167,9.786105
0.037413,0.027047,9.785703
0.037706,0.026841,9.785432
0.037281,0.027545,9.785306
0.036975,0.026938,9.786341
0.037386,0.026497,9.785175
0.036787,0.026844,9.785379
0.036659,0.026549,9.785400
0.036273,0.026592,9.784726
0.036260,0.026408,9.785458
0.036523,0.026404,9.785159
0.035754,0.026375,9.784730
0.036627,0.026671,9.784562
0.036439,0.025891,9.784820
0.035571,0.025687,9.785550
0.035771,0.025611,9.784417
0.035305,0.025512,9.784237
0.035481,0.025813,9.784445
0.035646,0.025597,9.784058
0.035039,0.025222,9.784224
0.035631,0.024974,9.784154
0.035411,0.025813,9.784534
0.035177,0.025627,9.785531
0.035213,0.023758,9.786466
0.034932,0.024509,9.786743
0.036246,0.022779,9.788859
0.035005,0.021311,9.790589
0.034296,0.020146,9.792113
0.035335,0.019292,9.793122
0.035135,0.019227,9.792505
0.035495,0.019278,9.786847
0.034871,0.021098,9.779046
0.032233,0.025025,9.776562
0.030250,0.027295,9.772509
0.029816,0.028631,9.771041
0.030848,0.030714,9.760152
0.029523,0.032159,9.767192
0.028025,0.031788,9.766506
0.028385,0.028574,9.787639
0.030283,0.022746,9.776519
0.037046,0.025893,9.777485
0.036475,0.031149,9.756251
0.036784,0.043531,9.764642
0.026396,0.040653,9.782954
0.033704,0.041949,9.775957
0.036262,0.030093,9.778956
0.040661,0.034862,9.774094
0.030808,0.024255,9.792314
0.029623,0.017958,9.814165
0.033452,0.001384,9.796200
0.053704,0.007477,9.738670
0.051867,0.030410,9.719284
0.037903,0.057644,9.727424
0.021186,0.054452,9.816232
0.026988,0.029080,9.791926
0.050004,0.024776,9.763069
0.041789,0.041921,9.746023
0.022379,0.066970,9.761972
0.005685,0.048161,9.829007
0.023457,0.044420,9.790035
0.075699,0.028023,9.692142
0.076512,0.093118,9.623329
0.036056,0.121478,9.672662
-0.006057,0.159283,9.669283
0.009715,0.116333,9.628404
0.042502,0.121111,9.537639
0.054004,0.118853,9.650372
0.014786,0.078357,9.813891
0.048262,0.027830,9.901108
0.086659,-0.028593,9.798636
0.111095,-0.007443,9.717503
0.088854,0.081829,9.763277
0.030632,0.128191,9.929654
0.084547,0.061198,10.082879
0.136939,-0.064524,10.014418
0.156121,-0.127823,9.796553
0.019337,-0.001126,9.895832
-0.025114,0.081837,9.839284
0.009525,0.096377,9.900259
0.075913,-0.041654,9.708369
0.102411,-0.126593,9.818745
0.095218,-0.058818,9.705248
0.069010,0.033573,9.668806
0.042793,0.064466,9.668220
-0.022072,0.068018,9.682964
-0.053340,0.009616,9.686181
0.030888,0.227052,9.694262
0.074889,0.298964,9.796581
0.034867,0.185292,9.885877
-0.122682,-0.147163,10.269837
-0.165189,-0.291002,10.219671
0.043366,-0.270891,10.272916
0.277660,-0.194450,10.143939
0.256116,-0.387710,10.370735
-0.052967,-0.517427,10.399949
-0.146811,-0.555750,10.090408
0.060222,-0.464030,10.257024
0.230479,-0.272086,9.931727
0.102042,-0.285487,9.728114
-0.296769,-0.128034,9.680261
-0.321608,-0.141370,9.516161
-0.206385,-0.052527,9.080386
-0.105003,0.014513,8.884432
-0.173479,0.239751,9.281560
-0.192717,0.223513,9.525642
-0.096878,0.073907,9.695889
-0.051898,0.126403,10.222061
-0.334613,0.282751,9.746865
-0.223619,-0.082456,10.192151
0.015529,0.112981,10.545214
0.170675,-0.141331,10.380177
0.239844,-0.578622,9.880108
0.059074,-0.266624,9.199873
-0.149829,0.182482,9.533868
-0.315090,0.497745,9.315262
-0.016042,-0.200407,9.764874
-0.199785,-0.700813,10.067944
0.147287,-1.458279,9.566480
0.541411,-1.161187,9.335288
0.258241,0.379408,9.394463
-0.245835,0.259750,10.108287
0.138441,0.287312,10.100280
-0.049149,0.454188,9.782982
0.202400,0.669904,9.258177
0.034706,1.156658,9.737548
-0.705578,1.350444,10.099904
-0.838003,1.294578,9.942619
-0.272085,0.374601,10.376718
0.489724,-0.133996,9.343551
0.590298,-0.628621,8.435064
-0.003322,-0.072851,8.800751
-0.250383,0.268295,9.858806
-0.060965,0.133604,10.360468
1.079658,-0.283857,9.369841
0.655015,-0.666340,9.341086
-0.321032,-1.022551,9.755368
-0.107892,-0.057341,10.249492
-0.730567,0.691243,10.780531
0.285791,1.003556,9.795234
0.664778,0.894550,8.766852
0.213111,1.005374,9.796568
-0.714702,0.761793,10.160907
-0.569427,-0.625709,10.364638
-0.579492,-1.233825,10.999113
0.289806,-1.394595,8.717406
1.623003,-0.367531,9.014095
1.007838,0.969292,9.640912
0.390696,0.892452,9.272062
-0.147267,0.304478,9.074978
-0.279560,0.871994,8.518792
-0.687223,0.834129,10.014553
-0.469139,0.729033,9.705646
-0.101695,-1.067778,10.059227
0.512550,-0.760440,10.437085
-0.053716,-0.421866,9.700985
0.212777,-0.019065,9.681041
0.282710,-0.570116,10.507041
0.359508,-0.678782,10.236432
0.588059,0.170744,9.597586
-0.128260,0.237309,9.200599
0.147015,0.885477,9.001347
-0.616463,0.627197,7.899545
-0.682949,-0.171511,8.635991
0.364073,0.176509,9.129752
1.231613,0.658735,9.671281
0.244117,0.699982,10.606111
0.382194,0.017211,10.669201
-0.239656,-0.869129,9.806600
0.107183,0.277107,8.169671
0.479586,1.381154,7.912128
0.989058,1.272849,10.984777
0.405923,0.219800,11.652387
0.466321,-0.783536,10.293921
0.486279,1.315604,9.485332
-0.155068,2.338355,8.813820
-1.109202,1.468949,9.257605
-2.168521,0.649284,11.270583
0.476466,-1.533161,12.564283
2.829591,-3.948353,10.811605
1.762198,-4.042020,12.567552
0.350958,-0.652772,12.028220
0.113435,0.261994,10.543629
0.254325,0.872649,12.946644
0.366935,1.545217,9.152378
0.785566,-0.696753,7.309054
-0.903088,-1.219559,11.507424
-1.972559,-1.243048,12.738602
-1.454381,-1.684237,8.430840
0.250539,-0.014505,4.620724
-0.470560,3.382833,8.967702
-0.496151,0.802871,8.840317
0.673326,-1.304095,11.435378
0.032809,-1.984641,14.717680
-1.593200,-2.713322,1.730327
-0.810865,-1.244119,4.230921
-0.250855,3.826700,5.509001
-1.492125,1.833534,10.729840
-1.397971,0.157616,12.879916
1.667093,-1.036397,9.632211
0.205051,-2.133068,11.270804
-0.569972,-1.223937,13.218523
-0.312672,-2.202365,8.899368
0.982012,1.203830,12.045047
0.283983,-3.026908,11.419314
4.549706,-5.199823,6.906114
1.621962,-0.980650,10.454609
-2.938884,2.611199,6.211303
-4.501980,3.409129,18.914088
-4.191872,0.314689,13.689077
2.016702,-1.757874,7.294352
3.574645,-0.664742,6.358648
1.731829,-2.919323,9.193270
1.233944,2.772924,8.118907
-2.932673,8.354550,9.016625
-0.569350,4.396661,7.230475
4.730183,4.004189,3.814688
-0.806907,0.021500,13.038064
-3.946487,4.925458,14.478399
-0.989137,3.848013,13.545408
-3.201786,-0.185697,11.785422
-1.432910,-3.356286,9.168203
-0.406786,-9.459531,5.154624
6.312537,-2.761959,8.407134
6.842019,-4.975996,12.600832
8.865361,-4.683921,9.223660
-2.799912,2.654140,5.650106
-8.001551,5.261121,6.265235
-5.707861,1.239423,15.454219
-4.188888,-10.652217,17.161336
3.424894,-5.592052,10.605016
5.696409,-0.781536,16.924325
4.552342,4.307781,17.172533
-0.470318,-2.539701,9.583600
-3.130290,6.882800,7.226421
-5.625905,1.829705,8.682997
2.417654,-0.355653,2.954899
0.930333,5.095512,4.396383
-6.925796,0.176984,8.704878
-4.787786,-3.905188,9.086652
0.878895,-17.234674,9.825936
4.982956,-0.331173,9.852376
-1.289005,14.248850,13.722894
-7.947394,3.281103,9.853262
-2.444094,5.715736,3.184517
-1.207582,3.110564,7.764043
-1.502124,-5.266619,2.703009
6.185926,-14.925730,5.389045
2.719308,-12.185090,14.547664
7.014358,1.622462,11.376794
3.351628,5.052149,4.208843
-2.859736,10.823068,12.498405
-5.260341,0.962664,18.372435
-1.039651,-4.684763,19.154106
2.847153,-4.263463,14.099231
4.537484,-8.235600,5.502569
-0.096507,-4.116184,11.874417
1.625217,6.787191,9.845301
-1.524620,10.095089,1.907385
-1.243122,5.958838,2.731799
6.441386,2.536094,6.793505
-0.812488,10.227440,17.902450
-1.410098,11.473029,12.321832
-4.086643,5.324144,5.477931
4.645288,4.778030,-0.770629
-4.938227,0.310885,14.310581
-5.193711,-14.315064,22.249862
-0.499064,-21.733510,13.419569
3.706252,-13.392814,10.741712
4.255427,2.541593,4.108398
0.292577,12.630099,10.557958
-1.310910,18.330017,13.704637
-1.097403,10.757442,9.858780
-0.061041,-11.992850,-4.546338
4.609700,-21.100117,2.085783
2.793978,0.681945,13.433836
-3.055462,17.080904,6.414054
-2.296657,5.101863,2.660522
2.732047,-4.526877,1.626659
-0.877947,-6.126226,7.741297
-2.514787,-4.217488,24.108662
4.749656,5.203363,15.559218
2.435045,7.352157,4.866666
-0.713006,8.270566,4.751269
-1.375615,1.944004,7.576067
-6.786087,0.716197,16.038633
-10.930711,1.382910,10.762738
-7.983923,-1.638114,5.926013
1.058525,4.747873,-0.178834
2.339953,8.494715,5.747802
7.444723,-1.564108,13.383496
15.605214,-9.888259,13.724453
11.345370,-17.699100,20.372494
6.103450,-11.346747,18.489291
-4.269189,-4.824732,15.373066
-8.912920,4.190940,9.178375
-0.851227,10.379682,3.318549
8.366914,-4.002415,14.328542
5.939667,-3.025436,16.307018
0.934280,1.769145,13.604880
-4.340048,4.573589,9.294325
-7.706834,18.873598,1.154775
-6.401949,16.800605,3.015421
-7.448371,7.351301,4.712562
2.714507,-11.466040,5.615262
12.914543,-16.037449,13.667653
7.799062,-2.442222,24.318039
-1.533370,3.912473,16.196550
-2.309191,9.359783,7.820238
-4.694712,6.834468,0.044824
-4.734139,-1.811786,4.964727
-1.901867,-14.966083,18.032405
0.627345,-11.293795,13.319153
1.332015,-12.419216,11.341276
-2.811639,-13.847093,2.211228
0.946985,-2.167977,5.188448
-0.049448,15.122660,11.487788
-0.488871,22.166810,8.960989
-1.383420,2.883002,9.312735
2.680074,-10.186262,11.886130
-1.006584,-8.854762,3.836617
-2.546783,-8.729831,13.983858
0.618498,0.182901,19.300723
8.171625,-3.386822,4.398927
4.050871,0.513477,22.698373
-2.990293,5.121992,16.851060
-0.610231,4.645002,2.489198
-2.241161,-0.951873,9.287073
-3.886617,3.904734,2.481379
-3.014968,-4.705694,-4.957249
1.490815,-4.286497,11.264609
0.225453,5.128465,16.299030
2.980459,7.806388,17.658985
-7.704688,2.246023,14.099460
-8.083494,3.217765,-1.446458
-8.569821,4.235712,7.389308
-5.480303,-2.932448,9.479293
9.623383,-7.426136,10.693672
10.551921,-12.435623,16.879201
1.789281,5.447006,10.855902
-9.996857,13.730248,7.991891
-2.667050,4.077142,10.109760
2.002393,-5.681362,11.392393
2.822392,-14.519384,6.289845
8.788693,-9.844329,8.148725
9.066617,1.508777,12.296143
1.785807,2.483116,8.765696
-9.491029,-4.213072,15.432867
-9.861165,-2.156774,17.696539
-3.518325,6.256097,11.919230
8.248497,11.995640,3.614973
14.650937,10.378705,0.056214
0.328585,6.562280,13.274128
-15.449987,-6.675570,10.311664
-8.821512,-15.338247,6.168984
3.620711,-10.887988,11.273077
11.569849,-0.365068,7.470689
8.779587,2.632692,8.305940
5.416342,3.076709,7.778327
-5.169925,2.189424,8.354304
-12.716159,9.419868,14.075319
-8.924179,2.196447,5.042103
-1.181022,-6.274647,5.887990
7.330579,1.510229,8.787432
1.671513,2.696132,7.180322
0.692228,4.312207,12.192895
8.427973,6.914351,12.902164
1.061267,4.844676,3.111892
-10.899207,1.923042,8.150530
-4.446569,-1.608565,14.929097
3.314490,-18.173833,20.114796
3.494504,-17.453581,22.123937
5.023570,0.409453,1.780829
8.081742,1.117757,2.362858
-5.755968,1.087431,11.939987
-11.787088,-1.623850,5.644855
-11.638739,-0.022071,1.555153
-7.708431,10.408954,7.845437
9.991664,3.007729,19.559102
10.544466,-10.290454,19.703769
