acc_x,acc_y,acc_z
-0.002495,0.049910,9.820446
-0.001706,0.051254,9.821730
-0.001767,0.052168,9.820824
-0.002511,0.052831,9.821021
-0.002327,0.053291,9.821930
-0.002901,0.054636,9.822159
-0.003153,0.055743,9.821948
-0.002676,0.056872,9.822457
-0.003217,0.058109,9.822523
-0.003085,0.056766,9.822112
-0.004135,0.059049,9.822304
-0.004243,0.059166,9.823282
-0.003604,0.060604,9.823417
-0.004336,0.061036,9.823337
-0.004988,0.061873,9.824057
-0.005066,0.063199,9.823507
-0.005037,0.063833,9.823295
-0.005091,0.064204,9.823854
-0.005514,0.065953,9.824707
-0.006090,0.066660,9.824747
-0.006171,0.067472,9.823997
-0.006812,0.069000,9.825004
-0.006249,0.069927,9.824953
-0.006561,0.070095,9.824966
-0.007184,0.070597,9.824996
-0.007564,0.072279,9.825375
-0.007520,0.072746,9.826193
-0.008151,0.073222,9.825875
-0.007993,0.074833,9.826114
-0.008414,0.074754,9.825957
-0.008536,0.076796,9.826648
-0.008106,0.077079,9.826394
-0.008845,0.078425,9.826511
-0.008015,0.079152,9.827536
-0.008539,0.079190,9.827544
-0.009508,0.080657,9.827625
-0.008449,0.081947,9.827851
-0.010004,0.082372,9.827328
-0.009495,0.084115,9.828366
-0.009828,0.084344,9.827957
-0.009748,0.085191,9.828114
-0.010965,0.085924,9.828052
-0.011285,0.087081,9.829030
-0.011451,0.086333,9.829134
-0.010299,0.088586,9.828953
-0.011797,0.088818,9.829741
-0.012205,0.090866,9.830357
-0.011744,0.090428,9.829953
-0.012158,0.092172,9.829861
-0.012219,0.093231,9.830145
-0.012043,0.093910,9.830433
-0.011768,0.093954,9.830844
-0.012127,0.096324,9.830597
-0.012809,0.097225,9.830456
-0.012254,0.096844,9.831563
-0.013710,0.099291,9.831523
-0.013686,0.098501,9.831813
-0.014150,0.100072,9.831496
-0.014140,0.099928,9.832091
-0.014457,0.102193,9.832612
-0.014696,0.102178,9.832009
-0.014856,0.103264,9.832373
-0.015372,0.104052,9.833063
-0.014467,0.105940,9.832812
-0.015467,0.106025,9.833821
-0.015914,0.107292,9.833866
-0.015098,0.108259,9.833958
-0.015880,0.108322,9.833675
-0.016496,0.110348,9.833922
-0.016497,0.109798,9.833926
-0.017059,0.111806,9.835607
-0.017389,0.111975,9.834097
-0.016920,0.113396,9.834941
-0.017786,0.113789,9.835998
-0.017697,0.114936,9.835409
-0.018113,0.115809,9.835882
-0.017818,0.117653,9.836040
-0.017863,0.117894,9.834770
-0.018866,0.117934,9.836724
-0.018727,0.118948,9.836109
-0.018872,0.119413,9.836819
-0.019887,0.121208,9.836927
-0.019416,0.121903,9.838298
-0.019282,0.122271,9.837411
-0.019809,0.124857,9.837607
-0.020172,0.123519,9.837802
-0.019371,0.125311,9.838425
-0.019920,0.126148,9.838587
-0.020784,0.126666,9.838441
-0.020431,0.128109,9.838385
-0.020183,0.128286,9.839568
-0.022207,0.130671,9.839184
-0.022367,0.130136,9.839312
-0.021614,0.131434,9.839795
-0.022394,0.132248,9.839887
-0.022339,0.133473,9.839744
-0.022319,0.133847,9.839788
-0.022838,0.134588,9.841179
-0.022962,0.136217,9.840122
-0.022756,0.136447,9.840934
-0.023149,0.137577,9.840823
-0.023396,0.138243,9.840612
-0.022927,0.138953,9.841041
-0.024159,0.140906,9.841412
-0.024691,0.141021,9.841537
-0.023511,0.142280,9.841583
-0.024846,0.143121,9.841036
-0.024649,0.143649,9.842050
-0.025129,0.144165,9.841888
-0.024780,0.145654,9.842486
-0.025744,0.146340,9.842852
-0.025781,0.147239,9.843023
-0.025584,0.148051,9.843823
-0.025978,0.149218,9.843149
-0.025965,0.150257,9.843373
-0.026678,0.150557,9.843518
-0.026263,0.151892,9.844086
-0.026003,0.153309,9.844025
-0.027182,0.153892,9.844528
-0.027311,0.153759,9.844857
-0.026844,0.154906,9.844115
-0.027308,0.156920,9.844818
-0.027525,0.156280,9.845156
-0.028278,0.157274,9.845493
-0.028223,0.159436,9.845328
-0.028856,0.159808,9.846028
-0.028428,0.160416,9.844490
-0.029048,0.161283,9.846347
-0.029062,0.162858,9.846502
-0.029142,0.163012,9.846815
-0.029183,0.164379,9.846930
-0.029401,0.165231,9.846855
-0.029756,0.165572,9.847284
-0.030341,0.168052,9.847257
-0.031155,0.166923,9.847317
-0.029685,0.168618,9.847288
-0.030979,0.169395,9.848939
-0.031003,0.170065,9.848244
-0.030537,0.171086,9.847945
-0.032594,0.171844,9.848557
-0.031262,0.173639,9.849485
-0.032700,0.174021,9.848453
-0.032331,0.175230,9.848734
-0.032334,0.174504,9.849138
-0.033023,0.176868,9.849316
-0.032621,0.177275,9.849705
-0.032825,0.178136,9.850018
-0.032961,0.179881,9.850966
-0.033227,0.179702,9.850698
-0.032935,0.181393,9.850105
-0.033694,0.181876,9.851275
-0.033917,0.181897,9.851124
-0.034130,0.182659,9.850944
-0.034409,0.184883,9.851913
-0.034260,0.185457,9.852245
-0.034864,0.186073,9.852130
-0.034815,0.187155,9.851525
-0.034778,0.187490,9.851723
-0.035636,0.189339,9.852634
-0.035244,0.190175,9.852238
-0.035391,0.191179,9.852463
-0.036728,0.191248,9.852970
-0.036683,0.192295,9.853884
-0.036449,0.192989,9.853897
-0.037451,0.194075,9.853553
-0.036449,0.194821,9.854303
-0.037481,0.195967,9.853807
-0.037192,0.196203,9.854523
-0.037344,0.197649,9.853882
-0.037744,0.198276,9.855265
-0.037968,0.199895,9.855064
-0.038229,0.200345,9.855473
-0.036995,0.201432,9.855588
-0.038879,0.202525,9.855508
-0.038495,0.202650,9.855044
-0.039094,0.204639,9.855948
-0.039144,0.204681,9.855348
-0.039112,0.206095,9.856711
-0.040372,0.207084,9.856378
-0.038973,0.206993,9.856749
-0.040667,0.208294,9.857153
-0.039789,0.208816,9.856967
-0.040480,0.209602,9.857447
-0.040401,0.210334,9.857398
-0.041213,0.212159,9.857755
-0.041188,0.212428,9.858227
-0.040701,0.213207,9.858057
-0.042022,0.214492,9.857897
-0.041812,0.214612,9.858596
-0.042906,0.215961,9.857989
-0.042388,0.216534,9.858777
-0.042807,0.217524,9.859288
-0.042633,0.218249,9.859284
-0.042283,0.219891,9.859021
-0.044166,0.221305,9.859152
-0.043943,0.221352,9.859435
-0.043123,0.222534,9.860336
-0.044182,0.223081,9.860116
-0.044367,0.223705,9.860196
-0.043496,0.225234,9.860436
-0.044500,0.225925,9.861610
-0.045073,0.226671,9.860471
-0.044625,0.226693,9.860644
-0.045656,0.228089,9.861521
-0.045074,0.229873,9.861871
-0.045641,0.229879,9.862143
-0.045817,0.230979,9.861867
-0.045851,0.232647,9.862268
-0.045859,0.232541,9.861675
-0.046914,0.233624,9.862034
-0.046923,0.233841,9.862126
-0.046342,0.235338,9.862994
-0.046632,0.234917,9.862848
-0.047440,0.237080,9.862985
-0.047296,0.239284,9.863638
-0.047672,0.239077,9.863608
-0.047822,0.239898,9.863478
-0.047985,0.240692,9.863835
-0.048480,0.241587,9.864189
-0.048682,0.242743,9.864425
-0.049178,0.243508,9.864594
-0.048669,0.243977,9.865306
-0.048531,0.244816,9.865374
-0.049875,0.245264,9.865915
-0.050016,0.247367,9.865185
-0.049507,0.247634,9.865889
-0.049963,0.249169,9.865381
-0.049627,0.249760,9.865661
-0.050213,0.250385,9.865991
-0.051448,0.251712,9.866613
-0.050435,0.252155,9.867065
-0.051062,0.253072,9.867090
-0.051039,0.253009,9.867331
-0.051311,0.254867,9.867351
-0.051839,0.256236,9.867916
-0.051433,0.256039,9.867841
-0.052540,0.256902,9.868042
-0.051773,0.258105,9.868832
-0.052325,0.259069,9.868521
-0.052298,0.260256,9.867863
-0.052753,0.261178,9.868865
-0.053237,0.261988,9.868102
-0.052745,0.262527,9.869403
-0.053711,0.264111,9.868896
-0.053235,0.264546,9.869386
-0.054116,0.265857,9.869822
-0.053669,0.266215,9.869778
-0.055310,0.266451,9.869872
-0.053962,0.267263,9.869297
-0.055799,0.269260,9.870666
-0.054185,0.270429,9.870602
-0.055283,0.271414,9.870947
-0.055817,0.271963,9.871250
-0.055340,0.272710,9.871072
-0.055698,0.273133,9.871611
-0.056454,0.273493,9.872000
-0.057072,0.275238,9.871689
-0.056347,0.275520,9.872613
-0.056738,0.277265,9.872030
-0.056734,0.277317,9.872699
-0.057364,0.278631,9.872437
-0.057084,0.278478,9.872428
-0.057226,0.279802,9.872393
-0.058177,0.281129,9.873156
-0.057996,0.282240,9.873603
-0.058327,0.282415,9.873186
-0.058965,0.283614,9.873428
-0.058920,0.284113,9.873853
-0.058174,0.285436,9.874140
-0.059011,0.285428,9.874273
-0.058781,0.287206,9.874584
-0.059079,0.288695,9.874331
-0.060617,0.289141,9.874896
-0.060037,0.288991,9.875089
-0.060221,0.290875,9.875191
-0.060879,0.291107,9.875715
-0.059846,0.291594,9.875790
-0.060207,0.293251,9.875347
-0.061273,0.294216,9.876261
-0.060850,0.294781,9.875744
-0.061085,0.295977,9.876875
-0.061572,0.297174,9.876965
-0.062174,0.297476,9.876783
-0.061903,0.298899,9.876871
-0.062305,0.299914,9.877542
-0.062558,0.300849,9.877547
-0.062346,0.301417,9.877374
-0.062167,0.302014,9.877599
-0.062762,0.302843,9.878252
-0.063756,0.304682,9.878175
-0.063538,0.304293,9.877869
-0.063821,0.305277,9.879397
-0.063484,0.306207,9.878170
-0.063281,0.307265,9.878579
-0.064586,0.308282,9.878369
-0.064455,0.308790,9.879339
-0.065547,0.310493,9.880185
-0.064658,0.310909,9.879923
-0.065598,0.312475,9.880056
-0.067421,0.313403,9.876136
-0.067833,0.313318,9.876514
-0.068929,0.311484,9.880979
-0.070995,0.311605,9.900083
-0.068165,0.319885,9.947538
-0.059658,0.348724,10.014901
-0.042244,0.408822,10.069648
-0.014123,0.497790,10.092913
0.015561,0.590398,10.081348
0.034162,0.647924,10.029659
0.026371,0.640970,9.904250
-0.007790,0.562295,9.765981
-0.067925,0.407006,9.648718
-0.139444,0.187805,9.540480
-0.198562,0.001082,9.497768
-0.242267,-0.127840,9.542589
-0.253976,-0.159396,9.808653
-0.211220,-0.061443,10.110745
-0.128821,0.193677,10.219728
-0.009384,0.610096,10.307309
0.074521,0.878407,10.038649
0.143594,0.943488,9.650986
0.165520,0.768881,9.606594
0.058831,0.269726,9.515269
-0.082454,-0.004973,9.751825
-0.226015,-0.179745,10.183994
-0.276489,-0.174017,10.138418
-0.152311,0.238700,9.911035
-0.068710,0.511786,9.868500
-0.107469,0.580729,9.700833
-0.052392,0.481187,9.601280
-0.085554,0.176010,9.674176
-0.151067,0.007898,10.052601
-0.155062,0.033177,10.163950
-0.109907,0.118566,10.025948
-0.033041,0.409484,10.005977
-0.021698,0.441868,9.590805
-0.055725,0.455349,9.640645
-0.077475,0.469943,10.032924
-0.089330,0.217189,9.960230
-0.006942,0.275130,10.092929
-0.008999,0.350267,10.249603
-0.123820,0.509794,10.053869
-0.116020,0.718592,9.792297
-0.195575,0.622989,9.591945
-0.284313,0.322971,9.521725
-0.147683,-0.011365,9.484181
-0.257626,-0.116634,9.506296
-0.215108,-0.160497,9.948167
-0.057296,-0.264385,10.055292
-0.151501,0.100221,9.966803
-0.118497,0.796965,9.976271
0.013153,0.951043,9.971627
0.008086,0.704635,9.674055
0.036934,0.402255,9.087152
-0.223702,0.008857,9.079830
-0.457186,-0.756844,10.168664
-0.653692,-1.463235,9.495173
-0.580349,-0.987014,8.960889
-0.185955,-0.048169,9.851947
-0.295377,-0.208086,9.687107
-0.218782,0.463202,10.241328
-0.162952,0.908548,10.843555
-0.171622,0.797411,10.397655
0.153504,1.202155,11.206747
-0.004333,0.256285,9.411998
0.229436,0.518446,7.738732
0.345032,-0.282867,8.472319
-0.593216,-2.340019,10.367217
-1.345780,-1.919254,10.232101
-1.006360,-0.443022,10.269550
-0.383037,0.788978,11.307564
-0.151915,1.337242,9.928592
-0.068173,1.556590,8.367981
0.526209,0.823127,8.055163
0.028232,-0.664769,7.324727
-0.939161,-1.671773,8.532784
-1.381971,-2.370582,9.514192
-1.544627,-2.318893,7.696247
-1.000281,-1.854067,9.410350
-1.246780,-2.158843,12.268045
-1.739100,-1.089950,11.772083
-0.299031,2.119610,10.874630
1.392190,3.021497,11.782104
0.991548,3.885667,12.989674
1.349994,4.676548,11.234101
1.106608,3.243931,7.839087
0.879330,1.730066,10.142890
-0.705126,-1.674114,7.925820
-1.992082,-2.679664,8.040138
-1.100205,-1.472099,12.176374
-1.234029,-2.580233,9.334878
-1.262017,-0.343557,9.931618
-0.829304,2.079611,9.789581
-0.812033,1.231845,10.300099
1.023842,2.352659,10.110374
0.629999,1.091552,9.739679
-0.750947,2.118322,10.562104
-0.748056,1.062803,5.814407
-0.424296,-2.487607,7.387193
0.948938,-4.572683,9.983033
-0.213183,-5.201154,10.955420
-0.231356,-1.739882,11.962926
-1.240374,1.013104,9.689976
-0.917596,4.525356,8.647332
0.964833,3.661681,9.024444
-0.679763,0.877146,9.403383
-1.304931,-2.501870,7.615443
-1.589782,-3.580078,11.598954
-1.038737,-1.035778,14.254319
-0.778149,-2.502536,6.879332
2.578294,2.388074,11.650813
1.135551,-0.730591,10.635440
-1.827754,-1.299892,6.672059
-2.277124,1.897902,9.136843
-2.264069,-1.189024,9.762109
-2.280164,1.982977,9.070816
0.375907,-2.700635,6.318396
-1.936574,-3.354885,12.230302
0.419531,-4.492741,10.289269
0.503221,-2.772000,11.219680
-2.516702,1.135817,18.284556
-2.224937,2.919591,11.295974
2.250371,10.038991,10.623367
3.343994,6.650422,9.319101
-1.026931,1.159067,6.362602
-0.128312,0.831185,8.211600
-1.457386,-5.825777,8.965360
-2.915534,-4.474257,11.020705
1.003995,3.313334,23.311487
1.293253,-2.058289,6.197106
3.076357,8.715272,12.233458
1.960877,6.148103,5.761427
-3.308562,-6.914991,-1.800612
-1.937641,4.194977,14.764018
-2.917352,-8.008975,11.606217
-5.506383,0.347379,9.906010
4.484419,10.449420,7.359088
-1.953880,-3.354882,5.317235
6.937526,-0.825957,9.755047
-0.820333,-5.872364,9.640607
-3.145215,-2.847085,12.009567
0.569920,2.450193,16.278588
-6.190994,-0.009012,7.475304
3.795342,0.825982,4.722128
2.201561,-0.027866,13.318163
1.181814,-4.181484,18.569248
-2.908170,0.307770,11.661343
-4.816742,8.620301,15.952306
4.299838,7.754594,6.999713
4.684959,2.878794,-0.206441
2.041335,-1.342278,13.984297
-6.053881,-11.947982,13.570246
-0.665165,1.500818,6.642890
-0.407739,-1.927594,9.712937
-2.607919,3.436016,15.614518
2.569102,2.749536,3.069745
-1.139192,-0.834193,8.438357
-2.249078,-0.843321,17.708592
-5.092909,-9.048190,14.192987
-0.126995,14.077436,10.943952
3.002851,4.068581,8.068334
5.987677,7.791137,10.036454
4.733087,4.787369,2.390685
0.294640,3.983299,17.736061
-1.174659,-1.325169,12.143061
1.422534,-7.333706,3.746305
-3.072330,3.911276,14.799675
-2.186716,2.060487,20.408905
-3.207361,3.621265,8.251109
9.936110,4.516516,4.026643
1.155078,1.651753,17.486839
-6.029262,11.490992,5.925616
-2.538065,9.087739,5.689515
-0.896822,3.029072,11.641291
1.438778,-3.857365,5.468862
-0.356619,-6.122011,15.362857
5.073602,-6.426359,9.557602
-0.950314,-3.325116,10.395474
3.074789,3.911878,8.648882
9.221360,6.902756,7.537048
-5.630945,7.339184,11.754063
-7.705979,-6.286727,11.090351
-6.988479,-4.262551,16.434877
0.335337,5.615803,10.725588
0.522004,6.508024,7.221009
10.234794,1.963231,6.164058
7.988933,-1.356061,0.436647
-3.618557,-8.615411,10.357369
5.633813,-4.058935,13.831323
-1.742632,-3.929700,12.794116
-5.437049,-0.546374,8.173034
-7.160128,2.623413,6.610923
0.587907,-0.634381,0.351060
8.294505,2.461122,5.081606
-1.423744,-7.030084,13.247605
-2.212269,-2.666742,9.770554
-4.087769,-4.440518,5.776000
1.637307,-2.493899,5.658912
5.797248,1.574161,4.191794
3.129708,3.945192,13.990870
-6.073264,-12.757622,0.374402
-5.109830,-5.038571,17.843028
0.010193,-3.846153,16.730987
3.160392,-5.725112,4.982676
0.906347,4.906516,10.968312
3.550908,3.145078,5.128854
0.290264,-8.531921,9.138235
-1.299738,-6.348632,6.529907
-5.687173,-0.622828,12.771746
-1.084727,-7.297128,8.037244
0.130085,9.007421,13.599702
6.775874,3.720545,11.353949
11.183315,4.978862,5.456171
1.592638,4.753979,4.106216
-1.050145,-13.615594,3.610336
-11.913275,-8.849689,23.164693
-10.128490,-3.708612,15.944961
-0.877784,-3.570472,18.441621
10.513584,0.683541,12.641300
5.926814,8.330276,4.150325
-1.789965,7.969608,0.405216
5.527307,2.635612,7.933110
-1.847472,-3.148167,11.249479
2.679020,-2.748754,11.191115
0.762821,2.343181,3.827548
-2.254944,7.127106,14.022868
2.817380,6.145671,11.647781
3.927156,-5.615052,-0.066610
1.873870,-14.293106,10.224453
-2.265201,-5.584623,19.159228
-4.941509,-5.758078,9.594547
-6.203589,-0.953377,8.191440
2.562293,15.067746,6.861804
0.606883,-4.222728,0.778856
16.530524,-0.995310,3.583541
5.755381,-8.531777,3.305257
-12.512306,-18.418137,11.742842
-7.195212,-16.062166,9.900396
6.404564,-0.145809,12.890708
13.280456,3.550416,23.488544
1.859222,-1.189359,17.612369
-3.605414,0.679657,16.619825
