acc_x,acc_y,acc_z
-0.114980,0.004127,9.810651
-0.111852,-0.009367,9.819131
-0.098189,-0.008075,9.811728
-0.121017,0.004301,9.820233
-0.107449,-0.004046,9.824938
-0.110314,-0.018769,9.815847
-0.113026,0.004396,9.815167
-0.099374,-0.012440,9.826258
-0.121682,-0.003555,9.813881
-0.116175,0.002261,9.818279
-0.100845,-0.012106,9.815417
-0.116100,-0.008321,9.815017
-0.111607,0.003057,9.816524
-0.105723,-0.010081,9.828634
-0.116148,-0.003848,9.809660
-0.105912,-0.000512,9.815761
-0.098205,-0.014769,9.818106
-0.117741,0.000220,9.820598
-0.116781,-0.006259,9.823313
-0.106685,-0.006561,9.816589
-0.113337,-0.003765,9.813136
-0.110788,-0.005041,9.817040
-0.113605,-0.007482,9.816309
-0.124415,0.007152,9.818028
-0.098858,-0.011905,9.819112
-0.109069,0.004121,9.814106
-0.118749,-0.006424,9.826280
-0.098008,-0.015867,9.816302
-0.120642,-0.009026,9.808277
-0.113038,0.002066,9.809290
-0.100481,-0.004322,9.825810
-0.113739,-0.004249,9.826186
-0.107635,-0.013551,9.816524
-0.100807,-0.006898,9.810444
-0.118363,-0.002859,9.818153
-0.103669,-0.011633,9.819586
-0.104327,-0.006588,9.820911
-0.118534,-0.009188,9.811274
-0.101805,-0.007724,9.813925
-0.108677,-0.016479,9.817494
-0.119339,-0.004191,9.812538
-0.099805,-0.009799,9.810766
-0.106421,-0.001513,9.820344
-0.120554,-0.012555,9.820365
-0.091838,-0.012992,9.813224
-0.115447,-0.009812,9.819333
-0.112091,-0.007891,9.816760
-0.095927,-0.009133,9.817734
-0.114484,-0.007000,9.818925
-0.108342,-0.007548,9.816922
-0.096857,-0.015766,9.810069
-0.112901,-0.004612,9.819998
-0.103645,-0.010674,9.814679
-0.100290,0.001488,9.819153
-0.112606,-0.013884,9.818564
-0.089594,-0.008788,9.820932
-0.108011,-0.014504,9.822324
-0.110305,-0.006960,9.814970
-0.102021,-0.011898,9.806601
-0.099586,0.004449,9.809887
-0.114838,-0.006943,9.827385
-0.091622,-0.008577,9.808687
-0.100737,-0.009209,9.819608
-0.105291,-0.006177,9.816464
-0.100501,-0.002267,9.822107
-0.112937,-0.003184,9.816735
-0.105719,-0.002550,9.819454
-0.089331,-0.013532,9.804137
-0.102320,0.000113,9.822822
-0.100013,-0.012215,9.810365
-0.099595,0.005648,9.824340
-0.115346,-0.007115,9.813510
-0.094110,0.000601,9.817413
-0.098814,-0.010462,9.818356
-0.106427,-0.002189,9.816101
-0.097268,-0.005963,9.817722
-0.101094,0.000684,9.812497
-0.108875,0.001418,9.817869
-0.097354,-0.005930,9.814117
-0.098575,-0.006152,9.822635
-0.102673,-0.009519,9.808337
-0.099831,0.006658,9.820477
-0.110959,-0.003430,9.816779
-0.102987,0.000066,9.820577
-0.097626,-0.011524,9.811324
-0.104510,0.002602,9.814836
-0.099717,-0.013130,9.813481
-0.101380,0.004424,9.817367
-0.113147,-0.007720,9.818846
-0.100030,-0.001813,9.807470
-0.097477,-0.009404,9.822300
-0.106962,-0.008032,9.809297
-0.102831,-0.009315,9.814499
-0.104868,0.003706,9.812528
-0.103820,-0.010645,9.825808
-0.100409,-0.010803,9.806293
-0.099014,-0.009155,9.820182
-0.106230,-0.013481,9.804185
-0.098426,0.003256,9.820853
-0.101761,-0.006793,9.820887
-0.104124,-0.011852,9.817186
-0.097892,-0.011313,9.806859
-0.091089,-0.006795,9.812645
-0.101396,-0.013575,9.817429
-0.100201,-0.001678,9.814751
-0.112040,-0.006390,9.823540
-0.095558,-0.011401,9.808346
-0.093951,-0.008882,9.814936
-0.096218,-0.011471,9.817579
-0.097803,-0.010434,9.816223
-0.099680,-0.004393,9.817893
-0.098420,-0.009543,9.816322
-0.094336,-0.007261,9.810523
-0.093924,-0.010940,9.813488
-0.091730,-0.012999,9.815584
-0.099386,-0.002028,9.813942
-0.096366,-0.004898,9.818830
-0.095810,-0.006065,9.818420
-0.091786,-0.007010,9.816931
-0.095162,-0.012204,9.808608
-0.089918,-0.003933,9.808956
-0.096259,0.001544,9.827309
-0.101073,-0.009732,9.815302
-0.094657,-0.004625,9.810268
-0.089339,0.001546,9.819857
-0.089717,-0.012327,9.820685
-0.093612,-0.007932,9.808537
-0.097742,0.005280,9.820361
-0.093953,-0.001538,9.813706
-0.098687,0.000737,9.811709
-0.090485,-0.003885,9.814229
-0.089929,-0.005087,9.820332
-0.092630,-0.005518,9.814415
-0.099669,0.007440,9.812891
-0.098695,-0.000552,9.816616
-0.094980,0.005358,9.815637
-0.092195,-0.005561,9.820634
-0.089732,-0.007065,9.810741
-0.095919,0.001214,9.811977
-0.098169,0.006618,9.820910
-0.105375,-0.006093,9.814333
-0.088486,-0.000097,9.806262
-0.089016,-0.005600,9.822932
-0.091431,-0.005892,9.813293
-0.097715,0.002513,9.816699
-0.101354,0.002116,9.816876
-0.092363,-0.003613,9.819517
-0.090220,-0.008677,9.808741
-0.089771,-0.003111,9.819277
-0.099953,-0.008393,9.812905
-0.099909,0.007623,9.815783
-0.088160,-0.009280,9.819794
-0.098935,-0.002228,9.815612
-0.096143,-0.013702,9.812856
-0.084630,-0.008413,9.807616
-0.093946,-0.005462,9.820317
-0.097350,-0.001872,9.815105
-0.098922,-0.005651,9.817881
-0.094347,-0.007614,9.808423
-0.083256,-0.010382,9.816902
-0.090858,-0.009946,9.811584
-0.096505,-0.002890,9.822870
-0.094923,-0.006672,9.817039
-0.087794,-0.006786,9.816038
-0.093646,-0.015861,9.807375
-0.081306,-0.001919,9.816173
-0.096611,-0.017046,9.811254
-0.085912,0.002107,9.810067
-0.091353,-0.006244,9.820821
-0.093441,-0.007486,9.808344
-0.091596,-0.009365,9.819046
-0.083155,-0.012169,9.810314
-0.092121,-0.008867,9.817020
-0.093298,0.001445,9.809486
-0.084588,-0.002498,9.823022
-0.091899,-0.018316,9.810239
-0.083022,-0.001115,9.811511
-0.080178,-0.018755,9.816976
-0.094407,-0.004882,9.813943
-0.083278,-0.005832,9.814489
-0.096211,0.000114,9.813000
-0.088621,-0.013230,9.806751
-0.080344,0.001534,9.822970
-0.092355,-0.017240,9.817369
-0.093109,-0.002949,9.805101
-0.087880,0.003846,9.819999
-0.101519,-0.007103,9.808012
-0.086192,-0.002884,9.810327
-0.080657,-0.001959,9.818122
-0.096847,-0.008156,9.815706
-0.090794,0.001238,9.817035
-0.086157,-0.002560,9.821596
-0.099954,-0.007886,9.814892
-0.083641,-0.006418,9.808498
-0.078916,-0.008677,9.810031
-0.090635,0.000305,9.810276
-0.090510,0.005950,9.828207
-0.101372,-0.005156,9.812696
-0.081567,-0.005454,9.813491
-0.080903,-0.000861,9.822706
-0.085722,-0.010033,9.819346
-0.097165,-0.003100,9.804544
-0.082946,0.010517,9.823569
-0.095603,-0.007639,9.810591
-0.085651,0.002035,9.809885
-0.079163,-0.002364,9.825589
-0.093862,-0.009506,9.815093
-0.086214,-0.000880,9.807025
-0.082250,0.007070,9.817602
-0.096958,-0.003469,9.813828
-0.082031,0.000304,9.819476
-0.083451,-0.007518,9.819963
-0.088658,-0.013326,9.803463
-0.082551,0.011031,9.816643
-0.087796,-0.005127,9.816604
-0.088497,-0.008169,9.809419
-0.071184,-0.001362,9.816998
-0.088055,-0.009462,9.819491
-0.086227,-0.013933,9.806711
-0.077906,0.011334,9.816257
-0.084993,-0.013470,9.818217
-0.080377,-0.008505,9.809676
-0.083972,-0.009728,9.820101
-0.090022,-0.013383,9.802198
-0.077263,-0.001956,9.812009
-0.084025,0.004836,9.824000
-0.090045,-0.016074,9.817858
-0.077384,-0.002298,9.815048
-0.077374,-0.013338,9.817666
-0.083609,-0.020660,9.800204
-0.077265,0.008148,9.820205
-0.088642,-0.013265,9.818328
-0.081925,-0.009885,9.807043
-0.072726,-0.006059,9.817775
-0.083554,-0.013259,9.809203
-0.087659,-0.008992,9.807384
-0.089249,0.010504,9.822574
-0.097629,-0.016536,9.816074
-0.077527,-0.006632,9.807291
-0.070912,-0.005206,9.820518
-0.078862,-0.019966,9.802250
-0.080647,-0.004555,9.816390
-0.087757,-0.001335,9.823787
-0.083683,-0.017240,9.813538
-0.081400,-0.004526,9.808286
-0.089158,-0.005924,9.806886
-0.085965,-0.010506,9.798156
-0.077206,0.023038,9.822732
-0.094740,-0.007545,9.843357
-0.089071,-0.017533,9.813284
-0.081759,-0.004523,9.809413
-0.078785,-0.004708,9.807333
-0.075402,-0.011787,9.811093
-0.079242,0.009093,9.820766
-0.088163,-0.009589,9.818864
-0.079652,-0.003278,9.806733
-0.083365,0.009607,9.820816
-0.088065,-0.014608,9.811655
-0.079010,0.007748,9.816702
-0.093460,0.000624,9.829759
-0.073947,-0.009606,9.809532
-0.070264,0.001314,9.811721
-0.078277,-0.006027,9.825342
-0.082159,-0.018193,9.800197
-0.080939,0.019116,9.813873
-0.086769,-0.004717,9.827339
-0.084009,-0.003813,9.808027
-0.074783,-0.002109,9.820367
-0.070823,-0.009254,9.814769
-0.071775,-0.007518,9.812746
-0.079653,0.007074,9.820932
-0.079873,-0.011285,9.820601
-0.075890,-0.011958,9.805622
-0.075688,0.007518,9.820258
-0.078971,-0.021049,9.813394
-0.066177,-0.001439,9.809217
-0.077052,0.000218,9.815970
-0.078438,-0.000379,9.814043
-0.078255,-0.005927,9.818039
-0.081510,-0.007605,9.812078
-0.065938,-0.017973,9.799373
-0.069370,0.016091,9.810010
-0.070001,-0.009366,9.838467
-0.081245,-0.018523,9.807508
-0.077472,0.004197,9.816691
-0.080268,-0.011582,9.808974
-0.062560,-0.011858,9.803169
-0.083895,0.004605,9.805592
-0.082200,-0.005801,9.821870
-0.079341,-0.007200,9.805460
-0.070798,0.001808,9.826685
-0.065845,-0.024626,9.815505
-0.074343,-0.003614,9.809262
-0.091838,-0.000995,9.812217
-0.082458,-0.005017,9.810159
-0.069855,-0.007980,9.816300
-0.081174,-0.006822,9.814891
-0.073520,-0.014833,9.804710
-0.073492,0.008216,9.804451
-0.076879,-0.002999,9.829318
-0.081015,-0.008906,9.809855
-0.082302,-0.000193,9.824197
-0.080661,-0.014968,9.810712
-0.070188,-0.002970,9.806658
-0.079767,0.007197,9.807363
-0.075020,-0.006316,9.821888
-0.078704,-0.006080,9.811388
-0.078579,-0.002139,9.817013
-0.071057,-0.009622,9.808914
-0.081370,0.004846,9.808675
-0.078131,0.001594,9.823141
-0.076911,-0.008117,9.819180
-0.075723,-0.001760,9.811185
-0.079177,-0.005282,9.812232
-0.069174,-0.010488,9.807751
-0.074133,0.007958,9.813000
-0.077108,-0.003560,9.824870
-0.070383,0.000867,9.807574
-0.077550,-0.003055,9.821990
-0.070241,-0.009977,9.812279
-0.063587,-0.006890,9.811098
-0.074093,0.003926,9.809084
-0.071743,-0.001550,9.827772
-0.076453,-0.002095,9.812034
-0.071932,-0.004212,9.815328
-0.064850,-0.011027,9.807700
-0.066375,0.008728,9.815615
-0.080548,0.001477,9.816251
-0.064372,-0.004732,9.814855
-0.074016,0.001701,9.817531
-0.060597,-0.010530,9.816952
-0.063096,-0.004924,9.814928
-0.068980,0.003426,9.820283
-0.078309,-0.006005,9.814698
-0.063224,0.001288,9.808219
-0.074524,-0.003397,9.812051
-0.060822,-0.011405,9.807693
-0.064133,0.000795,9.804490
-0.061935,0.007162,9.823444
-0.075495,-0.007240,9.827034
-0.075393,0.000460,9.808390
-0.069020,-0.004247,9.820672
-0.061371,-0.017380,9.816657
-0.068041,-0.003938,9.801227
-0.075582,-0.003468,9.802892
-0.066164,0.000629,9.813236
-0.071717,-0.001274,9.808914
-0.060684,-0.004535,9.821873
-0.072241,-0.007155,9.819903
-0.072668,-0.001867,9.816022
-0.080168,-0.006940,9.810336
-0.065965,-0.001729,9.802819
-0.079346,-0.006657,9.808088
-0.062604,-0.006060,9.811517
-0.070121,-0.007440,9.812440
-0.077408,0.003453,9.815943
-0.076011,-0.002010,9.820177
-0.068953,0.001754,9.813767
-0.078530,-0.011077,9.811587
-0.056857,-0.003786,9.805443
-0.067807,-0.001407,9.816148
-0.078094,0.001503,9.806344
-0.070502,0.002705,9.824561
-0.067995,-0.010909,9.816923
-0.066943,-0.004572,9.805279
-0.065825,-0.000416,9.813089
-0.078753,0.006982,9.815906
-0.074704,-0.001520,9.815337
-0.062369,0.002165,9.811308
-0.067379,-0.009622,9.812447
-0.061684,-0.001553,9.804396
-0.059515,0.005032,9.820544
-0.073585,0.004002,9.816388
-0.075069,0.002280,9.822726
-0.057970,-0.001271,9.815376
-0.065793,-0.009566,9.817064
-0.065399,-0.003963,9.803690
-0.056014,0.003344,9.806236
-0.078380,0.006938,9.807652
-0.058197,0.008057,9.821430
-0.067734,-0.007012,9.820394
-0.066717,-0.006536,9.807997
-0.053682,-0.001664,9.813390
-0.062162,0.005152,9.814578
-0.071740,-0.005212,9.807768
-0.054688,0.012777,9.812241
-0.065738,-0.014136,9.824369
-0.058077,-0.004218,9.796047
-0.049647,0.004365,9.823051
-0.066858,-0.000839,9.812350
-0.065880,-0.002257,9.816679
-0.055085,0.002597,9.810310
-0.065480,-0.008434,9.816157
-0.060951,-0.005841,9.807976
-0.057211,0.001897,9.820204
-0.067411,-0.007700,9.804987
-0.057481,0.008002,9.822223
-0.063618,-0.012402,9.815037
-0.061570,-0.009033,9.812036
-0.056752,-0.007011,9.812903
-0.062759,0.000177,9.813608
-0.075632,-0.003630,9.813586
-0.060003,0.009623,9.816668
-0.059790,-0.018168,9.822299
-0.063419,-0.003520,9.808452
-0.054564,0.001426,9.828408
-0.072819,-0.008429,9.815601
-0.071143,-0.004641,9.810226
-0.061194,0.004605,9.814350
-0.071304,-0.010466,9.816024
-0.061174,-0.004050,9.809016
-0.052089,0.000285,9.823512
-0.076910,-0.011266,9.805788
-0.065812,0.006846,9.809286
-0.064297,-0.010374,9.811492
-0.064902,-0.010682,9.805417
-0.064877,0.000288,9.813356
-0.061959,-0.001724,9.813693
-0.080868,-0.009153,9.816550
-0.061346,0.001370,9.810708
-0.062152,-0.012519,9.821017
-0.071314,-0.012367,9.804834
-0.056871,0.001454,9.828646
-0.083349,-0.010655,9.814830
-0.078204,-0.001039,9.807123
-0.056268,-0.000461,9.814301
-0.064121,-0.015298,9.808957
-0.059584,-0.004446,9.784882
-0.058737,0.008933,9.783634
-0.073507,-0.012092,9.763033
-0.063658,0.016485,9.763567
-0.055239,0.007550,9.793506
-0.061163,-0.012043,9.788044
-0.053411,0.001117,9.791820
-0.051360,0.003335,9.776789
-0.060779,-0.002285,9.759896
-0.046379,0.005674,9.765755
-0.047139,-0.005577,9.793833
-0.050404,-0.009283,9.807949
-0.041610,0.009938,9.839792
-0.061143,0.003588,9.837035
-0.062093,0.008074,9.814651
-0.044802,0.014029,9.812127
-0.045016,0.009918,9.755048
-0.035208,0.023291,9.726807
-0.046273,0.039351,9.733896
-0.054885,0.030089,9.727443
-0.042488,0.036737,9.780698
-0.033043,0.027757,9.808033
-0.021322,0.010515,9.716700
0.008941,0.035927,9.676066
0.008625,0.040675,9.714438
0.018638,0.022578,9.790382
0.012957,0.034292,9.939297
-0.009928,-0.005338,9.982857
-0.029189,-0.016323,9.957043
-0.013199,-0.002530,9.877887
-0.023687,-0.003840,9.906255
-0.024707,0.003347,10.044925
-0.018210,0.034588,10.170831
-0.043558,0.041049,10.056979
-0.073586,0.041822,9.954017
-0.103661,0.038931,9.996848
-0.095835,0.016950,10.082219
-0.073692,0.006832,10.011123
-0.041654,0.000372,9.931274
0.000766,-0.002218,9.933062
-0.001107,-0.001532,10.050058
-0.032804,-0.036299,9.925606
-0.014835,-0.097219,9.718899
-0.038441,-0.151264,9.857469
-0.079567,-0.201847,9.994471
-0.044461,-0.186907,9.971030
-0.029766,-0.138802,9.884565
-0.118255,-0.127220,10.083492
-0.267796,-0.171586,10.425331
-0.314612,-0.211119,10.134596
-0.293030,-0.253541,9.299630
-0.327651,-0.185451,9.140027
-0.402081,-0.116211,9.605360
-0.451278,-0.153722,9.789520
-0.452235,-0.268763,9.524310
-0.415702,-0.235533,9.592641
-0.376777,-0.170193,9.449611
-0.344053,-0.166489,9.566918
-0.222731,-0.307192,9.888858
-0.154846,-0.290866,9.609201
-0.326699,-0.102763,9.512812
-0.404499,-0.094351,9.562313
-0.182787,-0.091633,9.612698
-0.074970,-0.104915,9.824832
-0.216459,-0.089292,9.755947
-0.231399,-0.007391,9.976450
-0.022766,0.157439,10.011511
0.039393,0.240060,10.391668
-0.166957,0.436687,10.563106
-0.338976,0.634721,10.038733
-0.173543,0.334320,9.567172
-0.046049,-0.027933,9.679023
-0.068034,0.076569,9.762156
0.130657,0.368431,9.696890
0.431889,0.454085,9.925566
0.572292,0.353065,10.328115
0.622714,0.356472,10.100436
0.552914,0.417458,10.304490
0.564839,0.352299,10.109173
0.792037,0.461566,10.042547
0.657696,0.319229,10.285651
0.320985,0.097757,9.854069
0.234736,0.080488,9.504115
0.384556,0.195830,9.873620
0.432074,0.132215,9.832996
0.133202,0.009871,9.500316
0.005562,-0.009212,9.863188
-0.001495,-0.092635,10.111844
-0.200393,-0.237295,10.301442
-0.285153,-0.326140,10.321241
-0.269133,-0.547133,10.094849
-0.345160,-0.776597,9.677367
-0.494066,-0.719528,10.061939
-0.567173,-0.703588,10.357670
-0.581869,-0.721577,10.267834
-0.819390,-0.569949,10.105532
-0.705620,-0.246367,10.208434
-0.411728,-0.062935,11.015949
-0.237960,-0.020780,10.850734
-0.368466,-0.125505,10.328484
-0.836192,-0.299024,10.514309
-0.966869,-0.439350,10.704468
-0.925189,-0.607216,9.733864
-1.193649,-0.456367,9.316445
-1.228257,-0.621902,9.290355
-0.947609,-0.784887,8.786161
-0.507106,-0.740453,8.998133
-0.190732,-0.593947,8.577262
-0.195653,-0.392406,8.412522
-0.325695,-0.370888,8.548412
-0.424119,-0.313122,7.897715
-0.410337,-0.151390,8.014233
-0.600689,-0.361292,8.693512
-0.864741,-0.652720,8.672518
-0.907538,-0.579903,9.296316
-0.519444,-0.502724,9.284057
-0.377004,-0.511160,9.965055
-0.445361,-0.446656,10.216839
-0.027454,0.260661,9.065639
0.006339,0.301244,11.182068
0.254918,0.386149,10.280260
-0.251246,0.747121,9.570419
-0.622872,0.815569,9.213899
-0.204552,0.905598,9.376611
0.547195,0.925625,10.142648
1.024303,1.085036,9.899526
0.850923,1.337463,10.625761
2.102292,1.291882,9.749122
2.418945,0.842184,11.033590
1.553780,1.282348,9.673959
1.598114,1.492068,7.922244
2.428021,1.590266,9.769378
1.740394,1.905354,10.643110
1.872456,2.250621,11.110185
1.755061,1.055049,10.886318
1.466475,0.783949,9.329617
1.150314,1.049853,9.100246
0.845094,0.770297,9.912690
1.990933,0.716975,8.205369
0.879250,-0.253036,7.813418
-0.169495,0.791358,9.378104
-1.485950,0.890188,7.977538
-0.778796,-0.306214,9.546946
0.699405,-1.308412,10.019222
0.553988,-1.086781,9.044519
0.911687,-1.050262,9.216144
-0.377528,-1.051038,9.587058
0.000208,0.004244,9.434493
-1.826054,-0.658269,11.050838
-1.841611,-0.901288,10.796662
-0.942985,-0.906889,10.545865
-1.162964,-0.839601,10.862822
-0.584880,-0.776668,12.128208
-1.910625,-0.600425,13.887368
-0.830583,-1.091660,12.465148
-1.452499,-0.408060,13.775172
-3.501805,-2.035908,11.094794
-3.873818,-1.755310,6.539572
-1.416866,-0.229296,9.240722
-1.019884,-1.448077,9.421174
-0.995068,-1.014049,9.271882
-0.057868,0.024519,9.883597
-0.315949,-1.687640,8.857764
-0.478502,-2.082296,10.079010
0.336928,-0.862312,10.926798
-0.178092,-0.647351,8.858946
0.055822,-1.110112,9.431911
2.073221,-0.453961,13.071207
1.095845,-0.997488,11.082327
-0.422187,-1.012219,7.947483
-2.613666,0.307556,9.868540
-2.796117,-2.950294,12.244136
-2.716378,-4.347303,12.034071
-3.406764,-1.375009,8.849666
-1.414707,-2.428464,9.682327
-1.329674,-2.070027,10.646288
-0.865016,0.255959,8.762698
-0.354889,-0.481194,9.351438
-0.059334,-1.931911,7.154909
1.612383,-0.513407,7.696782
-0.911675,0.774267,9.255292
-0.724124,1.170361,7.539294
1.493604,3.802319,9.428597
2.090808,4.431516,11.168972
0.772904,4.139381,11.126744
1.546652,3.709845,10.220413
5.191352,2.612173,10.970217
1.226315,1.742073,9.003746
-1.709361,-0.880004,9.854280
-2.511735,-2.975640,9.690136
-1.411592,-4.008945,7.951759
-1.955579,-2.932708,6.992809
-4.305139,1.536692,8.279640
0.443809,3.042889,10.223372
2.678105,3.839124,10.548613
1.120302,6.035572,11.669954
1.348924,6.889817,10.937196
-0.133859,5.688999,10.361932
-0.221960,4.459150,9.916967
0.026126,2.972828,7.498816
-2.057645,1.255233,7.215326
2.350844,2.732478,9.032742
3.945790,0.881466,11.768824
5.293275,-1.109454,12.039699
5.735516,-0.828573,10.304928
2.773751,-1.453029,10.368973
2.106306,-2.185666,10.104824
0.097242,-0.797217,11.573649
-2.372146,-0.957279,10.615667
-4.468550,-0.843860,8.758482
-2.761990,0.168355,7.816574
-1.470827,-0.455610,7.261585
-0.774641,0.672035,6.038007
1.416418,3.067997,7.844337
2.709130,2.479551,8.558463
3.668763,0.719134,9.639670
3.420922,-0.723536,8.321875
1.919773,1.010905,8.987067
2.929006,0.584669,11.650093
1.764894,-3.593936,8.909166
1.892063,-3.622009,8.660045
2.754534,-3.054186,8.188139
0.743447,-2.884654,7.765149
-2.046817,-4.447250,7.459798
-1.135074,-4.817763,8.668105
-0.041252,-5.020744,8.616250
-1.210493,-4.362881,8.910067
-3.493271,-4.028947,9.021778
-4.736810,-1.002854,9.292166
-4.810912,-0.674570,10.462189
-6.011532,-2.131018,12.162382
-4.810231,-0.891653,11.919548
-2.431631,-1.484139,11.358111
-0.391401,-2.376750,9.162782
1.337421,-4.110002,9.102850
0.768155,-4.572654,10.427375
-1.304749,-5.275111,10.368952
0.974438,-0.028928,9.116992
4.354576,4.180984,8.856190
3.400509,7.030877,9.577966
1.545606,6.404629,9.242020
-0.910676,2.872095,10.621303
0.702075,1.188639,10.898560
2.886389,0.238314,11.914820
3.249601,1.819581,10.772097
0.418490,3.933857,7.462792
0.089394,3.548960,9.638940
0.998006,1.060972,10.849601
0.788627,-0.469391,8.490306
-2.518542,-0.360894,8.200175
-3.710375,1.488708,10.141703
1.219407,1.844384,11.049789
-1.593331,1.961583,9.942996
-4.641403,1.032608,9.182742
-3.259223,-0.999952,8.370127
-0.180653,-0.473544,10.295488
-1.607260,0.719912,9.660199
-3.739170,4.394555,9.096805
-3.472530,4.551408,10.858956
0.831864,1.546814,12.151693
3.126938,1.599545,13.835364
2.635060,1.980485,12.093441
5.277219,-1.131569,11.499365
1.086123,-0.435071,11.176942
-0.399863,2.806139,11.549342
1.478235,4.329117,9.459464
2.547276,3.933154,7.069966
2.132395,3.010069,8.304783
1.422822,2.211070,11.340866
0.477155,-1.320173,11.526298
-0.600208,-3.240502,11.022338
-0.936763,-4.540618,9.241482
-2.336135,-4.495889,8.382511
-2.243428,-2.670964,8.791349
-2.064603,1.790331,7.438708
-2.431106,4.104093,7.008034
-1.220237,2.522322,8.581599
1.109345,-1.325517,9.504251
3.609644,-1.884360,11.870863
1.539771,-3.803565,12.693546
1.080926,-4.020983,9.780477
2.042238,-2.178825,10.121818
0.953920,-4.132588,11.002239
-1.526871,-2.596140,9.649881
-3.004223,-2.153114,8.688402
-1.977107,-4.422716,9.955005
0.398172,-6.051627,9.198178
1.081809,-1.268839,10.606476
0.913503,2.182704,12.594563
0.057108,-0.313810,11.537181
0.549278,-0.262636,8.316876
3.534076,1.006535,8.482925
3.934437,1.202147,8.955043
1.256316,1.155964,9.387694
1.822799,0.391040,8.818576
5.550606,-2.455217,8.425133
5.735890,-1.868260,10.722456
2.122527,-0.255444,9.723478
0.734251,1.880498,10.813210
3.638466,5.527449,9.542231
3.860635,5.572013,7.071127
0.894139,3.725027,6.716451
1.352159,3.131119,5.277768
3.084401,-0.010345,6.301079
2.341130,-1.253321,9.978564
0.892443,0.140599,12.240852
-1.004892,-2.366127,12.088323
-1.628309,-3.303658,11.345279
-2.449901,0.708428,8.566455
