acc_x,acc_y,acc_z
0.000680,-0.008600,9.818297
0.000299,-0.005689,9.818797
0.000153,-0.008156,9.818335
0.000881,-0.006152,9.818639
0.000066,-0.007623,9.818978
0.000457,-0.007812,9.818390
0.000436,-0.006752,9.818319
0.000439,-0.007601,9.817969
0.000638,-0.007309,9.818276
0.000415,-0.007872,9.817584
0.000530,-0.007701,9.817991
0.000893,-0.007316,9.817775
-0.000966,-0.008096,9.817482
0.001391,-0.007578,9.817992
-0.000069,-0.007845,9.817476
0.000890,-0.007212,9.817811
0.000808,-0.007810,9.817242
0.001124,-0.007373,9.817472
0.000663,-0.007531,9.817135
0.000255,-0.007612,9.817444
0.000457,-0.007465,9.817120
0.000157,-0.007506,9.816571
0.000098,-0.007194,9.817823
0.000904,-0.007551,9.817138
-0.000452,-0.007782,9.817115
0.000472,-0.006699,9.816759
0.000961,-0.007223,9.816813
0.000118,-0.007081,9.816967
0.000436,-0.007906,9.816890
0.000237,-0.006942,9.816877
0.000173,-0.006058,9.816563
0.001062,-0.007608,9.817040
-0.000191,-0.007630,9.816565
0.000640,-0.005133,9.817715
0.000756,-0.009003,9.817514
0.000772,-0.006372,9.816351
0.000871,-0.007046,9.817337
0.000128,-0.006618,9.816172
0.001209,-0.007029,9.817087
0.000718,-0.006320,9.816783
0.000083,-0.007127,9.816684
0.001540,-0.006207,9.816716
0.000977,-0.007313,9.816761
0.001089,-0.005628,9.816988
0.000804,-0.007801,9.816098
0.000690,-0.007137,9.817355
0.000506,-0.006134,9.816492
0.001179,-0.007309,9.816945
0.001289,-0.007334,9.816005
0.000742,-0.006360,9.817018
0.001359,-0.007737,9.816632
0.001476,-0.006226,9.816350
0.000252,-0.006891,9.816868
0.001926,-0.006190,9.816184
0.000459,-0.006693,9.816543
0.000848,-0.006555,9.815848
0.001729,-0.006356,9.816051
0.000656,-0.006846,9.816127
0.001237,-0.006221,9.815760
0.001497,-0.006309,9.816293
0.000380,-0.006496,9.815549
0.001252,-0.006422,9.816453
0.000837,-0.006578,9.815579
0.002272,-0.005888,9.816985
0.000338,-0.006321,9.815858
0.001770,-0.007079,9.816393
0.001169,-0.006240,9.815364
0.001303,-0.007098,9.814766
0.001451,-0.006476,9.815782
0.000067,-0.007153,9.815341
0.001974,-0.006513,9.816050
0.001140,-0.006695,9.814308
0.002632,-0.006847,9.814940
0.000898,-0.006946,9.814984
0.000838,-0.007038,9.814510
0.001692,-0.006131,9.814963
0.001603,-0.006653,9.814421
0.001266,-0.006743,9.814503
0.001014,-0.005856,9.814308
0.002415,-0.005686,9.814714
0.001015,-0.007394,9.813832
0.001769,-0.005480,9.814503
0.000830,-0.006396,9.814006
0.001682,-0.007002,9.814725
0.000502,-0.005770,9.813217
0.002005,-0.007678,9.814575
0.000403,-0.004565,9.813899
0.001504,-0.007751,9.813833
0.001727,-0.005360,9.813590
0.001233,-0.007290,9.813918
0.002643,-0.004906,9.814198
0.000215,-0.006204,9.814357
0.002205,-0.006538,9.814036
0.001146,-0.006428,9.814098
0.001550,-0.005353,9.813731
0.001676,-0.007221,9.812975
0.000721,-0.005463,9.813852
0.003254,-0.004965,9.814750
-0.000551,-0.006851,9.814212
0.003129,-0.006062,9.814661
0.000478,-0.004981,9.814846
0.002058,-0.005770,9.813892
0.000745,-0.005475,9.815090
0.000852,-0.005309,9.812965
0.000945,-0.005638,9.814404
0.001669,-0.006057,9.813437
0.001587,-0.005320,9.813527
0.001089,-0.005418,9.813325
0.002280,-0.005421,9.813808
0.000977,-0.006153,9.812663
0.002106,-0.005110,9.813520
0.001309,-0.005285,9.813484
0.002186,-0.005790,9.813877
0.000545,-0.005444,9.813784
0.003318,-0.005553,9.813095
0.001483,-0.004356,9.813591
0.001332,-0.006043,9.812562
0.002875,-0.005295,9.813053
0.001265,-0.005599,9.812047
0.001334,-0.005925,9.813460
0.001512,-0.004472,9.813837
0.002269,-0.006013,9.812846
0.001855,-0.005473,9.813369
0.000534,-0.006293,9.812929
0.003216,-0.004644,9.813244
0.000787,-0.006278,9.811904
0.002208,-0.005900,9.812846
0.001427,-0.005353,9.812811
0.003468,-0.005729,9.812476
0.001819,-0.005567,9.812270
0.003143,-0.004767,9.812711
0.001119,-0.006764,9.812679
0.002710,-0.004815,9.813049
0.001673,-0.006251,9.813121
0.002466,-0.004487,9.812291
0.001466,-0.006135,9.812839
0.002564,-0.004944,9.812258
0.002272,-0.005666,9.812151
0.003097,-0.005507,9.812610
0.002010,-0.006094,9.812338
0.002080,-0.004359,9.812789
0.002235,-0.006933,9.811939
0.002779,-0.004392,9.812987
0.001785,-0.006343,9.811365
0.003516,-0.004534,9.813124
0.001086,-0.006840,9.811086
0.003899,-0.004403,9.812429
0.000878,-0.006513,9.811440
0.003820,-0.004555,9.811671
0.001109,-0.006221,9.811566
0.004271,-0.005190,9.811886
0.001690,-0.005072,9.811375
0.003198,-0.004711,9.810424
0.003391,-0.006253,9.811212
0.002036,-0.003663,9.811725
0.002440,-0.007231,9.811374
0.002777,-0.003665,9.811353
0.002613,-0.005544,9.811140
0.002730,-0.004061,9.810915
0.002657,-0.005816,9.810871
0.003159,-0.003917,9.810975
0.002623,-0.006025,9.811301
0.003426,-0.003658,9.810853
0.002010,-0.005022,9.811466
0.002248,-0.004820,9.810120
0.002723,-0.004519,9.810124
0.002678,-0.005233,9.811587
0.000937,-0.004275,9.809354
0.002707,-0.005300,9.811930
0.003137,-0.004336,9.810183
0.002051,-0.005716,9.810577
0.003548,-0.003491,9.810955
0.001884,-0.006124,9.809699
0.003826,-0.003869,9.811399
0.002441,-0.005729,9.809319
0.003538,-0.004383,9.811534
0.000043,-0.004306,9.808933
0.006013,-0.005503,9.811921
0.000403,-0.004068,9.808782
0.003849,-0.005332,9.810917
0.002680,-0.003591,9.810017
0.000991,-0.006071,9.810510
0.004382,-0.002892,9.810257
0.001674,-0.007131,9.810465
0.002734,-0.002238,9.810122
0.002601,-0.006177,9.809744
0.002494,-0.005520,9.811529
0.001812,-0.002456,9.808788
0.004814,-0.006852,9.811791
-0.000767,-0.003992,9.807588
0.005575,-0.004332,9.811489
0.000086,-0.004744,9.808400
0.004687,-0.005127,9.811090
0.002545,-0.003302,9.809369
0.002646,-0.006564,9.809288
0.001714,-0.003382,9.810592
0.004779,-0.004472,9.808080
0.002204,-0.005777,9.811807
0.003028,-0.003837,9.807458
0.004202,-0.004412,9.811094
0.002262,-0.004574,9.809034
0.002856,-0.004562,9.809037
0.004826,-0.002972,9.809662
0.001371,-0.005996,9.809231
0.005619,-0.002041,9.809143
0.002253,-0.006449,9.809893
0.002174,-0.003788,9.808207
0.003890,-0.002973,9.810137
0.001828,-0.005538,9.808408
0.004621,-0.004087,9.809778
0.000968,-0.004442,9.808363
0.005383,-0.004134,9.809760
0.000565,-0.003675,9.808672
0.003165,-0.004011,9.809404
0.002244,-0.004248,9.808464
0.003706,-0.004161,9.808678
0.001944,-0.003698,9.808699
0.004177,-0.003907,9.808822
0.001514,-0.003745,9.808501
0.004681,-0.004520,9.809365
0.001023,-0.002201,9.807414
0.005108,-0.006359,9.810186
0.000406,-0.001263,9.807164
0.004737,-0.006295,9.809457
0.002791,-0.001616,9.807736
0.002247,-0.004969,9.809358
0.003611,-0.003174,9.808414
0.003470,-0.003963,9.808242
0.003601,-0.002840,9.809265
0.003025,-0.004605,9.808100
0.003260,-0.002824,9.808820
0.003710,-0.004590,9.808527
0.002737,-0.002007,9.808191
0.004838,-0.004935,9.808265
0.001643,-0.001984,9.807714
0.005644,-0.004391,9.807580
0.001645,-0.002643,9.808436
0.005220,-0.004225,9.807416
0.002480,-0.002306,9.807915
0.004498,-0.004950,9.807448
0.003996,-0.000534,9.808809
0.003142,-0.006596,9.806007
0.004279,-0.000832,9.809596
0.002577,-0.005987,9.805698
0.006751,-0.002582,9.809245
-0.000350,-0.003172,9.806198
0.008045,-0.003068,9.808318
0.000858,-0.003473,9.805933
0.005972,-0.003607,9.808621
0.001371,-0.004561,9.804927
0.006464,-0.002651,9.809084
0.002559,-0.005123,9.804744
0.005874,-0.002513,9.808765
0.002578,-0.005051,9.806255
0.006397,-0.001604,9.807843
0.001712,-0.005032,9.805867
0.007651,-0.002751,9.807920
-0.000135,-0.003463,9.805711
0.008093,-0.003250,9.807500
0.000069,-0.003828,9.805897
0.009107,-0.002818,9.806970
-0.000330,-0.004262,9.805647
0.008150,-0.001824,9.806300
0.002887,-0.005439,9.807314
0.005201,-0.001290,9.805162
0.004375,-0.004630,9.806777
0.004403,-0.002836,9.804851
0.004151,-0.003878,9.807076
0.003332,-0.003228,9.805307
0.006348,-0.003663,9.808010
0.002340,-0.001503,9.803802
0.007716,-0.005885,9.808604
0.000222,-0.000884,9.803623
0.006713,-0.004379,9.808826
0.002757,-0.003695,9.803735
0.005063,-0.001025,9.807606
0.004866,-0.004664,9.804496
0.003066,-0.001803,9.806575
0.005555,-0.002520,9.805273
0.004869,-0.003867,9.805509
0.003395,-0.001668,9.805555
0.005507,-0.003485,9.805852
0.003237,-0.003020,9.803985
0.005883,-0.003231,9.806460
0.002092,-0.002581,9.803774
0.007239,-0.002733,9.807111
0.000454,-0.003020,9.804002
0.009578,-0.002809,9.807082
0.000058,-0.001701,9.804584
0.009088,-0.003926,9.805805
0.000176,-0.001239,9.804855
0.008895,-0.003621,9.805304
0.000379,-0.001461,9.804842
0.008994,-0.003254,9.805275
0.001313,-0.002941,9.805858
0.007567,-0.001429,9.803869
0.001008,-0.003633,9.806058
0.007808,-0.001661,9.803910
-0.000050,-0.002778,9.805457
0.007893,-0.003365,9.803940
0.001423,-0.000778,9.806196
0.004606,-0.005186,9.802350
0.004632,0.001528,9.806362
0.002529,-0.005291,9.803329
0.006037,-0.000233,9.805122
0.004189,-0.003843,9.804251
0.001968,-0.001700,9.804772
0.009175,-0.002674,9.803968
-0.000670,-0.003232,9.804843
0.008411,-0.000818,9.805353
0.002629,-0.005443,9.802700
0.003164,-0.000634,9.807197
0.006392,-0.002642,9.802759
0.003616,-0.005124,9.805037
0.001710,0.002422,9.805109
0.008411,-0.006226,9.802614
-0.000295,-0.002363,9.806756
0.009850,0.001420,9.802323
-0.000145,-0.007430,9.806270
0.008256,0.001238,9.801820
0.002772,-0.003603,9.807500
0.006116,-0.003351,9.800635
0.004513,0.000624,9.808204
0.004620,-0.006472,9.800514
0.006831,0.002878,9.807341
0.001472,-0.007593,9.801070
0.011880,0.002193,9.807461
-0.005971,-0.005930,9.799759
0.021011,-0.001142,9.808121
-0.014283,-0.004027,9.800043
0.026209,0.001233,9.808715
-0.017957,-0.006504,9.798265
0.030002,0.002057,9.809623
-0.020307,-0.005797,9.797673
0.029847,0.000316,9.808205
-0.018151,-0.002947,9.799699
0.026875,-0.002059,9.806270
-0.013441,-0.001379,9.801271
0.023539,-0.002227,9.805093
-0.010526,-0.000268,9.801722
0.021185,-0.004658,9.803633
-0.010635,0.002702,9.802625
0.021012,-0.007910,9.802711
-0.011153,0.004347,9.803124
0.021694,-0.007430,9.802900
-0.010373,0.003090,9.801762
0.019360,-0.005478,9.803261
-0.006479,0.000822,9.801697
0.014563,-0.005010,9.803089
-0.001279,0.000441,9.801418
0.010379,-0.004072,9.803574
0.002167,-0.001370,9.801299
0.008330,-0.002029,9.801706
0.003940,-0.001873,9.802047
0.005357,-0.002094,9.801519
0.007262,-0.001566,9.803305
0.003071,-0.002314,9.800805
0.007858,-0.001577,9.802560
0.002672,-0.002873,9.800661
0.007410,-0.001624,9.803197
0.003555,-0.000888,9.801697
0.006926,-0.004192,9.802466
0.004489,0.000840,9.801640
0.004373,-0.005063,9.802001
0.008287,0.001458,9.801770
-0.000788,-0.004125,9.802234
0.012163,-0.000017,9.801765
-0.000153,-0.003617,9.801828
0.010288,-0.000375,9.801254
0.000099,-0.000863,9.802437
0.010254,-0.004204,9.800431
0.001869,0.002282,9.803299
0.009958,-0.004866,9.800127
0.000427,0.002126,9.803955
0.009484,-0.003978,9.800063
0.000586,0.001637,9.803589
0.009530,-0.003970,9.800445
0.000416,0.001020,9.803550
0.009061,-0.003171,9.800205
0.000548,-0.001016,9.802474
0.006949,-0.000106,9.801309
0.003382,-0.003833,9.800918
0.005071,0.004366,9.801624
0.006747,-0.008705,9.800316
0.003127,0.007879,9.802273
0.003680,-0.009759,9.800457
0.011423,0.007598,9.801701
-0.006939,-0.009438,9.800035
0.020689,0.008908,9.801724
-0.015596,-0.011968,9.800083
0.027653,0.011500,9.802528
-0.018602,-0.014215,9.799027
0.028876,0.013492,9.803858
-0.018065,-0.015674,9.798204
0.026386,0.014143,9.803479
-0.015112,-0.017295,9.796570
0.024704,0.015078,9.803855
-0.012468,-0.015276,9.797096
0.021382,0.012544,9.803415
-0.007526,-0.012353,9.797663
0.016442,0.010100,9.803981
-0.004753,-0.010167,9.796483
0.014957,0.007742,9.803567
-0.003466,-0.006924,9.796922
0.014917,0.003365,9.802527
-0.004471,-0.002232,9.796725
0.015824,0.000203,9.802980
-0.006054,-0.001185,9.797597
0.017534,-0.000837,9.801601
-0.005970,0.000696,9.797884
0.017382,-0.002373,9.800608
-0.007804,0.000680,9.797616
0.019264,-0.002245,9.801123
-0.007770,0.001261,9.798015
0.018762,-0.003594,9.801357
-0.006202,0.002501,9.797366
0.018027,-0.005198,9.801348
-0.005969,0.005008,9.797616
0.018315,-0.005632,9.800645
-0.006058,0.002542,9.797948
0.019669,-0.002411,9.801121
-0.009048,0.001297,9.797555
0.022356,-0.002140,9.799994
-0.011402,0.001661,9.797707
0.026158,-0.001512,9.800415
-0.013049,-0.000069,9.797084
0.024794,0.000634,9.800354
-0.011191,-0.002913,9.797305
0.022371,0.003185,9.800706
-0.008854,-0.005795,9.796376
0.021445,0.006554,9.801211
-0.010625,-0.009063,9.795730
0.025264,0.010410,9.800708
-0.014991,-0.011557,9.795485
0.029867,0.012327,9.800093
-0.018703,-0.015895,9.795665
0.035131,0.018039,9.801180
-0.023439,-0.020269,9.795164
0.039092,0.020207,9.800129
-0.025490,-0.021998,9.794396
0.039586,0.022030,9.800491
-0.024266,-0.023096,9.794067
0.037551,0.022086,9.801239
-0.019703,-0.020631,9.792980
0.029131,0.014744,9.802101
-0.009076,-0.011204,9.793128
0.016445,0.010184,9.801272
-0.001667,-0.013150,9.794661
0.020638,0.016361,9.799602
-0.016435,-0.017855,9.796017
0.038215,0.014892,9.799088
-0.024525,-0.010177,9.795195
0.030029,0.003445,9.800801
-0.003928,0.002965,9.794138
0.006533,-0.008297,9.800319
0.011462,0.012703,9.796051
0.004334,-0.012109,9.796004
0.002984,0.008202,9.800404
0.019703,-0.001804,9.794756
-0.011260,-0.001609,9.799638
0.025548,0.000277,9.796551
-0.005977,0.006616,9.799298
0.010908,-0.012972,9.795364
0.012071,0.018548,9.800783
-0.002427,-0.018334,9.792850
0.017595,0.014452,9.802606
-0.001317,-0.008915,9.793051
0.013684,0.003915,9.801714
0.001151,-0.000465,9.794312
0.016077,0.000205,9.800315
-0.002919,-0.000076,9.793583
0.019146,0.002439,9.800515
-0.005540,-0.003791,9.793414
0.020578,0.005771,9.800157
-0.004969,-0.004908,9.794616
0.020724,0.005070,9.798789
-0.006548,-0.002750,9.794903
0.022441,0.003664,9.798397
-0.006744,-0.002698,9.794924
0.021691,0.002696,9.797617
-0.004530,-0.001646,9.794354
0.020360,0.003662,9.798317
-0.005052,-0.004404,9.794102
0.020687,0.006972,9.797388
-0.004482,-0.006537,9.794146
0.021881,0.008386,9.797022
-0.006045,-0.006603,9.794106
0.021622,0.007579,9.796614
-0.005259,-0.004999,9.794654
0.019295,0.005790,9.796689
-0.003329,-0.003809,9.794314
0.018378,0.005535,9.796457
-0.002550,-0.003883,9.794218
0.017444,0.005252,9.796177
-0.000885,-0.003809,9.794812
0.016149,0.006071,9.795275
0.000428,-0.004515,9.795266
0.016123,0.006944,9.795303
0.000251,-0.004407,9.795330
0.014544,0.004944,9.795731
0.002150,-0.001874,9.794912
0.011104,0.002548,9.794832
0.005572,0.000759,9.795145
0.008353,0.001801,9.795049
0.006930,-0.000358,9.795167
0.007264,0.002919,9.795004
0.006549,-0.000409,9.795456
0.006987,0.001637,9.794793
0.008157,0.001530,9.794400
0.006295,0.000046,9.794503
0.008592,0.002229,9.794653
0.005121,0.000538,9.793996
0.009102,0.000936,9.795232
0.005793,0.001794,9.794307
0.007836,0.000973,9.795340
0.008553,0.001309,9.795030
0.006775,0.001429,9.793904
0.007274,0.001656,9.795099
0.008349,0.000882,9.793887
0.008519,0.002950,9.794288
0.005369,-0.000651,9.794775
0.010834,0.004021,9.793614
0.002913,-0.000794,9.794347
0.010353,0.003546,9.792754
0.002623,0.004058,9.790876
0.008747,0.003600,9.795007
0.004637,0.001975,9.793109
0.009169,0.001184,9.793689
0.003972,0.002143,9.787618
0.006618,0.010336,9.779123
-0.002171,0.014989,9.784466
0.004508,0.014818,9.776226
-0.000120,0.015748,9.771161
-0.005143,0.023731,9.746184
-0.007573,0.031970,9.777820
0.005615,0.015764,9.768765
0.001878,0.011024,9.800119
0.008407,-0.002900,9.776517
0.017296,-0.017984,9.860391
0.030368,-0.037027,9.811366
-0.001200,0.006311,9.805288
0.003302,0.013255,9.798506
-0.004046,0.016736,9.791635
-0.002421,0.036097,9.803949
-0.011030,0.014476,9.731331
0.002965,0.041186,9.761350
-0.023427,0.027707,9.765860
0.002549,0.053426,9.790969
0.005581,0.018760,9.714033
-0.012695,0.045322,9.772987
-0.043261,0.061735,9.692474
-0.024993,0.110411,9.717326
-0.008351,0.027192,9.741659
-0.024665,0.045425,9.646319
-0.032881,0.079679,9.721040
-0.028086,0.067594,9.741460
0.058882,0.024233,9.841369
-0.041855,-0.086769,9.722445
0.010719,0.087373,9.869539
-0.034541,0.042132,9.630549
-0.041309,0.185855,9.923297
-0.031459,-0.059300,9.874722
0.044624,0.022516,9.833789
-0.054371,-0.022068,9.862880
0.101971,-0.030446,9.865514
-0.085502,0.046729,9.856040
-0.029420,0.180549,9.809996
-0.062319,0.108543,9.683227
0.083733,-0.055915,9.852033
-0.057293,0.047483,9.679791
-0.115831,0.063326,9.884824
0.173738,-0.118051,9.832126
0.024039,-0.036740,9.801286
-0.075043,-0.142262,10.149636
0.220529,-0.230403,9.805981
-0.142842,0.176439,9.913717
-0.111177,-0.045351,9.816513
0.178885,-0.016843,9.747103
-0.082866,0.021312,9.820471
-0.079166,0.026772,9.747613
0.027269,0.385778,9.525152
0.005558,-0.155832,9.981454
0.083517,-0.401585,10.096727
0.101182,0.005705,9.831966
0.003482,0.026754,9.585346
-0.150497,0.518139,9.767285
-0.047313,-0.105004,9.981897
0.177437,-0.359994,9.595831
0.038719,-0.096060,9.883646
0.184137,-0.202367,10.123479
-0.089048,-0.130544,9.633890
0.070974,-0.254047,9.932851
0.314560,-0.181036,10.023866
-0.107725,0.231172,9.974509
-0.107888,0.022849,10.033730
0.003801,-0.178297,9.272818
-0.066552,0.224947,9.997614
-0.025436,-0.033791,9.787068
0.255233,0.273302,10.217187
-0.041728,-0.443300,9.169721
-0.223996,0.360695,9.579215
0.115155,0.434097,9.805837
0.244646,0.029472,9.992341
-0.134554,-0.619458,9.535303
0.409212,-0.789123,10.126082
0.310470,0.104180,9.921138
0.040172,0.231801,10.004795
0.244845,-1.138160,10.551024
0.444658,-0.448003,9.503776
-0.962297,1.002580,9.663402
-0.146639,0.546507,9.816484
0.667091,-0.704891,9.585907
-0.172211,-0.059122,9.423579
-0.485093,0.556620,9.663092
0.449205,0.205196,10.131492
0.411371,-0.933416,9.301842
-0.161627,0.508790,10.166143
-0.292648,0.226153,9.326559
0.354260,0.256677,10.450337
0.067612,-0.792506,9.350974
0.193772,-0.238425,9.669945
0.051648,-0.475521,10.131778
0.378670,0.211562,9.986240
-0.183014,0.016127,8.989502
0.013788,-0.171302,9.005603
-0.155815,-0.059203,10.043395
-0.050133,0.412969,9.489269
-0.255313,1.101836,9.085220
-0.231555,-0.152682,10.120413
0.459951,-0.759314,11.332362
-0.355906,-0.136921,8.300452
-0.503896,1.325944,10.466432
0.613237,0.011171,10.884049
0.273967,-1.335744,10.183118
-0.243273,-0.309658,8.709473
1.072858,0.798529,9.941016
-0.324624,0.038119,9.299747
-0.328050,-0.352119,10.771876
0.843021,-2.319722,10.380906
0.352543,0.924305,8.795342
-1.946976,1.282067,10.207021
0.246871,0.005048,7.532397
-0.206642,1.251333,10.352749
-1.013858,2.494822,8.599007
-1.117003,0.673554,8.629425
1.078488,-1.341148,8.976090
0.582487,-1.276701,9.443345
-0.602039,-0.008857,10.500672
0.578823,1.274814,9.241562
-0.668474,1.686738,11.713818
0.017036,-1.223317,9.284204
1.043337,-1.318507,10.129530
-1.331781,0.687361,6.537976
-0.158297,3.391316,10.163095
-0.573838,-0.311061,12.203072
-0.316930,-2.088135,8.164677
1.036706,0.146261,11.024858
0.578227,0.986873,8.806581
-1.371547,0.891075,12.697717
-1.782629,1.529120,7.035792
0.253563,1.273471,9.679365
1.364769,-1.123444,9.901480
-2.691926,2.569094,3.655817
-1.315807,2.771958,11.405406
0.893882,-1.810918,8.261380
1.431222,0.858869,10.498528
-0.827031,-0.506863,6.265147
-1.147989,4.479947,6.074536
-1.728586,0.942411,7.701095
-1.134547,3.778912,12.008075
-0.968499,1.769894,7.392380
0.243044,-1.119777,9.138844
-1.489788,-1.618172,5.815645
-0.856750,4.377762,11.991325
-1.597298,4.469993,6.625358
-1.020170,1.474492,10.814919
1.493309,-3.632516,12.766837
-0.788711,-1.097255,11.502916
1.188695,0.922501,10.351528
-2.208476,-0.175469,13.112187
0.089633,4.694461,9.221118
-0.884563,1.921074,8.005231
-0.077148,-4.052282,16.624315
2.963679,-1.090067,5.139752
-4.228590,5.586617,12.607699
-0.079732,-2.397904,13.331194
2.305155,-2.530911,9.722986
-1.848256,2.545975,18.748980
3.880008,-0.053638,8.480552
-3.554243,-3.373884,7.098657
-0.309935,1.331459,13.248199
1.053230,0.644996,8.688995
1.184994,2.143091,11.038569
-2.151429,-4.624336,4.770070
0.137157,4.713024,9.955304
-2.232403,-3.211993,9.199253
5.078813,2.255655,10.242615
-3.686236,-2.102612,10.298084
2.892605,3.377633,4.388145
-7.060140,9.582470,3.674787
-1.536231,0.671582,13.272553
5.342693,-8.983283,11.260337
1.984466,-4.354529,18.416237
0.684277,-7.420587,6.920516
-0.684394,13.946148,1.710653
-3.970851,-1.623644,15.460001
4.416248,-3.056678,9.845689
-2.090567,2.046960,12.535978
2.084170,-7.147739,15.372682
-0.018574,1.827657,9.710775
-0.048831,-2.840581,10.825725
2.395696,2.738879,8.853118
0.689485,8.197909,19.440430
-2.763657,-12.202105,13.079720
4.270838,2.031997,14.541261
1.172779,-9.990632,4.927917
0.061671,3.343973,8.484372
-7.024075,13.837489,9.087920
8.884225,-4.279050,8.277786
2.466708,-6.462868,13.106313
-1.398079,-0.621752,2.776042
-8.149477,-2.364101,6.290789
6.677403,9.269545,7.695564
-1.859945,-9.064089,2.115364
-9.713280,2.059871,15.064905
0.991220,11.090352,1.123167
11.775287,0.130089,18.297041
-4.735162,-9.511274,7.584653
9.078855,-16.882368,15.736434
-0.223221,-5.712104,3.741023
-2.646858,26.495226,9.242469
2.974611,-5.059533,26.298717
-1.424824,-13.253442,3.619810
0.858395,-8.464353,30.413235
-0.537460,-10.219090,2.872399
0.337339,17.404843,6.377240
-0.201101,13.347539,27.451553
0.105794,-18.177144,12.220016
-0.051636,-13.286403,6.928104
0.018885,-2.944571,-6.196746
-0.004622,11.335644,28.824016
0.000000,11.833671,12.600258
0.000000,2.542662,-15.409447
0.000000,-11.205479,28.840271
0.000000,-15.050067,-6.131949
0.000000,0.356449,18.334824
0.000000,8.046051,3.741081
0.000000,26.960526,8.481689
0.000000,-0.209130,18.683788
0.000000,-38.005172,-18.773488
0.000000,-7.263992,20.884880
0.000000,14.469584,-2.994979
0.000000,26.230269,2.153515
0.000000,-10.111712,18.380533
0.000000,-14.076226,25.259258
0.000000,8.526904,-6.187589
