acc_x,acc_y,acc_z
0.067990,-0.031299,9.822951
0.067379,-0.031074,9.823218
0.068181,-0.031858,9.822849
0.067854,-0.031594,9.821746
0.066966,-0.030808,9.822010
0.067507,-0.031587,9.823547
0.067480,-0.031525,9.822280
0.067111,-0.031330,9.822940
0.067429,-0.031053,9.822049
0.066728,-0.030072,9.821630
0.067013,-0.030825,9.821773
0.067358,-0.031357,9.822221
0.066915,-0.031359,9.822069
0.066655,-0.030451,9.823461
0.066353,-0.030825,9.822264
0.065945,-0.031575,9.822394
0.067217,-0.030632,9.822811
0.066631,-0.030900,9.822195
0.065963,-0.030484,9.822377
0.065415,-0.030829,9.822932
0.065646,-0.030128,9.822011
0.065804,-0.031091,9.821635
0.064996,-0.030397,9.823132
0.065396,-0.030562,9.821750
0.065473,-0.030605,9.822160
0.064727,-0.030753,9.822133
0.064896,-0.030167,9.822242
0.064842,-0.030442,9.822502
0.065387,-0.030491,9.822863
0.064393,-0.030369,9.822193
0.063865,-0.030406,9.822066
0.064279,-0.030058,9.822101
0.064196,-0.029684,9.822430
0.064054,-0.029492,9.821451
0.064521,-0.030160,9.822841
0.063789,-0.029323,9.822090
0.063401,-0.030102,9.822499
0.063951,-0.030218,9.822145
0.063243,-0.030429,9.821346
0.063741,-0.030216,9.822138
0.063728,-0.029785,9.822398
0.063898,-0.030556,9.821692
0.063002,-0.029714,9.822052
0.062462,-0.030535,9.821518
0.063532,-0.030730,9.821812
0.062909,-0.029938,9.823007
0.062099,-0.030313,9.821695
0.062209,-0.030252,9.822604
0.062066,-0.030370,9.822192
0.062401,-0.030257,9.821899
0.062174,-0.029914,9.822539
0.062081,-0.029683,9.822460
0.061916,-0.029816,9.821643
0.061240,-0.030007,9.821322
0.062311,-0.030787,9.821896
0.061583,-0.030668,9.822187
0.060436,-0.029908,9.822207
0.061343,-0.030317,9.822039
0.061491,-0.029224,9.821628
0.060622,-0.029861,9.822478
0.060047,-0.030608,9.821967
0.060563,-0.030051,9.821972
0.060750,-0.029179,9.821666
0.060187,-0.029864,9.822058
0.060661,-0.029672,9.821795
0.060590,-0.029766,9.822065
0.060678,-0.029006,9.822167
0.060272,-0.028994,9.821530
0.060326,-0.029652,9.821414
0.059199,-0.029217,9.821738
0.060918,-0.029318,9.822068
0.060389,-0.030038,9.822318
0.060188,-0.029147,9.822093
0.060030,-0.029364,9.821987
0.058775,-0.029128,9.822635
0.059674,-0.029035,9.821632
0.059387,-0.029136,9.821244
0.059621,-0.028223,9.820522
0.058928,-0.028436,9.821889
0.059352,-0.028823,9.822030
0.059447,-0.029460,9.821636
0.059044,-0.028799,9.821903
0.059012,-0.029202,9.821182
0.058833,-0.028798,9.822165
0.058935,-0.028862,9.821921
0.058674,-0.028793,9.820768
0.058401,-0.028827,9.821105
0.058979,-0.028936,9.821371
0.058909,-0.028482,9.821229
0.057423,-0.029117,9.821318
0.057699,-0.029011,9.821804
0.056889,-0.028288,9.821703
0.057346,-0.029558,9.821410
0.056739,-0.028649,9.821833
0.057028,-0.028798,9.820356
0.057056,-0.028183,9.821325
0.056941,-0.029382,9.822132
0.057163,-0.029008,9.821283
0.056377,-0.029222,9.821451
0.057018,-0.028427,9.821725
0.056245,-0.029347,9.821687
0.056732,-0.029041,9.820566
0.056881,-0.029048,9.821414
0.056483,-0.028476,9.822036
0.057154,-0.029142,9.820963
0.055198,-0.029075,9.821269
0.056263,-0.028610,9.821276
0.055174,-0.028758,9.820582
0.055830,-0.028812,9.821413
0.055277,-0.027897,9.821675
0.054629,-0.028271,9.821218
0.054573,-0.028528,9.820455
0.054842,-0.028081,9.821184
0.055136,-0.027922,9.821643
0.055036,-0.027987,9.820627
0.055639,-0.027815,9.821103
0.055057,-0.028033,9.820444
0.055245,-0.027906,9.821339
0.055320,-0.028236,9.821516
0.054323,-0.026815,9.821309
0.055302,-0.027703,9.821291
0.053709,-0.027515,9.820926
0.053479,-0.027802,9.821265
0.053620,-0.027020,9.821106
0.054314,-0.027842,9.820954
0.053983,-0.027672,9.821359
0.053319,-0.027164,9.820512
0.053919,-0.027478,9.821404
0.053624,-0.027539,9.821134
0.052389,-0.027408,9.821440
0.053805,-0.027472,9.821523
0.052896,-0.027083,9.821116
0.052170,-0.027311,9.820748
0.053021,-0.027537,9.820916
0.052935,-0.028023,9.820863
0.053278,-0.027770,9.821365
0.052507,-0.027193,9.819600
0.052126,-0.027745,9.821938
0.052421,-0.027418,9.821471
0.051390,-0.027346,9.821137
0.052384,-0.027755,9.820762
0.051503,-0.028107,9.821203
0.052070,-0.027236,9.820480
0.051442,-0.027795,9.821138
0.051722,-0.027204,9.821139
0.050802,-0.027020,9.820666
0.051026,-0.027043,9.821528
0.051150,-0.026264,9.820604
0.050966,-0.027673,9.821189
0.050933,-0.026660,9.820686
0.050865,-0.027419,9.820641
0.050915,-0.027364,9.820681
0.049852,-0.026811,9.820941
0.050327,-0.026585,9.820406
0.050283,-0.027620,9.821093
0.050719,-0.027242,9.820375
0.050030,-0.027297,9.820969
0.049334,-0.026407,9.820381
0.049930,-0.027478,9.820231
0.049667,-0.027074,9.820732
0.049771,-0.027108,9.820208
0.050124,-0.027163,9.820217
0.049391,-0.026367,9.821248
0.049526,-0.027075,9.820092
0.049366,-0.026102,9.819742
0.049668,-0.026392,9.820336
0.049621,-0.026956,9.820505
0.049781,-0.025962,9.819362
0.048719,-0.025861,9.820976
0.049936,-0.027154,9.820054
0.048404,-0.026113,9.819747
0.048696,-0.026278,9.820157
0.049663,-0.026753,9.819996
0.048220,-0.026526,9.820337
0.048080,-0.026112,9.819450
0.048887,-0.026352,9.819904
0.048697,-0.026384,9.819651
0.047926,-0.026521,9.820513
0.048568,-0.025690,9.820680
0.048023,-0.026811,9.820644
0.048818,-0.025190,9.820099
0.047045,-0.026205,9.819917
0.047908,-0.025795,9.820514
0.047636,-0.025470,9.819569
0.048009,-0.026118,9.820509
0.046530,-0.026622,9.820895
0.047445,-0.025845,9.819563
0.047000,-0.025436,9.820568
0.046317,-0.026544,9.819975
0.047506,-0.025497,9.819418
0.045505,-0.025801,9.820764
0.047020,-0.025840,9.820410
0.046575,-0.025956,9.820288
0.046116,-0.025462,9.820084
0.046106,-0.025746,9.820373
0.045952,-0.025430,9.820307
0.045063,-0.025564,9.819909
0.045679,-0.026147,9.821072
0.046055,-0.026127,9.820725
0.045442,-0.025556,9.820749
0.045310,-0.025354,9.820614
0.045545,-0.026084,9.820584
0.045136,-0.026050,9.820352
0.045286,-0.025780,9.820570
0.043685,-0.025412,9.820539
0.044921,-0.025453,9.819476
0.044968,-0.024872,9.820755
0.044735,-0.025747,9.820068
0.044578,-0.025725,9.820410
0.044618,-0.024980,9.819708
0.044187,-0.025689,9.820375
0.043763,-0.024819,9.819503
0.044274,-0.025731,9.819855
0.043735,-0.025675,9.819840
0.043828,-0.025299,9.819654
0.044162,-0.025178,9.819411
0.043684,-0.026083,9.818945
0.043305,-0.025701,9.818608
0.043255,-0.024947,9.820152
0.043325,-0.025155,9.819287
0.043042,-0.025514,9.819033
0.043825,-0.025299,9.820120
0.042425,-0.025631,9.819417
0.042247,-0.024999,9.819590
0.043018,-0.024833,9.819390
0.042199,-0.025621,9.819647
0.042337,-0.024870,9.819350
0.042222,-0.024885,9.819226
0.041983,-0.024938,9.819147
0.042448,-0.025058,9.820081
0.041799,-0.024980,9.819157
0.041339,-0.024400,9.819224
0.042127,-0.024933,9.819093
0.041119,-0.025458,9.819832
0.041521,-0.024138,9.819944
0.041978,-0.025605,9.819475
0.040986,-0.023947,9.819294
0.041418,-0.024062,9.819568
0.041257,-0.024506,9.819302
0.041308,-0.024086,9.819274
0.040903,-0.024208,9.819762
0.040787,-0.024138,9.819148
0.040645,-0.023321,9.819277
0.040064,-0.023952,9.818828
0.040647,-0.023985,9.820380
0.040202,-0.025056,9.819230
0.040410,-0.024391,9.819884
0.040073,-0.024401,9.819413
0.039884,-0.023482,9.818705
0.039566,-0.024931,9.819683
0.039245,-0.024093,9.819200
0.039568,-0.023934,9.820163
0.039425,-0.023989,9.819065
0.040102,-0.024387,9.819263
0.039000,-0.024201,9.819305
0.039392,-0.023775,9.819067
0.038627,-0.024164,9.819382
0.039370,-0.023908,9.819255
0.038972,-0.024024,9.819472
0.038330,-0.024316,9.819768
0.039505,-0.023909,9.819028
0.038600,-0.024098,9.819653
0.039314,-0.023369,9.819349
0.038704,-0.023274,9.819457
0.038809,-0.023837,9.819185
0.038527,-0.023453,9.819070
0.037685,-0.024477,9.818474
0.038065,-0.023321,9.818987
0.038035,-0.023833,9.818433
0.037762,-0.023889,9.818279
0.037775,-0.023572,9.819370
0.037099,-0.023806,9.819379
0.038167,-0.023555,9.818981
0.036719,-0.023439,9.818629
0.037152,-0.023622,9.818040
0.036969,-0.023203,9.818361
0.037285,-0.023648,9.819435
0.037783,-0.023016,9.819249
0.036517,-0.023393,9.818874
0.037102,-0.024233,9.819246
0.036271,-0.023022,9.818396
0.036906,-0.023912,9.818915
0.036042,-0.023553,9.818443
0.036072,-0.023316,9.819717
0.035364,-0.023382,9.818245
0.035781,-0.023552,9.818297
0.036139,-0.023173,9.818941
0.035953,-0.023090,9.818720
0.035674,-0.023281,9.819146
0.035058,-0.022878,9.818842
0.035509,-0.023483,9.818412
0.035432,-0.022278,9.818215
0.034768,-0.022782,9.817971
0.035476,-0.023264,9.818575
0.035034,-0.023362,9.819046
0.034571,-0.022472,9.817998
0.034589,-0.023779,9.818704
0.034055,-0.022823,9.818080
0.034407,-0.022472,9.818074
0.034658,-0.022745,9.818838
0.035115,-0.022826,9.818051
0.032793,-0.023421,9.818709
0.033542,-0.023446,9.818111
0.033869,-0.023053,9.818963
0.033808,-0.023008,9.818717
0.033160,-0.022582,9.818609
0.033306,-0.023165,9.818070
0.033017,-0.021876,9.817426
0.034445,-0.022689,9.818593
0.033142,-0.022550,9.817580
0.032206,-0.022741,9.818283
0.033033,-0.022929,9.818437
0.032132,-0.022049,9.818162
0.032605,-0.022525,9.818364
0.032723,-0.022360,9.817784
0.032804,-0.022255,9.818210
0.032547,-0.022317,9.818445
0.032468,-0.022770,9.818606
0.032491,-0.022538,9.818268
0.031984,-0.021365,9.818274
0.031874,-0.022437,9.818123
0.031642,-0.022161,9.818270
0.031695,-0.022185,9.818232
0.032229,-0.021214,9.818354
0.031675,-0.021326,9.817257
0.031228,-0.022224,9.818220
0.032152,-0.021108,9.817346
0.031294,-0.021735,9.818600
0.030449,-0.021782,9.818712
0.031388,-0.021915,9.817770
0.030598,-0.022185,9.817512
0.030498,-0.021656,9.818710
0.030634,-0.021407,9.817243
0.029973,-0.022288,9.817879
0.029674,-0.022022,9.817841
0.030835,-0.021607,9.817164
0.030315,-0.021576,9.818524
0.029343,-0.021428,9.817232
0.029930,-0.022292,9.819112
0.030062,-0.022223,9.817829
0.030425,-0.021571,9.817795
0.029804,-0.021390,9.817614
0.029529,-0.022320,9.817894
0.029132,-0.022198,9.818035
0.029572,-0.020470,9.817255
0.029338,-0.021932,9.817936
0.029008,-0.021122,9.817638
0.029241,-0.021735,9.817846
0.029196,-0.022157,9.817876
0.029046,-0.020818,9.817630
0.028913,-0.021250,9.817948
0.028755,-0.020989,9.817167
0.028191,-0.021499,9.817976
0.028317,-0.021076,9.817062
0.027951,-0.020992,9.818494
0.027374,-0.020400,9.817239
0.028129,-0.021060,9.817749
0.028065,-0.020994,9.817221
0.027256,-0.021885,9.817994
0.027868,-0.021224,9.817703
0.026617,-0.021514,9.817514
0.027306,-0.021164,9.817992
0.026894,-0.021996,9.817218
0.026948,-0.020148,9.817933
0.026375,-0.021590,9.817650
0.027012,-0.021253,9.816670
0.026474,-0.020790,9.817263
0.026315,-0.020463,9.817228
0.027295,-0.021078,9.816745
0.025265,-0.021074,9.818581
0.026453,-0.020908,9.817477
0.025637,-0.020861,9.816935
0.026489,-0.020881,9.817236
0.025826,-0.020898,9.817505
0.026406,-0.019916,9.817980
0.026140,-0.021078,9.817515
0.026086,-0.020017,9.817675
0.024889,-0.020490,9.817219
0.024891,-0.020610,9.816974
0.025658,-0.020065,9.817510
0.025029,-0.020399,9.817479
0.025291,-0.019884,9.817840
0.025268,-0.020663,9.817312
0.026275,-0.019993,9.817304
0.023965,-0.020950,9.816841
0.025019,-0.020210,9.817299
0.024853,-0.019617,9.817179
0.024588,-0.019595,9.817199
0.024412,-0.020194,9.817064
0.024610,-0.020076,9.816850
0.023651,-0.020064,9.817701
0.023489,-0.019613,9.816459
0.024008,-0.020078,9.816955
0.024116,-0.019867,9.817512
0.023717,-0.019788,9.816901
0.023745,-0.020027,9.817338
0.024233,-0.020277,9.816623
0.023119,-0.019516,9.817181
0.023005,-0.020299,9.817245
0.022876,-0.020190,9.817213
0.023402,-0.019715,9.816780
0.023274,-0.019508,9.817102
0.022732,-0.019546,9.816259
0.022488,-0.019332,9.817454
0.022942,-0.019768,9.816811
0.021578,-0.019924,9.816499
0.022209,-0.019505,9.817706
0.021980,-0.019420,9.816607
0.021715,-0.019985,9.817790
0.022176,-0.019109,9.816367
0.021702,-0.019605,9.817523
0.021907,-0.019460,9.817037
0.021969,-0.019912,9.816210
0.021840,-0.018714,9.817311
0.020981,-0.020445,9.817026
0.020602,-0.020579,9.816947
0.021562,-0.019191,9.816602
0.021133,-0.019434,9.816638
0.021710,-0.019424,9.816639
0.021293,-0.018951,9.817484
0.020283,-0.019799,9.816042
0.020176,-0.019057,9.816865
0.020342,-0.019209,9.816608
0.020424,-0.019375,9.816578
0.020278,-0.019358,9.816461
0.019810,-0.019012,9.816757
0.020193,-0.019150,9.816498
0.019095,-0.019893,9.816515
0.020535,-0.018712,9.816727
0.020093,-0.019372,9.816344
0.019776,-0.018746,9.816786
0.019740,-0.019041,9.816169
0.020052,-0.019298,9.816267
0.020180,-0.018752,9.816600
0.018596,-0.018918,9.816312
0.018400,-0.019001,9.817431
0.019021,-0.018345,9.816341
0.018109,-0.018515,9.816498
0.018891,-0.018784,9.816537
0.018326,-0.018961,9.816320
0.017723,-0.017924,9.816766
0.018612,-0.018857,9.815910
0.017631,-0.019645,9.816582
0.018234,-0.018468,9.816829
0.018010,-0.018786,9.816068
0.017841,-0.018316,9.816243
0.018402,-0.018656,9.816441
0.018168,-0.018793,9.816361
0.017415,-0.018309,9.816868
0.017283,-0.018104,9.816109
0.017057,-0.018536,9.816575
0.017782,-0.018401,9.816649
0.017348,-0.019329,9.816316
0.017143,-0.017938,9.816238
0.016940,-0.018878,9.816869
0.017467,-0.017779,9.816585
0.016337,-0.018157,9.816844
0.017332,-0.018201,9.816660
0.016096,-0.018671,9.816739
0.016756,-0.018409,9.817185
0.016018,-0.018316,9.818487
0.015908,-0.019294,9.818974
0.015857,-0.020061,9.818498
0.015760,-0.020332,9.820856
0.016004,-0.021696,9.821057
0.015543,-0.023339,9.823395
0.014890,-0.024385,9.826719
0.015439,-0.026430,9.829854
0.015766,-0.029168,9.832389
0.015426,-0.030981,9.833589
0.013989,-0.031831,9.833140
0.013882,-0.032136,9.830402
0.011644,-0.030615,9.824629
0.009061,-0.027257,9.815454
0.008109,-0.017341,9.794090
0.003426,-0.004850,9.771855
0.001318,0.008210,9.752593
-0.003412,0.025110,9.729939
-0.002272,0.040020,9.712027
0.003153,0.050066,9.714959
0.015599,0.042661,9.753075
0.029520,0.026527,9.801731
0.045392,-0.005068,9.866175
0.063323,-0.040885,9.929647
0.076832,-0.079688,9.980194
0.070083,-0.095943,9.972714
0.049888,-0.116810,9.970280
0.029068,-0.112980,9.901950
-0.004304,-0.109988,9.902464
-0.023010,-0.089397,9.805479
-0.041989,-0.067237,9.839609
-0.049664,-0.035057,9.748233
-0.059638,0.037735,9.678878
-0.033945,0.062913,9.700286
-0.054247,0.139893,9.569624
-0.017260,0.152055,9.610369
0.042139,0.171081,9.554518
0.009688,0.156261,9.630424
0.119626,0.067145,9.763949
-0.000085,0.067657,9.761350
0.055608,0.059926,9.745860
0.030577,0.042705,9.738643
0.054655,-0.015313,9.997014
0.080433,-0.177667,10.175225
0.081556,-0.198453,10.133683
0.209584,-0.218975,10.005153
0.182079,-0.045852,9.760942
0.096330,-0.057905,9.862310
-0.091180,-0.142212,10.060523
-0.198765,-0.235211,10.106910
0.024040,-0.198041,9.949143
0.105018,0.079710,9.739757
0.032952,0.189284,9.649735
-0.108972,0.230979,9.479577
-0.300023,0.111584,9.572485
-0.183299,0.085003,9.489181
-0.036929,0.314209,9.410813
0.004173,0.396624,9.361822
0.053805,0.146230,9.865662
0.045434,-0.082907,9.916302
-0.096845,-0.071785,9.854320
0.074504,-0.179659,10.158230
0.332547,-0.215071,10.378061
0.554371,-0.379610,10.560022
0.364820,-0.674368,10.468340
0.045558,-0.713161,10.378172
0.070964,-0.750049,10.392091
-0.344768,-0.147586,9.370904
-0.276073,0.013543,10.154191
-0.269286,-0.037276,9.447446
-0.428414,0.349780,9.161104
-0.085596,0.311765,9.067720
0.070870,0.611383,8.769685
0.033351,0.397780,10.099350
0.052928,0.174646,9.386086
-0.043954,0.543782,9.354328
-0.121618,0.107312,9.701654
-0.153299,-0.041780,10.338130
-0.385772,-0.276475,10.099048
0.112161,-0.705009,10.365070
0.349144,-0.609722,10.016542
0.234050,-0.181981,9.344431
0.397817,0.183350,9.955725
-0.196156,-0.194059,9.723106
0.078978,-0.202909,9.595467
0.186420,-0.463036,10.058610
0.424191,0.103392,9.739397
0.267473,0.516375,9.387294
0.611284,0.323183,9.727855
-0.396996,0.002964,10.442723
-0.585673,-0.781731,11.764647
0.107277,-0.491746,9.653521
0.591629,0.410542,10.285395
0.485678,-0.363206,9.975002
-1.044467,-0.174553,9.457236
-0.948903,-0.222772,9.697167
-1.333438,-0.660176,9.876418
-0.539411,0.446772,8.954450
0.446508,0.222945,8.994417
0.485878,0.534988,9.572710
0.267517,-0.351915,10.260933
0.644239,-1.161663,12.624000
0.435225,-0.913031,11.084331
0.620986,-0.186313,8.626642
0.425061,0.753659,9.547398
-0.602280,0.200757,10.527269
-1.296800,-0.683984,9.247597
-0.688798,-0.975305,10.350710
-0.088541,0.031480,8.632078
0.596870,0.587553,8.025513
0.264245,0.386263,10.336074
-1.088785,0.833799,8.799303
-0.929487,0.978141,8.461566
-0.840511,-0.381547,10.418712
0.384195,0.691790,7.971680
1.414314,0.704060,8.478755
0.517864,-1.099623,12.150277
-0.333106,-0.532003,10.587693
-0.402104,0.262029,9.696324
0.176956,0.012208,10.510815
-0.037442,0.483544,10.101482
1.383911,0.742381,8.235789
0.953340,-0.090076,10.071773
0.742608,0.021210,10.964794
0.466317,-0.308490,9.290875
-1.295612,-0.297897,9.425531
-1.832240,0.266983,8.809810
0.260535,0.632293,9.996943
0.496005,0.807464,10.113461
-0.777740,1.413976,8.344826
2.154255,-0.251093,8.917750
1.370583,-1.239968,9.773496
0.526855,-0.374914,12.445733
-0.787713,-1.209120,11.816031
-2.227164,-0.232702,10.325424
-0.455999,-1.447349,13.607969
0.031500,-1.746746,12.645734
1.230384,-0.863694,11.458422
1.903106,-1.646236,11.171815
1.696657,-0.961932,11.739204
-0.536865,-3.207114,14.137073
-0.858160,-3.785628,11.587186
-0.761356,0.109981,5.157165
-3.180038,1.642832,3.386406
-3.627964,2.953673,2.206615
-3.772296,6.205017,-2.217635
-1.477293,7.558231,-2.193282
-2.430552,8.540800,-4.289766
0.629528,9.758484,-2.322934
4.108970,5.525874,10.085854
1.907133,0.851588,18.539425
5.674978,-3.210760,25.655442
7.912388,-6.926239,26.321145
7.191422,-7.926472,28.592762
6.626076,-8.761898,23.085371
4.465736,-8.544294,17.432844
-2.808276,-7.899425,11.127880
-8.495420,-9.965705,14.150346
-5.635368,-6.712668,7.311381
-6.024514,-0.592175,0.393661
-6.837693,5.931791,-2.078075
-5.490618,11.575338,-4.852916
-3.346652,12.668303,0.151397
-0.077108,10.165939,1.664317
2.586180,11.374916,2.990475
9.202580,11.153154,-0.393841
6.275019,9.109009,8.579959
0.290302,-2.455948,19.223383
-2.791438,-13.653512,27.344592
0.197383,-14.247394,28.188638
-3.790304,-10.705206,18.206299
2.230259,-5.875429,11.445569
4.168302,-6.288945,12.100245
3.864904,-8.807227,9.013265
3.551061,-11.816819,2.025442
-0.820445,-2.351637,0.191894
-2.299320,8.757619,2.663415
-2.410494,11.432612,12.872090
-3.582031,7.249055,11.396821
-3.342469,10.499874,-4.069017
5.066512,11.645969,6.831306
5.304329,10.298471,18.565948
6.288260,1.428778,9.717379
4.971665,-12.101560,24.698263
-8.111371,-13.019872,21.117445
-15.432105,-8.586830,21.283465
-8.320250,-4.532649,9.877442
-4.491374,-3.091554,10.197668
-2.220705,-6.681223,8.914228
-0.293073,1.922452,-10.356757
7.539095,7.850067,-2.106917
10.527412,3.396197,-1.112897
10.996941,-5.167837,8.827123
-2.220751,-5.701177,12.255139
-8.256163,-0.266495,25.563257
-1.164056,6.561982,18.059862
3.461117,6.764605,3.761630
-0.038856,-1.865035,19.227610
-3.341778,-4.317150,5.068667
0.024168,1.015760,4.524679
0.752095,2.992061,6.306289
1.970030,4.036516,0.866425
6.843078,-0.108405,8.470790
-9.664320,7.756490,0.018506
-7.993010,6.643505,10.480398
-8.825245,-4.160153,22.810245
0.267357,-6.381406,15.747833
12.866095,-11.402821,7.250867
3.668507,-8.310596,11.052407
5.287379,-2.902638,16.320787
1.105643,3.756820,9.587591
-8.866298,8.986241,6.194227
-3.769562,7.666579,15.381351
5.068475,6.596057,13.206047
8.909405,2.965592,4.050382
-0.353695,0.115181,14.497142
0.145790,2.073801,7.939442
1.992351,-13.826362,0.113212
-5.979914,-10.738631,9.230695
-1.046768,-0.340440,4.535666
4.831283,-3.086682,9.725488
-1.691990,-13.425866,24.455707
0.467635,-9.388780,10.622774
-4.037432,11.459189,12.176710
-5.428436,4.268882,9.792924
1.698210,1.497386,6.425643
-9.045495,4.504286,7.766910
-4.944927,-1.986434,4.321207
4.344991,6.632080,10.069261
1.773911,15.416607,10.183022
1.536944,10.130907,9.369800
1.066613,0.963741,8.566585
6.914566,-0.782799,8.196990
-2.306357,-7.591231,12.495753
5.111703,-1.171376,-1.211998
3.474181,-0.232053,17.966403
-6.904087,-9.114637,4.802474
-9.862937,-7.889246,11.235569
-7.701109,-5.915189,17.136532
8.209167,-5.673316,17.657610
3.455373,6.617649,15.387432
-2.821746,5.299146,8.816698
3.293855,-7.210796,7.519481
6.643675,4.353648,-2.114459
3.653099,9.926757,10.781838
2.460704,0.641774,17.660298
-1.208228,-1.618116,6.784970
-5.713928,4.051124,4.157402
-7.506461,12.038235,4.377969
3.025375,0.819578,10.311323
6.608507,-7.751707,12.805388
5.857930,-6.047598,10.909298
0.205655,-3.262358,4.717901
-9.663207,0.573030,3.187591
-1.214061,-1.085656,8.421251
-5.895884,2.535927,0.958460
-8.309903,-2.795395,15.106086
2.190367,6.088721,12.962427
5.895827,14.876797,0.742233
17.867687,4.499171,20.266683
19.202321,4.675653,26.553172
5.376834,2.208754,15.305617
-3.847781,-12.489965,9.046988
-1.733154,-7.689052,0.877547
-8.458634,-0.113393,10.466025
-13.752035,-10.943722,19.954704
-8.478078,-1.389475,12.260076
-4.511841,7.217134,17.148720
-4.499943,-1.248174,8.011568
1.734662,4.504915,10.239962
2.110654,5.247546,-4.134716
5.483061,6.634150,-0.078973
6.237647,2.435410,0.599459
-0.062043,-0.701498,-2.645354
-1.238615,-1.342731,21.235968
-4.029073,-2.747504,17.518694
4.812004,-1.729479,16.346981
-1.305426,-9.246261,12.815591
-1.700194,-6.837564,-0.656507
-4.579763,3.722001,12.060027
0.083284,3.838329,12.706957
4.329716,-0.258242,9.141663
4.336895,8.837448,5.568943
5.044601,10.667012,6.572499
-3.852163,1.031590,0.491193
0.805304,4.701993,9.325673
-2.449281,5.676763,13.303453
0.068144,-2.263651,0.301825
10.935714,-4.737346,15.249157
13.926879,-7.873208,16.813866
-7.278129,-3.833805,21.981005
-5.377259,-1.914898,20.754666
-10.224494,0.901086,15.878270
-9.473568,3.840411,15.909416
6.036221,-1.096062,10.501746
1.900530,8.136505,4.620436
7.910337,1.198105,6.473473
4.100374,-6.417384,2.631141
5.430712,-2.862117,6.690216
-4.475021,-13.174460,9.500335
-9.008910,-6.833425,4.861822
-5.643650,-3.321857,12.315188
1.376376,0.118598,16.578844
9.000490,-4.668184,12.539259
1.965941,-10.726440,14.155909
-7.194572,-1.559903,7.043103
-4.905757,-1.390430,9.002358
-5.909352,5.270097,17.788034
-11.499661,7.155630,12.771077
-3.552813,3.435604,5.467313
6.560980,5.503056,-3.935214
10.560143,7.671224,6.288796
2.613851,4.933703,8.955740
