acc_x,acc_y,acc_z
-0.063651,-0.038930,9.830495
-0.064683,-0.036347,9.827693
-0.062454,-0.038728,9.830340
-0.065060,-0.035273,9.827953
-0.063795,-0.038752,9.828708
-0.064188,-0.036335,9.827593
-0.063593,-0.035956,9.828428
-0.062053,-0.037740,9.827425
-0.065669,-0.035628,9.828823
-0.059588,-0.035557,9.826862
-0.066003,-0.036589,9.827496
-0.060312,-0.034485,9.828263
-0.065016,-0.036797,9.827940
-0.063852,-0.035031,9.829229
-0.062998,-0.037124,9.827663
-0.065575,-0.033659,9.828362
-0.063474,-0.035564,9.828567
-0.062424,-0.035414,9.827712
-0.063131,-0.035649,9.829811
-0.063747,-0.036791,9.827640
-0.063230,-0.035409,9.829275
-0.063761,-0.036634,9.828627
-0.061177,-0.034051,9.828240
-0.063761,-0.037185,9.827398
-0.062279,-0.035274,9.827798
-0.065079,-0.037455,9.825929
-0.062287,-0.033744,9.826874
-0.064111,-0.037412,9.827425
-0.062609,-0.034898,9.828331
-0.063007,-0.036488,9.826191
-0.064241,-0.037708,9.828960
-0.060926,-0.036458,9.826238
-0.063521,-0.034108,9.827508
-0.062627,-0.037326,9.827154
-0.062059,-0.034771,9.828384
-0.062746,-0.035927,9.825976
-0.060770,-0.035520,9.827776
-0.062617,-0.034206,9.827076
-0.059900,-0.036017,9.826368
-0.061462,-0.034140,9.827660
-0.061031,-0.035077,9.826064
-0.060959,-0.035752,9.827251
-0.062527,-0.034043,9.827092
-0.060040,-0.035761,9.826332
-0.062861,-0.034400,9.827723
-0.059049,-0.035266,9.826535
-0.062366,-0.034224,9.828278
-0.060972,-0.035747,9.828486
-0.059608,-0.033785,9.827297
-0.062788,-0.036276,9.828901
-0.059310,-0.033705,9.828069
-0.062366,-0.035263,9.826835
-0.061093,-0.036561,9.827970
-0.059220,-0.033506,9.827538
-0.062864,-0.035174,9.825640
-0.059232,-0.036141,9.827271
-0.060141,-0.033573,9.827001
-0.061406,-0.034507,9.825452
-0.060099,-0.036346,9.828094
-0.060662,-0.032470,9.825775
-0.061093,-0.035520,9.827486
-0.059344,-0.033082,9.826957
-0.060674,-0.035264,9.825946
-0.061448,-0.033672,9.827349
-0.057969,-0.033971,9.826937
-0.061351,-0.037262,9.827120
-0.057852,-0.032959,9.827358
-0.059478,-0.035562,9.825711
-0.058814,-0.033869,9.826791
-0.059419,-0.034547,9.825769
-0.059074,-0.033800,9.826459
-0.059938,-0.033782,9.827574
-0.057896,-0.034429,9.826767
-0.060723,-0.035396,9.827162
-0.058635,-0.033479,9.826997
-0.059049,-0.034830,9.826364
-0.059100,-0.034254,9.826525
-0.058806,-0.033963,9.828253
-0.059763,-0.036136,9.826244
-0.057858,-0.032183,9.826421
-0.059149,-0.034869,9.827646
-0.058481,-0.033745,9.824985
-0.056936,-0.034225,9.826797
-0.060769,-0.033848,9.828405
-0.056249,-0.033610,9.824546
-0.060144,-0.034060,9.827293
-0.058911,-0.033088,9.826447
-0.056498,-0.032125,9.825441
-0.060826,-0.033800,9.825975
-0.056507,-0.033537,9.826294
-0.058602,-0.031981,9.827338
-0.057796,-0.034423,9.826100
-0.057993,-0.032837,9.826603
-0.059933,-0.031474,9.825793
-0.055971,-0.033790,9.825608
-0.058842,-0.032348,9.826152
-0.058790,-0.032501,9.826428
-0.057050,-0.033153,9.825725
-0.058175,-0.034308,9.824861
-0.055728,-0.031941,9.826895
-0.058979,-0.033592,9.825582
-0.054983,-0.032729,9.826100
-0.058339,-0.031099,9.827134
-0.056011,-0.032312,9.825655
-0.055664,-0.032935,9.826808
-0.057375,-0.031529,9.825823
-0.056560,-0.034217,9.826422
-0.056255,-0.031237,9.824081
-0.056542,-0.034268,9.825846
-0.056869,-0.030821,9.825531
-0.056297,-0.032056,9.825545
-0.056792,-0.034200,9.824575
-0.056136,-0.030687,9.826564
-0.057647,-0.034653,9.824381
-0.053999,-0.032838,9.826398
-0.057172,-0.031766,9.824774
-0.055877,-0.034405,9.825445
-0.054393,-0.031870,9.826517
-0.056759,-0.031921,9.824287
-0.055450,-0.034916,9.826604
-0.053021,-0.028951,9.825327
-0.057581,-0.036363,9.826755
-0.052810,-0.030935,9.826419
-0.056703,-0.031945,9.824983
-0.055575,-0.032762,9.826273
-0.054992,-0.030703,9.825939
-0.054631,-0.031702,9.824522
-0.057031,-0.032830,9.825425
-0.054582,-0.029756,9.825870
-0.056486,-0.034173,9.824719
-0.054564,-0.031795,9.825986
-0.055602,-0.029996,9.825860
-0.054942,-0.034403,9.824812
-0.055722,-0.029962,9.825315
-0.055328,-0.032905,9.825886
-0.053762,-0.031117,9.824784
-0.056310,-0.029691,9.826123
-0.054901,-0.034584,9.824315
-0.055440,-0.026564,9.825677
-0.055732,-0.034698,9.824337
-0.054478,-0.029563,9.825813
-0.053711,-0.029715,9.824767
-0.055584,-0.033410,9.824829
-0.054114,-0.028454,9.825316
-0.055084,-0.032141,9.825706
-0.055201,-0.030736,9.825422
-0.054131,-0.026901,9.824196
-0.054851,-0.034035,9.825241
-0.054245,-0.030083,9.824062
-0.052335,-0.028522,9.825883
-0.054759,-0.034027,9.824481
-0.053943,-0.026880,9.823569
-0.054896,-0.032865,9.823899
-0.055055,-0.030087,9.824545
-0.051998,-0.028612,9.822670
-0.056464,-0.032771,9.825355
-0.050621,-0.028161,9.822915
-0.053254,-0.030438,9.824386
-0.054119,-0.030523,9.823938
-0.052733,-0.028558,9.822090
-0.053942,-0.031092,9.824108
-0.053077,-0.029653,9.823286
-0.051623,-0.027198,9.821881
-0.054297,-0.032666,9.825464
-0.049650,-0.027088,9.821709
-0.054537,-0.031262,9.823450
-0.051917,-0.031111,9.825397
-0.051582,-0.027517,9.823062
-0.054229,-0.032933,9.825840
-0.050549,-0.027920,9.824721
-0.053327,-0.029396,9.822785
-0.051655,-0.031958,9.827551
-0.051480,-0.027764,9.822404
-0.053527,-0.031817,9.827033
-0.049751,-0.030959,9.823141
-0.053313,-0.027964,9.824580
-0.051919,-0.033945,9.825781
-0.051062,-0.028024,9.823969
-0.052573,-0.032572,9.824677
-0.050360,-0.030146,9.826475
-0.054537,-0.029259,9.822893
-0.051042,-0.031057,9.826011
-0.051783,-0.029018,9.823772
-0.052599,-0.029934,9.823385
-0.049367,-0.029945,9.825950
-0.053383,-0.030281,9.823778
-0.052059,-0.029828,9.825523
-0.048791,-0.030418,9.822069
-0.055062,-0.030663,9.824379
-0.046313,-0.028678,9.823448
-0.054366,-0.029015,9.822106
-0.048563,-0.028119,9.824649
-0.051818,-0.027973,9.824143
-0.050609,-0.030945,9.822137
-0.049502,-0.026750,9.825354
-0.052414,-0.028702,9.822531
-0.049306,-0.029651,9.823031
-0.052737,-0.027702,9.824600
-0.047331,-0.027035,9.822190
-0.052091,-0.029822,9.823866
-0.049223,-0.027668,9.822821
-0.051087,-0.029820,9.823789
-0.048307,-0.027326,9.823748
-0.049956,-0.029153,9.821650
-0.050648,-0.026842,9.824379
-0.048759,-0.029590,9.825051
-0.051521,-0.026036,9.821827
-0.048134,-0.029128,9.825873
-0.050677,-0.027947,9.823801
-0.049229,-0.028315,9.823429
-0.051169,-0.028035,9.822762
-0.049752,-0.025495,9.823289
-0.049100,-0.030932,9.822919
-0.050925,-0.026051,9.822936
-0.048817,-0.028180,9.823690
-0.052698,-0.030235,9.821328
-0.048202,-0.025913,9.825651
-0.049591,-0.032111,9.821240
-0.052572,-0.023994,9.823723
-0.046804,-0.028903,9.824211
-0.050012,-0.028469,9.822794
-0.052640,-0.026428,9.825477
-0.044761,-0.030107,9.820817
-0.053722,-0.027689,9.825601
-0.047382,-0.026429,9.823788
-0.045859,-0.029470,9.822291
-0.051991,-0.023327,9.824526
-0.045194,-0.029933,9.822149
-0.049801,-0.026143,9.821546
-0.047566,-0.026495,9.823237
-0.044536,-0.029280,9.822544
-0.052298,-0.024333,9.823093
-0.043396,-0.027607,9.823813
-0.050431,-0.027207,9.821826
-0.047422,-0.025572,9.822814
-0.044794,-0.028505,9.823455
-0.050495,-0.025156,9.821547
-0.045172,-0.028545,9.825313
-0.048500,-0.026645,9.823357
-0.048611,-0.026084,9.822656
-0.045528,-0.031154,9.825038
-0.050559,-0.022152,9.821607
-0.044074,-0.031958,9.823849
-0.049855,-0.023933,9.824606
-0.048426,-0.027998,9.820967
-0.043851,-0.029056,9.825640
-0.053873,-0.023938,9.821006
-0.039335,-0.031261,9.823748
-0.052693,-0.023439,9.822436
-0.044641,-0.028554,9.822211
-0.047351,-0.027431,9.824483
-0.048038,-0.025375,9.820143
-0.043493,-0.028761,9.824313
-0.047840,-0.026818,9.822316
-0.044505,-0.026540,9.822604
-0.046848,-0.026643,9.822485
-0.045972,-0.027247,9.820950
-0.044511,-0.026541,9.822797
-0.048821,-0.027476,9.820919
-0.042168,-0.024363,9.822137
-0.048466,-0.029807,9.820802
-0.045530,-0.022717,9.822350
-0.045084,-0.028927,9.819146
-0.047631,-0.026802,9.822855
-0.045534,-0.024032,9.823440
-0.044935,-0.028334,9.818881
-0.047687,-0.025090,9.824368
-0.045699,-0.025495,9.821263
-0.047030,-0.026789,9.822876
-0.045379,-0.023231,9.822951
-0.045053,-0.027359,9.820273
-0.049334,-0.022951,9.823792
-0.042766,-0.024978,9.821503
-0.046712,-0.026230,9.822051
-0.046249,-0.023729,9.823654
-0.043730,-0.026617,9.820375
-0.047830,-0.024312,9.823408
-0.043385,-0.025430,9.819871
-0.045195,-0.024518,9.821506
-0.045489,-0.025238,9.822897
-0.043117,-0.027068,9.819488
-0.046361,-0.024528,9.822438
-0.044325,-0.025854,9.821257
-0.042925,-0.025391,9.821879
-0.046539,-0.024461,9.821464
-0.040360,-0.025492,9.820742
-0.045863,-0.023824,9.823076
-0.042774,-0.025013,9.821375
-0.043880,-0.024753,9.822169
-0.043860,-0.024447,9.822478
-0.044498,-0.024428,9.821402
-0.042014,-0.025874,9.821391
-0.045070,-0.021714,9.822480
-0.043722,-0.026123,9.820436
-0.044795,-0.026127,9.822257
-0.043075,-0.022690,9.821821
-0.044367,-0.024748,9.820310
-0.044743,-0.023705,9.820812
-0.044011,-0.024527,9.821009
-0.044842,-0.023221,9.821340
-0.044138,-0.024726,9.820938
-0.042591,-0.022004,9.822019
-0.044243,-0.024997,9.820454
-0.042214,-0.024812,9.821776
-0.043044,-0.022577,9.819948
-0.042623,-0.027356,9.821154
-0.043193,-0.024284,9.821726
-0.043343,-0.023678,9.821174
-0.042446,-0.027217,9.820193
-0.043622,-0.024137,9.820752
-0.043918,-0.025538,9.820702
-0.040639,-0.023695,9.821414
-0.044682,-0.025406,9.819461
-0.041331,-0.025167,9.821029
-0.042723,-0.024920,9.820160
-0.042572,-0.025031,9.821155
-0.042395,-0.024577,9.821265
-0.042791,-0.023479,9.820704
-0.041212,-0.026726,9.820044
-0.040725,-0.019681,9.819438
-0.045313,-0.026667,9.817873
-0.037662,-0.024613,9.822370
-0.044993,-0.019651,9.821234
-0.039403,-0.024704,9.817899
-0.040412,-0.024351,9.822080
-0.043994,-0.018958,9.818740
-0.040807,-0.027650,9.819010
-0.041062,-0.021691,9.822219
-0.041487,-0.023197,9.821319
-0.041654,-0.023220,9.818818
-0.039356,-0.027356,9.821109
-0.044528,-0.020195,9.821071
-0.038799,-0.023595,9.818233
-0.042030,-0.025906,9.823665
-0.041442,-0.021493,9.818788
-0.037988,-0.023669,9.820060
-0.046050,-0.026799,9.820803
-0.035447,-0.021088,9.819407
-0.046127,-0.023133,9.819518
-0.038003,-0.024862,9.822725
-0.042169,-0.017953,9.819722
-0.040801,-0.026782,9.821558
-0.043550,-0.021377,9.819978
-0.038334,-0.021388,9.820749
-0.040797,-0.023721,9.819457
-0.041700,-0.022085,9.820678
-0.037497,-0.021172,9.819144
-0.042969,-0.022418,9.820720
-0.038633,-0.022126,9.818606
-0.041346,-0.021715,9.820447
-0.037721,-0.021972,9.815926
-0.041787,-0.022684,9.821762
-0.039019,-0.020715,9.816463
-0.039371,-0.021539,9.820866
-0.040653,-0.020621,9.819152
-0.039491,-0.020762,9.818298
-0.038302,-0.021913,9.818083
-0.040894,-0.020379,9.818216
-0.038651,-0.021440,9.818833
-0.040103,-0.019838,9.819169
-0.039944,-0.022657,9.818634
-0.037557,-0.020565,9.819015
-0.040412,-0.021690,9.820524
-0.038621,-0.021261,9.820712
-0.040354,-0.019847,9.818880
-0.039186,-0.023823,9.820985
-0.037507,-0.019956,9.821095
-0.041737,-0.021362,9.818485
-0.036427,-0.024191,9.820746
-0.040475,-0.020812,9.820039
-0.039147,-0.023516,9.818756
-0.037252,-0.022970,9.821233
-0.040960,-0.020318,9.818595
-0.036864,-0.023241,9.820872
-0.040350,-0.023516,9.819229
-0.038581,-0.022012,9.819294
-0.037793,-0.019664,9.821745
-0.038493,-0.023687,9.816724
-0.036110,-0.019380,9.821518
-0.038547,-0.019673,9.816922
-0.037068,-0.024642,9.818605
-0.038974,-0.017991,9.819334
-0.036378,-0.023369,9.815966
-0.039796,-0.019929,9.820570
-0.034432,-0.018003,9.816011
-0.039784,-0.025467,9.818618
-0.034678,-0.015012,9.821744
-0.039909,-0.022843,9.815748
-0.035081,-0.022254,9.822009
-0.039570,-0.016865,9.817474
-0.036659,-0.025178,9.817092
-0.037030,-0.019711,9.824122
-0.036071,-0.018698,9.814711
-0.036344,-0.025577,9.820959
-0.035912,-0.014574,9.818948
-0.037715,-0.025609,9.817555
-0.036945,-0.019508,9.821851
-0.037513,-0.019561,9.818633
-0.035652,-0.023963,9.819726
-0.036980,-0.017279,9.821524
-0.036924,-0.020414,9.816401
-0.035534,-0.021856,9.823223
-0.038610,-0.015423,9.819444
-0.033741,-0.022766,9.818191
-0.038792,-0.017621,9.821829
-0.034868,-0.016765,9.817122
-0.037970,-0.024710,9.820305
-0.032912,-0.013775,9.818548
-0.040717,-0.023237,9.816175
-0.030927,-0.019302,9.821455
-0.040010,-0.018475,9.815345
-0.033063,-0.022959,9.820268
-0.038297,-0.021535,9.818350
-0.033427,-0.018550,9.818662
-0.037383,-0.023786,9.817845
-0.033091,-0.018737,9.819975
-0.039502,-0.020710,9.818539
-0.029722,-0.021907,9.818728
-0.040697,-0.019919,9.820121
-0.029721,-0.018142,9.817071
-0.039546,-0.023854,9.818954
-0.030607,-0.012431,9.819243
-0.034701,-0.027351,9.814382
-0.036254,-0.011842,9.822637
-0.033911,-0.023767,9.814295
-0.032796,-0.015668,9.819760
-0.038430,-0.019166,9.815937
-0.029834,-0.020644,9.817344
-0.038502,-0.018133,9.818862
-0.029827,-0.015972,9.816410
-0.037255,-0.022389,9.817786
-0.032187,-0.014462,9.817725
-0.035779,-0.022604,9.817217
-0.032569,-0.015845,9.820016
-0.035616,-0.019136,9.817589
-0.031274,-0.018411,9.822284
-0.034709,-0.018907,9.818980
-0.031877,-0.016469,9.823528
-0.032977,-0.020377,9.823352
-0.032072,-0.015777,9.825703
-0.031914,-0.017440,9.828760
-0.029437,-0.017462,9.825638
-0.032505,-0.015707,9.828920
-0.027034,-0.016228,9.828280
-0.030217,-0.015583,9.826478
-0.027368,-0.015180,9.822308
-0.031024,-0.017918,9.811454
-0.031291,-0.016217,9.800843
-0.032405,-0.018001,9.796812
-0.032601,-0.015956,9.792716
-0.032302,-0.015599,9.795735
-0.032448,-0.016631,9.794672
-0.030180,-0.011557,9.816278
-0.034530,-0.014563,9.809146
-0.030207,-0.015629,9.828707
-0.035044,-0.013580,9.826887
-0.030840,-0.023843,9.819170
-0.035153,-0.019276,9.839246
-0.023390,-0.017042,9.857675
-0.018438,-0.018047,9.881455
-0.022742,-0.012153,9.871397
-0.023775,-0.022182,9.832367
-0.028702,-0.017668,9.820983
-0.029041,-0.017122,9.799763
-0.022590,-0.018863,9.778317
-0.026340,-0.013575,9.791536
-0.012889,-0.006155,9.779229
-0.027712,-0.011703,9.786619
-0.023037,0.004209,9.809339
-0.030320,-0.000704,9.767614
-0.050907,-0.009111,9.767305
-0.039995,-0.011022,9.788802
-0.043738,-0.019135,9.780080
-0.031747,-0.027251,9.851028
-0.029922,-0.014342,9.794077
-0.043990,-0.034531,9.837882
-0.056187,-0.022920,9.791170
-0.051685,-0.026858,9.838428
-0.043480,-0.011858,9.841249
-0.046193,-0.027653,9.801082
-0.012648,-0.023399,9.845559
-0.028201,-0.045479,9.841185
-0.024613,-0.015558,9.815297
-0.047872,-0.039993,9.770384
-0.060743,-0.012146,9.759491
-0.068892,-0.017116,9.746927
-0.047686,-0.029494,9.878661
-0.020210,0.009317,9.839811
-0.053899,-0.031011,9.831447
-0.000320,-0.016350,9.898423
-0.058320,-0.012239,9.900192
-0.054152,-0.037185,9.828225
-0.020691,0.004757,9.902513
-0.024762,0.000313,9.799833
-0.013107,-0.032863,9.954721
0.008144,0.036594,9.858703
-0.014837,-0.026064,9.908640
0.003165,0.024408,9.850986
-0.068495,-0.004157,9.670664
-0.020527,-0.032661,9.784577
-0.028692,0.024818,9.576617
-0.058353,-0.041873,9.490905
0.002617,0.010221,9.932721
0.042746,0.070793,9.925560
0.035651,0.066620,10.329454
-0.044721,0.059162,9.815989
0.049190,0.082233,10.070515
-0.034898,-0.008380,10.039064
0.010720,-0.074610,9.583754
0.060009,-0.048707,10.027733
0.088437,0.024010,9.691680
0.109764,-0.008411,10.007049
-0.006483,0.024984,9.868984
-0.000577,0.098512,9.155694
0.016163,0.069838,9.877974
0.041866,0.128469,9.710883
0.174916,0.023546,9.249050
-0.082943,-0.068727,9.823653
0.463299,0.215581,10.104018
-0.038797,0.074507,9.997982
-0.121820,-0.080562,9.530479
0.036433,0.053279,9.369540
-0.200707,0.082944,10.937198
0.099701,0.054246,9.567909
0.138177,-0.279378,9.738986
0.160091,0.146352,10.832842
0.216072,0.170962,9.521536
-0.256730,-0.421173,9.546899
0.166811,0.291747,9.809453
0.551286,0.333830,10.877453
-0.157644,0.195298,9.911642
0.134068,-0.031381,8.912503
0.075533,-0.048486,9.418153
-0.165702,0.039715,8.680479
0.078625,-0.048453,9.687425
-0.091641,0.239001,10.285457
0.468503,0.203939,9.097515
-0.201928,0.009869,10.912674
0.114427,0.159976,10.105529
0.055982,0.138105,10.504288
0.081605,0.128493,10.339744
0.143092,0.130080,10.774159
-0.366563,-0.044213,7.858419
-0.622926,-0.961164,6.750376
0.914373,0.706194,11.841430
-0.227324,0.220816,10.707351
0.447223,0.033987,10.511133
-0.399541,0.233354,9.649382
-0.332888,-0.150424,9.292871
-0.322922,0.182300,8.816410
-0.403946,-0.483445,8.674681
1.044104,0.461143,11.172716
-0.357816,-0.056474,9.993173
-0.442547,-0.936840,8.048089
-0.180742,0.151731,11.612059
-0.123074,0.810122,11.041553
-0.487990,0.040824,7.938716
-1.400300,-0.778741,10.385550
0.842279,-0.050351,11.004837
-0.195051,-0.882128,9.215800
-0.472206,0.436481,8.200035
1.837063,0.487406,12.160412
-0.376874,-0.077221,11.906785
-0.436190,0.649244,11.988499
0.342393,-0.090157,10.572933
0.809088,0.738960,12.064680
1.646278,0.920801,11.948349
-0.358616,-1.474571,11.895127
1.695170,1.179704,11.837536
0.015419,0.988540,8.462363
0.506159,0.273524,10.524080
0.353458,0.817187,6.417687
0.462895,-0.610929,6.194678
-0.389384,0.755597,4.558584
-0.936623,1.248343,6.365908
1.403850,-0.122053,6.311827
-0.964998,0.630861,5.543460
-0.638094,1.085886,7.421928
-0.311309,0.396986,10.257037
0.641601,1.313176,11.792946
-0.713245,-0.028463,13.760035
1.225516,-1.305263,17.138776
-1.246709,0.275211,8.706082
0.665718,-1.713648,17.136174
1.395878,0.406944,13.020704
-0.044903,-2.458413,9.762846
0.928114,-0.339944,11.535562
0.429015,0.309340,6.559621
2.144429,-0.665561,11.654943
-1.210181,0.284435,3.268420
1.466310,1.250717,7.512998
-1.295340,1.835960,8.214042
0.614398,1.084681,6.150725
-0.204623,1.678667,10.704561
0.073587,0.535530,5.265844
2.461562,0.355741,13.272506
-2.501558,1.094193,13.594686
-0.684354,-0.880404,7.425281
-1.222970,-2.716220,11.264213
-0.918441,0.678932,9.397634
-0.895817,0.624966,9.600280
-3.293594,-3.765397,4.376968
1.836129,0.545666,9.472766
-0.418365,1.686732,5.088732
-0.812801,-1.100155,10.083977
3.100056,1.877804,18.698036
-1.952894,0.271059,5.567806
-2.720690,-0.212300,6.810904
-0.720638,-1.249439,9.889831
-0.566771,-1.157577,17.012102
-1.745497,-0.048589,8.455420
-3.237115,-4.492703,9.455660
1.819564,2.998579,16.819990
-4.140071,-1.474207,11.202237
3.496349,-1.520364,25.826011
-1.609616,1.171139,-1.309065
-1.800907,-0.890069,-5.702926
7.799912,1.670155,30.686181
0.871086,1.235639,2.717404
-5.545401,-2.666918,-7.930811
4.642594,2.985432,25.943104
5.498421,6.368242,11.088624
-5.926214,-7.775507,2.605569
-0.620436,2.881219,9.679875
3.901288,7.367549,16.149437
-0.973350,-6.018575,17.119117
6.422890,-0.053299,5.692718
-1.410908,1.439148,11.580430
-9.209006,2.890335,-1.994213
5.116690,-2.402828,8.737742
-3.498170,-1.984215,9.983561
1.892979,8.420378,16.530072
0.969696,1.048846,5.843126
-4.568109,-4.578449,4.831141
4.068233,3.465064,7.394636
5.156926,-6.974909,12.735880
-1.933474,3.562393,12.670525
-2.413074,1.934116,-6.742996
6.826689,-11.141671,10.553898
2.793367,7.159894,29.683504
-6.193280,1.408515,6.561369
8.066125,1.638823,-1.622007
4.147719,7.774446,25.459698
-5.078189,-7.373495,2.625356
-1.901352,-7.831571,3.208123
5.696714,10.826834,13.600554
0.332804,-4.011498,16.147967
0.504802,-10.191902,6.802253
-5.406183,0.359431,6.205304
-3.243662,-0.799672,10.255808
-5.599404,5.333039,4.205513
2.534116,-3.373008,15.941528
-1.046898,-0.898347,21.967125
-3.306381,10.744078,9.256363
0.110666,-6.795340,2.286387
-9.196557,3.238189,10.599320
3.948088,6.629339,11.731993
4.474167,-8.892503,19.538416
1.262889,-1.494999,3.238844
-7.595080,8.506812,4.127803
16.939960,-4.935701,13.699684
-5.927626,-1.496642,9.143175
-6.422486,1.425374,5.655585
7.271553,-1.942443,10.918191
-0.504685,5.428025,9.512259
-2.749892,-2.136674,8.063332
4.579557,3.801245,16.097394
-4.956838,5.987621,7.675328
-3.915129,-2.510068,2.453252
0.399567,-0.596406,1.241302
-4.095199,3.290744,9.661263
12.053998,-2.389090,7.797319
6.840818,8.611319,9.637626
10.204609,-0.820023,18.214360
-2.677594,-0.199181,10.373809
-1.821035,-6.273872,15.257780
-7.595106,-4.163270,3.271116
1.621298,-1.367063,16.394174
-9.727718,2.070925,17.201721
-8.913429,-10.870478,11.157709
-0.310394,3.004030,9.229447
-0.945272,9.954548,7.818348
2.007878,-10.999158,13.063659
-0.757864,0.089527,10.464199
4.058239,-1.094740,0.857747
4.340833,1.332234,0.798350
6.481684,-1.154794,6.926567
0.233375,-4.097928,6.960162
-3.570019,-1.549124,10.712986
-1.714955,6.510614,14.702583
-8.060851,-0.040548,2.026527
-3.262904,-0.584387,15.483063
-3.829653,5.127764,1.906782
-4.155832,-5.411180,3.982936
2.119626,-3.918267,20.162801
-0.442080,-4.275404,10.573481
-2.312423,-13.238305,11.703342
-3.339977,-1.739775,4.511232
1.481588,6.530930,13.185455
2.020076,2.296507,15.040547
1.064840,12.508156,11.049304
-2.081325,-1.557975,15.475487
1.513514,5.855250,-6.092814
6.210026,-0.108509,18.567187
-9.712882,-5.023590,23.738620
