acc_x,acc_y,acc_z
0.005156,0.001074,9.815420
0.004117,0.000923,9.815546
0.004442,0.000727,9.815025
0.004252,0.001293,9.815625
0.004894,0.000371,9.815100
0.005215,0.001571,9.816121
0.004122,0.001324,9.815360
0.004722,0.001459,9.815610
0.004530,0.001345,9.815373
0.004226,0.000531,9.815203
0.004315,0.000400,9.816090
0.003732,0.002063,9.815539
0.004384,0.000467,9.815086
0.004696,0.000677,9.815153
0.004166,0.000848,9.815611
0.004608,0.001116,9.816125
0.003956,0.001561,9.816193
0.004800,0.000923,9.814998
0.004015,0.000946,9.815275
0.004985,-0.000120,9.814995
0.003932,0.000667,9.815770
0.004418,0.001133,9.815796
0.004361,0.001499,9.815464
0.004516,0.000948,9.815311
0.004823,0.000327,9.816192
0.004311,0.001395,9.815475
0.004016,0.000644,9.815172
0.004770,0.000215,9.815359
0.004408,0.001373,9.815704
0.005170,0.001826,9.814907
0.004192,0.000838,9.814718
0.004252,0.000693,9.815041
0.004264,0.001069,9.815062
0.004522,0.001633,9.815730
0.004108,0.001031,9.815217
0.003475,0.000803,9.814979
0.004623,0.001439,9.815726
0.004291,0.001047,9.814835
0.004869,0.001010,9.814836
0.004407,0.001193,9.815214
0.004414,0.001231,9.815159
0.003355,0.000585,9.815743
0.004570,0.000421,9.815006
0.004356,0.001412,9.816051
0.003948,0.001462,9.815279
0.003822,0.001034,9.815235
0.004526,0.000560,9.814960
0.004032,0.000773,9.815295
0.003828,0.000884,9.815591
0.003341,0.001460,9.814728
0.004569,0.000847,9.814887
0.004272,0.000671,9.814117
0.003667,0.001455,9.815573
0.004220,0.001023,9.814561
0.003656,0.001149,9.814956
0.004614,0.001725,9.815243
0.003700,0.000804,9.815462
0.004280,0.000157,9.815767
0.003753,0.001775,9.814711
0.004218,0.000718,9.815174
0.004214,0.000471,9.815454
0.004966,0.000834,9.815111
0.004138,0.000625,9.815480
0.004492,0.001447,9.815119
0.004514,0.001366,9.815198
0.004621,0.001054,9.815842
0.003315,0.000832,9.815123
0.003570,0.002080,9.814728
0.004337,0.000408,9.815410
0.004363,0.001186,9.814885
0.004131,0.000727,9.815555
0.003934,-0.000138,9.815553
0.003779,0.000910,9.814799
0.004602,0.001229,9.814680
0.003293,0.001419,9.815185
0.004112,0.000942,9.815813
0.004598,0.000784,9.814927
0.004508,0.000255,9.815092
0.003974,0.001058,9.815002
0.004031,0.001049,9.814481
0.004734,0.000333,9.814971
0.003349,0.000446,9.815091
0.003831,0.001054,9.814210
0.004268,0.001076,9.814804
0.004358,0.000793,9.814945
0.004508,0.000907,9.814501
0.004277,0.001194,9.815300
0.003963,0.000844,9.814743
0.003821,0.001573,9.814649
0.004955,0.000600,9.815009
0.004675,0.000917,9.814890
0.004604,0.000967,9.815168
0.003686,0.000722,9.814651
0.004389,0.001354,9.815371
0.003622,0.001008,9.814381
0.003874,0.001743,9.815478
0.003074,0.000770,9.815055
0.003783,0.001082,9.814975
0.004792,0.000622,9.815328
0.003702,0.001252,9.814710
0.003764,0.001370,9.815412
0.004383,0.001977,9.814935
0.003527,0.001114,9.814941
0.003596,0.000281,9.815330
0.003663,0.001828,9.815350
0.004027,0.000968,9.814788
0.004965,0.001363,9.814541
0.003624,0.000426,9.816310
0.003835,0.001005,9.815267
0.003159,0.001095,9.814584
0.003465,0.000976,9.814330
0.003392,0.001182,9.814727
0.003042,-0.000053,9.814771
0.003479,0.001448,9.814372
0.005205,0.000871,9.815050
0.003797,0.001421,9.814558
0.004048,0.000894,9.815473
0.003985,0.001467,9.814916
0.004386,0.000668,9.814487
0.003482,0.001663,9.814234
0.004204,0.001830,9.814925
0.003932,0.001311,9.815078
0.003332,0.000583,9.814233
0.003586,0.001230,9.814658
0.004045,0.001741,9.815494
0.004497,0.000146,9.814546
0.003578,0.001535,9.814907
0.004357,0.000708,9.814025
0.004476,0.002030,9.815109
0.003591,0.001779,9.814686
0.003567,0.001303,9.815337
0.003245,0.001360,9.815392
0.003787,0.001163,9.815091
0.004345,0.001883,9.813998
0.004276,0.000483,9.814122
0.003641,0.000688,9.815776
0.004215,0.001200,9.814383
0.003556,0.001369,9.814148
0.003454,0.001509,9.814468
0.004166,0.000368,9.814364
0.003558,0.000739,9.814664
0.004055,0.001242,9.814402
0.003564,0.001735,9.814372
0.003511,0.000339,9.814703
0.003931,0.002113,9.814611
0.003969,0.000583,9.814560
0.003859,0.000860,9.814285
0.003801,0.000299,9.814425
0.003870,0.000118,9.814031
0.004030,0.001083,9.814487
0.002957,0.001127,9.814766
0.004422,0.000056,9.815119
0.004819,0.001559,9.814676
0.003693,0.001031,9.814535
0.004105,0.000498,9.814040
0.003260,0.000950,9.814549
0.003257,0.001569,9.814896
0.003613,0.000627,9.814362
0.004263,0.001182,9.814637
0.002963,0.001820,9.814519
0.003605,0.001023,9.814259
0.003480,0.000733,9.814400
0.003731,0.000223,9.814396
0.003662,0.001053,9.814796
0.003487,0.000470,9.813964
0.003291,0.001543,9.814803
0.003211,0.000637,9.814338
0.004195,0.001376,9.814437
0.003008,0.001025,9.814526
0.003384,0.000684,9.814755
0.002970,0.000424,9.814056
0.004255,0.001200,9.814692
0.003602,0.001149,9.813936
0.003748,0.000870,9.814995
0.002636,0.001627,9.813755
0.003192,0.001055,9.814489
0.004030,0.001044,9.814836
0.003142,0.001501,9.814293
0.003671,0.000951,9.814700
0.003588,0.000703,9.815240
0.002959,0.000090,9.814139
0.003967,0.000101,9.814277
0.003870,0.001236,9.814083
0.004260,0.000153,9.814343
0.003612,0.000658,9.813701
0.004283,0.000108,9.814245
0.004600,0.000707,9.814663
0.003443,0.001257,9.814253
0.003916,0.001185,9.814166
0.002998,0.001482,9.814245
0.003399,0.001340,9.814583
0.003525,0.000729,9.814149
0.003276,0.000373,9.814880
0.004324,0.000444,9.814015
0.003872,0.000520,9.813883
0.004746,0.000931,9.815113
0.003925,0.001480,9.813407
0.002771,0.001174,9.814955
0.003590,0.000825,9.813188
0.003084,0.000799,9.814728
0.003422,0.001994,9.815085
0.003503,0.001010,9.814429
0.003739,0.000919,9.814027
0.003719,0.000468,9.814964
0.003015,0.000457,9.814486
0.003205,0.002165,9.814496
0.003565,0.001505,9.814376
0.003886,0.000632,9.814976
0.003498,0.001332,9.814694
0.003153,0.000361,9.814234
0.004241,0.000985,9.814260
0.002415,0.000655,9.814403
0.004002,-0.000073,9.815075
0.003561,0.001358,9.814847
0.003537,-0.000235,9.814563
0.003200,0.000800,9.814053
0.003546,0.001358,9.814115
0.003049,0.001000,9.814591
0.002772,0.000939,9.813817
0.003885,0.000026,9.814221
0.003314,0.001131,9.813996
0.003141,0.000400,9.813994
0.003464,0.000369,9.814743
0.003295,0.000773,9.813873
0.002951,0.000621,9.813621
0.002858,0.000548,9.814180
0.003535,0.001587,9.814298
0.003393,0.001164,9.814690
0.003762,0.001155,9.814146
0.003160,0.001765,9.814074
0.003027,0.000856,9.813709
0.003193,0.001212,9.814719
0.002937,0.001066,9.813787
0.003569,0.000779,9.814307
0.004106,0.000590,9.813994
0.003460,0.000726,9.814326
0.003517,0.000243,9.814010
0.003475,0.000252,9.813836
0.003337,0.000252,9.814609
0.002649,0.000057,9.813606
0.003586,0.000063,9.813841
0.003845,0.000759,9.813828
0.003541,0.001240,9.814610
0.003799,0.001144,9.813981
0.002695,0.000632,9.814569
0.004117,0.001178,9.814635
0.003789,0.001057,9.814516
0.002888,0.001411,9.814082
0.003252,0.000594,9.813301
0.003441,0.001386,9.812901
0.002776,0.000681,9.814323
0.002992,0.000528,9.814092
0.003157,0.001079,9.813131
0.002809,0.000539,9.814106
0.004221,0.000455,9.814094
0.003929,0.000087,9.813913
0.002913,0.000493,9.813211
0.003223,0.000532,9.813703
0.002981,0.001044,9.814417
0.003111,0.001384,9.813996
0.003323,0.000109,9.813416
0.003610,0.000180,9.813905
0.004042,0.000658,9.813984
0.002597,0.000634,9.813603
0.002474,0.000651,9.813895
0.003953,0.000886,9.814489
0.003456,0.000979,9.813807
0.002994,0.001269,9.813654
0.003204,0.000654,9.814006
0.003257,0.000454,9.813499
0.002987,0.000794,9.814427
0.003697,0.000583,9.813400
0.003360,0.001426,9.813547
0.003275,0.000305,9.814531
0.003301,0.001295,9.813872
0.003624,0.000424,9.813878
0.001969,0.001136,9.814077
0.003228,0.002078,9.812917
0.004168,0.000462,9.814397
0.002487,0.000641,9.813639
0.003153,0.000459,9.814223
0.003022,0.001209,9.814271
0.002518,-0.000212,9.813478
0.002637,0.001432,9.813860
0.002825,0.000717,9.813779
0.003284,0.001145,9.813539
0.003585,0.000122,9.814595
0.002749,-0.000036,9.813030
0.002345,0.000758,9.814073
0.002613,0.000518,9.814015
0.003048,0.000189,9.812903
0.003599,0.000812,9.814650
0.002754,0.000442,9.813340
0.002980,0.000792,9.813382
0.003028,0.000500,9.813845
0.003016,0.000594,9.813957
0.003243,0.000865,9.814205
0.002076,0.001352,9.813761
0.003854,0.000839,9.813197
0.003693,0.000643,9.813446
0.003253,0.000173,9.813777
0.002622,0.000457,9.813920
0.002924,0.001108,9.814231
0.002859,0.001120,9.813833
0.003404,0.001344,9.813764
0.002784,0.001261,9.813907
0.003150,-0.000214,9.813281
0.002689,0.000448,9.813792
0.003732,0.000552,9.813998
0.001659,-0.000050,9.812945
0.002983,0.001426,9.813627
0.003047,0.000253,9.813048
0.002459,0.000599,9.814170
0.002564,0.000926,9.812770
0.003382,0.000909,9.813740
0.002817,0.000483,9.812904
0.002312,0.000179,9.813211
0.003483,0.000820,9.814763
0.002994,0.000057,9.813308
0.002718,0.000846,9.813566
0.002526,0.001121,9.814032
0.002879,0.001066,9.813794
0.002480,0.001090,9.813270
0.002644,0.000823,9.813191
0.002475,0.000372,9.813172
0.002451,0.000254,9.813213
0.003242,0.000890,9.814170
0.002466,0.000505,9.813459
0.002853,-0.000021,9.813882
0.004167,0.000738,9.813173
0.002931,0.000944,9.814052
0.002964,0.000594,9.813473
0.003132,0.000688,9.813947
0.002850,0.000410,9.812497
0.003855,0.000701,9.814053
0.002594,0.001024,9.813166
0.002564,0.000968,9.813711
0.002583,0.000722,9.814163
0.003159,0.000731,9.813415
0.002402,0.000946,9.813759
0.002713,0.000210,9.813153
0.003160,0.000687,9.813183
0.001890,0.000690,9.812880
0.002953,0.000832,9.814259
0.004331,0.000879,9.813444
0.003158,0.000842,9.812739
0.003081,-0.000172,9.813693
0.003842,0.000305,9.812250
0.002562,0.000891,9.814107
0.002539,0.000541,9.813261
0.003128,0.000722,9.813109
0.002229,0.000998,9.813603
0.002768,0.001591,9.813670
0.002871,0.000800,9.813074
0.003333,0.000022,9.812719
0.003222,0.000549,9.813352
0.002964,0.000812,9.812676
0.002558,0.001018,9.813125
0.002254,0.001316,9.813654
0.002269,0.000364,9.813738
0.002861,0.000852,9.813003
0.002065,0.001268,9.813028
0.002906,0.000575,9.813192
0.003426,0.000784,9.813873
0.001760,0.001227,9.813630
0.003254,0.000985,9.812584
0.002059,0.000496,9.813368
0.002595,0.000883,9.813478
0.002577,0.000929,9.813004
0.002487,0.001280,9.813220
0.002055,0.000812,9.812742
0.002687,-0.000233,9.813518
0.003225,0.000129,9.812731
0.002969,0.000758,9.813646
0.002554,0.001832,9.812805
0.002450,0.000666,9.813428
0.003015,0.000692,9.813291
0.002765,0.001996,9.812826
0.002451,0.001033,9.812886
0.002275,0.000772,9.813269
0.002263,0.000476,9.812763
0.002381,0.000150,9.813541
0.002410,0.000504,9.813354
0.003845,0.001268,9.812955
0.001955,0.000796,9.812944
0.002801,0.000220,9.813430
0.001980,0.000451,9.814076
0.003031,0.001181,9.812814
0.002550,0.000832,9.813463
0.001936,0.000681,9.813564
0.002073,-0.000345,9.813680
0.002633,0.000108,9.813724
0.002680,0.001328,9.812617
0.002977,0.001401,9.813432
0.003538,0.000291,9.813427
0.002666,0.001293,9.813326
0.002294,0.000700,9.812978
0.002404,0.000647,9.812625
0.002439,0.000710,9.813229
0.002451,0.000193,9.812794
0.001921,0.000818,9.813066
0.002254,0.001827,9.812859
0.002573,0.000372,9.813363
0.002546,0.000694,9.813009
0.002926,0.001384,9.813570
0.002698,0.000028,9.813449
0.002959,0.001701,9.812431
0.001974,0.000774,9.812920
0.003109,0.000792,9.812596
0.002805,0.000913,9.813094
0.002685,0.000905,9.812692
0.002867,0.000101,9.813223
0.002720,0.001156,9.813537
0.003038,0.000354,9.812723
0.002239,0.000495,9.812863
0.001843,0.000682,9.813119
0.001839,0.001640,9.812684
0.002512,0.000855,9.812962
0.002200,0.000645,9.813099
0.002265,0.000599,9.812761
0.002492,0.000319,9.813416
0.002733,0.000397,9.812832
0.002565,-0.000117,9.812630
0.002013,0.000342,9.812288
0.002969,0.001226,9.813415
0.002168,-0.000343,9.813585
0.003140,0.000869,9.813005
0.001618,0.001710,9.812694
0.002199,0.000461,9.813058
0.003239,0.001088,9.812657
0.002331,0.001009,9.812652
0.002099,0.001248,9.812863
0.002685,0.000484,9.812954
0.002910,0.000723,9.812020
0.002508,-0.000758,9.811987
0.002981,0.000199,9.813254
0.002769,-0.000177,9.813034
0.002759,0.000121,9.811422
0.002930,-0.000565,9.811301
0.002597,-0.000700,9.811223
0.003225,-0.000573,9.812928
0.002413,0.000931,9.816170
0.001728,0.004739,9.817237
0.000423,0.006351,9.815732
0.002020,0.005171,9.815294
0.002654,0.001955,9.813757
0.000428,0.000860,9.818068
0.002285,0.006281,9.817087
0.002214,0.006564,9.816958
0.002861,0.006280,9.812270
0.005788,-0.004299,9.795785
0.005672,-0.016340,9.798273
0.005256,-0.018630,9.795142
0.008268,-0.020004,9.792878
-0.000615,-0.012248,9.796501
0.008994,-0.016174,9.780021
0.009172,-0.024888,9.796245
0.003165,-0.022748,9.797785
0.003395,-0.012818,9.816056
-0.002449,0.010525,9.828323
-0.001564,0.029083,9.839807
0.005667,0.022614,9.814288
0.000812,-0.006314,9.816035
0.012771,0.004745,9.834037
0.007468,-0.000465,9.805093
0.001377,0.002091,9.820351
-0.015060,0.050636,9.904208
-0.001269,0.038916,9.814270
-0.007111,-0.029779,9.771635
0.010113,-0.020682,9.839394
0.002282,0.014093,9.839536
-0.026488,0.049506,9.953377
-0.024186,0.148691,9.865891
-0.013310,0.083652,9.863551
0.010902,-0.004912,9.758532
0.036750,-0.107894,9.652210
0.003566,-0.156308,9.622973
0.034993,-0.083527,9.766501
0.035313,-0.033356,9.855737
-0.030229,0.071612,10.004249
-0.036666,0.097856,9.847685
-0.081946,0.001789,9.603694
0.054695,-0.225947,9.377896
0.061071,-0.341534,9.564703
0.098288,-0.171891,9.715498
0.024849,0.050847,9.860925
-0.085734,0.123686,9.960517
0.093224,0.182250,9.979778
0.076828,-0.093852,9.577476
0.070051,-0.141396,9.969816
0.016178,0.093943,9.970447
-0.048230,0.125204,9.986190
-0.084693,0.210832,10.332133
-0.120139,0.553560,10.596027
0.093413,0.266135,9.582903
0.100419,0.033155,10.089599
-0.068324,0.169315,9.825074
-0.079747,-0.421714,9.166889
-0.125039,-0.259998,10.129734
-0.118549,0.412631,10.331817
0.208867,0.050027,9.496921
-0.163284,-0.093228,10.087759
-0.140844,0.197103,9.361125
0.290205,-0.478514,8.824488
0.238133,-1.120611,8.630542
-0.078450,-0.377508,9.669723
0.096206,-0.147820,9.978334
-0.037440,0.422312,9.702039
-0.281027,0.628018,10.788626
0.107423,0.085299,9.251709
0.390950,-0.640344,8.995183
-0.058376,-0.067673,10.011735
0.287651,-0.130705,9.442343
-0.126809,-0.297223,10.147280
0.087934,0.335169,10.818871
0.121919,0.586085,9.474912
0.259562,0.206156,10.101430
0.281638,-0.211224,10.121065
0.270283,-0.992104,8.469069
-0.420423,-0.454968,9.757930
0.111434,-0.075162,10.338504
0.420431,0.327686,10.291862
-0.259292,-0.000468,9.894600
0.063240,0.501695,9.632304
-0.042220,-0.725738,9.594679
0.198541,-0.584796,9.346382
0.200095,-0.516588,9.464833
-0.103090,1.208220,10.548049
-0.234390,0.526560,10.202773
-0.120972,-0.557829,9.387116
-0.441254,-0.364658,9.573504
1.243398,-0.047545,9.288932
0.750591,-0.674788,9.318876
-0.991547,-0.247641,9.840342
0.119633,0.361445,8.398064
0.306512,-1.340185,10.212805
-0.053467,0.336554,9.397814
0.724743,-0.774395,8.732910
0.263643,-0.322201,9.497880
0.825060,-0.368219,9.572932
-0.298470,-1.606090,8.318467
0.028274,0.049683,10.288660
0.304436,0.464440,10.276345
0.407166,0.230498,9.619006
-0.402537,0.053221,9.845203
0.127552,-0.216891,10.183401
0.118684,0.030020,12.690544
0.501719,1.417602,9.740930
-0.555223,1.046568,8.613738
-0.120664,-0.232637,11.884685
0.543482,0.298373,11.352421
0.232756,0.487944,12.256906
-1.064224,3.458490,12.107192
0.461685,1.392537,8.949587
-0.516920,-1.277852,7.609681
-0.404952,-1.674195,9.827014
1.044684,-1.620415,8.167030
-0.588004,-0.583377,11.321903
0.262185,1.357470,10.158605
-0.630650,0.463376,8.716931
-1.546636,-1.798934,10.808960
-1.023646,2.314878,10.675368
-0.197069,0.452972,11.160184
1.003121,1.879059,7.558203
-1.778217,0.198081,12.848690
0.848048,0.831551,10.946867
-0.024709,1.764707,12.210611
-2.035044,3.615460,12.401918
0.430411,1.260880,7.416347
1.536299,-4.743055,4.818904
1.922245,-2.025803,6.978095
-0.084918,-1.901286,10.423416
2.554695,-2.009954,3.174889
0.172132,-5.095908,9.288633
-1.955805,0.591465,7.352177
2.707655,-0.847096,10.366991
0.711179,-1.527387,8.840374
-0.985415,0.990681,6.314248
0.379980,-2.403846,8.789858
-0.913727,1.375070,14.384529
0.802491,2.632180,14.993312
0.396854,0.897828,10.346390
-2.074734,2.562689,16.032437
0.011353,4.430661,13.057258
-0.956564,1.785038,8.521295
2.629913,-3.015904,11.421303
-0.206889,0.301526,10.773656
-0.439102,-0.040995,12.937207
0.518037,2.478289,11.250419
-2.805972,4.091949,9.798992
-1.343665,-0.176700,5.425534
3.852223,-5.992704,4.348673
-1.667052,-5.612455,5.313036
0.556717,-0.396330,8.061585
-0.553458,-3.418005,9.360103
-0.643157,3.905920,11.571932
-0.638818,-1.480523,7.660498
-0.312518,-3.428003,6.012960
1.436459,0.144848,11.166224
-1.323406,2.741925,11.145883
2.248263,1.359965,11.138340
-2.895296,2.576549,12.628983
1.225728,2.810561,11.293396
0.972841,-0.348126,9.653664
1.264066,2.377749,9.013302
-1.298185,0.819806,11.381033
1.259408,0.812220,8.889189
1.765414,-4.306871,7.365017
-3.218431,-3.029772,7.394061
2.685715,-2.601977,8.790204
3.366831,-1.206237,10.859551
-0.657034,-2.134215,8.859517
-6.734428,2.830905,11.025617
3.204945,-4.163655,5.652668
2.147225,-2.912799,12.713818
0.260828,8.930162,16.243369
-1.147424,3.724953,11.760251
-0.752482,-1.380010,10.966284
3.314437,2.250811,10.254579
-1.637884,-4.147996,8.643391
-1.530232,-1.177655,9.476442
-1.503219,5.257520,8.816419
1.728745,-2.542428,7.934004
2.215462,-3.916022,9.924020
-1.451534,-3.967293,5.949734
3.005220,-6.959274,6.414455
-1.240911,4.729764,9.544938
0.886343,2.744815,9.470786
2.036914,-1.408249,7.238265
-0.038671,0.320789,9.729651
-1.504635,2.743097,10.764036
2.268218,-4.118065,6.642999
-2.813985,-2.515559,11.180553
-2.956351,3.677136,16.869341
-0.565371,5.020550,14.292777
0.799262,5.664899,14.960853
-3.059081,4.481498,10.212655
3.922093,-1.514955,10.972115
-0.256802,-1.851594,8.569233
2.238075,-0.236783,11.204190
2.268478,-1.809477,8.485359
0.503671,-0.554594,9.013133
-1.170426,0.174887,6.140001
1.160280,1.075075,10.244013
0.258002,-2.331041,8.211468
-4.730489,0.903791,10.495395
1.224002,-1.933842,5.894298
0.089603,-4.278094,9.186089
0.610799,1.146963,10.594739
-5.280076,2.173535,13.077860
-1.486426,5.659054,9.799838
-1.335352,1.667171,13.393214
0.915138,2.696576,10.466880
0.562796,-0.882972,12.061479
2.360261,-0.920023,14.950109
-1.096613,2.278317,13.599819
-1.510331,-3.544527,8.517810
-0.175755,0.487577,9.766324
2.863237,-0.238795,3.627641
-3.286425,-2.955335,2.547048
2.792688,-6.069428,9.116193
0.865342,1.857105,10.367317
4.757941,-1.313959,7.775963
-1.762779,2.563931,15.897702
-0.076434,0.957248,7.528499
-1.475640,1.220694,10.646066
0.971849,3.378925,14.132343
-3.520339,3.655065,16.149695
-2.505229,3.961671,9.468652
0.371778,0.166344,11.819083
-2.097562,5.013061,11.598487
0.256282,-3.181411,3.764503
2.165062,-4.571336,12.363807
-0.747807,5.328402,9.670258
3.277641,-0.187376,7.037059
-0.746100,-2.634076,6.607809
-1.365174,-2.737284,7.869656
-5.526904,2.662053,10.556251
2.097759,-0.288462,7.271671
-4.905970,0.201920,6.849684
0.859880,5.334471,13.063140
-2.178259,4.200112,17.747144
3.133101,-3.963934,8.238551
-3.200665,1.909486,9.844977
0.242869,-0.384984,8.211859
1.876652,-2.332649,13.161428
0.397791,4.723191,11.413559
0.975807,3.002488,9.299403
0.344487,-1.730594,12.404152
-1.641323,-2.771266,11.791732
-8.059189,1.612689,6.703107
-1.739936,-1.249917,5.569654
-0.117350,-2.050313,11.698583
1.931023,0.151368,10.962716
3.272950,0.817032,11.567877
-1.099937,2.398604,10.855774
-2.408009,0.377807,6.992567
0.092853,-1.978791,5.617103
2.280477,-3.345544,3.776206
-1.605965,-2.989458,9.116709
6.818469,-0.945054,13.868279
-1.016008,3.713334,13.561932
-1.541028,-0.689070,12.063049
2.812447,2.144386,13.776974
1.302868,2.686678,2.035827
0.780301,-5.226587,8.211362
-2.388540,-0.707655,10.675962
-3.150541,4.645688,8.618990
0.617861,-9.562724,12.971309
0.254541,-2.619789,13.407691
-5.427249,2.673526,0.405832
-2.373196,2.453464,9.994947
2.622991,-0.182947,7.218528
-1.647909,-3.127527,3.733123
0.557310,-6.816059,10.309159
1.623820,8.695370,15.754492
2.590211,1.209001,6.018816
9.084600,-5.280262,6.619649
1.040938,4.740171,15.415105
-2.574030,-1.047260,9.524949
-1.283065,-3.761508,5.524041
-0.746562,-1.824799,12.137234
2.664897,3.027164,10.678387
0.254201,-4.430664,8.797325
-3.203047,-1.869212,12.840823
0.737024,10.019146,12.533047
-2.275497,1.644919,5.560867
-1.525338,-5.292504,9.291684
-0.518410,-0.321615,8.353075
-3.211829,3.282216,15.999129
4.559792,-0.305869,6.873098
-0.114472,2.687029,12.287868
2.268282,-1.589362,9.238848
-1.860113,4.381962,10.020045
3.925741,-1.601385,7.238179
2.309965,-5.769544,14.314217
-1.468422,-1.503288,12.220597
-4.800524,1.800621,8.266003
-1.132284,5.081497,6.322010
-0.715057,-3.421313,12.023528
4.638507,-4.493301,11.795341
-2.336591,-2.149679,4.388860
-4.429703,5.552126,13.077724
0.210936,5.445913,11.914027
3.829777,-3.951688,4.708667
-3.466980,-4.595949,15.142065
-3.697058,6.798794,12.912680
3.297490,2.561343,4.838625
5.497298,-2.512051,4.169375
3.804487,-5.681798,6.365115
-3.446053,-10.433064,5.801684
3.402098,-3.038204,9.833292
-2.562233,6.627641,11.506724
-1.513192,-2.868718,10.091776
3.974626,-4.028326,8.183138
0.079834,-4.747816,10.543800
0.743594,5.697519,15.303208
10.228830,0.411569,7.407940
-6.413607,0.287911,4.945531
-6.100797,0.077690,12.592723
-1.418466,5.313607,16.796614
1.367523,2.422612,7.324282
-2.944977,1.566468,11.961785
3.924249,1.248601,12.099366
-3.213555,5.053791,12.505797
-3.492629,-2.462758,12.724105
-3.000100,-2.142544,17.059397
0.890992,2.597102,8.612333
4.074547,-2.868185,1.170210
2.944587,0.041206,9.302636
-0.281282,-0.925708,7.880131
5.436747,-3.636027,9.480910
-0.696293,1.907917,13.803365
-4.897865,-3.077479,12.362894
-2.463721,2.291076,10.414423
3.701008,5.079065,2.910959
-1.604267,-4.752142,-2.448902
-0.784792,-8.712922,7.886098
-6.079206,2.089195,13.613109
2.498909,1.073019,15.419860
1.543684,10.153914,12.520585
0.893481,0.055298,2.370285
5.775279,-2.697564,8.593776
-2.332762,-0.738646,11.604820
-7.545059,-3.744492,13.039743
13.503594,-2.816020,15.905374
-0.351559,5.337859,9.734772
-4.676535,1.098571,19.069323
-2.534593,5.892961,9.652032
2.311761,3.781603,5.900007
3.068454,-8.467155,5.134869
-1.565726,1.375169,8.892015
