acc_x,acc_y,acc_z
0.066110,-0.084564,9.924234
0.057426,-0.016993,9.901206
0.002028,-0.031048,9.838431
-0.001000,0.009558,9.763427
-0.001987,-0.098449,9.915325
-0.044762,-0.039761,9.732233
-0.066356,-0.035829,9.791723
-0.071648,0.138634,9.888704
0.022545,0.134860,9.788273
0.022602,0.048049,9.786223
-0.040919,-0.055050,9.839155
0.002568,0.002302,9.865532
0.030613,-0.023595,9.972474
-0.151095,-0.085340,9.828583
-0.146781,-0.007474,9.857425
-0.020025,-0.060490,9.742413
-0.016929,-0.062059,9.798896
-0.013624,-0.021465,9.798852
0.004011,-0.074601,9.817010
-0.060485,0.025287,9.897071
-0.025905,-0.017721,9.729012
0.025170,0.031855,9.880289
0.016849,-0.074942,9.783128
-0.043548,-0.098025,9.824110
0.097909,0.070748,9.834269
0.069729,-0.024271,9.890520
-0.088876,0.002225,9.855985
-0.076630,-0.042903,9.839430
-0.001722,0.040197,9.842863
-0.029361,-0.023978,9.701632
0.020635,-0.022577,9.780809
0.044106,-0.000047,9.899808
-0.069740,-0.001599,9.713631
-0.015831,-0.031166,9.766246
-0.054398,0.042370,9.795673
0.086024,-0.015274,9.830495
-0.024311,-0.012890,9.731578
-0.076022,0.066613,9.887613
-0.030178,-0.003795,9.780221
0.042285,0.064386,9.760743
0.017801,0.006416,9.940644
0.088285,0.063631,9.765197
-0.095691,-0.026610,9.796365
0.003306,0.021545,9.865092
0.073067,-0.056018,9.806208
-0.042600,-0.071060,9.787767
-0.037721,-0.062749,9.784229
-0.025208,0.093737,9.800454
0.011506,-0.083177,9.809028
-0.026233,0.039611,9.863525
-0.018294,-0.018070,9.827740
-0.013195,0.015248,9.769187
-0.006487,0.034001,9.768956
0.083985,-0.001176,9.737617
-0.099973,-0.007719,9.694516
0.005694,0.094883,9.806999
-0.006837,-0.071168,9.747204
0.015897,0.083925,9.813376
0.021049,-0.035109,9.801662
0.085103,-0.050219,9.822585
-0.016573,0.023062,9.706097
-0.074369,-0.012795,9.799600
0.106892,0.005302,9.808752
0.105433,0.075316,9.728330
-0.003102,-0.012110,9.845633
-0.018742,0.050137,9.873228
-0.001760,0.041285,9.795842
-0.022332,0.012329,9.792698
0.078930,0.143524,9.798811
-0.110419,-0.022762,9.806513
0.010910,-0.012322,9.749436
-0.006173,0.035300,9.775415
-0.027122,-0.012964,9.805268
0.055402,0.033917,9.781513
0.007195,-0.068868,9.769809
-0.074553,0.046128,9.826679
-0.119000,0.010834,9.884916
0.004488,-0.092168,9.848599
-0.068609,0.000624,9.691646
0.003731,-0.012730,9.830119
-0.001532,-0.024328,9.855135
0.016744,-0.040998,9.794652
0.016520,-0.002542,9.707756
-0.062118,0.035835,9.886450
0.070247,0.027285,9.832595
-0.069772,-0.046662,9.757112
0.015766,-0.045015,9.796646
-0.029009,-0.010120,9.837934
0.032783,0.043318,9.727857
-0.061642,0.045616,9.805275
0.024488,0.013639,9.865809
-0.009751,0.019059,9.846473
0.095646,-0.004602,9.903863
-0.012346,0.025474,9.828509
0.033480,-0.091025,9.780865
-0.031717,0.040453,9.816600
0.037110,0.012513,9.802391
-0.034620,0.024157,9.767839
-0.009488,-0.092396,9.794740
0.106722,0.011054,9.791493
-0.044140,-0.033862,9.844933
0.110829,-0.043123,9.896121
-0.041429,0.015287,9.774885
0.031620,-0.049192,9.962834
-0.044908,0.057426,9.717740
0.036850,0.105533,9.764865
-0.093927,-0.024912,9.754930
0.055975,-0.093530,9.804340
0.055310,0.072681,9.850856
0.065033,-0.079772,9.807509
-0.030517,-0.036581,9.909845
0.056312,0.057049,9.781993
0.063909,0.083150,9.749281
-0.000491,0.123314,9.708586
0.096283,0.025755,9.916126
0.087637,-0.133488,9.760977
-0.024269,0.035235,9.801221
-0.054984,0.049055,9.714148
-0.111633,0.066249,9.882023
0.025035,0.054493,9.805589
0.045635,0.080497,9.852155
-0.010179,0.003610,9.736620
-0.028389,-0.069161,9.831743
-0.083058,-0.093517,9.781026
-0.016146,-0.039629,9.843336
-0.018705,-0.004412,9.844527
-0.050601,0.049556,9.828610
0.047311,0.061805,9.821108
-0.106960,-0.036187,9.806491
-0.042831,-0.041535,9.692360
-0.000315,-0.038192,9.862057
0.010276,-0.037738,9.824219
0.129429,0.085911,9.712438
-0.018384,-0.002767,9.844918
-0.138033,0.025923,9.835169
-0.013142,0.029836,9.814137
0.045874,-0.076737,9.876088
-0.059293,-0.014516,9.853225
0.075829,0.112325,9.827203
0.050268,0.085202,9.855851
-0.040748,-0.015679,9.774161
0.025704,0.118734,9.895419
-0.055565,-0.001722,9.836237
0.083407,-0.047865,9.701575
0.050658,0.018660,9.725272
0.009337,-0.068172,9.864737
0.026270,0.087952,9.881097
0.054042,-0.080137,9.874912
-0.073544,0.074175,9.768559
-0.067484,0.057407,9.868597
0.032330,-0.008178,9.812017
-0.083169,-0.008318,9.816382
0.034948,0.025629,9.842005
-0.014499,-0.030265,9.830659
0.070219,0.010219,9.765268
0.080805,-0.020214,9.697958
-0.012896,0.020067,9.810189
0.007860,-0.030332,9.778246
-0.078424,0.023214,9.853654
0.098717,0.075409,9.884507
-0.090411,0.014292,9.838850
0.024698,0.031815,9.787203
0.003770,0.035322,9.835123
0.042869,-0.091355,9.762845
0.019226,0.011919,9.820601
-0.079229,0.067816,9.854009
0.063148,-0.024173,9.783791
-0.028062,-0.029015,9.921531
-0.014392,-0.073465,9.812760
0.064313,0.061035,9.857013
0.008492,-0.038167,9.824610
0.012479,-0.057179,9.830915
-0.087741,-0.088006,9.739256
-0.056512,-0.064906,9.740668
0.045299,0.072063,9.775757
-0.021453,0.076979,9.861345
0.085824,-0.077874,9.756500
-0.116319,0.052050,9.786402
-0.002885,0.010228,9.811812
0.018105,-0.044720,9.812487
0.016819,0.085615,9.758890
0.022455,0.033509,9.819691
0.008476,-0.067783,9.700887
-0.007855,0.082273,9.844940
0.000663,-0.015922,9.671329
-0.000690,-0.010049,9.830172
0.033169,-0.033446,9.685611
0.202847,-0.031223,9.767878
0.008677,0.088779,9.797354
-0.072273,-0.028517,9.835637
0.004783,-0.064880,9.794013
-0.011116,-0.015909,9.708279
-0.034728,0.012849,9.827689
0.042845,-0.051926,9.914330
-0.076731,-0.087848,9.696846
-0.084202,-0.139787,9.612587
0.048338,0.031979,9.825102
-0.039256,0.010113,9.856011
-0.014384,-0.024419,9.757195
0.006030,-0.066542,9.875970
-0.016570,-0.069459,9.822018
-0.038072,0.056888,9.763476
-0.126198,0.067634,9.758014
-0.105449,0.017113,9.806346
0.010159,0.044578,9.833605
0.008644,-0.052974,9.738855
0.047956,-0.043758,9.862006
0.105858,0.039448,9.796311
0.036342,0.002052,9.770470
0.037550,0.021256,9.707228
0.137815,-0.049794,9.846866
0.011142,-0.091621,9.799070
-0.050723,-0.066439,9.854882
0.042082,-0.026964,9.743608
0.005474,0.006214,9.823756
-0.027722,-0.008167,9.813302
0.047774,0.009377,9.887550
-0.026257,-0.049171,9.918698
-0.033033,0.053382,9.813347
0.012969,-0.121943,9.788814
-0.023771,-0.029965,9.917929
0.015619,0.035704,9.876208
-0.013852,-0.056172,9.808570
-0.025958,-0.004447,9.825456
0.051178,0.078578,9.812929
0.003628,0.056006,9.699073
0.208537,-0.110753,9.747417
-0.003844,0.001357,9.758224
0.070556,0.023293,9.752208
-0.010908,-0.165245,9.732595
-0.109304,-0.035226,9.882337
0.008457,-0.051484,9.695808
0.004222,-0.025851,9.862820
0.025556,-0.048121,9.878357
-0.076751,-0.038385,9.870762
0.046573,0.082248,9.795092
0.123701,0.035511,9.814311
0.101222,-0.067294,9.762187
-0.045170,0.026119,9.767185
-0.005417,0.019527,9.847216
-0.044709,-0.044302,9.759943
-0.015502,-0.004289,9.771327
0.052168,-0.054756,9.830628
-0.018669,0.042220,9.720078
-0.055351,-0.006851,9.758112
0.076335,0.004875,9.863827
0.027353,-0.009346,9.808283
-0.003528,0.008152,9.840650
0.084654,0.090823,9.774810
0.002176,-0.028013,9.754688
-0.097147,-0.002065,9.710147
-0.018199,-0.012020,9.776423
0.043967,-0.092284,9.873476
-0.053715,-0.017857,9.812324
0.060174,-0.067438,9.774180
-0.053268,0.044229,9.695964
-0.063868,-0.018970,9.847146
0.053859,0.092044,9.725889
0.041964,-0.042324,9.826407
0.027777,0.045746,9.878658
-0.012389,0.004926,9.730607
0.099321,0.022454,9.864350
0.034366,0.061007,9.777599
-0.076533,-0.031380,9.785643
-0.051888,0.036030,9.824963
-0.068108,0.026857,9.816236
-0.044527,-0.029665,9.907833
0.006044,-0.021072,9.750476
0.079399,-0.024093,9.867533
0.020863,0.054876,9.806024
-0.015382,0.008887,9.894915
-0.032708,0.082325,9.792539
0.040859,0.017868,9.872314
0.048351,-0.088420,9.731950
-0.016816,0.020531,9.897064
-0.047795,0.003344,9.929610
-0.119855,-0.006959,9.775332
0.021012,-0.111422,9.932125
0.014134,-0.035490,9.833253
-0.021366,0.066910,9.732479
-0.033985,0.045618,9.821221
-0.000245,0.049371,9.867407
0.095541,0.028668,9.799632
-0.010223,-0.039951,9.716889
0.057692,0.114780,9.740267
0.009606,-0.056376,9.831025
0.018329,-0.017498,9.878537
0.060001,-0.056867,9.720420
0.057410,-0.054595,9.774982
0.014859,-0.030546,9.891957
-0.053359,-0.062317,9.737191
0.048556,-0.070678,9.727481
0.054702,0.010088,9.785280
0.042684,-0.006356,9.682407
0.049638,0.011012,9.736947
-0.006892,0.076704,9.871629
0.010037,-0.018202,9.912151
0.064919,0.084202,9.718133
-0.028680,-0.026356,9.819392
0.019424,-0.009966,9.746849
-0.010630,0.099419,9.851963
-0.024919,-0.051032,9.828682
-0.059355,-0.028836,9.677882
-0.049723,-0.054375,9.716304
-0.009036,0.003245,9.794058
0.012799,0.074725,9.856815
-0.008148,-0.103117,9.967243
0.045616,-0.053951,9.902937
-0.038489,-0.060275,9.796153
0.097307,0.040889,9.709272
-0.038173,0.007236,9.893113
0.001835,-0.007183,9.838213
0.126103,-0.006541,9.841427
0.098666,0.068090,9.802289
-0.093075,-0.083093,9.831782
0.088582,0.020004,9.791772
-0.082442,0.132197,9.838232
-0.065749,0.037471,9.835796
0.076201,-0.027942,9.779820
-0.127610,-0.052974,9.805002
-0.011669,-0.034880,9.722498
0.068512,-0.066525,9.793776
0.032382,-0.003097,9.796158
-0.024692,0.008267,9.798855
0.012370,-0.007560,9.679853
-0.010937,0.002684,9.747360
0.016243,-0.019824,9.809776
-0.009088,-0.019005,9.835819
0.041504,0.091463,9.787151
-0.030836,0.101641,9.839550
0.034267,0.029775,9.862491
-0.109842,-0.058405,9.807380
-0.003720,0.051484,9.765347
-0.009726,-0.081460,9.823374
0.013199,-0.010916,9.780922
0.057474,-0.089068,9.873068
-0.014859,0.019485,9.804790
0.101114,-0.004484,9.778102
-0.047776,0.050843,9.838451
0.060230,0.029977,9.853033
-0.039600,-0.024628,9.739943
0.010096,0.049594,9.819273
-0.068957,-0.045476,9.764136
-0.030311,-0.049139,9.832219
0.028850,-0.022809,9.837081
0.030525,0.031734,9.745766
-0.066810,-0.039982,9.859728
0.074171,0.065857,9.862834
0.039661,-0.094535,9.846574
-0.066443,-0.015019,9.851584
0.030034,0.055421,9.741382
-0.013130,-0.043245,9.785647
0.084540,-0.028649,9.794981
-0.047576,-0.066454,9.791522
0.007973,0.076932,9.867454
-0.068467,0.013165,9.835990
0.094253,0.023645,9.777652
-0.024935,-0.087640,9.794643
-0.049709,0.120814,9.835528
0.014375,-0.020547,9.897574
0.051389,-0.030933,9.846655
0.046902,-0.060129,9.769171
0.075345,0.003198,9.799483
-0.112814,-0.101056,9.860292
-0.012628,-0.001131,9.729512
0.015560,-0.058493,9.723848
0.105571,-0.095498,9.759713
-0.040660,0.008175,9.790997
0.011283,0.008299,9.792993
-0.031713,-0.053278,9.793147
0.058505,0.045474,9.925275
-0.065478,0.009096,9.819412
0.080626,-0.019710,9.783679
0.088426,0.008069,9.847044
-0.032537,0.052186,9.791545
-0.010431,0.110853,9.754407
0.016023,-0.059660,9.809717
-0.096829,-0.044017,9.928617
-0.025112,-0.042814,9.894791
-0.046237,0.033647,9.762928
-0.026911,-0.094442,9.825050
0.028055,-0.033163,9.820018
0.015709,0.033668,9.839224
-0.023908,0.015157,9.838909
0.041965,-0.003151,9.794869
-0.019338,0.059832,9.907365
-0.037002,0.002412,9.842113
0.008108,-0.000926,9.858150
-0.051107,-0.050847,9.882172
-0.103996,0.034523,9.805156
-0.052896,-0.030178,9.857672
-0.084263,-0.002443,9.889574
-0.087045,-0.084469,9.848406
0.045315,-0.026014,9.786028
-0.031287,0.102426,9.843285
0.125212,-0.016572,9.654230
-0.015797,-0.012036,9.805509
0.022957,-0.102423,9.843428
-0.068849,-0.035841,9.831111
0.069885,-0.168071,9.834944
-0.090058,-0.021298,9.868440
0.091292,0.099083,9.754234
-0.048231,0.067844,9.813541
0.031163,0.072993,9.766929
0.037383,0.027210,9.708209
-0.035404,-0.006756,9.847474
0.064991,0.019277,9.809751
-0.077956,0.029654,9.784818
0.011188,-0.032471,9.840707
-0.076210,-0.003773,9.790711
-0.061654,0.054870,9.882460
0.036156,0.038001,9.777963
-0.047284,0.027512,9.801939
-0.039869,0.010959,9.832586
0.054532,-0.006566,9.776125
-0.010220,-0.064872,9.769057
0.004302,-0.049307,9.836657
-0.045838,0.001984,9.852236
-0.013302,-0.068569,9.769087
-0.006534,-0.068379,9.773713
-0.027151,0.043682,9.806202
0.051402,-0.142749,9.840060
0.034593,0.042629,9.815964
0.019585,-0.001335,9.836627
-0.096768,-0.023190,9.912745
0.091949,0.134386,9.837893
0.014887,-0.007249,9.693563
-0.073127,-0.029286,9.808289
-0.055613,0.019006,9.880027
0.016325,0.084285,9.729200
0.002819,0.062820,9.797181
-0.027232,-0.084177,9.836915
-0.056440,0.018361,9.906338
0.017875,-0.095195,9.729896
-0.012682,-0.047498,9.741858
0.022429,0.017805,9.816620
0.005273,0.065504,9.856005
-0.037151,-0.074627,9.777718
0.011525,0.011274,9.835688
0.121204,0.040825,9.801831
-0.142398,0.046382,9.749702
-0.087229,-0.033625,9.761344
0.022453,0.031632,9.822119
-0.008144,-0.032539,9.814601
-0.020542,0.028001,9.897909
-0.003442,0.029792,9.842090
0.001452,-0.004365,9.891997
-0.028344,0.027525,9.778498
-0.094339,0.092434,9.697804
0.045170,0.023492,9.938412
0.061946,-0.055012,9.785113
-0.074883,0.024827,9.848707
-0.104999,-0.016982,9.887387
0.058342,-0.048952,9.874944
0.035057,0.085758,9.819184
-0.111276,0.045448,9.830611
0.027669,-0.039082,9.792278
0.090274,0.076350,9.657048
-0.001674,0.044865,9.767371
-0.009656,0.035551,9.827493
0.089310,0.026843,9.764069
-0.043536,-0.084681,9.785511
-0.013963,0.128352,9.881454
0.060945,-0.039677,9.841908
0.074605,0.043917,9.780128
-0.013473,-0.050027,9.768912
-0.050523,0.065411,9.851217
-0.045913,0.022964,9.699003
-0.065760,-0.043138,9.817715
0.052347,0.072518,9.755859
-0.056815,-0.016362,9.759711
-0.014412,-0.036528,9.934062
0.021578,0.066802,9.915960
-0.010512,0.031355,9.846585
-0.015842,0.002237,9.740485
0.073884,-0.043347,9.786343
-0.007248,0.008991,9.900627
-0.010434,0.075119,9.803160
-0.025005,-0.005516,9.758187
-0.034257,-0.029933,9.790205
-0.010224,0.104022,9.877269
0.054698,-0.023587,9.669209
0.068962,0.030530,9.827686
0.041652,-0.123570,9.797413
-0.040419,0.009851,9.749815
-0.046347,-0.058336,9.693754
-0.046774,-0.016477,9.729655
-0.024075,-0.099695,9.825515
-0.078447,0.094389,9.783111
0.080024,-0.061290,9.875556
-0.032361,0.056033,9.748242
-0.008269,-0.003077,9.772225
0.123418,0.002238,9.766315
0.058852,0.085576,9.773268
-0.049688,0.094756,9.851641
-0.035580,0.038009,9.858490
-0.047376,0.068337,9.825264
0.113367,0.088705,9.905902
-0.028292,0.063806,9.814680
0.159812,-0.051059,9.768666
-0.028524,0.041843,9.829373
0.081736,0.033253,9.866228
-0.002485,0.026534,9.766254
0.008582,0.008481,9.693603
0.070466,0.007460,9.723734
-0.057919,-0.051283,9.779921
0.030494,-0.006548,9.771620
0.036996,0.051436,9.775580
-0.030115,-0.006136,9.787035
0.045642,-0.008475,9.812221
-0.017357,-0.044942,9.744774
-0.092706,-0.036987,9.782893
-0.014138,-0.062951,9.862986
0.055281,0.020418,9.828373
-0.114484,0.075672,9.834720
-0.142468,0.009252,9.669735
0.013276,0.009697,9.832062
-0.040955,0.045285,9.872314
-0.087426,-0.043559,9.786610
0.020446,0.049182,9.862747
-0.051675,-0.056071,9.819550
0.015772,0.079173,9.744897
-0.038237,-0.146842,9.753942
-0.015331,0.033636,9.694608
0.091414,-0.001778,9.909825
0.002385,-0.017148,9.839362
-0.150991,0.031778,9.793928
-0.032124,0.062331,9.913122
0.011253,0.002843,9.838706
0.042928,0.137619,9.851837
0.155193,-0.072174,9.777421
-0.039459,0.033651,9.839021
0.005161,-0.015298,9.742472
-0.006943,-0.036010,9.798100
-0.023261,0.078141,9.882844
-0.054435,0.103128,9.831221
-0.054028,-0.015773,9.714173
-0.047825,0.105709,9.748283
0.030509,-0.025347,9.809116
-0.034911,-0.016411,9.834815
0.044299,-0.026900,9.747051
-0.004206,-0.007909,9.762440
0.029110,0.030247,9.870439
0.000768,0.026919,9.825400
0.100215,0.047647,9.970857
0.000969,-0.051392,9.826206
0.039699,0.015306,9.803149
-0.037348,0.025229,9.704640
0.062976,0.033047,9.870531
-0.066814,0.041857,9.792633
0.079876,0.083627,9.873362
-0.103732,0.000320,9.780272
0.020742,0.039068,9.975786
0.004184,0.022674,9.705751
0.081188,-0.044698,9.865682
0.072226,0.026260,9.773117
-0.038176,0.044174,9.825333
0.024535,0.175581,9.866294
-0.070644,-0.052278,9.880586
-0.058761,0.059617,9.785860
0.052614,-0.009187,9.851904
-0.002511,-0.003365,9.869481
0.027092,0.050584,9.872585
0.036286,-0.124697,9.795432
-0.089771,0.027983,9.788138
0.085537,0.060677,9.832581
-0.019570,-0.078034,9.724783
-0.024679,-0.055117,9.908657
0.034691,0.102615,9.836774
-0.084717,0.118319,9.834764
0.089168,-0.147225,9.794302
0.016338,0.046406,9.835892
-0.008863,0.090765,9.892928
-0.083663,0.029022,9.808096
0.031264,-0.101576,9.775946
0.121730,0.009453,9.874577
-0.004569,-0.011151,9.909109
0.015764,0.072771,9.780515
0.101484,0.008943,9.801134
0.016757,0.029914,9.729677
-0.057887,-0.066788,9.856283
0.099174,-0.005153,9.718057
0.024871,-0.032698,9.812711
-0.131057,-0.003406,9.781556
-0.017100,-0.080414,9.729440
0.102367,0.060158,9.786679
0.015526,0.035185,9.902727
-0.039933,-0.077592,9.882297
0.017682,0.086840,9.866450
0.038593,-0.013072,9.851057
-0.063211,0.098927,9.888043
0.050194,-0.029884,9.834611
0.027847,-0.100794,9.801695
0.039823,-0.017341,9.793196
-0.030886,-0.039461,9.882437
0.029202,-0.071189,9.751312
0.057155,-0.106846,9.756303
0.084165,0.016542,9.847422
0.029350,-0.037286,9.777253
-0.053560,0.028968,9.832451
0.058687,-0.049012,9.725225
0.050264,0.028715,9.819558
0.014140,0.006930,9.905391
-0.044439,-0.050454,9.723661
-0.072075,0.021669,9.882170
0.120917,0.063956,9.703549
0.008616,-0.029392,9.774192
-0.008995,0.000819,9.778392
-0.025331,0.006796,9.798455
0.094682,0.050325,9.792585
0.068899,-0.022405,9.826262
-0.004664,-0.073113,9.850731
0.121010,0.009448,9.855046
0.142807,0.003966,9.792931
-0.033405,0.048491,9.737605
0.069336,0.020566,9.790391
-0.001494,-0.062376,9.792836
-0.025831,-0.003557,9.722250
-0.046556,0.016515,9.844640
0.038072,-0.025653,9.776237
-0.009225,-0.047372,9.753211
-0.036439,-0.011836,9.655976
-0.048740,0.035270,9.761323
0.026330,-0.099916,9.857028
0.035214,-0.125135,9.754670
0.078759,0.028756,9.802078
-0.079547,0.009387,9.754370
0.022704,-0.057917,9.868090
-0.007236,-0.036292,9.879680
-0.054040,-0.031052,9.721533
-0.069882,0.050341,9.782766
0.013092,-0.006776,9.804459
0.047198,0.008336,9.880517
-0.082088,0.030367,9.817315
-0.084986,0.005406,9.746614
0.042061,0.070066,9.932257
-0.087675,0.017893,9.874401
-0.027094,-0.002308,9.821151
-0.042539,0.056500,9.714120
