acc_x,acc_y,acc_z
-0.011731,0.083586,9.761305
-0.011244,0.084456,9.761553
-0.011255,0.082835,9.761465
-0.011665,0.082313,9.761432
-0.010569,0.082959,9.762036
-0.012506,0.083006,9.762362
-0.011189,0.082126,9.760824
-0.010937,0.082277,9.761353
-0.011039,0.082703,9.762772
-0.011416,0.083347,9.762055
-0.011372,0.082160,9.762686
-0.011212,0.083179,9.763084
-0.010794,0.081202,9.762662
-0.012465,0.081987,9.762484
-0.011148,0.082175,9.761792
-0.010966,0.080531,9.764025
-0.010674,0.082346,9.763516
-0.010865,0.080431,9.762817
-0.009888,0.081963,9.763150
-0.012472,0.081588,9.763116
-0.010558,0.082017,9.764379
-0.010900,0.079278,9.762849
-0.011840,0.080606,9.763787
-0.010415,0.080931,9.763267
-0.011726,0.079945,9.763881
-0.011041,0.081088,9.763702
-0.010052,0.079582,9.763741
-0.012280,0.079593,9.764961
-0.010274,0.079393,9.762873
-0.010477,0.081051,9.764610
-0.011830,0.078124,9.763829
-0.010932,0.080090,9.763658
-0.010071,0.080266,9.764744
-0.010521,0.078903,9.764305
-0.011477,0.078578,9.764438
-0.009926,0.078764,9.764836
-0.010057,0.078319,9.765012
-0.010224,0.078197,9.765239
-0.010722,0.077934,9.764789
-0.009416,0.078585,9.764975
-0.010397,0.077110,9.766390
-0.009890,0.078111,9.764925
-0.010048,0.077484,9.765603
-0.011271,0.077220,9.765282
-0.010120,0.076158,9.765549
-0.010259,0.077043,9.765218
-0.009780,0.076837,9.765440
-0.009670,0.077437,9.767678
-0.009335,0.077214,9.766596
-0.009556,0.076916,9.767302
-0.010196,0.076991,9.766770
-0.009937,0.075810,9.766487
-0.009847,0.076100,9.766333
-0.009686,0.075575,9.766673
-0.009262,0.075866,9.767177
-0.010612,0.074992,9.768094
-0.008849,0.075821,9.766760
-0.008454,0.074423,9.767626
-0.010325,0.075964,9.768022
-0.009735,0.074199,9.767298
-0.008463,0.075265,9.767984
-0.010281,0.074821,9.767160
-0.010009,0.074087,9.768045
-0.009115,0.075697,9.767406
-0.009476,0.073623,9.767613
-0.009614,0.075072,9.768589
-0.008057,0.073340,9.767452
-0.010217,0.073466,9.768201
-0.008574,0.074369,9.768568
-0.009257,0.073226,9.768449
-0.008785,0.074131,9.769344
-0.008672,0.073779,9.768310
-0.008823,0.073117,9.769722
-0.007674,0.072589,9.768632
-0.009110,0.073360,9.768747
-0.008406,0.072669,9.769573
-0.008514,0.072219,9.769096
-0.008526,0.073033,9.770265
-0.009066,0.072741,9.769123
-0.008796,0.072306,9.769072
-0.007842,0.072474,9.769320
-0.009007,0.071996,9.769837
-0.008562,0.072159,9.769310
-0.009104,0.071613,9.769092
-0.007752,0.072765,9.770097
-0.008936,0.071471,9.769824
-0.009635,0.072289,9.770019
-0.006329,0.071533,9.770108
-0.009022,0.071679,9.769510
-0.009379,0.069827,9.770327
-0.007249,0.072685,9.769594
-0.008394,0.070377,9.771183
-0.008919,0.070814,9.771027
-0.007532,0.070569,9.768750
-0.008535,0.070867,9.770318
-0.007828,0.070051,9.771283
-0.009735,0.070755,9.771434
-0.007232,0.070213,9.770490
-0.006875,0.069397,9.771753
-0.008643,0.069611,9.771694
-0.008129,0.069147,9.771351
-0.006586,0.069320,9.771408
-0.008736,0.069248,9.771439
-0.008722,0.069565,9.772238
-0.007519,0.069476,9.771678
-0.007929,0.068415,9.771284
-0.007274,0.067996,9.771399
-0.007476,0.068957,9.771797
-0.006970,0.068317,9.772304
-0.007021,0.068611,9.772710
-0.008335,0.067992,9.772880
-0.006844,0.066597,9.772123
-0.008006,0.068208,9.772431
-0.007492,0.067614,9.772560
-0.007318,0.067976,9.772085
-0.006863,0.066454,9.772378
-0.006899,0.067012,9.773092
-0.006406,0.067013,9.772531
-0.005883,0.067176,9.773130
-0.008774,0.067010,9.773310
-0.007022,0.066543,9.774170
-0.006553,0.065804,9.773772
-0.006517,0.066869,9.774533
-0.006819,0.065548,9.773999
-0.007744,0.065927,9.774073
-0.007418,0.066148,9.774514
-0.006062,0.065239,9.774117
-0.007798,0.065627,9.773306
-0.006301,0.065062,9.774105
-0.006166,0.065363,9.774639
-0.006544,0.064046,9.775092
-0.006149,0.066012,9.775006
-0.006784,0.065008,9.775942
-0.007353,0.065546,9.774371
-0.006256,0.065503,9.774006
-0.005884,0.064808,9.775822
-0.006902,0.063923,9.774486
-0.005451,0.064452,9.775324
-0.006012,0.063532,9.775431
-0.007254,0.063973,9.775342
-0.005704,0.063937,9.776399
-0.005833,0.064067,9.774977
-0.006296,0.063590,9.775941
-0.005904,0.063148,9.776213
-0.007019,0.064016,9.775963
-0.005674,0.062591,9.776303
-0.005022,0.062885,9.775866
-0.006199,0.063488,9.776274
-0.005976,0.062929,9.777173
-0.005391,0.061937,9.776323
-0.007032,0.062202,9.776121
-0.005138,0.062786,9.776463
-0.006117,0.062207,9.777027
-0.005980,0.061438,9.775977
-0.005421,0.061802,9.777131
-0.004791,0.062528,9.776137
-0.005501,0.061193,9.776886
-0.005478,0.061284,9.778167
-0.005990,0.061518,9.777212
-0.005327,0.061273,9.777123
-0.005348,0.060062,9.777511
-0.005605,0.061112,9.777753
-0.004612,0.060258,9.776782
-0.006490,0.060991,9.777041
-0.004524,0.060725,9.777114
-0.005899,0.060216,9.778149
-0.006154,0.060426,9.778296
-0.005393,0.060716,9.778410
-0.004472,0.060373,9.778756
-0.005329,0.059062,9.778963
-0.005656,0.059690,9.778450
-0.004911,0.059543,9.777813
-0.005409,0.057980,9.778550
-0.006047,0.059180,9.779254
-0.004580,0.059216,9.778544
-0.004539,0.058815,9.778837
-0.004976,0.058635,9.780151
-0.004487,0.059065,9.778917
-0.003302,0.057844,9.779566
-0.004821,0.058863,9.778485
-0.005232,0.057654,9.779705
-0.004644,0.058469,9.779857
-0.004427,0.057875,9.779583
-0.006451,0.057845,9.779784
-0.004088,0.057623,9.779636
-0.004181,0.056454,9.780723
-0.004185,0.057916,9.779960
-0.005151,0.057394,9.780766
-0.003899,0.057494,9.779451
-0.004715,0.056743,9.781272
-0.003937,0.056623,9.780487
-0.005132,0.056522,9.779760
-0.004289,0.055553,9.780564
-0.004582,0.056696,9.780289
-0.004590,0.055907,9.781592
-0.003561,0.055610,9.780986
-0.004460,0.055728,9.780588
-0.004517,0.055576,9.781191
-0.004278,0.056419,9.781457
-0.003847,0.055293,9.780587
-0.004068,0.055029,9.781016
-0.003864,0.055134,9.781753
-0.004838,0.054619,9.781456
-0.003033,0.055215,9.781677
-0.003892,0.055139,9.781429
-0.004593,0.054036,9.781834
-0.003427,0.054004,9.782271
-0.003472,0.055192,9.781514
-0.003744,0.054146,9.782764
-0.003449,0.053716,9.781852
-0.003471,0.054191,9.783145
-0.002921,0.053831,9.782864
-0.004050,0.052942,9.782994
-0.003871,0.053734,9.782326
-0.003587,0.053823,9.783055
-0.004340,0.053880,9.782325
-0.002294,0.052749,9.783845
-0.003035,0.052433,9.783627
-0.002745,0.052622,9.782001
-0.003852,0.052594,9.783326
-0.002529,0.052661,9.783117
-0.002980,0.052284,9.783882
-0.002764,0.052418,9.782327
-0.003393,0.052281,9.783105
-0.003064,0.051636,9.783259
-0.002867,0.051081,9.783776
-0.002089,0.051633,9.784028
-0.002298,0.051713,9.783942
-0.003100,0.050484,9.783883
-0.002281,0.052068,9.785560
-0.002456,0.050004,9.784133
-0.002941,0.050898,9.785728
-0.002511,0.050710,9.784309
-0.002533,0.050222,9.784731
-0.002833,0.051005,9.784439
-0.002904,0.049345,9.785041
-0.002410,0.051109,9.784768
-0.002728,0.049410,9.784405
-0.002591,0.050549,9.786439
-0.003553,0.049999,9.784234
-0.002125,0.048986,9.786183
-0.002962,0.050235,9.784926
-0.002339,0.049654,9.785589
-0.001858,0.050535,9.785449
-0.002576,0.048771,9.787210
-0.002743,0.049654,9.785829
-0.001794,0.048525,9.785124
-0.002153,0.049086,9.786373
-0.001954,0.048117,9.785931
-0.001816,0.048569,9.785864
-0.002240,0.048075,9.786142
-0.001800,0.047935,9.787157
-0.002567,0.049179,9.785337
-0.001481,0.047306,9.787752
-0.002091,0.048965,9.786322
-0.003078,0.047042,9.786975
-0.001370,0.047822,9.785863
-0.001822,0.046264,9.787437
-0.002520,0.047347,9.787225
-0.000890,0.046854,9.788027
-0.001493,0.047154,9.786859
-0.002351,0.046395,9.787945
-0.000913,0.047467,9.787577
-0.001724,0.047477,9.788153
-0.002649,0.044402,9.787711
-0.001357,0.046625,9.786849
-0.002278,0.045813,9.788335
-0.002138,0.045963,9.787827
-0.001155,0.045475,9.789161
-0.002144,0.045507,9.788184
-0.001356,0.044511,9.788261
-0.001393,0.045986,9.788283
-0.001652,0.044901,9.788173
0.000110,0.045204,9.789630
-0.002507,0.045086,9.788187
-0.000836,0.044157,9.789588
-0.001317,0.044810,9.788101
-0.001464,0.043368,9.790602
-0.000050,0.044140,9.790253
-0.001740,0.041935,9.792009
-0.001944,0.042943,9.791803
-0.000462,0.039518,9.793675
-0.002192,0.040525,9.795244
-0.001912,0.037498,9.795423
-0.001354,0.036375,9.798730
-0.003760,0.035131,9.796681
-0.000173,0.033854,9.793429
-0.001731,0.038294,9.790568
-0.001343,0.040515,9.787743
0.000856,0.045204,9.779011
0.000346,0.050962,9.766446
-0.002192,0.060995,9.765914
-0.000072,0.061896,9.769119
0.001250,0.060920,9.775530
-0.006362,0.054396,9.786725
-0.001164,0.046354,9.793748
0.008000,0.037027,9.790041
0.007050,0.042497,9.791462
0.007653,0.048656,9.797117
0.012369,0.047963,9.792345
-0.000537,0.040720,9.813488
-0.004251,0.033013,9.815165
0.008671,0.014430,9.812196
-0.017172,0.012868,9.842006
-0.009985,0.000406,9.860079
0.008141,-0.008067,9.815679
0.007421,0.017678,9.740126
-0.007276,0.085977,9.732390
0.006681,0.082124,9.764559
-0.019982,0.076668,9.799420
-0.018755,0.041175,9.778214
-0.014842,0.044200,9.727239
0.024432,0.037754,9.708152
0.011391,0.101339,9.759580
0.026024,0.106872,9.776898
0.009593,0.104493,9.731470
0.034585,0.072003,9.665336
0.032758,0.112210,9.672965
0.043370,0.100073,9.797218
0.032619,0.104151,9.803615
0.000368,0.074095,9.821985
-0.011051,0.054141,9.822781
0.028724,-0.025957,9.874714
-0.015778,-0.061689,10.098775
0.074388,-0.061507,9.858604
-0.012236,-0.060585,9.939398
-0.001698,0.043408,9.712740
0.167975,0.109253,9.566112
-0.082496,0.169383,9.641224
-0.028094,0.306824,9.595159
0.062644,0.098555,9.786296
-0.103865,0.110285,9.649928
-0.099773,-0.031269,10.084187
0.061355,-0.160989,9.819882
0.200981,-0.115325,9.630789
-0.081152,0.188123,9.739459
0.015081,0.211555,10.080010
0.107276,-0.195610,10.121954
0.096353,-0.081972,9.427996
0.011022,0.116108,9.226221
-0.113722,0.407571,9.789255
0.068199,0.036126,10.433514
-0.006163,-0.058066,10.040481
-0.038021,0.001164,9.315115
-0.047305,-0.053781,9.609821
0.090774,0.121734,10.056165
0.087753,-0.051512,10.454949
-0.123743,0.055242,9.653137
-0.145315,0.082235,9.205999
0.014932,-0.119523,9.687560
0.163984,-0.101017,10.267978
0.134451,0.170375,9.782320
-0.054262,0.184328,9.468632
-0.233438,0.034225,9.609829
0.257181,-0.349363,9.984401
-0.237230,-0.214871,10.653137
-0.224196,-0.276073,10.503951
0.078822,-0.583342,9.743318
-0.133821,-0.052151,9.442384
-0.230188,0.335680,10.171374
0.142533,-0.172232,10.845989
-0.098907,-0.358381,10.134807
-0.207768,-0.205687,9.168336
-0.141100,-0.009316,9.242142
-0.015762,0.063574,10.561035
0.016927,-0.038840,10.497018
-0.208968,-0.258277,8.836573
-0.447283,0.516284,8.070007
-0.257163,0.168098,10.522366
0.432809,-0.336728,10.192609
-0.156935,-0.730619,10.277131
-0.736949,-0.375740,9.545176
0.598142,-0.185777,9.854353
0.139175,-0.681196,10.495260
-0.028563,0.361170,9.970898
0.005225,0.635703,9.087501
-0.106197,0.247093,8.686408
-0.241997,0.000946,9.347399
-0.180041,0.498738,9.794351
0.262025,0.236700,10.288797
-0.624795,0.097859,11.101785
0.038900,-0.342004,9.408169
0.234547,-0.432237,9.267200
0.160159,0.232056,9.568406
0.190801,-0.192194,10.557683
-0.092542,0.057230,8.872441
-0.129190,0.589219,8.794461
0.282439,0.324409,10.055775
0.272083,0.006532,10.813660
-0.145709,-0.649603,10.435300
-0.579225,-0.249368,9.101732
0.067583,0.238395,9.415974
0.691214,0.031175,9.424501
0.219899,0.675165,8.930656
-0.720577,0.930435,10.089167
0.259231,0.632702,10.839875
-0.580799,-0.532261,11.335797
0.273070,-1.159433,10.162049
0.411890,-1.071798,9.139392
0.069490,-0.143740,9.193815
0.554756,0.966056,9.563984
0.434872,0.843878,8.613438
-0.129027,1.023099,8.712889
-0.650078,1.031975,9.596455
-0.160618,-0.439259,10.516811
0.297066,-0.372089,10.633112
-0.203025,-0.102529,10.019666
0.323073,-0.084872,9.837401
0.390767,-0.856446,10.675862
0.454064,-1.168193,11.154715
0.336867,-0.131155,10.241233
0.340823,-0.174580,10.212027
-1.003328,0.301170,9.470920
-0.274651,-0.737986,10.664800
-0.138073,-0.528945,9.645999
0.583688,0.302803,7.679900
-0.591981,1.032517,6.625454
-0.292333,1.365422,9.154122
-0.167211,0.245895,11.350200
0.689767,0.721286,7.207950
-0.090909,1.683701,6.472555
-0.593166,3.110236,8.013735
1.784555,0.195507,13.502160
1.743514,-0.228702,8.912342
-0.625492,0.987684,7.862673
0.462735,1.518084,6.853551
2.250330,-0.245928,13.899386
0.704133,-0.172280,12.116517
-0.632859,0.415153,8.456326
-1.528363,-0.267360,8.542649
0.921171,-0.745113,10.645547
0.535472,-1.445999,14.952655
-1.765289,-0.020552,12.497934
0.141767,-2.017294,10.016564
0.358370,-3.455556,10.283986
0.307465,-1.635333,13.800506
1.619445,-0.602202,11.951462
-1.211453,0.135347,7.988113
-0.578132,1.975367,3.973332
-0.712442,1.951119,5.858859
-0.102926,2.504657,9.057868
-2.427846,0.956786,15.558833
-2.172230,-2.851662,11.108939
0.365635,-4.352157,7.974327
1.039910,-1.449599,6.311904
2.266798,1.538155,9.467820
3.745809,2.623744,10.281064
0.218084,1.110757,8.612612
-0.399908,2.304302,7.415423
-2.844525,0.933646,12.942802
0.395463,-2.689264,12.775722
3.613713,0.354844,5.482201
-2.711863,2.103471,9.521557
-4.017372,3.501995,13.046945
1.907971,-1.575056,11.815969
-1.096116,-4.570501,11.083088
0.869634,-2.302257,9.300867
1.682860,-3.430876,10.814894
-0.998842,0.172867,10.460603
-0.557458,3.100332,15.046101
2.613262,0.850579,7.279441
4.073042,-2.663490,-0.451641
-3.309231,2.114187,1.318971
-2.935981,1.478502,14.133449
-0.411207,-2.055694,23.418994
-0.882013,-5.941137,14.013023
-4.621377,-0.190272,6.745088
-1.503091,0.009547,9.287052
4.245694,-0.803505,8.082512
3.480282,4.115087,7.322671
-2.157603,9.949626,1.026011
-2.208555,0.341592,10.092504
0.368162,-3.866448,16.253505
1.707802,-6.615710,18.817207
-1.523320,-4.977830,8.565987
0.569095,5.011698,-1.667886
3.259016,3.927667,8.057268
-2.287119,2.113177,11.586292
3.034157,0.301802,8.121439
-3.067707,-0.401094,7.958125
-5.627349,-6.283831,11.273593
6.953681,-3.917194,16.187651
1.715649,2.230994,16.841312
-3.796754,6.279074,11.380198
-3.379376,-2.809398,2.570512
4.685225,-10.219241,5.149584
-1.100313,-0.975418,11.977800
3.375873,0.593566,15.402921
-2.473790,2.058804,13.802505
-3.932955,0.358708,13.135726
-4.534803,1.713323,7.425822
-1.830628,0.252356,6.080647
2.099081,2.110361,14.280948
9.844430,-0.456474,4.102956
-3.551444,-0.429329,15.152331
-2.309768,0.863082,14.474804
3.907657,-3.718989,6.615414
0.646871,-3.859319,9.260680
-1.963737,2.699927,8.074164
-1.925868,-0.010262,-1.048583
-5.768077,2.887373,3.011784
-1.736836,-2.800001,11.249959
0.932630,-3.841525,5.487643
4.806682,-3.605062,18.032143
3.160612,7.248992,16.828783
3.854249,5.396640,8.911992
-3.035310,2.187243,9.101745
-4.309902,6.464278,4.209057
0.026629,-1.450438,1.199514
-2.267346,-9.157015,10.010814
-1.302072,0.958755,15.823155
0.451843,2.916534,13.876397
4.606658,-3.458849,22.801926
5.657926,-0.578022,17.029815
6.647828,-6.016355,4.394311
-0.533362,-1.249596,-2.458355
-4.234181,-0.602472,8.083836
-2.442852,-1.232446,13.242395
-4.168811,1.795105,10.508967
-2.320740,9.753586,6.942740
0.602379,4.106729,8.671485
4.116796,-0.078583,11.756808
-0.519480,1.879486,17.800121
-0.482986,-2.918825,8.851088
-4.448083,-2.095375,-2.278449
-7.425528,-1.044115,9.944142
2.630473,-1.533985,14.888023
5.773467,-0.444592,10.135409
2.305650,4.309201,-4.580567
-0.996091,2.836973,0.919655
-1.305672,0.798901,7.944428
4.755151,-1.757699,20.092950
-0.202771,2.433650,15.394539
-0.300050,0.955508,14.956878
1.302441,-1.832027,18.821547
8.660598,-5.561857,15.778221
3.220662,6.073002,12.791786
-1.159112,12.310898,5.927707
3.396289,1.150145,-2.783002
-1.255220,-2.158038,2.650678
-3.918770,-4.870797,11.778675
-1.428358,-2.307379,9.800544
-4.390845,-0.436686,8.358157
-4.541137,5.350339,10.525140
1.089321,2.056865,4.136497
4.585929,4.129784,0.620811
0.040599,0.394237,12.093099
1.337306,-9.025415,9.575859
-0.170868,-4.775598,11.742033
-0.030901,-0.591337,15.212525
0.719608,-0.144818,16.178684
8.454570,-1.255066,5.479187
-4.874817,16.652862,4.827976
5.564261,18.022928,11.164996
3.940576,3.799337,7.937456
-2.827613,-9.489900,9.111122
-10.783594,-4.354666,15.227862
5.653766,-9.529423,19.394609
0.206531,-2.348864,7.098015
-4.285838,3.136000,8.343632
-1.000491,3.262456,9.555234
10.997557,2.425636,9.845422
0.520468,-1.301907,13.993648
0.264481,-2.184581,7.640157
2.991434,-2.428699,9.863618
-3.466608,-0.888183,12.031693
-4.623727,-2.093167,15.535768
0.284764,-3.143357,6.971087
-4.994156,-0.371161,3.451047
-4.101357,5.395868,3.616671
2.769649,-6.728996,15.750751
-2.279555,-2.553910,12.630009
0.974415,0.117012,9.798489
-0.972707,3.047197,3.228066
2.217029,5.100788,12.128960
1.961267,15.994327,16.653647
0.000541,7.910370,12.532618
-2.919313,-7.209445,9.208346
2.308713,-16.779468,2.517847
2.481908,-9.204406,9.501671
4.199598,1.869253,16.607266
-0.054466,-2.613341,15.680113
-2.778491,6.000208,7.552007
-3.294504,0.891707,10.415374
-5.987912,-9.569573,8.124885
4.081666,-8.375988,4.587993
0.812981,-0.093567,10.025685
-6.528083,4.940575,17.627533
-0.028658,6.248629,18.326462
2.896464,5.400274,0.408846
-5.840746,-0.203640,5.905633
4.363244,-6.516614,12.589435
10.090508,-8.412684,10.856890
-1.176651,1.396198,6.365830
-6.479973,8.473550,2.044796
-6.390459,0.622049,1.205179
-3.123885,-0.350491,18.783643
2.956068,1.008938,24.530216
1.690179,-0.660523,11.052814
4.292758,-3.593233,6.444900
-0.776651,-7.424172,5.074003
-2.098642,0.738009,7.191059
-2.956234,7.443517,21.642438
-1.882900,0.165455,18.671027
0.945270,-7.504780,0.656692
-4.728206,-6.969504,5.019239
6.155023,-6.563936,11.338374
1.331145,2.962312,12.389972
-1.037027,2.098647,6.930570
-5.580889,6.194961,0.152526
-2.198494,4.037001,6.098300
-0.626444,-8.189713,13.562342
-2.810552,-0.226850,10.187511
4.688257,11.476756,11.492424
7.433445,0.922528,15.707761
5.384221,-5.989932,12.997482
0.173830,-4.227764,4.539514
-5.984604,1.027783,1.109588
-3.334668,0.117901,11.936739
3.595235,-0.339945,21.854918
-3.665506,-1.217700,9.581448
-3.669976,10.310371,-2.055666
2.336496,8.770863,6.724589
-2.138625,-5.191281,16.380290
7.084189,-9.027350,12.240514
-1.647339,-5.292366,5.436190
-2.066346,1.099418,6.393876
6.093410,-0.141137,11.425563
4.703222,1.133612,12.588859
-5.631420,5.793000,11.376901
-0.233736,0.961588,7.488282
0.752481,2.110257,-3.844968
-10.834611,7.228196,6.722191
-3.157132,-0.764434,19.055485
13.133129,-2.262212,16.218536
-0.085300,-5.432248,7.917453
2.614173,-6.009421,5.761040
4.330870,1.575799,11.625582
2.358675,2.845570,15.663144
-4.195743,6.639396,10.063321
-6.567427,2.441320,-2.239485
2.300970,-6.843210,0.939227
1.792425,2.026708,11.583898
-4.950864,3.904959,21.202960
3.694116,3.551665,18.373623
6.858417,2.123952,9.884255
0.383694,0.566589,7.621757
-3.102112,-6.011991,7.695439
3.833303,0.016026,8.022884
0.153640,6.047272,7.425330
-7.499972,5.332051,6.269305
-2.739845,4.935722,5.483550
1.359195,-1.912307,12.533016
4.885374,-3.873705,13.605407
5.422327,-8.288522,18.464581
-5.111318,-0.727695,13.267265
-3.447443,1.007450,4.202147
-2.588824,-4.389631,11.702185
4.612264,1.432599,17.359161
5.944389,6.746012,10.747302
1.390602,3.722065,7.473243
-7.980564,2.013525,5.380081
-5.803101,-2.142446,6.745924
0.300889,-3.409731,14.149493
2.440404,2.797660,10.373592
5.301839,0.863721,8.352816
-2.141925,0.947594,10.142723
