acc_x,acc_y,acc_z
0.010014,0.064043,9.788362
0.011404,0.063937,9.787169
0.011751,0.064199,9.788501
0.012241,0.065526,9.787387
0.011471,0.064695,9.786826
0.011601,0.063122,9.787970
0.011746,0.064276,9.788515
0.011928,0.064179,9.788393
0.011750,0.061371,9.787145
0.012607,0.063698,9.787190
0.011451,0.064597,9.788745
0.010510,0.061226,9.787233
0.011663,0.063061,9.786904
0.012543,0.065201,9.788675
0.011558,0.061871,9.788410
0.012049,0.062825,9.787723
0.012139,0.063566,9.787670
0.009261,0.062419,9.788069
0.014790,0.061566,9.788243
0.010534,0.064589,9.788347
0.011293,0.066210,9.788899
0.011971,0.060093,9.788282
0.011383,0.062515,9.787834
0.011542,0.061248,9.788117
0.012928,0.060515,9.790232
0.013938,0.063994,9.786965
0.009225,0.065107,9.788984
0.011095,0.061943,9.788721
0.012744,0.057920,9.788319
0.013156,0.064283,9.788313
0.012446,0.062428,9.789270
0.011668,0.062293,9.786568
0.013304,0.062466,9.789259
0.010300,0.061953,9.789432
0.011379,0.061564,9.789080
0.010941,0.056953,9.788427
0.011934,0.063152,9.789528
0.010931,0.062019,9.788023
0.013222,0.061236,9.789121
0.013523,0.062842,9.789372
0.009698,0.062433,9.787558
0.013352,0.059542,9.788546
0.011338,0.060545,9.789350
0.010841,0.063246,9.789055
0.011052,0.059064,9.787607
0.012215,0.060775,9.787645
0.013068,0.061650,9.789039
0.010090,0.062164,9.787943
0.012244,0.060849,9.788665
0.011789,0.060015,9.789066
0.013623,0.059840,9.790007
0.011626,0.060079,9.788420
0.011867,0.060581,9.789488
0.011073,0.058064,9.789451
0.012612,0.060234,9.788381
0.012120,0.061711,9.788959
0.011687,0.060109,9.789311
0.013076,0.059851,9.789789
0.011529,0.057836,9.789778
0.012624,0.059023,9.787794
0.014043,0.061544,9.789178
0.010681,0.057908,9.788443
0.012431,0.059943,9.788454
0.012158,0.059233,9.790171
0.014858,0.058271,9.789571
0.012924,0.057410,9.788537
0.010775,0.058183,9.788988
0.013285,0.058285,9.789744
0.013446,0.060064,9.789388
0.011232,0.058887,9.788712
0.013920,0.057181,9.788844
0.012990,0.058253,9.789131
0.012102,0.059139,9.789618
0.010972,0.059445,9.790533
0.013775,0.058122,9.788958
0.011920,0.058016,9.788814
0.012545,0.057027,9.790306
0.013090,0.057053,9.788565
0.013769,0.058000,9.790369
0.013340,0.060922,9.789508
0.013292,0.058852,9.789533
0.012769,0.057501,9.789671
0.011990,0.058875,9.789880
0.013295,0.057298,9.789617
0.013582,0.057179,9.790153
0.014699,0.058049,9.790266
0.011311,0.057998,9.789238
0.011439,0.057497,9.789517
0.013476,0.056894,9.790502
0.012776,0.056493,9.789958
0.011216,0.058192,9.789974
0.013956,0.056859,9.788874
0.014381,0.059016,9.789804
0.012631,0.057939,9.790491
0.011725,0.056288,9.789885
0.013110,0.056205,9.790101
0.013717,0.058551,9.790234
0.012544,0.055680,9.788728
0.013395,0.056334,9.790431
0.011915,0.056541,9.790448
0.013425,0.058611,9.790213
0.012733,0.055370,9.790674
0.013656,0.055350,9.789755
0.011690,0.054284,9.790415
0.012060,0.056542,9.790613
0.014506,0.056661,9.790848
0.013471,0.057655,9.789832
0.013584,0.055156,9.789153
0.013379,0.055143,9.790659
0.013357,0.055564,9.790131
0.014936,0.055895,9.791086
0.011944,0.055039,9.791378
0.014044,0.054018,9.790028
0.013242,0.057009,9.790612
0.011847,0.054468,9.790131
0.014400,0.053757,9.791056
0.013209,0.056326,9.790918
0.011660,0.055776,9.790771
0.013793,0.053427,9.790416
0.013681,0.054919,9.790064
0.013784,0.053824,9.791710
0.014996,0.053435,9.791114
0.014026,0.055474,9.789726
0.010520,0.054125,9.791168
0.013645,0.052912,9.791234
0.014432,0.054514,9.792200
0.014145,0.057314,9.790750
0.013307,0.052082,9.790652
0.014141,0.052096,9.792681
0.013779,0.057040,9.791400
0.014287,0.053557,9.790889
0.015325,0.050485,9.791545
0.013808,0.053211,9.790022
0.014258,0.056770,9.791893
0.014322,0.053111,9.792520
0.013001,0.051946,9.790882
0.014875,0.055717,9.790773
0.013888,0.052917,9.791691
0.013178,0.053160,9.791241
0.013435,0.054236,9.790584
0.012832,0.052943,9.792908
0.012885,0.052292,9.791776
0.014837,0.054172,9.791130
0.014016,0.053843,9.791257
0.014684,0.053151,9.790835
0.012996,0.052134,9.790579
0.015787,0.053228,9.792615
0.013807,0.051859,9.791736
0.014188,0.051095,9.791328
0.014755,0.055274,9.792084
0.012504,0.052680,9.792042
0.014761,0.050770,9.791768
0.014206,0.052507,9.791769
0.014196,0.052995,9.792584
0.013973,0.052344,9.789872
0.015296,0.052844,9.791522
0.014883,0.051700,9.793602
0.013350,0.051945,9.793035
0.014663,0.051414,9.792032
0.015851,0.051350,9.790514
0.012825,0.051720,9.791242
0.013406,0.050994,9.792174
0.013671,0.053549,9.792748
0.013927,0.051655,9.791944
0.014355,0.050752,9.791862
0.016315,0.051220,9.791130
0.014172,0.051028,9.793085
0.013221,0.051184,9.791405
0.016029,0.051324,9.791351
0.013868,0.050159,9.792791
0.014221,0.051451,9.792749
0.014734,0.050664,9.792242
0.014815,0.051691,9.791893
0.016098,0.050183,9.792003
0.014985,0.049327,9.793924
0.013565,0.051086,9.791401
0.014591,0.051428,9.792784
0.013195,0.049012,9.791704
0.015422,0.050172,9.792669
0.015086,0.051506,9.792835
0.013760,0.050098,9.792979
0.016083,0.048794,9.792044
0.014531,0.049533,9.793290
0.012866,0.050856,9.793498
0.015522,0.048958,9.792186
0.013241,0.049085,9.793188
0.015159,0.048906,9.792204
0.014943,0.051079,9.792314
0.014848,0.048494,9.793334
0.015751,0.049375,9.792874
0.016284,0.049521,9.791611
0.015269,0.049240,9.794973
0.012714,0.050157,9.792701
0.014847,0.048766,9.792221
0.016588,0.049552,9.793794
0.015287,0.049007,9.792812
0.014499,0.049914,9.793605
0.014918,0.049926,9.791954
0.015582,0.046644,9.792751
0.012952,0.048685,9.792853
0.015509,0.050444,9.793387
0.015338,0.048638,9.792956
0.016504,0.046869,9.793967
0.015612,0.049610,9.792567
0.013826,0.048594,9.793339
0.015367,0.046955,9.793858
0.017320,0.047897,9.791918
0.015390,0.049598,9.793892
0.012920,0.046615,9.793535
0.017830,0.048453,9.792678
0.013667,0.047733,9.792384
0.014916,0.047791,9.793923
0.015587,0.048950,9.793239
0.014769,0.047731,9.792579
0.015713,0.046524,9.793841
0.015731,0.046544,9.792718
0.015953,0.049500,9.793707
0.015894,0.046846,9.793629
0.015862,0.044929,9.792753
0.016996,0.048499,9.793950
0.014775,0.048192,9.792857
0.016103,0.045075,9.792841
0.013702,0.045885,9.793226
0.015672,0.048874,9.792693
0.017570,0.046738,9.794646
0.015736,0.047064,9.793112
0.015908,0.047318,9.791577
0.015463,0.044952,9.791828
0.016107,0.045183,9.793605
0.014794,0.048362,9.792403
0.015104,0.046144,9.792969
0.016960,0.044818,9.792939
0.016342,0.045120,9.792499
0.013830,0.048495,9.792944
0.016017,0.046117,9.794048
0.015772,0.045670,9.792465
0.016369,0.045615,9.792877
0.015805,0.045616,9.793753
0.017101,0.045389,9.792438
0.016595,0.046482,9.791468
0.016385,0.044097,9.793542
0.014249,0.045155,9.793829
0.016464,0.046507,9.792214
0.017580,0.044179,9.794115
0.015557,0.044488,9.794088
0.018589,0.045481,9.791298
0.014039,0.046846,9.793615
0.014132,0.045781,9.792529
0.016916,0.045398,9.793879
0.017573,0.043520,9.792881
0.015756,0.045807,9.791923
0.017101,0.044612,9.793542
0.015502,0.044226,9.793105
0.016341,0.044302,9.793457
0.015691,0.044837,9.793728
0.016711,0.045201,9.793560
0.016877,0.046590,9.793634
0.016777,0.043371,9.793222
0.016307,0.041976,9.792823
0.017200,0.044965,9.793600
0.016228,0.043660,9.793477
0.014788,0.043145,9.794004
0.016538,0.044917,9.795201
0.017137,0.045029,9.792101
0.016870,0.043312,9.793689
0.015576,0.044231,9.792629
0.017183,0.043259,9.794047
0.016198,0.044416,9.794435
0.015599,0.044176,9.794041
0.017895,0.042639,9.792451
0.015344,0.043350,9.794131
0.016914,0.041044,9.794749
0.016584,0.044285,9.793933
0.017053,0.046419,9.792545
0.015880,0.039351,9.794648
0.015386,0.041473,9.793582
0.017133,0.046429,9.794419
0.019289,0.044447,9.796820
0.015123,0.038983,9.792886
0.015285,0.041854,9.793894
0.015694,0.043527,9.795074
0.019457,0.042315,9.794213
0.016190,0.040087,9.794566
0.015256,0.040648,9.793671
0.016521,0.043579,9.795918
0.019983,0.041817,9.794590
0.016938,0.041549,9.792967
0.016251,0.041541,9.793295
0.017003,0.040372,9.794364
0.018188,0.043681,9.795298
0.014263,0.041468,9.795189
0.018330,0.039835,9.792524
0.017065,0.040327,9.794690
0.016035,0.042983,9.796415
0.017426,0.040881,9.794611
0.017324,0.037932,9.793906
0.016113,0.042288,9.794274
0.017899,0.041921,9.795204
0.018935,0.040206,9.794819
0.016431,0.038818,9.793629
0.016072,0.041975,9.795600
0.018871,0.039642,9.795571
0.017368,0.040771,9.794277
0.015383,0.041350,9.795590
0.018133,0.039761,9.794151
0.017630,0.039039,9.794001
0.017284,0.041287,9.795931
0.017101,0.040660,9.793936
0.018261,0.038344,9.794219
0.016812,0.040828,9.794730
0.016203,0.041344,9.795226
0.018037,0.039156,9.794704
0.017362,0.041142,9.795439
0.016882,0.040762,9.794081
0.018537,0.039537,9.795547
0.017916,0.039600,9.795668
0.017362,0.039345,9.794747
0.017223,0.039570,9.796083
0.017937,0.040447,9.794927
0.018450,0.039262,9.794421
0.016931,0.038577,9.795688
0.016203,0.037800,9.795211
0.019119,0.040605,9.796745
0.016934,0.040323,9.794867
0.016603,0.037067,9.794929
0.016627,0.038831,9.794043
0.019443,0.040345,9.797449
0.017153,0.040318,9.797094
0.018489,0.036563,9.794325
0.018379,0.039352,9.795187
0.016543,0.038845,9.795930
0.018493,0.038050,9.797208
0.018042,0.038164,9.794309
0.015911,0.037292,9.794588
0.017535,0.037478,9.797084
0.019452,0.039573,9.796106
0.018065,0.038113,9.795302
0.018037,0.033967,9.795017
0.016508,0.036314,9.795251
0.017881,0.040548,9.797198
0.020135,0.038831,9.797238
0.017728,0.035748,9.794375
0.016549,0.038186,9.795023
0.017471,0.037874,9.796244
0.017977,0.037748,9.797541
0.019953,0.035686,9.795805
0.018021,0.037483,9.794610
0.015933,0.036963,9.796319
0.018397,0.038536,9.796472
0.017622,0.036549,9.796278
0.017278,0.036210,9.796902
0.018789,0.035678,9.795689
0.017676,0.035959,9.796511
0.017671,0.038369,9.796462
0.017211,0.035650,9.797038
0.017476,0.037745,9.796177
0.018667,0.038233,9.797189
0.016904,0.035629,9.795507
0.019064,0.034417,9.795763
0.018180,0.036817,9.796779
0.018086,0.036625,9.796471
0.017927,0.035644,9.796298
0.018124,0.036305,9.796393
0.018108,0.037461,9.797161
0.016481,0.035389,9.795704
0.019368,0.033479,9.795818
0.018147,0.035159,9.796979
0.018341,0.036764,9.796336
0.020678,0.035337,9.797425
0.016429,0.035538,9.797290
0.019512,0.035293,9.796236
0.016406,0.033404,9.796601
0.020154,0.035236,9.796181
0.017448,0.038264,9.796547
0.020429,0.030837,9.797434
0.017687,0.034411,9.796840
0.015811,0.036633,9.796947
0.017440,0.035270,9.798255
0.020925,0.031473,9.796921
0.020583,0.035158,9.797884
0.017058,0.035130,9.795184
0.016659,0.032485,9.796767
0.019464,0.033875,9.798075
0.019151,0.033079,9.797386
0.018893,0.032942,9.797429
0.017974,0.035038,9.797002
0.018856,0.035895,9.797759
0.019692,0.032689,9.796765
0.018337,0.031896,9.797658
0.017979,0.034229,9.796377
0.018477,0.034007,9.798529
0.018296,0.032469,9.797387
0.019003,0.033570,9.797448
0.020069,0.033809,9.796830
0.017503,0.034672,9.798157
0.018585,0.030036,9.796954
0.021807,0.035577,9.797778
0.017196,0.033704,9.798072
0.018557,0.030608,9.796287
0.019094,0.035607,9.798279
0.019350,0.035862,9.797622
0.019639,0.030921,9.797470
0.019317,0.033182,9.797310
0.017362,0.033965,9.795635
0.018025,0.032669,9.797495
0.019644,0.031438,9.797590
0.020497,0.032802,9.798802
0.018708,0.032090,9.797917
0.017949,0.033128,9.798450
0.019922,0.034618,9.797305
0.017752,0.031297,9.797756
0.018936,0.030103,9.797929
0.021374,0.033324,9.797331
0.018653,0.032731,9.798991
0.018228,0.031419,9.797664
0.020845,0.030724,9.797564
0.021626,0.033471,9.799009
0.017795,0.031384,9.798428
0.020320,0.028732,9.796928
0.021189,0.032370,9.797671
0.016857,0.031814,9.798271
0.018469,0.029118,9.798287
0.021783,0.031551,9.798827
0.017689,0.032305,9.797924
0.020262,0.029678,9.798565
0.019416,0.029857,9.799598
0.019873,0.033611,9.797524
0.020677,0.027949,9.797922
0.018889,0.030338,9.798861
0.018808,0.031378,9.797598
0.019293,0.029901,9.799582
0.018951,0.028561,9.798680
0.020098,0.031623,9.797302
0.020921,0.029388,9.799559
0.019781,0.029017,9.799393
0.019340,0.030670,9.798153
0.019838,0.028895,9.797734
0.017803,0.029573,9.799594
0.019949,0.030212,9.799194
0.020856,0.030615,9.798944
0.019001,0.029670,9.798776
0.020203,0.027619,9.798149
0.018492,0.029800,9.798864
0.019143,0.029848,9.801602
0.019751,0.027154,9.798292
0.019641,0.029423,9.798702
0.019736,0.030160,9.799091
0.018741,0.029607,9.797788
0.018240,0.028695,9.799475
0.018444,0.029698,9.798765
0.019242,0.029142,9.799387
0.020244,0.028356,9.800666
0.021026,0.028120,9.798473
0.019381,0.030176,9.798023
0.017849,0.027098,9.800200
0.019100,0.027964,9.798612
0.017973,0.029788,9.799860
0.019408,0.028052,9.799364
0.020177,0.028110,9.800025
0.020289,0.028264,9.799926
0.017417,0.028336,9.799335
0.018925,0.026189,9.799510
0.019194,0.030217,9.800022
0.018883,0.028373,9.799708
0.020150,0.027304,9.800142
0.018839,0.028001,9.799395
0.017286,0.029228,9.799479
0.019504,0.027045,9.800133
0.019045,0.027208,9.800488
0.018075,0.026850,9.799897
0.019765,0.027763,9.800247
0.019052,0.028095,9.800194
0.018653,0.027190,9.800324
0.018097,0.026201,9.800825
0.018960,0.028210,9.800108
0.020729,0.029033,9.799617
0.019546,0.027359,9.800650
0.018255,0.024935,9.800058
0.019219,0.027535,9.800717
0.020466,0.026929,9.799499
0.019481,0.027315,9.800116
0.018429,0.025595,9.801299
0.020006,0.025973,9.800566
0.019798,0.026887,9.799255
0.020293,0.025099,9.800069
0.020225,0.025786,9.800264
0.019356,0.027294,9.800270
0.020395,0.025774,9.801582
0.020035,0.024781,9.800627
0.019621,0.026892,9.801281
0.019523,0.026264,9.800936
0.021189,0.023133,9.799452
0.018870,0.026397,9.800018
0.019177,0.025154,9.801760
0.019168,0.025241,9.801940
0.020079,0.025219,9.800434
0.021204,0.024349,9.801127
0.020774,0.024647,9.801642
0.020540,0.024766,9.800569
0.020579,0.024083,9.800362
0.020535,0.025170,9.802102
0.019471,0.024972,9.800071
0.019650,0.025065,9.800929
0.021058,0.024437,9.801832
0.022389,0.025158,9.801698
0.019354,0.023088,9.802280
0.019428,0.024007,9.801591
0.019595,0.025123,9.800301
0.019463,0.023029,9.801506
0.020403,0.024605,9.800929
0.019705,0.025765,9.801324
0.019038,0.024505,9.802244
0.023105,0.024628,9.801190
0.020011,0.024316,9.801064
0.020677,0.021649,9.801835
0.020074,0.023818,9.801831
0.018195,0.025606,9.801659
0.021032,0.021919,9.800112
0.020846,0.023221,9.801521
0.020449,0.024760,9.800676
0.020708,0.024049,9.802416
0.020326,0.021665,9.801026
0.020405,0.023610,9.802375
0.019214,0.024547,9.801303
0.020952,0.022584,9.801300
0.022124,0.021795,9.802160
0.020141,0.023549,9.801411
0.020209,0.025021,9.802290
0.020911,0.022648,9.803005
0.020453,0.019714,9.799957
0.019348,0.023684,9.801753
0.020715,0.023575,9.801539
0.021143,0.021672,9.801345
0.019474,0.021466,9.802091
0.020381,0.022427,9.801644
0.020716,0.022215,9.801086
0.020616,0.022614,9.803340
0.020232,0.023058,9.801956
0.018260,0.023225,9.801909
0.020438,0.019957,9.801804
0.020982,0.021928,9.802091
0.019402,0.022791,9.802283
0.020593,0.021625,9.801919
0.020957,0.021264,9.802207
0.020301,0.022151,9.802231
0.021308,0.020975,9.802181
0.020239,0.022554,9.800737
0.019955,0.021363,9.802432
0.020121,0.020551,9.801742
0.021737,0.021493,9.802848
0.021788,0.023123,9.802145
0.018663,0.017833,9.800809
0.021631,0.022309,9.802754
0.022224,0.023941,9.802692
0.020545,0.018939,9.802926
0.020743,0.020349,9.800839
0.021343,0.023058,9.801326
0.019206,0.018906,9.802557
0.022088,0.019674,9.800916
0.021204,0.023007,9.801040
0.022642,0.021132,9.803462
0.022042,0.020032,9.802598
0.020969,0.019064,9.801006
0.021492,0.020994,9.803269
0.021792,0.019535,9.801850
0.020274,0.018380,9.802751
0.022753,0.021437,9.804185
0.021291,0.020701,9.801932
0.019400,0.017588,9.801482
0.023036,0.021608,9.803654
0.021599,0.020718,9.803282
0.021981,0.016613,9.802499
0.021037,0.020828,9.803389
0.020572,0.021705,9.802071
0.021664,0.015926,9.803919
0.023003,0.017149,9.802315
0.021475,0.020837,9.802309
0.020575,0.018772,9.805184
0.022105,0.017686,9.802701
0.022114,0.020578,9.802860
0.022178,0.019504,9.803700
0.022512,0.015640,9.802426
0.020707,0.019073,9.803634
0.021054,0.019248,9.802500
0.021529,0.017933,9.803950
0.019602,0.017013,9.803278
0.022167,0.018866,9.803507
0.021552,0.017362,9.803506
0.022499,0.016112,9.802181
0.022308,0.018351,9.803928
0.019301,0.018439,9.803631
0.020952,0.017073,9.803795
0.022592,0.019143,9.801844
0.019635,0.018135,9.804012
0.022450,0.016069,9.804915
0.023837,0.017154,9.802977
0.019938,0.017658,9.803937
0.020376,0.016046,9.804330
0.022212,0.017579,9.802463
0.021775,0.016875,9.803597
0.022595,0.016428,9.804495
0.021599,0.016833,9.803429
0.021825,0.018151,9.802821
0.021281,0.018069,9.804666
0.018794,0.014809,9.802721
0.022757,0.016502,9.804102
0.023362,0.018566,9.802963
0.022432,0.017396,9.804071
0.020435,0.013716,9.804151
0.021302,0.016945,9.803101
0.021764,0.018180,9.804214
0.021929,0.013328,9.802349
0.022102,0.017399,9.804082
0.019835,0.015262,9.804095
0.021314,0.016399,9.804115
0.021809,0.017100,9.802912
0.020618,0.015703,9.804724
0.022486,0.014017,9.803967
0.022023,0.015172,9.803500
0.021986,0.015541,9.803514
0.020885,0.016200,9.805139
0.020700,0.014932,9.804643
0.021689,0.017278,9.802974
0.023272,0.015862,9.805092
0.021727,0.011910,9.804024
0.021759,0.013844,9.802443
0.019810,0.019060,9.804847
0.021387,0.014939,9.805025
0.022885,0.016162,9.803166
0.022894,0.013637,9.804464
0.022332,0.013112,9.804227
0.021339,0.013760,9.803865
0.022669,0.015653,9.804807
0.021933,0.014416,9.804321
0.021175,0.013590,9.803786
0.022942,0.013608,9.804512
0.024000,0.015337,9.804045
0.021737,0.013732,9.804433
0.022590,0.011495,9.805411
0.022326,0.014843,9.804567
0.022004,0.015064,9.803901
0.021992,0.011728,9.803410
0.021357,0.012469,9.805735
0.023317,0.015193,9.804446
0.023150,0.013891,9.803824
0.021509,0.012826,9.805360
0.024248,0.014327,9.805209
0.023360,0.012760,9.803731
0.020243,0.010502,9.804617
0.022257,0.014937,9.805862
0.022755,0.014625,9.803560
0.023474,0.010466,9.804045
0.021471,0.013802,9.805608
0.021588,0.014104,9.805555
0.024126,0.011846,9.805002
0.021127,0.011651,9.804709
0.024106,0.011073,9.806788
0.022959,0.012704,9.802843
0.023462,0.010856,9.804806
0.023209,0.012160,9.805686
0.022597,0.012512,9.806170
0.023133,0.011890,9.805323
0.024836,0.011598,9.804743
0.024169,0.013772,9.806218
0.021248,0.010792,9.804275
0.022503,0.009914,9.805226
0.022766,0.015006,9.804116
0.023445,0.012582,9.805940
0.023269,0.009363,9.803002
0.020276,0.010414,9.805609
0.024562,0.012051,9.806235
0.026383,0.009940,9.804919
0.020630,0.011021,9.804605
0.023376,0.012013,9.805449
0.023827,0.009251,9.806040
0.024644,0.011202,9.805458
0.023163,0.013440,9.804811
0.023311,0.008865,9.804417
0.023609,0.009769,9.806391
0.023078,0.012828,9.806259
0.024197,0.009338,9.804878
0.025130,0.010094,9.806276
0.022521,0.011025,9.805127
0.023602,0.011206,9.806177
0.023660,0.008646,9.805950
0.022719,0.011556,9.804984
0.021276,0.010729,9.806060
0.024265,0.008103,9.806299
0.024766,0.009474,9.806410
0.021898,0.011846,9.806112
0.022764,0.010229,9.806037
0.022783,0.008396,9.807183
0.024906,0.011611,9.806074
0.023983,0.010075,9.806193
0.022160,0.007663,9.807139
0.023732,0.008729,9.805657
0.023624,0.010497,9.807352
0.023035,0.009492,9.807536
0.024688,0.009101,9.806217
0.023867,0.008719,9.805353
0.022806,0.009085,9.808249
0.024435,0.008667,9.806582
0.023531,0.009147,9.806321
0.024337,0.009875,9.807790
0.024583,0.007548,9.807263
0.026881,0.008471,9.806554
0.023692,0.009031,9.806934
0.023352,0.007355,9.807467
0.024046,0.007622,9.806528
0.024474,0.007471,9.806861
0.025694,0.009501,9.807309
0.023314,0.007349,9.806377
0.026038,0.007734,9.807396
0.024522,0.010186,9.808495
0.024368,0.006397,9.806042
0.024346,0.007136,9.805937
0.024872,0.008739,9.807863
0.024047,0.008178,9.806989
0.025768,0.005876,9.806968
0.024678,0.007464,9.806491
0.024695,0.008391,9.805733
0.025927,0.006969,9.807683
0.024514,0.007085,9.807618
0.024286,0.008317,9.806229
0.025374,0.005986,9.806492
0.024188,0.007580,9.807994
0.024862,0.009128,9.806820
0.025600,0.006052,9.808269
0.025754,0.005530,9.806450
0.023158,0.008251,9.807066
0.022661,0.007994,9.807673
0.024966,0.005641,9.806698
0.024264,0.006952,9.808321
0.024747,0.007519,9.806816
0.025422,0.006396,9.807481
0.025139,0.004989,9.806696
0.023420,0.006228,9.807432
0.025019,0.006698,9.805522
0.024848,0.005134,9.807734
0.025168,0.004495,9.803344
0.024824,0.003886,9.797467
0.027574,0.000650,9.785487
0.029259,-0.003834,9.765564
0.032500,-0.009973,9.757163
0.036628,-0.015135,9.741357
0.042421,-0.028788,9.710452
0.044407,-0.037703,9.702925
0.048629,-0.048752,9.684462
0.057470,-0.070822,9.639943
0.062319,-0.094876,9.571889
0.088576,-0.135093,9.444677
0.106504,-0.193653,9.398010
0.116708,-0.227775,9.527459
0.103404,-0.220606,9.681579
0.101253,-0.232685,9.515000
0.133329,-0.306706,9.296878
0.109184,-0.343854,9.667745
0.050486,-0.297549,10.087692
0.083622,-0.314254,9.869111
0.116768,-0.299022,9.743244
0.113813,-0.278615,9.636273
0.049222,-0.406151,10.226866
0.002047,-0.272168,10.670505
0.077097,-0.066289,10.499084
-0.018918,0.003469,9.780495
0.050628,-0.184039,9.799370
-0.114281,-0.055731,11.051783
-0.144200,0.415706,11.025872
0.012500,0.380203,10.395968
-0.038706,0.232259,9.675362
-0.110093,0.081145,10.793066
-0.291517,0.417146,10.599633
0.311588,0.653420,9.834474
-0.027164,0.791390,10.894703
-0.012413,0.388108,8.776163
0.188929,-0.671590,9.480918
0.233980,0.409250,9.579161
0.766673,0.688248,8.678465
-0.248674,0.265609,8.697257
0.343793,-0.328327,7.334406
0.367793,-0.563790,8.277078
0.293469,0.287431,8.817161
1.045638,-0.701997,9.644441
-0.597245,-0.574716,10.732637
-0.066354,-0.082160,8.873566
0.245960,-1.250366,8.289163
0.504739,-0.223431,13.983351
-0.294152,-0.352452,9.324956
0.019405,-1.621503,9.420657
-0.313667,0.337449,13.587301
-0.072674,-0.828853,8.192915
0.065328,-0.698631,5.454551
-0.397776,0.361854,14.623422
-0.227140,1.277169,10.809148
-0.800336,-0.418259,9.848404
0.941481,-0.644390,7.689751
-0.433816,0.728384,9.182998
-0.783510,1.342188,3.577163
0.357139,-2.461973,10.102645
1.243648,0.265786,11.464125
-0.060965,-2.403489,4.204354
3.748443,-5.988699,3.241807
1.454263,-0.088150,14.010637
-1.228311,1.547431,13.710172
0.729498,0.666075,12.159858
1.734666,-1.458775,10.478130
-0.345054,-2.120215,6.912311
0.380063,-1.152633,12.495581
0.949566,-0.138965,15.118548
0.991239,-0.481272,12.663040
-1.484296,3.928144,11.046895
0.051142,-1.406958,7.496376
0.160249,-3.148118,5.716118
0.982767,0.569960,11.851950
0.879726,0.007460,6.399010
1.343617,-2.823409,2.747990
-0.020518,-2.098031,12.813160
3.540242,0.352033,-2.662658
2.118852,-1.808570,6.983057
-1.522194,1.366048,3.840137
0.273669,-0.686332,6.495423
-4.717243,-6.056191,18.582550
8.604607,-7.368715,6.689729
4.498782,-8.716614,9.982544
-1.763242,-0.266423,16.162242
2.197002,-0.838319,11.200930
1.199537,-2.192702,2.552463
1.352595,1.260613,18.077840
2.731728,-0.813034,-1.594549
1.315320,-2.256638,-0.831086
1.756315,-3.330598,5.558862
6.189694,-10.127254,11.430693
-0.305670,-0.960869,7.084431
1.723444,-6.050523,0.168937
2.262465,-2.692180,5.210469
-1.704687,0.159747,-1.203622
