acc_x,acc_y,acc_z
-0.018093,0.011151,9.809797
-0.017957,0.011381,9.808837
-0.017784,0.009531,9.809065
-0.018183,0.011075,9.810090
-0.018823,0.010359,9.808734
-0.020120,0.011936,9.808511
-0.019741,0.010647,9.808588
-0.018773,0.011247,9.809001
-0.018541,0.011056,9.808968
-0.018386,0.011338,9.809480
-0.018263,0.012043,9.807928
-0.017489,0.011500,9.808755
-0.018175,0.012479,9.809136
-0.018335,0.010919,9.808646
-0.017823,0.011195,9.808088
-0.018494,0.010022,9.808623
-0.017174,0.010257,9.808229
-0.018224,0.010875,9.808135
-0.018769,0.010479,9.809676
-0.017313,0.011527,9.808386
-0.017994,0.010007,9.807429
-0.017784,0.011137,9.808009
-0.017485,0.010679,9.809943
-0.018556,0.009790,9.808413
-0.018126,0.010401,9.809018
-0.018321,0.009503,9.808639
-0.017050,0.009999,9.809890
-0.016974,0.009047,9.808217
-0.017112,0.009486,9.807181
-0.018091,0.010917,9.809236
-0.016533,0.009942,9.807232
-0.017124,0.010253,9.808988
-0.019397,0.009502,9.808883
-0.017721,0.010491,9.807486
-0.018240,0.010487,9.808460
-0.017326,0.009742,9.807073
-0.017577,0.009428,9.808967
-0.017137,0.008417,9.807926
-0.017105,0.009181,9.808312
-0.017395,0.008414,9.808352
-0.017193,0.010726,9.808783
-0.018752,0.009487,9.808574
-0.016780,0.010234,9.807066
-0.017805,0.009625,9.808781
-0.015931,0.009916,9.807572
-0.016221,0.010183,9.808265
-0.016478,0.009147,9.808957
-0.016829,0.010187,9.807799
-0.017526,0.009977,9.810098
-0.015543,0.010114,9.806196
-0.017375,0.010225,9.808955
-0.016483,0.009842,9.806943
-0.015688,0.010785,9.810490
-0.015393,0.008021,9.812020
-0.013966,0.007541,9.813278
-0.013988,0.005930,9.816543
-0.013188,0.005770,9.816299
-0.013351,0.005596,9.816900
-0.010415,0.002006,9.822469
-0.009768,0.003811,9.814387
-0.009350,0.002262,9.819741
-0.011935,0.006757,9.802321
-0.011451,0.006392,9.805628
-0.019248,0.018283,9.769935
-0.025771,0.026836,9.768600
-0.034605,0.032479,9.753187
-0.031454,0.030863,9.777032
-0.033529,0.025650,9.793680
-0.028068,0.008003,9.845784
-0.024875,-0.002809,9.849149
-0.029218,0.016249,9.798338
-0.030096,0.012979,9.843112
-0.019260,0.012864,9.789608
-0.022647,0.029542,9.805147
-0.011912,0.010257,9.859233
-0.013683,-0.012121,9.821835
0.021814,-0.014237,9.923371
0.027059,-0.047998,9.873121
0.022211,-0.021811,9.855806
-0.026483,0.039081,9.667462
-0.033691,0.021940,9.706472
-0.011621,0.029590,9.777391
0.003701,0.000963,9.819722
-0.001180,-0.024850,9.908431
-0.060831,0.025319,9.727342
-0.045546,0.037341,9.681770
-0.050942,0.087041,9.601283
-0.048044,0.095678,9.833955
-0.042477,-0.034393,9.851447
-0.069144,0.042749,9.821065
-0.081984,0.065385,9.873736
-0.023899,0.010111,9.723889
-0.024257,0.149096,9.817645
-0.087260,0.119174,9.713371
-0.062059,-0.050571,9.933985
-0.006097,-0.064222,9.982485
0.063106,-0.112087,10.038967
0.073565,-0.085153,10.092672
-0.036902,0.113056,9.514985
-0.066969,0.168968,9.413068
-0.031644,0.086303,9.629661
0.040867,-0.061046,9.879968
-0.027778,0.010035,9.702430
-0.224997,0.090097,9.700175
-0.036943,-0.039423,9.884473
0.146784,0.006597,9.876880
0.111381,0.025257,10.302360
-0.179689,-0.057811,9.682969
-0.157539,-0.115194,9.878864
0.076972,-0.028832,9.756778
0.076181,0.148298,10.039782
0.215095,-0.042443,10.131884
-0.109317,0.006102,9.588405
-0.005044,0.178373,9.604362
0.038062,-0.063057,9.488102
0.131030,-0.199715,10.066995
0.085848,-0.083352,10.246584
-0.183306,0.062791,9.306567
-0.220730,0.276773,9.292130
0.177590,-0.147990,9.919906
-0.015784,0.104243,9.647716
-0.202337,0.180944,9.746704
-0.272539,-0.079266,9.866100
-0.020262,-0.312265,9.628292
0.274832,0.150604,9.994316
0.034057,0.187831,10.035422
-0.131609,-0.210735,10.098335
-0.008879,0.203019,9.684949
0.025017,0.104322,9.951995
0.121177,-0.498967,10.429197
0.139147,-0.201529,10.075033
-0.009039,0.170561,9.997806
-0.006048,-0.096821,9.818984
0.323022,-0.407082,9.604589
0.266400,-0.113899,10.133670
0.128905,0.044342,9.398485
-0.202533,0.028864,8.605782
-0.007964,-0.000914,10.193705
0.377814,-0.292644,9.965209
-0.051523,0.083445,9.660816
-0.075073,-0.071722,10.368914
0.026967,-0.631448,10.325690
0.280141,-0.232149,9.850441
0.272824,0.013099,10.877372
0.173050,-0.750044,10.935060
0.350138,-0.289288,9.883041
0.311802,0.155415,9.900394
-0.010183,0.160964,8.340695
0.012018,0.587998,8.436253
-0.134442,0.702014,9.425275
-0.354903,-0.150713,8.371016
-0.186987,0.313818,10.354711
0.077178,-0.553094,10.486978
0.109451,-1.087775,11.650482
-0.142298,0.099585,9.524917
0.082379,0.101823,9.821679
-0.344196,-0.112778,9.183264
-0.210908,0.353145,9.698986
-0.005975,0.356265,9.086785
0.017342,0.033863,8.971272
-0.147675,0.363450,10.407612
0.136613,0.283791,8.899208
0.661568,0.227635,10.068865
0.095564,0.031606,10.418682
-0.460540,-0.050577,10.454811
-0.333730,-0.499557,10.452818
-0.860280,0.148596,10.308724
-0.075734,0.214980,10.537730
0.208233,-0.246322,9.434475
0.160935,0.474778,8.564003
0.476270,0.986260,8.920198
0.080668,-0.712349,8.902265
-0.086054,-0.493364,10.045910
0.277636,0.586111,9.557282
0.185956,-0.062108,10.351738
-0.193595,-0.628361,11.834378
-0.313848,-0.010144,9.771007
-0.033620,-0.175302,10.819749
0.201972,-1.106461,10.095612
-0.086753,0.456004,9.045934
0.087772,1.187848,9.939200
0.486747,-0.456779,10.077503
0.854668,-0.510216,10.810445
0.198382,0.099308,9.959797
1.303684,-1.025278,13.713365
2.356439,-3.127989,12.504358
1.425036,-1.199185,10.380079
-0.711569,1.160387,4.443894
-0.903455,1.017000,7.377458
0.827142,-1.039398,9.077310
0.118521,1.224394,7.679495
-3.420365,3.863577,3.685815
-3.207473,1.143615,4.372843
-2.001559,2.108100,4.972560
0.283060,2.984336,12.516490
0.796236,-2.494762,19.246830
-2.288508,-2.094942,12.093904
-4.070882,2.730454,2.841566
-1.243012,2.442066,11.617318
3.937642,-2.469168,19.250151
2.485116,0.292311,13.644994
-3.854610,1.836819,6.243660
-2.398502,-1.077264,7.707911
6.253641,-3.693276,11.773115
5.322249,1.642377,9.405134
-2.539685,3.694876,12.328165
-1.003206,-6.897022,12.390026
3.065978,-3.039439,5.365896
0.039327,4.935747,8.094918
1.434413,-4.333878,10.770567
0.069665,-2.219704,14.013666
-1.953343,4.336969,4.691222
0.987477,-1.688527,4.362037
1.597430,-0.703717,9.162106
1.910173,0.570650,9.116328
-3.384523,3.802464,12.686060
-0.809742,2.712110,10.834661
-1.050532,-1.681207,4.020972
-1.800168,1.015510,13.420630
2.157962,3.341176,22.003365
0.211765,-2.391414,8.649615
-4.365702,0.174365,7.453383
0.555485,-0.249932,9.740560
3.723251,-2.311988,9.498037
1.018061,2.660022,10.040654
-2.784905,0.314579,0.268007
-1.281371,-2.289628,8.844030
0.871224,0.288216,10.436175
1.440109,-1.365737,10.990929
1.035771,-6.527444,23.003211
0.509209,-3.926807,7.828153
2.015030,2.226462,7.804947
-2.352279,2.781749,9.034293
-1.605960,0.904559,2.999872
1.032505,2.250014,12.360963
-2.248726,1.732807,9.302838
3.646606,-1.419997,14.328297
1.829130,0.001545,12.296114
0.549933,2.530730,2.688172
-1.978351,1.657391,2.118087
1.017520,0.505714,13.441189
3.705925,-5.898097,18.210202
-3.519918,-0.394151,12.011109
-1.867060,-0.427653,0.609080
-0.773936,-2.382797,5.967479
1.748947,1.785844,13.571876
4.456568,4.515690,4.834706
-0.233291,-5.039229,19.413108
-5.252227,-4.526673,7.414595
-1.312789,7.489885,6.277465
1.572987,2.291186,10.545178
-1.838717,3.290087,11.962357
0.581644,2.156105,14.335354
-0.015254,-1.420081,8.672799
-2.663515,-5.320102,9.203847
4.126280,-3.021980,10.232721
5.198125,3.434702,8.002401
-1.218828,1.708633,13.754622
-2.436387,-3.122884,12.004484
3.763619,-10.735570,14.620169
-2.176532,0.233421,5.657860
-1.022389,3.489816,0.921636
-1.673628,-0.701024,13.891480
-0.271490,-1.983759,3.885387
2.720901,-5.248742,13.326279
3.260393,9.235869,16.097069
-1.023181,-4.612387,5.284430
-3.400341,-2.172015,9.125991
-1.338384,7.061715,12.177967
5.971792,0.771456,5.493539
2.367640,1.387884,19.769513
-1.847619,-0.161688,9.048735
0.990598,-3.553890,6.054402
-1.813476,1.478567,4.850551
5.452496,-0.091829,11.143555
0.087698,-4.025197,10.539848
1.062925,4.702025,9.228367
-4.470560,-2.379446,14.172886
-6.003042,-3.311465,3.301051
0.648391,6.492235,8.927798
1.127573,-0.129826,15.099255
-2.517300,3.331055,3.015625
-1.630420,10.519234,15.067826
-0.227471,-12.762933,8.955902
1.297177,-3.933693,10.550138
3.506850,10.577195,10.036916
-2.202972,-2.274741,10.168600
2.052423,-5.599469,10.190619
9.069000,-7.368747,11.363616
0.562208,-2.382003,10.618296
-7.227223,2.113853,4.082345
0.943293,0.654819,14.199411
3.540183,3.393889,6.852367
1.252065,3.531677,11.027361
-4.484920,2.657425,7.146808
-1.133233,-1.639426,12.012289
-4.824847,2.968106,9.865485
-2.813004,5.463328,1.740731
5.500533,1.663363,13.471885
2.221207,-3.875316,18.463014
-2.567932,3.970013,3.213809
-2.500459,2.537062,11.065058
-6.353384,-13.022665,7.964415
1.616520,3.180267,6.034428
1.264647,10.239384,11.943070
-3.658475,-5.941957,11.966799
1.842891,-4.051839,17.896113
1.754474,5.277284,4.856871
-3.746384,2.377145,7.235550
0.978007,-1.475807,8.766910
7.475484,-4.004350,5.149356
-1.840222,0.756189,8.328738
-1.928984,6.081990,9.923069
1.237084,-5.786776,15.521617
-6.247964,-3.185766,1.790737
-3.338759,8.090963,13.661738
2.026487,-2.787063,13.889915
2.202771,-4.477705,10.659835
-1.273511,1.309034,13.076784
1.313931,-0.688961,12.315259
3.987808,-1.521808,5.722304
-1.452339,9.827273,5.188591
-6.151631,13.280384,2.799121
0.524709,4.574500,11.427417
-0.208037,-4.769464,11.977738
-1.344487,-7.763513,4.727070
-4.701845,-5.275577,10.067450
-2.496542,3.182068,5.393159
3.879077,7.789876,3.273954
1.109387,5.586745,16.467915
1.612020,-7.320055,17.713113
-1.806262,-3.526394,17.447149
-7.060391,3.959177,-4.781023
0.888790,3.919638,9.000324
2.374271,5.101948,13.269761
5.046046,-0.573076,15.560948
-2.454089,-1.274120,21.411741
-6.705204,-5.845372,11.455210
2.622419,-5.139187,4.732021
2.589146,1.335410,13.043813
-1.829947,-1.382190,16.499122
4.233455,-1.976694,9.456765
-0.208881,-3.797146,3.630525
-1.491414,-7.032950,4.797957
2.581366,4.025355,8.905502
0.079368,9.945149,4.801860
3.074271,0.394612,10.570871
4.820669,-1.511587,7.633196
2.497048,-1.876243,8.629840
-12.993131,-4.777918,2.755466
-4.230889,1.513140,4.378270
6.261979,2.219599,16.570041
5.520456,3.529344,19.226424
3.102528,-5.927369,11.713434
-3.083662,3.949867,10.064920
-7.521808,2.615814,10.393113
-3.221319,-4.062212,10.455321
-4.224978,4.550979,10.776001
2.731512,-5.520615,16.270048
7.214811,-6.849206,12.607570
0.866210,-2.361623,8.305543
1.361098,-0.579495,11.642898
1.201852,-1.757026,3.784479
3.887901,4.366817,1.637413
-0.906032,2.505900,15.381533
4.295058,0.408806,2.868834
0.922875,3.036006,13.931025
-1.056194,-6.773274,15.933124
-2.553617,-1.536384,10.367003
-1.676637,8.300201,9.188612
3.476388,-2.010601,10.682156
-3.607601,-0.346778,15.087021
-0.187064,-0.497620,9.675299
-0.624377,-3.355095,4.463932
-1.004043,-5.751288,6.807476
0.020960,-1.161784,1.743039
9.329588,1.434184,9.553726
2.109102,0.269353,7.231629
-1.985554,-2.495429,14.434383
-1.390618,-9.453084,7.138535
-1.035657,3.137088,10.683263
0.742468,2.849144,16.586889
5.159216,5.274257,16.108029
2.753040,6.375468,7.155016
-2.756562,-1.199558,9.208015
-3.769947,2.017220,13.497922
-2.632196,1.930159,6.018111
1.004483,-3.341463,7.645176
-0.661564,-1.868892,11.346852
-0.856476,-1.588317,3.867070
-3.732381,-1.683767,8.212508
-1.252591,-5.991353,3.961225
1.756900,4.136547,10.440919
3.625193,-4.451845,15.659713
0.429713,0.599844,10.363912
-3.615227,8.311598,3.848330
-2.020152,-3.324180,15.738293
-1.153628,6.518023,9.963373
5.414591,-0.029841,11.001566
-1.955374,-0.093713,10.533406
-2.280690,-1.588410,10.713630
-0.054412,1.281868,3.448333
0.214649,-0.893023,8.015547
-1.201747,2.071919,8.369230
1.736877,-2.716930,9.450903
-1.240744,-4.456216,12.701765
-3.960301,3.264228,4.867220
-1.469386,6.034256,16.942774
-4.111831,0.076313,6.847708
-3.841343,-1.062593,15.780731
0.796016,-1.321209,7.717014
1.958191,-0.415040,11.572096
1.901249,1.309874,5.965306
2.444135,2.651262,-0.790346
-2.371688,5.828842,17.346477
-0.140346,-8.536095,16.687328
-1.189613,1.228884,8.783659
0.152876,2.366811,16.087010
0.987404,-7.949074,10.925826
0.951625,3.407783,3.448927
4.714181,8.848059,8.446998
0.749956,-3.510039,6.371309
-0.706903,-2.242180,20.400390
-8.020348,4.122293,12.191247
2.423753,-5.195031,7.609136
4.538154,0.627623,2.163650
6.580041,-0.812465,5.384625
3.631619,-0.271995,5.439781
2.386673,9.335625,9.776005
-0.815240,1.325759,13.208727
-8.209712,0.001856,11.513032
-7.787291,-2.862070,12.109660
-4.189832,-4.220776,13.305668
-5.157686,0.932047,11.644895
-5.659725,0.359904,13.457507
-5.791106,-7.351276,7.144926
