acc_x,acc_y,acc_z
0.022578,-0.050422,9.824072
0.021163,-0.049641,9.825424
0.021131,-0.050021,9.824407
0.021294,-0.051027,9.824294
0.021922,-0.050660,9.824123
0.022343,-0.051619,9.824983
0.021731,-0.050232,9.824464
0.022344,-0.050557,9.824385
0.020319,-0.048785,9.824217
0.023256,-0.050319,9.823978
0.021995,-0.049189,9.824971
0.019135,-0.050523,9.824904
0.023600,-0.048319,9.823992
0.021228,-0.048571,9.824134
0.021118,-0.050676,9.823173
0.021860,-0.049661,9.822557
0.020070,-0.048783,9.822502
0.022666,-0.048622,9.822746
0.020074,-0.047839,9.822807
0.020939,-0.049049,9.823112
0.022195,-0.046383,9.823697
0.019944,-0.046908,9.823828
0.021652,-0.046673,9.823610
0.021329,-0.046817,9.823007
0.020639,-0.046902,9.822275
0.020533,-0.046757,9.821746
0.020332,-0.045590,9.821998
0.020075,-0.047485,9.821824
0.020352,-0.045816,9.820343
0.020162,-0.047762,9.822288
0.019038,-0.045798,9.821778
0.017858,-0.045905,9.821766
0.021123,-0.046785,9.822680
0.018490,-0.046210,9.821775
0.019643,-0.045305,9.821820
0.020529,-0.047319,9.821252
0.019031,-0.047020,9.822448
0.018728,-0.044671,9.821431
0.020113,-0.046614,9.821790
0.019200,-0.048085,9.821190
0.017780,-0.044419,9.820974
0.021093,-0.046771,9.820645
0.018135,-0.046252,9.820550
0.019237,-0.045146,9.821012
0.018956,-0.045860,9.821423
0.018257,-0.046815,9.821510
0.019431,-0.045986,9.821629
0.018747,-0.044706,9.820558
0.016802,-0.046870,9.821139
0.020220,-0.044991,9.821306
0.019181,-0.046563,9.821116
0.019549,-0.046436,9.821912
0.018809,-0.045049,9.820679
0.019961,-0.045810,9.821851
0.019725,-0.046715,9.821224
0.019425,-0.045960,9.820728
0.019645,-0.044467,9.821162
0.020257,-0.047662,9.820138
0.018543,-0.045059,9.820244
0.019355,-0.045286,9.821055
0.021824,-0.048030,9.820712
0.018146,-0.044278,9.820503
0.022092,-0.046195,9.820350
0.020592,-0.046210,9.819972
0.021381,-0.047129,9.819582
0.019972,-0.046056,9.819842
0.019615,-0.047398,9.820499
0.019362,-0.047996,9.820992
0.020451,-0.045799,9.820867
0.020603,-0.045925,9.820227
0.020287,-0.047168,9.821427
0.019348,-0.045429,9.821680
0.020797,-0.045587,9.820849
0.020569,-0.046414,9.820889
0.019618,-0.044765,9.819870
0.020722,-0.045797,9.820784
0.021301,-0.044708,9.821149
0.019429,-0.046225,9.820724
0.020898,-0.045370,9.820204
0.020126,-0.045675,9.819640
0.020062,-0.044736,9.820296
0.019313,-0.044174,9.820809
0.020443,-0.044559,9.820581
0.019256,-0.043432,9.820931
0.019349,-0.043966,9.820563
0.020331,-0.044566,9.820854
0.020000,-0.043426,9.820698
0.019930,-0.043515,9.820727
0.019088,-0.044094,9.819740
0.019482,-0.043578,9.819700
0.018817,-0.044686,9.820088
0.020664,-0.042190,9.820538
0.018857,-0.042769,9.821058
0.019774,-0.041771,9.820120
0.019454,-0.042199,9.820077
0.019563,-0.043611,9.821166
0.020778,-0.042367,9.820776
0.018973,-0.042456,9.820835
0.020107,-0.040627,9.820247
0.019169,-0.041932,9.820603
0.020439,-0.042408,9.820874
0.018841,-0.040807,9.821187
0.020056,-0.041255,9.821534
0.019518,-0.042924,9.822228
0.019690,-0.042550,9.822634
0.019219,-0.040782,9.821625
0.020912,-0.042263,9.822605
0.021607,-0.041112,9.823687
0.020012,-0.041847,9.822130
0.020678,-0.042322,9.822835
0.019826,-0.041113,9.820529
0.021142,-0.042147,9.822447
0.019378,-0.040950,9.822338
0.019953,-0.041065,9.821092
0.018070,-0.041078,9.820639
0.019930,-0.042167,9.820904
0.019117,-0.040173,9.820689
0.018855,-0.041426,9.820933
0.020112,-0.043539,9.821183
0.018832,-0.041575,9.821360
0.018960,-0.040793,9.821115
0.020654,-0.040532,9.821888
0.020182,-0.041209,9.820781
0.017783,-0.041608,9.821101
0.020859,-0.040876,9.820711
0.018455,-0.042494,9.821316
0.017899,-0.041409,9.820082
0.020819,-0.042233,9.820358
0.018429,-0.041960,9.820232
0.018171,-0.040276,9.818966
0.018973,-0.043995,9.819240
0.019150,-0.041106,9.819268
0.017922,-0.040565,9.818705
0.019796,-0.042858,9.818336
0.019210,-0.042374,9.818138
0.017909,-0.040845,9.818886
0.020046,-0.041011,9.818203
0.019203,-0.041914,9.818030
0.019207,-0.040159,9.819049
0.017575,-0.041484,9.818705
0.020179,-0.041472,9.818983
0.018496,-0.041529,9.818837
0.020231,-0.039918,9.819282
0.020253,-0.040444,9.819130
0.017848,-0.040277,9.818672
0.020081,-0.040109,9.819737
0.018759,-0.042149,9.818046
0.020058,-0.039916,9.817821
0.019075,-0.040365,9.819225
0.017376,-0.041204,9.818784
0.018623,-0.039185,9.818410
0.020568,-0.039927,9.819000
0.017629,-0.038757,9.819475
0.018262,-0.039400,9.819027
0.019680,-0.040332,9.819801
0.019718,-0.038066,9.819606
0.019577,-0.039778,9.820293
0.017886,-0.037650,9.821157
0.019921,-0.037332,9.819123
0.019143,-0.039402,9.819652
0.019019,-0.037315,9.819636
0.018171,-0.038071,9.819485
0.018221,-0.037421,9.819910
0.016901,-0.038255,9.820377
0.017081,-0.039406,9.819512
0.018456,-0.037947,9.820362
0.017457,-0.037932,9.820141
0.017941,-0.036623,9.819707
0.017474,-0.038366,9.820541
0.018491,-0.039105,9.821088
0.016612,-0.036875,9.821162
0.017561,-0.037984,9.820758
0.017863,-0.036915,9.821136
0.015961,-0.037896,9.820574
0.017727,-0.038050,9.821303
0.016637,-0.038413,9.820428
0.017635,-0.037676,9.821531
0.017409,-0.037791,9.821228
0.017773,-0.037742,9.820844
0.015372,-0.037813,9.820827
0.016755,-0.037895,9.820993
0.016280,-0.038049,9.821124
0.017720,-0.036943,9.822540
0.016845,-0.036140,9.820519
0.016629,-0.037192,9.821337
0.016400,-0.036733,9.821856
0.017497,-0.035990,9.822684
0.015515,-0.036625,9.821212
0.016405,-0.039437,9.819967
0.017981,-0.034722,9.820650
0.015797,-0.035661,9.819150
0.016014,-0.036395,9.819640
0.017731,-0.037637,9.818354
0.018910,-0.037228,9.819297
0.016270,-0.036558,9.818637
0.017083,-0.035268,9.818944
0.018961,-0.035818,9.817834
0.017380,-0.037522,9.818119
0.018303,-0.034325,9.818717
0.016622,-0.035335,9.817981
0.017818,-0.037188,9.818702
0.018149,-0.034710,9.818982
0.017988,-0.035018,9.818285
0.018964,-0.036213,9.817708
0.017061,-0.036306,9.817350
0.018065,-0.036359,9.818195
0.017545,-0.037420,9.817417
0.017499,-0.035240,9.818806
0.015356,-0.035378,9.818030
0.017343,-0.036730,9.818508
0.016672,-0.037882,9.818648
0.017285,-0.034334,9.818562
0.017106,-0.036758,9.817959
0.018060,-0.037127,9.819557
0.015726,-0.034935,9.817525
0.017106,-0.037243,9.818892
0.015827,-0.037117,9.817777
0.017752,-0.035496,9.816603
0.018405,-0.035909,9.814939
0.018401,-0.036012,9.813078
0.018577,-0.036918,9.814215
0.019499,-0.035366,9.809475
0.018524,-0.036073,9.803369
0.020015,-0.034463,9.804672
0.022833,-0.036445,9.801112
0.021285,-0.035685,9.769822
0.032858,-0.032341,9.733963
0.053953,-0.031277,9.725143
0.050494,-0.033861,9.743387
0.020912,-0.041343,9.808553
0.001791,-0.041269,9.812924
0.006081,-0.031483,9.843146
-0.014496,-0.028148,9.895573
-0.016566,-0.027904,9.936175
-0.044026,-0.023863,9.874510
0.022869,-0.017659,9.813249
0.074088,-0.041950,9.909350
0.024171,-0.046232,9.795762
0.026587,-0.032928,9.606394
0.099860,-0.031187,9.682982
0.170544,-0.059996,9.803572
-0.048170,-0.038459,9.675215
-0.079056,-0.005007,9.580443
0.191033,-0.030731,9.738212
0.077625,-0.059839,9.786960
-0.138414,-0.016825,9.756075
0.034694,-0.005030,9.675336
0.293033,-0.040042,9.729170
-0.032978,-0.033379,10.044263
-0.270014,-0.013864,10.156654
-0.092321,-0.015945,9.825984
0.088689,-0.014616,9.707571
0.163575,-0.068179,10.001218
0.003114,-0.043319,10.074578
-0.156562,-0.015171,9.882974
0.077944,-0.029111,9.750859
0.261300,-0.115643,9.905040
-0.098007,-0.063804,9.955835
-0.300595,0.012051,9.969222
0.066925,-0.009462,9.992290
0.276842,-0.101879,9.978029
-0.166744,-0.082053,9.986842
-0.238872,0.008270,9.950178
0.139851,0.052792,10.158836
-0.091860,-0.116708,10.395099
-0.250704,-0.111279,10.012846
-0.020286,0.048102,10.134953
0.163913,0.060434,9.932029
-0.069091,-0.089100,9.674343
-0.324699,-0.072012,10.019233
0.349452,-0.039272,9.821694
0.241172,-0.105918,9.813349
-0.269131,-0.071073,10.090966
-0.029859,-0.031284,9.949703
-0.477413,0.083141,9.533897
0.099836,0.049968,9.222057
0.788281,-0.162162,8.821894
0.329757,-0.300978,9.258736
-0.098174,0.042166,9.950748
-0.334855,0.226679,9.760317
-0.130376,-0.025060,9.866875
-0.022691,-0.187345,10.064786
-0.429523,-0.056684,9.789059
-0.138322,0.319442,9.548911
0.730691,0.053803,9.697721
0.446467,-0.446103,9.891356
0.004482,0.016585,9.784765
-0.220231,0.076320,9.406607
0.072729,-0.238976,9.861383
0.271070,0.134007,10.138795
-0.468861,0.138227,10.276107
-0.496734,-0.185059,10.546801
0.469700,-0.343814,10.223726
-0.065678,-0.046958,9.983613
-0.640244,0.353697,10.113165
0.319303,0.034374,9.864262
0.758655,-0.331174,9.713479
0.277458,-0.125592,9.937170
-0.495950,0.110883,9.957186
-0.703280,0.122082,9.863627
-0.143886,0.013706,9.751490
0.406835,-0.387418,9.831934
0.092394,-0.198976,10.074490
-0.243970,0.165113,10.105355
-0.090317,0.109751,10.163769
0.012173,-0.111544,10.322878
-0.407857,-0.068660,10.096221
-0.597133,-0.009558,9.588636
0.088179,0.136876,9.355914
0.549754,-0.201075,9.503367
0.116493,-0.349308,9.462542
-0.287141,0.089138,9.824395
-0.029381,-0.025222,9.923618
-0.268414,-0.002767,9.607690
-0.248350,0.200807,9.500582
0.317394,0.152505,9.750124
-0.120512,-0.237094,9.831633
-0.451444,-0.253563,10.117582
0.187594,0.186565,9.933642
0.475443,-0.084096,9.330234
0.287860,0.064675,9.516112
0.280217,0.122468,9.664813
0.032911,-0.148925,9.965681
-0.399530,0.027556,9.980902
-0.125475,0.072400,10.261262
-0.405805,-0.190306,10.642938
-0.428933,-0.229937,10.005981
-0.205389,0.140172,10.685946
0.363163,0.246753,10.291009
0.778944,-0.092596,10.793148
-0.976775,-0.224267,10.636545
-0.088240,-0.119652,9.400828
0.202634,-0.156351,9.066498
0.236725,0.103097,9.350523
0.459626,0.062318,10.208270
-0.598659,-0.305918,9.421913
-0.030586,-0.527589,10.841691
-0.377657,0.087829,8.739279
-0.112282,0.297264,9.857940
-0.597801,0.166010,12.239934
0.493958,-0.119756,9.313942
-0.603126,-0.300215,9.312247
0.485993,0.209597,8.986258
1.403892,-0.006568,9.910829
-3.054853,0.054631,10.536570
0.931649,-0.030088,7.327998
1.651362,-0.963532,8.997656
-0.179530,0.267497,9.638354
0.423133,0.694637,8.046091
-1.757644,0.011931,8.885908
1.583749,0.170374,10.386452
-0.200540,-0.497813,10.176588
-1.640046,-0.275632,8.256174
2.729329,0.626078,8.601017
-0.042458,0.361848,9.153868
-1.003743,-0.743317,9.739668
0.343282,0.272143,9.162747
0.964800,-0.151115,9.590483
1.323577,0.325269,6.775109
-1.454068,0.729653,8.754252
-0.203812,-0.459087,10.382342
2.592445,-0.043595,9.586135
-1.323683,-0.531720,9.490853
1.281867,-0.367075,8.502263
0.141124,1.088605,10.289752
-3.231743,-0.461573,11.476913
1.717277,0.852463,10.058975
0.544542,-0.325417,9.696325
1.320136,-1.097533,11.347045
-2.206921,0.821046,11.342655
-2.491551,0.099599,9.161620
2.348329,-0.274198,11.017489
0.769874,-1.054537,11.407670
-1.790783,0.340804,10.889132
-1.880831,1.570689,11.014451
2.427733,-1.260251,10.042464
1.010766,-1.146726,5.919933
-1.821178,1.695776,8.555179
2.365945,-0.527889,12.477143
1.355523,-2.310114,12.338471
-5.727756,1.523630,11.362291
-0.678237,1.378427,11.276129
1.054521,-0.554537,8.211395
-1.194944,-0.232196,7.463197
2.097777,0.665541,9.184817
2.756134,-0.921131,7.230363
1.927831,-1.202041,8.161661
-0.839985,0.664766,10.445699
-3.484008,0.092022,12.581848
-3.393143,0.323461,12.858941
-0.988267,0.538556,9.027553
3.208700,-0.263203,6.373897
5.068139,1.277550,9.588099
-1.074759,-0.867581,13.919580
-4.148577,-2.410532,13.541429
-0.142425,0.849773,10.840019
1.071231,0.034407,10.356962
-1.858581,0.385063,10.452912
-2.360778,2.067601,9.881419
2.543525,-0.811734,9.545675
3.314374,-2.009411,9.317841
2.334373,-1.146019,8.112899
-0.113680,1.034454,10.173175
-4.590939,0.504796,10.914717
-0.035609,-0.875904,9.218226
1.436504,0.672089,11.114615
-1.210050,0.537919,12.503889
-1.563825,-0.448554,11.813733
-2.185621,0.265257,11.129007
1.272819,-0.762408,12.213685
1.061946,-1.484637,13.469091
-2.503452,1.246718,11.164160
-1.691676,1.292009,8.757301
1.410118,-0.536895,6.495756
2.209516,-0.726933,9.372689
-2.122058,-0.625596,9.522316
-2.049183,-0.743805,7.427000
3.733535,-1.263686,8.741963
1.655644,0.816846,8.496138
-4.323406,1.145551,8.888948
-2.600090,0.039058,9.913356
2.480401,-1.582134,9.150019
3.656775,-0.118641,8.324452
-0.147776,2.651778,9.182018
-2.792274,0.710895,10.344243
-1.813396,-1.465891,10.250521
-0.190610,-1.343223,11.357181
2.027822,-0.334091,11.615946
0.184494,1.330019,9.774331
-3.286961,0.650271,7.094933
0.387687,-0.268896,6.356837
3.210391,-0.053652,7.645607
1.527930,-0.863478,10.519824
-1.816621,-0.600123,11.417851
-1.499258,-0.528345,10.645209
0.088554,-0.597653,11.337171
-0.132857,0.931535,10.341000
-0.563069,2.274994,9.006124
0.545077,0.155305,9.710156
1.712183,-1.592507,7.955359
-0.394824,-0.370154,6.499975
-1.885508,1.866358,11.598260
0.645393,-0.803870,11.788751
-0.521343,-3.324116,8.360620
-1.760922,0.338677,7.994813
4.213022,3.098115,7.024800
1.789915,1.106542,7.387189
-2.067881,-1.187875,9.049768
0.387770,-0.791391,10.359047
1.007479,-1.277952,7.025489
-0.265786,0.332191,6.879441
-0.295479,2.497657,5.733160
0.838367,1.340901,8.185531
-0.750725,-1.866313,9.464568
0.071894,-3.084270,10.919829
0.656887,1.394517,11.072849
-1.221300,2.809434,9.644680
-1.303077,-0.898252,11.268611
1.884866,-0.891704,9.893569
3.151119,1.847257,6.599963
2.414524,-0.132231,8.172967
2.123179,-1.662840,9.102554
-1.612440,0.669203,10.417062
-4.932636,0.030192,12.127379
1.489925,-1.815253,13.019398
3.118953,2.592769,14.120134
-2.212058,3.649558,12.349485
-1.405152,-1.971920,10.318107
1.213140,-1.213692,7.741689
1.960446,0.737123,8.541443
-1.203426,-0.163245,9.404133
0.410528,-2.276415,12.676850
1.878447,0.343335,14.028741
-3.402223,1.505987,11.216286
-2.849753,0.737643,11.140115
0.688350,0.386252,12.552245
1.410177,-2.067860,9.630366
1.024249,-0.059597,9.442415
1.263767,1.569710,10.095614
-1.257607,0.305201,8.290831
-3.574373,-0.276499,8.074997
-1.610910,-1.568556,8.922936
3.744878,0.789942,7.793410
3.089414,2.547128,7.684541
1.866307,-0.121406,8.416959
-0.633592,-1.174053,7.042325
-5.124364,-1.022230,6.484922
0.173020,-1.158465,7.572482
4.323200,0.175274,7.844194
1.794971,1.077295,8.256748
-0.141018,-0.662824,10.095107
1.368294,-1.133166,11.712632
0.769962,0.322017,11.538872
-3.796810,0.698163,12.713446
-2.964734,1.580780,11.201888
2.993008,0.312262,11.299213
0.858664,-0.497435,11.082341
0.419732,-0.366025,9.339217
2.353145,-1.100900,9.546161
-0.038264,-0.931545,8.667579
-0.163083,-0.805718,11.077644
-0.645109,-1.335159,12.624708
-0.386217,-1.296080,12.345425
-1.008295,2.193403,10.068231
-0.041001,0.163809,8.695441
1.014526,-1.720301,10.302556
0.650743,1.604365,9.787838
-0.266601,1.504090,7.050541
-0.604436,-2.439485,7.257519
1.642109,-1.609153,8.183443
-1.601929,0.327149,8.279096
-2.077447,1.192041,9.774127
3.206580,-0.572298,11.443413
-0.057756,-0.444728,11.102312
-4.400614,1.204942,11.128353
-2.518352,1.531149,11.968315
-1.990810,0.277292,11.186784
-0.038330,-3.038725,10.781288
1.429386,-1.579564,9.251145
0.174860,0.316997,7.995764
-1.858816,2.588223,10.193455
-2.498566,2.109500,10.916827
0.373943,-1.589034,11.221086
0.629014,-1.762793,9.767484
1.130420,-2.174718,9.164967
0.930415,1.523937,8.466673
-0.784233,4.202975,6.712404
1.857316,0.642437,7.219931
3.740495,-1.270500,11.657964
0.968731,-3.159965,13.303194
-2.862309,-1.056370,11.594111
-1.760138,4.666400,8.722546
2.731337,2.258217,8.546064
-0.316557,-1.392612,10.218709
-0.497636,-2.952385,10.760502
2.211463,-2.761675,7.789186
-1.031404,2.243305,4.525955
-0.149629,2.591530,5.695507
1.017315,-1.578937,7.418658
0.773263,-2.219523,8.895135
0.275351,0.840519,10.383755
-0.915375,0.587147,10.166445
0.311590,-0.569933,10.168756
0.890848,0.937889,9.324680
0.518730,-1.138692,8.089390
1.967682,-1.905995,8.860350
2.575971,0.049999,10.224524
-0.287675,1.355509,10.130799
-3.413988,3.651402,9.901498
-1.635539,-0.330548,10.022463
2.189753,-2.649932,9.407250
1.806811,0.785831,11.788661
2.308714,0.336741,12.424100
-1.172765,-2.420280,12.822477
-6.474439,-1.839108,12.564590
-3.374201,2.768915,10.175489
0.690686,3.413880,9.470202
4.397431,0.631146,8.650908
5.525673,-1.738341,9.978124
1.253000,-2.776865,9.980606
-1.259423,-0.752730,8.969840
-2.051603,-1.254554,8.057460
0.168989,-0.390306,6.824715
1.339076,1.899985,7.835747
0.789881,3.197295,10.346774
1.400301,1.652968,13.729586
1.939557,-0.838863,12.049348
1.080082,0.020315,8.526752
2.204723,0.258807,7.905107
3.995024,-1.151644,8.369390
2.093022,-0.127427,8.838380
2.248525,-1.353421,9.605922
1.349420,-1.931575,9.395998
-2.116905,0.642567,7.883484
-3.684899,2.856609,7.859567
-1.925190,2.449320,8.795578
4.444130,1.039697,9.269391
3.305758,0.293449,9.316279
