acc_x,acc_y,acc_z
0.029219,-0.036536,9.839582
0.003852,-0.065148,10.017120
0.036942,-0.053828,10.035410
0.096762,0.012753,9.943108
0.029031,0.091615,9.828482
0.045743,-0.053452,10.022087
0.138844,0.047321,10.061400
0.079660,-0.034449,9.954835
0.002363,0.075750,9.906844
0.027093,-0.030273,9.928845
0.095955,0.069161,9.825126
0.000588,0.011220,9.615022
0.042906,0.023226,9.714136
0.039021,-0.003519,9.769470
0.101946,-0.094465,9.727310
-0.006664,-0.028666,9.699959
-0.039772,-0.038583,9.794261
0.086539,-0.026571,10.026271
0.113709,0.078608,10.068697
0.191271,0.108876,10.059844
0.122986,0.013355,9.805917
0.188098,0.036672,9.969012
0.085737,-0.029493,9.704513
0.028827,-0.111218,9.551542
0.054289,0.162522,9.930610
0.068404,-0.015760,9.792943
0.101934,-0.144592,9.625932
-0.034352,0.116701,9.876965
-0.076500,-0.022039,9.629368
-0.037445,-0.322159,9.363502
0.020462,0.005166,9.794616
-0.030163,0.095866,9.930228
-0.036902,-0.299434,9.587030
0.080071,-0.054440,10.097976
-0.139082,0.103755,9.952178
-0.037775,-0.189212,9.479717
0.028972,-0.106073,9.671171
0.078645,0.044216,9.801295
-0.107579,-0.260536,9.723521
-0.057132,-0.160718,10.014834
0.136296,0.134132,10.098495
-0.031283,-0.011532,9.648272
0.032494,-0.189926,9.397314
0.078876,-0.146553,9.712229
-0.102936,-0.153030,9.650518
-0.076226,-0.175297,9.795698
0.001056,0.024394,10.207503
0.123401,0.031566,9.805876
0.055887,-0.087125,9.766639
-0.002801,0.139215,10.398717
-0.115074,-0.041860,9.680615
-0.080020,-0.112417,9.627431
-0.052324,0.049402,9.834306
0.136587,-0.121017,9.884359
0.101064,-0.203287,9.854497
-0.009323,0.258442,10.195788
-0.040689,0.333962,9.883190
0.087823,-0.031201,9.813195
0.231057,0.082773,9.927945
0.124092,-0.126101,9.730021
0.116271,-0.175045,9.904840
0.199382,-0.069063,9.511802
0.089625,0.019668,9.413451
-0.176753,-0.168700,9.735911
-0.202451,-0.126164,9.800180
0.040203,0.141924,10.074374
0.096401,0.146291,9.886113
0.039989,-0.069754,9.503323
0.099002,-0.234099,10.000451
0.095087,0.059343,10.257411
0.093298,0.106879,10.059455
-0.025825,0.016553,9.267646
0.078509,0.052346,9.936709
-0.258374,0.071966,9.770424
0.045740,-0.069609,10.090750
0.253296,0.037322,9.859807
0.377097,0.035872,9.787517
0.042402,0.027892,9.878669
0.041733,-0.693929,10.014580
0.188407,0.398282,10.447178
-0.143217,0.321755,9.901396
0.209165,0.069495,9.756078
0.272684,0.025035,9.935558
0.135931,-0.110868,9.634149
0.272225,-0.164983,10.226131
0.208190,0.209086,11.040892
0.272925,0.893567,10.953702
0.406264,0.209880,10.107092
0.677157,0.345636,10.301720
0.442525,0.243676,10.215051
0.621340,-0.115769,10.499505
0.623518,0.014258,9.323394
0.185072,0.373543,9.177578
-0.051586,0.280292,9.422687
0.315378,-0.593640,9.109947
0.342238,0.038235,8.547400
-0.347592,-0.261355,8.611656
-0.630590,-0.076832,9.527425
0.033272,-0.636682,10.273267
0.450536,-0.182201,9.340547
-0.052185,-0.156094,8.296178
-0.309898,-0.327819,8.447156
-0.677150,-0.801617,9.473722
-0.619939,-0.403360,9.579508
-0.478227,0.130678,9.524112
-0.172438,0.056387,9.751655
0.352836,-0.284138,10.103704
0.203673,-0.787524,10.137499
-0.066283,-0.733476,8.975697
-0.328330,-0.384092,8.888341
-0.665836,0.141231,9.861090
-0.423348,0.025879,8.819430
-0.400658,-0.123142,8.703695
-0.733792,-0.416964,9.328636
-0.310390,-0.696275,10.497053
-0.281141,-0.478566,10.169039
-0.407027,-0.462461,8.661950
-0.874291,-0.159677,9.415628
-0.455369,-0.452963,11.357672
0.218101,-0.042551,11.311114
0.026953,0.237518,8.895282
-0.765898,-0.215586,6.944601
-0.544604,-0.238730,9.566824
-0.534492,-0.757963,10.423744
0.081021,-0.437051,9.046828
-0.721181,0.452539,9.135659
-0.278142,0.082365,10.806666
0.323289,-1.027723,11.689584
0.782492,0.240249,11.998514
0.012587,1.463920,11.386417
-0.140633,1.384544,12.251488
0.805040,0.198152,12.479217
1.373662,1.014687,12.055996
0.215721,0.439705,9.832246
0.528209,0.637669,9.951464
0.744829,0.292932,9.877133
0.822386,0.203184,10.581608
0.213695,-0.375952,8.956904
0.398112,-0.459039,9.415516
0.667716,0.507277,8.751008
0.811520,0.126697,8.061330
-0.158954,0.527428,7.743866
-0.975295,-0.657415,6.899115
-0.694835,-0.075836,9.008299
0.239449,-0.404948,10.033120
0.851836,-1.152528,7.618688
-0.906647,-0.600250,8.036644
-1.019330,-1.633166,9.276611
-0.261278,-0.260706,10.460685
-0.578085,-0.340372,10.987017
-0.169632,0.815883,11.269646
-1.318377,1.603330,9.509740
-0.661491,0.366123,9.688947
-0.440163,-0.730343,9.286589
0.220617,-0.768999,9.995982
0.240358,-0.787681,9.575723
0.273227,-1.031926,10.250776
0.495403,0.571414,11.531866
-0.442125,-0.063326,9.363152
0.541329,0.147197,9.540469
0.936555,0.179274,9.116264
0.663221,-1.000402,7.706470
0.528533,0.198987,11.097866
0.324249,1.475790,11.854050
0.987382,0.512497,10.733255
0.718918,0.935459,9.252711
0.474045,-0.674974,10.190548
0.396022,-0.527916,12.839462
0.295693,0.264610,11.449786
-0.052719,3.403496,11.279645
-0.508621,1.695775,10.894997
1.004524,-0.543992,9.664065
1.486877,-0.078942,9.598000
0.960957,-0.282930,9.554633
-0.114243,-0.343054,8.374563
-0.736391,0.385634,9.798715
-0.905586,-0.116181,10.260332
-0.901513,0.371226,9.960131
-0.426122,0.102499,8.867268
0.615268,-1.028454,8.421718
0.445413,-1.456490,8.138604
0.393046,-1.601712,7.932621
0.549380,-1.076413,7.042865
0.331811,-1.939631,6.467448
-0.749646,-0.059188,8.579991
-1.846939,1.633975,9.512579
0.434880,0.018882,11.375919
0.484984,-0.706287,11.482982
0.315556,-1.930804,9.256525
-0.277513,-1.150537,9.822998
-1.450168,-0.872530,9.616182
-1.084246,-1.825330,8.289830
-1.891780,-1.711432,8.597053
-2.114090,0.649958,9.254840
-2.648732,2.540278,9.888994
-1.764409,-0.801288,10.947769
-0.027320,-0.712143,9.800131
0.102386,1.884785,9.743069
0.577106,1.648107,12.302805
1.263314,-1.045898,12.493529
2.367605,-0.468097,11.240112
0.892623,-0.392192,9.173364
-0.100225,0.174504,9.207672
-0.334178,-0.030488,9.023296
0.471748,0.756482,11.175881
0.201801,0.617817,11.414293
0.869684,-0.276474,10.438020
1.564749,0.048167,9.013195
-0.379024,-0.426572,8.899573
-0.828371,-0.533920,10.920327
-0.546259,-0.890778,9.526124
-0.048675,1.242881,9.148897
-1.009132,1.280954,8.863806
-1.716027,-0.977193,9.191127
-1.315718,-0.131221,9.260339
-0.361468,1.868477,10.697665
1.626718,1.729300,12.407864
2.319740,-0.300315,10.934848
0.723649,0.387381,11.960733
-0.998041,1.089611,10.557518
0.166159,0.252867,8.241102
1.499319,-1.079909,7.033225
0.458911,-0.643783,7.175652
0.320320,-1.649077,8.437055
0.548503,-2.324927,8.826703
-0.081798,-0.135839,8.000474
-1.838661,-0.822535,6.456038
0.186813,-0.972814,8.993955
0.344874,-1.865313,10.896437
-0.686752,0.595682,9.777362
-3.179052,1.144179,8.957804
-2.868873,-0.189815,10.952073
-0.677127,-1.302097,10.226793
-0.098349,0.427110,12.160776
-0.707239,0.052738,8.886649
0.049218,-0.178834,9.280589
1.136152,0.740831,11.173855
0.849997,0.659307,10.095997
-0.213022,0.136102,9.727344
0.025900,-0.775668,11.444672
2.411247,0.677383,10.668012
2.356993,0.183577,9.956644
0.164636,-0.565193,8.102993
-0.572543,-0.692027,13.033044
-0.422209,0.443036,12.233480
1.231722,-0.064065,10.398272
0.154343,1.477299,8.504449
0.008797,-0.291464,9.728857
0.751122,-1.247409,9.477535
0.194108,0.817007,10.076393
-2.552006,1.740174,7.718688
-1.928035,-0.883383,8.775047
0.207634,-0.396456,12.938735
0.093413,0.948491,12.196111
-1.188159,-0.176909,5.601719
-0.862712,0.536614,6.431260
-0.735944,-0.073320,8.673198
0.002723,-2.304406,10.208773
0.604675,0.493386,11.134354
0.487259,0.000895,7.042739
-0.493706,-1.351492,8.719205
-2.062862,-2.848775,12.244442
-2.250550,-3.698882,7.258840
-1.916573,-0.108528,9.066388
-1.805140,1.739076,9.570722
0.113312,-1.411856,6.145310
-0.217091,-2.673611,9.750379
-0.953377,-1.379235,10.792928
-0.123200,-0.444887,7.909162
0.496463,0.667083,9.703169
0.286030,2.107344,10.486364
0.397992,-1.268018,8.647182
1.263209,-1.142923,8.491588
-0.060309,1.249303,11.002746
-1.623582,-0.274313,11.666953
-0.343550,-2.259256,11.449793
0.912920,0.061520,9.901437
1.072532,1.421893,9.656205
-0.583724,0.303898,9.622918
0.130067,-1.452587,11.228523
0.035565,-0.000933,12.461789
-1.666637,2.157770,11.118629
-0.963947,-0.146497,8.855199
0.746924,0.174555,11.463021
0.078589,1.127418,9.755371
-0.536101,-1.095359,6.390243
-1.216577,1.911114,8.781142
-0.763964,-0.230767,5.768980
1.554023,-0.480284,8.473825
0.082629,1.587001,13.302916
-0.164631,-1.345998,9.692645
-1.232096,0.858222,9.706086
-1.172871,2.284121,11.272486
1.003056,1.490685,13.487566
1.380967,-0.800209,16.179081
2.332132,1.023642,12.712345
-0.395901,1.750724,8.504356
-2.014372,-0.604611,8.780994
0.769670,-0.695912,11.379215
1.540963,-1.302025,8.596740
1.253856,-1.432294,7.148461
-0.901128,-0.521739,11.634042
0.856411,1.308123,16.899347
2.212286,0.929839,11.372457
1.365770,1.033165,9.853420
1.662216,-0.485091,9.484119
0.692542,-1.516832,7.793851
-1.927936,3.004996,12.223784
-2.758870,2.394201,8.219273
-1.541973,-0.660783,4.506487
0.323294,-0.503124,11.811536
1.197159,0.743774,9.820795
0.593570,-0.537788,8.519110
0.472146,0.135466,10.359855
2.239298,1.867384,11.125283
1.841151,1.622797,6.747739
1.069758,-0.608065,11.028491
-0.437483,-1.559399,10.381482
1.239665,0.547536,13.410875
4.666440,4.175044,16.588662
4.991763,-0.924564,13.001796
2.258203,1.874923,8.438313
-1.301693,-1.578343,7.728453
1.093290,-1.331182,10.370720
1.395135,-2.337122,10.138614
1.679343,-1.714589,4.855247
2.172763,0.479601,5.531171
0.072320,1.392950,4.731634
-3.356641,-1.684852,7.258322
-3.244775,-2.180107,4.713563
-1.320335,1.957599,6.782949
-0.254174,1.058676,13.983738
1.227853,-4.889789,11.151321
1.093868,0.136459,10.698409
-3.600166,0.707172,9.061473
-2.215787,0.455104,8.146782
-1.554673,-1.136860,7.443381
-0.845800,-0.359056,11.246882
-0.276874,1.586984,10.240497
-0.845938,-2.877282,11.545534
0.358436,-0.736917,13.687557
-2.676653,-1.636513,10.460723
-1.582899,-0.154192,10.040253
0.784071,1.923257,9.891450
0.770742,0.556751,14.472812
-0.006547,-2.906872,12.189896
0.688418,-3.378209,5.787366
0.716480,2.838226,9.953125
-0.185511,2.311141,11.876784
2.375783,1.439197,10.484248
2.640896,2.683800,9.276667
2.350030,0.573447,6.314987
0.068472,1.651746,1.532479
-1.331951,-1.723251,4.833965
-0.926744,-2.246070,6.347399
0.132196,-2.814442,11.055404
0.102430,-1.847072,10.137232
-1.339942,0.908022,12.506799
-4.364340,6.340401,12.292562
