acc_x,acc_y,acc_z
-0.017787,0.017691,9.765897
0.048732,0.083509,9.812837
0.038845,0.031129,9.769231
-0.111517,-0.008334,9.775716
0.000102,0.019422,9.842784
0.032980,0.022363,9.798424
0.003383,-0.025298,9.816234
-0.037310,0.005150,9.835414
0.026488,-0.057766,9.834673
0.082113,0.053289,9.933469
-0.056341,-0.073883,9.716021
0.013961,-0.004731,9.803828
0.004014,0.049226,9.741609
-0.073980,0.032073,9.702008
-0.089897,-0.117470,9.799395
-0.019880,0.005795,9.854788
0.082171,-0.053499,9.856548
-0.049238,-0.014818,9.759838
-0.018134,0.059160,9.820637
-0.096825,-0.050155,9.748420
-0.036080,-0.010742,9.805464
0.058807,-0.089361,9.872252
0.030915,-0.080725,9.805478
0.057356,0.014778,9.808239
-0.056963,-0.064399,9.776317
-0.137963,0.122735,9.675191
-0.029788,-0.000983,9.869471
0.051114,0.115650,9.780375
0.069122,-0.024416,9.844896
0.117803,0.083187,9.810882
0.059963,0.066180,9.793984
0.051471,0.040743,9.817453
-0.025628,0.061302,9.835764
0.046872,-0.022337,9.796107
-0.031614,0.023650,9.825093
-0.051050,-0.006486,9.770675
0.013914,-0.057962,9.815057
-0.002343,-0.063130,9.818373
0.061177,0.067367,9.841779
0.024723,-0.021144,9.704725
0.030380,-0.003187,9.818643
-0.024954,0.037897,9.803556
0.019026,0.004628,9.845345
0.149505,-0.061954,9.763545
0.016996,0.057902,9.770257
-0.071385,0.004024,9.741488
-0.000850,0.054093,9.799546
-0.021471,-0.032945,9.865729
0.007880,0.053449,9.795328
0.011497,0.028318,9.864198
-0.024391,0.014779,9.707068
0.023566,-0.049600,9.717420
-0.065189,-0.094851,9.759802
0.112883,0.079815,9.829760
0.040423,-0.032090,9.827047
-0.015870,-0.015211,9.832553
-0.060231,0.083409,9.746756
-0.012788,-0.003077,9.858132
-0.014261,-0.001851,9.851113
-0.061287,-0.100726,9.739348
-0.063659,-0.010064,9.885984
-0.045135,0.081724,9.905821
-0.010942,0.006830,9.863811
-0.045787,0.029722,9.819236
0.030372,-0.115349,9.771791
-0.020837,0.022863,9.790861
0.022218,0.007441,9.788409
0.031189,0.054997,9.889092
0.033448,-0.010391,9.828825
-0.054018,-0.028052,9.778631
-0.060251,-0.059146,9.813882
0.001488,0.001541,9.742552
0.029470,-0.055573,9.726229
-0.024775,0.063505,9.778428
-0.073949,0.074066,9.699035
0.041039,0.100393,9.812657
-0.065016,-0.117857,9.768029
-0.023231,-0.078218,9.822986
0.002524,0.059380,9.747772
0.009174,0.064363,9.832780
0.111193,0.072170,9.880356
0.005164,0.053490,9.863114
0.051419,0.140684,9.703187
0.108803,-0.028388,9.879749
0.010328,-0.016200,9.759192
0.087037,-0.009497,9.690132
-0.013871,0.050234,9.697296
-0.063186,0.018417,9.814637
0.089638,-0.034975,9.840038
0.059640,0.059460,9.829611
0.080007,0.053442,9.737392
-0.070533,0.033016,9.806426
-0.004880,0.064811,9.808089
0.082905,-0.036916,9.755590
0.116411,0.035607,9.836544
0.041381,-0.021278,9.845437
-0.073469,0.032209,9.775213
-0.104696,-0.105803,9.811088
-0.014202,-0.041976,9.955600
-0.108681,0.016889,9.876926
0.057611,0.076721,9.820200
-0.055577,-0.084203,9.891995
-0.040121,-0.026783,9.842736
-0.078387,-0.062543,9.920327
0.058176,-0.073967,9.806940
-0.027195,0.049548,9.858515
-0.031267,-0.067633,9.854493
0.008894,-0.022758,9.852540
-0.031226,0.001385,9.754415
0.075424,-0.022775,9.740814
0.115379,0.115843,9.827133
0.053267,0.040059,9.912362
0.014044,-0.038064,9.736590
-0.039914,0.002839,9.725997
0.028780,-0.155231,9.785439
-0.146724,-0.039578,9.767685
-0.040550,-0.003159,9.759903
0.009890,0.004431,9.737171
0.058520,0.044764,9.713073
0.030310,-0.087890,9.901062
-0.018863,0.019786,9.780740
-0.075246,-0.060910,9.843951
0.017174,-0.036508,9.895049
0.025602,-0.003665,9.749904
0.053512,0.027146,9.826064
0.103997,-0.062984,9.741302
-0.049908,-0.021382,9.815024
-0.019762,-0.132069,9.727958
0.020370,-0.079232,9.891863
0.002838,0.003339,9.763122
-0.048450,0.103626,9.863104
0.070544,0.062382,9.851945
-0.071262,0.090221,9.760389
-0.042050,-0.013547,9.793967
-0.103931,-0.152186,9.720154
0.011294,-0.022632,9.849254
-0.027457,0.033892,9.833744
-0.012628,0.000286,9.759777
0.003517,0.022067,9.886894
-0.034750,0.070512,9.851710
0.003940,0.031528,9.863620
0.023957,-0.074921,9.797883
0.156499,-0.029955,9.895961
0.136488,0.032605,9.789341
0.100632,-0.008889,9.595570
-0.044560,-0.053391,9.912393
0.025521,-0.012822,9.837346
-0.015632,0.127028,9.840157
0.070307,-0.046509,9.765625
0.125633,0.117749,9.774996
0.031894,-0.082653,9.792217
0.024148,0.040976,9.782899
-0.038128,-0.024347,9.842287
-0.080064,0.207982,9.833679
-0.011140,-0.005324,9.906161
-0.033708,-0.031426,9.804407
-0.020968,0.010679,9.833539
-0.046057,-0.001254,9.599603
0.051459,-0.009608,9.884017
-0.015276,0.002873,9.907848
0.097820,-0.041970,9.690092
0.035674,0.008980,9.900773
0.065922,-0.140229,9.833918
0.049826,0.012426,9.912430
-0.034393,0.032748,9.785798
-0.094622,-0.090930,9.865046
0.074776,-0.025118,9.820605
0.010157,0.142622,9.708447
-0.040798,-0.024078,9.772320
0.034943,0.042049,9.684239
0.039155,-0.109079,9.844625
0.005412,-0.060657,9.794921
-0.013051,-0.045894,9.855590
-0.032210,0.034269,9.778966
-0.043564,0.064824,9.782447
0.004331,0.065715,9.682381
0.086888,0.001309,10.005417
-0.048236,0.003228,9.822377
0.022062,0.023301,9.808135
0.068833,0.027748,9.765146
0.042713,-0.070595,9.834678
-0.001893,-0.022640,9.797896
-0.029792,0.067655,9.718064
-0.061136,0.001065,9.814116
0.122975,-0.013546,9.944811
0.015834,0.039774,9.836904
-0.030517,0.005380,9.742626
-0.156577,0.033774,9.874887
-0.074355,-0.049599,9.716378
0.010926,0.011811,9.899885
0.039706,-0.042177,9.715465
0.080114,0.113424,9.746553
-0.045524,-0.028413,9.719522
0.037133,0.019454,9.645494
-0.094195,-0.009419,9.774173
-0.027289,-0.023940,9.815241
0.030714,0.001373,9.908427
-0.033857,-0.017828,9.851436
-0.051525,0.113676,9.779701
0.094512,-0.046461,9.789215
0.054259,0.050342,9.820064
0.015331,0.051232,9.747045
-0.009861,0.034048,9.742707
-0.062165,-0.069824,9.773326
0.050967,-0.017236,9.831528
0.000018,0.031388,9.873860
-0.033842,0.112960,9.798935
0.056756,0.096090,9.732835
0.048172,0.022964,9.775051
0.000115,0.028375,9.726275
-0.039916,0.081259,9.842789
0.089845,-0.038895,9.760505
-0.018505,-0.012275,9.832203
-0.000130,-0.000252,9.764746
0.089044,-0.001531,9.800214
-0.000246,0.010697,9.856144
-0.041935,-0.024591,9.890610
0.085092,-0.060577,9.840438
0.038449,-0.098180,9.867061
0.010601,-0.007814,9.904576
0.003844,0.005762,9.815041
-0.014473,-0.083017,9.883928
-0.027748,-0.011209,9.843035
0.003741,0.043016,9.810660
0.047317,0.000863,9.870430
0.130888,0.068486,9.810714
0.017887,0.036443,9.725402
-0.087265,0.129967,9.905770
0.026591,0.044011,9.796855
-0.028894,0.023231,9.806167
0.031633,-0.031563,9.782773
-0.042372,-0.038005,9.757102
-0.071575,-0.022158,9.844231
-0.002331,0.028886,9.781444
-0.089873,-0.020326,9.824300
0.072569,0.045901,9.820324
-0.031665,0.073775,9.729612
0.037974,-0.010780,9.773402
0.044560,0.006981,9.843170
0.033499,0.111984,9.762802
-0.048924,0.070173,9.816251
-0.014862,0.095830,9.785938
-0.003828,0.023514,9.829864
0.033382,0.067727,9.849291
0.028438,-0.005377,9.778737
-0.009277,0.089982,9.795552
-0.045861,0.029011,9.728937
-0.006644,0.029844,9.838033
0.016787,-0.141236,9.772648
0.012240,0.028932,9.780603
-0.010942,-0.019890,9.812513
-0.031103,-0.041705,9.868120
0.021739,-0.001904,9.787052
-0.005166,-0.145197,9.812647
-0.011888,0.089518,9.690088
-0.009744,-0.030754,9.793031
0.024636,-0.054187,9.777749
-0.151870,-0.169318,9.808929
-0.085721,-0.056065,9.692099
0.024306,0.106114,9.881952
0.075938,0.070491,9.721999
0.003170,-0.060677,9.818093
-0.033350,0.020764,9.922650
-0.097225,-0.057881,9.669437
0.033247,0.080712,9.844256
-0.014517,0.249077,9.865611
-0.032132,-0.007288,9.772950
-0.016521,-0.008689,9.878674
0.051562,0.036905,9.883947
-0.021554,0.018438,9.836705
0.127029,-0.041285,9.692444
0.026782,0.073663,9.768190
0.039907,0.036433,9.817554
-0.034868,-0.040292,9.715405
0.019618,0.079783,9.696890
0.143969,-0.078858,9.767994
0.016422,-0.023591,9.799267
-0.013330,-0.028875,9.807222
0.038431,-0.061102,9.722426
0.053705,-0.038910,9.765821
-0.058881,-0.066167,9.811196
0.018060,0.000567,9.698545
0.036998,0.028347,9.872838
0.016205,-0.048006,9.695831
0.061576,0.088703,9.790118
-0.013133,-0.028874,9.689461
-0.011114,-0.017862,9.940091
0.078267,0.028774,9.795870
0.061571,-0.015382,9.758710
-0.027309,0.072835,9.854582
0.043747,-0.023044,9.755800
-0.028513,-0.023089,9.694244
0.030476,-0.082600,9.791739
0.007836,0.019620,9.874502
0.004994,-0.060524,9.906514
0.096462,0.038407,9.756629
0.030266,0.094669,9.790484
0.138837,0.046055,9.809582
0.071146,-0.045807,9.873627
-0.004151,-0.107598,9.810101
-0.002039,-0.108919,9.871021
-0.056140,0.014997,9.748148
0.075898,-0.034896,9.900678
-0.007147,-0.063088,9.744971
0.106915,-0.032901,9.906050
0.058639,-0.081598,9.916584
-0.085670,-0.094435,9.773207
-0.035355,-0.010854,9.915980
-0.004671,0.039002,9.800284
-0.046294,0.112259,9.715459
0.025640,0.089505,9.772294
-0.083229,-0.068977,9.797253
0.053636,-0.000211,9.818921
-0.095652,0.096119,9.865889
0.108105,0.022178,9.738291
-0.015743,0.002200,9.771064
-0.043728,0.060749,9.815522
-0.037583,-0.030363,9.841220
0.101770,0.055593,9.778281
0.000675,0.107212,9.788619
-0.021596,-0.031426,9.820544
0.022821,0.048407,9.843812
-0.012165,0.058931,9.854529
-0.083548,-0.119685,9.715047
-0.058066,0.043388,9.757694
-0.038120,0.109077,9.856350
-0.063080,-0.049736,9.846751
0.011499,-0.008183,9.757154
-0.020340,-0.013981,9.823727
0.154820,-0.000111,9.795333
-0.009702,0.033864,9.856584
0.053559,-0.035290,9.823090
0.050754,-0.010130,9.834160
-0.075774,-0.041579,9.763067
-0.103506,-0.031177,9.776937
0.075415,-0.050194,9.780083
0.029691,0.004126,9.795283
-0.010985,0.128810,9.819899
0.111112,0.051181,9.775489
0.030184,0.084818,9.778025
-0.052590,0.042035,9.810505
-0.021870,0.068091,9.708617
0.043050,-0.016283,9.809371
0.090034,-0.050770,9.877881
-0.025303,0.045347,9.811488
-0.036548,-0.085165,9.663075
-0.013494,-0.060734,9.817287
-0.040724,0.018784,9.793200
-0.101621,0.020714,9.789148
0.017017,-0.038303,9.797816
0.017059,-0.076775,9.784863
-0.047220,0.055782,9.859214
0.034320,0.000129,9.821300
-0.017954,0.015616,9.795720
0.000809,-0.040813,9.819390
0.023764,-0.122404,9.806212
-0.150178,0.032458,9.713853
-0.045337,0.073258,9.801073
0.050912,0.071314,9.791113
0.006367,0.043975,9.749594
-0.089438,-0.000400,9.908374
0.075917,-0.042029,9.699168
-0.036696,-0.076641,9.736239
0.042519,-0.031391,9.767973
0.024943,0.007477,9.707300
0.087725,0.014668,9.744313
-0.002777,-0.082988,9.776696
0.036952,-0.042299,9.786445
0.011716,-0.048730,9.777583
0.112180,0.035876,9.831813
-0.087858,-0.062340,9.845448
0.049733,-0.052436,9.763329
-0.059515,-0.082816,9.913412
-0.035624,0.031594,9.806353
-0.012019,0.040200,9.806102
0.009525,0.027097,9.860871
0.028045,-0.106735,9.871784
0.059590,0.090729,9.685411
0.013232,-0.002621,9.848790
0.066594,0.016016,9.776561
-0.041002,-0.095491,9.809269
0.079275,0.112927,9.791178
0.005658,0.021662,9.801709
0.061898,0.058448,9.787077
-0.017907,-0.034624,9.790508
0.005712,0.076998,9.797804
0.031711,0.035740,9.935800
-0.004053,-0.036495,9.798862
0.102127,0.057299,9.693469
0.054955,0.006513,9.829990
0.066138,-0.046625,9.810450
-0.027577,0.016936,9.755990
-0.113929,-0.001466,9.876789
-0.031942,-0.098252,9.891880
0.020371,-0.058556,9.818799
-0.016241,-0.002433,9.765336
-0.019125,0.026999,9.817847
0.007858,0.044198,9.869409
-0.001294,0.034376,9.878400
-0.030694,0.058606,9.871552
0.089830,-0.057854,9.836245
-0.067362,-0.034627,9.811462
0.076863,-0.080133,9.796714
-0.103075,0.032968,9.866978
-0.053488,0.014559,9.872190
0.010998,-0.063971,9.825567
0.070833,-0.019397,9.793076
0.017401,0.030341,9.793321
-0.091396,-0.038587,9.852592
0.031136,0.050724,9.817130
-0.036005,0.007199,9.772061
0.006594,0.021182,9.839080
-0.052744,-0.039484,9.832617
-0.025632,0.023752,9.678742
0.035372,0.062078,9.834158
-0.010112,-0.015058,9.800482
-0.100576,-0.025285,9.754972
0.059085,-0.057266,9.723120
0.005064,-0.050612,9.745889
0.044954,0.019294,9.826650
-0.014830,0.026715,9.876092
0.006315,0.019249,9.907041
0.041479,0.028458,9.869016
-0.019482,-0.062052,9.781542
-0.024985,-0.124507,9.834344
0.006012,-0.081436,9.821211
0.033564,-0.018393,9.738300
-0.030161,-0.008892,9.642291
-0.129733,-0.010995,9.855224
0.007294,0.003703,9.797184
-0.060056,-0.061751,9.737018
0.030519,-0.108007,9.760555
0.033786,0.007865,9.804922
0.002948,0.080683,9.778595
0.038096,-0.041140,9.787100
0.051031,-0.102673,9.790133
-0.051294,-0.054511,9.737801
0.027619,-0.055785,9.892264
-0.018047,-0.027763,9.814888
0.006675,-0.075811,9.840586
-0.023498,-0.002413,9.775342
0.061494,0.114247,9.906205
-0.012359,0.017054,9.717619
-0.044576,-0.168404,9.786264
-0.002939,-0.045557,9.860325
0.099660,-0.037763,9.768711
-0.005412,0.095278,9.850744
-0.061337,0.053015,9.763485
-0.018791,0.007369,9.815711
0.009071,0.068571,9.770677
-0.084181,-0.024248,9.845384
-0.099742,-0.088515,9.708069
-0.147254,0.016466,9.778418
-0.116766,0.044431,9.885613
0.044675,0.076267,9.774149
-0.135659,0.092850,9.728023
-0.053466,0.151637,9.818615
0.044428,0.016612,9.884332
0.021657,0.012509,9.788140
0.068574,-0.002655,9.756570
0.053787,0.014350,9.773983
0.048615,0.035217,9.800804
-0.040574,0.068912,9.868844
-0.099482,0.005354,9.685388
-0.042760,0.068754,9.842654
0.051357,0.114328,9.766925
-0.065485,-0.040341,9.793934
-0.039269,-0.008654,9.829026
0.046287,-0.003108,9.699700
-0.119736,0.041919,9.814620
-0.079977,0.035465,9.757767
-0.076135,0.043068,9.926021
0.091619,0.017975,9.717497
0.101532,0.077324,9.796006
0.045133,-0.030197,9.913352
0.001972,0.065122,9.781993
-0.065784,-0.031219,9.759823
0.051354,-0.064652,9.757281
0.018700,-0.026581,9.793665
0.084395,0.089505,9.845888
-0.015826,0.035713,9.751105
0.039441,0.057122,9.669069
0.105840,-0.014073,9.851614
0.072478,0.034919,9.778421
0.044185,0.103437,9.819881
0.075681,-0.036776,9.807373
0.019792,-0.085681,9.791526
-0.040714,-0.033468,9.791864
0.065454,0.015793,9.814598
-0.095776,0.049793,9.750004
0.038003,0.059449,9.829505
0.039484,0.121995,9.911376
0.063500,-0.059561,9.810846
0.055883,-0.060921,9.649848
0.002779,-0.075700,9.815447
0.012263,-0.078451,9.704080
-0.089080,-0.012175,9.750911
-0.029752,-0.010382,9.875607
-0.074620,0.090457,9.666493
-0.091726,0.051601,9.881191
-0.025951,0.058034,9.724716
-0.047365,-0.001234,9.839018
0.086857,-0.042436,9.774050
0.079194,-0.006311,9.778824
-0.052283,-0.023464,9.765281
-0.136272,0.022061,9.889752
-0.023652,0.040307,9.872265
-0.048460,-0.049618,9.884978
0.081275,0.038917,9.793888
-0.001129,0.073347,9.830814
-0.024491,-0.000406,9.756074
0.026564,-0.014581,9.824099
0.141681,0.016168,9.784120
0.024464,0.036614,9.822848
-0.077217,0.071886,9.780468
0.108466,0.043416,9.837433
-0.057555,-0.103826,9.840838
-0.023029,0.031279,9.824359
0.027928,0.058413,9.757416
-0.114198,-0.055415,9.716682
0.004109,-0.093131,9.702226
-0.117971,0.019147,9.890980
-0.013653,0.027387,9.778625
-0.009934,0.038637,9.878719
-0.037364,0.091929,9.878006
0.005637,-0.052518,9.822798
-0.061053,0.097912,9.912100
-0.020627,0.002763,9.859287
-0.018902,0.060058,9.823925
0.076141,0.065048,9.764458
0.116180,0.104716,9.794359
0.060495,0.057997,9.776932
0.068553,-0.021412,9.730411
-0.063927,0.016869,9.716871
0.032228,-0.020645,9.820747
-0.095733,0.026535,9.714733
0.064096,0.012110,9.798230
0.092609,-0.037760,9.836698
0.099913,0.005477,9.770135
0.031229,-0.077252,9.752974
-0.073309,-0.006561,9.875100
0.109985,-0.041626,9.813535
0.057937,0.047888,9.774180
0.074526,0.023539,9.733490
0.046778,-0.057416,9.825734
-0.073037,-0.098485,9.872321
0.021343,-0.047633,9.808171
-0.026772,0.034225,9.769991
-0.029613,0.020584,9.701199
0.040624,-0.020600,9.748985
0.006804,-0.020121,9.871752
-0.068947,-0.087295,9.824325
0.052015,-0.023984,9.876899
0.024695,0.063702,9.779959
-0.072903,-0.084433,9.736017
-0.026794,0.072941,9.823798
-0.026322,-0.000791,9.843353
0.000025,0.030130,9.826350
-0.062073,0.043799,9.759803
-0.070626,0.072053,9.908233
-0.085494,0.036555,9.702859
-0.004778,0.065735,9.909221
0.049164,0.012592,9.775239
-0.043509,-0.061051,9.813722
0.012518,0.056682,9.821440
-0.027519,-0.036469,9.767160
0.055105,-0.010488,9.848099
-0.068313,-0.040245,9.781956
0.029785,-0.067585,9.852871
0.026232,0.103887,9.852735
-0.023558,0.032073,9.803450
0.024738,-0.049320,9.750258
0.001482,-0.074904,9.817279
-0.016671,-0.057625,9.814730
-0.058386,-0.022349,9.746788
