acc_x,acc_y,acc_z
-0.050096,-0.032926,9.768851
-0.049539,-0.073990,9.716981
0.043883,-0.010017,9.850325
0.139618,-0.006894,9.785971
-0.019350,-0.016683,9.843730
0.116957,-0.057312,9.924782
0.108191,0.019458,9.789329
-0.048844,0.052076,9.778923
-0.050916,0.021555,9.818779
-0.057483,-0.017739,9.828969
0.049929,0.057262,9.899532
-0.020386,0.052921,9.814442
0.135421,0.027977,9.874595
0.060530,0.056775,9.824492
0.058120,-0.056176,9.868618
0.058857,0.000015,9.756983
-0.032309,0.050477,9.773475
0.024775,-0.016538,9.764844
0.005726,-0.017515,9.765508
0.113474,0.037574,9.792551
-0.014636,-0.000450,9.774543
-0.124241,0.037162,9.868254
-0.051543,-0.039453,9.710004
0.024751,-0.006065,9.940364
0.098856,0.035790,9.841662
-0.061866,-0.078703,9.654656
0.041881,-0.049684,9.730188
-0.127744,0.092771,9.859848
0.094085,0.041920,9.763858
0.068478,0.096211,9.762000
-0.102922,-0.103786,9.721873
0.149041,-0.018104,9.769682
-0.018687,0.009400,9.819804
0.049053,0.018473,9.772644
0.067526,0.100846,9.756215
0.035998,-0.078015,9.758836
-0.054120,-0.064143,9.765020
0.014317,0.023234,9.878790
-0.026427,0.007558,9.717250
-0.011285,0.017662,9.744700
-0.021755,0.018761,9.907199
0.031413,-0.071939,9.757868
0.027262,0.013899,9.786294
-0.007101,-0.009541,9.882874
-0.001237,0.063319,9.763557
-0.004212,0.029351,9.800197
-0.008375,0.044619,9.826744
0.070274,0.108907,9.779550
-0.039829,0.044465,9.847168
-0.032063,-0.037859,9.778748
0.020656,0.021060,9.763393
0.123494,0.073812,9.873213
-0.068265,-0.062471,9.754777
-0.055155,-0.072216,9.792627
0.004389,0.013723,9.829649
-0.028226,0.038128,9.854141
-0.013976,-0.062832,9.790658
0.046850,-0.093053,9.677657
-0.068102,-0.006151,9.712245
0.070933,0.046505,9.782180
-0.044827,0.019880,9.827905
0.048678,0.001348,9.831130
-0.106465,-0.112595,9.886802
-0.068469,0.083517,9.802378
-0.137843,-0.007150,9.832348
-0.041566,0.072727,9.824502
0.042891,-0.017823,9.866088
-0.037355,0.056942,9.851528
-0.030169,0.087542,9.805634
-0.000115,-0.016329,9.770121
-0.035961,-0.020265,9.904831
-0.003850,-0.067891,9.938629
-0.043075,0.125381,9.755709
-0.012422,0.059111,9.815463
-0.006791,0.085686,9.765184
-0.005336,-0.082440,9.905436
-0.033436,-0.002552,9.720963
-0.071641,0.034968,9.820389
0.013439,-0.025855,9.860979
-0.018958,-0.017443,9.879171
0.022215,-0.069195,9.879477
-0.047304,-0.030764,9.794495
0.051519,0.073945,9.658631
-0.061701,0.007203,9.848671
-0.031886,-0.039071,9.859439
0.067881,0.014810,9.746121
-0.056905,0.007904,9.719585
0.060556,0.114398,9.798745
-0.070317,-0.044765,9.824957
0.003150,-0.137825,9.778356
-0.117955,0.058078,9.734028
-0.079600,-0.042933,9.819749
0.035977,0.026998,9.817883
0.027005,-0.029624,9.760681
-0.003135,-0.058206,9.697131
0.039188,0.074509,9.845327
-0.087944,0.018599,9.800591
0.052448,0.013878,9.788410
-0.042305,-0.036565,9.733120
-0.000951,0.019957,9.840772
0.110150,0.041403,9.846436
0.030081,0.089519,9.780855
-0.027983,0.010059,9.931082
0.082663,0.071006,9.834743
-0.001764,-0.005401,9.733640
-0.064980,-0.050593,9.862628
0.022439,0.000034,9.789088
-0.059805,-0.056311,9.874703
-0.095955,-0.040876,9.795543
-0.005426,0.063258,9.880704
-0.058433,0.023980,9.896391
-0.015264,-0.097291,9.795645
-0.035191,0.005290,9.902779
0.036820,-0.084113,9.636834
0.010855,0.029182,9.845234
0.076762,0.009455,9.729012
0.012153,0.064793,9.903411
-0.036545,0.000389,9.837525
0.088589,-0.051326,9.809549
0.049778,0.085192,9.856383
0.176577,-0.005518,9.801516
0.067842,0.102054,9.728675
0.059952,0.053786,9.755127
0.093331,0.021075,9.877449
0.109613,0.120281,9.760495
0.088263,0.017763,9.859311
0.023701,-0.023261,9.793031
0.063361,-0.034549,9.884928
-0.051889,-0.082682,9.889569
-0.004167,0.132742,9.779467
0.038076,0.003791,9.870955
0.036205,0.036008,9.804505
-0.088183,0.003361,9.802020
0.022801,-0.002444,9.858568
0.009900,0.060260,9.764764
0.036650,-0.028564,9.752751
-0.049603,-0.017318,9.712492
-0.035351,0.076600,9.850708
0.060868,-0.096920,9.866135
-0.029313,0.031843,9.695665
0.036919,-0.054120,9.769693
0.086859,0.080387,9.695959
-0.022205,-0.116044,9.732035
-0.051093,0.014722,9.754823
-0.082027,0.112353,9.784073
0.053382,-0.019476,9.794914
0.022179,-0.025528,9.850492
0.110238,-0.001722,9.804666
0.001461,-0.013084,9.690691
0.054199,-0.034344,9.807003
0.051205,-0.134307,9.750319
-0.074224,0.034317,9.694832
-0.068795,0.037846,9.852519
-0.030376,-0.080373,9.777375
-0.050692,0.052520,9.740677
-0.099667,0.001315,9.834251
-0.009058,0.000930,9.843114
0.125044,0.104737,9.806273
-0.031241,-0.015576,9.853863
0.000094,0.062612,9.822222
0.046101,-0.024754,9.918483
0.040584,-0.011818,9.780431
0.014479,0.086039,9.831759
0.038251,-0.026543,9.826548
-0.053292,0.077820,9.795428
-0.014367,0.040414,9.787147
0.079704,0.043771,9.806340
0.022331,-0.037815,9.921994
0.089314,-0.065168,9.775658
0.031137,0.055868,9.876245
0.050766,0.019942,9.887547
0.002573,0.012011,9.879927
-0.062118,-0.022297,9.725965
-0.040443,0.007115,9.863505
0.045795,-0.006365,9.744467
0.009809,-0.101695,9.829066
0.136720,0.073841,9.828424
0.045927,-0.020478,9.791226
-0.042702,0.052426,9.856403
-0.019568,-0.037935,9.844762
-0.037793,0.017952,9.747492
-0.076034,-0.063405,9.656393
-0.087548,0.007626,9.754613
-0.041615,0.105276,9.759819
0.059760,0.018366,9.795498
0.076740,-0.079703,9.779781
-0.001677,-0.093685,9.698396
0.008952,0.052685,9.820160
-0.022555,0.068826,9.866212
-0.051182,0.002424,9.854103
0.039181,-0.081131,9.754352
-0.023071,0.058411,9.743948
-0.030386,0.006490,9.846331
0.045217,0.010374,9.746577
0.070546,-0.028933,9.803242
0.029030,-0.027770,9.762256
0.014689,0.002928,9.898606
0.033086,0.093163,9.814388
-0.011193,-0.018252,9.813254
-0.042898,0.109613,9.935621
0.096341,-0.048321,9.837555
-0.018713,-0.031681,9.808093
0.031358,0.042819,9.876855
0.084603,0.014004,9.797844
0.114531,-0.004550,9.792274
-0.035879,0.063448,9.810619
0.036466,0.065449,9.825064
0.081194,0.067952,9.769924
0.001807,-0.083097,9.740213
0.055164,-0.033965,9.883595
-0.023147,0.004681,9.744660
0.076934,0.038772,9.915520
-0.024599,0.048962,9.705377
0.061842,-0.027064,9.819977
0.041940,-0.095044,9.820354
-0.010221,-0.025971,9.847980
0.100511,0.049400,9.834486
0.061851,0.073164,9.814942
-0.065767,0.053083,9.689245
-0.047081,-0.071672,9.765056
-0.038119,-0.096796,9.781319
-0.038824,-0.058508,9.727384
0.147243,-0.099341,9.820806
0.039237,0.085151,9.723428
-0.020740,0.009839,9.776455
0.093707,0.045741,9.861813
-0.040324,-0.071478,9.913000
-0.025908,0.012293,9.873739
-0.099773,0.047269,9.819660
0.041057,0.027442,9.760532
0.040927,-0.069411,9.845201
-0.033189,0.084746,9.805813
-0.126982,-0.060674,9.823508
-0.063357,-0.032809,9.864767
-0.004847,-0.007918,9.838835
-0.036581,-0.092105,9.718060
-0.047245,0.149069,9.786515
0.038255,-0.110702,9.955749
-0.034469,0.044699,9.764892
0.134059,-0.076259,9.876472
-0.065549,-0.088930,9.861212
0.029177,0.134081,9.825234
0.114715,0.035028,9.754986
0.051292,-0.049900,9.783960
-0.001173,0.110458,9.707636
0.098072,-0.016208,9.743186
0.082146,0.119657,9.817589
-0.005142,-0.005816,9.843942
-0.054857,0.009578,9.817769
-0.033063,0.031564,9.752306
0.064017,0.018914,9.727863
-0.131476,0.024673,9.733600
-0.103699,0.027980,9.830478
-0.052880,-0.013210,9.868655
0.005066,0.029707,9.824938
0.011291,0.030661,9.780068
0.003905,-0.079279,9.868064
0.005324,0.043612,9.815947
-0.090774,-0.108847,9.718208
0.006218,0.025222,9.830605
-0.014949,0.032466,9.773122
0.093219,-0.111067,9.912722
-0.114252,-0.052903,9.777850
-0.013413,-0.006535,9.859376
0.120852,-0.002760,9.763469
-0.003018,0.033826,9.778757
0.037898,0.022313,9.836876
-0.061685,-0.003572,9.798737
-0.033493,0.043990,9.836060
0.064393,0.016307,9.755083
0.045601,0.009718,9.761563
0.038911,0.040464,9.789476
0.044858,0.004538,9.865908
0.021140,0.012826,9.853216
-0.085006,-0.131784,9.785778
0.118619,0.051768,9.858276
-0.033693,0.041996,9.681368
-0.060957,-0.091894,9.904675
-0.004185,0.008876,9.861873
-0.009182,-0.020522,9.810437
-0.022622,0.032337,9.740007
0.028859,-0.027901,9.709987
0.108306,-0.001074,9.901320
-0.053970,-0.042985,9.785663
0.082169,0.047027,9.882017
-0.015269,-0.128117,9.763132
0.025656,-0.035304,9.809946
-0.028104,-0.026222,9.898637
0.035015,-0.109499,9.779912
0.007501,-0.023904,9.729454
0.016167,-0.011500,9.764156
0.110604,0.014086,9.844716
-0.114450,0.022218,9.769980
0.057138,-0.000655,9.766253
-0.008059,-0.020337,9.926586
-0.038694,0.058852,9.702764
0.052231,-0.026002,9.775865
-0.007193,-0.039737,9.827051
0.007831,0.092784,9.826620
-0.034906,0.020500,9.862987
0.100836,-0.084146,9.707106
-0.015371,-0.067556,9.698328
0.090137,0.005498,9.844858
-0.023240,0.050548,9.707357
0.003377,0.035090,9.763324
0.003956,0.003207,9.797521
-0.022789,-0.060034,9.847024
-0.052414,-0.049215,9.783399
-0.012618,0.056370,9.856413
-0.072557,0.020106,9.793866
0.007664,-0.023292,9.956089
0.047189,-0.035194,9.798565
0.004464,-0.005417,9.799082
-0.029845,0.008955,9.795104
0.048822,0.017752,9.753500
0.040803,0.027674,9.708784
-0.106030,0.060064,9.892710
0.094958,-0.021514,9.782751
0.063378,-0.083926,9.705490
0.017877,-0.015156,9.880947
0.063240,-0.039841,9.832656
-0.021577,-0.095986,9.823456
-0.001460,0.048386,9.811994
-0.012538,0.035892,9.794169
0.009551,-0.115847,9.786141
-0.066446,0.042450,9.850029
-0.029290,-0.015412,9.811564
-0.005117,-0.007132,9.874332
0.026982,-0.102983,9.855527
0.018084,-0.043093,9.841556
-0.037454,-0.031312,9.829366
-0.056703,0.071237,9.828907
0.110214,0.004116,9.902643
0.047007,0.057936,9.780093
-0.024266,-0.078784,9.855352
-0.016599,0.048855,9.818978
-0.075208,0.053533,9.879333
0.010705,0.136753,9.797331
-0.020735,-0.069263,9.864005
0.052865,-0.059577,9.872990
0.090907,0.002464,9.814134
0.052705,-0.084704,9.736177
0.057042,-0.059999,9.787150
-0.006836,0.078708,9.799982
-0.054222,0.005777,9.893499
0.072142,0.015336,9.789753
0.016450,-0.033341,9.941962
0.090005,-0.088377,9.781298
-0.076168,0.000322,9.807601
0.013142,0.047404,9.854109
-0.043664,0.076710,9.791492
-0.095966,-0.018493,9.894708
-0.025537,-0.011279,9.711874
-0.041609,-0.004454,9.754741
0.021376,0.006202,9.826017
0.036438,0.014507,9.884996
-0.075293,0.104386,9.865727
0.025355,0.065857,9.877358
-0.035446,-0.069657,9.744292
-0.002310,-0.020810,9.750209
-0.078608,0.047224,9.863553
0.035724,0.179133,9.871953
0.021611,-0.074511,9.865736
-0.032245,0.102624,9.719793
-0.017227,-0.052846,9.728031
-0.037168,-0.030692,9.840584
-0.026610,-0.038956,9.866153
-0.040219,-0.005732,9.749849
0.063854,0.086287,9.843183
-0.015501,-0.000042,9.890975
0.097675,-0.099534,9.733367
0.003787,0.019307,9.879931
-0.007872,0.152165,9.684882
0.059520,-0.011437,9.776306
-0.053798,-0.001326,9.831415
0.076576,-0.020126,9.763894
0.035609,-0.031012,9.876515
-0.003738,0.043697,9.753786
-0.040923,0.038429,9.835856
-0.043947,0.075706,9.805129
0.111897,0.025514,9.725684
-0.011409,0.075668,9.729764
0.023292,0.001637,9.841989
-0.023866,-0.003274,9.824588
-0.026664,0.010105,9.838604
0.091724,-0.034747,9.795642
-0.045944,-0.084518,9.799192
-0.111709,0.003052,9.834801
-0.057326,-0.035889,9.852418
-0.057976,-0.062999,9.787761
0.006091,-0.035914,9.801434
0.064681,-0.061893,9.846335
0.010992,-0.069473,9.778692
0.049326,-0.031596,9.866685
-0.007075,-0.096396,9.731519
-0.057347,0.046366,9.812754
0.004417,0.099227,9.764239
-0.011391,-0.018637,9.866495
0.071342,0.066875,9.785089
0.031771,0.019807,9.834793
0.037589,-0.064317,9.790022
-0.074574,0.074624,9.843833
-0.043824,0.016699,9.850611
0.004734,0.037085,9.774109
-0.005083,0.056159,9.736939
0.011353,-0.062667,9.876755
-0.087724,0.053845,9.852866
0.059998,-0.006634,9.837873
0.062485,-0.045783,9.839751
-0.070040,0.001455,9.788683
0.080148,0.065936,9.802097
-0.007360,0.008343,9.900994
-0.003651,0.022621,9.743311
0.005716,-0.108249,9.892844
0.106736,-0.049416,9.782572
0.017974,-0.069350,9.848275
0.051474,-0.052965,9.978513
-0.067916,-0.031512,9.830203
0.071725,0.053176,9.836467
-0.039175,0.007781,9.813814
-0.048142,-0.050160,9.774014
0.034605,-0.043018,9.777060
-0.132305,-0.004208,9.829728
0.032320,-0.097929,9.853488
-0.033916,0.168240,9.807558
0.026669,-0.022058,9.864806
0.021021,0.073690,9.758820
0.071853,0.071227,9.728399
-0.120550,0.041165,9.780091
-0.168612,-0.070239,9.749922
-0.030238,0.162525,9.782528
-0.030038,0.024009,9.919446
-0.107270,0.058311,9.743535
0.039018,-0.073158,9.800234
0.095144,-0.005347,9.920756
-0.009995,0.018971,9.840091
-0.028780,0.035891,9.736675
-0.173246,-0.076516,9.789991
-0.008275,0.038081,9.920543
0.039722,0.086023,9.724250
0.087653,-0.010338,9.805714
0.033827,-0.057327,9.794281
-0.057277,0.004720,9.764866
0.082380,-0.044745,9.893743
0.058193,0.072203,9.812350
0.013334,-0.032350,9.859461
-0.038153,-0.050089,9.773456
0.027152,-0.097509,9.835040
-0.060001,0.080696,9.784179
-0.087098,0.092404,9.877552
-0.010110,-0.008309,9.754912
0.071006,0.108521,9.817461
-0.022482,0.049821,9.884193
0.114347,0.037625,9.796301
0.099747,-0.030165,9.806396
-0.066175,0.101420,9.741917
-0.087599,0.090218,9.778084
-0.046388,-0.041499,9.963725
-0.044370,-0.042460,9.885653
0.046068,-0.040164,9.750782
0.044810,0.009552,9.783166
0.063449,-0.027220,9.827075
-0.000967,0.013578,9.798884
0.056425,0.068802,9.920208
-0.099800,-0.147889,9.783338
-0.001981,0.046419,9.836956
-0.112096,-0.067063,9.801478
0.001102,0.051298,9.872226
0.013013,0.058771,9.803479
-0.051659,-0.046331,9.939170
-0.131849,-0.040919,9.769290
0.043727,0.009683,9.813233
0.019163,0.008149,9.869596
0.053578,-0.040283,9.803866
-0.028202,0.117416,9.765449
0.049985,0.046379,9.725445
0.001949,0.012050,9.757763
-0.087087,0.059033,9.680778
0.005910,-0.026573,9.738833
-0.050755,0.027052,9.776967
0.088965,-0.108168,9.804189
-0.032406,0.062553,9.899780
0.057161,0.012750,9.890504
0.000163,-0.011673,9.791071
-0.003713,0.043191,9.799027
-0.001254,-0.035457,9.824383
0.007589,-0.110649,9.852232
-0.054291,0.044004,9.933829
0.034913,0.063303,9.836124
-0.064594,0.024302,9.851120
0.035315,-0.005007,9.751503
-0.005283,0.044908,9.774229
-0.121724,0.029742,9.746161
0.064179,-0.013816,9.755317
0.002189,-0.068749,9.871698
0.060144,-0.038343,9.880648
0.005289,0.062367,9.792580
0.004644,-0.059719,9.806494
0.042846,-0.010106,9.726713
0.035269,-0.048492,9.840682
0.018812,0.102825,9.801304
-0.023779,0.006768,9.858193
0.064628,-0.024555,9.803017
-0.033336,-0.150833,9.775908
-0.014157,0.047830,9.774056
0.048019,0.066477,9.796871
-0.010555,0.060130,9.900072
0.102469,0.048615,9.819596
0.117437,0.025558,9.960660
-0.013249,-0.044538,9.828567
-0.067930,-0.027849,9.793299
-0.043247,0.219227,9.816821
0.046808,-0.005163,9.772076
-0.041962,-0.113051,9.825781
0.034170,-0.055939,9.820481
0.048770,-0.087836,9.834694
-0.005127,0.032948,9.878374
0.019818,0.033997,9.748386
0.078966,0.012746,9.735432
0.047746,0.062922,9.836488
0.025091,-0.018138,9.842722
-0.032526,0.011973,9.759628
-0.094219,-0.034436,9.934968
0.033061,0.017857,9.791365
0.108139,-0.013125,9.913636
0.051732,-0.008855,9.787444
0.016974,-0.074241,9.862553
0.006213,-0.017120,9.777450
0.030040,0.065269,9.792639
-0.031964,0.043153,9.779999
-0.018711,0.001167,9.827398
0.084475,-0.010055,9.770535
-0.051242,-0.067484,9.921793
-0.007274,0.029015,9.848832
0.027392,-0.051054,9.820527
0.105491,0.094516,9.809162
0.107264,-0.041793,9.831963
-0.110826,-0.064722,9.785944
-0.009106,-0.043118,9.890204
-0.037500,0.003399,9.847709
0.019228,0.138994,9.801122
0.001227,0.051940,9.744352
-0.014684,-0.079935,9.810033
0.030775,0.023472,9.798110
-0.057425,-0.020923,9.781345
