acc_x,acc_y,acc_z
-0.001022,-0.050076,9.864838
-0.089273,-0.047345,9.887575
-0.004300,0.038239,9.838510
-0.027093,-0.087962,9.771912
-0.032858,0.046307,9.862758
0.063081,0.020432,9.774182
0.006211,-0.142394,9.745676
0.014484,0.063355,9.770902
0.073950,0.088997,9.818694
-0.004677,0.082093,9.699035
-0.061269,-0.061243,9.875380
0.100635,0.036574,9.764338
0.046069,-0.033945,9.787217
0.098756,-0.002954,9.823514
-0.015701,-0.036666,9.849566
0.106356,-0.004833,9.795693
0.037321,0.066525,9.838534
-0.040461,-0.134755,9.749836
0.037367,-0.067807,9.767547
0.124092,0.068826,9.798986
-0.005111,0.064767,9.754051
-0.026086,0.025729,9.835378
0.130851,0.088695,9.846143
-0.025903,-0.121136,9.858251
0.047594,0.075542,9.835317
-0.045785,0.088492,9.858258
0.095300,0.074651,9.731968
0.044188,-0.044069,9.766567
0.018705,0.006210,9.779201
-0.080195,0.003149,9.742048
-0.079498,-0.042678,9.783606
-0.047141,-0.022076,9.678203
0.010285,0.004937,9.760871
-0.030687,0.010231,9.910738
-0.001885,0.015695,9.717524
-0.016884,-0.080201,9.749487
-0.028338,-0.044036,9.894963
0.024464,0.028217,9.821392
-0.056610,-0.006672,9.817846
-0.160273,0.067250,9.730706
0.059584,0.132515,9.755667
-0.049636,-0.034168,9.839780
0.030629,-0.039034,9.804213
0.028024,-0.056462,9.845785
0.091749,-0.015803,9.761978
0.096710,-0.064658,9.806827
-0.038472,-0.077145,9.828824
0.003727,0.052591,9.767954
0.095898,0.080681,9.787692
0.050332,0.098604,9.697523
0.059455,0.059153,9.749004
0.095664,-0.017007,9.842242
-0.109438,-0.004172,9.760160
-0.043914,-0.014005,9.763096
-0.029835,0.055199,9.827012
-0.074488,0.000863,9.777510
-0.032802,-0.054372,9.906898
-0.066462,-0.001058,9.775649
0.082771,0.012040,9.648593
-0.083147,0.074815,9.800566
-0.015892,0.139967,9.875827
0.013928,-0.099275,9.751328
0.054970,-0.055840,9.755070
0.010896,0.046507,9.823986
0.006829,0.021097,9.706031
-0.013266,0.046147,9.820267
-0.041150,0.016951,9.862607
-0.008593,-0.015104,9.752270
0.088397,0.001724,9.791801
0.029767,-0.024150,9.844180
-0.008442,0.027262,9.696501
0.073757,0.000552,9.723598
0.018474,0.088346,9.803879
-0.074531,-0.012055,9.803723
0.094255,-0.074501,9.810062
-0.096462,-0.008102,9.812364
-0.074585,-0.023356,9.745848
0.056059,0.090932,9.749452
-0.011809,-0.089373,9.734621
-0.007375,0.037081,9.775495
0.053704,0.012472,9.765810
-0.061693,0.021212,9.779458
-0.017338,0.010602,9.750280
0.045393,0.077292,9.867450
0.057690,0.020387,9.817647
0.036392,0.042292,9.812795
-0.055135,0.055813,9.860331
-0.118438,-0.031039,9.740747
-0.005990,0.055826,9.840725
0.053066,0.011234,9.828621
0.078869,0.056346,9.744358
0.003576,0.025564,9.828203
0.047990,0.040234,9.812372
-0.026561,0.036079,9.869709
0.038299,0.000512,9.868757
0.010558,-0.035316,9.743029
0.012964,0.060173,9.897437
0.027611,0.020769,9.769779
0.037642,0.025939,9.913339
-0.073353,-0.080955,9.768465
0.007596,0.106706,9.874825
0.001487,-0.059316,9.722853
-0.005613,-0.006748,9.763412
-0.008976,0.023983,9.821088
0.032252,-0.008995,9.690444
0.080668,0.095573,9.871491
-0.051592,-0.088369,9.832027
-0.026809,0.020650,9.813111
-0.013847,0.044716,9.868375
-0.009797,0.013408,9.800978
-0.052884,0.027765,9.839143
0.028270,-0.055315,9.745972
0.060561,0.069293,9.809620
-0.044554,0.002676,9.787398
-0.024695,0.085213,9.852486
-0.006358,-0.019145,9.772615
0.087834,0.021131,9.869516
0.025305,-0.023170,9.840158
0.033655,0.020531,9.750959
0.018325,0.012049,9.836385
-0.021610,-0.056755,9.746063
0.020304,-0.027340,9.726908
0.079524,0.057252,9.914597
0.113330,-0.024381,9.815693
0.077895,0.128343,9.842139
0.054387,0.028691,9.756283
0.059841,0.002498,9.867486
0.047227,-0.072153,9.898341
0.020198,-0.082215,9.746820
-0.025088,-0.137494,9.731621
-0.008684,-0.038758,9.816178
-0.042325,-0.024585,9.791996
-0.037317,-0.036234,9.755696
-0.031934,-0.049176,9.815231
0.031197,-0.001421,9.760427
0.046247,-0.052603,9.860899
-0.017601,-0.020919,9.869484
-0.034597,0.025235,9.810748
-0.002647,-0.118665,9.940278
-0.069358,0.048958,9.764154
0.095969,0.061328,9.832238
-0.047295,-0.015390,9.856752
0.011137,-0.118218,9.776501
-0.072346,-0.016355,9.879520
-0.037091,0.026779,9.788086
0.085599,0.085378,9.746621
-0.043602,-0.039175,9.720868
-0.068043,0.133313,9.761467
0.057080,0.018891,9.840492
0.004497,-0.030381,9.779700
-0.089309,-0.021190,9.837554
-0.074244,0.069487,9.783813
0.023285,0.075921,9.844059
0.016889,0.013192,9.787123
-0.011016,0.083576,9.784732
0.092302,0.085669,9.871693
0.028908,0.023093,9.762683
0.054964,0.003712,9.809628
0.033836,-0.061948,9.776550
-0.013417,-0.002715,9.863800
0.033601,-0.053302,9.775916
-0.112920,0.004052,9.813257
-0.000299,0.053718,9.819460
0.067649,-0.083467,9.818927
0.062890,-0.071265,9.731298
0.016710,0.013181,9.882745
0.015231,0.024148,9.732144
0.055533,-0.034735,9.824733
-0.009584,0.094646,9.851105
-0.056271,-0.072145,9.813619
-0.053089,0.087616,9.882891
0.122523,-0.071333,9.743960
-0.058284,0.033103,9.891421
0.032743,-0.034043,9.858389
0.010227,-0.029682,9.862647
-0.098590,0.065238,9.769259
-0.018778,-0.037032,9.913164
0.133481,0.007940,9.785243
0.021718,0.070706,9.819885
-0.013070,-0.027376,9.751946
0.015126,0.062255,9.812073
-0.051714,0.030039,9.815721
0.079899,-0.015602,9.849766
-0.001149,0.140131,9.809630
-0.008147,-0.072014,9.803734
-0.079994,-0.032136,9.760465
0.003596,-0.080493,9.704244
-0.106058,-0.019307,9.842254
-0.037556,-0.002234,9.790392
-0.066229,0.026626,9.828540
0.174379,0.027999,9.860039
0.058538,0.084422,9.716647
0.025795,0.071983,9.862448
0.072303,-0.050629,9.834725
0.020275,0.010144,9.843108
0.072684,0.070351,9.867132
-0.003383,0.025326,9.747872
0.093594,0.021340,9.713156
-0.008132,-0.049202,9.767092
-0.015980,-0.035677,9.854020
-0.120697,-0.097633,9.787497
0.068626,0.081115,9.832104
-0.062259,-0.011091,9.762811
0.068567,0.007884,9.707602
0.040366,-0.027706,9.831740
0.054000,-0.044220,9.803885
-0.052937,-0.008301,9.897820
0.101711,-0.039291,9.866530
-0.033733,0.037657,9.784426
0.055694,-0.004708,9.804268
0.023210,-0.030227,9.811003
0.052823,0.050042,9.849287
-0.034853,-0.073428,9.801631
-0.076505,0.049249,9.796080
-0.023364,0.027371,9.778979
0.018775,-0.065929,9.910743
0.072683,0.022095,9.829027
-0.037901,0.090672,9.769398
-0.037787,0.020567,9.772867
0.091178,0.075042,9.891996
0.021576,-0.007286,9.798450
-0.040474,-0.017164,9.853300
-0.083050,0.065286,9.852613
0.074419,0.023478,9.744435
0.039373,-0.015275,9.842181
-0.060686,0.060162,9.857841
-0.041617,0.096794,9.754363
0.037857,0.027996,9.749694
0.067292,0.046458,9.910061
0.003998,0.039259,9.759710
-0.010953,-0.076351,9.849125
0.025413,0.018357,9.835918
-0.087246,0.037597,9.811754
0.014396,0.019974,9.823350
0.041055,0.001694,9.823106
-0.060469,-0.007309,9.935928
0.000381,-0.071189,9.749131
0.093344,0.008503,9.806194
0.038208,0.053091,9.776506
0.049811,0.023242,9.758589
-0.088145,-0.097172,9.778946
0.020064,0.004100,9.803945
0.100681,0.160382,9.950885
0.073997,0.005871,9.808947
0.019650,-0.046556,9.724596
0.091129,0.005080,9.834596
-0.107755,-0.007676,9.821396
-0.060202,0.038729,9.898027
0.106002,0.017494,9.817842
-0.030508,-0.101828,9.819474
0.027595,-0.015354,9.762669
0.006102,-0.058077,9.839314
0.014097,-0.061477,9.824957
-0.011575,-0.058117,9.722692
0.031466,0.042179,9.842325
-0.014218,-0.083428,9.772021
0.073929,-0.033256,9.753795
-0.053308,0.143941,9.847249
0.054427,0.087310,9.886349
0.080425,0.034953,9.750940
0.042391,0.005471,9.860050
-0.042314,-0.016289,9.750999
0.037936,-0.052731,9.888675
0.072121,0.010702,9.859516
0.055040,-0.036804,9.793646
0.066625,0.061341,9.892909
0.016223,-0.027494,9.852932
0.071490,-0.047459,9.803541
0.039693,0.041323,9.843279
-0.022605,0.005824,9.753649
-0.038586,-0.014557,9.831969
-0.008203,0.073031,9.796955
0.038691,0.017391,9.798862
-0.085878,-0.068114,9.770886
0.012678,0.048205,9.806807
-0.057258,0.005892,9.796987
0.009771,-0.085107,9.834720
0.064151,-0.067351,9.809917
0.082274,0.027062,9.808794
0.022295,0.011243,9.938520
-0.035107,-0.044017,9.826561
0.114080,0.086205,9.861893
0.114781,-0.045223,9.822812
0.073785,-0.005755,9.822459
-0.047937,-0.013552,9.698613
-0.111562,0.064367,9.810190
0.046165,0.002696,9.897345
0.052049,-0.067789,9.874821
-0.078164,-0.025453,9.739332
-0.017952,-0.054117,9.794592
0.115093,0.088277,9.806547
0.050209,0.080236,9.824727
0.033729,-0.059049,9.836516
0.107973,-0.021737,9.705024
-0.051302,0.008371,9.763506
-0.084173,0.068285,9.920413
0.005993,-0.071542,9.717152
-0.048989,0.061397,9.808008
-0.038771,0.076932,9.777394
0.067297,0.065452,9.760379
0.076016,-0.056579,9.744604
-0.050586,0.125309,9.813657
0.018815,0.019716,9.896455
-0.129357,-0.081680,9.778671
0.061931,-0.018613,9.828690
0.153090,-0.121510,9.828860
-0.005009,0.016727,9.662818
0.060012,-0.057876,9.760745
0.016410,0.039251,9.801054
-0.009771,0.037758,9.787908
0.033464,0.027973,9.867878
0.007406,-0.021234,9.843910
0.034189,0.011035,9.719844
-0.023904,-0.000530,9.710881
0.026325,-0.059007,9.737876
-0.003443,0.064820,9.841419
-0.056829,-0.051918,9.802911
-0.034194,0.063696,9.865177
-0.026708,-0.011713,9.844621
-0.000655,0.073686,9.815839
0.024221,0.064977,9.799645
-0.040589,0.032758,9.845851
-0.014082,0.005266,9.831864
0.048768,-0.034686,9.759279
-0.059669,-0.023931,9.781636
0.030627,0.067225,9.837845
-0.092389,0.076549,9.825765
-0.003707,0.036778,9.828127
-0.072034,0.075824,9.775064
-0.005017,0.036490,9.876827
0.012065,-0.026696,9.820810
0.007566,0.060168,9.840367
0.025636,0.102031,9.874900
-0.038321,0.008536,9.684824
-0.050683,-0.048106,9.800253
0.004392,-0.061824,9.829209
-0.017425,0.016499,9.860148
0.037968,-0.038726,9.842113
0.060731,0.010867,9.757225
0.037816,-0.002767,9.727763
-0.004639,-0.018231,9.800107
-0.031902,-0.075793,9.868111
-0.040798,0.027645,9.783402
-0.125662,-0.000682,9.784864
-0.057868,0.017501,9.728736
-0.061565,0.012137,9.794035
0.040136,-0.028357,9.707160
0.062232,-0.021687,9.765934
0.046435,-0.071327,9.864611
0.046215,-0.141835,9.850399
0.007631,0.048278,9.762843
-0.110894,-0.099684,9.939643
0.015406,0.050222,9.714559
0.002498,-0.050185,9.765161
-0.062995,0.030453,9.726695
-0.054696,0.038504,9.865748
0.025670,0.012659,9.757827
0.015324,0.059920,9.832704
-0.035045,-0.013603,9.817845
0.034212,-0.021807,9.692071
0.040728,-0.064036,9.756560
-0.108994,-0.024069,9.846204
-0.148023,0.125380,9.828495
0.061665,-0.154923,9.807415
0.121020,0.152068,9.886887
-0.076301,-0.053497,9.710968
0.008377,-0.067296,9.835747
-0.025214,0.037172,9.807755
-0.035734,-0.097844,9.801877
-0.072723,0.095385,9.798209
-0.095459,0.063646,9.739928
0.055574,-0.113533,9.751311
0.034732,-0.109713,9.710588
-0.045548,-0.086445,9.841649
0.007094,-0.033075,9.800261
-0.056069,0.073623,9.818313
-0.030182,0.032493,9.892689
0.047288,0.003075,9.754512
-0.087642,-0.018769,9.702321
-0.024246,0.165477,9.702939
0.065520,0.115886,9.858128
-0.003014,0.061888,9.884421
-0.090872,-0.054031,9.772863
-0.070477,0.125866,9.796327
-0.086325,-0.059546,9.892610
0.041761,-0.017842,9.713781
0.017916,-0.032529,9.879644
0.041938,-0.040618,9.774059
-0.140825,0.013594,9.838751
0.077575,0.052109,9.689523
-0.095614,0.114658,9.834664
-0.027013,0.064695,9.786718
-0.079762,0.085591,9.834469
-0.071442,-0.066523,9.750789
-0.024619,0.064178,9.909551
-0.019922,-0.011203,9.959575
0.101737,-0.063025,9.751210
0.016649,-0.089781,9.810747
-0.064708,-0.081308,9.863896
-0.024013,-0.111399,9.840200
0.012355,0.045551,9.773951
-0.030598,-0.041040,9.774229
-0.012569,0.018360,9.785240
0.034231,-0.039396,9.829955
-0.047411,-0.071560,9.875008
0.010792,-0.046613,9.758904
-0.001352,-0.017119,9.968203
0.015051,0.036571,9.844288
-0.036905,-0.007486,9.834970
0.011936,0.007297,9.808752
0.081507,0.065747,9.784127
-0.003290,0.052398,9.893587
0.064247,-0.001035,9.889872
-0.009522,0.012159,9.893928
