acc_x,acc_y,acc_z
0.010097,0.021338,9.773551
0.010759,0.021306,9.773843
0.009621,0.020985,9.773514
0.009229,0.021014,9.774308
0.009359,0.019014,9.775252
0.009295,0.018333,9.774766
0.009647,0.019238,9.775717
0.009602,0.019771,9.775418
0.009566,0.018951,9.775573
0.008867,0.017460,9.776153
0.009488,0.017104,9.776772
0.009406,0.017013,9.776889
0.009349,0.017579,9.776897
0.009523,0.016559,9.777734
0.009512,0.017340,9.777833
0.009334,0.018941,9.778640
0.009124,0.017793,9.778393
0.009185,0.018352,9.778463
0.008413,0.018126,9.779163
0.009104,0.016886,9.780099
0.008396,0.017150,9.778900
0.008618,0.017536,9.779730
0.008103,0.017863,9.780032
0.007630,0.015521,9.780190
0.008430,0.015938,9.780609
0.008781,0.017344,9.781087
0.007961,0.016616,9.781621
0.008366,0.019964,9.781788
0.008588,0.019709,9.782632
0.008015,0.019006,9.782120
0.007764,0.020193,9.782973
0.007258,0.018350,9.782960
0.006929,0.017776,9.783676
0.006908,0.016755,9.783294
0.007204,0.016931,9.784033
0.006921,0.017272,9.784345
0.007052,0.017320,9.784122
0.006974,0.017011,9.784925
0.006473,0.016685,9.785068
0.006327,0.016553,9.785271
0.006207,0.015987,9.785501
0.006265,0.015711,9.786456
0.005489,0.016247,9.785618
0.006649,0.015031,9.786383
0.006039,0.013716,9.786603
0.005375,0.014113,9.787134
0.005806,0.013576,9.787742
0.005764,0.014192,9.788033
0.005458,0.015500,9.788211
0.005340,0.015072,9.788072
0.005602,0.015182,9.788993
0.005915,0.015250,9.788683
0.005893,0.015523,9.789531
0.004972,0.013856,9.789537
0.004991,0.014604,9.790027
0.003898,0.015179,9.790056
0.004756,0.014706,9.790133
0.004488,0.014665,9.790113
0.004321,0.015003,9.790557
0.005113,0.012815,9.791109
0.004793,0.013580,9.790985
0.003874,0.013435,9.791180
0.004725,0.013480,9.791141
0.004457,0.013328,9.791790
0.004150,0.011731,9.791865
0.004062,0.011720,9.791966
0.004399,0.012875,9.792334
0.004163,0.014148,9.792547
0.003733,0.013418,9.792496
0.003731,0.014968,9.793111
0.003516,0.013121,9.793179
0.004155,0.011451,9.793370
0.003707,0.012111,9.794107
0.003514,0.011752,9.794891
0.003619,0.015081,9.794594
0.003185,0.013246,9.794555
0.003475,0.013977,9.795557
0.002988,0.013110,9.795401
0.003152,0.012928,9.795816
0.003558,0.014452,9.796247
0.003468,0.013223,9.796305
0.001952,0.013974,9.796992
0.002244,0.014005,9.796880
0.002288,0.013103,9.796867
0.002834,0.012963,9.797004
0.002074,0.013008,9.797242
0.002375,0.013033,9.797261
0.001095,0.011994,9.797931
0.001887,0.011974,9.797989
0.001556,0.012544,9.799004
0.001858,0.012715,9.799251
0.001804,0.011894,9.799719
0.000977,0.012440,9.800024
0.000593,0.011635,9.799597
0.001162,0.012370,9.800925
0.001289,0.012184,9.800960
0.000787,0.009426,9.800841
0.001480,0.009243,9.801655
0.001306,0.008986,9.802457
-0.000209,0.010065,9.802658
0.001197,0.010846,9.802636
0.001526,0.010767,9.803410
0.001134,0.010850,9.803193
0.001231,0.008828,9.803642
0.000231,0.008704,9.803837
0.000244,0.008541,9.803682
0.000393,0.009550,9.804232
0.000525,0.009700,9.804571
-0.000116,0.010093,9.805232
0.000713,0.009886,9.805483
0.000420,0.009273,9.805646
0.000738,0.009374,9.805458
0.000291,0.009425,9.805171
0.000606,0.010398,9.805470
0.000130,0.009533,9.805752
0.000863,0.008565,9.805885
0.000839,0.007194,9.805580
0.000391,0.006805,9.805680
0.000643,0.007749,9.806674
0.000478,0.007025,9.806512
-0.000322,0.008039,9.807277
0.000493,0.006640,9.808669
-0.000708,0.006213,9.808719
-0.001150,0.007445,9.808918
-0.000745,0.006005,9.809495
-0.001710,0.006806,9.808866
-0.001254,0.008005,9.809298
-0.002197,0.006774,9.810330
-0.001815,0.008131,9.809924
-0.002200,0.005884,9.810489
-0.002305,0.006617,9.810722
-0.001543,0.005438,9.811109
-0.000809,0.006252,9.810901
-0.001046,0.005934,9.810654
-0.001194,0.005353,9.810994
-0.001618,0.007214,9.811741
-0.001039,0.006534,9.811626
-0.001322,0.006377,9.812460
-0.000730,0.005911,9.812843
-0.002021,0.006511,9.813384
-0.001413,0.007238,9.813143
-0.000594,0.006780,9.813875
-0.002335,0.007049,9.813351
-0.001770,0.005751,9.813171
-0.003261,0.005250,9.814217
-0.002634,0.006164,9.813768
-0.001772,0.005267,9.814045
-0.002896,0.005875,9.814293
-0.002277,0.007349,9.814738
-0.001070,0.007693,9.815765
-0.002846,0.007461,9.816193
-0.001609,0.006182,9.815348
-0.001660,0.006382,9.816679
-0.002692,0.008125,9.816415
-0.002289,0.007168,9.816330
-0.002598,0.007446,9.817385
-0.002681,0.008514,9.817262
-0.002387,0.007516,9.817942
-0.003431,0.008076,9.818582
-0.003215,0.007189,9.817897
-0.003274,0.006414,9.819488
-0.003674,0.006976,9.819846
-0.002837,0.005638,9.819765
-0.004120,0.005718,9.819551
-0.003348,0.006706,9.820112
-0.004082,0.005412,9.821067
-0.005222,0.004540,9.820700
-0.003607,0.004500,9.821222
-0.004253,0.004553,9.821699
-0.004586,0.005343,9.821748
-0.005544,0.005484,9.822477
-0.005132,0.002457,9.822571
-0.005574,0.002655,9.822966
-0.005601,0.003457,9.822779
-0.005113,0.003526,9.822924
-0.005991,0.004511,9.823461
-0.006426,0.004748,9.823147
-0.006594,0.004439,9.823892
-0.005570,0.003658,9.824176
-0.005475,0.003470,9.824519
-0.006579,0.002911,9.825051
-0.006162,0.002162,9.824702
-0.005712,0.001936,9.825244
-0.006628,0.002073,9.825288
-0.005969,0.002129,9.826389
-0.005769,0.001948,9.825790
-0.006002,0.002557,9.826549
-0.005442,0.002703,9.825891
-0.005206,0.002395,9.826826
-0.005830,0.000911,9.826970
-0.005431,0.001295,9.826838
-0.006348,0.002373,9.827661
-0.006075,0.001692,9.827561
-0.005660,0.002083,9.827688
-0.006672,0.001494,9.828702
-0.007153,0.002323,9.828918
-0.006057,0.000182,9.829081
-0.006772,0.000784,9.829867
-0.006760,0.000285,9.830545
-0.006698,0.001948,9.830651
-0.007384,0.000684,9.830318
-0.007706,0.000947,9.830750
-0.007781,-0.000726,9.831021
-0.008323,-0.000189,9.832319
-0.007480,0.000796,9.831789
-0.008198,0.001347,9.831740
-0.008958,0.001410,9.832512
-0.008232,0.001153,9.832532
-0.008292,0.002555,9.832793
-0.008535,0.001055,9.832993
-0.007967,0.000834,9.834020
-0.007996,-0.000112,9.834085
-0.008136,0.000731,9.834526
-0.008183,0.000918,9.834140
-0.008875,0.000033,9.834123
-0.009336,0.000369,9.834765
-0.009695,-0.000259,9.835346
-0.008893,-0.000335,9.835509
-0.009399,-0.003231,9.835637
-0.009906,-0.001651,9.836059
-0.008855,-0.000790,9.836083
-0.009341,-0.000844,9.836470
-0.009102,0.000111,9.836968
-0.008835,-0.000505,9.837222
-0.008885,-0.001208,9.837715
-0.009598,-0.001130,9.837888
-0.009502,-0.001493,9.838036
-0.009576,-0.002055,9.838655
-0.009979,-0.002497,9.838395
-0.009537,-0.002396,9.838825
-0.009823,-0.003379,9.839407
-0.009786,-0.003030,9.839311
-0.009476,-0.001634,9.839273
-0.009613,-0.004255,9.839388
-0.009766,-0.004057,9.839786
-0.009063,-0.002434,9.840171
-0.009962,-0.002900,9.840491
-0.009702,-0.004636,9.840434
-0.009459,-0.005873,9.841252
-0.010217,-0.004290,9.840575
-0.009659,-0.004711,9.841153
-0.010387,-0.003990,9.842444
-0.010835,-0.003486,9.842066
-0.010495,-0.004762,9.842165
-0.010560,-0.003845,9.842515
-0.011588,-0.003990,9.843856
-0.012411,-0.004906,9.844459
-0.011544,-0.004770,9.843702
-0.011111,-0.006367,9.844182
-0.011409,-0.006670,9.844824
-0.012083,-0.006512,9.844899
-0.010886,-0.005604,9.844442
-0.010889,-0.006001,9.845191
-0.010506,-0.005540,9.845618
-0.010546,-0.005410,9.845788
-0.010343,-0.005286,9.846473
-0.011848,-0.005496,9.846386
-0.011511,-0.006948,9.846455
-0.012457,-0.008656,9.846779
-0.012558,-0.006208,9.847912
-0.012339,-0.005887,9.848576
-0.012605,-0.006097,9.848359
-0.012910,-0.005768,9.848291
-0.012932,-0.006377,9.848336
-0.012505,-0.006627,9.848323
-0.012763,-0.005465,9.848891
-0.012589,-0.004965,9.849323
-0.013102,-0.005309,9.849538
-0.013081,-0.006254,9.849995
-0.013682,-0.007460,9.850521
-0.013837,-0.005187,9.850407
-0.013352,-0.006218,9.850649
-0.013522,-0.005987,9.851203
-0.012984,-0.007184,9.851222
-0.013546,-0.007461,9.851698
-0.014373,-0.006052,9.851515
-0.014010,-0.007051,9.852122
-0.014451,-0.007722,9.852194
-0.014278,-0.008943,9.853076
-0.013768,-0.007072,9.852851
-0.014118,-0.006130,9.853388
-0.015199,-0.007416,9.853700
-0.014330,-0.008046,9.853982
-0.014754,-0.008452,9.853958
-0.015651,-0.008195,9.854598
-0.015340,-0.008143,9.854947
-0.015325,-0.007715,9.855446
-0.014886,-0.007791,9.855951
-0.015673,-0.009365,9.855835
-0.015220,-0.008644,9.856168
-0.014921,-0.008549,9.855948
-0.015094,-0.008309,9.856949
-0.015547,-0.008891,9.856006
-0.015365,-0.009179,9.856800
-0.015586,-0.009093,9.856704
-0.016157,-0.009375,9.857124
-0.015703,-0.009196,9.857045
-0.016564,-0.009025,9.857363
-0.016085,-0.009217,9.858194
-0.016365,-0.010605,9.858208
-0.016617,-0.008884,9.858599
-0.017032,-0.009620,9.858711
-0.016416,-0.010758,9.859076
-0.016843,-0.010789,9.859308
-0.016811,-0.010698,9.859792
-0.017225,-0.010625,9.859852
-0.016430,-0.011593,9.860196
-0.016472,-0.011132,9.860541
-0.016740,-0.012402,9.860848
-0.017801,-0.011142,9.861234
-0.016839,-0.011639,9.861756
-0.016621,-0.012442,9.861605
-0.017161,-0.011860,9.862287
-0.017312,-0.013648,9.862654
-0.017458,-0.012223,9.862198
-0.017932,-0.011533,9.862986
-0.018048,-0.013445,9.863316
-0.017705,-0.013371,9.863218
-0.018109,-0.013835,9.863607
-0.017775,-0.013639,9.863968
-0.017431,-0.012878,9.864034
-0.017950,-0.014219,9.863816
-0.018114,-0.014650,9.864810
-0.018620,-0.014171,9.865034
-0.017387,-0.014566,9.865689
-0.017579,-0.015666,9.865323
-0.018064,-0.014932,9.866237
-0.017936,-0.014366,9.865996
-0.018171,-0.013923,9.865783
-0.018241,-0.013829,9.865986
-0.019469,-0.013897,9.866883
-0.019151,-0.012862,9.868069
-0.019092,-0.014442,9.867952
-0.018522,-0.014299,9.867875
-0.019658,-0.013912,9.867915
-0.019653,-0.013606,9.868233
-0.018754,-0.014630,9.868853
-0.019352,-0.014402,9.869098
-0.018934,-0.013552,9.869649
-0.019156,-0.015313,9.869654
-0.019698,-0.013904,9.870118
-0.020265,-0.013643,9.869843
-0.019876,-0.014670,9.870365
-0.020224,-0.014742,9.870735
-0.020333,-0.014494,9.871017
-0.020680,-0.014103,9.870536
-0.020278,-0.014043,9.870791
-0.020114,-0.015303,9.871067
-0.020381,-0.015000,9.872256
-0.019763,-0.014345,9.872125
-0.020233,-0.016000,9.871965
-0.020677,-0.014804,9.872343
-0.019810,-0.014910,9.873116
-0.021038,-0.015455,9.873776
-0.021006,-0.014855,9.873861
-0.020868,-0.015812,9.873907
-0.020975,-0.016560,9.874146
-0.020182,-0.016948,9.873894
-0.021601,-0.016889,9.874531
-0.020889,-0.017148,9.875563
-0.020778,-0.017845,9.875235
-0.021273,-0.018108,9.875427
-0.019885,-0.016842,9.875803
-0.021610,-0.015598,9.876487
-0.021458,-0.017185,9.877144
-0.020676,-0.015655,9.876687
-0.021110,-0.015638,9.877366
-0.021530,-0.015358,9.877621
-0.022231,-0.015894,9.878053
-0.020832,-0.014797,9.878314
-0.022165,-0.016514,9.878746
-0.021697,-0.018009,9.878772
-0.021678,-0.016668,9.878662
-0.021677,-0.017279,9.879451
-0.022321,-0.016457,9.879499
-0.022086,-0.018706,9.879212
-0.022642,-0.018486,9.879791
-0.022354,-0.017581,9.880156
-0.021476,-0.018951,9.880277
-0.021814,-0.018997,9.881010
-0.023017,-0.017393,9.881412
-0.022923,-0.016839,9.881083
-0.022976,-0.019304,9.881400
-0.022248,-0.019144,9.882034
-0.022923,-0.017844,9.881683
-0.023040,-0.018053,9.882476
-0.023532,-0.019685,9.882615
-0.023484,-0.019542,9.882924
-0.023930,-0.019977,9.883488
-0.023387,-0.020197,9.883326
-0.023941,-0.022094,9.884206
-0.023510,-0.020506,9.884656
-0.023822,-0.019233,9.884932
-0.024434,-0.020409,9.885102
-0.023767,-0.019813,9.885988
-0.025046,-0.020535,9.885639
-0.024351,-0.020993,9.886233
-0.024263,-0.020615,9.887189
-0.024929,-0.021112,9.887080
-0.024261,-0.021226,9.887426
-0.025352,-0.022026,9.887251
-0.023959,-0.021716,9.888043
-0.025235,-0.020828,9.887895
-0.024463,-0.020075,9.887597
-0.024548,-0.019210,9.888461
-0.024944,-0.021259,9.887755
-0.024203,-0.022669,9.888736
-0.024934,-0.021672,9.889959
-0.024149,-0.021772,9.890156
-0.024782,-0.022149,9.889747
-0.025046,-0.022000,9.890720
-0.025702,-0.022469,9.890864
-0.025033,-0.021401,9.890810
-0.026234,-0.022043,9.891511
-0.025656,-0.022236,9.891617
-0.026294,-0.021655,9.891813
-0.025692,-0.021038,9.892034
-0.026786,-0.021528,9.892534
-0.027415,-0.021852,9.893676
-0.026766,-0.022711,9.893062
-0.026723,-0.022150,9.893357
-0.026686,-0.022109,9.893239
-0.026668,-0.022843,9.894749
-0.025953,-0.022294,9.894797
-0.027183,-0.022814,9.894823
-0.025906,-0.023252,9.894996
-0.025615,-0.022921,9.895571
-0.026563,-0.022866,9.895313
-0.026584,-0.022883,9.895763
-0.026617,-0.023027,9.896655
-0.027436,-0.023006,9.896590
-0.027365,-0.021605,9.896903
-0.027227,-0.022284,9.897192
-0.026885,-0.022819,9.896673
-0.026700,-0.023211,9.897243
-0.027496,-0.022937,9.897748
-0.027917,-0.022980,9.898486
-0.027442,-0.023078,9.899072
-0.027960,-0.023126,9.899000
-0.028274,-0.023136,9.899193
-0.028171,-0.024021,9.899558
-0.027832,-0.022777,9.900125
-0.027585,-0.022985,9.899944
-0.027254,-0.023694,9.900154
-0.028011,-0.023093,9.900453
-0.027606,-0.024493,9.901415
-0.028094,-0.025032,9.901899
-0.028160,-0.025484,9.901799
-0.028991,-0.026378,9.902597
-0.029047,-0.026427,9.901953
-0.029409,-0.025998,9.902317
-0.029253,-0.026268,9.902900
-0.029192,-0.026132,9.902851
-0.028753,-0.026305,9.903213
-0.029425,-0.026604,9.903440
-0.029055,-0.027635,9.903495
-0.029659,-0.028190,9.904402
-0.029160,-0.028102,9.903881
-0.030019,-0.027770,9.904687
-0.030254,-0.028026,9.904004
-0.029373,-0.027772,9.904360
-0.029665,-0.028334,9.905258
-0.029621,-0.027979,9.905187
-0.029385,-0.027637,9.905883
-0.029543,-0.027433,9.906372
-0.029636,-0.028652,9.906664
-0.029526,-0.028194,9.907161
-0.029856,-0.027656,9.906677
-0.030134,-0.028305,9.906722
-0.030356,-0.027935,9.907263
-0.029936,-0.028777,9.908078
-0.030455,-0.028453,9.907343
-0.030763,-0.029995,9.908604
-0.030565,-0.029007,9.908580
-0.030694,-0.028107,9.908908
-0.031321,-0.028304,9.909279
-0.030767,-0.028228,9.908701
-0.030933,-0.028043,9.910068
-0.031108,-0.028679,9.910323
-0.031061,-0.029700,9.909771
-0.031790,-0.030447,9.910042
-0.032313,-0.029050,9.911349
-0.032095,-0.029993,9.912602
-0.031805,-0.029408,9.913466
-0.031897,-0.030776,9.915805
-0.032398,-0.030891,9.919302
-0.033208,-0.030645,9.925367
-0.033001,-0.034346,9.935965
-0.033436,-0.038488,9.953192
-0.032406,-0.044729,9.964562
-0.032296,-0.047454,9.963068
-0.032582,-0.049733,9.956882
-0.032369,-0.058335,9.973745
-0.033362,-0.075846,10.023639
-0.032637,-0.103691,10.116478
-0.032798,-0.135700,10.238274
-0.031140,-0.171851,10.336200
-0.024956,-0.200503,10.320136
-0.009100,-0.195544,10.059078
0.009136,-0.140902,9.611695
0.014563,-0.098156,9.342903
0.020100,-0.134873,9.468589
0.045534,-0.201585,9.708493
0.078993,-0.139139,9.673503
0.061410,0.042097,9.655627
0.016162,0.126015,9.902568
0.009373,-0.025828,10.204809
0.084671,-0.088381,10.090025
0.074594,0.081862,9.681734
-0.041542,0.158799,9.797828
-0.062438,-0.199321,9.905758
0.116786,-0.376585,9.651212
0.124285,-0.020081,9.497336
-0.208320,0.263531,9.876710
-0.470311,0.149204,10.273513
-0.376920,-0.011541,9.748494
-0.047934,0.135819,9.711306
0.203073,0.318996,9.970212
0.061186,0.386585,10.125209
-0.230082,0.646938,9.891737
-0.255787,0.254759,10.055820
0.171868,-0.189642,10.106104
0.202622,-0.511789,9.873944
-0.073130,0.042149,10.070890
-0.421595,0.236045,9.927949
-0.642057,-0.301023,10.630338
0.164366,-0.541855,10.603277
0.492946,-0.152555,10.209434
0.198096,0.279835,9.761911
-0.277181,-0.209680,9.684944
-0.428522,0.164718,9.844315
0.100447,-0.297708,9.845900
0.100999,-0.855448,10.456882
0.012561,-0.350856,10.085950
-0.171096,-0.188589,10.224388
-0.644537,-0.414088,10.122339
0.057968,0.102749,9.946922
0.798986,0.432851,9.696737
0.030412,-0.509251,10.956981
-0.518313,-0.849351,10.991209
0.031629,-0.754228,8.674843
0.731216,0.261654,7.356347
0.667858,1.143715,8.532955
-0.343612,-0.195508,9.761196
-0.507460,-1.357462,9.939196
0.433641,0.560829,10.733621
0.412077,0.125491,11.954459
0.498770,0.425448,10.605792
-0.005608,0.853314,8.311770
-0.557926,-0.202606,9.704966
-0.587986,-2.261297,9.191360
-0.063816,-0.161044,8.566928
0.177536,0.475167,7.489996
0.037410,0.436888,9.903445
0.166712,0.217418,12.868156
-0.822123,0.298021,10.091791
-1.176112,2.915306,8.447345
-1.278540,1.519491,12.734758
0.358662,-2.076712,13.265813
2.146886,-2.265188,10.577729
0.652373,-0.026366,9.089329
-0.928996,0.954759,13.181426
-2.192447,0.367574,11.414200
-0.590068,-2.725255,10.194561
1.791262,-0.934057,9.983549
0.845572,-3.286851,9.358891
-0.527479,-3.052822,10.753373
-1.843560,2.101481,6.629178
0.116710,1.462405,9.725061
3.046924,-3.662587,10.777057
2.827074,-0.591793,15.130617
0.320079,1.776847,11.271841
-1.757827,-0.990852,14.981445
-1.047113,-2.493351,12.971574
0.027312,-3.402138,10.814825
1.461794,-2.061976,6.143245
0.308979,-3.260963,8.770770
-1.075813,-2.315712,6.441322
3.404770,1.087750,5.459706
1.317981,-1.400824,10.496744
0.132025,-2.988633,1.889103
2.223547,3.664380,12.326986
-0.333437,1.231715,5.790741
3.182005,-0.040001,11.061564
1.388277,-0.330997,14.143276
-1.888878,-2.787881,5.448877
0.641286,7.398264,3.993989
-2.929755,-1.398196,12.435075
-0.082534,0.543065,15.170000
2.671291,1.532724,8.313544
-0.820257,-0.872251,9.125397
-4.839463,-3.121441,11.540007
-4.092420,2.465399,8.659923
3.666956,-2.848806,11.602812
2.145789,2.874810,13.859080
-5.007434,4.371322,11.979191
-2.883945,1.156444,10.661866
-2.732324,1.333286,6.034013
5.791277,-3.889159,11.815547
5.998114,-3.973733,15.789674
-1.950409,2.525414,11.811980
-8.829660,5.989150,8.535768
-4.095418,-5.418788,3.115401
6.316922,-6.398732,8.397714
2.959529,0.005736,10.139755
1.304179,-1.363015,12.038184
0.087589,8.797867,16.403507
-5.494666,-3.055546,8.477095
0.680633,-9.965951,14.626098
7.882254,-5.974604,12.984384
-0.486275,1.343620,10.052581
-5.362904,-0.173686,11.612464
-2.613549,0.780339,9.600830
-1.800637,-8.341707,5.147419
4.637308,-6.140718,1.525147
3.094376,4.522156,9.009306
2.395833,5.521780,16.781796
-3.783869,-1.716875,1.824685
-0.878458,0.335281,-1.705418
6.697048,6.099016,3.739650
0.601050,-2.294771,7.937357
-1.899317,1.939159,6.129585
4.938357,4.490885,11.277713
0.316539,-0.466243,11.585422
-3.161518,-8.098550,0.454880
4.002815,6.097024,20.607025
-2.041398,-2.905764,9.902297
-4.863589,-4.493589,8.339514
-2.857629,2.151759,13.274265
-3.751488,3.407214,11.922270
-3.926947,1.890943,9.779875
-0.819482,0.980402,23.364846
-6.521161,10.487399,15.914432
-10.216342,4.219491,7.791910
-1.378278,-3.977867,9.862537
6.358425,2.859807,5.604398
-1.464875,3.409309,15.569211
0.690779,-8.678071,9.227898
4.251121,11.125260,11.777183
-0.068138,8.812137,9.415713
3.596612,-26.033629,4.886236
10.303310,-12.934927,6.874230
5.103294,3.915925,15.367539
-1.274074,-1.669884,11.815600
-6.236308,-3.141259,1.054427
-8.766147,1.349092,6.789224
-3.795379,-7.565699,1.859173
8.585436,-15.077111,9.015896
5.190596,13.578294,9.581971
-4.201887,19.951793,11.178420
-7.783712,5.089608,9.186616
-5.044326,-1.397225,7.995031
9.406804,6.130946,17.066473
-2.439579,-4.036501,5.839550
0.788456,5.748568,5.902047
-6.330307,8.257816,14.916941
-2.518620,-6.210795,11.237840
4.285368,-13.176510,5.131455
5.746463,-7.225833,1.738815
5.949538,11.135276,-1.148125
-0.421540,8.171984,9.295565
5.638240,-9.717525,14.669756
2.132485,6.952281,11.004983
-0.687249,11.367892,9.319708
0.379805,-8.050436,10.093267
-0.239932,-0.297091,9.637868
0.161043,8.316966,9.911788
-0.104753,11.048181,9.748467
0.063158,-0.065867,9.848882
-0.040243,-5.149365,9.794878
0.019102,0.167342,9.818788
-0.008192,-5.338715,9.806196
0.000000,-0.174457,9.810000
0.000000,9.909812,9.810000
0.000000,-18.407764,9.810000
0.000000,7.453648,9.810000
0.000000,10.361174,9.810000
0.000000,-13.381650,9.810000
0.000000,6.844799,9.810000
0.000000,13.423705,9.810000
0.000000,-22.746920,9.810000
0.000000,-4.956313,9.810000
0.000000,17.472867,9.810000
0.000000,6.707172,9.810000
0.000000,1.832601,9.810000
0.000000,-4.728477,9.810000
0.000000,-3.130514,9.810000
