acc_x,acc_y,acc_z
0.057071,0.029864,9.798336
0.057893,0.028472,9.798832
0.056930,0.029451,9.798649
0.057281,0.029870,9.798720
0.056823,0.029201,9.798271
0.057177,0.029146,9.798618
0.056775,0.029341,9.798679
0.056548,0.028977,9.799370
0.057097,0.029634,9.798111
0.056771,0.029249,9.798577
0.056380,0.029048,9.798265
0.056834,0.028674,9.798522
0.056780,0.028797,9.798545
0.056267,0.028543,9.798992
0.057037,0.029007,9.798872
0.056027,0.029013,9.799107
0.056383,0.028951,9.798849
0.056268,0.029162,9.798608
0.055634,0.028916,9.799549
0.055546,0.028920,9.798701
0.056403,0.029296,9.799142
0.056178,0.028932,9.799118
0.055461,0.028423,9.798911
0.055476,0.028016,9.798919
0.055200,0.027739,9.799254
0.055230,0.028691,9.798730
0.055347,0.028354,9.798956
0.055338,0.028269,9.798569
0.055288,0.028403,9.798397
0.055080,0.028562,9.799092
0.054566,0.028769,9.798644
0.054835,0.029029,9.798713
0.054687,0.028645,9.798945
0.055358,0.028284,9.799387
0.054580,0.029166,9.799561
0.054845,0.028831,9.799519
0.054604,0.028531,9.798887
0.054433,0.028313,9.799187
0.054995,0.027482,9.799539
0.054506,0.028136,9.799652
0.054772,0.028475,9.798862
0.054342,0.028557,9.798844
0.053611,0.028672,9.798683
0.054324,0.028447,9.799000
0.054307,0.028457,9.798594
0.054213,0.027828,9.798721
0.054612,0.028441,9.799326
0.054031,0.028516,9.799523
0.053907,0.028251,9.798577
0.054432,0.028364,9.799125
0.054220,0.028401,9.799210
0.053474,0.027916,9.798731
0.053346,0.028538,9.799742
0.053694,0.028286,9.798940
0.053699,0.027841,9.798969
0.054240,0.028167,9.799726
0.053139,0.027653,9.799971
0.054033,0.028398,9.798898
0.053259,0.028289,9.799039
0.053433,0.028691,9.799891
0.053123,0.028090,9.800154
0.053797,0.028348,9.799020
0.053915,0.028559,9.800183
0.053484,0.027766,9.800033
0.053529,0.027705,9.800081
0.053785,0.028200,9.799719
0.052859,0.027583,9.799798
0.053351,0.027595,9.800256
0.053650,0.028208,9.799273
0.052900,0.027386,9.799763
0.053643,0.027929,9.799840
0.053410,0.027886,9.799939
0.053333,0.028143,9.799567
0.052621,0.027729,9.799523
0.053088,0.027916,9.799532
0.053240,0.027464,9.800268
0.053142,0.027690,9.799660
0.053196,0.028036,9.799728
0.052860,0.027866,9.800366
0.052271,0.027731,9.800262
0.052434,0.027815,9.799909
0.052769,0.027995,9.799936
0.052112,0.026726,9.799655
0.051814,0.026939,9.799647
0.052045,0.027553,9.799830
0.051968,0.027791,9.799944
0.052400,0.027846,9.800209
0.052050,0.027478,9.799868
0.052358,0.026930,9.800558
0.052757,0.026981,9.800770
0.052149,0.027810,9.799771
0.052643,0.026470,9.800014
0.052056,0.027361,9.800301
0.050937,0.027739,9.799905
0.051364,0.027272,9.799696
0.051282,0.027280,9.800823
0.051733,0.025883,9.799819
0.050964,0.026300,9.800196
0.051174,0.026730,9.800833
0.050702,0.026922,9.800037
0.052184,0.026938,9.800776
0.051340,0.027001,9.799982
0.050949,0.025770,9.799851
0.051150,0.026824,9.800482
0.051029,0.026851,9.799684
0.050930,0.026926,9.799654
0.050226,0.026419,9.799390
0.050648,0.026543,9.800343
0.050844,0.026970,9.801497
0.050722,0.026745,9.800080
0.050044,0.027136,9.799733
0.050331,0.026719,9.800157
0.050790,0.026381,9.800251
0.050590,0.027216,9.800477
0.051096,0.027055,9.801067
0.050969,0.026957,9.800445
0.050819,0.026653,9.799672
0.051483,0.026557,9.799695
0.050539,0.026898,9.799881
0.051205,0.026725,9.800244
0.051475,0.026434,9.800384
0.050500,0.026443,9.800550
0.049599,0.027139,9.800444
0.050462,0.026469,9.801233
0.050547,0.026422,9.800407
0.050728,0.027112,9.800582
0.050069,0.026551,9.800484
0.051062,0.027044,9.800182
0.050280,0.026413,9.800506
0.049867,0.026572,9.800198
0.050109,0.026817,9.800805
0.050054,0.026609,9.801026
0.049475,0.026267,9.800532
0.049372,0.027109,9.800589
0.049328,0.026360,9.800386
0.049606,0.026465,9.800777
0.049244,0.026410,9.800826
0.049431,0.026582,9.800675
0.049647,0.026388,9.801202
0.048780,0.026903,9.800821
0.049137,0.026435,9.800918
0.049401,0.025968,9.800508
0.049084,0.026039,9.800623
0.048558,0.026236,9.800251
0.048742,0.026347,9.800592
0.048782,0.026443,9.801472
0.048822,0.025905,9.800755
0.048084,0.025906,9.800632
0.048746,0.026005,9.800519
0.048814,0.025809,9.800489
0.048291,0.026083,9.800898
0.048461,0.025691,9.801210
0.048100,0.025674,9.800488
0.048055,0.025666,9.800524
0.048095,0.026057,9.801193
0.048527,0.025437,9.800807
0.048116,0.026029,9.800583
0.047965,0.025626,9.801496
0.047182,0.026147,9.801554
0.047243,0.025899,9.800528
0.048266,0.025411,9.801117
0.047740,0.025665,9.801814
0.047767,0.025515,9.801471
0.047792,0.025774,9.801812
0.047821,0.024957,9.801697
0.047058,0.025069,9.800705
0.047337,0.025557,9.801343
0.046710,0.025555,9.801646
0.047186,0.024931,9.800416
0.047599,0.025510,9.800816
0.046761,0.025449,9.800971
0.047214,0.025475,9.801135
0.047152,0.025176,9.800803
0.047454,0.025208,9.800671
0.046704,0.025440,9.801289
0.046637,0.025973,9.801262
0.046887,0.025505,9.801536
0.046190,0.025381,9.800905
0.046372,0.025262,9.801350
0.046768,0.025443,9.802097
0.046555,0.024713,9.801106
0.046137,0.025692,9.802068
0.046350,0.024890,9.801249
0.046162,0.024787,9.801503
0.045310,0.025043,9.801276
0.045195,0.025004,9.801550
0.045472,0.025536,9.801485
0.045225,0.025137,9.800184
0.045519,0.024663,9.801216
0.045978,0.024910,9.801351
0.045805,0.025490,9.801164
0.045475,0.025032,9.801739
0.046246,0.025782,9.801362
0.045369,0.024958,9.801726
0.045697,0.025567,9.801901
0.045183,0.025477,9.801635
0.045020,0.024969,9.801911
0.045682,0.025336,9.801699
0.045353,0.024994,9.801654
0.045676,0.024700,9.801890
0.045244,0.025118,9.801557
0.045771,0.024814,9.802152
0.045911,0.025328,9.801966
0.045272,0.025178,9.801771
0.045473,0.025435,9.801572
0.045913,0.024889,9.801849
0.044194,0.025148,9.801858
0.044634,0.024666,9.801600
0.045172,0.024098,9.801666
0.045868,0.023997,9.801504
0.044842,0.024920,9.802076
0.044449,0.024921,9.802049
0.045590,0.025062,9.802271
0.044932,0.023941,9.802807
0.045000,0.024089,9.801890
0.045550,0.024141,9.801316
0.045015,0.024138,9.802386
0.045111,0.024199,9.803494
0.045383,0.024695,9.802930
0.044395,0.024039,9.802526
0.045262,0.024007,9.802253
0.044685,0.023535,9.802905
0.044455,0.023558,9.802958
0.044551,0.023980,9.802949
0.044152,0.023857,9.802134
0.044541,0.023743,9.802446
0.044118,0.024478,9.803326
0.044281,0.024295,9.802847
0.044831,0.024337,9.801638
0.044019,0.024117,9.802204
0.043877,0.024865,9.802350
0.043959,0.024611,9.801770
0.044233,0.024566,9.802620
0.043064,0.024814,9.802048
0.043061,0.024446,9.801993
0.043264,0.024822,9.803026
0.043406,0.023478,9.802059
0.042525,0.023407,9.801574
0.042670,0.024191,9.803124
0.043180,0.023641,9.802811
0.042394,0.023592,9.802150
0.043168,0.023484,9.802218
0.043701,0.023882,9.802197
0.043256,0.023393,9.802118
0.042438,0.023436,9.802860
0.042231,0.023653,9.802211
0.041841,0.023270,9.802584
0.042321,0.023384,9.802761
0.042336,0.023338,9.802421
0.042357,0.023547,9.803945
0.041638,0.023135,9.802423
0.041908,0.023186,9.802558
0.042087,0.022995,9.803257
0.042334,0.023514,9.802987
0.042184,0.023783,9.803146
0.042459,0.023257,9.802408
0.041992,0.022845,9.802253
0.041614,0.023279,9.803295
0.041375,0.023501,9.803478
0.041935,0.023472,9.802437
0.041788,0.023594,9.802631
0.042051,0.023920,9.803129
0.041497,0.023212,9.803082
0.042101,0.023394,9.803327
0.041334,0.023188,9.802860
0.041588,0.023101,9.802181
0.041937,0.023247,9.802682
0.041016,0.023279,9.802905
0.042179,0.023387,9.803420
0.041729,0.023149,9.802322
0.041474,0.023068,9.802747
0.041420,0.023100,9.802846
0.041322,0.022811,9.803183
0.041238,0.022348,9.802944
0.040948,0.021864,9.803301
0.041829,0.022500,9.802930
0.040320,0.022542,9.803112
0.041174,0.022544,9.803489
0.040784,0.021791,9.803389
0.040717,0.022885,9.802906
0.040933,0.022662,9.803424
0.040622,0.022692,9.803060
0.040238,0.022545,9.803298
0.040224,0.022560,9.802971
0.040318,0.022621,9.803214
0.040621,0.022430,9.802721
0.039689,0.022196,9.803645
0.039518,0.022799,9.803774
0.039696,0.023106,9.803056
0.039788,0.023261,9.802475
0.039446,0.022510,9.803065
0.040540,0.022878,9.803508
0.039049,0.021572,9.802736
0.040793,0.022975,9.803424
0.039237,0.021885,9.803447
0.039200,0.023079,9.802810
0.039924,0.022049,9.803689
0.040147,0.022834,9.802496
0.040049,0.021512,9.802884
0.039846,0.022488,9.802625
0.038968,0.022352,9.802874
0.039735,0.021773,9.803017
0.039224,0.022251,9.802344
0.039032,0.021983,9.803542
0.038743,0.021843,9.803012
0.039518,0.022689,9.802924
0.039622,0.022289,9.803726
0.039766,0.022514,9.803920
0.038936,0.022027,9.802194
0.038575,0.022534,9.804768
0.038560,0.022289,9.803265
0.039127,0.021794,9.803883
0.038518,0.022218,9.803521
0.039287,0.022402,9.802901
0.038606,0.022378,9.803505
0.037948,0.022080,9.803729
0.038017,0.022005,9.803691
0.038323,0.021772,9.803534
0.038479,0.022359,9.803567
0.038333,0.021456,9.803970
0.038679,0.021956,9.803821
0.038408,0.021677,9.803472
0.037985,0.022033,9.803640
0.037860,0.022252,9.803992
0.038252,0.021428,9.803876
0.037874,0.021418,9.803786
0.037825,0.022156,9.803223
0.037776,0.021976,9.803978
0.037405,0.021700,9.803974
0.038074,0.021743,9.803986
0.037862,0.021941,9.802915
0.038062,0.021806,9.803581
0.038041,0.021401,9.803710
0.037829,0.022176,9.804115
0.037667,0.021391,9.804054
0.037413,0.021229,9.803784
0.037544,0.021486,9.804590
0.037439,0.021666,9.803699
0.037113,0.022398,9.803893
0.037023,0.021835,9.803838
0.037745,0.022399,9.804057
0.037426,0.020929,9.803337
0.037076,0.021997,9.804085
0.037001,0.021496,9.803810
0.036140,0.021435,9.804138
0.036368,0.021286,9.803762
0.036794,0.021841,9.803592
0.037479,0.021443,9.803485
0.036465,0.021779,9.804024
0.036626,0.021815,9.803812
0.036838,0.021433,9.804175
0.036494,0.021514,9.803503
0.036693,0.022023,9.804175
0.035776,0.021276,9.803712
0.036172,0.020837,9.803273
0.036049,0.021332,9.804170
0.035983,0.021499,9.803797
0.036355,0.021094,9.804092
0.035582,0.021353,9.803308
0.035476,0.021615,9.803558
0.035727,0.021040,9.803322
0.035010,0.021163,9.803596
0.035201,0.021532,9.803877
0.035398,0.021081,9.804368
0.035679,0.020461,9.803917
0.035560,0.020553,9.804805
0.036047,0.020892,9.804504
0.035335,0.021029,9.804292
0.035838,0.020792,9.804092
0.035333,0.020699,9.803460
0.034648,0.020334,9.804599
0.034810,0.020011,9.804450
0.034583,0.020590,9.804160
0.034828,0.020168,9.804146
0.034579,0.020470,9.803606
0.035722,0.019822,9.804018
0.034895,0.020119,9.804974
0.035046,0.020218,9.804790
0.034569,0.020166,9.805042
0.035097,0.020886,9.805524
0.034517,0.020928,9.804529
0.033962,0.020502,9.804619
0.033895,0.021328,9.804102
0.034264,0.020233,9.804591
0.033773,0.020200,9.804669
0.033176,0.020172,9.805050
0.033908,0.020567,9.803937
0.033597,0.020096,9.804196
0.033558,0.019733,9.804802
0.033801,0.020773,9.804375
0.033001,0.020394,9.804756
0.034831,0.020375,9.804267
0.033531,0.019980,9.804436
0.033946,0.019553,9.805587
0.033516,0.020472,9.804395
0.033313,0.020468,9.805391
0.033403,0.020145,9.804510
0.033724,0.020118,9.804575
0.034028,0.020017,9.804064
0.032865,0.020267,9.804638
0.033078,0.019804,9.805476
0.032803,0.019763,9.804419
0.033383,0.020357,9.804488
0.033385,0.019516,9.804443
0.033121,0.019947,9.804959
0.033275,0.020040,9.805401
0.033045,0.019382,9.805205
0.032728,0.019542,9.804922
0.032790,0.020502,9.804747
0.032767,0.020068,9.804999
0.032578,0.019854,9.804682
0.032696,0.019464,9.805260
0.032533,0.019545,9.805303
0.031507,0.019867,9.805419
0.031745,0.020444,9.804846
0.031873,0.020371,9.805552
0.031915,0.019447,9.805645
0.032334,0.019213,9.805450
0.031818,0.018896,9.805429
0.032023,0.018904,9.805091
0.031845,0.019680,9.804735
0.031360,0.019394,9.805280
0.032535,0.019369,9.805771
0.031801,0.019517,9.805260
0.031079,0.019106,9.805570
0.031775,0.019598,9.805371
0.031886,0.019192,9.804974
0.031417,0.019551,9.805833
0.031311,0.019753,9.806160
0.031080,0.019710,9.805576
0.031234,0.018821,9.805159
0.030811,0.019696,9.805743
0.031951,0.019736,9.805745
0.031883,0.019563,9.806213
0.031402,0.020114,9.805181
0.030539,0.019034,9.805025
0.031124,0.019268,9.805730
0.031990,0.019711,9.805903
0.030909,0.019463,9.805504
0.030600,0.019512,9.804411
0.030937,0.019904,9.805565
0.031568,0.019812,9.805417
0.031037,0.019370,9.805328
0.031035,0.018860,9.805078
0.031034,0.018762,9.804894
0.031065,0.019428,9.805760
0.030619,0.019128,9.805916
0.030753,0.018875,9.805885
0.030466,0.018859,9.805634
0.029907,0.018843,9.805781
0.030398,0.019324,9.805843
0.030511,0.019594,9.804828
0.030563,0.018843,9.805642
0.030548,0.019087,9.806268
0.030651,0.018919,9.805639
0.029718,0.019444,9.805756
0.030978,0.019061,9.805061
0.030786,0.018803,9.805988
0.029900,0.019835,9.805097
0.030627,0.018674,9.806456
0.029547,0.018674,9.806314
0.029779,0.018815,9.805480
0.029930,0.018517,9.806094
0.029795,0.018462,9.806022
0.029544,0.018359,9.805813
0.029624,0.018258,9.806201
0.029461,0.018814,9.805610
0.029713,0.018493,9.805247
0.029214,0.018188,9.806015
0.029226,0.017876,9.805689
0.029775,0.018249,9.806226
0.029304,0.018747,9.805383
0.028925,0.017720,9.805907
0.029215,0.017819,9.806712
0.029319,0.018235,9.806529
0.028621,0.018034,9.806231
0.028078,0.017562,9.805378
0.028474,0.017513,9.805696
0.028686,0.017865,9.806200
0.027987,0.018110,9.805670
0.028032,0.018196,9.805153
0.027756,0.018084,9.806284
0.028565,0.017513,9.805605
0.027938,0.017550,9.805610
0.027717,0.017527,9.806061
0.028184,0.017259,9.805795
0.028169,0.017805,9.805570
0.027439,0.017585,9.805932
0.028304,0.016965,9.806173
0.027881,0.017380,9.805842
0.027340,0.017582,9.806503
0.027641,0.017640,9.806382
0.027494,0.017038,9.805798
0.027186,0.016828,9.805984
0.027010,0.016775,9.805893
0.028012,0.016727,9.805339
0.027128,0.017077,9.806194
0.026906,0.017651,9.805809
0.027620,0.017191,9.806102
0.027031,0.017038,9.805934
0.026818,0.017331,9.806630
0.026532,0.017301,9.806528
0.027092,0.016611,9.806127
0.027340,0.016745,9.806092
0.026976,0.016757,9.805959
0.027344,0.017202,9.806333
0.026802,0.016897,9.806437
0.027663,0.017374,9.805987
0.027280,0.017368,9.806541
0.026536,0.016982,9.806127
0.027063,0.017099,9.806481
0.026714,0.017489,9.806310
0.027413,0.017047,9.805957
0.027070,0.016935,9.806596
0.026735,0.016519,9.806845
0.027652,0.016733,9.805934
0.027373,0.017029,9.806271
0.026630,0.016733,9.806636
0.026252,0.016448,9.806727
0.026557,0.016546,9.806659
0.026135,0.017186,9.806584
0.025965,0.017060,9.807113
0.025719,0.016491,9.806195
0.025867,0.017335,9.806055
0.025781,0.017102,9.807089
0.025817,0.017133,9.806416
0.026282,0.016998,9.806475
0.026346,0.016559,9.807210
0.026361,0.016896,9.806852
0.026093,0.016068,9.806765
0.026267,0.016382,9.806320
0.026490,0.016747,9.806570
0.025653,0.016060,9.806413
0.025482,0.016320,9.807030
0.025570,0.016812,9.806491
0.025294,0.016094,9.806236
0.026146,0.016627,9.806539
0.025942,0.016997,9.806592
0.025860,0.016243,9.806223
0.026264,0.016688,9.806874
0.025792,0.016257,9.806633
0.025224,0.016154,9.806506
0.025097,0.016050,9.806330
0.025292,0.016109,9.807138
0.024690,0.016011,9.806867
0.025806,0.016472,9.806136
0.025303,0.015770,9.806987
0.024409,0.016510,9.806761
0.023779,0.016938,9.807126
0.025427,0.015861,9.806902
0.025366,0.016578,9.806589
0.024930,0.016576,9.806759
0.025469,0.016091,9.806387
0.025014,0.016370,9.806834
0.024977,0.016992,9.807156
0.025011,0.016314,9.806368
0.024287,0.016439,9.806952
0.024280,0.016947,9.807379
0.023405,0.016185,9.807047
0.024533,0.015372,9.807314
0.023376,0.016282,9.807324
0.024494,0.016073,9.807097
0.023287,0.016237,9.807718
0.023722,0.015685,9.807258
0.023257,0.015806,9.807133
0.022742,0.016118,9.807542
0.023816,0.015747,9.807042
0.024074,0.015918,9.807702
0.024034,0.016329,9.807501
0.023624,0.015593,9.807057
0.023085,0.015467,9.807411
0.022902,0.015885,9.807238
0.022749,0.015530,9.807320
0.023479,0.015972,9.806353
0.024145,0.015951,9.806656
0.022023,0.015632,9.806966
0.022341,0.015108,9.807382
0.023316,0.015777,9.807578
0.023184,0.014832,9.807139
0.022838,0.014970,9.807349
0.022742,0.015088,9.807622
0.022984,0.014923,9.807019
0.022599,0.015751,9.807003
0.022974,0.016306,9.807197
0.022468,0.015470,9.807439
0.022845,0.015751,9.808074
0.023942,0.015725,9.807835
0.021826,0.015727,9.807114
0.022430,0.015658,9.806833
0.022397,0.015571,9.807946
0.022452,0.015357,9.807255
0.022233,0.015247,9.807521
0.021813,0.015145,9.807431
0.021797,0.015362,9.807006
0.021902,0.014904,9.807729
0.022158,0.014619,9.807601
0.021633,0.015661,9.807606
0.022312,0.015416,9.807440
0.022093,0.015218,9.807875
0.021741,0.015083,9.807379
0.022615,0.015153,9.807688
0.022049,0.015157,9.807522
0.022000,0.014383,9.808127
0.021396,0.015575,9.808151
0.021206,0.014771,9.808105
0.021948,0.015474,9.808156
0.021521,0.014820,9.807673
0.021769,0.015016,9.808803
0.021872,0.015184,9.808329
0.020920,0.014926,9.808201
0.021247,0.014307,9.808680
0.021617,0.014636,9.807825
0.021493,0.015168,9.808057
0.021384,0.014529,9.808294
0.021569,0.014808,9.808760
0.020924,0.014906,9.807951
0.020512,0.014771,9.808075
0.020780,0.014251,9.808965
0.020612,0.014548,9.809576
0.020100,0.014811,9.808716
0.020677,0.014275,9.808339
0.019998,0.014551,9.808467
0.020001,0.014864,9.809127
0.019271,0.014346,9.808601
0.019568,0.014878,9.808353
0.019953,0.013796,9.808635
0.019539,0.014526,9.808880
0.019812,0.014855,9.808760
0.019450,0.013605,9.808534
0.019524,0.015049,9.808905
0.019293,0.014580,9.808814
0.019156,0.013632,9.809049
0.019160,0.014890,9.808244
0.020284,0.014258,9.807770
0.019163,0.013993,9.808323
0.020166,0.014053,9.808532
0.019464,0.015046,9.808383
0.018772,0.014812,9.807496
0.018797,0.014015,9.808430
0.018531,0.014613,9.808490
0.019045,0.013915,9.808751
0.019333,0.014028,9.807920
0.019067,0.014288,9.808506
0.018888,0.013629,9.808388
0.018077,0.013963,9.808269
0.018422,0.013577,9.808079
0.018754,0.013487,9.808627
0.018261,0.013805,9.808634
0.018083,0.014191,9.808741
0.018485,0.014064,9.808625
0.018813,0.013857,9.808433
0.018349,0.013478,9.808817
0.018516,0.014316,9.809777
0.018177,0.013890,9.808001
0.018001,0.014351,9.808691
0.018303,0.013983,9.809359
0.018109,0.013840,9.808691
0.017843,0.013806,9.808888
0.018030,0.013930,9.808316
0.017289,0.013837,9.808589
0.017809,0.013668,9.809154
0.018005,0.014403,9.809159
0.017920,0.013523,9.808593
0.017688,0.013386,9.807200
0.018628,0.012587,9.805780
0.018762,0.012092,9.802270
0.020010,0.010255,9.794747
0.022501,0.008465,9.789029
0.025526,0.005728,9.777545
0.027575,0.003397,9.767518
0.030977,0.001174,9.757129
0.033383,-0.001633,9.745230
0.034301,0.000419,9.748929
0.040041,-0.006159,9.720583
0.041433,-0.007095,9.717927
0.049831,-0.008503,9.708535
0.052626,-0.014313,9.689560
0.052080,0.004063,9.746027
0.060404,-0.014105,9.675709
0.070801,-0.010045,9.675430
0.091679,-0.037328,9.600510
0.068382,-0.002907,9.775355
0.041360,0.026504,9.901834
0.007925,0.027624,9.917584
0.001738,0.098071,10.087637
0.109322,-0.028353,9.590871
0.110370,-0.004574,9.825518
0.068643,0.066379,10.225844
0.106286,-0.129997,9.511127
0.002474,0.082168,10.262029
-0.037236,0.108747,10.416942
0.048246,-0.024834,9.659666
0.090977,0.015290,9.906614
0.053297,0.083463,10.328254
0.138102,-0.069014,9.678605
0.105160,-0.115750,9.642554
0.044922,0.088100,10.061643
-0.109935,0.006482,10.065016
-0.029214,0.070745,9.945160
-0.199418,0.297097,10.669696
0.038635,0.132042,9.891361
0.269881,-0.385210,8.177949
0.327040,0.146739,9.965199
0.275885,-0.457574,8.240920
0.084457,-0.025159,9.369880
0.196418,-0.184518,8.332963
-0.213214,-0.070957,9.784658
-0.748095,1.206949,14.077063
-0.901979,0.395553,11.371219
-0.684843,0.991416,12.081778
0.575355,-0.498975,7.325498
1.221227,-0.507353,7.472205
1.667959,-1.670959,4.786558
0.555093,-0.925937,8.571371
-0.582613,0.528786,12.517568
-1.629319,0.113869,12.208030
-0.828762,1.518524,11.798185
0.501834,-0.104579,6.946898
0.267701,0.649187,13.656091
0.192822,-0.294561,11.285169
0.138729,-1.130134,8.092755
-0.250288,0.219424,10.622402
0.632881,-0.683553,6.076374
1.260323,0.803383,7.537209
0.286822,-0.015841,10.174612
0.088208,0.418542,11.717708
0.853794,-1.840063,5.247095
0.785401,-0.350750,9.735762
0.349499,0.278973,8.058287
-0.586610,0.004480,9.177786
-0.347507,0.804326,9.363433
0.351619,0.278322,9.409722
-0.291114,0.207426,12.732704
0.039367,0.181510,10.732347
0.577880,0.503685,9.149902
0.212618,0.899721,13.190181
1.004054,-0.774995,6.576161
0.061807,0.230709,11.360685
0.885269,-0.557435,11.355869
0.334862,-0.890866,6.147969
0.101158,0.960806,15.517732
0.596733,-1.383162,4.146009
0.029368,1.121014,11.520372
0.291698,-0.078165,13.516037
1.823310,-1.307517,3.115615
1.172654,1.260450,12.720108
1.542158,-2.838628,3.483193
0.347732,0.169670,9.485034
1.204977,0.653553,11.343469
0.514151,-0.039146,7.195661
0.843021,0.096983,8.071824
1.539355,-2.497023,4.116784
2.097935,1.783165,8.392933
0.585457,-1.853136,6.356270
-0.578003,1.694189,16.204142
0.988961,-0.480065,3.758911
2.190296,-0.742040,9.007518
1.385890,-0.101066,10.437627
2.474326,-0.384757,8.722757
1.174475,-0.272172,10.325432
1.981027,-0.098779,10.105750
3.759337,-2.848202,1.794016
3.330974,-1.061479,5.130331
2.430184,-0.607440,10.193284
0.999805,0.993113,12.985254
1.784212,-0.165512,6.335109
0.194002,1.898730,17.013398
1.374758,0.345172,12.468432
1.673538,-0.295373,9.322713
2.412464,2.715785,18.237470
3.615718,-2.780866,-1.425607
4.126860,-2.054999,8.547029
2.953424,0.356730,22.756943
2.720906,0.834785,10.822053
2.459792,1.861779,6.398452
0.172963,2.941782,22.859690
1.120286,1.853188,18.131438
6.839652,-4.214389,-6.743539
7.883249,-3.216029,-0.804080
-0.975168,2.981780,28.941917
-4.858515,-0.444956,21.330804
-4.664708,3.033670,18.551372
