acc_x,acc_y,acc_z
0.005745,-0.029522,9.811471
0.018054,-0.042372,9.831674
-0.113966,-0.041148,9.750211
-0.009996,0.005668,9.802382
0.036408,-0.075606,9.837314
0.091075,0.115522,9.745650
0.082884,0.027622,9.814468
-0.040684,-0.093529,9.837712
-0.050587,-0.037343,9.886790
0.039490,0.042616,9.757492
-0.036809,0.092704,9.744290
-0.046262,-0.003104,9.663290
-0.007386,0.080298,9.709411
-0.049360,-0.051484,9.832733
-0.020817,-0.009163,9.772568
0.037081,0.034930,9.704871
-0.050878,-0.035713,9.798468
-0.118517,0.020235,9.774291
-0.011398,-0.074543,9.833652
0.002108,-0.045781,9.901924
0.051428,0.013847,9.802298
-0.088860,0.078460,9.954074
-0.003476,-0.122520,9.854101
0.023988,0.040736,9.884791
0.044834,0.059410,9.832310
-0.035824,-0.000196,9.878485
-0.095546,-0.037256,9.746353
-0.122002,-0.059731,9.786237
0.031728,0.064543,9.753099
0.015487,0.030265,9.861238
0.091205,-0.060993,9.897837
0.009045,0.072075,9.901474
-0.034401,0.043308,9.816518
0.000082,0.031539,9.737709
-0.065543,0.036030,9.652335
0.062591,-0.000007,9.790851
0.045232,0.000542,9.842021
-0.083269,0.017431,9.867011
0.070969,0.013160,9.847139
0.067404,-0.054472,9.848088
-0.001595,0.056191,9.882085
-0.061452,-0.002057,9.905251
-0.123998,-0.095673,9.833974
-0.038041,-0.070158,9.857630
-0.104414,0.034122,9.826615
-0.002744,-0.023130,9.850194
0.020871,-0.025722,9.763182
0.054091,0.000181,9.761351
0.040275,-0.065542,9.777168
0.179008,0.094481,9.720363
-0.104374,0.006167,9.775170
0.028968,0.092738,9.746532
-0.014239,0.015298,9.793744
-0.015235,-0.049161,9.801940
0.089188,-0.006148,9.834880
0.073938,-0.033324,9.844675
-0.073876,0.026877,9.759627
0.002042,-0.027493,9.833636
-0.017114,-0.018855,9.862558
0.017694,-0.008311,9.767013
0.111453,-0.043506,9.868009
-0.019211,0.076723,9.820710
-0.079806,-0.062901,9.722479
-0.038862,0.110241,9.820750
0.093364,-0.052327,9.773306
0.085398,-0.013210,9.732363
0.021329,-0.021503,9.854724
0.069122,-0.058025,9.834057
-0.017587,0.126930,9.881583
0.024198,0.066884,9.697143
0.098320,-0.026650,9.817984
0.055666,-0.105081,9.732200
0.013282,-0.021909,9.858292
-0.105730,0.148260,9.822436
-0.022562,0.120650,9.793403
-0.111373,-0.034698,9.735499
0.027473,-0.005235,9.850342
-0.013846,-0.075965,9.902245
-0.053933,0.019345,9.741267
-0.097758,0.038572,9.852719
-0.052852,-0.042871,9.794888
-0.010211,-0.049564,9.770570
0.047440,0.160213,9.744471
-0.007299,0.031865,9.733088
-0.044233,-0.079354,9.704513
0.008376,0.003242,9.629673
-0.042679,-0.095249,9.887531
-0.124088,0.052428,9.800183
-0.018796,0.000635,9.764943
0.042537,-0.059847,9.870647
0.025749,0.034914,9.831935
-0.075073,0.018963,9.816048
0.015726,-0.040640,9.804931
0.034902,0.005097,9.909171
-0.014306,-0.038752,9.799169
0.023918,0.083127,9.867300
0.057840,0.009067,9.783378
0.002081,0.043717,9.824940
-0.158325,0.020708,9.763979
-0.029111,0.077913,9.848243
0.118246,0.010913,9.834875
-0.033888,0.050114,9.851503
0.133823,0.056510,9.791524
-0.003496,-0.000818,9.738379
-0.045204,0.035047,9.950423
0.030306,-0.053524,9.821564
-0.030061,-0.084494,9.735400
0.072933,0.060135,9.807517
-0.032225,-0.011824,9.821338
0.036231,0.083468,9.812855
-0.052173,-0.034683,9.809764
-0.059553,0.049599,9.806111
-0.089946,-0.002059,9.729403
0.014019,-0.011620,9.868883
-0.151630,0.040870,9.807293
0.012610,-0.027276,9.733897
-0.065353,-0.022763,9.782086
-0.149718,0.093256,9.826271
-0.007932,-0.061623,9.825705
-0.053188,-0.041057,9.819338
-0.066309,0.045485,9.689478
-0.026187,-0.066296,9.890043
0.060687,0.079928,9.829634
0.033795,0.035998,9.799503
0.046653,-0.095662,9.831896
-0.009811,0.128571,9.760099
0.010458,-0.024319,9.796126
0.018738,-0.007567,9.810064
-0.050367,-0.103823,9.828386
-0.133103,-0.078987,9.770443
0.010351,-0.073683,9.834662
0.046028,-0.137088,9.912511
0.154330,0.021704,9.816501
0.050509,0.001205,9.820226
-0.117079,-0.101646,9.802563
-0.053691,-0.034874,9.830140
-0.051455,0.022199,9.739096
-0.020303,-0.022133,9.819739
-0.013274,-0.007024,9.768485
0.052258,-0.025204,9.755638
-0.068572,-0.001666,9.825385
-0.049976,-0.048134,9.851449
0.063991,0.053038,9.788078
-0.083229,0.093875,9.907277
0.017068,0.058004,9.827441
0.101979,-0.044343,9.791657
-0.017497,-0.027596,9.826387
-0.000476,0.016009,9.752731
-0.045422,-0.085564,9.863045
-0.076657,0.023331,9.718525
-0.035135,0.038408,9.807157
0.040520,-0.085112,9.739816
0.058245,0.060265,9.841950
-0.054850,0.037919,9.692511
0.071163,0.084317,9.842858
-0.087896,-0.078594,9.873414
0.189840,-0.114917,9.815924
-0.051197,-0.033295,9.834036
-0.005920,0.001406,9.848169
0.060513,-0.009100,9.672743
0.115954,0.092504,9.802390
-0.076983,0.001781,9.882020
0.053975,0.027366,9.814916
-0.044035,-0.102008,9.707743
-0.073749,-0.001015,9.914341
0.037647,-0.041838,9.797521
0.041161,-0.000847,9.798419
0.006679,0.003800,9.950131
0.048900,0.010430,9.830475
0.014699,0.015172,9.765140
0.150654,-0.038532,9.857987
-0.037704,-0.020406,9.804480
0.091958,-0.011131,9.796619
0.031472,-0.012860,9.789485
-0.023958,0.145246,9.789885
0.106554,-0.006746,9.873447
0.159756,0.024209,9.742557
0.052146,-0.004670,9.878546
-0.009309,0.062035,9.813397
-0.030179,0.008776,9.955571
-0.055973,0.042966,9.798256
0.035101,-0.052554,9.852856
0.027877,-0.005531,9.845830
0.004673,0.056491,9.883915
-0.137320,-0.083770,9.820273
0.099645,0.058633,9.749962
0.030247,-0.128237,9.825360
0.027926,-0.060251,9.879108
0.018061,0.020210,9.931284
-0.083874,-0.020861,9.781153
0.101865,0.011323,9.829899
0.008919,-0.063296,9.740464
0.029385,-0.042307,9.744323
0.019426,0.065692,9.849775
-0.005453,0.008004,9.921495
-0.059693,-0.126232,9.855313
-0.027564,-0.014046,9.799030
-0.027970,-0.008985,9.829363
0.005531,-0.042786,9.777308
0.057835,0.038577,9.955559
0.052878,0.034380,9.805448
0.034836,-0.031279,9.842313
-0.073924,-0.013788,9.860659
-0.051278,0.017225,9.739522
0.040138,-0.001430,9.860991
-0.023401,0.026213,9.751722
-0.045065,-0.002230,9.746477
-0.001804,-0.016319,9.896399
-0.024105,-0.047350,9.825996
0.060023,-0.083393,9.700990
0.043228,0.023796,9.795323
-0.017941,0.018768,9.820161
-0.176394,-0.014507,9.791858
-0.023236,0.079324,9.796221
0.085234,0.104338,9.817664
0.021617,-0.079503,9.833815
0.037734,-0.046169,9.849363
-0.044595,0.044918,9.727830
0.057935,0.005291,9.814068
0.029993,-0.044782,9.693701
0.039330,0.125744,9.784195
0.067790,-0.013053,9.799994
-0.058108,0.060922,9.680094
0.030031,0.068074,9.748386
0.102401,0.068054,9.759611
0.020002,-0.052856,9.738107
-0.084986,0.001601,9.761370
0.003297,-0.016448,9.674651
0.069226,-0.045710,9.894654
0.064399,0.132422,9.739278
0.040062,0.135022,9.732733
0.034147,-0.077747,9.775639
-0.057256,0.130055,9.813913
-0.048076,-0.025459,9.845127
0.026374,-0.096453,9.809371
0.025569,0.037072,9.959326
0.077198,0.013145,9.797728
0.147477,-0.053233,9.809560
-0.073535,0.040986,9.842249
0.001730,0.053704,9.728900
0.003104,0.039856,9.851647
0.034504,0.149234,9.784351
0.007685,-0.009632,9.790605
-0.054183,-0.032949,9.831801
-0.075701,-0.001670,9.771925
-0.010538,0.034147,9.739009
0.002019,-0.031951,9.819199
-0.019195,-0.006602,9.815544
0.145530,-0.045175,9.802420
0.127423,0.027339,9.918691
-0.042339,-0.119696,9.916919
0.032369,0.060070,9.695208
-0.011901,0.044199,9.880302
0.020794,-0.023429,9.677136
0.009132,0.010690,9.829938
-0.002409,0.003688,9.800499
0.012019,0.003262,9.827074
-0.067978,0.059032,9.861375
0.001946,-0.046096,9.911565
0.109079,-0.087763,9.753707
0.065082,-0.041458,9.764169
-0.090576,-0.113676,9.816191
0.123943,0.079329,9.734033
0.050946,0.084171,9.859608
0.045584,-0.023301,9.750554
-0.069923,-0.071807,9.823533
-0.064612,-0.081847,9.771058
-0.055217,-0.081555,9.846328
0.027258,0.028547,9.856995
-0.042375,-0.039764,9.819303
-0.010051,-0.057733,9.829862
0.076799,-0.008717,9.816658
-0.002141,0.066585,9.716540
0.036587,0.078337,9.917191
0.033373,-0.015360,9.673734
-0.024217,0.089721,9.760852
0.099494,-0.017894,9.865867
0.010013,0.031797,9.889678
0.062692,0.078133,9.736119
-0.042824,-0.092330,9.716071
-0.075157,0.076042,9.809155
-0.039106,0.026187,9.810228
0.021972,-0.020570,9.841006
0.025113,-0.098532,9.776006
0.007674,-0.019661,9.950612
-0.088699,-0.002210,9.819744
0.009761,0.003117,9.805741
-0.016696,-0.081794,9.829223
-0.064396,0.058410,9.819476
-0.134027,-0.081880,9.861390
0.022224,0.079410,9.768361
-0.028660,-0.020797,9.769066
-0.047628,-0.159325,9.832299
0.054006,0.035687,9.919447
0.035001,-0.001737,9.718291
-0.014670,0.016730,9.853680
-0.004250,-0.000473,9.769778
-0.076831,-0.040535,9.825783
-0.040801,0.030564,9.914510
0.024141,-0.036832,9.715552
0.018699,-0.054610,9.899946
-0.046130,-0.082701,9.818322
-0.024662,0.011250,9.855686
0.082677,0.060193,9.872790
-0.035666,-0.049095,9.807848
-0.013466,-0.042455,9.845376
0.021140,-0.032207,9.837975
0.075014,0.002244,9.826385
0.004637,-0.023693,9.698219
-0.025661,0.039466,9.828384
0.096439,-0.008876,9.780262
-0.018991,0.028137,9.785832
0.029043,-0.080873,9.842106
0.024217,-0.012595,9.830492
-0.024415,-0.034704,9.716311
-0.034499,-0.004809,9.867838
-0.016280,0.103827,9.742982
-0.021507,-0.023660,9.823868
-0.012762,-0.079103,9.787545
0.085136,-0.009069,9.726467
0.047944,0.133143,9.724794
0.014468,-0.025533,9.838004
-0.006016,0.023020,9.775256
0.054452,0.005553,9.787247
-0.044719,0.085387,9.801808
0.098005,-0.041200,9.832120
-0.075586,-0.033132,9.885034
0.079516,0.077388,9.703074
0.116775,-0.011778,9.820784
0.002214,-0.016753,9.854504
-0.018819,-0.041545,9.880291
-0.052060,0.018887,9.812449
0.043610,0.070456,9.799242
0.003386,0.016486,9.780587
0.042518,0.076326,9.837975
0.045148,-0.028137,9.857628
0.162096,0.130625,9.775863
0.106646,0.031347,9.903254
0.043557,-0.031304,9.784754
-0.008229,0.058618,9.753013
0.058866,-0.098537,9.728378
0.048606,-0.056576,9.906137
-0.022878,-0.054977,9.887090
-0.001429,0.018916,9.912875
0.043288,-0.029359,9.618156
0.043792,0.079466,9.697392
-0.023545,0.072111,9.814700
-0.066441,0.124399,9.822430
-0.092769,-0.062870,9.774258
0.026081,-0.005902,9.645940
0.022374,-0.008619,9.785666
0.083362,0.055918,9.877458
0.014849,0.001704,9.873403
-0.046543,0.011247,9.778511
-0.084577,-0.044874,9.841903
0.020022,-0.045867,9.815414
0.064345,-0.008603,9.828274
0.045385,-0.037480,9.796521
0.024966,-0.052993,9.862923
-0.020270,0.001944,9.671853
-0.051599,-0.054702,9.876050
-0.039733,-0.026745,9.858087
0.011767,0.081176,9.846389
-0.021409,-0.008597,9.855850
0.036788,0.104419,9.848599
-0.013822,0.037800,9.818993
-0.047911,-0.057178,9.800286
-0.095506,-0.022906,9.896033
-0.058665,0.042422,9.829847
-0.015171,0.015733,9.779693
-0.061544,0.038155,9.800247
-0.011298,0.046440,9.697892
-0.068894,0.120309,9.787589
-0.115566,-0.137956,9.897098
0.051873,0.086105,9.896561
0.091133,0.019470,9.766401
-0.018346,0.013970,9.823378
-0.011077,0.051530,9.797762
0.056990,-0.126390,9.736003
-0.035358,-0.002304,9.789413
-0.003370,0.084437,9.757558
-0.074087,-0.033439,9.813502
0.104822,-0.036750,9.753982
-0.015701,0.034600,9.864169
-0.073002,0.059366,9.827255
0.081265,-0.067712,9.835655
-0.079425,-0.014218,9.810197
0.150152,-0.053477,9.830424
0.032834,0.060508,9.786623
0.071752,-0.021691,9.821556
0.040229,-0.031256,9.954793
0.107443,0.004788,9.902290
-0.002902,0.015568,9.826316
-0.062584,0.033020,9.780100
0.003192,-0.010848,9.962703
0.009521,0.014648,9.788169
-0.028862,0.010755,9.725338
0.023121,-0.053599,9.713939
0.043821,0.029480,9.676562
-0.012693,-0.017527,9.950766
0.020696,0.062317,9.806421
-0.073147,0.002217,9.799124
-0.083669,-0.065309,9.864451
0.018718,0.046922,9.728419
0.034875,0.036652,9.844342
-0.035782,0.004113,9.829485
0.061683,0.038633,9.813707
0.014193,-0.020187,9.890399
-0.033771,-0.033081,9.703173
-0.046069,0.083910,9.791184
-0.008314,-0.036984,9.832117
-0.031413,-0.022332,9.814928
0.059936,-0.024565,9.652754
-0.091289,0.105964,9.738172
-0.114280,-0.039469,9.765709
0.022532,-0.065125,9.821654
0.119636,-0.021250,9.925790
-0.071885,0.014382,9.672393
-0.048520,-0.015076,9.832130
-0.039430,0.053186,9.705217
0.122235,0.001870,9.913020
-0.226484,-0.064228,9.778328
0.007743,0.021669,9.829750
0.056200,-0.094997,9.937680
-0.055020,-0.046013,9.719219
-0.033700,-0.029819,9.835695
0.079649,0.001148,9.811795
0.001577,0.024977,9.992047
-0.010176,0.011124,9.780149
-0.085565,-0.014121,9.815538
0.018307,0.050266,9.810031
0.048452,-0.053198,9.735115
0.007840,-0.024775,9.844684
-0.046637,0.103480,9.815072
-0.047843,-0.010129,9.907690
0.051553,0.007069,9.877752
-0.043132,-0.066279,9.821113
-0.088011,0.028949,9.693374
-0.061004,-0.015392,9.711484
0.056349,0.011854,9.773138
0.124294,0.059005,9.674704
-0.015580,0.010065,9.893085
-0.024525,-0.062395,9.782728
-0.083571,-0.015960,9.780996
-0.078193,-0.010788,9.730227
-0.093941,-0.099073,9.827766
0.062999,0.063596,9.777261
0.061165,0.076851,9.806659
0.042457,0.013664,9.775417
-0.029280,-0.002454,9.890731
0.038095,-0.071314,9.802496
0.058129,0.040829,9.836816
-0.063542,-0.009720,9.810356
-0.052690,-0.135624,9.851059
0.146652,0.031890,9.769032
-0.101546,-0.019606,9.730559
0.020674,0.004254,9.765595
-0.179181,0.076721,9.845498
-0.065254,-0.026559,9.746811
-0.038929,-0.049666,9.827342
0.018436,-0.039951,9.801976
0.054070,-0.062008,9.783867
0.030216,0.058350,9.836456
0.066209,0.003753,9.890789
-0.024745,-0.000400,9.897539
-0.076386,-0.024781,9.867765
0.030510,-0.090762,9.854951
0.092910,-0.059024,9.794447
-0.134345,0.031260,9.826474
-0.062996,0.076721,9.707300
0.085404,0.082976,9.798281
0.028989,-0.080425,9.819537
0.035726,0.008897,9.795111
-0.045598,0.079642,9.749024
0.040430,0.115606,9.732193
-0.028698,-0.027288,9.865164
-0.064455,0.034337,9.777994
0.077202,-0.011833,9.792364
-0.025375,0.012114,9.853510
-0.022315,-0.009961,9.776312
0.007003,-0.058168,9.763057
0.028937,-0.095149,9.782194
0.031446,-0.043656,9.804573
0.026603,0.096944,9.751031
0.031695,-0.016975,9.856858
0.056358,0.039573,9.875826
0.002700,0.038013,9.822284
-0.013447,-0.007262,9.764444
0.011596,-0.000521,9.832299
-0.050053,-0.011005,9.718872
0.027226,0.023113,9.905173
-0.089875,-0.011256,9.873855
-0.015866,0.074270,9.774839
0.028797,0.053922,9.853724
-0.013559,-0.014204,9.741230
-0.041648,-0.069033,9.777150
0.001831,0.046435,9.846761
-0.019069,-0.068256,9.807325
0.053382,0.020752,9.792580
0.038399,-0.005580,9.790438
0.009485,0.032880,9.915890
0.034276,0.027565,9.743402
0.090554,-0.034854,9.897014
0.016022,-0.040651,9.840026
0.032719,0.010739,9.794585
0.019283,0.066346,9.839029
-0.021490,0.049977,9.816474
-0.037405,0.039998,9.772521
-0.114996,0.036665,9.741011
-0.008737,0.066786,9.826340
0.020838,0.011032,9.857794
0.089681,-0.038333,9.782865
0.126027,-0.016970,9.801637
-0.058992,-0.028089,9.807374
-0.002711,0.017035,9.805012
-0.019210,0.038982,9.795965
-0.031446,0.052901,9.799454
0.037746,-0.117941,9.787384
-0.136959,0.043586,9.822006
0.081993,-0.064374,9.790108
0.036519,-0.067834,9.725421
0.074316,0.023302,9.803473
0.020344,0.031126,9.758997
0.125191,0.042800,9.869394
-0.065308,-0.021057,9.907380
-0.030392,0.087502,9.795719
-0.020430,0.026593,9.840305
0.081863,0.002127,9.725118
0.052014,-0.108392,9.789815
-0.087911,-0.029111,9.761108
-0.063956,0.128897,9.711637
0.018235,-0.021684,9.904427
-0.076936,-0.051493,9.752182
-0.020403,0.057623,9.847116
-0.027535,0.041934,9.731794
0.017105,0.040325,9.839824
-0.079394,0.002857,9.943811
-0.057530,-0.017461,9.834605
-0.032409,0.028755,9.784286
-0.053498,0.088557,9.786162
0.031063,-0.098225,9.799744
-0.096438,0.075778,9.935747
-0.051834,0.125097,9.803029
-0.023946,0.102934,9.828342
0.005710,-0.120599,9.776752
0.044269,0.018524,9.793651
0.067716,-0.013994,9.901267
0.005654,-0.055626,9.843728
-0.031539,-0.024758,9.799146
0.048815,0.005772,9.803970
-0.029154,0.070962,9.820222
0.072902,0.145225,9.714445
-0.032161,-0.118606,9.891743
-0.092835,0.106239,9.947803
0.008278,0.071862,9.713173
-0.045752,0.058602,9.817663
-0.036821,0.033449,9.777924
-0.003815,-0.072608,9.800549
0.014320,0.129529,9.745737
0.056170,0.043389,9.745369
0.074858,-0.077664,9.735590
0.136051,-0.040097,9.776062
-0.040530,0.089982,9.731451
0.008833,-0.007772,9.878308
-0.031224,0.058274,9.884574
-0.015708,0.119631,9.796035
0.000591,0.047820,9.926591
0.078068,-0.077998,9.822743
-0.047726,0.089009,9.849833
-0.089834,-0.092763,9.805148
-0.078463,0.071977,9.827725
-0.037610,0.056482,9.762224
0.016695,0.051248,9.698710
-0.072986,0.023854,9.707520
-0.058851,0.034434,9.846669
-0.004597,-0.021911,9.724860
0.063870,0.137788,9.828982
-0.037335,-0.089874,9.876105
0.015378,0.075005,9.830902
0.023120,-0.048900,9.909118
0.030772,-0.057354,9.781161
0.011986,0.052354,9.866389
0.079918,-0.144022,9.855482
0.023307,0.039882,9.760179
-0.035192,0.062332,9.849194
0.043948,0.051649,9.894048
0.000434,0.052453,9.712578
0.060028,0.021897,9.752690
-0.133501,0.020029,9.810371
0.040890,-0.016727,9.815919
0.019363,-0.022385,9.877426
-0.026730,-0.041761,9.827159
-0.025766,-0.013324,9.800760
-0.023920,-0.025121,9.619958
0.018538,-0.024439,9.924738
0.006467,-0.075724,9.869658
-0.008208,-0.067911,9.767101
0.160243,0.044173,9.925120
0.053903,0.011031,9.840853
-0.023122,-0.045466,9.787126
-0.038076,-0.011432,9.741168
0.021357,0.016765,9.716745
-0.046619,-0.018169,9.683401
-0.049630,0.005004,9.738596
-0.011645,0.058273,9.829874
0.073015,0.018439,9.867841
0.116394,0.089620,9.772049
0.022364,-0.006047,9.819497
0.033694,-0.021352,9.777397
0.072221,-0.020121,9.918280
0.063304,-0.013806,9.815279
0.029327,0.053475,9.825708
-0.005223,0.035169,9.845396
0.036876,-0.001778,9.876249
-0.082928,0.082950,9.817714
0.011745,-0.020163,9.848070
-0.072603,0.099687,9.824574
0.127049,-0.013642,9.779832
0.006717,-0.016991,9.825271
-0.043643,0.007397,9.783820
0.040180,0.046315,9.745753
0.015759,-0.014528,9.835894
0.082110,-0.080453,9.864910
-0.050563,0.043816,9.782209
0.008381,-0.089257,9.773139
-0.034690,0.046873,9.919348
-0.025172,0.011232,9.791005
-0.039026,-0.054278,9.774605
-0.051321,0.046631,9.796642
-0.023085,-0.057561,9.740119
-0.096540,0.039077,9.807530
0.068047,0.021061,9.699802
-0.080453,-0.075465,9.778804
-0.013458,-0.046860,9.808492
-0.031223,0.023045,9.844226
-0.038807,-0.072217,9.797288
-0.021823,0.044480,9.791205
0.031328,-0.032125,9.784048
0.002931,-0.109506,9.769042
-0.021068,0.127982,9.723909
-0.011874,0.044435,9.830377
0.033490,-0.003209,9.788764
-0.031680,-0.009047,9.660729
-0.009242,-0.077757,9.680924
0.058336,0.031901,9.769318
0.009589,-0.078951,9.880102
-0.015410,-0.048513,9.795489
-0.075400,-0.032052,9.778997
-0.057395,0.019166,9.768775
-0.018618,-0.066076,9.881143
0.012987,-0.009192,9.664616
-0.015735,0.089904,9.829104
0.004912,0.148364,9.800217
0.003070,0.121116,9.814812
0.049344,0.000047,9.826575
-0.031655,0.097098,9.823148
-0.034625,-0.010263,9.747339
-0.058875,0.089244,9.795699
0.028470,-0.096952,9.779192
0.057456,0.037153,9.822619
-0.015766,-0.037961,9.809848
-0.045517,-0.009053,9.835373
0.019328,-0.070096,9.830667
-0.115130,0.022118,9.816342
-0.129133,-0.177190,9.778070
0.031575,-0.006209,9.912035
-0.065408,-0.008990,9.826473
0.017267,0.011041,9.826318
-0.003477,-0.064277,9.753637
-0.057471,-0.060496,9.741126
0.054664,0.063028,9.739895
-0.030773,0.002901,9.856562
0.054907,0.125278,9.844838
0.004130,-0.002706,9.836594
-0.042554,0.017282,9.690876
0.040961,-0.008989,9.906772
0.038498,0.072708,9.846322
-0.141475,0.066041,9.825949
-0.087678,-0.023692,9.789913
-0.047331,0.023828,9.839368
0.127041,-0.078890,9.800846
0.028307,0.002632,9.843107
0.001903,-0.016870,9.763552
-0.020407,-0.023162,9.910591
-0.062652,-0.045918,9.738438
-0.002547,0.082799,9.804709
0.061652,0.033098,9.842708
-0.045224,0.022944,9.922621
-0.063550,0.110885,9.802341
0.033209,0.001227,9.845644
0.024137,0.050722,9.820445
0.137892,0.033136,9.819252
-0.006312,0.036659,9.806557
-0.069106,-0.059444,9.880714
0.058312,0.048654,9.714536
-0.082334,-0.032528,9.843132
-0.018339,-0.072200,9.787468
0.015668,-0.023203,9.741222
-0.060942,-0.031746,9.858926
0.021758,-0.055253,9.867556
0.017238,0.010563,9.879802
0.044706,0.029123,9.773565
-0.071434,-0.053912,9.905510
0.017711,0.003245,9.853265
-0.105604,0.087580,9.846610
-0.010364,-0.119185,9.864175
0.017907,-0.000480,9.768449
0.081543,0.002575,9.854833
0.069843,0.093323,9.877389
0.029835,0.000466,9.867161
-0.016260,0.072923,9.725057
0.052190,-0.076482,9.797751
-0.039631,0.045686,9.793450
0.001117,-0.073114,9.735344
0.127497,0.044244,9.784262
-0.029890,-0.015098,9.768784
0.065125,0.065762,9.758247
0.101958,0.034362,9.837821
-0.053028,-0.054105,9.808835
-0.045444,0.102868,9.785003
0.009523,0.026247,9.798023
-0.157267,0.120701,9.778384
0.051345,-0.003219,9.913722
0.073367,-0.066185,9.833360
0.004696,-0.006641,9.915303
0.095011,0.022330,9.818307
0.012948,-0.001640,9.842964
0.015358,-0.032732,9.883677
-0.079580,0.042611,9.707873
0.032594,0.099489,9.850008
0.063790,-0.008095,9.912137
-0.069213,-0.018664,9.892518
0.002857,-0.089257,9.824722
0.041665,-0.029834,9.845089
-0.032938,0.057226,9.816864
0.029322,0.021522,9.854201
0.026794,-0.053131,9.811754
0.068676,0.056155,9.775191
-0.031596,0.053131,9.770100
-0.098932,-0.053644,9.936801
0.016583,0.035879,9.762920
-0.073003,0.108523,9.939142
0.055995,-0.090956,9.795789
0.026898,-0.013349,9.775291
-0.045003,-0.014058,9.883893
-0.059457,0.004572,9.820417
0.025619,0.040640,9.733057
-0.053121,0.082729,9.753093
0.004389,-0.001982,9.823406
0.030300,-0.052341,9.774190
-0.069990,0.083448,9.781953
0.123936,0.122686,9.842864
0.034876,-0.034533,9.780346
0.042899,0.023056,9.776740
-0.034121,-0.014065,9.821027
0.128490,-0.063250,9.812894
-0.033763,0.036801,9.759343
-0.148744,-0.031102,10.008185
0.096975,0.019065,9.720478
-0.082931,0.113719,9.843738
-0.055509,0.053560,9.786431
-0.037027,0.019554,9.831126
0.093684,-0.020935,9.804755
-0.043014,0.090516,9.900197
-0.106303,-0.027158,9.816120
0.019921,-0.043065,9.719932
0.121796,-0.099498,9.820009
-0.012544,0.044548,9.826254
-0.069089,-0.143931,9.784321
0.016705,0.105834,9.729589
0.080585,0.067178,9.838784
0.007295,0.020955,9.754556
-0.026894,0.090116,9.854182
0.094033,-0.128122,9.898540
0.030116,-0.091116,9.707078
0.061037,0.031726,9.865296
0.019822,0.067676,9.828281
0.034853,0.003264,9.788698
0.103439,-0.032964,9.809289
0.084019,0.095708,9.863401
0.068039,0.127843,9.708690
-0.129920,0.062365,9.764706
-0.168352,0.037061,9.779111
0.010865,0.054788,9.809542
-0.075059,-0.047275,9.789328
-0.100511,-0.017512,9.862641
-0.046246,-0.047481,9.681626
0.037476,0.027012,9.783756
-0.004909,0.103978,9.723712
0.025132,0.071180,9.879075
-0.038236,0.093253,9.724182
-0.042530,-0.103767,9.698613
0.017508,-0.039579,9.923119
-0.200265,0.040154,9.746294
-0.047969,0.083411,9.825347
0.011267,-0.017697,9.789770
0.099942,-0.089448,9.908729
0.005179,-0.093686,9.905707
-0.099240,-0.057111,9.911989
0.046129,-0.016194,9.810302
-0.078486,0.060732,9.769578
-0.018391,0.036559,9.723041
0.008377,0.058101,9.696062
-0.008421,0.040222,9.838712
-0.007834,0.066333,9.830119
0.054042,0.061242,9.885113
