acc_x,acc_y,acc_z
0.029110,0.001313,9.829121
0.028373,0.000801,9.829240
0.028905,0.001698,9.827724
0.028959,0.001527,9.827811
0.028705,0.001810,9.828793
0.029161,0.001131,9.828786
0.028611,0.001547,9.828809
0.027441,0.001298,9.827575
0.027268,0.001547,9.828752
0.029165,0.001533,9.828739
0.027417,0.002130,9.828797
0.027582,0.000999,9.828434
0.027292,0.001758,9.827980
0.028244,0.002265,9.829105
0.026338,0.001338,9.829297
0.026036,0.002113,9.828483
0.027920,0.000914,9.829627
0.026763,0.001941,9.828317
0.028479,0.000915,9.827804
0.026993,0.002444,9.829001
0.026158,0.002199,9.828120
0.026977,0.002264,9.827903
0.026465,0.001764,9.828313
0.025922,0.001932,9.827523
0.026330,0.002569,9.828035
0.026955,0.003391,9.828246
0.026207,0.002506,9.827671
0.026751,0.002843,9.828235
0.026542,0.002603,9.828680
0.026299,0.002599,9.827897
0.026341,0.002538,9.827956
0.026322,0.002978,9.828192
0.026267,0.002857,9.827933
0.026649,0.002851,9.828231
0.026370,0.003334,9.826793
0.025792,0.001215,9.828074
0.026491,0.003212,9.828440
0.026894,0.003131,9.827907
0.026295,0.002559,9.827618
0.026261,0.003037,9.827529
0.025463,0.001791,9.828001
0.025809,0.003403,9.827033
0.026346,0.002343,9.827872
0.025998,0.002715,9.826612
0.025846,0.001743,9.825988
0.026158,0.003178,9.827865
0.025380,0.002262,9.825999
0.025650,0.001462,9.827970
0.026249,0.002379,9.826911
0.025033,0.002481,9.826503
0.025735,0.001191,9.826447
0.026088,0.002845,9.826526
0.025776,0.002206,9.826288
0.025158,0.001526,9.827450
0.024931,0.002522,9.827134
0.024938,0.001865,9.826501
0.025051,0.001620,9.826899
0.025134,0.002504,9.826546
0.024607,0.002420,9.826373
0.025245,0.003210,9.826912
0.025542,0.001886,9.826085
0.025003,0.002110,9.826340
0.024938,0.001491,9.826024
0.026614,0.001194,9.826401
0.024916,0.002584,9.826481
0.025720,0.002139,9.825642
0.024448,0.002493,9.827060
0.026974,0.001740,9.826477
0.024017,0.003022,9.825994
0.025514,0.001440,9.827177
0.025197,0.003248,9.825321
0.026043,0.002296,9.827764
0.025396,0.001717,9.826629
0.023451,0.002162,9.827390
0.026087,0.002000,9.828157
0.024776,0.003345,9.826743
0.025622,0.003105,9.827957
0.025299,0.001414,9.825636
0.025602,0.002644,9.828166
0.026033,0.002211,9.825137
0.024203,0.003518,9.827255
0.026005,0.002292,9.826224
0.024557,0.003156,9.828008
0.025389,0.003880,9.826769
0.025583,0.002179,9.826219
0.024886,0.004813,9.828232
0.024624,0.002537,9.825354
0.023985,0.005030,9.827309
0.025975,0.003229,9.826229
0.021712,0.003333,9.827249
0.027005,0.004421,9.827291
0.024026,0.002780,9.826498
0.024910,0.004068,9.828723
0.024720,0.002935,9.824579
0.022651,0.003979,9.826332
0.024922,0.003511,9.826854
0.023391,0.002771,9.825441
0.024358,0.002862,9.827109
0.024179,0.003614,9.825678
0.023813,0.002782,9.826601
0.023595,0.002426,9.825419
0.023849,0.001743,9.825905
0.022708,0.003499,9.827355
0.024175,0.002398,9.826345
0.022309,0.001089,9.825242
0.022584,0.002100,9.827328
0.024919,0.002461,9.824484
0.021758,0.002632,9.827200
0.024028,0.001332,9.824532
0.022290,0.002228,9.825742
0.024731,0.003020,9.825428
0.022598,0.002752,9.826142
0.023026,0.001477,9.825865
0.024630,0.003871,9.825218
0.022108,0.001909,9.825429
0.024385,0.003057,9.825134
0.020980,0.002394,9.826820
0.025673,0.003073,9.825161
0.022522,0.003726,9.825588
0.023288,0.002695,9.825360
0.024056,0.003828,9.825897
0.021478,0.002841,9.825808
0.024418,0.003296,9.823115
0.021836,0.003314,9.828049
0.023649,0.001244,9.824072
0.022946,0.003799,9.825812
0.022528,0.002499,9.824417
0.022521,0.002423,9.825747
0.023710,0.002150,9.826065
0.023547,0.002795,9.824881
0.023309,0.002614,9.825217
0.021316,0.002823,9.824554
0.024107,0.002973,9.827157
0.023627,0.002663,9.824815
0.022089,0.003630,9.825055
0.021268,0.001976,9.825384
0.022963,0.003404,9.825613
0.022144,0.002854,9.825923
0.022776,0.003180,9.824628
0.020686,0.002752,9.824649
0.022531,0.002377,9.825029
0.022121,0.003190,9.825188
0.022695,0.003201,9.824515
0.021378,0.002996,9.824964
0.022137,0.003117,9.825112
0.021278,0.003167,9.824558
0.021914,0.002229,9.825629
0.021539,0.003465,9.822908
0.021883,0.004048,9.825920
0.022924,0.003181,9.822555
0.020456,0.003622,9.825345
0.024016,0.002993,9.824216
0.021540,0.003175,9.823384
0.022937,0.003737,9.824455
0.020607,0.003681,9.823699
0.021980,0.002580,9.825255
0.022531,0.002830,9.822729
0.020894,0.003825,9.823154
0.021227,0.002722,9.824962
0.021533,0.002921,9.823788
0.021938,0.003367,9.824544
0.021256,0.003623,9.823554
0.021114,0.003395,9.824378
0.021868,0.004217,9.823590
0.021434,0.003437,9.823772
0.020908,0.003912,9.823497
0.020639,0.003977,9.823889
0.020661,0.003604,9.824884
0.021700,0.004273,9.822493
0.020510,0.003350,9.823683
0.020788,0.003314,9.823384
0.020577,0.003032,9.824286
0.021381,0.004210,9.823720
0.021171,0.002826,9.823223
0.020566,0.003832,9.823446
0.021457,0.003389,9.824376
0.021067,0.003797,9.824018
0.020772,0.003383,9.822593
0.019425,0.003338,9.823595
0.020798,0.004978,9.823928
0.021236,0.002686,9.823494
0.020013,0.004866,9.822364
0.020276,0.003004,9.824420
0.022616,0.004070,9.823087
0.018901,0.003013,9.822727
0.021660,0.002978,9.823215
0.019501,0.004388,9.823393
0.022181,0.002881,9.823920
0.020199,0.003059,9.822222
0.020270,0.002501,9.824033
0.020404,0.004026,9.822940
0.020822,0.002293,9.823090
0.021071,0.002746,9.823252
0.019035,0.002944,9.823135
0.021407,0.000873,9.823116
0.019521,0.004266,9.822978
0.019516,0.001528,9.822020
0.019663,0.001989,9.822120
0.019459,0.002807,9.823458
0.021048,0.003261,9.821301
0.018578,0.003026,9.823600
0.020695,0.000972,9.822470
0.019624,0.004585,9.822494
0.020331,0.001731,9.821368
0.018227,0.003270,9.821240
0.019956,0.002037,9.823446
0.019882,0.003666,9.820218
0.019148,0.001299,9.822069
0.019113,0.002904,9.821515
0.019354,0.003703,9.821532
0.021034,0.002671,9.820902
0.017541,0.003139,9.821293
0.020051,0.001047,9.821522
0.019311,0.005481,9.821586
0.020232,0.001834,9.821331
0.018997,0.005775,9.822295
0.019250,0.002553,9.821369
0.019848,0.003919,9.822133
0.020023,0.004394,9.820261
0.019122,0.004052,9.822240
0.018707,0.004163,9.821802
0.019104,0.004623,9.820854
0.019134,0.003663,9.821454
0.019007,0.005599,9.820476
0.018743,0.005394,9.821883
0.019567,0.004627,9.820281
0.018755,0.004665,9.821570
0.018343,0.004607,9.821587
0.018741,0.004853,9.820973
0.018649,0.005027,9.821438
0.018054,0.004800,9.820350
0.018982,0.003957,9.821870
0.017590,0.003526,9.820588
0.019689,0.005574,9.821705
0.017815,0.003602,9.822549
0.019616,0.004396,9.821695
0.017709,0.003855,9.819903
0.018824,0.005386,9.822057
0.017972,0.003957,9.821464
0.018602,0.003401,9.822282
0.018951,0.005948,9.820204
0.017757,0.002650,9.821332
0.018632,0.005202,9.821042
0.016967,0.002526,9.820008
0.019369,0.005375,9.821214
0.016294,0.002961,9.820404
0.018461,0.004769,9.821914
0.017785,0.002661,9.819512
0.018261,0.003799,9.820713
0.018464,0.003695,9.820763
0.017484,0.001964,9.821883
0.018671,0.003606,9.819735
0.016607,0.004098,9.821121
0.018013,0.002934,9.821880
0.017817,0.002260,9.819870
0.017778,0.004114,9.819948
0.016870,0.003402,9.821263
0.018456,0.003230,9.822038
0.016340,0.001910,9.819485
0.017283,0.004939,9.819202
0.018330,0.001300,9.820873
0.018684,0.004428,9.821424
0.018102,0.001352,9.819362
0.016560,0.004048,9.821021
0.018492,0.002939,9.821021
0.017439,0.002269,9.820941
0.017054,0.004577,9.819957
0.016931,0.002161,9.821252
0.018938,0.004699,9.819130
0.016063,0.002211,9.820023
0.018052,0.005583,9.820534
0.016231,0.001856,9.821003
0.019065,0.005678,9.818446
0.014588,0.001543,9.821254
0.018841,0.004727,9.819903
0.015749,0.003121,9.819957
0.017684,0.004059,9.820314
0.014951,0.003634,9.818911
0.017664,0.005261,9.820609
0.015818,0.003824,9.819665
0.016300,0.003751,9.819490
0.014494,0.005086,9.819444
0.015884,0.003816,9.820149
0.016542,0.004717,9.818780
0.015295,0.004302,9.819413
0.016350,0.004649,9.820196
0.015136,0.004135,9.819148
0.016072,0.004675,9.819475
0.016553,0.004141,9.820256
0.016024,0.003833,9.818789
0.015669,0.003465,9.820252
0.016113,0.004954,9.817985
0.016210,0.003247,9.820071
0.014939,0.005308,9.817644
0.016145,0.002874,9.820506
0.016327,0.005360,9.816692
0.015342,0.002622,9.819845
0.015645,0.004347,9.818261
0.016091,0.002078,9.820151
0.015900,0.004602,9.817236
0.015877,0.005009,9.818730
0.016528,0.004442,9.819066
0.016946,0.003427,9.818074
0.015733,0.004916,9.817769
0.015721,0.004718,9.819983
0.016551,0.002072,9.818432
0.015692,0.005727,9.817701
0.015612,0.003762,9.819841
0.015292,0.005517,9.819936
0.017427,0.002316,9.818221
0.015552,0.004991,9.818649
0.016319,0.004763,9.818050
0.016029,0.004911,9.818995
0.015230,0.003850,9.818925
0.016743,0.003583,9.818535
0.015317,0.005832,9.817786
0.015163,0.002136,9.818766
0.015803,0.004269,9.818601
0.016699,0.005174,9.817314
0.014781,0.004319,9.818160
0.015153,0.004357,9.817830
0.016531,0.004510,9.818634
0.015439,0.004740,9.817624
0.014717,0.004681,9.818013
0.014204,0.004121,9.818276
0.015503,0.005753,9.818781
0.015843,0.005658,9.817298
0.013701,0.005552,9.818446
0.014521,0.004395,9.818581
0.015659,0.005732,9.818245
0.015834,0.002646,9.817034
0.012975,0.006002,9.818869
0.014417,0.003962,9.817220
0.014147,0.006407,9.817909
0.015021,0.004178,9.816957
0.013290,0.005544,9.818771
0.014448,0.004082,9.816861
0.013459,0.005389,9.817097
0.015210,0.004271,9.818187
0.013396,0.005084,9.816799
0.013583,0.004430,9.816934
0.014009,0.004901,9.817875
0.014968,0.005122,9.817480
0.012904,0.004279,9.815755
0.014190,0.006211,9.817625
0.014194,0.003142,9.816783
0.014029,0.006012,9.816260
0.014022,0.003830,9.816898
0.014820,0.004786,9.818071
0.013731,0.003659,9.816449
0.013710,0.005609,9.817381
0.013769,0.003055,9.816954
0.015171,0.003916,9.818342
0.015332,0.004046,9.816086
0.013816,0.004424,9.818326
0.015644,0.002505,9.815995
0.013179,0.005480,9.817386
0.016334,0.001217,9.816158
0.013361,0.005663,9.816999
0.015409,0.002240,9.815186
0.013392,0.006386,9.819564
0.017295,0.000466,9.815391
0.012499,0.007704,9.815546
0.015467,0.000616,9.818027
0.013134,0.008207,9.817216
0.017441,-0.000500,9.817138
0.013488,0.007633,9.813199
0.014841,0.001940,9.818873
0.013936,0.005658,9.815671
0.014332,0.003872,9.818359
0.013621,0.004247,9.815214
0.013152,0.004282,9.818601
0.015172,0.003354,9.814436
0.013126,0.006032,9.818689
0.012626,0.003628,9.816057
0.013287,0.005451,9.816243
0.013945,0.004820,9.815762
0.012022,0.006650,9.817201
0.012074,0.003000,9.815503
0.011718,0.008596,9.817678
0.011805,0.002483,9.816156
0.012985,0.007328,9.816019
0.009961,0.003451,9.816148
0.012274,0.007532,9.816731
0.011094,0.003366,9.817501
0.012236,0.006557,9.814535
0.010414,0.005377,9.819330
0.013361,0.005357,9.814678
0.011341,0.005161,9.815409
0.012413,0.005373,9.815060
0.011332,0.004742,9.814367
0.013027,0.005975,9.816010
0.010990,0.003885,9.816334
0.012497,0.005820,9.814320
0.011312,0.004427,9.816006
0.014681,0.003818,9.816403
0.012058,0.004602,9.814083
0.012570,0.004006,9.814774
0.011567,0.005970,9.816153
0.013659,0.003514,9.815646
0.011805,0.004987,9.814129
0.012341,0.003601,9.816026
0.012910,0.004553,9.813709
0.013725,0.004552,9.814672
0.012378,0.003999,9.815443
0.012637,0.004393,9.815221
0.013959,0.003574,9.814777
0.012870,0.005655,9.815442
0.013837,0.003416,9.814613
0.012322,0.003869,9.814851
0.012332,0.004199,9.814798
0.013191,0.005348,9.814599
0.012043,0.004992,9.816548
0.012409,0.004237,9.815459
0.013597,0.003888,9.816224
0.013025,0.004736,9.815970
0.011751,0.005484,9.817240
0.011688,0.004276,9.820300
0.010701,0.004934,9.822446
0.007895,0.005099,9.823942
0.008318,0.006628,9.828524
0.006871,0.004014,9.831303
0.005707,0.006373,9.832368
0.004530,0.005515,9.834506
0.002778,0.006908,9.833210
0.000561,0.007485,9.834316
-0.001413,0.007767,9.832399
-0.003875,0.007914,9.836844
-0.007000,0.007577,9.828515
-0.009449,0.010638,9.827964
-0.011402,0.008721,9.812670
-0.012880,0.011329,9.807298
-0.010418,0.009844,9.788156
-0.009387,0.011600,9.780688
-0.006080,0.009065,9.774174
-0.008375,0.009567,9.796098
-0.009940,0.007265,9.813483
-0.013768,0.009611,9.836047
-0.006536,0.004037,9.837896
-0.003322,0.003479,9.856254
0.014572,-0.001306,9.841910
0.021746,-0.006623,9.873055
0.039893,-0.013481,9.852307
0.046426,-0.016898,9.835510
0.041319,-0.020957,9.876419
0.015629,-0.015359,9.878768
-0.008021,-0.015571,9.871262
-0.034352,-0.004699,9.814267
-0.074604,0.001141,9.858887
-0.099859,0.015562,9.879821
-0.133583,0.023269,9.825213
-0.138103,0.034213,9.813631
-0.108793,0.032369,9.646869
-0.119713,0.039850,9.743542
-0.065057,0.046673,9.667649
-0.055759,0.038308,9.731106
-0.001767,0.010415,9.791581
0.019100,-0.000148,9.753690
0.079450,-0.044741,9.811151
0.101820,-0.020290,9.637873
0.152750,-0.052832,9.775452
0.118203,-0.075305,9.815989
0.168454,-0.066263,10.056575
0.170154,-0.091933,9.869760
0.289188,-0.083332,9.635086
0.144840,-0.086886,9.778690
0.086632,-0.059624,9.769301
-0.037882,-0.034943,10.057570
-0.008760,0.013199,9.734004
-0.038357,-0.000421,9.723389
-0.128501,0.034161,9.818408
-0.274566,0.077048,9.752647
-0.332272,0.037198,9.993986
-0.343414,0.110495,9.902393
-0.200326,0.024645,10.127655
-0.253756,0.116721,9.873862
-0.009091,0.079096,10.076338
-0.137790,-0.006800,9.871500
-0.033710,-0.041747,10.100807
0.024838,-0.043578,9.863718
0.110350,0.006689,10.365430
0.293262,0.064805,9.811891
0.075181,-0.070328,9.783442
-0.128948,-0.061254,9.911074
-0.159546,-0.012391,9.916011
-0.054571,0.010312,9.900455
-0.109662,0.107674,9.803030
-0.505912,0.108644,9.965818
-0.377322,0.024093,9.939694
-0.205617,-0.000299,9.635241
-0.436262,-0.007732,9.606737
-0.319965,0.090192,9.605323
-0.238873,0.096449,10.201314
-0.038260,-0.150620,9.575658
-0.046857,-0.066555,9.605724
-0.117448,-0.071233,9.938515
-0.056153,-0.057941,9.698381
0.093421,-0.059860,9.540087
0.023000,-0.116942,9.757306
-0.416233,-0.139662,9.652293
0.344781,-0.033809,9.619897
0.064806,-0.058353,9.577086
-0.598480,0.011417,10.270639
0.098017,0.008429,8.901180
-0.161850,-0.033887,9.511828
-0.175399,-0.237407,10.065273
-0.108577,0.038742,9.246585
0.066155,-0.037815,9.994337
0.115271,-0.108063,9.509420
0.516169,-0.283103,9.767197
0.282859,-0.427356,9.016596
0.338789,-0.107205,10.446042
0.360869,-0.356141,8.980229
-0.107135,-0.125041,9.926626
0.440164,-0.130404,9.908171
0.579716,-0.120801,9.516091
0.112325,-0.148054,9.817467
-0.520839,0.045825,10.278413
0.351393,0.077163,9.772528
0.205152,0.255872,9.774931
-0.166000,0.176284,10.821596
-0.196817,0.238787,10.630882
0.256826,0.065059,9.720571
-0.418349,-0.129239,10.386649
0.575826,0.275550,9.750692
0.210534,-0.134170,9.080531
0.448811,-0.131923,9.969476
0.173779,-0.146066,10.371337
-0.816817,-0.292783,10.194515
-0.288957,0.080366,10.337946
-0.709248,0.051729,10.347247
-0.259370,0.243407,9.536053
-0.423910,0.600011,9.730322
-0.245558,0.476563,10.148230
-0.183674,0.101842,9.939618
0.374271,0.390234,10.120184
0.405661,-0.049368,10.254854
-1.146624,0.201201,12.823271
-0.672520,-0.335228,11.628361
-0.837925,0.286615,11.420194
-1.318968,-0.154598,14.247308
-1.493916,-0.569355,12.346583
-0.955814,0.042999,12.043422
-1.640966,0.021195,10.970473
-2.188491,0.150563,13.343708
-1.954434,0.386778,12.866843
-3.492434,0.563871,11.829104
-3.574460,0.375065,15.167953
-3.119179,0.588461,7.630716
-4.764337,0.446497,7.284543
-3.466898,0.764983,6.302186
-3.565672,1.149193,6.939969
-3.359878,0.452226,10.478628
-1.968178,0.314507,1.754287
-1.061127,-0.505263,6.118378
-0.587678,0.897942,3.159200
0.176744,-0.419164,6.353274
-0.070396,-1.319795,9.723178
1.849174,-0.374355,10.896483
3.439667,-2.182670,12.545001
6.971555,-2.236685,10.434048
7.059037,-2.824556,3.181352
6.742722,-3.428128,3.990698
7.059865,-4.663627,5.025702
6.187066,-4.189695,13.170702
4.781797,-3.251878,12.190869
2.777611,-3.119018,9.964530
-1.799569,-4.247389,6.817052
-8.316197,-1.481416,7.535233
-11.453234,1.894278,13.028063
-8.041313,3.679257,16.892515
-7.331116,2.532803,11.312365
-9.029717,2.284488,13.077310
-1.969853,3.524961,10.288386
-1.305897,0.926167,7.900882
3.308607,3.005821,5.997807
5.386081,1.070854,8.848324
4.260911,-0.225104,17.060245
10.621285,-0.133065,8.044603
10.134125,-2.868115,13.885286
1.677370,-3.303111,10.036215
0.342777,0.358308,7.589580
-1.337603,-3.793017,16.066918
3.398381,0.826816,17.186438
2.249419,1.170346,3.644552
3.552838,-2.883884,3.418140
0.238077,-0.080155,19.547615
-4.768884,1.640377,-2.722017
3.744424,-0.802660,8.955280
-1.032957,5.804401,6.125388
1.513906,4.375206,4.495076
-0.027541,-3.235316,11.813155
0.015890,3.515220,3.846737
-0.134228,-0.638230,10.829460
-9.829729,-0.059068,5.589521
-3.852223,3.896183,10.495280
-2.835497,1.217542,15.980899
-9.452013,1.037406,14.122685
-3.035277,3.463378,14.751032
-4.590437,1.642828,11.562483
-7.947689,-0.050586,13.739702
-2.695559,-3.976476,12.339003
-7.756476,-0.473404,3.068159
4.112612,4.196444,9.752829
10.528674,2.533495,2.068685
8.627501,-8.789516,9.846062
2.770347,-6.760699,0.531881
4.643103,-1.232677,4.814551
-0.562948,-4.585621,7.754550
-0.275436,-1.356299,14.924422
-2.319512,0.536962,10.226362
0.541972,4.609101,7.019187
2.306760,3.974097,7.569600
-3.635320,-3.939550,3.305016
-4.653042,-0.753752,9.341059
0.233677,1.678454,5.310464
9.221403,-0.829785,9.840248
3.866605,-0.567104,11.713816
4.720747,2.542631,24.039580
1.223975,-0.105164,11.023217
-2.716849,-4.457190,19.761186
-0.744531,-8.873992,18.026523
-7.544412,1.454551,9.703747
2.781132,6.578216,7.822198
5.988829,1.759698,7.908368
-6.446522,-4.312530,15.338386
-5.330682,-1.557241,8.438449
-0.569215,0.684752,16.551131
-0.013320,-0.572769,10.472481
-2.419235,4.036001,7.055995
-2.161471,6.796249,12.800308
5.580625,5.416771,-8.042861
6.158223,-0.138991,8.822479
7.407756,-2.415201,8.697830
-1.171290,-1.319413,2.332180
2.856272,-2.730720,14.391556
6.439802,-7.233593,1.994397
