acc_x,acc_y,acc_z
-0.028299,-0.027763,9.819023
-0.028246,-0.026458,9.819433
-0.026966,-0.027051,9.819934
-0.027357,-0.027964,9.819774
-0.027411,-0.026603,9.818933
-0.026224,-0.025836,9.819660
-0.027533,-0.027693,9.819621
-0.027904,-0.025884,9.818984
-0.026901,-0.026620,9.819432
-0.026551,-0.026677,9.818975
-0.026796,-0.026052,9.819885
-0.026389,-0.026682,9.819565
-0.025899,-0.026062,9.819552
-0.026440,-0.026369,9.818601
-0.025680,-0.025699,9.818350
-0.026437,-0.026516,9.818830
-0.026838,-0.025427,9.818858
-0.026146,-0.025184,9.819137
-0.026218,-0.025587,9.818811
-0.026133,-0.026330,9.818425
-0.025617,-0.026321,9.819073
-0.026206,-0.025365,9.818821
-0.025615,-0.025762,9.819948
-0.025671,-0.026002,9.819422
-0.025989,-0.026153,9.819137
-0.026144,-0.025296,9.819019
-0.025059,-0.026278,9.819119
-0.025493,-0.025855,9.818688
-0.025898,-0.025433,9.819143
-0.025768,-0.025263,9.819082
-0.025271,-0.025626,9.818795
-0.025487,-0.025313,9.819935
-0.025051,-0.024940,9.818044
-0.025282,-0.025942,9.818421
-0.025477,-0.025388,9.819151
-0.025336,-0.025758,9.818544
-0.025129,-0.024390,9.818379
-0.024958,-0.025855,9.818076
-0.025047,-0.024583,9.818415
-0.025099,-0.024883,9.818978
-0.024522,-0.026198,9.818271
-0.025351,-0.024837,9.817930
-0.024254,-0.024689,9.818631
-0.024012,-0.025508,9.818119
-0.025071,-0.025323,9.818745
-0.024340,-0.024451,9.819050
-0.024828,-0.025099,9.818420
-0.024031,-0.024898,9.817900
-0.024762,-0.025078,9.819502
-0.023493,-0.023448,9.819445
-0.025020,-0.025028,9.818976
-0.024292,-0.023548,9.819055
-0.023643,-0.024864,9.818040
-0.022891,-0.024638,9.818781
-0.023779,-0.023775,9.818404
-0.023897,-0.023600,9.818179
-0.024238,-0.024654,9.818966
-0.023112,-0.023655,9.819161
-0.022358,-0.023668,9.818802
-0.023750,-0.024465,9.818573
-0.024176,-0.023677,9.818931
-0.023473,-0.024045,9.818540
-0.022961,-0.024193,9.818074
-0.022829,-0.023211,9.818155
-0.023195,-0.023513,9.818269
-0.022746,-0.023653,9.818407
-0.022986,-0.023639,9.818529
-0.022825,-0.023108,9.818260
-0.022556,-0.023992,9.818323
-0.022060,-0.023555,9.817553
-0.021995,-0.023023,9.818071
-0.021894,-0.022765,9.818052
-0.022002,-0.023874,9.817886
-0.020857,-0.023644,9.818213
-0.021681,-0.023483,9.817772
-0.021476,-0.023545,9.817871
-0.020944,-0.023157,9.818164
-0.021026,-0.022713,9.818281
-0.021314,-0.023473,9.818272
-0.021425,-0.022708,9.817299
-0.021882,-0.022690,9.818270
-0.021756,-0.022719,9.818008
-0.021305,-0.022613,9.817904
-0.022013,-0.022667,9.818317
-0.020374,-0.022300,9.818002
-0.021458,-0.022991,9.818416
-0.021364,-0.022361,9.817824
-0.021530,-0.022287,9.817282
-0.020855,-0.022801,9.817425
-0.020295,-0.022740,9.817142
-0.020474,-0.021705,9.817378
-0.021132,-0.023067,9.818004
-0.020117,-0.023115,9.817072
-0.020657,-0.022784,9.817621
-0.020123,-0.021785,9.818128
-0.020659,-0.022511,9.818235
-0.020743,-0.022538,9.818084
-0.019267,-0.023139,9.817684
-0.020276,-0.023289,9.817719
-0.020537,-0.022374,9.818193
-0.019775,-0.022789,9.817834
-0.019601,-0.022358,9.817915
-0.020407,-0.021916,9.817863
-0.020459,-0.020900,9.818267
-0.019239,-0.021206,9.818579
-0.019516,-0.022974,9.817711
-0.019853,-0.021323,9.817898
-0.019243,-0.021902,9.818721
-0.020113,-0.021673,9.817490
-0.019817,-0.022728,9.818166
-0.018024,-0.020567,9.818005
-0.018992,-0.021038,9.817547
-0.019018,-0.021039,9.817837
-0.019282,-0.021666,9.818231
-0.018440,-0.021389,9.818311
-0.018547,-0.021384,9.817064
-0.019512,-0.021211,9.817716
-0.018705,-0.020774,9.817675
-0.018303,-0.021729,9.817576
-0.019012,-0.020977,9.817250
-0.018489,-0.021141,9.818051
-0.018220,-0.020813,9.818721
-0.018603,-0.021558,9.817537
-0.017581,-0.020729,9.817369
-0.017306,-0.021281,9.817894
-0.018165,-0.020914,9.817850
-0.017494,-0.020530,9.817643
-0.017643,-0.020522,9.817602
-0.016767,-0.020571,9.817408
-0.016974,-0.020753,9.816890
-0.017917,-0.020377,9.818073
-0.017696,-0.020557,9.817597
-0.017978,-0.020923,9.817485
-0.017409,-0.020574,9.817591
-0.016873,-0.019694,9.816665
-0.016870,-0.019236,9.817268
-0.017091,-0.020374,9.817572
-0.016845,-0.018996,9.817849
-0.016814,-0.019388,9.816870
-0.015665,-0.020529,9.817489
-0.015885,-0.019669,9.817939
-0.017032,-0.020363,9.817404
-0.016136,-0.019802,9.817246
-0.016185,-0.019828,9.817158
-0.016239,-0.020527,9.817549
-0.015657,-0.019152,9.817812
-0.016765,-0.019796,9.817802
-0.015431,-0.020028,9.817655
-0.016354,-0.019416,9.817237
-0.015518,-0.019470,9.817992
-0.015568,-0.019798,9.817689
-0.016059,-0.019019,9.817962
-0.015711,-0.019720,9.816783
-0.014938,-0.019567,9.817392
-0.015215,-0.018950,9.817822
-0.016287,-0.020555,9.816580
-0.015330,-0.019452,9.817246
-0.015712,-0.019672,9.817571
-0.014731,-0.018945,9.816527
-0.015469,-0.018554,9.817834
-0.014901,-0.020321,9.817021
-0.015124,-0.019742,9.816885
-0.014807,-0.017864,9.817722
-0.014708,-0.018699,9.816813
-0.014510,-0.020640,9.816624
-0.014456,-0.017327,9.817213
-0.014339,-0.018286,9.817259
-0.014077,-0.019021,9.816850
-0.014877,-0.017148,9.817356
-0.013921,-0.020215,9.816732
-0.014783,-0.018767,9.816486
-0.014315,-0.018034,9.817357
-0.014115,-0.018756,9.816493
-0.013884,-0.018402,9.816939
-0.015729,-0.018249,9.817036
-0.013361,-0.019074,9.816363
-0.015228,-0.018457,9.816824
-0.013495,-0.017476,9.817252
-0.014047,-0.018610,9.816541
-0.013810,-0.017611,9.816975
-0.013249,-0.018238,9.817120
-0.013264,-0.017364,9.816066
-0.013163,-0.017861,9.816093
-0.014130,-0.017705,9.816531
-0.013126,-0.017920,9.816947
-0.011926,-0.018857,9.816105
-0.013126,-0.016170,9.815812
-0.011891,-0.017936,9.816097
-0.012688,-0.017848,9.816569
-0.012676,-0.017842,9.817305
-0.011513,-0.016989,9.816137
-0.012202,-0.017473,9.816252
-0.012638,-0.017631,9.815977
-0.012650,-0.017329,9.816745
-0.011574,-0.018043,9.816292
-0.011649,-0.017437,9.816458
-0.011552,-0.017080,9.816313
-0.011257,-0.017014,9.816341
-0.011121,-0.017274,9.816540
-0.012120,-0.016759,9.816359
-0.010675,-0.017368,9.816272
-0.012504,-0.018024,9.817319
-0.011085,-0.015890,9.816498
-0.011076,-0.018051,9.816836
-0.011398,-0.016197,9.816583
-0.011001,-0.015745,9.816846
-0.011089,-0.017330,9.816254
-0.011415,-0.016944,9.816074
-0.010010,-0.015717,9.816202
-0.010356,-0.016998,9.816266
-0.010438,-0.015821,9.815854
-0.010553,-0.016600,9.816463
-0.009929,-0.016309,9.815185
-0.011702,-0.015417,9.816045
-0.010044,-0.015369,9.816028
-0.010747,-0.016170,9.815514
-0.009077,-0.016148,9.815628
-0.011084,-0.016634,9.816215
-0.009104,-0.015468,9.815583
-0.010014,-0.016992,9.816071
-0.010547,-0.016106,9.815659
-0.010694,-0.015171,9.815877
-0.009899,-0.016309,9.814653
-0.010091,-0.016171,9.815683
-0.009560,-0.014669,9.815281
-0.009712,-0.014877,9.815114
-0.009795,-0.016383,9.815619
-0.008179,-0.015600,9.814582
-0.010332,-0.015744,9.815146
-0.008812,-0.014229,9.815739
-0.009459,-0.015345,9.815268
-0.009397,-0.016536,9.814572
-0.010002,-0.014452,9.815202
-0.009832,-0.015454,9.815233
-0.008864,-0.015521,9.815775
-0.008834,-0.015263,9.815353
-0.008897,-0.014945,9.815314
-0.008245,-0.015385,9.815022
-0.008475,-0.015141,9.815385
-0.008504,-0.014492,9.815467
-0.008348,-0.015637,9.815278
-0.009132,-0.013590,9.816242
-0.007477,-0.014579,9.816025
-0.007877,-0.015328,9.815877
-0.007446,-0.015224,9.815600
-0.008072,-0.014995,9.815291
-0.008280,-0.013857,9.816470
-0.007121,-0.014593,9.815310
-0.007413,-0.015845,9.815054
-0.008383,-0.015098,9.815275
-0.006304,-0.013949,9.815299
-0.008027,-0.014954,9.816468
-0.006312,-0.013426,9.814523
-0.008684,-0.014680,9.816478
-0.005835,-0.014391,9.815821
-0.008542,-0.014821,9.814982
-0.007118,-0.013871,9.815898
-0.007776,-0.013996,9.814610
-0.007071,-0.013903,9.815644
-0.006926,-0.013910,9.814387
-0.006784,-0.013078,9.815783
-0.006152,-0.014019,9.815038
-0.006416,-0.013868,9.815241
-0.007424,-0.013198,9.815807
-0.006466,-0.014268,9.814515
-0.006433,-0.013463,9.815481
-0.006715,-0.014234,9.814881
-0.005495,-0.013431,9.815060
-0.006954,-0.013691,9.815326
-0.005030,-0.013194,9.815425
-0.005937,-0.014200,9.815032
-0.006330,-0.013063,9.815866
-0.004485,-0.013712,9.815080
-0.005632,-0.014151,9.814614
-0.005253,-0.012891,9.815114
-0.005606,-0.013405,9.815069
-0.005903,-0.013435,9.814931
-0.005186,-0.012409,9.814614
-0.004728,-0.012601,9.814633
-0.005297,-0.013810,9.815136
-0.005643,-0.012791,9.815025
-0.005188,-0.013151,9.815212
-0.004087,-0.013532,9.814847
-0.004612,-0.012780,9.814937
-0.005087,-0.013000,9.815248
-0.004709,-0.013382,9.815283
-0.005126,-0.012915,9.814861
-0.004338,-0.013424,9.815392
-0.003910,-0.013354,9.813889
-0.004685,-0.012174,9.815647
-0.004159,-0.012824,9.815203
-0.003796,-0.012684,9.814690
-0.004388,-0.013210,9.815835
-0.004829,-0.011685,9.814354
-0.004878,-0.012030,9.815375
-0.003194,-0.012694,9.815665
-0.003017,-0.012074,9.814400
-0.004703,-0.012782,9.815696
-0.002210,-0.013807,9.815223
-0.003684,-0.012995,9.815178
-0.002837,-0.010985,9.814718
-0.003124,-0.012626,9.814687
-0.003398,-0.011565,9.814402
-0.003007,-0.013409,9.815239
-0.002235,-0.012219,9.814060
-0.004382,-0.011017,9.814958
-0.002251,-0.011255,9.814744
-0.002971,-0.014135,9.814022
-0.002751,-0.010816,9.814854
-0.002810,-0.011794,9.814987
-0.002407,-0.010694,9.815143
-0.003453,-0.011383,9.814306
-0.002219,-0.011435,9.815185
-0.001482,-0.011492,9.814569
-0.002338,-0.010905,9.814366
-0.001501,-0.010510,9.813824
-0.002737,-0.012681,9.814043
-0.001852,-0.011875,9.813997
-0.001636,-0.010974,9.813833
-0.002507,-0.010599,9.814225
-0.002399,-0.010557,9.814421
-0.000406,-0.011692,9.813573
-0.001495,-0.010295,9.814133
-0.002023,-0.009901,9.813548
-0.001179,-0.011376,9.813605
-0.001566,-0.010502,9.813026
-0.001528,-0.010984,9.813791
-0.000486,-0.010324,9.813532
-0.001924,-0.011402,9.813625
-0.000332,-0.010287,9.813229
-0.001285,-0.011345,9.813941
-0.000550,-0.011027,9.813356
-0.001225,-0.011173,9.813680
-0.000573,-0.009747,9.813172
-0.001924,-0.011195,9.813137
-0.000369,-0.009880,9.813231
-0.000551,-0.010355,9.813867
-0.000436,-0.010839,9.813107
-0.000890,-0.009454,9.812678
0.000533,-0.010732,9.813987
-0.000303,-0.011400,9.813111
-0.000422,-0.010301,9.814015
0.000495,-0.010463,9.813656
-0.000289,-0.010698,9.813704
-0.000070,-0.010008,9.813117
0.000385,-0.010540,9.814141
0.000998,-0.010208,9.813676
-0.001085,-0.009964,9.813537
0.000968,-0.009346,9.812998
-0.000473,-0.011386,9.813273
0.001169,-0.010242,9.813746
0.000590,-0.009796,9.813677
0.000697,-0.010309,9.813707
0.000595,-0.010344,9.813755
0.001362,-0.009435,9.813869
0.001506,-0.010657,9.813823
0.000207,-0.009115,9.813828
0.001377,-0.009697,9.813878
0.001819,-0.009856,9.814187
0.001359,-0.009565,9.813654
0.000982,-0.009529,9.813947
0.001660,-0.009443,9.812924
0.001017,-0.009997,9.813023
0.001694,-0.008657,9.813369
0.002233,-0.009459,9.812794
0.001114,-0.009897,9.814016
0.001483,-0.008718,9.813403
0.002139,-0.008532,9.813052
0.002372,-0.008778,9.813781
0.002477,-0.007898,9.813172
0.002429,-0.008917,9.813419
0.001985,-0.008214,9.813352
0.001965,-0.007258,9.813055
0.002371,-0.009025,9.813258
0.002115,-0.009341,9.813198
0.002501,-0.008199,9.813920
0.002541,-0.008367,9.813543
0.002279,-0.008378,9.813874
0.002575,-0.007972,9.813570
0.003002,-0.007836,9.813759
0.003773,-0.008369,9.813309
0.002601,-0.008519,9.813365
0.003996,-0.007632,9.813125
0.002713,-0.008259,9.813636
0.003989,-0.007673,9.813228
0.002845,-0.008864,9.813004
0.003325,-0.006368,9.813739
0.004292,-0.008236,9.813804
0.003024,-0.007129,9.813799
0.004157,-0.007836,9.813690
0.004636,-0.008199,9.813324
0.004273,-0.007285,9.813376
0.003796,-0.007152,9.813448
0.004004,-0.007783,9.813281
0.004100,-0.007069,9.813158
0.004498,-0.007619,9.813648
0.004782,-0.007113,9.813184
0.004402,-0.007043,9.813492
0.005253,-0.008340,9.812754
0.005022,-0.008195,9.812963
0.004318,-0.007626,9.812777
0.005768,-0.007925,9.812844
0.003819,-0.007073,9.813497
0.005371,-0.006859,9.812961
0.005568,-0.007886,9.812753
0.005637,-0.006921,9.812651
0.005246,-0.007339,9.812970
0.005323,-0.006622,9.813204
0.006133,-0.007127,9.812994
0.005564,-0.007504,9.812467
0.005383,-0.006380,9.813058
0.005841,-0.006201,9.813846
0.005349,-0.007358,9.813444
0.006965,-0.006280,9.812758
0.004993,-0.007666,9.812830
0.005668,-0.006077,9.813594
0.006517,-0.006743,9.811889
0.006063,-0.006164,9.813113
0.006387,-0.005763,9.813212
0.005758,-0.005645,9.812948
0.005939,-0.005663,9.812838
0.005419,-0.006293,9.813393
0.006957,-0.005259,9.812857
0.005784,-0.006658,9.812716
0.006594,-0.005038,9.812153
0.005643,-0.006085,9.813138
0.006948,-0.005734,9.811894
0.005091,-0.006414,9.813011
0.007343,-0.004330,9.812718
0.006564,-0.007049,9.813618
0.006317,-0.004553,9.812851
0.006007,-0.005090,9.813058
0.007843,-0.005460,9.812995
0.007205,-0.004465,9.812822
0.007707,-0.004843,9.812963
0.006163,-0.005525,9.812772
0.007148,-0.004740,9.812575
0.007854,-0.003749,9.812276
0.007944,-0.004794,9.812562
0.006570,-0.003772,9.813202
0.008933,-0.004843,9.812263
0.007554,-0.005092,9.812320
0.007666,-0.004358,9.812876
0.008045,-0.005179,9.812914
0.008472,-0.003646,9.812623
0.008179,-0.006670,9.812125
0.007637,-0.004297,9.812420
0.009018,-0.004351,9.812464
0.007885,-0.006087,9.812244
0.008322,-0.003021,9.813401
0.008452,-0.004970,9.812280
0.009210,-0.004975,9.811848
0.009134,-0.004426,9.812634
0.009256,-0.003744,9.812895
0.008837,-0.005241,9.812242
0.010281,-0.004553,9.812910
0.009718,-0.004228,9.813276
0.009780,-0.004651,9.812858
0.010132,-0.004923,9.812828
0.009874,-0.004860,9.812052
0.010391,-0.004490,9.812229
0.009354,-0.004809,9.812381
0.008880,-0.003914,9.812234
0.011747,-0.005440,9.812341
0.010194,-0.003903,9.812095
0.009486,-0.003942,9.812534
0.010320,-0.005294,9.812225
0.009938,-0.004999,9.811893
0.009363,-0.003413,9.811603
0.010781,-0.003776,9.811376
0.010350,-0.003865,9.811600
0.011211,-0.004067,9.812095
0.009400,-0.003062,9.811582
0.010521,-0.003860,9.811616
0.010385,-0.003591,9.811980
0.010307,-0.004225,9.811484
0.010939,-0.004033,9.811599
0.010831,-0.003628,9.811810
0.010541,-0.004223,9.811546
0.010550,-0.003647,9.811893
0.011185,-0.003712,9.812126
0.011461,-0.003140,9.811905
0.011114,-0.003260,9.811612
0.011143,-0.004377,9.812081
0.012004,-0.004158,9.812372
0.011016,-0.002906,9.812203
0.011307,-0.002027,9.812367
0.011975,-0.003190,9.812497
0.011311,-0.003102,9.812743
0.012404,-0.001773,9.811888
0.011916,-0.002064,9.811671
0.012054,-0.003133,9.811390
0.011570,-0.002819,9.812076
0.012304,-0.001758,9.812089
0.011345,-0.003082,9.811476
0.012511,-0.002680,9.811811
0.012133,-0.001839,9.811682
0.012084,-0.002406,9.811178
0.011722,-0.002297,9.808979
0.013414,-0.002680,9.808523
0.011917,-0.005028,9.801500
0.012337,-0.005173,9.788637
0.011921,-0.009443,9.774245
0.013047,-0.016140,9.752025
0.011696,-0.020147,9.734866
0.014440,-0.024064,9.718649
0.010292,-0.032383,9.682493
0.014809,-0.041063,9.664014
0.014210,-0.044502,9.623421
0.014384,-0.067796,9.502357
0.025117,-0.093559,9.417495
0.016480,-0.115347,9.361449
0.024301,-0.136062,9.493178
0.014047,-0.096207,9.486572
0.031854,-0.094587,9.669293
0.032393,-0.035844,9.608673
0.006031,-0.100991,9.681581
0.061876,0.000741,10.152176
