acc_x,acc_y,acc_z
-0.287188,0.298168,9.951110
-0.282056,0.294817,9.953134
-0.284984,0.296698,9.951170
-0.283025,0.295099,9.950334
-0.283806,0.295557,9.952440
-0.282664,0.293410,9.950477
-0.282820,0.295356,9.949020
-0.280560,0.292962,9.951101
-0.281874,0.293858,9.950926
-0.280977,0.292860,9.948813
-0.280760,0.291761,9.951539
-0.280933,0.293416,9.947006
-0.279509,0.291576,9.950506
-0.279228,0.291707,9.949272
-0.279505,0.289096,9.947185
-0.280380,0.293342,9.946421
-0.277107,0.286758,9.951076
-0.279139,0.293062,9.946385
-0.276947,0.286435,9.949356
-0.278314,0.290715,9.948351
-0.276492,0.287070,9.948020
-0.278195,0.289275,9.948233
-0.275150,0.288883,9.947835
-0.277541,0.287819,9.947486
-0.274296,0.287774,9.948647
-0.276780,0.285670,9.946839
-0.273615,0.287947,9.946852
-0.275230,0.284092,9.946740
-0.273542,0.286642,9.946082
-0.275216,0.285036,9.945504
-0.272959,0.285589,9.947404
-0.274744,0.283631,9.946103
-0.272935,0.282770,9.946060
-0.271876,0.282779,9.945832
-0.273987,0.282905,9.944487
-0.269805,0.283398,9.946952
-0.272587,0.281310,9.945022
-0.271773,0.282325,9.944253
-0.270812,0.279576,9.946147
-0.268520,0.282262,9.945058
-0.270254,0.280017,9.945125
-0.269775,0.278316,9.944140
-0.268369,0.280231,9.944405
-0.269914,0.278843,9.943826
-0.267204,0.276974,9.943622
-0.268430,0.277864,9.942916
-0.266208,0.276942,9.943210
-0.268212,0.276964,9.941482
-0.264798,0.274053,9.943162
-0.265944,0.277103,9.940645
-0.265586,0.274769,9.943873
-0.265981,0.274160,9.942178
-0.263902,0.272421,9.940964
-0.263792,0.274716,9.941977
-0.264405,0.273273,9.940590
-0.262554,0.271668,9.941104
-0.262468,0.271288,9.940947
-0.262859,0.270246,9.941079
-0.262286,0.271856,9.937761
-0.261493,0.269371,9.941699
-0.259670,0.268617,9.939375
-0.261300,0.270498,9.938268
-0.260959,0.266589,9.939573
-0.260493,0.269608,9.940569
-0.260071,0.268056,9.939768
-0.257680,0.267272,9.938028
-0.261070,0.265855,9.936784
-0.256766,0.264364,9.940231
-0.259880,0.267203,9.936837
-0.256198,0.265346,9.937860
-0.257638,0.266109,9.938366
-0.257113,0.263214,9.937908
-0.257773,0.264774,9.935806
-0.255078,0.261436,9.938700
-0.258135,0.264154,9.936907
-0.254679,0.263608,9.935587
-0.255041,0.261588,9.937840
-0.253206,0.262333,9.935723
-0.255171,0.259769,9.936178
-0.251164,0.260648,9.937216
-0.252311,0.261700,9.934997
-0.254198,0.258485,9.936603
-0.252470,0.261674,9.936019
-0.251004,0.258858,9.934052
-0.250451,0.259676,9.935960
-0.250548,0.256727,9.934719
-0.250736,0.256310,9.934792
-0.249461,0.258853,9.932873
-0.249012,0.257190,9.934534
-0.249241,0.254971,9.934312
-0.249961,0.255682,9.932735
-0.246026,0.256100,9.934822
-0.248788,0.255831,9.932087
-0.246955,0.254353,9.934707
-0.247258,0.254032,9.932412
-0.245504,0.251235,9.932294
-0.245247,0.255215,9.932054
-0.246251,0.251727,9.932815
-0.247120,0.252295,9.931861
-0.244644,0.251240,9.932457
-0.244896,0.252308,9.931029
-0.243367,0.250078,9.933203
-0.244259,0.249136,9.931713
-0.242958,0.249753,9.930952
-0.242340,0.250323,9.932424
-0.241919,0.250114,9.931082
-0.243283,0.249907,9.930517
-0.241260,0.246428,9.931076
-0.241932,0.247431,9.931875
-0.241482,0.248882,9.930222
-0.240231,0.246641,9.930599
-0.241612,0.245413,9.930021
-0.239141,0.246152,9.930273
-0.239706,0.245654,9.930153
-0.237853,0.244840,9.928608
-0.238791,0.242978,9.929307
-0.238297,0.242718,9.928047
-0.238290,0.246136,9.928286
-0.237073,0.241885,9.928871
-0.237233,0.241888,9.928742
-0.238207,0.240975,9.927751
-0.234685,0.243078,9.929059
-0.236236,0.240246,9.925355
-0.235386,0.240214,9.928479
-0.236138,0.238942,9.926633
-0.233674,0.240323,9.927776
-0.234395,0.238759,9.927049
-0.234292,0.238383,9.926169
-0.234803,0.235641,9.927393
-0.232581,0.238766,9.926285
-0.233228,0.237318,9.924168
-0.233035,0.235036,9.926266
-0.232931,0.235844,9.924838
-0.231570,0.236035,9.925696
-0.230885,0.234665,9.923989
-0.231946,0.233014,9.924330
-0.230501,0.232402,9.924616
-0.229294,0.231916,9.925582
-0.228544,0.234536,9.922952
-0.230716,0.228825,9.923618
-0.229199,0.232410,9.924072
-0.228087,0.232128,9.923403
-0.226240,0.230902,9.923264
-0.227836,0.228414,9.922900
-0.228174,0.228783,9.921932
-0.225294,0.230856,9.922617
-0.225652,0.229771,9.921774
-0.227039,0.227749,9.923656
-0.225284,0.227989,9.921871
-0.225331,0.229693,9.922176
-0.222564,0.227164,9.921318
-0.224661,0.225394,9.923176
-0.222959,0.226085,9.921426
-0.222697,0.227023,9.922212
-0.222136,0.224074,9.921739
-0.222739,0.223960,9.921574
-0.222077,0.227334,9.921657
-0.220436,0.223630,9.921167
-0.221139,0.225325,9.921593
-0.218270,0.219725,9.922425
-0.223133,0.226736,9.921573
-0.220872,0.222641,9.918235
-0.215685,0.219393,9.924830
-0.226947,0.226601,9.915634
-0.212519,0.215696,9.923893
-0.224802,0.223345,9.918595
-0.217566,0.220492,9.918673
-0.216673,0.217953,9.922041
-0.221248,0.223663,9.917641
-0.214101,0.214940,9.920096
-0.218929,0.221272,9.918060
-0.216939,0.215843,9.917967
-0.216240,0.219148,9.916292
-0.217651,0.217928,9.918136
-0.214346,0.215273,9.916678
-0.217139,0.215422,9.918150
-0.213659,0.216128,9.915224
-0.214046,0.213351,9.916736
-0.215002,0.217404,9.915947
-0.212134,0.213727,9.915047
-0.212963,0.214565,9.916805
-0.211744,0.214120,9.912467
-0.210181,0.210982,9.916355
-0.211005,0.213187,9.913443
-0.209734,0.212050,9.914204
-0.209793,0.210728,9.913945
-0.209032,0.211119,9.913591
-0.208293,0.209783,9.913559
-0.207456,0.209995,9.913892
-0.208012,0.207323,9.912873
-0.207661,0.209687,9.913178
-0.208125,0.207486,9.910485
-0.205230,0.207238,9.912790
-0.205990,0.207196,9.912631
-0.206656,0.205976,9.912506
-0.204341,0.204146,9.913955
-0.205542,0.208699,9.910827
-0.202848,0.199737,9.913033
-0.204351,0.207493,9.911768
-0.203068,0.202920,9.911458
-0.201820,0.201515,9.914359
-0.203274,0.204832,9.909740
-0.202483,0.202141,9.910945
-0.203468,0.200916,9.912384
-0.203486,0.205086,9.910010
-0.201065,0.197094,9.911292
-0.202246,0.203374,9.910957
-0.201854,0.199051,9.909515
-0.201815,0.198628,9.911600
-0.200262,0.200601,9.909708
-0.202052,0.196240,9.909985
-0.199711,0.200205,9.910027
-0.200296,0.196660,9.910619
-0.199538,0.198878,9.909250
-0.199453,0.194518,9.909464
-0.198168,0.198925,9.909007
-0.199002,0.193908,9.909414
-0.197139,0.198213,9.908553
-0.197975,0.192507,9.908630
-0.197169,0.197171,9.909013
-0.196852,0.193705,9.907487
-0.196293,0.192433,9.910084
-0.194465,0.193799,9.906452
-0.195122,0.192116,9.908347
-0.194806,0.193268,9.908020
-0.196146,0.190705,9.907837
-0.193439,0.193570,9.907063
-0.196348,0.189409,9.906703
-0.190523,0.191884,9.906147
-0.194771,0.187925,9.906391
-0.191332,0.190433,9.906653
-0.192396,0.187865,9.906021
-0.191856,0.187269,9.906066
-0.191460,0.187605,9.904887
-0.191692,0.186578,9.904929
-0.190037,0.187734,9.904603
-0.190461,0.187381,9.905032
-0.189291,0.185535,9.903062
-0.190382,0.182856,9.902326
-0.186442,0.186642,9.904921
-0.191594,0.181383,9.902128
-0.183027,0.189574,9.904634
-0.195675,0.171355,9.902203
-0.175556,0.200340,9.904265
-0.194113,0.166012,9.896959
-0.187760,0.193580,9.910879
-0.173958,0.178754,9.891411
-0.202437,0.175719,9.910302
-0.169911,0.191738,9.894984
-0.191576,0.172098,9.900677
-0.186783,0.184831,9.903746
-0.172132,0.178707,9.898765
-0.196818,0.177038,9.901064
-0.170459,0.183297,9.900517
-0.190204,0.170876,9.897518
-0.178279,0.185720,9.905090
-0.179543,0.173443,9.894179
-0.184184,0.178355,9.902289
-0.178738,0.173593,9.901368
-0.181493,0.175661,9.895207
-0.181498,0.175754,9.902849
-0.177777,0.171717,9.895015
-0.181828,0.175682,9.901823
-0.174501,0.172296,9.896426
-0.183469,0.175121,9.898927
-0.175553,0.172179,9.899229
-0.176539,0.175146,9.896774
-0.178258,0.171869,9.900564
-0.174365,0.171465,9.898153
-0.177978,0.173600,9.897672
-0.174494,0.168234,9.899014
-0.179619,0.172212,9.896535
-0.172399,0.169271,9.899294
-0.177120,0.170830,9.897461
-0.173596,0.167670,9.897840
-0.174505,0.167885,9.896997
-0.173213,0.167442,9.898124
-0.173434,0.168035,9.897485
-0.174333,0.166676,9.897224
-0.173108,0.167523,9.896305
-0.170639,0.165304,9.896361
-0.172433,0.166606,9.896639
-0.170854,0.163221,9.896016
-0.170780,0.164038,9.897247
-0.170169,0.163900,9.895694
-0.170338,0.162371,9.894246
-0.171222,0.163250,9.895202
-0.169127,0.160997,9.894082
-0.168986,0.161360,9.894726
-0.168787,0.160567,9.895177
-0.166341,0.160325,9.892362
-0.168964,0.158936,9.894485
-0.164944,0.159378,9.892018
-0.171761,0.157797,9.892615
-0.163424,0.157484,9.893642
-0.168390,0.158629,9.889740
-0.164535,0.156745,9.894181
-0.165039,0.157418,9.890398
-0.165040,0.157210,9.891920
-0.163250,0.157409,9.890512
-0.164735,0.154706,9.889993
-0.164304,0.156147,9.890858
-0.161199,0.152887,9.889999
-0.163557,0.155722,9.889420
-0.163140,0.153686,9.889823
-0.160921,0.152760,9.889875
-0.161876,0.155221,9.888399
-0.159756,0.151737,9.889819
-0.160247,0.153393,9.888555
-0.160305,0.151409,9.888756
-0.157853,0.151025,9.889875
-0.160239,0.150724,9.887795
-0.157940,0.149839,9.890003
-0.157833,0.150519,9.887898
-0.159262,0.150121,9.888515
-0.155694,0.149733,9.888279
-0.155652,0.149092,9.888908
-0.159006,0.147793,9.888287
-0.155550,0.147411,9.887454
-0.157454,0.146670,9.889580
-0.156054,0.148204,9.886429
-0.154117,0.145105,9.888657
-0.154759,0.145617,9.887643
-0.154101,0.145860,9.887305
-0.154148,0.145736,9.889131
-0.153253,0.145842,9.886340
-0.154584,0.143874,9.887925
-0.151927,0.142616,9.886471
-0.152453,0.142421,9.887289
-0.154627,0.142004,9.886451
-0.150881,0.142812,9.885444
-0.152138,0.141837,9.886919
-0.151393,0.142635,9.885180
-0.151363,0.139651,9.886006
-0.149434,0.139550,9.885996
-0.149537,0.139734,9.884948
-0.149590,0.138716,9.885048
-0.148352,0.138336,9.885010
-0.149369,0.136785,9.885194
-0.147496,0.138596,9.884367
-0.148018,0.137752,9.883827
-0.146549,0.136300,9.883867
-0.145914,0.135691,9.882324
-0.147076,0.135892,9.883023
-0.146210,0.134600,9.882332
-0.146149,0.134372,9.882957
-0.144041,0.133384,9.882513
-0.144372,0.133395,9.880158
-0.143464,0.133460,9.881331
-0.143932,0.133338,9.882185
-0.144228,0.133296,9.880661
-0.142736,0.132047,9.881002
-0.142884,0.129451,9.880011
-0.142715,0.131255,9.879421
-0.141446,0.130345,9.880018
-0.140134,0.128991,9.878751
-0.142959,0.130653,9.880683
-0.138497,0.128489,9.878408
-0.141035,0.127952,9.879545
-0.139860,0.127862,9.878778
-0.139601,0.127228,9.877997
-0.138716,0.127133,9.877545
-0.138764,0.126124,9.878386
-0.138342,0.124902,9.878291
-0.136833,0.126732,9.877648
-0.137031,0.126040,9.878260
-0.137331,0.124700,9.877212
-0.136371,0.125150,9.878229
-0.135857,0.122877,9.876537
-0.136644,0.122042,9.877193
-0.136533,0.122680,9.877308
-0.134933,0.122016,9.876072
-0.135022,0.121662,9.876681
-0.133308,0.121553,9.876967
-0.135107,0.120779,9.878156
-0.133149,0.120581,9.874948
-0.133226,0.118699,9.875499
-0.132244,0.120289,9.876891
-0.132394,0.119345,9.876075
-0.132923,0.118254,9.875102
-0.131417,0.117846,9.876154
-0.130324,0.117735,9.875234
-0.130385,0.116295,9.873633
-0.130953,0.117309,9.874546
-0.129279,0.117511,9.874217
-0.130141,0.115271,9.875564
-0.128889,0.115906,9.874851
-0.127689,0.114020,9.873614
-0.128999,0.114885,9.875310
-0.127494,0.114283,9.873812
-0.128317,0.112984,9.874868
-0.125702,0.112434,9.874623
-0.128422,0.114211,9.873269
-0.126549,0.111573,9.873802
-0.124454,0.112839,9.871356
-0.125335,0.110918,9.873348
-0.125400,0.110762,9.872824
-0.123532,0.109656,9.872364
-0.125764,0.108414,9.872048
-0.123707,0.110043,9.871956
-0.124145,0.107266,9.870960
-0.123077,0.107572,9.871747
-0.121112,0.107477,9.870398
-0.123257,0.107249,9.871448
-0.120816,0.105819,9.870088
-0.122762,0.106072,9.868950
-0.120905,0.104574,9.870759
-0.120051,0.105983,9.869627
-0.120997,0.105591,9.870255
-0.118852,0.103455,9.869512
-0.119911,0.103339,9.868305
-0.118410,0.102708,9.869830
-0.118336,0.103430,9.867258
-0.118291,0.101669,9.868914
-0.116050,0.102762,9.868350
-0.117567,0.101012,9.868411
-0.117578,0.101575,9.868292
-0.117531,0.100129,9.866402
-0.115194,0.100907,9.867772
-0.115592,0.099991,9.867035
-0.114847,0.101251,9.867295
-0.116257,0.098886,9.864637
-0.113497,0.098842,9.868130
-0.114353,0.099220,9.864900
-0.113660,0.097763,9.864616
-0.112984,0.098338,9.862286
-0.112667,0.097576,9.860724
-0.110732,0.098341,9.854641
-0.111330,0.097154,9.853928
-0.109090,0.099360,9.853232
-0.108782,0.097333,9.852924
-0.108438,0.097897,9.857110
-0.106139,0.096004,9.857659
-0.109058,0.095500,9.862132
-0.107963,0.095237,9.863235
-0.107886,0.094023,9.866322
-0.108216,0.092706,9.865581
-0.108470,0.093439,9.869325
-0.107683,0.091539,9.860944
-0.107372,0.091946,9.857470
-0.105734,0.090686,9.851067
-0.105232,0.095661,9.846371
-0.105374,0.094511,9.843389
-0.101723,0.095491,9.834055
-0.099632,0.097993,9.831544
-0.099455,0.098649,9.832972
-0.095643,0.102296,9.826770
-0.098760,0.098963,9.835946
-0.094594,0.099466,9.826217
-0.097429,0.101514,9.832205
-0.095382,0.095774,9.835192
-0.093710,0.101392,9.814039
-0.098088,0.092534,9.829904
-0.086705,0.101680,9.819149
-0.088956,0.099522,9.824514
-0.083336,0.093652,9.837190
-0.082845,0.097636,9.843990
-0.084195,0.101545,9.842427
-0.081553,0.087344,9.855072
-0.089175,0.106963,9.865798
-0.088624,0.093097,9.827047
-0.091210,0.109695,9.839554
-0.112750,0.101787,9.866442
-0.088820,0.115381,9.821067
-0.107301,0.100747,9.869521
-0.098439,0.100504,9.821167
-0.097623,0.124906,9.781865
-0.083158,0.082877,9.763372
-0.095585,0.141223,9.911716
-0.119333,0.093493,10.012771
-0.070237,0.097196,9.918617
-0.082715,0.026794,9.877707
-0.118269,0.082038,10.050973
-0.107612,0.133440,9.979191
-0.105942,0.066263,9.871348
-0.119271,0.031967,9.901388
-0.108011,0.145688,9.835385
-0.066072,0.102149,9.897525
-0.083109,0.077523,9.838795
-0.083166,0.027036,9.784442
-0.074530,0.050157,10.002275
-0.005453,0.143196,9.832324
-0.095416,0.028663,9.836072
-0.054669,0.050830,9.856397
-0.132239,0.160418,10.044633
-0.111857,0.090022,9.894045
-0.058445,0.043039,9.889561
-0.111837,-0.003566,10.048353
-0.135902,0.077993,9.972182
-0.141255,-0.045250,9.847729
-0.157436,-0.125637,10.162172
-0.107776,0.029085,10.350875
0.009540,0.022479,10.024123
-0.156027,-0.084427,9.755106
-0.073321,-0.069695,10.095313
-0.065512,0.098374,10.129365
-0.221574,0.161007,9.939468
-0.215475,-0.156078,10.035704
-0.095052,0.163400,9.776295
-0.099970,-0.028080,9.936164
-0.223445,-0.035949,10.002514
-0.218762,-0.098006,9.654367
0.001578,-0.074804,9.626524
0.128143,0.094474,9.758131
-0.084017,0.064689,9.859869
-0.116357,-0.128346,9.782066
-0.065464,-0.085168,9.934415
-0.103369,0.012132,10.264695
-0.069841,0.024841,9.978126
-0.055419,-0.048478,9.795152
-0.102946,-0.157646,9.893535
-0.318139,0.027865,9.772250
0.103969,-0.186113,9.757366
-0.096486,0.199563,10.075907
-0.222653,-0.158534,9.534242
-0.109471,-0.053703,9.706210
-0.197199,0.000742,9.718742
-0.027992,0.047640,9.566060
-0.060116,-0.098712,9.741328
-0.193882,0.024624,9.516499
-0.167564,0.214565,9.677083
-0.010371,0.050202,9.673265
0.040230,0.102876,9.480376
0.045645,-0.112097,9.883181
-0.341609,0.170548,10.149639
-0.102996,-0.062110,9.621634
0.075323,-0.130451,9.976588
0.049324,-0.163976,9.691794
-0.148594,-0.035292,10.013799
0.045170,0.040643,9.464483
0.224898,0.071999,9.241533
-0.163901,-0.093590,9.509979
0.057311,0.226550,9.462327
0.004646,0.479510,9.829865
0.183282,0.231802,9.107893
-0.771221,-0.049948,9.356126
-0.363650,-0.053145,9.862310
0.184496,0.825754,9.694287
0.137652,0.133960,9.675341
0.103846,-0.481710,9.782732
-0.421334,-0.005157,9.626645
-0.140851,0.184657,9.963170
-0.120583,0.051438,10.387377
-0.023805,-0.251413,9.875021
-0.110409,0.757950,9.502786
0.155047,0.193540,8.986265
0.261481,0.429635,9.748554
0.276264,0.337334,9.900249
0.387104,0.091059,9.841460
0.120517,0.184361,10.300640
0.384101,0.272653,9.840259
-0.002705,0.331676,9.532056
-0.736144,0.059851,9.306892
-0.556233,0.454159,9.385725
-0.131303,0.597199,10.209472
0.059197,0.464526,10.283845
-0.659025,-0.063038,9.742985
0.469529,-0.730167,10.194894
0.524057,0.078813,9.705507
-0.102348,-0.317400,9.589030
-0.313395,0.224945,10.334054
-0.053301,0.288747,10.311227
0.276903,0.886466,10.414237
0.137457,0.160050,10.409651
-0.104943,0.598887,10.080726
-0.174582,0.124750,9.858514
-0.125167,0.374337,11.028403
-0.009995,-0.307001,10.951512
0.651470,-1.223686,9.761086
-0.225232,-0.863204,9.857178
-0.144877,0.477320,9.223447
-0.140037,0.293421,8.695668
0.045823,-0.181290,9.154813
-0.268094,0.113465,9.589514
-0.113409,1.286396,10.057003
0.180338,0.623900,9.573381
0.103439,0.185645,8.663831
0.219222,0.383687,9.412706
0.530614,0.924018,9.519674
-0.118830,0.038236,10.872030
-0.578637,-1.766363,10.078717
0.492341,-0.992237,9.230010
-0.104152,-0.389368,11.266897
0.064588,-0.193624,9.230351
-0.264948,-0.659129,9.356879
1.018243,0.151355,7.349673
0.475992,2.357769,12.123293
0.510694,0.327742,10.958894
0.429527,1.572988,8.358647
-1.321932,-2.001407,10.054745
2.052780,2.219153,8.918735
-2.302953,1.148521,10.174323
0.719135,-1.635244,9.239252
-1.613565,-0.412109,11.562333
-0.315305,-2.477531,14.129108
0.511451,1.286859,13.623176
-1.680331,-3.551475,11.554461
-0.572207,-1.476863,13.976546
-0.469922,-0.834085,14.453540
-1.350514,0.684093,13.917778
-1.634311,-1.803715,13.334562
-0.819422,-1.121771,10.843305
-0.605768,0.447068,5.959524
-0.178529,1.193248,2.270866
0.052905,2.010515,4.955849
1.846345,0.750408,4.965831
0.696547,2.505426,1.894432
2.451845,-1.404907,3.170723
1.842851,1.823065,8.277613
3.285870,1.379590,6.983226
2.087070,-1.168930,9.367260
0.078332,-1.471074,12.304922
1.696001,-0.821164,15.135384
-0.318658,-0.010058,10.813832
-4.200592,-3.050020,10.310120
-3.156482,1.442168,16.350743
0.227152,2.600201,12.567492
-2.470778,-4.618345,12.172191
-0.150553,-0.732138,9.743117
1.024026,0.741673,10.501803
-0.485849,-2.219285,8.846699
-2.344868,-1.938958,10.202553
-0.823473,1.820120,10.210179
4.762077,5.363970,10.518919
-0.064475,3.518344,9.397081
-2.858683,-0.618880,9.760062
-1.179604,-1.229330,14.706923
1.305899,0.597401,12.299040
-3.979902,-4.479474,14.770113
-1.698397,-5.593253,8.693334
-0.472442,-3.538087,6.282021
-1.070462,-0.789161,6.880103
-0.796681,6.220548,4.858890
3.738715,0.138707,6.086016
4.390429,-0.435929,5.465669
-1.394382,0.009778,4.905074
-1.468520,-1.475719,7.506368
3.608818,0.819139,13.961468
-0.127216,2.767611,15.798047
1.189828,2.163226,9.339873
4.525070,-0.670339,9.050625
3.317317,-3.170570,14.789961
-4.931298,-1.664435,11.994318
-6.456697,-2.431988,11.656422
-0.617640,-2.143735,10.592386
-3.225351,0.097221,9.552788
-7.174316,-0.079638,10.353095
-4.634842,-0.422407,11.721871
2.869734,-2.621881,7.127989
6.065350,-0.454478,9.985168
-1.823055,1.876357,9.443322
2.904400,6.735786,9.533295
4.383767,3.780017,9.968188
2.333792,-2.789202,11.358446
-0.303984,2.480226,10.031810
4.745500,5.072204,3.189110
2.688331,1.292335,6.582409
-2.806009,-6.876538,6.476720
-5.005287,0.547126,9.353371
-0.331894,-3.089622,11.463572
1.611708,2.601094,13.221456
0.140521,-6.513833,5.720977
-0.003682,-3.445045,6.970051
4.521820,0.394522,12.748099
1.480602,1.529149,11.294969
-2.202979,-7.664673,9.308014
-3.742387,4.796843,7.192877
-3.414883,11.430370,9.403081
-0.918029,2.351615,7.586215
0.528766,-1.131901,7.412011
-3.477494,-1.153669,8.187611
-9.052121,2.993155,12.240615
3.043485,0.322460,9.304079
6.836393,-1.328397,1.741530
4.334559,-5.542829,10.137199
0.420023,5.055879,13.431619
0.722704,0.926002,10.349803
4.680210,-4.542182,9.498837
4.338788,-4.621748,9.794265
-3.129621,2.055563,16.352616
1.014985,10.947514,12.034448
1.846140,5.159967,9.032484
-12.128097,-5.915035,9.135406
-1.033294,0.032674,10.758505
6.323033,3.208134,13.502477
-1.993399,-5.372884,15.091592
-4.374947,-7.693105,10.853276
-0.233160,-1.058716,7.140877
5.684644,9.100225,3.719900
5.674980,5.192403,-0.495331
-1.536786,-5.563634,6.966480
4.146122,5.706269,10.027967
5.924104,-0.653426,10.488999
5.132125,1.191218,15.370655
-0.617229,4.246869,12.064501
-5.709839,-2.585622,12.494747
-8.320227,1.580756,12.228115
0.661006,-1.916126,5.789188
-1.672907,-6.372786,10.256913
-7.348323,-5.488763,10.399663
-1.594432,6.416476,5.779908
5.650009,2.659157,9.277538
2.466134,-2.826004,10.850582
-1.297557,6.767465,15.877193
4.214384,3.014565,14.338173
3.404958,2.576343,10.254857
-0.707174,4.847185,15.346975
1.084852,3.092267,11.475506
-0.130661,-2.908944,13.319429
-0.312350,-9.355879,9.904684
-8.715332,-9.859990,5.345418
-9.398693,-10.073578,5.397828
0.543386,-0.043417,8.814077
-5.844888,4.885035,13.867710
-4.584172,1.491436,6.734932
6.317444,1.953379,11.196567
7.496837,-4.921019,18.185761
4.124964,7.019022,13.426689
2.821091,8.198641,9.366847
4.549069,14.107925,5.975739
5.124182,8.201757,8.103561
3.076311,-4.889823,8.533632
-5.711179,-10.133750,2.084738
-6.658671,-20.330405,2.568813
-5.328379,-6.576506,8.837891
2.760429,5.289609,13.292768
9.496085,8.577627,10.640957
2.247276,-2.383972,7.265695
-0.148185,-1.484010,8.304189
-3.850191,4.176148,7.720621
-2.706087,-7.119221,9.906364
-0.152833,-8.871471,15.931291
1.063171,-2.799348,19.058783
-3.802860,4.993658,10.398382
-1.991531,3.771641,4.728176
-3.254864,-4.589399,4.413363
-7.484256,-3.198489,7.056944
4.324443,10.291353,11.735621
8.799336,4.712610,10.900512
3.122595,4.423811,10.831721
-3.644285,-3.118312,12.366563
-6.496625,-3.014397,8.951203
-0.445386,-6.822180,7.700815
-1.302077,-6.711313,9.391562
0.670574,7.352745,18.673482
1.127490,6.374252,14.601373
3.472171,4.272495,8.391163
-2.367136,-3.681834,7.393863
-2.967937,3.273850,10.484574
1.766228,1.927819,6.848867
-2.071927,-0.026780,10.683649
3.498057,1.741987,13.827650
8.247524,1.536326,5.586574
2.728798,-6.568257,5.604144
-1.570781,-4.234218,3.900201
-0.109686,-0.862005,3.215956
-1.852674,-8.308849,7.860583
-2.362243,1.211878,11.887933
3.724931,-2.352353,12.531439
8.995829,-3.966995,13.505451
-3.562328,-1.213194,11.702278
-3.666723,0.471644,8.968593
-1.500279,-1.497919,10.562779
-8.310690,-0.822544,14.573747
-5.773820,7.398082,19.226529
4.817560,2.690892,11.351265
6.744992,0.702422,7.810699
2.735910,2.672663,6.182918
-0.065295,-3.592213,1.586453
-4.434499,2.330620,2.078855
-4.907289,7.415522,3.349494
0.761300,10.439007,10.254495
-9.218111,6.365671,18.197996
-2.229302,-3.238194,13.958701
4.306363,-5.404499,12.714265
8.216051,-7.083308,6.430049
-2.418318,-7.592895,1.200805
-6.601980,-9.369820,5.948809
1.881167,-0.180715,15.651075
10.476825,10.556518,16.508448
7.716403,15.313773,6.854916
1.207182,3.023860,2.721757
-0.810194,-15.342375,6.356680
-0.794404,-6.348430,12.139205
-1.898848,2.262757,18.706541
2.460253,3.881647,17.965934
-1.638722,2.586147,12.399396
-3.606016,-11.088718,10.311131
-9.185001,-0.930473,12.213222
-6.593826,-1.199174,7.719790
2.070421,0.528399,6.225649
-1.496706,-6.363578,11.832365
-2.558828,2.015809,9.649738
3.957983,8.584931,8.465946
4.728552,3.835832,8.187526
-2.202050,1.365519,17.076446
-6.911303,-3.179410,19.626261
0.284117,0.684605,11.143359
-1.882255,-4.733314,5.326513
-0.128912,2.945139,3.993036
-2.343813,8.890548,3.905079
3.811525,3.971899,4.160184
7.784602,-0.734242,4.212959
8.791328,-6.525261,4.330371
7.801254,-8.967567,11.620617
