acc_x,acc_y,acc_z
-0.006378,0.003111,9.812227
-0.006524,0.002739,9.812028
-0.007287,0.004343,9.811782
-0.005539,0.003003,9.812343
-0.007059,0.003888,9.811523
-0.005223,0.004075,9.811986
-0.006120,0.003667,9.811758
-0.006172,0.003252,9.811659
-0.004814,0.003609,9.812876
-0.006318,0.003273,9.811831
-0.005605,0.003445,9.812556
-0.005730,0.003721,9.812295
-0.006074,0.003554,9.811437
-0.005363,0.002823,9.812082
-0.005318,0.002386,9.811733
-0.005713,0.002613,9.811862
-0.006318,0.004036,9.811757
-0.005602,0.002992,9.812405
-0.005278,0.003956,9.811829
-0.006237,0.003167,9.811714
-0.005194,0.003819,9.812093
-0.005845,0.003689,9.812284
-0.005885,0.002663,9.812253
-0.006218,0.004111,9.812330
-0.005374,0.003037,9.811789
-0.006700,0.003369,9.812048
-0.005833,0.003005,9.811712
-0.006133,0.003314,9.812768
-0.006145,0.003142,9.812319
-0.005828,0.003415,9.812123
-0.006015,0.003896,9.812382
-0.004863,0.002141,9.811749
-0.006213,0.003979,9.811937
-0.005824,0.004208,9.812064
-0.006485,0.002580,9.811312
-0.005694,0.003251,9.813006
-0.005967,0.003549,9.811814
-0.005700,0.003363,9.812226
-0.006663,0.003095,9.812346
-0.004608,0.003995,9.811510
-0.005504,0.003993,9.811968
-0.005557,0.003598,9.812270
-0.004911,0.003943,9.810852
-0.005654,0.003016,9.811826
-0.005991,0.003339,9.811882
-0.005806,0.003200,9.812556
-0.005201,0.003618,9.812030
-0.006238,0.002882,9.811874
-0.004934,0.002231,9.811393
-0.005506,0.003428,9.811505
-0.005679,0.003256,9.811480
-0.005625,0.003805,9.811668
-0.006591,0.003514,9.812198
-0.004568,0.002776,9.811768
-0.005576,0.003673,9.812366
-0.005692,0.003304,9.812539
-0.005841,0.002616,9.811882
-0.004872,0.002683,9.811792
-0.006274,0.003882,9.811781
-0.004818,0.002442,9.812525
-0.006191,0.002669,9.811686
-0.006907,0.002534,9.811644
-0.004789,0.003611,9.812511
-0.005349,0.003071,9.812111
-0.005115,0.002878,9.812040
-0.006687,0.002712,9.811823
-0.004790,0.003713,9.811829
-0.004954,0.003317,9.812345
-0.006210,0.002832,9.811562
-0.005218,0.002533,9.812223
-0.005919,0.002159,9.811574
-0.005971,0.003152,9.812453
-0.005151,0.002763,9.812218
-0.005527,0.003506,9.811636
-0.005570,0.004025,9.811147
-0.005166,0.002783,9.812350
-0.006281,0.003429,9.811695
-0.005535,0.002416,9.812374
-0.005749,0.003848,9.811835
-0.004956,0.003055,9.810994
-0.005760,0.003743,9.811970
-0.005606,0.002901,9.812123
-0.005694,0.003065,9.811849
-0.005816,0.003524,9.811903
-0.005478,0.002101,9.811543
-0.004935,0.003649,9.811923
-0.005515,0.002446,9.812191
-0.005498,0.002591,9.810999
-0.004798,0.002436,9.812596
-0.006675,0.003811,9.812187
-0.004535,0.003054,9.811323
-0.006479,0.003227,9.811867
-0.004469,0.003329,9.812549
-0.004868,0.002492,9.812337
-0.005395,0.003847,9.810732
-0.004684,0.003691,9.811497
-0.006156,0.003860,9.811593
-0.005789,0.002947,9.812363
-0.005592,0.002628,9.811666
-0.004427,0.003436,9.812601
-0.005179,0.003239,9.810560
-0.004972,0.002629,9.811660
-0.004117,0.003035,9.811430
-0.005320,0.002924,9.811852
-0.005186,0.003761,9.812574
-0.006195,0.002614,9.811384
-0.003924,0.003657,9.811752
-0.004181,0.003598,9.811084
-0.005572,0.002508,9.811707
-0.005306,0.002987,9.811912
-0.005391,0.003243,9.811952
-0.005788,0.003327,9.812464
-0.004733,0.002979,9.812803
-0.005088,0.002322,9.811748
-0.005212,0.002692,9.811890
-0.005166,0.003001,9.812129
-0.006029,0.002751,9.811995
-0.005476,0.002658,9.811978
-0.005368,0.003365,9.811253
-0.005277,0.003070,9.811439
-0.004143,0.003080,9.811536
-0.004103,0.002477,9.811536
-0.004272,0.002937,9.812022
-0.004478,0.002422,9.812092
-0.006183,0.002690,9.811228
-0.004447,0.002754,9.812089
-0.005051,0.002384,9.812411
-0.004758,0.003079,9.810748
-0.004982,0.003008,9.812184
-0.004270,0.003606,9.812113
-0.004407,0.002850,9.811436
-0.004394,0.002058,9.812477
-0.004725,0.002371,9.812047
-0.005210,0.003238,9.811750
-0.003255,0.002475,9.811603
-0.004300,0.003201,9.812711
-0.004965,0.002749,9.811161
-0.005157,0.002685,9.811737
-0.004568,0.003200,9.811663
-0.003609,0.001965,9.811225
-0.003897,0.001968,9.812162
-0.004835,0.003042,9.811323
-0.004497,0.002910,9.811715
-0.004894,0.003340,9.811786
-0.004778,0.002277,9.811917
-0.003820,0.002108,9.811915
-0.005650,0.003283,9.811230
-0.004190,0.002664,9.811571
-0.004815,0.002874,9.811052
-0.005292,0.003135,9.811767
-0.005139,0.001543,9.811316
-0.004473,0.001518,9.812166
-0.004408,0.003242,9.812124
-0.004042,0.001784,9.811735
-0.004885,0.002340,9.812212
-0.003927,0.003130,9.811685
-0.004326,0.003131,9.810596
-0.004094,0.002756,9.812047
-0.004837,0.002312,9.811672
-0.004541,0.001775,9.812210
-0.004170,0.002725,9.811391
-0.004927,0.003331,9.811453
-0.004623,0.002687,9.811333
-0.003776,0.002587,9.811680
-0.004316,0.002884,9.811090
-0.003537,0.001633,9.811119
-0.004313,0.002763,9.812574
-0.005042,0.002596,9.811345
-0.004111,0.001128,9.812181
-0.002562,0.003044,9.811508
-0.005905,0.002470,9.811960
-0.004128,0.002504,9.811086
-0.005040,0.003233,9.811794
-0.005282,0.002913,9.811680
-0.003309,0.002020,9.811668
-0.004739,0.002172,9.811817
-0.004526,0.002536,9.811265
-0.003414,0.002542,9.811875
-0.005336,0.003167,9.811376
-0.004714,0.002145,9.811729
-0.004129,0.002052,9.811566
-0.004392,0.002608,9.812273
-0.004929,0.002487,9.812169
-0.003523,0.002645,9.811677
-0.005434,0.003260,9.811784
-0.004299,0.002465,9.811072
-0.004167,0.001752,9.811253
-0.004667,0.003136,9.811394
-0.003305,0.002469,9.810989
-0.004305,0.003398,9.811926
-0.004579,0.001731,9.810285
-0.003013,0.001809,9.810409
-0.004704,0.002404,9.809944
-0.004029,0.001028,9.808967
-0.004321,-0.000103,9.807841
-0.004806,0.000760,9.807024
-0.005077,-0.000567,9.803834
-0.005100,-0.003837,9.802943
-0.005246,-0.006084,9.800175
-0.004844,-0.008880,9.795815
-0.005345,-0.012464,9.793199
-0.005207,-0.016457,9.789752
-0.005757,-0.020766,9.787192
-0.006047,-0.025970,9.788745
-0.006115,-0.031323,9.796625
-0.003399,-0.034635,9.811774
-0.002561,-0.033775,9.825709
-0.000488,-0.026644,9.835657
0.003099,-0.011872,9.843191
0.004192,0.011019,9.858341
0.008915,0.036908,9.874250
0.009787,0.057658,9.878689
0.014349,0.080171,9.876223
0.009612,0.102826,9.853590
0.003134,0.117579,9.845880
-0.006904,0.109672,9.801826
-0.017853,0.071768,9.739444
-0.020267,0.025825,9.714842
-0.038104,-0.026024,9.739017
-0.048594,-0.090908,9.794238
-0.051474,-0.171946,9.820634
-0.032475,-0.199666,9.919162
-0.020924,-0.141601,10.005017
-0.017694,-0.042016,9.936188
0.017505,0.093691,9.783860
0.044702,0.229118,9.645455
0.083151,0.352876,9.611443
0.081617,0.330993,9.571559
0.076653,0.173675,9.648612
0.033512,-0.036538,9.850558
-0.057261,-0.240115,9.966310
-0.119259,-0.362051,10.112232
-0.154826,-0.427180,10.035079
-0.151710,-0.377843,9.779373
-0.094715,-0.147212,9.624127
-0.042544,0.149445,9.632679
0.104935,0.366276,9.748751
0.130029,0.310844,9.671834
0.189029,0.299269,9.588928
0.160607,0.251050,9.923173
0.027443,0.111418,9.874748
-0.090950,-0.368349,9.680580
-0.148460,-0.754944,10.007640
-0.167929,-0.792177,9.801397
-0.152986,-0.534005,9.473594
-0.100412,-0.089162,9.916548
-0.009357,0.121171,9.686564
0.155400,0.305781,9.702435
0.303232,0.586353,10.380156
0.232749,0.764599,10.579079
0.084843,0.484576,10.373101
-0.107248,-0.095060,9.810701
-0.211953,-0.015039,9.139085
-0.017233,0.014637,9.724283
-0.097243,0.156384,9.446822
-0.065959,0.103489,9.310013
0.135792,-0.393712,9.349303
-0.018121,-0.347571,8.813670
-0.048822,-0.252339,9.550214
-0.430122,-0.974101,9.308076
-0.207227,-2.038118,8.462509
-0.292337,-2.229472,10.048050
-0.241854,-1.471448,10.128503
0.259899,-0.521572,8.825931
0.471400,-0.069650,9.325215
0.758607,0.635583,9.551638
0.557339,1.127002,10.835851
1.125138,1.187242,10.563184
0.295516,1.108539,9.527860
0.434297,0.974768,9.394863
-1.243268,-0.733689,9.234615
-0.845117,-0.606886,10.045534
-1.137887,-2.733538,9.769860
-0.192698,-2.511651,7.736955
0.361320,-1.724011,9.693747
-0.071713,-0.650821,9.864626
0.736402,-0.267980,9.392321
0.236664,-2.021749,9.248588
1.077398,-1.692893,10.310441
0.326840,0.269237,9.138628
-0.571146,0.659996,6.721342
-0.044247,-0.523694,9.928139
0.880124,-2.173163,11.896489
0.938350,-1.711072,9.542675
0.801733,0.500890,11.094461
-0.607646,1.199046,9.745988
-0.439821,1.367760,9.375113
0.559873,1.096543,10.146050
0.314977,0.087269,10.257389
-0.272132,0.443165,9.366268
-1.737780,-0.422861,8.045179
0.206249,-0.890007,8.580699
-0.634705,-1.139793,10.747571
0.956975,-3.320687,13.475933
-0.154398,-3.064483,10.540337
1.209792,-1.590875,8.283461
0.127610,1.519427,9.615960
-0.564493,2.510025,8.700014
2.454315,1.413779,9.379305
1.177886,-1.194559,12.344693
0.909582,-0.135350,12.711103
0.025470,2.757491,12.259327
-1.247725,2.043869,4.674287
-1.535654,1.906032,4.967159
-0.311630,-0.201957,10.240181
-0.543362,-1.461761,11.298798
-1.021056,-3.915328,8.941768
1.628009,-4.024414,11.092620
-1.620190,-1.440224,9.269750
-0.740143,-0.908324,4.440002
0.501535,0.120818,13.478552
0.560032,-1.830306,16.222851
-0.001445,-3.855190,8.912270
3.102184,2.799192,9.798415
0.038841,7.214369,12.840389
0.461506,6.181581,7.572124
0.352260,0.349756,8.220927
3.381568,2.558935,10.781499
-0.201064,3.466708,6.083074
-3.423268,3.494349,14.287591
-2.580848,-3.541449,15.714537
-4.381148,-13.902681,4.963639
2.756012,-9.966495,4.636919
-2.394447,-1.729495,6.089481
-3.084884,3.936243,12.385929
-0.771974,-1.746908,14.208237
6.705209,-0.003292,13.221905
7.531510,3.874548,20.647200
-1.081379,9.802190,12.579343
2.624812,11.256185,0.567669
-3.161065,3.425397,5.646904
-1.847084,-0.559316,11.072023
5.065394,1.296970,13.440475
0.078032,3.139333,11.818680
-4.962568,1.722728,13.502007
-9.313447,-7.671851,7.709814
0.885550,-9.810914,2.064741
2.552563,-2.232274,9.377119
-4.753989,0.250467,8.722755
0.193250,-2.428011,11.090990
1.619844,-4.135066,4.899017
1.299966,-0.463082,-1.172288
4.718464,1.200856,17.231267
-1.717239,-3.889188,17.883699
3.632838,-1.566848,8.719991
8.540577,5.488821,8.521325
2.119615,9.035416,7.441773
-0.995070,7.528947,19.911661
-3.779809,-5.205079,9.196679
-5.797380,-7.242944,1.510127
-6.300830,-0.499202,8.655446
-1.982818,3.188387,15.184614
-0.976743,3.400968,5.501921
3.490981,-5.912408,4.912371
-0.948461,-5.707318,7.146502
2.918500,-3.359070,16.223035
-2.064448,-5.665759,6.361927
0.097419,-2.659408,9.347177
1.274726,-9.747616,21.666383
2.191406,-1.665601,15.028535
13.428072,12.323358,11.171125
0.383517,11.439987,-5.288226
-0.666025,10.330871,2.859782
-3.750969,5.880039,16.922061
-2.766615,-2.656037,6.663974
2.632206,-5.149348,17.423387
-6.616488,-15.074281,12.870268
-6.864349,-2.973757,3.043459
-6.189125,2.060475,13.146176
4.964524,-2.279067,9.668709
8.404076,-1.614897,4.367465
0.509625,-4.584955,15.832558
-1.776059,8.163327,10.719723
-1.043670,3.781369,13.864972
2.087343,-0.568413,12.550272
7.268660,8.625760,16.504576
2.606404,20.287306,12.533058
1.183987,3.189361,-6.060396
-2.651958,-2.500658,10.584919
-1.933884,-14.191187,16.811499
-5.853029,-19.279029,0.518267
3.400750,-5.928695,9.667540
-7.109615,2.805107,24.538826
-6.041216,10.989113,12.823236
2.037311,-3.744405,6.581317
10.010451,7.169998,1.792276
-4.620141,12.048129,9.013755
-1.788487,6.611537,5.104270
2.073588,-7.474008,6.997895
1.497536,-3.893990,15.873811
0.505656,-8.852966,10.464596
9.491455,8.827803,16.035440
3.696254,7.533688,14.372352
-6.681958,-2.315247,8.286580
-0.109447,-3.714563,9.997329
-6.872625,-2.530825,0.972624
0.977472,7.799846,7.291807
-14.034088,-8.599618,9.617240
-1.673819,-4.342927,8.867239
2.322358,1.266782,12.467184
6.929087,8.368540,26.925474
-0.193980,11.248235,14.745369
3.820944,-3.252926,-5.781415
-1.802621,-11.357183,12.336893
1.425861,10.790002,24.369657
-3.259154,11.681557,-0.979380
2.231675,-1.101832,-3.313885
1.420076,1.358215,25.800177
4.773880,15.412852,16.847954
3.861190,7.832521,13.750595
-0.004317,-10.487413,-0.145444
-10.069405,-4.911037,3.577196
-13.283315,-3.732253,18.257307
-4.658797,-10.623115,10.305550
-5.093468,-6.036096,1.596505
11.165140,-9.243053,14.720218
4.650879,15.361888,15.704277
2.425246,20.242198,9.309177
7.403585,23.669720,6.793851
-2.928727,11.431304,4.631475
4.914579,-5.671907,7.986702
0.295042,-5.616743,13.291633
-2.496169,-6.402327,8.875336
-13.120113,-19.334032,10.025461
-2.531086,-13.039433,12.421861
0.970210,3.155689,7.093594
1.750369,7.127667,14.226202
-6.073539,10.169265,18.570269
-4.447533,-2.128667,1.180051
8.190061,-1.143732,2.204823
4.902423,11.173660,16.168589
-1.253281,11.095624,6.417002
-3.256140,-12.448223,12.861325
5.732890,-2.873317,13.226695
6.437848,12.001304,9.707662
-0.359707,0.632115,6.186076
-2.069228,-9.779204,5.975944
1.088412,-8.593799,12.280019
-4.816456,-11.826737,9.840843
0.881285,4.611436,15.900304
-6.091952,12.269718,6.103947
-9.191701,2.389634,-3.622780
-8.892657,-7.268892,11.309553
16.329889,-6.796756,10.541677
1.716446,2.923782,21.027362
-5.487546,5.560753,19.864843
4.431619,11.309859,10.559251
5.856071,-2.768870,18.951595
6.303546,-3.154792,6.420988
12.486751,20.465613,-10.881020
-7.985612,17.600502,-1.214128
-21.790560,-3.261793,12.572019
7.292521,-4.493163,13.995073
12.690165,-23.632995,9.397716
-5.450626,-18.979274,14.956258
-8.492931,-13.732994,13.420790
-5.410350,-7.466213,3.776046
-4.992418,10.631293,5.188822
11.969262,-4.190999,17.467081
5.851867,2.087517,11.091477
6.099243,14.685523,-4.352871
3.045948,17.607262,-0.764090
-6.001276,9.475270,17.720747
0.124759,-5.929267,8.490688
10.444865,-6.663663,9.280035
0.338742,-5.995063,17.579807
-23.524754,3.316591,10.737236
-13.395847,-19.525207,7.383567
11.299641,-23.695263,3.479587
7.499351,7.113276,11.058084
-0.365101,-3.773398,11.326199
5.939808,1.533896,12.512920
-1.095304,14.399934,10.887406
1.451950,12.960181,3.911763
9.097076,7.751086,12.032816
-4.655772,-5.660056,4.047074
0.301466,-17.539863,-6.778734
-3.641512,-22.798340,10.043781
0.316023,-12.112732,18.466224
5.109429,5.244091,17.354572
-2.947236,5.833926,14.827486
-0.781137,0.923623,10.116327
-7.632863,8.345944,8.710334
6.463893,12.576307,8.387950
-1.290549,15.594201,4.411273
0.789432,4.255326,5.026438
-2.597063,-0.464680,17.819664
4.389984,5.752215,17.954691
9.803738,0.770404,6.877603
3.566030,-12.461697,1.821552
-0.116098,-18.423840,9.037210
-7.094353,-10.282803,3.888816
4.919603,-8.061758,12.921320
0.423787,-9.308837,13.959284
-2.957850,-4.043011,9.436183
-13.953881,1.548968,2.178563
-5.022506,11.143168,0.559413
6.503534,14.468845,16.170812
5.404978,10.054184,21.819729
7.900599,-1.917509,25.699507
0.837874,-1.905804,16.642210
-1.798274,9.057958,-8.093245
2.403347,0.693012,-0.017135
-1.667865,1.011915,10.721212
5.571130,-2.571833,-0.335145
8.416086,-15.598172,12.555646
1.039755,-22.483568,18.880290
-14.306933,-9.349648,12.128346
-17.932272,5.679141,8.523057
-16.750546,-4.747718,2.277261
7.293045,-1.117587,15.396376
