acc_x,acc_y,acc_z
-0.000973,0.000233,9.806844
0.000603,-0.000190,9.806401
-0.000118,-0.000702,9.805691
0.000471,0.000820,9.806379
-0.000106,0.001802,9.807050
-0.001502,0.001482,9.807164
-0.001095,0.001965,9.806920
-0.000815,0.000287,9.806499
0.000058,0.000378,9.806714
0.000415,0.000774,9.806333
-0.000399,0.000715,9.806412
-0.000502,0.000977,9.805751
-0.001003,0.001178,9.807238
-0.000355,0.000158,9.807103
0.000315,-0.000837,9.806581
0.001112,-0.001612,9.806033
0.000588,-0.000257,9.806394
0.001230,0.000941,9.806356
-0.000321,-0.000219,9.806166
-0.000823,-0.001003,9.805400
0.000540,-0.001883,9.804616
0.000829,-0.001177,9.804803
0.001043,-0.001376,9.804146
0.000668,-0.000599,9.804922
0.000923,-0.000736,9.804837
0.000470,-0.000816,9.804497
-0.000584,0.000144,9.804531
-0.000124,-0.001048,9.804258
0.001513,-0.001325,9.803854
0.000333,-0.000760,9.804280
-0.000622,-0.000645,9.805050
-0.000387,-0.001187,9.804866
0.000065,-0.000295,9.804782
0.000233,-0.001518,9.804964
0.000064,-0.000631,9.806592
0.000869,-0.001323,9.804912
0.000368,-0.001499,9.804969
0.000175,-0.001094,9.806373
-0.000124,-0.000477,9.806242
-0.000605,0.000126,9.807488
-0.000081,-0.001021,9.806801
-0.000739,-0.000771,9.806589
0.000134,-0.000544,9.806452
0.000381,-0.000242,9.806838
-0.000298,0.000653,9.806867
0.000583,-0.000077,9.807521
0.000195,-0.000651,9.807065
0.000465,-0.001452,9.806972
0.001893,0.000024,9.806896
0.000192,-0.000086,9.807895
-0.000620,0.000003,9.807604
-0.000784,-0.001033,9.806836
-0.000379,-0.000098,9.807347
0.000548,-0.000893,9.806668
0.000145,0.000471,9.806944
-0.000066,-0.000240,9.805879
-0.000138,0.000733,9.805869
-0.000842,0.000086,9.805696
-0.000509,-0.000451,9.806187
0.000792,0.000005,9.806550
0.000659,-0.000815,9.805910
-0.000385,-0.000651,9.805623
0.000003,-0.000515,9.804896
-0.000816,0.000525,9.805952
0.000133,0.000092,9.805035
0.000602,-0.000956,9.805859
0.000484,-0.001039,9.804723
0.000532,-0.000291,9.805324
0.000013,0.000811,9.805252
0.000069,0.001778,9.806149
0.001403,0.000349,9.806138
0.000304,-0.000222,9.806476
0.000302,-0.001750,9.806120
0.001815,-0.000601,9.805799
-0.000139,0.000017,9.806588
0.000689,0.000680,9.806614
0.000651,0.000881,9.806799
0.000484,-0.000240,9.807344
0.000570,-0.001177,9.807676
-0.000558,-0.000439,9.807818
0.000296,0.000002,9.807033
0.000804,0.000243,9.807706
0.000002,-0.000019,9.808097
-0.000494,-0.000913,9.807641
-0.000047,-0.000246,9.807830
0.000430,0.000499,9.807805
-0.000396,-0.000125,9.807425
-0.000177,0.001113,9.807950
-0.000095,0.001596,9.807139
0.000770,-0.001172,9.807061
0.000301,0.000312,9.808495
-0.000018,-0.000510,9.806812
0.000477,-0.000246,9.806663
0.001004,0.000962,9.806024
-0.001029,0.000085,9.805893
0.000395,0.000110,9.805951
0.000561,-0.000221,9.805992
0.000470,-0.000080,9.805417
0.000604,0.000074,9.805326
0.000114,0.000103,9.804947
0.000345,0.001016,9.805113
-0.000070,0.000771,9.804698
0.000099,0.000477,9.804313
-0.000103,0.000569,9.804936
0.000096,0.000699,9.805339
0.000149,-0.000345,9.805804
0.000150,-0.000181,9.805539
0.000364,-0.000693,9.806129
-0.001117,0.000088,9.806206
0.000251,0.001295,9.805888
-0.000230,0.000123,9.806353
-0.000174,-0.000582,9.806324
-0.000466,-0.000514,9.807204
-0.000348,-0.000322,9.807321
0.000173,-0.000044,9.807775
-0.000190,-0.000618,9.807266
0.000732,-0.000634,9.806288
0.000968,-0.000097,9.807922
0.000668,-0.000897,9.807824
-0.000389,-0.001855,9.808088
-0.000280,0.001028,9.807666
-0.000072,0.000078,9.807338
0.000064,0.000355,9.808212
0.000790,-0.000173,9.806888
0.000625,-0.000727,9.807040
0.000134,-0.000649,9.807030
0.000113,-0.000837,9.807323
0.000178,-0.001058,9.806560
0.000286,-0.001151,9.806408
0.001415,-0.000408,9.806320
0.001446,-0.000598,9.806737
0.000725,0.000077,9.806416
0.000625,0.000382,9.806532
0.000054,-0.001110,9.806955
0.000287,-0.000876,9.806133
0.000697,-0.001104,9.805437
0.000690,-0.001314,9.805297
0.001525,-0.000886,9.806431
0.001495,0.000034,9.805130
0.000167,-0.000079,9.805292
-0.000169,0.000527,9.805725
0.000102,0.000817,9.805714
0.001219,0.001328,9.807170
0.002335,0.000168,9.805694
0.000779,-0.000456,9.805266
0.000411,0.000224,9.806486
0.000972,0.000068,9.806665
0.000515,0.000323,9.806584
0.000225,0.000483,9.807424
0.000633,0.000494,9.807330
0.001275,0.000106,9.807983
0.001344,-0.000072,9.807833
0.001211,-0.000698,9.808323
0.000620,-0.000301,9.807721
0.000789,0.000049,9.808129
0.001744,0.000506,9.807372
0.001401,0.000324,9.807701
0.003114,0.000597,9.807688
0.002033,-0.001092,9.807852
0.000713,-0.000508,9.807934
0.000829,0.001135,9.808443
0.000418,0.001024,9.807062
0.001761,-0.000509,9.807459
0.001426,-0.001407,9.807439
0.002123,0.000641,9.807803
0.002458,0.000692,9.807158
0.001496,0.000753,9.806357
0.002320,0.000567,9.806522
0.002301,0.000089,9.806320
0.002029,-0.000780,9.806041
0.002070,-0.000228,9.805304
0.001307,-0.000038,9.805180
0.001337,-0.000269,9.805817
0.001493,-0.000581,9.806908
0.000820,-0.000553,9.806966
0.001092,-0.001604,9.806706
0.001648,-0.001281,9.806638
0.001924,-0.000081,9.806262
0.000847,-0.000880,9.806322
0.001712,-0.000222,9.806608
0.001229,0.000003,9.806237
0.000973,-0.001136,9.806276
0.001372,-0.001110,9.806875
0.000774,-0.000920,9.806522
0.000489,-0.000056,9.806615
0.001293,0.000518,9.806904
0.001351,-0.000152,9.807348
0.002439,-0.002542,9.806945
0.000956,-0.001951,9.807445
0.001169,-0.000814,9.807373
0.001077,-0.001217,9.807137
0.001063,-0.000190,9.807595
0.002427,-0.000433,9.807919
0.002611,0.000344,9.808703
0.001838,-0.000431,9.807853
0.001749,-0.001581,9.807825
0.000976,-0.000408,9.808583
0.000767,-0.000100,9.808575
0.001660,0.000466,9.807855
0.002872,-0.000341,9.808780
0.001969,-0.000444,9.808311
0.001374,0.000154,9.807238
0.001279,-0.000153,9.807153
0.001844,0.000256,9.807329
0.000914,0.000063,9.806974
0.002095,-0.000044,9.807138
0.001644,-0.000005,9.806879
0.001937,-0.000132,9.806768
0.002383,-0.000099,9.806689
0.000594,-0.000273,9.805940
0.001591,-0.001130,9.806443
0.001731,-0.000785,9.806246
0.001543,-0.000848,9.805693
0.001888,0.000065,9.805198
0.002130,-0.000207,9.805299
0.002477,-0.001041,9.806295
0.001805,-0.001609,9.807124
0.003014,-0.001544,9.805352
0.001190,-0.001613,9.806808
0.000562,-0.000637,9.805693
0.001784,-0.000825,9.805546
0.001739,-0.000691,9.806174
0.002292,-0.000211,9.805866
0.000826,-0.000356,9.807048
0.001366,0.000294,9.807367
0.001540,0.000534,9.807302
0.001095,-0.000558,9.806969
0.001740,-0.001625,9.807566
0.002332,-0.000866,9.808140
0.001123,0.000511,9.807808
-0.000004,0.000276,9.808119
-0.000090,-0.000670,9.808613
0.000166,-0.002193,9.808324
0.001516,-0.002060,9.808225
0.001437,-0.000974,9.809743
0.001974,-0.000894,9.808044
0.001255,-0.000975,9.808230
0.001095,-0.001598,9.809475
0.000474,-0.000775,9.808221
0.000530,-0.000279,9.808334
0.000422,-0.001320,9.808225
0.001670,-0.000031,9.808430
0.000429,0.000735,9.809024
0.000882,0.000082,9.807547
0.001234,-0.000909,9.807421
0.001204,-0.000703,9.807425
0.000941,0.000468,9.806803
0.001404,-0.000184,9.806534
0.001106,-0.000420,9.806693
0.000351,-0.000857,9.806561
0.001165,-0.000385,9.806096
0.001124,0.000141,9.805816
0.001399,0.000527,9.806001
0.001704,-0.000412,9.806538
0.000925,-0.000690,9.806131
0.001147,-0.001529,9.805524
0.001014,-0.001206,9.806660
0.001354,-0.000119,9.806720
0.000802,0.000541,9.806064
0.001697,0.000795,9.806195
0.001089,-0.001042,9.807731
0.001255,-0.001358,9.808200
0.000741,-0.000575,9.807568
0.001259,-0.000375,9.808320
0.002557,-0.000365,9.809520
-0.000174,-0.000711,9.808262
-0.000020,-0.000720,9.807899
0.001870,-0.000356,9.808087
0.001371,-0.000866,9.808754
0.001401,0.000469,9.808088
0.001588,0.000779,9.808313
0.001058,-0.000548,9.809587
0.000879,-0.000195,9.809135
0.000922,-0.001730,9.809100
0.000818,-0.000721,9.809198
0.001163,0.000836,9.809620
0.000451,0.001157,9.808614
0.001393,0.000976,9.808777
0.001352,-0.000007,9.808257
0.000864,-0.000799,9.807871
0.002322,-0.000991,9.808022
0.001970,0.001018,9.807039
0.002382,0.001280,9.806205
0.002440,0.000456,9.806868
0.001859,-0.000019,9.806675
0.001419,-0.001202,9.806201
0.001396,0.000202,9.805650
0.001626,0.002240,9.806125
0.001805,0.000481,9.805807
0.001853,0.000730,9.806413
0.000541,0.000615,9.806377
0.001326,0.000629,9.805838
0.000891,0.000499,9.806174
0.000340,0.000900,9.807300
0.001718,-0.000329,9.806235
0.001855,-0.000463,9.806310
0.001278,0.000021,9.806558
0.000550,-0.001152,9.807594
0.000318,-0.000706,9.806796
0.000047,-0.000859,9.807719
0.001417,0.000484,9.808052
0.001531,0.000591,9.807361
0.000414,0.000065,9.808940
0.000405,-0.001214,9.808898
0.000424,-0.001741,9.808905
-0.000217,-0.000049,9.809390
-0.000069,0.001252,9.808951
0.000208,0.000252,9.809279
0.002542,-0.000461,9.809212
0.002171,-0.001434,9.808692
0.000806,-0.001771,9.808364
0.001324,-0.000756,9.808205
0.000824,0.001109,9.808628
-0.000045,0.000455,9.809267
0.000914,-0.000953,9.808157
0.000616,-0.002675,9.807957
0.001194,-0.001340,9.808018
0.002020,-0.000714,9.808365
0.001163,-0.001075,9.807561
0.000520,0.000678,9.807341
0.000488,0.000199,9.807531
-0.000076,-0.000320,9.806793
0.000289,-0.000038,9.806882
0.000709,-0.000322,9.806993
0.000863,-0.000141,9.806338
-0.000738,-0.000262,9.804682
-0.000151,0.000924,9.805292
0.000692,0.000815,9.806301
0.000695,0.000535,9.806889
0.000048,-0.000284,9.806047
0.000252,-0.000569,9.806706
0.000604,-0.000159,9.806534
-0.000057,0.000712,9.806306
-0.000047,0.000194,9.806255
0.000148,-0.001222,9.806689
-0.000304,0.000191,9.807570
0.000988,-0.000152,9.807062
0.001297,0.001144,9.807336
0.001278,0.000685,9.807775
-0.000399,-0.000499,9.808748
-0.000354,-0.001077,9.809021
0.000644,-0.002129,9.809030
0.000660,-0.000989,9.808709
0.000959,-0.000009,9.809179
0.000250,-0.000268,9.809816
-0.000331,-0.000039,9.808883
-0.000568,-0.000574,9.810125
0.001029,-0.001247,9.809781
0.000900,-0.001323,9.809378
0.000415,-0.000189,9.809599
0.000005,0.000779,9.808684
-0.000184,0.000584,9.808043
-0.000128,0.000046,9.808376
0.000519,-0.000504,9.808819
0.000552,-0.000466,9.807515
0.000817,0.000354,9.808463
0.001718,0.000091,9.808695
0.001372,0.000955,9.808193
0.001275,0.001038,9.807447
0.000205,-0.000161,9.806887
0.000099,-0.001831,9.807486
0.000577,-0.002120,9.807608
0.001089,0.000015,9.807392
0.001098,0.001466,9.807067
-0.000317,0.000837,9.807217
-0.000303,-0.000380,9.806911
0.000682,-0.002247,9.807140
0.001100,-0.001970,9.807553
0.000036,0.000079,9.807769
0.000792,0.000853,9.807338
0.000959,0.000849,9.807693
0.000817,-0.000234,9.808181
0.001371,-0.002019,9.808613
0.001116,-0.001562,9.808840
0.001806,-0.001364,9.808151
0.001367,-0.000477,9.809429
0.000785,0.001636,9.809111
0.001524,0.000903,9.808457
0.001175,-0.000440,9.809712
0.001095,-0.000923,9.809645
0.001189,0.000194,9.809709
0.000340,0.000533,9.809265
-0.000106,0.001372,9.809075
0.000975,0.001639,9.809223
0.001225,-0.000117,9.809396
0.002047,0.000395,9.809978
0.002361,0.001012,9.809318
0.001506,0.001358,9.811226
0.000538,0.001988,9.811550
0.001655,0.000398,9.812073
0.003017,0.000933,9.813071
0.006127,0.002394,9.816610
0.007926,0.003694,9.817536
0.009583,0.005618,9.808658
0.010496,0.006065,9.809945
0.008245,0.005562,9.823364
0.006965,0.004128,9.818675
0.010456,0.003283,9.821400
0.014420,0.009352,9.848651
0.021499,0.015660,9.862054
0.040404,0.017250,9.854935
0.053152,0.027729,9.866628
0.056766,0.036412,9.841555
0.070314,0.035296,9.830976
0.056785,0.031885,9.861039
0.028668,0.032658,9.824019
0.020072,0.018858,9.742164
0.003886,0.006880,9.754308
-0.037897,-0.001373,9.786729
-0.052841,-0.023066,9.760552
-0.047426,-0.036893,9.819921
-0.079727,-0.013188,9.771671
-0.005234,-0.003925,9.764278
0.016624,-0.028314,9.795894
-0.015927,0.007718,9.772638
0.000328,-0.012471,9.812642
-0.037605,-0.007570,9.723783
0.000461,0.003185,9.762873
-0.027192,-0.024057,9.963741
-0.008480,-0.015933,9.881471
0.039147,-0.022358,9.698226
0.048746,0.046272,9.710225
0.063307,0.016209,9.747886
-0.016257,-0.036088,9.825362
-0.072561,-0.064688,9.826085
-0.146231,-0.052375,9.791339
-0.051269,-0.018185,9.783652
0.018501,-0.045273,9.656888
-0.016638,0.019938,9.798758
-0.041655,-0.017593,9.981233
-0.060954,-0.002444,9.789576
0.022732,0.034151,9.603496
0.036487,0.031944,9.775454
0.031585,-0.028458,9.919164
-0.019857,-0.101530,9.891842
-0.083967,0.003552,9.763109
-0.016390,0.059626,9.805848
0.109546,0.007013,9.853449
0.156166,-0.032963,9.796658
-0.031915,0.013572,9.806871
-0.128560,0.063009,9.803708
-0.030546,0.018157,9.841022
-0.028500,0.011589,9.998000
0.005459,0.039840,9.886793
0.078610,0.020664,9.738926
0.123665,0.017016,9.774935
0.094039,0.076173,9.840228
0.082345,0.031551,10.033587
-0.014872,-0.037705,9.914711
-0.000857,0.050525,9.728532
0.047766,0.062353,9.694586
0.080063,0.037872,9.799550
0.105924,-0.105422,9.906905
-0.012568,-0.110731,9.896452
-0.065264,0.055532,9.835334
0.022923,0.087912,9.793226
0.134490,0.087316,9.830597
0.072779,0.050667,9.805394
-0.058794,0.067417,9.785751
-0.043844,-0.025580,9.759908
-0.016402,0.021478,9.906765
0.095944,-0.024840,9.903979
0.138891,-0.097106,9.867967
0.022142,-0.007904,9.815035
0.002941,0.058094,9.697669
0.010947,0.076185,9.563959
0.024242,0.004964,9.914646
-0.102826,-0.028394,10.255537
-0.063602,0.002235,9.863094
0.116766,-0.004940,9.445067
0.100352,0.043634,9.511471
0.096352,0.014933,9.960033
-0.109180,-0.060421,10.208576
-0.263954,0.037321,9.804053
-0.084028,0.113954,9.311261
0.189405,0.075456,9.629388
0.111769,-0.088480,9.898945
-0.226952,-0.174689,9.680599
-0.368733,-0.100972,9.921054
-0.335519,0.030216,10.213234
0.139725,0.080548,9.709255
0.496571,-0.029958,9.504312
0.124289,0.071556,9.926491
-0.001799,0.066985,10.052928
-0.028083,0.002577,9.844028
-0.078002,0.172750,9.805106
0.035766,0.153482,9.751506
0.242124,-0.044745,10.018669
0.070851,0.001106,10.232753
-0.016681,0.172778,10.047518
0.295688,0.089802,9.651115
0.386054,0.109120,9.579642
0.244349,0.145649,9.912710
-0.038395,-0.065546,9.894704
-0.254890,-0.053849,9.518301
-0.217553,-0.043805,9.526335
-0.217288,0.022740,10.100336
-0.102688,-0.028755,10.217459
0.118368,-0.032928,9.692681
0.262855,0.141639,9.635419
0.145574,0.223083,9.595621
0.221550,-0.082818,9.475799
-0.013039,-0.368836,10.179835
-0.503381,-0.026318,10.262869
-0.098916,-0.020927,9.825598
0.271504,-0.074024,9.619519
0.395100,0.134486,9.688494
0.348657,0.014650,9.885769
-0.009278,-0.004882,9.915011
-0.351223,0.224225,9.911980
-0.299843,0.297836,9.454845
0.193748,-0.012764,9.484996
-0.094244,-0.327882,9.827384
-0.248367,-0.252455,10.099223
-0.187833,-0.199517,9.932236
-0.024268,0.167725,9.797501
0.468621,0.143915,9.688067
0.275402,-0.019465,9.641912
-0.196865,0.163187,9.829226
-0.403109,0.082762,9.860574
-0.219290,0.073303,9.973158
0.127846,-0.120820,9.964409
0.478428,-0.057441,10.150256
0.619711,-0.039092,9.898696
0.470077,0.337445,9.869361
0.428232,0.393665,10.198093
0.079418,0.280566,9.990485
-0.052654,0.362514,9.331979
0.028185,0.289582,9.800875
-0.164970,0.162733,10.484660
0.185271,-0.374414,9.908991
0.326219,-0.237058,9.620056
0.011708,0.109965,9.144116
0.122517,0.341069,9.630209
0.056272,0.023891,10.641958
-0.401626,0.101306,10.013178
-0.256804,0.153038,9.143021
0.201125,-0.335400,9.428649
0.145508,-0.247082,9.754208
-0.030352,-0.269832,9.763914
-0.196043,-0.177420,10.097429
-0.281485,0.116579,10.300282
0.022144,0.406715,9.938711
0.517770,0.280762,9.845724
0.287418,0.229223,9.022720
-0.026475,0.272471,9.423569
-0.387635,-0.345380,10.195868
-0.588615,-0.099074,10.279181
-0.243544,-0.396835,9.601203
0.191323,-0.277891,9.358358
0.214407,0.101479,9.314137
0.020535,0.221198,9.963217
-0.086210,0.233905,10.020796
-0.320034,-0.085929,9.561276
-0.097630,-0.235211,9.588103
0.067539,-0.249273,9.148966
-0.520084,-0.044532,8.840716
-0.567669,-0.142934,9.832949
-0.961052,-0.259342,10.656243
-1.065034,0.237787,9.276620
-0.130893,0.065086,8.083991
0.189818,-0.046176,8.976855
-0.335759,-0.408081,10.515122
-1.073889,-0.710095,9.653264
-0.719952,-0.434784,9.777781
-0.832509,-0.100143,9.609436
0.679232,-0.103935,9.152640
1.469756,-0.533478,11.050681
0.114019,-0.241329,11.337450
0.530627,-0.121285,9.811438
1.055449,-0.071197,9.156490
1.003923,0.539932,9.523103
0.403495,0.231960,10.522431
-0.552317,0.176863,10.336857
-1.016084,0.549777,10.095450
-0.453669,0.638744,9.783120
1.045871,0.220909,9.454343
0.705799,0.134887,9.583463
-0.531932,0.317075,9.421278
-1.029261,-0.288637,10.638500
-1.147288,0.140068,10.113616
0.195942,-0.433898,8.950219
0.206718,-0.457155,9.658762
0.085171,-0.281199,10.116466
0.569792,-0.637313,8.592917
0.333885,-0.395718,9.491496
-0.702732,-0.275102,10.776065
-0.765907,-0.286021,9.585868
-0.148744,-0.307672,9.247688
-0.890873,0.615723,11.583742
-0.197921,1.390283,11.290250
1.346819,-0.135352,9.212461
0.923943,0.152983,9.272545
0.228328,0.778490,9.025477
0.073017,0.235749,9.571194
-0.840903,-0.219090,10.184109
-1.602174,-0.490709,9.527990
-0.885602,-0.325633,8.209744
-0.040585,-1.038659,8.884148
0.130884,-0.498236,9.931971
0.341859,-0.941599,10.501350
0.170684,-0.861634,10.780706
-0.212390,-0.616685,8.015905
0.630835,-0.061587,8.212669
-0.479465,0.018122,10.431944
-1.299727,0.450484,11.347031
-0.569393,0.594699,11.435724
-0.515829,0.989865,10.389728
1.090426,1.333330,9.299828
2.179189,0.682096,10.141521
1.450536,1.143547,11.042681
0.485356,1.391442,11.344944
0.425340,0.646857,10.146686
0.923280,-0.717644,9.877308
1.371342,-1.278746,10.317957
1.768605,-0.276514,9.208234
0.405599,0.856396,10.413623
-0.750087,0.903166,9.426628
0.508602,0.426137,8.558063
-0.264802,-0.195269,8.620879
-0.842180,-0.357079,9.515953
-1.213432,-0.846426,9.985235
-1.185291,-1.010249,9.535847
-0.335227,-1.103464,8.817375
-0.410608,-1.231451,9.425275
-0.806555,-0.641132,9.880215
-1.671427,0.133372,9.395863
-0.996364,1.447436,8.567979
-0.690926,0.998487,9.418243
-0.490519,0.081930,9.980090
0.256513,-0.553999,10.385070
-0.487694,-0.320704,11.309019
0.754458,-0.007253,10.475319
1.841139,0.174994,10.668638
1.229168,1.135507,9.969750
0.317829,0.893299,10.000085
-0.687543,-0.025045,10.447679
0.105507,0.495631,10.038440
1.458758,0.985644,9.382936
1.523806,-0.351850,8.230257
0.158319,-0.881546,9.554238
-1.467398,-1.203199,10.932690
-0.621688,-0.099850,10.858882
-0.553383,1.138285,9.996290
0.514169,1.171671,9.526041
1.361037,-0.664167,7.983688
1.286559,-0.676342,8.859000
-0.173382,0.347893,9.781493
-1.406650,0.165631,10.972710
-1.154017,0.539287,10.318524
-1.241543,0.589192,9.162389
-1.869173,0.540251,7.613411
-1.348725,0.676965,8.835978
-1.332332,0.133798,10.266142
-0.036898,-0.838096,9.786006
0.834541,-1.983116,10.126183
0.658509,-1.936840,10.659779
1.760911,-1.126732,9.950490
0.981620,-0.662525,8.549832
0.556620,-0.286740,8.540420
0.264094,-1.455512,10.427908
-0.630439,-1.598306,10.066846
-0.009358,-0.143183,10.157115
-0.497699,1.060065,8.818043
0.306627,1.308529,9.382504
-1.228552,0.129258,9.088287
-1.885747,0.391638,8.138725
-1.799818,-0.957206,11.221942
-2.522677,-1.212972,11.683354
-0.182411,-0.781408,10.595990
1.173368,0.102197,9.617875
1.419235,2.000805,7.177173
0.760730,2.118595,9.586393
-1.161405,2.323076,12.753897
-1.074177,1.014645,11.502088
-0.575463,-0.875266,9.675880
1.780040,-1.135826,8.336088
2.867549,-0.358304,9.479362
1.358406,-0.904499,10.773006
0.906793,-1.252113,10.911713
-0.420461,-0.286826,10.059258
0.301966,-0.091694,7.771334
1.430307,0.437395,8.381156
-1.568255,0.151262,11.458934
-3.440441,-0.910296,10.296178
-3.336522,-0.661200,8.723461
-1.827085,-0.043735,10.044426
1.247722,0.695264,8.399992
3.154027,0.402303,9.717778
1.017446,-0.731272,10.154476
-1.655770,-0.294310,8.976581
-1.994552,-1.193597,9.319258
-2.586023,-0.195831,10.108192
-2.739341,0.333626,10.178863
-2.369003,0.981192,10.487825
-0.463647,0.540467,9.520245
1.396693,0.251553,8.888244
2.609166,-0.454516,9.215119
1.120704,-0.655751,9.047025
-0.690043,1.014688,11.395361
-1.226379,-0.116496,10.511675
0.459781,-0.773335,8.537342
1.699090,-2.132976,6.796391
0.395355,-2.459112,8.484824
-1.236735,-0.686733,11.666370
-1.802529,0.309866,10.501500
-0.777290,0.403490,10.501229
-0.654045,0.728786,10.231018
0.637527,1.746841,10.066053
0.421685,0.443016,11.051573
0.175995,-0.610548,8.983270
1.854073,-0.969330,9.040954
1.478964,-0.907439,12.055183
1.698654,0.123661,13.192988
-0.410238,0.792359,10.605594
-0.584790,1.671316,6.020662
0.382474,1.294251,5.676198
-0.703870,-0.205214,10.222412
-1.291368,-1.913983,11.797090
-1.428504,-1.672881,10.416373
-0.460856,-0.011427,8.135614
1.707105,0.933451,9.929040
1.391110,1.195675,11.491109
-1.212748,0.192089,7.941156
-3.101436,0.323743,7.531223
-3.544377,0.927328,10.201337
-1.734286,1.335537,9.946252
-0.590981,-0.791775,8.213644
-1.326532,-2.368389,10.226947
-1.783064,-0.560938,10.493245
1.557069,0.337027,9.653170
3.039740,0.162563,9.124973
2.873764,-0.760314,11.703416
1.132984,-2.738099,11.049770
-1.271544,-2.582690,5.225232
-2.568632,-0.788508,5.963680
-5.163009,0.438487,9.585648
-4.266021,-1.146304,11.072826
-2.505737,-1.919226,12.851278
0.200394,1.730273,12.354624
4.979280,0.826598,10.289133
7.301038,-0.092513,12.668101
5.617723,0.191781,12.431586
1.706513,1.132481,9.006467
1.604947,1.985733,11.716455
-1.281034,2.032352,13.576950
-0.626397,2.359654,12.285833
1.769451,-0.532929,10.390683
1.426350,1.049911,10.656055
1.904698,4.786853,8.888286
2.045516,3.546024,11.701755
-1.074092,2.975485,12.124834
0.233358,-0.080574,10.223109
1.366379,-1.428349,5.261989
0.241623,-0.375529,2.337567
0.012000,-2.202243,9.665475
-1.655264,-3.246581,14.305913
-2.488480,-1.170250,10.949072
-3.361387,2.934637,9.651415
-0.033846,4.023701,11.479259
5.038332,0.911114,9.688865
4.942335,-0.274305,8.430279
1.103714,-1.431935,11.738604
-1.175824,-1.849749,9.407083
2.102204,-2.214456,5.073447
-0.136414,-1.956934,9.668547
-3.885451,0.614430,12.528166
-2.611357,-1.284335,11.572520
-4.214158,0.312275,6.260496
-3.044498,3.141786,4.497570
0.312448,-0.750711,10.409831
0.542040,-3.454372,10.625223
-0.693027,-3.072073,5.458180
-5.261089,-0.215024,3.766998
-4.082477,-0.106578,9.366633
-2.711448,-1.920286,11.830787
-3.329553,-0.236736,12.635036
-2.238716,1.376437,10.417119
1.213782,2.181862,9.087003
4.629626,2.199250,11.442968
2.551557,0.729525,12.540154
1.025637,-0.995913,10.528663
1.432973,-1.836364,10.643531
1.732263,1.476885,10.518347
5.765609,1.938456,9.502912
4.893209,0.013543,9.717073
-0.556228,0.650418,11.518818
-3.226271,0.646727,10.070103
-2.706559,4.149659,7.649783
-2.013106,3.885634,8.370898
-1.468264,1.033453,11.149486
-0.017953,-3.857367,10.681857
-1.269066,-3.976112,8.001251
3.353720,-2.562941,10.341827
4.267487,-1.404917,7.138700
