acc_x,acc_y,acc_z
-0.003137,0.045450,9.725080
0.059832,-0.027170,9.746798
-0.079632,-0.095477,9.812030
0.003776,0.017741,9.842475
0.171227,-0.114108,9.862456
0.131468,-0.024814,9.762851
-0.015095,-0.079775,9.745011
-0.002674,-0.015220,9.824479
0.005371,0.000314,9.869998
-0.070016,0.073244,9.814398
-0.048871,-0.073347,9.912819
-0.005501,-0.014255,9.756372
0.098030,-0.039144,9.800922
-0.077577,0.045943,9.830196
0.041261,0.032184,9.759868
-0.154597,0.094793,9.859249
-0.013298,0.036853,9.810026
0.092306,-0.014323,9.824838
0.129122,0.067822,9.743920
0.073123,0.008207,9.817962
0.045430,-0.047633,9.847712
0.043413,-0.038652,9.827600
0.030155,-0.047133,9.820953
0.045040,-0.071603,9.805656
-0.037238,-0.083946,9.772547
0.057780,0.018075,9.792961
-0.030137,0.039921,9.798968
0.067616,0.061693,9.912913
-0.009483,-0.052471,9.799316
0.004703,0.021378,9.823819
0.083320,0.002966,9.989247
0.024854,0.037427,9.685580
0.081651,-0.020765,9.842214
-0.004023,-0.025150,9.768927
0.007642,0.063648,9.800297
-0.149920,-0.005321,9.701998
-0.153488,-0.109683,9.862748
-0.044298,0.019316,9.891277
-0.020429,0.048316,9.870997
-0.011725,-0.030223,9.745341
0.006735,0.037201,9.893491
-0.080497,0.006493,9.729221
-0.018457,0.012507,9.742133
0.126290,-0.028257,9.780724
0.008602,-0.058646,9.813754
0.039892,-0.033556,9.846794
0.014523,0.022001,9.788774
0.053611,-0.034186,9.712742
-0.025621,0.019773,9.788269
-0.032936,-0.020538,9.908927
-0.028966,-0.001336,9.865270
0.149441,-0.022853,9.811804
-0.016823,0.015431,9.890122
0.019475,0.069724,9.876681
0.002705,-0.111452,9.826743
-0.073577,0.105717,9.810432
0.011231,-0.034673,9.820819
0.107065,-0.031065,9.848265
-0.016277,0.093911,9.715898
-0.022258,0.107944,9.783849
0.028275,-0.024119,9.761545
-0.027492,0.081806,9.803872
-0.008252,0.073145,9.823326
0.024213,0.015405,9.945529
-0.059146,-0.032407,9.677819
-0.050447,-0.127413,9.867927
0.001286,-0.036210,9.850873
-0.006467,0.052287,9.804208
-0.146440,0.052656,9.781936
-0.034668,-0.026216,9.762351
0.123244,-0.024972,9.803835
-0.105152,0.012077,9.797722
-0.026459,-0.040406,9.843959
0.008199,0.044294,9.849901
-0.064887,0.019715,9.753003
0.003953,-0.006055,9.788849
0.032799,-0.011387,9.907143
0.053241,0.110946,9.702356
-0.058509,0.021210,9.813073
0.173153,0.036360,9.789333
0.004035,-0.013130,9.864525
-0.002910,0.052113,9.813093
0.045235,-0.026711,9.822244
-0.088774,-0.063022,9.848320
0.076352,-0.020546,9.761834
-0.024620,0.021852,9.686200
-0.110587,0.006950,9.768871
-0.064442,0.031262,9.780352
0.151348,0.047035,9.764788
0.014619,0.099221,9.715595
-0.011072,0.112945,9.696505
0.008848,-0.039693,9.719951
-0.031594,0.082224,9.970718
-0.016096,0.115429,9.835502
0.002373,0.025568,9.812532
0.021718,0.010983,9.787419
-0.133130,0.032376,9.704028
0.006781,-0.036489,9.796018
0.012264,0.016940,9.845822
-0.132355,0.031231,9.754035
0.072644,-0.027720,9.766702
0.040404,0.011111,9.832087
0.068742,-0.035211,9.889730
-0.022134,-0.018839,9.849677
-0.047982,0.003776,9.825249
-0.030001,0.003698,9.810759
-0.040272,0.030026,9.865650
0.116344,0.061523,9.825144
-0.019330,0.005611,9.923405
0.008332,-0.073859,9.781347
-0.057987,-0.064838,9.757542
-0.005959,-0.160204,9.778572
-0.003774,0.020856,9.649135
-0.136010,-0.032449,9.811243
-0.100000,0.021866,9.730863
0.025079,0.020408,9.868244
-0.063340,0.020848,9.848715
0.021913,-0.022005,9.722876
-0.051946,-0.002786,9.820550
-0.067175,0.059106,9.868459
-0.056133,0.035811,9.827444
-0.045654,-0.002620,9.833369
0.025743,0.010626,9.755432
0.089656,-0.120690,9.760309
0.074752,0.012125,9.856906
0.012481,0.070274,9.897317
0.064808,-0.009915,9.780598
-0.008160,0.045536,9.930833
-0.044307,0.018244,9.891732
0.000668,-0.072875,9.787800
0.114778,0.140379,9.822612
0.001753,-0.083655,9.806379
0.025826,-0.055214,9.856189
-0.034071,-0.016818,9.785751
0.025175,0.071019,9.820914
-0.081364,0.009320,9.728822
0.035809,0.056687,9.788741
-0.062727,-0.036677,9.805407
0.000395,0.068164,9.849642
-0.049009,-0.030164,9.794327
0.023140,-0.037933,9.732658
0.026042,0.024255,9.811841
0.049055,-0.098966,9.768814
-0.096899,-0.042815,9.788643
0.054939,-0.055811,9.709859
0.082238,-0.049118,9.845704
0.071696,0.033119,9.829194
-0.077375,0.032362,9.826031
0.061304,-0.008497,9.837153
0.086837,-0.071717,9.817279
-0.032689,0.064307,9.688048
0.041007,0.018996,9.799482
0.038586,-0.090460,9.774125
-0.109472,-0.066299,9.732687
-0.059264,-0.093832,9.841406
0.042155,0.052108,9.809040
0.058043,-0.017276,9.826310
-0.041435,-0.003873,9.736418
-0.009218,-0.114834,9.853596
-0.088142,-0.017660,9.869614
-0.025340,0.040317,9.763333
0.042551,0.004961,9.810998
0.086710,0.041139,9.886418
-0.033590,0.080214,9.883340
-0.048521,-0.026094,9.734839
-0.061558,-0.030141,9.811794
-0.061889,-0.089609,9.871849
-0.000190,-0.008557,9.788942
0.048419,-0.003755,9.840390
-0.065604,0.011418,9.767563
-0.042034,0.022404,9.713991
0.013033,-0.005829,9.880320
-0.140688,-0.072764,9.804151
0.043754,-0.028905,9.838574
-0.060519,0.059168,9.731588
-0.034511,0.005997,9.789960
0.082648,-0.018626,9.844624
-0.008268,0.068054,9.724859
-0.046766,0.079162,9.827125
0.062925,0.038442,9.829809
0.093059,-0.029605,9.814656
-0.065791,-0.000035,9.779665
-0.124985,0.158686,9.808825
0.068651,0.026418,9.724029
0.068934,-0.003373,9.943862
0.021807,0.025180,9.807416
0.055362,0.021084,9.755005
-0.107827,-0.047802,9.868081
0.040151,-0.062407,9.737156
0.054544,0.018751,9.790871
-0.024896,0.106417,9.817373
0.048347,0.053294,9.775013
0.053727,0.058407,9.723274
-0.022386,-0.113591,9.880205
-0.074710,0.071858,9.842304
0.066378,0.110821,9.818465
-0.108932,-0.058267,9.792848
-0.065590,0.124842,9.835808
-0.022113,0.077415,9.851236
-0.016778,0.072005,9.761641
-0.042401,0.056030,9.853810
0.054915,-0.038116,9.828231
0.026830,0.089251,9.790103
-0.032829,0.063630,9.857381
-0.042437,0.026046,9.920483
-0.059048,-0.037024,9.843192
0.079384,-0.045871,9.797517
0.069131,-0.000258,9.754076
-0.059087,0.009020,9.824524
0.039247,-0.038721,9.770289
0.013568,-0.083866,9.756943
-0.048526,0.043510,9.836364
0.077304,-0.038064,9.908644
0.001679,-0.001851,9.763679
-0.028950,-0.001000,9.854452
-0.008754,0.024643,9.823462
0.014147,-0.063327,9.931192
-0.061659,0.098120,9.849468
0.086155,0.039413,9.798117
-0.083323,-0.048770,9.824838
0.000297,-0.042138,9.829501
-0.051291,0.053890,9.817955
-0.044587,0.025943,9.769608
-0.062501,-0.109290,9.924639
0.091309,0.024824,9.810276
-0.063431,-0.051773,9.886735
-0.044027,0.030893,9.878146
0.109068,-0.022718,9.799982
-0.044376,-0.073870,9.838402
0.042995,0.043110,9.754136
0.018853,0.006679,9.763829
-0.144553,0.008443,9.751707
-0.043448,-0.010993,9.717746
-0.055007,-0.018323,9.689878
-0.065017,-0.077113,9.853580
-0.006570,0.072588,9.794027
0.048614,0.010779,9.845527
0.015797,0.010974,9.896313
-0.024522,0.022738,9.871404
0.016731,-0.025699,9.822102
0.024169,-0.064752,9.825909
0.072797,0.025457,9.731164
-0.045752,-0.012443,9.800108
0.065156,0.025126,9.815936
0.051076,-0.036692,9.724073
-0.055030,0.097414,9.832199
0.020820,0.059006,9.921284
-0.082741,-0.029377,9.886233
0.002747,0.045935,9.755284
-0.012861,-0.053659,9.777967
0.107766,0.001286,9.796345
-0.015702,0.025140,9.829618
0.053616,-0.036030,9.937552
0.064554,-0.053861,9.783455
0.052742,0.019143,9.793124
-0.021939,0.015247,9.757692
-0.047349,-0.026355,9.799898
-0.023438,0.030343,9.872112
-0.025660,0.035173,9.825421
-0.051992,0.009020,9.703441
-0.087562,-0.073551,9.840986
-0.007951,0.118448,9.654072
-0.090382,-0.133854,9.815809
0.062331,0.112191,9.780867
-0.007036,-0.042385,9.780560
0.022406,0.000017,9.873102
0.002638,0.037475,9.738458
-0.016805,-0.025820,9.766573
-0.047799,0.046619,9.856487
0.046103,-0.076553,9.810563
-0.002320,-0.014228,10.028972
0.035476,0.011191,9.792210
0.013137,0.025170,9.936135
-0.055721,-0.068581,9.808199
-0.121699,0.033441,9.841721
0.053976,0.005750,9.782683
-0.049486,-0.165914,9.680901
-0.075429,0.026185,9.746554
-0.019082,0.045749,9.848675
0.033640,-0.093378,9.901796
-0.089154,0.035216,9.761635
0.055390,-0.005400,9.793224
0.032395,0.000980,9.902516
0.004047,-0.020191,9.846298
-0.133330,-0.028044,9.800391
-0.051204,-0.009741,9.803017
-0.004887,0.056263,9.824677
-0.022913,0.099557,9.839245
0.013904,-0.051893,9.731682
0.085967,-0.029575,9.825657
0.045999,-0.003350,9.738892
0.076455,0.006749,9.729424
0.048243,0.075649,9.822835
0.064272,-0.037399,9.779373
0.023863,0.042790,9.857683
-0.066666,0.040847,9.855938
0.031509,0.015229,9.785521
0.015901,0.113495,9.814351
0.059852,-0.104950,9.723009
0.052027,-0.034707,9.736878
-0.002185,-0.032873,9.897453
0.084569,0.022175,9.861292
0.011227,-0.041928,9.903570
0.016660,0.059149,9.790555
0.005449,-0.022674,9.779266
0.128633,0.086522,9.872012
-0.030606,0.002503,9.873744
-0.106241,-0.001077,9.812628
0.034215,0.100682,9.742345
0.023382,-0.088693,9.705599
0.006859,0.086712,9.724876
0.036574,0.025493,9.803300
0.086006,0.110304,9.825098
0.031226,-0.031463,9.812697
0.110401,-0.038751,9.820194
-0.028306,0.006364,9.793315
-0.072486,-0.127119,9.860110
0.022778,-0.033783,9.764159
0.047606,0.031432,9.829141
-0.044236,0.088816,9.768797
0.014276,-0.046783,9.701181
-0.054811,0.021730,9.798268
0.073349,0.014882,9.826398
-0.015973,-0.028951,9.785395
-0.078808,0.002761,9.754959
0.019041,-0.009376,9.874276
0.033418,0.001110,9.827418
-0.125052,0.015438,9.756557
0.033235,0.043409,9.698366
0.033759,0.086623,9.783751
-0.042039,0.097692,9.858889
0.014961,0.063267,9.718452
0.032104,-0.086611,9.766026
0.084025,-0.023042,9.981872
0.018063,-0.044751,9.849239
-0.037907,0.110970,9.797605
0.012565,-0.037186,9.827683
-0.009066,0.004930,9.851923
-0.122166,-0.044278,9.768556
0.026344,0.030000,9.795308
-0.016082,-0.116751,9.860330
0.112870,-0.011167,9.756146
-0.013231,-0.094148,9.828335
0.080337,0.108395,9.808899
-0.053106,0.028051,9.775618
0.039914,0.033191,9.796719
0.017889,0.067622,9.702277
0.047438,-0.000271,9.763101
-0.046533,-0.078081,9.836437
0.005429,-0.041123,9.692414
-0.032193,-0.046253,9.670764
0.052679,0.016955,9.833464
0.038946,-0.071854,9.818641
-0.129421,-0.080837,9.762717
-0.058918,0.117103,9.850264
-0.030390,0.070208,9.856263
0.082339,0.018669,9.899742
0.016798,-0.078466,9.801145
0.112530,0.014112,9.804681
0.035510,-0.098451,9.833483
-0.069496,0.034226,9.855285
-0.033897,-0.082606,9.822145
0.008028,0.078496,9.879746
0.024815,0.003976,9.825740
0.010755,0.086192,9.875585
0.109465,-0.012180,9.820090
0.054496,0.071792,9.913293
-0.012140,0.041142,9.851732
0.083665,-0.103296,9.692066
0.041683,-0.053405,9.802720
-0.011812,0.012047,9.782077
0.032173,-0.069550,9.888282
-0.063644,-0.035967,9.862713
-0.008819,-0.037759,9.959681
0.003511,0.094454,9.870361
0.031747,0.065780,9.779582
-0.048646,-0.024341,9.885119
-0.003232,-0.005504,9.825500
0.085738,-0.075223,9.760524
0.013241,0.138780,9.787856
-0.016546,0.040535,9.922690
-0.070350,0.010672,9.774913
0.060694,-0.010065,9.990761
-0.086340,-0.026032,9.808626
0.041573,0.032551,9.777607
-0.049094,-0.040630,9.749273
0.003781,0.007733,9.808375
0.030464,0.030986,9.724297
-0.030191,-0.045901,9.807045
0.095809,-0.078981,9.941863
-0.037341,0.062612,9.738931
0.037428,-0.012448,9.878836
0.089095,0.070442,9.786159
-0.080008,-0.024744,9.785867
-0.061088,0.027421,9.834827
-0.026824,0.009883,9.885345
0.030377,0.057690,9.789406
0.020634,-0.073201,9.737566
0.029996,0.030183,9.809582
-0.043760,-0.019047,9.725892
-0.055487,-0.021277,9.850691
-0.007386,0.010467,9.786064
-0.033702,0.027628,9.845659
-0.110155,-0.058793,9.849892
-0.038432,-0.063933,9.946465
0.029356,-0.025065,9.853767
0.043525,0.016160,9.750951
-0.000802,0.003401,9.799660
0.018569,-0.004595,9.820704
0.030900,0.063038,9.722085
0.094395,-0.038125,9.810358
0.024584,0.053982,9.825407
-0.034780,0.064113,9.781682
0.043402,0.058418,9.797018
0.152219,-0.024651,9.928399
-0.109300,-0.022327,9.872440
-0.014497,0.037320,9.795351
0.061029,0.079691,9.783243
-0.012147,-0.043717,9.807023
-0.044127,0.141851,9.904164
-0.016883,0.020672,9.848513
0.000413,-0.073503,9.758533
0.010714,0.042014,9.792855
-0.023127,0.016294,9.886273
-0.047090,0.056225,9.899343
0.063100,-0.021035,9.781366
-0.069802,0.038235,9.681973
0.039885,0.009103,9.837745
0.018137,0.060030,9.863803
0.100172,0.104818,9.782849
0.078913,0.072610,9.834564
-0.073606,0.137740,9.759881
-0.071387,0.022383,9.840399
0.019883,-0.075043,9.811633
-0.025615,-0.042572,9.736791
0.021461,-0.088116,9.814135
0.049941,-0.136206,9.789349
-0.042208,-0.014512,9.827184
-0.006456,-0.036334,9.715010
0.044617,0.008231,9.865185
-0.099465,0.030916,9.751831
0.036165,0.115642,9.649345
0.056172,0.026107,9.820943
-0.107468,0.038692,9.763575
-0.011850,-0.051156,9.813982
0.056505,-0.019319,9.807512
0.082591,-0.111130,9.851813
0.119597,0.047849,9.796878
0.059876,0.013889,9.788027
-0.077653,0.015448,9.779027
-0.008947,-0.017268,9.736860
-0.008177,-0.021645,9.901326
-0.015504,-0.075780,9.794715
-0.026893,0.049659,9.710891
0.014719,0.005560,9.816392
0.048453,-0.099918,9.883073
0.037316,-0.041740,9.850407
-0.019840,-0.071253,9.762642
0.201081,-0.020121,9.775144
-0.008705,-0.015264,9.779027
0.022795,0.076387,9.847021
0.019273,-0.032706,9.811113
-0.061649,-0.016811,9.792350
-0.074715,0.055911,9.844774
0.026409,-0.017855,9.701672
-0.030349,-0.088095,9.725938
0.073812,-0.035601,9.853428
0.022332,0.068274,9.775852
0.045564,-0.024207,9.690043
-0.010843,0.035371,9.845278
-0.003762,-0.023205,9.787101
-0.174915,0.075323,9.757479
-0.085416,-0.014009,9.715526
-0.076075,-0.096302,9.815720
-0.016173,-0.021140,9.847071
-0.000363,0.019279,9.860112
0.043820,0.064012,9.805209
0.115653,0.028009,9.739793
-0.031038,-0.006019,9.812425
0.052617,0.022728,9.817955
-0.003823,-0.013933,9.819976
-0.014684,-0.034097,9.813213
0.026453,0.057100,9.812485
-0.020954,-0.024652,9.938345
-0.027527,0.050376,9.773489
-0.035923,0.082003,9.842099
0.101699,0.030932,9.788650
-0.091545,0.014579,9.799625
-0.017578,0.048804,9.822768
0.071659,0.139488,9.652765
-0.074415,-0.003395,9.870066
0.053150,-0.066592,9.771318
-0.014927,0.133570,9.939095
0.008396,0.091907,9.779811
-0.057091,-0.067272,9.703670
0.088683,0.045151,9.771917
-0.029268,-0.097359,9.840726
0.135362,-0.019286,9.799603
0.047594,0.084545,9.820568
-0.101662,-0.014605,9.814199
-0.033832,-0.061926,9.828869
-0.025830,0.075123,9.851652
0.091427,0.157389,9.863023
-0.052376,-0.079522,9.815640
-0.062091,-0.091513,9.807283
0.102871,-0.068847,9.743952
0.020716,0.038739,9.904667
-0.055627,0.021607,9.829713
0.085890,-0.030744,9.816611
0.002548,0.057109,9.649465
-0.104027,-0.068732,9.838951
0.020640,0.000120,9.856710
-0.008350,-0.163891,9.759214
-0.024290,-0.027686,9.874615
-0.029569,0.108652,9.725118
-0.116205,-0.027388,9.803882
-0.026830,0.043763,9.835170
0.014235,-0.022302,9.849399
-0.034045,-0.040874,9.723115
-0.058394,0.085844,9.745081
-0.007926,0.054334,9.730002
0.024616,-0.043641,9.865382
0.024849,-0.028253,9.742279
0.085699,0.087706,9.855671
-0.130479,-0.019763,9.800764
0.073393,0.014469,9.712500
0.084758,0.075895,9.841420
-0.131751,0.056205,9.778708
-0.041346,0.087125,9.806695
0.171815,-0.066398,9.817915
-0.008127,-0.079905,9.864330
0.001959,0.024393,9.955295
-0.101464,0.007063,9.819945
0.036497,-0.060520,9.838403
-0.115261,0.035824,9.779267
0.095951,-0.049690,9.775337
-0.012106,0.056052,9.718621
0.087282,-0.026000,9.757505
-0.003485,-0.059487,9.784878
0.043504,-0.031229,9.714055
-0.016429,0.061138,9.784314
0.132839,0.112871,9.792487
-0.003736,-0.094207,9.812893
-0.023983,-0.055958,9.885798
0.020183,0.032991,9.841836
0.085393,-0.081765,9.850329
-0.038753,0.033217,9.760943
-0.082886,-0.017824,9.793499
0.042112,0.033329,9.710249
-0.019939,0.044824,9.875020
-0.004767,0.026457,9.758048
-0.018367,0.031922,9.905856
-0.038165,-0.060027,9.862931
0.057441,0.015585,9.765081
0.027339,0.072949,9.744739
-0.041609,-0.023896,9.793800
-0.025830,0.033530,9.840558
0.014052,-0.078494,9.724787
0.055046,-0.060825,9.837169
-0.049819,0.050842,9.766047
0.002930,-0.038432,9.683159
0.180091,0.000605,9.891353
-0.138431,-0.031440,9.830687
-0.133799,-0.006587,9.844037
0.108919,0.009230,9.732405
-0.079833,-0.134466,9.702755
-0.055122,0.074832,9.761220
-0.122236,-0.055444,9.837280
0.088079,-0.096334,9.849628
0.012506,0.042683,9.786613
0.012060,0.022882,9.804635
-0.034715,-0.077046,9.661463
0.072195,0.075761,9.781129
-0.034292,0.033111,9.797119
0.108648,0.057304,9.734182
-0.050851,0.081385,9.773032
-0.011137,-0.020341,9.913283
-0.083819,0.054296,9.708952
-0.092158,-0.069416,9.780134
-0.075189,-0.063847,9.855736
0.138355,-0.059373,9.768018
0.004037,0.049410,9.804220
-0.010103,-0.063333,9.822902
0.057311,-0.001294,9.868774
-0.004393,0.036271,9.880662
0.003460,0.053836,9.764865
-0.080221,-0.036670,9.776599
0.016526,0.030920,9.927274
0.094650,-0.032715,9.860177
0.069340,0.096570,9.869827
0.057365,0.068311,9.886193
0.082723,-0.020591,9.842386
0.037138,0.044723,9.792946
0.071502,0.048365,9.807197
0.142226,-0.067853,9.683503
-0.143525,0.048786,9.794731
0.046541,-0.136306,9.801367
0.039531,-0.028438,9.838461
-0.018131,-0.040570,9.872076
0.110997,0.012245,9.824578
-0.102237,0.024939,9.707083
-0.141706,-0.064489,9.833693
-0.043745,-0.012384,9.832200
0.020201,-0.023457,9.866426
0.061858,-0.044991,9.754637
-0.020209,0.030833,9.849689
0.070880,-0.053500,9.776372
0.057604,0.045185,9.743706
-0.044550,0.060029,9.758501
-0.055533,0.054574,9.797392
-0.058424,0.044838,9.725300
0.003717,-0.021385,9.774242
-0.044817,-0.015455,9.800238
-0.062593,0.035360,9.765783
-0.027474,0.014911,9.812897
-0.009910,-0.111829,9.834612
-0.059565,-0.073903,9.903615
-0.075885,0.046308,9.724271
-0.097240,0.088242,9.738542
-0.056645,-0.009749,9.780194
0.017266,0.014468,9.784536
-0.012456,-0.009684,9.871004
-0.024434,-0.032159,9.898327
-0.013149,0.013596,9.815860
0.044378,0.155363,9.841216
0.038594,-0.120928,9.854196
-0.047109,-0.038951,9.824867
0.029905,-0.053968,9.805324
0.067470,0.013310,9.769973
0.060287,-0.009440,9.704155
-0.015073,0.072166,9.859887
-0.050581,0.022823,9.807305
0.040921,-0.054216,9.730190
0.011399,0.093020,9.797466
0.007973,-0.014027,9.818867
0.013200,0.040825,9.736070
0.067936,-0.099804,9.857149
0.099577,-0.071911,9.836330
-0.064184,-0.084907,9.874873
0.094624,0.029342,9.819715
-0.011114,0.111916,9.936724
-0.094820,-0.044973,9.750572
0.111469,0.055857,9.830079
0.030332,0.133680,9.705042
-0.048471,0.047142,9.828240
0.000962,0.027843,9.847532
0.043479,-0.002023,9.880754
-0.002935,0.025146,9.775953
-0.063214,0.029694,9.808331
0.000043,-0.011420,9.790309
-0.056496,0.009902,9.839346
0.064898,0.033043,9.794687
-0.018598,-0.043445,9.789249
0.023572,-0.040354,9.747323
-0.038370,-0.067821,9.773280
0.003588,-0.006820,9.801596
0.017208,0.065976,9.826922
-0.036179,-0.041829,9.827923
-0.103622,0.064223,9.864063
-0.067148,-0.031144,9.796639
0.069320,0.060142,9.835001
-0.029708,-0.023802,9.858126
0.074581,-0.030146,9.741008
