acc_x,acc_y,acc_z
0.002115,0.009014,9.818306
0.002026,0.009076,9.818103
0.002824,0.009384,9.818135
0.002275,0.009576,9.818313
0.001760,0.009062,9.817507
0.001627,0.009215,9.817624
0.001671,0.008124,9.818315
0.002418,0.009081,9.817862
0.002584,0.008589,9.818786
0.001942,0.009203,9.818991
0.002530,0.009749,9.819062
0.001845,0.009455,9.819068
0.001798,0.010146,9.818770
0.001782,0.009874,9.818378
0.001274,0.009603,9.818069
0.001726,0.009311,9.818444
0.001788,0.009805,9.818429
0.001542,0.009347,9.818372
0.001923,0.009523,9.818087
0.001455,0.009325,9.817993
0.000855,0.008295,9.817393
0.001721,0.008724,9.817132
0.000477,0.009108,9.816284
0.000963,0.009552,9.817083
0.001945,0.009053,9.816883
0.001595,0.008830,9.816641
0.001430,0.008393,9.817050
0.001448,0.008537,9.818212
0.001703,0.009183,9.818290
0.000879,0.009752,9.817793
0.001917,0.009508,9.817390
0.001504,0.008704,9.817155
0.002018,0.009344,9.816834
0.001715,0.009201,9.817120
0.001246,0.009242,9.816650
0.001424,0.009612,9.816474
0.001171,0.009474,9.816073
0.001837,0.009560,9.816716
0.001621,0.009388,9.816610
0.001881,0.008872,9.817273
0.002758,0.009600,9.816753
0.002330,0.009884,9.817158
0.001784,0.009723,9.817895
0.001984,0.008840,9.817073
0.001867,0.008810,9.816727
0.001366,0.009437,9.817375
0.001362,0.009016,9.817770
0.002326,0.009101,9.817591
0.001906,0.008926,9.817186
0.002298,0.008771,9.816025
0.001561,0.009105,9.815763
0.000973,0.008422,9.817147
0.001323,0.009077,9.816742
0.002172,0.008685,9.816542
0.002076,0.009218,9.816894
0.002506,0.008799,9.816660
0.001189,0.008790,9.816727
0.001457,0.008713,9.817137
0.001947,0.008458,9.816943
0.002122,0.007759,9.816051
0.001145,0.007780,9.816533
0.001544,0.008198,9.815857
0.002016,0.007973,9.815838
0.001393,0.008952,9.814963
0.001426,0.008372,9.816208
0.001640,0.007727,9.816545
0.001796,0.007826,9.815093
0.001390,0.008188,9.815913
0.001474,0.008488,9.816232
0.000493,0.007929,9.816204
0.000890,0.009067,9.816441
0.000146,0.008646,9.815413
0.001239,0.008888,9.816446
0.001492,0.009123,9.817263
0.001616,0.008780,9.817904
0.000114,0.008838,9.810646
0.002064,0.009468,9.814715
0.003544,0.008811,9.827065
0.005491,0.008182,9.846656
0.004858,0.007760,9.823452
0.000243,0.009743,9.782970
0.003672,0.007735,9.818580
0.012780,0.005283,9.890091
0.010605,0.005788,9.842220
-0.002973,0.012131,9.707109
-0.004404,0.011109,9.767760
0.015263,0.000415,9.954668
0.020668,0.003560,9.908041
0.003849,0.013051,9.710277
-0.012313,0.015240,9.737085
0.002374,0.002734,9.965530
0.035337,-0.001721,9.966173
0.038453,0.007350,9.819842
0.011627,0.019306,9.794953
-0.021987,0.013722,9.794756
0.025747,-0.007313,9.862573
0.068079,-0.013000,9.924940
0.041664,0.009873,9.832377
0.013899,0.020555,9.856095
0.010104,0.002146,9.873519
0.031628,-0.019506,9.896340
0.065875,-0.013970,9.887590
0.043499,0.014148,9.759623
0.005287,0.035485,9.591011
-0.035195,0.006212,9.658363
0.027236,-0.040178,9.900891
0.063035,-0.029454,9.898312
-0.040674,0.050601,9.662949
-0.056917,0.053917,9.711687
-0.020645,-0.046209,10.139420
-0.017754,-0.003458,9.597548
0.040913,0.023058,9.620216
0.054217,0.019497,9.838455
-0.068164,0.066133,9.781382
-0.022243,-0.046612,9.762671
-0.008019,-0.010212,9.654226
-0.015805,0.001858,9.908761
-0.001654,0.063762,9.959538
-0.072728,-0.015914,9.796464
0.107494,-0.038813,9.642399
-0.052985,0.050216,9.631047
0.042751,0.030750,9.697712
0.046247,-0.008534,10.072297
-0.157044,0.041875,9.888540
-0.020460,0.013062,9.791936
0.000280,-0.063041,9.960676
0.022930,0.097067,10.293817
-0.069984,0.005968,9.581353
0.097695,-0.018864,9.141544
-0.009786,-0.002521,9.647959
-0.002359,0.048251,9.854111
0.068576,-0.030005,10.050831
0.009037,0.062451,10.156137
-0.128946,-0.071539,9.762699
-0.123496,0.092196,9.511864
-0.041822,-0.039834,9.417755
0.095804,-0.027015,10.064148
0.056206,0.031040,10.327749
0.003902,0.121470,9.863590
0.044193,-0.036077,10.014786
-0.218392,0.022031,10.093019
0.014250,-0.009658,9.687421
0.188608,-0.074743,9.856899
0.051234,0.077725,9.790289
0.157596,-0.024674,9.340908
0.076479,-0.121586,9.274126
0.095928,-0.057274,9.982680
0.044927,0.154628,9.915155
-0.225816,0.055441,9.590445
-0.354617,-0.010108,9.795642
-0.083766,0.001387,10.077509
-0.032442,-0.031120,9.769827
0.187690,0.088347,9.634076
-0.027956,0.007800,9.714118
-0.357646,0.110648,9.993548
-0.250749,0.030190,9.811567
0.058637,-0.019006,10.043913
-0.004886,0.075871,9.748455
0.143637,0.080084,9.244109
0.326804,-0.345775,10.221829
0.055791,-0.128150,10.381325
0.078715,-0.014856,10.145101
-0.022754,0.226269,9.340321
-0.303859,0.201102,9.121623
0.107603,-0.116402,9.837356
0.126685,-0.110217,10.388603
0.066945,-0.277665,10.440915
-0.201626,0.272903,10.151177
-0.537504,0.283896,9.524090
0.107613,-0.114454,9.057995
0.216898,-0.131427,9.671839
0.343567,0.017871,10.334064
0.246268,0.263868,10.276513
-0.296422,0.120665,9.331903
-0.166608,0.010291,8.947174
0.251807,-0.358645,10.175081
0.415449,-0.048175,10.984042
-0.257223,0.082285,9.952490
-0.158974,0.101984,8.957447
-0.175537,0.008664,9.927783
0.440667,-0.185661,10.411833
0.493433,-0.029874,9.915843
-0.105920,0.179412,9.631305
-0.490788,0.077698,9.598023
-0.307566,-0.151369,10.098010
0.627436,-0.288424,11.262146
0.508962,-0.027605,10.281805
0.019953,0.037314,8.594127
-0.277879,0.358239,8.821111
-0.066011,0.021107,10.401079
0.485276,-0.229113,10.547400
0.155972,-0.086524,9.623918
0.094697,-0.081025,9.791969
-0.288993,0.161458,10.974244
-0.032500,-0.088716,9.651398
0.551490,0.016705,9.485467
-0.123806,-0.093312,10.288243
-0.199773,0.077161,9.118857
0.470247,-0.181601,9.101865
0.312672,-0.101613,9.796244
0.007024,0.009195,10.871069
-0.173093,0.170655,10.231992
-0.504932,0.079978,9.588464
0.010387,-0.286414,9.476674
0.345338,-0.238456,8.589927
0.573435,-0.152148,9.732437
0.478070,0.573889,10.095082
-0.731935,0.263281,9.876512
-0.309818,0.049707,9.224407
0.141125,-0.128478,10.106831
-0.252785,-0.494201,10.859534
-0.069048,0.274455,9.165222
0.173877,-0.115405,9.146766
0.246010,0.040355,11.017107
0.439124,0.337477,9.911245
0.315493,-0.181926,8.641230
-0.504033,-0.447614,10.126646
-0.374988,0.039330,9.882691
0.114460,0.167933,8.954101
0.556750,0.153965,10.057259
0.483697,-0.138639,9.602760
-0.328976,-0.013288,8.632486
-0.092948,-0.385693,10.210432
-0.519224,0.155262,11.109122
-0.230253,0.462010,8.998350
-0.419212,0.024033,8.958622
-0.064127,0.046314,12.049026
0.202101,0.054025,10.435605
-0.165774,-0.104347,9.322048
0.444726,0.010118,8.465793
-0.664249,-0.056574,9.449208
-0.150755,-0.535809,10.294205
1.044696,0.053580,9.384412
0.480561,0.029278,10.351065
-0.333030,0.469206,10.585261
0.231405,0.165702,10.219274
0.380612,-0.731811,10.233108
-0.212365,0.069167,8.142941
0.164036,0.265850,9.515568
0.142120,0.007843,10.746063
-0.912574,0.418200,9.886497
-0.072075,-0.339343,9.648441
-0.442986,-0.286455,8.714434
0.140289,0.392714,9.706572
0.516272,-0.115446,10.128820
0.264178,-0.169620,11.832533
-0.364008,-0.478226,10.114405
-0.115199,0.157619,7.308715
0.285819,0.274162,8.754172
0.244569,-0.119913,9.984472
-0.244340,0.251185,10.151197
-0.202483,0.205402,10.292664
-0.438769,-0.160596,9.818155
-0.462095,-0.039178,9.505106
-0.210307,-0.232540,8.823348
1.035546,0.620557,10.246686
-0.263259,0.046587,10.338526
-0.643162,0.450722,8.801956
0.262289,0.158351,9.335017
-1.089730,-0.895447,10.730074
1.081919,-0.142510,10.978547
0.491982,0.561326,10.700436
-1.468101,0.304930,8.215927
-0.738221,-0.006718,8.337983
1.029683,-0.813875,10.968589
1.725513,-0.141845,11.440836
-0.372636,0.122421,8.844155
-1.153832,1.012948,7.389667
-0.985243,-0.296601,7.932339
-0.319239,-0.454037,11.479359
0.852034,0.356796,11.789803
0.110631,-0.262418,11.540518
-0.923135,1.044613,8.654848
-1.377962,-0.468103,8.955293
0.474550,-0.718719,10.677451
0.879355,0.757812,10.671170
-0.818509,0.248939,8.391209
0.667455,0.181666,9.583696
-0.646289,-1.147268,13.118373
1.349979,-0.613526,12.147607
1.434739,0.149495,8.386581
-0.284876,0.876272,7.580808
-1.319062,0.161656,7.336274
0.880937,0.131656,9.019363
0.717619,-1.625235,10.567594
1.293704,0.803527,12.210461
-2.253786,0.272884,10.356470
-1.595085,-0.005998,8.822637
0.030385,0.080341,8.747928
-0.252154,0.280683,14.428349
1.500116,-0.282514,9.809508
0.254459,1.413538,3.958802
-1.910595,-0.807785,7.551892
1.489706,-1.548063,13.958217
0.633222,0.680572,15.544827
-0.593129,0.457087,10.460359
-0.177742,0.272772,8.543778
-0.265355,0.013723,7.954705
1.412313,-1.751771,8.705526
3.807362,0.272177,10.595505
0.228628,0.454781,11.471272
-2.330349,0.210915,10.775177
-1.129699,0.405295,10.140805
0.063437,-1.100754,11.052265
1.851277,-1.105701,9.959824
-0.027731,1.116274,7.858131
0.620197,0.001700,8.691926
-0.264097,0.025603,8.881927
0.333375,-0.416229,7.129536
1.474416,-0.559719,10.876349
-0.492834,2.640645,13.143741
-1.784971,1.019609,10.945694
-0.109062,-0.920149,11.860414
1.272462,-2.392244,10.040681
-0.667347,-0.035998,5.364433
1.501081,-0.123987,7.459358
2.545563,0.483953,13.278666
-0.860690,-0.478121,8.876388
-0.863822,0.409496,8.537190
-0.439447,-0.247521,10.425170
-0.487476,-0.323679,11.861748
-0.375593,-1.408720,10.624389
3.025696,0.190398,11.470018
1.250257,0.338916,10.130871
-0.813995,1.553853,7.148570
-1.072693,0.738071,7.364404
0.558931,-1.756250,9.647071
-1.182812,0.731754,7.567168
1.507079,0.702974,8.553587
-0.039538,-2.063457,12.560372
-1.525623,-0.068554,12.339326
1.424142,-1.845358,7.470142
0.763531,-0.046105,9.071238
-0.612554,1.972471,11.603940
-1.575191,2.387962,6.436515
0.522071,-0.798960,8.988710
-0.356320,-0.961302,10.403024
-0.176699,0.847275,8.569082
-2.422694,-0.687640,6.287398
-1.644904,-0.192146,8.368856
0.247130,-0.038430,9.128175
0.278634,0.175521,9.828368
1.467628,-1.090319,11.888904
0.327042,2.841530,11.360093
-0.420115,-0.709514,6.833511
-0.578887,0.746900,8.106962
-1.777456,-0.957823,9.502793
-1.411075,1.169423,7.370335
0.019248,-0.237545,9.729386
-1.373240,-1.424713,15.010948
-0.338414,1.061160,12.977382
-0.609599,-0.160193,8.802782
1.543279,1.354045,7.468771
0.717232,-0.371148,12.319658
1.472371,-0.671823,11.498944
0.669421,-1.083926,6.250798
0.588769,-0.321502,8.485897
-0.771218,-0.267640,12.766870
-1.481002,0.141111,10.134190
-2.075887,1.290382,6.681500
-2.493859,3.405925,9.699612
-1.288764,-0.989887,9.767653
-0.046859,-0.517625,6.061247
0.255671,-3.717992,9.792590
1.887714,1.679207,11.012568
-2.539305,3.273441,10.973577
-1.704167,1.167948,13.338559
-1.371307,-0.776658,10.035731
-0.093723,-1.116513,5.910719
1.806274,-1.523033,8.423614
2.654915,-0.175210,12.401595
1.866626,1.637884,13.774175
-0.805915,0.178930,11.956744
-2.044115,-0.985418,10.985283
1.636730,0.765695,6.721972
0.400593,0.553138,7.801502
0.147273,-1.726238,12.567524
0.336047,0.306184,10.372928
-1.840881,0.478143,8.964944
-0.756754,-0.034650,12.320365
-0.724349,-0.774254,9.221616
-0.564787,-0.197533,7.471595
-0.863741,-1.386874,10.669979
0.586333,1.025521,10.899186
-0.296678,2.481595,9.137756
-0.374111,-0.785410,11.429426
1.053173,-0.444010,7.634823
1.043696,-1.369870,7.845518
-0.461472,2.854881,6.482262
-1.380399,-0.634822,11.527359
0.550215,1.244325,10.619956
1.223563,1.134734,9.332922
1.867117,-3.524472,10.447767
-2.225874,1.657466,11.115237
-1.397850,1.131661,10.587941
-0.552780,-0.796883,5.903588
-1.406687,0.644862,9.724416
1.851880,-0.132183,16.610401
-0.337846,-1.422216,17.698633
2.183218,-0.411809,12.978459
-1.694886,0.828549,5.986867
-0.778834,-0.230700,1.359595
2.612491,0.627363,6.262446
2.739448,-1.007089,9.143390
3.108688,-0.756055,10.886819
-3.353886,0.392663,11.325530
-2.354294,0.647780,12.564306
-0.687895,-1.167257,12.244287
-0.370512,0.523484,9.818662
0.295279,1.135026,6.400729
1.112929,0.465144,10.741095
-1.896304,0.985698,13.412391
3.344346,-3.654471,12.715761
-0.024511,-0.898369,3.529658
-2.369120,2.857032,5.192321
-1.446764,-1.207391,10.316861
0.820326,0.981711,9.409002
4.978538,-1.651059,13.053362
3.424442,-1.644108,13.666726
-0.743110,-1.211196,9.858308
0.367424,3.148990,13.145137
-2.472932,1.774102,11.379547
-0.832102,-0.199150,10.060950
-0.003471,0.680433,10.626931
-0.097396,-0.330015,6.466627
0.834966,-5.135284,7.635129
1.759251,1.061489,7.545793
0.325578,-0.341408,7.851108
0.235736,0.159529,6.567866
-3.978390,1.477786,6.381802
2.156971,-2.324818,5.578431
2.377342,-0.995243,11.826949
-0.773185,-0.236076,15.285637
-0.340527,3.084677,9.611517
-3.842718,2.779943,8.087642
-4.607796,-0.862079,10.051719
-2.079473,1.953945,15.744775
3.230897,1.700341,7.432585
-0.685473,1.165126,7.229392
1.468278,0.038936,13.358722
1.593649,-2.119875,11.626253
2.804871,-5.133682,9.439793
-0.728493,0.631285,8.130862
-0.252503,-0.531796,7.061324
4.466000,-2.507442,12.227454
1.734619,1.366787,11.958792
-0.640451,-0.394496,10.864974
-2.426871,3.283581,8.708251
-6.600847,-0.977038,7.533069
-1.132312,0.395376,13.077483
-0.188443,0.378945,10.347374
-0.235522,1.851561,8.108978
0.465040,3.317529,7.503669
1.269056,2.386760,12.985416
1.738385,-1.808968,8.341881
-0.342395,-2.597526,3.757002
0.317720,-2.947780,8.800097
2.410351,0.321594,9.799348
0.947338,-0.681137,7.929113
1.589904,-1.704502,13.650025
-3.004367,-1.397576,9.394119
-3.472872,3.570947,5.854998
-3.128424,2.199941,16.012931
1.796553,1.859413,14.451974
-1.137377,2.835199,14.299905
-0.476183,-0.784171,11.661730
4.578489,-2.205541,14.044145
0.854977,-1.778064,12.424102
1.698394,-0.348440,5.628534
1.952110,-0.290829,7.709389
0.360897,1.214150,6.891206
0.478883,-2.477790,7.642274
2.912636,-5.119137,5.472926
-0.871808,0.279943,8.847171
-1.155558,3.172816,13.340246
-3.747320,2.000201,12.428323
-2.935778,3.598638,11.582349
-0.752720,1.830344,11.252190
0.981733,-3.088469,11.095607
0.549206,-0.595083,10.264682
-2.924770,-3.222532,9.074435
2.165708,1.513357,8.934320
0.499965,0.060424,7.811651
1.457773,1.612849,9.979525
1.766455,-2.077615,9.552293
2.234245,-0.686176,7.474941
2.713238,1.777038,7.671048
3.005593,-2.303449,13.029485
0.627691,-0.563896,10.049395
-0.013865,2.475485,9.128724
-3.384655,-0.237391,9.980266
-4.001392,1.043261,8.896856
-0.456053,-0.298649,8.887921
-5.866163,-0.929840,10.684202
-1.492048,1.113023,9.282199
3.047247,0.608000,7.844201
-2.989538,0.594401,11.505412
1.552659,1.245681,10.847348
2.217655,-1.811150,10.938460
0.993896,-2.600237,11.847858
2.345997,-2.336768,10.685479
2.421351,-0.849292,5.888762
1.864484,0.487170,7.152016
-3.152273,1.926305,11.798158
2.843734,2.921933,11.933859
-3.583076,2.086523,6.646141
-0.137876,-2.017387,10.820027
-1.641895,0.499955,8.381022
-0.339360,1.057557,9.272156
2.999937,-1.758018,15.064583
-1.092574,2.101716,9.211960
