acc_x,acc_y,acc_z
0.035482,0.020797,9.806574
-0.028388,-0.021318,9.810316
-0.017724,-0.064932,9.837081
-0.009648,-0.029057,9.822189
0.023612,0.015618,9.746983
0.097832,0.083546,9.714366
0.021978,-0.018435,9.802268
-0.033220,0.018802,9.864487
0.046622,-0.042850,9.797419
-0.091413,0.003556,9.925357
0.024706,-0.027687,9.821827
0.004609,0.024203,9.765728
0.039443,-0.035778,10.004219
0.006053,-0.133025,9.855392
-0.016732,0.000477,9.839627
0.104017,0.034130,9.763928
-0.097194,-0.035184,9.803738
0.027929,0.135973,9.880319
0.115846,-0.007718,9.800894
0.113516,-0.003079,9.641051
-0.074682,-0.020126,9.763624
0.099425,-0.011019,9.840608
-0.041179,0.058337,9.774575
0.004042,-0.070610,9.778782
-0.001188,0.011526,9.765281
-0.033208,-0.054828,9.844512
0.003128,-0.037823,9.878368
-0.071537,-0.085603,9.734521
0.047547,0.046560,9.712278
0.019973,0.011070,9.736051
-0.004702,-0.029967,9.780167
-0.060781,-0.070430,9.823528
0.020356,0.054617,9.871798
-0.019859,-0.009484,9.823373
0.011717,0.087735,9.763526
-0.059127,0.068726,9.810799
0.022292,0.111088,9.764707
-0.018695,-0.002285,9.826974
0.014294,-0.171704,9.703516
0.009832,-0.024910,9.769315
0.076308,0.014804,9.861891
-0.064391,-0.054148,9.894428
-0.019155,0.057553,9.844680
-0.019706,-0.083493,9.844688
-0.042515,-0.032815,9.721328
-0.098152,0.081177,9.795089
-0.048337,-0.022383,9.921087
-0.110162,0.070910,9.838861
0.083624,-0.037134,9.779279
0.082564,0.007256,9.855276
0.108492,-0.033124,9.786285
0.008382,0.021994,9.992793
-0.107582,-0.026760,9.894283
-0.026588,-0.046767,9.857568
0.003371,-0.031759,9.765330
0.101904,0.146819,9.663357
0.103439,0.033021,9.788094
0.121451,-0.087911,9.806286
-0.075762,-0.014270,9.774169
-0.007864,0.000668,9.725817
-0.044397,0.051089,9.831527
0.004733,-0.057740,9.758745
0.007830,-0.115615,9.768313
-0.051444,-0.046340,9.752902
-0.016041,0.059411,9.755411
0.089245,0.053291,9.765348
-0.022776,0.047122,9.852346
0.062044,-0.007506,9.687616
0.010772,-0.048124,9.755206
0.018697,-0.044358,9.785619
0.065723,0.031242,9.733837
-0.075104,-0.135984,9.833870
-0.037361,0.070034,9.735211
0.092069,0.019241,9.769757
0.010777,0.035313,9.772232
0.049124,0.041866,9.815967
0.065791,-0.034276,9.658553
0.085135,-0.018916,9.823907
0.040306,0.089353,9.841708
-0.148504,0.064482,9.839735
-0.110427,0.101965,9.800619
-0.117581,0.072382,9.768035
-0.013161,0.058463,9.673124
0.036755,0.029626,9.791062
0.013528,0.073570,9.866727
0.024663,-0.030429,9.778281
-0.025428,-0.033337,9.819735
-0.025996,-0.055616,9.806801
0.100472,-0.056003,9.829289
0.035875,-0.008752,9.888660
-0.073570,0.054651,9.841894
0.058310,-0.006672,9.772135
-0.037945,0.086654,9.941166
0.126539,0.090080,9.779178
0.011779,-0.041613,9.805342
0.075363,-0.012816,9.822730
0.031694,0.005836,9.855458
-0.012781,0.072130,9.785122
0.010909,0.017237,9.748940
0.035434,-0.008264,9.899174
-0.116611,0.032151,9.842665
0.047012,0.008369,9.851626
-0.089210,0.008572,9.886140
0.055139,-0.007432,9.784586
0.024128,-0.013374,9.809811
0.013753,-0.024994,9.906995
0.014733,-0.088777,9.830474
0.015943,0.008886,9.768978
0.067004,-0.031967,9.782390
0.060716,-0.083378,9.712075
-0.092699,0.122673,9.708134
0.051134,0.024294,9.662258
0.045533,0.009170,9.765429
-0.002708,0.027249,9.814069
-0.102769,0.065608,9.907982
0.091913,-0.037140,9.819708
0.039997,-0.055041,9.844422
0.041956,0.026926,9.772593
0.014069,0.038201,9.749589
0.008716,0.000858,9.744120
-0.007681,0.062630,9.812167
-0.063346,-0.032146,9.884844
-0.129503,0.076488,9.819888
0.056509,0.077589,9.667806
-0.116428,-0.092223,9.808525
0.016305,0.030307,9.770174
-0.047959,-0.044539,9.903059
0.065340,-0.056979,9.843632
-0.056496,-0.046252,9.816035
-0.049524,-0.152877,9.843932
-0.026505,-0.010822,9.866761
0.083958,-0.080849,9.854857
-0.080914,0.061586,9.912137
0.051627,0.089832,9.902658
-0.057385,-0.015289,9.725335
-0.005588,0.035477,9.841154
-0.033305,-0.020113,9.808432
-0.014798,0.038866,9.856586
-0.025990,-0.015135,9.761393
-0.027783,-0.011275,9.783442
-0.020902,0.001375,9.809198
-0.011739,-0.131966,9.760256
-0.137559,-0.011585,9.790032
0.003983,-0.074564,9.833802
-0.049790,-0.001304,9.845137
-0.029528,0.119293,9.738365
-0.017866,-0.024378,9.844033
0.002971,-0.013580,9.783439
-0.017663,0.031393,9.786030
-0.066984,-0.069254,9.774481
0.016170,0.016866,9.868345
0.011505,-0.044821,9.772415
-0.004064,-0.090345,9.884664
-0.073275,0.052029,9.776120
0.078916,0.046347,9.878935
-0.025032,-0.067402,9.743204
0.008906,-0.037264,9.854219
-0.143114,0.053957,9.848131
0.032594,-0.121669,9.864492
-0.081237,-0.016085,9.831662
-0.051899,0.073550,9.869715
0.000045,-0.011890,9.861190
-0.002860,0.068878,9.823426
0.134497,-0.177007,9.836355
-0.030807,-0.018112,9.841152
-0.021775,0.113512,9.821071
0.014235,-0.137865,9.771793
-0.041799,-0.034450,9.860597
0.011366,0.095503,9.694920
0.047011,0.000440,9.890529
0.061850,-0.031232,9.671802
-0.120631,-0.059145,9.695233
0.004949,-0.015393,9.756417
-0.076302,0.067158,9.828623
-0.039842,0.025829,9.844629
0.010485,-0.116879,9.772690
0.022643,0.084088,9.805465
0.122858,-0.002665,9.776822
-0.038722,-0.078193,9.821649
-0.026222,0.060714,9.843195
-0.008353,-0.005313,9.888111
-0.026291,0.083659,9.885750
-0.017106,-0.142551,9.845582
0.072925,-0.034658,9.711332
0.011925,0.105646,9.764392
0.089761,-0.002711,9.833103
0.059094,0.015783,9.684271
0.099262,-0.116124,9.827899
-0.016225,0.045164,9.769628
0.044413,0.083901,9.820188
0.127400,-0.033812,9.798240
-0.077010,0.018271,9.820576
0.015292,-0.021928,9.850841
0.037217,0.059469,9.802900
0.026686,0.036543,9.809003
-0.060195,-0.080455,9.802727
0.079288,0.045413,9.855883
-0.005582,-0.057656,9.690449
0.065949,0.031021,9.731361
0.079665,-0.093677,9.838437
0.117398,0.000161,9.862762
0.027350,-0.021913,9.782258
0.076845,0.005413,9.870693
0.039652,-0.143844,9.882205
-0.016815,-0.027485,9.732573
0.059039,0.155365,9.831126
-0.041209,0.049568,9.808007
0.049551,0.029451,9.877770
-0.089033,-0.031768,9.815783
-0.052705,0.017011,9.766094
-0.015240,0.034915,9.815273
-0.087378,-0.059547,9.843383
0.011146,-0.062450,9.797082
0.012946,-0.098211,9.787189
-0.008462,0.026980,9.728351
-0.116534,-0.001185,9.800853
-0.032459,0.068719,9.823053
-0.041998,0.047889,9.712197
-0.029551,-0.067594,9.820067
0.122716,0.066143,9.678456
-0.002585,-0.030747,9.864231
0.035557,-0.007586,9.803467
-0.028346,0.052266,9.806551
-0.044034,0.078852,9.815115
0.085141,0.074368,9.710214
0.044380,0.009968,9.750076
0.048026,-0.108594,9.756515
0.040050,-0.194807,9.835226
0.000456,-0.001847,9.812743
-0.047513,0.051848,9.930198
-0.098153,-0.052629,9.831475
-0.040626,-0.006544,9.855916
-0.019834,-0.026766,9.828122
0.055014,0.021342,9.928691
-0.069772,-0.040023,9.839046
-0.052596,-0.002288,9.802313
0.063712,-0.023729,9.867096
-0.028506,-0.110312,9.811330
-0.012136,-0.019064,9.733034
-0.070625,-0.009330,9.867038
-0.023525,-0.009917,9.781999
-0.024733,-0.045406,9.787606
0.030191,-0.043950,9.925347
-0.061477,-0.040147,9.815296
0.067547,-0.113273,9.848851
0.050561,0.051849,9.843665
0.027869,-0.075653,9.793129
0.093216,0.101566,9.868762
-0.019841,0.008394,9.822616
0.053297,0.054472,9.751569
0.051335,0.004470,9.687425
0.007466,0.073555,9.833129
0.056577,0.006192,9.785440
0.079471,-0.009140,9.791635
-0.020313,0.000043,9.697994
-0.011290,0.048100,9.836613
0.038369,0.064820,9.730030
0.024582,-0.097527,9.689324
-0.021590,-0.072708,9.820187
-0.006131,-0.032310,9.806848
0.012679,0.007809,9.785386
-0.047970,0.005059,9.792139
-0.086365,-0.096262,9.787746
-0.061345,-0.036631,9.876090
-0.063046,0.017015,9.896408
0.054108,-0.062555,9.722560
-0.089126,-0.036739,9.758985
0.083295,-0.032624,9.834654
0.013394,-0.017244,9.778092
-0.038538,-0.023241,9.833111
-0.060631,-0.176407,9.853776
0.081237,-0.016207,9.827944
-0.032308,-0.000967,9.892190
-0.075314,-0.080141,9.832111
-0.007549,0.117915,9.807349
-0.032718,0.022915,9.833100
0.024739,-0.041074,9.795984
0.068300,0.000798,9.733983
-0.040914,0.032999,9.782641
-0.048529,-0.035151,9.829197
-0.044256,0.162431,9.856223
-0.057660,0.080742,9.838491
-0.017494,0.041832,9.835828
0.011029,0.032766,9.816389
-0.051905,-0.072978,9.860096
0.103305,-0.000651,9.797060
0.022648,0.024313,9.892657
-0.046201,0.004962,9.791736
0.045735,0.036298,9.815847
-0.010452,0.002424,9.786416
0.117608,0.038062,9.882621
0.040586,-0.006619,9.832906
-0.047931,0.019766,9.783053
-0.032005,-0.027035,9.819119
-0.079688,0.108338,9.833146
-0.098148,-0.006665,9.839984
0.027664,0.000725,9.835167
-0.020152,0.041877,9.750185
0.001391,0.048819,9.796998
0.095839,-0.009822,9.891911
-0.046884,0.081918,9.846745
-0.002009,0.009218,9.814381
-0.004440,-0.025317,9.931822
-0.040068,0.077224,9.810983
-0.026813,-0.040558,9.768073
-0.003745,-0.043266,9.820642
0.060394,-0.036583,9.805500
-0.016267,0.084798,9.747064
0.088211,0.064135,9.820312
0.072498,0.008581,9.793981
-0.004821,0.101247,9.859831
-0.003395,0.051583,9.750720
0.019345,0.061395,9.775628
-0.047563,-0.041194,9.848768
0.003843,-0.109379,9.798196
-0.044263,-0.005954,9.784849
-0.000325,0.128350,9.762051
0.137341,-0.037230,9.839360
-0.006036,0.012607,9.765741
-0.033686,0.038347,9.751655
0.009470,-0.036003,9.797929
-0.002825,-0.037286,9.803183
-0.054338,0.092960,9.766075
0.045046,-0.023141,9.866239
0.030204,0.039767,9.720373
0.106504,-0.061391,9.834803
-0.039297,0.084708,9.881836
-0.096422,-0.005565,9.789799
-0.047590,0.013668,9.850992
-0.039086,-0.102002,9.805637
-0.064864,0.053086,9.853531
0.105239,0.047674,9.820098
0.010910,-0.092471,9.804478
0.069302,-0.055227,9.844772
0.081176,-0.050069,9.784578
-0.089558,-0.052993,9.802864
0.012651,0.054611,9.894468
0.039017,0.006177,9.767295
0.099871,0.103535,9.927743
-0.026702,0.004398,9.763067
-0.060671,0.130131,9.905863
0.080909,0.001873,9.756926
-0.065679,0.063886,9.868807
-0.011616,-0.007121,9.775182
0.040340,-0.074487,9.828864
0.088397,-0.023005,9.716296
0.035910,-0.000707,9.890926
0.016437,0.010396,9.736936
-0.062414,-0.021085,9.818648
-0.006592,-0.052470,9.746145
0.047344,0.037249,9.709809
0.066623,0.054852,9.874452
0.031955,-0.008403,9.666983
0.023173,-0.035424,9.782133
0.017277,0.045825,9.945056
-0.022216,0.052597,9.723170
0.047523,-0.049197,9.871486
-0.003555,0.005021,9.805609
-0.022135,-0.039773,9.944499
0.109731,0.005520,9.783191
0.074719,0.019977,9.793362
-0.002726,0.086203,9.754673
0.079286,-0.079165,9.771407
-0.049938,0.022623,9.875429
0.028722,-0.021643,9.730576
0.075942,0.078554,9.800635
-0.048688,0.103115,9.754487
0.037353,-0.055733,9.865515
0.041407,-0.045508,9.803008
-0.005551,-0.072217,9.776568
0.019449,-0.141841,9.776029
0.005315,-0.013248,9.760261
-0.017417,0.055243,9.776837
0.032494,0.018536,9.741933
-0.043427,0.060263,9.828668
-0.028958,0.040078,9.827254
-0.082545,0.014393,9.810801
-0.046400,-0.005210,9.857741
-0.086581,-0.026403,9.773511
-0.044718,0.064985,9.822964
0.109520,-0.047087,9.844208
-0.062340,0.024608,9.865747
-0.128468,0.050247,9.834964
-0.023097,0.039984,9.732135
0.013020,0.000733,9.792710
-0.036193,-0.015592,9.840197
-0.041666,-0.002582,9.812186
0.002054,0.035102,9.835887
-0.057635,0.060400,9.723196
0.012059,0.037723,9.714535
0.063080,-0.044511,9.896946
-0.079576,0.021185,9.742622
0.046583,-0.012080,9.720119
0.056196,-0.148674,9.773795
-0.084960,-0.033347,9.770267
0.001067,-0.036573,9.796376
0.109484,-0.055887,9.830069
0.032736,-0.006038,9.788495
-0.036591,-0.025364,9.846630
-0.114559,-0.055170,9.782679
0.086100,0.084615,9.771605
-0.015421,0.003250,9.728732
0.020653,-0.057066,9.824632
0.001284,-0.032928,9.731853
0.006145,-0.046433,9.945893
-0.016582,0.007193,9.729271
-0.008404,0.000567,9.833296
-0.033579,0.043481,9.806497
-0.007135,0.019372,9.730174
0.117448,0.034621,9.745239
-0.039399,0.014321,9.802771
0.088153,0.087471,9.883274
-0.083554,-0.019133,9.746310
0.053563,-0.077032,9.770130
0.045823,0.008247,9.700567
0.065305,-0.036417,9.716789
-0.067818,-0.025466,9.731508
0.001370,0.035403,9.617105
-0.018551,0.065566,9.757713
-0.082811,-0.081687,9.744318
-0.000518,-0.047400,9.754194
-0.012014,-0.027023,9.842280
-0.158185,-0.040755,9.803005
0.044485,0.051977,9.805709
0.131898,-0.002035,9.766078
-0.030999,0.008387,9.870177
-0.023434,-0.005089,9.836278
-0.143590,0.025202,9.671037
-0.009438,-0.089357,9.792736
0.030494,-0.051918,9.792093
-0.025463,0.048240,9.828828
-0.002013,-0.017274,9.697152
-0.071389,0.026547,9.835293
-0.145965,0.058780,9.852883
0.000781,0.052124,9.845883
0.039427,-0.069042,9.807629
-0.026498,0.036827,9.842029
-0.065578,-0.074946,9.866541
0.054320,-0.011788,9.849459
-0.018436,-0.045452,9.827757
-0.073063,0.003886,9.873924
-0.029391,-0.015674,9.822644
-0.135049,0.080600,9.880574
0.002347,0.003994,9.722851
0.091057,-0.036322,9.806225
-0.004453,0.006528,9.886557
-0.193804,-0.041937,9.874869
-0.010603,0.000885,9.804922
0.044760,0.010951,9.793699
0.064053,-0.023727,9.804412
0.037673,0.004497,9.744993
-0.031112,0.035499,9.782961
0.006161,0.033165,9.779799
0.028636,-0.045841,9.833181
0.027904,-0.026943,9.840099
0.100436,0.056853,9.917163
-0.032726,-0.004561,9.708846
-0.081801,0.010789,9.803165
-0.061588,-0.006224,9.842086
-0.027607,-0.026783,9.806791
-0.037689,-0.088356,9.820333
0.030228,-0.028573,9.641721
-0.090949,-0.031159,9.849788
-0.040950,-0.003359,9.785383
-0.129441,-0.018444,9.851841
-0.098978,0.058879,9.761825
0.100074,-0.106725,9.777701
-0.032830,0.001918,9.775181
-0.012582,-0.005066,9.719116
0.013590,0.015494,9.845500
0.034632,-0.072486,9.803833
-0.155210,-0.001205,9.762342
-0.041118,0.031993,9.846984
-0.040152,-0.089543,9.706266
0.082826,0.021307,9.854829
-0.082445,0.025648,9.776450
-0.043066,-0.007736,9.847239
0.058161,0.065427,9.765968
0.112044,-0.022402,9.800356
-0.015141,-0.120426,9.815889
0.075231,-0.025781,9.858897
0.086234,-0.069251,9.775805
-0.038684,-0.059594,9.697509
-0.006811,-0.047189,9.796824
-0.001597,-0.067006,9.706819
-0.041945,0.033556,9.883550
0.024937,0.021921,9.813848
-0.037218,-0.000735,9.867810
0.003898,0.070482,9.799079
0.065644,-0.009165,9.828705
-0.060732,0.022178,9.775283
-0.074982,0.099654,9.704904
-0.036314,0.020145,9.795328
0.005067,0.007018,9.849983
-0.046384,0.012224,9.732247
0.069231,0.037975,9.858050
0.012138,-0.021326,9.776311
-0.061518,-0.064823,9.776919
-0.036170,-0.017814,9.813347
-0.095955,-0.008128,9.724225
-0.039301,0.005309,9.820924
0.082520,0.028395,9.913171
-0.029137,0.052969,9.810163
0.002904,-0.081834,9.797608
0.048162,-0.115512,9.741146
0.012054,-0.039950,9.842829
0.070996,0.073485,9.872807
-0.040076,-0.029313,9.770801
-0.016153,0.037976,9.710970
0.056382,0.060075,9.843971
0.055813,0.058433,9.797201
0.073526,0.043522,9.793973
0.063793,0.120525,9.822584
-0.010373,-0.024128,9.795138
-0.023192,-0.039185,9.864345
0.110759,-0.018355,9.805207
0.038169,-0.045159,9.810713
-0.061986,-0.004279,9.740368
-0.039245,0.009181,9.860296
0.033291,0.030680,9.871636
-0.057240,0.078312,9.843301
0.056548,-0.034369,9.737162
-0.025433,0.027575,9.813040
0.013765,0.028764,9.890947
-0.056279,-0.043492,9.757817
-0.032293,-0.002282,9.817327
0.048137,-0.016408,9.650813
0.033251,-0.019135,9.798606
0.051592,0.065626,9.931555
0.020860,-0.039636,9.737357
0.025528,0.054686,9.830277
-0.067869,0.101606,9.810557
-0.001727,0.031327,9.799909
-0.030019,-0.067004,9.787799
-0.083301,0.020500,9.767157
-0.025143,0.028448,9.664864
0.024978,0.036251,9.693351
-0.097003,-0.025454,9.776415
-0.056011,-0.036828,9.867093
0.108058,-0.010315,9.749350
-0.024096,0.093708,9.749457
0.017248,0.021520,9.788886
-0.032795,-0.096827,9.820068
-0.064903,-0.024906,9.894342
0.010288,0.034007,9.652660
0.076190,-0.031566,9.904926
0.103487,-0.064128,9.792747
0.020877,0.003006,9.761385
0.030373,0.078932,9.787062
0.059666,-0.052806,9.788497
-0.029667,0.010221,9.860681
-0.029751,-0.067160,9.869617
0.024749,-0.029384,9.739945
-0.102948,-0.009008,9.891383
-0.008237,-0.071517,9.742526
-0.080128,-0.031591,9.787545
0.025276,0.019905,9.811143
0.067627,-0.040591,9.801220
-0.038657,0.007717,9.692817
-0.028746,0.035141,9.795399
-0.010615,-0.012186,9.819128
-0.064335,0.042335,9.839098
0.045896,-0.056798,9.740427
0.048419,-0.026939,9.834932
0.009664,-0.007545,9.878183
-0.011567,-0.012183,9.894697
-0.064494,0.034992,9.833738
0.004267,-0.082016,9.794253
-0.127146,-0.113300,9.830107
-0.026745,-0.034261,9.918373
0.049886,-0.064370,9.819758
-0.049100,0.066877,9.882030
-0.034721,0.019341,9.828783
0.075119,-0.014243,9.787627
0.079849,0.099002,9.812407
-0.046642,-0.015020,9.907229
0.028590,0.123596,9.862858
-0.109560,0.006003,9.859065
0.074643,0.081351,9.800155
-0.143530,0.072396,9.731590
0.002321,0.095738,9.792321
-0.046257,0.014161,9.829706
0.023756,-0.008126,9.768364
-0.040108,0.014987,9.904714
-0.013834,0.045029,9.741281
-0.049779,-0.020302,9.789922
-0.079079,0.023273,9.760606
0.015105,0.037224,9.828264
0.056107,0.042024,9.790176
0.025270,-0.022933,9.794221
-0.082238,-0.016315,9.782231
-0.010926,0.033888,9.772583
0.083869,0.004590,9.779422
-0.056812,0.073242,9.861444
-0.064240,0.028292,9.882839
-0.016612,-0.087050,9.862296
-0.044006,0.004566,9.800642
0.053328,-0.054245,9.819404
0.073781,-0.008383,9.852082
-0.119141,0.106897,9.781591
0.039291,-0.082963,9.838415
-0.084973,0.058755,9.871512
-0.021278,0.114361,9.753228
-0.070600,-0.073204,9.904178
-0.057350,0.071585,9.850279
0.089918,0.030228,9.837773
0.068333,0.071667,9.782266
0.008023,-0.027860,9.754931
-0.007376,-0.043810,9.774891
-0.066231,0.087269,9.866319
-0.059687,0.037095,9.849737
-0.109894,-0.019695,9.678325
0.036838,-0.015423,9.890058
-0.071447,-0.036275,9.835010
-0.055783,0.036967,9.843742
-0.106524,-0.103514,9.870124
-0.019391,-0.000500,9.880732
0.024396,0.171247,9.770195
0.011275,-0.015551,9.830217
-0.032002,0.044943,9.804024
-0.015917,-0.034443,9.862402
0.049977,0.026278,9.850802
0.047865,0.031401,9.740345
0.059112,-0.021482,9.850667
0.027951,-0.035256,9.780534
0.045075,-0.035326,9.796949
-0.012103,-0.022393,9.910856
-0.008827,0.019540,9.788037
0.112118,-0.074453,9.807587
0.005095,0.002831,9.889493
0.074674,-0.160917,9.752083
0.008033,-0.097635,9.871909
0.105231,0.093219,9.792933
-0.036638,-0.073690,9.784863
0.017338,-0.041039,9.824170
0.060100,-0.061951,9.709197
-0.009873,0.017114,9.787413
-0.024112,0.000522,9.819073
0.018177,0.009319,9.859815
-0.044487,-0.026910,9.711358
-0.021555,0.004078,9.661930
-0.079931,0.057158,9.900163
0.045384,-0.077153,9.916953
-0.052670,-0.003169,9.803166
0.003370,0.048515,9.776092
0.022048,0.004015,9.824852
-0.010960,0.065909,9.782537
