acc_x,acc_y,acc_z
-0.004140,0.001456,9.817255
-0.003709,0.002173,9.817826
-0.004368,0.000972,9.817656
-0.003323,0.002369,9.817151
-0.003706,0.002563,9.818248
-0.004246,0.001495,9.817788
-0.002842,0.001934,9.817849
-0.003041,0.000960,9.817669
-0.003529,0.002618,9.817166
-0.003036,0.002101,9.816590
-0.002921,0.002181,9.817439
-0.003207,0.001944,9.816750
-0.002829,0.001664,9.817837
-0.002120,0.003104,9.817118
-0.002411,0.001265,9.816512
-0.003214,0.002235,9.816385
-0.003260,0.001179,9.818133
-0.003423,0.002191,9.816925
-0.003383,0.002322,9.817359
-0.002606,0.002519,9.817052
-0.002836,0.001555,9.817689
-0.001506,0.002000,9.817132
-0.002627,0.002364,9.816395
-0.003537,0.000667,9.816193
-0.002850,0.001995,9.817189
-0.002643,0.001405,9.816863
-0.001370,0.001767,9.816270
-0.002533,0.001939,9.817177
-0.003131,0.002592,9.816289
-0.000589,0.001552,9.816682
-0.002270,0.001180,9.816050
-0.002619,0.001219,9.815673
-0.002414,0.001635,9.817219
-0.002570,0.002207,9.815716
-0.001900,0.001370,9.815612
-0.002533,0.001362,9.815994
-0.002313,0.002002,9.815811
-0.002194,0.001490,9.816394
-0.002007,0.001317,9.815880
-0.001559,0.002676,9.816067
-0.002968,0.001502,9.816876
-0.001563,0.001686,9.815895
-0.001737,0.002062,9.816146
-0.001956,0.002150,9.815243
-0.000775,0.002039,9.816301
-0.000981,0.001174,9.816057
-0.002467,0.000991,9.816219
-0.002435,0.001106,9.816027
-0.001776,0.002258,9.815801
-0.001476,0.002727,9.815166
-0.002217,0.000775,9.815935
-0.001963,0.002023,9.814660
-0.000965,0.001807,9.817025
-0.001258,0.002407,9.815239
-0.001782,0.001214,9.815069
-0.001786,0.002180,9.815415
-0.001899,0.001881,9.814528
-0.001422,0.001941,9.815299
-0.001241,0.001878,9.815964
-0.001013,0.001268,9.814575
-0.001347,0.001845,9.815484
-0.002167,0.001606,9.814884
-0.001773,0.000780,9.814517
-0.001155,0.001022,9.816236
-0.001256,0.001764,9.814203
-0.000654,0.001798,9.815450
-0.002465,0.001314,9.815187
-0.000663,0.001658,9.814472
-0.001546,0.001404,9.815542
-0.002579,0.001410,9.814689
-0.000166,0.001699,9.815957
-0.001447,0.000869,9.813958
-0.000187,0.002148,9.814262
-0.001289,0.001174,9.816224
-0.000877,0.001475,9.814585
-0.001312,0.001719,9.815114
-0.001154,0.000680,9.814365
-0.001196,0.001595,9.814570
-0.001243,0.000746,9.815227
-0.000976,0.002411,9.814217
-0.000920,0.002257,9.813636
-0.000886,0.001157,9.814746
-0.000227,0.001346,9.813767
-0.001386,0.000640,9.814820
-0.000050,0.002101,9.814214
-0.000291,0.001216,9.814620
-0.000345,0.001265,9.814054
0.000641,0.002169,9.814566
-0.000864,0.001321,9.813378
0.000077,0.000911,9.813948
-0.000462,0.001792,9.814524
-0.000435,0.001461,9.814612
0.000163,0.001200,9.814352
-0.000675,0.001271,9.814225
-0.000031,0.001643,9.813595
-0.000778,0.001625,9.814318
-0.000027,0.000611,9.813446
-0.000434,0.001719,9.814277
-0.000846,0.001511,9.813626
-0.000392,0.001397,9.813418
-0.000303,0.002264,9.814192
-0.000711,0.000879,9.813408
0.000773,0.001961,9.813909
-0.000522,0.000340,9.813221
0.000328,0.001403,9.814089
0.000070,0.001902,9.814024
0.000628,0.002123,9.812989
0.000832,0.001177,9.813917
-0.000705,0.001182,9.813794
0.000675,0.001470,9.813132
0.000912,0.002077,9.813959
-0.000768,0.002097,9.813811
0.000136,0.001010,9.814599
0.001015,0.001774,9.812502
0.000318,0.001391,9.813261
-0.000468,0.001149,9.813528
0.000380,0.002095,9.812928
-0.000022,0.001027,9.813972
0.001124,0.000815,9.812823
0.000371,0.000943,9.812747
0.000117,0.001160,9.814044
0.000824,0.001491,9.811857
0.000872,0.000889,9.812332
0.000677,0.001466,9.813694
0.000199,0.001543,9.812806
0.001058,0.001357,9.813155
0.000615,0.001894,9.812809
0.000544,0.000988,9.812017
0.000533,0.000992,9.813022
0.000588,0.002158,9.812134
0.000514,0.001879,9.812747
0.000559,0.001517,9.813346
0.001868,0.000753,9.812891
0.001179,0.001509,9.813488
0.000736,0.001841,9.811724
0.000163,0.001126,9.812655
0.002164,0.001007,9.812270
0.000710,0.001083,9.812021
0.001521,0.000861,9.813214
0.001110,0.001692,9.811266
0.000962,0.001540,9.812625
0.001575,0.002275,9.812907
0.000569,0.001751,9.811880
0.001255,0.001435,9.812593
0.001117,0.001892,9.812334
0.001734,0.001497,9.811599
0.001870,0.001511,9.812684
0.001106,0.000381,9.812893
0.001796,0.002194,9.812903
0.001578,0.001850,9.811561
0.001231,0.001381,9.812081
0.001913,0.001269,9.812181
0.001014,0.001199,9.811408
0.002216,0.001279,9.812841
0.001498,0.000693,9.811350
0.001659,0.001548,9.811716
0.001559,0.001061,9.812593
0.001318,0.001117,9.811011
0.002004,0.000080,9.812643
0.001512,0.001948,9.812320
0.002107,0.000145,9.811573
0.001900,0.001361,9.812708
0.001397,0.001142,9.811641
0.002151,0.000683,9.811752
0.002128,0.001491,9.812217
0.002207,0.001215,9.811573
0.001939,0.000702,9.812319
0.002204,0.001690,9.810601
0.000907,0.000975,9.812258
0.001875,0.001041,9.812288
0.002252,0.001718,9.811047
0.001407,0.000145,9.811833
0.002294,0.001702,9.811342
0.001537,0.000743,9.811487
0.001888,0.001111,9.810533
0.001711,0.000878,9.812317
0.002027,0.000543,9.809890
0.003188,0.000872,9.811826
0.001301,0.001117,9.810797
0.002216,0.001689,9.810528
0.003330,0.000749,9.811554
0.001729,0.000913,9.810243
0.002937,0.001110,9.810916
0.002400,0.001187,9.810952
0.002597,0.000140,9.810450
0.001616,0.000377,9.811099
0.002555,0.001375,9.810997
0.002385,0.001360,9.810944
0.002748,0.000909,9.810163
0.003170,0.001814,9.810488
0.003013,0.001116,9.810742
0.001869,0.001127,9.810698
0.002884,0.001189,9.810746
0.002537,0.001384,9.810788
0.003247,0.000540,9.810771
0.002451,0.001376,9.811063
0.003950,0.000823,9.810608
0.002375,0.000903,9.810599
0.002771,0.001044,9.811067
0.002336,0.001288,9.809305
0.003557,0.001031,9.810328
0.002092,0.000567,9.809960
0.003523,0.000653,9.810104
0.003699,0.000702,9.810239
0.003292,0.000300,9.809464
0.003888,0.000783,9.810762
0.002976,0.000157,9.809899
0.003231,0.001061,9.809431
0.003877,0.000273,9.809862
0.002396,0.000732,9.810897
0.003302,0.000294,9.809680
0.003268,0.001110,9.810050
0.003162,0.001002,9.809727
0.003432,0.000721,9.809312
0.003042,0.000859,9.810480
0.003086,0.000218,9.809888
0.002727,0.000433,9.809612
0.003808,0.000402,9.808736
0.002704,0.000988,9.808856
0.003204,0.001052,9.810377
0.004424,0.000303,9.809594
0.004210,0.000739,9.809628
0.003327,0.000845,9.809860
0.003141,0.001361,9.808846
0.004273,0.000416,9.810286
0.003784,0.000574,9.808734
0.003075,0.000591,9.808815
0.003918,-0.000289,9.809433
0.002937,0.000808,9.809037
0.003658,0.001406,9.809417
0.003409,0.000724,9.808494
0.004149,0.000820,9.808861
0.003629,0.001231,9.809034
0.004430,0.000452,9.809440
0.004157,0.000144,9.808830
0.003506,0.000597,9.809229
0.004246,0.000626,9.809235
0.004944,0.000263,9.808973
0.002962,0.001265,9.809156
0.004317,0.000645,9.809271
0.003737,0.000911,9.809265
0.003901,0.000336,9.808370
0.003856,0.000499,9.808146
0.003232,0.001003,9.808346
0.005035,0.000222,9.808630
0.004123,0.000251,9.809305
0.004465,0.001041,9.807975
0.004693,0.001002,9.808882
0.004271,0.000345,9.808506
0.004840,0.000948,9.808042
0.004273,0.000992,9.809277
0.003891,0.000198,9.807825
0.005378,0.000337,9.808281
0.004085,0.000477,9.807784
0.004865,0.000504,9.808834
0.004381,0.000890,9.808149
0.003980,0.000511,9.808287
0.005038,0.000789,9.808045
0.004983,-0.000131,9.807541
0.005476,0.000116,9.807317
0.004294,0.000256,9.808689
0.005358,-0.000054,9.807659
0.004862,0.000141,9.807832
0.005563,0.001044,9.807556
0.004638,0.000722,9.808014
0.005262,0.000220,9.807647
0.006508,0.000688,9.808220
0.005004,0.000579,9.808154
0.005621,0.000780,9.808410
0.005010,0.001102,9.807677
0.005803,0.000274,9.807253
0.004996,0.000271,9.807304
0.005447,-0.000083,9.807208
0.005012,0.000952,9.807296
0.006078,0.000413,9.807458
0.005028,0.000415,9.807591
0.005735,0.000575,9.807681
0.005045,0.000184,9.807170
0.006119,0.000396,9.807104
0.006034,-0.000236,9.807033
0.006026,0.000043,9.806414
0.004836,0.000826,9.807284
0.005773,0.000217,9.806550
0.005996,0.000384,9.806328
0.005497,0.000580,9.807624
0.006011,0.000343,9.806417
0.005730,0.000688,9.807881
0.005100,0.000792,9.806962
0.006353,0.000487,9.806423
0.006074,0.000891,9.807592
0.005804,0.000284,9.806893
0.005012,0.000655,9.806954
0.005716,0.000916,9.806366
0.005846,-0.000524,9.806107
0.006208,-0.000091,9.806816
0.005409,0.000867,9.806865
0.006708,0.000601,9.806567
0.006002,-0.000095,9.806268
0.006334,0.000147,9.807356
0.006004,0.000185,9.806463
0.006195,0.000924,9.806263
0.005599,-0.000030,9.807322
0.005779,0.001319,9.806863
0.006289,0.000188,9.806972
0.005587,0.000034,9.806380
0.008136,-0.000068,9.805690
0.005517,0.000013,9.806172
0.006171,-0.000336,9.806648
0.006502,-0.000643,9.806751
0.005956,0.001136,9.806123
0.007463,0.000375,9.806506
0.006242,0.001273,9.805884
0.006530,0.000140,9.806196
0.005940,-0.000148,9.805915
0.007082,0.000106,9.806020
0.006584,-0.000288,9.805786
0.007022,0.001093,9.805694
0.007185,0.000723,9.806637
0.006071,-0.000341,9.805708
0.006925,0.000540,9.806077
0.006246,-0.000034,9.805313
0.006572,0.000207,9.805545
0.006812,0.000061,9.805737
0.006970,0.000063,9.805092
0.007019,-0.000328,9.805588
0.006405,-0.000045,9.805158
0.006869,0.000402,9.804889
0.006655,0.000005,9.805363
0.007125,0.000278,9.805679
0.007378,0.000245,9.804604
0.007103,-0.000947,9.805304
0.007206,-0.000003,9.806258
0.007022,-0.000666,9.805364
0.008363,-0.000544,9.805034
0.006642,-0.000417,9.805335
0.007245,0.000214,9.805404
0.007143,0.000838,9.804847
0.006981,-0.000188,9.805316
0.007338,0.000653,9.805245
0.007489,-0.000119,9.805270
0.007917,-0.000360,9.805784
0.007362,0.000164,9.804818
0.007516,0.000330,9.804739
0.007656,0.000655,9.804648
0.007353,-0.000437,9.804809
0.007419,0.000858,9.805297
0.007084,-0.000656,9.804249
0.007711,-0.000347,9.804692
0.007888,0.000873,9.804506
0.006658,-0.000015,9.804889
0.007969,-0.000226,9.804358
0.007516,0.000354,9.804555
0.007888,0.001436,9.804636
0.007667,0.000850,9.804157
0.007361,-0.000187,9.805206
0.007065,-0.000171,9.804800
0.008578,0.000557,9.804081
0.007767,0.000148,9.804185
0.007527,0.000811,9.804775
0.008013,0.000020,9.803956
0.007746,0.000007,9.803958
0.008092,-0.000124,9.804525
0.007685,-0.000242,9.803340
0.008489,-0.000217,9.804980
0.008142,0.000010,9.804391
0.008009,0.000548,9.803955
0.008567,-0.000113,9.803941
0.008420,-0.000270,9.803968
0.008803,0.000073,9.803605
0.008362,-0.000486,9.804316
0.007522,-0.000731,9.803609
0.008198,-0.000440,9.804047
0.008369,0.000147,9.803919
0.008337,-0.000376,9.803458
0.007349,-0.000283,9.804194
0.008661,-0.000224,9.803214
0.007767,-0.000388,9.803070
0.007114,-0.000294,9.802666
0.009469,-0.000384,9.803393
0.008354,-0.000152,9.803493
0.008447,-0.000161,9.802851
0.008203,0.000359,9.803590
0.008255,0.000252,9.803158
0.009749,-0.001115,9.803025
0.008777,-0.000062,9.802999
0.009069,-0.000484,9.803368
0.008962,0.001039,9.803036
0.008882,-0.000499,9.804216
0.008875,0.000268,9.802153
0.009565,0.000116,9.802972
0.009169,0.000027,9.803001
0.009387,-0.000730,9.803498
0.009400,0.000360,9.803890
0.009191,-0.001513,9.803184
0.009586,0.000028,9.803302
0.008260,-0.000453,9.802795
0.009502,-0.000064,9.802943
0.009045,-0.000312,9.802716
0.009095,0.000157,9.802808
0.009557,0.000336,9.802786
0.008450,-0.000142,9.802159
0.008913,-0.000086,9.802579
0.009329,0.000169,9.803345
0.009819,0.000205,9.802168
0.009008,-0.000668,9.803047
0.009057,-0.000489,9.802957
0.009321,0.000421,9.802481
0.009697,0.000151,9.802765
0.009568,-0.000963,9.803195
0.010037,-0.000250,9.802354
0.009065,-0.000170,9.802230
0.009249,0.000048,9.802267
0.009612,0.000306,9.801978
0.009125,0.000014,9.802995
0.009791,-0.000252,9.802414
0.009571,-0.000444,9.802148
0.010026,-0.000497,9.802570
0.009573,-0.000130,9.802006
0.010174,-0.000373,9.803261
0.009656,-0.000116,9.801886
0.010362,-0.000101,9.802415
0.010528,-0.000491,9.802135
0.009889,-0.000140,9.802021
0.010795,-0.000451,9.801492
0.008826,-0.000548,9.802282
0.009154,-0.000560,9.800978
0.010110,-0.000402,9.801869
0.009374,0.000246,9.801369
0.010220,-0.000484,9.801782
0.009898,-0.000408,9.801320
0.009474,-0.000382,9.801676
0.010610,-0.000014,9.801078
0.010065,-0.001069,9.802513
0.009878,0.000026,9.801321
0.009929,-0.000483,9.801029
0.010484,0.000242,9.801116
0.010557,-0.001598,9.801743
0.010060,-0.000193,9.801504
0.010285,-0.000638,9.801717
0.010320,0.000198,9.801746
0.011076,0.000159,9.800751
0.010433,-0.000300,9.801432
0.010619,-0.000737,9.800904
0.010797,-0.000700,9.801036
0.010191,-0.000597,9.801624
0.010708,0.000150,9.800599
0.010528,-0.000280,9.802079
0.010218,-0.001061,9.801044
0.010580,-0.000391,9.800812
0.010932,-0.001580,9.800753
0.010107,-0.000768,9.800969
0.011404,-0.000033,9.801273
0.011410,-0.002005,9.801125
0.010346,0.000236,9.801240
0.010633,-0.000582,9.800335
0.010885,-0.000785,9.800401
0.011353,-0.000545,9.800211
0.011531,0.000011,9.800961
0.010505,-0.000814,9.800750
0.011188,-0.000496,9.800925
0.010864,-0.000731,9.800569
0.010650,-0.000662,9.801360
0.012521,-0.000156,9.800003
0.011086,-0.000554,9.802150
0.010630,0.000396,9.799621
0.011940,-0.000887,9.800736
0.011000,-0.000971,9.800571
0.011472,-0.001161,9.799800
0.011371,-0.001124,9.801387
0.011293,-0.000438,9.800275
0.011375,-0.001236,9.799749
0.011224,-0.000505,9.800049
0.011398,-0.000339,9.799912
0.011486,-0.000394,9.800633
0.011734,0.000288,9.800609
0.012026,-0.000380,9.800353
0.012219,-0.001605,9.800009
0.011290,0.000101,9.800309
0.012630,0.000287,9.799648
0.011014,-0.001023,9.800012
0.012313,0.000065,9.799283
0.012477,-0.000877,9.800142
0.011686,0.000022,9.800309
0.011441,-0.000109,9.800122
0.011686,0.000182,9.800177
0.012088,-0.000717,9.799837
0.011525,-0.000397,9.799697
0.012360,-0.000345,9.799253
0.012100,-0.000684,9.799561
0.011520,-0.001699,9.799576
0.011338,-0.000485,9.799368
0.012254,-0.000524,9.799921
0.012332,-0.000876,9.798788
0.012559,-0.001090,9.799459
0.011166,-0.000745,9.799600
0.012205,-0.000885,9.799018
0.011970,-0.001042,9.798708
0.011700,-0.001258,9.799164
0.012010,0.000027,9.798624
0.012264,-0.000685,9.798380
0.013068,-0.000936,9.799836
0.011895,-0.000821,9.797937
0.012805,-0.000334,9.798746
0.012522,-0.000426,9.799270
0.012654,-0.000388,9.799332
0.012487,0.000808,9.799097
0.013057,-0.000916,9.798670
0.011942,-0.000795,9.799240
0.012528,-0.000400,9.798564
0.013831,-0.001176,9.798916
0.012309,-0.000926,9.797964
0.013129,-0.000504,9.799216
0.012896,0.000049,9.797948
0.013070,-0.000532,9.799175
0.012797,-0.001576,9.797782
0.013080,-0.000084,9.799046
0.012510,-0.001251,9.798634
0.013385,-0.000677,9.799051
0.012575,-0.000266,9.797567
0.013105,-0.000833,9.798403
0.012437,-0.000742,9.798759
0.013230,0.000317,9.798881
0.013365,-0.000906,9.797832
0.013767,-0.001436,9.798665
0.013608,-0.000854,9.798234
0.013506,-0.000912,9.798189
0.013212,-0.001468,9.798010
0.013013,-0.000066,9.797911
0.013601,-0.000947,9.798213
0.012668,-0.000723,9.797837
0.014309,-0.000681,9.796864
0.014053,-0.000690,9.799192
0.012414,-0.001156,9.795610
0.014417,-0.001139,9.799663
0.014605,-0.000079,9.793628
0.012744,-0.000390,9.825645
0.005376,-0.000038,9.819805
-0.004511,0.001932,9.804714
0.000601,0.009413,9.812327
-0.005624,0.010829,9.821935
-0.036680,0.002453,10.420965
-0.249767,0.013533,10.898528
-0.595122,0.128572,10.376906
-0.732357,0.321326,10.160583
-0.627517,0.318618,9.757226
-0.194191,0.062786,9.315627
0.150519,0.011773,8.545802
0.265071,0.194060,10.161680
-0.022665,-0.046558,9.599603
-0.056960,0.048998,9.136977
-0.046113,0.325509,10.343252
-0.093329,-0.099851,7.641584
0.617997,-0.640661,14.085663
-0.551562,-0.280028,11.104053
-2.067467,0.013590,10.843891
-1.901930,1.060728,11.812810
-2.149568,1.339386,10.971360
-1.082856,-0.192497,8.324821
-0.911495,0.639509,10.009801
-0.870769,0.692486,8.431364
-0.576205,-1.665909,10.787659
0.353521,0.631778,11.101720
-2.128466,0.765279,8.348960
-0.602330,0.631934,8.485062
-0.285752,1.020434,6.636168
0.197297,-0.160976,16.073289
-0.726009,-1.405912,10.171516
-2.290319,1.069417,9.581602
-2.901829,1.353872,6.972280
0.163017,0.488495,7.767319
2.073632,-2.394783,17.403817
-1.087261,-0.169083,8.007885
-3.762488,0.918671,6.804882
-2.299422,1.027257,7.266675
0.856098,-0.288415,13.908971
1.282159,-3.369932,3.068339
0.030449,1.197837,3.709407
-1.351643,3.236363,11.479092
-0.184023,-1.798977,5.327174
4.078798,-2.644918,12.747006
-0.752765,1.879978,10.906854
-0.955645,2.059840,8.398612
0.794371,0.121465,8.396156
0.461412,1.421488,13.516526
0.946723,-3.492962,19.713681
3.047487,-1.353836,-4.993442
-1.335135,2.386479,4.531267
2.689472,-0.573919,12.807138
6.993245,-5.853956,9.821811
4.184703,-1.469093,10.637395
-7.485089,7.340058,4.387537
-2.914856,0.505604,12.698561
5.393054,-5.074933,7.195211
2.766707,2.658114,8.041281
-1.959776,0.508028,15.780539
0.085876,3.560317,5.284110
-1.355101,3.165306,10.293783
-0.643890,-0.576970,11.958958
4.918670,-1.106365,12.195729
4.167154,-1.935675,7.134977
-3.531016,-0.796486,9.212345
0.317879,-1.212631,7.432032
6.045782,-0.351722,14.747775
-1.068198,6.187436,5.453668
-8.174724,0.834962,7.655780
-0.744498,0.072111,5.440271
3.034718,-0.387882,3.767945
-0.294952,-5.426159,15.990757
-1.700426,-1.956671,-1.917538
1.302393,3.757084,13.570671
2.271508,7.342635,19.384159
-1.092340,-4.173889,-0.559642
3.054148,-5.504603,21.392668
0.314778,-0.429778,4.407223
1.443775,-9.303641,13.051145
4.855971,-10.977716,10.322357
-2.997451,7.757692,13.629116
-6.430325,10.260447,11.013822
-9.866071,4.433582,1.887686
-0.360219,-3.693833,17.451410
4.799157,-8.042185,8.132959
9.284440,-6.089503,14.158738
4.747602,-3.339247,17.830958
6.060934,1.882698,1.540427
2.022932,9.381483,17.464488
-11.968404,5.535303,26.255561
-12.776170,1.147316,22.703272
-12.715279,-7.741694,-5.065711
-8.834173,-10.849497,11.009920
0.514125,-4.858126,13.791056
5.194833,-4.598100,27.261189
-2.484266,-4.498901,2.002555
-6.730549,-3.335689,13.061400
4.623964,-4.425535,14.970074
10.065237,-7.051422,17.171197
-6.096321,6.635883,11.750350
-18.363057,22.350205,24.864561
-8.708639,18.167444,6.362603
-2.004998,-0.650167,20.341085
3.383398,-2.753722,0.324469
-4.579888,-7.092834,9.336111
-3.844657,-0.818909,24.112060
-15.785238,-2.197270,6.393395
-10.881444,-27.312413,13.832430
21.773211,-6.482042,7.144769
26.233404,25.644426,14.891371
-2.426149,21.497474,44.979725
-27.606033,2.603777,0.332019
-16.073819,-8.746091,-12.649867
