acc_x,acc_y,acc_z
0.015129,-0.006993,9.801143
0.016582,-0.006971,9.799603
0.016570,-0.006933,9.801112
0.015224,-0.006661,9.799736
0.015166,-0.007509,9.802166
0.016217,-0.007539,9.798790
0.016223,-0.007453,9.798780
0.015689,-0.006837,9.798504
0.015657,-0.006521,9.797123
0.015202,-0.008342,9.800865
0.016091,-0.006918,9.799343
0.016053,-0.006373,9.800511
0.015832,-0.006796,9.802492
0.015096,-0.006897,9.801906
0.015893,-0.007196,9.800003
0.016136,-0.006632,9.799409
0.015430,-0.006926,9.800499
0.015033,-0.006291,9.799823
0.015400,-0.007767,9.800503
0.015462,-0.007170,9.802313
0.015753,-0.007048,9.800360
0.015096,-0.006603,9.801269
0.015717,-0.007233,9.800533
0.015373,-0.006730,9.800461
0.015519,-0.007055,9.800613
0.016063,-0.006807,9.797587
0.015138,-0.007460,9.801752
0.015869,-0.006711,9.791832
0.015787,-0.006807,9.799046
0.016058,-0.006974,9.807779
0.015391,-0.007109,9.798593
0.015077,-0.006674,9.806430
0.015034,-0.006734,9.798849
0.015256,-0.007429,9.802020
0.015092,-0.007024,9.796632
0.015816,-0.007108,9.797994
0.015408,-0.007527,9.799535
0.016094,-0.006302,9.806566
0.015259,-0.006344,9.804485
0.014821,-0.006267,9.798972
0.015566,-0.006957,9.802679
0.015026,-0.006723,9.801493
0.015433,-0.006193,9.799950
0.014633,-0.006775,9.802256
0.014803,-0.007125,9.802534
0.016240,-0.006715,9.802350
0.015883,-0.006302,9.801620
0.014856,-0.006915,9.802909
0.015412,-0.006323,9.799345
0.015154,-0.006243,9.801582
0.015350,-0.007044,9.801285
0.014945,-0.006717,9.801512
0.014591,-0.007308,9.798768
0.015528,-0.006368,9.805647
0.015432,-0.006505,9.802036
0.014818,-0.006116,9.800492
0.014858,-0.005911,9.800868
0.014896,-0.006699,9.799622
0.014813,-0.006041,9.801269
0.015468,-0.006547,9.800413
0.015468,-0.006714,9.804730
0.014806,-0.006129,9.803069
0.014760,-0.006458,9.801438
0.014035,-0.006394,9.801523
0.015559,-0.006740,9.799102
0.014778,-0.005533,9.799024
0.014052,-0.006891,9.798936
0.014475,-0.006574,9.801061
0.014068,-0.006219,9.800434
0.013517,-0.007817,9.800680
0.014574,-0.007537,9.801916
0.014150,-0.005625,9.803702
0.014975,-0.006303,9.800800
0.013804,-0.006512,9.801985
0.014323,-0.006319,9.800118
0.013738,-0.006211,9.801112
0.014311,-0.005590,9.803558
0.014264,-0.006794,9.797490
0.013992,-0.006358,9.798299
0.013931,-0.005673,9.798356
0.013455,-0.006773,9.799248
0.015062,-0.006233,9.805202
0.014171,-0.006292,9.797231
0.014184,-0.005951,9.796487
0.015008,-0.006510,9.799178
0.013344,-0.006631,9.800187
0.014123,-0.006719,9.797349
0.013791,-0.006353,9.804423
0.013206,-0.006997,9.798733
0.013699,-0.006607,9.799833
0.014165,-0.006407,9.803411
0.013752,-0.006846,9.799255
0.014413,-0.006794,9.801839
0.013982,-0.006492,9.801631
0.013355,-0.006847,9.799975
0.014171,-0.006450,9.802037
0.014124,-0.005892,9.801126
0.014327,-0.006079,9.798090
0.014539,-0.006294,9.800550
0.014206,-0.006503,9.801267
0.013551,-0.005651,9.802786
0.014697,-0.006120,9.801226
0.013883,-0.006606,9.796152
0.013710,-0.006969,9.806464
0.013934,-0.006680,9.805557
0.013715,-0.006829,9.802256
0.014362,-0.007201,9.803425
0.013631,-0.006643,9.804968
0.014413,-0.006579,9.801920
0.013269,-0.007084,9.799319
0.014279,-0.005580,9.803279
0.013386,-0.006499,9.793973
0.014030,-0.006031,9.798700
0.013503,-0.006693,9.804387
0.012803,-0.005993,9.803469
0.014729,-0.006898,9.799079
0.014354,-0.005582,9.800469
0.014268,-0.006165,9.802294
0.014237,-0.005610,9.802236
0.014126,-0.006226,9.802827
0.013266,-0.006746,9.804668
0.013146,-0.006335,9.801282
0.013193,-0.005826,9.804893
0.014971,-0.005079,9.803648
0.013344,-0.006879,9.802678
0.014841,-0.005297,9.802474
0.012920,-0.005795,9.802886
0.012921,-0.005102,9.802289
0.013691,-0.006296,9.800147
0.013436,-0.006332,9.801728
0.013423,-0.005580,9.802503
0.013496,-0.005994,9.801634
0.013964,-0.005742,9.800726
0.012630,-0.005172,9.801414
0.012764,-0.005550,9.804730
0.013144,-0.006796,9.803558
0.013588,-0.005851,9.797756
0.013074,-0.006371,9.802859
0.013328,-0.005417,9.801588
0.013072,-0.006769,9.802542
0.013419,-0.006184,9.800815
0.014108,-0.006041,9.803610
0.012429,-0.006197,9.803177
0.012872,-0.005226,9.801860
0.013654,-0.005842,9.804105
0.013370,-0.005990,9.801648
0.013059,-0.005730,9.802834
0.014033,-0.006903,9.802034
0.012405,-0.006121,9.801929
0.013021,-0.005898,9.801755
0.012715,-0.006330,9.801918
0.013110,-0.005960,9.802912
0.014285,-0.006092,9.801324
0.013297,-0.006004,9.800322
0.013104,-0.006408,9.802435
0.013204,-0.007056,9.802488
0.012430,-0.006431,9.804243
0.012914,-0.006149,9.803518
0.013392,-0.006743,9.804620
0.013231,-0.006019,9.802079
0.013248,-0.006244,9.803661
0.013148,-0.006466,9.802865
0.013183,-0.006374,9.801795
0.012237,-0.005949,9.804481
0.012780,-0.006267,9.801264
0.013565,-0.005753,9.803417
0.013405,-0.005915,9.802198
0.012462,-0.006400,9.800094
0.013115,-0.005242,9.801160
0.013055,-0.006305,9.803625
0.013290,-0.006402,9.804602
0.013372,-0.005492,9.804430
0.013987,-0.005559,9.801241
0.013072,-0.006072,9.804900
0.013692,-0.007339,9.804275
0.013250,-0.006041,9.802816
0.012931,-0.006407,9.802066
0.013632,-0.006219,9.802310
0.012950,-0.006769,9.801838
0.013289,-0.006578,9.804383
0.012836,-0.006432,9.803136
0.012472,-0.005974,9.802822
0.013796,-0.005784,9.802965
0.013653,-0.005647,9.799207
0.012860,-0.005909,9.803782
0.013981,-0.006060,9.801730
0.012717,-0.006438,9.803838
0.013653,-0.006235,9.801419
0.012248,-0.006268,9.802205
0.013035,-0.005948,9.803479
0.012834,-0.005783,9.803016
0.013157,-0.006595,9.802833
0.012495,-0.006457,9.801778
0.012602,-0.006647,9.801621
0.012566,-0.006671,9.801481
0.012667,-0.005997,9.802716
0.012823,-0.005262,9.803082
0.012221,-0.006373,9.802397
0.012610,-0.006350,9.807228
0.012926,-0.005682,9.803242
0.012574,-0.005482,9.805458
0.012477,-0.006050,9.807707
0.013741,-0.005340,9.805452
0.012756,-0.006474,9.808131
0.012384,-0.005769,9.804856
0.012230,-0.005390,9.794387
0.012636,-0.005789,9.804256
0.011824,-0.005908,9.801245
0.012671,-0.005857,9.799647
0.012152,-0.005729,9.806441
0.012712,-0.005502,9.805866
0.012492,-0.006974,9.799063
0.012567,-0.005371,9.795502
0.011850,-0.006094,9.806053
0.011893,-0.005707,9.804346
0.013192,-0.005383,9.803952
0.011163,-0.006594,9.803572
0.012985,-0.005785,9.801750
0.012125,-0.005852,9.803533
0.011586,-0.006076,9.805568
0.012103,-0.006283,9.804334
0.011861,-0.006081,9.801625
0.012390,-0.006272,9.803602
0.011805,-0.005938,9.805584
0.012442,-0.006219,9.799786
0.012616,-0.005886,9.800766
0.012421,-0.006072,9.801058
0.012224,-0.006348,9.806277
0.012123,-0.005267,9.793955
0.012190,-0.007108,9.790990
0.012726,-0.005897,9.799706
0.012212,-0.005570,9.803695
0.013139,-0.005693,9.798351
0.011434,-0.005720,9.800783
0.012174,-0.006034,9.800221
0.011299,-0.005018,9.809218
0.012188,-0.007024,9.799686
0.012040,-0.006424,9.797868
0.012674,-0.005338,9.805578
0.012446,-0.006592,9.801535
0.012094,-0.007135,9.804940
0.012089,-0.006012,9.802838
0.013077,-0.005826,9.803964
0.011476,-0.006646,9.803434
0.012281,-0.005579,9.804586
0.011352,-0.006143,9.803013
0.012463,-0.005571,9.801940
0.012476,-0.005764,9.800435
0.012256,-0.006452,9.803721
0.012166,-0.006348,9.802280
0.011170,-0.006045,9.802614
0.012216,-0.006278,9.798378
0.011720,-0.005742,9.810143
0.012190,-0.006280,9.798053
0.011402,-0.005556,9.808052
0.011619,-0.005770,9.821064
0.011246,-0.005729,9.808353
0.011541,-0.006095,9.804684
0.011221,-0.005970,9.806916
0.011335,-0.006369,9.804462
0.011596,-0.005846,9.807852
0.012418,-0.005042,9.798511
0.012067,-0.005715,9.805089
0.011144,-0.005805,9.801798
0.012603,-0.006773,9.802348
0.011497,-0.005520,9.802363
0.012086,-0.004935,9.802248
0.011520,-0.005416,9.805761
0.011692,-0.005571,9.804349
0.011831,-0.004527,9.803630
0.010740,-0.005292,9.804068
0.011699,-0.006434,9.804078
0.010800,-0.006048,9.806896
0.011331,-0.005612,9.802057
0.011652,-0.005313,9.801400
0.011660,-0.004900,9.803419
0.011236,-0.004589,9.805653
0.011842,-0.005203,9.809735
0.011800,-0.005788,9.804234
0.010944,-0.005726,9.799565
0.010932,-0.005935,9.804609
0.010882,-0.005033,9.806924
0.011169,-0.004453,9.807300
0.010750,-0.005586,9.805927
0.011098,-0.005438,9.801324
0.010681,-0.004625,9.799315
0.012110,-0.004564,9.795651
0.010193,-0.005283,9.802944
0.011532,-0.005985,9.803969
0.010461,-0.005307,9.804664
0.011189,-0.004625,9.804227
0.010943,-0.005357,9.805139
0.011094,-0.005457,9.804902
0.011512,-0.005504,9.803415
0.011485,-0.005093,9.804661
0.011187,-0.005437,9.805520
0.011573,-0.005367,9.804659
0.011530,-0.005542,9.804007
0.011081,-0.004541,9.804169
0.011575,-0.004828,9.802498
0.011073,-0.005435,9.804291
0.011007,-0.005144,9.803506
0.011365,-0.005436,9.802507
0.011821,-0.005022,9.803697
0.012088,-0.004863,9.804992
0.011186,-0.005312,9.803345
0.011856,-0.005398,9.802712
0.011894,-0.005634,9.803549
0.011105,-0.005323,9.804715
0.011806,-0.003727,9.805185
0.011307,-0.005668,9.801955
0.011526,-0.005594,9.805960
0.012185,-0.005094,9.803421
0.011020,-0.005553,9.804056
0.011799,-0.004931,9.804397
0.011039,-0.005035,9.803611
0.011422,-0.004548,9.803905
0.011160,-0.005418,9.805788
0.010318,-0.005833,9.801773
0.011489,-0.004512,9.804917
0.011314,-0.003534,9.804514
0.010861,-0.004683,9.803337
0.010761,-0.004341,9.806337
0.010945,-0.004731,9.806886
0.012170,-0.005346,9.804439
0.010337,-0.004950,9.804337
0.010436,-0.004909,9.804209
0.011499,-0.004541,9.804671
0.010967,-0.005185,9.805147
0.010443,-0.004539,9.804953
0.011949,-0.005392,9.802221
0.011487,-0.004485,9.803800
0.009685,-0.004855,9.803735
0.010351,-0.005127,9.804709
0.010903,-0.005248,9.802142
0.010649,-0.004912,9.806185
0.009990,-0.004918,9.803699
0.010805,-0.004992,9.805716
0.010425,-0.004650,9.807470
0.011095,-0.004327,9.805422
0.010453,-0.004713,9.804965
0.010473,-0.004647,9.804109
0.009402,-0.004507,9.804480
0.010897,-0.004355,9.803228
0.011095,-0.004009,9.805303
0.010270,-0.004463,9.804087
0.011339,-0.004157,9.804271
0.010523,-0.003879,9.805319
0.010410,-0.004326,9.803356
0.010101,-0.004758,9.804379
0.009679,-0.004633,9.803224
0.010285,-0.005130,9.803899
0.010297,-0.004521,9.806030
0.009311,-0.004461,9.804914
0.009848,-0.005352,9.801971
0.010816,-0.003991,9.800393
0.009587,-0.004902,9.805089
0.009845,-0.004034,9.806443
0.010211,-0.004550,9.806066
0.010929,-0.004384,9.803608
0.010124,-0.004773,9.801096
0.009574,-0.004421,9.803885
0.009466,-0.004786,9.807099
0.010901,-0.004612,9.803462
0.009846,-0.004159,9.805920
0.009106,-0.004626,9.804780
0.009600,-0.004116,9.808791
0.010210,-0.004706,9.806827
0.009990,-0.004138,9.806290
0.009843,-0.004753,9.802804
0.010091,-0.004768,9.806446
0.009867,-0.004991,9.804760
0.010051,-0.004717,9.804193
0.010376,-0.004691,9.803654
0.010816,-0.005038,9.804328
0.010303,-0.004747,9.805947
0.010025,-0.004340,9.802914
0.010061,-0.004428,9.804973
0.009484,-0.004064,9.799943
0.010738,-0.004255,9.818699
0.009174,-0.004589,9.807429
0.011269,-0.003598,9.809921
0.009511,-0.004814,9.809598
0.010823,-0.003640,9.800962
0.009390,-0.004122,9.801859
0.011048,-0.004571,9.798817
0.010314,-0.004459,9.805311
0.009785,-0.003844,9.803538
0.010094,-0.004277,9.803079
0.009625,-0.003828,9.806389
0.010102,-0.003514,9.802881
0.009928,-0.003966,9.805007
0.010130,-0.003733,9.804336
0.009639,-0.003998,9.802348
0.009316,-0.003571,9.806546
0.010833,-0.004878,9.806635
0.009373,-0.003528,9.805246
0.009482,-0.004257,9.804420
0.009721,-0.004612,9.804159
0.010792,-0.003922,9.806545
0.009928,-0.003371,9.807037
0.009859,-0.004189,9.805285
0.008577,-0.004348,9.807499
0.010095,-0.003997,9.807365
0.008920,-0.004003,9.799686
0.009707,-0.004375,9.807211
0.009934,-0.004274,9.813075
0.009136,-0.004336,9.808157
0.009429,-0.003657,9.803118
0.010192,-0.003591,9.805936
0.009673,-0.004355,9.809192
0.009059,-0.004238,9.806918
0.009425,-0.004712,9.803406
0.008612,-0.004956,9.805459
0.009946,-0.004458,9.806506
0.009107,-0.003752,9.808129
0.008036,-0.004964,9.806043
0.009680,-0.003695,9.808021
0.008472,-0.004530,9.805889
0.008981,-0.004076,9.811916
0.009131,-0.004385,9.805548
0.010635,-0.004593,9.804142
0.009254,-0.004077,9.807028
0.009059,-0.004669,9.803614
0.009019,-0.003861,9.802425
0.008894,-0.004488,9.805830
0.009837,-0.004527,9.803930
0.009056,-0.004623,9.810388
0.008967,-0.005047,9.801310
0.008943,-0.004274,9.800683
0.009722,-0.005109,9.804606
0.009306,-0.004916,9.805439
0.009394,-0.004141,9.802882
0.009281,-0.004546,9.805953
0.009034,-0.004281,9.807453
0.008643,-0.004920,9.798791
0.008869,-0.004560,9.800654
0.008854,-0.004435,9.809260
0.009009,-0.004668,9.807164
0.009100,-0.004092,9.802444
0.007718,-0.003910,9.807047
0.008455,-0.003358,9.806184
0.008314,-0.004155,9.803966
0.008631,-0.004227,9.807440
0.009179,-0.004225,9.804435
0.009184,-0.003344,9.805847
0.008867,-0.004520,9.804589
0.009306,-0.004142,9.808122
0.007295,-0.003833,9.804444
0.008806,-0.004325,9.807221
0.009205,-0.003860,9.806654
0.008110,-0.004667,9.808912
0.009404,-0.002979,9.798414
0.008940,-0.003592,9.795704
0.007610,-0.004354,9.802195
0.007226,-0.003486,9.807191
0.009558,-0.003155,9.805081
0.008392,-0.003855,9.804590
0.009367,-0.002701,9.807851
0.009862,-0.003483,9.804920
0.008412,-0.003323,9.806289
0.008900,-0.003677,9.805094
0.009398,-0.003619,9.804792
0.009730,-0.003178,9.807298
0.008410,-0.004028,9.804397
0.008351,-0.004253,9.803566
0.008309,-0.003552,9.804069
0.007709,-0.003374,9.804408
0.008453,-0.004164,9.807791
0.008957,-0.004502,9.805529
0.008783,-0.003764,9.807217
0.009399,-0.002620,9.806221
0.008610,-0.003354,9.809342
0.008625,-0.003393,9.807233
0.008148,-0.004377,9.806699
0.008441,-0.003972,9.806697
0.007309,-0.004506,9.803863
0.008208,-0.004117,9.808546
0.009190,-0.003018,9.807165
0.008308,-0.003527,9.806926
0.008697,-0.003173,9.806475
0.007787,-0.004204,9.805155
0.008929,-0.003916,9.806304
0.008071,-0.003842,9.809078
0.008650,-0.003819,9.807063
0.008560,-0.004713,9.806289
0.008897,-0.003666,9.808297
0.006999,-0.003455,9.806061
0.007181,-0.003596,9.808436
0.008662,-0.004470,9.805204
0.009060,-0.004569,9.804561
0.008031,-0.004077,9.808092
0.007206,-0.004365,9.806153
0.008556,-0.003933,9.806106
0.007834,-0.004308,9.805160
0.007930,-0.003995,9.804270
0.007728,-0.003730,9.807578
0.008794,-0.003047,9.807168
0.007435,-0.003857,9.805754
0.007530,-0.004091,9.806889
0.008254,-0.003408,9.806988
0.007942,-0.003867,9.805858
0.008111,-0.003831,9.804667
0.007379,-0.003575,9.806119
0.008084,-0.002483,9.806507
0.007647,-0.002895,9.809435
0.007936,-0.003453,9.806148
0.007239,-0.003272,9.805587
0.008523,-0.002400,9.806067
0.008533,-0.003385,9.805224
0.008059,-0.003857,9.804444
0.007851,-0.003749,9.807111
0.008393,-0.002784,9.804633
0.007768,-0.003947,9.807681
0.007161,-0.003464,9.807395
0.008585,-0.002657,9.801734
0.007476,-0.003320,9.804509
0.008460,-0.003784,9.804807
0.007946,-0.002535,9.808334
0.007998,-0.002499,9.808367
0.007880,-0.004028,9.803301
0.008548,-0.002922,9.807389
0.008084,-0.003167,9.807515
0.006635,-0.003150,9.807433
0.006996,-0.002855,9.805915
0.007716,-0.003076,9.806483
0.007625,-0.003603,9.805262
0.007103,-0.003453,9.803478
0.007734,-0.004058,9.803072
0.007451,-0.003396,9.809026
0.008143,-0.003376,9.814450
0.007558,-0.003865,9.795955
0.007402,-0.003659,9.791856
0.007234,-0.002499,9.809867
0.008043,-0.003188,9.808486
0.007167,-0.002793,9.804941
0.006936,-0.003467,9.806466
0.008068,-0.003919,9.803335
0.007260,-0.003500,9.809599
0.007480,-0.003258,9.806916
0.007121,-0.004409,9.805619
0.007935,-0.003235,9.806257
0.008282,-0.002590,9.805394
0.007742,-0.003273,9.807572
0.007263,-0.002858,9.805147
0.008842,-0.003911,9.806889
0.007596,-0.004107,9.806568
0.008059,-0.003844,9.807761
0.008143,-0.003345,9.807398
0.007938,-0.004303,9.803877
0.006216,-0.004599,9.806016
0.008845,-0.003216,9.805687
0.008269,-0.002961,9.808164
0.006705,-0.002525,9.808550
0.008088,-0.003865,9.807153
0.006950,-0.003017,9.812954
0.007495,-0.003631,9.810209
0.007757,-0.003763,9.807536
0.006910,-0.003581,9.805839
0.006632,-0.003560,9.807253
0.006415,-0.002044,9.808717
0.007025,-0.003370,9.807301
0.006557,-0.002327,9.810558
0.007247,-0.003389,9.806754
0.006392,-0.002896,9.807499
0.006645,-0.003410,9.809010
0.007591,-0.004159,9.804397
0.008073,-0.003623,9.806662
0.007195,-0.002819,9.807145
0.006447,-0.003327,9.804885
0.007246,-0.003745,9.804809
0.007028,-0.004144,9.805898
0.005979,-0.004085,9.805771
0.007155,-0.003225,9.808577
0.005692,-0.003524,9.804638
0.006368,-0.003127,9.803796
0.006520,-0.002792,9.806023
0.006698,-0.002527,9.806519
0.007431,-0.003966,9.804866
0.006526,-0.003208,9.807186
0.006516,-0.003594,9.802967
0.007725,-0.003479,9.807458
0.006093,-0.003172,9.804938
0.007652,-0.003120,9.804425
0.006583,-0.004252,9.804958
0.006117,-0.003920,9.803753
0.006970,-0.003166,9.804198
0.006701,-0.001908,9.807851
0.007153,-0.002496,9.807363
0.006111,-0.003067,9.807181
0.006610,-0.002317,9.806906
0.006503,-0.002795,9.807143
0.007079,-0.002630,9.808509
0.007139,-0.003157,9.805366
0.007716,-0.002201,9.806860
0.005808,-0.003520,9.808038
0.006590,-0.003577,9.809678
0.005885,-0.002443,9.810221
0.006227,-0.002847,9.808516
0.004520,0.000327,9.814892
0.002210,0.001823,9.820487
-0.002129,0.008718,9.839956
-0.014476,0.021507,9.864640
-0.016028,0.024325,9.861919
-0.010678,0.034105,9.817866
-0.001854,0.026941,9.768915
0.019982,0.009605,9.762273
0.029134,-0.005383,9.745590
0.017215,-0.011355,9.810970
0.012687,-0.027820,9.805864
0.004673,0.000030,9.904507
-0.035379,0.023846,9.820535
0.005914,-0.008756,9.898475
-0.072776,0.121444,9.859149
-0.031016,-0.023000,9.858528
-0.004534,0.123228,9.857824
-0.054113,0.045742,9.796171
0.054664,0.022624,9.855940
-0.024395,0.127992,9.788650
0.029069,-0.103642,9.750598
0.087555,0.070787,9.672603
-0.082866,-0.054646,9.922230
0.066280,-0.057750,9.809806
-0.036947,0.022060,9.818255
-0.005448,-0.005147,9.413690
0.171320,-0.068396,9.820939
-0.177717,0.144143,10.104180
0.035393,-0.076819,10.308344
-0.239798,0.303279,9.856435
-0.038954,-0.083845,9.283549
0.543234,-0.211245,9.082672
0.081097,0.087654,9.637698
0.109209,-0.601742,9.599359
0.187967,-0.131843,9.813923
-0.175278,-0.238712,9.774868
0.338280,-0.108386,10.717838
-0.549729,0.465488,10.047867
-0.166992,-0.042840,10.143629
-0.127168,0.595180,8.230319
0.277109,-0.808177,9.788905
0.256814,0.718607,10.219337
-0.137708,-0.631501,10.608411
-0.015174,0.717950,10.122614
-0.743377,0.116062,10.365657
0.631883,-0.383507,9.246421
0.358056,0.594592,9.455970
-0.922752,0.095622,9.481406
0.379700,-0.604235,9.933892
-0.273941,0.180869,10.745633
-0.372478,0.594282,11.082715
0.092473,1.202689,10.660914
-1.155450,0.790151,8.969416
1.575545,-0.806979,7.632738
-0.338600,0.401690,9.004774
0.119482,-1.645517,10.729011
1.095415,-0.503431,10.471157
-1.173669,0.720080,11.670461
-0.132756,-0.272529,9.648307
0.756242,0.183647,7.291102
0.409788,1.288990,8.891445
-0.908438,-0.458686,10.606323
-0.107394,-1.188998,11.131240
0.031951,-0.168680,10.889311
-0.591556,1.136708,8.483741
1.768789,-0.442064,8.089447
0.343615,0.049095,10.014891
-0.908642,0.488306,9.741069
-0.481932,-1.282280,10.956036
-0.685542,0.007318,10.680994
1.261058,-0.150121,10.537199
-0.638602,1.733881,10.305028
-1.301624,0.775237,7.948528
1.658065,0.729558,8.719159
-1.559448,0.346955,11.142122
-0.213183,-1.232634,10.418355
1.100021,0.207402,9.150585
-0.338387,0.504948,10.636684
-0.119128,-0.482367,8.324211
1.864821,-1.471305,8.613581
-0.650011,1.795464,10.343364
-1.167520,-1.062534,11.622780
0.678576,-0.288379,9.165091
-0.697011,0.500839,10.107341
-0.903389,2.041399,12.127687
-0.034371,-0.793180,9.935843
2.888908,0.029549,7.736091
-2.050958,2.755420,8.996598
-0.156055,-4.951766,8.934802
3.043092,0.202884,9.163724
-3.530489,1.533111,12.898666
0.157364,-0.202049,13.701690
2.023631,0.241130,6.808186
-0.659869,2.383332,7.581688
-1.677204,1.270869,9.898703
-0.812280,-5.013013,9.634091
2.942908,2.113445,9.768800
-3.885745,2.868445,11.748578
1.698263,-3.252159,10.910572
4.624660,0.672299,5.443600
-1.499391,2.061948,7.651435
-2.129170,-1.976949,12.165537
0.578049,-4.678492,12.460449
0.351525,3.318157,12.716372
-4.086992,2.997331,10.931717
2.511177,-1.325220,7.793090
3.867045,2.796454,4.951785
-4.782989,1.982198,12.058542
-1.500170,-1.677530,14.271274
0.489611,-2.189569,10.673647
1.705673,4.409182,11.441221
-0.588228,1.166435,8.934001
0.121423,-2.672377,10.702167
0.194146,3.473726,7.265971
-4.930208,1.398881,15.296048
-0.349893,-0.970332,9.815407
4.501103,-2.058262,2.565372
1.767011,7.085254,6.178282
-3.809687,-4.290270,8.959701
9.061733,-5.763243,9.237932
-4.500713,3.284212,12.986215
-1.868440,-2.923025,13.538731
4.829767,-2.647956,3.206484
-3.303948,2.429750,7.744604
-2.016107,4.042045,12.741028
2.689884,-5.443582,13.669114
1.940283,1.520138,9.118629
-2.440546,2.440006,7.035437
0.445481,-0.339083,11.282636
1.875581,0.118079,9.967958
-1.060029,1.643813,10.644689
-4.779993,0.631131,7.736529
6.073242,-3.339580,12.169831
-0.809140,6.222740,10.311079
-5.151005,2.057891,11.728629
-1.115613,-1.970597,8.243753
0.302103,-0.683103,9.473426
1.663003,3.955603,15.809843
-2.208281,2.241812,11.945571
0.041288,-3.732240,6.014086
2.278545,2.889034,8.145589
-1.783195,1.167213,12.187117
-0.994527,-5.694964,9.421296
4.445247,5.897950,6.002962
-1.972939,3.471072,13.884238
0.822617,-5.320662,9.967515
2.129208,-1.059221,6.707707
-0.720496,1.063442,5.475681
2.099665,0.531943,9.383829
-2.634786,-3.052822,14.506256
-0.072621,0.742540,10.385225
7.105482,3.357141,3.847152
-4.423846,-0.848063,11.126168
0.870575,-5.029788,9.038506
0.257795,-0.282059,10.793561
1.660435,0.439242,4.752710
2.166886,-2.051102,13.312079
-4.994157,1.522420,15.551935
2.112157,-8.140917,-0.257099
4.482407,6.248896,4.824267
-6.492236,5.657865,9.490633
2.322461,-7.168596,22.858673
-1.391117,5.391183,11.268467
-3.798228,1.601654,9.536712
0.546696,7.194896,-1.587602
1.219988,-7.718186,14.806551
-2.895006,4.697939,10.640830
0.924186,-2.002553,9.137216
-0.694322,4.149768,16.980319
-0.395793,-0.632536,2.926789
14.419046,-9.147163,10.099636
-12.203887,8.100711,11.209288
-3.803403,-7.771581,13.112377
10.358466,6.808175,10.387904
-1.063283,-1.022199,-1.145355
-6.456918,-2.434273,15.684911
3.335734,2.563495,6.606523
6.933543,-11.095684,9.188060
0.306720,12.613602,6.221931
-4.555724,-11.359289,17.234332
10.170268,-3.368182,13.597079
-6.097101,6.810860,0.062686
-4.039394,-5.130131,7.660217
7.977690,8.794634,4.057056
-10.261458,-9.247713,19.086234
11.935311,8.204747,8.346519
-8.077229,-2.556022,8.381338
6.129929,-1.340288,16.764770
-4.637625,4.094733,17.053798
-4.685825,-9.186358,4.495242
3.113539,11.895170,4.564616
-8.662060,4.169395,6.467129
11.470171,-9.872507,8.603820
2.951302,1.935950,7.203798
-14.677788,6.589744,18.563792
11.329500,-1.348783,7.534197
-3.404084,-9.538192,14.895598
-1.514024,9.487007,6.784640
1.456906,-6.705574,13.179702
-1.816881,10.071133,-4.220218
5.345392,-9.203025,10.106912
-3.914595,3.288285,17.497392
8.147209,-16.017031,14.413106
3.457580,11.312751,6.846301
-10.103285,4.894519,9.956515
0.565540,-6.439917,8.476017
7.388636,3.691027,4.532171
-15.900634,4.616944,14.827391
4.280508,-8.446933,17.913383
2.437233,-5.853409,14.894198
-11.276681,13.051388,6.518427
10.430734,0.572900,-5.397769
