acc_x,acc_y,acc_z
-0.015685,0.018389,9.815889
-0.010196,0.015206,9.813366
-0.012220,0.017929,9.811709
-0.016162,0.018493,9.815034
-0.014147,0.016345,9.815254
-0.014340,0.018280,9.811940
-0.013803,0.019551,9.815181
-0.012615,0.016567,9.816437
-0.011161,0.015391,9.815725
-0.011039,0.014882,9.814834
-0.011850,0.016550,9.815887
-0.016139,0.018720,9.813601
-0.013511,0.018480,9.813376
-0.012170,0.016181,9.815744
-0.014959,0.015611,9.813543
-0.013573,0.021314,9.816541
-0.011790,0.020500,9.815249
-0.016031,0.016244,9.816629
-0.012880,0.017760,9.818126
-0.009804,0.019756,9.814279
-0.014014,0.016477,9.816296
-0.011611,0.014625,9.815250
-0.011330,0.019412,9.816261
-0.011718,0.021067,9.815653
-0.013645,0.017118,9.817372
-0.009763,0.017067,9.812646
-0.009778,0.016373,9.815176
-0.012318,0.016875,9.818402
-0.012549,0.018238,9.815890
-0.009694,0.017032,9.815070
-0.009732,0.017333,9.814042
-0.012700,0.020763,9.812285
-0.014326,0.019504,9.816774
-0.011269,0.020469,9.811845
-0.012392,0.017553,9.817450
-0.011368,0.015026,9.812300
-0.011937,0.020091,9.813175
-0.011305,0.020348,9.813530
-0.013857,0.014439,9.815324
-0.012378,0.018418,9.812876
-0.010041,0.020554,9.811587
-0.013778,0.020193,9.817416
-0.009279,0.016066,9.811183
-0.008820,0.020017,9.812786
-0.012767,0.018406,9.814565
-0.010532,0.020176,9.813137
-0.010342,0.018797,9.815385
-0.012003,0.018094,9.813507
-0.011279,0.017378,9.812195
-0.011633,0.018207,9.815352
-0.011779,0.017806,9.811310
-0.009644,0.018095,9.813526
-0.012633,0.016605,9.816835
-0.012221,0.015620,9.814459
-0.016426,0.019787,9.814951
-0.011136,0.017539,9.817427
-0.011936,0.016060,9.812302
-0.011005,0.018236,9.811435
-0.012243,0.018600,9.816361
-0.012535,0.016551,9.809913
-0.014151,0.015950,9.812408
-0.013542,0.018093,9.816106
-0.006557,0.014590,9.811742
-0.010877,0.015375,9.815667
-0.011742,0.017509,9.814924
-0.012612,0.019026,9.810733
-0.011708,0.017181,9.814584
-0.010202,0.016801,9.815251
-0.012818,0.018085,9.813250
-0.010721,0.016811,9.812997
-0.011275,0.016182,9.815994
-0.010286,0.018597,9.812506
-0.013266,0.016898,9.815879
-0.011663,0.018612,9.814813
-0.009961,0.019367,9.811728
-0.012073,0.017361,9.817052
-0.013703,0.016508,9.818565
-0.007036,0.014892,9.815585
-0.009074,0.015976,9.816532
-0.015283,0.019703,9.815690
-0.010871,0.016564,9.814251
-0.008405,0.017983,9.812553
-0.010879,0.017675,9.819410
-0.011051,0.018012,9.811031
-0.011384,0.014820,9.814868
-0.009570,0.015759,9.814596
-0.007517,0.018570,9.812732
-0.013034,0.017884,9.815861
-0.011379,0.015512,9.816215
-0.010289,0.016344,9.812846
-0.011134,0.018386,9.812493
-0.011982,0.017152,9.815954
-0.009363,0.019801,9.812748
-0.010354,0.015505,9.815552
-0.009146,0.017079,9.816199
-0.009041,0.020686,9.811439
-0.011910,0.015599,9.817279
-0.009724,0.017813,9.816120
-0.008229,0.017535,9.812779
-0.011612,0.016173,9.814968
-0.013134,0.019292,9.817021
-0.010406,0.014407,9.814961
-0.008623,0.017780,9.812109
-0.007464,0.018430,9.816091
-0.011288,0.017281,9.815011
-0.012540,0.018754,9.814548
-0.008367,0.018706,9.812012
-0.012079,0.018418,9.817423
-0.010152,0.015513,9.812481
-0.012397,0.019746,9.815787
-0.009975,0.016980,9.815361
-0.011162,0.018151,9.811575
-0.012878,0.016798,9.814295
-0.012698,0.021101,9.814360
-0.011028,0.019489,9.814974
-0.008020,0.017747,9.815101
-0.012779,0.014824,9.812581
-0.012896,0.016992,9.815301
-0.009207,0.017568,9.816144
-0.010013,0.016976,9.813251
-0.012905,0.017319,9.813039
-0.013826,0.018063,9.815615
-0.008096,0.020054,9.812781
-0.008781,0.016937,9.813353
-0.011786,0.016986,9.811095
-0.010619,0.021680,9.817661
-0.006076,0.014323,9.812804
-0.012363,0.014796,9.813445
-0.010306,0.020497,9.813634
-0.009223,0.017872,9.816992
-0.009375,0.016226,9.814604
-0.015252,0.014683,9.811590
-0.014686,0.021368,9.817083
-0.006392,0.019846,9.812603
-0.011338,0.017506,9.811522
-0.012405,0.021673,9.817947
-0.007225,0.016248,9.816628
-0.011747,0.014882,9.813013
-0.014149,0.023063,9.814847
-0.009878,0.017908,9.815344
-0.011185,0.017142,9.818397
-0.011550,0.018597,9.810387
-0.015655,0.021081,9.819915
-0.007243,0.016801,9.813716
-0.010687,0.014541,9.812176
-0.012384,0.016712,9.813237
-0.011843,0.020426,9.811353
-0.010442,0.017981,9.816064
-0.013009,0.016780,9.813119
-0.011208,0.016268,9.813384
-0.011116,0.020639,9.815841
-0.008457,0.016315,9.815678
-0.009979,0.017074,9.813974
-0.009044,0.016458,9.812889
-0.011644,0.018364,9.815831
-0.009167,0.021479,9.814737
-0.007460,0.017510,9.814372
-0.010617,0.017791,9.814729
-0.010757,0.017602,9.815849
-0.007969,0.019538,9.814863
-0.010389,0.019298,9.816677
-0.008575,0.018873,9.809160
-0.007667,0.019275,9.816917
-0.009803,0.020391,9.815295
-0.011280,0.022152,9.811204
-0.010572,0.021498,9.815624
-0.008258,0.019726,9.812870
-0.010076,0.019556,9.817892
-0.009414,0.020799,9.813854
-0.007168,0.020795,9.814723
-0.007258,0.022909,9.813676
-0.010737,0.021455,9.813902
-0.012040,0.019286,9.816899
-0.010763,0.021005,9.812588
-0.009425,0.021874,9.813372
-0.008766,0.020600,9.813785
-0.008694,0.020165,9.813673
-0.011935,0.020239,9.814233
-0.010984,0.021254,9.814512
-0.009006,0.018678,9.815253
-0.010543,0.017017,9.812048
-0.010069,0.018255,9.813330
-0.008178,0.017218,9.814210
-0.008737,0.018514,9.816817
-0.009665,0.017197,9.811738
-0.012959,0.017042,9.813728
-0.008215,0.017273,9.818308
-0.006795,0.017204,9.812365
-0.009992,0.016662,9.811787
-0.007804,0.019274,9.815807
-0.007189,0.017068,9.816326
-0.008064,0.018179,9.812881
-0.007606,0.020148,9.814537
-0.011621,0.017147,9.815879
-0.007599,0.018307,9.814635
-0.009711,0.020661,9.813418
-0.009056,0.021557,9.816721
-0.007534,0.014621,9.815266
-0.007707,0.018172,9.811611
-0.009058,0.022487,9.815903
-0.007185,0.018251,9.818010
-0.008809,0.016648,9.818121
-0.006132,0.018290,9.814358
-0.008176,0.019737,9.812278
-0.006355,0.020100,9.815011
-0.011011,0.018047,9.816266
-0.008909,0.016064,9.816360
-0.005174,0.016903,9.815733
-0.007249,0.017602,9.816371
-0.008660,0.017621,9.816498
-0.005827,0.017940,9.813767
-0.006103,0.016892,9.817717
-0.009698,0.015195,9.816628
-0.008108,0.019056,9.811569
-0.006963,0.017132,9.814909
-0.010032,0.016472,9.813158
-0.005505,0.017526,9.814395
-0.007149,0.016688,9.813312
-0.007858,0.016741,9.815838
-0.007253,0.018056,9.812499
-0.008316,0.017126,9.811645
-0.008343,0.020132,9.814271
-0.006286,0.019903,9.812696
-0.010024,0.015928,9.815000
-0.005717,0.017728,9.809509
-0.005424,0.018565,9.814355
-0.007511,0.016070,9.810619
-0.010283,0.017386,9.814610
-0.008275,0.021960,9.813939
-0.007811,0.016477,9.813965
-0.007086,0.015693,9.811353
-0.007611,0.019458,9.813530
-0.004811,0.017855,9.815449
-0.004471,0.015545,9.814443
-0.008212,0.018440,9.814055
-0.004198,0.021283,9.810747
-0.006260,0.020371,9.815349
-0.010039,0.018920,9.813863
-0.006996,0.019426,9.814962
-0.005555,0.020306,9.810997
-0.009467,0.019453,9.813363
-0.007442,0.019710,9.816512
-0.006033,0.018529,9.816696
-0.005971,0.017766,9.811535
-0.006440,0.018081,9.811309
-0.008537,0.020619,9.812746
-0.007577,0.019956,9.814201
-0.009599,0.019784,9.813909
-0.008375,0.019681,9.813694
-0.008710,0.017732,9.816196
-0.007668,0.017676,9.811904
-0.007696,0.017530,9.812034
-0.005612,0.017306,9.815725
-0.008318,0.020386,9.813267
-0.009583,0.017370,9.811141
-0.007195,0.015087,9.812939
-0.007390,0.018743,9.813610
-0.009272,0.017510,9.814108
-0.008261,0.018736,9.816445
-0.005509,0.014373,9.815289
-0.005840,0.015663,9.813178
-0.009050,0.018152,9.815862
-0.005657,0.016770,9.816748
-0.004894,0.012745,9.813855
-0.007911,0.015120,9.813026
-0.005820,0.016839,9.815673
-0.006105,0.018055,9.814475
-0.005961,0.013432,9.815414
-0.006315,0.014774,9.813986
-0.007432,0.014691,9.816512
-0.003905,0.016608,9.816994
-0.005156,0.019792,9.813593
-0.005607,0.014605,9.817556
-0.004224,0.015576,9.812941
-0.006640,0.017960,9.815547
-0.006478,0.018982,9.815439
-0.005236,0.019788,9.812944
-0.007638,0.014670,9.816118
-0.008463,0.017368,9.817161
-0.003316,0.020804,9.816873
-0.007111,0.018607,9.815025
-0.006614,0.016560,9.816361
-0.005594,0.015618,9.812940
-0.010168,0.015621,9.817615
-0.004695,0.018157,9.816251
-0.004071,0.018380,9.813127
-0.005189,0.016908,9.812588
-0.006810,0.016548,9.816510
-0.005291,0.016714,9.817101
-0.005909,0.016987,9.812976
-0.008163,0.015381,9.815246
-0.005459,0.015566,9.811823
-0.007082,0.019723,9.813431
-0.005066,0.014615,9.813011
-0.007458,0.018843,9.815947
-0.002529,0.020131,9.811712
-0.005089,0.017063,9.813523
-0.004854,0.016957,9.814423
-0.004822,0.018815,9.813881
-0.006169,0.018485,9.816744
-0.004135,0.015806,9.812033
-0.005790,0.019744,9.817538
-0.004973,0.015211,9.812457
-0.003930,0.018285,9.815512
-0.003365,0.015478,9.814516
-0.006578,0.013528,9.813848
-0.002422,0.019401,9.815135
-0.006162,0.014846,9.811611
-0.005664,0.018369,9.813526
-0.003410,0.017921,9.812966
-0.006440,0.015857,9.813982
-0.006978,0.015921,9.817063
-0.002870,0.016152,9.814817
-0.005400,0.014125,9.816834
-0.004276,0.014612,9.813928
-0.002315,0.017639,9.809973
-0.005662,0.016435,9.819482
-0.002500,0.018443,9.810611
-0.007845,0.017372,9.814957
-0.004769,0.014360,9.811027
-0.005289,0.019635,9.814114
-0.002995,0.018744,9.814006
-0.004503,0.014019,9.810781
-0.004311,0.016897,9.812494
-0.005940,0.016465,9.815349
-0.005026,0.015586,9.811365
-0.005941,0.018478,9.810608
-0.004031,0.017726,9.813894
-0.002443,0.015195,9.813696
-0.003782,0.017172,9.813000
-0.007041,0.018999,9.816023
-0.003663,0.018933,9.814135
-0.002344,0.014946,9.814364
-0.008300,0.014528,9.815206
-0.004160,0.016550,9.812422
-0.004198,0.020671,9.816378
-0.007821,0.019062,9.815041
-0.003910,0.016175,9.811909
-0.004470,0.017024,9.814963
-0.002348,0.019617,9.814683
-0.005312,0.014622,9.815694
-0.005169,0.016685,9.816239
-0.004546,0.016238,9.815588
-0.006413,0.015101,9.814928
-0.005363,0.017503,9.811866
-0.005161,0.017371,9.816906
-0.004847,0.017084,9.815297
-0.004502,0.015988,9.812521
-0.004735,0.019882,9.814262
-0.003806,0.016245,9.814599
-0.001710,0.014643,9.810740
-0.003306,0.016901,9.813151
-0.006442,0.016879,9.815491
-0.002553,0.018965,9.811802
-0.003527,0.017832,9.816759
-0.003493,0.015282,9.812202
-0.002084,0.017559,9.816764
-0.000688,0.015464,9.811983
-0.003884,0.016811,9.817047
-0.004172,0.015573,9.814056
-0.003728,0.018149,9.814483
-0.002888,0.018237,9.817266
-0.002436,0.016656,9.813229
-0.001787,0.015416,9.817444
-0.002630,0.014771,9.816819
-0.003116,0.015427,9.816481
-0.003779,0.017742,9.813386
-0.003041,0.016862,9.816832
-0.004090,0.014755,9.819609
-0.004497,0.017390,9.814808
-0.002646,0.016738,9.815678
-0.004727,0.014846,9.815944
-0.005454,0.017053,9.814813
-0.002592,0.014425,9.816145
-0.002802,0.014598,9.818168
-0.005137,0.015199,9.815944
-0.006021,0.014815,9.813638
-0.004024,0.015562,9.817028
-0.003898,0.018182,9.815554
-0.005599,0.013903,9.815687
-0.003127,0.016151,9.814594
-0.001969,0.016497,9.817365
-0.006654,0.012114,9.817328
-0.003921,0.013702,9.814181
-0.005799,0.018637,9.815118
-0.004448,0.016536,9.814510
-0.003929,0.018950,9.816509
-0.005005,0.018027,9.812085
-0.003939,0.021316,9.816001
-0.002250,0.016838,9.813601
-0.003372,0.016023,9.816902
-0.003829,0.014090,9.812757
-0.005726,0.016561,9.812593
-0.001957,0.016726,9.812364
-0.002682,0.015456,9.816140
-0.002756,0.017562,9.812711
-0.004191,0.020333,9.816100
-0.003589,0.012149,9.814567
-0.001310,0.019813,9.812416
-0.002743,0.013316,9.814983
-0.001332,0.015760,9.812185
-0.002330,0.014340,9.814945
-0.001216,0.016655,9.812636
-0.003231,0.015149,9.811697
-0.003037,0.020575,9.815389
-0.000852,0.011702,9.814479
-0.004008,0.014745,9.812866
-0.001435,0.017498,9.813347
-0.000418,0.015780,9.813504
-0.001664,0.014039,9.814672
-0.000506,0.017106,9.814610
-0.000627,0.015524,9.813485
-0.001012,0.014423,9.811240
-0.000191,0.014507,9.816502
-0.002081,0.014605,9.813189
-0.000522,0.017004,9.813760
-0.002220,0.013934,9.814737
-0.004661,0.016147,9.814873
0.000665,0.015954,9.813333
-0.003417,0.016618,9.814172
-0.001936,0.015347,9.814337
-0.001511,0.014856,9.815803
-0.001564,0.018327,9.815083
-0.000569,0.016435,9.813217
-0.002400,0.016339,9.814393
-0.000191,0.017673,9.814058
-0.002730,0.016776,9.818039
-0.003412,0.017860,9.811124
-0.003835,0.017372,9.814952
-0.003146,0.014125,9.815441
0.000354,0.015747,9.813584
-0.001977,0.016075,9.817738
-0.000164,0.016379,9.812261
-0.003038,0.014461,9.814674
-0.003544,0.017292,9.814627
0.001029,0.018777,9.814857
0.000227,0.018199,9.815471
-0.001862,0.015976,9.817185
-0.001480,0.014631,9.814237
-0.002763,0.020520,9.814822
-0.000539,0.014704,9.817950
0.001929,0.016196,9.812639
-0.000115,0.018378,9.814327
-0.003475,0.013140,9.816537
-0.001307,0.017515,9.811030
0.002232,0.018529,9.813339
-0.000429,0.015765,9.817085
-0.001746,0.014787,9.815852
-0.001246,0.019275,9.814447
-0.000297,0.016740,9.816908
-0.002740,0.013654,9.815206
-0.002106,0.018790,9.813990
-0.002340,0.013480,9.817917
0.001867,0.018114,9.812802
-0.000374,0.014502,9.814266
-0.002298,0.013724,9.816752
-0.000366,0.019901,9.812799
0.000673,0.016067,9.813306
-0.003776,0.015997,9.816414
0.000571,0.019821,9.811723
-0.001910,0.016791,9.815275
-0.004112,0.016562,9.816294
0.002818,0.016146,9.808331
-0.000462,0.018311,9.813786
-0.002569,0.012959,9.817644
0.000613,0.020308,9.810723
0.000343,0.014485,9.816265
0.000225,0.012283,9.815911
-0.000217,0.021690,9.810618
-0.003020,0.016225,9.816366
0.000299,0.014454,9.815066
-0.000066,0.013563,9.810988
-0.000952,0.019081,9.815831
0.002257,0.014724,9.815318
0.003071,0.017920,9.812330
0.000532,0.012985,9.819267
0.001223,0.014739,9.816237
-0.000286,0.019902,9.815867
0.000601,0.015331,9.816982
0.002480,0.017343,9.813540
-0.002463,0.016976,9.818177
-0.002660,0.014757,9.816616
0.001020,0.017437,9.816868
0.000417,0.015296,9.818992
-0.002829,0.009578,9.822569
-0.001134,0.015154,9.822047
-0.000202,0.014267,9.824637
-0.002225,0.011065,9.824713
-0.002834,0.012781,9.826342
-0.003077,0.010372,9.826154
-0.003051,0.014377,9.818752
-0.002138,0.016457,9.814341
0.000510,0.018294,9.797412
0.005686,0.019410,9.785121
0.005114,0.022198,9.772563
0.008040,0.027478,9.784373
0.003674,0.017320,9.787881
0.005379,0.022572,9.808912
-0.002924,0.008076,9.823314
-0.002353,0.012637,9.822477
-0.012102,0.000033,9.849763
-0.010877,0.005341,9.822210
-0.007273,0.012450,9.814598
-0.003464,0.029104,9.854771
0.000617,0.024551,9.853393
0.003202,0.042239,9.839707
0.005185,0.018151,9.889726
-0.014705,0.008181,9.846107
0.008870,0.029003,9.743656
-0.000810,0.016547,9.774936
0.001453,-0.001666,9.780304
0.022404,0.021463,9.785982
0.038003,0.035852,9.792007
0.019673,0.018341,9.809329
0.035739,0.057327,9.779057
0.023754,0.020792,9.742185
-0.009384,-0.027423,9.780459
-0.007109,-0.024377,9.813919
0.000248,0.036436,9.788246
-0.006041,0.035936,9.836048
0.017193,0.072834,9.785405
0.026602,0.065182,9.696127
0.009548,0.040346,9.702651
0.004107,0.048138,9.820886
-0.003842,0.054388,9.798244
-0.024766,0.077546,10.003551
-0.047812,-0.010242,9.981790
0.013632,0.045772,9.760561
0.039470,0.062247,9.552177
0.021253,0.046212,9.916919
0.018846,0.016627,9.758987
0.064570,0.184208,9.809145
0.029443,0.010714,10.045799
0.054479,0.220159,9.480518
0.139674,0.027736,10.232956
-0.041986,-0.230089,9.633299
-0.001204,-0.174265,9.678608
-0.002167,-0.042381,10.017080
0.087846,0.267001,9.428607
-0.089620,0.169190,10.411124
0.201449,0.114938,9.641579
-0.142797,-0.216313,10.013869
0.124440,-0.047714,10.348755
-0.095150,0.121321,9.430702
-0.051358,0.191133,9.263095
-0.093920,0.096832,9.659685
-0.089790,-0.101941,9.985790
0.087254,-0.183499,9.536014
0.151352,0.348916,9.775797
-0.046713,-0.212862,10.154299
0.154329,0.332244,9.077457
-0.004859,-0.037541,9.939572
-0.348667,-0.787784,10.662964
-0.256656,-0.051855,10.210161
0.183282,0.197468,10.150603
-0.084481,-0.036509,10.244913
-0.078067,0.124785,9.577268
0.294877,0.166404,8.659728
-0.233433,-0.369869,10.163176
0.147002,0.134314,10.846498
-0.016415,0.492514,8.508136
-0.311824,-0.006031,11.336967
-0.162705,-0.895522,11.336141
0.129230,-0.379869,8.023560
-0.133151,-0.653574,9.798473
-0.313487,-0.191249,9.835409
0.052263,0.447061,10.647946
0.260492,0.803170,10.076425
-0.305167,-0.187920,9.114117
0.311276,-0.663271,12.055233
0.190216,-0.528894,10.785699
-0.796293,-1.284123,9.110926
-0.253494,-0.269951,7.836832
-0.281264,0.686738,8.170830
-0.226466,0.208659,10.891151
0.587351,0.593386,8.431186
0.488833,-0.636708,9.532588
-0.222744,-0.455661,12.396880
0.086143,0.776275,9.461615
-0.014079,0.094401,7.079597
-1.303134,-1.007219,10.593237
-1.388431,-1.927111,12.549281
0.903017,0.277392,8.750190
0.338534,0.739443,8.242111
0.144634,0.638223,9.437268
0.418325,1.143328,10.739301
0.339193,-0.389169,9.322805
0.098932,-0.627409,8.420700
-1.151182,-0.468584,10.230019
-0.103743,0.993011,10.001196
0.708591,0.232228,10.725281
0.356071,-0.932144,7.685486
-0.239233,-1.000764,10.903646
0.228571,0.144612,12.473487
1.319150,3.390820,8.141376
-0.122804,2.483031,8.307922
-1.128402,-1.346255,11.259384
0.313416,-2.073452,10.302409
1.818737,-0.122932,7.347648
0.099828,0.763783,8.900158
-0.586241,0.638835,11.517415
0.297299,0.392395,12.341992
-0.620393,-0.348628,10.156992
-0.398834,-0.401414,10.312679
0.328065,-0.310185,11.725413
1.009287,0.663380,8.491317
1.170513,1.204298,6.722601
-0.027911,-0.577385,8.770434
-0.425082,-0.271486,10.889854
0.480790,2.820186,8.872269
0.114356,2.138097,10.006640
-1.229998,-2.546430,12.285172
-1.476633,-4.150741,11.124862
-1.100665,-1.387228,11.571521
-0.944016,-0.046436,11.851733
-0.064114,-0.177651,13.685215
0.590423,0.572785,7.618149
0.886588,-0.501171,7.019788
0.597569,-0.449987,10.078403
0.815775,1.906722,6.890614
0.109109,1.113965,6.174309
1.149874,1.830639,5.479937
0.497225,0.295915,5.258480
-1.421070,-0.893466,5.055956
-1.232425,-3.957785,14.209386
-0.130119,-2.736451,10.376098
1.012083,3.379075,7.365385
-2.219205,0.099077,14.597975
-0.780307,1.046802,11.820241
0.304193,2.226564,14.871606
-0.030130,-0.555826,9.621995
0.037678,1.041452,5.781226
2.297764,4.816789,12.122308
-0.028200,-0.202584,11.393787
-0.785918,-1.763866,5.954129
3.025372,0.577135,9.878501
0.677089,-0.206496,13.080368
-0.967539,1.713978,7.147049
0.819180,2.763494,12.502230
-0.505204,-8.416717,16.800750
-0.055525,-1.265405,6.880944
4.069374,6.399585,7.823411
1.776024,0.027639,9.811159
0.577647,3.682814,13.679770
3.502445,-3.554218,11.156585
-0.689337,-4.103046,6.226767
-2.452348,1.369801,15.344133
-1.581392,-0.051677,13.986263
-5.424453,-4.049920,11.690325
-2.163760,-3.439093,3.963418
2.624615,-2.089976,-2.221464
-2.526816,1.032336,11.149850
1.209941,8.187034,10.074632
5.074112,3.250746,11.692127
-3.221578,-1.540021,12.914343
-3.251243,-4.458460,14.467628
-0.244702,-0.633682,6.291459
-3.092293,4.798696,8.123171
-4.090571,-9.325783,7.048393
0.471324,-6.071865,3.425971
2.767381,2.637070,5.444649
1.448929,4.087817,14.696499
1.289985,2.551445,15.707007
5.338168,0.436842,8.512272
0.477278,-6.907711,5.669456
-3.414288,-3.508656,11.650667
-1.095661,0.146727,12.750860
0.930992,2.212595,10.345123
1.795619,2.095375,12.858800
2.395706,2.444855,14.851754
-4.590679,-0.757576,8.854732
-3.866253,5.839343,7.260924
1.524955,2.636724,6.508827
-2.214314,1.273788,5.688488
-1.029805,2.562454,-3.617825
0.478630,-3.874025,9.991521
1.932087,-7.162837,23.076767
10.450856,-0.212383,11.178436
8.988323,0.552719,8.142639
-2.797655,1.184332,10.618132
-1.412209,12.508697,13.050677
-3.439984,-0.588311,18.030958
-1.551558,-9.712069,6.433046
1.473809,0.062954,6.117752
-5.885056,-0.624266,12.616859
-4.297618,0.218531,3.097727
-1.537347,4.737292,6.522346
-0.568692,-5.430716,9.542678
-7.022854,-5.193576,18.595584
0.486473,4.017178,12.524099
0.304617,5.719932,12.961937
1.428684,-7.142481,25.090585
8.321019,-5.983332,2.301439
6.406130,4.245025,-0.718777
-4.072993,9.270036,12.838399
-6.349109,-1.286003,17.424665
0.891483,-6.304022,14.696601
2.111548,-2.809609,0.055720
-3.363985,-8.908840,4.691272
1.640967,-5.855447,9.579173
0.175491,-3.836272,12.030310
-1.824541,-0.441606,6.522400
-3.479782,9.155362,-10.062736
0.070169,9.600600,20.665657
0.213361,4.994334,9.405125
0.204142,0.005424,6.646991
3.798498,-10.693551,12.969912
-0.627261,-8.175842,18.709261
-2.011244,5.172432,12.462059
2.826768,15.596053,-12.380907
-0.057568,-1.871872,15.643245
3.488972,-8.865297,21.969212
-0.270513,-11.631453,8.708232
-6.714540,-4.152929,12.382992
2.194278,16.366622,1.173874
0.830530,10.932185,11.509389
-1.295620,0.954334,1.280434
-4.603442,-17.526001,6.706063
-4.975056,-19.766154,23.124090
10.793713,12.932740,23.703020
9.212042,18.230305,12.691989
8.874420,6.148767,-10.502495
-1.455738,2.717975,-1.610041
-8.176581,-7.026239,20.051667
-2.060934,-0.067074,15.841655
0.173031,6.692152,7.243912
-0.133460,2.998593,4.465173
-1.729053,-6.874877,14.184294
4.212258,-3.287698,10.704961
1.068814,-6.503830,10.383445
-4.399566,-4.323129,23.052285
-1.702207,13.067712,14.846816
-1.459386,14.490091,-9.934428
5.799359,3.573472,4.694569
6.031459,-9.081259,23.116375
7.410815,-3.436326,2.453604
2.355889,10.470881,-2.152522
0.439475,4.806518,8.772585
-11.517328,-6.347379,23.083591
-11.663152,-7.539937,2.544273
1.747613,-8.732692,-4.360857
0.490880,-9.537637,28.259447
-0.892455,-2.291278,28.285215
-3.509420,5.838234,9.595621
1.414439,8.790759,1.085321
1.448368,2.122577,7.753820
3.602407,2.631262,4.446818
-0.420137,-8.441988,0.582120
-2.908971,-7.609713,4.505428
5.287084,8.313608,8.202195
0.659913,12.627323,1.415665
7.873701,17.549739,17.403648
12.246204,8.302454,20.634315
-5.732682,-9.952415,9.229232
-12.603664,-15.625756,14.334943
-2.374905,-3.379760,-7.941654
7.965804,7.589191,6.549415
1.263277,6.177585,22.607676
0.523042,6.070229,9.625493
-2.744815,-0.513617,12.831732
-5.906122,-0.741110,10.195515
-2.852709,2.371391,16.378171
3.508998,0.625010,14.757503
1.676259,-7.618173,4.609806
-0.821804,-5.029695,10.120983
6.394197,8.713266,10.744579
8.304025,9.064264,9.072564
9.930759,5.284773,17.777698
12.174485,-3.969269,15.661721
-4.322852,-19.800876,12.712076
-16.466233,-15.297838,11.918940
-16.502560,-1.304964,-0.225381
-2.820988,9.526333,-0.749834
-5.453289,-5.380257,9.379600
-1.338139,0.881770,8.967624
6.986092,7.646381,7.647354
0.171066,6.728695,12.478651
-4.334351,2.607952,13.537290
4.006367,0.814885,4.257065
9.046332,-7.856874,5.377439
5.548880,-9.108491,12.249538
4.726023,5.664401,14.662419
-3.784665,4.589957,15.344696
-2.447754,8.919751,14.190763
-6.137623,-2.112313,16.688262
-13.891806,-8.325505,10.353387
-6.893231,-5.486890,17.234010
4.147185,5.047270,1.793263
4.010145,1.828551,2.591104
0.742016,-10.772228,1.720152
0.823659,-9.717164,9.314285
9.242083,-6.360940,19.855961
9.835335,5.927589,7.739947
3.161668,1.197393,3.680777
-8.191555,-3.794315,18.150361
-10.210535,-2.040741,7.033900
-6.600680,-2.893214,0.539924
-1.817655,5.760731,11.404369
2.390617,-5.672341,14.364009
0.958061,0.655845,11.775484
-5.008260,4.755646,6.762001
