acc_x,acc_y,acc_z
0.043837,-0.089946,9.754484
0.008961,-0.059154,9.886250
0.134806,-0.009225,9.804096
-0.006409,0.054979,9.810231
0.098189,-0.086128,9.684122
0.017450,0.049413,9.877762
0.070857,0.005349,9.746750
-0.066171,0.087988,9.811403
0.008908,0.019510,9.868830
0.042901,0.079632,9.779744
-0.026049,-0.010122,9.857684
0.045971,-0.060135,9.751904
0.066151,0.088359,9.776355
0.015512,0.050384,9.756019
0.034017,-0.002020,9.786784
-0.091377,0.086901,9.926544
-0.035523,0.036470,9.725673
-0.022190,-0.028482,9.848877
-0.067540,-0.025531,9.761679
0.048704,0.030354,9.807766
0.041249,0.056155,9.796760
0.094552,-0.069899,9.898748
0.105726,0.093228,9.929187
0.021107,0.146570,9.828491
-0.045297,-0.028430,9.781409
-0.031506,-0.026608,9.836302
0.037956,0.029466,9.729047
-0.044512,-0.018109,9.773854
-0.159948,-0.062799,9.830074
-0.080146,-0.052952,9.775357
-0.089295,0.018218,9.789975
0.030773,-0.008660,9.900566
0.066246,-0.057746,9.810987
0.069690,0.082309,9.775328
-0.005451,0.014753,9.828200
0.038975,0.098246,9.844029
0.030888,0.021636,9.860294
0.002914,0.029300,9.756867
0.154054,0.030963,9.813618
-0.041797,-0.047044,9.804236
0.056898,-0.012722,9.827515
-0.007125,0.017132,9.883587
0.118318,-0.015979,9.820974
0.007714,0.030531,9.765947
0.001408,0.051384,9.792173
0.007738,0.076317,9.846250
-0.063342,-0.034574,9.889721
0.075294,-0.006643,9.841495
-0.077920,-0.045331,9.790188
-0.057958,-0.030917,9.760797
0.054715,-0.012375,9.750288
0.001267,-0.003714,9.862195
-0.055493,-0.052264,9.851490
0.056264,-0.120961,9.817659
0.003150,0.037959,9.868238
-0.005209,-0.029138,9.821093
0.011198,-0.044307,9.857898
-0.007159,-0.072817,9.827964
-0.072700,0.001400,9.858684
-0.034141,-0.015819,9.758513
-0.055960,-0.003051,9.745149
0.132275,-0.051338,9.799612
-0.035082,0.078977,9.797613
0.032132,0.035687,9.822294
-0.036921,0.045013,9.825851
-0.060762,-0.024091,9.832052
-0.046106,0.002988,9.701001
-0.015286,-0.025108,9.776484
-0.085864,0.074717,9.837057
-0.013916,-0.050838,9.850953
-0.084823,0.001102,9.822643
0.006336,-0.064777,9.771298
-0.013204,-0.024522,9.802959
-0.066364,0.058216,9.858825
-0.122952,0.137893,9.780463
0.095735,0.048844,9.804282
0.028023,-0.069949,9.747664
0.051997,0.028378,9.779063
0.018461,0.092578,9.772480
0.175061,-0.078140,9.810538
-0.036772,-0.032032,9.761747
-0.090953,-0.072389,9.887716
-0.005318,-0.022253,9.735821
-0.090793,0.073040,9.607279
-0.038622,-0.000783,9.831578
-0.029937,0.120203,9.760369
-0.026730,-0.005148,9.850301
-0.038079,-0.010333,9.901803
-0.068915,0.017828,9.751043
-0.007602,-0.009794,9.832900
-0.052683,-0.021284,9.828655
0.085889,-0.047395,9.946986
0.026564,-0.040010,9.968254
-0.022423,-0.032952,9.861304
0.000119,0.003591,9.701648
0.035213,-0.053537,9.825849
-0.047113,-0.094163,9.785807
0.047609,0.005165,9.716006
0.066469,0.025550,9.840688
-0.013916,0.056906,9.979804
-0.040156,0.017842,9.871769
-0.070645,0.025323,9.807465
-0.022568,-0.012532,9.857278
-0.122185,-0.016498,9.685632
-0.038921,0.102110,9.765115
-0.009967,0.011431,9.855801
-0.076902,-0.016974,9.840817
0.028204,0.008750,9.851890
-0.138967,0.041512,9.676500
0.044638,-0.144387,9.842547
0.110995,-0.029108,9.637633
0.001045,-0.069516,9.824323
-0.011494,-0.091339,9.795502
0.039772,0.023397,9.629926
0.131271,0.041992,9.801492
0.030537,0.019297,9.784771
0.059264,-0.009620,9.861850
0.040488,0.050842,9.925711
-0.043971,-0.038792,9.797778
0.065398,-0.005758,9.820996
-0.144574,-0.007851,9.701532
-0.030560,-0.041961,9.742839
-0.030344,0.019888,9.896447
-0.008833,0.003837,9.778885
0.031720,-0.072963,9.741797
-0.110593,-0.053715,9.793927
0.039005,-0.017842,9.776663
-0.043414,0.020708,9.877941
0.012610,0.094649,9.809647
0.020812,0.131278,9.753179
-0.076031,-0.028093,9.806260
0.011147,-0.053352,9.871267
-0.027003,0.050765,9.848790
-0.010294,0.007817,9.796108
0.170307,0.052104,9.821647
0.081201,0.101848,9.793972
0.081539,-0.063360,9.883292
0.008692,0.006298,9.858839
0.029941,-0.024150,9.859341
0.093127,0.031827,9.838080
0.063229,-0.066811,9.740907
-0.047290,-0.045699,9.809837
-0.074722,0.013457,9.772116
-0.015701,0.037765,9.777372
0.026543,0.038321,9.814936
0.001040,-0.003800,9.808248
0.077107,0.137732,9.797689
-0.040892,0.101597,9.760844
-0.015152,-0.072229,9.807050
0.065168,0.052580,9.809199
-0.077467,-0.025779,9.847772
-0.099246,0.078246,9.739697
-0.044006,-0.109378,9.793022
-0.022575,-0.077995,9.764927
0.051837,-0.063575,9.793446
0.022097,-0.081830,9.807860
-0.059313,0.000127,9.786743
-0.015560,-0.044103,9.860089
0.133816,0.028026,9.922247
-0.039728,-0.060978,9.834375
0.084392,0.114729,9.821875
-0.010258,0.055701,9.822909
0.099689,0.016218,9.786420
-0.075204,-0.007348,9.737106
0.108269,0.064158,9.766493
-0.006317,0.064713,9.742571
-0.029720,-0.008033,9.864289
0.039363,0.082737,9.816430
-0.051393,0.027010,9.791022
0.033649,-0.058586,9.827002
0.037142,0.006124,9.898794
0.096147,-0.045589,9.751603
0.027529,0.023082,9.825477
0.040376,0.015480,9.765827
0.021901,-0.016937,9.856550
-0.067951,0.053375,9.814340
0.029627,-0.014523,9.828846
-0.015703,-0.024915,9.860518
0.026072,-0.036089,9.808783
0.020677,-0.017727,9.708719
-0.102507,0.077824,9.866261
0.038939,-0.002456,9.798504
-0.068844,-0.053407,9.849670
0.045108,-0.081837,9.761135
-0.035545,0.034956,9.787515
0.024943,-0.011894,9.789153
0.049209,0.015869,9.876537
0.002286,0.062817,9.874504
0.039158,0.105826,9.751215
0.045760,-0.019398,9.850429
-0.048644,0.037398,9.773880
-0.019046,0.027094,9.763907
0.011954,-0.048838,9.729093
0.035959,0.057597,9.724666
-0.128413,0.045108,9.761374
0.010481,-0.006384,9.912133
0.088088,0.002037,9.765497
-0.045863,-0.066601,9.791449
0.075676,-0.106328,9.763623
0.017135,0.060011,9.917040
-0.064844,-0.032721,9.770215
-0.093099,-0.103642,9.783959
0.006655,0.019569,9.800375
-0.046929,0.054626,9.661146
0.065981,0.037641,9.840422
-0.023646,0.046363,9.764750
-0.004420,0.073347,9.832586
-0.029255,-0.038411,9.840302
-0.103136,0.063070,9.981142
0.062361,-0.070133,9.760009
-0.082964,0.045913,9.876766
-0.127154,-0.052925,9.798913
0.071358,0.014829,9.707741
0.051605,0.015691,9.902204
0.009014,-0.067323,9.901813
-0.063980,0.093966,9.720535
-0.106456,-0.010786,9.839690
0.011068,0.014951,9.857515
-0.023695,-0.078868,9.718126
0.048704,0.008551,9.786895
-0.041989,0.039116,9.733315
-0.019287,-0.064453,9.756381
0.009622,0.046611,9.939862
-0.018667,0.169474,9.677209
-0.138847,-0.159705,9.881618
-0.055633,0.054014,9.808193
0.012101,0.016507,9.788787
-0.085979,0.049185,9.856211
0.016674,-0.030722,9.899596
0.084424,0.051920,9.834409
0.058553,-0.034789,9.857442
-0.019031,-0.044604,9.778675
-0.052094,-0.006336,9.788741
-0.081659,0.025240,9.758051
0.051033,0.106805,9.872088
0.058836,-0.125526,9.840204
-0.035826,-0.001104,9.838137
0.085780,0.043840,9.807332
-0.014226,0.032632,9.872996
-0.089117,0.002794,9.805399
0.127107,0.006331,9.865438
0.069165,-0.019875,9.894382
0.007644,0.044739,9.855704
-0.040737,0.019985,9.825420
0.050089,0.020273,9.762111
0.017907,-0.024683,9.816975
-0.042489,0.068690,9.898611
0.022135,-0.086572,9.806870
0.016413,0.015877,9.764878
-0.021471,0.058634,9.838617
0.048817,-0.065111,9.737889
0.122600,0.031386,9.780623
-0.060374,-0.064533,9.761784
-0.022331,-0.026687,9.906577
0.049865,0.026513,9.732652
0.083919,0.001764,9.697958
0.041846,-0.038836,9.767978
0.006245,0.042461,9.783658
-0.020551,0.020614,9.913342
-0.083907,0.041854,9.734145
-0.061170,-0.028972,9.760698
-0.007779,-0.030720,9.861036
0.069969,0.021916,9.841644
-0.008209,0.080702,9.838689
0.104639,-0.058974,9.819176
0.022331,-0.094642,9.933996
0.028301,0.058188,9.884178
0.034458,-0.122370,9.794794
0.030409,0.022685,9.875318
-0.000760,0.020330,9.875351
-0.028100,0.028527,9.778710
0.043191,0.012776,9.956384
0.106482,0.075821,9.837744
-0.011787,0.066559,9.796765
-0.064337,-0.023114,9.880383
-0.099331,0.022289,9.791371
0.061909,-0.031017,9.770612
-0.014104,-0.045488,9.866768
0.044312,-0.041737,9.885378
0.030187,-0.043339,9.847601
0.006671,0.037203,9.840919
0.031330,0.032235,9.726308
0.011673,-0.006388,9.775294
0.028389,-0.051769,9.969292
0.020693,0.058562,9.809701
0.014330,-0.013401,9.735039
0.170746,-0.046904,9.765937
0.057165,-0.112582,9.884476
0.047459,0.007483,9.808353
-0.039909,0.030607,9.754062
0.030219,-0.178082,9.829583
0.055570,-0.046030,9.862946
-0.136088,0.099268,9.815283
0.073411,0.007998,9.778670
0.034944,-0.067983,9.747864
-0.020674,-0.063796,9.826782
-0.142126,0.038321,9.692077
0.016809,-0.101261,9.833374
0.011132,-0.087994,9.887543
0.051851,0.079916,9.820235
0.087604,0.053303,9.832388
-0.035823,0.077147,9.883723
0.043642,0.022546,9.859511
-0.074475,0.027748,9.852958
0.096968,-0.030095,9.831192
0.057106,-0.032657,9.680582
-0.025009,-0.109301,9.805159
0.017575,0.099255,9.862105
-0.038471,-0.063980,9.845430
0.013636,-0.009806,9.872354
-0.062325,-0.024109,9.826532
0.061047,-0.068217,9.702048
-0.052647,-0.030510,9.784025
0.092302,-0.027892,9.891319
0.082005,-0.016787,9.738737
0.038154,-0.048210,9.817177
0.045781,-0.001309,9.801358
-0.003278,0.013051,9.899911
-0.006940,-0.003737,9.761070
-0.029238,0.010938,9.882025
0.010809,0.016664,9.786692
-0.065640,-0.114391,9.758507
-0.061063,0.006081,9.771688
0.040718,-0.081854,9.730924
0.066238,-0.063166,9.857891
-0.053087,-0.024374,9.804453
0.031354,0.076940,9.878231
0.051928,0.007106,9.721614
-0.018754,-0.044920,9.861396
0.111224,-0.062673,9.737373
-0.064758,0.012971,9.704174
-0.082229,-0.020377,9.852442
-0.032900,0.086862,9.740109
0.078947,-0.059614,9.789006
-0.032935,0.065260,9.790983
-0.010866,-0.006991,9.914165
0.045076,-0.025085,9.911299
-0.021100,0.080414,9.858799
-0.020833,-0.012102,9.836357
0.007043,-0.081293,9.774635
-0.074442,-0.116598,9.821121
0.010802,0.117039,9.797270
0.107171,0.095253,9.709043
0.079495,-0.039773,9.770404
-0.070407,0.074321,9.900480
0.026231,0.002549,9.871265
0.089738,0.013211,9.797793
-0.085934,-0.072057,9.867571
0.099930,-0.103631,9.841831
-0.038488,0.028877,9.752184
-0.001780,0.011940,9.872880
0.013951,0.051363,9.970227
-0.074619,0.000100,9.785467
-0.088095,0.097995,9.858326
0.031931,-0.080697,9.879416
-0.064032,-0.121835,9.775188
0.013917,0.050352,9.857839
-0.093956,0.002502,9.758945
0.139986,0.051063,9.810907
-0.041980,-0.066625,9.797797
0.030666,0.058792,9.873335
0.051208,0.035719,9.827473
-0.039450,-0.055603,9.868041
-0.016606,0.042095,9.797424
0.055799,-0.028237,9.844355
0.015954,-0.013978,9.834337
0.040095,-0.053213,9.793109
0.023297,-0.026076,9.750851
-0.011832,-0.041101,9.775263
-0.075318,-0.063475,9.865560
-0.004032,0.054562,9.744106
-0.046371,0.027502,9.774728
0.040141,-0.063811,9.743558
-0.083743,-0.088657,9.830609
-0.056747,0.007979,9.717560
0.028672,-0.034896,9.810901
-0.013877,-0.012085,9.882583
-0.120568,-0.054661,9.859782
-0.080336,-0.007685,9.861934
0.003570,0.054992,9.853411
0.047304,0.064509,9.902091
-0.128059,-0.093329,9.814756
0.116863,-0.090695,9.862911
0.172149,0.022474,9.808593
0.032373,-0.089413,9.888605
0.011708,0.008777,9.871453
-0.044460,-0.067523,9.750040
-0.029430,0.019968,9.757170
0.000277,0.008478,9.813487
0.098387,0.063911,9.748568
0.017118,-0.042200,9.812456
-0.070968,0.099592,9.721457
-0.014988,-0.042570,9.861945
0.032801,-0.006404,9.845482
0.133998,0.168362,9.823535
-0.017726,-0.046201,9.841477
-0.047000,0.112729,9.825696
-0.019436,0.028611,9.844601
0.004494,0.017247,9.775058
-0.055404,0.023699,9.799837
0.067740,-0.050996,9.763135
-0.064079,0.019306,9.799282
0.111000,-0.034562,9.761485
-0.044397,-0.071793,9.793654
0.037631,-0.018798,9.771954
-0.013105,0.027827,9.786847
-0.021929,0.016848,9.821133
-0.020858,0.130855,9.729159
-0.008228,-0.003214,9.836798
-0.050402,-0.087995,9.763285
0.013499,-0.066462,9.766916
0.056285,-0.007458,9.800542
-0.090064,0.011960,9.761036
0.022940,-0.094159,9.809132
-0.004631,-0.003443,9.834645
-0.002542,0.054411,9.732285
0.001270,0.042111,9.803871
-0.056562,-0.083046,9.707055
0.011666,0.043146,9.830262
-0.099383,-0.019625,9.838185
0.117271,0.081729,9.851528
-0.103449,-0.130260,9.875673
-0.007473,-0.078163,9.832608
-0.095176,0.058637,9.745527
-0.021390,0.086691,9.790715
-0.012213,0.085656,9.792101
0.142213,-0.008890,9.762438
0.039768,0.017090,9.871494
-0.018473,-0.035188,9.731776
-0.026089,0.019297,9.724521
-0.026413,-0.011408,9.777473
-0.021718,0.004310,9.692311
0.045231,-0.037722,9.723660
0.023562,-0.010777,9.824387
0.017026,-0.013526,9.885553
0.018988,-0.010501,9.773548
-0.018487,-0.045719,9.815865
-0.071650,0.001132,9.809765
-0.114510,-0.063318,9.874458
0.096991,0.005119,9.750839
0.023662,-0.067649,9.801845
0.020595,-0.017749,9.862104
0.139160,0.014121,9.894792
-0.026497,-0.031743,9.853571
0.080106,0.022747,9.772633
0.037336,-0.109150,9.800407
-0.082633,-0.003624,9.783233
-0.072913,-0.064572,9.792973
-0.019608,0.047190,9.755432
0.088800,-0.033947,9.847400
0.031782,0.030282,9.892968
0.041203,0.004097,9.765469
-0.058275,0.035320,9.713259
0.027547,-0.020212,9.934143
-0.094376,0.016102,9.706014
-0.052658,-0.007625,9.859032
-0.052569,0.025322,9.871219
0.043618,-0.033602,9.828765
-0.022494,0.078755,9.773874
-0.017682,-0.006972,9.809368
0.034183,-0.003883,9.808461
-0.054031,-0.013401,9.646581
0.010745,-0.072159,9.758806
0.018676,-0.033663,9.779892
-0.090458,0.000472,9.899612
0.113791,-0.052980,9.787748
-0.036966,0.006363,9.833512
0.067701,0.088054,9.768075
0.010112,-0.037596,9.872179
0.030106,0.141271,9.783572
-0.076046,-0.037824,9.757277
-0.079807,-0.017972,9.902781
-0.004064,-0.038418,9.861984
-0.073717,0.036359,9.715811
0.068907,0.095280,9.743617
-0.059365,-0.020246,9.833837
-0.041218,-0.057460,9.793937
-0.019959,-0.036569,9.787091
-0.012685,0.063792,9.810418
-0.044193,-0.064495,9.842793
0.001550,0.024532,9.825697
-0.069066,0.012443,9.905005
-0.041206,-0.037666,9.772871
-0.014555,0.062033,9.947702
-0.001305,-0.024036,9.839981
0.029160,0.015170,9.860190
0.015853,0.029003,9.901424
-0.121329,0.030158,9.832777
-0.004132,0.045918,9.759279
-0.042486,0.042357,9.865311
0.145749,0.017267,9.805125
-0.024970,-0.072665,9.816421
-0.023946,0.040237,9.748758
-0.037212,-0.060321,9.842833
0.015920,-0.009467,9.815440
-0.019649,0.019620,9.816625
0.096619,-0.040052,9.776423
0.082242,0.034817,9.883089
-0.026384,-0.029865,9.770911
-0.060659,0.042795,9.912120
-0.026140,-0.104924,9.768094
-0.047725,-0.039944,9.905952
0.030817,-0.031405,9.823624
0.103391,0.075499,9.877926
-0.044666,0.037626,9.740708
-0.059642,0.023920,9.783514
0.096548,-0.009518,9.837313
-0.060661,0.009069,9.843294
-0.004548,-0.039829,9.725838
0.034192,-0.046571,9.785510
0.048259,-0.005426,9.828447
-0.021071,0.047583,9.868824
-0.021575,-0.044529,9.889416
0.001433,0.094451,9.784779
0.016677,-0.051585,9.822871
0.078570,0.043974,9.845727
0.003295,0.000357,9.821861
-0.021493,-0.073291,9.770774
0.024568,-0.036316,9.884919
-0.002870,0.065336,9.862548
0.085670,-0.071616,9.801129
-0.035771,0.010748,9.854410
0.076533,-0.006907,9.750852
0.056950,-0.104283,9.822407
0.110608,-0.076408,9.795572
0.019689,-0.020570,9.753425
-0.015751,0.070232,9.883930
0.036269,-0.054995,9.934860
0.144626,0.114759,9.755463
-0.075956,-0.009894,9.765412
0.013026,0.026064,9.803777
0.069307,-0.074718,9.714111
-0.090765,-0.039990,9.711768
-0.041820,-0.031956,9.761912
-0.011569,0.000417,9.816152
0.007775,0.028976,9.786169
0.093219,-0.109918,9.798715
-0.125412,-0.080541,9.862016
0.024160,0.014252,9.742840
-0.020254,0.033173,9.730180
0.003757,-0.010586,9.813237
-0.023396,-0.003084,9.824819
-0.016940,-0.012366,9.842462
-0.028114,0.068327,9.809865
-0.069629,0.021457,9.882501
-0.131851,0.004946,9.856950
0.010748,-0.064637,9.912861
0.011584,-0.020414,9.726011
0.028407,-0.037201,9.850204
-0.019570,0.036030,9.721132
0.025857,-0.089527,9.879707
-0.027359,-0.078272,9.739491
-0.036592,0.076605,9.759164
0.050352,-0.009999,9.907684
-0.005441,-0.068136,9.846060
0.073406,0.047604,9.939472
-0.029992,0.021814,9.803628
0.011011,-0.006844,9.827425
-0.018310,-0.074494,9.757812
0.003650,0.191424,9.866389
-0.054152,0.080202,9.869440
-0.015668,-0.038394,9.805615
0.032678,-0.104297,9.856055
0.024403,0.062546,9.657223
-0.061610,-0.082823,9.823953
0.056509,-0.043196,9.795339
0.016182,0.234659,9.757632
0.000343,-0.032441,9.795987
0.046724,-0.097884,9.947381
-0.051885,-0.125322,9.842510
-0.026855,0.114891,9.871747
-0.045786,-0.084704,9.788629
-0.090823,0.083356,9.813348
-0.042951,-0.026329,9.714647
0.004545,0.008199,9.963335
-0.075609,0.078176,9.805842
-0.064019,-0.014253,9.828617
0.098838,0.042105,9.843415
-0.053738,-0.066308,9.734844
0.016441,0.066266,9.720273
-0.132312,0.021112,9.803148
-0.027802,-0.054654,9.860682
-0.032367,-0.076947,9.836479
-0.009114,0.017512,9.649559
0.039014,0.018206,9.799245
-0.040242,-0.076680,9.878595
0.038282,0.053348,9.850561
-0.051355,-0.004625,9.730334
0.084029,-0.038357,9.737097
-0.017293,0.033513,9.841916
-0.100705,-0.050361,9.858658
0.044758,-0.059040,9.761989
0.024439,-0.006774,9.920449
0.047362,-0.070690,9.793770
0.054896,0.081582,9.874560
0.012346,-0.042422,9.734352
-0.018138,0.129740,9.855753
-0.011255,-0.039847,9.808247
0.004266,0.027236,9.873410
-0.125453,-0.051904,9.785491
0.001579,0.042935,9.768711
0.085781,0.054864,9.783912
-0.009886,0.016372,9.743408
-0.035121,-0.014524,9.813505
0.009420,0.048154,9.697799
0.036641,0.003086,9.794953
0.033222,-0.056812,9.759480
0.120504,-0.064914,9.764862
-0.105059,-0.085104,9.868449
0.012030,0.058164,9.804362
-0.060319,0.033058,9.659766
-0.040448,0.056272,9.843751
0.046326,-0.051272,9.840906
0.052170,0.037368,9.864362
-0.011457,-0.007992,9.805142
-0.070578,0.035280,9.734415
-0.014077,0.051324,9.750911
-0.131591,0.058520,9.726940
0.056154,-0.069316,9.906746
0.079522,0.058244,9.853096
-0.094101,-0.013283,9.889518
-0.045680,0.020220,9.869958
0.028419,-0.017318,9.932842
-0.011941,-0.030822,9.806921
-0.088966,-0.013916,9.788482
-0.046356,0.000056,9.804909
-0.009000,-0.009459,9.767197
-0.047676,-0.054660,9.780447
0.066844,-0.074735,9.890670
0.003713,-0.055688,9.720371
0.036740,-0.010806,9.805201
0.029590,0.025884,9.836301
-0.001910,-0.054169,9.816049
-0.044821,-0.005341,9.874972
0.032776,-0.122270,9.877920
-0.062832,0.042181,9.913509
-0.028898,0.022493,9.832104
0.008571,-0.015063,9.828935
0.020097,-0.014688,9.837157
-0.063307,0.180066,9.824695
0.113591,-0.004049,9.773755
0.006597,0.113402,9.784704
-0.064399,0.004664,9.880008
0.093424,-0.073888,9.771646
-0.002010,-0.032308,9.900641
-0.075780,-0.056521,9.815630
0.021248,-0.055099,9.874909
0.131596,-0.005608,9.812730
0.067761,-0.029800,9.849056
0.000630,-0.009841,9.830023
-0.016155,0.098486,9.826550
-0.011859,0.018487,9.849702
0.103571,-0.040226,9.804506
-0.088570,-0.030351,9.748797
-0.106172,0.003818,9.667009
0.027904,0.009876,9.858686
0.025187,0.011020,9.760906
0.018880,-0.001574,9.731566
0.102327,0.106649,9.860021
0.000444,0.002949,9.778307
-0.009476,0.092152,9.843012
-0.045724,0.075479,9.831215
-0.039074,-0.032624,9.784563
-0.010775,-0.047083,9.767559
-0.003304,-0.017806,9.888262
0.064339,-0.046518,9.812378
0.002573,-0.068592,9.777355
-0.044720,0.085790,9.966260
0.071543,0.003719,9.862387
-0.048640,-0.097711,9.859121
-0.023784,0.021325,9.837014
0.026005,0.054337,9.742058
-0.064851,0.001480,9.812665
0.063483,0.089804,9.803303
0.110582,-0.129925,9.725067
0.011134,-0.014458,9.852758
-0.023370,-0.019518,9.757144
