acc_x,acc_y,acc_z
0.001334,0.012030,9.798922
0.002435,0.010412,9.799420
0.000497,0.010977,9.798593
0.001123,0.011082,9.798682
0.000643,0.011698,9.799083
0.001930,0.010038,9.799759
0.000242,0.011733,9.798726
0.001876,0.010024,9.798528
0.001408,0.011015,9.798710
0.001102,0.010657,9.798022
0.001545,0.010750,9.799308
0.001636,0.010827,9.797850
0.001720,0.010772,9.799127
0.002520,0.010976,9.798240
0.001880,0.010304,9.798601
0.001784,0.011234,9.800070
0.003151,0.010844,9.799074
0.002170,0.010223,9.798772
0.002605,0.010673,9.799140
0.003347,0.009946,9.799565
0.001694,0.011087,9.799929
0.002081,0.009131,9.798778
0.002399,0.010328,9.798958
0.001921,0.009509,9.798980
0.002075,0.009419,9.800053
0.002875,0.009766,9.799487
0.002096,0.010147,9.800052
0.001666,0.009129,9.799018
0.002717,0.010623,9.799224
0.001399,0.007762,9.799604
0.002573,0.010918,9.799364
0.000723,0.008952,9.798734
0.001300,0.008225,9.798871
0.003356,0.010249,9.798018
0.001294,0.008123,9.799561
0.001369,0.009565,9.799759
0.001788,0.007706,9.799755
0.000705,0.009011,9.799489
0.003270,0.007343,9.799606
0.002825,0.008644,9.800660
0.001397,0.008771,9.799903
0.002123,0.008015,9.799679
0.001838,0.007354,9.799767
0.001280,0.008420,9.800426
0.000904,0.006582,9.800511
0.001627,0.007294,9.799772
0.000947,0.007393,9.800487
0.001134,0.007112,9.800475
0.001664,0.006873,9.800347
0.001014,0.007370,9.799931
0.000234,0.007737,9.800109
0.003972,0.006305,9.800802
-0.001007,0.006803,9.799658
0.002509,0.006849,9.800691
0.002458,0.006621,9.800302
0.002071,0.007263,9.801335
0.000524,0.007666,9.799422
0.002936,0.007244,9.799517
0.002523,0.007394,9.800729
0.003603,0.008320,9.800092
0.001734,0.007534,9.800776
0.002392,0.008220,9.799616
0.004156,0.008414,9.799792
0.002214,0.009035,9.799693
0.002889,0.009108,9.799281
0.003625,0.008423,9.799285
0.001472,0.008027,9.799820
0.002070,0.008734,9.799326
0.001461,0.008463,9.799058
0.001257,0.008810,9.799422
0.002063,0.008864,9.799322
0.001474,0.007494,9.800017
0.001667,0.008203,9.799737
-0.000047,0.008867,9.800111
0.002232,0.007740,9.799996
0.001505,0.008465,9.800102
0.000763,0.007604,9.799865
0.001536,0.008271,9.801105
0.000376,0.007042,9.799904
0.001421,0.008023,9.799878
0.001819,0.007203,9.800002
0.002052,0.007703,9.799168
0.001331,0.007873,9.800293
0.001922,0.006328,9.800080
0.000736,0.008079,9.799997
0.002924,0.007850,9.799486
0.001553,0.007757,9.799948
0.002410,0.007181,9.800131
0.001934,0.007686,9.799799
0.001903,0.007712,9.800324
0.001059,0.007958,9.798989
0.000937,0.006509,9.799299
0.002044,0.007665,9.799671
0.001640,0.007228,9.800432
0.002248,0.007056,9.800435
0.000039,0.007012,9.799850
0.001470,0.007215,9.801764
0.000895,0.007129,9.800836
0.000815,0.006832,9.800985
0.000746,0.006820,9.800725
0.001671,0.007458,9.801194
0.001289,0.006836,9.801242
0.001025,0.007260,9.801058
0.000217,0.007466,9.801293
0.001143,0.007668,9.800427
0.000382,0.007809,9.800709
0.000643,0.007449,9.799955
-0.000069,0.006484,9.799950
0.000477,0.007898,9.801037
0.000201,0.007041,9.800970
0.000721,0.007606,9.800574
-0.000063,0.007249,9.800400
0.001842,0.007470,9.800050
-0.001031,0.007995,9.800822
0.001165,0.007332,9.801418
0.000147,0.007577,9.801213
0.001054,0.007241,9.800600
0.000816,0.007819,9.800833
0.000502,0.006297,9.801438
0.000235,0.008531,9.800112
-0.000413,0.006220,9.800210
-0.000032,0.007371,9.801497
0.000747,0.006186,9.800550
-0.000697,0.006214,9.801741
-0.002334,0.008147,9.800299
0.001326,0.004442,9.802703
-0.001794,0.007611,9.801068
-0.000201,0.005884,9.801264
-0.001410,0.005974,9.801916
0.001355,0.005541,9.801333
-0.001700,0.007088,9.800773
0.000503,0.005709,9.801873
-0.000735,0.006657,9.800708
-0.000624,0.004639,9.800449
-0.003302,0.007321,9.800304
-0.001158,0.005418,9.801587
0.001630,0.005953,9.801665
-0.002193,0.006372,9.800648
-0.002482,0.006189,9.800565
0.002239,0.005501,9.801579
-0.000919,0.007248,9.800662
-0.001049,0.007052,9.800539
0.000071,0.007588,9.800485
0.000352,0.006438,9.801153
0.000415,0.006233,9.801789
0.000291,0.007306,9.799525
0.001542,0.006810,9.800252
0.000742,0.007153,9.800590
0.001715,0.007272,9.800812
0.001072,0.006938,9.801448
0.000837,0.007445,9.800856
0.001169,0.007855,9.801283
0.002824,0.006960,9.800539
0.000806,0.007650,9.801344
0.000880,0.008567,9.800631
0.002972,0.007259,9.801521
0.000112,0.007351,9.800404
0.001958,0.008238,9.800805
0.001610,0.007557,9.800790
0.002322,0.008128,9.801416
0.001557,0.007437,9.800832
0.002741,0.007618,9.801645
0.001760,0.007663,9.801252
0.001890,0.007256,9.801222
0.000658,0.007908,9.800878
0.001700,0.007431,9.800912
0.001929,0.006913,9.801868
0.001081,0.007021,9.800964
0.001260,0.007687,9.801429
0.000199,0.006083,9.800834
0.001001,0.007001,9.801487
0.001150,0.006313,9.801199
0.000380,0.006896,9.802091
0.001333,0.006947,9.801852
0.001307,0.006645,9.802822
0.001729,0.007031,9.800466
0.002118,0.005474,9.801639
-0.000088,0.008039,9.802441
0.002889,0.005787,9.801707
0.001263,0.006392,9.802224
0.000671,0.007254,9.801440
0.001238,0.005512,9.803167
0.000430,0.006774,9.802967
0.000897,0.005985,9.802901
0.000337,0.006892,9.802751
0.000803,0.006472,9.802470
-0.000908,0.007145,9.802711
-0.000272,0.005304,9.801667
0.000136,0.007325,9.801747
0.000062,0.006141,9.801221
-0.000429,0.006849,9.801755
0.000542,0.005520,9.802383
-0.000528,0.006788,9.801777
-0.000214,0.006190,9.801850
-0.000338,0.007161,9.801798
-0.001370,0.005732,9.801352
0.000456,0.007135,9.802265
-0.000253,0.006506,9.801949
-0.000824,0.006775,9.802260
-0.000629,0.005526,9.800841
-0.000226,0.007750,9.801880
-0.001070,0.006627,9.801080
-0.000633,0.007804,9.802373
-0.001422,0.006047,9.801513
-0.000316,0.006791,9.802074
-0.002199,0.007231,9.802522
-0.000169,0.006459,9.800680
-0.001569,0.007228,9.801244
-0.000890,0.005786,9.801850
-0.000351,0.006283,9.801583
-0.000652,0.006909,9.801583
0.000231,0.007442,9.801405
-0.000207,0.005892,9.801427
-0.000841,0.006514,9.802314
0.000420,0.006812,9.800693
0.000527,0.006843,9.802420
-0.000328,0.006680,9.802440
0.002737,0.006290,9.802149
-0.000731,0.006318,9.801076
0.002003,0.006706,9.802729
0.000574,0.007200,9.801846
0.002360,0.005458,9.801920
0.000449,0.006602,9.802704
-0.002345,0.007292,9.802039
0.005012,0.005926,9.803162
-0.000185,0.006696,9.803591
0.000786,0.005858,9.802646
0.003179,0.007241,9.802721
0.001687,0.007456,9.803146
0.003102,0.006772,9.802574
-0.000838,0.007552,9.802114
0.002952,0.006430,9.802842
0.002927,0.007793,9.801836
0.001352,0.007599,9.802490
0.003010,0.007541,9.802535
0.001913,0.006765,9.801114
0.002923,0.007202,9.802389
0.002107,0.009322,9.801390
0.001428,0.007096,9.802748
0.002107,0.006913,9.802119
0.001479,0.007648,9.802729
0.001368,0.007136,9.803173
0.002441,0.007603,9.803097
0.001539,0.007356,9.802773
0.002555,0.008393,9.801637
0.003093,0.007084,9.802852
0.002282,0.006023,9.802689
0.000277,0.006606,9.802824
0.002715,0.008218,9.802289
0.001101,0.006653,9.802470
0.001608,0.007581,9.802143
0.002617,0.007453,9.802720
0.001430,0.007344,9.802603
0.002377,0.007747,9.801710
0.002035,0.007421,9.803040
0.000938,0.007250,9.802348
0.001986,0.006581,9.802793
0.000897,0.007489,9.802520
0.001092,0.007348,9.802561
0.000582,0.006818,9.803548
0.000732,0.007154,9.803517
0.000597,0.006325,9.803066
-0.000753,0.006699,9.802567
0.000047,0.006820,9.804296
-0.000350,0.006411,9.803422
0.000468,0.006302,9.802875
-0.001139,0.007926,9.803099
-0.000000,0.006169,9.802350
-0.001589,0.007093,9.803940
-0.000824,0.004991,9.803128
-0.000835,0.008433,9.803316
-0.001768,0.006680,9.804209
-0.000023,0.005518,9.803401
-0.001315,0.007689,9.802992
-0.000873,0.006752,9.804054
-0.000908,0.007936,9.803623
-0.000795,0.007304,9.802409
0.000380,0.007067,9.802807
-0.000503,0.007335,9.802620
-0.001586,0.008099,9.802839
-0.001280,0.007823,9.803301
-0.001482,0.008351,9.802704
0.000396,0.006143,9.803236
-0.002739,0.009943,9.802423
0.000684,0.008013,9.803818
-0.001496,0.007989,9.802765
-0.000413,0.009071,9.802952
-0.000753,0.008456,9.802542
-0.000520,0.007946,9.802603
-0.000443,0.007526,9.803342
0.000411,0.008322,9.803082
0.001923,0.007856,9.803383
-0.000978,0.007122,9.802794
0.001146,0.006527,9.803045
-0.000120,0.008216,9.802229
-0.000544,0.007020,9.802944
-0.000569,0.006942,9.803207
0.001461,0.007270,9.803438
-0.001157,0.007325,9.802987
0.001872,0.005400,9.802793
-0.002484,0.008503,9.802796
0.000960,0.005109,9.802760
-0.000389,0.006192,9.804498
0.000952,0.005840,9.803823
0.000037,0.007549,9.804577
0.000407,0.005182,9.804070
0.001068,0.005699,9.803494
0.001462,0.005993,9.803551
0.000816,0.005580,9.803409
0.000902,0.006807,9.803340
0.000759,0.006807,9.804162
-0.000218,0.005962,9.803899
0.001319,0.006073,9.803542
-0.000015,0.005507,9.803894
0.002604,0.005604,9.803820
0.000271,0.007209,9.804299
0.001921,0.005924,9.803235
0.000820,0.006977,9.803868
0.001601,0.004136,9.803205
0.001403,0.006998,9.803958
0.001237,0.005658,9.804568
0.001550,0.005500,9.803029
0.000955,0.006196,9.803102
0.000676,0.006358,9.803973
0.001879,0.005208,9.802821
0.001128,0.005842,9.804513
0.001655,0.007011,9.803928
0.001290,0.005398,9.804089
0.000141,0.005308,9.804270
0.001371,0.005954,9.802783
-0.000144,0.005830,9.805036
-0.000290,0.005720,9.803483
0.000870,0.005688,9.803787
-0.000040,0.005897,9.803736
0.002135,0.005540,9.803883
-0.000690,0.006868,9.803508
-0.000456,0.004908,9.804681
-0.001020,0.006022,9.803136
-0.000456,0.006522,9.804069
0.000624,0.005353,9.803622
0.000715,0.005308,9.804713
-0.000619,0.005412,9.804165
0.000234,0.004392,9.804485
-0.000748,0.006082,9.804283
-0.001115,0.005930,9.804123
-0.000085,0.005277,9.805387
0.000739,0.006427,9.803403
0.000411,0.004798,9.803733
0.001048,0.004844,9.803795
0.000703,0.005921,9.804726
0.001646,0.004211,9.803123
-0.000751,0.005966,9.803366
0.001108,0.005444,9.802290
-0.000165,0.004906,9.805488
0.003641,0.005032,9.804719
-0.000408,0.006458,9.803714
0.000250,0.004702,9.803699
-0.000435,0.005938,9.803889
0.000135,0.004763,9.804786
0.002229,0.005455,9.803252
-0.002875,0.005658,9.805624
0.001687,0.003273,9.804726
0.002902,0.005443,9.804924
0.001016,0.004928,9.803045
-0.000666,0.004717,9.804241
-0.002025,0.002528,9.804936
0.001908,0.005291,9.803713
-0.002051,0.005046,9.804826
0.000214,0.004461,9.805425
0.000479,0.003080,9.804569
0.001512,0.005542,9.804556
-0.002105,0.005023,9.808175
-0.002370,0.005303,9.810472
-0.003200,0.005749,9.815739
-0.001911,0.005870,9.818221
-0.004375,0.006957,9.818387
-0.002901,0.006304,9.815539
-0.005537,0.007811,9.815132
-0.005779,0.008329,9.812727
-0.006533,0.009255,9.810029
-0.006117,0.008753,9.809496
-0.007129,0.007856,9.800771
-0.007005,0.008524,9.806851
-0.005756,0.009995,9.799036
-0.005328,0.006377,9.803009
-0.003031,0.008834,9.812513
-0.011181,0.007620,9.829415
-0.009763,0.011353,9.833793
-0.006880,0.010592,9.816398
-0.003731,0.007257,9.825968
-0.009096,0.010268,9.827085
-0.013175,0.010123,9.814915
-0.009397,0.015569,9.845430
-0.026300,0.019483,9.840642
-0.015736,0.014330,9.809045
-0.011520,0.018884,9.819380
-0.018534,0.016457,9.790585
-0.008102,0.015751,9.796349
-0.016686,0.024050,9.832646
-0.027900,0.018059,9.825826
-0.007271,0.021310,9.816267
-0.018168,0.014302,9.803688
-0.002368,0.006069,9.746383
0.014002,0.004584,9.743440
-0.009807,0.005866,9.794247
-0.012097,0.005399,9.792213
0.001467,0.007085,9.725320
0.010318,-0.003369,9.746136
-0.006028,-0.000273,9.797300
0.013586,-0.004399,9.686203
0.037946,-0.000719,9.780749
0.012794,0.000550,9.800503
0.002340,-0.024309,9.800461
0.039755,0.004505,9.750177
0.003239,-0.015582,9.782535
0.035378,-0.008737,9.840391
-0.012277,-0.001326,9.866959
-0.000690,-0.004952,9.940452
0.022812,0.011166,9.765742
0.020532,-0.019875,9.668258
0.055938,-0.016302,9.732113
-0.046808,0.015642,9.912789
-0.053535,0.061858,10.034561
-0.063175,0.045442,9.883045
0.027987,-0.017096,9.772449
-0.026293,0.010816,9.978288
-0.111002,0.031592,9.800147
0.014026,0.026245,9.808512
-0.049980,0.068118,10.101873
-0.179508,-0.004403,10.007105
0.005813,0.015175,9.918692
-0.030365,0.070007,9.695431
-0.030958,0.026436,9.810709
-0.034882,0.042105,10.273261
-0.108340,0.010017,9.472903
0.187796,-0.026195,9.532222
-0.029505,0.075999,10.046406
-0.335831,-0.000215,9.863936
0.139587,0.114775,9.599020
-0.023431,0.005085,9.792775
0.131518,-0.157598,9.530363
0.017043,0.017751,9.866688
-0.194744,0.127343,9.893954
-0.029241,0.071187,9.819645
0.004961,-0.005522,9.887856
-0.049106,-0.104329,10.073252
0.039460,0.091413,9.797392
0.071918,0.150788,9.621425
-0.046734,0.135449,9.716576
-0.073364,-0.029512,9.348507
-0.108637,0.022072,10.179912
-0.053844,0.138887,9.889225
-0.191196,0.191487,10.366129
-0.006863,0.246955,9.899511
-0.279625,-0.022652,10.212304
0.253867,-0.003119,9.047233
-0.090810,0.005763,11.242848
-0.414225,0.354965,9.833370
-0.262422,-0.057636,9.097137
-0.100828,0.241879,9.847877
-0.683613,-0.022306,10.177851
0.046742,0.143729,10.979012
-0.139366,0.363589,9.982371
-0.065822,-0.297782,9.130487
0.444994,-0.099864,9.726633
-0.922020,0.183638,10.065288
0.081014,0.452231,9.753129
-0.117897,0.233881,10.008357
0.151471,-0.340924,9.480414
0.479204,-0.394310,9.404579
-0.282447,0.272409,9.437076
-0.405049,0.072923,10.354327
0.032145,0.151157,8.813447
-0.024914,-0.326335,9.818161
-0.191760,0.045640,10.467914
-0.049682,-0.064277,10.190772
0.414403,0.444650,10.951035
-0.235924,0.343024,9.806989
0.136653,-0.526528,9.284583
0.539387,-0.041934,9.186900
-0.487565,-0.079209,10.189282
0.025753,0.587984,10.507711
-0.939470,0.535031,10.424077
-0.218982,-0.221002,9.626622
0.479577,-0.431187,9.720566
0.710580,0.229698,9.688067
-0.304330,0.554229,11.190211
-0.836975,0.431828,10.588398
-0.289114,0.105445,10.296388
-0.549612,0.178478,10.865863
-0.601489,-0.022546,9.700498
-0.936998,0.540534,10.995207
-0.949984,0.621703,10.194768
-0.033642,-0.441349,10.725845
0.584653,0.718714,11.948947
-1.971210,0.374427,10.254186
-0.102635,0.119495,8.502872
-0.046932,0.800827,9.285642
0.115375,0.232045,8.125697
0.135911,0.535286,10.838489
-1.197835,0.179361,6.571455
0.396963,-0.710021,8.966539
-0.170668,1.489270,12.705340
-1.804174,0.490244,8.546327
1.507701,0.290108,7.350129
-0.405293,-0.561878,11.907116
-0.462638,-0.713983,11.302935
0.983022,1.216615,10.390335
-0.942518,1.424205,9.171623
-1.166448,-0.677494,13.303350
-0.438830,-0.361976,6.093955
2.171917,-0.382947,6.829906
1.621121,1.763699,12.005303
-2.879112,1.069741,5.517873
0.571028,-0.960380,9.036992
-0.649965,0.604721,10.941795
-0.242709,-0.757321,9.371390
2.937444,0.523158,7.878754
-2.001252,-0.584249,6.882383
2.701528,-1.695480,10.268357
-0.480091,0.586428,13.790102
-1.444837,-0.969925,2.599830
2.426539,-1.174679,10.531411
-0.624434,1.101236,17.505696
-2.967906,0.307185,5.696710
2.913241,-0.231603,12.513518
-1.512894,-0.033146,13.820391
-0.827857,-1.644556,5.777016
2.127387,1.735763,13.134322
-4.611766,0.867688,7.707254
2.994009,-1.493639,12.753938
1.578088,1.943606,3.995771
0.085205,-4.480192,11.350688
3.180406,0.654382,11.718435
-1.035663,0.244987,-1.376919
2.437935,0.571976,20.314728
-5.739060,2.058072,2.538229
0.810206,-4.871195,13.370089
3.690704,3.566645,19.111807
-5.683179,-2.167226,-3.716128
5.616132,-1.698227,16.587756
0.859232,2.620189,14.941020
-0.579840,-5.437443,-7.588055
4.797687,3.910369,14.564823
-9.256885,1.337621,15.786652
4.690772,-2.963075,4.974765
4.278667,4.214924,4.263496
-5.958718,-3.427188,12.254826
5.609920,-0.044973,4.406724
-4.092960,3.231985,12.393851
-1.294407,-3.970207,18.544574
6.678125,0.888174,9.434445
-2.646242,0.890294,11.615892
3.067580,0.308889,16.503073
-1.661739,-2.058762,13.221094
-2.017141,7.113172,4.205548
-3.152904,-0.487788,1.850719
-1.194709,-2.774279,9.159084
-8.910479,5.006398,11.996324
1.025522,1.137520,6.881521
3.264888,-0.730734,10.345722
-1.435871,0.693350,8.160721
4.471182,-3.822543,15.793021
2.400652,3.022779,9.727729
-2.480059,1.556538,4.873976
0.346417,-3.033553,5.886659
-5.541038,-1.207567,7.515786
-2.214168,0.809325,16.255399
0.035065,2.677053,8.433628
1.391335,-4.077587,16.854390
3.049103,0.452517,11.194984
-0.282185,-1.207014,6.726219
10.057499,3.784101,6.121645
-4.973086,-0.299976,9.857317
-3.958824,-0.724292,19.694636
0.976199,3.692526,10.390623
-1.226995,-4.427093,1.012660
5.125341,-1.531109,14.705226
-4.193009,1.914597,13.889227
0.186154,1.180315,4.813491
0.051579,-0.173035,9.716619
-4.469476,-1.273263,5.848808
1.502964,-5.660034,12.095310
0.909683,4.879231,10.978219
-2.858426,4.014280,6.809870
4.847384,0.813031,9.499113
4.885882,-6.650304,14.335585
5.259680,-1.777271,8.470743
0.058830,2.610147,6.900053
-9.663623,8.923396,6.825976
-3.396997,-6.119136,12.177139
4.359962,-5.218349,4.360307
-0.242174,2.661591,13.746308
-2.769808,-0.733007,10.305969
-3.968094,-5.730095,6.030242
13.637664,1.794692,17.862356
8.523295,2.653235,10.154205
-8.585925,0.369520,3.224369
-9.799924,1.119423,11.073760
2.007448,2.690051,10.235685
1.857547,5.671994,9.723806
1.819329,2.918165,7.526666
-4.211705,-4.299484,6.523743
3.878509,-4.811583,12.718036
8.867378,-4.023016,6.496476
5.508329,1.388338,5.314913
-4.617732,2.933154,15.791844
-10.708065,-5.639017,8.968386
9.407054,-0.924791,12.019087
9.301936,-0.931153,13.299479
-6.856961,2.304588,4.994951
-3.213736,2.378132,12.962436
-0.915447,-3.340428,3.420451
-4.834722,-4.754500,9.542624
5.943933,7.692943,15.554717
-4.269163,-3.970295,15.149492
2.245206,-0.282295,5.269832
-0.706870,1.454424,-0.481114
6.343542,-3.983466,15.988538
11.609788,0.637401,10.222347
-1.397296,3.608954,-1.001926
-0.894467,-2.450052,9.619464
-4.768844,-5.423295,13.667401
7.102245,3.069349,12.355567
6.276216,1.851190,3.131741
-7.490890,-2.762992,13.013708
-11.884744,0.200433,11.401470
-9.504959,9.665901,8.736705
0.530698,-0.965210,10.610459
8.847760,-5.355691,13.846842
8.927043,-6.263223,10.395517
1.618922,-0.035834,1.998792
-3.142685,-0.496359,5.579643
-3.801762,-2.131126,13.607217
-6.048242,9.571593,6.463768
12.099324,4.333852,12.095048
4.816980,-3.052455,8.966774
-2.329631,1.333715,14.296235
-18.835292,5.208909,14.868788
-5.214156,0.972394,4.988799
18.627549,-9.556687,13.748660
-7.283406,0.497221,9.305803
-12.978918,-0.318696,8.788014
-1.608684,10.404862,4.974520
1.645509,-6.411396,10.071303
11.884548,0.658246,12.743013
-1.313624,10.732379,1.038645
-0.870934,0.030197,10.789067
-1.980408,-2.604871,7.655627
0.231441,-5.149835,10.373703
10.038866,-5.569175,14.482813
-3.211355,-5.775907,7.037360
-2.910884,-2.422055,18.299098
2.592184,2.145423,10.650019
-3.663707,-0.508867,14.403708
-6.342197,-0.642870,16.061630
-12.276508,-3.525284,3.910072
11.641046,-5.483255,3.295322
14.037068,8.330886,15.580603
-7.748009,9.975701,8.132425
-10.150052,-3.321355,5.632283
4.293953,1.600860,15.345998
-5.770482,7.538136,15.012621
-3.846673,8.073985,12.176380
-1.454215,-4.501789,9.115999
7.410889,-16.279109,12.611897
9.897063,-7.267904,16.729701
5.522001,1.502738,0.745730
4.562766,-2.356164,7.349970
-7.013647,1.432341,9.030561
-2.928032,-0.348730,8.862737
2.854624,1.336316,13.503513
-7.840211,2.499028,4.398698
-4.189689,2.160436,15.291547
3.947214,12.977979,9.498703
-3.715030,-8.267194,4.808093
2.060119,-5.271620,11.185863
-6.809138,-7.376082,7.089028
18.482114,0.146321,16.432296
6.496440,3.600248,8.794452
-1.756294,-1.640077,3.670112
