acc_x,acc_y,acc_z
-0.005400,-0.002173,9.801504
-0.004709,-0.002557,9.801566
-0.003699,-0.002760,9.800926
-0.004536,-0.002072,9.800993
-0.004021,-0.002694,9.800221
-0.004791,-0.002654,9.799836
-0.004849,-0.001234,9.801083
-0.004785,-0.001957,9.800068
-0.003884,-0.001845,9.800861
-0.004518,-0.000951,9.801190
-0.004942,-0.001890,9.801753
-0.005212,-0.002124,9.800301
-0.005876,-0.001942,9.800707
-0.004417,-0.001278,9.800723
-0.004053,-0.002489,9.800483
-0.004955,-0.001509,9.800709
-0.003423,-0.001267,9.801118
-0.003533,-0.001527,9.800322
-0.004601,-0.001124,9.802201
-0.004560,-0.002095,9.801841
-0.004746,-0.002676,9.801381
-0.004366,-0.001855,9.801372
-0.003860,-0.002319,9.801024
-0.004940,-0.001895,9.800557
-0.004433,-0.001179,9.800073
-0.003880,-0.002278,9.801333
-0.004301,-0.001414,9.802208
-0.004480,-0.001896,9.801439
-0.004437,-0.001380,9.801063
-0.003973,-0.002118,9.799830
-0.003679,-0.002067,9.801134
-0.005017,-0.000191,9.800762
-0.004426,-0.001905,9.800262
-0.004477,-0.000748,9.799908
-0.004867,-0.001068,9.800901
-0.004194,-0.001889,9.801361
-0.004677,-0.002661,9.801815
-0.004122,-0.001505,9.801338
-0.003999,-0.001218,9.801650
-0.004354,-0.000555,9.801008
-0.004042,-0.001297,9.800645
-0.004483,-0.001423,9.801157
-0.004264,-0.001284,9.799926
-0.003406,-0.001965,9.800681
-0.004772,-0.002461,9.802127
-0.004823,-0.001735,9.801190
-0.004213,-0.002487,9.800662
-0.005179,-0.001128,9.801328
-0.004530,-0.001059,9.800898
-0.004687,-0.001808,9.800948
-0.004010,-0.002095,9.801522
-0.003766,-0.001301,9.801405
-0.003922,-0.000708,9.800682
-0.004414,-0.001602,9.801998
-0.004295,-0.002018,9.801796
-0.005223,-0.001264,9.802143
-0.004112,-0.001084,9.801114
-0.003842,-0.001870,9.801362
-0.003554,-0.001486,9.802244
-0.004152,-0.002234,9.801667
-0.005426,-0.001396,9.800913
-0.003904,-0.002123,9.802617
-0.004391,-0.001073,9.802520
-0.003784,-0.000411,9.802345
-0.004780,-0.002725,9.801795
-0.004735,-0.002119,9.802070
-0.004794,-0.002265,9.802084
-0.003826,-0.001798,9.802111
-0.004057,-0.002191,9.802534
-0.004555,-0.001170,9.802113
-0.004752,-0.001238,9.802398
-0.004322,-0.002296,9.802947
-0.004344,-0.002113,9.801504
-0.004029,-0.001609,9.801589
-0.004640,-0.002096,9.801041
-0.004217,-0.001792,9.802073
-0.004619,-0.001089,9.801682
-0.003571,-0.001975,9.802362
-0.004031,-0.001073,9.802688
-0.003306,-0.000755,9.800862
-0.004738,-0.001513,9.801138
-0.004171,-0.000523,9.802895
-0.004214,-0.000514,9.801325
-0.003243,-0.001508,9.801230
-0.003653,-0.001481,9.802136
-0.003948,-0.000929,9.802598
-0.003537,-0.002259,9.800817
-0.004043,-0.001659,9.800872
-0.004064,-0.001259,9.801624
-0.004251,-0.001499,9.802423
-0.003855,-0.001975,9.803132
-0.002175,-0.001920,9.801845
-0.002785,-0.001645,9.801583
-0.003587,-0.002622,9.802189
-0.003654,-0.002265,9.800999
-0.004539,-0.002910,9.802028
-0.004349,-0.000800,9.801526
-0.003259,-0.001240,9.802129
-0.004726,-0.001176,9.801664
-0.004029,-0.001217,9.802505
-0.004484,-0.002017,9.801426
-0.003980,-0.001403,9.801973
-0.003218,-0.001815,9.802131
-0.004335,-0.002402,9.801686
-0.003787,-0.001106,9.801962
-0.003306,-0.002001,9.801538
-0.002726,-0.001793,9.801645
-0.003342,-0.001277,9.801111
-0.003742,-0.002302,9.801492
-0.003690,-0.002094,9.801967
-0.004416,-0.002169,9.802365
-0.003535,-0.002488,9.801910
-0.003239,-0.001667,9.801719
-0.003143,-0.002154,9.802277
-0.003861,-0.001207,9.801795
-0.004179,-0.001561,9.801286
-0.004209,-0.000928,9.802135
-0.004489,-0.002365,9.802786
-0.003786,-0.001953,9.801801
-0.004128,-0.001459,9.802644
-0.004777,-0.002316,9.801842
-0.004593,-0.001795,9.802584
-0.004845,-0.000864,9.801433
-0.004508,-0.001824,9.801355
-0.005280,-0.001977,9.801910
-0.004057,-0.000779,9.801825
-0.003333,-0.001826,9.802938
-0.004350,-0.001254,9.802765
-0.003472,-0.001451,9.801924
-0.003602,-0.001797,9.802591
-0.003539,-0.000784,9.802878
-0.002993,-0.001395,9.801871
-0.003121,-0.001431,9.802524
-0.003228,-0.000336,9.802623
-0.003401,-0.001324,9.801079
-0.003383,-0.000555,9.802687
-0.002760,-0.000651,9.801973
-0.002946,-0.001112,9.802615
-0.003242,-0.001452,9.801159
-0.004157,-0.001137,9.802176
-0.003760,-0.000972,9.802593
-0.002683,-0.001672,9.802176
-0.002962,-0.001496,9.802143
-0.002971,-0.001477,9.801977
-0.003084,-0.001517,9.802280
-0.003099,-0.000783,9.801942
-0.002589,-0.001080,9.802023
-0.003928,-0.000867,9.802350
-0.003305,-0.001131,9.802600
-0.003234,-0.001958,9.800713
-0.003906,-0.001561,9.801552
-0.003702,-0.001685,9.802113
-0.004258,-0.000977,9.802100
-0.003913,-0.000887,9.801950
-0.003248,-0.000779,9.802068
-0.003268,-0.001064,9.802623
-0.003467,-0.000663,9.802599
-0.003919,-0.001284,9.803141
-0.003829,-0.001802,9.802589
-0.003871,-0.001206,9.802281
-0.004211,-0.001988,9.802599
-0.003352,-0.001640,9.801464
-0.003602,-0.000326,9.802483
-0.003666,-0.001289,9.801871
-0.002478,-0.001487,9.801933
-0.003950,-0.001633,9.802638
-0.003843,-0.002584,9.802274
-0.003658,-0.001978,9.803245
-0.003124,-0.001556,9.803377
-0.003825,-0.002428,9.802452
-0.004150,-0.002209,9.802369
-0.003028,-0.000387,9.803196
-0.004088,-0.002209,9.801283
-0.003846,-0.001593,9.801867
-0.003098,-0.001304,9.802084
-0.003236,-0.000914,9.802329
-0.004106,-0.001604,9.802149
-0.003634,-0.001637,9.802998
-0.003492,-0.001753,9.802231
-0.003114,-0.001109,9.802307
-0.003523,-0.000602,9.801675
-0.003197,-0.000358,9.801354
-0.003049,-0.000718,9.802532
-0.003487,-0.000794,9.802138
-0.003202,-0.000796,9.803062
-0.003156,-0.001314,9.802692
-0.003015,-0.000787,9.801295
-0.002873,-0.000733,9.803921
-0.001796,-0.000511,9.803492
-0.003454,0.000455,9.803046
-0.003010,-0.000757,9.802922
-0.003438,-0.002166,9.802889
-0.003136,-0.000946,9.802800
-0.003402,0.000265,9.803896
-0.003142,-0.000209,9.803968
-0.002469,-0.000522,9.804005
-0.002496,-0.000340,9.803398
-0.003425,-0.001001,9.802964
-0.003597,-0.000951,9.801737
-0.003140,-0.000528,9.802903
-0.004430,-0.001349,9.802038
-0.004164,-0.000414,9.803167
-0.003872,0.000231,9.802770
-0.003613,-0.000088,9.803066
-0.003347,-0.001094,9.802395
-0.002125,-0.001130,9.803402
-0.002576,-0.000567,9.802958
-0.003547,-0.001067,9.803360
-0.002697,-0.000603,9.803400
-0.003256,-0.000996,9.803980
-0.003382,-0.000425,9.803709
-0.002264,-0.001900,9.803865
-0.001948,-0.000415,9.803394
-0.001159,-0.001221,9.802652
-0.002046,-0.001722,9.803234
-0.002311,-0.001242,9.803751
-0.003466,-0.001266,9.803570
-0.002470,-0.001095,9.803841
-0.002897,-0.001170,9.803741
-0.001692,-0.002021,9.803593
-0.002564,-0.001783,9.803303
-0.003094,-0.002509,9.802633
-0.001893,-0.001912,9.803903
-0.002888,-0.001221,9.803082
-0.002622,-0.001455,9.803106
-0.003587,-0.002113,9.803348
-0.003281,-0.001621,9.802727
-0.002256,0.000201,9.803541
-0.003953,-0.001209,9.803770
-0.003005,-0.001819,9.802671
-0.002929,-0.001412,9.803102
-0.003867,-0.001552,9.803485
-0.002611,-0.000917,9.803108
-0.002136,-0.002108,9.803645
-0.003683,-0.001902,9.802295
-0.001940,-0.001159,9.803065
-0.003265,-0.001075,9.802621
-0.002722,-0.001731,9.802902
-0.003256,-0.001015,9.804029
-0.003048,-0.000587,9.803903
-0.002625,-0.001488,9.802869
-0.003074,-0.000820,9.802376
-0.002775,-0.001146,9.803560
-0.002548,-0.001443,9.803785
-0.002360,-0.001061,9.802842
-0.003303,-0.001370,9.802784
-0.002299,-0.001719,9.802509
-0.003059,-0.000931,9.803288
-0.003013,-0.001396,9.802106
-0.002711,-0.000160,9.802120
-0.003461,-0.000830,9.803617
-0.003032,-0.000887,9.803309
-0.002361,-0.000892,9.802753
-0.002731,-0.001625,9.804149
-0.002884,-0.000090,9.803616
-0.002480,-0.000428,9.802540
-0.002390,-0.000208,9.803078
-0.003029,-0.000852,9.804120
-0.002251,-0.001349,9.803025
-0.002958,-0.000943,9.802993
-0.002996,-0.000490,9.802961
-0.002591,-0.000785,9.802083
-0.001797,-0.001576,9.803850
-0.001928,-0.000692,9.802869
-0.003033,-0.000735,9.802838
-0.002450,-0.000883,9.803611
-0.002944,-0.001781,9.803382
-0.001349,-0.001552,9.802484
-0.002700,-0.001882,9.803349
-0.002846,-0.001006,9.803967
-0.002043,-0.000830,9.803448
-0.002725,-0.001125,9.803190
-0.002673,-0.000976,9.803256
-0.003224,-0.001216,9.803812
-0.002681,-0.001753,9.803479
-0.002134,-0.001496,9.803498
-0.003422,-0.001505,9.803233
-0.002921,-0.000741,9.802962
-0.002336,-0.001053,9.803756
-0.003837,-0.001400,9.804105
-0.003943,-0.000433,9.803101
-0.002564,-0.000912,9.803433
-0.003042,-0.001014,9.803822
-0.002890,-0.001025,9.803730
-0.002748,-0.000747,9.804109
-0.003170,-0.000443,9.803717
-0.002504,-0.000621,9.804103
-0.003024,-0.000785,9.804413
-0.003116,-0.000546,9.804310
-0.002868,-0.000724,9.803251
-0.002262,-0.000924,9.804509
-0.002147,-0.001107,9.804238
-0.002190,-0.001445,9.804046
-0.002419,-0.001532,9.803898
-0.002299,-0.001527,9.803530
-0.003062,-0.000621,9.804230
-0.003962,-0.000959,9.804695
-0.000938,-0.001117,9.804328
-0.001576,-0.001130,9.802598
-0.002835,-0.001466,9.804446
-0.001916,-0.001388,9.804003
-0.002502,-0.001481,9.804111
-0.002613,-0.000286,9.804377
-0.001894,-0.000966,9.804251
-0.001448,-0.001155,9.804688
-0.002103,0.000022,9.804564
-0.002234,-0.001020,9.803919
-0.002148,-0.000802,9.804507
-0.001344,-0.001034,9.804974
-0.001759,-0.000785,9.804237
-0.002157,-0.000909,9.804120
-0.001578,-0.000584,9.803285
-0.001879,-0.000945,9.803388
-0.001922,-0.001831,9.803521
-0.002780,-0.000863,9.803580
-0.001801,-0.001274,9.804324
-0.002433,-0.001158,9.803974
-0.003040,-0.001592,9.804069
-0.002253,-0.001272,9.804270
-0.001459,-0.000099,9.803848
-0.001603,-0.000848,9.804497
-0.001835,-0.001677,9.803846
-0.001369,-0.001079,9.804491
-0.001376,-0.000008,9.804008
-0.001980,-0.000435,9.804268
-0.001585,-0.001112,9.804133
-0.001947,-0.001493,9.803689
-0.001942,-0.001021,9.804242
-0.001821,-0.001287,9.803906
-0.001903,-0.000595,9.804250
-0.001840,-0.000475,9.804290
-0.002482,-0.001138,9.804367
-0.002394,-0.000540,9.804405
-0.002521,-0.001013,9.804503
-0.002135,-0.001149,9.804635
-0.001546,-0.001091,9.805165
-0.001796,-0.000886,9.805428
-0.001899,-0.001996,9.804984
-0.002295,-0.001578,9.804534
-0.002400,-0.001179,9.804466
-0.002840,-0.000821,9.804227
-0.002589,-0.000309,9.804910
-0.002416,-0.001338,9.803886
-0.003189,-0.001532,9.805264
-0.002719,-0.001009,9.804822
-0.002941,-0.000960,9.805090
-0.002506,-0.000992,9.804936
-0.002632,-0.001285,9.804975
-0.001699,-0.000711,9.805030
-0.003260,-0.000279,9.804806
-0.001807,-0.000829,9.804191
-0.002344,-0.000969,9.804726
-0.002774,-0.001592,9.804931
-0.001801,0.000159,9.805035
-0.003331,-0.000618,9.804831
-0.002682,-0.001455,9.804683
-0.001011,-0.001113,9.805018
-0.002215,-0.000428,9.805201
-0.002509,-0.001119,9.804183
-0.002053,-0.001017,9.805276
-0.001989,-0.000332,9.804939
-0.001690,-0.000952,9.804864
-0.002025,-0.001083,9.805690
-0.002028,-0.000650,9.805722
-0.002595,-0.000336,9.804345
-0.001867,0.000004,9.804192
-0.002375,-0.000666,9.804927
-0.002158,-0.001119,9.804866
-0.002161,-0.001048,9.804713
-0.001923,-0.000531,9.804149
-0.001797,-0.000586,9.804262
-0.001117,0.000275,9.804434
-0.001116,0.000118,9.805199
-0.001177,0.000121,9.806048
-0.001162,-0.000359,9.805032
-0.001294,-0.000388,9.804800
-0.001914,-0.000878,9.804293
-0.001224,-0.000674,9.804437
-0.001537,-0.001823,9.804483
-0.001648,-0.000755,9.805024
-0.001830,-0.001091,9.805073
-0.001694,-0.000202,9.804150
-0.001536,-0.000584,9.804942
-0.001232,-0.001429,9.805380
-0.001068,-0.000319,9.805493
-0.001350,-0.000021,9.804870
-0.001291,-0.000368,9.804398
-0.001512,-0.000641,9.804726
-0.001741,-0.001652,9.805237
-0.002846,-0.000770,9.805340
-0.001345,-0.000952,9.806241
-0.001359,-0.000720,9.805246
-0.002183,-0.001064,9.805763
-0.001298,-0.000480,9.804848
0.000501,-0.000095,9.804957
-0.001774,-0.000405,9.804560
-0.001707,-0.000236,9.804369
-0.001840,0.000073,9.804656
-0.001660,0.000355,9.804914
-0.001893,-0.000445,9.804442
-0.002180,-0.000009,9.804098
-0.002692,-0.000045,9.803670
-0.001820,-0.000442,9.803432
-0.001557,-0.000751,9.803576
-0.001991,-0.000820,9.802324
-0.001928,0.000062,9.802014
-0.002264,-0.001057,9.802682
-0.000709,-0.001929,9.799631
-0.000880,-0.002030,9.799057
-0.000340,-0.001167,9.798005
-0.000314,-0.001930,9.797568
-0.000754,-0.002351,9.797809
0.000478,-0.002089,9.798004
-0.000174,-0.002598,9.797646
0.000492,-0.002232,9.798182
-0.000254,-0.002862,9.800248
0.001211,-0.004391,9.802197
0.001203,-0.004883,9.802809
0.001431,-0.005515,9.807285
0.002403,-0.005621,9.811343
0.001320,-0.006263,9.816486
0.002390,-0.006852,9.821049
0.002783,-0.007650,9.822654
0.002544,-0.008651,9.824624
0.001571,-0.010155,9.824178
0.002481,-0.007943,9.830210
0.002416,-0.012056,9.822721
0.001105,-0.008507,9.829477
0.001109,-0.007681,9.822523
0.000087,-0.006404,9.822326
-0.002882,-0.000805,9.824908
-0.003054,-0.000554,9.798373
-0.007685,0.010865,9.811010
-0.010233,0.012482,9.800404
-0.012176,0.019580,9.776757
-0.012153,0.022360,9.784372
-0.010236,0.021311,9.760675
-0.020581,0.044907,9.802017
-0.020700,0.039268,9.812008
-0.018033,0.043300,9.771567
-0.029025,0.068769,9.851372
-0.025854,0.042851,9.834281
-0.019002,0.043488,9.784765
-0.008139,0.013917,9.743466
-0.001460,0.019646,9.842145
-0.008353,0.018906,9.942524
-0.000418,-0.016206,9.844978
0.018118,-0.004209,9.783071
0.031071,-0.052970,9.803518
0.035095,-0.065363,9.640956
0.001813,-0.048115,9.795518
0.037503,-0.132680,9.681367
0.019131,-0.042139,9.685961
0.003145,-0.063061,9.744723
-0.011104,-0.059564,9.869704
0.064332,-0.125976,9.578194
0.046800,-0.031079,9.675590
-0.059179,0.087981,9.686073
-0.047990,-0.043326,9.490896
0.007699,0.012472,9.640648
0.025668,-0.028746,9.641632
0.010634,0.057975,9.907288
0.070882,-0.098595,9.893999
0.025253,0.041572,10.023105
-0.011049,0.167244,10.322501
0.049278,0.016035,9.644974
-0.052093,0.042929,10.031275
0.051134,-0.259981,10.144647
0.143966,-0.247200,10.009161
0.199593,-0.371889,9.704585
0.265653,-0.441107,9.625033
0.211220,-0.157273,10.063876
0.182233,-0.349199,9.748535
-0.016692,-0.172449,9.368051
-0.000778,-0.124215,9.579980
0.040626,-0.191258,9.606099
-0.252199,0.170458,9.703219
-0.056358,-0.183692,9.570745
-0.171158,0.204875,9.947706
0.139892,0.185546,9.561622
-0.190312,0.253593,9.428785
0.216067,0.495874,9.498729
0.037774,0.422835,9.402439
-0.420481,0.723616,9.978020
-0.016956,-0.066399,9.077201
0.167698,0.067040,9.613229
0.171549,-0.197812,9.950241
0.014545,-0.224774,9.378605
0.217595,-0.039127,9.310671
0.626595,-0.771875,10.004889
0.429473,-0.418696,10.064010
0.686349,-0.904676,9.304904
0.446767,-0.857077,9.711003
0.072415,-1.080327,9.290541
-0.061608,-0.780562,9.757371
0.468050,-0.463742,9.561291
0.377696,-0.831367,9.748644
-0.189617,-0.823856,9.639064
0.298945,-0.199720,9.169430
0.093358,-0.137359,10.612813
0.390586,-0.568407,9.467308
0.416439,-0.567720,9.100260
0.197100,-0.032564,9.663455
0.115516,-0.107077,9.119083
-0.340491,-0.165483,9.853378
0.026081,0.208365,10.292355
0.461282,-0.086077,9.289292
0.527467,-0.303870,9.154697
0.655473,-0.782832,8.861044
0.254721,0.236883,9.535521
0.280264,-0.151747,11.205546
-0.079308,-0.343310,10.915001
0.595345,-0.104503,9.571514
0.515914,-0.007085,8.823684
0.727733,-0.297701,9.678399
0.388623,-1.115307,10.134130
-0.117821,-0.329518,9.951506
-0.050334,0.006939,10.958259
-0.375698,-0.226726,11.764149
0.116468,-0.511900,8.703300
0.804282,-0.559371,10.201439
0.937474,-0.489254,10.775528
-0.588463,-0.286821,9.596287
-0.685392,0.742919,11.020724
-0.579335,0.472640,11.765369
-0.481921,0.024098,9.661278
0.210782,-0.633800,9.554520
1.470000,0.110144,10.328005
0.014673,-0.413101,9.515905
-0.519247,1.435770,9.182058
-1.240089,3.160948,7.532394
-1.475855,0.392731,11.172956
-0.535010,-1.214074,10.858593
0.067455,-0.242366,10.255419
0.773468,1.012005,11.219087
-0.605117,1.738048,7.956684
-1.717477,3.503323,10.144741
-1.375479,3.152023,10.907737
-1.201440,0.362733,9.388421
-0.894854,0.780271,10.975176
0.543888,0.049402,11.372699
1.304461,-0.605420,8.407645
0.498718,0.810463,10.493925
-1.512670,2.044590,12.847364
-0.624102,0.780929,11.768837
2.557424,-2.536899,9.114382
0.538281,-0.274006,7.476886
-0.048918,-0.501634,7.925084
0.801385,0.124386,9.411271
-0.237945,-1.681061,9.075567
-1.611975,-1.400537,7.631441
1.066585,0.941883,8.009637
1.378324,-0.886627,10.389090
-0.942649,-0.126514,7.843432
-3.753320,-0.638551,7.432272
0.639836,1.264240,12.418891
1.856185,1.805449,9.008776
-1.552166,1.349365,10.058957
0.171992,1.936414,9.488023
-1.690163,0.302069,13.967820
-1.215181,-1.317973,12.148493
0.866853,-1.088566,7.028293
3.408241,-0.591834,10.092549
1.533724,-0.416138,7.281841
-0.129898,-0.667688,10.642917
2.212982,-4.753221,11.252899
2.247231,-3.489834,7.981839
3.367642,-2.395766,8.495812
0.754747,-1.556377,9.084689
0.670755,-2.887327,6.574590
-1.261869,-0.666972,8.507327
-3.253620,1.441531,10.897498
1.273574,-1.317230,10.821203
0.877085,0.702659,11.949484
-0.933765,2.520413,11.030032
0.598109,-1.118600,12.344304
-0.920821,1.166555,11.486112
-1.432660,0.414299,5.143499
-0.418138,3.867396,14.099818
1.937131,1.716341,9.420990
0.057294,-0.249891,9.378317
-1.203573,-4.637021,10.335600
2.551505,-4.531659,3.446481
3.844552,1.966114,9.542075
0.903657,0.226438,8.597904
-0.139617,0.862762,8.031351
3.590866,-3.799152,13.024823
-0.829632,-1.582377,11.078377
-2.081974,-3.803058,7.896473
0.955159,-1.840158,10.836892
-1.172226,5.570311,9.403531
-1.850455,7.728520,11.040572
-1.706256,0.518450,8.847793
0.645144,-0.017467,8.077846
-3.190457,1.628083,8.947135
-5.288950,3.396711,7.543722
3.421691,-3.626159,11.262645
3.866385,-5.715186,11.116985
-0.928466,0.525994,9.476382
7.760836,-8.121915,7.995077
-1.293832,-2.791591,10.253304
-3.951238,2.127101,14.165063
0.918544,1.520043,11.001047
3.502465,-1.936167,8.325267
2.032665,-7.445341,11.133598
-3.008994,0.478335,7.723505
-1.354674,0.615398,10.100252
6.321300,1.169314,14.592664
2.234366,3.709162,12.107731
-2.693073,5.106836,11.607439
-0.840419,2.361780,8.311798
-4.693559,-0.720719,10.819605
-5.418847,0.531765,7.239228
-5.341775,1.598241,8.650222
2.583874,-0.848588,12.549442
1.848340,2.969788,10.279329
-1.167588,4.876413,11.350221
0.035177,-1.541863,10.383725
0.373457,2.805528,12.593368
0.866977,0.230648,14.821085
0.798963,-1.533721,15.105574
-0.626254,1.713931,13.365315
-0.690239,2.627982,12.663443
1.464787,5.990977,9.459695
0.232166,-3.014555,3.609626
-0.261266,-1.745973,3.546860
-3.280642,0.503952,7.502262
-3.061122,-0.765301,9.015765
3.765948,3.814775,10.505606
1.986277,2.729480,12.882779
-4.038522,3.270553,14.636298
-6.491791,4.849266,6.511967
-6.361750,3.051668,5.807787
-2.219644,-0.151291,8.793565
3.799692,-3.307099,15.617149
4.855727,-2.561508,16.854230
0.410740,3.536611,8.823634
-7.067089,4.373384,11.372595
-5.447480,3.363567,7.051493
-0.627265,6.932171,6.165884
2.515445,6.002449,3.154309
-0.574310,7.871028,11.606520
-0.196125,-0.540640,16.314859
-1.014565,-6.311851,9.849562
-5.388149,-5.375977,9.554480
-2.536055,2.367100,11.958706
0.078091,2.810220,11.317546
-5.253962,0.106034,11.227271
-2.317195,2.146456,7.610456
4.362269,0.821989,10.249699
12.492593,-8.001086,12.364942
2.287937,-5.617552,12.591441
-10.299061,0.763311,7.889894
-7.188615,4.580552,5.473082
-1.694891,6.428961,3.316682
3.749925,-4.341198,11.345116
2.589418,-9.332673,13.201013
3.367196,-4.783652,12.684930
8.470354,-1.809890,13.780016
8.701272,6.783534,9.516585
-1.963323,11.460870,10.701330
-5.973444,1.357046,4.443402
-4.813414,0.884339,3.672087
